device_id,date,odometer_value,km_travelled
b724F,2020-11-03,310591,211
b724F,2020-11-04,310791,200
b724F,2020-11-05,310991,199
b724F,2020-11-06,310991,0
b724F,2020-11-07,311199,207
b724F,2020-11-08,311404,204
b724F,2020-11-09,311608,203
b724F,2020-11-10,311827,219
b724F,2020-11-11,312032,204
b724F,2020-11-12,312249,217
b724F,2020-11-13,312249,0
b724F,2020-11-14,312469,219
b724F,2020-11-15,312691,222
b724F,2020-11-16,312691,0
b724F,2020-11-17,312904,213
b724F,2020-11-18,313120,215
b724F,2020-11-19,313275,154
b724F,2020-11-20,313483,208
b724F,2020-11-21,313700,216
b724F,2020-11-22,313892,191
b724F,2020-11-23,313892,0
b724F,2020-11-24,314079,187
b724F,2020-11-25,314246,166
b724F,2020-11-26,314424,178
b724F,2020-11-27,314632,207
b724F,2020-11-28,314794,161
b724F,2020-11-29,314958,163
b724F,2020-11-30,315151,192
b724F,2020-12-01,315151,0
b724F,2020-12-02,315348,197
b724F,2020-12-03,315564,216
b724F,2020-12-04,315768,203
b724F,2020-12-05,315985,217
b724F,2020-12-06,316167,181
b724F,2020-12-07,316370,203
b724F,2020-12-08,316567,197
b724F,2020-12-09,316764,196
b724F,2020-12-10,316973,209
b724F,2020-12-11,317158,184
b724F,2020-12-12,317344,186
b724F,2020-12-13,317532,188
b724F,2020-12-14,317722,190
b724F,2020-12-15,317922,199
b724F,2020-12-16,318156,233
b724F,2020-12-17,318366,210
b724F,2020-12-18,318596,230
b724F,2020-12-19,318794,197
b724F,2020-12-20,318995,200
b724F,2020-12-21,319204,209
b724F,2020-12-22,319392,187
b724F,2020-12-23,319579,187
b724F,2020-12-24,319738,158
b724F,2020-12-25,319942,204
b724F,2020-12-26,320136,194
b724F,2020-12-27,320364,227
b724F,2020-12-28,320545,181
b724F,2020-12-29,320739,194
b724F,2020-12-30,320936,196
b724F,2020-12-31,321104,168
b724F,2021-01-01,321300,195
b724F,2021-01-02,321500,200
b724F,2021-01-03,321704,204
b724F,2021-01-04,321916,211
b724F,2021-01-05,322124,208
b724F,2021-01-06,322301,177
b724F,2021-01-07,322537,235
b724F,2021-01-08,322722,184
b724F,2021-01-09,322932,210
b724F,2021-01-10,323115,182
b724F,2021-01-11,323307,192
b724F,2021-01-12,323498,190
b724F,2021-01-13,323684,185
b724F,2021-01-14,323864,179
b724F,2021-01-15,324081,217
b724F,2021-01-16,324277,196
b724F,2021-01-17,324481,203
b724F,2021-01-18,324676,195
b724F,2021-01-19,324851,175
b724F,2021-01-20,325020,168
b724F,2021-01-21,325020,0
b724F,2021-01-22,325220,200
b724F,2021-01-23,325442,221
b724F,2021-01-24,325653,211
b724F,2021-01-25,325870,216
b724F,2021-01-26,326110,239
b724F,2021-01-27,326314,204
b724F,2021-01-28,326482,168
b724F,2021-01-29,326691,209
b724F,2021-01-30,326890,199
b724F,2021-01-31,327101,211
b724F,2021-02-01,327332,230
b724F,2021-02-02,327525,192
b724F,2021-02-03,327716,191
b724F,2021-02-04,327908,192
b724F,2021-02-05,328123,214
b724F,2021-02-06,328332,208
b724F,2021-02-07,328533,201
b724F,2021-02-08,328710,176
b724F,2021-02-09,328889,179
b724F,2021-02-10,329074,184
b724F,2021-02-11,329274,200
b724F,2021-02-12,329466,192
b724F,2021-02-13,329466,0
b724F,2021-02-14,329660,194
b724F,2021-02-15,329889,228
b724F,2021-02-16,330090,201
b724F,2021-02-17,330287,196
b724F,2021-02-18,330495,208
b724F,2021-02-19,330713,217
b724F,2021-02-20,330906,193
b724F,2021-02-21,331101,194
b724F,2021-02-22,331295,194
b724F,2021-02-23,331476,180
b724F,2021-02-24,331680,204
b724F,2021-02-25,331876,196
b724F,2021-02-26,332132,255
b724F,2021-02-27,332312,180
b724F,2021-02-28,332511,198
b724F,2021-03-01,332511,0
b724F,2021-03-02,332701,190
b724F,2021-03-03,332886,184
b724F,2021-03-04,333109,222
b724F,2021-03-05,333293,184
b724F,2021-03-06,333460,167
b724F,2021-03-07,333634,173
b724F,2021-03-08,333819,185
b724F,2021-03-09,334022,203
b724F,2021-03-10,334221,198
b724F,2021-03-11,334411,189
b724F,2021-03-12,334619,208
b724F,2021-03-13,334852,232
b724F,2021-03-14,335034,182
b724F,2021-03-15,335267,232
b724F,2021-03-16,335461,194
b724F,2021-03-17,335671,209
b724F,2021-03-18,335879,207
b724F,2021-03-19,336099,220
b724F,2021-03-20,336295,195
b724F,2021-03-21,336484,188
b724F,2021-03-22,336722,238
b724F,2021-03-23,336945,223
b724F,2021-03-24,337124,179
b724F,2021-03-25,337330,205
b724F,2021-03-26,337553,222
b724F,2021-03-27,337775,221
b724F,2021-03-28,337918,143
b724F,2021-03-29,338107,189
b724F,2021-03-30,338321,213
b724F,2021-03-31,338499,178
b724F,2021-04-01,338647,147
b724F,2021-04-02,338839,191
b724F,2021-04-03,339046,207
b724F,2021-04-04,339235,188
b724F,2021-04-05,339436,201
b724F,2021-04-06,339641,204
b724F,2021-04-07,339833,192
b724F,2021-04-08,340060,226
b724F,2021-04-09,340264,203
b724F,2021-04-10,340264,0
b724F,2021-04-11,340448,184
b724F,2021-04-12,340622,173
b724F,2021-04-13,340851,228
b724F,2021-04-14,341091,240
b724F,2021-04-15,341272,181
b724F,2021-04-16,341467,194
b724F,2021-04-17,341683,216
b724F,2021-04-18,341887,204
b724F,2021-04-19,342100,212
b724F,2021-04-20,342287,186
b724F,2021-04-21,342463,176
b724F,2021-04-22,342640,177
b724F,2021-04-23,342831,190
b724F,2021-04-24,343000,169
b724F,2021-04-25,343188,187
b724F,2021-04-26,343351,162
b724F,2021-04-27,343577,226
b724F,2021-04-28,343801,224
b724F,2021-04-29,344011,209
b724F,2021-04-30,344201,190
b724F,2021-05-01,344390,188
b724F,2021-05-02,344578,188
b724F,2021-05-03,344769,190
b724F,2021-05-04,344966,197
b724F,2021-05-05,345178,211
b724F,2021-05-06,345368,189
b724F,2021-05-07,345368,0
b724F,2021-05-08,345565,197
b724F,2021-05-09,345727,162
b724F,2021-05-10,345922,194
b724F,2021-05-11,346126,203
b724F,2021-05-12,346307,181
b724F,2021-05-13,346516,208
b724F,2021-05-14,346718,201
b724F,2021-05-15,346905,187
b724F,2021-05-16,347129,223
b724F,2021-05-17,347338,209
b724F,2021-05-18,347598,259
b724F,2021-05-19,347835,236
b724F,2021-05-20,347992,157
b724F,2021-05-21,348174,182
b724F,2021-05-22,348369,194
b724F,2021-05-23,348555,185
b724F,2021-05-24,348739,183
b724F,2021-05-25,348953,214
b724F,2021-05-26,349135,182
b724F,2021-05-27,349307,172
b724F,2021-05-28,349516,208
b724F,2021-05-29,349712,195
b724F,2021-05-30,349899,187
b724F,2021-05-31,349899,0
b724F,2021-06-01,350082,182
b724F,2021-06-02,350293,211
b724F,2021-06-03,350471,178
b724F,2021-06-04,350672,200
b724F,2021-06-05,350876,203
b724F,2021-06-06,351111,234
b724F,2021-06-07,351111,0
b724F,2021-06-08,351322,211
b724F,2021-06-09,351491,169
b724F,2021-06-10,351693,202
b724F,2021-06-11,351882,188
b724F,2021-06-12,351882,0
b724F,2021-06-13,352092,210
b724F,2021-06-14,352092,0
b724F,2021-06-15,352299,207
b724F,2021-06-16,352506,206
b724F,2021-06-17,352669,163
b724F,2021-06-18,352909,239
b724F,2021-06-19,353086,177
b724F,2021-06-20,353264,178
b724F,2021-06-21,353418,154
b724F,2021-06-22,353597,178
b724F,2021-06-23,353814,217
b724F,2021-06-24,353996,181
b724F,2021-06-25,354224,228
b724F,2021-06-26,354448,223
b724F,2021-06-27,354659,210
b724F,2021-06-28,354659,0
b724F,2021-06-29,354872,213
b724F,2021-06-30,355071,199
b724F,2021-07-01,355301,229
b724F,2021-07-02,355485,184
b724F,2021-07-03,355719,233
b724F,2021-07-04,355920,201
b724F,2021-07-05,356128,208
b724F,2021-07-06,356341,212
b724F,2021-07-07,356557,215
b724F,2021-07-08,356759,202
b724F,2021-07-09,356759,0
b724F,2021-07-10,356957,198
b724F,2021-07-11,357158,200
b724F,2021-07-12,357375,216
b724F,2021-07-13,357614,239
b724F,2021-07-14,357840,225
b724F,2021-07-15,358071,231
b724F,2021-07-16,358255,183
b724F,2021-07-17,358469,214
b724F,2021-07-18,358693,223
b724F,2021-07-19,358886,193
b724F,2021-07-20,359073,186
b724F,2021-07-21,359266,192
b724F,2021-07-22,359489,223
b724F,2021-07-23,359697,208
b724F,2021-07-24,359873,175
b724F,2021-07-25,359873,0
b724F,2021-07-26,360070,196
b724F,2021-07-27,360272,202
b724F,2021-07-28,360500,228
b724F,2021-07-29,360727,226
b724F,2021-07-30,360948,221
b724F,2021-07-31,361152,203
b724F,2021-08-01,361331,179
b724F,2021-08-02,361526,195
b724F,2021-08-03,361725,198
b724F,2021-08-04,361932,206
b724F,2021-08-05,362100,168
b724F,2021-08-06,362100,0
b724F,2021-08-07,362296,196
b724F,2021-08-08,362526,229
b724F,2021-08-09,362707,181
b724F,2021-08-10,362920,212
b724F,2021-08-11,363117,196
b724F,2021-08-12,363325,208
b724F,2021-08-13,363325,0
b724F,2021-08-14,363532,207
b724F,2021-08-15,363705,173
b724F,2021-08-16,363900,194
b724F,2021-08-17,364108,208
b724F,2021-08-18,364291,183
b724F,2021-08-19,364496,205
b724F,2021-08-20,364684,187
b724F,2021-08-21,364901,217
b724F,2021-08-22,365113,211
b724F,2021-08-23,365320,207
b724F,2021-08-24,365557,237
b724F,2021-08-25,365762,205
b724F,2021-08-26,365962,199
b724F,2021-08-27,366130,168
b724F,2021-08-28,366322,191
b724F,2021-08-29,366516,194
b724F,2021-08-30,366706,190
b724F,2021-08-31,366909,202
b724F,2021-09-01,367086,176
b724F,2021-09-02,367301,215
b724F,2021-09-03,367480,178
b724F,2021-09-04,367711,230
b724F,2021-09-05,367925,214
b724F,2021-09-06,368140,214
b724F,2021-09-07,368323,182
b724F,2021-09-08,368514,191
b724F,2021-09-09,368514,0
b724F,2021-09-10,368708,193
b724F,2021-09-11,368938,230
b724F,2021-09-12,369136,197
b724F,2021-09-13,369324,188
b724F,2021-09-14,369499,175
b724F,2021-09-15,369669,169
b724F,2021-09-16,369885,216
b724F,2021-09-17,370123,237
b724F,2021-09-18,370320,196
b724F,2021-09-19,370517,197
b724F,2021-09-20,370717,199
b724F,2021-09-21,370881,164
b724F,2021-09-22,371085,203
b724F,2021-09-23,371324,239
b724F,2021-09-24,371515,191
b724F,2021-09-25,371713,197
b724F,2021-09-26,371917,203
b724F,2021-09-27,372129,212
b724F,2021-09-28,372129,0
b724F,2021-09-29,372321,192
b724F,2021-09-30,372531,209
b724F,2021-10-01,372723,191
b724F,2021-10-02,372723,0
b724F,2021-10-03,372930,206
b724F,2021-10-04,373126,196
b724F,2021-10-05,373334,208
b724F,2021-10-06,373529,194
b724F,2021-10-07,373710,181
b724F,2021-10-08,373881,170
b724F,2021-10-09,374095,214
b724F,2021-10-10,374295,200
b724F,2021-10-11,374515,219
b724F,2021-10-12,374730,215
b724F,2021-10-13,374944,214
b724F,2021-10-14,375107,162
b724F,2021-10-15,375298,190
b724F,2021-10-16,375509,210
b724F,2021-10-17,375713,203
b724F,2021-10-18,375911,198
b724F,2021-10-19,376093,182
b724F,2021-10-20,376280,186
b724F,2021-10-21,376480,200
b724F,2021-10-22,376653,173
b724F,2021-10-23,376873,219
b724F,2021-10-24,377056,182
b724F,2021-10-25,377274,218
b724F,2021-10-26,377480,205
b724F,2021-10-27,377712,231
b724F,2021-10-28,377926,214
b724F,2021-10-29,378151,225
b724F,2021-10-30,378358,206
b724F,2021-10-31,378549,190
b724F,2021-11-01,378549,0
b724F,2021-11-02,378733,183
b724F,2021-11-03,378934,201
b724F,2021-11-04,379149,215
b724F,2021-11-05,379350,201
b724F,2021-11-06,379551,200
b724F,2021-11-07,379730,178
b724F,2021-11-08,379943,213
b724F,2021-11-09,380174,230
b724F,2021-11-10,380362,187
b724F,2021-11-11,380561,199
b724F,2021-11-12,380769,208
b724F,2021-11-13,380769,0
b724F,2021-11-14,380970,200
b724F,2021-11-15,381160,190
b724F,2021-11-16,381348,187
b724F,2021-11-17,381598,249
b724F,2021-11-18,381847,248
b724F,2021-11-19,382088,241
b724F,2021-11-20,382266,177
b724F,2021-11-21,382473,206
b724F,2021-11-22,382712,238
b724F,2021-11-23,382925,213
b724F,2021-11-24,383118,192
b724F,2021-11-25,383335,217
b724F,2021-11-26,383538,202
b724F,2021-11-27,383700,161
b724F,2021-11-28,383910,210
b724F,2021-11-29,384133,223
b724F,2021-11-30,384336,202
b724F,2021-12-01,384336,0
b724F,2021-12-02,384336,0
b724F,2021-12-03,384527,191
b724F,2021-12-04,384734,206
b724F,2021-12-05,384935,201
b724F,2021-12-06,384935,0
b724F,2021-12-07,385141,206
b724F,2021-12-08,385329,188
b724F,2021-12-09,385533,203
b724F,2021-12-10,385747,213
b724F,2021-12-11,385916,168
b724F,2021-12-12,385916,0
b724F,2021-12-13,386107,191
b724F,2021-12-14,386312,204
b724F,2021-12-15,386479,166
b724F,2021-12-16,386693,213
b724F,2021-12-17,386871,177
b724F,2021-12-18,387098,227
b724F,2021-12-19,387300,202
b724F,2021-12-20,387300,0
b724F,2021-12-21,387300,0
b724F,2021-12-22,387457,156
b724F,2021-12-23,387658,200
b724F,2021-12-24,387862,204
b724F,2021-12-25,388065,202
b724F,2021-12-26,388237,172
b724F,2021-12-27,388423,185
b724F,2021-12-28,388622,199
b724F,2021-12-29,388822,199
b724F,2021-12-30,389005,182
b724F,2021-12-31,389206,200
b724F,2022-01-01,389392,186
b724F,2022-01-02,389596,203
b724F,2022-01-03,389781,185
b724F,2022-01-04,389988,207
b724F,2022-01-05,390141,152
b724F,2022-01-06,390348,207
b724F,2022-01-07,390569,220
b724F,2022-01-08,390769,200
b724F,2022-01-09,390962,192
b724F,2022-01-10,391167,205
b724F,2022-01-11,391323,155
b724F,2022-01-12,391530,207
b724F,2022-01-13,391710,179
b724F,2022-01-14,391909,198
b724F,2022-01-15,392134,225
b724F,2022-01-16,392316,182
b724F,2022-01-17,392316,0
b724F,2022-01-18,392508,192
b724F,2022-01-19,392728,219
b724F,2022-01-20,392952,224
b724F,2022-01-21,393147,195
b724F,2022-01-22,393367,219
b724F,2022-01-23,393558,190
b724F,2022-01-24,393765,207
b724F,2022-01-25,393975,209
b724F,2022-01-26,394173,197
b724F,2022-01-27,394396,222
b724F,2022-01-28,394636,240
b724F,2022-01-29,394833,197
b724F,2022-01-30,395035,202
b724F,2022-01-31,395250,214
b724F,2022-02-01,395450,200
b724F,2022-02-02,395656,206
b724F,2022-02-03,395866,209
b724F,2022-02-04,396053,187
b724F,2022-02-05,396279,226
b724F,2022-02-06,396484,204
b724F,2022-02-07,396657,173
b724F,2022-02-08,396834,176
b724F,2022-02-09,396834,0
b724F,2022-02-10,397050,216
b724F,2022-02-11,397050,0
b724F,2022-02-12,397258,207
b724F,2022-02-13,397451,192
b724F,2022-02-14,397670,218
b724F,2022-02-15,397899,228
b724F,2022-02-16,398146,247
b724F,2022-02-17,398339,193
b724F,2022-02-18,398515,175
b724F,2022-02-19,398738,223
b724F,2022-02-20,398912,173
b724F,2022-02-21,399136,224
b724F,2022-02-22,399374,237
b724F,2022-02-23,399553,179
b724F,2022-02-24,399701,148
b724F,2022-02-25,399902,200
b724F,2022-02-26,400114,211
b724F,2022-02-27,400336,222
b724F,2022-02-28,400524,188
b724F,2022-03-01,400736,211
b724F,2022-03-02,400934,198
b724F,2022-03-03,401095,160
b724F,2022-03-04,401269,174
b724F,2022-03-05,401467,197
b724F,2022-03-06,401673,206
b724F,2022-03-07,401848,174
b724F,2022-03-08,402063,215
b724F,2022-03-09,402257,193
b724F,2022-03-10,402421,164
b724F,2022-03-11,402421,0
b724F,2022-03-12,402597,176
b724F,2022-03-13,402811,213
b724F,2022-03-14,403004,193
b724F,2022-03-15,403234,229
b724F,2022-03-16,403411,176
b724F,2022-03-17,403639,228
b724F,2022-03-18,403805,165
b724F,2022-03-19,404020,214
b724F,2022-03-20,404020,0
b724F,2022-03-21,404220,199
b724F,2022-03-22,404220,0
b724F,2022-03-23,404411,191
b724F,2022-03-24,404614,202
b724F,2022-03-25,404812,198
b724F,2022-03-26,405031,219
b724F,2022-03-27,405238,207
b724F,2022-03-28,405456,217
b724F,2022-03-29,405649,193
b724F,2022-03-30,405838,188
b724F,2022-03-31,406026,187
b724F,2022-04-01,406261,234
b724F,2022-04-02,406451,189
b724F,2022-04-03,406645,194
b724F,2022-04-04,406899,253
b724F,2022-04-05,407084,184
b724F,2022-04-06,407189,105
b724F,2022-04-07,407189,0
b724F,2022-04-08,407189,0
b724F,2022-04-09,407189,0
b724F,2022-04-10,407301,112
b724F,2022-04-11,407301,0
b724F,2022-04-12,407516,214
b724F,2022-04-13,407728,212
b724F,2022-04-14,407959,230
b724F,2022-04-15,408159,200
b724F,2022-04-16,408382,222
b724F,2022-04-17,408586,204
b724F,2022-04-18,408586,0
b724F,2022-04-19,408586,0
b724F,2022-04-20,408807,220
b724F,2022-04-21,409027,220
b724F,2022-04-22,409254,227
b724F,2022-04-23,409254,0
b724F,2022-04-24,409410,156
b724F,2022-04-25,409603,192
b724F,2022-04-26,409811,208
b724F,2022-04-27,410035,223
b724F,2022-04-28,410228,193
b724F,2022-04-29,410398,170
b724F,2022-04-30,410598,199
b724F,2022-05-01,410774,176
b724F,2022-05-02,410965,191
b724F,2022-05-03,411208,243
b724F,2022-05-04,411425,216
b724F,2022-05-05,411612,186
b724F,2022-05-06,411776,164
b724F,2022-05-07,411956,180
b724F,2022-05-08,412189,232
b724F,2022-05-09,412383,194
b724F,2022-05-10,412595,211
b724F,2022-05-11,412788,193
b724F,2022-05-12,412955,167
b724F,2022-05-13,412955,0
b724F,2022-05-14,413149,193
b724F,2022-05-15,413343,193
b724F,2022-05-16,413506,163
b724F,2022-05-17,413714,207
b724F,2022-05-18,413935,221
b724F,2022-05-19,414119,183
b724F,2022-05-20,414304,184
b724F,2022-05-21,414508,204
