device_id,date,odometer_value,km_travelled
b940B,2020-03-11,156755,180
b940B,2020-03-12,156936,180
b940B,2020-03-13,157145,208
b940B,2020-03-14,157326,181
b940B,2020-03-15,157550,223
b940B,2020-03-16,157780,230
b940B,2020-03-17,157961,181
b940B,2020-03-18,158156,194
b940B,2020-03-19,158347,191
b940B,2020-03-20,158524,177
b940B,2020-03-21,158700,175
b940B,2020-03-22,158884,184
b940B,2020-03-23,159090,205
b940B,2020-03-24,159090,0
b940B,2020-03-25,159270,179
b940B,2020-03-26,159451,181
b940B,2020-03-27,159667,215
b940B,2020-03-28,159872,205
b940B,2020-03-29,160091,218
b940B,2020-03-30,160265,174
b940B,2020-03-31,160450,184
b940B,2020-04-01,160646,196
b940B,2020-04-02,160855,208
b940B,2020-04-03,161037,182
b940B,2020-04-04,161257,219
b940B,2020-04-05,161457,200
b940B,2020-04-06,161628,170
b940B,2020-04-07,161628,0
b940B,2020-04-08,161853,225
b940B,2020-04-09,162032,178
b940B,2020-04-10,162255,223
b940B,2020-04-11,162445,189
b940B,2020-04-12,162613,168
b940B,2020-04-13,162780,167
b940B,2020-04-14,162978,198
b940B,2020-04-15,163167,188
b940B,2020-04-16,163372,205
b940B,2020-04-17,163578,205
b940B,2020-04-18,163783,204
b940B,2020-04-19,163989,206
b940B,2020-04-20,164159,170
b940B,2020-04-21,164366,206
b940B,2020-04-22,164559,193
b940B,2020-04-23,164814,254
b940B,2020-04-24,165002,188
b940B,2020-04-25,165192,190
b940B,2020-04-26,165389,197
b940B,2020-04-27,165622,232
b940B,2020-04-28,165804,181
b940B,2020-04-29,166005,201
b940B,2020-04-30,166204,198
b940B,2020-05-01,166419,215
b940B,2020-05-02,166609,189
b940B,2020-05-03,166780,171
b940B,2020-05-04,166965,184
b940B,2020-05-05,167158,193
b940B,2020-05-06,167331,172
b940B,2020-05-07,167537,205
b940B,2020-05-08,167734,197
b940B,2020-05-09,167911,177
b940B,2020-05-10,168096,184
b940B,2020-05-11,168310,214
b940B,2020-05-12,168495,184
b940B,2020-05-13,168726,230
b940B,2020-05-14,168925,198
b940B,2020-05-15,169128,203
b940B,2020-05-16,169364,236
b940B,2020-05-17,169582,218
b940B,2020-05-18,169794,211
b940B,2020-05-19,170015,221
b940B,2020-05-20,170245,230
b940B,2020-05-21,170421,175
b940B,2020-05-22,170657,236
b940B,2020-05-23,170855,197
b940B,2020-05-24,171078,222
b940B,2020-05-25,171244,166
b940B,2020-05-26,171464,220
b940B,2020-05-27,171656,191
b940B,2020-05-28,171848,192
b940B,2020-05-29,172017,168
b940B,2020-05-30,172222,204
b940B,2020-05-31,172456,234
b940B,2020-06-01,172662,205
b940B,2020-06-02,172869,207
b940B,2020-06-03,173061,191
b940B,2020-06-04,173261,200
b940B,2020-06-05,173261,0
b940B,2020-06-06,173464,202
b940B,2020-06-07,173696,232
b940B,2020-06-08,173898,201
b940B,2020-06-09,173898,0
b940B,2020-06-10,174104,206
b940B,2020-06-11,174330,226
b940B,2020-06-12,174551,220
b940B,2020-06-13,174759,208
b940B,2020-06-14,174979,220
b940B,2020-06-15,175176,196
b940B,2020-06-16,175374,198
b940B,2020-06-17,175558,184
b940B,2020-06-18,175558,0
b940B,2020-06-19,175794,235
b940B,2020-06-20,176028,233
b940B,2020-06-21,176247,219
b940B,2020-06-22,176443,195
b940B,2020-06-23,176633,189
b940B,2020-06-24,176832,199
b940B,2020-06-25,176832,0
b940B,2020-06-26,177060,227
b940B,2020-06-27,177229,169
b940B,2020-06-28,177388,158
b940B,2020-06-29,177602,214
b940B,2020-06-30,177746,144
b940B,2020-07-01,177925,178
b940B,2020-07-02,178123,197
b940B,2020-07-03,178350,226
b940B,2020-07-04,178573,223
b940B,2020-07-05,178746,172
b940B,2020-07-06,178973,226
b940B,2020-07-07,179152,179
b940B,2020-07-08,179370,217
b940B,2020-07-09,179610,239
b940B,2020-07-10,179787,177
b940B,2020-07-11,180010,223
b940B,2020-07-12,180010,0
b940B,2020-07-13,180195,185
b940B,2020-07-14,180382,187
b940B,2020-07-15,180562,179
b940B,2020-07-16,180562,0
b940B,2020-07-17,180778,215
b940B,2020-07-18,180945,167
b940B,2020-07-19,180945,0
b940B,2020-07-20,181117,172
b940B,2020-07-21,181288,171
b940B,2020-07-22,181517,229
b940B,2020-07-23,181711,193
b940B,2020-07-24,181929,217
b940B,2020-07-25,182121,192
b940B,2020-07-26,182318,197
b940B,2020-07-27,182503,184
b940B,2020-07-28,182700,197
b940B,2020-07-29,182922,222
b940B,2020-07-30,183139,216
b940B,2020-07-31,183379,240
b940B,2020-08-01,183605,225
b940B,2020-08-02,183825,219
b940B,2020-08-03,184017,192
b940B,2020-08-04,184210,193
b940B,2020-08-05,184408,197
b940B,2020-08-06,184610,202
b940B,2020-08-07,184843,233
b940B,2020-08-08,184843,0
b940B,2020-08-09,185058,214
b940B,2020-08-10,185235,177
b940B,2020-08-11,185235,0
b940B,2020-08-12,185428,193
b940B,2020-08-13,185643,214
b940B,2020-08-14,185852,208
b940B,2020-08-15,186089,236
b940B,2020-08-16,186296,206
b940B,2020-08-17,186296,0
b940B,2020-08-18,186526,230
b940B,2020-08-19,186709,182
b940B,2020-08-20,186921,212
b940B,2020-08-21,187141,219
b940B,2020-08-22,187302,161
b940B,2020-08-23,187484,181
b940B,2020-08-24,187641,157
b940B,2020-08-25,187836,194
b940B,2020-08-26,188035,198
b940B,2020-08-27,188217,181
b940B,2020-08-28,188390,173
b940B,2020-08-29,188586,195
b940B,2020-08-30,188780,194
b940B,2020-08-31,189007,226
b940B,2020-09-01,189207,199
b940B,2020-09-02,189376,168
b940B,2020-09-03,189579,203
b940B,2020-09-04,189780,201
b940B,2020-09-05,189971,190
b940B,2020-09-06,190167,196
b940B,2020-09-07,190347,179
b940B,2020-09-08,190550,203
b940B,2020-09-09,190730,179
b940B,2020-09-10,190901,170
b940B,2020-09-11,191079,178
b940B,2020-09-12,191278,199
b940B,2020-09-13,191278,0
b940B,2020-09-14,191488,210
b940B,2020-09-15,191718,229
b940B,2020-09-16,191910,192
b940B,2020-09-17,192075,164
b940B,2020-09-18,192229,154
b940B,2020-09-19,192432,202
b940B,2020-09-20,192643,211
b940B,2020-09-21,192849,206
b940B,2020-09-22,193076,227
b940B,2020-09-23,193279,202
b940B,2020-09-24,193479,199
b940B,2020-09-25,193658,179
b940B,2020-09-26,193872,213
b940B,2020-09-27,194045,173
b940B,2020-09-28,194228,182
b940B,2020-09-29,194423,195
b940B,2020-09-30,194606,182
b940B,2020-10-01,194756,150
b940B,2020-10-02,194929,173
b940B,2020-10-03,195124,194
b940B,2020-10-04,195124,0
b940B,2020-10-05,195340,215
b940B,2020-10-06,195340,0
b940B,2020-10-07,195541,200
b940B,2020-10-08,195541,0
b940B,2020-10-09,195541,0
b940B,2020-10-10,195541,0
b940B,2020-10-11,195720,178
b940B,2020-10-12,195943,223
b940B,2020-10-13,196168,224
b940B,2020-10-14,196368,200
b940B,2020-10-15,196536,168
b940B,2020-10-16,196775,238
b940B,2020-10-17,196973,198
b940B,2020-10-18,196973,0
b940B,2020-10-19,197140,166
b940B,2020-10-20,197357,216
b940B,2020-10-21,197574,216
b940B,2020-10-22,197751,177
b940B,2020-10-23,197950,198
b940B,2020-10-24,198157,207
b940B,2020-10-25,198377,219
b940B,2020-10-26,198581,203
b940B,2020-10-27,198752,170
b940B,2020-10-28,198967,215
b940B,2020-10-29,199162,194
b940B,2020-10-30,199367,205
b940B,2020-10-31,199570,203
b940B,2020-11-01,199754,183
b940B,2020-11-02,199938,184
b940B,2020-11-03,200147,209
b940B,2020-11-04,200345,197
b940B,2020-11-05,200526,180
b940B,2020-11-06,200690,164
b940B,2020-11-07,200877,186
b940B,2020-11-08,201069,191
b940B,2020-11-09,201272,203
b940B,2020-11-10,201464,191
b940B,2020-11-11,201676,212
b940B,2020-11-12,201888,211
b940B,2020-11-13,201888,0
b940B,2020-11-14,202110,222
b940B,2020-11-15,202308,198
b940B,2020-11-16,202507,198
b940B,2020-11-17,202689,181
b940B,2020-11-18,202870,181
b940B,2020-11-19,203092,221
b940B,2020-11-20,203300,208
b940B,2020-11-21,203507,206
b940B,2020-11-22,203740,233
b940B,2020-11-23,203922,181
b940B,2020-11-24,204121,199
b940B,2020-11-25,204328,206
b940B,2020-11-26,204328,0
b940B,2020-11-27,204505,177
b940B,2020-11-28,204726,220
b940B,2020-11-29,204923,196
b940B,2020-11-30,205115,192
b940B,2020-12-01,205301,186
b940B,2020-12-02,205511,210
b940B,2020-12-03,205511,0
b940B,2020-12-04,205713,202
b940B,2020-12-05,205908,194
b940B,2020-12-06,206089,181
b940B,2020-12-07,206307,217
b940B,2020-12-08,206466,159
b940B,2020-12-09,206697,230
b940B,2020-12-10,206902,204
b940B,2020-12-11,207138,235
b940B,2020-12-12,207349,211
b940B,2020-12-13,207543,194
b940B,2020-12-14,207716,172
b940B,2020-12-15,207931,215
b940B,2020-12-16,208147,216
b940B,2020-12-17,208357,209
b940B,2020-12-18,208552,195
b940B,2020-12-19,208736,184
b940B,2020-12-20,208945,208
b940B,2020-12-21,209125,179
b940B,2020-12-22,209319,194
b940B,2020-12-23,209516,196
b940B,2020-12-24,209725,209
b940B,2020-12-25,209928,203
b940B,2020-12-26,210133,204
b940B,2020-12-27,210133,0
b940B,2020-12-28,210316,183
b940B,2020-12-29,210484,168
b940B,2020-12-30,210678,193
b940B,2020-12-31,210912,234
b940B,2021-01-01,211089,176
b940B,2021-01-02,211089,0
b940B,2021-01-03,211290,200
b940B,2021-01-04,211490,200
b940B,2021-01-05,211697,206
b940B,2021-01-06,211867,170
b940B,2021-01-07,212054,186
b940B,2021-01-08,212250,195
b940B,2021-01-09,212464,214
b940B,2021-01-10,212677,213
b940B,2021-01-11,212897,219
b940B,2021-01-12,213094,196
b940B,2021-01-13,213281,187
b940B,2021-01-14,213477,195
b940B,2021-01-15,213703,226
b940B,2021-01-16,213703,0
b940B,2021-01-17,213898,194
b940B,2021-01-18,214073,175
b940B,2021-01-19,214276,202
b940B,2021-01-20,214433,156
b940B,2021-01-21,214592,159
b940B,2021-01-22,214789,197
b940B,2021-01-23,215012,222
b940B,2021-01-24,215201,188
b940B,2021-01-25,215408,206
b940B,2021-01-26,215610,201
b940B,2021-01-27,215805,195
b940B,2021-01-28,216058,253
b940B,2021-01-29,216241,183
b940B,2021-01-30,216445,203
b940B,2021-01-31,216596,150
b940B,2021-02-01,216596,0
b940B,2021-02-02,216831,235
b940B,2021-02-03,217026,195
b940B,2021-02-04,217219,192
b940B,2021-02-05,217428,209
b940B,2021-02-06,217647,219
b940B,2021-02-07,217831,183
b940B,2021-02-08,218052,221
b940B,2021-02-09,218285,232
b940B,2021-02-10,218461,176
b940B,2021-02-11,218692,230
b940B,2021-02-12,218900,208
b940B,2021-02-13,219112,211
b940B,2021-02-14,219317,204
b940B,2021-02-15,219513,196
b940B,2021-02-16,219743,229
b940B,2021-02-17,219936,193
b940B,2021-02-18,220150,214
b940B,2021-02-19,220362,211
b940B,2021-02-20,220537,175
b940B,2021-02-21,220718,180
b940B,2021-02-22,220917,199
b940B,2021-02-23,221142,224
b940B,2021-02-24,221359,217
b940B,2021-02-25,221529,170
b940B,2021-02-26,221750,220
b940B,2021-02-27,221948,197
b940B,2021-02-28,222152,203
b940B,2021-03-01,222331,179
b940B,2021-03-02,222561,229
b940B,2021-03-03,222771,209
b940B,2021-03-04,222972,201
b940B,2021-03-05,223163,190
b940B,2021-03-06,223334,170
b940B,2021-03-07,223518,184
b940B,2021-03-08,223724,205
b940B,2021-03-09,223724,0
b940B,2021-03-10,223924,199
b940B,2021-03-11,224152,228
b940B,2021-03-12,224338,186
b940B,2021-03-13,224514,176
b940B,2021-03-14,224699,184
b940B,2021-03-15,224902,203
b940B,2021-03-16,225087,185
b940B,2021-03-17,225087,0
b940B,2021-03-18,225087,0
b940B,2021-03-19,225087,0
b940B,2021-03-20,225301,214
b940B,2021-03-21,225459,157
b940B,2021-03-22,225628,168
b940B,2021-03-23,225809,181
b940B,2021-03-24,226007,198
b940B,2021-03-25,226203,195
b940B,2021-03-26,226431,228
b940B,2021-03-27,226625,194
b940B,2021-03-28,226850,224
b940B,2021-03-29,227053,203
b940B,2021-03-30,227273,219
b940B,2021-03-31,227478,204
b940B,2021-04-01,227648,170
b940B,2021-04-02,227901,252
b940B,2021-04-03,227901,0
b940B,2021-04-04,228098,196
b940B,2021-04-05,228291,193
b940B,2021-04-06,228472,180
b940B,2021-04-07,228677,205
b940B,2021-04-08,228842,164
b940B,2021-04-09,229029,187
b940B,2021-04-10,229029,0
b940B,2021-04-11,229188,158
b940B,2021-04-12,229188,0
b940B,2021-04-13,229361,173
b940B,2021-04-14,229579,217
b940B,2021-04-15,229829,249
b940B,2021-04-16,230012,183
b940B,2021-04-17,230187,174
b940B,2021-04-18,230445,257
b940B,2021-04-19,230672,226
b940B,2021-04-20,230857,185
b940B,2021-04-21,231091,234
b940B,2021-04-22,231271,180
b940B,2021-04-23,231467,195
b940B,2021-04-24,231649,181
b940B,2021-04-25,231861,212
b940B,2021-04-26,232057,196
b940B,2021-04-27,232261,204
b940B,2021-04-28,232447,185
b940B,2021-04-29,232681,233
b940B,2021-04-30,232878,196
b940B,2021-05-01,233045,167
b940B,2021-05-02,233258,212
b940B,2021-05-03,233434,176
b940B,2021-05-04,233659,225
b940B,2021-05-05,233874,214
b940B,2021-05-06,234047,173
b940B,2021-05-07,234241,193
b940B,2021-05-08,234421,180
b940B,2021-05-09,234616,194
b940B,2021-05-10,234823,207
b940B,2021-05-11,235027,203
b940B,2021-05-12,235202,175
b940B,2021-05-13,235202,0
b940B,2021-05-14,235202,0
b940B,2021-05-15,235408,205
b940B,2021-05-16,235610,202
b940B,2021-05-17,235811,201
b940B,2021-05-18,236014,202
b940B,2021-05-19,236205,191
b940B,2021-05-20,236420,214
b940B,2021-05-21,236644,224
b940B,2021-05-22,236870,225
b940B,2021-05-23,237066,196
b940B,2021-05-24,237269,202
b940B,2021-05-25,237492,223
b940B,2021-05-26,237712,219
b940B,2021-05-27,237912,199
b940B,2021-05-28,238079,167
b940B,2021-05-29,238272,192
b940B,2021-05-30,238487,215
b940B,2021-05-31,238677,190
b940B,2021-06-01,238902,224
b940B,2021-06-02,238902,0
b940B,2021-06-03,239103,201
b940B,2021-06-04,239281,178
b940B,2021-06-05,239481,199
b940B,2021-06-06,239658,177
b940B,2021-06-07,239857,199
b940B,2021-06-08,240048,190
b940B,2021-06-09,240246,198
b940B,2021-06-10,240465,218
b940B,2021-06-11,240694,229
b940B,2021-06-12,240874,180
b940B,2021-06-13,241103,228
b940B,2021-06-14,241325,222
b940B,2021-06-15,241508,183
b940B,2021-06-16,241691,182
b940B,2021-06-17,241877,185
b940B,2021-06-18,242079,202
b940B,2021-06-19,242254,175
b940B,2021-06-20,242466,211
b940B,2021-06-21,242691,225
b940B,2021-06-22,242910,219
b940B,2021-06-23,243101,190
b940B,2021-06-24,243301,199
b940B,2021-06-25,243510,208
b940B,2021-06-26,243710,200
b940B,2021-06-27,243891,181
b940B,2021-06-28,244105,214
b940B,2021-06-29,244347,241
b940B,2021-06-30,244555,208
b940B,2021-07-01,244765,209
b940B,2021-07-02,244981,216
b940B,2021-07-03,245183,202
b940B,2021-07-04,245381,197
b940B,2021-07-05,245606,225
b940B,2021-07-06,245814,207
b940B,2021-07-07,246062,247
b940B,2021-07-08,246222,160
b940B,2021-07-09,246222,0
b940B,2021-07-10,246431,208
b940B,2021-07-11,246431,0
b940B,2021-07-12,246594,162
b940B,2021-07-13,246776,182
b940B,2021-07-14,246983,206
b940B,2021-07-15,247187,203
b940B,2021-07-16,247404,217
b940B,2021-07-17,247614,209
b940B,2021-07-18,247614,0
b940B,2021-07-19,247819,204
b940B,2021-07-20,248027,207
b940B,2021-07-21,248239,212
b940B,2021-07-22,248458,219
b940B,2021-07-23,248665,206
b940B,2021-07-24,248811,146
b940B,2021-07-25,249035,223
b940B,2021-07-26,249216,181
b940B,2021-07-27,249421,204
b940B,2021-07-28,249601,179
b940B,2021-07-29,249798,197
b940B,2021-07-30,249798,0
b940B,2021-07-31,249998,200
b940B,2021-08-01,250165,166
b940B,2021-08-02,250363,198
b940B,2021-08-03,250569,205
b940B,2021-08-04,250790,220
b940B,2021-08-05,251030,240
b940B,2021-08-06,251219,189
b940B,2021-08-07,251385,165
b940B,2021-08-08,251577,191
b940B,2021-08-09,251751,174
b940B,2021-08-10,251952,201
b940B,2021-08-11,251952,0
b940B,2021-08-12,251952,0
b940B,2021-08-13,252161,209
b940B,2021-08-14,252413,251
b940B,2021-08-15,252591,178
b940B,2021-08-16,252755,163
b940B,2021-08-17,252950,194
b940B,2021-08-18,253128,178
b940B,2021-08-19,253128,0
b940B,2021-08-20,253330,202
b940B,2021-08-21,253330,0
b940B,2021-08-22,253532,201
b940B,2021-08-23,253741,209
b940B,2021-08-24,253932,190
b940B,2021-08-25,254135,203
b940B,2021-08-26,254346,211
b940B,2021-08-27,254547,201
b940B,2021-08-28,254748,201
b940B,2021-08-29,254927,178
b940B,2021-08-30,255091,164
b940B,2021-08-31,255091,0
b940B,2021-09-01,255329,238
b940B,2021-09-02,255515,186
b940B,2021-09-03,255690,174
b940B,2021-09-04,255918,228
b940B,2021-09-05,256123,204
b940B,2021-09-06,256327,204
b940B,2021-09-07,256562,234
b940B,2021-09-08,256754,191
b940B,2021-09-09,256941,187
b940B,2021-09-10,257155,213
b940B,2021-09-11,257336,181
b940B,2021-09-12,257520,184
b940B,2021-09-13,257733,212
b940B,2021-09-14,257902,168
b940B,2021-09-15,258104,202
b940B,2021-09-16,258293,189
b940B,2021-09-17,258516,222
b940B,2021-09-18,258702,186
b940B,2021-09-19,258911,208
b940B,2021-09-20,259120,209
b940B,2021-09-21,259303,183
b940B,2021-09-22,259536,232
b940B,2021-09-23,259730,194
b940B,2021-09-24,259934,203
b940B,2021-09-25,260120,186
b940B,2021-09-26,260312,191
b940B,2021-09-27,260529,216
b940B,2021-09-28,260703,174
b940B,2021-09-29,260905,201
b940B,2021-09-30,260905,0
b940B,2021-10-01,261102,197
b940B,2021-10-02,261102,0
b940B,2021-10-03,261102,0
b940B,2021-10-04,261319,216
b940B,2021-10-05,261496,177
b940B,2021-10-06,261496,0
b940B,2021-10-07,261722,225
b940B,2021-10-08,261922,199
b940B,2021-10-09,262115,193
b940B,2021-10-10,262332,216
b940B,2021-10-11,262527,195
b940B,2021-10-12,262740,212
b940B,2021-10-13,262924,184
b940B,2021-10-14,263153,229
b940B,2021-10-15,263357,203
b940B,2021-10-16,263357,0
b940B,2021-10-17,263558,201
b940B,2021-10-18,263753,195
b940B,2021-10-19,263753,0
b940B,2021-10-20,263995,242
b940B,2021-10-21,264228,232
b940B,2021-10-22,264445,217
b940B,2021-10-23,264635,189
b940B,2021-10-24,264859,224
b940B,2021-10-25,265063,203
b940B,2021-10-26,265063,0
b940B,2021-10-27,265265,202
b940B,2021-10-28,265444,178
b940B,2021-10-29,265647,203
b940B,2021-10-30,265853,205
b940B,2021-10-31,266073,220
b940B,2021-11-01,266247,173
b940B,2021-11-02,266456,208
b940B,2021-11-03,266637,181
b940B,2021-11-04,266830,193
b940B,2021-11-05,267037,206
b940B,2021-11-06,267245,208
b940B,2021-11-07,267434,188
b940B,2021-11-08,267434,0
b940B,2021-11-09,267434,0
b940B,2021-11-10,267640,206
b940B,2021-11-11,267825,184
b940B,2021-11-12,267918,93
b940B,2021-11-13,267918,0
b940B,2021-11-14,267918,0
b940B,2021-11-15,267918,0
b940B,2021-11-16,268021,103
b940B,2021-11-17,268214,192
b940B,2021-11-18,268405,191
b940B,2021-11-19,268622,216
b940B,2021-11-20,268806,183
b940B,2021-11-21,269001,194
b940B,2021-11-22,269208,207
b940B,2021-11-23,269391,182
b940B,2021-11-24,269599,207
b940B,2021-11-25,269762,163
b940B,2021-11-26,269947,185
b940B,2021-11-27,270146,199
b940B,2021-11-28,270146,0
b940B,2021-11-29,270344,197
b940B,2021-11-30,270550,206
b940B,2021-12-01,270750,199
b940B,2021-12-02,270975,225
b940B,2021-12-03,271208,233
b940B,2021-12-04,271423,214
b940B,2021-12-05,271610,187
b940B,2021-12-06,271795,184
b940B,2021-12-07,271971,176
b940B,2021-12-08,271971,0
b940B,2021-12-09,272171,199
b940B,2021-12-10,272361,190
b940B,2021-12-11,272580,218
b940B,2021-12-12,272580,0
b940B,2021-12-13,272787,207
b940B,2021-12-14,272962,174
b940B,2021-12-15,273161,199
b940B,2021-12-16,273348,186
b940B,2021-12-17,273539,191
b940B,2021-12-18,273539,0
b940B,2021-12-19,273728,188
b940B,2021-12-20,273917,189
b940B,2021-12-21,274155,238
b940B,2021-12-22,274341,186
b940B,2021-12-23,274549,208
b940B,2021-12-24,274767,218
b940B,2021-12-25,274767,0
b940B,2021-12-26,275007,240
b940B,2021-12-27,275205,197
b940B,2021-12-28,275398,193
b940B,2021-12-29,275577,178
b940B,2021-12-30,275748,171
b940B,2021-12-31,275936,187
b940B,2022-01-01,276137,200
b940B,2022-01-02,276334,197
b940B,2022-01-03,276334,0
b940B,2022-01-04,276542,207
b940B,2022-01-05,276542,0
b940B,2022-01-06,276751,208
b940B,2022-01-07,276954,203
b940B,2022-01-08,277164,209
b940B,2022-01-09,277369,204
b940B,2022-01-10,277583,214
b940B,2022-01-11,277767,184
b940B,2022-01-12,277767,0
b940B,2022-01-13,277967,199
b940B,2022-01-14,278147,180
b940B,2022-01-15,278333,186
b940B,2022-01-16,278517,183
b940B,2022-01-17,278517,0
b940B,2022-01-18,278733,216
b940B,2022-01-19,278931,197
b940B,2022-01-20,279115,184
b940B,2022-01-21,279301,186
b940B,2022-01-22,279504,202
b940B,2022-01-23,279735,230
b940B,2022-01-24,279735,0
b940B,2022-01-25,279945,210
b940B,2022-01-26,280147,201
b940B,2022-01-27,280337,190
b940B,2022-01-28,280337,0
b940B,2022-01-29,280554,216
b940B,2022-01-30,280554,0
b940B,2022-01-31,280770,216
b940B,2022-02-01,280974,204
b940B,2022-02-02,281183,208
b940B,2022-02-03,281367,183
b940B,2022-02-04,281568,200
b940B,2022-02-05,281802,234
b940B,2022-02-06,281985,182
b940B,2022-02-07,282192,207
b940B,2022-02-08,282380,188
b940B,2022-02-09,282599,218
b940B,2022-02-10,282831,232
b940B,2022-02-11,283053,221
b940B,2022-02-12,283286,233
b940B,2022-02-13,283456,169
b940B,2022-02-14,283668,212
b940B,2022-02-15,283862,193
b940B,2022-02-16,284070,207
b940B,2022-02-17,284263,192
b940B,2022-02-18,284486,223
b940B,2022-02-19,284731,245
b940B,2022-02-20,284911,180
b940B,2022-02-21,285119,207
b940B,2022-02-22,285309,189
b940B,2022-02-23,285309,0
b940B,2022-02-24,285519,210
b940B,2022-02-25,285702,182
b940B,2022-02-26,285896,193
b940B,2022-02-27,286104,208
b940B,2022-02-28,286310,205
b940B,2022-03-01,286511,201
b940B,2022-03-02,286723,211
b940B,2022-03-03,286912,189
b940B,2022-03-04,287132,219
b940B,2022-03-05,287333,200
b940B,2022-03-06,287504,171
b940B,2022-03-07,287696,192
b940B,2022-03-08,287881,185
b940B,2022-03-09,288048,166
b940B,2022-03-10,288257,209
b940B,2022-03-11,288465,207
b940B,2022-03-12,288673,208
b940B,2022-03-13,288895,221
b940B,2022-03-14,289143,248
b940B,2022-03-15,289337,193
b940B,2022-03-16,289526,189
b940B,2022-03-17,289756,229
b940B,2022-03-18,289962,206
b940B,2022-03-19,290116,154
b940B,2022-03-20,290316,200
b940B,2022-03-21,290507,190
b940B,2022-03-22,290718,210
b940B,2022-03-23,290912,194
b940B,2022-03-24,291080,167
b940B,2022-03-25,291264,184
b940B,2022-03-26,291463,198
b940B,2022-03-27,291648,185
b940B,2022-03-28,291840,192
b940B,2022-03-29,292032,191
b940B,2022-03-30,292229,197
b940B,2022-03-31,292465,235
b940B,2022-04-01,292653,187
b940B,2022-04-02,292839,186
b940B,2022-04-03,292839,0
b940B,2022-04-04,293038,198
b940B,2022-04-05,293215,177
b940B,2022-04-06,293215,0
b940B,2022-04-07,293429,214
b940B,2022-04-08,293614,185
b940B,2022-04-09,293831,216
b940B,2022-04-10,294031,200
b940B,2022-04-11,294228,197
b940B,2022-04-12,294421,192
b940B,2022-04-13,294597,175
b940B,2022-04-14,294793,196
b940B,2022-04-15,295001,207
b940B,2022-04-16,295207,206
b940B,2022-04-17,295440,232
b940B,2022-04-18,295598,158
b940B,2022-04-19,295785,187
b940B,2022-04-20,295992,207
b940B,2022-04-21,296179,186
b940B,2022-04-22,296361,182
b940B,2022-04-23,296608,246
b940B,2022-04-24,296807,199
b940B,2022-04-25,297017,210
b940B,2022-04-26,297233,215
b940B,2022-04-27,297446,213
b940B,2022-04-28,297653,207
b940B,2022-04-29,297884,230
b940B,2022-04-30,298119,235
b940B,2022-05-01,298301,181
b940B,2022-05-02,298504,202
b940B,2022-05-03,298722,218
b940B,2022-05-04,298922,200
b940B,2022-05-05,299171,248
b940B,2022-05-06,299329,157
b940B,2022-05-07,299535,206
b940B,2022-05-08,299725,189
b940B,2022-05-09,299927,202
b940B,2022-05-10,300127,199
b940B,2022-05-11,300317,190
b940B,2022-05-12,300317,0
b940B,2022-05-13,300536,219
b940B,2022-05-14,300754,218
b940B,2022-05-15,300963,208
b940B,2022-05-16,301142,178
b940B,2022-05-17,301375,233
b940B,2022-05-18,301599,224
b940B,2022-05-19,301599,0
b940B,2022-05-20,301793,193
b940B,2022-05-21,301986,192
