device_id,date,odometer_value,km_travelled
b685D,2020-08-19,103372,184
b685D,2020-08-20,103546,174
b685D,2020-08-21,103702,156
b685D,2020-08-22,103900,197
b685D,2020-08-23,104109,209
b685D,2020-08-24,104109,0
b685D,2020-08-25,104318,208
b685D,2020-08-26,104520,202
b685D,2020-08-27,104712,191
b685D,2020-08-28,104894,182
b685D,2020-08-29,105090,196
b685D,2020-08-30,105289,198
b685D,2020-08-31,105502,213
b685D,2020-09-01,105502,0
b685D,2020-09-02,105729,226
b685D,2020-09-03,105936,206
b685D,2020-09-04,106138,202
b685D,2020-09-05,106306,167
b685D,2020-09-06,106507,201
b685D,2020-09-07,106695,188
b685D,2020-09-08,106695,0
b685D,2020-09-09,106868,172
b685D,2020-09-10,107081,212
b685D,2020-09-11,107081,0
b685D,2020-09-12,107281,200
b685D,2020-09-13,107443,162
b685D,2020-09-14,107663,220
b685D,2020-09-15,107663,0
b685D,2020-09-16,107876,212
b685D,2020-09-17,108099,223
b685D,2020-09-18,108278,179
b685D,2020-09-19,108440,161
b685D,2020-09-20,108659,219
b685D,2020-09-21,108835,175
b685D,2020-09-22,109061,226
b685D,2020-09-23,109244,182
b685D,2020-09-24,109244,0
b685D,2020-09-25,109422,178
b685D,2020-09-26,109608,185
b685D,2020-09-27,109608,0
b685D,2020-09-28,109807,199
b685D,2020-09-29,110022,214
b685D,2020-09-30,110255,232
b685D,2020-10-01,110451,195
b685D,2020-10-02,110633,182
b685D,2020-10-03,110835,202
b685D,2020-10-04,110835,0
b685D,2020-10-05,111077,241
b685D,2020-10-06,111278,201
b685D,2020-10-07,111492,213
b685D,2020-10-08,111645,152
b685D,2020-10-09,111876,231
b685D,2020-10-10,112041,165
b685D,2020-10-11,112181,139
b685D,2020-10-12,112394,213
b685D,2020-10-13,112592,198
b685D,2020-10-14,112759,166
b685D,2020-10-15,112941,181
b685D,2020-10-16,113174,233
b685D,2020-10-17,113401,226
b685D,2020-10-18,113611,210
b685D,2020-10-19,113824,212
b685D,2020-10-20,114049,225
b685D,2020-10-21,114049,0
b685D,2020-10-22,114267,217
b685D,2020-10-23,114466,198
b685D,2020-10-24,114658,192
b685D,2020-10-25,114871,213
b685D,2020-10-26,115067,196
b685D,2020-10-27,115202,134
b685D,2020-10-28,115400,197
b685D,2020-10-29,115583,183
b685D,2020-10-30,115777,193
b685D,2020-10-31,115977,199
b685D,2020-11-01,116169,192
b685D,2020-11-02,116169,0
b685D,2020-11-03,116356,186
b685D,2020-11-04,116588,232
b685D,2020-11-05,116789,200
b685D,2020-11-06,116992,202
b685D,2020-11-07,117173,181
b685D,2020-11-08,117371,197
b685D,2020-11-09,117592,221
b685D,2020-11-10,117796,204
b685D,2020-11-11,117796,0
b685D,2020-11-12,118004,208
b685D,2020-11-13,118205,200
b685D,2020-11-14,118417,212
b685D,2020-11-15,118643,225
b685D,2020-11-16,118815,172
b685D,2020-11-17,119009,194
b685D,2020-11-18,119226,216
b685D,2020-11-19,119414,188
b685D,2020-11-20,119623,209
b685D,2020-11-21,119799,175
b685D,2020-11-22,120009,210
b685D,2020-11-23,120203,193
b685D,2020-11-24,120369,166
b685D,2020-11-25,120549,179
b685D,2020-11-26,120740,190
b685D,2020-11-27,120926,186
b685D,2020-11-28,121140,214
b685D,2020-11-29,121341,200
b685D,2020-11-30,121568,227
b685D,2020-12-01,121758,189
b685D,2020-12-02,121963,204
b685D,2020-12-03,122128,165
b685D,2020-12-04,122351,223
b685D,2020-12-05,122544,192
b685D,2020-12-06,122734,190
b685D,2020-12-07,122940,206
b685D,2020-12-08,123139,198
b685D,2020-12-09,123326,186
b685D,2020-12-10,123326,0
b685D,2020-12-11,123513,187
b685D,2020-12-12,123711,198
b685D,2020-12-13,123915,203
b685D,2020-12-14,123915,0
b685D,2020-12-15,124130,215
b685D,2020-12-16,124317,186
b685D,2020-12-17,124505,188
b685D,2020-12-18,124707,201
b685D,2020-12-19,124915,208
b685D,2020-12-20,124915,0
b685D,2020-12-21,125120,205
b685D,2020-12-22,125330,209
b685D,2020-12-23,125523,193
b685D,2020-12-24,125715,192
b685D,2020-12-25,125918,202
b685D,2020-12-26,126092,173
b685D,2020-12-27,126092,0
b685D,2020-12-28,126280,188
b685D,2020-12-29,126497,216
b685D,2020-12-30,126688,190
b685D,2020-12-31,126905,217
b685D,2021-01-01,127095,190
b685D,2021-01-02,127298,203
b685D,2021-01-03,127495,196
b685D,2021-01-04,127690,194
b685D,2021-01-05,127875,185
b685D,2021-01-06,128081,205
b685D,2021-01-07,128278,197
b685D,2021-01-08,128278,0
b685D,2021-01-09,128491,212
b685D,2021-01-10,128689,198
b685D,2021-01-11,128871,181
b685D,2021-01-12,129058,186
b685D,2021-01-13,129287,229
b685D,2021-01-14,129287,0
b685D,2021-01-15,129491,204
b685D,2021-01-16,129691,199
b685D,2021-01-17,129924,232
b685D,2021-01-18,130129,205
b685D,2021-01-19,130328,198
b685D,2021-01-20,130542,214
b685D,2021-01-21,130742,199
b685D,2021-01-22,130913,171
b685D,2021-01-23,131123,210
b685D,2021-01-24,131324,200
b685D,2021-01-25,131507,182
b685D,2021-01-26,131699,192
b685D,2021-01-27,131868,169
b685D,2021-01-28,132085,216
b685D,2021-01-29,132285,200
b685D,2021-01-30,132507,221
b685D,2021-01-31,132718,211
b685D,2021-02-01,132955,237
b685D,2021-02-02,133143,187
b685D,2021-02-03,133355,211
b685D,2021-02-04,133550,194
b685D,2021-02-05,133778,228
b685D,2021-02-06,133976,198
b685D,2021-02-07,134156,179
b685D,2021-02-08,134385,229
b685D,2021-02-09,134582,196
b685D,2021-02-10,134763,180
b685D,2021-02-11,134958,195
b685D,2021-02-12,135140,181
b685D,2021-02-13,135354,213
b685D,2021-02-14,135354,0
b685D,2021-02-15,135533,179
b685D,2021-02-16,135751,218
b685D,2021-02-17,135962,211
b685D,2021-02-18,136153,190
b685D,2021-02-19,136332,178
b685D,2021-02-20,136549,217
b685D,2021-02-21,136741,192
b685D,2021-02-22,136961,219
b685D,2021-02-23,137176,215
b685D,2021-02-24,137336,160
b685D,2021-02-25,137577,240
b685D,2021-02-26,137777,199
b685D,2021-02-27,137977,200
b685D,2021-02-28,138204,227
b685D,2021-03-01,138410,206
b685D,2021-03-02,138587,177
b685D,2021-03-03,138795,207
b685D,2021-03-04,138980,184
b685D,2021-03-05,139169,189
b685D,2021-03-06,139351,182
b685D,2021-03-07,139555,204
b685D,2021-03-08,139749,193
b685D,2021-03-09,139909,159
b685D,2021-03-10,140099,190
b685D,2021-03-11,140274,174
b685D,2021-03-12,140456,182
b685D,2021-03-13,140633,176
b685D,2021-03-14,140847,214
b685D,2021-03-15,141051,203
b685D,2021-03-16,141232,180
b685D,2021-03-17,141453,220
b685D,2021-03-18,141677,224
b685D,2021-03-19,141677,0
b685D,2021-03-20,141886,208
b685D,2021-03-21,141886,0
b685D,2021-03-22,142075,189
b685D,2021-03-23,142075,0
b685D,2021-03-24,142243,168
b685D,2021-03-25,142418,175
b685D,2021-03-26,142579,160
b685D,2021-03-27,142793,214
b685D,2021-03-28,143007,213
b685D,2021-03-29,143193,185
b685D,2021-03-30,143381,188
b685D,2021-03-31,143586,204
b685D,2021-04-01,143779,193
b685D,2021-04-02,143962,182
b685D,2021-04-03,144117,155
b685D,2021-04-04,144117,0
b685D,2021-04-05,144343,226
b685D,2021-04-06,144555,211
b685D,2021-04-07,144764,208
b685D,2021-04-08,144999,235
b685D,2021-04-09,145213,213
b685D,2021-04-10,145401,187
b685D,2021-04-11,145609,208
b685D,2021-04-12,145846,237
b685D,2021-04-13,146055,208
b685D,2021-04-14,146239,184
b685D,2021-04-15,146438,198
b685D,2021-04-16,146644,205
b685D,2021-04-17,146842,198
b685D,2021-04-18,147057,215
b685D,2021-04-19,147225,167
b685D,2021-04-20,147421,196
b685D,2021-04-21,147421,0
b685D,2021-04-22,147623,202
b685D,2021-04-23,147813,189
b685D,2021-04-24,147994,180
b685D,2021-04-25,148197,203
b685D,2021-04-26,148400,203
b685D,2021-04-27,148602,202
b685D,2021-04-28,148804,201
b685D,2021-04-29,149008,203
b685D,2021-04-30,149186,178
b685D,2021-05-01,149186,0
b685D,2021-05-02,149382,196
b685D,2021-05-03,149537,154
b685D,2021-05-04,149537,0
b685D,2021-05-05,149685,148
b685D,2021-05-06,149685,0
b685D,2021-05-07,149871,186
b685D,2021-05-08,150057,185
b685D,2021-05-09,150226,169
b685D,2021-05-10,150421,194
b685D,2021-05-11,150617,195
b685D,2021-05-12,150770,153
b685D,2021-05-13,150962,191
b685D,2021-05-14,151162,200
b685D,2021-05-15,151342,179
b685D,2021-05-16,151517,174
b685D,2021-05-17,151707,190
b685D,2021-05-18,151935,227
b685D,2021-05-19,152166,230
b685D,2021-05-20,152371,204
b685D,2021-05-21,152572,201
b685D,2021-05-22,152735,162
b685D,2021-05-23,152919,183
b685D,2021-05-24,153135,216
b685D,2021-05-25,153327,192
b685D,2021-05-26,153327,0
b685D,2021-05-27,153560,233
b685D,2021-05-28,153764,204
b685D,2021-05-29,153952,187
b685D,2021-05-30,154169,217
b685D,2021-05-31,154360,191
b685D,2021-06-01,154585,224
b685D,2021-06-02,154782,197
b685D,2021-06-03,154965,182
b685D,2021-06-04,155169,204
b685D,2021-06-05,155372,203
b685D,2021-06-06,155563,190
b685D,2021-06-07,155774,211
b685D,2021-06-08,156003,229
b685D,2021-06-09,156003,0
b685D,2021-06-10,156196,192
b685D,2021-06-11,156366,169
b685D,2021-06-12,156580,214
b685D,2021-06-13,156783,203
b685D,2021-06-14,156783,0
b685D,2021-06-15,156783,0
b685D,2021-06-16,156955,171
b685D,2021-06-17,156955,0
b685D,2021-06-18,157192,236
b685D,2021-06-19,157372,180
b685D,2021-06-20,157577,204
b685D,2021-06-21,157780,203
b685D,2021-06-22,157975,194
b685D,2021-06-23,158184,209
b685D,2021-06-24,158388,203
b685D,2021-06-25,158561,173
b685D,2021-06-26,158757,195
b685D,2021-06-27,159002,244
b685D,2021-06-28,159229,227
b685D,2021-06-29,159445,216
b685D,2021-06-30,159658,212
b685D,2021-07-01,159658,0
b685D,2021-07-02,159871,212
b685D,2021-07-03,160055,183
b685D,2021-07-04,160285,230
b685D,2021-07-05,160495,209
b685D,2021-07-06,160495,0
b685D,2021-07-07,160675,180
b685D,2021-07-08,160879,203
b685D,2021-07-09,161075,196
b685D,2021-07-10,161294,218
b685D,2021-07-11,161514,220
b685D,2021-07-12,161708,193
b685D,2021-07-13,161910,201
b685D,2021-07-14,162122,212
b685D,2021-07-15,162317,195
b685D,2021-07-16,162517,199
b685D,2021-07-17,162672,155
b685D,2021-07-18,162672,0
b685D,2021-07-19,162896,223
b685D,2021-07-20,162896,0
b685D,2021-07-21,162896,0
b685D,2021-07-22,163069,173
b685D,2021-07-23,163296,226
b685D,2021-07-24,163507,211
b685D,2021-07-25,163715,208
b685D,2021-07-26,163925,210
b685D,2021-07-27,164120,194
b685D,2021-07-28,164327,207
b685D,2021-07-29,164499,171
b685D,2021-07-30,164726,227
b685D,2021-07-31,164950,224
b685D,2021-08-01,165172,221
b685D,2021-08-02,165352,180
b685D,2021-08-03,165528,176
b685D,2021-08-04,165704,175
b685D,2021-08-05,165900,195
b685D,2021-08-06,166136,236
b685D,2021-08-07,166370,233
b685D,2021-08-08,166370,0
b685D,2021-08-09,166552,182
b685D,2021-08-10,166745,192
b685D,2021-08-11,166957,211
b685D,2021-08-12,167148,191
b685D,2021-08-13,167316,168
b685D,2021-08-14,167523,206
b685D,2021-08-15,167697,174
b685D,2021-08-16,167867,170
b685D,2021-08-17,168077,209
b685D,2021-08-18,168285,207
b685D,2021-08-19,168470,185
b685D,2021-08-20,168675,205
b685D,2021-08-21,168876,200
b685D,2021-08-22,169071,195
b685D,2021-08-23,169273,202
b685D,2021-08-24,169486,212
b685D,2021-08-25,169486,0
b685D,2021-08-26,169701,214
b685D,2021-08-27,169902,201
b685D,2021-08-28,170075,173
b685D,2021-08-29,170075,0
b685D,2021-08-30,170272,196
b685D,2021-08-31,170451,179
b685D,2021-09-01,170625,174
b685D,2021-09-02,170826,201
b685D,2021-09-03,171020,193
b685D,2021-09-04,171249,229
b685D,2021-09-05,171462,212
b685D,2021-09-06,171690,228
b685D,2021-09-07,171901,210
b685D,2021-09-08,172114,213
b685D,2021-09-09,172343,228
b685D,2021-09-10,172343,0
b685D,2021-09-11,172548,205
b685D,2021-09-12,172548,0
b685D,2021-09-13,172735,187
b685D,2021-09-14,172955,219
b685D,2021-09-15,173185,230
b685D,2021-09-16,173410,224
b685D,2021-09-17,173621,211
b685D,2021-09-18,173807,185
b685D,2021-09-19,173977,169
b685D,2021-09-20,174196,219
b685D,2021-09-21,174196,0
b685D,2021-09-22,174436,240
b685D,2021-09-23,174436,0
b685D,2021-09-24,174630,194
b685D,2021-09-25,174811,180
b685D,2021-09-26,175036,225
b685D,2021-09-27,175141,104
b685D,2021-09-28,175141,0
b685D,2021-09-29,175141,0
b685D,2021-09-30,175141,0
b685D,2021-10-01,175141,0
b685D,2021-10-02,175234,92
b685D,2021-10-03,175422,188
b685D,2021-10-04,175623,201
b685D,2021-10-05,175834,210
b685D,2021-10-06,176046,211
b685D,2021-10-07,176228,181
b685D,2021-10-08,176481,253
b685D,2021-10-09,176717,235
b685D,2021-10-10,176912,195
b685D,2021-10-11,177086,173
b685D,2021-10-12,177312,225
b685D,2021-10-13,177485,173
b685D,2021-10-14,177651,166
b685D,2021-10-15,177855,203
b685D,2021-10-16,178038,183
b685D,2021-10-17,178223,185
b685D,2021-10-18,178442,218
b685D,2021-10-19,178639,197
b685D,2021-10-20,178837,197
b685D,2021-10-21,179046,209
b685D,2021-10-22,179245,198
b685D,2021-10-23,179451,206
b685D,2021-10-24,179651,199
b685D,2021-10-25,179864,212
b685D,2021-10-26,180041,177
b685D,2021-10-27,180240,199
b685D,2021-10-28,180441,200
b685D,2021-10-29,180631,190
b685D,2021-10-30,180839,208
b685D,2021-10-31,181060,220
b685D,2021-11-01,181246,185
b685D,2021-11-02,181466,220
b685D,2021-11-03,181656,189
b685D,2021-11-04,181842,185
b685D,2021-11-05,182068,226
b685D,2021-11-06,182257,188
b685D,2021-11-07,182449,192
b685D,2021-11-08,182658,209
b685D,2021-11-09,182863,205
b685D,2021-11-10,183055,191
b685D,2021-11-11,183055,0
b685D,2021-11-12,183261,206
b685D,2021-11-13,183490,229
b685D,2021-11-14,183675,184
b685D,2021-11-15,183866,190
b685D,2021-11-16,184066,200
b685D,2021-11-17,184272,205
b685D,2021-11-18,184482,209
b685D,2021-11-19,184701,218
b685D,2021-11-20,184875,174
b685D,2021-11-21,184875,0
b685D,2021-11-22,185086,210
b685D,2021-11-23,185279,192
b685D,2021-11-24,185478,199
b685D,2021-11-25,185687,209
b685D,2021-11-26,185925,238
b685D,2021-11-27,186146,220
b685D,2021-11-28,186344,197
b685D,2021-11-29,186531,186
b685D,2021-11-30,186674,142
b685D,2021-12-01,186895,221
b685D,2021-12-02,187121,225
b685D,2021-12-03,187307,186
b685D,2021-12-04,187498,191
b685D,2021-12-05,187698,199
b685D,2021-12-06,187913,215
b685D,2021-12-07,188149,235
b685D,2021-12-08,188149,0
b685D,2021-12-09,188346,197
b685D,2021-12-10,188517,171
b685D,2021-12-11,188716,198
b685D,2021-12-12,188885,168
b685D,2021-12-13,189091,206
b685D,2021-12-14,189278,187
b685D,2021-12-15,189451,173
b685D,2021-12-16,189639,187
b685D,2021-12-17,189783,144
b685D,2021-12-18,189996,213
b685D,2021-12-19,190218,222
b685D,2021-12-20,190401,182
b685D,2021-12-21,190634,232
b685D,2021-12-22,190860,226
b685D,2021-12-23,191058,197
b685D,2021-12-24,191261,203
b685D,2021-12-25,191459,198
b685D,2021-12-26,191667,208
b685D,2021-12-27,191667,0
b685D,2021-12-28,191883,216
b685D,2021-12-29,192043,159
b685D,2021-12-30,192212,169
b685D,2021-12-31,192438,226
b685D,2022-01-01,192626,187
b685D,2022-01-02,192831,205
b685D,2022-01-03,193010,179
b685D,2022-01-04,193220,209
b685D,2022-01-05,193450,229
b685D,2022-01-06,193662,212
b685D,2022-01-07,193862,199
b685D,2022-01-08,194083,221
b685D,2022-01-09,194271,188
b685D,2022-01-10,194271,0
b685D,2022-01-11,194487,215
b685D,2022-01-12,194676,188
b685D,2022-01-13,194860,183
b685D,2022-01-14,195029,169
b685D,2022-01-15,195235,206
b685D,2022-01-16,195442,207
b685D,2022-01-17,195625,182
b685D,2022-01-18,195839,213
b685D,2022-01-19,195839,0
b685D,2022-01-20,195839,0
b685D,2022-01-21,196056,217
b685D,2022-01-22,196195,138
b685D,2022-01-23,196414,219
b685D,2022-01-24,196598,184
b685D,2022-01-25,196770,171
b685D,2022-01-26,196924,154
b685D,2022-01-27,197129,204
b685D,2022-01-28,197342,212
b685D,2022-01-29,197563,221
b685D,2022-01-30,197741,177
b685D,2022-01-31,197934,193
b685D,2022-02-01,198102,167
b685D,2022-02-02,198313,211
b685D,2022-02-03,198486,173
b685D,2022-02-04,198706,219
b685D,2022-02-05,198896,190
b685D,2022-02-06,199101,204
b685D,2022-02-07,199305,204
b685D,2022-02-08,199501,195
b685D,2022-02-09,199690,189
b685D,2022-02-10,199875,185
b685D,2022-02-11,200090,214
b685D,2022-02-12,200090,0
b685D,2022-02-13,200304,214
b685D,2022-02-14,200535,231
b685D,2022-02-15,200535,0
b685D,2022-02-16,200744,209
b685D,2022-02-17,200937,192
b685D,2022-02-18,201122,185
b685D,2022-02-19,201327,204
b685D,2022-02-20,201563,236
b685D,2022-02-21,201773,209
b685D,2022-02-22,201994,221
b685D,2022-02-23,202200,205
b685D,2022-02-24,202413,213
b685D,2022-02-25,202625,212
b685D,2022-02-26,202859,233
b685D,2022-02-27,203058,199
b685D,2022-02-28,203288,229
b685D,2022-03-01,203505,217
b685D,2022-03-02,203707,201
b685D,2022-03-03,203905,198
b685D,2022-03-04,204094,188
b685D,2022-03-05,204296,202
b685D,2022-03-06,204296,0
b685D,2022-03-07,204473,177
b685D,2022-03-08,204473,0
b685D,2022-03-09,204643,170
b685D,2022-03-10,204837,193
b685D,2022-03-11,205027,189
b685D,2022-03-12,205192,165
b685D,2022-03-13,205425,232
b685D,2022-03-14,205590,165
b685D,2022-03-15,205770,179
b685D,2022-03-16,205986,215
b685D,2022-03-17,206197,211
b685D,2022-03-18,206396,198
b685D,2022-03-19,206603,206
b685D,2022-03-20,206809,206
b685D,2022-03-21,207000,191
b685D,2022-03-22,207000,0
b685D,2022-03-23,207218,217
b685D,2022-03-24,207411,192
b685D,2022-03-25,207411,0
b685D,2022-03-26,207604,193
b685D,2022-03-27,207798,193
b685D,2022-03-28,208043,245
b685D,2022-03-29,208198,154
b685D,2022-03-30,208385,186
b685D,2022-03-31,208605,220
b685D,2022-04-01,208780,174
b685D,2022-04-02,208975,195
b685D,2022-04-03,209173,197
b685D,2022-04-04,209173,0
b685D,2022-04-05,209173,0
b685D,2022-04-06,209376,203
b685D,2022-04-07,209376,0
b685D,2022-04-08,209552,175
b685D,2022-04-09,209767,215
b685D,2022-04-10,209979,212
b685D,2022-04-11,210173,194
b685D,2022-04-12,210351,177
b685D,2022-04-13,210536,185
b685D,2022-04-14,210729,192
b685D,2022-04-15,210921,192
b685D,2022-04-16,211107,185
b685D,2022-04-17,211319,212
b685D,2022-04-18,211501,181
b685D,2022-04-19,211701,199
b685D,2022-04-20,211878,177
b685D,2022-04-21,212110,231
b685D,2022-04-22,212283,173
b685D,2022-04-23,212476,193
b685D,2022-04-24,212685,209
b685D,2022-04-25,212906,220
b685D,2022-04-26,213102,196
b685D,2022-04-27,213305,203
b685D,2022-04-28,213499,193
b685D,2022-04-29,213668,168
b685D,2022-04-30,213668,0
b685D,2022-05-01,213861,193
b685D,2022-05-02,214073,211
b685D,2022-05-03,214263,190
b685D,2022-05-04,214491,228
b685D,2022-05-05,214723,231
b685D,2022-05-06,214927,204
b685D,2022-05-07,215085,157
b685D,2022-05-08,215302,216
b685D,2022-05-09,215499,197
b685D,2022-05-10,215680,180
b685D,2022-05-11,215904,223
b685D,2022-05-12,216073,168
b685D,2022-05-13,216273,200
b685D,2022-05-14,216476,202
b685D,2022-05-15,216667,191
b685D,2022-05-16,216880,212
b685D,2022-05-17,217052,171
b685D,2022-05-18,217259,207
b685D,2022-05-19,217499,239
b685D,2022-05-20,217694,195
b685D,2022-05-21,217903,208
