device_id,date,odometer_value,km_travelled
b529B,2020-05-01,184275,0
b529B,2020-05-02,184275,0
b529B,2020-05-03,184464,189
b529B,2020-05-04,184638,173
b529B,2020-05-05,184836,198
b529B,2020-05-06,185056,219
b529B,2020-05-07,185271,214
b529B,2020-05-08,185453,181
b529B,2020-05-09,185657,204
b529B,2020-05-10,185849,192
b529B,2020-05-11,186058,208
b529B,2020-05-12,186248,190
b529B,2020-05-13,186455,206
b529B,2020-05-14,186692,237
b529B,2020-05-15,186885,192
b529B,2020-05-16,187112,226
b529B,2020-05-17,187315,203
b529B,2020-05-18,187315,0
b529B,2020-05-19,187528,213
b529B,2020-05-20,187721,192
b529B,2020-05-21,187860,139
b529B,2020-05-22,188067,207
b529B,2020-05-23,188267,200
b529B,2020-05-24,188490,222
b529B,2020-05-25,188679,188
b529B,2020-05-26,188858,179
b529B,2020-05-27,189066,208
b529B,2020-05-28,189277,210
b529B,2020-05-29,189467,190
b529B,2020-05-30,189660,192
b529B,2020-05-31,189873,212
b529B,2020-06-01,190108,235
b529B,2020-06-02,190296,188
b529B,2020-06-03,190495,198
b529B,2020-06-04,190690,195
b529B,2020-06-05,190846,156
b529B,2020-06-06,191027,181
b529B,2020-06-07,191230,202
b529B,2020-06-08,191424,194
b529B,2020-06-09,191594,169
b529B,2020-06-10,191787,193
b529B,2020-06-11,191991,204
b529B,2020-06-12,192199,207
b529B,2020-06-13,192199,0
b529B,2020-06-14,192415,216
b529B,2020-06-15,192592,176
b529B,2020-06-16,192773,181
b529B,2020-06-17,192773,0
b529B,2020-06-18,192984,210
b529B,2020-06-19,193179,195
b529B,2020-06-20,193357,178
b529B,2020-06-21,193532,175
b529B,2020-06-22,193765,233
b529B,2020-06-23,193991,225
b529B,2020-06-24,194154,162
b529B,2020-06-25,194154,0
b529B,2020-06-26,194357,203
b529B,2020-06-27,194575,218
b529B,2020-06-28,194761,185
b529B,2020-06-29,194963,202
b529B,2020-06-30,195155,191
b529B,2020-07-01,195361,206
b529B,2020-07-02,195562,201
b529B,2020-07-03,195785,223
b529B,2020-07-04,195981,196
b529B,2020-07-05,195981,0
b529B,2020-07-06,195981,0
b529B,2020-07-07,196182,200
b529B,2020-07-08,196341,159
b529B,2020-07-09,196527,185
b529B,2020-07-10,196527,0
b529B,2020-07-11,196737,210
b529B,2020-07-12,196924,187
b529B,2020-07-13,197121,197
b529B,2020-07-14,197282,160
b529B,2020-07-15,197456,173
b529B,2020-07-16,197637,181
b529B,2020-07-17,197841,203
b529B,2020-07-18,198016,174
b529B,2020-07-19,198016,0
b529B,2020-07-20,198182,166
b529B,2020-07-21,198182,0
b529B,2020-07-22,198372,190
b529B,2020-07-23,198590,218
b529B,2020-07-24,198808,218
b529B,2020-07-25,198808,0
b529B,2020-07-26,199024,215
b529B,2020-07-27,199240,215
b529B,2020-07-28,199478,238
b529B,2020-07-29,199640,161
b529B,2020-07-30,199851,210
b529B,2020-07-31,200051,200
b529B,2020-08-01,200242,191
b529B,2020-08-02,200464,221
b529B,2020-08-03,200652,187
b529B,2020-08-04,200885,233
b529B,2020-08-05,201061,175
b529B,2020-08-06,201061,0
b529B,2020-08-07,201265,204
b529B,2020-08-08,201444,178
b529B,2020-08-09,201693,248
b529B,2020-08-10,201693,0
b529B,2020-08-11,201874,181
b529B,2020-08-12,202102,227
b529B,2020-08-13,202102,0
b529B,2020-08-14,202267,164
b529B,2020-08-15,202478,211
b529B,2020-08-16,202676,198
b529B,2020-08-17,202900,223
b529B,2020-08-18,203112,212
b529B,2020-08-19,203299,186
b529B,2020-08-20,203525,225
b529B,2020-08-21,203525,0
b529B,2020-08-22,203723,198
b529B,2020-08-23,203926,202
b529B,2020-08-24,204143,216
b529B,2020-08-25,204324,181
b529B,2020-08-26,204545,221
b529B,2020-08-27,204748,203
b529B,2020-08-28,204971,223
b529B,2020-08-29,205179,207
b529B,2020-08-30,205351,172
b529B,2020-08-31,205538,187
b529B,2020-09-01,205738,199
b529B,2020-09-02,205905,166
b529B,2020-09-03,206084,178
b529B,2020-09-04,206285,200
b529B,2020-09-05,206504,219
b529B,2020-09-06,206752,247
b529B,2020-09-07,206918,166
b529B,2020-09-08,207148,229
b529B,2020-09-09,207367,218
b529B,2020-09-10,207565,198
b529B,2020-09-11,207768,202
b529B,2020-09-12,207977,208
b529B,2020-09-13,207977,0
b529B,2020-09-14,208163,186
b529B,2020-09-15,208337,174
b529B,2020-09-16,208570,233
b529B,2020-09-17,208570,0
b529B,2020-09-18,208781,210
b529B,2020-09-19,208987,206
b529B,2020-09-20,209192,204
b529B,2020-09-21,209371,178
b529B,2020-09-22,209554,183
b529B,2020-09-23,209766,211
b529B,2020-09-24,210013,246
b529B,2020-09-25,210230,217
b529B,2020-09-26,210451,220
b529B,2020-09-27,210659,207
b529B,2020-09-28,210863,204
b529B,2020-09-29,211076,212
b529B,2020-09-30,211076,0
b529B,2020-10-01,211235,159
b529B,2020-10-02,211235,0
b529B,2020-10-03,211422,186
b529B,2020-10-04,211655,232
b529B,2020-10-05,211827,172
b529B,2020-10-06,212028,200
b529B,2020-10-07,212231,202
b529B,2020-10-08,212444,213
b529B,2020-10-09,212612,167
b529B,2020-10-10,212829,217
b529B,2020-10-11,213021,191
b529B,2020-10-12,213197,176
b529B,2020-10-13,213404,206
b529B,2020-10-14,213614,209
b529B,2020-10-15,213825,211
b529B,2020-10-16,214053,227
b529B,2020-10-17,214258,205
b529B,2020-10-18,214458,200
b529B,2020-10-19,214645,186
b529B,2020-10-20,214826,180
b529B,2020-10-21,215016,189
b529B,2020-10-22,215226,210
b529B,2020-10-23,215442,216
b529B,2020-10-24,215650,208
b529B,2020-10-25,215869,218
b529B,2020-10-26,216078,209
b529B,2020-10-27,216255,177
b529B,2020-10-28,216443,188
b529B,2020-10-29,216640,196
b529B,2020-10-30,216862,221
b529B,2020-10-31,217064,201
b529B,2020-11-01,217261,197
b529B,2020-11-02,217487,226
b529B,2020-11-03,217692,204
b529B,2020-11-04,217865,172
b529B,2020-11-05,217865,0
b529B,2020-11-06,218050,184
b529B,2020-11-07,218316,266
b529B,2020-11-08,218541,224
b529B,2020-11-09,218745,203
b529B,2020-11-10,218966,221
b529B,2020-11-11,219158,191
b529B,2020-11-12,219327,169
b529B,2020-11-13,219521,194
b529B,2020-11-14,219707,185
b529B,2020-11-15,219930,222
b529B,2020-11-16,220111,181
b529B,2020-11-17,220311,199
b529B,2020-11-18,220494,183
b529B,2020-11-19,220677,183
b529B,2020-11-20,220858,180
b529B,2020-11-21,221055,197
b529B,2020-11-22,221264,209
b529B,2020-11-23,221503,238
b529B,2020-11-24,221707,203
b529B,2020-11-25,221707,0
b529B,2020-11-26,221901,194
b529B,2020-11-27,222126,225
b529B,2020-11-28,222321,194
b529B,2020-11-29,222537,216
b529B,2020-11-30,222757,219
b529B,2020-12-01,222954,197
b529B,2020-12-02,223162,207
b529B,2020-12-03,223336,174
b529B,2020-12-04,223336,0
b529B,2020-12-05,223531,194
b529B,2020-12-06,223740,208
b529B,2020-12-07,223740,0
b529B,2020-12-08,223975,234
b529B,2020-12-09,224165,190
b529B,2020-12-10,224382,217
b529B,2020-12-11,224533,151
b529B,2020-12-12,224533,0
b529B,2020-12-13,224723,189
b529B,2020-12-14,224723,0
b529B,2020-12-15,224913,189
b529B,2020-12-16,224913,0
b529B,2020-12-17,225119,205
b529B,2020-12-18,225352,233
b529B,2020-12-19,225352,0
b529B,2020-12-20,225352,0
b529B,2020-12-21,225545,192
b529B,2020-12-22,225745,200
b529B,2020-12-23,225936,191
b529B,2020-12-24,226136,199
b529B,2020-12-25,226309,172
b529B,2020-12-26,226309,0
b529B,2020-12-27,226501,192
b529B,2020-12-28,226680,179
b529B,2020-12-29,226868,188
b529B,2020-12-30,227064,196
b529B,2020-12-31,227292,227
b529B,2021-01-01,227527,235
b529B,2021-01-02,227738,210
b529B,2021-01-03,227932,194
b529B,2021-01-04,227932,0
b529B,2021-01-05,228126,193
b529B,2021-01-06,228126,0
b529B,2021-01-07,228327,201
b529B,2021-01-08,228515,187
b529B,2021-01-09,228737,222
b529B,2021-01-10,228925,187
b529B,2021-01-11,229116,191
b529B,2021-01-12,229116,0
b529B,2021-01-13,229331,215
b529B,2021-01-14,229515,183
b529B,2021-01-15,229733,217
b529B,2021-01-16,229927,194
b529B,2021-01-17,230164,236
b529B,2021-01-18,230377,212
b529B,2021-01-19,230600,223
b529B,2021-01-20,230805,204
b529B,2021-01-21,230982,177
b529B,2021-01-22,231213,230
b529B,2021-01-23,231436,223
b529B,2021-01-24,231615,178
b529B,2021-01-25,231791,176
b529B,2021-01-26,232009,218
b529B,2021-01-27,232236,227
b529B,2021-01-28,232430,193
b529B,2021-01-29,232651,221
b529B,2021-01-30,232851,200
b529B,2021-01-31,233032,181
b529B,2021-02-01,233205,172
b529B,2021-02-02,233405,200
b529B,2021-02-03,233576,170
b529B,2021-02-04,233775,199
b529B,2021-02-05,233975,199
b529B,2021-02-06,234202,227
b529B,2021-02-07,234404,201
b529B,2021-02-08,234571,166
b529B,2021-02-09,234754,183
b529B,2021-02-10,234754,0
b529B,2021-02-11,234950,196
b529B,2021-02-12,235138,187
b529B,2021-02-13,235353,215
b529B,2021-02-14,235569,215
b529B,2021-02-15,235807,238
b529B,2021-02-16,236021,214
b529B,2021-02-17,236170,148
b529B,2021-02-18,236355,185
b529B,2021-02-19,236555,199
b529B,2021-02-20,236782,226
b529B,2021-02-21,236962,179
b529B,2021-02-22,237172,210
b529B,2021-02-23,237345,173
b529B,2021-02-24,237546,200
b529B,2021-02-25,237722,176
b529B,2021-02-26,237928,206
b529B,2021-02-27,238127,199
b529B,2021-02-28,238295,167
b529B,2021-03-01,238505,209
b529B,2021-03-02,238715,209
b529B,2021-03-03,238901,186
b529B,2021-03-04,239085,183
b529B,2021-03-05,239313,228
b529B,2021-03-06,239504,190
b529B,2021-03-07,239504,0
b529B,2021-03-08,239701,197
b529B,2021-03-09,239882,180
b529B,2021-03-10,240090,208
b529B,2021-03-11,240297,206
b529B,2021-03-12,240518,221
b529B,2021-03-13,240657,139
b529B,2021-03-14,240857,199
b529B,2021-03-15,241093,236
b529B,2021-03-16,241284,190
b529B,2021-03-17,241468,183
b529B,2021-03-18,241651,183
b529B,2021-03-19,241839,188
b529B,2021-03-20,242040,200
b529B,2021-03-21,242234,194
b529B,2021-03-22,242463,229
b529B,2021-03-23,242672,208
b529B,2021-03-24,242847,174
b529B,2021-03-25,243084,236
b529B,2021-03-26,243301,216
b529B,2021-03-27,243523,222
b529B,2021-03-28,243743,220
b529B,2021-03-29,243743,0
b529B,2021-03-30,243934,191
b529B,2021-03-31,244138,203
b529B,2021-04-01,244353,215
b529B,2021-04-02,244559,205
b529B,2021-04-03,244763,203
b529B,2021-04-04,244933,170
b529B,2021-04-05,245146,213
b529B,2021-04-06,245146,0
b529B,2021-04-07,245329,182
b529B,2021-04-08,245551,221
b529B,2021-04-09,245726,174
b529B,2021-04-10,245903,177
b529B,2021-04-11,246144,241
b529B,2021-04-12,246359,214
b529B,2021-04-13,246575,216
b529B,2021-04-14,246753,178
b529B,2021-04-15,246940,186
b529B,2021-04-16,247154,214
b529B,2021-04-17,247394,239
b529B,2021-04-18,247586,191
b529B,2021-04-19,247783,197
b529B,2021-04-20,248008,224
b529B,2021-04-21,248251,243
b529B,2021-04-22,248442,190
b529B,2021-04-23,248442,0
b529B,2021-04-24,248652,209
b529B,2021-04-25,248853,201
b529B,2021-04-26,249034,180
b529B,2021-04-27,249034,0
b529B,2021-04-28,249225,191
b529B,2021-04-29,249432,206
b529B,2021-04-30,249432,0
b529B,2021-05-01,249620,188
b529B,2021-05-02,249833,212
b529B,2021-05-03,250031,197
b529B,2021-05-04,250228,197
b529B,2021-05-05,250428,200
b529B,2021-05-06,250671,242
b529B,2021-05-07,250881,210
b529B,2021-05-08,251064,183
b529B,2021-05-09,251242,177
b529B,2021-05-10,251484,242
b529B,2021-05-11,251672,188
b529B,2021-05-12,251891,218
b529B,2021-05-13,252119,228
b529B,2021-05-14,252334,215
b529B,2021-05-15,252535,200
b529B,2021-05-16,252722,187
b529B,2021-05-17,252910,188
b529B,2021-05-18,252910,0
b529B,2021-05-19,253073,162
b529B,2021-05-20,253073,0
b529B,2021-05-21,253272,198
b529B,2021-05-22,253473,201
b529B,2021-05-23,253473,0
b529B,2021-05-24,253473,0
b529B,2021-05-25,253473,0
b529B,2021-05-26,253653,179
b529B,2021-05-27,253825,172
b529B,2021-05-28,254025,200
b529B,2021-05-29,254225,200
b529B,2021-05-30,254442,216
b529B,2021-05-31,254640,198
b529B,2021-06-01,254840,199
b529B,2021-06-02,255019,179
b529B,2021-06-03,255230,210
b529B,2021-06-04,255434,203
b529B,2021-06-05,255606,172
b529B,2021-06-06,255794,187
b529B,2021-06-07,255985,191
b529B,2021-06-08,256177,191
b529B,2021-06-09,256368,191
b529B,2021-06-10,256571,202
b529B,2021-06-11,256732,160
b529B,2021-06-12,256966,233
b529B,2021-06-13,257173,207
b529B,2021-06-14,257412,239
b529B,2021-06-15,257647,234
b529B,2021-06-16,257839,192
b529B,2021-06-17,258045,205
b529B,2021-06-18,258272,227
b529B,2021-06-19,258479,207
b529B,2021-06-20,258479,0
b529B,2021-06-21,258702,222
b529B,2021-06-22,258702,0
b529B,2021-06-23,258702,0
b529B,2021-06-24,258919,216
b529B,2021-06-25,259165,246
b529B,2021-06-26,259379,213
b529B,2021-06-27,259592,213
b529B,2021-06-28,259592,0
b529B,2021-06-29,259775,183
b529B,2021-06-30,259959,183
b529B,2021-07-01,260183,224
b529B,2021-07-02,260389,205
b529B,2021-07-03,260581,192
b529B,2021-07-04,260773,192
b529B,2021-07-05,260974,200
b529B,2021-07-06,261172,198
b529B,2021-07-07,261384,211
b529B,2021-07-08,261583,199
b529B,2021-07-09,261761,177
b529B,2021-07-10,261761,0
b529B,2021-07-11,261951,190
b529B,2021-07-12,262160,209
b529B,2021-07-13,262359,198
b529B,2021-07-14,262585,225
b529B,2021-07-15,262801,216
b529B,2021-07-16,263005,203
b529B,2021-07-17,263236,230
b529B,2021-07-18,263415,179
b529B,2021-07-19,263602,186
b529B,2021-07-20,263807,205
b529B,2021-07-21,264013,206
b529B,2021-07-22,264212,198
b529B,2021-07-23,264212,0
b529B,2021-07-24,264212,0
b529B,2021-07-25,264410,198
b529B,2021-07-26,264410,0
b529B,2021-07-27,264620,209
b529B,2021-07-28,264805,185
b529B,2021-07-29,264990,185
b529B,2021-07-30,264990,0
b529B,2021-07-31,265200,209
b529B,2021-08-01,265413,213
b529B,2021-08-02,265614,200
b529B,2021-08-03,265809,195
b529B,2021-08-04,266001,191
b529B,2021-08-05,266001,0
b529B,2021-08-06,266189,188
b529B,2021-08-07,266351,162
b529B,2021-08-08,266578,226
b529B,2021-08-09,266792,214
b529B,2021-08-10,267003,211
b529B,2021-08-11,267201,198
b529B,2021-08-12,267201,0
b529B,2021-08-13,267389,188
b529B,2021-08-14,267582,192
b529B,2021-08-15,267803,221
b529B,2021-08-16,267993,189
b529B,2021-08-17,268196,202
b529B,2021-08-18,268416,220
b529B,2021-08-19,268581,164
b529B,2021-08-20,268760,179
b529B,2021-08-21,268964,204
b529B,2021-08-22,269153,188
b529B,2021-08-23,269341,188
b529B,2021-08-24,269538,196
b529B,2021-08-25,269744,206
b529B,2021-08-26,269945,200
b529B,2021-08-27,270079,134
b529B,2021-08-28,270299,220
b529B,2021-08-29,270488,189
b529B,2021-08-30,270488,0
b529B,2021-08-31,270721,232
b529B,2021-09-01,270913,192
b529B,2021-09-02,271117,204
b529B,2021-09-03,271317,200
b529B,2021-09-04,271482,164
b529B,2021-09-05,271706,223
b529B,2021-09-06,271929,223
b529B,2021-09-07,272130,200
b529B,2021-09-08,272356,225
b529B,2021-09-09,272356,0
b529B,2021-09-10,272566,210
b529B,2021-09-11,272778,211
b529B,2021-09-12,272975,196
b529B,2021-09-13,273187,212
b529B,2021-09-14,273401,213
b529B,2021-09-15,273627,226
b529B,2021-09-16,273839,211
b529B,2021-09-17,274037,197
b529B,2021-09-18,274218,181
b529B,2021-09-19,274436,217
b529B,2021-09-20,274634,198
b529B,2021-09-21,274838,203
b529B,2021-09-22,275018,180
b529B,2021-09-23,275221,202
b529B,2021-09-24,275418,196
b529B,2021-09-25,275616,197
b529B,2021-09-26,275829,212
b529B,2021-09-27,276010,181
b529B,2021-09-28,276218,207
b529B,2021-09-29,276444,225
b529B,2021-09-30,276444,0
b529B,2021-10-01,276643,199
b529B,2021-10-02,276836,193
b529B,2021-10-03,277068,232
b529B,2021-10-04,277294,225
b529B,2021-10-05,277524,229
b529B,2021-10-06,277625,101
b529B,2021-10-07,277625,0
b529B,2021-10-08,277625,0
b529B,2021-10-09,277625,0
b529B,2021-10-10,277625,0
b529B,2021-10-11,277625,0
b529B,2021-10-12,277710,84
b529B,2021-10-13,277900,189
b529B,2021-10-14,278145,244
b529B,2021-10-15,278345,200
b529B,2021-10-16,278560,214
b529B,2021-10-17,278716,156
b529B,2021-10-18,278909,193
b529B,2021-10-19,278909,0
b529B,2021-10-20,279136,226
b529B,2021-10-21,279358,222
b529B,2021-10-22,279555,196
b529B,2021-10-23,279754,199
b529B,2021-10-24,279961,206
b529B,2021-10-25,279961,0
b529B,2021-10-26,280174,213
b529B,2021-10-27,280387,212
b529B,2021-10-28,280582,195
b529B,2021-10-29,280755,172
b529B,2021-10-30,280945,190
b529B,2021-10-31,281165,219
b529B,2021-11-01,281368,203
b529B,2021-11-02,281562,193
b529B,2021-11-03,281765,203
b529B,2021-11-04,281989,224
b529B,2021-11-05,282194,204
b529B,2021-11-06,282397,203
b529B,2021-11-07,282568,171
b529B,2021-11-08,282764,196
b529B,2021-11-09,282969,205
b529B,2021-11-10,283184,214
b529B,2021-11-11,283409,225
b529B,2021-11-12,283573,163
b529B,2021-11-13,283748,175
b529B,2021-11-14,283920,171
b529B,2021-11-15,284086,166
b529B,2021-11-16,284287,200
b529B,2021-11-17,284472,185
b529B,2021-11-18,284662,189
b529B,2021-11-19,284838,176
b529B,2021-11-20,285026,188
b529B,2021-11-21,285188,161
b529B,2021-11-22,285395,206
b529B,2021-11-23,285584,189
b529B,2021-11-24,285584,0
b529B,2021-11-25,285784,199
b529B,2021-11-26,285953,169
b529B,2021-11-27,286156,202
b529B,2021-11-28,286398,241
b529B,2021-11-29,286553,155
b529B,2021-11-30,286755,202
b529B,2021-12-01,286975,220
b529B,2021-12-02,287171,195
b529B,2021-12-03,287370,199
b529B,2021-12-04,287616,245
b529B,2021-12-05,287829,212
b529B,2021-12-06,288011,182
b529B,2021-12-07,288191,179
b529B,2021-12-08,288394,202
b529B,2021-12-09,288596,202
b529B,2021-12-10,288762,165
b529B,2021-12-11,288956,194
b529B,2021-12-12,289177,220
b529B,2021-12-13,289355,178
b529B,2021-12-14,289530,174
b529B,2021-12-15,289704,174
b529B,2021-12-16,289704,0
b529B,2021-12-17,289884,179
b529B,2021-12-18,290061,177
b529B,2021-12-19,290285,224
b529B,2021-12-20,290285,0
b529B,2021-12-21,290517,231
b529B,2021-12-22,290517,0
b529B,2021-12-23,290732,215
b529B,2021-12-24,290964,231
b529B,2021-12-25,291154,190
b529B,2021-12-26,291346,191
b529B,2021-12-27,291545,199
b529B,2021-12-28,291545,0
b529B,2021-12-29,291736,190
b529B,2021-12-30,291924,187
b529B,2021-12-31,291924,0
b529B,2022-01-01,292139,215
b529B,2022-01-02,292331,191
b529B,2022-01-03,292495,164
b529B,2022-01-04,292709,213
b529B,2022-01-05,292919,210
b529B,2022-01-06,293082,162
b529B,2022-01-07,293290,208
b529B,2022-01-08,293473,183
b529B,2022-01-09,293473,0
b529B,2022-01-10,293700,226
b529B,2022-01-11,293875,175
b529B,2022-01-12,294091,215
b529B,2022-01-13,294269,177
b529B,2022-01-14,294468,199
b529B,2022-01-15,294661,193
b529B,2022-01-16,294878,216
b529B,2022-01-17,295077,198
b529B,2022-01-18,295250,173
b529B,2022-01-19,295474,223
b529B,2022-01-20,295670,196
b529B,2022-01-21,295863,192
b529B,2022-01-22,296076,213
b529B,2022-01-23,296287,210
b529B,2022-01-24,296460,173
b529B,2022-01-25,296653,193
b529B,2022-01-26,296867,213
b529B,2022-01-27,297065,198
b529B,2022-01-28,297274,209
b529B,2022-01-29,297485,211
b529B,2022-01-30,297688,202
b529B,2022-01-31,297883,195
b529B,2022-02-01,298077,194
b529B,2022-02-02,298077,0
b529B,2022-02-03,298077,0
b529B,2022-02-04,298077,0
b529B,2022-02-05,298271,193
b529B,2022-02-06,298460,189
b529B,2022-02-07,298661,200
b529B,2022-02-08,298866,205
b529B,2022-02-09,299037,171
b529B,2022-02-10,299255,217
b529B,2022-02-11,299442,186
b529B,2022-02-12,299674,232
b529B,2022-02-13,299841,167
b529B,2022-02-14,299841,0
b529B,2022-02-15,300051,209
b529B,2022-02-16,300255,204
b529B,2022-02-17,300445,189
b529B,2022-02-18,300661,215
b529B,2022-02-19,300891,229
b529B,2022-02-20,301093,202
b529B,2022-02-21,301287,193
b529B,2022-02-22,301287,0
b529B,2022-02-23,301488,201
b529B,2022-02-24,301658,169
b529B,2022-02-25,301853,195
b529B,2022-02-26,302036,182
b529B,2022-02-27,302223,186
b529B,2022-02-28,302425,202
b529B,2022-03-01,302637,211
b529B,2022-03-02,302810,173
b529B,2022-03-03,303026,215
b529B,2022-03-04,303227,201
b529B,2022-03-05,303424,197
b529B,2022-03-06,303616,191
b529B,2022-03-07,303841,225
b529B,2022-03-08,304041,199
b529B,2022-03-09,304247,205
b529B,2022-03-10,304442,195
b529B,2022-03-11,304662,220
b529B,2022-03-12,304662,0
b529B,2022-03-13,304882,219
b529B,2022-03-14,305113,230
b529B,2022-03-15,305355,242
b529B,2022-03-16,305544,188
b529B,2022-03-17,305735,191
b529B,2022-03-18,305928,193
b529B,2022-03-19,306140,211
b529B,2022-03-20,306296,156
b529B,2022-03-21,306480,183
b529B,2022-03-22,306672,192
b529B,2022-03-23,306850,177
b529B,2022-03-24,307050,200
b529B,2022-03-25,307272,222
b529B,2022-03-26,307272,0
b529B,2022-03-27,307465,192
b529B,2022-03-28,307670,204
b529B,2022-03-29,307670,0
b529B,2022-03-30,307878,208
b529B,2022-03-31,308063,185
b529B,2022-04-01,308273,209
b529B,2022-04-02,308466,193
b529B,2022-04-03,308677,210
b529B,2022-04-04,308843,166
b529B,2022-04-05,309046,203
b529B,2022-04-06,309226,179
b529B,2022-04-07,309416,190
b529B,2022-04-08,309629,213
b529B,2022-04-09,309832,202
b529B,2022-04-10,310006,174
b529B,2022-04-11,310190,184
b529B,2022-04-12,310393,203
b529B,2022-04-13,310605,211
b529B,2022-04-14,310778,173
b529B,2022-04-15,310982,203
b529B,2022-04-16,311173,190
b529B,2022-04-17,311380,207
b529B,2022-04-18,311565,185
b529B,2022-04-19,311772,206
b529B,2022-04-20,311939,167
b529B,2022-04-21,312157,217
b529B,2022-04-22,312376,218
b529B,2022-04-23,312376,0
b529B,2022-04-24,312584,208
b529B,2022-04-25,312820,235
b529B,2022-04-26,312982,162
b529B,2022-04-27,313210,227
b529B,2022-04-28,313210,0
b529B,2022-04-29,313459,249
b529B,2022-04-30,313685,225
b529B,2022-05-01,313879,193
b529B,2022-05-02,314060,181
b529B,2022-05-03,314276,215
b529B,2022-05-04,314466,190
b529B,2022-05-05,314681,215
b529B,2022-05-06,314681,0
b529B,2022-05-07,314900,218
b529B,2022-05-08,315064,164
b529B,2022-05-09,315247,183
b529B,2022-05-10,315442,194
b529B,2022-05-11,315644,202
b529B,2022-05-12,315644,0
b529B,2022-05-13,315860,215
b529B,2022-05-14,316055,195
b529B,2022-05-15,316230,174
b529B,2022-05-16,316473,243
b529B,2022-05-17,316623,150
b529B,2022-05-18,316832,208
b529B,2022-05-19,317072,239
b529B,2022-05-20,317259,187
b529B,2022-05-21,317474,214
