device_id,date,odometer_value,km_travelled
b354A,2020-12-01,65370,195
b354A,2020-12-02,65540,169
b354A,2020-12-03,65742,202
b354A,2020-12-04,65927,184
b354A,2020-12-05,66092,165
b354A,2020-12-06,66289,196
b354A,2020-12-07,66484,195
b354A,2020-12-08,66680,196
b354A,2020-12-09,66858,178
b354A,2020-12-10,66858,0
b354A,2020-12-11,66858,0
b354A,2020-12-12,67095,236
b354A,2020-12-13,67310,214
b354A,2020-12-14,67310,0
b354A,2020-12-15,67536,226
b354A,2020-12-16,67729,192
b354A,2020-12-17,67931,201
b354A,2020-12-18,68129,198
b354A,2020-12-19,68333,203
b354A,2020-12-20,68556,223
b354A,2020-12-21,68737,180
b354A,2020-12-22,68953,215
b354A,2020-12-23,69183,230
b354A,2020-12-24,69359,176
b354A,2020-12-25,69580,220
b354A,2020-12-26,69761,180
b354A,2020-12-27,69947,186
b354A,2020-12-28,69947,0
b354A,2020-12-29,70160,213
b354A,2020-12-30,70160,0
b354A,2020-12-31,70370,209
b354A,2021-01-01,70556,185
b354A,2021-01-02,70782,226
b354A,2021-01-03,70975,193
b354A,2021-01-04,71206,230
b354A,2021-01-05,71411,204
b354A,2021-01-06,71628,217
b354A,2021-01-07,71842,214
b354A,2021-01-08,71842,0
b354A,2021-01-09,72033,191
b354A,2021-01-10,72033,0
b354A,2021-01-11,72217,184
b354A,2021-01-12,72415,197
b354A,2021-01-13,72629,213
b354A,2021-01-14,72823,194
b354A,2021-01-15,73029,205
b354A,2021-01-16,73229,200
b354A,2021-01-17,73229,0
b354A,2021-01-18,73407,177
b354A,2021-01-19,73407,0
b354A,2021-01-20,73573,166
b354A,2021-01-21,73767,194
b354A,2021-01-22,73984,217
b354A,2021-01-23,74204,219
b354A,2021-01-24,74395,190
b354A,2021-01-25,74591,196
b354A,2021-01-26,74810,219
b354A,2021-01-27,74810,0
b354A,2021-01-28,75000,189
b354A,2021-01-29,75192,191
b354A,2021-01-30,75407,214
b354A,2021-01-31,75601,194
b354A,2021-02-01,75825,223
b354A,2021-02-02,76000,174
b354A,2021-02-03,76192,192
b354A,2021-02-04,76388,196
b354A,2021-02-05,76388,0
b354A,2021-02-06,76604,215
b354A,2021-02-07,76805,200
b354A,2021-02-08,77004,198
b354A,2021-02-09,77217,213
b354A,2021-02-10,77434,216
b354A,2021-02-11,77614,180
b354A,2021-02-12,77812,197
b354A,2021-02-13,78007,195
b354A,2021-02-14,78201,193
b354A,2021-02-15,78394,193
b354A,2021-02-16,78610,215
b354A,2021-02-17,78808,198
b354A,2021-02-18,79034,225
b354A,2021-02-19,79239,205
b354A,2021-02-20,79439,200
b354A,2021-02-21,79660,220
b354A,2021-02-22,79882,221
b354A,2021-02-23,80096,214
b354A,2021-02-24,80295,199
b354A,2021-02-25,80489,194
b354A,2021-02-26,80730,240
b354A,2021-02-27,80941,211
b354A,2021-02-28,81099,157
b354A,2021-03-01,81298,199
b354A,2021-03-02,81470,172
b354A,2021-03-03,81675,204
b354A,2021-03-04,81891,216
b354A,2021-03-05,82087,196
b354A,2021-03-06,82276,188
b354A,2021-03-07,82472,195
b354A,2021-03-08,82669,197
b354A,2021-03-09,82887,217
b354A,2021-03-10,83081,193
b354A,2021-03-11,83342,261
b354A,2021-03-12,83540,197
b354A,2021-03-13,83760,220
b354A,2021-03-14,83760,0
b354A,2021-03-15,83949,188
b354A,2021-03-16,84136,187
b354A,2021-03-17,84327,191
b354A,2021-03-18,84327,0
b354A,2021-03-19,84501,173
b354A,2021-03-20,84692,191
b354A,2021-03-21,84913,220
b354A,2021-03-22,85112,199
b354A,2021-03-23,85328,216
b354A,2021-03-24,85518,190
b354A,2021-03-25,85714,195
b354A,2021-03-26,85928,213
b354A,2021-03-27,86131,203
b354A,2021-03-28,86335,203
b354A,2021-03-29,86538,202
b354A,2021-03-30,86747,209
b354A,2021-03-31,86906,159
b354A,2021-04-01,87147,240
b354A,2021-04-02,87313,165
b354A,2021-04-03,87531,218
b354A,2021-04-04,87748,216
b354A,2021-04-05,87932,184
b354A,2021-04-06,88122,190
b354A,2021-04-07,88122,0
b354A,2021-04-08,88287,164
b354A,2021-04-09,88287,0
b354A,2021-04-10,88287,0
b354A,2021-04-11,88523,236
b354A,2021-04-12,88705,181
b354A,2021-04-13,88937,231
b354A,2021-04-14,89097,160
b354A,2021-04-15,89306,209
b354A,2021-04-16,89478,171
b354A,2021-04-17,89681,203
b354A,2021-04-18,89888,207
b354A,2021-04-19,90112,223
b354A,2021-04-20,90315,202
b354A,2021-04-21,90520,205
b354A,2021-04-22,90736,216
b354A,2021-04-23,90924,187
b354A,2021-04-24,91114,189
b354A,2021-04-25,91317,203
b354A,2021-04-26,91530,212
b354A,2021-04-27,91755,225
b354A,2021-04-28,91934,178
b354A,2021-04-29,92134,199
b354A,2021-04-30,92354,220
b354A,2021-05-01,92513,158
b354A,2021-05-02,92744,231
b354A,2021-05-03,92923,178
b354A,2021-05-04,93123,200
b354A,2021-05-05,93348,225
b354A,2021-05-06,93500,151
b354A,2021-05-07,93500,0
b354A,2021-05-08,93500,0
b354A,2021-05-09,93698,198
b354A,2021-05-10,93894,195
b354A,2021-05-11,94088,193
b354A,2021-05-12,94305,217
b354A,2021-05-13,94505,199
b354A,2021-05-14,94753,248
b354A,2021-05-15,94991,237
b354A,2021-05-16,95186,195
b354A,2021-05-17,95186,0
b354A,2021-05-18,95404,218
b354A,2021-05-19,95628,223
b354A,2021-05-20,95813,184
b354A,2021-05-21,96005,192
b354A,2021-05-22,96213,207
b354A,2021-05-23,96404,191
b354A,2021-05-24,96598,194
b354A,2021-05-25,96787,188
b354A,2021-05-26,96975,188
b354A,2021-05-27,97157,182
b354A,2021-05-28,97340,182
b354A,2021-05-29,97551,210
b354A,2021-05-30,97727,175
b354A,2021-05-31,97953,225
b354A,2021-06-01,98167,214
b354A,2021-06-02,98353,186
b354A,2021-06-03,98528,175
b354A,2021-06-04,98528,0
b354A,2021-06-05,98739,211
b354A,2021-06-06,98942,202
b354A,2021-06-07,99131,189
b354A,2021-06-08,99338,206
b354A,2021-06-09,99546,208
b354A,2021-06-10,99740,193
b354A,2021-06-11,99926,186
b354A,2021-06-12,100127,201
b354A,2021-06-13,100306,178
b354A,2021-06-14,100306,0
b354A,2021-06-15,100519,213
b354A,2021-06-16,100705,185
b354A,2021-06-17,100878,172
b354A,2021-06-18,101082,204
b354A,2021-06-19,101261,179
b354A,2021-06-20,101487,226
b354A,2021-06-21,101662,174
b354A,2021-06-22,101872,210
b354A,2021-06-23,102075,202
b354A,2021-06-24,102075,0
b354A,2021-06-25,102075,0
b354A,2021-06-26,102304,228
b354A,2021-06-27,102519,215
b354A,2021-06-28,102736,217
b354A,2021-06-29,102926,190
b354A,2021-06-30,103124,197
b354A,2021-07-01,103301,176
b354A,2021-07-02,103505,204
b354A,2021-07-03,103738,232
b354A,2021-07-04,103925,186
b354A,2021-07-05,104129,204
b354A,2021-07-06,104339,210
b354A,2021-07-07,104486,147
b354A,2021-07-08,104743,256
b354A,2021-07-09,104743,0
b354A,2021-07-10,104952,209
b354A,2021-07-11,104952,0
b354A,2021-07-12,105158,205
b354A,2021-07-13,105342,183
b354A,2021-07-14,105541,199
b354A,2021-07-15,105772,230
b354A,2021-07-16,105985,213
b354A,2021-07-17,106182,197
b354A,2021-07-18,106338,155
b354A,2021-07-19,106493,155
b354A,2021-07-20,106680,186
b354A,2021-07-21,106902,222
b354A,2021-07-22,107100,198
b354A,2021-07-23,107310,209
b354A,2021-07-24,107493,183
b354A,2021-07-25,107678,185
b354A,2021-07-26,107875,196
b354A,2021-07-27,108055,179
b354A,2021-07-28,108256,201
b354A,2021-07-29,108476,219
b354A,2021-07-30,108679,202
b354A,2021-07-31,108917,238
b354A,2021-08-01,109143,226
b354A,2021-08-02,109363,219
b354A,2021-08-03,109573,210
b354A,2021-08-04,109573,0
b354A,2021-08-05,109774,200
b354A,2021-08-06,109965,191
b354A,2021-08-07,110163,197
b354A,2021-08-08,110371,208
b354A,2021-08-09,110537,165
b354A,2021-08-10,110779,242
b354A,2021-08-11,111006,226
b354A,2021-08-12,111211,205
b354A,2021-08-13,111421,209
b354A,2021-08-14,111646,225
b354A,2021-08-15,111831,184
b354A,2021-08-16,111831,0
b354A,2021-08-17,111993,161
b354A,2021-08-18,112189,195
b354A,2021-08-19,112189,0
b354A,2021-08-20,112361,172
b354A,2021-08-21,112595,233
b354A,2021-08-22,112783,188
b354A,2021-08-23,112971,187
b354A,2021-08-24,113163,192
b354A,2021-08-25,113362,198
b354A,2021-08-26,113552,190
b354A,2021-08-27,113739,186
b354A,2021-08-28,113968,229
b354A,2021-08-29,113968,0
b354A,2021-08-30,113968,0
b354A,2021-08-31,114159,190
b354A,2021-09-01,114358,199
b354A,2021-09-02,114556,197
b354A,2021-09-03,114745,189
b354A,2021-09-04,114974,229
b354A,2021-09-05,115157,183
b354A,2021-09-06,115385,227
b354A,2021-09-07,115553,167
b354A,2021-09-08,115753,199
b354A,2021-09-09,115986,233
b354A,2021-09-10,116242,256
b354A,2021-09-11,116242,0
b354A,2021-09-12,116419,176
b354A,2021-09-13,116616,197
b354A,2021-09-14,116833,216
b354A,2021-09-15,117027,194
b354A,2021-09-16,117206,178
b354A,2021-09-17,117365,159
b354A,2021-09-18,117568,203
b354A,2021-09-19,117774,205
b354A,2021-09-20,117943,169
b354A,2021-09-21,117943,0
b354A,2021-09-22,118163,219
b354A,2021-09-23,118349,186
b354A,2021-09-24,118588,239
b354A,2021-09-25,118793,204
b354A,2021-09-26,118986,193
b354A,2021-09-27,119214,228
b354A,2021-09-28,119422,207
b354A,2021-09-29,119639,217
b354A,2021-09-30,119816,176
b354A,2021-10-01,120005,188
b354A,2021-10-02,120185,180
b354A,2021-10-03,120355,170
b354A,2021-10-04,120550,195
b354A,2021-10-05,120746,195
b354A,2021-10-06,120746,0
b354A,2021-10-07,120950,204
b354A,2021-10-08,120950,0
b354A,2021-10-09,121120,169
b354A,2021-10-10,121318,197
b354A,2021-10-11,121512,194
b354A,2021-10-12,121730,218
b354A,2021-10-13,121937,207
b354A,2021-10-14,122155,217
b354A,2021-10-15,122374,219
b354A,2021-10-16,122585,210
b354A,2021-10-17,122776,190
b354A,2021-10-18,122962,185
b354A,2021-10-19,123146,183
b354A,2021-10-20,123352,206
b354A,2021-10-21,123352,0
b354A,2021-10-22,123352,0
b354A,2021-10-23,123568,215
b354A,2021-10-24,123771,203
b354A,2021-10-25,123990,218
b354A,2021-10-26,124200,209
b354A,2021-10-27,124405,204
b354A,2021-10-28,124631,226
b354A,2021-10-29,124863,231
b354A,2021-10-30,125033,170
b354A,2021-10-31,125033,0
b354A,2021-11-01,125245,212
b354A,2021-11-02,125469,223
b354A,2021-11-03,125686,217
b354A,2021-11-04,125899,213
b354A,2021-11-05,126115,216
b354A,2021-11-06,126328,212
b354A,2021-11-07,126542,214
b354A,2021-11-08,126747,205
b354A,2021-11-09,126955,207
b354A,2021-11-10,127169,214
b354A,2021-11-11,127369,199
b354A,2021-11-12,127542,173
b354A,2021-11-13,127739,197
b354A,2021-11-14,127928,188
b354A,2021-11-15,128105,177
b354A,2021-11-16,128334,229
b354A,2021-11-17,128546,211
b354A,2021-11-18,128735,189
b354A,2021-11-19,128932,196
b354A,2021-11-20,129136,204
b354A,2021-11-21,129313,177
b354A,2021-11-22,129515,201
b354A,2021-11-23,129709,193
b354A,2021-11-24,129897,187
b354A,2021-11-25,130088,191
b354A,2021-11-26,130303,214
b354A,2021-11-27,130523,219
b354A,2021-11-28,130706,183
b354A,2021-11-29,130894,187
b354A,2021-11-30,131111,216
b354A,2021-12-01,131358,247
b354A,2021-12-02,131583,224
b354A,2021-12-03,131756,173
b354A,2021-12-04,131961,204
b354A,2021-12-05,132174,213
b354A,2021-12-06,132174,0
b354A,2021-12-07,132373,198
b354A,2021-12-08,132548,174
b354A,2021-12-09,132713,165
b354A,2021-12-10,132912,199
b354A,2021-12-11,133090,177
b354A,2021-12-12,133317,226
b354A,2021-12-13,133518,201
b354A,2021-12-14,133725,207
b354A,2021-12-15,133922,197
b354A,2021-12-16,134159,236
b354A,2021-12-17,134382,223
b354A,2021-12-18,134604,222
b354A,2021-12-19,134826,222
b354A,2021-12-20,135063,236
b354A,2021-12-21,135253,189
b354A,2021-12-22,135253,0
b354A,2021-12-23,135447,193
b354A,2021-12-24,135608,161
b354A,2021-12-25,135817,208
b354A,2021-12-26,136039,221
b354A,2021-12-27,136039,0
b354A,2021-12-28,136195,155
b354A,2021-12-29,136418,223
b354A,2021-12-30,136633,214
b354A,2021-12-31,136822,189
b354A,2022-01-01,137010,188
b354A,2022-01-02,137253,242
b354A,2022-01-03,137414,160
b354A,2022-01-04,137560,146
b354A,2022-01-05,137771,210
b354A,2022-01-06,137961,190
b354A,2022-01-07,138145,183
b354A,2022-01-08,138357,211
b354A,2022-01-09,138590,232
b354A,2022-01-10,138740,150
b354A,2022-01-11,138925,184
b354A,2022-01-12,139125,200
b354A,2022-01-13,139355,229
b354A,2022-01-14,139532,177
b354A,2022-01-15,139779,246
b354A,2022-01-16,140028,249
b354A,2022-01-17,140245,216
b354A,2022-01-18,140245,0
b354A,2022-01-19,140459,214
b354A,2022-01-20,140628,168
b354A,2022-01-21,140851,223
b354A,2022-01-22,141051,200
b354A,2022-01-23,141294,243
b354A,2022-01-24,141519,224
b354A,2022-01-25,141742,223
b354A,2022-01-26,141941,198
b354A,2022-01-27,142152,210
b354A,2022-01-28,142342,189
b354A,2022-01-29,142559,217
b354A,2022-01-30,142800,241
b354A,2022-01-31,143038,238
b354A,2022-02-01,143293,254
b354A,2022-02-02,143492,199
b354A,2022-02-03,143689,196
b354A,2022-02-04,143899,209
b354A,2022-02-05,144101,202
b354A,2022-02-06,144101,0
b354A,2022-02-07,144311,210
b354A,2022-02-08,144515,204
b354A,2022-02-09,144720,204
b354A,2022-02-10,144921,201
b354A,2022-02-11,145107,185
b354A,2022-02-12,145295,188
b354A,2022-02-13,145490,194
b354A,2022-02-14,145673,183
b354A,2022-02-15,145848,175
b354A,2022-02-16,146057,208
b354A,2022-02-17,146249,192
b354A,2022-02-18,146468,218
b354A,2022-02-19,146468,0
b354A,2022-02-20,146672,204
b354A,2022-02-21,146864,191
b354A,2022-02-22,147072,207
b354A,2022-02-23,147288,215
b354A,2022-02-24,147533,244
b354A,2022-02-25,147714,181
b354A,2022-02-26,147905,190
b354A,2022-02-27,148113,208
b354A,2022-02-28,148351,237
b354A,2022-03-01,148526,175
b354A,2022-03-02,148731,205
b354A,2022-03-03,148936,204
b354A,2022-03-04,149132,195
b354A,2022-03-05,149318,186
b354A,2022-03-06,149498,179
b354A,2022-03-07,149709,210
b354A,2022-03-08,149903,194
b354A,2022-03-09,150106,203
b354A,2022-03-10,150303,196
b354A,2022-03-11,150303,0
b354A,2022-03-12,150477,173
b354A,2022-03-13,150696,219
b354A,2022-03-14,150875,178
b354A,2022-03-15,151073,197
b354A,2022-03-16,151301,228
b354A,2022-03-17,151498,197
b354A,2022-03-18,151678,179
b354A,2022-03-19,151893,214
b354A,2022-03-20,152121,228
b354A,2022-03-21,152306,185
b354A,2022-03-22,152504,197
b354A,2022-03-23,152734,230
b354A,2022-03-24,152908,173
b354A,2022-03-25,153122,214
b354A,2022-03-26,153342,219
b354A,2022-03-27,153550,207
b354A,2022-03-28,153726,175
b354A,2022-03-29,153929,203
b354A,2022-03-30,154110,181
b354A,2022-03-31,154283,172
b354A,2022-04-01,154443,159
b354A,2022-04-02,154656,212
b354A,2022-04-03,154656,0
b354A,2022-04-04,154845,189
b354A,2022-04-05,155062,216
b354A,2022-04-06,155261,198
b354A,2022-04-07,155261,0
b354A,2022-04-08,155458,197
b354A,2022-04-09,155645,187
b354A,2022-04-10,155832,187
b354A,2022-04-11,156030,197
b354A,2022-04-12,156244,214
b354A,2022-04-13,156448,204
b354A,2022-04-14,156642,194
b354A,2022-04-15,156820,177
b354A,2022-04-16,157034,214
b354A,2022-04-17,157228,193
b354A,2022-04-18,157442,214
b354A,2022-04-19,157615,172
b354A,2022-04-20,157788,172
b354A,2022-04-21,158004,216
b354A,2022-04-22,158195,190
b354A,2022-04-23,158401,205
b354A,2022-04-24,158608,206
b354A,2022-04-25,158840,232
b354A,2022-04-26,159029,188
b354A,2022-04-27,159247,217
b354A,2022-04-28,159499,251
b354A,2022-04-29,159699,200
b354A,2022-04-30,159886,186
b354A,2022-05-01,160069,183
b354A,2022-05-02,160276,207
b354A,2022-05-03,160469,192
b354A,2022-05-04,160680,210
b354A,2022-05-05,160892,212
b354A,2022-05-06,161094,201
b354A,2022-05-07,161342,248
b354A,2022-05-08,161556,214
b354A,2022-05-09,161723,166
b354A,2022-05-10,161929,206
b354A,2022-05-11,162156,227
b354A,2022-05-12,162358,201
b354A,2022-05-13,162579,221
b354A,2022-05-14,162780,200
b354A,2022-05-15,162979,199
b354A,2022-05-16,163162,182
b354A,2022-05-17,163327,165
b354A,2022-05-18,163327,0
b354A,2022-05-19,163327,0
b354A,2022-05-20,163549,222
b354A,2022-05-21,163770,220
