device_id,date,odometer_value,km_travelled
b342B,2020-08-07,97146,218
b342B,2020-08-08,97358,211
b342B,2020-08-09,97554,196
b342B,2020-08-10,97760,206
b342B,2020-08-11,97938,177
b342B,2020-08-12,98152,214
b342B,2020-08-13,98385,232
b342B,2020-08-14,98596,210
b342B,2020-08-15,98596,0
b342B,2020-08-16,98775,179
b342B,2020-08-17,98950,174
b342B,2020-08-18,99165,215
b342B,2020-08-19,99337,171
b342B,2020-08-20,99561,224
b342B,2020-08-21,99759,197
b342B,2020-08-22,99974,215
b342B,2020-08-23,100167,193
b342B,2020-08-24,100346,178
b342B,2020-08-25,100562,215
b342B,2020-08-26,100762,200
b342B,2020-08-27,100968,205
b342B,2020-08-28,101184,216
b342B,2020-08-29,101400,215
b342B,2020-08-30,101591,191
b342B,2020-08-31,101776,184
b342B,2020-09-01,101925,148
b342B,2020-09-02,102113,187
b342B,2020-09-03,102313,200
b342B,2020-09-04,102530,216
b342B,2020-09-05,102732,202
b342B,2020-09-06,102969,236
b342B,2020-09-07,103169,200
b342B,2020-09-08,103389,220
b342B,2020-09-09,103595,205
b342B,2020-09-10,103802,207
b342B,2020-09-11,104030,228
b342B,2020-09-12,104236,205
b342B,2020-09-13,104420,183
b342B,2020-09-14,104605,184
b342B,2020-09-15,104819,214
b342B,2020-09-16,104998,179
b342B,2020-09-17,105188,190
b342B,2020-09-18,105188,0
b342B,2020-09-19,105420,231
b342B,2020-09-20,105420,0
b342B,2020-09-21,105640,220
b342B,2020-09-22,105863,223
b342B,2020-09-23,106104,240
b342B,2020-09-24,106286,181
b342B,2020-09-25,106286,0
b342B,2020-09-26,106508,222
b342B,2020-09-27,106709,200
b342B,2020-09-28,106904,194
b342B,2020-09-29,107071,166
b342B,2020-09-30,107274,203
b342B,2020-10-01,107432,157
b342B,2020-10-02,107613,181
b342B,2020-10-03,107824,211
b342B,2020-10-04,108017,192
b342B,2020-10-05,108208,190
b342B,2020-10-06,108436,228
b342B,2020-10-07,108632,195
b342B,2020-10-08,108845,213
b342B,2020-10-09,109034,188
b342B,2020-10-10,109218,184
b342B,2020-10-11,109405,187
b342B,2020-10-12,109405,0
b342B,2020-10-13,109607,201
b342B,2020-10-14,109842,235
b342B,2020-10-15,110057,214
b342B,2020-10-16,110303,246
b342B,2020-10-17,110493,189
b342B,2020-10-18,110675,181
b342B,2020-10-19,110901,226
b342B,2020-10-20,111074,172
b342B,2020-10-21,111258,183
b342B,2020-10-22,111444,186
b342B,2020-10-23,111606,161
b342B,2020-10-24,111806,199
b342B,2020-10-25,111986,180
b342B,2020-10-26,112200,214
b342B,2020-10-27,112442,242
b342B,2020-10-28,112671,228
b342B,2020-10-29,112868,196
b342B,2020-10-30,113033,164
b342B,2020-10-31,113211,178
b342B,2020-11-01,113432,220
b342B,2020-11-02,113636,203
b342B,2020-11-03,113853,217
b342B,2020-11-04,114037,184
b342B,2020-11-05,114231,193
b342B,2020-11-06,114438,206
b342B,2020-11-07,114602,163
b342B,2020-11-08,114817,215
b342B,2020-11-09,114817,0
b342B,2020-11-10,114978,160
b342B,2020-11-11,115165,187
b342B,2020-11-12,115370,204
b342B,2020-11-13,115556,185
b342B,2020-11-14,115756,200
b342B,2020-11-15,115921,164
b342B,2020-11-16,116144,223
b342B,2020-11-17,116144,0
b342B,2020-11-18,116359,215
b342B,2020-11-19,116539,179
b342B,2020-11-20,116736,196
b342B,2020-11-21,116925,189
b342B,2020-11-22,117139,214
b342B,2020-11-23,117338,198
b342B,2020-11-24,117548,209
b342B,2020-11-25,117548,0
b342B,2020-11-26,117737,189
b342B,2020-11-27,117967,229
b342B,2020-11-28,118134,166
b342B,2020-11-29,118349,214
b342B,2020-11-30,118568,219
b342B,2020-12-01,118752,183
b342B,2020-12-02,118954,202
b342B,2020-12-03,119157,203
b342B,2020-12-04,119374,216
b342B,2020-12-05,119547,173
b342B,2020-12-06,119716,168
b342B,2020-12-07,119894,178
b342B,2020-12-08,119894,0
b342B,2020-12-09,120122,227
b342B,2020-12-10,120308,185
b342B,2020-12-11,120525,216
b342B,2020-12-12,120740,215
b342B,2020-12-13,120953,212
b342B,2020-12-14,120953,0
b342B,2020-12-15,121198,245
b342B,2020-12-16,121429,230
b342B,2020-12-17,121602,173
b342B,2020-12-18,121824,221
b342B,2020-12-19,121824,0
b342B,2020-12-20,122002,178
b342B,2020-12-21,122002,0
b342B,2020-12-22,122229,227
b342B,2020-12-23,122434,204
b342B,2020-12-24,122617,183
b342B,2020-12-25,122617,0
b342B,2020-12-26,122817,199
b342B,2020-12-27,122817,0
b342B,2020-12-28,123034,217
b342B,2020-12-29,123233,198
b342B,2020-12-30,123438,204
b342B,2020-12-31,123609,171
b342B,2021-01-01,123825,215
b342B,2021-01-02,124013,187
b342B,2021-01-03,124221,207
b342B,2021-01-04,124392,171
b342B,2021-01-05,124590,198
b342B,2021-01-06,124806,215
b342B,2021-01-07,125012,206
b342B,2021-01-08,125206,193
b342B,2021-01-09,125421,215
b342B,2021-01-10,125640,218
b342B,2021-01-11,125818,177
b342B,2021-01-12,126038,220
b342B,2021-01-13,126038,0
b342B,2021-01-14,126243,204
b342B,2021-01-15,126243,0
b342B,2021-01-16,126428,184
b342B,2021-01-17,126605,177
b342B,2021-01-18,126812,206
b342B,2021-01-19,127014,202
b342B,2021-01-20,127204,190
b342B,2021-01-21,127375,171
b342B,2021-01-22,127575,199
b342B,2021-01-23,127803,227
b342B,2021-01-24,128025,222
b342B,2021-01-25,128252,226
b342B,2021-01-26,128452,199
b342B,2021-01-27,128637,184
b342B,2021-01-28,128838,201
b342B,2021-01-29,129030,192
b342B,2021-01-30,129030,0
b342B,2021-01-31,129244,213
b342B,2021-02-01,129452,208
b342B,2021-02-02,129633,181
b342B,2021-02-03,129858,224
b342B,2021-02-04,130066,207
b342B,2021-02-05,130274,208
b342B,2021-02-06,130470,196
b342B,2021-02-07,130683,212
b342B,2021-02-08,130683,0
b342B,2021-02-09,130898,214
b342B,2021-02-10,131102,203
b342B,2021-02-11,131288,186
b342B,2021-02-12,131468,179
b342B,2021-02-13,131666,198
b342B,2021-02-14,131666,0
b342B,2021-02-15,131858,192
b342B,2021-02-16,132054,195
b342B,2021-02-17,132262,207
b342B,2021-02-18,132465,203
b342B,2021-02-19,132648,182
b342B,2021-02-20,132866,217
b342B,2021-02-21,133091,224
b342B,2021-02-22,133281,189
b342B,2021-02-23,133481,200
b342B,2021-02-24,133702,220
b342B,2021-02-25,133905,202
b342B,2021-02-26,133905,0
b342B,2021-02-27,134116,211
b342B,2021-02-28,134319,203
b342B,2021-03-01,134506,187
b342B,2021-03-02,134747,241
b342B,2021-03-03,134952,204
b342B,2021-03-04,135144,191
b342B,2021-03-05,135348,204
b342B,2021-03-06,135555,207
b342B,2021-03-07,135765,209
b342B,2021-03-08,135977,212
b342B,2021-03-09,136176,199
b342B,2021-03-10,136369,193
b342B,2021-03-11,136575,205
b342B,2021-03-12,136780,204
b342B,2021-03-13,136982,201
b342B,2021-03-14,137146,164
b342B,2021-03-15,137341,194
b342B,2021-03-16,137341,0
b342B,2021-03-17,137576,234
b342B,2021-03-18,137744,168
b342B,2021-03-19,137914,170
b342B,2021-03-20,138076,161
b342B,2021-03-21,138279,203
b342B,2021-03-22,138493,213
b342B,2021-03-23,138712,219
b342B,2021-03-24,138881,169
b342B,2021-03-25,139083,201
b342B,2021-03-26,139274,191
b342B,2021-03-27,139496,221
b342B,2021-03-28,139677,180
b342B,2021-03-29,139858,181
b342B,2021-03-30,140055,197
b342B,2021-03-31,140291,236
b342B,2021-04-01,140470,178
b342B,2021-04-02,140627,157
b342B,2021-04-03,140846,218
b342B,2021-04-04,141056,209
b342B,2021-04-05,141258,201
b342B,2021-04-06,141444,186
b342B,2021-04-07,141603,158
b342B,2021-04-08,141798,195
b342B,2021-04-09,141985,186
b342B,2021-04-10,142167,182
b342B,2021-04-11,142369,201
b342B,2021-04-12,142560,190
b342B,2021-04-13,142799,239
b342B,2021-04-14,142999,199
b342B,2021-04-15,143181,181
b342B,2021-04-16,143391,210
b342B,2021-04-17,143567,175
b342B,2021-04-18,143781,213
b342B,2021-04-19,143984,203
b342B,2021-04-20,144192,207
b342B,2021-04-21,144396,204
b342B,2021-04-22,144581,184
b342B,2021-04-23,144796,215
b342B,2021-04-24,145011,214
b342B,2021-04-25,145189,178
b342B,2021-04-26,145432,243
b342B,2021-04-27,145605,172
b342B,2021-04-28,145783,178
b342B,2021-04-29,145985,201
b342B,2021-04-30,146153,167
b342B,2021-05-01,146406,252
b342B,2021-05-02,146577,171
b342B,2021-05-03,146784,206
b342B,2021-05-04,146968,184
b342B,2021-05-05,147156,188
b342B,2021-05-06,147310,153
b342B,2021-05-07,147539,229
b342B,2021-05-08,147709,169
b342B,2021-05-09,147885,176
b342B,2021-05-10,148057,172
b342B,2021-05-11,148254,196
b342B,2021-05-12,148446,192
b342B,2021-05-13,148672,225
b342B,2021-05-14,148851,179
b342B,2021-05-15,149065,213
b342B,2021-05-16,149247,182
b342B,2021-05-17,149247,0
b342B,2021-05-18,149445,197
b342B,2021-05-19,149656,210
b342B,2021-05-20,149862,206
b342B,2021-05-21,150066,203
b342B,2021-05-22,150275,208
b342B,2021-05-23,150520,245
b342B,2021-05-24,150708,188
b342B,2021-05-25,150903,194
b342B,2021-05-26,151121,217
b342B,2021-05-27,151317,195
b342B,2021-05-28,151507,190
b342B,2021-05-29,151736,228
b342B,2021-05-30,151946,209
b342B,2021-05-31,152109,163
b342B,2021-06-01,152319,209
b342B,2021-06-02,152512,192
b342B,2021-06-03,152710,198
b342B,2021-06-04,152944,233
b342B,2021-06-05,153117,173
b342B,2021-06-06,153316,198
b342B,2021-06-07,153485,169
b342B,2021-06-08,153709,223
b342B,2021-06-09,153925,216
b342B,2021-06-10,154129,203
b342B,2021-06-11,154355,226
b342B,2021-06-12,154534,178
b342B,2021-06-13,154714,180
b342B,2021-06-14,154884,169
b342B,2021-06-15,155076,191
b342B,2021-06-16,155278,201
b342B,2021-06-17,155278,0
b342B,2021-06-18,155520,241
b342B,2021-06-19,155701,181
b342B,2021-06-20,155895,193
b342B,2021-06-21,156104,209
b342B,2021-06-22,156322,217
b342B,2021-06-23,156520,198
b342B,2021-06-24,156739,219
b342B,2021-06-25,156927,187
b342B,2021-06-26,157111,183
b342B,2021-06-27,157336,224
b342B,2021-06-28,157541,205
b342B,2021-06-29,157747,206
b342B,2021-06-30,157964,217
b342B,2021-07-01,158162,198
b342B,2021-07-02,158364,201
b342B,2021-07-03,158532,168
b342B,2021-07-04,158752,219
b342B,2021-07-05,158962,209
b342B,2021-07-06,159179,216
b342B,2021-07-07,159375,196
b342B,2021-07-08,159375,0
b342B,2021-07-09,159375,0
b342B,2021-07-10,159555,180
b342B,2021-07-11,159771,215
b342B,2021-07-12,159964,192
b342B,2021-07-13,159964,0
b342B,2021-07-14,160151,187
b342B,2021-07-15,160322,170
b342B,2021-07-16,160559,237
b342B,2021-07-17,160770,211
b342B,2021-07-18,160956,186
b342B,2021-07-19,161161,204
b342B,2021-07-20,161382,221
b342B,2021-07-21,161572,189
b342B,2021-07-22,161773,200
b342B,2021-07-23,162007,234
b342B,2021-07-24,162229,221
b342B,2021-07-25,162229,0
b342B,2021-07-26,162437,208
b342B,2021-07-27,162620,182
b342B,2021-07-28,162842,222
b342B,2021-07-29,163057,215
b342B,2021-07-30,163239,181
b342B,2021-07-31,163430,190
b342B,2021-08-01,163657,227
b342B,2021-08-02,163883,225
b342B,2021-08-03,164083,199
b342B,2021-08-04,164276,193
b342B,2021-08-05,164470,193
b342B,2021-08-06,164671,201
b342B,2021-08-07,164880,209
b342B,2021-08-08,165098,217
b342B,2021-08-09,165323,225
b342B,2021-08-10,165522,198
b342B,2021-08-11,165690,167
b342B,2021-08-12,165877,187
b342B,2021-08-13,166076,198
b342B,2021-08-14,166295,219
b342B,2021-08-15,166505,209
b342B,2021-08-16,166741,235
b342B,2021-08-17,166949,208
b342B,2021-08-18,167129,179
b342B,2021-08-19,167129,0
b342B,2021-08-20,167343,213
b342B,2021-08-21,167503,160
b342B,2021-08-22,167708,205
b342B,2021-08-23,167925,216
b342B,2021-08-24,168123,198
b342B,2021-08-25,168336,212
b342B,2021-08-26,168513,177
b342B,2021-08-27,168716,202
b342B,2021-08-28,168918,201
b342B,2021-08-29,169122,204
b342B,2021-08-30,169341,218
b342B,2021-08-31,169518,177
b342B,2021-09-01,169738,220
b342B,2021-09-02,169947,208
b342B,2021-09-03,169947,0
b342B,2021-09-04,170121,174
b342B,2021-09-05,170334,213
b342B,2021-09-06,170539,204
b342B,2021-09-07,170739,200
b342B,2021-09-08,170913,173
b342B,2021-09-09,171084,170
b342B,2021-09-10,171287,202
b342B,2021-09-11,171467,179
b342B,2021-09-12,171656,189
b342B,2021-09-13,171819,163
b342B,2021-09-14,171819,0
b342B,2021-09-15,172020,200
b342B,2021-09-16,172230,210
b342B,2021-09-17,172413,182
b342B,2021-09-18,172621,208
b342B,2021-09-19,172835,214
b342B,2021-09-20,173052,217
b342B,2021-09-21,173257,204
b342B,2021-09-22,173495,237
b342B,2021-09-23,173679,184
b342B,2021-09-24,173884,204
b342B,2021-09-25,174105,220
b342B,2021-09-26,174325,220
b342B,2021-09-27,174530,204
b342B,2021-09-28,174530,0
b342B,2021-09-29,174729,199
b342B,2021-09-30,174983,254
b342B,2021-10-01,175200,217
b342B,2021-10-02,175374,173
b342B,2021-10-03,175570,195
b342B,2021-10-04,175770,200
b342B,2021-10-05,175976,205
b342B,2021-10-06,176168,192
b342B,2021-10-07,176364,196
b342B,2021-10-08,176554,190
b342B,2021-10-09,176554,0
b342B,2021-10-10,176554,0
b342B,2021-10-11,176732,177
b342B,2021-10-12,176904,171
b342B,2021-10-13,177130,226
b342B,2021-10-14,177308,177
b342B,2021-10-15,177480,171
b342B,2021-10-16,177665,185
b342B,2021-10-17,177867,201
b342B,2021-10-18,178063,196
b342B,2021-10-19,178251,187
b342B,2021-10-20,178466,215
b342B,2021-10-21,178659,192
b342B,2021-10-22,178856,197
b342B,2021-10-23,179023,167
b342B,2021-10-24,179280,256
b342B,2021-10-25,179512,231
b342B,2021-10-26,179731,219
b342B,2021-10-27,179916,184
b342B,2021-10-28,180119,202
b342B,2021-10-29,180290,171
b342B,2021-10-30,180506,215
b342B,2021-10-31,180696,190
b342B,2021-11-01,180868,172
b342B,2021-11-02,181049,180
b342B,2021-11-03,181231,181
b342B,2021-11-04,181441,210
b342B,2021-11-05,181569,128
b342B,2021-11-06,181775,205
b342B,2021-11-07,181962,186
b342B,2021-11-08,182170,208
b342B,2021-11-09,182396,225
b342B,2021-11-10,182396,0
b342B,2021-11-11,182590,194
b342B,2021-11-12,182590,0
b342B,2021-11-13,182770,179
b342B,2021-11-14,182980,210
b342B,2021-11-15,183191,211
b342B,2021-11-16,183413,222
b342B,2021-11-17,183593,179
b342B,2021-11-18,183789,196
b342B,2021-11-19,183959,170
b342B,2021-11-20,184149,190
b342B,2021-11-21,184377,227
b342B,2021-11-22,184541,164
b342B,2021-11-23,184698,157
b342B,2021-11-24,184910,212
b342B,2021-11-25,184910,0
b342B,2021-11-26,185098,187
b342B,2021-11-27,185098,0
b342B,2021-11-28,185301,202
b342B,2021-11-29,185485,183
b342B,2021-11-30,185701,216
b342B,2021-12-01,185914,212
b342B,2021-12-02,186087,172
b342B,2021-12-03,186293,205
b342B,2021-12-04,186549,255
b342B,2021-12-05,186738,189
b342B,2021-12-06,186940,202
b342B,2021-12-07,187120,179
b342B,2021-12-08,187329,208
b342B,2021-12-09,187571,241
b342B,2021-12-10,187571,0
b342B,2021-12-11,187799,228
b342B,2021-12-12,187973,174
b342B,2021-12-13,188205,231
b342B,2021-12-14,188416,210
b342B,2021-12-15,188416,0
b342B,2021-12-16,188416,0
b342B,2021-12-17,188630,214
b342B,2021-12-18,188850,219
b342B,2021-12-19,189069,219
b342B,2021-12-20,189229,159
b342B,2021-12-21,189229,0
b342B,2021-12-22,189429,200
b342B,2021-12-23,189660,231
b342B,2021-12-24,189660,0
b342B,2021-12-25,189852,191
b342B,2021-12-26,189852,0
b342B,2021-12-27,190081,229
b342B,2021-12-28,190281,199
b342B,2021-12-29,190453,172
b342B,2021-12-30,190627,174
b342B,2021-12-31,190849,221
b342B,2022-01-01,191047,197
b342B,2022-01-02,191234,187
b342B,2022-01-03,191422,187
b342B,2022-01-04,191644,222
b342B,2022-01-05,191835,190
b342B,2022-01-06,192035,199
b342B,2022-01-07,192227,192
b342B,2022-01-08,192417,189
b342B,2022-01-09,192642,225
b342B,2022-01-10,192855,212
b342B,2022-01-11,193053,198
b342B,2022-01-12,193236,183
b342B,2022-01-13,193427,191
b342B,2022-01-14,193427,0
b342B,2022-01-15,193645,217
b342B,2022-01-16,193853,208
b342B,2022-01-17,194062,208
b342B,2022-01-18,194287,224
b342B,2022-01-19,194490,203
b342B,2022-01-20,194662,171
b342B,2022-01-21,194847,184
b342B,2022-01-22,195049,201
b342B,2022-01-23,195265,216
b342B,2022-01-24,195473,207
b342B,2022-01-25,195675,202
b342B,2022-01-26,195910,235
b342B,2022-01-27,196114,203
b342B,2022-01-28,196316,201
b342B,2022-01-29,196514,198
b342B,2022-01-30,196733,219
b342B,2022-01-31,196917,183
b342B,2022-02-01,197139,221
b342B,2022-02-02,197354,215
b342B,2022-02-03,197537,182
b342B,2022-02-04,197746,209
b342B,2022-02-05,197955,208
b342B,2022-02-06,198176,221
b342B,2022-02-07,198370,194
b342B,2022-02-08,198563,192
b342B,2022-02-09,198747,183
b342B,2022-02-10,198747,0
b342B,2022-02-11,198934,186
b342B,2022-02-12,199160,226
b342B,2022-02-13,199347,186
b342B,2022-02-14,199541,193
b342B,2022-02-15,199749,207
b342B,2022-02-16,199986,236
b342B,2022-02-17,200201,214
b342B,2022-02-18,200371,170
b342B,2022-02-19,200567,195
b342B,2022-02-20,200773,206
b342B,2022-02-21,200934,161
b342B,2022-02-22,200934,0
b342B,2022-02-23,201131,196
b342B,2022-02-24,201349,218
b342B,2022-02-25,201522,173
b342B,2022-02-26,201724,201
b342B,2022-02-27,201926,201
b342B,2022-02-28,202143,217
b342B,2022-03-01,202348,204
b342B,2022-03-02,202578,229
b342B,2022-03-03,202760,182
b342B,2022-03-04,202966,206
b342B,2022-03-05,203195,228
b342B,2022-03-06,203350,155
b342B,2022-03-07,203577,227
b342B,2022-03-08,203577,0
b342B,2022-03-09,203810,232
b342B,2022-03-10,203810,0
b342B,2022-03-11,203995,184
b342B,2022-03-12,204211,216
b342B,2022-03-13,204406,194
b342B,2022-03-14,204406,0
b342B,2022-03-15,204608,202
b342B,2022-03-16,204769,160
b342B,2022-03-17,204972,203
b342B,2022-03-18,205143,170
b342B,2022-03-19,205346,202
b342B,2022-03-20,205539,192
b342B,2022-03-21,205729,190
b342B,2022-03-22,205940,210
b342B,2022-03-23,206128,188
b342B,2022-03-24,206318,190
b342B,2022-03-25,206318,0
b342B,2022-03-26,206559,240
b342B,2022-03-27,206794,235
b342B,2022-03-28,207006,211
b342B,2022-03-29,207221,215
b342B,2022-03-30,207428,206
b342B,2022-03-31,207585,157
b342B,2022-04-01,207784,198
b342B,2022-04-02,208040,255
b342B,2022-04-03,208040,0
b342B,2022-04-04,208197,157
b342B,2022-04-05,208379,182
b342B,2022-04-06,208379,0
b342B,2022-04-07,208551,171
b342B,2022-04-08,208755,204
b342B,2022-04-09,208956,201
b342B,2022-04-10,208956,0
b342B,2022-04-11,208956,0
b342B,2022-04-12,209153,196
b342B,2022-04-13,209354,201
b342B,2022-04-14,209554,199
b342B,2022-04-15,209751,197
b342B,2022-04-16,209951,199
b342B,2022-04-17,210122,171
b342B,2022-04-18,210330,207
b342B,2022-04-19,210548,218
b342B,2022-04-20,210784,236
b342B,2022-04-21,211017,232
b342B,2022-04-22,211183,166
b342B,2022-04-23,211373,189
b342B,2022-04-24,211596,222
b342B,2022-04-25,211794,198
b342B,2022-04-26,211977,182
b342B,2022-04-27,212184,206
b342B,2022-04-28,212390,206
b342B,2022-04-29,212595,204
b342B,2022-04-30,212816,220
b342B,2022-05-01,212816,0
b342B,2022-05-02,213001,185
b342B,2022-05-03,213204,202
b342B,2022-05-04,213405,201
b342B,2022-05-05,213609,203
b342B,2022-05-06,213829,219
b342B,2022-05-07,214047,218
b342B,2022-05-08,214241,193
b342B,2022-05-09,214422,180
b342B,2022-05-10,214648,226
b342B,2022-05-11,214856,207
b342B,2022-05-12,214856,0
b342B,2022-05-13,215076,220
b342B,2022-05-14,215288,211
b342B,2022-05-15,215478,189
b342B,2022-05-16,215702,224
b342B,2022-05-17,215885,183
b342B,2022-05-18,216081,196
b342B,2022-05-19,216263,181
b342B,2022-05-20,216440,176
b342B,2022-05-21,216631,190
