device_id,date,odometer_value,km_travelled
b884E,2020-09-29,116928,0
b884E,2020-09-30,117097,169
b884E,2020-10-01,117297,200
b884E,2020-10-02,117297,0
b884E,2020-10-03,117459,161
b884E,2020-10-04,117643,184
b884E,2020-10-05,117835,192
b884E,2020-10-06,118082,246
b884E,2020-10-07,118082,0
b884E,2020-10-08,118261,179
b884E,2020-10-09,118451,190
b884E,2020-10-10,118627,175
b884E,2020-10-11,118627,0
b884E,2020-10-12,118826,199
b884E,2020-10-13,119042,216
b884E,2020-10-14,119242,199
b884E,2020-10-15,119464,222
b884E,2020-10-16,119652,188
b884E,2020-10-17,119855,202
b884E,2020-10-18,120063,207
b884E,2020-10-19,120282,219
b884E,2020-10-20,120467,184
b884E,2020-10-21,120688,221
b884E,2020-10-22,120878,190
b884E,2020-10-23,121038,159
b884E,2020-10-24,121253,214
b884E,2020-10-25,121458,205
b884E,2020-10-26,121676,217
b884E,2020-10-27,121676,0
b884E,2020-10-28,121912,235
b884E,2020-10-29,122103,191
b884E,2020-10-30,122318,214
b884E,2020-10-31,122318,0
b884E,2020-11-01,122318,0
b884E,2020-11-02,122560,241
b884E,2020-11-03,122774,214
b884E,2020-11-04,122996,221
b884E,2020-11-05,123242,246
b884E,2020-11-06,123474,231
b884E,2020-11-07,123669,195
b884E,2020-11-08,123867,198
b884E,2020-11-09,123867,0
b884E,2020-11-10,124095,227
b884E,2020-11-11,124302,206
b884E,2020-11-12,124302,0
b884E,2020-11-13,124490,187
b884E,2020-11-14,124671,181
b884E,2020-11-15,124895,224
b884E,2020-11-16,124895,0
b884E,2020-11-17,124895,0
b884E,2020-11-18,125077,181
b884E,2020-11-19,125299,222
b884E,2020-11-20,125506,206
b884E,2020-11-21,125682,176
b884E,2020-11-22,125923,241
b884E,2020-11-23,126139,215
b884E,2020-11-24,126352,213
b884E,2020-11-25,126557,204
b884E,2020-11-26,126745,188
b884E,2020-11-27,126943,197
b884E,2020-11-28,127127,184
b884E,2020-11-29,127346,219
b884E,2020-11-30,127579,232
b884E,2020-12-01,127744,165
b884E,2020-12-02,127949,204
b884E,2020-12-03,128171,222
b884E,2020-12-04,128356,185
b884E,2020-12-05,128573,216
b884E,2020-12-06,128744,170
b884E,2020-12-07,128966,222
b884E,2020-12-08,129162,196
b884E,2020-12-09,129330,167
b884E,2020-12-10,129504,174
b884E,2020-12-11,129726,222
b884E,2020-12-12,129917,190
b884E,2020-12-13,130094,176
b884E,2020-12-14,130306,212
b884E,2020-12-15,130486,179
b884E,2020-12-16,130661,174
b884E,2020-12-17,130873,212
b884E,2020-12-18,131079,205
b884E,2020-12-19,131279,200
b884E,2020-12-20,131480,200
b884E,2020-12-21,131653,172
b884E,2020-12-22,131854,201
b884E,2020-12-23,132050,195
b884E,2020-12-24,132244,194
b884E,2020-12-25,132427,182
b884E,2020-12-26,132611,184
b884E,2020-12-27,132837,225
b884E,2020-12-28,133057,219
b884E,2020-12-29,133296,239
b884E,2020-12-30,133296,0
b884E,2020-12-31,133491,195
b884E,2021-01-01,133676,184
b884E,2021-01-02,133876,200
b884E,2021-01-03,134100,224
b884E,2021-01-04,134323,222
b884E,2021-01-05,134521,198
b884E,2021-01-06,134745,223
b884E,2021-01-07,134953,207
b884E,2021-01-08,135204,251
b884E,2021-01-09,135384,179
b884E,2021-01-10,135581,197
b884E,2021-01-11,135777,196
b884E,2021-01-12,135985,207
b884E,2021-01-13,136187,202
b884E,2021-01-14,136373,186
b884E,2021-01-15,136591,217
b884E,2021-01-16,136767,175
b884E,2021-01-17,136948,181
b884E,2021-01-18,137169,220
b884E,2021-01-19,137379,210
b884E,2021-01-20,137569,189
b884E,2021-01-21,137790,221
b884E,2021-01-22,138017,226
b884E,2021-01-23,138258,241
b884E,2021-01-24,138481,223
b884E,2021-01-25,138671,189
b884E,2021-01-26,138878,206
b884E,2021-01-27,139082,204
b884E,2021-01-28,139082,0
b884E,2021-01-29,139272,189
b884E,2021-01-30,139459,186
b884E,2021-01-31,139691,232
b884E,2021-02-01,139885,193
b884E,2021-02-02,140079,193
b884E,2021-02-03,140233,154
b884E,2021-02-04,140419,186
b884E,2021-02-05,140627,207
b884E,2021-02-06,140829,202
b884E,2021-02-07,140829,0
b884E,2021-02-08,141038,208
b884E,2021-02-09,141273,235
b884E,2021-02-10,141464,190
b884E,2021-02-11,141654,190
b884E,2021-02-12,141884,229
b884E,2021-02-13,142078,194
b884E,2021-02-14,142287,208
b884E,2021-02-15,142287,0
b884E,2021-02-16,142491,203
b884E,2021-02-17,142703,211
b884E,2021-02-18,142904,200
b884E,2021-02-19,143097,193
b884E,2021-02-20,143097,0
b884E,2021-02-21,143320,222
b884E,2021-02-22,143485,165
b884E,2021-02-23,143708,223
b884E,2021-02-24,143925,216
b884E,2021-02-25,143925,0
b884E,2021-02-26,144135,210
b884E,2021-02-27,144329,194
b884E,2021-02-28,144509,179
b884E,2021-03-01,144720,211
b884E,2021-03-02,144914,194
b884E,2021-03-03,145111,196
b884E,2021-03-04,145306,194
b884E,2021-03-05,145306,0
b884E,2021-03-06,145491,185
b884E,2021-03-07,145700,209
b884E,2021-03-08,145892,191
b884E,2021-03-09,146105,213
b884E,2021-03-10,146302,196
b884E,2021-03-11,146302,0
b884E,2021-03-12,146496,194
b884E,2021-03-13,146696,200
b884E,2021-03-14,146909,212
b884E,2021-03-15,147104,194
b884E,2021-03-16,147288,184
b884E,2021-03-17,147494,205
b884E,2021-03-18,147684,190
b884E,2021-03-19,147890,206
b884E,2021-03-20,148109,218
b884E,2021-03-21,148300,191
b884E,2021-03-22,148509,208
b884E,2021-03-23,148706,196
b884E,2021-03-24,148899,193
b884E,2021-03-25,149074,174
b884E,2021-03-26,149266,192
b884E,2021-03-27,149434,168
b884E,2021-03-28,149617,182
b884E,2021-03-29,149774,156
b884E,2021-03-30,150009,235
b884E,2021-03-31,150196,186
b884E,2021-04-01,150381,184
b884E,2021-04-02,150601,220
b884E,2021-04-03,150784,183
b884E,2021-04-04,150987,202
b884E,2021-04-05,151167,179
b884E,2021-04-06,151360,193
b884E,2021-04-07,151546,185
b884E,2021-04-08,151781,235
b884E,2021-04-09,151958,176
b884E,2021-04-10,152148,189
b884E,2021-04-11,152331,183
b884E,2021-04-12,152518,186
b884E,2021-04-13,152709,190
b884E,2021-04-14,152908,198
b884E,2021-04-15,153132,223
b884E,2021-04-16,153323,191
b884E,2021-04-17,153523,200
b884E,2021-04-18,153695,171
b884E,2021-04-19,153885,190
b884E,2021-04-20,154100,215
b884E,2021-04-21,154305,205
b884E,2021-04-22,154534,228
b884E,2021-04-23,154534,0
b884E,2021-04-24,154694,160
b884E,2021-04-25,154925,231
b884E,2021-04-26,155097,172
b884E,2021-04-27,155306,208
b884E,2021-04-28,155466,159
b884E,2021-04-29,155655,188
b884E,2021-04-30,155863,208
b884E,2021-05-01,156055,191
b884E,2021-05-02,156271,216
b884E,2021-05-03,156497,226
b884E,2021-05-04,156700,203
b884E,2021-05-05,156700,0
b884E,2021-05-06,156900,200
b884E,2021-05-07,157099,199
b884E,2021-05-08,157270,170
b884E,2021-05-09,157432,161
b884E,2021-05-10,157432,0
b884E,2021-05-11,157612,180
b884E,2021-05-12,157850,237
b884E,2021-05-13,158045,195
b884E,2021-05-14,158263,217
b884E,2021-05-15,158437,174
b884E,2021-05-16,158672,234
b884E,2021-05-17,158895,222
b884E,2021-05-18,159102,207
b884E,2021-05-19,159312,209
b884E,2021-05-20,159312,0
b884E,2021-05-21,159523,211
b884E,2021-05-22,159715,191
b884E,2021-05-23,159907,192
b884E,2021-05-24,159907,0
b884E,2021-05-25,160079,171
b884E,2021-05-26,160257,178
b884E,2021-05-27,160446,189
b884E,2021-05-28,160667,221
b884E,2021-05-29,160836,168
b884E,2021-05-30,161015,179
b884E,2021-05-31,161214,199
b884E,2021-06-01,161412,197
b884E,2021-06-02,161609,196
b884E,2021-06-03,161818,209
b884E,2021-06-04,161987,169
b884E,2021-06-05,162212,224
b884E,2021-06-06,162403,190
b884E,2021-06-07,162579,176
b884E,2021-06-08,162794,214
b884E,2021-06-09,162995,201
b884E,2021-06-10,163190,194
b884E,2021-06-11,163190,0
b884E,2021-06-12,163379,188
b884E,2021-06-13,163586,207
b884E,2021-06-14,163757,170
b884E,2021-06-15,163964,207
b884E,2021-06-16,164137,172
b884E,2021-06-17,164322,185
b884E,2021-06-18,164557,234
b884E,2021-06-19,164774,217
b884E,2021-06-20,164957,182
b884E,2021-06-21,165138,181
b884E,2021-06-22,165329,190
b884E,2021-06-23,165577,248
b884E,2021-06-24,165795,218
b884E,2021-06-25,166002,207
b884E,2021-06-26,166195,193
b884E,2021-06-27,166416,220
b884E,2021-06-28,166630,214
b884E,2021-06-29,166825,195
b884E,2021-06-30,167040,215
b884E,2021-07-01,167262,221
b884E,2021-07-02,167473,211
b884E,2021-07-03,167614,141
b884E,2021-07-04,167803,188
b884E,2021-07-05,167971,168
b884E,2021-07-06,168161,189
b884E,2021-07-07,168384,222
b884E,2021-07-08,168558,174
b884E,2021-07-09,168767,208
b884E,2021-07-10,168958,190
b884E,2021-07-11,169131,173
b884E,2021-07-12,169323,192
b884E,2021-07-13,169323,0
b884E,2021-07-14,169510,186
b884E,2021-07-15,169736,225
b884E,2021-07-16,169932,196
b884E,2021-07-17,170131,198
b884E,2021-07-18,170324,193
b884E,2021-07-19,170476,152
b884E,2021-07-20,170690,213
b884E,2021-07-21,170899,209
b884E,2021-07-22,171078,178
b884E,2021-07-23,171219,141
b884E,2021-07-24,171429,210
b884E,2021-07-25,171668,239
b884E,2021-07-26,171867,198
b884E,2021-07-27,172088,221
b884E,2021-07-28,172290,201
b884E,2021-07-29,172290,0
b884E,2021-07-30,172505,214
b884E,2021-07-31,172716,211
b884E,2021-08-01,172930,213
b884E,2021-08-02,173124,194
b884E,2021-08-03,173341,217
b884E,2021-08-04,173540,198
b884E,2021-08-05,173751,211
b884E,2021-08-06,173978,226
b884E,2021-08-07,174179,200
b884E,2021-08-08,174391,212
b884E,2021-08-09,174592,200
b884E,2021-08-10,174834,242
b884E,2021-08-11,175023,188
b884E,2021-08-12,175023,0
b884E,2021-08-13,175229,205
b884E,2021-08-14,175440,210
b884E,2021-08-15,175632,192
b884E,2021-08-16,175839,206
b884E,2021-08-17,176042,202
b884E,2021-08-18,176042,0
b884E,2021-08-19,176240,198
b884E,2021-08-20,176470,229
b884E,2021-08-21,176640,169
b884E,2021-08-22,176817,177
b884E,2021-08-23,177001,184
b884E,2021-08-24,177213,211
b884E,2021-08-25,177408,195
b884E,2021-08-26,177583,174
b884E,2021-08-27,177817,234
b884E,2021-08-28,177992,175
b884E,2021-08-29,178205,213
b884E,2021-08-30,178407,201
b884E,2021-08-31,178595,188
b884E,2021-09-01,178779,184
b884E,2021-09-02,178960,180
b884E,2021-09-03,179153,192
b884E,2021-09-04,179387,234
b884E,2021-09-05,179585,197
b884E,2021-09-06,179777,192
b884E,2021-09-07,179966,188
b884E,2021-09-08,180171,205
b884E,2021-09-09,180389,217
b884E,2021-09-10,180389,0
b884E,2021-09-11,180552,163
b884E,2021-09-12,180552,0
b884E,2021-09-13,180772,220
b884E,2021-09-14,180997,224
b884E,2021-09-15,181190,192
b884E,2021-09-16,181384,194
b884E,2021-09-17,181620,236
b884E,2021-09-18,181825,205
b884E,2021-09-19,182057,231
b884E,2021-09-20,182259,202
b884E,2021-09-21,182479,220
b884E,2021-09-22,182688,209
b884E,2021-09-23,182892,203
b884E,2021-09-24,183125,232
b884E,2021-09-25,183315,190
b884E,2021-09-26,183524,208
b884E,2021-09-27,183694,170
b884E,2021-09-28,183938,244
b884E,2021-09-29,183938,0
b884E,2021-09-30,184188,250
b884E,2021-10-01,184392,204
b884E,2021-10-02,184392,0
b884E,2021-10-03,184606,213
b884E,2021-10-04,184790,184
b884E,2021-10-05,184956,165
b884E,2021-10-06,185164,207
b884E,2021-10-07,185357,193
b884E,2021-10-08,185546,189
b884E,2021-10-09,185744,197
b884E,2021-10-10,185949,204
b884E,2021-10-11,186148,199
b884E,2021-10-12,186341,192
b884E,2021-10-13,186525,183
b884E,2021-10-14,186693,168
b884E,2021-10-15,186879,186
b884E,2021-10-16,187093,213
b884E,2021-10-17,187284,191
b884E,2021-10-18,187487,202
b884E,2021-10-19,187708,220
b884E,2021-10-20,187912,204
b884E,2021-10-21,188114,201
b884E,2021-10-22,188314,199
b884E,2021-10-23,188490,175
b884E,2021-10-24,188676,186
b884E,2021-10-25,188676,0
b884E,2021-10-26,188910,233
b884E,2021-10-27,189106,196
b884E,2021-10-28,189339,233
b884E,2021-10-29,189535,195
b884E,2021-10-30,189714,178
b884E,2021-10-31,189916,202
b884E,2021-11-01,190127,210
b884E,2021-11-02,190304,176
b884E,2021-11-03,190504,200
b884E,2021-11-04,190715,210
b884E,2021-11-05,190877,161
b884E,2021-11-06,191069,192
b884E,2021-11-07,191273,203
b884E,2021-11-08,191464,190
b884E,2021-11-09,191667,203
b884E,2021-11-10,191854,186
b884E,2021-11-11,192093,238
b884E,2021-11-12,192278,185
b884E,2021-11-13,192451,172
b884E,2021-11-14,192451,0
b884E,2021-11-15,192656,204
b884E,2021-11-16,192850,193
b884E,2021-11-17,193083,233
b884E,2021-11-18,193291,208
b884E,2021-11-19,193468,176
b884E,2021-11-20,193684,216
b884E,2021-11-21,193908,224
b884E,2021-11-22,194070,162
b884E,2021-11-23,194258,187
b884E,2021-11-24,194483,225
b884E,2021-11-25,194672,189
b884E,2021-11-26,194878,205
b884E,2021-11-27,195088,210
b884E,2021-11-28,195314,225
b884E,2021-11-29,195500,185
b884E,2021-11-30,195686,186
b884E,2021-12-01,195896,209
b884E,2021-12-02,196101,205
b884E,2021-12-03,196311,210
b884E,2021-12-04,196530,219
b884E,2021-12-05,196704,174
b884E,2021-12-06,196936,231
b884E,2021-12-07,197150,214
b884E,2021-12-08,197150,0
b884E,2021-12-09,197379,228
b884E,2021-12-10,197566,186
b884E,2021-12-11,197775,208
b884E,2021-12-12,197926,151
b884E,2021-12-13,197926,0
b884E,2021-12-14,198100,174
b884E,2021-12-15,198319,219
b884E,2021-12-16,198523,204
b884E,2021-12-17,198726,202
b884E,2021-12-18,198921,194
b884E,2021-12-19,199141,220
b884E,2021-12-20,199343,201
b884E,2021-12-21,199516,173
b884E,2021-12-22,199516,0
b884E,2021-12-23,199741,224
b884E,2021-12-24,199925,184
b884E,2021-12-25,200138,212
b884E,2021-12-26,200346,207
b884E,2021-12-27,200525,179
b884E,2021-12-28,200525,0
b884E,2021-12-29,200748,222
b884E,2021-12-30,200945,197
b884E,2021-12-31,201088,142
b884E,2022-01-01,201296,208
b884E,2022-01-02,201496,200
b884E,2022-01-03,201661,164
b884E,2022-01-04,201845,184
b884E,2022-01-05,201845,0
b884E,2022-01-06,202013,167
b884E,2022-01-07,202198,184
b884E,2022-01-08,202429,230
b884E,2022-01-09,202619,190
b884E,2022-01-10,202796,177
b884E,2022-01-11,202986,189
b884E,2022-01-12,203189,203
b884E,2022-01-13,203366,176
b884E,2022-01-14,203561,195
b884E,2022-01-15,203741,180
b884E,2022-01-16,203934,193
b884E,2022-01-17,204135,200
b884E,2022-01-18,204355,219
b884E,2022-01-19,204587,232
b884E,2022-01-20,204800,213
b884E,2022-01-21,204997,196
b884E,2022-01-22,205203,205
b884E,2022-01-23,205401,198
b884E,2022-01-24,205598,196
b884E,2022-01-25,205598,0
b884E,2022-01-26,205784,186
b884E,2022-01-27,205993,209
b884E,2022-01-28,205993,0
b884E,2022-01-29,206174,180
b884E,2022-01-30,206378,203
b884E,2022-01-31,206623,245
b884E,2022-02-01,206794,170
b884E,2022-02-02,207008,214
b884E,2022-02-03,207195,187
b884E,2022-02-04,207416,220
b884E,2022-02-05,207633,217
b884E,2022-02-06,207633,0
b884E,2022-02-07,207821,187
b884E,2022-02-08,208008,187
b884E,2022-02-09,208204,195
b884E,2022-02-10,208204,0
b884E,2022-02-11,208204,0
b884E,2022-02-12,208441,237
b884E,2022-02-13,208639,197
b884E,2022-02-14,208852,212
b884E,2022-02-15,209039,187
b884E,2022-02-16,209215,176
b884E,2022-02-17,209402,186
b884E,2022-02-18,209578,175
b884E,2022-02-19,209795,217
b884E,2022-02-20,210028,232
b884E,2022-02-21,210235,207
b884E,2022-02-22,210434,199
b884E,2022-02-23,210598,163
b884E,2022-02-24,210794,196
b884E,2022-02-25,211030,236
b884E,2022-02-26,211243,213
b884E,2022-02-27,211429,185
b884E,2022-02-28,211604,174
b884E,2022-03-01,211809,205
b884E,2022-03-02,212012,202
b884E,2022-03-03,212190,178
b884E,2022-03-04,212368,178
b884E,2022-03-05,212535,166
b884E,2022-03-06,212726,190
b884E,2022-03-07,212951,225
b884E,2022-03-08,213146,195
b884E,2022-03-09,213344,197
b884E,2022-03-10,213560,215
b884E,2022-03-11,213776,216
b884E,2022-03-12,213965,189
b884E,2022-03-13,214193,228
b884E,2022-03-14,214403,209
b884E,2022-03-15,214602,199
b884E,2022-03-16,214828,226
b884E,2022-03-17,215021,193
b884E,2022-03-18,215254,232
b884E,2022-03-19,215454,200
b884E,2022-03-20,215670,215
b884E,2022-03-21,215885,214
b884E,2022-03-22,216070,185
b884E,2022-03-23,216282,212
b884E,2022-03-24,216468,185
b884E,2022-03-25,216648,179
b884E,2022-03-26,216853,205
b884E,2022-03-27,217037,183
b884E,2022-03-28,217037,0
b884E,2022-03-29,217260,223
b884E,2022-03-30,217432,172
b884E,2022-03-31,217624,191
b884E,2022-04-01,217624,0
b884E,2022-04-02,217835,211
b884E,2022-04-03,218033,198
b884E,2022-04-04,218213,180
b884E,2022-04-05,218410,197
b884E,2022-04-06,218608,197
b884E,2022-04-07,218768,160
b884E,2022-04-08,218965,196
b884E,2022-04-09,219141,176
b884E,2022-04-10,219354,212
b884E,2022-04-11,219530,176
b884E,2022-04-12,219713,182
b884E,2022-04-13,219920,207
b884E,2022-04-14,220104,183
b884E,2022-04-15,220104,0
b884E,2022-04-16,220306,202
b884E,2022-04-17,220495,189
b884E,2022-04-18,220686,191
b884E,2022-04-19,220912,225
b884E,2022-04-20,221110,198
b884E,2022-04-21,221330,219
b884E,2022-04-22,221528,198
b884E,2022-04-23,221776,247
b884E,2022-04-24,221947,171
b884E,2022-04-25,222161,213
b884E,2022-04-26,222365,204
b884E,2022-04-27,222555,190
b884E,2022-04-28,222734,178
b884E,2022-04-29,222912,178
b884E,2022-04-30,223118,205
b884E,2022-05-01,223313,194
b884E,2022-05-02,223510,197
b884E,2022-05-03,223693,182
b884E,2022-05-04,223878,185
b884E,2022-05-05,224055,177
b884E,2022-05-06,224269,213
b884E,2022-05-07,224491,222
b884E,2022-05-08,224696,204
b884E,2022-05-09,224899,202
b884E,2022-05-10,225134,235
b884E,2022-05-11,225337,202
b884E,2022-05-12,225531,194
b884E,2022-05-13,225757,225
b884E,2022-05-14,225940,183
b884E,2022-05-15,226141,201
b884E,2022-05-16,226332,190
b884E,2022-05-17,226553,220
b884E,2022-05-18,226751,198
b884E,2022-05-19,226751,0
b884E,2022-05-20,226984,232
b884E,2022-05-21,226984,0
