device_id,date,odometer_value,km_travelled
b818F,2020-08-04,113294,199
b818F,2020-08-05,113482,187
b818F,2020-08-06,113682,199
b818F,2020-08-07,113884,202
b818F,2020-08-08,113884,0
b818F,2020-08-09,114078,193
b818F,2020-08-10,114289,211
b818F,2020-08-11,114449,159
b818F,2020-08-12,114662,212
b818F,2020-08-13,114870,207
b818F,2020-08-14,115081,210
b818F,2020-08-15,115264,183
b818F,2020-08-16,115520,255
b818F,2020-08-17,115742,221
b818F,2020-08-18,115941,199
b818F,2020-08-19,116133,192
b818F,2020-08-20,116308,174
b818F,2020-08-21,116490,182
b818F,2020-08-22,116680,190
b818F,2020-08-23,116867,186
b818F,2020-08-24,117050,182
b818F,2020-08-25,117257,207
b818F,2020-08-26,117483,225
b818F,2020-08-27,117666,183
b818F,2020-08-28,117856,190
b818F,2020-08-29,118054,197
b818F,2020-08-30,118238,184
b818F,2020-08-31,118417,178
b818F,2020-09-01,118630,213
b818F,2020-09-02,118831,201
b818F,2020-09-03,119050,219
b818F,2020-09-04,119247,197
b818F,2020-09-05,119247,0
b818F,2020-09-06,119459,211
b818F,2020-09-07,119666,206
b818F,2020-09-08,119872,206
b818F,2020-09-09,120064,191
b818F,2020-09-10,120285,221
b818F,2020-09-11,120463,177
b818F,2020-09-12,120692,229
b818F,2020-09-13,120692,0
b818F,2020-09-14,120913,220
b818F,2020-09-15,121075,161
b818F,2020-09-16,121256,180
b818F,2020-09-17,121442,186
b818F,2020-09-18,121616,173
b818F,2020-09-19,121821,205
b818F,2020-09-20,122021,199
b818F,2020-09-21,122248,226
b818F,2020-09-22,122248,0
b818F,2020-09-23,122460,212
b818F,2020-09-24,122669,208
b818F,2020-09-25,122835,165
b818F,2020-09-26,123046,211
b818F,2020-09-27,123239,193
b818F,2020-09-28,123457,217
b818F,2020-09-29,123649,192
b818F,2020-09-30,123826,176
b818F,2020-10-01,124059,232
b818F,2020-10-02,124285,226
b818F,2020-10-03,124285,0
b818F,2020-10-04,124487,201
b818F,2020-10-05,124686,199
b818F,2020-10-06,124686,0
b818F,2020-10-07,124871,184
b818F,2020-10-08,125056,185
b818F,2020-10-09,125239,182
b818F,2020-10-10,125461,221
b818F,2020-10-11,125695,234
b818F,2020-10-12,125891,195
b818F,2020-10-13,126086,194
b818F,2020-10-14,126086,0
b818F,2020-10-15,126295,208
b818F,2020-10-16,126483,188
b818F,2020-10-17,126689,205
b818F,2020-10-18,126868,179
b818F,2020-10-19,127099,230
b818F,2020-10-20,127286,186
b818F,2020-10-21,127541,255
b818F,2020-10-22,127718,176
b818F,2020-10-23,127911,192
b818F,2020-10-24,128108,197
b818F,2020-10-25,128344,236
b818F,2020-10-26,128532,187
b818F,2020-10-27,128737,204
b818F,2020-10-28,128938,200
b818F,2020-10-29,128938,0
b818F,2020-10-30,129153,215
b818F,2020-10-31,129312,159
b818F,2020-11-01,129550,237
b818F,2020-11-02,129744,193
b818F,2020-11-03,129929,185
b818F,2020-11-04,130153,224
b818F,2020-11-05,130379,225
b818F,2020-11-06,130379,0
b818F,2020-11-07,130572,193
b818F,2020-11-08,130772,199
b818F,2020-11-09,130997,224
b818F,2020-11-10,131200,203
b818F,2020-11-11,131394,193
b818F,2020-11-12,131616,222
b818F,2020-11-13,131794,178
b818F,2020-11-14,132007,212
b818F,2020-11-15,132220,213
b818F,2020-11-16,132400,179
b818F,2020-11-17,132615,215
b818F,2020-11-18,132615,0
b818F,2020-11-19,132845,230
b818F,2020-11-20,133018,172
b818F,2020-11-21,133228,210
b818F,2020-11-22,133439,211
b818F,2020-11-23,133635,195
b818F,2020-11-24,133832,197
b818F,2020-11-25,134036,203
b818F,2020-11-26,134036,0
b818F,2020-11-27,134263,226
b818F,2020-11-28,134449,186
b818F,2020-11-29,134654,204
b818F,2020-11-30,134654,0
b818F,2020-12-01,134838,183
b818F,2020-12-02,135008,170
b818F,2020-12-03,135209,200
b818F,2020-12-04,135387,178
b818F,2020-12-05,135617,230
b818F,2020-12-06,135806,188
b818F,2020-12-07,135998,192
b818F,2020-12-08,136173,174
b818F,2020-12-09,136352,178
b818F,2020-12-10,136561,208
b818F,2020-12-11,136753,192
b818F,2020-12-12,136753,0
b818F,2020-12-13,136951,198
b818F,2020-12-14,137152,200
b818F,2020-12-15,137343,191
b818F,2020-12-16,137557,213
b818F,2020-12-17,137755,198
b818F,2020-12-18,137956,201
b818F,2020-12-19,138190,233
b818F,2020-12-20,138190,0
b818F,2020-12-21,138393,202
b818F,2020-12-22,138585,192
b818F,2020-12-23,138831,245
b818F,2020-12-24,139052,221
b818F,2020-12-25,139220,168
b818F,2020-12-26,139421,200
b818F,2020-12-27,139640,219
b818F,2020-12-28,139807,166
b818F,2020-12-29,139984,177
b818F,2020-12-30,140155,171
b818F,2020-12-31,140349,193
b818F,2021-01-01,140569,219
b818F,2021-01-02,140768,199
b818F,2021-01-03,140972,203
b818F,2021-01-04,141168,195
b818F,2021-01-05,141361,193
b818F,2021-01-06,141536,174
b818F,2021-01-07,141728,192
b818F,2021-01-08,141908,179
b818F,2021-01-09,142100,192
b818F,2021-01-10,142268,167
b818F,2021-01-11,142469,200
b818F,2021-01-12,142648,179
b818F,2021-01-13,142851,202
b818F,2021-01-14,143042,191
b818F,2021-01-15,143221,178
b818F,2021-01-16,143221,0
b818F,2021-01-17,143423,201
b818F,2021-01-18,143616,193
b818F,2021-01-19,143829,213
b818F,2021-01-20,144019,190
b818F,2021-01-21,144226,206
b818F,2021-01-22,144433,206
b818F,2021-01-23,144615,182
b818F,2021-01-24,144805,189
b818F,2021-01-25,144983,178
b818F,2021-01-26,145187,203
b818F,2021-01-27,145187,0
b818F,2021-01-28,145394,207
b818F,2021-01-29,145579,185
b818F,2021-01-30,145810,230
b818F,2021-01-31,146052,241
b818F,2021-02-01,146235,183
b818F,2021-02-02,146420,184
b818F,2021-02-03,146603,183
b818F,2021-02-04,146820,216
b818F,2021-02-05,147024,204
b818F,2021-02-06,147218,193
b818F,2021-02-07,147395,177
b818F,2021-02-08,147627,231
b818F,2021-02-09,147825,197
b818F,2021-02-10,148020,195
b818F,2021-02-11,148238,218
b818F,2021-02-12,148453,214
b818F,2021-02-13,148673,219
b818F,2021-02-14,148865,192
b818F,2021-02-15,149084,218
b818F,2021-02-16,149257,173
b818F,2021-02-17,149257,0
b818F,2021-02-18,149445,187
b818F,2021-02-19,149631,186
b818F,2021-02-20,149840,209
b818F,2021-02-21,150065,225
b818F,2021-02-22,150247,182
b818F,2021-02-23,150463,215
b818F,2021-02-24,150699,236
b818F,2021-02-25,150867,167
b818F,2021-02-26,151088,221
b818F,2021-02-27,151299,210
b818F,2021-02-28,151501,202
b818F,2021-03-01,151703,201
b818F,2021-03-02,151915,211
b818F,2021-03-03,152130,215
b818F,2021-03-04,152130,0
b818F,2021-03-05,152339,208
b818F,2021-03-06,152339,0
b818F,2021-03-07,152542,202
b818F,2021-03-08,152757,214
b818F,2021-03-09,152966,208
b818F,2021-03-10,153172,206
b818F,2021-03-11,153172,0
b818F,2021-03-12,153387,214
b818F,2021-03-13,153584,196
b818F,2021-03-14,153819,235
b818F,2021-03-15,153991,171
b818F,2021-03-16,154180,189
b818F,2021-03-17,154339,159
b818F,2021-03-18,154551,211
b818F,2021-03-19,154744,192
b818F,2021-03-20,154956,212
b818F,2021-03-21,154956,0
b818F,2021-03-22,155189,233
b818F,2021-03-23,155373,183
b818F,2021-03-24,155579,206
b818F,2021-03-25,155804,224
b818F,2021-03-26,156023,219
b818F,2021-03-27,156234,210
b818F,2021-03-28,156392,158
b818F,2021-03-29,156569,176
b818F,2021-03-30,156758,188
b818F,2021-03-31,156958,200
b818F,2021-04-01,157183,225
b818F,2021-04-02,157359,175
b818F,2021-04-03,157567,207
b818F,2021-04-04,157774,206
b818F,2021-04-05,157972,198
b818F,2021-04-06,157972,0
b818F,2021-04-07,158196,224
b818F,2021-04-08,158394,197
b818F,2021-04-09,158589,194
b818F,2021-04-10,158767,178
b818F,2021-04-11,158981,213
b818F,2021-04-12,159173,191
b818F,2021-04-13,159408,235
b818F,2021-04-14,159611,203
b818F,2021-04-15,159813,201
b818F,2021-04-16,160019,206
b818F,2021-04-17,160237,218
b818F,2021-04-18,160412,175
b818F,2021-04-19,160622,209
b818F,2021-04-20,160820,198
b818F,2021-04-21,161019,199
b818F,2021-04-22,161235,215
b818F,2021-04-23,161435,199
b818F,2021-04-24,161649,214
b818F,2021-04-25,161649,0
b818F,2021-04-26,161844,194
b818F,2021-04-27,162022,178
b818F,2021-04-28,162222,199
b818F,2021-04-29,162442,219
b818F,2021-04-30,162677,235
b818F,2021-05-01,162677,0
b818F,2021-05-02,162858,180
b818F,2021-05-03,163056,198
b818F,2021-05-04,163056,0
b818F,2021-05-05,163283,226
b818F,2021-05-06,163504,221
b818F,2021-05-07,163680,176
b818F,2021-05-08,163680,0
b818F,2021-05-09,163889,208
b818F,2021-05-10,164071,181
b818F,2021-05-11,164071,0
b818F,2021-05-12,164280,209
b818F,2021-05-13,164456,175
b818F,2021-05-14,164641,185
b818F,2021-05-15,164825,184
b818F,2021-05-16,165032,206
b818F,2021-05-17,165254,222
b818F,2021-05-18,165452,197
b818F,2021-05-19,165668,216
b818F,2021-05-20,165838,169
b818F,2021-05-21,165838,0
b818F,2021-05-22,166064,226
b818F,2021-05-23,166300,235
b818F,2021-05-24,166489,189
b818F,2021-05-25,166489,0
b818F,2021-05-26,166685,195
b818F,2021-05-27,166891,206
b818F,2021-05-28,167117,225
b818F,2021-05-29,167326,208
b818F,2021-05-30,167530,204
b818F,2021-05-31,167706,175
b818F,2021-06-01,167899,193
b818F,2021-06-02,168110,210
b818F,2021-06-03,168299,189
b818F,2021-06-04,168502,202
b818F,2021-06-05,168691,188
b818F,2021-06-06,168902,211
b818F,2021-06-07,169109,206
b818F,2021-06-08,169303,193
b818F,2021-06-09,169538,235
b818F,2021-06-10,169711,172
b818F,2021-06-11,169902,190
b818F,2021-06-12,170070,168
b818F,2021-06-13,170269,198
b818F,2021-06-14,170448,179
b818F,2021-06-15,170633,185
b818F,2021-06-16,170830,196
b818F,2021-06-17,171027,197
b818F,2021-06-18,171235,208
b818F,2021-06-19,171454,218
b818F,2021-06-20,171665,211
b818F,2021-06-21,171850,184
b818F,2021-06-22,172060,210
b818F,2021-06-23,172287,226
b818F,2021-06-24,172469,181
b818F,2021-06-25,172652,183
b818F,2021-06-26,172865,212
b818F,2021-06-27,173078,213
b818F,2021-06-28,173078,0
b818F,2021-06-29,173078,0
b818F,2021-06-30,173278,199
b818F,2021-07-01,173479,201
b818F,2021-07-02,173666,187
b818F,2021-07-03,173849,183
b818F,2021-07-04,174022,172
b818F,2021-07-05,174214,192
b818F,2021-07-06,174398,184
b818F,2021-07-07,174576,177
b818F,2021-07-08,174780,204
b818F,2021-07-09,174780,0
b818F,2021-07-10,174984,203
b818F,2021-07-11,175193,209
b818F,2021-07-12,175420,227
b818F,2021-07-13,175571,150
b818F,2021-07-14,175747,175
b818F,2021-07-15,175906,159
b818F,2021-07-16,176106,199
b818F,2021-07-17,176335,228
b818F,2021-07-18,176566,231
b818F,2021-07-19,176566,0
b818F,2021-07-20,176767,200
b818F,2021-07-21,176972,204
b818F,2021-07-22,177160,188
b818F,2021-07-23,177383,222
b818F,2021-07-24,177578,195
b818F,2021-07-25,177763,184
b818F,2021-07-26,177763,0
b818F,2021-07-27,177956,192
b818F,2021-07-28,178179,223
b818F,2021-07-29,178377,198
b818F,2021-07-30,178584,206
b818F,2021-07-31,178793,209
b818F,2021-08-01,179002,208
b818F,2021-08-02,179235,233
b818F,2021-08-03,179427,192
b818F,2021-08-04,179638,210
b818F,2021-08-05,179834,196
b818F,2021-08-06,180055,221
b818F,2021-08-07,180236,181
b818F,2021-08-08,180236,0
b818F,2021-08-09,180423,186
b818F,2021-08-10,180599,175
b818F,2021-08-11,180820,220
b818F,2021-08-12,180993,172
b818F,2021-08-13,181210,217
b818F,2021-08-14,181410,199
b818F,2021-08-15,181606,196
b818F,2021-08-16,181826,220
b818F,2021-08-17,182018,191
b818F,2021-08-18,182201,183
b818F,2021-08-19,182424,222
b818F,2021-08-20,182604,180
b818F,2021-08-21,182816,211
b818F,2021-08-22,182987,170
b818F,2021-08-23,183141,154
b818F,2021-08-24,183325,183
b818F,2021-08-25,183560,235
b818F,2021-08-26,183776,215
b818F,2021-08-27,183776,0
b818F,2021-08-28,183971,194
b818F,2021-08-29,184187,215
b818F,2021-08-30,184385,198
b818F,2021-08-31,184620,234
b818F,2021-09-01,184813,193
b818F,2021-09-02,185042,228
b818F,2021-09-03,185252,210
b818F,2021-09-04,185429,177
b818F,2021-09-05,185429,0
b818F,2021-09-06,185643,213
b818F,2021-09-07,185643,0
b818F,2021-09-08,185823,180
b818F,2021-09-09,186029,205
b818F,2021-09-10,186204,174
b818F,2021-09-11,186409,205
b818F,2021-09-12,186409,0
b818F,2021-09-13,186621,212
b818F,2021-09-14,186804,183
b818F,2021-09-15,186974,170
b818F,2021-09-16,187180,205
b818F,2021-09-17,187370,190
b818F,2021-09-18,187579,209
b818F,2021-09-19,187579,0
b818F,2021-09-20,187786,206
b818F,2021-09-21,187992,205
b818F,2021-09-22,188179,187
b818F,2021-09-23,188374,195
b818F,2021-09-24,188374,0
b818F,2021-09-25,188598,223
b818F,2021-09-26,188796,198
b818F,2021-09-27,188796,0
b818F,2021-09-28,188996,199
b818F,2021-09-29,189211,215
b818F,2021-09-30,189425,213
b818F,2021-10-01,189425,0
b818F,2021-10-02,189622,197
b818F,2021-10-03,189622,0
b818F,2021-10-04,189824,201
b818F,2021-10-05,189995,170
b818F,2021-10-06,190207,212
b818F,2021-10-07,190387,179
b818F,2021-10-08,190560,172
b818F,2021-10-09,190767,206
b818F,2021-10-10,190767,0
b818F,2021-10-11,190977,210
b818F,2021-10-12,191181,204
b818F,2021-10-13,191396,214
b818F,2021-10-14,191589,193
b818F,2021-10-15,191792,202
b818F,2021-10-16,191990,198
b818F,2021-10-17,192203,213
b818F,2021-10-18,192413,210
b818F,2021-10-19,192601,187
b818F,2021-10-20,192793,192
b818F,2021-10-21,192977,184
b818F,2021-10-22,193203,226
b818F,2021-10-23,193383,180
b818F,2021-10-24,193602,219
b818F,2021-10-25,193602,0
b818F,2021-10-26,193826,223
b818F,2021-10-27,194041,214
b818F,2021-10-28,194250,209
b818F,2021-10-29,194431,180
b818F,2021-10-30,194609,178
b818F,2021-10-31,194792,183
b818F,2021-11-01,194955,162
b818F,2021-11-02,195172,217
b818F,2021-11-03,195367,195
b818F,2021-11-04,195596,228
b818F,2021-11-05,195793,197
b818F,2021-11-06,196030,237
b818F,2021-11-07,196237,206
b818F,2021-11-08,196438,200
b818F,2021-11-09,196655,217
b818F,2021-11-10,196838,182
b818F,2021-11-11,196838,0
b818F,2021-11-12,197035,197
b818F,2021-11-13,197035,0
b818F,2021-11-14,197201,165
b818F,2021-11-15,197407,206
b818F,2021-11-16,197598,190
b818F,2021-11-17,197787,189
b818F,2021-11-18,197787,0
b818F,2021-11-19,197934,147
b818F,2021-11-20,198136,201
b818F,2021-11-21,198302,166
b818F,2021-11-22,198302,0
b818F,2021-11-23,198477,175
b818F,2021-11-24,198703,225
b818F,2021-11-25,198703,0
b818F,2021-11-26,198893,190
b818F,2021-11-27,199112,218
b818F,2021-11-28,199307,195
b818F,2021-11-29,199493,185
b818F,2021-11-30,199604,110
b818F,2021-12-01,199604,0
b818F,2021-12-02,199604,0
b818F,2021-12-03,199604,0
b818F,2021-12-04,199604,0
b818F,2021-12-05,199604,0
b818F,2021-12-06,199684,79
b818F,2021-12-07,199866,182
b818F,2021-12-08,200023,156
b818F,2021-12-09,200023,0
b818F,2021-12-10,200182,159
b818F,2021-12-11,200386,204
b818F,2021-12-12,200585,199
b818F,2021-12-13,200791,205
b818F,2021-12-14,201024,232
b818F,2021-12-15,201191,167
b818F,2021-12-16,201388,196
b818F,2021-12-17,201590,202
b818F,2021-12-18,201590,0
b818F,2021-12-19,201793,203
b818F,2021-12-20,202012,218
b818F,2021-12-21,202200,188
b818F,2021-12-22,202406,205
b818F,2021-12-23,202617,210
b818F,2021-12-24,202817,200
b818F,2021-12-25,202986,169
b818F,2021-12-26,203184,197
b818F,2021-12-27,203184,0
b818F,2021-12-28,203345,160
b818F,2021-12-29,203563,218
b818F,2021-12-30,203759,196
b818F,2021-12-31,203975,216
b818F,2022-01-01,204161,186
b818F,2022-01-02,204343,182
b818F,2022-01-03,204517,173
b818F,2022-01-04,204719,201
b818F,2022-01-05,204889,169
b818F,2022-01-06,205059,169
b818F,2022-01-07,205059,0
b818F,2022-01-08,205289,230
b818F,2022-01-09,205510,221
b818F,2022-01-10,205698,187
b818F,2022-01-11,205698,0
b818F,2022-01-12,205888,190
b818F,2022-01-13,206078,190
b818F,2022-01-14,206280,201
b818F,2022-01-15,206487,207
b818F,2022-01-16,206648,161
b818F,2022-01-17,206834,185
b818F,2022-01-18,207019,185
b818F,2022-01-19,207262,242
b818F,2022-01-20,207440,178
b818F,2022-01-21,207651,210
b818F,2022-01-22,207872,220
b818F,2022-01-23,208062,189
b818F,2022-01-24,208286,224
b818F,2022-01-25,208486,199
b818F,2022-01-26,208486,0
b818F,2022-01-27,208684,197
b818F,2022-01-28,208859,175
b818F,2022-01-29,209097,238
b818F,2022-01-30,209285,187
b818F,2022-01-31,209490,205
b818F,2022-02-01,209691,201
b818F,2022-02-02,209914,222
b818F,2022-02-03,210124,209
b818F,2022-02-04,210349,224
b818F,2022-02-05,210550,200
b818F,2022-02-06,210550,0
b818F,2022-02-07,210747,196
b818F,2022-02-08,210984,237
b818F,2022-02-09,211172,188
b818F,2022-02-10,211373,200
b818F,2022-02-11,211596,222
b818F,2022-02-12,211819,223
b818F,2022-02-13,212046,226
b818F,2022-02-14,212234,188
b818F,2022-02-15,212234,0
b818F,2022-02-16,212456,221
b818F,2022-02-17,212656,200
b818F,2022-02-18,212656,0
b818F,2022-02-19,212829,172
b818F,2022-02-20,213021,192
b818F,2022-02-21,213265,243
b818F,2022-02-22,213520,254
b818F,2022-02-23,213723,202
b818F,2022-02-24,213901,177
b818F,2022-02-25,214107,206
b818F,2022-02-26,214337,230
b818F,2022-02-27,214492,155
b818F,2022-02-28,214689,196
b818F,2022-03-01,214689,0
b818F,2022-03-02,214895,205
b818F,2022-03-03,215108,212
b818F,2022-03-04,215348,240
b818F,2022-03-05,215537,188
b818F,2022-03-06,215737,199
b818F,2022-03-07,215923,186
b818F,2022-03-08,216109,185
b818F,2022-03-09,216302,193
b818F,2022-03-10,216473,170
b818F,2022-03-11,216701,227
b818F,2022-03-12,216920,219
b818F,2022-03-13,217103,183
b818F,2022-03-14,217295,191
b818F,2022-03-15,217493,197
b818F,2022-03-16,217670,176
b818F,2022-03-17,217670,0
b818F,2022-03-18,217906,235
b818F,2022-03-19,218091,185
b818F,2022-03-20,218251,160
b818F,2022-03-21,218461,209
b818F,2022-03-22,218675,213
b818F,2022-03-23,218862,187
b818F,2022-03-24,219094,231
b818F,2022-03-25,219283,188
b818F,2022-03-26,219478,195
b818F,2022-03-27,219723,244
b818F,2022-03-28,219916,192
b818F,2022-03-29,219916,0
b818F,2022-03-30,220127,211
b818F,2022-03-31,220332,204
b818F,2022-04-01,220555,223
b818F,2022-04-02,220780,225
b818F,2022-04-03,220973,192
b818F,2022-04-04,220973,0
b818F,2022-04-05,221150,177
b818F,2022-04-06,221333,182
b818F,2022-04-07,221518,184
b818F,2022-04-08,221721,202
b818F,2022-04-09,221951,230
b818F,2022-04-10,222180,229
b818F,2022-04-11,222369,188
b818F,2022-04-12,222559,190
b818F,2022-04-13,222770,210
b818F,2022-04-14,222998,228
b818F,2022-04-15,223215,216
b818F,2022-04-16,223396,181
b818F,2022-04-17,223613,216
b818F,2022-04-18,223778,165
b818F,2022-04-19,224015,237
b818F,2022-04-20,224239,224
b818F,2022-04-21,224239,0
b818F,2022-04-22,224470,230
b818F,2022-04-23,224688,218
b818F,2022-04-24,224902,214
b818F,2022-04-25,225099,196
b818F,2022-04-26,225279,180
b818F,2022-04-27,225462,182
b818F,2022-04-28,225662,200
b818F,2022-04-29,225869,206
b818F,2022-04-30,226011,142
b818F,2022-05-01,226228,217
b818F,2022-05-02,226228,0
b818F,2022-05-03,226452,224
b818F,2022-05-04,226645,193
b818F,2022-05-05,226645,0
b818F,2022-05-06,226844,198
b818F,2022-05-07,227031,186
b818F,2022-05-08,227211,180
b818F,2022-05-09,227423,211
b818F,2022-05-10,227637,214
b818F,2022-05-11,227851,213
b818F,2022-05-12,228040,189
b818F,2022-05-13,228251,211
b818F,2022-05-14,228437,185
b818F,2022-05-15,228437,0
b818F,2022-05-16,228648,211
b818F,2022-05-17,228865,216
b818F,2022-05-18,229067,201
b818F,2022-05-19,229264,196
b818F,2022-05-20,229407,143
b818F,2022-05-21,229614,206
