device_id,date,odometer_value,km_travelled
b820C,2020-06-11,212063,220
b820C,2020-06-12,212261,197
b820C,2020-06-13,212261,0
b820C,2020-06-14,212457,196
b820C,2020-06-15,212636,178
b820C,2020-06-16,212828,192
b820C,2020-06-17,213049,221
b820C,2020-06-18,213254,204
b820C,2020-06-19,213486,232
b820C,2020-06-20,213674,187
b820C,2020-06-21,213852,178
b820C,2020-06-22,214067,215
b820C,2020-06-23,214266,198
b820C,2020-06-24,214490,224
b820C,2020-06-25,214700,210
b820C,2020-06-26,214700,0
b820C,2020-06-27,214891,190
b820C,2020-06-28,215078,186
b820C,2020-06-29,215279,200
b820C,2020-06-30,215482,203
b820C,2020-07-01,215666,183
b820C,2020-07-02,215875,209
b820C,2020-07-03,216061,185
b820C,2020-07-04,216274,213
b820C,2020-07-05,216473,198
b820C,2020-07-06,216683,210
b820C,2020-07-07,216877,194
b820C,2020-07-08,217097,219
b820C,2020-07-09,217288,191
b820C,2020-07-10,217502,214
b820C,2020-07-11,217502,0
b820C,2020-07-12,217697,194
b820C,2020-07-13,217900,202
b820C,2020-07-14,218137,237
b820C,2020-07-15,218374,236
b820C,2020-07-16,218569,194
b820C,2020-07-17,218782,212
b820C,2020-07-18,218989,207
b820C,2020-07-19,219190,200
b820C,2020-07-20,219190,0
b820C,2020-07-21,219381,190
b820C,2020-07-22,219381,0
b820C,2020-07-23,219586,205
b820C,2020-07-24,219787,201
b820C,2020-07-25,219994,206
b820C,2020-07-26,220188,194
b820C,2020-07-27,220358,169
b820C,2020-07-28,220576,217
b820C,2020-07-29,220784,207
b820C,2020-07-30,221002,218
b820C,2020-07-31,221218,216
b820C,2020-08-01,221452,233
b820C,2020-08-02,221654,202
b820C,2020-08-03,221868,213
b820C,2020-08-04,222090,222
b820C,2020-08-05,222292,201
b820C,2020-08-06,222493,200
b820C,2020-08-07,222696,203
b820C,2020-08-08,222859,162
b820C,2020-08-09,223071,212
b820C,2020-08-10,223242,171
b820C,2020-08-11,223418,175
b820C,2020-08-12,223599,180
b820C,2020-08-13,223793,194
b820C,2020-08-14,223987,194
b820C,2020-08-15,224178,190
b820C,2020-08-16,224403,225
b820C,2020-08-17,224616,213
b820C,2020-08-18,224803,187
b820C,2020-08-19,225010,207
b820C,2020-08-20,225183,172
b820C,2020-08-21,225427,244
b820C,2020-08-22,225640,212
b820C,2020-08-23,225640,0
b820C,2020-08-24,225640,0
b820C,2020-08-25,225816,176
b820C,2020-08-26,225988,171
b820C,2020-08-27,226163,174
b820C,2020-08-28,226359,196
b820C,2020-08-29,226537,178
b820C,2020-08-30,226743,205
b820C,2020-08-31,226943,199
b820C,2020-09-01,226943,0
b820C,2020-09-02,227123,180
b820C,2020-09-03,227338,214
b820C,2020-09-04,227532,193
b820C,2020-09-05,227741,209
b820C,2020-09-06,227953,211
b820C,2020-09-07,228147,194
b820C,2020-09-08,228359,211
b820C,2020-09-09,228545,186
b820C,2020-09-10,228733,187
b820C,2020-09-11,228918,185
b820C,2020-09-12,229095,177
b820C,2020-09-13,229278,182
b820C,2020-09-14,229468,190
b820C,2020-09-15,229637,169
b820C,2020-09-16,229793,155
b820C,2020-09-17,229992,199
b820C,2020-09-18,230223,231
b820C,2020-09-19,230451,227
b820C,2020-09-20,230694,243
b820C,2020-09-21,230872,178
b820C,2020-09-22,231046,173
b820C,2020-09-23,231271,225
b820C,2020-09-24,231463,191
b820C,2020-09-25,231658,195
b820C,2020-09-26,231847,188
b820C,2020-09-27,232047,200
b820C,2020-09-28,232263,215
b820C,2020-09-29,232491,228
b820C,2020-09-30,232697,205
b820C,2020-10-01,232909,211
b820C,2020-10-02,233086,177
b820C,2020-10-03,233254,167
b820C,2020-10-04,233462,208
b820C,2020-10-05,233667,205
b820C,2020-10-06,233863,195
b820C,2020-10-07,234067,203
b820C,2020-10-08,234274,207
b820C,2020-10-09,234471,197
b820C,2020-10-10,234663,191
b820C,2020-10-11,234663,0
b820C,2020-10-12,234874,210
b820C,2020-10-13,235059,185
b820C,2020-10-14,235267,207
b820C,2020-10-15,235463,196
b820C,2020-10-16,235630,166
b820C,2020-10-17,235848,217
b820C,2020-10-18,236065,216
b820C,2020-10-19,236247,182
b820C,2020-10-20,236447,199
b820C,2020-10-21,236663,216
b820C,2020-10-22,236894,231
b820C,2020-10-23,237074,179
b820C,2020-10-24,237287,213
b820C,2020-10-25,237454,167
b820C,2020-10-26,237640,185
b820C,2020-10-27,237860,219
b820C,2020-10-28,238036,176
b820C,2020-10-29,238250,214
b820C,2020-10-30,238447,196
b820C,2020-10-31,238447,0
b820C,2020-11-01,238447,0
b820C,2020-11-02,238652,204
b820C,2020-11-03,238879,227
b820C,2020-11-04,239111,232
b820C,2020-11-05,239336,225
b820C,2020-11-06,239503,166
b820C,2020-11-07,239708,204
b820C,2020-11-08,239910,202
b820C,2020-11-09,240073,162
b820C,2020-11-10,240259,186
b820C,2020-11-11,240468,209
b820C,2020-11-12,240658,190
b820C,2020-11-13,240862,203
b820C,2020-11-14,241043,180
b820C,2020-11-15,241234,190
b820C,2020-11-16,241433,199
b820C,2020-11-17,241593,159
b820C,2020-11-18,241821,228
b820C,2020-11-19,242016,195
b820C,2020-11-20,242211,194
b820C,2020-11-21,242404,193
b820C,2020-11-22,242603,198
b820C,2020-11-23,242603,0
b820C,2020-11-24,242804,201
b820C,2020-11-25,243003,199
b820C,2020-11-26,243183,179
b820C,2020-11-27,243374,191
b820C,2020-11-28,243564,190
b820C,2020-11-29,243792,227
b820C,2020-11-30,243967,174
b820C,2020-12-01,244146,178
b820C,2020-12-02,244341,195
b820C,2020-12-03,244562,221
b820C,2020-12-04,244562,0
b820C,2020-12-05,244797,234
b820C,2020-12-06,244998,200
b820C,2020-12-07,245195,196
b820C,2020-12-08,245442,247
b820C,2020-12-09,245664,221
b820C,2020-12-10,245851,186
b820C,2020-12-11,246069,217
b820C,2020-12-12,246273,203
b820C,2020-12-13,246478,204
b820C,2020-12-14,246672,194
b820C,2020-12-15,246894,222
b820C,2020-12-16,247086,191
b820C,2020-12-17,247285,199
b820C,2020-12-18,247462,176
b820C,2020-12-19,247654,192
b820C,2020-12-20,247839,184
b820C,2020-12-21,248054,215
b820C,2020-12-22,248284,229
b820C,2020-12-23,248472,188
b820C,2020-12-24,248687,214
b820C,2020-12-25,248866,179
b820C,2020-12-26,249044,178
b820C,2020-12-27,249245,201
b820C,2020-12-28,249483,237
b820C,2020-12-29,249483,0
b820C,2020-12-30,249695,212
b820C,2020-12-31,249916,220
b820C,2021-01-01,250107,191
b820C,2021-01-02,250361,253
b820C,2021-01-03,250553,192
b820C,2021-01-04,250761,208
b820C,2021-01-05,250944,182
b820C,2021-01-06,251141,197
b820C,2021-01-07,251320,179
b820C,2021-01-08,251320,0
b820C,2021-01-09,251542,221
b820C,2021-01-10,251542,0
b820C,2021-01-11,251729,186
b820C,2021-01-12,251955,226
b820C,2021-01-13,252119,163
b820C,2021-01-14,252119,0
b820C,2021-01-15,252309,190
b820C,2021-01-16,252502,193
b820C,2021-01-17,252758,255
b820C,2021-01-18,252938,179
b820C,2021-01-19,253108,170
b820C,2021-01-20,253291,182
b820C,2021-01-21,253495,203
b820C,2021-01-22,253677,182
b820C,2021-01-23,253918,240
b820C,2021-01-24,254119,201
b820C,2021-01-25,254290,171
b820C,2021-01-26,254482,191
b820C,2021-01-27,254670,188
b820C,2021-01-28,254873,202
b820C,2021-01-29,255048,175
b820C,2021-01-30,255266,218
b820C,2021-01-31,255449,182
b820C,2021-02-01,255637,187
b820C,2021-02-02,255852,214
b820C,2021-02-03,256057,205
b820C,2021-02-04,256057,0
b820C,2021-02-05,256246,188
b820C,2021-02-06,256432,186
b820C,2021-02-07,256633,200
b820C,2021-02-08,256807,174
b820C,2021-02-09,257023,215
b820C,2021-02-10,257216,192
b820C,2021-02-11,257429,213
b820C,2021-02-12,257653,223
b820C,2021-02-13,257844,190
b820C,2021-02-14,258053,209
b820C,2021-02-15,258276,223
b820C,2021-02-16,258469,192
b820C,2021-02-17,258684,215
b820C,2021-02-18,258861,177
b820C,2021-02-19,259068,206
b820C,2021-02-20,259274,205
b820C,2021-02-21,259485,211
b820C,2021-02-22,259729,243
b820C,2021-02-23,259936,207
b820C,2021-02-24,260136,199
b820C,2021-02-25,260340,204
b820C,2021-02-26,260518,177
b820C,2021-02-27,260700,181
b820C,2021-02-28,260880,180
b820C,2021-03-01,260880,0
b820C,2021-03-02,260880,0
b820C,2021-03-03,261115,234
b820C,2021-03-04,261294,178
b820C,2021-03-05,261487,193
b820C,2021-03-06,261689,201
b820C,2021-03-07,261884,195
b820C,2021-03-08,262094,210
b820C,2021-03-09,262094,0
b820C,2021-03-10,262307,213
b820C,2021-03-11,262489,182
b820C,2021-03-12,262699,209
b820C,2021-03-13,262918,218
b820C,2021-03-14,263127,209
b820C,2021-03-15,263295,167
b820C,2021-03-16,263496,201
b820C,2021-03-17,263717,220
b820C,2021-03-18,263962,245
b820C,2021-03-19,264149,186
b820C,2021-03-20,264375,225
b820C,2021-03-21,264546,171
b820C,2021-03-22,264748,202
b820C,2021-03-23,264961,212
b820C,2021-03-24,264961,0
b820C,2021-03-25,265159,197
b820C,2021-03-26,265320,161
b820C,2021-03-27,265536,216
b820C,2021-03-28,265722,186
b820C,2021-03-29,265722,0
b820C,2021-03-30,265924,201
b820C,2021-03-31,266115,191
b820C,2021-04-01,266317,201
b820C,2021-04-02,266471,154
b820C,2021-04-03,266680,209
b820C,2021-04-04,266887,206
b820C,2021-04-05,267076,188
b820C,2021-04-06,267242,166
b820C,2021-04-07,267454,211
b820C,2021-04-08,267658,203
b820C,2021-04-09,267856,198
b820C,2021-04-10,268040,183
b820C,2021-04-11,268242,202
b820C,2021-04-12,268447,205
b820C,2021-04-13,268626,178
b820C,2021-04-14,268862,235
b820C,2021-04-15,269064,201
b820C,2021-04-16,269261,197
b820C,2021-04-17,269453,192
b820C,2021-04-18,269667,213
b820C,2021-04-19,269832,164
b820C,2021-04-20,270005,173
b820C,2021-04-21,270157,151
b820C,2021-04-22,270254,97
b820C,2021-04-23,270254,0
b820C,2021-04-24,270254,0
b820C,2021-04-25,270254,0
b820C,2021-04-26,270254,0
b820C,2021-04-27,270254,0
b820C,2021-04-28,270436,182
b820C,2021-04-29,270436,0
b820C,2021-04-30,270668,231
b820C,2021-05-01,270908,240
b820C,2021-05-02,271110,201
b820C,2021-05-03,271309,198
b820C,2021-05-04,271527,217
b820C,2021-05-05,271709,182
b820C,2021-05-06,271709,0
b820C,2021-05-07,271922,212
b820C,2021-05-08,272140,217
b820C,2021-05-09,272355,215
b820C,2021-05-10,272531,176
b820C,2021-05-11,272720,188
b820C,2021-05-12,272932,211
b820C,2021-05-13,273124,192
b820C,2021-05-14,273328,203
b820C,2021-05-15,273600,272
b820C,2021-05-16,273792,192
b820C,2021-05-17,273981,188
b820C,2021-05-18,274207,226
b820C,2021-05-19,274393,186
b820C,2021-05-20,274393,0
b820C,2021-05-21,274574,180
b820C,2021-05-22,274767,193
b820C,2021-05-23,274979,212
b820C,2021-05-24,275201,221
b820C,2021-05-25,275420,218
b820C,2021-05-26,275609,189
b820C,2021-05-27,275770,160
b820C,2021-05-28,275983,213
b820C,2021-05-29,276199,215
b820C,2021-05-30,276405,206
b820C,2021-05-31,276635,229
b820C,2021-06-01,276842,206
b820C,2021-06-02,277031,188
b820C,2021-06-03,277184,152
b820C,2021-06-04,277368,184
b820C,2021-06-05,277585,216
b820C,2021-06-06,277774,188
b820C,2021-06-07,277774,0
b820C,2021-06-08,277995,221
b820C,2021-06-09,278181,185
b820C,2021-06-10,278395,214
b820C,2021-06-11,278599,203
b820C,2021-06-12,278805,206
b820C,2021-06-13,279021,216
b820C,2021-06-14,279232,210
b820C,2021-06-15,279428,196
b820C,2021-06-16,279595,167
b820C,2021-06-17,279760,164
b820C,2021-06-18,279971,211
b820C,2021-06-19,280136,164
b820C,2021-06-20,280136,0
b820C,2021-06-21,280319,183
b820C,2021-06-22,280524,205
b820C,2021-06-23,280727,202
b820C,2021-06-24,280947,220
b820C,2021-06-25,281156,209
b820C,2021-06-26,281364,207
b820C,2021-06-27,281567,203
b820C,2021-06-28,281820,253
b820C,2021-06-29,282059,238
b820C,2021-06-30,282281,222
b820C,2021-07-01,282507,226
b820C,2021-07-02,282679,171
b820C,2021-07-03,282846,166
b820C,2021-07-04,283043,196
b820C,2021-07-05,283267,224
b820C,2021-07-06,283511,244
b820C,2021-07-07,283701,189
b820C,2021-07-08,283895,194
b820C,2021-07-09,284117,222
b820C,2021-07-10,284323,205
b820C,2021-07-11,284509,186
b820C,2021-07-12,284683,173
b820C,2021-07-13,284878,195
b820C,2021-07-14,285067,189
b820C,2021-07-15,285067,0
b820C,2021-07-16,285282,215
b820C,2021-07-17,285474,191
b820C,2021-07-18,285718,243
b820C,2021-07-19,285952,234
b820C,2021-07-20,286121,169
b820C,2021-07-21,286354,232
b820C,2021-07-22,286523,169
b820C,2021-07-23,286719,195
b820C,2021-07-24,286932,213
b820C,2021-07-25,287150,217
b820C,2021-07-26,287381,231
b820C,2021-07-27,287577,196
b820C,2021-07-28,287737,159
b820C,2021-07-29,287945,208
b820C,2021-07-30,288135,190
b820C,2021-07-31,288334,198
b820C,2021-08-01,288525,191
b820C,2021-08-02,288747,222
b820C,2021-08-03,288929,182
b820C,2021-08-04,289126,196
b820C,2021-08-05,289346,220
b820C,2021-08-06,289546,199
b820C,2021-08-07,289733,187
b820C,2021-08-08,289925,191
b820C,2021-08-09,289925,0
b820C,2021-08-10,290156,230
b820C,2021-08-11,290331,174
b820C,2021-08-12,290331,0
b820C,2021-08-13,290566,235
b820C,2021-08-14,290732,166
b820C,2021-08-15,290930,197
b820C,2021-08-16,290930,0
b820C,2021-08-17,291130,199
b820C,2021-08-18,291326,196
b820C,2021-08-19,291488,162
b820C,2021-08-20,291696,208
b820C,2021-08-21,291915,219
b820C,2021-08-22,292150,234
b820C,2021-08-23,292355,205
b820C,2021-08-24,292576,220
b820C,2021-08-25,292769,193
b820C,2021-08-26,292966,196
b820C,2021-08-27,293177,211
b820C,2021-08-28,293345,167
b820C,2021-08-29,293530,185
b820C,2021-08-30,293729,198
b820C,2021-08-31,293965,235
b820C,2021-09-01,294123,158
b820C,2021-09-02,294320,196
b820C,2021-09-03,294514,193
b820C,2021-09-04,294690,176
b820C,2021-09-05,294899,208
b820C,2021-09-06,295076,177
b820C,2021-09-07,295281,205
b820C,2021-09-08,295493,211
b820C,2021-09-09,295712,219
b820C,2021-09-10,295930,217
b820C,2021-09-11,296142,212
b820C,2021-09-12,296142,0
b820C,2021-09-13,296310,168
b820C,2021-09-14,296520,210
b820C,2021-09-15,296731,210
b820C,2021-09-16,296915,184
b820C,2021-09-17,296915,0
b820C,2021-09-18,297107,191
b820C,2021-09-19,297297,189
b820C,2021-09-20,297521,223
b820C,2021-09-21,297725,204
b820C,2021-09-22,297916,190
b820C,2021-09-23,298102,185
b820C,2021-09-24,298300,197
b820C,2021-09-25,298498,198
b820C,2021-09-26,298688,189
b820C,2021-09-27,298889,200
b820C,2021-09-28,299113,224
b820C,2021-09-29,299335,221
b820C,2021-09-30,299546,211
b820C,2021-10-01,299750,203
b820C,2021-10-02,299953,202
b820C,2021-10-03,300171,218
b820C,2021-10-04,300384,212
b820C,2021-10-05,300632,248
b820C,2021-10-06,300847,214
b820C,2021-10-07,301052,204
b820C,2021-10-08,301253,201
b820C,2021-10-09,301477,224
b820C,2021-10-10,301669,192
b820C,2021-10-11,301855,185
b820C,2021-10-12,302056,200
b820C,2021-10-13,302264,208
b820C,2021-10-14,302465,201
b820C,2021-10-15,302647,181
b820C,2021-10-16,302865,218
b820C,2021-10-17,303065,200
b820C,2021-10-18,303256,190
b820C,2021-10-19,303471,214
b820C,2021-10-20,303687,216
b820C,2021-10-21,303890,203
b820C,2021-10-22,303890,0
b820C,2021-10-23,304078,187
b820C,2021-10-24,304272,194
b820C,2021-10-25,304473,201
b820C,2021-10-26,304663,189
b820C,2021-10-27,304842,179
b820C,2021-10-28,305041,198
b820C,2021-10-29,305290,249
b820C,2021-10-30,305453,162
b820C,2021-10-31,305669,216
b820C,2021-11-01,305860,190
b820C,2021-11-02,306048,187
b820C,2021-11-03,306048,0
b820C,2021-11-04,306226,177
b820C,2021-11-05,306424,198
b820C,2021-11-06,306641,217
b820C,2021-11-07,306820,178
b820C,2021-11-08,307026,206
b820C,2021-11-09,307220,193
b820C,2021-11-10,307432,212
b820C,2021-11-11,307625,192
b820C,2021-11-12,307800,175
b820C,2021-11-13,308028,227
b820C,2021-11-14,308218,190
b820C,2021-11-15,308401,182
b820C,2021-11-16,308612,211
b820C,2021-11-17,308844,231
b820C,2021-11-18,309036,192
b820C,2021-11-19,309249,213
b820C,2021-11-20,309443,193
b820C,2021-11-21,309627,183
b820C,2021-11-22,309823,195
b820C,2021-11-23,310013,190
b820C,2021-11-24,310218,204
b820C,2021-11-25,310449,231
b820C,2021-11-26,310623,174
b820C,2021-11-27,310834,210
b820C,2021-11-28,311051,216
b820C,2021-11-29,311198,146
b820C,2021-11-30,311435,237
b820C,2021-12-01,311669,233
b820C,2021-12-02,311860,191
b820C,2021-12-03,312083,222
b820C,2021-12-04,312288,205
b820C,2021-12-05,312510,221
b820C,2021-12-06,312720,210
b820C,2021-12-07,312931,211
b820C,2021-12-08,313151,220
b820C,2021-12-09,313371,219
b820C,2021-12-10,313579,208
b820C,2021-12-11,313814,235
b820C,2021-12-12,313997,182
b820C,2021-12-13,314209,212
b820C,2021-12-14,314417,207
b820C,2021-12-15,314651,234
b820C,2021-12-16,314836,184
b820C,2021-12-17,315015,178
b820C,2021-12-18,315176,161
b820C,2021-12-19,315176,0
b820C,2021-12-20,315383,206
b820C,2021-12-21,315571,188
b820C,2021-12-22,315571,0
b820C,2021-12-23,315785,214
b820C,2021-12-24,315949,163
b820C,2021-12-25,316131,182
b820C,2021-12-26,316340,208
b820C,2021-12-27,316539,198
b820C,2021-12-28,316751,212
b820C,2021-12-29,316964,213
b820C,2021-12-30,317206,242
b820C,2021-12-31,317427,220
b820C,2022-01-01,317640,212
b820C,2022-01-02,317812,172
b820C,2022-01-03,317990,177
b820C,2022-01-04,318193,203
b820C,2022-01-05,318391,197
b820C,2022-01-06,318600,209
b820C,2022-01-07,318781,181
b820C,2022-01-08,319015,233
b820C,2022-01-09,319219,203
b820C,2022-01-10,319368,148
b820C,2022-01-11,319567,199
b820C,2022-01-12,319740,172
b820C,2022-01-13,319740,0
b820C,2022-01-14,319910,169
b820C,2022-01-15,320081,170
b820C,2022-01-16,320278,197
b820C,2022-01-17,320278,0
b820C,2022-01-18,320494,216
b820C,2022-01-19,320664,170
b820C,2022-01-20,320899,235
b820C,2022-01-21,321123,224
b820C,2022-01-22,321303,179
b820C,2022-01-23,321475,171
b820C,2022-01-24,321719,244
b820C,2022-01-25,321952,233
b820C,2022-01-26,322165,212
b820C,2022-01-27,322339,174
b820C,2022-01-28,322520,180
b820C,2022-01-29,322692,172
b820C,2022-01-30,322692,0
b820C,2022-01-31,322888,195
b820C,2022-02-01,323071,182
b820C,2022-02-02,323071,0
b820C,2022-02-03,323289,217
b820C,2022-02-04,323517,228
b820C,2022-02-05,323723,205
b820C,2022-02-06,323918,195
b820C,2022-02-07,324143,224
b820C,2022-02-08,324317,174
b820C,2022-02-09,324540,222
b820C,2022-02-10,324713,172
b820C,2022-02-11,324901,188
b820C,2022-02-12,324901,0
b820C,2022-02-13,325116,214
b820C,2022-02-14,325116,0
b820C,2022-02-15,325326,210
b820C,2022-02-16,325573,246
b820C,2022-02-17,325784,210
b820C,2022-02-18,325999,215
b820C,2022-02-19,326144,144
b820C,2022-02-20,326356,212
b820C,2022-02-21,326544,187
b820C,2022-02-22,326734,190
b820C,2022-02-23,326931,196
b820C,2022-02-24,326931,0
b820C,2022-02-25,327155,223
b820C,2022-02-26,327361,206
b820C,2022-02-27,327575,214
b820C,2022-02-28,327771,196
b820C,2022-03-01,327959,187
b820C,2022-03-02,328160,201
b820C,2022-03-03,328160,0
b820C,2022-03-04,328308,148
b820C,2022-03-05,328502,193
b820C,2022-03-06,328721,218
b820C,2022-03-07,328721,0
b820C,2022-03-08,328951,229
b820C,2022-03-09,329141,189
b820C,2022-03-10,329374,233
b820C,2022-03-11,329560,185
b820C,2022-03-12,329760,199
b820C,2022-03-13,329932,171
b820C,2022-03-14,330110,178
b820C,2022-03-15,330307,196
b820C,2022-03-16,330516,208
b820C,2022-03-17,330721,205
b820C,2022-03-18,330886,164
b820C,2022-03-19,331094,208
b820C,2022-03-20,331281,187
b820C,2022-03-21,331281,0
b820C,2022-03-22,331464,183
b820C,2022-03-23,331661,196
b820C,2022-03-24,331661,0
b820C,2022-03-25,331858,197
b820C,2022-03-26,332063,205
b820C,2022-03-27,332294,230
b820C,2022-03-28,332504,210
b820C,2022-03-29,332731,226
b820C,2022-03-30,332919,188
b820C,2022-03-31,333122,202
b820C,2022-04-01,333308,186
b820C,2022-04-02,333308,0
b820C,2022-04-03,333471,162
b820C,2022-04-04,333646,174
b820C,2022-04-05,333799,153
b820C,2022-04-06,334008,208
b820C,2022-04-07,334215,207
b820C,2022-04-08,334400,184
b820C,2022-04-09,334590,190
b820C,2022-04-10,334799,208
b820C,2022-04-11,334987,187
b820C,2022-04-12,335194,207
b820C,2022-04-13,335412,217
b820C,2022-04-14,335579,167
b820C,2022-04-15,335762,182
b820C,2022-04-16,335762,0
b820C,2022-04-17,335973,211
b820C,2022-04-18,336169,195
b820C,2022-04-19,336414,245
b820C,2022-04-20,336641,226
b820C,2022-04-21,336859,218
b820C,2022-04-22,337008,149
b820C,2022-04-23,337008,0
b820C,2022-04-24,337223,214
b820C,2022-04-25,337402,179
b820C,2022-04-26,337608,206
b820C,2022-04-27,337808,200
b820C,2022-04-28,338024,215
b820C,2022-04-29,338185,161
b820C,2022-04-30,338397,211
b820C,2022-05-01,338596,199
b820C,2022-05-02,338811,214
b820C,2022-05-03,339003,192
b820C,2022-05-04,339186,183
b820C,2022-05-05,339390,203
b820C,2022-05-06,339590,199
b820C,2022-05-07,339590,0
b820C,2022-05-08,339786,195
b820C,2022-05-09,340022,235
b820C,2022-05-10,340223,201
b820C,2022-05-11,340421,198
b820C,2022-05-12,340601,179
b820C,2022-05-13,340601,0
b820C,2022-05-14,340601,0
b820C,2022-05-15,340804,203
b820C,2022-05-16,341029,225
b820C,2022-05-17,341255,226
b820C,2022-05-18,341456,200
b820C,2022-05-19,341639,182
b820C,2022-05-20,341838,199
b820C,2022-05-21,342058,219
