device_id,date,odometer_value,km_travelled
b877B,2020-03-30,305510,222
b877B,2020-03-31,305722,212
b877B,2020-04-01,305903,180
b877B,2020-04-02,306124,220
b877B,2020-04-03,306331,207
b877B,2020-04-04,306562,231
b877B,2020-04-05,306750,188
b877B,2020-04-06,306939,188
b877B,2020-04-07,307194,255
b877B,2020-04-08,307194,0
b877B,2020-04-09,307372,177
b877B,2020-04-10,307559,187
b877B,2020-04-11,307781,221
b877B,2020-04-12,307983,202
b877B,2020-04-13,308193,209
b877B,2020-04-14,308437,243
b877B,2020-04-15,308605,167
b877B,2020-04-16,308809,204
b877B,2020-04-17,309005,196
b877B,2020-04-18,309227,222
b877B,2020-04-19,309470,242
b877B,2020-04-20,309681,210
b877B,2020-04-21,309937,256
b877B,2020-04-22,310132,194
b877B,2020-04-23,310132,0
b877B,2020-04-24,310335,203
b877B,2020-04-25,310542,206
b877B,2020-04-26,310721,178
b877B,2020-04-27,310895,173
b877B,2020-04-28,311088,193
b877B,2020-04-29,311266,177
b877B,2020-04-30,311482,215
b877B,2020-05-01,311709,226
b877B,2020-05-02,311902,193
b877B,2020-05-03,312094,191
b877B,2020-05-04,312237,143
b877B,2020-05-05,312410,173
b877B,2020-05-06,312596,185
b877B,2020-05-07,312795,199
b877B,2020-05-08,313010,214
b877B,2020-05-09,313215,205
b877B,2020-05-10,313215,0
b877B,2020-05-11,313448,233
b877B,2020-05-12,313652,203
b877B,2020-05-13,313817,165
b877B,2020-05-14,314014,197
b877B,2020-05-15,314231,216
b877B,2020-05-16,314429,197
b877B,2020-05-17,314622,193
b877B,2020-05-18,314833,211
b877B,2020-05-19,315046,212
b877B,2020-05-20,315228,181
b877B,2020-05-21,315394,166
b877B,2020-05-22,315621,227
b877B,2020-05-23,315621,0
b877B,2020-05-24,315838,216
b877B,2020-05-25,316045,207
b877B,2020-05-26,316045,0
b877B,2020-05-27,316250,204
b877B,2020-05-28,316445,195
b877B,2020-05-29,316626,181
b877B,2020-05-30,316836,209
b877B,2020-05-31,317057,221
b877B,2020-06-01,317251,193
b877B,2020-06-02,317453,202
b877B,2020-06-03,317653,200
b877B,2020-06-04,317862,209
b877B,2020-06-05,318083,220
b877B,2020-06-06,318256,173
b877B,2020-06-07,318470,213
b877B,2020-06-08,318684,214
b877B,2020-06-09,318917,232
b877B,2020-06-10,319102,184
b877B,2020-06-11,319287,184
b877B,2020-06-12,319507,220
b877B,2020-06-13,319507,0
b877B,2020-06-14,319725,217
b877B,2020-06-15,319935,209
b877B,2020-06-16,320134,199
b877B,2020-06-17,320134,0
b877B,2020-06-18,320324,189
b877B,2020-06-19,320324,0
b877B,2020-06-20,320546,222
b877B,2020-06-21,320739,192
b877B,2020-06-22,320915,176
b877B,2020-06-23,321084,169
b877B,2020-06-24,321295,210
b877B,2020-06-25,321295,0
b877B,2020-06-26,321478,182
b877B,2020-06-27,321681,203
b877B,2020-06-28,321877,195
b877B,2020-06-29,321877,0
b877B,2020-06-30,322099,222
b877B,2020-07-01,322301,201
b877B,2020-07-02,322481,180
b877B,2020-07-03,322691,209
b877B,2020-07-04,322891,199
b877B,2020-07-05,323056,164
b877B,2020-07-06,323238,182
b877B,2020-07-07,323419,181
b877B,2020-07-08,323592,173
b877B,2020-07-09,323821,228
b877B,2020-07-10,324042,221
b877B,2020-07-11,324261,218
b877B,2020-07-12,324427,166
b877B,2020-07-13,324629,201
b877B,2020-07-14,324823,194
b877B,2020-07-15,324823,0
b877B,2020-07-16,325026,203
b877B,2020-07-17,325220,193
b877B,2020-07-18,325420,200
b877B,2020-07-19,325643,222
b877B,2020-07-20,325835,192
b877B,2020-07-21,326020,184
b877B,2020-07-22,326223,203
b877B,2020-07-23,326436,212
b877B,2020-07-24,326637,200
b877B,2020-07-25,326858,221
b877B,2020-07-26,327024,165
b877B,2020-07-27,327240,215
b877B,2020-07-28,327389,149
b877B,2020-07-29,327586,197
b877B,2020-07-30,327802,216
b877B,2020-07-31,328010,207
b877B,2020-08-01,328219,209
b877B,2020-08-02,328402,182
b877B,2020-08-03,328402,0
b877B,2020-08-04,328603,200
b877B,2020-08-05,328807,203
b877B,2020-08-06,328807,0
b877B,2020-08-07,328999,192
b877B,2020-08-08,329201,202
b877B,2020-08-09,329399,197
b877B,2020-08-10,329399,0
b877B,2020-08-11,329583,183
b877B,2020-08-12,329787,204
b877B,2020-08-13,329973,186
b877B,2020-08-14,330163,189
b877B,2020-08-15,330315,151
b877B,2020-08-16,330506,191
b877B,2020-08-17,330715,208
b877B,2020-08-18,330916,201
b877B,2020-08-19,331141,224
b877B,2020-08-20,331346,205
b877B,2020-08-21,331521,174
b877B,2020-08-22,331708,186
b877B,2020-08-23,331924,216
b877B,2020-08-24,332157,233
b877B,2020-08-25,332383,225
b877B,2020-08-26,332584,200
b877B,2020-08-27,332796,212
b877B,2020-08-28,332975,178
b877B,2020-08-29,332975,0
b877B,2020-08-30,333183,207
b877B,2020-08-31,333183,0
b877B,2020-09-01,333390,207
b877B,2020-09-02,333581,190
b877B,2020-09-03,333789,207
b877B,2020-09-04,334006,217
b877B,2020-09-05,334225,218
b877B,2020-09-06,334431,205
b877B,2020-09-07,334602,170
b877B,2020-09-08,334790,188
b877B,2020-09-09,335013,223
b877B,2020-09-10,335172,158
b877B,2020-09-11,335377,204
b877B,2020-09-12,335572,194
b877B,2020-09-13,335770,198
b877B,2020-09-14,335930,159
b877B,2020-09-15,336134,204
b877B,2020-09-16,336335,200
b877B,2020-09-17,336528,193
b877B,2020-09-18,336700,171
b877B,2020-09-19,336700,0
b877B,2020-09-20,336867,167
b877B,2020-09-21,337067,200
b877B,2020-09-22,337294,226
b877B,2020-09-23,337459,164
b877B,2020-09-24,337652,193
b877B,2020-09-25,337852,200
b877B,2020-09-26,337852,0
b877B,2020-09-27,338026,173
b877B,2020-09-28,338192,166
b877B,2020-09-29,338339,147
b877B,2020-09-30,338533,193
b877B,2020-10-01,338751,218
b877B,2020-10-02,338937,185
b877B,2020-10-03,339123,186
b877B,2020-10-04,339360,236
b877B,2020-10-05,339558,197
b877B,2020-10-06,339558,0
b877B,2020-10-07,339558,0
b877B,2020-10-08,339558,0
b877B,2020-10-09,339558,0
b877B,2020-10-10,339735,177
b877B,2020-10-11,339926,190
b877B,2020-10-12,340114,188
b877B,2020-10-13,340306,191
b877B,2020-10-14,340508,201
b877B,2020-10-15,340718,210
b877B,2020-10-16,340937,218
b877B,2020-10-17,340937,0
b877B,2020-10-18,341108,171
b877B,2020-10-19,341108,0
b877B,2020-10-20,341300,191
b877B,2020-10-21,341526,226
b877B,2020-10-22,341701,175
b877B,2020-10-23,341905,203
b877B,2020-10-24,342116,210
b877B,2020-10-25,342337,221
b877B,2020-10-26,342530,192
b877B,2020-10-27,342735,205
b877B,2020-10-28,342917,181
b877B,2020-10-29,343127,209
b877B,2020-10-30,343307,180
b877B,2020-10-31,343517,210
b877B,2020-11-01,343725,208
b877B,2020-11-02,343931,205
b877B,2020-11-03,344114,183
b877B,2020-11-04,344305,190
b877B,2020-11-05,344508,203
b877B,2020-11-06,344695,187
b877B,2020-11-07,344894,198
b877B,2020-11-08,345123,228
b877B,2020-11-09,345123,0
b877B,2020-11-10,345379,256
b877B,2020-11-11,345580,201
b877B,2020-11-12,345801,221
b877B,2020-11-13,346021,219
b877B,2020-11-14,346213,191
b877B,2020-11-15,346412,199
b877B,2020-11-16,346412,0
b877B,2020-11-17,346620,207
b877B,2020-11-18,346801,181
b877B,2020-11-19,347001,199
b877B,2020-11-20,347199,198
b877B,2020-11-21,347412,212
b877B,2020-11-22,347624,212
b877B,2020-11-23,347821,196
b877B,2020-11-24,347821,0
b877B,2020-11-25,348009,188
b877B,2020-11-26,348203,194
b877B,2020-11-27,348417,213
b877B,2020-11-28,348621,204
b877B,2020-11-29,348807,185
b877B,2020-11-30,348994,186
b877B,2020-12-01,349211,217
b877B,2020-12-02,349407,195
b877B,2020-12-03,349593,185
b877B,2020-12-04,349593,0
b877B,2020-12-05,349780,187
b877B,2020-12-06,349944,163
b877B,2020-12-07,350175,231
b877B,2020-12-08,350367,191
b877B,2020-12-09,350549,182
b877B,2020-12-10,350762,212
b877B,2020-12-11,350994,231
b877B,2020-12-12,351193,199
b877B,2020-12-13,351362,169
b877B,2020-12-14,351546,183
b877B,2020-12-15,351754,208
b877B,2020-12-16,351947,192
b877B,2020-12-17,352134,186
b877B,2020-12-18,352350,216
b877B,2020-12-19,352549,198
b877B,2020-12-20,352756,206
b877B,2020-12-21,352964,208
b877B,2020-12-22,353192,227
b877B,2020-12-23,353362,169
b877B,2020-12-24,353589,227
b877B,2020-12-25,353794,204
b877B,2020-12-26,353981,187
b877B,2020-12-27,354176,194
b877B,2020-12-28,354399,223
b877B,2020-12-29,354608,208
b877B,2020-12-30,354805,197
b877B,2020-12-31,355006,200
b877B,2021-01-01,355239,233
b877B,2021-01-02,355415,176
b877B,2021-01-03,355623,207
b877B,2021-01-04,355833,209
b877B,2021-01-05,356028,195
b877B,2021-01-06,356223,194
b877B,2021-01-07,356466,242
b877B,2021-01-08,356466,0
b877B,2021-01-09,356669,203
b877B,2021-01-10,356669,0
b877B,2021-01-11,356879,210
b877B,2021-01-12,357061,181
b877B,2021-01-13,357265,204
b877B,2021-01-14,357490,224
b877B,2021-01-15,357658,167
b877B,2021-01-16,357863,204
b877B,2021-01-17,358114,250
b877B,2021-01-18,358305,191
b877B,2021-01-19,358493,188
b877B,2021-01-20,358493,0
b877B,2021-01-21,358733,239
b877B,2021-01-22,358733,0
b877B,2021-01-23,358958,225
b877B,2021-01-24,359172,213
b877B,2021-01-25,359352,180
b877B,2021-01-26,359561,208
b877B,2021-01-27,359561,0
b877B,2021-01-28,359778,217
b877B,2021-01-29,359948,169
b877B,2021-01-30,360149,200
b877B,2021-01-31,360349,200
b877B,2021-02-01,360552,203
b877B,2021-02-02,360774,221
b877B,2021-02-03,360774,0
b877B,2021-02-04,360979,205
b877B,2021-02-05,361191,211
b877B,2021-02-06,361412,220
b877B,2021-02-07,361614,202
b877B,2021-02-08,361799,185
b877B,2021-02-09,361950,151
b877B,2021-02-10,362153,202
b877B,2021-02-11,362347,194
b877B,2021-02-12,362528,180
b877B,2021-02-13,362687,159
b877B,2021-02-14,362886,199
b877B,2021-02-15,363056,169
b877B,2021-02-16,363224,168
b877B,2021-02-17,363416,191
b877B,2021-02-18,363605,189
b877B,2021-02-19,363783,177
b877B,2021-02-20,364010,226
b877B,2021-02-21,364202,192
b877B,2021-02-22,364406,203
b877B,2021-02-23,364605,199
b877B,2021-02-24,364776,170
b877B,2021-02-25,364976,200
b877B,2021-02-26,365158,182
b877B,2021-02-27,365347,188
b877B,2021-02-28,365552,205
b877B,2021-03-01,365713,160
b877B,2021-03-02,365916,203
b877B,2021-03-03,366129,212
b877B,2021-03-04,366342,212
b877B,2021-03-05,366534,192
b877B,2021-03-06,366740,206
b877B,2021-03-07,366929,188
b877B,2021-03-08,367130,201
b877B,2021-03-09,367351,221
b877B,2021-03-10,367543,191
b877B,2021-03-11,367754,211
b877B,2021-03-12,367943,188
b877B,2021-03-13,368139,195
b877B,2021-03-14,368314,175
b877B,2021-03-15,368506,192
b877B,2021-03-16,368733,227
b877B,2021-03-17,368733,0
b877B,2021-03-18,368958,224
b877B,2021-03-19,368958,0
b877B,2021-03-20,368958,0
b877B,2021-03-21,368958,0
b877B,2021-03-22,369134,175
b877B,2021-03-23,369284,150
b877B,2021-03-24,369506,221
b877B,2021-03-25,369506,0
b877B,2021-03-26,369701,194
b877B,2021-03-27,369895,193
b877B,2021-03-28,369895,0
b877B,2021-03-29,370083,188
b877B,2021-03-30,370282,199
b877B,2021-03-31,370499,216
b877B,2021-04-01,370709,209
b877B,2021-04-02,370709,0
b877B,2021-04-03,370905,196
b877B,2021-04-04,371084,179
b877B,2021-04-05,371291,206
b877B,2021-04-06,371486,194
b877B,2021-04-07,371667,181
b877B,2021-04-08,371877,210
b877B,2021-04-09,372068,190
b877B,2021-04-10,372284,216
b877B,2021-04-11,372483,198
b877B,2021-04-12,372673,190
b877B,2021-04-13,372867,193
b877B,2021-04-14,373031,164
b877B,2021-04-15,373232,201
b877B,2021-04-16,373459,226
b877B,2021-04-17,373687,228
b877B,2021-04-18,373928,241
b877B,2021-04-19,374119,191
b877B,2021-04-20,374327,207
b877B,2021-04-21,374583,256
b877B,2021-04-22,374789,206
b877B,2021-04-23,374789,0
b877B,2021-04-24,374991,201
b877B,2021-04-25,374991,0
b877B,2021-04-26,375183,192
b877B,2021-04-27,375359,175
b877B,2021-04-28,375592,232
b877B,2021-04-29,375592,0
b877B,2021-04-30,375808,216
b877B,2021-05-01,376048,240
b877B,2021-05-02,376256,207
b877B,2021-05-03,376475,219
b877B,2021-05-04,376706,231
b877B,2021-05-05,376923,216
b877B,2021-05-06,377107,183
b877B,2021-05-07,377305,198
b877B,2021-05-08,377502,196
b877B,2021-05-09,377728,225
b877B,2021-05-10,377981,252
b877B,2021-05-11,378127,146
b877B,2021-05-12,378308,181
b877B,2021-05-13,378511,202
b877B,2021-05-14,378715,203
b877B,2021-05-15,378939,224
b877B,2021-05-16,379125,185
b877B,2021-05-17,379125,0
b877B,2021-05-18,379295,170
b877B,2021-05-19,379481,186
b877B,2021-05-20,379660,178
b877B,2021-05-21,379870,210
b877B,2021-05-22,380111,240
b877B,2021-05-23,380290,178
b877B,2021-05-24,380480,190
b877B,2021-05-25,380480,0
b877B,2021-05-26,380710,229
b877B,2021-05-27,380710,0
b877B,2021-05-28,380871,161
b877B,2021-05-29,381044,173
b877B,2021-05-30,381264,219
b877B,2021-05-31,381442,178
b877B,2021-06-01,381653,211
b877B,2021-06-02,381855,202
b877B,2021-06-03,382035,179
b877B,2021-06-04,382235,199
b877B,2021-06-05,382428,192
b877B,2021-06-06,382650,221
b877B,2021-06-07,382813,163
b877B,2021-06-08,383016,203
b877B,2021-06-09,383200,183
b877B,2021-06-10,383422,222
b877B,2021-06-11,383646,223
b877B,2021-06-12,383887,241
b877B,2021-06-13,384081,194
b877B,2021-06-14,384306,224
b877B,2021-06-15,384519,213
b877B,2021-06-16,384767,248
b877B,2021-06-17,384767,0
b877B,2021-06-18,384930,162
b877B,2021-06-19,385124,194
b877B,2021-06-20,385313,188
b877B,2021-06-21,385503,190
b877B,2021-06-22,385657,153
b877B,2021-06-23,385842,185
b877B,2021-06-24,386038,196
b877B,2021-06-25,386272,233
b877B,2021-06-26,386481,208
b877B,2021-06-27,386705,223
b877B,2021-06-28,386917,212
b877B,2021-06-29,387145,227
b877B,2021-06-30,387363,217
b877B,2021-07-01,387551,188
b877B,2021-07-02,387741,190
b877B,2021-07-03,387741,0
b877B,2021-07-04,387741,0
b877B,2021-07-05,387936,194
b877B,2021-07-06,388144,207
b877B,2021-07-07,388317,173
b877B,2021-07-08,388525,207
b877B,2021-07-09,388525,0
b877B,2021-07-10,388739,214
b877B,2021-07-11,388944,204
b877B,2021-07-12,389154,210
b877B,2021-07-13,389362,207
b877B,2021-07-14,389557,195
b877B,2021-07-15,389770,213
b877B,2021-07-16,389770,0
b877B,2021-07-17,389951,181
b877B,2021-07-18,390175,223
b877B,2021-07-19,390396,221
b877B,2021-07-20,390549,153
b877B,2021-07-21,390752,203
b877B,2021-07-22,390926,173
b877B,2021-07-23,391110,184
b877B,2021-07-24,391110,0
b877B,2021-07-25,391110,0
b877B,2021-07-26,391332,221
b877B,2021-07-27,391499,167
b877B,2021-07-28,391726,226
b877B,2021-07-29,391932,206
b877B,2021-07-30,392125,192
b877B,2021-07-31,392214,89
b877B,2021-08-01,392214,0
b877B,2021-08-02,392214,0
b877B,2021-08-03,392214,0
b877B,2021-08-04,392214,0
b877B,2021-08-05,392214,0
b877B,2021-08-06,392320,105
b877B,2021-08-07,392523,202
b877B,2021-08-08,392697,174
b877B,2021-08-09,392909,211
b877B,2021-08-10,393113,204
b877B,2021-08-11,393322,209
b877B,2021-08-12,393495,173
b877B,2021-08-13,393709,213
b877B,2021-08-14,393897,187
b877B,2021-08-15,394097,199
b877B,2021-08-16,394097,0
b877B,2021-08-17,394280,183
b877B,2021-08-18,394472,191
b877B,2021-08-19,394674,202
b877B,2021-08-20,394862,188
b877B,2021-08-21,395059,196
b877B,2021-08-22,395271,212
b877B,2021-08-23,395526,254
b877B,2021-08-24,395526,0
b877B,2021-08-25,395722,195
b877B,2021-08-26,395889,167
b877B,2021-08-27,396087,197
b877B,2021-08-28,396087,0
b877B,2021-08-29,396300,212
b877B,2021-08-30,396300,0
b877B,2021-08-31,396481,180
b877B,2021-09-01,396481,0
b877B,2021-09-02,396683,202
b877B,2021-09-03,396887,203
b877B,2021-09-04,396887,0
b877B,2021-09-05,397100,212
b877B,2021-09-06,397352,252
b877B,2021-09-07,397560,207
b877B,2021-09-08,397776,216
b877B,2021-09-09,397963,187
b877B,2021-09-10,398137,173
b877B,2021-09-11,398137,0
b877B,2021-09-12,398359,222
b877B,2021-09-13,398597,237
b877B,2021-09-14,398771,174
b877B,2021-09-15,398989,218
b877B,2021-09-16,399211,221
b877B,2021-09-17,399211,0
b877B,2021-09-18,399422,211
b877B,2021-09-19,399671,249
b877B,2021-09-20,399883,211
b877B,2021-09-21,400061,177
b877B,2021-09-22,400286,224
b877B,2021-09-23,400460,174
b877B,2021-09-24,400640,179
b877B,2021-09-25,400823,182
b877B,2021-09-26,401005,181
b877B,2021-09-27,401203,198
b877B,2021-09-28,401419,216
b877B,2021-09-29,401627,207
b877B,2021-09-30,401813,185
b877B,2021-10-01,402014,200
b877B,2021-10-02,402195,180
b877B,2021-10-03,402426,231
b877B,2021-10-04,402636,209
b877B,2021-10-05,402789,153
b877B,2021-10-06,403010,220
b877B,2021-10-07,403010,0
b877B,2021-10-08,403240,230
b877B,2021-10-09,403413,172
b877B,2021-10-10,403592,179
b877B,2021-10-11,403820,228
b877B,2021-10-12,404024,203
b877B,2021-10-13,404242,218
b877B,2021-10-14,404437,194
b877B,2021-10-15,404647,209
b877B,2021-10-16,404849,201
b877B,2021-10-17,405032,182
b877B,2021-10-18,405032,0
b877B,2021-10-19,405259,227
b877B,2021-10-20,405259,0
b877B,2021-10-21,405482,222
b877B,2021-10-22,405682,200
b877B,2021-10-23,405919,236
b877B,2021-10-24,406069,150
b877B,2021-10-25,406284,214
b877B,2021-10-26,406284,0
b877B,2021-10-27,406536,252
b877B,2021-10-28,406731,195
b877B,2021-10-29,406901,169
b877B,2021-10-30,407104,203
b877B,2021-10-31,407296,191
b877B,2021-11-01,407487,191
b877B,2021-11-02,407691,203
b877B,2021-11-03,407884,193
b877B,2021-11-04,407884,0
b877B,2021-11-05,408082,197
b877B,2021-11-06,408284,202
b877B,2021-11-07,408457,173
b877B,2021-11-08,408639,181
b877B,2021-11-09,408844,204
b877B,2021-11-10,409038,193
b877B,2021-11-11,409038,0
b877B,2021-11-12,409233,195
b877B,2021-11-13,409436,202
b877B,2021-11-14,409646,210
b877B,2021-11-15,409846,200
b877B,2021-11-16,409846,0
b877B,2021-11-17,410054,208
b877B,2021-11-18,410244,189
b877B,2021-11-19,410456,212
b877B,2021-11-20,410676,219
b877B,2021-11-21,410886,210
b877B,2021-11-22,411065,178
b877B,2021-11-23,411281,216
b877B,2021-11-24,411493,212
b877B,2021-11-25,411672,178
b877B,2021-11-26,411874,201
b877B,2021-11-27,412075,201
b877B,2021-11-28,412242,166
b877B,2021-11-29,412406,163
b877B,2021-11-30,412643,236
b877B,2021-12-01,412864,221
b877B,2021-12-02,413051,186
b877B,2021-12-03,413243,192
b877B,2021-12-04,413471,228
b877B,2021-12-05,413681,210
b877B,2021-12-06,413866,184
b877B,2021-12-07,414081,215
b877B,2021-12-08,414272,191
b877B,2021-12-09,414492,219
b877B,2021-12-10,414698,206
b877B,2021-12-11,414889,190
b877B,2021-12-12,415099,210
b877B,2021-12-13,415303,203
b877B,2021-12-14,415508,204
b877B,2021-12-15,415696,188
b877B,2021-12-16,415881,185
b877B,2021-12-17,416114,233
b877B,2021-12-18,416296,181
b877B,2021-12-19,416495,198
b877B,2021-12-20,416495,0
b877B,2021-12-21,416700,205
b877B,2021-12-22,416914,214
b877B,2021-12-23,417112,197
b877B,2021-12-24,417316,203
b877B,2021-12-25,417481,165
b877B,2021-12-26,417692,211
b877B,2021-12-27,417868,175
b877B,2021-12-28,418067,198
b877B,2021-12-29,418266,198
b877B,2021-12-30,418486,220
b877B,2021-12-31,418694,207
b877B,2022-01-01,418904,209
b877B,2022-01-02,419120,216
b877B,2022-01-03,419316,196
b877B,2022-01-04,419485,168
b877B,2022-01-05,419485,0
b877B,2022-01-06,419685,199
b877B,2022-01-07,419910,224
b877B,2022-01-08,420096,185
b877B,2022-01-09,420306,210
b877B,2022-01-10,420544,237
b877B,2022-01-11,420735,191
b877B,2022-01-12,420920,184
b877B,2022-01-13,421139,218
b877B,2022-01-14,421350,211
b877B,2022-01-15,421546,196
b877B,2022-01-16,421710,164
b877B,2022-01-17,421920,209
b877B,2022-01-18,422130,209
b877B,2022-01-19,422331,201
b877B,2022-01-20,422556,224
b877B,2022-01-21,422784,228
b877B,2022-01-22,422991,206
b877B,2022-01-23,423220,229
b877B,2022-01-24,423399,178
b877B,2022-01-25,423599,200
b877B,2022-01-26,423802,202
b877B,2022-01-27,423989,187
b877B,2022-01-28,424167,178
b877B,2022-01-29,424353,185
b877B,2022-01-30,424551,198
b877B,2022-01-31,424767,215
b877B,2022-02-01,424767,0
b877B,2022-02-02,424968,200
b877B,2022-02-03,425143,174
b877B,2022-02-04,425332,189
b877B,2022-02-05,425523,191
b877B,2022-02-06,425701,177
b877B,2022-02-07,425933,231
b877B,2022-02-08,426137,204
b877B,2022-02-09,426316,178
b877B,2022-02-10,426520,203
b877B,2022-02-11,426679,159
b877B,2022-02-12,426861,181
b877B,2022-02-13,427051,190
b877B,2022-02-14,427263,211
b877B,2022-02-15,427263,0
b877B,2022-02-16,427463,200
b877B,2022-02-17,427680,217
b877B,2022-02-18,427868,188
b877B,2022-02-19,428100,231
b877B,2022-02-20,428313,213
b877B,2022-02-21,428506,193
b877B,2022-02-22,428705,198
b877B,2022-02-23,428906,200
b877B,2022-02-24,429127,221
b877B,2022-02-25,429331,203
b877B,2022-02-26,429520,189
b877B,2022-02-27,429725,205
b877B,2022-02-28,429902,177
b877B,2022-03-01,430104,201
b877B,2022-03-02,430271,167
b877B,2022-03-03,430484,212
b877B,2022-03-04,430679,195
b877B,2022-03-05,430870,191
b877B,2022-03-06,431054,183
b877B,2022-03-07,431233,178
b877B,2022-03-08,431436,202
b877B,2022-03-09,431621,185
b877B,2022-03-10,431827,205
b877B,2022-03-11,432007,180
b877B,2022-03-12,432211,204
b877B,2022-03-13,432429,217
b877B,2022-03-14,432429,0
b877B,2022-03-15,432596,167
b877B,2022-03-16,432793,196
b877B,2022-03-17,432946,153
b877B,2022-03-18,433126,180
b877B,2022-03-19,433313,186
b877B,2022-03-20,433313,0
b877B,2022-03-21,433520,207
b877B,2022-03-22,433684,163
b877B,2022-03-23,433876,191
b877B,2022-03-24,434082,205
b877B,2022-03-25,434294,212
b877B,2022-03-26,434500,206
b877B,2022-03-27,434705,204
b877B,2022-03-28,434909,204
b877B,2022-03-29,435128,218
b877B,2022-03-30,435332,203
b877B,2022-03-31,435529,196
b877B,2022-04-01,435714,184
b877B,2022-04-02,435918,204
b877B,2022-04-03,436080,162
b877B,2022-04-04,436284,203
b877B,2022-04-05,436474,189
b877B,2022-04-06,436474,0
b877B,2022-04-07,436474,0
b877B,2022-04-08,436668,193
b877B,2022-04-09,436924,255
b877B,2022-04-10,437112,188
b877B,2022-04-11,437310,197
b877B,2022-04-12,437498,187
b877B,2022-04-13,437682,184
b877B,2022-04-14,437875,193
b877B,2022-04-15,438071,195
b877B,2022-04-16,438259,187
b877B,2022-04-17,438504,245
b877B,2022-04-18,438722,218
b877B,2022-04-19,438883,160
b877B,2022-04-20,439116,232
b877B,2022-04-21,439310,194
b877B,2022-04-22,439541,230
b877B,2022-04-23,439720,178
b877B,2022-04-24,439919,199
b877B,2022-04-25,440106,187
b877B,2022-04-26,440302,195
b877B,2022-04-27,440500,198
b877B,2022-04-28,440660,159
b877B,2022-04-29,440880,220
b877B,2022-04-30,441081,200
b877B,2022-05-01,441282,200
b877B,2022-05-02,441469,187
b877B,2022-05-03,441649,179
b877B,2022-05-04,441865,215
b877B,2022-05-05,442083,218
b877B,2022-05-06,442268,185
b877B,2022-05-07,442465,197
b877B,2022-05-08,442678,213
b877B,2022-05-09,442879,200
b877B,2022-05-10,443070,190
b877B,2022-05-11,443264,194
b877B,2022-05-12,443264,0
b877B,2022-05-13,443458,194
b877B,2022-05-14,443613,154
b877B,2022-05-15,443613,0
b877B,2022-05-16,443841,227
b877B,2022-05-17,444015,174
b877B,2022-05-18,444220,204
b877B,2022-05-19,444415,194
b877B,2022-05-20,444637,222
b877B,2022-05-21,444827,190
