device_id,date,odometer_value,km_travelled
b170B,2020-06-18,309344,206
b170B,2020-06-19,309557,212
b170B,2020-06-20,309764,207
b170B,2020-06-21,309929,165
b170B,2020-06-22,310135,205
b170B,2020-06-23,310318,183
b170B,2020-06-24,310514,196
b170B,2020-06-25,310700,185
b170B,2020-06-26,310871,171
b170B,2020-06-27,311069,198
b170B,2020-06-28,311261,191
b170B,2020-06-29,311261,0
b170B,2020-06-30,311426,165
b170B,2020-07-01,311619,192
b170B,2020-07-02,311880,261
b170B,2020-07-03,312050,170
b170B,2020-07-04,312224,173
b170B,2020-07-05,312387,162
b170B,2020-07-06,312587,199
b170B,2020-07-07,312831,244
b170B,2020-07-08,313049,217
b170B,2020-07-09,313272,223
b170B,2020-07-10,313444,171
b170B,2020-07-11,313667,222
b170B,2020-07-12,313867,200
b170B,2020-07-13,314093,225
b170B,2020-07-14,314325,232
b170B,2020-07-15,314509,183
b170B,2020-07-16,314770,260
b170B,2020-07-17,314988,217
b170B,2020-07-18,315192,204
b170B,2020-07-19,315429,237
b170B,2020-07-20,315429,0
b170B,2020-07-21,315648,218
b170B,2020-07-22,315846,198
b170B,2020-07-23,315846,0
b170B,2020-07-24,316024,177
b170B,2020-07-25,316244,220
b170B,2020-07-26,316449,204
b170B,2020-07-27,316642,193
b170B,2020-07-28,316642,0
b170B,2020-07-29,316828,185
b170B,2020-07-30,316828,0
b170B,2020-07-31,317051,223
b170B,2020-08-01,317266,214
b170B,2020-08-02,317436,169
b170B,2020-08-03,317638,202
b170B,2020-08-04,317830,191
b170B,2020-08-05,318033,202
b170B,2020-08-06,318239,205
b170B,2020-08-07,318463,223
b170B,2020-08-08,318672,209
b170B,2020-08-09,318842,170
b170B,2020-08-10,319042,199
b170B,2020-08-11,319240,198
b170B,2020-08-12,319465,224
b170B,2020-08-13,319465,0
b170B,2020-08-14,319668,203
b170B,2020-08-15,319854,186
b170B,2020-08-16,319854,0
b170B,2020-08-17,320038,183
b170B,2020-08-18,320235,196
b170B,2020-08-19,320408,173
b170B,2020-08-20,320612,203
b170B,2020-08-21,320791,178
b170B,2020-08-22,320977,186
b170B,2020-08-23,321195,217
b170B,2020-08-24,321392,197
b170B,2020-08-25,321580,187
b170B,2020-08-26,321729,148
b170B,2020-08-27,321953,224
b170B,2020-08-28,322167,213
b170B,2020-08-29,322372,204
b170B,2020-08-30,322607,235
b170B,2020-08-31,322825,218
b170B,2020-09-01,323012,186
b170B,2020-09-02,323248,235
b170B,2020-09-03,323428,180
b170B,2020-09-04,323621,193
b170B,2020-09-05,323777,155
b170B,2020-09-06,323958,181
b170B,2020-09-07,324160,201
b170B,2020-09-08,324347,187
b170B,2020-09-09,324525,177
b170B,2020-09-10,324696,171
b170B,2020-09-11,324880,183
b170B,2020-09-12,325096,216
b170B,2020-09-13,325300,204
b170B,2020-09-14,325300,0
b170B,2020-09-15,325469,168
b170B,2020-09-16,325674,204
b170B,2020-09-17,325867,192
b170B,2020-09-18,326058,191
b170B,2020-09-19,326250,191
b170B,2020-09-20,326423,173
b170B,2020-09-21,326627,203
b170B,2020-09-22,326627,0
b170B,2020-09-23,326796,168
b170B,2020-09-24,326796,0
b170B,2020-09-25,326796,0
b170B,2020-09-26,326994,197
b170B,2020-09-27,327214,220
b170B,2020-09-28,327416,202
b170B,2020-09-29,327600,184
b170B,2020-09-30,327810,209
b170B,2020-10-01,328020,210
b170B,2020-10-02,328208,188
b170B,2020-10-03,328377,168
b170B,2020-10-04,328566,189
b170B,2020-10-05,328807,240
b170B,2020-10-06,328985,178
b170B,2020-10-07,329168,182
b170B,2020-10-08,329367,199
b170B,2020-10-09,329577,210
b170B,2020-10-10,329772,194
b170B,2020-10-11,329997,224
b170B,2020-10-12,330197,200
b170B,2020-10-13,330197,0
b170B,2020-10-14,330389,191
b170B,2020-10-15,330389,0
b170B,2020-10-16,330547,158
b170B,2020-10-17,330731,184
b170B,2020-10-18,330915,183
b170B,2020-10-19,331114,198
b170B,2020-10-20,331305,191
b170B,2020-10-21,331494,189
b170B,2020-10-22,331678,184
b170B,2020-10-23,331841,162
b170B,2020-10-24,332029,188
b170B,2020-10-25,332233,204
b170B,2020-10-26,332450,216
b170B,2020-10-27,332692,242
b170B,2020-10-28,332885,192
b170B,2020-10-29,333051,166
b170B,2020-10-30,333272,220
b170B,2020-10-31,333468,196
b170B,2020-11-01,333468,0
b170B,2020-11-02,333674,205
b170B,2020-11-03,333900,226
b170B,2020-11-04,334090,189
b170B,2020-11-05,334287,197
b170B,2020-11-06,334440,152
b170B,2020-11-07,334647,207
b170B,2020-11-08,334833,186
b170B,2020-11-09,335060,226
b170B,2020-11-10,335231,171
b170B,2020-11-11,335458,226
b170B,2020-11-12,335654,196
b170B,2020-11-13,335870,215
b170B,2020-11-14,336072,201
b170B,2020-11-15,336072,0
b170B,2020-11-16,336281,209
b170B,2020-11-17,336518,236
b170B,2020-11-18,336714,196
b170B,2020-11-19,336902,188
b170B,2020-11-20,337097,194
b170B,2020-11-21,337307,210
b170B,2020-11-22,337555,247
b170B,2020-11-23,337730,174
b170B,2020-11-24,337946,216
b170B,2020-11-25,338161,215
b170B,2020-11-26,338374,213
b170B,2020-11-27,338557,183
b170B,2020-11-28,338739,181
b170B,2020-11-29,338965,226
b170B,2020-11-30,339183,217
b170B,2020-12-01,339406,223
b170B,2020-12-02,339406,0
b170B,2020-12-03,339595,188
b170B,2020-12-04,339786,191
b170B,2020-12-05,339975,188
b170B,2020-12-06,340190,215
b170B,2020-12-07,340415,225
b170B,2020-12-08,340592,176
b170B,2020-12-09,340592,0
b170B,2020-12-10,340794,202
b170B,2020-12-11,340794,0
b170B,2020-12-12,341013,218
b170B,2020-12-13,341201,187
b170B,2020-12-14,341415,213
b170B,2020-12-15,341615,200
b170B,2020-12-16,341808,192
b170B,2020-12-17,341993,185
b170B,2020-12-18,342199,205
b170B,2020-12-19,342412,212
b170B,2020-12-20,342593,181
b170B,2020-12-21,342804,211
b170B,2020-12-22,342804,0
b170B,2020-12-23,342997,192
b170B,2020-12-24,343204,207
b170B,2020-12-25,343388,183
b170B,2020-12-26,343588,199
b170B,2020-12-27,343818,230
b170B,2020-12-28,344038,219
b170B,2020-12-29,344227,189
b170B,2020-12-30,344426,199
b170B,2020-12-31,344620,193
b170B,2021-01-01,344840,219
b170B,2021-01-02,345065,224
b170B,2021-01-03,345292,227
b170B,2021-01-04,345506,213
b170B,2021-01-05,345704,197
b170B,2021-01-06,345704,0
b170B,2021-01-07,345900,196
b170B,2021-01-08,346101,200
b170B,2021-01-09,346302,201
b170B,2021-01-10,346489,187
b170B,2021-01-11,346666,176
b170B,2021-01-12,346849,182
b170B,2021-01-13,347040,191
b170B,2021-01-14,347255,215
b170B,2021-01-15,347459,203
b170B,2021-01-16,347640,180
b170B,2021-01-17,347827,187
b170B,2021-01-18,348026,199
b170B,2021-01-19,348259,232
b170B,2021-01-20,348431,172
b170B,2021-01-21,348431,0
b170B,2021-01-22,348633,201
b170B,2021-01-23,348836,202
b170B,2021-01-24,349030,193
b170B,2021-01-25,349198,168
b170B,2021-01-26,349378,179
b170B,2021-01-27,349557,179
b170B,2021-01-28,349751,194
b170B,2021-01-29,349932,180
b170B,2021-01-30,350142,210
b170B,2021-01-31,350377,235
b170B,2021-02-01,350601,223
b170B,2021-02-02,350798,197
b170B,2021-02-03,351004,206
b170B,2021-02-04,351250,246
b170B,2021-02-05,351445,195
b170B,2021-02-06,351632,186
b170B,2021-02-07,351766,134
b170B,2021-02-08,351766,0
b170B,2021-02-09,351964,197
b170B,2021-02-10,352157,193
b170B,2021-02-11,352372,214
b170B,2021-02-12,352559,187
b170B,2021-02-13,352750,190
b170B,2021-02-14,352969,219
b170B,2021-02-15,353189,219
b170B,2021-02-16,353370,181
b170B,2021-02-17,353553,182
b170B,2021-02-18,353753,199
b170B,2021-02-19,353966,213
b170B,2021-02-20,354148,182
b170B,2021-02-21,354358,209
b170B,2021-02-22,354549,190
b170B,2021-02-23,354741,192
b170B,2021-02-24,354892,150
b170B,2021-02-25,355072,179
b170B,2021-02-26,355279,207
b170B,2021-02-27,355434,154
b170B,2021-02-28,355666,232
b170B,2021-03-01,355884,218
b170B,2021-03-02,355884,0
b170B,2021-03-03,356119,235
b170B,2021-03-04,356119,0
b170B,2021-03-05,356323,204
b170B,2021-03-06,356509,185
b170B,2021-03-07,356730,220
b170B,2021-03-08,356940,210
b170B,2021-03-09,357129,188
b170B,2021-03-10,357334,205
b170B,2021-03-11,357517,182
b170B,2021-03-12,357671,153
b170B,2021-03-13,357869,198
b170B,2021-03-14,358083,214
b170B,2021-03-15,358260,176
b170B,2021-03-16,358459,198
b170B,2021-03-17,358705,246
b170B,2021-03-18,358899,193
b170B,2021-03-19,359089,190
b170B,2021-03-20,359282,192
b170B,2021-03-21,359486,204
b170B,2021-03-22,359675,189
b170B,2021-03-23,359869,193
b170B,2021-03-24,360064,194
b170B,2021-03-25,360256,192
b170B,2021-03-26,360256,0
b170B,2021-03-27,360483,227
b170B,2021-03-28,360680,197
b170B,2021-03-29,360890,210
b170B,2021-03-30,361134,243
b170B,2021-03-31,361322,188
b170B,2021-04-01,361535,212
b170B,2021-04-02,361535,0
b170B,2021-04-03,361727,191
b170B,2021-04-04,361727,0
b170B,2021-04-05,361941,213
b170B,2021-04-06,362125,184
b170B,2021-04-07,362305,179
b170B,2021-04-08,362489,184
b170B,2021-04-09,362715,225
b170B,2021-04-10,362955,240
b170B,2021-04-11,363178,222
b170B,2021-04-12,363349,170
b170B,2021-04-13,363536,187
b170B,2021-04-14,363756,220
b170B,2021-04-15,363756,0
b170B,2021-04-16,363981,224
b170B,2021-04-17,364185,203
b170B,2021-04-18,364388,203
b170B,2021-04-19,364587,198
b170B,2021-04-20,364771,183
b170B,2021-04-21,364991,220
b170B,2021-04-22,364991,0
b170B,2021-04-23,365230,238
b170B,2021-04-24,365451,221
b170B,2021-04-25,365632,180
b170B,2021-04-26,365834,202
b170B,2021-04-27,366087,252
b170B,2021-04-28,366087,0
b170B,2021-04-29,366278,191
b170B,2021-04-30,366495,216
b170B,2021-05-01,366689,194
b170B,2021-05-02,366901,211
b170B,2021-05-03,367106,205
b170B,2021-05-04,367324,218
b170B,2021-05-05,367482,157
b170B,2021-05-06,367661,179
b170B,2021-05-07,367845,183
b170B,2021-05-08,368032,187
b170B,2021-05-09,368270,238
b170B,2021-05-10,368270,0
b170B,2021-05-11,368270,0
b170B,2021-05-12,368270,0
b170B,2021-05-13,368463,192
b170B,2021-05-14,368463,0
b170B,2021-05-15,368674,211
b170B,2021-05-16,368891,216
b170B,2021-05-17,369129,238
b170B,2021-05-18,369129,0
b170B,2021-05-19,369334,204
b170B,2021-05-20,369555,220
b170B,2021-05-21,369755,200
b170B,2021-05-22,369897,141
b170B,2021-05-23,370083,185
b170B,2021-05-24,370083,0
b170B,2021-05-25,370258,175
b170B,2021-05-26,370458,200
b170B,2021-05-27,370670,211
b170B,2021-05-28,370858,188
b170B,2021-05-29,371050,191
b170B,2021-05-30,371270,219
b170B,2021-05-31,371495,225
b170B,2021-06-01,371685,189
b170B,2021-06-02,371895,210
b170B,2021-06-03,372104,208
b170B,2021-06-04,372268,164
b170B,2021-06-05,372465,197
b170B,2021-06-06,372465,0
b170B,2021-06-07,372660,194
b170B,2021-06-08,372836,175
b170B,2021-06-09,373051,215
b170B,2021-06-10,373230,178
b170B,2021-06-11,373392,162
b170B,2021-06-12,373621,228
b170B,2021-06-13,373811,189
b170B,2021-06-14,374023,211
b170B,2021-06-15,374261,238
b170B,2021-06-16,374497,235
b170B,2021-06-17,374698,201
b170B,2021-06-18,374924,226
b170B,2021-06-19,375125,200
b170B,2021-06-20,375300,175
b170B,2021-06-21,375488,188
b170B,2021-06-22,375694,205
b170B,2021-06-23,375879,184
b170B,2021-06-24,376093,214
b170B,2021-06-25,376280,187
b170B,2021-06-26,376471,190
b170B,2021-06-27,376642,171
b170B,2021-06-28,376858,215
b170B,2021-06-29,377061,202
b170B,2021-06-30,377288,227
b170B,2021-07-01,377486,197
b170B,2021-07-02,377705,219
b170B,2021-07-03,377862,156
b170B,2021-07-04,378062,199
b170B,2021-07-05,378247,185
b170B,2021-07-06,378463,216
b170B,2021-07-07,378672,208
b170B,2021-07-08,378672,0
b170B,2021-07-09,378874,201
b170B,2021-07-10,379054,180
b170B,2021-07-11,379249,195
b170B,2021-07-12,379429,179
b170B,2021-07-13,379652,222
b170B,2021-07-14,379850,198
b170B,2021-07-15,380069,218
b170B,2021-07-16,380248,179
b170B,2021-07-17,380463,214
b170B,2021-07-18,380648,185
b170B,2021-07-19,380837,189
b170B,2021-07-20,381057,219
b170B,2021-07-21,381057,0
b170B,2021-07-22,381269,212
b170B,2021-07-23,381486,216
b170B,2021-07-24,381686,200
b170B,2021-07-25,381888,201
b170B,2021-07-26,382103,215
b170B,2021-07-27,382280,176
b170B,2021-07-28,382544,264
b170B,2021-07-29,382700,155
b170B,2021-07-30,382700,0
b170B,2021-07-31,382882,181
b170B,2021-08-01,383056,173
b170B,2021-08-02,383227,170
b170B,2021-08-03,383442,215
b170B,2021-08-04,383646,203
b170B,2021-08-05,383869,223
b170B,2021-08-06,384046,176
b170B,2021-08-07,384253,207
b170B,2021-08-08,384440,187
b170B,2021-08-09,384629,188
b170B,2021-08-10,384861,232
b170B,2021-08-11,385059,197
b170B,2021-08-12,385294,235
b170B,2021-08-13,385502,207
b170B,2021-08-14,385674,171
b170B,2021-08-15,385911,237
b170B,2021-08-16,386082,171
b170B,2021-08-17,386265,182
b170B,2021-08-18,386447,182
b170B,2021-08-19,386639,191
b170B,2021-08-20,386841,202
b170B,2021-08-21,386992,151
b170B,2021-08-22,387204,212
b170B,2021-08-23,387378,173
b170B,2021-08-24,387525,147
b170B,2021-08-25,387729,203
b170B,2021-08-26,387943,214
b170B,2021-08-27,387943,0
b170B,2021-08-28,388126,182
b170B,2021-08-29,388371,244
b170B,2021-08-30,388534,163
b170B,2021-08-31,388702,168
b170B,2021-09-01,388881,178
b170B,2021-09-02,389044,162
b170B,2021-09-03,389238,193
b170B,2021-09-04,389449,210
b170B,2021-09-05,389626,177
b170B,2021-09-06,389811,185
b170B,2021-09-07,390024,212
b170B,2021-09-08,390237,213
b170B,2021-09-09,390475,237
b170B,2021-09-10,390677,202
b170B,2021-09-11,390900,222
b170B,2021-09-12,391106,206
b170B,2021-09-13,391298,192
b170B,2021-09-14,391482,184
b170B,2021-09-15,391714,231
b170B,2021-09-16,391929,215
b170B,2021-09-17,392102,173
b170B,2021-09-18,392278,175
b170B,2021-09-19,392457,178
b170B,2021-09-20,392669,212
b170B,2021-09-21,392840,171
b170B,2021-09-22,393006,165
b170B,2021-09-23,393214,208
b170B,2021-09-24,393403,188
b170B,2021-09-25,393595,192
b170B,2021-09-26,393796,200
b170B,2021-09-27,393967,171
b170B,2021-09-28,394121,153
b170B,2021-09-29,394304,183
b170B,2021-09-30,394518,213
b170B,2021-10-01,394518,0
b170B,2021-10-02,394712,194
b170B,2021-10-03,394931,218
b170B,2021-10-04,395111,180
b170B,2021-10-05,395311,200
b170B,2021-10-06,395500,188
b170B,2021-10-07,395684,183
b170B,2021-10-08,395861,177
b170B,2021-10-09,396048,186
b170B,2021-10-10,396254,206
b170B,2021-10-11,396254,0
b170B,2021-10-12,396463,208
b170B,2021-10-13,396671,207
b170B,2021-10-14,396883,212
b170B,2021-10-15,396883,0
b170B,2021-10-16,397103,219
b170B,2021-10-17,397267,164
b170B,2021-10-18,397488,220
b170B,2021-10-19,397488,0
b170B,2021-10-20,397689,201
b170B,2021-10-21,397886,196
b170B,2021-10-22,398073,187
b170B,2021-10-23,398274,201
b170B,2021-10-24,398512,238
b170B,2021-10-25,398726,213
b170B,2021-10-26,398903,177
b170B,2021-10-27,399102,198
b170B,2021-10-28,399289,187
b170B,2021-10-29,399526,236
b170B,2021-10-30,399750,223
b170B,2021-10-31,399961,211
b170B,2021-11-01,400131,170
b170B,2021-11-02,400334,202
b170B,2021-11-03,400504,170
b170B,2021-11-04,400717,212
b170B,2021-11-05,400717,0
b170B,2021-11-06,400922,205
b170B,2021-11-07,401097,175
b170B,2021-11-08,401280,182
b170B,2021-11-09,401487,207
b170B,2021-11-10,401686,198
b170B,2021-11-11,401873,187
b170B,2021-11-12,402030,157
b170B,2021-11-13,402030,0
b170B,2021-11-14,402238,207
b170B,2021-11-15,402390,151
b170B,2021-11-16,402599,209
b170B,2021-11-17,402820,220
b170B,2021-11-18,402998,178
b170B,2021-11-19,403211,212
b170B,2021-11-20,403446,235
b170B,2021-11-21,403649,202
b170B,2021-11-22,403861,211
b170B,2021-11-23,404066,205
b170B,2021-11-24,404279,212
b170B,2021-11-25,404487,208
b170B,2021-11-26,404714,226
b170B,2021-11-27,404714,0
b170B,2021-11-28,404938,224
b170B,2021-11-29,404938,0
b170B,2021-11-30,405147,208
b170B,2021-12-01,405333,185
b170B,2021-12-02,405532,199
b170B,2021-12-03,405720,187
b170B,2021-12-04,405889,169
b170B,2021-12-05,406125,235
b170B,2021-12-06,406312,187
b170B,2021-12-07,406312,0
b170B,2021-12-08,406496,183
b170B,2021-12-09,406689,192
b170B,2021-12-10,406894,204
b170B,2021-12-11,407100,206
b170B,2021-12-12,407100,0
b170B,2021-12-13,407261,161
b170B,2021-12-14,407429,168
b170B,2021-12-15,407627,197
b170B,2021-12-16,407849,221
b170B,2021-12-17,408031,182
b170B,2021-12-18,408235,204
b170B,2021-12-19,408446,211
b170B,2021-12-20,408653,206
b170B,2021-12-21,408839,186
b170B,2021-12-22,409003,163
b170B,2021-12-23,409194,190
b170B,2021-12-24,409194,0
b170B,2021-12-25,409413,219
b170B,2021-12-26,409618,204
b170B,2021-12-27,409848,229
b170B,2021-12-28,410049,201
b170B,2021-12-29,410281,232
b170B,2021-12-30,410489,208
b170B,2021-12-31,410687,197
b170B,2022-01-01,410876,188
b170B,2022-01-02,411057,181
b170B,2022-01-03,411235,178
b170B,2022-01-04,411425,189
b170B,2022-01-05,411627,202
b170B,2022-01-06,411859,231
b170B,2022-01-07,412029,169
b170B,2022-01-08,412239,210
b170B,2022-01-09,412411,172
b170B,2022-01-10,412592,180
b170B,2022-01-11,412809,217
b170B,2022-01-12,413021,211
b170B,2022-01-13,413232,210
b170B,2022-01-14,413232,0
b170B,2022-01-15,413432,200
b170B,2022-01-16,413635,202
b170B,2022-01-17,413816,180
b170B,2022-01-18,414009,193
b170B,2022-01-19,414179,169
b170B,2022-01-20,414359,180
b170B,2022-01-21,414548,189
b170B,2022-01-22,414752,203
b170B,2022-01-23,414930,177
b170B,2022-01-24,415122,191
b170B,2022-01-25,415334,211
b170B,2022-01-26,415539,205
b170B,2022-01-27,415698,159
b170B,2022-01-28,415924,226
b170B,2022-01-29,416130,206
b170B,2022-01-30,416306,175
b170B,2022-01-31,416493,186
b170B,2022-02-01,416659,166
b170B,2022-02-02,416841,181
b170B,2022-02-03,417041,200
b170B,2022-02-04,417286,245
b170B,2022-02-05,417487,200
b170B,2022-02-06,417688,201
b170B,2022-02-07,417883,195
b170B,2022-02-08,418061,177
b170B,2022-02-09,418284,223
b170B,2022-02-10,418486,201
b170B,2022-02-11,418683,197
b170B,2022-02-12,418877,193
b170B,2022-02-13,418877,0
b170B,2022-02-14,419089,211
b170B,2022-02-15,419268,178
b170B,2022-02-16,419457,188
b170B,2022-02-17,419671,214
b170B,2022-02-18,419873,202
b170B,2022-02-19,420063,190
b170B,2022-02-20,420283,219
b170B,2022-02-21,420283,0
b170B,2022-02-22,420494,211
b170B,2022-02-23,420686,191
b170B,2022-02-24,420897,210
b170B,2022-02-25,421100,203
b170B,2022-02-26,421300,199
b170B,2022-02-27,421486,186
b170B,2022-02-28,421486,0
b170B,2022-03-01,421686,199
b170B,2022-03-02,421686,0
b170B,2022-03-03,421881,195
b170B,2022-03-04,422063,181
b170B,2022-03-05,422281,217
b170B,2022-03-06,422440,158
b170B,2022-03-07,422440,0
b170B,2022-03-08,422440,0
b170B,2022-03-09,422629,189
b170B,2022-03-10,422807,177
b170B,2022-03-11,423005,198
b170B,2022-03-12,423168,163
b170B,2022-03-13,423373,204
b170B,2022-03-14,423615,242
b170B,2022-03-15,423805,189
b170B,2022-03-16,423985,180
b170B,2022-03-17,424193,207
b170B,2022-03-18,424362,168
b170B,2022-03-19,424558,195
b170B,2022-03-20,424789,230
b170B,2022-03-21,424789,0
b170B,2022-03-22,424988,199
b170B,2022-03-23,425208,220
b170B,2022-03-24,425405,196
b170B,2022-03-25,425609,204
b170B,2022-03-26,425798,188
b170B,2022-03-27,425993,195
b170B,2022-03-28,426173,180
b170B,2022-03-29,426330,157
b170B,2022-03-30,426538,207
b170B,2022-03-31,426768,229
b170B,2022-04-01,426970,202
b170B,2022-04-02,427182,212
b170B,2022-04-03,427420,237
b170B,2022-04-04,427626,205
b170B,2022-04-05,427833,207
b170B,2022-04-06,428040,207
b170B,2022-04-07,428258,218
b170B,2022-04-08,428469,210
b170B,2022-04-09,428699,229
b170B,2022-04-10,428880,180
b170B,2022-04-11,429089,209
b170B,2022-04-12,429310,220
b170B,2022-04-13,429533,222
b170B,2022-04-14,429771,237
b170B,2022-04-15,429948,177
b170B,2022-04-16,430141,192
b170B,2022-04-17,430323,181
b170B,2022-04-18,430508,184
b170B,2022-04-19,430727,219
b170B,2022-04-20,430939,212
b170B,2022-04-21,431165,225
b170B,2022-04-22,431371,205
b170B,2022-04-23,431590,219
b170B,2022-04-24,431781,191
b170B,2022-04-25,431976,195
b170B,2022-04-26,432169,192
b170B,2022-04-27,432373,203
b170B,2022-04-28,432598,225
b170B,2022-04-29,432811,212
b170B,2022-04-30,432811,0
b170B,2022-05-01,433014,203
b170B,2022-05-02,433227,212
b170B,2022-05-03,433419,191
b170B,2022-05-04,433606,186
b170B,2022-05-05,433798,192
b170B,2022-05-06,434007,208
b170B,2022-05-07,434210,203
b170B,2022-05-08,434210,0
b170B,2022-05-09,434381,170
b170B,2022-05-10,434560,179
b170B,2022-05-11,434754,193
b170B,2022-05-12,434948,194
b170B,2022-05-13,435160,212
b170B,2022-05-14,435355,194
b170B,2022-05-15,435544,188
b170B,2022-05-16,435701,157
b170B,2022-05-17,435902,201
b170B,2022-05-18,436083,180
b170B,2022-05-19,436305,222
b170B,2022-05-20,436490,185
b170B,2022-05-21,436490,0
