device_id,date,odometer_value,km_travelled
b255B,2020-05-02,66589,240
b255B,2020-05-03,66820,231
b255B,2020-05-04,67003,182
b255B,2020-05-05,67159,155
b255B,2020-05-06,67331,171
b255B,2020-05-07,67516,185
b255B,2020-05-08,67753,237
b255B,2020-05-09,67953,199
b255B,2020-05-10,68167,214
b255B,2020-05-11,68360,193
b255B,2020-05-12,68581,220
b255B,2020-05-13,68759,178
b255B,2020-05-14,68965,205
b255B,2020-05-15,69164,199
b255B,2020-05-16,69407,242
b255B,2020-05-17,69628,221
b255B,2020-05-18,69821,192
b255B,2020-05-19,70022,201
b255B,2020-05-20,70228,205
b255B,2020-05-21,70398,170
b255B,2020-05-22,70398,0
b255B,2020-05-23,70589,191
b255B,2020-05-24,70819,230
b255B,2020-05-25,71020,200
b255B,2020-05-26,71217,197
b255B,2020-05-27,71217,0
b255B,2020-05-28,71217,0
b255B,2020-05-29,71414,196
b255B,2020-05-30,71622,208
b255B,2020-05-31,71847,224
b255B,2020-06-01,72035,187
b255B,2020-06-02,72276,241
b255B,2020-06-03,72469,192
b255B,2020-06-04,72664,195
b255B,2020-06-05,72842,177
b255B,2020-06-06,73058,216
b255B,2020-06-07,73255,197
b255B,2020-06-08,73469,213
b255B,2020-06-09,73683,214
b255B,2020-06-10,73866,182
b255B,2020-06-11,74086,220
b255B,2020-06-12,74295,208
b255B,2020-06-13,74494,199
b255B,2020-06-14,74702,207
b255B,2020-06-15,74888,186
b255B,2020-06-16,75123,234
b255B,2020-06-17,75300,177
b255B,2020-06-18,75489,188
b255B,2020-06-19,75694,205
b255B,2020-06-20,75895,200
b255B,2020-06-21,76116,221
b255B,2020-06-22,76316,200
b255B,2020-06-23,76542,225
b255B,2020-06-24,76767,225
b255B,2020-06-25,76960,192
b255B,2020-06-26,77137,177
b255B,2020-06-27,77360,222
b255B,2020-06-28,77517,157
b255B,2020-06-29,77682,165
b255B,2020-06-30,77930,247
b255B,2020-07-01,78133,203
b255B,2020-07-02,78133,0
b255B,2020-07-03,78354,221
b255B,2020-07-04,78565,210
b255B,2020-07-05,78730,164
b255B,2020-07-06,78920,190
b255B,2020-07-07,79111,190
b255B,2020-07-08,79346,234
b255B,2020-07-09,79550,203
b255B,2020-07-10,79714,164
b255B,2020-07-11,79897,182
b255B,2020-07-12,80112,214
b255B,2020-07-13,80323,211
b255B,2020-07-14,80533,210
b255B,2020-07-15,80787,253
b255B,2020-07-16,80997,209
b255B,2020-07-17,81166,169
b255B,2020-07-18,81364,197
b255B,2020-07-19,81586,222
b255B,2020-07-20,81780,194
b255B,2020-07-21,82022,241
b255B,2020-07-22,82240,217
b255B,2020-07-23,82422,182
b255B,2020-07-24,82596,173
b255B,2020-07-25,82797,201
b255B,2020-07-26,83000,202
b255B,2020-07-27,83209,209
b255B,2020-07-28,83209,0
b255B,2020-07-29,83209,0
b255B,2020-07-30,83414,204
b255B,2020-07-31,83589,175
b255B,2020-08-01,83805,215
b255B,2020-08-02,84027,222
b255B,2020-08-03,84200,173
b255B,2020-08-04,84390,189
b255B,2020-08-05,84606,215
b255B,2020-08-06,84789,183
b255B,2020-08-07,84997,207
b255B,2020-08-08,84997,0
b255B,2020-08-09,85179,181
b255B,2020-08-10,85326,147
b255B,2020-08-11,85517,190
b255B,2020-08-12,85700,182
b255B,2020-08-13,85880,179
b255B,2020-08-14,85880,0
b255B,2020-08-15,86081,201
b255B,2020-08-16,86081,0
b255B,2020-08-17,86081,0
b255B,2020-08-18,86289,207
b255B,2020-08-19,86465,176
b255B,2020-08-20,86645,180
b255B,2020-08-21,86898,253
b255B,2020-08-22,87109,210
b255B,2020-08-23,87288,178
b255B,2020-08-24,87288,0
b255B,2020-08-25,87477,189
b255B,2020-08-26,87676,199
b255B,2020-08-27,87890,213
b255B,2020-08-28,88073,182
b255B,2020-08-29,88290,217
b255B,2020-08-30,88482,192
b255B,2020-08-31,88689,206
b255B,2020-09-01,88859,170
b255B,2020-09-02,89064,204
b255B,2020-09-03,89273,209
b255B,2020-09-04,89475,201
b255B,2020-09-05,89666,190
b255B,2020-09-06,89888,222
b255B,2020-09-07,90085,196
b255B,2020-09-08,90288,203
b255B,2020-09-09,90508,219
b255B,2020-09-10,90678,170
b255B,2020-09-11,90867,188
b255B,2020-09-12,91039,172
b255B,2020-09-13,91206,167
b255B,2020-09-14,91396,189
b255B,2020-09-15,91396,0
b255B,2020-09-16,91574,177
b255B,2020-09-17,91782,208
b255B,2020-09-18,91954,172
b255B,2020-09-19,92144,189
b255B,2020-09-20,92349,205
b255B,2020-09-21,92571,222
b255B,2020-09-22,92747,176
b255B,2020-09-23,92956,208
b255B,2020-09-24,93167,211
b255B,2020-09-25,93374,206
b255B,2020-09-26,93589,215
b255B,2020-09-27,93798,209
b255B,2020-09-28,94034,235
b255B,2020-09-29,94230,195
b255B,2020-09-30,94450,219
b255B,2020-10-01,94610,160
b255B,2020-10-02,94817,207
b255B,2020-10-03,95026,209
b255B,2020-10-04,95026,0
b255B,2020-10-05,95026,0
b255B,2020-10-06,95222,196
b255B,2020-10-07,95431,208
b255B,2020-10-08,95641,210
b255B,2020-10-09,95842,200
b255B,2020-10-10,96037,194
b255B,2020-10-11,96264,226
b255B,2020-10-12,96513,249
b255B,2020-10-13,96735,221
b255B,2020-10-14,96947,211
b255B,2020-10-15,97129,182
b255B,2020-10-16,97129,0
b255B,2020-10-17,97331,201
b255B,2020-10-18,97511,180
b255B,2020-10-19,97713,202
b255B,2020-10-20,97899,185
b255B,2020-10-21,98112,212
b255B,2020-10-22,98293,181
b255B,2020-10-23,98476,183
b255B,2020-10-24,98668,191
b255B,2020-10-25,98853,184
b255B,2020-10-26,99020,166
b255B,2020-10-27,99235,215
b255B,2020-10-28,99438,203
b255B,2020-10-29,99611,172
b255B,2020-10-30,99802,191
b255B,2020-10-31,99998,196
b255B,2020-11-01,100191,193
b255B,2020-11-02,100191,0
b255B,2020-11-03,100389,198
b255B,2020-11-04,100585,196
b255B,2020-11-05,100839,253
b255B,2020-11-06,100839,0
b255B,2020-11-07,101025,186
b255B,2020-11-08,101025,0
b255B,2020-11-09,101276,250
b255B,2020-11-10,101498,221
b255B,2020-11-11,101645,147
b255B,2020-11-12,101868,222
b255B,2020-11-13,102048,180
b255B,2020-11-14,102048,0
b255B,2020-11-15,102229,180
b255B,2020-11-16,102229,0
b255B,2020-11-17,102408,179
b255B,2020-11-18,102600,192
b255B,2020-11-19,102600,0
b255B,2020-11-20,102840,239
b255B,2020-11-21,102840,0
b255B,2020-11-22,103049,209
b255B,2020-11-23,103234,184
b255B,2020-11-24,103234,0
b255B,2020-11-25,103431,196
b255B,2020-11-26,103643,212
b255B,2020-11-27,103831,187
b255B,2020-11-28,104047,216
b255B,2020-11-29,104047,0
b255B,2020-11-30,104240,192
b255B,2020-12-01,104423,182
b255B,2020-12-02,104653,230
b255B,2020-12-03,104826,173
b255B,2020-12-04,105072,246
b255B,2020-12-05,105276,203
b255B,2020-12-06,105498,222
b255B,2020-12-07,105696,197
b255B,2020-12-08,105897,201
b255B,2020-12-09,106086,188
b255B,2020-12-10,106272,186
b255B,2020-12-11,106463,190
b255B,2020-12-12,106640,176
b255B,2020-12-13,106836,195
b255B,2020-12-14,107045,209
b255B,2020-12-15,107220,175
b255B,2020-12-16,107438,218
b255B,2020-12-17,107438,0
b255B,2020-12-18,107642,203
b255B,2020-12-19,107828,185
b255B,2020-12-20,108021,192
b255B,2020-12-21,108261,240
b255B,2020-12-22,108456,195
b255B,2020-12-23,108651,194
b255B,2020-12-24,108831,180
b255B,2020-12-25,109029,197
b255B,2020-12-26,109242,213
b255B,2020-12-27,109436,193
b255B,2020-12-28,109650,214
b255B,2020-12-29,109816,166
b255B,2020-12-30,109989,172
b255B,2020-12-31,110160,171
b255B,2021-01-01,110357,197
b255B,2021-01-02,110547,189
b255B,2021-01-03,110727,180
b255B,2021-01-04,110948,220
b255B,2021-01-05,111137,189
b255B,2021-01-06,111348,211
b255B,2021-01-07,111548,199
b255B,2021-01-08,111739,190
b255B,2021-01-09,111948,209
b255B,2021-01-10,112124,175
b255B,2021-01-11,112342,217
b255B,2021-01-12,112526,184
b255B,2021-01-13,112734,208
b255B,2021-01-14,112966,231
b255B,2021-01-15,113163,197
b255B,2021-01-16,113163,0
b255B,2021-01-17,113359,195
b255B,2021-01-18,113568,208
b255B,2021-01-19,113568,0
b255B,2021-01-20,113764,196
b255B,2021-01-21,113977,212
b255B,2021-01-22,114180,203
b255B,2021-01-23,114388,207
b255B,2021-01-24,114589,200
b255B,2021-01-25,114790,200
b255B,2021-01-26,115003,213
b255B,2021-01-27,115170,166
b255B,2021-01-28,115170,0
b255B,2021-01-29,115170,0
b255B,2021-01-30,115378,207
b255B,2021-01-31,115598,219
b255B,2021-02-01,115774,176
b255B,2021-02-02,115948,174
b255B,2021-02-03,116136,187
b255B,2021-02-04,116359,223
b255B,2021-02-05,116565,205
b255B,2021-02-06,116761,196
b255B,2021-02-07,116761,0
b255B,2021-02-08,116761,0
b255B,2021-02-09,116977,216
b255B,2021-02-10,117169,191
b255B,2021-02-11,117389,220
b255B,2021-02-12,117389,0
b255B,2021-02-13,117609,220
b255B,2021-02-14,117803,193
b255B,2021-02-15,118001,198
b255B,2021-02-16,118001,0
b255B,2021-02-17,118197,195
b255B,2021-02-18,118197,0
b255B,2021-02-19,118389,191
b255B,2021-02-20,118605,215
b255B,2021-02-21,118848,243
b255B,2021-02-22,118848,0
b255B,2021-02-23,119078,230
b255B,2021-02-24,119295,216
b255B,2021-02-25,119469,174
b255B,2021-02-26,119689,219
b255B,2021-02-27,119861,172
b255B,2021-02-28,120071,209
b255B,2021-03-01,120271,200
b255B,2021-03-02,120438,167
b255B,2021-03-03,120438,0
b255B,2021-03-04,120680,241
b255B,2021-03-05,120879,199
b255B,2021-03-06,121078,198
b255B,2021-03-07,121266,187
b255B,2021-03-08,121501,234
b255B,2021-03-09,121671,170
b255B,2021-03-10,121876,204
b255B,2021-03-11,121876,0
b255B,2021-03-12,122083,206
b255B,2021-03-13,122283,200
b255B,2021-03-14,122477,194
b255B,2021-03-15,122477,0
b255B,2021-03-16,122659,181
b255B,2021-03-17,122843,184
b255B,2021-03-18,123057,213
b255B,2021-03-19,123268,211
b255B,2021-03-20,123450,182
b255B,2021-03-21,123662,211
b255B,2021-03-22,123853,191
b255B,2021-03-23,124077,224
b255B,2021-03-24,124305,228
b255B,2021-03-25,124482,176
b255B,2021-03-26,124645,163
b255B,2021-03-27,124645,0
b255B,2021-03-28,124645,0
b255B,2021-03-29,124870,224
b255B,2021-03-30,125066,195
b255B,2021-03-31,125256,190
b255B,2021-04-01,125468,211
b255B,2021-04-02,125643,175
b255B,2021-04-03,125822,178
b255B,2021-04-04,126006,183
b255B,2021-04-05,126183,177
b255B,2021-04-06,126424,241
b255B,2021-04-07,126630,205
b255B,2021-04-08,126838,207
b255B,2021-04-09,127023,185
b255B,2021-04-10,127204,180
b255B,2021-04-11,127389,185
b255B,2021-04-12,127595,206
b255B,2021-04-13,127785,190
b255B,2021-04-14,127987,201
b255B,2021-04-15,128183,196
b255B,2021-04-16,128372,188
b255B,2021-04-17,128561,189
b255B,2021-04-18,128772,210
b255B,2021-04-19,128987,214
b255B,2021-04-20,129214,227
b255B,2021-04-21,129418,203
b255B,2021-04-22,129626,207
b255B,2021-04-23,129626,0
b255B,2021-04-24,129810,183
b255B,2021-04-25,130023,213
b255B,2021-04-26,130217,194
b255B,2021-04-27,130419,201
b255B,2021-04-28,130649,230
b255B,2021-04-29,130837,187
b255B,2021-04-30,131041,204
b255B,2021-05-01,131277,236
b255B,2021-05-02,131488,210
b255B,2021-05-03,131676,187
b255B,2021-05-04,131908,231
b255B,2021-05-05,131908,0
b255B,2021-05-06,132116,208
b255B,2021-05-07,132309,193
b255B,2021-05-08,132498,189
b255B,2021-05-09,132685,186
b255B,2021-05-10,132876,190
b255B,2021-05-11,133061,184
b255B,2021-05-12,133203,142
b255B,2021-05-13,133364,161
b255B,2021-05-14,133566,201
b255B,2021-05-15,133753,186
b255B,2021-05-16,133980,227
b255B,2021-05-17,134141,160
b255B,2021-05-18,134337,195
b255B,2021-05-19,134565,228
b255B,2021-05-20,134773,207
b255B,2021-05-21,134967,194
b255B,2021-05-22,135161,194
b255B,2021-05-23,135383,221
b255B,2021-05-24,135596,213
b255B,2021-05-25,135787,190
b255B,2021-05-26,135993,206
b255B,2021-05-27,135993,0
b255B,2021-05-28,136151,157
b255B,2021-05-29,136367,216
b255B,2021-05-30,136547,179
b255B,2021-05-31,136767,219
b255B,2021-06-01,136967,200
b255B,2021-06-02,137171,204
b255B,2021-06-03,137353,182
b255B,2021-06-04,137532,178
b255B,2021-06-05,137717,185
b255B,2021-06-06,137717,0
b255B,2021-06-07,137932,214
b255B,2021-06-08,138098,166
b255B,2021-06-09,138302,203
b255B,2021-06-10,138302,0
b255B,2021-06-11,138508,206
b255B,2021-06-12,138723,214
b255B,2021-06-13,138936,213
b255B,2021-06-14,139148,212
b255B,2021-06-15,139338,189
b255B,2021-06-16,139555,216
b255B,2021-06-17,139735,180
b255B,2021-06-18,139887,151
b255B,2021-06-19,140068,181
b255B,2021-06-20,140241,173
b255B,2021-06-21,140439,197
b255B,2021-06-22,140652,212
b255B,2021-06-23,140859,207
b255B,2021-06-24,141061,202
b255B,2021-06-25,141262,200
b255B,2021-06-26,141436,174
b255B,2021-06-27,141671,234
b255B,2021-06-28,141881,210
b255B,2021-06-29,142044,162
b255B,2021-06-30,142240,196
b255B,2021-07-01,142240,0
b255B,2021-07-02,142418,177
b255B,2021-07-03,142635,216
b255B,2021-07-04,142873,238
b255B,2021-07-05,142873,0
b255B,2021-07-06,143065,192
b255B,2021-07-07,143285,220
b255B,2021-07-08,143285,0
b255B,2021-07-09,143484,198
b255B,2021-07-10,143652,167
b255B,2021-07-11,143867,214
b255B,2021-07-12,144041,174
b255B,2021-07-13,144221,179
b255B,2021-07-14,144411,190
b255B,2021-07-15,144584,173
b255B,2021-07-16,144793,208
b255B,2021-07-17,145027,233
b255B,2021-07-18,145027,0
b255B,2021-07-19,145206,178
b255B,2021-07-20,145440,234
b255B,2021-07-21,145610,170
b255B,2021-07-22,145789,178
b255B,2021-07-23,146027,237
b255B,2021-07-24,146219,192
b255B,2021-07-25,146219,0
b255B,2021-07-26,146402,183
b255B,2021-07-27,146619,216
b255B,2021-07-28,146821,202
b255B,2021-07-29,146821,0
b255B,2021-07-30,147026,204
b255B,2021-07-31,147215,189
b255B,2021-08-01,147215,0
b255B,2021-08-02,147412,197
b255B,2021-08-03,147576,164
b255B,2021-08-04,147739,162
b255B,2021-08-05,147926,186
b255B,2021-08-06,148116,190
b255B,2021-08-07,148116,0
b255B,2021-08-08,148346,230
b255B,2021-08-09,148532,185
b255B,2021-08-10,148737,204
b255B,2021-08-11,148939,202
b255B,2021-08-12,149153,213
b255B,2021-08-13,149338,184
b255B,2021-08-14,149519,181
b255B,2021-08-15,149748,229
b255B,2021-08-16,149929,180
b255B,2021-08-17,150112,183
b255B,2021-08-18,150336,223
b255B,2021-08-19,150545,209
b255B,2021-08-20,150752,206
b255B,2021-08-21,150899,146
b255B,2021-08-22,150899,0
b255B,2021-08-23,151070,170
b255B,2021-08-24,151234,164
b255B,2021-08-25,151446,211
b255B,2021-08-26,151651,205
b255B,2021-08-27,151823,171
b255B,2021-08-28,152012,189
b255B,2021-08-29,152197,185
b255B,2021-08-30,152401,203
b255B,2021-08-31,152587,186
b255B,2021-09-01,152803,216
b255B,2021-09-02,152991,187
b255B,2021-09-03,153160,169
b255B,2021-09-04,153373,212
b255B,2021-09-05,153584,211
b255B,2021-09-06,153758,173
b255B,2021-09-07,153967,208
b255B,2021-09-08,154155,188
b255B,2021-09-09,154366,211
b255B,2021-09-10,154566,199
b255B,2021-09-11,154786,220
b255B,2021-09-12,154978,191
b255B,2021-09-13,154978,0
b255B,2021-09-14,155206,228
b255B,2021-09-15,155395,188
b255B,2021-09-16,155597,201
b255B,2021-09-17,155783,185
b255B,2021-09-18,156004,220
b255B,2021-09-19,156230,226
b255B,2021-09-20,156230,0
b255B,2021-09-21,156439,209
b255B,2021-09-22,156615,175
b255B,2021-09-23,156794,178
b255B,2021-09-24,156986,191
b255B,2021-09-25,156986,0
b255B,2021-09-26,157196,210
b255B,2021-09-27,157196,0
b255B,2021-09-28,157381,185
b255B,2021-09-29,157570,189
b255B,2021-09-30,157778,207
b255B,2021-10-01,157960,181
b255B,2021-10-02,158185,225
b255B,2021-10-03,158381,195
b255B,2021-10-04,158381,0
b255B,2021-10-05,158567,186
b255B,2021-10-06,158757,190
b255B,2021-10-07,158931,173
b255B,2021-10-08,159139,208
b255B,2021-10-09,159335,195
b255B,2021-10-10,159547,212
b255B,2021-10-11,159778,230
b255B,2021-10-12,160001,222
b255B,2021-10-13,160235,234
b255B,2021-10-14,160411,175
b255B,2021-10-15,160602,191
b255B,2021-10-16,160773,170
b255B,2021-10-17,160976,203
b255B,2021-10-18,161181,204
b255B,2021-10-19,161346,164
b255B,2021-10-20,161592,246
b255B,2021-10-21,161791,198
b255B,2021-10-22,161964,172
b255B,2021-10-23,162157,193
b255B,2021-10-24,162343,185
b255B,2021-10-25,162552,209
b255B,2021-10-26,162757,204
b255B,2021-10-27,162973,215
b255B,2021-10-28,162973,0
b255B,2021-10-29,163186,213
b255B,2021-10-30,163362,176
b255B,2021-10-31,163536,174
b255B,2021-11-01,163728,191
b255B,2021-11-02,163942,214
b255B,2021-11-03,164123,181
b255B,2021-11-04,164304,180
b255B,2021-11-05,164519,215
b255B,2021-11-06,164714,194
b255B,2021-11-07,164906,191
b255B,2021-11-08,164906,0
b255B,2021-11-09,164906,0
b255B,2021-11-10,165115,209
b255B,2021-11-11,165339,223
b255B,2021-11-12,165536,197
b255B,2021-11-13,165736,199
b255B,2021-11-14,165965,229
b255B,2021-11-15,166160,194
b255B,2021-11-16,166371,211
b255B,2021-11-17,166533,161
b255B,2021-11-18,166711,178
b255B,2021-11-19,166711,0
b255B,2021-11-20,166711,0
b255B,2021-11-21,166949,237
b255B,2021-11-22,167150,200
b255B,2021-11-23,167352,202
b255B,2021-11-24,167548,196
b255B,2021-11-25,167548,0
b255B,2021-11-26,167735,186
b255B,2021-11-27,167735,0
b255B,2021-11-28,167932,196
b255B,2021-11-29,168140,208
b255B,2021-11-30,168329,189
b255B,2021-12-01,168503,173
b255B,2021-12-02,168689,186
b255B,2021-12-03,168890,200
b255B,2021-12-04,169083,192
b255B,2021-12-05,169292,209
b255B,2021-12-06,169497,204
b255B,2021-12-07,169696,199
b255B,2021-12-08,169696,0
b255B,2021-12-09,169887,191
b255B,2021-12-10,169887,0
b255B,2021-12-11,170060,172
b255B,2021-12-12,170227,167
b255B,2021-12-13,170441,213
b255B,2021-12-14,170630,189
b255B,2021-12-15,170831,200
b255B,2021-12-16,171043,212
b255B,2021-12-17,171227,183
b255B,2021-12-18,171466,239
b255B,2021-12-19,171661,194
b255B,2021-12-20,171661,0
b255B,2021-12-21,171893,232
b255B,2021-12-22,172124,231
b255B,2021-12-23,172294,169
b255B,2021-12-24,172508,213
b255B,2021-12-25,172677,168
b255B,2021-12-26,172856,178
b255B,2021-12-27,173053,197
b255B,2021-12-28,173291,237
b255B,2021-12-29,173497,206
b255B,2021-12-30,173744,247
b255B,2021-12-31,173931,187
b255B,2022-01-01,174140,208
b255B,2022-01-02,174331,191
b255B,2022-01-03,174558,227
b255B,2022-01-04,174740,181
b255B,2022-01-05,174929,188
b255B,2022-01-06,175134,204
b255B,2022-01-07,175353,219
b255B,2022-01-08,175567,213
b255B,2022-01-09,175782,214
b255B,2022-01-10,176013,231
b255B,2022-01-11,176240,226
b255B,2022-01-12,176440,199
b255B,2022-01-13,176658,218
b255B,2022-01-14,176850,191
b255B,2022-01-15,177008,158
b255B,2022-01-16,177254,245
b255B,2022-01-17,177427,173
b255B,2022-01-18,177608,180
b255B,2022-01-19,177815,207
b255B,2022-01-20,178018,202
b255B,2022-01-21,178220,202
b255B,2022-01-22,178441,220
b255B,2022-01-23,178653,212
b255B,2022-01-24,178854,200
b255B,2022-01-25,179026,172
b255B,2022-01-26,179203,176
b255B,2022-01-27,179375,172
b255B,2022-01-28,179570,194
b255B,2022-01-29,179791,221
b255B,2022-01-30,179999,207
b255B,2022-01-31,180202,202
b255B,2022-02-01,180202,0
b255B,2022-02-02,180403,200
b255B,2022-02-03,180588,185
b255B,2022-02-04,180801,212
b255B,2022-02-05,180985,183
b255B,2022-02-06,181190,205
b255B,2022-02-07,181398,207
b255B,2022-02-08,181585,186
b255B,2022-02-09,181715,130
b255B,2022-02-10,181890,175
b255B,2022-02-11,182092,201
b255B,2022-02-12,182280,188
b255B,2022-02-13,182483,202
b255B,2022-02-14,182694,211
b255B,2022-02-15,182694,0
b255B,2022-02-16,182879,184
b255B,2022-02-17,183070,191
b255B,2022-02-18,183295,224
b255B,2022-02-19,183503,207
b255B,2022-02-20,183740,236
b255B,2022-02-21,183926,185
b255B,2022-02-22,184166,240
b255B,2022-02-23,184365,199
b255B,2022-02-24,184365,0
b255B,2022-02-25,184545,179
b255B,2022-02-26,184725,180
b255B,2022-02-27,184913,187
b255B,2022-02-28,185085,171
b255B,2022-03-01,185262,177
b255B,2022-03-02,185485,222
b255B,2022-03-03,185666,180
b255B,2022-03-04,185666,0
b255B,2022-03-05,185876,210
b255B,2022-03-06,186095,218
b255B,2022-03-07,186286,191
b255B,2022-03-08,186467,180
b255B,2022-03-09,186687,220
b255B,2022-03-10,186888,200
b255B,2022-03-11,186888,0
b255B,2022-03-12,187059,170
b255B,2022-03-13,187261,202
b255B,2022-03-14,187442,181
b255B,2022-03-15,187680,238
b255B,2022-03-16,187886,205
b255B,2022-03-17,188053,167
b255B,2022-03-18,188293,239
b255B,2022-03-19,188467,173
b255B,2022-03-20,188631,164
b255B,2022-03-21,188840,209
b255B,2022-03-22,189051,210
b255B,2022-03-23,189231,180
b255B,2022-03-24,189428,196
b255B,2022-03-25,189614,185
b255B,2022-03-26,189818,203
b255B,2022-03-27,189818,0
b255B,2022-03-28,189993,174
b255B,2022-03-29,190185,192
b255B,2022-03-30,190359,173
b255B,2022-03-31,190581,222
b255B,2022-04-01,190775,194
b255B,2022-04-02,190775,0
b255B,2022-04-03,190979,204
b255B,2022-04-04,191180,200
b255B,2022-04-05,191421,241
b255B,2022-04-06,191607,185
b255B,2022-04-07,191821,214
b255B,2022-04-08,192049,227
b255B,2022-04-09,192227,178
b255B,2022-04-10,192438,210
b255B,2022-04-11,192651,213
b255B,2022-04-12,192881,230
b255B,2022-04-13,193041,159
b255B,2022-04-14,193240,199
b255B,2022-04-15,193417,176
b255B,2022-04-16,193608,191
b255B,2022-04-17,193836,228
b255B,2022-04-18,194061,224
b255B,2022-04-19,194256,195
b255B,2022-04-20,194256,0
b255B,2022-04-21,194256,0
b255B,2022-04-22,194432,176
b255B,2022-04-23,194641,208
b255B,2022-04-24,194832,191
b255B,2022-04-25,195023,191
b255B,2022-04-26,195211,187
b255B,2022-04-27,195390,179
b255B,2022-04-28,195610,219
b255B,2022-04-29,195783,172
b255B,2022-04-30,196017,233
b255B,2022-05-01,196186,169
b255B,2022-05-02,196355,168
b255B,2022-05-03,196579,224
b255B,2022-05-04,196802,222
b255B,2022-05-05,197006,204
b255B,2022-05-06,197197,190
b255B,2022-05-07,197398,201
b255B,2022-05-08,197604,205
b255B,2022-05-09,197604,0
b255B,2022-05-10,197762,157
b255B,2022-05-11,197939,176
b255B,2022-05-12,198133,194
b255B,2022-05-13,198340,206
b255B,2022-05-14,198544,204
b255B,2022-05-15,198748,204
b255B,2022-05-16,198949,200
b255B,2022-05-17,199147,197
b255B,2022-05-18,199365,218
b255B,2022-05-19,199365,0
b255B,2022-05-20,199579,214
b255B,2022-05-21,199785,206
