device_id,date,odometer_value,km_travelled
b607A,2020-08-03,61123,194
b607A,2020-08-04,61315,192
b607A,2020-08-05,61535,219
b607A,2020-08-06,61732,197
b607A,2020-08-07,61931,199
b607A,2020-08-08,62148,217
b607A,2020-08-09,62376,227
b607A,2020-08-10,62376,0
b607A,2020-08-11,62376,0
b607A,2020-08-12,62573,197
b607A,2020-08-13,62756,182
b607A,2020-08-14,62756,0
b607A,2020-08-15,62951,194
b607A,2020-08-16,63155,204
b607A,2020-08-17,63382,226
b607A,2020-08-18,63564,182
b607A,2020-08-19,63747,182
b607A,2020-08-20,63963,216
b607A,2020-08-21,64175,211
b607A,2020-08-22,64395,219
b607A,2020-08-23,64590,194
b607A,2020-08-24,64805,214
b607A,2020-08-25,64980,175
b607A,2020-08-26,65193,212
b607A,2020-08-27,65399,206
b607A,2020-08-28,65604,204
b607A,2020-08-29,65783,178
b607A,2020-08-30,65984,201
b607A,2020-08-31,66187,203
b607A,2020-09-01,66403,215
b607A,2020-09-02,66574,171
b607A,2020-09-03,66784,209
b607A,2020-09-04,66992,208
b607A,2020-09-05,67214,222
b607A,2020-09-06,67408,193
b607A,2020-09-07,67632,224
b607A,2020-09-08,67855,223
b607A,2020-09-09,68064,208
b607A,2020-09-10,68254,190
b607A,2020-09-11,68441,187
b607A,2020-09-12,68669,227
b607A,2020-09-13,68879,209
b607A,2020-09-14,69085,205
b607A,2020-09-15,69276,190
b607A,2020-09-16,69454,178
b607A,2020-09-17,69696,241
b607A,2020-09-18,69696,0
b607A,2020-09-19,69890,194
b607A,2020-09-20,70108,217
b607A,2020-09-21,70307,199
b607A,2020-09-22,70535,227
b607A,2020-09-23,70718,183
b607A,2020-09-24,70923,204
b607A,2020-09-25,71098,174
b607A,2020-09-26,71276,178
b607A,2020-09-27,71477,200
b607A,2020-09-28,71678,201
b607A,2020-09-29,71872,193
b607A,2020-09-30,71872,0
b607A,2020-10-01,72065,193
b607A,2020-10-02,72252,186
b607A,2020-10-03,72475,223
b607A,2020-10-04,72694,218
b607A,2020-10-05,72866,171
b607A,2020-10-06,73045,179
b607A,2020-10-07,73232,187
b607A,2020-10-08,73486,254
b607A,2020-10-09,73679,192
b607A,2020-10-10,73894,214
b607A,2020-10-11,74138,244
b607A,2020-10-12,74361,223
b607A,2020-10-13,74551,189
b607A,2020-10-14,74751,200
b607A,2020-10-15,74951,200
b607A,2020-10-16,75144,192
b607A,2020-10-17,75314,170
b607A,2020-10-18,75532,218
b607A,2020-10-19,75760,227
b607A,2020-10-20,75962,202
b607A,2020-10-21,76150,187
b607A,2020-10-22,76349,199
b607A,2020-10-23,76553,204
b607A,2020-10-24,76553,0
b607A,2020-10-25,76743,189
b607A,2020-10-26,76743,0
b607A,2020-10-27,76962,219
b607A,2020-10-28,77170,207
b607A,2020-10-29,77372,202
b607A,2020-10-30,77372,0
b607A,2020-10-31,77578,206
b607A,2020-11-01,77797,218
b607A,2020-11-02,77797,0
b607A,2020-11-03,78018,221
b607A,2020-11-04,78225,206
b607A,2020-11-05,78432,207
b607A,2020-11-06,78616,183
b607A,2020-11-07,78813,196
b607A,2020-11-08,79024,211
b607A,2020-11-09,79204,179
b607A,2020-11-10,79412,208
b607A,2020-11-11,79581,169
b607A,2020-11-12,79743,162
b607A,2020-11-13,79958,214
b607A,2020-11-14,80182,223
b607A,2020-11-15,80425,243
b607A,2020-11-16,80585,160
b607A,2020-11-17,80803,218
b607A,2020-11-18,81024,220
b607A,2020-11-19,81239,215
b607A,2020-11-20,81459,220
b607A,2020-11-21,81651,191
b607A,2020-11-22,81847,195
b607A,2020-11-23,82036,188
b607A,2020-11-24,82224,188
b607A,2020-11-25,82430,206
b607A,2020-11-26,82631,200
b607A,2020-11-27,82832,200
b607A,2020-11-28,83059,227
b607A,2020-11-29,83270,210
b607A,2020-11-30,83408,137
b607A,2020-12-01,83598,190
b607A,2020-12-02,83764,166
b607A,2020-12-03,83993,228
b607A,2020-12-04,84234,240
b607A,2020-12-05,84441,207
b607A,2020-12-06,84650,208
b607A,2020-12-07,84865,214
b607A,2020-12-08,84865,0
b607A,2020-12-09,85088,223
b607A,2020-12-10,85293,205
b607A,2020-12-11,85492,198
b607A,2020-12-12,85492,0
b607A,2020-12-13,85732,240
b607A,2020-12-14,85936,203
b607A,2020-12-15,86104,167
b607A,2020-12-16,86284,180
b607A,2020-12-17,86284,0
b607A,2020-12-18,86500,215
b607A,2020-12-19,86722,221
b607A,2020-12-20,86906,183
b607A,2020-12-21,87105,199
b607A,2020-12-22,87317,211
b607A,2020-12-23,87478,161
b607A,2020-12-24,87699,221
b607A,2020-12-25,87888,188
b607A,2020-12-26,88089,201
b607A,2020-12-27,88277,187
b607A,2020-12-28,88277,0
b607A,2020-12-29,88484,206
b607A,2020-12-30,88704,220
b607A,2020-12-31,88901,196
b607A,2021-01-01,89075,174
b607A,2021-01-02,89266,190
b607A,2021-01-03,89447,181
b607A,2021-01-04,89649,201
b607A,2021-01-05,89865,216
b607A,2021-01-06,90072,206
b607A,2021-01-07,90263,191
b607A,2021-01-08,90495,232
b607A,2021-01-09,90698,202
b607A,2021-01-10,90913,215
b607A,2021-01-11,91123,210
b607A,2021-01-12,91367,243
b607A,2021-01-13,91536,169
b607A,2021-01-14,91722,186
b607A,2021-01-15,91948,225
b607A,2021-01-16,92165,217
b607A,2021-01-17,92403,238
b607A,2021-01-18,92594,190
b607A,2021-01-19,92790,196
b607A,2021-01-20,92963,172
b607A,2021-01-21,93141,177
b607A,2021-01-22,93302,160
b607A,2021-01-23,93480,178
b607A,2021-01-24,93705,225
b607A,2021-01-25,93705,0
b607A,2021-01-26,93911,205
b607A,2021-01-27,94096,185
b607A,2021-01-28,94284,187
b607A,2021-01-29,94516,232
b607A,2021-01-30,94713,196
b607A,2021-01-31,94920,206
b607A,2021-02-01,95132,211
b607A,2021-02-02,95132,0
b607A,2021-02-03,95340,207
b607A,2021-02-04,95500,160
b607A,2021-02-05,95688,187
b607A,2021-02-06,95688,0
b607A,2021-02-07,95879,190
b607A,2021-02-08,96088,208
b607A,2021-02-09,96298,209
b607A,2021-02-10,96516,217
b607A,2021-02-11,96705,189
b607A,2021-02-12,96902,196
b607A,2021-02-13,97112,210
b607A,2021-02-14,97285,172
b607A,2021-02-15,97481,195
b607A,2021-02-16,97683,202
b607A,2021-02-17,97909,225
b607A,2021-02-18,98110,201
b607A,2021-02-19,98314,204
b607A,2021-02-20,98506,192
b607A,2021-02-21,98506,0
b607A,2021-02-22,98701,195
b607A,2021-02-23,98918,216
b607A,2021-02-24,99094,175
b607A,2021-02-25,99302,208
b607A,2021-02-26,99302,0
b607A,2021-02-27,99507,204
b607A,2021-02-28,99724,217
b607A,2021-03-01,99953,228
b607A,2021-03-02,100163,210
b607A,2021-03-03,100386,222
b607A,2021-03-04,100586,200
b607A,2021-03-05,100779,192
b607A,2021-03-06,100779,0
b607A,2021-03-07,101022,243
b607A,2021-03-08,101177,154
b607A,2021-03-09,101383,206
b607A,2021-03-10,101586,202
b607A,2021-03-11,101795,209
b607A,2021-03-12,102028,233
b607A,2021-03-13,102214,186
b607A,2021-03-14,102412,197
b607A,2021-03-15,102569,156
b607A,2021-03-16,102814,245
b607A,2021-03-17,103027,212
b607A,2021-03-18,103241,214
b607A,2021-03-19,103467,226
b607A,2021-03-20,103699,232
b607A,2021-03-21,103911,211
b607A,2021-03-22,104103,192
b607A,2021-03-23,104300,196
b607A,2021-03-24,104503,203
b607A,2021-03-25,104691,188
b607A,2021-03-26,104886,194
b607A,2021-03-27,105065,179
b607A,2021-03-28,105263,198
b607A,2021-03-29,105496,232
b607A,2021-03-30,105695,198
b607A,2021-03-31,105695,0
b607A,2021-04-01,105695,0
b607A,2021-04-02,105897,202
b607A,2021-04-03,106101,203
b607A,2021-04-04,106304,203
b607A,2021-04-05,106491,186
b607A,2021-04-06,106743,252
b607A,2021-04-07,106922,178
b607A,2021-04-08,107140,218
b607A,2021-04-09,107359,218
b607A,2021-04-10,107548,188
b607A,2021-04-11,107767,219
b607A,2021-04-12,107994,226
b607A,2021-04-13,108211,217
b607A,2021-04-14,108416,204
b607A,2021-04-15,108621,205
b607A,2021-04-16,108825,204
b607A,2021-04-17,109049,223
b607A,2021-04-18,109230,181
b607A,2021-04-19,109455,224
b607A,2021-04-20,109614,158
b607A,2021-04-21,109806,192
b607A,2021-04-22,109983,176
b607A,2021-04-23,110194,211
b607A,2021-04-24,110353,159
b607A,2021-04-25,110580,227
b607A,2021-04-26,110786,205
b607A,2021-04-27,110981,195
b607A,2021-04-28,111151,169
b607A,2021-04-29,111339,187
b607A,2021-04-30,111510,171
b607A,2021-05-01,111739,228
b607A,2021-05-02,111936,197
b607A,2021-05-03,112102,165
b607A,2021-05-04,112327,224
b607A,2021-05-05,112514,187
b607A,2021-05-06,112697,182
b607A,2021-05-07,112896,198
b607A,2021-05-08,113092,196
b607A,2021-05-09,113294,201
b607A,2021-05-10,113484,189
b607A,2021-05-11,113701,217
b607A,2021-05-12,113891,190
b607A,2021-05-13,114106,214
b607A,2021-05-14,114106,0
b607A,2021-05-15,114294,188
b607A,2021-05-16,114493,198
b607A,2021-05-17,114670,177
b607A,2021-05-18,114670,0
b607A,2021-05-19,114670,0
b607A,2021-05-20,114841,170
b607A,2021-05-21,115043,201
b607A,2021-05-22,115286,243
b607A,2021-05-23,115505,218
b607A,2021-05-24,115727,221
b607A,2021-05-25,115936,208
b607A,2021-05-26,116171,235
b607A,2021-05-27,116171,0
b607A,2021-05-28,116379,207
b607A,2021-05-29,116562,183
b607A,2021-05-30,116784,221
b607A,2021-05-31,116998,214
b607A,2021-06-01,117223,225
b607A,2021-06-02,117452,229
b607A,2021-06-03,117655,202
b607A,2021-06-04,117888,232
b607A,2021-06-05,118099,211
b607A,2021-06-06,118288,189
b607A,2021-06-07,118475,186
b607A,2021-06-08,118687,212
b607A,2021-06-09,118892,204
b607A,2021-06-10,119111,219
b607A,2021-06-11,119288,177
b607A,2021-06-12,119472,183
b607A,2021-06-13,119472,0
b607A,2021-06-14,119684,212
b607A,2021-06-15,119884,199
b607A,2021-06-16,120113,228
b607A,2021-06-17,120315,202
b607A,2021-06-18,120517,201
b607A,2021-06-19,120721,204
b607A,2021-06-20,120901,179
b607A,2021-06-21,121073,171
b607A,2021-06-22,121246,173
b607A,2021-06-23,121246,0
b607A,2021-06-24,121423,176
b607A,2021-06-25,121642,219
b607A,2021-06-26,121835,192
b607A,2021-06-27,122064,228
b607A,2021-06-28,122270,206
b607A,2021-06-29,122436,165
b607A,2021-06-30,122641,204
b607A,2021-07-01,122855,214
b607A,2021-07-02,123056,201
b607A,2021-07-03,123250,193
b607A,2021-07-04,123413,162
b607A,2021-07-05,123582,168
b607A,2021-07-06,123767,185
b607A,2021-07-07,123965,198
b607A,2021-07-08,124166,201
b607A,2021-07-09,124366,199
b607A,2021-07-10,124559,192
b607A,2021-07-11,124815,256
b607A,2021-07-12,125023,207
b607A,2021-07-13,125199,175
b607A,2021-07-14,125199,0
b607A,2021-07-15,125432,233
b607A,2021-07-16,125432,0
b607A,2021-07-17,125674,241
b607A,2021-07-18,125916,241
b607A,2021-07-19,126137,221
b607A,2021-07-20,126324,186
b607A,2021-07-21,126565,240
b607A,2021-07-22,126763,198
b607A,2021-07-23,126931,167
b607A,2021-07-24,127115,183
b607A,2021-07-25,127115,0
b607A,2021-07-26,127287,172
b607A,2021-07-27,127509,221
b607A,2021-07-28,127712,202
b607A,2021-07-29,127880,168
b607A,2021-07-30,128053,172
b607A,2021-07-31,128226,172
b607A,2021-08-01,128397,171
b607A,2021-08-02,128602,205
b607A,2021-08-03,128851,248
b607A,2021-08-04,129064,213
b607A,2021-08-05,129232,167
b607A,2021-08-06,129429,197
b607A,2021-08-07,129633,204
b607A,2021-08-08,129849,215
b607A,2021-08-09,130041,192
b607A,2021-08-10,130210,168
b607A,2021-08-11,130411,201
b607A,2021-08-12,130626,214
b607A,2021-08-13,130818,191
b607A,2021-08-14,130818,0
b607A,2021-08-15,130983,165
b607A,2021-08-16,131186,202
b607A,2021-08-17,131375,189
b607A,2021-08-18,131558,182
b607A,2021-08-19,131760,202
b607A,2021-08-20,131961,201
b607A,2021-08-21,132174,212
b607A,2021-08-22,132395,221
b607A,2021-08-23,132592,196
b607A,2021-08-24,132829,237
b607A,2021-08-25,133041,211
b607A,2021-08-26,133041,0
b607A,2021-08-27,133041,0
b607A,2021-08-28,133255,214
b607A,2021-08-29,133467,212
b607A,2021-08-30,133702,234
b607A,2021-08-31,133895,192
b607A,2021-09-01,134121,226
b607A,2021-09-02,134322,200
b607A,2021-09-03,134521,198
b607A,2021-09-04,134672,151
b607A,2021-09-05,134903,231
b607A,2021-09-06,135122,219
b607A,2021-09-07,135311,188
b607A,2021-09-08,135512,200
b607A,2021-09-09,135615,103
b607A,2021-09-10,135615,0
b607A,2021-09-11,135615,0
b607A,2021-09-12,135615,0
b607A,2021-09-13,135615,0
b607A,2021-09-14,135615,0
b607A,2021-09-15,135723,108
b607A,2021-09-16,135943,219
b607A,2021-09-17,136149,206
b607A,2021-09-18,136382,232
b607A,2021-09-19,136596,214
b607A,2021-09-20,136794,197
b607A,2021-09-21,137027,233
b607A,2021-09-22,137250,222
b607A,2021-09-23,137448,197
b607A,2021-09-24,137679,230
b607A,2021-09-25,137870,191
b607A,2021-09-26,138034,163
b607A,2021-09-27,138241,207
b607A,2021-09-28,138448,206
b607A,2021-09-29,138632,184
b607A,2021-09-30,138814,181
b607A,2021-10-01,139020,206
b607A,2021-10-02,139205,184
b607A,2021-10-03,139390,184
b607A,2021-10-04,139600,210
b607A,2021-10-05,139796,196
b607A,2021-10-06,140000,204
b607A,2021-10-07,140206,205
b607A,2021-10-08,140393,186
b607A,2021-10-09,140393,0
b607A,2021-10-10,140568,175
b607A,2021-10-11,140809,240
b607A,2021-10-12,140809,0
b607A,2021-10-13,141014,205
b607A,2021-10-14,141231,217
b607A,2021-10-15,141422,190
b607A,2021-10-16,141604,182
b607A,2021-10-17,141604,0
b607A,2021-10-18,141813,209
b607A,2021-10-19,142011,197
b607A,2021-10-20,142180,169
b607A,2021-10-21,142383,203
b607A,2021-10-22,142581,197
b607A,2021-10-23,142762,180
b607A,2021-10-24,142982,219
b607A,2021-10-25,143167,185
b607A,2021-10-26,143383,215
b607A,2021-10-27,143574,191
b607A,2021-10-28,143784,209
b607A,2021-10-29,143959,175
b607A,2021-10-30,144139,179
b607A,2021-10-31,144139,0
b607A,2021-11-01,144367,227
b607A,2021-11-02,144541,174
b607A,2021-11-03,144734,192
b607A,2021-11-04,144938,204
b607A,2021-11-05,145096,158
b607A,2021-11-06,145260,163
b607A,2021-11-07,145471,211
b607A,2021-11-08,145695,223
b607A,2021-11-09,145913,217
b607A,2021-11-10,146119,206
b607A,2021-11-11,146296,176
b607A,2021-11-12,146498,201
b607A,2021-11-13,146700,202
b607A,2021-11-14,146896,196
b607A,2021-11-15,147055,159
b607A,2021-11-16,147266,210
b607A,2021-11-17,147454,187
b607A,2021-11-18,147653,199
b607A,2021-11-19,147902,248
b607A,2021-11-20,148091,189
b607A,2021-11-21,148303,211
b607A,2021-11-22,148513,209
b607A,2021-11-23,148685,172
b607A,2021-11-24,148869,183
b607A,2021-11-25,148869,0
b607A,2021-11-26,149067,198
b607A,2021-11-27,149241,173
b607A,2021-11-28,149450,209
b607A,2021-11-29,149644,194
b607A,2021-11-30,149837,192
b607A,2021-12-01,150017,179
b607A,2021-12-02,150217,200
b607A,2021-12-03,150402,184
b607A,2021-12-04,150601,199
b607A,2021-12-05,150808,206
b607A,2021-12-06,151002,194
b607A,2021-12-07,151197,195
b607A,2021-12-08,151365,167
b607A,2021-12-09,151514,149
b607A,2021-12-10,151732,217
b607A,2021-12-11,151955,222
b607A,2021-12-12,152165,210
b607A,2021-12-13,152165,0
b607A,2021-12-14,152352,186
b607A,2021-12-15,152532,180
b607A,2021-12-16,152716,183
b607A,2021-12-17,152933,217
b607A,2021-12-18,152933,0
b607A,2021-12-19,153126,192
b607A,2021-12-20,153321,195
b607A,2021-12-21,153563,241
b607A,2021-12-22,153563,0
b607A,2021-12-23,153773,210
b607A,2021-12-24,153990,217
b607A,2021-12-25,154169,179
b607A,2021-12-26,154371,202
b607A,2021-12-27,154569,197
b607A,2021-12-28,154776,207
b607A,2021-12-29,155002,226
b607A,2021-12-30,155220,217
b607A,2021-12-31,155220,0
b607A,2022-01-01,155418,197
b607A,2022-01-02,155608,190
b607A,2022-01-03,155800,192
b607A,2022-01-04,155800,0
b607A,2022-01-05,156016,215
b607A,2022-01-06,156235,219
b607A,2022-01-07,156235,0
b607A,2022-01-08,156431,195
b607A,2022-01-09,156634,203
b607A,2022-01-10,156841,207
b607A,2022-01-11,157078,236
b607A,2022-01-12,157271,193
b607A,2022-01-13,157271,0
b607A,2022-01-14,157491,219
b607A,2022-01-15,157491,0
b607A,2022-01-16,157704,213
b607A,2022-01-17,157704,0
b607A,2022-01-18,157886,181
b607A,2022-01-19,158086,199
b607A,2022-01-20,158262,176
b607A,2022-01-21,158486,223
b607A,2022-01-22,158660,173
b607A,2022-01-23,158849,189
b607A,2022-01-24,159066,216
b607A,2022-01-25,159277,211
b607A,2022-01-26,159446,169
b607A,2022-01-27,159646,199
b607A,2022-01-28,159830,184
b607A,2022-01-29,160006,175
b607A,2022-01-30,160215,208
b607A,2022-01-31,160399,184
b607A,2022-02-01,160399,0
b607A,2022-02-02,160587,187
b607A,2022-02-03,160770,183
b607A,2022-02-04,160971,200
b607A,2022-02-05,161171,200
b607A,2022-02-06,161392,221
b607A,2022-02-07,161588,195
b607A,2022-02-08,161764,176
b607A,2022-02-09,161968,203
b607A,2022-02-10,161968,0
b607A,2022-02-11,162150,182
b607A,2022-02-12,162340,189
b607A,2022-02-13,162531,190
b607A,2022-02-14,162749,218
b607A,2022-02-15,162951,201
b607A,2022-02-16,162951,0
b607A,2022-02-17,163149,198
b607A,2022-02-18,163352,202
b607A,2022-02-19,163548,196
b607A,2022-02-20,163736,188
b607A,2022-02-21,163941,204
b607A,2022-02-22,163941,0
b607A,2022-02-23,163941,0
b607A,2022-02-24,164146,205
b607A,2022-02-25,164350,203
b607A,2022-02-26,164350,0
b607A,2022-02-27,164534,184
b607A,2022-02-28,164727,192
b607A,2022-03-01,164877,149
b607A,2022-03-02,165090,213
b607A,2022-03-03,165309,218
b607A,2022-03-04,165480,171
b607A,2022-03-05,165704,223
b607A,2022-03-06,165936,232
b607A,2022-03-07,166121,184
b607A,2022-03-08,166316,195
b607A,2022-03-09,166517,201
b607A,2022-03-10,166689,171
b607A,2022-03-11,166896,206
b607A,2022-03-12,167112,216
b607A,2022-03-13,167348,235
b607A,2022-03-14,167577,229
b607A,2022-03-15,167763,186
b607A,2022-03-16,167973,209
b607A,2022-03-17,168144,170
b607A,2022-03-18,168344,199
b607A,2022-03-19,168581,237
b607A,2022-03-20,168749,168
b607A,2022-03-21,168988,239
b607A,2022-03-22,169210,221
b607A,2022-03-23,169380,169
b607A,2022-03-24,169559,179
b607A,2022-03-25,169773,213
b607A,2022-03-26,170024,251
b607A,2022-03-27,170248,224
b607A,2022-03-28,170458,209
b607A,2022-03-29,170678,220
b607A,2022-03-30,170853,175
b607A,2022-03-31,171051,198
b607A,2022-04-01,171267,215
b607A,2022-04-02,171468,200
b607A,2022-04-03,171638,170
b607A,2022-04-04,171842,204
b607A,2022-04-05,172033,191
b607A,2022-04-06,172228,194
b607A,2022-04-07,172422,193
b607A,2022-04-08,172617,194
b607A,2022-04-09,172832,215
b607A,2022-04-10,173019,186
b607A,2022-04-11,173219,200
b607A,2022-04-12,173391,171
b607A,2022-04-13,173629,238
b607A,2022-04-14,173830,200
b607A,2022-04-15,174046,215
b607A,2022-04-16,174251,205
b607A,2022-04-17,174446,195
b607A,2022-04-18,174581,135
b607A,2022-04-19,174827,245
b607A,2022-04-20,175034,207
b607A,2022-04-21,175034,0
b607A,2022-04-22,175240,205
b607A,2022-04-23,175438,197
b607A,2022-04-24,175653,215
b607A,2022-04-25,175818,165
b607A,2022-04-26,176037,218
b607A,2022-04-27,176037,0
b607A,2022-04-28,176252,214
b607A,2022-04-29,176437,184
b607A,2022-04-30,176634,197
b607A,2022-05-01,176835,200
b607A,2022-05-02,177025,189
b607A,2022-05-03,177202,177
b607A,2022-05-04,177426,223
b607A,2022-05-05,177627,201
b607A,2022-05-06,177833,206
b607A,2022-05-07,178008,174
b607A,2022-05-08,178214,205
b607A,2022-05-09,178393,178
b607A,2022-05-10,178602,209
b607A,2022-05-11,178798,196
b607A,2022-05-12,179005,206
b607A,2022-05-13,179229,224
b607A,2022-05-14,179409,179
b607A,2022-05-15,179409,0
b607A,2022-05-16,179409,0
b607A,2022-05-17,179612,203
b607A,2022-05-18,179839,226
b607A,2022-05-19,180030,190
b607A,2022-05-20,180030,0
b607A,2022-05-21,180257,227
