device_id,date,odometer_value,km_travelled
b378C,2021-04-16,248268,230
b378C,2021-04-17,248444,175
b378C,2021-04-18,248626,182
b378C,2021-04-19,248846,219
b378C,2021-04-20,249061,215
b378C,2021-04-21,249061,0
b378C,2021-04-22,249252,190
b378C,2021-04-23,249405,152
b378C,2021-04-24,249589,184
b378C,2021-04-25,249761,171
b378C,2021-04-26,249982,220
b378C,2021-04-27,250218,236
b378C,2021-04-28,250414,195
b378C,2021-04-29,250592,178
b378C,2021-04-30,250824,231
b378C,2021-05-01,251019,194
b378C,2021-05-02,251208,189
b378C,2021-05-03,251208,0
b378C,2021-05-04,251396,187
b378C,2021-05-05,251396,0
b378C,2021-05-06,251559,162
b378C,2021-05-07,251743,184
b378C,2021-05-08,251921,178
b378C,2021-05-09,252132,210
b378C,2021-05-10,252313,181
b378C,2021-05-11,252526,212
b378C,2021-05-12,252736,209
b378C,2021-05-13,252964,227
b378C,2021-05-14,253160,196
b378C,2021-05-15,253353,192
b378C,2021-05-16,253568,215
b378C,2021-05-17,253756,187
b378C,2021-05-18,253937,181
b378C,2021-05-19,254193,255
b378C,2021-05-20,254409,215
b378C,2021-05-21,254605,196
b378C,2021-05-22,254793,187
b378C,2021-05-23,254793,0
b378C,2021-05-24,254971,178
b378C,2021-05-25,255178,207
b378C,2021-05-26,255395,216
b378C,2021-05-27,255567,172
b378C,2021-05-28,255784,216
b378C,2021-05-29,255987,203
b378C,2021-05-30,256169,182
b378C,2021-05-31,256169,0
b378C,2021-06-01,256357,188
b378C,2021-06-02,256357,0
b378C,2021-06-03,256547,189
b378C,2021-06-04,256547,0
b378C,2021-06-05,256547,0
b378C,2021-06-06,256736,189
b378C,2021-06-07,256933,196
b378C,2021-06-08,257168,234
b378C,2021-06-09,257375,207
b378C,2021-06-10,257570,194
b378C,2021-06-11,257783,212
b378C,2021-06-12,257988,205
b378C,2021-06-13,258206,217
b378C,2021-06-14,258397,191
b378C,2021-06-15,258614,217
b378C,2021-06-16,258835,220
b378C,2021-06-17,259028,193
b378C,2021-06-18,259242,213
b378C,2021-06-19,259447,205
b378C,2021-06-20,259619,172
b378C,2021-06-21,259828,209
b378C,2021-06-22,260002,173
b378C,2021-06-23,260172,170
b378C,2021-06-24,260172,0
b378C,2021-06-25,260368,195
b378C,2021-06-26,260548,179
b378C,2021-06-27,260765,217
b378C,2021-06-28,260982,216
b378C,2021-06-29,261209,227
b378C,2021-06-30,261420,210
b378C,2021-07-01,261642,221
b378C,2021-07-02,261809,166
b378C,2021-07-03,262017,207
b378C,2021-07-04,262201,184
b378C,2021-07-05,262396,194
b378C,2021-07-06,262396,0
b378C,2021-07-07,262575,179
b378C,2021-07-08,262798,222
b378C,2021-07-09,263014,215
b378C,2021-07-10,263202,188
b378C,2021-07-11,263392,189
b378C,2021-07-12,263609,217
b378C,2021-07-13,263813,204
b378C,2021-07-14,263813,0
b378C,2021-07-15,263813,0
b378C,2021-07-16,264031,217
b378C,2021-07-17,264239,208
b378C,2021-07-18,264421,182
b378C,2021-07-19,264604,183
b378C,2021-07-20,264806,201
b378C,2021-07-21,265010,204
b378C,2021-07-22,265216,206
b378C,2021-07-23,265216,0
b378C,2021-07-24,265410,193
b378C,2021-07-25,265612,202
b378C,2021-07-26,265822,209
b378C,2021-07-27,266036,214
b378C,2021-07-28,266236,199
b378C,2021-07-29,266391,155
b378C,2021-07-30,266609,218
b378C,2021-07-31,266609,0
b378C,2021-08-01,266777,167
b378C,2021-08-02,266959,182
b378C,2021-08-03,267158,198
b378C,2021-08-04,267349,191
b378C,2021-08-05,267549,199
b378C,2021-08-06,267758,209
b378C,2021-08-07,267947,188
b378C,2021-08-08,268131,184
b378C,2021-08-09,268331,200
b378C,2021-08-10,268512,180
b378C,2021-08-11,268681,169
b378C,2021-08-12,268912,231
b378C,2021-08-13,269091,178
b378C,2021-08-14,269307,215
b378C,2021-08-15,269482,175
b378C,2021-08-16,269693,211
b378C,2021-08-17,269887,193
b378C,2021-08-18,270075,188
b378C,2021-08-19,270254,178
b378C,2021-08-20,270442,187
b378C,2021-08-21,270629,187
b378C,2021-08-22,270841,212
b378C,2021-08-23,271068,227
b378C,2021-08-24,271268,199
b378C,2021-08-25,271506,237
b378C,2021-08-26,271710,204
b378C,2021-08-27,271902,192
b378C,2021-08-28,271902,0
b378C,2021-08-29,271902,0
b378C,2021-08-30,272113,210
b378C,2021-08-31,272310,197
b378C,2021-09-01,272554,243
b378C,2021-09-02,272745,191
b378C,2021-09-03,272947,201
b378C,2021-09-04,273161,214
b378C,2021-09-05,273374,213
b378C,2021-09-06,273620,245
b378C,2021-09-07,273807,187
b378C,2021-09-08,273974,167
b378C,2021-09-09,274169,194
b378C,2021-09-10,274409,239
b378C,2021-09-11,274409,0
b378C,2021-09-12,274620,211
b378C,2021-09-13,274816,195
b378C,2021-09-14,275013,197
b378C,2021-09-15,275227,214
b378C,2021-09-16,275432,204
b378C,2021-09-17,275650,218
b378C,2021-09-18,275875,225
b378C,2021-09-19,276082,206
b378C,2021-09-20,276271,189
b378C,2021-09-21,276459,188
b378C,2021-09-22,276647,188
b378C,2021-09-23,276845,197
b378C,2021-09-24,277013,167
b378C,2021-09-25,277013,0
b378C,2021-09-26,277228,215
b378C,2021-09-27,277439,210
b378C,2021-09-28,277649,210
b378C,2021-09-29,277876,227
b378C,2021-09-30,277876,0
b378C,2021-10-01,277876,0
b378C,2021-10-02,278062,185
b378C,2021-10-03,278255,193
b378C,2021-10-04,278471,215
b378C,2021-10-05,278657,186
b378C,2021-10-06,278869,212
b378C,2021-10-07,279043,173
b378C,2021-10-08,279274,231
b378C,2021-10-09,279475,201
b378C,2021-10-10,279667,192
b378C,2021-10-11,279667,0
b378C,2021-10-12,279886,218
b378C,2021-10-13,280101,214
b378C,2021-10-14,280313,212
b378C,2021-10-15,280313,0
b378C,2021-10-16,280483,170
b378C,2021-10-17,280656,173
b378C,2021-10-18,280869,213
b378C,2021-10-19,281056,186
b378C,2021-10-20,281261,204
b378C,2021-10-21,281479,218
b378C,2021-10-22,281643,163
b378C,2021-10-23,281643,0
b378C,2021-10-24,281876,233
b378C,2021-10-25,282075,199
b378C,2021-10-26,282236,160
b378C,2021-10-27,282448,212
b378C,2021-10-28,282448,0
b378C,2021-10-29,282661,213
b378C,2021-10-30,282852,190
b378C,2021-10-31,283065,213
b378C,2021-11-01,283242,176
b378C,2021-11-02,283428,186
b378C,2021-11-03,283598,170
b378C,2021-11-04,283802,203
b378C,2021-11-05,283982,179
b378C,2021-11-06,284211,228
b378C,2021-11-07,284388,177
b378C,2021-11-08,284572,183
b378C,2021-11-09,284748,175
b378C,2021-11-10,284920,171
b378C,2021-11-11,285122,202
b378C,2021-11-12,285316,193
b378C,2021-11-13,285484,167
b378C,2021-11-14,285484,0
b378C,2021-11-15,285683,199
b378C,2021-11-16,285879,195
b378C,2021-11-17,286078,198
b378C,2021-11-18,286263,185
b378C,2021-11-19,286445,182
b378C,2021-11-20,286619,173
b378C,2021-11-21,286824,205
b378C,2021-11-22,287028,203
b378C,2021-11-23,287269,241
b378C,2021-11-24,287269,0
b378C,2021-11-25,287269,0
b378C,2021-11-26,287428,158
b378C,2021-11-27,287616,188
b378C,2021-11-28,287831,214
b378C,2021-11-29,288035,204
b378C,2021-11-30,288250,215
b378C,2021-12-01,288452,201
b378C,2021-12-02,288681,229
b378C,2021-12-03,288898,217
b378C,2021-12-04,289083,184
b378C,2021-12-05,289263,180
b378C,2021-12-06,289263,0
b378C,2021-12-07,289263,0
b378C,2021-12-08,289461,197
b378C,2021-12-09,289680,218
b378C,2021-12-10,289680,0
b378C,2021-12-11,289865,185
b378C,2021-12-12,290083,217
b378C,2021-12-13,290246,163
b378C,2021-12-14,290450,203
b378C,2021-12-15,290655,205
b378C,2021-12-16,290851,195
b378C,2021-12-17,291069,218
b378C,2021-12-18,291252,183
b378C,2021-12-19,291411,158
b378C,2021-12-20,291625,213
b378C,2021-12-21,291836,211
b378C,2021-12-22,292026,189
b378C,2021-12-23,292229,203
b378C,2021-12-24,292432,203
b378C,2021-12-25,292582,149
b378C,2021-12-26,292810,227
b378C,2021-12-27,293034,224
b378C,2021-12-28,293248,213
b378C,2021-12-29,293495,247
b378C,2021-12-30,293669,174
b378C,2021-12-31,293859,189
b378C,2022-01-01,294033,174
b378C,2022-01-02,294225,191
b378C,2022-01-03,294395,170
b378C,2022-01-04,294592,196
b378C,2022-01-05,294796,203
b378C,2022-01-06,295010,213
b378C,2022-01-07,295198,188
b378C,2022-01-08,295386,187
b378C,2022-01-09,295591,204
b378C,2022-01-10,295810,219
b378C,2022-01-11,296035,224
b378C,2022-01-12,296251,216
b378C,2022-01-13,296450,199
b378C,2022-01-14,296658,207
b378C,2022-01-15,296850,192
b378C,2022-01-16,297098,248
b378C,2022-01-17,297098,0
b378C,2022-01-18,297305,207
b378C,2022-01-19,297498,192
b378C,2022-01-20,297707,209
b378C,2022-01-21,297909,201
b378C,2022-01-22,298085,175
b378C,2022-01-23,298310,225
b378C,2022-01-24,298531,220
b378C,2022-01-25,298750,218
b378C,2022-01-26,298750,0
b378C,2022-01-27,298913,163
b378C,2022-01-28,299133,219
b378C,2022-01-29,299298,165
b378C,2022-01-30,299478,179
b378C,2022-01-31,299672,193
b378C,2022-02-01,299931,259
b378C,2022-02-02,300093,162
b378C,2022-02-03,300271,178
b378C,2022-02-04,300486,214
b378C,2022-02-05,300717,231
b378C,2022-02-06,300901,184
b378C,2022-02-07,301119,217
b378C,2022-02-08,301281,162
b378C,2022-02-09,301507,225
b378C,2022-02-10,301708,201
b378C,2022-02-11,301708,0
b378C,2022-02-12,301901,192
b378C,2022-02-13,302093,192
b378C,2022-02-14,302269,176
b378C,2022-02-15,302442,173
b378C,2022-02-16,302630,187
b378C,2022-02-17,302809,179
b378C,2022-02-18,303031,221
b378C,2022-02-19,303219,188
b378C,2022-02-20,303473,253
b378C,2022-02-21,303713,240
b378C,2022-02-22,303713,0
b378C,2022-02-23,303930,216
b378C,2022-02-24,304112,181
b378C,2022-02-25,304307,195
b378C,2022-02-26,304502,194
b378C,2022-02-27,304691,189
b378C,2022-02-28,304849,158
b378C,2022-03-01,305048,198
b378C,2022-03-02,305255,206
b378C,2022-03-03,305255,0
b378C,2022-03-04,305479,223
b378C,2022-03-05,305689,210
b378C,2022-03-06,305689,0
b378C,2022-03-07,305689,0
b378C,2022-03-08,305899,210
b378C,2022-03-09,306108,208
b378C,2022-03-10,306108,0
b378C,2022-03-11,306316,208
b378C,2022-03-12,306518,202
b378C,2022-03-13,306685,166
b378C,2022-03-14,306897,211
b378C,2022-03-15,306897,0
b378C,2022-03-16,306897,0
b378C,2022-03-17,307105,208
b378C,2022-03-18,307284,178
b378C,2022-03-19,307490,205
b378C,2022-03-20,307685,194
b378C,2022-03-21,307903,218
b378C,2022-03-22,308104,201
b378C,2022-03-23,308336,232
b378C,2022-03-24,308510,173
b378C,2022-03-25,308740,229
b378C,2022-03-26,308936,195
b378C,2022-03-27,309138,202
b378C,2022-03-28,309345,207
b378C,2022-03-29,309345,0
b378C,2022-03-30,309572,226
b378C,2022-03-31,309746,173
b378C,2022-04-01,309973,227
b378C,2022-04-02,310169,196
b378C,2022-04-03,310333,164
b378C,2022-04-04,310579,245
b378C,2022-04-05,310785,205
b378C,2022-04-06,311020,235
b378C,2022-04-07,311195,175
b378C,2022-04-08,311405,210
b378C,2022-04-09,311598,192
b378C,2022-04-10,311815,216
b378C,2022-04-11,312049,234
b378C,2022-04-12,312233,183
b378C,2022-04-13,312435,201
b378C,2022-04-14,312642,207
b378C,2022-04-15,312811,169
b378C,2022-04-16,313009,197
b378C,2022-04-17,313205,196
b378C,2022-04-18,313387,181
b378C,2022-04-19,313564,177
b378C,2022-04-20,313758,194
b378C,2022-04-21,313933,175
b378C,2022-04-22,314122,188
b378C,2022-04-23,314122,0
b378C,2022-04-24,314324,202
b378C,2022-04-25,314512,187
b378C,2022-04-26,314708,195
b378C,2022-04-27,314918,210
b378C,2022-04-28,315117,198
b378C,2022-04-29,315313,196
b378C,2022-04-30,315490,177
b378C,2022-05-01,315709,218
b378C,2022-05-02,315900,191
b378C,2022-05-03,315900,0
b378C,2022-05-04,316114,214
b378C,2022-05-05,316311,197
b378C,2022-05-06,316489,177
b378C,2022-05-07,316698,209
b378C,2022-05-08,316874,175
b378C,2022-05-09,317103,229
b378C,2022-05-10,317329,225
b378C,2022-05-11,317561,231
b378C,2022-05-12,317786,224
b378C,2022-05-13,317968,182
b378C,2022-05-14,318121,153
b378C,2022-05-15,318330,208
b378C,2022-05-16,318508,178
b378C,2022-05-17,318731,223
b378C,2022-05-18,318932,201
b378C,2022-05-19,319162,230
b378C,2022-05-20,319346,183
b378C,2022-05-21,319543,196
