device_id,date,odometer_value,km_travelled
b581C,2021-03-11,267842,184
b581C,2021-03-12,268035,192
b581C,2021-03-13,268242,207
b581C,2021-03-14,268443,201
b581C,2021-03-15,268613,169
b581C,2021-03-16,268823,210
b581C,2021-03-17,268823,0
b581C,2021-03-18,268989,166
b581C,2021-03-19,269199,209
b581C,2021-03-20,269403,204
b581C,2021-03-21,269572,168
b581C,2021-03-22,269756,184
b581C,2021-03-23,269756,0
b581C,2021-03-24,269957,201
b581C,2021-03-25,270148,191
b581C,2021-03-26,270336,187
b581C,2021-03-27,270527,191
b581C,2021-03-28,270740,212
b581C,2021-03-29,270740,0
b581C,2021-03-30,270945,205
b581C,2021-03-31,271139,193
b581C,2021-04-01,271359,220
b581C,2021-04-02,271359,0
b581C,2021-04-03,271562,202
b581C,2021-04-04,271769,207
b581C,2021-04-05,271936,166
b581C,2021-04-06,272113,177
b581C,2021-04-07,272307,193
b581C,2021-04-08,272501,194
b581C,2021-04-09,272722,221
b581C,2021-04-10,272891,168
b581C,2021-04-11,273094,203
b581C,2021-04-12,273281,186
b581C,2021-04-13,273512,231
b581C,2021-04-14,273713,201
b581C,2021-04-15,273922,208
b581C,2021-04-16,274118,195
b581C,2021-04-17,274307,189
b581C,2021-04-18,274531,224
b581C,2021-04-19,274701,169
b581C,2021-04-20,274701,0
b581C,2021-04-21,274911,210
b581C,2021-04-22,275126,214
b581C,2021-04-23,275342,216
b581C,2021-04-24,275540,197
b581C,2021-04-25,275757,216
b581C,2021-04-26,275941,184
b581C,2021-04-27,276149,207
b581C,2021-04-28,276338,189
b581C,2021-04-29,276554,216
b581C,2021-04-30,276760,205
b581C,2021-05-01,276955,195
b581C,2021-05-02,277163,208
b581C,2021-05-03,277163,0
b581C,2021-05-04,277350,187
b581C,2021-05-05,277570,219
b581C,2021-05-06,277740,169
b581C,2021-05-07,277942,201
b581C,2021-05-08,278176,234
b581C,2021-05-09,278337,160
b581C,2021-05-10,278555,217
b581C,2021-05-11,278728,172
b581C,2021-05-12,278914,186
b581C,2021-05-13,279118,203
b581C,2021-05-14,279323,204
b581C,2021-05-15,279531,208
b581C,2021-05-16,279722,191
b581C,2021-05-17,279899,177
b581C,2021-05-18,280102,202
b581C,2021-05-19,280304,202
b581C,2021-05-20,280484,179
b581C,2021-05-21,280692,207
b581C,2021-05-22,280894,202
b581C,2021-05-23,281081,187
b581C,2021-05-24,281261,179
b581C,2021-05-25,281452,191
b581C,2021-05-26,281653,201
b581C,2021-05-27,281832,178
b581C,2021-05-28,282031,198
b581C,2021-05-29,282234,202
b581C,2021-05-30,282453,219
b581C,2021-05-31,282663,209
b581C,2021-06-01,282843,180
b581C,2021-06-02,282843,0
b581C,2021-06-03,283049,205
b581C,2021-06-04,283290,240
b581C,2021-06-05,283501,210
b581C,2021-06-06,283730,228
b581C,2021-06-07,283957,227
b581C,2021-06-08,284151,193
b581C,2021-06-09,284345,194
b581C,2021-06-10,284551,205
b581C,2021-06-11,284720,169
b581C,2021-06-12,284940,219
b581C,2021-06-13,285189,249
b581C,2021-06-14,285386,196
b581C,2021-06-15,285576,189
b581C,2021-06-16,285769,193
b581C,2021-06-17,285970,201
b581C,2021-06-18,286192,221
b581C,2021-06-19,286387,194
b581C,2021-06-20,286387,0
b581C,2021-06-21,286588,200
b581C,2021-06-22,286805,216
b581C,2021-06-23,287012,207
b581C,2021-06-24,287227,215
b581C,2021-06-25,287227,0
b581C,2021-06-26,287404,176
b581C,2021-06-27,287404,0
b581C,2021-06-28,287603,199
b581C,2021-06-29,287814,210
b581C,2021-06-30,288037,223
b581C,2021-07-01,288037,0
b581C,2021-07-02,288246,208
b581C,2021-07-03,288390,144
b581C,2021-07-04,288602,211
b581C,2021-07-05,288768,166
b581C,2021-07-06,288961,192
b581C,2021-07-07,289180,219
b581C,2021-07-08,289399,218
b581C,2021-07-09,289610,210
b581C,2021-07-10,289828,218
b581C,2021-07-11,290009,181
b581C,2021-07-12,290210,200
b581C,2021-07-13,290375,165
b581C,2021-07-14,290563,188
b581C,2021-07-15,290736,173
b581C,2021-07-16,290930,193
b581C,2021-07-17,291167,236
b581C,2021-07-18,291372,204
b581C,2021-07-19,291596,224
b581C,2021-07-20,291803,207
b581C,2021-07-21,292034,230
b581C,2021-07-22,292252,218
b581C,2021-07-23,292474,222
b581C,2021-07-24,292678,203
b581C,2021-07-25,292870,191
b581C,2021-07-26,293050,180
b581C,2021-07-27,293244,194
b581C,2021-07-28,293446,201
b581C,2021-07-29,293640,194
b581C,2021-07-30,293846,205
b581C,2021-07-31,294057,210
b581C,2021-08-01,294253,196
b581C,2021-08-02,294452,199
b581C,2021-08-03,294647,194
b581C,2021-08-04,294647,0
b581C,2021-08-05,294647,0
b581C,2021-08-06,294852,205
b581C,2021-08-07,295065,212
b581C,2021-08-08,295245,180
b581C,2021-08-09,295245,0
b581C,2021-08-10,295466,220
b581C,2021-08-11,295659,193
b581C,2021-08-12,295857,197
b581C,2021-08-13,296079,221
b581C,2021-08-14,296255,176
b581C,2021-08-15,296458,203
b581C,2021-08-16,296656,197
b581C,2021-08-17,296844,187
b581C,2021-08-18,296844,0
b581C,2021-08-19,297084,240
b581C,2021-08-20,297297,213
b581C,2021-08-21,297515,217
b581C,2021-08-22,297712,196
b581C,2021-08-23,297933,221
b581C,2021-08-24,298152,218
b581C,2021-08-25,298315,162
b581C,2021-08-26,298486,171
b581C,2021-08-27,298694,207
b581C,2021-08-28,298876,182
b581C,2021-08-29,299033,156
b581C,2021-08-30,299228,195
b581C,2021-08-31,299467,238
b581C,2021-09-01,299658,191
b581C,2021-09-02,299830,172
b581C,2021-09-03,300027,196
b581C,2021-09-04,300257,230
b581C,2021-09-05,300460,203
b581C,2021-09-06,300674,214
b581C,2021-09-07,300883,208
b581C,2021-09-08,301042,158
b581C,2021-09-09,301230,188
b581C,2021-09-10,301402,172
b581C,2021-09-11,301593,190
b581C,2021-09-12,301793,199
b581C,2021-09-13,302010,216
b581C,2021-09-14,302214,203
b581C,2021-09-15,302450,236
b581C,2021-09-16,302640,189
b581C,2021-09-17,302850,209
b581C,2021-09-18,303069,219
b581C,2021-09-19,303289,219
b581C,2021-09-20,303479,189
b581C,2021-09-21,303682,203
b581C,2021-09-22,303682,0
b581C,2021-09-23,303890,207
b581C,2021-09-24,304086,196
b581C,2021-09-25,304303,217
b581C,2021-09-26,304531,227
b581C,2021-09-27,304710,178
b581C,2021-09-28,304710,0
b581C,2021-09-29,304710,0
b581C,2021-09-30,304888,177
b581C,2021-10-01,305108,220
b581C,2021-10-02,305311,203
b581C,2021-10-03,305521,210
b581C,2021-10-04,305727,206
b581C,2021-10-05,305727,0
b581C,2021-10-06,305908,180
b581C,2021-10-07,306087,178
b581C,2021-10-08,306292,205
b581C,2021-10-09,306507,214
b581C,2021-10-10,306713,206
b581C,2021-10-11,306713,0
b581C,2021-10-12,306931,217
b581C,2021-10-13,307122,191
b581C,2021-10-14,307324,201
b581C,2021-10-15,307508,183
b581C,2021-10-16,307700,192
b581C,2021-10-17,307700,0
b581C,2021-10-18,307895,194
b581C,2021-10-19,308110,214
b581C,2021-10-20,308295,185
b581C,2021-10-21,308511,215
b581C,2021-10-22,308748,237
b581C,2021-10-23,308916,168
b581C,2021-10-24,309137,220
b581C,2021-10-25,309337,200
b581C,2021-10-26,309547,209
b581C,2021-10-27,309547,0
b581C,2021-10-28,309547,0
b581C,2021-10-29,309743,196
b581C,2021-10-30,309937,194
b581C,2021-10-31,309937,0
b581C,2021-11-01,310137,199
b581C,2021-11-02,310319,181
b581C,2021-11-03,310559,239
b581C,2021-11-04,310753,194
b581C,2021-11-05,310952,199
b581C,2021-11-06,311154,202
b581C,2021-11-07,311327,172
b581C,2021-11-08,311518,191
b581C,2021-11-09,311753,234
b581C,2021-11-10,311971,217
b581C,2021-11-11,312178,207
b581C,2021-11-12,312353,175
b581C,2021-11-13,312558,204
b581C,2021-11-14,312760,202
b581C,2021-11-15,312760,0
b581C,2021-11-16,312938,177
b581C,2021-11-17,313168,229
b581C,2021-11-18,313383,215
b581C,2021-11-19,313603,219
b581C,2021-11-20,313789,186
b581C,2021-11-21,313972,183
b581C,2021-11-22,314190,217
b581C,2021-11-23,314408,217
b581C,2021-11-24,314597,189
b581C,2021-11-25,314784,186
b581C,2021-11-26,315012,228
b581C,2021-11-27,315220,208
b581C,2021-11-28,315422,202
b581C,2021-11-29,315422,0
b581C,2021-11-30,315608,185
b581C,2021-12-01,315813,205
b581C,2021-12-02,315813,0
b581C,2021-12-03,315813,0
b581C,2021-12-04,316024,210
b581C,2021-12-05,316024,0
b581C,2021-12-06,316223,198
b581C,2021-12-07,316419,196
b581C,2021-12-08,316607,188
b581C,2021-12-09,316776,168
b581C,2021-12-10,316955,179
b581C,2021-12-11,316955,0
b581C,2021-12-12,317131,175
b581C,2021-12-13,317330,199
b581C,2021-12-14,317560,230
b581C,2021-12-15,317789,228
b581C,2021-12-16,317960,171
b581C,2021-12-17,318190,229
b581C,2021-12-18,318395,204
b581C,2021-12-19,318603,208
b581C,2021-12-20,318603,0
b581C,2021-12-21,318794,191
b581C,2021-12-22,318987,192
b581C,2021-12-23,319183,195
b581C,2021-12-24,319358,175
b581C,2021-12-25,319551,192
b581C,2021-12-26,319745,194
b581C,2021-12-27,319915,169
b581C,2021-12-28,319915,0
b581C,2021-12-29,320095,179
b581C,2021-12-30,320315,220
b581C,2021-12-31,320541,225
b581C,2022-01-01,320541,0
b581C,2022-01-02,320728,187
b581C,2022-01-03,320917,189
b581C,2022-01-04,321154,237
b581C,2022-01-05,321361,206
b581C,2022-01-06,321592,230
b581C,2022-01-07,321782,189
b581C,2022-01-08,321969,187
b581C,2022-01-09,321969,0
b581C,2022-01-10,322152,183
b581C,2022-01-11,322333,180
b581C,2022-01-12,322333,0
b581C,2022-01-13,322549,216
b581C,2022-01-14,322549,0
b581C,2022-01-15,322747,198
b581C,2022-01-16,322932,185
b581C,2022-01-17,323113,180
b581C,2022-01-18,323305,191
b581C,2022-01-19,323480,175
b581C,2022-01-20,323678,198
b581C,2022-01-21,323883,204
b581C,2022-01-22,323883,0
b581C,2022-01-23,324068,184
b581C,2022-01-24,324276,208
b581C,2022-01-25,324376,100
b581C,2022-01-26,324376,0
b581C,2022-01-27,324376,0
b581C,2022-01-28,324376,0
b581C,2022-01-29,324376,0
b581C,2022-01-30,324376,0
b581C,2022-01-31,324467,90
b581C,2022-02-01,324673,206
b581C,2022-02-02,324673,0
b581C,2022-02-03,324907,233
b581C,2022-02-04,325102,195
b581C,2022-02-05,325305,202
b581C,2022-02-06,325503,197
b581C,2022-02-07,325691,188
b581C,2022-02-08,325881,189
b581C,2022-02-09,325881,0
b581C,2022-02-10,326106,224
b581C,2022-02-11,326283,176
b581C,2022-02-12,326468,184
b581C,2022-02-13,326687,219
b581C,2022-02-14,326882,195
b581C,2022-02-15,327095,212
b581C,2022-02-16,327282,186
b581C,2022-02-17,327470,188
b581C,2022-02-18,327470,0
b581C,2022-02-19,327686,215
b581C,2022-02-20,327910,223
b581C,2022-02-21,328114,204
b581C,2022-02-22,328305,191
b581C,2022-02-23,328484,178
b581C,2022-02-24,328696,212
b581C,2022-02-25,328875,179
b581C,2022-02-26,329068,192
b581C,2022-02-27,329286,217
b581C,2022-02-28,329520,233
b581C,2022-03-01,329717,197
b581C,2022-03-02,329907,189
b581C,2022-03-03,330118,210
b581C,2022-03-04,330328,209
b581C,2022-03-05,330560,232
b581C,2022-03-06,330766,205
b581C,2022-03-07,330973,207
b581C,2022-03-08,331153,179
b581C,2022-03-09,331355,201
b581C,2022-03-10,331587,232
b581C,2022-03-11,331797,210
b581C,2022-03-12,332001,204
b581C,2022-03-13,332185,183
b581C,2022-03-14,332404,219
b581C,2022-03-15,332622,218
b581C,2022-03-16,332819,196
b581C,2022-03-17,332983,163
b581C,2022-03-18,333176,193
b581C,2022-03-19,333354,177
b581C,2022-03-20,333574,220
b581C,2022-03-21,333785,210
b581C,2022-03-22,334002,217
b581C,2022-03-23,334160,158
b581C,2022-03-24,334160,0
b581C,2022-03-25,334348,187
b581C,2022-03-26,334545,196
b581C,2022-03-27,334759,214
b581C,2022-03-28,334972,212
b581C,2022-03-29,335159,187
b581C,2022-03-30,335364,204
b581C,2022-03-31,335546,182
b581C,2022-04-01,335739,192
b581C,2022-04-02,335956,216
b581C,2022-04-03,336139,182
b581C,2022-04-04,336350,211
b581C,2022-04-05,336568,217
b581C,2022-04-06,336781,213
b581C,2022-04-07,337009,227
b581C,2022-04-08,337207,198
b581C,2022-04-09,337386,178
b581C,2022-04-10,337603,216
b581C,2022-04-11,337799,196
b581C,2022-04-12,337799,0
b581C,2022-04-13,337799,0
b581C,2022-04-14,337993,193
b581C,2022-04-15,338174,181
b581C,2022-04-16,338174,0
b581C,2022-04-17,338394,219
b581C,2022-04-18,338582,188
b581C,2022-04-19,338763,180
b581C,2022-04-20,339000,236
b581C,2022-04-21,339000,0
b581C,2022-04-22,339166,166
b581C,2022-04-23,339369,202
b581C,2022-04-24,339576,207
b581C,2022-04-25,339795,218
b581C,2022-04-26,339992,197
b581C,2022-04-27,340242,250
b581C,2022-04-28,340434,191
b581C,2022-04-29,340626,192
b581C,2022-04-30,340827,200
b581C,2022-05-01,341059,232
b581C,2022-05-02,341277,217
b581C,2022-05-03,341438,161
b581C,2022-05-04,341622,184
b581C,2022-05-05,341794,172
b581C,2022-05-06,341983,188
b581C,2022-05-07,342199,215
b581C,2022-05-08,342360,160
b581C,2022-05-09,342591,231
b581C,2022-05-10,342774,183
b581C,2022-05-11,342967,192
b581C,2022-05-12,343187,220
b581C,2022-05-13,343417,230
b581C,2022-05-14,343605,187
b581C,2022-05-15,343821,216
b581C,2022-05-16,344002,181
b581C,2022-05-17,344230,228
b581C,2022-05-18,344230,0
b581C,2022-05-19,344420,190
b581C,2022-05-20,344592,171
b581C,2022-05-21,344804,211
