device_id,date,odometer_value,km_travelled
b494D,2020-07-27,248659,216
b494D,2020-07-28,248842,182
b494D,2020-07-29,249032,190
b494D,2020-07-30,249232,199
b494D,2020-07-31,249448,216
b494D,2020-08-01,249639,191
b494D,2020-08-02,249639,0
b494D,2020-08-03,249826,186
b494D,2020-08-04,250026,199
b494D,2020-08-05,250178,152
b494D,2020-08-06,250378,199
b494D,2020-08-07,250602,224
b494D,2020-08-08,250836,234
b494D,2020-08-09,251022,185
b494D,2020-08-10,251239,217
b494D,2020-08-11,251439,200
b494D,2020-08-12,251672,233
b494D,2020-08-13,251876,203
b494D,2020-08-14,252071,195
b494D,2020-08-15,252312,240
b494D,2020-08-16,252312,0
b494D,2020-08-17,252504,191
b494D,2020-08-18,252716,212
b494D,2020-08-19,252915,198
b494D,2020-08-20,253105,189
b494D,2020-08-21,253321,215
b494D,2020-08-22,253560,239
b494D,2020-08-23,253766,206
b494D,2020-08-24,253946,179
b494D,2020-08-25,254144,197
b494D,2020-08-26,254333,189
b494D,2020-08-27,254574,240
b494D,2020-08-28,254792,218
b494D,2020-08-29,254973,180
b494D,2020-08-30,255201,228
b494D,2020-08-31,255404,202
b494D,2020-09-01,255404,0
b494D,2020-09-02,255600,196
b494D,2020-09-03,255803,203
b494D,2020-09-04,256001,197
b494D,2020-09-05,256206,205
b494D,2020-09-06,256206,0
b494D,2020-09-07,256414,208
b494D,2020-09-08,256599,185
b494D,2020-09-09,256812,212
b494D,2020-09-10,257012,200
b494D,2020-09-11,257012,0
b494D,2020-09-12,257231,219
b494D,2020-09-13,257442,210
b494D,2020-09-14,257659,217
b494D,2020-09-15,257829,169
b494D,2020-09-16,258044,214
b494D,2020-09-17,258239,195
b494D,2020-09-18,258440,200
b494D,2020-09-19,258648,208
b494D,2020-09-20,258842,193
b494D,2020-09-21,259027,185
b494D,2020-09-22,259027,0
b494D,2020-09-23,259220,193
b494D,2020-09-24,259428,207
b494D,2020-09-25,259629,200
b494D,2020-09-26,259828,199
b494D,2020-09-27,260056,227
b494D,2020-09-28,260215,158
b494D,2020-09-29,260415,199
b494D,2020-09-30,260611,196
b494D,2020-10-01,260776,165
b494D,2020-10-02,260981,204
b494D,2020-10-03,261181,199
b494D,2020-10-04,261355,174
b494D,2020-10-05,261563,207
b494D,2020-10-06,261563,0
b494D,2020-10-07,261753,190
b494D,2020-10-08,261956,203
b494D,2020-10-09,262157,200
b494D,2020-10-10,262157,0
b494D,2020-10-11,262356,199
b494D,2020-10-12,262559,202
b494D,2020-10-13,262559,0
b494D,2020-10-14,262773,213
b494D,2020-10-15,262970,197
b494D,2020-10-16,263209,238
b494D,2020-10-17,263407,198
b494D,2020-10-18,263407,0
b494D,2020-10-19,263407,0
b494D,2020-10-20,263620,213
b494D,2020-10-21,263815,194
b494D,2020-10-22,264009,193
b494D,2020-10-23,264215,206
b494D,2020-10-24,264430,214
b494D,2020-10-25,264430,0
b494D,2020-10-26,264617,186
b494D,2020-10-27,264831,214
b494D,2020-10-28,265010,178
b494D,2020-10-29,265177,167
b494D,2020-10-30,265351,174
b494D,2020-10-31,265576,225
b494D,2020-11-01,265786,209
b494D,2020-11-02,266004,218
b494D,2020-11-03,266213,208
b494D,2020-11-04,266438,224
b494D,2020-11-05,266619,181
b494D,2020-11-06,266819,199
b494D,2020-11-07,266985,166
b494D,2020-11-08,267192,207
b494D,2020-11-09,267396,203
b494D,2020-11-10,267575,179
b494D,2020-11-11,267793,217
b494D,2020-11-12,267997,203
b494D,2020-11-13,268192,194
b494D,2020-11-14,268381,189
b494D,2020-11-15,268590,209
b494D,2020-11-16,268857,266
b494D,2020-11-17,269079,222
b494D,2020-11-18,269304,224
b494D,2020-11-19,269507,202
b494D,2020-11-20,269742,235
b494D,2020-11-21,269955,212
b494D,2020-11-22,269955,0
b494D,2020-11-23,270154,199
b494D,2020-11-24,270408,253
b494D,2020-11-25,270606,197
b494D,2020-11-26,270850,244
b494D,2020-11-27,271065,214
b494D,2020-11-28,271266,201
b494D,2020-11-29,271488,222
b494D,2020-11-30,271715,226
b494D,2020-12-01,271896,180
b494D,2020-12-02,272045,149
b494D,2020-12-03,272245,199
b494D,2020-12-04,272245,0
b494D,2020-12-05,272468,222
b494D,2020-12-06,272681,213
b494D,2020-12-07,272884,202
b494D,2020-12-08,273077,193
b494D,2020-12-09,273279,202
b494D,2020-12-10,273508,229
b494D,2020-12-11,273691,182
b494D,2020-12-12,273691,0
b494D,2020-12-13,273904,213
b494D,2020-12-14,274110,206
b494D,2020-12-15,274328,217
b494D,2020-12-16,274524,196
b494D,2020-12-17,274712,187
b494D,2020-12-18,274921,208
b494D,2020-12-19,275116,195
b494D,2020-12-20,275318,202
b494D,2020-12-21,275551,232
b494D,2020-12-22,275740,188
b494D,2020-12-23,275937,197
b494D,2020-12-24,276123,186
b494D,2020-12-25,276347,223
b494D,2020-12-26,276559,211
b494D,2020-12-27,276783,223
b494D,2020-12-28,277002,219
b494D,2020-12-29,277210,207
b494D,2020-12-30,277419,209
b494D,2020-12-31,277419,0
b494D,2021-01-01,277641,221
b494D,2021-01-02,277848,206
b494D,2021-01-03,278044,196
b494D,2021-01-04,278272,228
b494D,2021-01-05,278464,192
b494D,2021-01-06,278684,219
b494D,2021-01-07,278899,215
b494D,2021-01-08,279100,201
b494D,2021-01-09,279272,171
b494D,2021-01-10,279491,219
b494D,2021-01-11,279695,203
b494D,2021-01-12,279875,180
b494D,2021-01-13,279875,0
b494D,2021-01-14,280072,197
b494D,2021-01-15,280302,229
b494D,2021-01-16,280302,0
b494D,2021-01-17,280494,192
b494D,2021-01-18,280677,182
b494D,2021-01-19,280889,211
b494D,2021-01-20,281077,187
b494D,2021-01-21,281276,199
b494D,2021-01-22,281470,193
b494D,2021-01-23,281675,205
b494D,2021-01-24,281869,194
b494D,2021-01-25,282035,165
b494D,2021-01-26,282238,202
b494D,2021-01-27,282449,211
b494D,2021-01-28,282644,195
b494D,2021-01-29,282817,172
b494D,2021-01-30,282817,0
b494D,2021-01-31,283012,195
b494D,2021-02-01,283226,214
b494D,2021-02-02,283432,205
b494D,2021-02-03,283659,227
b494D,2021-02-04,283837,177
b494D,2021-02-05,284066,229
b494D,2021-02-06,284254,188
b494D,2021-02-07,284463,209
b494D,2021-02-08,284682,218
b494D,2021-02-09,284856,173
b494D,2021-02-10,285101,244
b494D,2021-02-11,285101,0
b494D,2021-02-12,285294,193
b494D,2021-02-13,285504,210
b494D,2021-02-14,285707,202
b494D,2021-02-15,285888,181
b494D,2021-02-16,286077,188
b494D,2021-02-17,286260,183
b494D,2021-02-18,286467,206
b494D,2021-02-19,286675,208
b494D,2021-02-20,286879,204
b494D,2021-02-21,287104,224
b494D,2021-02-22,287338,233
b494D,2021-02-23,287570,232
b494D,2021-02-24,287724,154
b494D,2021-02-25,287941,216
b494D,2021-02-26,288142,201
b494D,2021-02-27,288330,188
b494D,2021-02-28,288528,198
b494D,2021-03-01,288769,240
b494D,2021-03-02,288953,184
b494D,2021-03-03,289163,209
b494D,2021-03-04,289163,0
b494D,2021-03-05,289357,193
b494D,2021-03-06,289550,193
b494D,2021-03-07,289765,215
b494D,2021-03-08,289961,195
b494D,2021-03-09,290203,242
b494D,2021-03-10,290403,199
b494D,2021-03-11,290621,218
b494D,2021-03-12,290830,209
b494D,2021-03-13,291027,196
b494D,2021-03-14,291209,181
b494D,2021-03-15,291455,245
b494D,2021-03-16,291630,174
b494D,2021-03-17,291819,189
b494D,2021-03-18,292022,202
b494D,2021-03-19,292232,210
b494D,2021-03-20,292422,189
b494D,2021-03-21,292422,0
b494D,2021-03-22,292637,214
b494D,2021-03-23,292852,215
b494D,2021-03-24,293079,227
b494D,2021-03-25,293275,195
b494D,2021-03-26,293471,196
b494D,2021-03-27,293646,174
b494D,2021-03-28,293859,213
b494D,2021-03-29,294033,173
b494D,2021-03-30,294256,223
b494D,2021-03-31,294448,191
b494D,2021-04-01,294667,218
b494D,2021-04-02,294876,209
b494D,2021-04-03,295097,220
b494D,2021-04-04,295097,0
b494D,2021-04-05,295293,196
b494D,2021-04-06,295506,213
b494D,2021-04-07,295692,186
b494D,2021-04-08,295871,178
b494D,2021-04-09,295871,0
b494D,2021-04-10,296102,231
b494D,2021-04-11,296319,216
b494D,2021-04-12,296471,151
b494D,2021-04-13,296680,209
b494D,2021-04-14,296907,226
b494D,2021-04-15,297094,187
b494D,2021-04-16,297094,0
b494D,2021-04-17,297296,201
b494D,2021-04-18,297480,184
b494D,2021-04-19,297685,204
b494D,2021-04-20,297884,199
b494D,2021-04-21,298073,188
b494D,2021-04-22,298242,169
b494D,2021-04-23,298242,0
b494D,2021-04-24,298441,199
b494D,2021-04-25,298638,196
b494D,2021-04-26,298853,214
b494D,2021-04-27,299053,200
b494D,2021-04-28,299262,209
b494D,2021-04-29,299473,210
b494D,2021-04-30,299667,194
b494D,2021-05-01,299863,196
b494D,2021-05-02,300089,225
b494D,2021-05-03,300255,166
b494D,2021-05-04,300436,181
b494D,2021-05-05,300636,200
b494D,2021-05-06,300860,223
b494D,2021-05-07,301087,227
b494D,2021-05-08,301240,152
b494D,2021-05-09,301441,201
b494D,2021-05-10,301647,206
b494D,2021-05-11,301879,231
b494D,2021-05-12,302078,199
b494D,2021-05-13,302275,196
b494D,2021-05-14,302275,0
b494D,2021-05-15,302472,197
b494D,2021-05-16,302645,173
b494D,2021-05-17,302875,229
b494D,2021-05-18,303052,176
b494D,2021-05-19,303242,190
b494D,2021-05-20,303242,0
b494D,2021-05-21,303475,233
b494D,2021-05-22,303678,203
b494D,2021-05-23,303854,175
b494D,2021-05-24,304082,227
b494D,2021-05-25,304292,210
b494D,2021-05-26,304479,186
b494D,2021-05-27,304689,210
b494D,2021-05-28,304863,173
b494D,2021-05-29,305054,191
b494D,2021-05-30,305265,210
b494D,2021-05-31,305265,0
b494D,2021-06-01,305454,188
b494D,2021-06-02,305657,203
b494D,2021-06-03,305852,194
b494D,2021-06-04,306041,189
b494D,2021-06-05,306213,172
b494D,2021-06-06,306411,198
b494D,2021-06-07,306597,186
b494D,2021-06-08,306597,0
b494D,2021-06-09,306815,217
b494D,2021-06-10,307041,226
b494D,2021-06-11,307248,207
b494D,2021-06-12,307463,215
b494D,2021-06-13,307663,199
b494D,2021-06-14,307875,211
b494D,2021-06-15,308083,208
b494D,2021-06-16,308269,185
b494D,2021-06-17,308452,183
b494D,2021-06-18,308649,196
b494D,2021-06-19,308874,224
b494D,2021-06-20,309069,195
b494D,2021-06-21,309254,184
b494D,2021-06-22,309488,233
b494D,2021-06-23,309693,205
b494D,2021-06-24,309881,188
b494D,2021-06-25,310089,207
b494D,2021-06-26,310299,209
b494D,2021-06-27,310511,212
b494D,2021-06-28,310718,206
b494D,2021-06-29,310923,204
b494D,2021-06-30,311137,214
b494D,2021-07-01,311342,204
b494D,2021-07-02,311557,214
b494D,2021-07-03,311751,194
b494D,2021-07-04,311943,191
b494D,2021-07-05,312151,207
b494D,2021-07-06,312362,211
b494D,2021-07-07,312565,203
b494D,2021-07-08,312791,225
b494D,2021-07-09,313013,222
b494D,2021-07-10,313213,199
b494D,2021-07-11,313397,184
b494D,2021-07-12,313589,192
b494D,2021-07-13,313766,176
b494D,2021-07-14,313973,207
b494D,2021-07-15,314160,186
b494D,2021-07-16,314367,207
b494D,2021-07-17,314579,211
b494D,2021-07-18,314760,181
b494D,2021-07-19,314956,195
b494D,2021-07-20,315161,204
b494D,2021-07-21,315336,175
b494D,2021-07-22,315538,201
b494D,2021-07-23,315538,0
b494D,2021-07-24,315748,210
b494D,2021-07-25,315961,213
b494D,2021-07-26,316186,225
b494D,2021-07-27,316369,182
b494D,2021-07-28,316595,225
b494D,2021-07-29,316807,212
b494D,2021-07-30,317012,204
b494D,2021-07-31,317201,189
b494D,2021-08-01,317397,195
b494D,2021-08-02,317556,158
b494D,2021-08-03,317741,185
b494D,2021-08-04,317979,237
b494D,2021-08-05,317979,0
b494D,2021-08-06,318142,162
b494D,2021-08-07,318142,0
b494D,2021-08-08,318315,173
b494D,2021-08-09,318506,190
b494D,2021-08-10,318711,205
b494D,2021-08-11,318944,233
b494D,2021-08-12,319122,177
b494D,2021-08-13,319122,0
b494D,2021-08-14,319356,234
b494D,2021-08-15,319612,256
b494D,2021-08-16,319778,165
b494D,2021-08-17,319983,205
b494D,2021-08-18,320190,206
b494D,2021-08-19,320408,218
b494D,2021-08-20,320607,199
b494D,2021-08-21,320795,188
b494D,2021-08-22,321007,211
b494D,2021-08-23,321163,155
b494D,2021-08-24,321401,238
b494D,2021-08-25,321401,0
b494D,2021-08-26,321603,201
b494D,2021-08-27,321800,197
b494D,2021-08-28,322008,207
b494D,2021-08-29,322245,236
b494D,2021-08-30,322466,221
b494D,2021-08-31,322466,0
b494D,2021-09-01,322641,175
b494D,2021-09-02,322834,193
b494D,2021-09-03,322834,0
b494D,2021-09-04,323054,219
b494D,2021-09-05,323261,207
b494D,2021-09-06,323474,212
b494D,2021-09-07,323635,161
b494D,2021-09-08,323818,182
b494D,2021-09-09,324017,199
b494D,2021-09-10,324213,196
b494D,2021-09-11,324396,182
b494D,2021-09-12,324596,200
b494D,2021-09-13,324802,205
b494D,2021-09-14,324802,0
b494D,2021-09-15,324998,196
b494D,2021-09-16,324998,0
b494D,2021-09-17,325193,194
b494D,2021-09-18,325299,106
b494D,2021-09-19,325299,0
b494D,2021-09-20,325299,0
b494D,2021-09-21,325299,0
b494D,2021-09-22,325380,80
b494D,2021-09-23,325569,189
b494D,2021-09-24,325770,200
b494D,2021-09-25,325770,0
b494D,2021-09-26,325981,211
b494D,2021-09-27,325981,0
b494D,2021-09-28,326195,213
b494D,2021-09-29,326410,215
b494D,2021-09-30,326648,238
b494D,2021-10-01,326835,187
b494D,2021-10-02,327038,202
b494D,2021-10-03,327230,192
b494D,2021-10-04,327418,188
b494D,2021-10-05,327607,188
b494D,2021-10-06,327607,0
b494D,2021-10-07,327828,221
b494D,2021-10-08,328060,231
b494D,2021-10-09,328257,196
b494D,2021-10-10,328456,199
b494D,2021-10-11,328680,224
b494D,2021-10-12,328839,159
b494D,2021-10-13,329040,200
b494D,2021-10-14,329247,207
b494D,2021-10-15,329474,226
b494D,2021-10-16,329672,198
b494D,2021-10-17,329853,180
b494D,2021-10-18,330037,183
b494D,2021-10-19,330281,244
b494D,2021-10-20,330495,214
b494D,2021-10-21,330731,235
b494D,2021-10-22,330912,181
b494D,2021-10-23,331116,203
b494D,2021-10-24,331353,237
b494D,2021-10-25,331353,0
b494D,2021-10-26,331521,167
b494D,2021-10-27,331683,161
b494D,2021-10-28,331861,178
b494D,2021-10-29,332052,191
b494D,2021-10-30,332237,185
b494D,2021-10-31,332417,179
b494D,2021-11-01,332612,195
b494D,2021-11-02,332830,217
b494D,2021-11-03,333009,179
b494D,2021-11-04,333201,191
b494D,2021-11-05,333382,181
b494D,2021-11-06,333562,180
b494D,2021-11-07,333757,194
b494D,2021-11-08,333926,169
b494D,2021-11-09,334099,172
b494D,2021-11-10,334270,171
b494D,2021-11-11,334448,178
b494D,2021-11-12,334665,216
b494D,2021-11-13,334842,177
b494D,2021-11-14,335069,227
b494D,2021-11-15,335298,228
b494D,2021-11-16,335477,178
b494D,2021-11-17,335644,167
b494D,2021-11-18,335819,174
b494D,2021-11-19,336037,217
b494D,2021-11-20,336229,192
b494D,2021-11-21,336229,0
b494D,2021-11-22,336229,0
b494D,2021-11-23,336445,215
b494D,2021-11-24,336642,197
b494D,2021-11-25,336827,185
b494D,2021-11-26,337057,229
b494D,2021-11-27,337242,185
b494D,2021-11-28,337460,218
b494D,2021-11-29,337698,238
b494D,2021-11-30,337878,179
b494D,2021-12-01,338095,217
b494D,2021-12-02,338292,197
b494D,2021-12-03,338448,155
b494D,2021-12-04,338639,190
b494D,2021-12-05,338855,216
b494D,2021-12-06,339077,221
b494D,2021-12-07,339281,204
b494D,2021-12-08,339482,200
b494D,2021-12-09,339670,187
b494D,2021-12-10,339670,0
b494D,2021-12-11,339871,200
b494D,2021-12-12,340087,216
b494D,2021-12-13,340275,187
b494D,2021-12-14,340479,203
b494D,2021-12-15,340676,197
b494D,2021-12-16,340878,202
b494D,2021-12-17,341098,219
b494D,2021-12-18,341312,214
b494D,2021-12-19,341515,203
b494D,2021-12-20,341706,190
b494D,2021-12-21,341706,0
b494D,2021-12-22,341885,179
b494D,2021-12-23,342066,180
b494D,2021-12-24,342268,202
b494D,2021-12-25,342491,222
b494D,2021-12-26,342708,217
b494D,2021-12-27,342873,164
b494D,2021-12-28,343054,180
b494D,2021-12-29,343270,216
b494D,2021-12-30,343461,191
b494D,2021-12-31,343696,235
b494D,2022-01-01,343900,203
b494D,2022-01-02,344089,188
b494D,2022-01-03,344330,241
b494D,2022-01-04,344521,190
b494D,2022-01-05,344696,174
b494D,2022-01-06,344904,207
b494D,2022-01-07,345101,197
b494D,2022-01-08,345281,179
b494D,2022-01-09,345281,0
b494D,2022-01-10,345476,195
b494D,2022-01-11,345654,177
b494D,2022-01-12,345832,177
b494D,2022-01-13,345832,0
b494D,2022-01-14,346013,180
b494D,2022-01-15,346230,217
b494D,2022-01-16,346438,208
b494D,2022-01-17,346646,207
b494D,2022-01-18,346842,196
b494D,2022-01-19,347021,178
b494D,2022-01-20,347192,171
b494D,2022-01-21,347389,197
b494D,2022-01-22,347596,207
b494D,2022-01-23,347818,221
b494D,2022-01-24,348017,198
b494D,2022-01-25,348174,156
b494D,2022-01-26,348387,213
b494D,2022-01-27,348576,188
b494D,2022-01-28,348755,179
b494D,2022-01-29,348955,199
b494D,2022-01-30,348955,0
b494D,2022-01-31,349153,198
b494D,2022-02-01,349342,188
b494D,2022-02-02,349565,222
b494D,2022-02-03,349754,188
b494D,2022-02-04,349754,0
b494D,2022-02-05,349985,231
b494D,2022-02-06,350187,202
b494D,2022-02-07,350408,221
b494D,2022-02-08,350593,184
b494D,2022-02-09,350766,173
b494D,2022-02-10,350956,190
b494D,2022-02-11,351166,209
b494D,2022-02-12,351369,202
b494D,2022-02-13,351609,240
b494D,2022-02-14,351818,209
b494D,2022-02-15,352008,189
b494D,2022-02-16,352181,172
b494D,2022-02-17,352352,171
b494D,2022-02-18,352540,187
b494D,2022-02-19,352759,219
b494D,2022-02-20,352976,216
b494D,2022-02-21,353174,198
b494D,2022-02-22,353362,187
b494D,2022-02-23,353543,181
b494D,2022-02-24,353757,214
b494D,2022-02-25,353983,225
b494D,2022-02-26,354155,172
b494D,2022-02-27,354316,161
b494D,2022-02-28,354510,193
b494D,2022-03-01,354711,200
b494D,2022-03-02,354915,204
b494D,2022-03-03,355118,202
b494D,2022-03-04,355317,198
b494D,2022-03-05,355524,207
b494D,2022-03-06,355732,207
b494D,2022-03-07,355920,188
b494D,2022-03-08,356122,201
b494D,2022-03-09,356340,217
b494D,2022-03-10,356509,169
b494D,2022-03-11,356710,201
b494D,2022-03-12,356936,225
b494D,2022-03-13,357128,192
b494D,2022-03-14,357320,191
b494D,2022-03-15,357532,212
b494D,2022-03-16,357532,0
b494D,2022-03-17,357717,185
b494D,2022-03-18,357917,200
b494D,2022-03-19,358089,171
b494D,2022-03-20,358278,188
b494D,2022-03-21,358481,203
b494D,2022-03-22,358684,203
b494D,2022-03-23,358906,221
b494D,2022-03-24,358906,0
b494D,2022-03-25,359065,159
b494D,2022-03-26,359271,206
b494D,2022-03-27,359271,0
b494D,2022-03-28,359271,0
b494D,2022-03-29,359458,187
b494D,2022-03-30,359684,226
b494D,2022-03-31,359852,168
b494D,2022-04-01,360048,195
b494D,2022-04-02,360245,196
b494D,2022-04-03,360476,231
b494D,2022-04-04,360476,0
b494D,2022-04-05,360664,187
b494D,2022-04-06,360844,179
b494D,2022-04-07,361075,230
b494D,2022-04-08,361279,204
b494D,2022-04-09,361474,194
b494D,2022-04-10,361668,193
b494D,2022-04-11,361668,0
b494D,2022-04-12,361872,204
b494D,2022-04-13,362068,195
b494D,2022-04-14,362249,181
b494D,2022-04-15,362417,168
b494D,2022-04-16,362595,177
b494D,2022-04-17,362786,190
b494D,2022-04-18,362990,204
b494D,2022-04-19,363190,199
b494D,2022-04-20,363375,184
b494D,2022-04-21,363588,213
b494D,2022-04-22,363809,220
b494D,2022-04-23,364027,218
b494D,2022-04-24,364181,154
b494D,2022-04-25,364380,198
b494D,2022-04-26,364566,186
b494D,2022-04-27,364777,210
b494D,2022-04-28,364974,196
b494D,2022-04-29,365132,158
b494D,2022-04-30,365306,173
b494D,2022-05-01,365505,199
b494D,2022-05-02,365717,211
b494D,2022-05-03,365880,163
b494D,2022-05-04,366070,189
b494D,2022-05-05,366286,216
b494D,2022-05-06,366493,206
b494D,2022-05-07,366679,185
b494D,2022-05-08,366887,208
b494D,2022-05-09,367083,195
b494D,2022-05-10,367293,210
b494D,2022-05-11,367485,191
b494D,2022-05-12,367686,201
b494D,2022-05-13,367686,0
b494D,2022-05-14,367870,184
b494D,2022-05-15,368064,194
b494D,2022-05-16,368243,178
b494D,2022-05-17,368440,196
b494D,2022-05-18,368638,198
b494D,2022-05-19,368831,193
b494D,2022-05-20,369047,215
b494D,2022-05-21,369234,187
