device_id,date,odometer_value,km_travelled
b398A,2020-05-30,244609,197
b398A,2020-05-31,244781,172
b398A,2020-06-01,244985,204
b398A,2020-06-02,245192,207
b398A,2020-06-03,245368,175
b398A,2020-06-04,245602,234
b398A,2020-06-05,245815,213
b398A,2020-06-06,245998,183
b398A,2020-06-07,245998,0
b398A,2020-06-08,246189,190
b398A,2020-06-09,246427,237
b398A,2020-06-10,246654,226
b398A,2020-06-11,246654,0
b398A,2020-06-12,246836,182
b398A,2020-06-13,247035,198
b398A,2020-06-14,247264,228
b398A,2020-06-15,247452,188
b398A,2020-06-16,247674,221
b398A,2020-06-17,247898,224
b398A,2020-06-18,248110,212
b398A,2020-06-19,248264,154
b398A,2020-06-20,248452,187
b398A,2020-06-21,248693,240
b398A,2020-06-22,248909,216
b398A,2020-06-23,248909,0
b398A,2020-06-24,249116,206
b398A,2020-06-25,249290,173
b398A,2020-06-26,249481,191
b398A,2020-06-27,249707,225
b398A,2020-06-28,249915,208
b398A,2020-06-29,250111,195
b398A,2020-06-30,250352,240
b398A,2020-07-01,250542,190
b398A,2020-07-02,250718,176
b398A,2020-07-03,250953,235
b398A,2020-07-04,251179,225
b398A,2020-07-05,251389,209
b398A,2020-07-06,251586,197
b398A,2020-07-07,251777,191
b398A,2020-07-08,251983,206
b398A,2020-07-09,252198,214
b398A,2020-07-10,252198,0
b398A,2020-07-11,252198,0
b398A,2020-07-12,252414,215
b398A,2020-07-13,252636,222
b398A,2020-07-14,252790,153
b398A,2020-07-15,252992,202
b398A,2020-07-16,253188,196
b398A,2020-07-17,253383,194
b398A,2020-07-18,253539,155
b398A,2020-07-19,253684,144
b398A,2020-07-20,253898,214
b398A,2020-07-21,254104,206
b398A,2020-07-22,254296,191
b398A,2020-07-23,254514,217
b398A,2020-07-24,254687,173
b398A,2020-07-25,254863,176
b398A,2020-07-26,254863,0
b398A,2020-07-27,255049,186
b398A,2020-07-28,255273,224
b398A,2020-07-29,255481,207
b398A,2020-07-30,255659,177
b398A,2020-07-31,255871,212
b398A,2020-08-01,256076,204
b398A,2020-08-02,256300,223
b398A,2020-08-03,256487,187
b398A,2020-08-04,256487,0
b398A,2020-08-05,256487,0
b398A,2020-08-06,256660,173
b398A,2020-08-07,256893,232
b398A,2020-08-08,257113,219
b398A,2020-08-09,257297,184
b398A,2020-08-10,257483,185
b398A,2020-08-11,257660,177
b398A,2020-08-12,257846,186
b398A,2020-08-13,257846,0
b398A,2020-08-14,257846,0
b398A,2020-08-15,258052,205
b398A,2020-08-16,258280,227
b398A,2020-08-17,258481,200
b398A,2020-08-18,258674,193
b398A,2020-08-19,258888,213
b398A,2020-08-20,259090,202
b398A,2020-08-21,259273,182
b398A,2020-08-22,259436,163
b398A,2020-08-23,259602,165
b398A,2020-08-24,259787,185
b398A,2020-08-25,259981,194
b398A,2020-08-26,259981,0
b398A,2020-08-27,259981,0
b398A,2020-08-28,260172,190
b398A,2020-08-29,260350,178
b398A,2020-08-30,260542,191
b398A,2020-08-31,260742,199
b398A,2020-09-01,260934,191
b398A,2020-09-02,261158,223
b398A,2020-09-03,261343,185
b398A,2020-09-04,261550,206
b398A,2020-09-05,261759,209
b398A,2020-09-06,261976,216
b398A,2020-09-07,262219,242
b398A,2020-09-08,262454,234
b398A,2020-09-09,262648,193
b398A,2020-09-10,262877,229
b398A,2020-09-11,263063,185
b398A,2020-09-12,263240,177
b398A,2020-09-13,263464,223
b398A,2020-09-14,263654,190
b398A,2020-09-15,263875,220
b398A,2020-09-16,264087,212
b398A,2020-09-17,264273,185
b398A,2020-09-18,264480,207
b398A,2020-09-19,264712,232
b398A,2020-09-20,264712,0
b398A,2020-09-21,264712,0
b398A,2020-09-22,264890,177
b398A,2020-09-23,265090,200
b398A,2020-09-24,265300,210
b398A,2020-09-25,265510,209
b398A,2020-09-26,265733,223
b398A,2020-09-27,265912,178
b398A,2020-09-28,266126,213
b398A,2020-09-29,266314,187
b398A,2020-09-30,266517,203
b398A,2020-10-01,266741,223
b398A,2020-10-02,266946,205
b398A,2020-10-03,267173,226
b398A,2020-10-04,267420,247
b398A,2020-10-05,267670,249
b398A,2020-10-06,267867,197
b398A,2020-10-07,268071,203
b398A,2020-10-08,268280,208
b398A,2020-10-09,268473,193
b398A,2020-10-10,268473,0
b398A,2020-10-11,268695,222
b398A,2020-10-12,268887,191
b398A,2020-10-13,269103,216
b398A,2020-10-14,269309,206
b398A,2020-10-15,269488,178
b398A,2020-10-16,269706,218
b398A,2020-10-17,269913,206
b398A,2020-10-18,270135,222
b398A,2020-10-19,270328,193
b398A,2020-10-20,270546,217
b398A,2020-10-21,270721,174
b398A,2020-10-22,270945,223
b398A,2020-10-23,271129,184
b398A,2020-10-24,271320,190
b398A,2020-10-25,271535,215
b398A,2020-10-26,271734,198
b398A,2020-10-27,271925,190
b398A,2020-10-28,272133,208
b398A,2020-10-29,272320,187
b398A,2020-10-30,272320,0
b398A,2020-10-31,272519,198
b398A,2020-11-01,272732,212
b398A,2020-11-02,272909,177
b398A,2020-11-03,273110,200
b398A,2020-11-04,273312,202
b398A,2020-11-05,273520,208
b398A,2020-11-06,273725,205
b398A,2020-11-07,273908,183
b398A,2020-11-08,274092,183
b398A,2020-11-09,274092,0
b398A,2020-11-10,274321,229
b398A,2020-11-11,274492,171
b398A,2020-11-12,274705,212
b398A,2020-11-13,274894,189
b398A,2020-11-14,275060,166
b398A,2020-11-15,275060,0
b398A,2020-11-16,275246,185
b398A,2020-11-17,275452,206
b398A,2020-11-18,275685,232
b398A,2020-11-19,275923,238
b398A,2020-11-20,276108,184
b398A,2020-11-21,276108,0
b398A,2020-11-22,276317,208
b398A,2020-11-23,276549,232
b398A,2020-11-24,276737,187
b398A,2020-11-25,276958,221
b398A,2020-11-26,277157,199
b398A,2020-11-27,277354,197
b398A,2020-11-28,277548,193
b398A,2020-11-29,277774,226
b398A,2020-11-30,277774,0
b398A,2020-12-01,277972,197
b398A,2020-12-02,278173,201
b398A,2020-12-03,278352,178
b398A,2020-12-04,278352,0
b398A,2020-12-05,278523,171
b398A,2020-12-06,278752,228
b398A,2020-12-07,278963,211
b398A,2020-12-08,279162,199
b398A,2020-12-09,279343,181
b398A,2020-12-10,279532,188
b398A,2020-12-11,279532,0
b398A,2020-12-12,279709,176
b398A,2020-12-13,279946,237
b398A,2020-12-14,280098,152
b398A,2020-12-15,280098,0
b398A,2020-12-16,280286,187
b398A,2020-12-17,280484,198
b398A,2020-12-18,280703,218
b398A,2020-12-19,280900,196
b398A,2020-12-20,281080,180
b398A,2020-12-21,281080,0
b398A,2020-12-22,281302,221
b398A,2020-12-23,281493,191
b398A,2020-12-24,281685,191
b398A,2020-12-25,281892,207
b398A,2020-12-26,282083,191
b398A,2020-12-27,282083,0
b398A,2020-12-28,282274,190
b398A,2020-12-29,282503,229
b398A,2020-12-30,282703,200
b398A,2020-12-31,282913,209
b398A,2021-01-01,282913,0
b398A,2021-01-02,283128,214
b398A,2021-01-03,283327,198
b398A,2021-01-04,283526,199
b398A,2021-01-05,283718,191
b398A,2021-01-06,283934,216
b398A,2021-01-07,284154,219
b398A,2021-01-08,284350,195
b398A,2021-01-09,284545,195
b398A,2021-01-10,284746,201
b398A,2021-01-11,284977,230
b398A,2021-01-12,285149,171
b398A,2021-01-13,285373,223
b398A,2021-01-14,285556,183
b398A,2021-01-15,285762,205
b398A,2021-01-16,285929,167
b398A,2021-01-17,286115,185
b398A,2021-01-18,286318,203
b398A,2021-01-19,286535,217
b398A,2021-01-20,286767,231
b398A,2021-01-21,286941,173
b398A,2021-01-22,287130,188
b398A,2021-01-23,287344,214
b398A,2021-01-24,287549,205
b398A,2021-01-25,287770,220
b398A,2021-01-26,287978,208
b398A,2021-01-27,288216,237
b398A,2021-01-28,288391,175
b398A,2021-01-29,288615,223
b398A,2021-01-30,288840,225
b398A,2021-01-31,289039,198
b398A,2021-02-01,289204,165
b398A,2021-02-02,289410,205
b398A,2021-02-03,289599,188
b398A,2021-02-04,289836,236
b398A,2021-02-05,289836,0
b398A,2021-02-06,290032,196
b398A,2021-02-07,290032,0
b398A,2021-02-08,290032,0
b398A,2021-02-09,290246,214
b398A,2021-02-10,290458,211
b398A,2021-02-11,290625,166
b398A,2021-02-12,290850,225
b398A,2021-02-13,290850,0
b398A,2021-02-14,291018,168
b398A,2021-02-15,291189,170
b398A,2021-02-16,291369,180
b398A,2021-02-17,291595,225
b398A,2021-02-18,291800,205
b398A,2021-02-19,291997,197
b398A,2021-02-20,292183,185
b398A,2021-02-21,292416,233
b398A,2021-02-22,292643,226
b398A,2021-02-23,292855,212
b398A,2021-02-24,293074,218
b398A,2021-02-25,293320,246
b398A,2021-02-26,293542,222
b398A,2021-02-27,293740,198
b398A,2021-02-28,293915,175
b398A,2021-03-01,294075,159
b398A,2021-03-02,294075,0
b398A,2021-03-03,294308,233
b398A,2021-03-04,294500,191
b398A,2021-03-05,294711,211
b398A,2021-03-06,294872,161
b398A,2021-03-07,295102,229
b398A,2021-03-08,295312,210
b398A,2021-03-09,295504,191
b398A,2021-03-10,295733,229
b398A,2021-03-11,295906,173
b398A,2021-03-12,296139,232
b398A,2021-03-13,296317,178
b398A,2021-03-14,296473,156
b398A,2021-03-15,296660,186
b398A,2021-03-16,296874,214
b398A,2021-03-17,297045,171
b398A,2021-03-18,297252,206
b398A,2021-03-19,297457,205
b398A,2021-03-20,297457,0
b398A,2021-03-21,297650,192
b398A,2021-03-22,297867,216
b398A,2021-03-23,298058,190
b398A,2021-03-24,298234,176
b398A,2021-03-25,298409,175
b398A,2021-03-26,298599,189
b398A,2021-03-27,298817,217
b398A,2021-03-28,299042,224
b398A,2021-03-29,299042,0
b398A,2021-03-30,299263,221
b398A,2021-03-31,299456,193
b398A,2021-04-01,299632,176
b398A,2021-04-02,299809,177
b398A,2021-04-03,300004,194
b398A,2021-04-04,300226,221
b398A,2021-04-05,300417,191
b398A,2021-04-06,300617,199
b398A,2021-04-07,300816,198
b398A,2021-04-08,301008,192
b398A,2021-04-09,301202,193
b398A,2021-04-10,301410,208
b398A,2021-04-11,301410,0
b398A,2021-04-12,301619,209
b398A,2021-04-13,301819,200
b398A,2021-04-14,302025,206
b398A,2021-04-15,302263,237
b398A,2021-04-16,302454,190
b398A,2021-04-17,302670,216
b398A,2021-04-18,302670,0
b398A,2021-04-19,302863,193
b398A,2021-04-20,303053,190
b398A,2021-04-21,303289,235
b398A,2021-04-22,303479,190
b398A,2021-04-23,303674,194
b398A,2021-04-24,303899,225
b398A,2021-04-25,304071,171
b398A,2021-04-26,304283,212
b398A,2021-04-27,304476,193
b398A,2021-04-28,304664,187
b398A,2021-04-29,304862,197
b398A,2021-04-30,304862,0
b398A,2021-05-01,305071,208
b398A,2021-05-02,305287,216
b398A,2021-05-03,305489,201
b398A,2021-05-04,305489,0
b398A,2021-05-05,305721,231
b398A,2021-05-06,305924,203
b398A,2021-05-07,306136,212
b398A,2021-05-08,306341,204
b398A,2021-05-09,306573,231
b398A,2021-05-10,306776,203
b398A,2021-05-11,306936,159
b398A,2021-05-12,307121,184
b398A,2021-05-13,307334,213
b398A,2021-05-14,307548,213
b398A,2021-05-15,307548,0
b398A,2021-05-16,307739,190
b398A,2021-05-17,308003,263
b398A,2021-05-18,308003,0
b398A,2021-05-19,308205,202
b398A,2021-05-20,308373,167
b398A,2021-05-21,308591,217
b398A,2021-05-22,308806,215
b398A,2021-05-23,309046,240
b398A,2021-05-24,309046,0
b398A,2021-05-25,309218,172
b398A,2021-05-26,309450,231
b398A,2021-05-27,309653,203
b398A,2021-05-28,309815,161
b398A,2021-05-29,310005,190
b398A,2021-05-30,310183,178
b398A,2021-05-31,310356,172
b398A,2021-06-01,310541,184
b398A,2021-06-02,310739,198
b398A,2021-06-03,310911,172
b398A,2021-06-04,311083,171
b398A,2021-06-05,311226,143
b398A,2021-06-06,311398,172
b398A,2021-06-07,311592,193
b398A,2021-06-08,311795,202
b398A,2021-06-09,312030,235
b398A,2021-06-10,312225,195
b398A,2021-06-11,312436,211
b398A,2021-06-12,312662,225
b398A,2021-06-13,312860,197
b398A,2021-06-14,313058,198
b398A,2021-06-15,313277,219
b398A,2021-06-16,313460,182
b398A,2021-06-17,313689,229
b398A,2021-06-18,313870,180
b398A,2021-06-19,314024,153
b398A,2021-06-20,314248,224
b398A,2021-06-21,314460,211
b398A,2021-06-22,314673,213
b398A,2021-06-23,314673,0
b398A,2021-06-24,314889,215
b398A,2021-06-25,315098,208
b398A,2021-06-26,315311,213
b398A,2021-06-27,315519,207
b398A,2021-06-28,315717,198
b398A,2021-06-29,315936,218
b398A,2021-06-30,316115,178
b398A,2021-07-01,316332,217
b398A,2021-07-02,316541,208
b398A,2021-07-03,316699,158
b398A,2021-07-04,316860,161
b398A,2021-07-05,317059,198
b398A,2021-07-06,317248,189
b398A,2021-07-07,317426,177
b398A,2021-07-08,317626,199
b398A,2021-07-09,317827,201
b398A,2021-07-10,318022,195
b398A,2021-07-11,318208,185
b398A,2021-07-12,318385,177
b398A,2021-07-13,318570,184
b398A,2021-07-14,318570,0
b398A,2021-07-15,318805,235
b398A,2021-07-16,319007,201
b398A,2021-07-17,319226,218
b398A,2021-07-18,319422,196
b398A,2021-07-19,319606,183
b398A,2021-07-20,319824,217
b398A,2021-07-21,320015,191
b398A,2021-07-22,320015,0
b398A,2021-07-23,320235,219
b398A,2021-07-24,320455,219
b398A,2021-07-25,320640,185
b398A,2021-07-26,320852,212
b398A,2021-07-27,321070,217
b398A,2021-07-28,321257,187
b398A,2021-07-29,321471,214
b398A,2021-07-30,321674,203
b398A,2021-07-31,321885,210
b398A,2021-08-01,322114,229
b398A,2021-08-02,322321,207
b398A,2021-08-03,322510,189
b398A,2021-08-04,322705,194
b398A,2021-08-05,322899,193
b398A,2021-08-06,323081,182
b398A,2021-08-07,323291,209
b398A,2021-08-08,323469,178
b398A,2021-08-09,323676,206
b398A,2021-08-10,323860,183
b398A,2021-08-11,323860,0
b398A,2021-08-12,324072,212
b398A,2021-08-13,324286,213
b398A,2021-08-14,324478,192
b398A,2021-08-15,324478,0
b398A,2021-08-16,324674,195
b398A,2021-08-17,324869,194
b398A,2021-08-18,325048,179
b398A,2021-08-19,325271,222
b398A,2021-08-20,325487,216
b398A,2021-08-21,325715,227
b398A,2021-08-22,325927,212
b398A,2021-08-23,326162,235
b398A,2021-08-24,326385,223
b398A,2021-08-25,326583,197
b398A,2021-08-26,326583,0
b398A,2021-08-27,326783,199
b398A,2021-08-28,327002,218
b398A,2021-08-29,327002,0
b398A,2021-08-30,327170,168
b398A,2021-08-31,327387,216
b398A,2021-09-01,327561,174
b398A,2021-09-02,327748,186
b398A,2021-09-03,327935,187
b398A,2021-09-04,328153,217
b398A,2021-09-05,328357,204
b398A,2021-09-06,328594,236
b398A,2021-09-07,328773,178
b398A,2021-09-08,328972,199
b398A,2021-09-09,329167,194
b398A,2021-09-10,329339,172
b398A,2021-09-11,329339,0
b398A,2021-09-12,329534,194
b398A,2021-09-13,329702,168
b398A,2021-09-14,329906,203
b398A,2021-09-15,330103,197
b398A,2021-09-16,330103,0
b398A,2021-09-17,330291,187
b398A,2021-09-18,330521,230
b398A,2021-09-19,330705,183
b398A,2021-09-20,330930,224
b398A,2021-09-21,330930,0
b398A,2021-09-22,330930,0
b398A,2021-09-23,331133,203
b398A,2021-09-24,331321,187
b398A,2021-09-25,331535,214
b398A,2021-09-26,331755,219
b398A,2021-09-27,331945,189
b398A,2021-09-28,332186,241
b398A,2021-09-29,332389,202
b398A,2021-09-30,332389,0
b398A,2021-10-01,332603,214
b398A,2021-10-02,332788,184
b398A,2021-10-03,332972,184
b398A,2021-10-04,333162,189
b398A,2021-10-05,333323,161
b398A,2021-10-06,333539,216
b398A,2021-10-07,333724,185
b398A,2021-10-08,333921,196
b398A,2021-10-09,334121,200
b398A,2021-10-10,334305,183
b398A,2021-10-11,334475,169
b398A,2021-10-12,334665,190
b398A,2021-10-13,334850,184
b398A,2021-10-14,335069,219
b398A,2021-10-15,335069,0
b398A,2021-10-16,335248,178
b398A,2021-10-17,335431,183
b398A,2021-10-18,335664,232
b398A,2021-10-19,335865,201
b398A,2021-10-20,336052,186
b398A,2021-10-21,336276,224
b398A,2021-10-22,336487,210
b398A,2021-10-23,336694,206
b398A,2021-10-24,336908,214
b398A,2021-10-25,337105,196
b398A,2021-10-26,337328,223
b398A,2021-10-27,337500,172
b398A,2021-10-28,337705,204
b398A,2021-10-29,337909,204
b398A,2021-10-30,338095,185
b398A,2021-10-31,338292,196
b398A,2021-11-01,338499,206
b398A,2021-11-02,338712,213
b398A,2021-11-03,338899,187
b398A,2021-11-04,339101,201
b398A,2021-11-05,339256,155
b398A,2021-11-06,339488,231
b398A,2021-11-07,339656,168
b398A,2021-11-08,339846,190
b398A,2021-11-09,340047,200
b398A,2021-11-10,340230,182
b398A,2021-11-11,340430,200
b398A,2021-11-12,340624,194
b398A,2021-11-13,340824,199
b398A,2021-11-14,341004,180
b398A,2021-11-15,341160,155
b398A,2021-11-16,341160,0
b398A,2021-11-17,341388,227
b398A,2021-11-18,341557,168
b398A,2021-11-19,341762,205
b398A,2021-11-20,341927,164
b398A,2021-11-21,342116,189
b398A,2021-11-22,342294,177
b398A,2021-11-23,342510,216
b398A,2021-11-24,342729,218
b398A,2021-11-25,342960,230
b398A,2021-11-26,343178,218
b398A,2021-11-27,343381,202
b398A,2021-11-28,343381,0
b398A,2021-11-29,343601,220
b398A,2021-11-30,343786,185
b398A,2021-12-01,343974,187
b398A,2021-12-02,344149,174
b398A,2021-12-03,344344,194
b398A,2021-12-04,344551,207
b398A,2021-12-05,344757,206
b398A,2021-12-06,344970,213
b398A,2021-12-07,345188,217
b398A,2021-12-08,345388,199
b398A,2021-12-09,345603,214
b398A,2021-12-10,345822,219
b398A,2021-12-11,346008,186
b398A,2021-12-12,346008,0
b398A,2021-12-13,346181,173
b398A,2021-12-14,346384,202
b398A,2021-12-15,346563,178
b398A,2021-12-16,346807,244
b398A,2021-12-17,347019,212
b398A,2021-12-18,347216,196
b398A,2021-12-19,347426,209
b398A,2021-12-20,347606,179
b398A,2021-12-21,347827,221
b398A,2021-12-22,348030,203
b398A,2021-12-23,348220,190
b398A,2021-12-24,348456,235
b398A,2021-12-25,348656,200
b398A,2021-12-26,348857,201
b398A,2021-12-27,349052,195
b398A,2021-12-28,349052,0
b398A,2021-12-29,349248,195
b398A,2021-12-30,349451,203
b398A,2021-12-31,349647,196
b398A,2022-01-01,349844,197
b398A,2022-01-02,350080,236
b398A,2022-01-03,350271,191
b398A,2022-01-04,350474,202
b398A,2022-01-05,350631,157
b398A,2022-01-06,350631,0
b398A,2022-01-07,350631,0
b398A,2022-01-08,350901,269
b398A,2022-01-09,351112,210
b398A,2022-01-10,351333,221
b398A,2022-01-11,351552,219
b398A,2022-01-12,351785,232
b398A,2022-01-13,352029,244
b398A,2022-01-14,352225,196
b398A,2022-01-15,352403,178
b398A,2022-01-16,352403,0
b398A,2022-01-17,352403,0
b398A,2022-01-18,352598,194
b398A,2022-01-19,352761,163
b398A,2022-01-20,352936,174
b398A,2022-01-21,353111,175
b398A,2022-01-22,353323,212
b398A,2022-01-23,353576,252
b398A,2022-01-24,353798,222
b398A,2022-01-25,353994,196
b398A,2022-01-26,354146,152
b398A,2022-01-27,354372,225
b398A,2022-01-28,354576,204
b398A,2022-01-29,354762,185
b398A,2022-01-30,354981,218
b398A,2022-01-31,355191,209
b398A,2022-02-01,355191,0
b398A,2022-02-02,355191,0
b398A,2022-02-03,355191,0
b398A,2022-02-04,355368,177
b398A,2022-02-05,355368,0
b398A,2022-02-06,355368,0
b398A,2022-02-07,355585,217
b398A,2022-02-08,355777,192
b398A,2022-02-09,355973,195
b398A,2022-02-10,356161,187
b398A,2022-02-11,356342,181
b398A,2022-02-12,356577,235
b398A,2022-02-13,356743,166
b398A,2022-02-14,356960,216
b398A,2022-02-15,357164,203
b398A,2022-02-16,357408,243
b398A,2022-02-17,357587,179
b398A,2022-02-18,357768,181
b398A,2022-02-19,357983,214
b398A,2022-02-20,358200,217
b398A,2022-02-21,358418,217
b398A,2022-02-22,358622,203
b398A,2022-02-23,358832,209
b398A,2022-02-24,359048,216
b398A,2022-02-25,359242,193
b398A,2022-02-26,359242,0
b398A,2022-02-27,359446,203
b398A,2022-02-28,359620,174
b398A,2022-03-01,359815,194
b398A,2022-03-02,360045,230
b398A,2022-03-03,360247,202
b398A,2022-03-04,360467,219
b398A,2022-03-05,360665,198
b398A,2022-03-06,360869,203
b398A,2022-03-07,361065,196
b398A,2022-03-08,361276,210
b398A,2022-03-09,361276,0
b398A,2022-03-10,361461,184
b398A,2022-03-11,361660,199
b398A,2022-03-12,361838,177
b398A,2022-03-13,362021,183
b398A,2022-03-14,362220,199
b398A,2022-03-15,362374,153
b398A,2022-03-16,362594,220
b398A,2022-03-17,362594,0
b398A,2022-03-18,362805,210
b398A,2022-03-19,362999,194
b398A,2022-03-20,363201,201
b398A,2022-03-21,363402,200
b398A,2022-03-22,363593,190
b398A,2022-03-23,363808,214
b398A,2022-03-24,363999,191
b398A,2022-03-25,364215,215
b398A,2022-03-26,364451,236
b398A,2022-03-27,364656,204
b398A,2022-03-28,364656,0
b398A,2022-03-29,364866,210
b398A,2022-03-30,364866,0
b398A,2022-03-31,365091,225
b398A,2022-04-01,365091,0
b398A,2022-04-02,365277,185
b398A,2022-04-03,365460,182
b398A,2022-04-04,365645,185
b398A,2022-04-05,365869,224
b398A,2022-04-06,366067,197
b398A,2022-04-07,366287,219
b398A,2022-04-08,366447,160
b398A,2022-04-09,366658,211
b398A,2022-04-10,366866,207
b398A,2022-04-11,367059,192
b398A,2022-04-12,367272,213
b398A,2022-04-13,367485,212
b398A,2022-04-14,367708,223
b398A,2022-04-15,367904,195
b398A,2022-04-16,368122,218
b398A,2022-04-17,368303,181
b398A,2022-04-18,368501,197
b398A,2022-04-19,368671,170
b398A,2022-04-20,368902,230
b398A,2022-04-21,369100,197
b398A,2022-04-22,369300,200
b398A,2022-04-23,369511,211
b398A,2022-04-24,369686,174
b398A,2022-04-25,369881,195
b398A,2022-04-26,370102,221
b398A,2022-04-27,370267,165
b398A,2022-04-28,370450,182
b398A,2022-04-29,370647,197
b398A,2022-04-30,370841,193
b398A,2022-05-01,370841,0
b398A,2022-05-02,371034,192
b398A,2022-05-03,371220,185
b398A,2022-05-04,371398,178
b398A,2022-05-05,371607,208
b398A,2022-05-06,371793,186
b398A,2022-05-07,372038,245
b398A,2022-05-08,372230,191
b398A,2022-05-09,372410,180
b398A,2022-05-10,372647,237
b398A,2022-05-11,372843,195
b398A,2022-05-12,373078,234
b398A,2022-05-13,373294,215
b398A,2022-05-14,373524,230
b398A,2022-05-15,373762,238
b398A,2022-05-16,373762,0
b398A,2022-05-17,373974,211
b398A,2022-05-18,374188,214
b398A,2022-05-19,374359,171
b398A,2022-05-20,374560,201
b398A,2022-05-21,374754,194
