device_id,date,odometer_value,km_travelled
b108F,2020-03-29,71102,214
b108F,2020-03-30,71317,215
b108F,2020-03-31,71555,238
b108F,2020-04-01,71749,193
b108F,2020-04-02,71908,158
b108F,2020-04-03,72106,198
b108F,2020-04-04,72315,208
b108F,2020-04-05,72315,0
b108F,2020-04-06,72527,211
b108F,2020-04-07,72723,196
b108F,2020-04-08,72914,190
b108F,2020-04-09,73073,159
b108F,2020-04-10,73286,212
b108F,2020-04-11,73485,199
b108F,2020-04-12,73686,200
b108F,2020-04-13,73867,180
b108F,2020-04-14,74079,212
b108F,2020-04-15,74231,151
b108F,2020-04-16,74451,220
b108F,2020-04-17,74617,165
b108F,2020-04-18,74617,0
b108F,2020-04-19,74798,181
b108F,2020-04-20,75026,228
b108F,2020-04-21,75237,210
b108F,2020-04-22,75415,178
b108F,2020-04-23,75583,167
b108F,2020-04-24,75789,205
b108F,2020-04-25,76008,219
b108F,2020-04-26,76245,236
b108F,2020-04-27,76437,192
b108F,2020-04-28,76637,199
b108F,2020-04-29,76819,182
b108F,2020-04-30,77026,206
b108F,2020-05-01,77230,203
b108F,2020-05-02,77400,170
b108F,2020-05-03,77572,172
b108F,2020-05-04,77572,0
b108F,2020-05-05,77796,223
b108F,2020-05-06,77992,195
b108F,2020-05-07,78189,197
b108F,2020-05-08,78189,0
b108F,2020-05-09,78383,194
b108F,2020-05-10,78611,228
b108F,2020-05-11,78843,231
b108F,2020-05-12,79050,206
b108F,2020-05-13,79257,207
b108F,2020-05-14,79257,0
b108F,2020-05-15,79257,0
b108F,2020-05-16,79257,0
b108F,2020-05-17,79433,175
b108F,2020-05-18,79632,199
b108F,2020-05-19,79632,0
b108F,2020-05-20,79817,184
b108F,2020-05-21,79999,182
b108F,2020-05-22,79999,0
b108F,2020-05-23,80221,221
b108F,2020-05-24,80373,151
b108F,2020-05-25,80576,203
b108F,2020-05-26,80576,0
b108F,2020-05-27,80759,182
b108F,2020-05-28,80953,194
b108F,2020-05-29,81138,184
b108F,2020-05-30,81361,222
b108F,2020-05-31,81551,190
b108F,2020-06-01,81751,200
b108F,2020-06-02,81947,195
b108F,2020-06-03,82146,198
b108F,2020-06-04,82328,182
b108F,2020-06-05,82505,176
b108F,2020-06-06,82733,227
b108F,2020-06-07,82733,0
b108F,2020-06-08,82934,201
b108F,2020-06-09,83118,183
b108F,2020-06-10,83326,208
b108F,2020-06-11,83534,207
b108F,2020-06-12,83534,0
b108F,2020-06-13,83534,0
b108F,2020-06-14,83781,246
b108F,2020-06-15,83966,185
b108F,2020-06-16,84201,235
b108F,2020-06-17,84417,215
b108F,2020-06-18,84609,191
b108F,2020-06-19,84861,252
b108F,2020-06-20,84861,0
b108F,2020-06-21,85058,196
b108F,2020-06-22,85223,165
b108F,2020-06-23,85454,230
b108F,2020-06-24,85627,173
b108F,2020-06-25,85868,241
b108F,2020-06-26,86043,175
b108F,2020-06-27,86043,0
b108F,2020-06-28,86275,231
b108F,2020-06-29,86478,203
b108F,2020-06-30,86693,214
b108F,2020-07-01,86871,177
b108F,2020-07-02,87076,205
b108F,2020-07-03,87260,183
b108F,2020-07-04,87442,181
b108F,2020-07-05,87655,213
b108F,2020-07-06,87864,209
b108F,2020-07-07,87864,0
b108F,2020-07-08,88069,204
b108F,2020-07-09,88292,223
b108F,2020-07-10,88477,185
b108F,2020-07-11,88656,178
b108F,2020-07-12,88839,182
b108F,2020-07-13,89059,219
b108F,2020-07-14,89263,204
b108F,2020-07-15,89445,181
b108F,2020-07-16,89445,0
b108F,2020-07-17,89658,212
b108F,2020-07-18,89851,193
b108F,2020-07-19,90048,197
b108F,2020-07-20,90248,199
b108F,2020-07-21,90456,208
b108F,2020-07-22,90656,200
b108F,2020-07-23,90857,200
b108F,2020-07-24,91043,186
b108F,2020-07-25,91246,202
b108F,2020-07-26,91434,188
b108F,2020-07-27,91621,187
b108F,2020-07-28,91813,192
b108F,2020-07-29,92043,229
b108F,2020-07-30,92241,197
b108F,2020-07-31,92441,199
b108F,2020-08-01,92616,175
b108F,2020-08-02,92838,221
b108F,2020-08-03,93024,185
b108F,2020-08-04,93227,203
b108F,2020-08-05,93465,237
b108F,2020-08-06,93664,198
b108F,2020-08-07,93867,203
b108F,2020-08-08,94084,216
b108F,2020-08-09,94302,218
b108F,2020-08-10,94512,210
b108F,2020-08-11,94716,203
b108F,2020-08-12,94920,204
b108F,2020-08-13,95131,210
b108F,2020-08-14,95341,210
b108F,2020-08-15,95562,220
b108F,2020-08-16,95756,193
b108F,2020-08-17,95949,193
b108F,2020-08-18,96180,230
b108F,2020-08-19,96363,183
b108F,2020-08-20,96534,170
b108F,2020-08-21,96729,194
b108F,2020-08-22,96921,192
b108F,2020-08-23,97160,238
b108F,2020-08-24,97160,0
b108F,2020-08-25,97365,204
b108F,2020-08-26,97557,192
b108F,2020-08-27,97557,0
b108F,2020-08-28,97771,213
b108F,2020-08-29,97973,202
b108F,2020-08-30,98183,210
b108F,2020-08-31,98366,182
b108F,2020-09-01,98589,223
b108F,2020-09-02,98787,197
b108F,2020-09-03,98983,195
b108F,2020-09-04,99197,214
b108F,2020-09-05,99408,210
b108F,2020-09-06,99577,169
b108F,2020-09-07,99788,210
b108F,2020-09-08,99970,181
b108F,2020-09-09,100193,222
b108F,2020-09-10,100427,233
b108F,2020-09-11,100595,168
b108F,2020-09-12,100763,167
b108F,2020-09-13,100962,199
b108F,2020-09-14,101163,200
b108F,2020-09-15,101384,220
b108F,2020-09-16,101601,217
b108F,2020-09-17,101809,208
b108F,2020-09-18,102037,227
b108F,2020-09-19,102267,230
b108F,2020-09-20,102476,208
b108F,2020-09-21,102662,185
b108F,2020-09-22,102859,196
b108F,2020-09-23,103045,186
b108F,2020-09-24,103273,228
b108F,2020-09-25,103465,191
b108F,2020-09-26,103465,0
b108F,2020-09-27,103713,248
b108F,2020-09-28,103883,169
b108F,2020-09-29,104091,208
b108F,2020-09-30,104091,0
b108F,2020-10-01,104291,199
b108F,2020-10-02,104525,233
b108F,2020-10-03,104525,0
b108F,2020-10-04,104687,161
b108F,2020-10-05,104687,0
b108F,2020-10-06,104894,206
b108F,2020-10-07,104894,0
b108F,2020-10-08,105116,222
b108F,2020-10-09,105293,177
b108F,2020-10-10,105464,171
b108F,2020-10-11,105663,198
b108F,2020-10-12,105912,249
b108F,2020-10-13,106066,153
b108F,2020-10-14,106066,0
b108F,2020-10-15,106281,215
b108F,2020-10-16,106465,184
b108F,2020-10-17,106674,209
b108F,2020-10-18,106864,189
b108F,2020-10-19,107083,218
b108F,2020-10-20,107279,196
b108F,2020-10-21,107483,204
b108F,2020-10-22,107648,164
b108F,2020-10-23,107859,211
b108F,2020-10-24,108016,156
b108F,2020-10-25,108181,165
b108F,2020-10-26,108378,197
b108F,2020-10-27,108608,229
b108F,2020-10-28,108821,213
b108F,2020-10-29,109027,206
b108F,2020-10-30,109245,218
b108F,2020-10-31,109454,208
b108F,2020-11-01,109662,207
b108F,2020-11-02,109856,194
b108F,2020-11-03,110060,203
b108F,2020-11-04,110279,219
b108F,2020-11-05,110466,186
b108F,2020-11-06,110670,203
b108F,2020-11-07,110670,0
b108F,2020-11-08,110860,190
b108F,2020-11-09,111059,199
b108F,2020-11-10,111244,185
b108F,2020-11-11,111441,196
b108F,2020-11-12,111651,210
b108F,2020-11-13,111868,216
b108F,2020-11-14,112057,189
b108F,2020-11-15,112236,179
b108F,2020-11-16,112390,154
b108F,2020-11-17,112591,200
b108F,2020-11-18,112794,203
b108F,2020-11-19,112968,173
b108F,2020-11-20,113196,228
b108F,2020-11-21,113418,221
b108F,2020-11-22,113623,204
b108F,2020-11-23,113808,185
b108F,2020-11-24,113983,175
b108F,2020-11-25,114194,210
b108F,2020-11-26,114390,195
b108F,2020-11-27,114617,227
b108F,2020-11-28,114835,217
b108F,2020-11-29,115046,211
b108F,2020-11-30,115046,0
b108F,2020-12-01,115244,198
b108F,2020-12-02,115432,187
b108F,2020-12-03,115635,202
b108F,2020-12-04,115806,171
b108F,2020-12-05,115806,0
b108F,2020-12-06,115806,0
b108F,2020-12-07,116024,217
b108F,2020-12-08,116263,239
b108F,2020-12-09,116459,195
b108F,2020-12-10,116649,190
b108F,2020-12-11,116860,210
b108F,2020-12-12,117078,217
b108F,2020-12-13,117292,214
b108F,2020-12-14,117494,202
b108F,2020-12-15,117672,177
b108F,2020-12-16,117850,178
b108F,2020-12-17,118031,180
b108F,2020-12-18,118242,211
b108F,2020-12-19,118468,225
b108F,2020-12-20,118679,211
b108F,2020-12-21,118883,204
b108F,2020-12-22,119096,212
b108F,2020-12-23,119096,0
b108F,2020-12-24,119284,188
b108F,2020-12-25,119484,199
b108F,2020-12-26,119705,221
b108F,2020-12-27,119894,188
b108F,2020-12-28,120116,222
b108F,2020-12-29,120301,185
b108F,2020-12-30,120523,221
b108F,2020-12-31,120735,212
b108F,2021-01-01,120941,205
b108F,2021-01-02,121161,219
b108F,2021-01-03,121375,214
b108F,2021-01-04,121375,0
b108F,2021-01-05,121375,0
b108F,2021-01-06,121587,212
b108F,2021-01-07,121780,192
b108F,2021-01-08,122006,225
b108F,2021-01-09,122006,0
b108F,2021-01-10,122215,208
b108F,2021-01-11,122411,196
b108F,2021-01-12,122644,233
b108F,2021-01-13,122854,209
b108F,2021-01-14,123059,205
b108F,2021-01-15,123258,199
b108F,2021-01-16,123479,220
b108F,2021-01-17,123692,212
b108F,2021-01-18,123692,0
b108F,2021-01-19,123913,220
b108F,2021-01-20,123913,0
b108F,2021-01-21,124071,158
b108F,2021-01-22,124267,195
b108F,2021-01-23,124462,195
b108F,2021-01-24,124641,178
b108F,2021-01-25,124641,0
b108F,2021-01-26,124854,212
b108F,2021-01-27,125046,192
b108F,2021-01-28,125225,178
b108F,2021-01-29,125451,226
b108F,2021-01-30,125639,187
b108F,2021-01-31,125808,169
b108F,2021-02-01,125997,188
b108F,2021-02-02,126222,225
b108F,2021-02-03,126439,217
b108F,2021-02-04,126602,162
b108F,2021-02-05,126807,205
b108F,2021-02-06,126991,184
b108F,2021-02-07,127202,210
b108F,2021-02-08,127403,200
b108F,2021-02-09,127625,222
b108F,2021-02-10,127817,191
b108F,2021-02-11,127817,0
b108F,2021-02-12,128021,203
b108F,2021-02-13,128202,181
b108F,2021-02-14,128386,184
b108F,2021-02-15,128386,0
b108F,2021-02-16,128603,216
b108F,2021-02-17,128813,209
b108F,2021-02-18,129004,190
b108F,2021-02-19,129183,179
b108F,2021-02-20,129183,0
b108F,2021-02-21,129415,231
b108F,2021-02-22,129604,189
b108F,2021-02-23,129784,179
b108F,2021-02-24,129953,169
b108F,2021-02-25,130148,195
b108F,2021-02-26,130352,203
b108F,2021-02-27,130352,0
b108F,2021-02-28,130513,161
b108F,2021-03-01,130720,207
b108F,2021-03-02,130900,179
b108F,2021-03-03,130900,0
b108F,2021-03-04,131089,188
b108F,2021-03-05,131299,210
b108F,2021-03-06,131487,187
b108F,2021-03-07,131487,0
b108F,2021-03-08,131487,0
b108F,2021-03-09,131657,169
b108F,2021-03-10,131850,192
b108F,2021-03-11,132008,157
b108F,2021-03-12,132183,174
b108F,2021-03-13,132407,224
b108F,2021-03-14,132583,175
b108F,2021-03-15,132748,165
b108F,2021-03-16,132748,0
b108F,2021-03-17,132941,192
b108F,2021-03-18,133177,236
b108F,2021-03-19,133406,228
b108F,2021-03-20,133628,222
b108F,2021-03-21,133831,202
b108F,2021-03-22,134054,223
b108F,2021-03-23,134244,189
b108F,2021-03-24,134399,155
b108F,2021-03-25,134564,164
b108F,2021-03-26,134807,242
b108F,2021-03-27,134981,174
b108F,2021-03-28,135190,208
b108F,2021-03-29,135397,207
b108F,2021-03-30,135632,235
b108F,2021-03-31,135817,185
b108F,2021-04-01,136008,190
b108F,2021-04-02,136198,190
b108F,2021-04-03,136198,0
b108F,2021-04-04,136415,216
b108F,2021-04-05,136669,254
b108F,2021-04-06,136903,233
b108F,2021-04-07,137090,186
b108F,2021-04-08,137325,235
b108F,2021-04-09,137528,203
b108F,2021-04-10,137713,184
b108F,2021-04-11,137922,209
b108F,2021-04-12,138109,186
b108F,2021-04-13,138109,0
b108F,2021-04-14,138315,206
b108F,2021-04-15,138487,171
b108F,2021-04-16,138704,217
b108F,2021-04-17,138914,210
b108F,2021-04-18,139113,198
b108F,2021-04-19,139344,231
b108F,2021-04-20,139496,151
b108F,2021-04-21,139680,183
b108F,2021-04-22,139877,197
b108F,2021-04-23,140039,161
b108F,2021-04-24,140269,230
b108F,2021-04-25,140462,193
b108F,2021-04-26,140641,178
b108F,2021-04-27,140828,187
b108F,2021-04-28,141015,186
b108F,2021-04-29,141226,211
b108F,2021-04-30,141390,163
b108F,2021-05-01,141618,228
b108F,2021-05-02,141847,229
b108F,2021-05-03,142070,222
b108F,2021-05-04,142239,169
b108F,2021-05-05,142239,0
b108F,2021-05-06,142436,197
b108F,2021-05-07,142623,186
b108F,2021-05-08,142808,184
b108F,2021-05-09,143012,204
b108F,2021-05-10,143205,193
b108F,2021-05-11,143386,181
b108F,2021-05-12,143601,214
b108F,2021-05-13,143769,168
b108F,2021-05-14,143953,183
b108F,2021-05-15,143953,0
b108F,2021-05-16,144114,161
b108F,2021-05-17,144299,184
b108F,2021-05-18,144508,208
b108F,2021-05-19,144729,220
b108F,2021-05-20,144924,194
b108F,2021-05-21,145165,241
b108F,2021-05-22,145357,191
b108F,2021-05-23,145572,214
b108F,2021-05-24,145741,169
b108F,2021-05-25,145949,207
b108F,2021-05-26,146162,213
b108F,2021-05-27,146372,210
b108F,2021-05-28,146540,167
b108F,2021-05-29,146742,202
b108F,2021-05-30,146939,197
b108F,2021-05-31,147118,178
b108F,2021-06-01,147330,212
b108F,2021-06-02,147509,179
b108F,2021-06-03,147705,195
b108F,2021-06-04,147923,218
b108F,2021-06-05,148131,208
b108F,2021-06-06,148319,187
b108F,2021-06-07,148551,232
b108F,2021-06-08,148775,224
b108F,2021-06-09,148961,185
b108F,2021-06-10,149180,219
b108F,2021-06-11,149402,222
b108F,2021-06-12,149563,160
b108F,2021-06-13,149741,178
b108F,2021-06-14,149912,170
b108F,2021-06-15,149912,0
b108F,2021-06-16,150116,204
b108F,2021-06-17,150292,175
b108F,2021-06-18,150479,187
b108F,2021-06-19,150658,178
b108F,2021-06-20,150880,221
b108F,2021-06-21,151095,214
b108F,2021-06-22,151282,187
b108F,2021-06-23,151282,0
b108F,2021-06-24,151461,179
b108F,2021-06-25,151640,179
b108F,2021-06-26,151848,207
b108F,2021-06-27,152020,171
b108F,2021-06-28,152212,192
b108F,2021-06-29,152389,176
b108F,2021-06-30,152581,192
b108F,2021-07-01,152778,196
b108F,2021-07-02,152984,205
b108F,2021-07-03,153169,185
b108F,2021-07-04,153368,198
b108F,2021-07-05,153554,186
b108F,2021-07-06,153766,212
b108F,2021-07-07,153938,172
b108F,2021-07-08,154127,188
b108F,2021-07-09,154343,215
b108F,2021-07-10,154543,200
b108F,2021-07-11,154735,191
b108F,2021-07-12,154928,193
b108F,2021-07-13,155126,197
b108F,2021-07-14,155337,211
b108F,2021-07-15,155337,0
b108F,2021-07-16,155568,231
b108F,2021-07-17,155737,169
b108F,2021-07-18,155904,166
b108F,2021-07-19,155904,0
b108F,2021-07-20,156153,249
b108F,2021-07-21,156351,197
b108F,2021-07-22,156351,0
b108F,2021-07-23,156553,201
b108F,2021-07-24,156756,203
b108F,2021-07-25,156995,238
b108F,2021-07-26,157192,196
b108F,2021-07-27,157368,176
b108F,2021-07-28,157368,0
b108F,2021-07-29,157587,219
b108F,2021-07-30,157587,0
b108F,2021-07-31,157789,201
b108F,2021-08-01,157974,185
b108F,2021-08-02,158214,240
b108F,2021-08-03,158390,176
b108F,2021-08-04,158593,202
b108F,2021-08-05,158776,182
b108F,2021-08-06,158995,219
b108F,2021-08-07,159188,193
b108F,2021-08-08,159403,214
b108F,2021-08-09,159599,196
b108F,2021-08-10,159803,204
b108F,2021-08-11,160056,252
b108F,2021-08-12,160236,179
b108F,2021-08-13,160427,190
b108F,2021-08-14,160614,187
b108F,2021-08-15,160825,211
b108F,2021-08-16,161051,225
b108F,2021-08-17,161275,224
b108F,2021-08-18,161483,207
b108F,2021-08-19,161483,0
b108F,2021-08-20,161697,214
b108F,2021-08-21,161878,181
b108F,2021-08-22,161983,104
b108F,2021-08-23,161983,0
b108F,2021-08-24,161983,0
b108F,2021-08-25,161983,0
b108F,2021-08-26,161983,0
b108F,2021-08-27,161983,0
b108F,2021-08-28,162075,91
b108F,2021-08-29,162275,200
b108F,2021-08-30,162493,217
b108F,2021-08-31,162697,203
b108F,2021-09-01,162878,181
b108F,2021-09-02,163058,179
b108F,2021-09-03,163294,235
b108F,2021-09-04,163294,0
b108F,2021-09-05,163493,199
b108F,2021-09-06,163694,200
b108F,2021-09-07,163870,176
b108F,2021-09-08,164076,205
b108F,2021-09-09,164267,191
b108F,2021-09-10,164440,172
b108F,2021-09-11,164610,170
b108F,2021-09-12,164834,223
b108F,2021-09-13,165054,220
b108F,2021-09-14,165263,208
b108F,2021-09-15,165480,216
b108F,2021-09-16,165648,168
b108F,2021-09-17,165833,184
b108F,2021-09-18,166036,203
b108F,2021-09-19,166250,213
b108F,2021-09-20,166396,146
b108F,2021-09-21,166569,172
b108F,2021-09-22,166750,181
b108F,2021-09-23,166957,206
b108F,2021-09-24,167132,174
b108F,2021-09-25,167343,210
b108F,2021-09-26,167526,183
b108F,2021-09-27,167739,213
b108F,2021-09-28,167918,179
b108F,2021-09-29,168093,175
b108F,2021-09-30,168271,177
b108F,2021-10-01,168483,211
b108F,2021-10-02,168693,210
b108F,2021-10-03,168872,179
b108F,2021-10-04,169102,229
b108F,2021-10-05,169297,195
b108F,2021-10-06,169484,187
b108F,2021-10-07,169729,245
b108F,2021-10-08,169954,224
b108F,2021-10-09,170160,205
b108F,2021-10-10,170333,173
b108F,2021-10-11,170333,0
b108F,2021-10-12,170539,206
b108F,2021-10-13,170755,216
b108F,2021-10-14,170941,185
b108F,2021-10-15,171155,214
b108F,2021-10-16,171155,0
b108F,2021-10-17,171380,225
b108F,2021-10-18,171558,177
b108F,2021-10-19,171754,195
b108F,2021-10-20,171958,204
b108F,2021-10-21,172178,220
b108F,2021-10-22,172392,214
b108F,2021-10-23,172392,0
b108F,2021-10-24,172392,0
b108F,2021-10-25,172612,219
b108F,2021-10-26,172850,238
b108F,2021-10-27,173075,225
b108F,2021-10-28,173268,192
b108F,2021-10-29,173477,208
b108F,2021-10-30,173675,198
b108F,2021-10-31,173877,201
b108F,2021-11-01,174076,199
b108F,2021-11-02,174280,203
b108F,2021-11-03,174480,199
b108F,2021-11-04,174619,139
b108F,2021-11-05,174619,0
b108F,2021-11-06,174840,220
b108F,2021-11-07,175029,189
b108F,2021-11-08,175277,248
b108F,2021-11-09,175482,204
b108F,2021-11-10,175676,193
b108F,2021-11-11,175933,257
b108F,2021-11-12,176131,198
b108F,2021-11-13,176364,232
b108F,2021-11-14,176544,179
b108F,2021-11-15,176715,170
b108F,2021-11-16,176898,183
b108F,2021-11-17,177129,230
b108F,2021-11-18,177331,202
b108F,2021-11-19,177537,205
b108F,2021-11-20,177779,242
b108F,2021-11-21,177974,195
b108F,2021-11-22,178180,205
b108F,2021-11-23,178349,168
b108F,2021-11-24,178585,236
b108F,2021-11-25,178773,188
b108F,2021-11-26,178964,190
b108F,2021-11-27,179157,192
b108F,2021-11-28,179325,168
b108F,2021-11-29,179561,235
b108F,2021-11-30,179776,215
b108F,2021-12-01,179964,187
b108F,2021-12-02,180171,206
b108F,2021-12-03,180376,205
b108F,2021-12-04,180594,218
b108F,2021-12-05,180594,0
b108F,2021-12-06,180796,202
b108F,2021-12-07,181015,218
b108F,2021-12-08,181218,203
b108F,2021-12-09,181433,214
b108F,2021-12-10,181589,155
b108F,2021-12-11,181765,175
b108F,2021-12-12,181985,220
b108F,2021-12-13,182221,236
b108F,2021-12-14,182404,182
b108F,2021-12-15,182650,246
b108F,2021-12-16,182850,199
b108F,2021-12-17,183046,195
b108F,2021-12-18,183239,193
b108F,2021-12-19,183443,203
b108F,2021-12-20,183632,189
b108F,2021-12-21,183822,190
b108F,2021-12-22,184016,193
b108F,2021-12-23,184231,215
b108F,2021-12-24,184435,203
b108F,2021-12-25,184616,180
b108F,2021-12-26,184821,205
b108F,2021-12-27,185033,211
b108F,2021-12-28,185227,193
b108F,2021-12-29,185440,212
b108F,2021-12-30,185658,218
b108F,2021-12-31,185854,196
b108F,2022-01-01,186058,203
b108F,2022-01-02,186269,211
b108F,2022-01-03,186481,211
b108F,2022-01-04,186643,162
b108F,2022-01-05,186853,209
b108F,2022-01-06,187045,192
b108F,2022-01-07,187238,192
b108F,2022-01-08,187392,154
b108F,2022-01-09,187610,217
b108F,2022-01-10,187796,186
b108F,2022-01-11,188025,229
b108F,2022-01-12,188025,0
b108F,2022-01-13,188239,213
b108F,2022-01-14,188428,189
b108F,2022-01-15,188635,206
b108F,2022-01-16,188635,0
b108F,2022-01-17,188815,180
b108F,2022-01-18,189023,208
b108F,2022-01-19,189218,194
b108F,2022-01-20,189435,216
b108F,2022-01-21,189625,190
b108F,2022-01-22,189804,178
b108F,2022-01-23,189804,0
b108F,2022-01-24,190001,196
b108F,2022-01-25,190214,213
b108F,2022-01-26,190214,0
b108F,2022-01-27,190398,184
b108F,2022-01-28,190596,198
b108F,2022-01-29,190781,185
b108F,2022-01-30,190982,200
b108F,2022-01-31,191183,200
b108F,2022-02-01,191394,211
b108F,2022-02-02,191617,222
b108F,2022-02-03,191858,241
b108F,2022-02-04,192043,185
b108F,2022-02-05,192232,189
b108F,2022-02-06,192428,195
b108F,2022-02-07,192649,220
b108F,2022-02-08,192840,190
b108F,2022-02-09,193038,198
b108F,2022-02-10,193232,193
b108F,2022-02-11,193395,163
b108F,2022-02-12,193395,0
b108F,2022-02-13,193599,204
b108F,2022-02-14,193793,193
b108F,2022-02-15,193989,195
b108F,2022-02-16,194206,217
b108F,2022-02-17,194399,192
b108F,2022-02-18,194602,203
b108F,2022-02-19,194787,184
b108F,2022-02-20,194988,201
b108F,2022-02-21,195214,226
b108F,2022-02-22,195435,220
b108F,2022-02-23,195435,0
b108F,2022-02-24,195631,195
b108F,2022-02-25,195832,201
b108F,2022-02-26,196059,226
b108F,2022-02-27,196059,0
b108F,2022-02-28,196291,232
b108F,2022-03-01,196446,155
b108F,2022-03-02,196656,210
b108F,2022-03-03,196859,202
b108F,2022-03-04,197067,208
b108F,2022-03-05,197277,209
b108F,2022-03-06,197464,187
b108F,2022-03-07,197663,199
b108F,2022-03-08,197870,206
b108F,2022-03-09,198061,191
b108F,2022-03-10,198285,224
b108F,2022-03-11,198481,195
b108F,2022-03-12,198716,235
b108F,2022-03-13,198955,238
b108F,2022-03-14,199165,209
b108F,2022-03-15,199336,171
b108F,2022-03-16,199575,239
b108F,2022-03-17,199575,0
b108F,2022-03-18,199788,212
b108F,2022-03-19,199979,191
b108F,2022-03-20,200183,204
b108F,2022-03-21,200400,216
b108F,2022-03-22,200595,195
b108F,2022-03-23,200787,191
b108F,2022-03-24,200972,184
b108F,2022-03-25,201175,203
b108F,2022-03-26,201404,228
b108F,2022-03-27,201598,194
b108F,2022-03-28,201837,238
b108F,2022-03-29,202037,200
b108F,2022-03-30,202223,186
b108F,2022-03-31,202424,201
b108F,2022-04-01,202424,0
b108F,2022-04-02,202597,172
b108F,2022-04-03,202762,165
b108F,2022-04-04,202969,206
b108F,2022-04-05,203183,214
b108F,2022-04-06,203415,232
b108F,2022-04-07,203586,171
b108F,2022-04-08,203781,194
b108F,2022-04-09,204005,224
b108F,2022-04-10,204204,198
b108F,2022-04-11,204411,207
b108F,2022-04-12,204612,200
b108F,2022-04-13,204812,200
b108F,2022-04-14,205010,198
b108F,2022-04-15,205010,0
b108F,2022-04-16,205010,0
b108F,2022-04-17,205201,190
b108F,2022-04-18,205419,218
b108F,2022-04-19,205600,180
b108F,2022-04-20,205760,159
b108F,2022-04-21,205966,206
b108F,2022-04-22,206160,193
b108F,2022-04-23,206351,191
b108F,2022-04-24,206351,0
b108F,2022-04-25,206602,250
b108F,2022-04-26,206602,0
b108F,2022-04-27,206602,0
b108F,2022-04-28,206795,193
b108F,2022-04-29,206976,180
b108F,2022-04-30,207170,193
b108F,2022-05-01,207372,202
b108F,2022-05-02,207617,244
b108F,2022-05-03,207806,188
b108F,2022-05-04,207978,172
b108F,2022-05-05,208192,214
b108F,2022-05-06,208381,188
b108F,2022-05-07,208615,234
b108F,2022-05-08,208823,207
b108F,2022-05-09,208823,0
b108F,2022-05-10,209007,184
b108F,2022-05-11,209235,227
b108F,2022-05-12,209421,186
b108F,2022-05-13,209633,211
b108F,2022-05-14,209821,188
b108F,2022-05-15,210037,215
b108F,2022-05-16,210247,209
b108F,2022-05-17,210486,238
b108F,2022-05-18,210717,231
b108F,2022-05-19,210909,191
b108F,2022-05-20,211113,204
b108F,2022-05-21,211319,205
