device_id,date,odometer_value,km_travelled
b606D,2020-03-23,183635,202
b606D,2020-03-24,183833,198
b606D,2020-03-25,184085,252
b606D,2020-03-26,184294,209
b606D,2020-03-27,184510,215
b606D,2020-03-28,184730,220
b606D,2020-03-29,184945,215
b606D,2020-03-30,185141,195
b606D,2020-03-31,185141,0
b606D,2020-04-01,185315,174
b606D,2020-04-02,185549,233
b606D,2020-04-03,185776,227
b606D,2020-04-04,185967,191
b606D,2020-04-05,186155,187
b606D,2020-04-06,186325,170
b606D,2020-04-07,186543,218
b606D,2020-04-08,186743,199
b606D,2020-04-09,186922,179
b606D,2020-04-10,187128,206
b606D,2020-04-11,187348,219
b606D,2020-04-12,187539,190
b606D,2020-04-13,187714,174
b606D,2020-04-14,187907,193
b606D,2020-04-15,188134,226
b606D,2020-04-16,188319,184
b606D,2020-04-17,188503,184
b606D,2020-04-18,188702,199
b606D,2020-04-19,188896,193
b606D,2020-04-20,189070,174
b606D,2020-04-21,189263,193
b606D,2020-04-22,189455,191
b606D,2020-04-23,189666,211
b606D,2020-04-24,189840,173
b606D,2020-04-25,190044,204
b606D,2020-04-26,190255,211
b606D,2020-04-27,190434,179
b606D,2020-04-28,190629,195
b606D,2020-04-29,190829,199
b606D,2020-04-30,191005,175
b606D,2020-05-01,191204,199
b606D,2020-05-02,191204,0
b606D,2020-05-03,191383,179
b606D,2020-05-04,191588,204
b606D,2020-05-05,191792,204
b606D,2020-05-06,192008,216
b606D,2020-05-07,192189,180
b606D,2020-05-08,192389,200
b606D,2020-05-09,192599,210
b606D,2020-05-10,192839,239
b606D,2020-05-11,193037,198
b606D,2020-05-12,193243,205
b606D,2020-05-13,193461,217
b606D,2020-05-14,193653,191
b606D,2020-05-15,193856,203
b606D,2020-05-16,194064,207
b606D,2020-05-17,194268,203
b606D,2020-05-18,194476,207
b606D,2020-05-19,194659,183
b606D,2020-05-20,194830,171
b606D,2020-05-21,195059,228
b606D,2020-05-22,195241,181
b606D,2020-05-23,195496,255
b606D,2020-05-24,195496,0
b606D,2020-05-25,195496,0
b606D,2020-05-26,195680,183
b606D,2020-05-27,195888,207
b606D,2020-05-28,196092,203
b606D,2020-05-29,196267,175
b606D,2020-05-30,196460,192
b606D,2020-05-31,196652,191
b606D,2020-06-01,196878,226
b606D,2020-06-02,197088,210
b606D,2020-06-03,197272,183
b606D,2020-06-04,197442,170
b606D,2020-06-05,197442,0
b606D,2020-06-06,197666,223
b606D,2020-06-07,197877,210
b606D,2020-06-08,198062,185
b606D,2020-06-09,198283,220
b606D,2020-06-10,198487,204
b606D,2020-06-11,198697,210
b606D,2020-06-12,198913,215
b606D,2020-06-13,198913,0
b606D,2020-06-14,199099,186
b606D,2020-06-15,199256,156
b606D,2020-06-16,199470,213
b606D,2020-06-17,199658,188
b606D,2020-06-18,199658,0
b606D,2020-06-19,199833,174
b606D,2020-06-20,200023,189
b606D,2020-06-21,200230,207
b606D,2020-06-22,200456,225
b606D,2020-06-23,200658,202
b606D,2020-06-24,200862,204
b606D,2020-06-25,201067,204
b606D,2020-06-26,201276,208
b606D,2020-06-27,201483,206
b606D,2020-06-28,201640,157
b606D,2020-06-29,201821,180
b606D,2020-06-30,201993,172
b606D,2020-07-01,202183,189
b606D,2020-07-02,202383,199
b606D,2020-07-03,202571,188
b606D,2020-07-04,202785,213
b606D,2020-07-05,203002,217
b606D,2020-07-06,203002,0
b606D,2020-07-07,203227,224
b606D,2020-07-08,203404,176
b606D,2020-07-09,203575,171
b606D,2020-07-10,203756,181
b606D,2020-07-11,203955,198
b606D,2020-07-12,204159,204
b606D,2020-07-13,204347,187
b606D,2020-07-14,204581,233
b606D,2020-07-15,204749,168
b606D,2020-07-16,204925,176
b606D,2020-07-17,205105,179
b606D,2020-07-18,205281,175
b606D,2020-07-19,205456,175
b606D,2020-07-20,205456,0
b606D,2020-07-21,205676,219
b606D,2020-07-22,205869,192
b606D,2020-07-23,206083,214
b606D,2020-07-24,206286,202
b606D,2020-07-25,206492,206
b606D,2020-07-26,206492,0
b606D,2020-07-27,206678,186
b606D,2020-07-28,206878,200
b606D,2020-07-29,207124,245
b606D,2020-07-30,207315,190
b606D,2020-07-31,207496,180
b606D,2020-08-01,207705,208
b606D,2020-08-02,207871,166
b606D,2020-08-03,208038,166
b606D,2020-08-04,208254,215
b606D,2020-08-05,208465,210
b606D,2020-08-06,208465,0
b606D,2020-08-07,208465,0
b606D,2020-08-08,208686,221
b606D,2020-08-09,208877,190
b606D,2020-08-10,209084,206
b606D,2020-08-11,209267,183
b606D,2020-08-12,209492,224
b606D,2020-08-13,209671,179
b606D,2020-08-14,209922,251
b606D,2020-08-15,210112,190
b606D,2020-08-16,210322,209
b606D,2020-08-17,210518,196
b606D,2020-08-18,210709,190
b606D,2020-08-19,210896,187
b606D,2020-08-20,211149,253
b606D,2020-08-21,211338,188
b606D,2020-08-22,211545,207
b606D,2020-08-23,211736,190
b606D,2020-08-24,211946,210
b606D,2020-08-25,212157,211
b606D,2020-08-26,212357,199
b606D,2020-08-27,212537,180
b606D,2020-08-28,212537,0
b606D,2020-08-29,212764,226
b606D,2020-08-30,212952,187
b606D,2020-08-31,213114,162
b606D,2020-09-01,213285,171
b606D,2020-09-02,213477,191
b606D,2020-09-03,213668,190
b606D,2020-09-04,213843,175
b606D,2020-09-05,214017,174
b606D,2020-09-06,214220,202
b606D,2020-09-07,214416,196
b606D,2020-09-08,214581,165
b606D,2020-09-09,214819,237
b606D,2020-09-10,215037,217
b606D,2020-09-11,215239,202
b606D,2020-09-12,215443,203
b606D,2020-09-13,215651,207
b606D,2020-09-14,215846,195
b606D,2020-09-15,216049,202
b606D,2020-09-16,216049,0
b606D,2020-09-17,216226,177
b606D,2020-09-18,216470,244
b606D,2020-09-19,216673,202
b606D,2020-09-20,216865,192
b606D,2020-09-21,217072,206
b606D,2020-09-22,217295,222
b606D,2020-09-23,217494,198
b606D,2020-09-24,217685,191
b606D,2020-09-25,217881,195
b606D,2020-09-26,218057,176
b606D,2020-09-27,218287,229
b606D,2020-09-28,218525,238
b606D,2020-09-29,218677,151
b606D,2020-09-30,218677,0
b606D,2020-10-01,218861,184
b606D,2020-10-02,219061,199
b606D,2020-10-03,219273,211
b606D,2020-10-04,219453,180
b606D,2020-10-05,219637,183
b606D,2020-10-06,219798,161
b606D,2020-10-07,219990,191
b606D,2020-10-08,220209,219
b606D,2020-10-09,220401,192
b606D,2020-10-10,220597,196
b606D,2020-10-11,220789,191
b606D,2020-10-12,220990,200
b606D,2020-10-13,221174,184
b606D,2020-10-14,221360,186
b606D,2020-10-15,221591,230
b606D,2020-10-16,221765,174
b606D,2020-10-17,221765,0
b606D,2020-10-18,221976,211
b606D,2020-10-19,222204,227
b606D,2020-10-20,222204,0
b606D,2020-10-21,222411,206
b606D,2020-10-22,222411,0
b606D,2020-10-23,222613,202
b606D,2020-10-24,222613,0
b606D,2020-10-25,222797,183
b606D,2020-10-26,223037,240
b606D,2020-10-27,223225,187
b606D,2020-10-28,223418,193
b606D,2020-10-29,223617,198
b606D,2020-10-30,223844,227
b606D,2020-10-31,224059,214
b606D,2020-11-01,224287,228
b606D,2020-11-02,224492,204
b606D,2020-11-03,224677,184
b606D,2020-11-04,224880,202
b606D,2020-11-05,225064,184
b606D,2020-11-06,225270,205
b606D,2020-11-07,225445,175
b606D,2020-11-08,225445,0
b606D,2020-11-09,225637,191
b606D,2020-11-10,225810,173
b606D,2020-11-11,226021,210
b606D,2020-11-12,226021,0
b606D,2020-11-13,226232,210
b606D,2020-11-14,226446,214
b606D,2020-11-15,226646,200
b606D,2020-11-16,226819,172
b606D,2020-11-17,227038,219
b606D,2020-11-18,227239,200
b606D,2020-11-19,227239,0
b606D,2020-11-20,227239,0
b606D,2020-11-21,227239,0
b606D,2020-11-22,227406,167
b606D,2020-11-23,227642,235
b606D,2020-11-24,227820,178
b606D,2020-11-25,228025,204
b606D,2020-11-26,228230,205
b606D,2020-11-27,228409,179
b606D,2020-11-28,228592,182
b606D,2020-11-29,228806,214
b606D,2020-11-30,228963,156
b606D,2020-12-01,229160,196
b606D,2020-12-02,229361,201
b606D,2020-12-03,229574,213
b606D,2020-12-04,229759,185
b606D,2020-12-05,229985,225
b606D,2020-12-06,230160,175
b606D,2020-12-07,230357,197
b606D,2020-12-08,230582,224
b606D,2020-12-09,230809,227
b606D,2020-12-10,231021,211
b606D,2020-12-11,231206,184
b606D,2020-12-12,231452,245
b606D,2020-12-13,231645,193
b606D,2020-12-14,231849,203
b606D,2020-12-15,232040,191
b606D,2020-12-16,232263,222
b606D,2020-12-17,232495,232
b606D,2020-12-18,232682,187
b606D,2020-12-19,232863,180
b606D,2020-12-20,233080,217
b606D,2020-12-21,233295,215
b606D,2020-12-22,233513,217
b606D,2020-12-23,233737,224
b606D,2020-12-24,233943,205
b606D,2020-12-25,234136,192
b606D,2020-12-26,234323,187
b606D,2020-12-27,234522,198
b606D,2020-12-28,234679,157
b606D,2020-12-29,234874,194
b606D,2020-12-30,235100,225
b606D,2020-12-31,235100,0
b606D,2021-01-01,235300,199
b606D,2021-01-02,235485,185
b606D,2021-01-03,235679,194
b606D,2021-01-04,235894,214
b606D,2021-01-05,236096,202
b606D,2021-01-06,236353,256
b606D,2021-01-07,236533,180
b606D,2021-01-08,236731,197
b606D,2021-01-09,236901,169
b606D,2021-01-10,236901,0
b606D,2021-01-11,237114,212
b606D,2021-01-12,237114,0
b606D,2021-01-13,237338,224
b606D,2021-01-14,237566,227
b606D,2021-01-15,237790,223
b606D,2021-01-16,237790,0
b606D,2021-01-17,237989,199
b606D,2021-01-18,238194,204
b606D,2021-01-19,238387,193
b606D,2021-01-20,238600,213
b606D,2021-01-21,238600,0
b606D,2021-01-22,238798,197
b606D,2021-01-23,238988,190
b606D,2021-01-24,239212,224
b606D,2021-01-25,239413,200
b606D,2021-01-26,239604,190
b606D,2021-01-27,239604,0
b606D,2021-01-28,239831,226
b606D,2021-01-29,240066,235
b606D,2021-01-30,240066,0
b606D,2021-01-31,240263,197
b606D,2021-02-01,240437,174
b606D,2021-02-02,240618,181
b606D,2021-02-03,240618,0
b606D,2021-02-04,240838,219
b606D,2021-02-05,241058,219
b606D,2021-02-06,241058,0
b606D,2021-02-07,241242,183
b606D,2021-02-08,241422,180
b606D,2021-02-09,241626,204
b606D,2021-02-10,241789,162
b606D,2021-02-11,241981,192
b606D,2021-02-12,242179,197
b606D,2021-02-13,242387,208
b606D,2021-02-14,242606,219
b606D,2021-02-15,242787,180
b606D,2021-02-16,242967,180
b606D,2021-02-17,243138,170
b606D,2021-02-18,243361,222
b606D,2021-02-19,243551,190
b606D,2021-02-20,243764,212
b606D,2021-02-21,243947,182
b606D,2021-02-22,244141,194
b606D,2021-02-23,244303,161
b606D,2021-02-24,244480,177
b606D,2021-02-25,244662,181
b606D,2021-02-26,244866,204
b606D,2021-02-27,245112,246
b606D,2021-02-28,245329,216
b606D,2021-03-01,245528,198
b606D,2021-03-02,245768,240
b606D,2021-03-03,245980,211
b606D,2021-03-04,246187,207
b606D,2021-03-05,246440,253
b606D,2021-03-06,246649,209
b606D,2021-03-07,246858,208
b606D,2021-03-08,247079,221
b606D,2021-03-09,247291,212
b606D,2021-03-10,247453,161
b606D,2021-03-11,247658,204
b606D,2021-03-12,247863,205
b606D,2021-03-13,248067,204
b606D,2021-03-14,248244,176
b606D,2021-03-15,248428,184
b606D,2021-03-16,248617,188
b606D,2021-03-17,248824,206
b606D,2021-03-18,248982,158
b606D,2021-03-19,249219,236
b606D,2021-03-20,249442,222
b606D,2021-03-21,249645,203
b606D,2021-03-22,249862,217
b606D,2021-03-23,250033,171
b606D,2021-03-24,250230,196
b606D,2021-03-25,250429,199
b606D,2021-03-26,250429,0
b606D,2021-03-27,250627,197
b606D,2021-03-28,250847,220
b606D,2021-03-29,251068,220
b606D,2021-03-30,251229,161
b606D,2021-03-31,251445,216
b606D,2021-04-01,251657,211
b606D,2021-04-02,251816,159
b606D,2021-04-03,252009,192
b606D,2021-04-04,252222,212
b606D,2021-04-05,252432,210
b606D,2021-04-06,252635,202
b606D,2021-04-07,252836,201
b606D,2021-04-08,253048,211
b606D,2021-04-09,253219,171
b606D,2021-04-10,253408,189
b606D,2021-04-11,253621,213
b606D,2021-04-12,253808,186
b606D,2021-04-13,253808,0
b606D,2021-04-14,253808,0
b606D,2021-04-15,254011,202
b606D,2021-04-16,254255,244
b606D,2021-04-17,254455,199
b606D,2021-04-18,254455,0
b606D,2021-04-19,254664,208
b606D,2021-04-20,254855,190
b606D,2021-04-21,255015,160
b606D,2021-04-22,255230,214
b606D,2021-04-23,255451,221
b606D,2021-04-24,255451,0
b606D,2021-04-25,255653,202
b606D,2021-04-26,255825,171
b606D,2021-04-27,256008,182
b606D,2021-04-28,256220,212
b606D,2021-04-29,256410,189
b606D,2021-04-30,256599,189
b606D,2021-05-01,256843,243
b606D,2021-05-02,257056,213
b606D,2021-05-03,257246,190
b606D,2021-05-04,257448,201
b606D,2021-05-05,257675,226
b606D,2021-05-06,257835,159
b606D,2021-05-07,258010,175
b606D,2021-05-08,258194,183
b606D,2021-05-09,258378,184
b606D,2021-05-10,258584,206
b606D,2021-05-11,258584,0
b606D,2021-05-12,258794,209
b606D,2021-05-13,259009,215
b606D,2021-05-14,259213,203
b606D,2021-05-15,259411,197
b606D,2021-05-16,259605,194
b606D,2021-05-17,259810,204
b606D,2021-05-18,260002,191
b606D,2021-05-19,260232,229
b606D,2021-05-20,260431,199
b606D,2021-05-21,260661,229
b606D,2021-05-22,260890,229
b606D,2021-05-23,261090,200
b606D,2021-05-24,261090,0
b606D,2021-05-25,261289,198
b606D,2021-05-26,261537,247
b606D,2021-05-27,261755,218
b606D,2021-05-28,261925,169
b606D,2021-05-29,262107,182
b606D,2021-05-30,262308,200
b606D,2021-05-31,262512,204
b606D,2021-06-01,262712,199
b606D,2021-06-02,262905,193
b606D,2021-06-03,263129,223
b606D,2021-06-04,263363,233
b606D,2021-06-05,263557,194
b606D,2021-06-06,263730,173
b606D,2021-06-07,263952,222
b606D,2021-06-08,264175,222
b606D,2021-06-09,264354,179
b606D,2021-06-10,264570,215
b606D,2021-06-11,264776,206
b606D,2021-06-12,264970,193
b606D,2021-06-13,265153,182
b606D,2021-06-14,265333,180
b606D,2021-06-15,265542,209
b606D,2021-06-16,265770,227
b606D,2021-06-17,265960,190
b606D,2021-06-18,266141,181
b606D,2021-06-19,266357,216
b606D,2021-06-20,266529,171
b606D,2021-06-21,266529,0
b606D,2021-06-22,266693,164
b606D,2021-06-23,266914,220
b606D,2021-06-24,267134,219
b606D,2021-06-25,267318,184
b606D,2021-06-26,267563,244
b606D,2021-06-27,267752,188
b606D,2021-06-28,267963,210
b606D,2021-06-29,268148,184
b606D,2021-06-30,268368,220
b606D,2021-07-01,268368,0
b606D,2021-07-02,268582,214
b606D,2021-07-03,268779,196
b606D,2021-07-04,269009,230
b606D,2021-07-05,269201,192
b606D,2021-07-06,269201,0
b606D,2021-07-07,269316,114
b606D,2021-07-08,269316,0
b606D,2021-07-09,269316,0
b606D,2021-07-10,269316,0
b606D,2021-07-11,269316,0
b606D,2021-07-12,269316,0
b606D,2021-07-13,269316,0
b606D,2021-07-14,269429,112
b606D,2021-07-15,269619,190
b606D,2021-07-16,269811,192
b606D,2021-07-17,269998,187
b606D,2021-07-18,270233,234
b606D,2021-07-19,270435,201
b606D,2021-07-20,270435,0
b606D,2021-07-21,270639,204
b606D,2021-07-22,270821,181
b606D,2021-07-23,270821,0
b606D,2021-07-24,271022,201
b606D,2021-07-25,271184,162
b606D,2021-07-26,271374,189
b606D,2021-07-27,271600,226
b606D,2021-07-28,271600,0
b606D,2021-07-29,271817,217
b606D,2021-07-30,271817,0
b606D,2021-07-31,272033,216
b606D,2021-08-01,272199,165
b606D,2021-08-02,272394,194
b606D,2021-08-03,272594,199
b606D,2021-08-04,272770,176
b606D,2021-08-05,272770,0
b606D,2021-08-06,272981,210
b606D,2021-08-07,273152,170
b606D,2021-08-08,273152,0
b606D,2021-08-09,273344,192
b606D,2021-08-10,273519,175
b606D,2021-08-11,273755,235
b606D,2021-08-12,273929,174
b606D,2021-08-13,274121,191
b606D,2021-08-14,274351,230
b606D,2021-08-15,274544,192
b606D,2021-08-16,274739,194
b606D,2021-08-17,274935,195
b606D,2021-08-18,275123,187
b606D,2021-08-19,275304,181
b606D,2021-08-20,275498,193
b606D,2021-08-21,275656,157
b606D,2021-08-22,275900,243
b606D,2021-08-23,276102,202
b606D,2021-08-24,276296,193
b606D,2021-08-25,276502,205
b606D,2021-08-26,276502,0
b606D,2021-08-27,276704,202
b606D,2021-08-28,276936,231
b606D,2021-08-29,277122,186
b606D,2021-08-30,277350,227
b606D,2021-08-31,277578,228
b606D,2021-09-01,277775,197
b606D,2021-09-02,278018,242
b606D,2021-09-03,278224,205
b606D,2021-09-04,278408,184
b606D,2021-09-05,278584,176
b606D,2021-09-06,278759,174
b606D,2021-09-07,278977,218
b606D,2021-09-08,278977,0
b606D,2021-09-09,279172,194
b606D,2021-09-10,279358,185
b606D,2021-09-11,279562,203
b606D,2021-09-12,279811,249
b606D,2021-09-13,280017,205
b606D,2021-09-14,280209,191
b606D,2021-09-15,280417,208
b606D,2021-09-16,280593,175
b606D,2021-09-17,280802,209
b606D,2021-09-18,281022,219
b606D,2021-09-19,281177,155
b606D,2021-09-20,281377,200
b606D,2021-09-21,281593,216
b606D,2021-09-22,281750,156
b606D,2021-09-23,281954,203
b606D,2021-09-24,281954,0
b606D,2021-09-25,282166,212
b606D,2021-09-26,282377,211
b606D,2021-09-27,282559,182
b606D,2021-09-28,282768,208
b606D,2021-09-29,282768,0
b606D,2021-09-30,282956,187
b606D,2021-10-01,283136,179
b606D,2021-10-02,283328,192
b606D,2021-10-03,283328,0
b606D,2021-10-04,283527,198
b606D,2021-10-05,283710,182
b606D,2021-10-06,283911,201
b606D,2021-10-07,284108,196
b606D,2021-10-08,284300,192
b606D,2021-10-09,284491,190
b606D,2021-10-10,284690,199
b606D,2021-10-11,284923,232
b606D,2021-10-12,285114,190
b606D,2021-10-13,285305,191
b606D,2021-10-14,285503,197
b606D,2021-10-15,285698,195
b606D,2021-10-16,285698,0
b606D,2021-10-17,285901,202
b606D,2021-10-18,285901,0
b606D,2021-10-19,285901,0
b606D,2021-10-20,286075,174
b606D,2021-10-21,286275,199
b606D,2021-10-22,286470,194
b606D,2021-10-23,286679,208
b606D,2021-10-24,286875,196
b606D,2021-10-25,287074,199
b606D,2021-10-26,287246,171
b606D,2021-10-27,287432,185
b606D,2021-10-28,287661,228
b606D,2021-10-29,287855,194
b606D,2021-10-30,288029,174
b606D,2021-10-31,288238,208
b606D,2021-11-01,288445,206
b606D,2021-11-02,288650,204
b606D,2021-11-03,288850,200
b606D,2021-11-04,289062,212
b606D,2021-11-05,289266,203
b606D,2021-11-06,289266,0
b606D,2021-11-07,289471,204
b606D,2021-11-08,289689,217
b606D,2021-11-09,289889,199
b606D,2021-11-10,290091,202
b606D,2021-11-11,290312,220
b606D,2021-11-12,290502,190
b606D,2021-11-13,290729,227
b606D,2021-11-14,290958,228
b606D,2021-11-15,291180,221
b606D,2021-11-16,291422,242
b606D,2021-11-17,291620,197
b606D,2021-11-18,291824,203
b606D,2021-11-19,292051,227
b606D,2021-11-20,292277,225
b606D,2021-11-21,292472,194
b606D,2021-11-22,292672,200
b606D,2021-11-23,292860,188
b606D,2021-11-24,293037,176
b606D,2021-11-25,293219,181
b606D,2021-11-26,293383,164
b606D,2021-11-27,293593,209
b606D,2021-11-28,293817,224
b606D,2021-11-29,294035,217
b606D,2021-11-30,294238,203
b606D,2021-12-01,294238,0
b606D,2021-12-02,294238,0
b606D,2021-12-03,294460,221
b606D,2021-12-04,294670,210
b606D,2021-12-05,294904,233
b606D,2021-12-06,294904,0
b606D,2021-12-07,295090,185
b606D,2021-12-08,295266,175
b606D,2021-12-09,295466,200
b606D,2021-12-10,295717,251
b606D,2021-12-11,295935,217
b606D,2021-12-12,295935,0
b606D,2021-12-13,296111,175
b606D,2021-12-14,296312,201
b606D,2021-12-15,296494,181
b606D,2021-12-16,296716,222
b606D,2021-12-17,296716,0
b606D,2021-12-18,296917,200
b606D,2021-12-19,297109,192
b606D,2021-12-20,297314,205
b606D,2021-12-21,297515,200
b606D,2021-12-22,297667,151
b606D,2021-12-23,297845,178
b606D,2021-12-24,298028,182
b606D,2021-12-25,298229,201
b606D,2021-12-26,298444,214
b606D,2021-12-27,298631,187
b606D,2021-12-28,298811,179
b606D,2021-12-29,299004,193
b606D,2021-12-30,299004,0
b606D,2021-12-31,299219,215
b606D,2022-01-01,299219,0
b606D,2022-01-02,299419,199
b606D,2022-01-03,299647,228
b606D,2022-01-04,299843,195
b606D,2022-01-05,300054,211
b606D,2022-01-06,300240,185
b606D,2022-01-07,300433,193
b606D,2022-01-08,300627,194
b606D,2022-01-09,300839,211
b606D,2022-01-10,301076,237
b606D,2022-01-11,301284,207
b606D,2022-01-12,301488,204
b606D,2022-01-13,301698,210
b606D,2022-01-14,301698,0
b606D,2022-01-15,301884,185
b606D,2022-01-16,302053,169
b606D,2022-01-17,302234,181
b606D,2022-01-18,302433,199
b606D,2022-01-19,302653,219
b606D,2022-01-20,302886,232
b606D,2022-01-21,303069,182
b606D,2022-01-22,303258,189
b606D,2022-01-23,303447,189
b606D,2022-01-24,303447,0
b606D,2022-01-25,303654,207
b606D,2022-01-26,303857,202
b606D,2022-01-27,304062,204
b606D,2022-01-28,304265,203
b606D,2022-01-29,304491,225
b606D,2022-01-30,304688,197
b606D,2022-01-31,304880,191
b606D,2022-02-01,305080,200
b606D,2022-02-02,305256,176
b606D,2022-02-03,305471,215
b606D,2022-02-04,305685,213
b606D,2022-02-05,305833,148
b606D,2022-02-06,306036,202
b606D,2022-02-07,306036,0
b606D,2022-02-08,306231,194
b606D,2022-02-09,306472,241
b606D,2022-02-10,306631,158
b606D,2022-02-11,306631,0
b606D,2022-02-12,306869,237
b606D,2022-02-13,307065,195
b606D,2022-02-14,307210,145
b606D,2022-02-15,307416,206
b606D,2022-02-16,307416,0
b606D,2022-02-17,307627,211
b606D,2022-02-18,307823,196
b606D,2022-02-19,307823,0
b606D,2022-02-20,308049,225
b606D,2022-02-21,308215,165
b606D,2022-02-22,308402,187
b606D,2022-02-23,308594,191
b606D,2022-02-24,308779,184
b606D,2022-02-25,308995,215
b606D,2022-02-26,309213,218
b606D,2022-02-27,309423,210
b606D,2022-02-28,309601,178
b606D,2022-03-01,309790,189
b606D,2022-03-02,310002,211
b606D,2022-03-03,310002,0
b606D,2022-03-04,310192,190
b606D,2022-03-05,310386,194
b606D,2022-03-06,310386,0
b606D,2022-03-07,310596,209
b606D,2022-03-08,310799,203
b606D,2022-03-09,311012,212
b606D,2022-03-10,311012,0
b606D,2022-03-11,311211,199
b606D,2022-03-12,311410,198
b606D,2022-03-13,311577,167
b606D,2022-03-14,311819,242
b606D,2022-03-15,312016,196
b606D,2022-03-16,312220,203
b606D,2022-03-17,312413,193
b606D,2022-03-18,312413,0
b606D,2022-03-19,312413,0
b606D,2022-03-20,312590,176
b606D,2022-03-21,312784,194
b606D,2022-03-22,312989,205
b606D,2022-03-23,312989,0
b606D,2022-03-24,312989,0
b606D,2022-03-25,313209,220
b606D,2022-03-26,313433,223
b606D,2022-03-27,313633,199
b606D,2022-03-28,313857,224
b606D,2022-03-29,314055,197
b606D,2022-03-30,314255,199
b606D,2022-03-31,314455,200
b606D,2022-04-01,314682,227
b606D,2022-04-02,314833,150
b606D,2022-04-03,315018,185
b606D,2022-04-04,315253,234
b606D,2022-04-05,315485,232
b606D,2022-04-06,315635,150
b606D,2022-04-07,315822,186
b606D,2022-04-08,316007,185
b606D,2022-04-09,316196,188
b606D,2022-04-10,316426,229
b606D,2022-04-11,316628,201
b606D,2022-04-12,316849,221
b606D,2022-04-13,317028,178
b606D,2022-04-14,317269,241
b606D,2022-04-15,317495,225
b606D,2022-04-16,317698,202
b606D,2022-04-17,317880,182
b606D,2022-04-18,318095,215
b606D,2022-04-19,318095,0
b606D,2022-04-20,318295,199
b606D,2022-04-21,318295,0
b606D,2022-04-22,318495,200
b606D,2022-04-23,318697,201
b606D,2022-04-24,318898,200
b606D,2022-04-25,318898,0
b606D,2022-04-26,319098,200
b606D,2022-04-27,319299,200
b606D,2022-04-28,319504,204
b606D,2022-04-29,319504,0
b606D,2022-04-30,319747,242
b606D,2022-05-01,319944,197
b606D,2022-05-02,320123,178
b606D,2022-05-03,320299,176
b606D,2022-05-04,320520,220
b606D,2022-05-05,320704,184
b606D,2022-05-06,320873,168
b606D,2022-05-07,321103,230
b606D,2022-05-08,321331,227
b606D,2022-05-09,321331,0
b606D,2022-05-10,321546,215
b606D,2022-05-11,321727,180
b606D,2022-05-12,321967,239
b606D,2022-05-13,322127,159
b606D,2022-05-14,322127,0
b606D,2022-05-15,322322,194
b606D,2022-05-16,322322,0
b606D,2022-05-17,322322,0
b606D,2022-05-18,322322,0
b606D,2022-05-19,322521,199
b606D,2022-05-20,322719,197
b606D,2022-05-21,322893,174
