device_id,date,odometer_value,km_travelled
b972B,2020-08-18,316559,174
b972B,2020-08-19,316746,187
b972B,2020-08-20,316927,180
b972B,2020-08-21,317137,210
b972B,2020-08-22,317343,206
b972B,2020-08-23,317533,190
b972B,2020-08-24,317714,180
b972B,2020-08-25,317942,228
b972B,2020-08-26,318158,215
b972B,2020-08-27,318373,215
b972B,2020-08-28,318530,156
b972B,2020-08-29,318743,212
b972B,2020-08-30,318938,195
b972B,2020-08-31,319159,220
b972B,2020-09-01,319349,189
b972B,2020-09-02,319541,192
b972B,2020-09-03,319692,150
b972B,2020-09-04,319859,167
b972B,2020-09-05,320070,211
b972B,2020-09-06,320271,200
b972B,2020-09-07,320271,0
b972B,2020-09-08,320474,203
b972B,2020-09-09,320665,190
b972B,2020-09-10,320873,208
b972B,2020-09-11,321095,221
b972B,2020-09-12,321317,221
b972B,2020-09-13,321479,162
b972B,2020-09-14,321479,0
b972B,2020-09-15,321673,194
b972B,2020-09-16,321895,221
b972B,2020-09-17,322093,198
b972B,2020-09-18,322253,159
b972B,2020-09-19,322466,213
b972B,2020-09-20,322661,194
b972B,2020-09-21,322849,187
b972B,2020-09-22,323073,224
b972B,2020-09-23,323231,158
b972B,2020-09-24,323231,0
b972B,2020-09-25,323417,186
b972B,2020-09-26,323417,0
b972B,2020-09-27,323598,180
b972B,2020-09-28,323783,184
b972B,2020-09-29,323959,175
b972B,2020-09-30,324164,205
b972B,2020-10-01,324377,213
b972B,2020-10-02,324585,207
b972B,2020-10-03,324779,193
b972B,2020-10-04,324779,0
b972B,2020-10-05,324979,200
b972B,2020-10-06,324979,0
b972B,2020-10-07,325178,199
b972B,2020-10-08,325388,210
b972B,2020-10-09,325560,171
b972B,2020-10-10,325834,274
b972B,2020-10-11,326012,178
b972B,2020-10-12,326228,215
b972B,2020-10-13,326409,181
b972B,2020-10-14,326565,156
b972B,2020-10-15,326765,199
b972B,2020-10-16,326952,187
b972B,2020-10-17,327151,198
b972B,2020-10-18,327339,188
b972B,2020-10-19,327537,197
b972B,2020-10-20,327717,179
b972B,2020-10-21,327895,178
b972B,2020-10-22,328074,179
b972B,2020-10-23,328238,163
b972B,2020-10-24,328427,188
b972B,2020-10-25,328646,219
b972B,2020-10-26,328840,194
b972B,2020-10-27,329070,229
b972B,2020-10-28,329264,194
b972B,2020-10-29,329452,187
b972B,2020-10-30,329643,191
b972B,2020-10-31,329820,176
b972B,2020-11-01,330018,198
b972B,2020-11-02,330239,221
b972B,2020-11-03,330476,236
b972B,2020-11-04,330674,197
b972B,2020-11-05,330883,209
b972B,2020-11-06,331067,184
b972B,2020-11-07,331250,182
b972B,2020-11-08,331417,167
b972B,2020-11-09,331617,199
b972B,2020-11-10,331832,215
b972B,2020-11-11,332026,193
b972B,2020-11-12,332227,201
b972B,2020-11-13,332389,161
b972B,2020-11-14,332389,0
b972B,2020-11-15,332623,234
b972B,2020-11-16,332866,242
b972B,2020-11-17,333073,206
b972B,2020-11-18,333251,178
b972B,2020-11-19,333482,230
b972B,2020-11-20,333692,210
b972B,2020-11-21,333692,0
b972B,2020-11-22,333692,0
b972B,2020-11-23,333844,152
b972B,2020-11-24,334060,215
b972B,2020-11-25,334234,174
b972B,2020-11-26,334438,203
b972B,2020-11-27,334656,218
b972B,2020-11-28,334656,0
b972B,2020-11-29,334859,202
b972B,2020-11-30,335033,173
b972B,2020-12-01,335216,183
b972B,2020-12-02,335406,189
b972B,2020-12-03,335634,227
b972B,2020-12-04,335834,200
b972B,2020-12-05,336015,180
b972B,2020-12-06,336216,200
b972B,2020-12-07,336419,202
b972B,2020-12-08,336580,161
b972B,2020-12-09,336763,182
b972B,2020-12-10,336995,232
b972B,2020-12-11,337194,199
b972B,2020-12-12,337400,205
b972B,2020-12-13,337604,204
b972B,2020-12-14,337820,216
b972B,2020-12-15,338026,205
b972B,2020-12-16,338260,233
b972B,2020-12-17,338436,176
b972B,2020-12-18,338657,221
b972B,2020-12-19,338838,180
b972B,2020-12-20,339079,241
b972B,2020-12-21,339079,0
b972B,2020-12-22,339276,196
b972B,2020-12-23,339485,208
b972B,2020-12-24,339485,0
b972B,2020-12-25,339678,192
b972B,2020-12-26,339865,187
b972B,2020-12-27,340042,177
b972B,2020-12-28,340269,227
b972B,2020-12-29,340468,198
b972B,2020-12-30,340669,201
b972B,2020-12-31,340880,210
b972B,2021-01-01,341115,234
b972B,2021-01-02,341300,185
b972B,2021-01-03,341492,191
b972B,2021-01-04,341664,172
b972B,2021-01-05,341862,198
b972B,2021-01-06,342060,197
b972B,2021-01-07,342273,213
b972B,2021-01-08,342467,193
b972B,2021-01-09,342683,215
b972B,2021-01-10,342905,222
b972B,2021-01-11,343066,160
b972B,2021-01-12,343244,177
b972B,2021-01-13,343424,180
b972B,2021-01-14,343597,172
b972B,2021-01-15,343816,219
b972B,2021-01-16,344026,209
b972B,2021-01-17,344238,212
b972B,2021-01-18,344446,208
b972B,2021-01-19,344655,208
b972B,2021-01-20,344849,193
b972B,2021-01-21,345071,222
b972B,2021-01-22,345271,199
b972B,2021-01-23,345473,202
b972B,2021-01-24,345675,201
b972B,2021-01-25,345885,209
b972B,2021-01-26,346087,202
b972B,2021-01-27,346244,156
b972B,2021-01-28,346444,199
b972B,2021-01-29,346642,198
b972B,2021-01-30,346814,171
b972B,2021-01-31,347000,186
b972B,2021-02-01,347203,202
b972B,2021-02-02,347428,224
b972B,2021-02-03,347657,229
b972B,2021-02-04,347843,185
b972B,2021-02-05,348035,191
b972B,2021-02-06,348258,223
b972B,2021-02-07,348434,176
b972B,2021-02-08,348614,179
b972B,2021-02-09,348833,218
b972B,2021-02-10,349062,229
b972B,2021-02-11,349062,0
b972B,2021-02-12,349278,215
b972B,2021-02-13,349491,213
b972B,2021-02-14,349676,184
b972B,2021-02-15,349676,0
b972B,2021-02-16,349855,179
b972B,2021-02-17,350057,202
b972B,2021-02-18,350282,224
b972B,2021-02-19,350467,185
b972B,2021-02-20,350636,169
b972B,2021-02-21,350871,234
b972B,2021-02-22,351042,170
b972B,2021-02-23,351225,183
b972B,2021-02-24,351443,218
b972B,2021-02-25,351686,243
b972B,2021-02-26,351895,208
b972B,2021-02-27,352071,175
b972B,2021-02-28,352304,233
b972B,2021-03-01,352513,209
b972B,2021-03-02,352725,211
b972B,2021-03-03,352866,140
b972B,2021-03-04,353072,205
b972B,2021-03-05,353220,147
b972B,2021-03-06,353427,207
b972B,2021-03-07,353646,218
b972B,2021-03-08,353852,206
b972B,2021-03-09,353852,0
b972B,2021-03-10,354030,178
b972B,2021-03-11,354239,208
b972B,2021-03-12,354446,206
b972B,2021-03-13,354621,175
b972B,2021-03-14,354621,0
b972B,2021-03-15,354833,211
b972B,2021-03-16,355026,193
b972B,2021-03-17,355229,203
b972B,2021-03-18,355430,200
b972B,2021-03-19,355658,227
b972B,2021-03-20,355837,179
b972B,2021-03-21,356023,185
b972B,2021-03-22,356255,231
b972B,2021-03-23,356255,0
b972B,2021-03-24,356453,198
b972B,2021-03-25,356655,202
b972B,2021-03-26,356875,220
b972B,2021-03-27,357042,166
b972B,2021-03-28,357242,199
b972B,2021-03-29,357242,0
b972B,2021-03-30,357422,180
b972B,2021-03-31,357646,223
b972B,2021-04-01,357837,191
b972B,2021-04-02,358019,182
b972B,2021-04-03,358215,196
b972B,2021-04-04,358389,173
b972B,2021-04-05,358610,220
b972B,2021-04-06,358813,203
b972B,2021-04-07,359025,212
b972B,2021-04-08,359201,175
b972B,2021-04-09,359413,212
b972B,2021-04-10,359590,177
b972B,2021-04-11,359805,214
b972B,2021-04-12,359984,179
b972B,2021-04-13,360182,197
b972B,2021-04-14,360401,219
b972B,2021-04-15,360601,199
b972B,2021-04-16,360809,208
b972B,2021-04-17,361016,206
b972B,2021-04-18,361016,0
b972B,2021-04-19,361192,175
b972B,2021-04-20,361367,175
b972B,2021-04-21,361604,237
b972B,2021-04-22,361800,195
b972B,2021-04-23,362002,202
b972B,2021-04-24,362175,172
b972B,2021-04-25,362175,0
b972B,2021-04-26,362175,0
b972B,2021-04-27,362371,195
b972B,2021-04-28,362371,0
b972B,2021-04-29,362599,227
b972B,2021-04-30,362800,201
b972B,2021-05-01,362986,185
b972B,2021-05-02,363191,205
b972B,2021-05-03,363339,147
b972B,2021-05-04,363543,203
b972B,2021-05-05,363765,221
b972B,2021-05-06,363966,201
b972B,2021-05-07,364176,210
b972B,2021-05-08,364364,187
b972B,2021-05-09,364364,0
b972B,2021-05-10,364573,209
b972B,2021-05-11,364747,173
b972B,2021-05-12,364938,190
b972B,2021-05-13,365153,215
b972B,2021-05-14,365358,205
b972B,2021-05-15,365547,189
b972B,2021-05-16,365547,0
b972B,2021-05-17,365756,209
b972B,2021-05-18,365923,167
b972B,2021-05-19,366095,171
b972B,2021-05-20,366095,0
b972B,2021-05-21,366328,232
b972B,2021-05-22,366489,161
b972B,2021-05-23,366683,193
b972B,2021-05-24,366917,234
b972B,2021-05-25,366917,0
b972B,2021-05-26,366917,0
b972B,2021-05-27,367107,190
b972B,2021-05-28,367107,0
b972B,2021-05-29,367304,196
b972B,2021-05-30,367517,213
b972B,2021-05-31,367731,213
b972B,2021-06-01,367918,186
b972B,2021-06-02,367918,0
b972B,2021-06-03,368104,186
b972B,2021-06-04,368104,0
b972B,2021-06-05,368313,209
b972B,2021-06-06,368510,197
b972B,2021-06-07,368693,182
b972B,2021-06-08,368913,220
b972B,2021-06-09,369100,186
b972B,2021-06-10,369100,0
b972B,2021-06-11,369281,180
b972B,2021-06-12,369516,235
b972B,2021-06-13,369689,173
b972B,2021-06-14,369880,190
b972B,2021-06-15,370117,237
b972B,2021-06-16,370294,176
b972B,2021-06-17,370493,199
b972B,2021-06-18,370688,194
b972B,2021-06-19,370869,181
b972B,2021-06-20,371053,183
b972B,2021-06-21,371053,0
b972B,2021-06-22,371250,196
b972B,2021-06-23,371417,166
b972B,2021-06-24,371677,259
b972B,2021-06-25,371677,0
b972B,2021-06-26,371892,214
b972B,2021-06-27,372097,205
b972B,2021-06-28,372308,210
b972B,2021-06-29,372536,228
b972B,2021-06-30,372726,190
b972B,2021-07-01,372928,201
b972B,2021-07-02,373149,220
b972B,2021-07-03,373383,234
b972B,2021-07-04,373583,200
b972B,2021-07-05,373771,188
b972B,2021-07-06,374023,251
b972B,2021-07-07,374201,177
b972B,2021-07-08,374404,203
b972B,2021-07-09,374404,0
b972B,2021-07-10,374601,197
b972B,2021-07-11,374805,203
b972B,2021-07-12,374976,171
b972B,2021-07-13,375203,227
b972B,2021-07-14,375398,194
b972B,2021-07-15,375628,230
b972B,2021-07-16,375819,190
b972B,2021-07-17,376037,218
b972B,2021-07-18,376242,204
b972B,2021-07-19,376442,199
b972B,2021-07-20,376614,172
b972B,2021-07-21,376836,221
b972B,2021-07-22,377087,250
b972B,2021-07-23,377291,204
b972B,2021-07-24,377472,180
b972B,2021-07-25,377653,181
b972B,2021-07-26,377870,216
b972B,2021-07-27,378046,176
b972B,2021-07-28,378235,188
b972B,2021-07-29,378427,192
b972B,2021-07-30,378618,190
b972B,2021-07-31,378839,221
b972B,2021-08-01,379064,224
b972B,2021-08-02,379301,237
b972B,2021-08-03,379484,183
b972B,2021-08-04,379707,222
b972B,2021-08-05,379899,191
b972B,2021-08-06,380102,203
b972B,2021-08-07,380283,180
b972B,2021-08-08,380469,186
b972B,2021-08-09,380469,0
b972B,2021-08-10,380713,244
b972B,2021-08-11,380900,186
b972B,2021-08-12,381103,203
b972B,2021-08-13,381103,0
b972B,2021-08-14,381294,190
b972B,2021-08-15,381480,185
b972B,2021-08-16,381717,236
b972B,2021-08-17,381917,199
b972B,2021-08-18,382099,181
b972B,2021-08-19,382298,199
b972B,2021-08-20,382494,195
b972B,2021-08-21,382494,0
b972B,2021-08-22,382685,191
b972B,2021-08-23,382850,164
b972B,2021-08-24,383076,225
b972B,2021-08-25,383291,215
b972B,2021-08-26,383500,208
b972B,2021-08-27,383693,193
b972B,2021-08-28,383946,252
b972B,2021-08-29,384152,206
b972B,2021-08-30,384359,206
b972B,2021-08-31,384585,225
b972B,2021-09-01,384760,175
b972B,2021-09-02,384982,222
b972B,2021-09-03,385146,163
b972B,2021-09-04,385341,195
b972B,2021-09-05,385571,229
b972B,2021-09-06,385786,214
b972B,2021-09-07,386002,216
b972B,2021-09-08,386219,217
b972B,2021-09-09,386426,207
b972B,2021-09-10,386642,215
b972B,2021-09-11,386819,177
b972B,2021-09-12,387067,247
b972B,2021-09-13,387286,219
b972B,2021-09-14,387515,228
b972B,2021-09-15,387515,0
b972B,2021-09-16,387705,189
b972B,2021-09-17,387905,200
b972B,2021-09-18,388119,213
b972B,2021-09-19,388317,197
b972B,2021-09-20,388525,208
b972B,2021-09-21,388696,170
b972B,2021-09-22,388953,257
b972B,2021-09-23,389136,183
b972B,2021-09-24,389386,249
b972B,2021-09-25,389598,212
b972B,2021-09-26,389787,188
b972B,2021-09-27,389996,209
b972B,2021-09-28,390197,201
b972B,2021-09-29,390197,0
b972B,2021-09-30,390397,199
b972B,2021-10-01,390594,197
b972B,2021-10-02,390806,211
b972B,2021-10-03,391013,206
b972B,2021-10-04,391013,0
b972B,2021-10-05,391013,0
b972B,2021-10-06,391013,0
b972B,2021-10-07,391214,201
b972B,2021-10-08,391382,168
b972B,2021-10-09,391577,194
b972B,2021-10-10,391790,213
b972B,2021-10-11,391988,197
b972B,2021-10-12,392173,185
b972B,2021-10-13,392354,180
b972B,2021-10-14,392354,0
b972B,2021-10-15,392593,239
b972B,2021-10-16,392767,173
b972B,2021-10-17,392972,204
b972B,2021-10-18,392972,0
b972B,2021-10-19,393164,191
b972B,2021-10-20,393351,187
b972B,2021-10-21,393528,176
b972B,2021-10-22,393704,176
b972B,2021-10-23,393871,166
b972B,2021-10-24,394055,183
b972B,2021-10-25,394297,241
b972B,2021-10-26,394474,177
b972B,2021-10-27,394658,183
b972B,2021-10-28,394828,170
b972B,2021-10-29,395010,181
b972B,2021-10-30,395235,225
b972B,2021-10-31,395468,232
b972B,2021-11-01,395660,192
b972B,2021-11-02,395660,0
b972B,2021-11-03,395660,0
b972B,2021-11-04,395881,221
b972B,2021-11-05,396075,194
b972B,2021-11-06,396305,229
b972B,2021-11-07,396503,197
b972B,2021-11-08,396681,177
b972B,2021-11-09,396869,188
b972B,2021-11-10,396869,0
b972B,2021-11-11,397058,189
b972B,2021-11-12,397253,194
b972B,2021-11-13,397479,226
b972B,2021-11-14,397695,215
b972B,2021-11-15,397901,206
b972B,2021-11-16,398124,222
b972B,2021-11-17,398342,218
b972B,2021-11-18,398541,198
b972B,2021-11-19,398733,191
b972B,2021-11-20,398930,196
b972B,2021-11-21,399144,214
b972B,2021-11-22,399144,0
b972B,2021-11-23,399357,212
b972B,2021-11-24,399585,228
b972B,2021-11-25,399768,182
b972B,2021-11-26,399945,177
b972B,2021-11-27,400170,225
b972B,2021-11-28,400365,194
b972B,2021-11-29,400563,198
b972B,2021-11-30,400781,217
b972B,2021-12-01,400926,145
b972B,2021-12-02,401120,194
b972B,2021-12-03,401313,193
b972B,2021-12-04,401503,189
b972B,2021-12-05,401503,0
b972B,2021-12-06,401731,228
b972B,2021-12-07,401731,0
b972B,2021-12-08,401939,208
b972B,2021-12-09,402161,221
b972B,2021-12-10,402365,204
b972B,2021-12-11,402365,0
b972B,2021-12-12,402530,165
b972B,2021-12-13,402731,201
b972B,2021-12-14,402932,200
b972B,2021-12-15,403131,199
b972B,2021-12-16,403335,203
b972B,2021-12-17,403530,194
b972B,2021-12-18,403739,208
b972B,2021-12-19,403945,205
b972B,2021-12-20,404158,213
b972B,2021-12-21,404348,189
b972B,2021-12-22,404551,202
b972B,2021-12-23,404551,0
b972B,2021-12-24,404741,190
b972B,2021-12-25,404910,168
b972B,2021-12-26,405141,230
b972B,2021-12-27,405358,217
b972B,2021-12-28,405563,204
b972B,2021-12-29,405789,226
b972B,2021-12-30,406035,245
b972B,2021-12-31,406281,246
b972B,2022-01-01,406502,221
b972B,2022-01-02,406716,213
b972B,2022-01-03,406904,187
b972B,2022-01-04,407101,196
b972B,2022-01-05,407315,214
b972B,2022-01-06,407506,190
b972B,2022-01-07,407506,0
b972B,2022-01-08,407695,189
b972B,2022-01-09,407907,212
b972B,2022-01-10,408091,183
b972B,2022-01-11,408298,207
b972B,2022-01-12,408298,0
b972B,2022-01-13,408497,199
b972B,2022-01-14,408701,203
b972B,2022-01-15,408898,197
b972B,2022-01-16,409083,184
b972B,2022-01-17,409292,208
b972B,2022-01-18,409476,184
b972B,2022-01-19,409476,0
b972B,2022-01-20,409688,211
b972B,2022-01-21,409853,165
b972B,2022-01-22,410040,186
b972B,2022-01-23,410040,0
b972B,2022-01-24,410249,209
b972B,2022-01-25,410445,195
b972B,2022-01-26,410633,187
b972B,2022-01-27,410856,222
b972B,2022-01-28,411060,204
b972B,2022-01-29,411248,187
b972B,2022-01-30,411432,184
b972B,2022-01-31,411627,194
b972B,2022-02-01,411810,183
b972B,2022-02-02,411984,174
b972B,2022-02-03,412145,160
b972B,2022-02-04,412357,212
b972B,2022-02-05,412551,194
b972B,2022-02-06,412726,175
b972B,2022-02-07,412950,223
b972B,2022-02-08,413158,208
b972B,2022-02-09,413364,206
b972B,2022-02-10,413583,218
b972B,2022-02-11,413796,212
b972B,2022-02-12,414001,205
b972B,2022-02-13,414166,165
b972B,2022-02-14,414392,226
b972B,2022-02-15,414591,198
b972B,2022-02-16,414792,200
b972B,2022-02-17,415009,216
b972B,2022-02-18,415187,178
b972B,2022-02-19,415426,238
b972B,2022-02-20,415625,198
b972B,2022-02-21,415824,199
b972B,2022-02-22,416074,249
b972B,2022-02-23,416263,189
b972B,2022-02-24,416465,202
b972B,2022-02-25,416644,178
b972B,2022-02-26,416644,0
b972B,2022-02-27,416843,198
b972B,2022-02-28,417062,219
b972B,2022-03-01,417252,190
b972B,2022-03-02,417445,192
b972B,2022-03-03,417639,193
b972B,2022-03-04,417841,201
b972B,2022-03-05,418023,182
b972B,2022-03-06,418210,186
b972B,2022-03-07,418210,0
b972B,2022-03-08,418395,185
b972B,2022-03-09,418615,219
b972B,2022-03-10,418815,200
b972B,2022-03-11,418815,0
b972B,2022-03-12,419036,220
b972B,2022-03-13,419231,195
b972B,2022-03-14,419231,0
b972B,2022-03-15,419430,198
b972B,2022-03-16,419430,0
b972B,2022-03-17,419637,206
b972B,2022-03-18,419862,224
b972B,2022-03-19,420052,189
b972B,2022-03-20,420052,0
b972B,2022-03-21,420286,234
b972B,2022-03-22,420466,180
b972B,2022-03-23,420466,0
b972B,2022-03-24,420695,228
b972B,2022-03-25,420881,185
b972B,2022-03-26,421102,221
b972B,2022-03-27,421305,202
b972B,2022-03-28,421513,208
b972B,2022-03-29,421734,220
b972B,2022-03-30,421933,199
b972B,2022-03-31,422150,217
b972B,2022-04-01,422331,180
b972B,2022-04-02,422587,255
b972B,2022-04-03,422767,180
b972B,2022-04-04,422954,186
b972B,2022-04-05,423118,164
b972B,2022-04-06,423317,198
b972B,2022-04-07,423537,220
b972B,2022-04-08,423753,215
b972B,2022-04-09,423998,245
b972B,2022-04-10,424204,205
b972B,2022-04-11,424401,197
b972B,2022-04-12,424601,199
b972B,2022-04-13,424768,167
b972B,2022-04-14,424979,210
b972B,2022-04-15,425179,200
b972B,2022-04-16,425368,188
b972B,2022-04-17,425368,0
b972B,2022-04-18,425600,232
b972B,2022-04-19,425802,201
b972B,2022-04-20,425980,178
b972B,2022-04-21,426183,202
b972B,2022-04-22,426383,200
b972B,2022-04-23,426580,197
b972B,2022-04-24,426783,203
b972B,2022-04-25,427032,248
b972B,2022-04-26,427032,0
b972B,2022-04-27,427254,222
b972B,2022-04-28,427451,197
b972B,2022-04-29,427653,201
b972B,2022-04-30,427845,192
b972B,2022-05-01,428039,193
b972B,2022-05-02,428226,186
b972B,2022-05-03,428427,200
b972B,2022-05-04,428637,210
b972B,2022-05-05,428840,203
b972B,2022-05-06,429023,183
b972B,2022-05-07,429213,190
b972B,2022-05-08,429427,213
b972B,2022-05-09,429615,188
b972B,2022-05-10,429615,0
b972B,2022-05-11,429821,206
b972B,2022-05-12,430039,217
b972B,2022-05-13,430039,0
b972B,2022-05-14,430254,214
b972B,2022-05-15,430421,166
b972B,2022-05-16,430600,179
b972B,2022-05-17,430798,198
b972B,2022-05-18,430989,190
b972B,2022-05-19,431194,205
b972B,2022-05-20,431194,0
b972B,2022-05-21,431194,0
