device_id,date,odometer_value,km_travelled
b921F,2020-06-25,324910,196
b921F,2020-06-26,325081,170
b921F,2020-06-27,325259,177
b921F,2020-06-28,325453,194
b921F,2020-06-29,325623,169
b921F,2020-06-30,325623,0
b921F,2020-07-01,325846,223
b921F,2020-07-02,326054,208
b921F,2020-07-03,326279,224
b921F,2020-07-04,326510,230
b921F,2020-07-05,326720,210
b921F,2020-07-06,326948,227
b921F,2020-07-07,327142,194
b921F,2020-07-08,327343,201
b921F,2020-07-09,327577,233
b921F,2020-07-10,327763,186
b921F,2020-07-11,327966,202
b921F,2020-07-12,328157,191
b921F,2020-07-13,328354,196
b921F,2020-07-14,328543,188
b921F,2020-07-15,328733,190
b921F,2020-07-16,328923,189
b921F,2020-07-17,329153,229
b921F,2020-07-18,329336,183
b921F,2020-07-19,329558,222
b921F,2020-07-20,329773,214
b921F,2020-07-21,329998,225
b921F,2020-07-22,330198,199
b921F,2020-07-23,330366,168
b921F,2020-07-24,330598,231
b921F,2020-07-25,330784,185
b921F,2020-07-26,330992,208
b921F,2020-07-27,331208,215
b921F,2020-07-28,331392,183
b921F,2020-07-29,331588,196
b921F,2020-07-30,331802,214
b921F,2020-07-31,331991,189
b921F,2020-08-01,332207,215
b921F,2020-08-02,332393,186
b921F,2020-08-03,332607,213
b921F,2020-08-04,332825,217
b921F,2020-08-05,333001,176
b921F,2020-08-06,333191,189
b921F,2020-08-07,333410,219
b921F,2020-08-08,333613,202
b921F,2020-08-09,333794,181
b921F,2020-08-10,334001,206
b921F,2020-08-11,334197,196
b921F,2020-08-12,334377,179
b921F,2020-08-13,334377,0
b921F,2020-08-14,334586,208
b921F,2020-08-15,334772,186
b921F,2020-08-16,334949,176
b921F,2020-08-17,335149,199
b921F,2020-08-18,335404,254
b921F,2020-08-19,335404,0
b921F,2020-08-20,335609,205
b921F,2020-08-21,335824,215
b921F,2020-08-22,336008,184
b921F,2020-08-23,336206,197
b921F,2020-08-24,336428,222
b921F,2020-08-25,336643,214
b921F,2020-08-26,336839,196
b921F,2020-08-27,337061,222
b921F,2020-08-28,337280,219
b921F,2020-08-29,337462,181
b921F,2020-08-30,337688,226
b921F,2020-08-31,337872,183
b921F,2020-09-01,338082,210
b921F,2020-09-02,338294,211
b921F,2020-09-03,338488,194
b921F,2020-09-04,338690,202
b921F,2020-09-05,338879,188
b921F,2020-09-06,339095,215
b921F,2020-09-07,339318,222
b921F,2020-09-08,339519,201
b921F,2020-09-09,339724,204
b921F,2020-09-10,339933,209
b921F,2020-09-11,340119,185
b921F,2020-09-12,340313,193
b921F,2020-09-13,340498,185
b921F,2020-09-14,340668,169
b921F,2020-09-15,340839,171
b921F,2020-09-16,341026,186
b921F,2020-09-17,341237,210
b921F,2020-09-18,341451,214
b921F,2020-09-19,341653,201
b921F,2020-09-20,341797,143
b921F,2020-09-21,342010,213
b921F,2020-09-22,342010,0
b921F,2020-09-23,342010,0
b921F,2020-09-24,342223,212
b921F,2020-09-25,342421,198
b921F,2020-09-26,342421,0
b921F,2020-09-27,342583,162
b921F,2020-09-28,342810,226
b921F,2020-09-29,343001,190
b921F,2020-09-30,343171,169
b921F,2020-10-01,343171,0
b921F,2020-10-02,343386,215
b921F,2020-10-03,343576,189
b921F,2020-10-04,343789,213
b921F,2020-10-05,343992,202
b921F,2020-10-06,344186,194
b921F,2020-10-07,344376,190
b921F,2020-10-08,344376,0
b921F,2020-10-09,344563,186
b921F,2020-10-10,344754,191
b921F,2020-10-11,344968,214
b921F,2020-10-12,345141,172
b921F,2020-10-13,345324,182
b921F,2020-10-14,345525,200
b921F,2020-10-15,345766,241
b921F,2020-10-16,345982,215
b921F,2020-10-17,346215,233
b921F,2020-10-18,346385,169
b921F,2020-10-19,346578,193
b921F,2020-10-20,346790,212
b921F,2020-10-21,346985,194
b921F,2020-10-22,347178,193
b921F,2020-10-23,347351,172
b921F,2020-10-24,347527,176
b921F,2020-10-25,347752,224
b921F,2020-10-26,347915,163
b921F,2020-10-27,348125,209
b921F,2020-10-28,348345,220
b921F,2020-10-29,348540,194
b921F,2020-10-30,348710,170
b921F,2020-10-31,348900,190
b921F,2020-11-01,349097,197
b921F,2020-11-02,349340,243
b921F,2020-11-03,349548,207
b921F,2020-11-04,349763,215
b921F,2020-11-05,349975,211
b921F,2020-11-06,350204,229
b921F,2020-11-07,350413,209
b921F,2020-11-08,350660,247
b921F,2020-11-09,350839,178
b921F,2020-11-10,351059,220
b921F,2020-11-11,351252,193
b921F,2020-11-12,351474,221
b921F,2020-11-13,351652,178
b921F,2020-11-14,351834,181
b921F,2020-11-15,352062,228
b921F,2020-11-16,352251,188
b921F,2020-11-17,352446,195
b921F,2020-11-18,352587,140
b921F,2020-11-19,352740,152
b921F,2020-11-20,352926,186
b921F,2020-11-21,353141,214
b921F,2020-11-22,353334,193
b921F,2020-11-23,353504,170
b921F,2020-11-24,353696,191
b921F,2020-11-25,353898,202
b921F,2020-11-26,353898,0
b921F,2020-11-27,354143,244
b921F,2020-11-28,354337,193
b921F,2020-11-29,354337,0
b921F,2020-11-30,354536,199
b921F,2020-12-01,354743,207
b921F,2020-12-02,354945,201
b921F,2020-12-03,355140,195
b921F,2020-12-04,355339,198
b921F,2020-12-05,355540,201
b921F,2020-12-06,355540,0
b921F,2020-12-07,355748,207
b921F,2020-12-08,355748,0
b921F,2020-12-09,355942,194
b921F,2020-12-10,356123,180
b921F,2020-12-11,356311,188
b921F,2020-12-12,356545,233
b921F,2020-12-13,356749,203
b921F,2020-12-14,356749,0
b921F,2020-12-15,356749,0
b921F,2020-12-16,356962,213
b921F,2020-12-17,357195,233
b921F,2020-12-18,357387,191
b921F,2020-12-19,357387,0
b921F,2020-12-20,357545,158
b921F,2020-12-21,357705,159
b921F,2020-12-22,357856,151
b921F,2020-12-23,358050,194
b921F,2020-12-24,358264,213
b921F,2020-12-25,358444,180
b921F,2020-12-26,358645,200
b921F,2020-12-27,358865,219
b921F,2020-12-28,359037,171
b921F,2020-12-29,359205,167
b921F,2020-12-30,359387,182
b921F,2020-12-31,359578,190
b921F,2021-01-01,359791,212
b921F,2021-01-02,360009,218
b921F,2021-01-03,360220,211
b921F,2021-01-04,360410,189
b921F,2021-01-05,360581,170
b921F,2021-01-06,360782,201
b921F,2021-01-07,360968,185
b921F,2021-01-08,361157,189
b921F,2021-01-09,361347,189
b921F,2021-01-10,361586,239
b921F,2021-01-11,361780,194
b921F,2021-01-12,361960,179
b921F,2021-01-13,362179,218
b921F,2021-01-14,362381,202
b921F,2021-01-15,362607,226
b921F,2021-01-16,362811,204
b921F,2021-01-17,362811,0
b921F,2021-01-18,363006,194
b921F,2021-01-19,363207,200
b921F,2021-01-20,363355,148
b921F,2021-01-21,363526,171
b921F,2021-01-22,363722,195
b921F,2021-01-23,363920,197
b921F,2021-01-24,364142,222
b921F,2021-01-25,364328,186
b921F,2021-01-26,364328,0
b921F,2021-01-27,364538,209
b921F,2021-01-28,364750,212
b921F,2021-01-29,364944,193
b921F,2021-01-30,365169,225
b921F,2021-01-31,365383,213
b921F,2021-02-01,365556,173
b921F,2021-02-02,365739,183
b921F,2021-02-03,365948,208
b921F,2021-02-04,366150,201
b921F,2021-02-05,366334,184
b921F,2021-02-06,366531,197
b921F,2021-02-07,366729,197
b921F,2021-02-08,366729,0
b921F,2021-02-09,366941,212
b921F,2021-02-10,367136,195
b921F,2021-02-11,367330,194
b921F,2021-02-12,367489,158
b921F,2021-02-13,367678,188
b921F,2021-02-14,367865,187
b921F,2021-02-15,368092,226
b921F,2021-02-16,368293,201
b921F,2021-02-17,368501,208
b921F,2021-02-18,368712,210
b921F,2021-02-19,368908,195
b921F,2021-02-20,369099,191
b921F,2021-02-21,369310,211
b921F,2021-02-22,369521,211
b921F,2021-02-23,369700,178
b921F,2021-02-24,369872,172
b921F,2021-02-25,370103,231
b921F,2021-02-26,370103,0
b921F,2021-02-27,370316,212
b921F,2021-02-28,370545,229
b921F,2021-03-01,370727,181
b921F,2021-03-02,370925,198
b921F,2021-03-03,371115,189
b921F,2021-03-04,371324,208
b921F,2021-03-05,371521,197
b921F,2021-03-06,371521,0
b921F,2021-03-07,371521,0
b921F,2021-03-08,371721,199
b921F,2021-03-09,371958,237
b921F,2021-03-10,372154,195
b921F,2021-03-11,372304,149
b921F,2021-03-12,372520,216
b921F,2021-03-13,372703,183
b921F,2021-03-14,372924,220
b921F,2021-03-15,373123,199
b921F,2021-03-16,373123,0
b921F,2021-03-17,373315,191
b921F,2021-03-18,373315,0
b921F,2021-03-19,373549,234
b921F,2021-03-20,373765,216
b921F,2021-03-21,373944,178
b921F,2021-03-22,374159,215
b921F,2021-03-23,374363,204
b921F,2021-03-24,374542,178
b921F,2021-03-25,374730,188
b921F,2021-03-26,374927,196
b921F,2021-03-27,374927,0
b921F,2021-03-28,375129,202
b921F,2021-03-29,375340,211
b921F,2021-03-30,375536,196
b921F,2021-03-31,375697,160
b921F,2021-04-01,375892,195
b921F,2021-04-02,376085,192
b921F,2021-04-03,376234,149
b921F,2021-04-04,376447,213
b921F,2021-04-05,376631,183
b921F,2021-04-06,376814,182
b921F,2021-04-07,377019,205
b921F,2021-04-08,377211,191
b921F,2021-04-09,377394,183
b921F,2021-04-10,377579,185
b921F,2021-04-11,377758,179
b921F,2021-04-12,377963,204
b921F,2021-04-13,377963,0
b921F,2021-04-14,378165,202
b921F,2021-04-15,378342,177
b921F,2021-04-16,378342,0
b921F,2021-04-17,378541,198
b921F,2021-04-18,378755,214
b921F,2021-04-19,378965,209
b921F,2021-04-20,379179,214
b921F,2021-04-21,379179,0
b921F,2021-04-22,379368,188
b921F,2021-04-23,379527,158
b921F,2021-04-24,379724,196
b921F,2021-04-25,379926,202
b921F,2021-04-26,380160,234
b921F,2021-04-27,380320,159
b921F,2021-04-28,380508,188
b921F,2021-04-29,380690,181
b921F,2021-04-30,380903,213
b921F,2021-05-01,381098,194
b921F,2021-05-02,381299,200
b921F,2021-05-03,381488,189
b921F,2021-05-04,381699,211
b921F,2021-05-05,381888,188
b921F,2021-05-06,382100,211
b921F,2021-05-07,382287,187
b921F,2021-05-08,382473,185
b921F,2021-05-09,382677,204
b921F,2021-05-10,382901,223
b921F,2021-05-11,383084,183
b921F,2021-05-12,383280,195
b921F,2021-05-13,383467,187
b921F,2021-05-14,383679,212
b921F,2021-05-15,383923,243
b921F,2021-05-16,384105,181
b921F,2021-05-17,384307,202
b921F,2021-05-18,384503,195
b921F,2021-05-19,384724,221
b921F,2021-05-20,384945,220
b921F,2021-05-21,385158,212
b921F,2021-05-22,385406,248
b921F,2021-05-23,385594,188
b921F,2021-05-24,385796,201
b921F,2021-05-25,385998,201
b921F,2021-05-26,386214,216
b921F,2021-05-27,386431,216
b921F,2021-05-28,386431,0
b921F,2021-05-29,386658,226
b921F,2021-05-30,386862,204
b921F,2021-05-31,387049,187
b921F,2021-06-01,387049,0
b921F,2021-06-02,387252,202
b921F,2021-06-03,387470,218
b921F,2021-06-04,387678,207
b921F,2021-06-05,387863,185
b921F,2021-06-06,388065,201
b921F,2021-06-07,388065,0
b921F,2021-06-08,388268,203
b921F,2021-06-09,388463,195
b921F,2021-06-10,388463,0
b921F,2021-06-11,388463,0
b921F,2021-06-12,388644,180
b921F,2021-06-13,388916,271
b921F,2021-06-14,389102,186
b921F,2021-06-15,389324,221
b921F,2021-06-16,389524,199
b921F,2021-06-17,389715,190
b921F,2021-06-18,389907,192
b921F,2021-06-19,389907,0
b921F,2021-06-20,390092,185
b921F,2021-06-21,390310,217
b921F,2021-06-22,390520,209
b921F,2021-06-23,390722,202
b921F,2021-06-24,390937,214
b921F,2021-06-25,391120,183
b921F,2021-06-26,391327,206
b921F,2021-06-27,391540,213
b921F,2021-06-28,391540,0
b921F,2021-06-29,391731,190
b921F,2021-06-30,391911,180
b921F,2021-07-01,392150,238
b921F,2021-07-02,392353,203
b921F,2021-07-03,392582,228
b921F,2021-07-04,392789,206
b921F,2021-07-05,392982,193
b921F,2021-07-06,393193,210
b921F,2021-07-07,393390,197
b921F,2021-07-08,393390,0
b921F,2021-07-09,393623,232
b921F,2021-07-10,393801,178
b921F,2021-07-11,394006,205
b921F,2021-07-12,394208,201
b921F,2021-07-13,394383,175
b921F,2021-07-14,394588,205
b921F,2021-07-15,394798,210
b921F,2021-07-16,394798,0
b921F,2021-07-17,395012,213
b921F,2021-07-18,395210,197
b921F,2021-07-19,395456,246
b921F,2021-07-20,395670,213
b921F,2021-07-21,395670,0
b921F,2021-07-22,395892,222
b921F,2021-07-23,396053,161
b921F,2021-07-24,396261,207
b921F,2021-07-25,396463,202
b921F,2021-07-26,396719,256
b921F,2021-07-27,396871,152
b921F,2021-07-28,397070,198
b921F,2021-07-29,397290,220
b921F,2021-07-30,397483,192
b921F,2021-07-31,397691,208
b921F,2021-08-01,397854,162
b921F,2021-08-02,397854,0
b921F,2021-08-03,398085,231
b921F,2021-08-04,398280,194
b921F,2021-08-05,398502,222
b921F,2021-08-06,398692,190
b921F,2021-08-07,398846,153
b921F,2021-08-08,399069,223
b921F,2021-08-09,399069,0
b921F,2021-08-10,399242,173
b921F,2021-08-11,399423,180
b921F,2021-08-12,399676,252
b921F,2021-08-13,399855,179
b921F,2021-08-14,400062,207
b921F,2021-08-15,400243,180
b921F,2021-08-16,400243,0
b921F,2021-08-17,400426,182
b921F,2021-08-18,400611,184
b921F,2021-08-19,400830,219
b921F,2021-08-20,401049,218
b921F,2021-08-21,401232,183
b921F,2021-08-22,401423,191
b921F,2021-08-23,401608,184
b921F,2021-08-24,401803,195
b921F,2021-08-25,402022,218
b921F,2021-08-26,402219,197
b921F,2021-08-27,402418,198
b921F,2021-08-28,402603,185
b921F,2021-08-29,402800,196
b921F,2021-08-30,403008,208
b921F,2021-08-31,403224,215
b921F,2021-09-01,403456,231
b921F,2021-09-02,403661,204
b921F,2021-09-03,403858,197
b921F,2021-09-04,403858,0
b921F,2021-09-05,404059,200
b921F,2021-09-06,404261,202
b921F,2021-09-07,404448,187
b921F,2021-09-08,404658,209
b921F,2021-09-09,404863,204
b921F,2021-09-10,405062,199
b921F,2021-09-11,405062,0
b921F,2021-09-12,405244,182
b921F,2021-09-13,405449,205
b921F,2021-09-14,405673,224
b921F,2021-09-15,405847,173
b921F,2021-09-16,406037,190
b921F,2021-09-17,406219,181
b921F,2021-09-18,406441,221
b921F,2021-09-19,406647,206
b921F,2021-09-20,406647,0
b921F,2021-09-21,406876,229
b921F,2021-09-22,407063,186
b921F,2021-09-23,407271,208
b921F,2021-09-24,407471,199
b921F,2021-09-25,407679,208
b921F,2021-09-26,407894,215
b921F,2021-09-27,408105,210
b921F,2021-09-28,408303,198
b921F,2021-09-29,408485,181
b921F,2021-09-30,408689,204
b921F,2021-10-01,408871,181
b921F,2021-10-02,408871,0
b921F,2021-10-03,409078,207
b921F,2021-10-04,409262,183
b921F,2021-10-05,409480,217
b921F,2021-10-06,409480,0
b921F,2021-10-07,409660,180
b921F,2021-10-08,409840,179
b921F,2021-10-09,410087,247
b921F,2021-10-10,410260,172
b921F,2021-10-11,410440,180
b921F,2021-10-12,410611,171
b921F,2021-10-13,410807,195
b921F,2021-10-14,410963,156
b921F,2021-10-15,411142,178
b921F,2021-10-16,411361,219
b921F,2021-10-17,411583,221
b921F,2021-10-18,411583,0
b921F,2021-10-19,411725,142
b921F,2021-10-20,411937,211
b921F,2021-10-21,412130,193
b921F,2021-10-22,412297,166
b921F,2021-10-23,412453,156
b921F,2021-10-24,412655,202
b921F,2021-10-25,412877,221
b921F,2021-10-26,413120,243
b921F,2021-10-27,413333,212
b921F,2021-10-28,413540,207
b921F,2021-10-29,413747,206
b921F,2021-10-30,413984,237
b921F,2021-10-31,414150,166
b921F,2021-11-01,414361,210
b921F,2021-11-02,414563,202
b921F,2021-11-03,414753,190
b921F,2021-11-04,414948,194
b921F,2021-11-05,415157,209
b921F,2021-11-06,415385,227
b921F,2021-11-07,415583,198
b921F,2021-11-08,415817,233
b921F,2021-11-09,415980,162
b921F,2021-11-10,416166,186
b921F,2021-11-11,416386,220
b921F,2021-11-12,416572,185
b921F,2021-11-13,416778,206
b921F,2021-11-14,416948,170
b921F,2021-11-15,417120,171
b921F,2021-11-16,417338,218
b921F,2021-11-17,417338,0
b921F,2021-11-18,417510,171
b921F,2021-11-19,417510,0
b921F,2021-11-20,417656,146
b921F,2021-11-21,417866,209
b921F,2021-11-22,418070,203
b921F,2021-11-23,418280,210
b921F,2021-11-24,418498,217
b921F,2021-11-25,418680,182
b921F,2021-11-26,418870,189
b921F,2021-11-27,419096,225
b921F,2021-11-28,419264,168
b921F,2021-11-29,419468,203
b921F,2021-11-30,419468,0
b921F,2021-12-01,419670,202
b921F,2021-12-02,419670,0
b921F,2021-12-03,419869,198
b921F,2021-12-04,420064,195
b921F,2021-12-05,420250,186
b921F,2021-12-06,420457,206
b921F,2021-12-07,420618,161
b921F,2021-12-08,420806,187
b921F,2021-12-09,421009,202
b921F,2021-12-10,421211,202
b921F,2021-12-11,421409,197
b921F,2021-12-12,421614,205
b921F,2021-12-13,421809,194
b921F,2021-12-14,422024,215
b921F,2021-12-15,422217,192
b921F,2021-12-16,422404,187
b921F,2021-12-17,422404,0
b921F,2021-12-18,422597,192
b921F,2021-12-19,422781,184
b921F,2021-12-20,422983,202
b921F,2021-12-21,423187,203
b921F,2021-12-22,423424,236
b921F,2021-12-23,423613,189
b921F,2021-12-24,423795,182
b921F,2021-12-25,424013,217
b921F,2021-12-26,424239,226
b921F,2021-12-27,424398,159
b921F,2021-12-28,424604,205
b921F,2021-12-29,424604,0
b921F,2021-12-30,424786,182
b921F,2021-12-31,424954,167
b921F,2022-01-01,425105,150
b921F,2022-01-02,425291,185
b921F,2022-01-03,425501,210
b921F,2022-01-04,425656,154
b921F,2022-01-05,425656,0
b921F,2022-01-06,425863,206
b921F,2022-01-07,426035,172
b921F,2022-01-08,426243,207
b921F,2022-01-09,426455,212
b921F,2022-01-10,426671,215
b921F,2022-01-11,426671,0
b921F,2022-01-12,426862,191
b921F,2022-01-13,427079,216
b921F,2022-01-14,427261,182
b921F,2022-01-15,427461,199
b921F,2022-01-16,427700,239
b921F,2022-01-17,427891,190
b921F,2022-01-18,428079,188
b921F,2022-01-19,428260,180
b921F,2022-01-20,428444,184
b921F,2022-01-21,428660,215
b921F,2022-01-22,428838,178
b921F,2022-01-23,429021,182
b921F,2022-01-24,429215,194
b921F,2022-01-25,429379,164
b921F,2022-01-26,429379,0
b921F,2022-01-27,429587,207
b921F,2022-01-28,429843,256
b921F,2022-01-29,430061,217
b921F,2022-01-30,430273,212
b921F,2022-01-31,430486,213
b921F,2022-02-01,430700,213
b921F,2022-02-02,430883,183
b921F,2022-02-03,431074,191
b921F,2022-02-04,431258,184
b921F,2022-02-05,431435,177
b921F,2022-02-06,431615,179
b921F,2022-02-07,431821,206
b921F,2022-02-08,431821,0
b921F,2022-02-09,432010,188
b921F,2022-02-10,432010,0
b921F,2022-02-11,432237,227
b921F,2022-02-12,432399,162
b921F,2022-02-13,432580,180
b921F,2022-02-14,432761,181
b921F,2022-02-15,432761,0
b921F,2022-02-16,432945,183
b921F,2022-02-17,433168,222
b921F,2022-02-18,433373,205
b921F,2022-02-19,433562,188
b921F,2022-02-20,433763,201
b921F,2022-02-21,433959,196
b921F,2022-02-22,434197,237
b921F,2022-02-23,434449,252
b921F,2022-02-24,434624,174
b921F,2022-02-25,434806,182
b921F,2022-02-26,435039,233
b921F,2022-02-27,435268,228
b921F,2022-02-28,435473,204
b921F,2022-03-01,435644,171
b921F,2022-03-02,435862,218
b921F,2022-03-03,436078,215
b921F,2022-03-04,436289,210
b921F,2022-03-05,436520,230
b921F,2022-03-06,436750,230
b921F,2022-03-07,436962,212
b921F,2022-03-08,437153,190
b921F,2022-03-09,437353,200
b921F,2022-03-10,437557,204
b921F,2022-03-11,437719,162
b921F,2022-03-12,437942,223
b921F,2022-03-13,437942,0
b921F,2022-03-14,438145,202
b921F,2022-03-15,438343,197
b921F,2022-03-16,438543,200
b921F,2022-03-17,438728,185
b921F,2022-03-18,438934,205
b921F,2022-03-19,439119,184
b921F,2022-03-20,439320,200
b921F,2022-03-21,439525,205
b921F,2022-03-22,439733,207
b921F,2022-03-23,439934,201
b921F,2022-03-24,440149,215
b921F,2022-03-25,440365,216
b921F,2022-03-26,440576,210
b921F,2022-03-27,440759,183
b921F,2022-03-28,440975,216
b921F,2022-03-29,441203,228
b921F,2022-03-30,441432,229
b921F,2022-03-31,441645,212
b921F,2022-04-01,441817,171
b921F,2022-04-02,442036,219
b921F,2022-04-03,442223,187
b921F,2022-04-04,442425,201
b921F,2022-04-05,442651,225
b921F,2022-04-06,442825,174
b921F,2022-04-07,443054,228
b921F,2022-04-08,443260,206
b921F,2022-04-09,443260,0
b921F,2022-04-10,443429,169
b921F,2022-04-11,443602,172
b921F,2022-04-12,443766,164
b921F,2022-04-13,443989,223
b921F,2022-04-14,444168,178
b921F,2022-04-15,444372,204
b921F,2022-04-16,444565,192
b921F,2022-04-17,444743,178
b921F,2022-04-18,444948,204
b921F,2022-04-19,445142,194
b921F,2022-04-20,445332,190
b921F,2022-04-21,445332,0
b921F,2022-04-22,445532,199
b921F,2022-04-23,445532,0
b921F,2022-04-24,445716,183
b921F,2022-04-25,445954,238
b921F,2022-04-26,446166,211
b921F,2022-04-27,446385,219
b921F,2022-04-28,446385,0
b921F,2022-04-29,446592,207
b921F,2022-04-30,446789,196
b921F,2022-05-01,446984,194
b921F,2022-05-02,447185,201
b921F,2022-05-03,447342,157
b921F,2022-05-04,447554,212
b921F,2022-05-05,447773,218
b921F,2022-05-06,447967,194
b921F,2022-05-07,448121,154
b921F,2022-05-08,448325,203
b921F,2022-05-09,448557,232
b921F,2022-05-10,448743,185
b921F,2022-05-11,448951,208
b921F,2022-05-12,449149,198
b921F,2022-05-13,449351,201
b921F,2022-05-14,449555,204
b921F,2022-05-15,449797,241
b921F,2022-05-16,450018,220
b921F,2022-05-17,450178,160
b921F,2022-05-18,450402,223
b921F,2022-05-19,450596,193
b921F,2022-05-20,450798,202
b921F,2022-05-21,450984,185
