device_id,date,odometer_value,km_travelled
b371D,2020-04-29,218970,181
b371D,2020-04-30,219168,198
b371D,2020-05-01,219345,176
b371D,2020-05-02,219562,217
b371D,2020-05-03,219562,0
b371D,2020-05-04,219770,207
b371D,2020-05-05,219971,201
b371D,2020-05-06,220148,176
b371D,2020-05-07,220330,181
b371D,2020-05-08,220527,197
b371D,2020-05-09,220713,186
b371D,2020-05-10,220913,199
b371D,2020-05-11,221097,184
b371D,2020-05-12,221097,0
b371D,2020-05-13,221330,232
b371D,2020-05-14,221330,0
b371D,2020-05-15,221543,212
b371D,2020-05-16,221742,199
b371D,2020-05-17,221742,0
b371D,2020-05-18,221920,177
b371D,2020-05-19,221920,0
b371D,2020-05-20,222103,183
b371D,2020-05-21,222317,213
b371D,2020-05-22,222497,180
b371D,2020-05-23,222497,0
b371D,2020-05-24,222664,166
b371D,2020-05-25,222915,251
b371D,2020-05-26,223143,228
b371D,2020-05-27,223332,188
b371D,2020-05-28,223537,205
b371D,2020-05-29,223737,200
b371D,2020-05-30,223934,197
b371D,2020-05-31,224129,194
b371D,2020-06-01,224311,182
b371D,2020-06-02,224525,213
b371D,2020-06-03,224724,199
b371D,2020-06-04,224927,202
b371D,2020-06-05,225117,190
b371D,2020-06-06,225325,207
b371D,2020-06-07,225530,204
b371D,2020-06-08,225715,185
b371D,2020-06-09,225887,171
b371D,2020-06-10,226084,196
b371D,2020-06-11,226311,227
b371D,2020-06-12,226486,175
b371D,2020-06-13,226652,166
b371D,2020-06-14,226865,213
b371D,2020-06-15,227076,210
b371D,2020-06-16,227242,166
b371D,2020-06-17,227425,182
b371D,2020-06-18,227425,0
b371D,2020-06-19,227614,189
b371D,2020-06-20,227831,216
b371D,2020-06-21,227831,0
b371D,2020-06-22,228000,169
b371D,2020-06-23,228226,226
b371D,2020-06-24,228416,190
b371D,2020-06-25,228416,0
b371D,2020-06-26,228623,206
b371D,2020-06-27,228837,214
b371D,2020-06-28,229057,219
b371D,2020-06-29,229239,182
b371D,2020-06-30,229239,0
b371D,2020-07-01,229440,201
b371D,2020-07-02,229674,234
b371D,2020-07-03,229890,216
b371D,2020-07-04,230088,197
b371D,2020-07-05,230260,172
b371D,2020-07-06,230492,231
b371D,2020-07-07,230682,189
b371D,2020-07-08,230920,238
b371D,2020-07-09,231137,217
b371D,2020-07-10,231358,220
b371D,2020-07-11,231537,179
b371D,2020-07-12,231734,196
b371D,2020-07-13,231964,230
b371D,2020-07-14,232135,171
b371D,2020-07-15,232334,198
b371D,2020-07-16,232334,0
b371D,2020-07-17,232510,176
b371D,2020-07-18,232684,173
b371D,2020-07-19,232882,198
b371D,2020-07-20,233101,218
b371D,2020-07-21,233331,230
b371D,2020-07-22,233530,198
b371D,2020-07-23,233747,217
b371D,2020-07-24,233933,185
b371D,2020-07-25,234167,233
b371D,2020-07-26,234356,189
b371D,2020-07-27,234547,190
b371D,2020-07-28,234751,204
b371D,2020-07-29,234993,241
b371D,2020-07-30,235191,198
b371D,2020-07-31,235391,199
b371D,2020-08-01,235604,213
b371D,2020-08-02,235780,176
b371D,2020-08-03,235978,198
b371D,2020-08-04,235978,0
b371D,2020-08-05,236195,216
b371D,2020-08-06,236417,221
b371D,2020-08-07,236624,207
b371D,2020-08-08,236829,205
b371D,2020-08-09,237062,232
b371D,2020-08-10,237262,199
b371D,2020-08-11,237447,185
b371D,2020-08-12,237656,208
b371D,2020-08-13,237882,225
b371D,2020-08-14,238093,211
b371D,2020-08-15,238252,158
b371D,2020-08-16,238422,169
b371D,2020-08-17,238614,192
b371D,2020-08-18,238819,204
b371D,2020-08-19,238819,0
b371D,2020-08-20,239026,206
b371D,2020-08-21,239243,217
b371D,2020-08-22,239456,213
b371D,2020-08-23,239711,255
b371D,2020-08-24,239898,186
b371D,2020-08-25,240106,208
b371D,2020-08-26,240322,215
b371D,2020-08-27,240510,188
b371D,2020-08-28,240722,212
b371D,2020-08-29,240926,203
b371D,2020-08-30,240926,0
b371D,2020-08-31,241146,219
b371D,2020-09-01,241336,190
b371D,2020-09-02,241336,0
b371D,2020-09-03,241513,176
b371D,2020-09-04,241734,221
b371D,2020-09-05,241942,207
b371D,2020-09-06,242141,198
b371D,2020-09-07,242334,193
b371D,2020-09-08,242581,246
b371D,2020-09-09,242581,0
b371D,2020-09-10,242833,252
b371D,2020-09-11,243077,243
b371D,2020-09-12,243291,213
b371D,2020-09-13,243452,161
b371D,2020-09-14,243452,0
b371D,2020-09-15,243653,201
b371D,2020-09-16,243867,213
b371D,2020-09-17,243867,0
b371D,2020-09-18,243867,0
b371D,2020-09-19,244105,238
b371D,2020-09-20,244313,207
b371D,2020-09-21,244533,220
b371D,2020-09-22,244728,195
b371D,2020-09-23,244953,224
b371D,2020-09-24,245139,186
b371D,2020-09-25,245357,217
b371D,2020-09-26,245563,206
b371D,2020-09-27,245744,180
b371D,2020-09-28,245932,187
b371D,2020-09-29,246066,133
b371D,2020-09-30,246254,188
b371D,2020-10-01,246446,191
b371D,2020-10-02,246670,223
b371D,2020-10-03,246868,198
b371D,2020-10-04,247066,198
b371D,2020-10-05,247282,215
b371D,2020-10-06,247506,224
b371D,2020-10-07,247506,0
b371D,2020-10-08,247696,189
b371D,2020-10-09,247902,206
b371D,2020-10-10,248132,230
b371D,2020-10-11,248333,200
b371D,2020-10-12,248525,192
b371D,2020-10-13,248721,196
b371D,2020-10-14,248962,240
b371D,2020-10-15,249182,219
b371D,2020-10-16,249351,169
b371D,2020-10-17,249533,181
b371D,2020-10-18,249719,185
b371D,2020-10-19,249945,226
b371D,2020-10-20,250192,247
b371D,2020-10-21,250403,211
b371D,2020-10-22,250403,0
b371D,2020-10-23,250593,190
b371D,2020-10-24,250823,229
b371D,2020-10-25,251025,202
b371D,2020-10-26,251240,214
b371D,2020-10-27,251444,204
b371D,2020-10-28,251644,200
b371D,2020-10-29,251827,183
b371D,2020-10-30,252047,220
b371D,2020-10-31,252237,189
b371D,2020-11-01,252436,198
b371D,2020-11-02,252624,188
b371D,2020-11-03,252830,206
b371D,2020-11-04,253032,201
b371D,2020-11-05,253248,216
b371D,2020-11-06,253457,209
b371D,2020-11-07,253634,177
b371D,2020-11-08,253845,210
b371D,2020-11-09,254000,154
b371D,2020-11-10,254196,195
b371D,2020-11-11,254450,254
b371D,2020-11-12,254687,237
b371D,2020-11-13,254687,0
b371D,2020-11-14,254687,0
b371D,2020-11-15,254855,167
b371D,2020-11-16,255081,226
b371D,2020-11-17,255298,216
b371D,2020-11-18,255535,236
b371D,2020-11-19,255744,208
b371D,2020-11-20,255970,226
b371D,2020-11-21,256181,211
b371D,2020-11-22,256181,0
b371D,2020-11-23,256394,212
b371D,2020-11-24,256622,227
b371D,2020-11-25,256622,0
b371D,2020-11-26,256833,211
b371D,2020-11-27,257039,205
b371D,2020-11-28,257207,168
b371D,2020-11-29,257416,208
b371D,2020-11-30,257647,231
b371D,2020-12-01,257847,199
b371D,2020-12-02,258013,166
b371D,2020-12-03,258208,194
b371D,2020-12-04,258425,216
b371D,2020-12-05,258425,0
b371D,2020-12-06,258425,0
b371D,2020-12-07,258618,193
b371D,2020-12-08,258828,209
b371D,2020-12-09,259031,203
b371D,2020-12-10,259221,189
b371D,2020-12-11,259427,205
b371D,2020-12-12,259610,183
b371D,2020-12-13,259827,216
b371D,2020-12-14,259827,0
b371D,2020-12-15,260014,186
b371D,2020-12-16,260237,223
b371D,2020-12-17,260432,194
b371D,2020-12-18,260597,165
b371D,2020-12-19,260826,228
b371D,2020-12-20,261045,218
b371D,2020-12-21,261268,223
b371D,2020-12-22,261268,0
b371D,2020-12-23,261473,205
b371D,2020-12-24,261656,183
b371D,2020-12-25,261866,209
b371D,2020-12-26,262076,210
b371D,2020-12-27,262076,0
b371D,2020-12-28,262274,197
b371D,2020-12-29,262449,175
b371D,2020-12-30,262687,237
b371D,2020-12-31,262881,194
b371D,2021-01-01,262881,0
b371D,2021-01-02,263086,204
b371D,2021-01-03,263086,0
b371D,2021-01-04,263281,195
b371D,2021-01-05,263494,212
b371D,2021-01-06,263719,225
b371D,2021-01-07,263895,175
b371D,2021-01-08,264086,191
b371D,2021-01-09,264282,195
b371D,2021-01-10,264461,179
b371D,2021-01-11,264634,172
b371D,2021-01-12,264832,198
b371D,2021-01-13,265018,185
b371D,2021-01-14,265253,234
b371D,2021-01-15,265471,218
b371D,2021-01-16,265691,219
b371D,2021-01-17,265691,0
b371D,2021-01-18,265876,184
b371D,2021-01-19,266069,192
b371D,2021-01-20,266264,194
b371D,2021-01-21,266463,199
b371D,2021-01-22,266648,185
b371D,2021-01-23,266849,200
b371D,2021-01-24,267059,210
b371D,2021-01-25,267253,194
b371D,2021-01-26,267438,184
b371D,2021-01-27,267620,182
b371D,2021-01-28,267797,177
b371D,2021-01-29,267797,0
b371D,2021-01-30,267797,0
b371D,2021-01-31,268019,222
b371D,2021-02-01,268218,198
b371D,2021-02-02,268400,182
b371D,2021-02-03,268605,205
b371D,2021-02-04,268800,194
b371D,2021-02-05,268988,187
b371D,2021-02-06,269181,193
b371D,2021-02-07,269373,192
b371D,2021-02-08,269588,214
b371D,2021-02-09,269779,190
b371D,2021-02-10,270005,226
b371D,2021-02-11,270232,227
b371D,2021-02-12,270475,242
b371D,2021-02-13,270651,176
b371D,2021-02-14,270833,182
b371D,2021-02-15,271022,188
b371D,2021-02-16,271212,190
b371D,2021-02-17,271388,176
b371D,2021-02-18,271639,251
b371D,2021-02-19,271864,225
b371D,2021-02-20,272078,213
b371D,2021-02-21,272282,204
b371D,2021-02-22,272502,220
b371D,2021-02-23,272709,206
b371D,2021-02-24,272914,205
b371D,2021-02-25,273103,188
b371D,2021-02-26,273287,184
b371D,2021-02-27,273477,190
b371D,2021-02-28,273663,185
b371D,2021-03-01,273880,217
b371D,2021-03-02,274080,199
b371D,2021-03-03,274255,175
b371D,2021-03-04,274255,0
b371D,2021-03-05,274450,194
b371D,2021-03-06,274662,212
b371D,2021-03-07,274914,251
b371D,2021-03-08,275102,187
b371D,2021-03-09,275285,183
b371D,2021-03-10,275482,196
b371D,2021-03-11,275696,214
b371D,2021-03-12,275861,165
b371D,2021-03-13,276079,217
b371D,2021-03-14,276263,183
b371D,2021-03-15,276485,222
b371D,2021-03-16,276653,168
b371D,2021-03-17,276847,193
b371D,2021-03-18,277065,217
b371D,2021-03-19,277275,210
b371D,2021-03-20,277442,167
b371D,2021-03-21,277662,219
b371D,2021-03-22,277889,226
b371D,2021-03-23,278101,212
b371D,2021-03-24,278309,208
b371D,2021-03-25,278309,0
b371D,2021-03-26,278309,0
b371D,2021-03-27,278486,176
b371D,2021-03-28,278681,194
b371D,2021-03-29,278871,190
b371D,2021-03-30,279092,220
b371D,2021-03-31,279296,203
b371D,2021-04-01,279296,0
b371D,2021-04-02,279523,226
b371D,2021-04-03,279738,215
b371D,2021-04-04,279933,194
b371D,2021-04-05,280143,209
b371D,2021-04-06,280331,187
b371D,2021-04-07,280500,169
b371D,2021-04-08,280689,188
b371D,2021-04-09,280909,219
b371D,2021-04-10,281146,237
b371D,2021-04-11,281359,212
b371D,2021-04-12,281359,0
b371D,2021-04-13,281558,199
b371D,2021-04-14,281741,183
b371D,2021-04-15,281950,209
b371D,2021-04-16,282145,194
b371D,2021-04-17,282327,182
b371D,2021-04-18,282556,229
b371D,2021-04-19,282745,188
b371D,2021-04-20,282945,199
b371D,2021-04-21,283156,211
b371D,2021-04-22,283343,187
b371D,2021-04-23,283529,186
b371D,2021-04-24,283712,182
b371D,2021-04-25,283897,185
b371D,2021-04-26,284103,205
b371D,2021-04-27,284325,222
b371D,2021-04-28,284529,204
b371D,2021-04-29,284729,199
b371D,2021-04-30,284947,217
b371D,2021-05-01,285121,173
b371D,2021-05-02,285339,218
b371D,2021-05-03,285550,210
b371D,2021-05-04,285741,191
b371D,2021-05-05,285956,215
b371D,2021-05-06,286151,195
b371D,2021-05-07,286399,247
b371D,2021-05-08,286645,246
b371D,2021-05-09,286645,0
b371D,2021-05-10,286828,182
b371D,2021-05-11,287002,174
b371D,2021-05-12,287210,207
b371D,2021-05-13,287396,185
b371D,2021-05-14,287577,181
b371D,2021-05-15,287773,195
b371D,2021-05-16,287999,226
b371D,2021-05-17,288205,206
b371D,2021-05-18,288205,0
b371D,2021-05-19,288393,187
b371D,2021-05-20,288575,182
b371D,2021-05-21,288803,227
b371D,2021-05-22,288803,0
b371D,2021-05-23,289028,225
b371D,2021-05-24,289235,206
b371D,2021-05-25,289457,221
b371D,2021-05-26,289650,193
b371D,2021-05-27,289650,0
b371D,2021-05-28,289842,192
b371D,2021-05-29,290040,198
b371D,2021-05-30,290240,199
b371D,2021-05-31,290465,224
b371D,2021-06-01,290653,188
b371D,2021-06-02,290653,0
b371D,2021-06-03,290883,229
b371D,2021-06-04,291118,235
b371D,2021-06-05,291328,209
b371D,2021-06-06,291548,220
b371D,2021-06-07,291743,194
b371D,2021-06-08,291937,194
b371D,2021-06-09,292152,214
b371D,2021-06-10,292375,222
b371D,2021-06-11,292611,236
b371D,2021-06-12,292611,0
b371D,2021-06-13,292811,200
b371D,2021-06-14,293059,247
b371D,2021-06-15,293232,172
b371D,2021-06-16,293461,229
b371D,2021-06-17,293665,203
b371D,2021-06-18,293759,94
b371D,2021-06-19,293759,0
b371D,2021-06-20,293759,0
b371D,2021-06-21,293759,0
b371D,2021-06-22,293759,0
b371D,2021-06-23,293861,102
b371D,2021-06-24,294061,199
b371D,2021-06-25,294266,205
b371D,2021-06-26,294476,210
b371D,2021-06-27,294643,166
b371D,2021-06-28,294868,225
b371D,2021-06-29,295071,203
b371D,2021-06-30,295251,180
b371D,2021-07-01,295472,221
b371D,2021-07-02,295679,206
b371D,2021-07-03,295894,215
b371D,2021-07-04,296075,181
b371D,2021-07-05,296325,250
b371D,2021-07-06,296325,0
b371D,2021-07-07,296507,181
b371D,2021-07-08,296696,189
b371D,2021-07-09,296696,0
b371D,2021-07-10,296852,155
b371D,2021-07-11,297072,220
b371D,2021-07-12,297276,204
b371D,2021-07-13,297459,182
b371D,2021-07-14,297670,211
b371D,2021-07-15,297848,177
b371D,2021-07-16,298055,207
b371D,2021-07-17,298281,226
b371D,2021-07-18,298453,172
b371D,2021-07-19,298618,164
b371D,2021-07-20,298824,205
b371D,2021-07-21,298824,0
b371D,2021-07-22,299025,200
b371D,2021-07-23,299231,205
b371D,2021-07-24,299429,198
b371D,2021-07-25,299675,245
b371D,2021-07-26,299870,194
b371D,2021-07-27,300056,185
b371D,2021-07-28,300056,0
b371D,2021-07-29,300056,0
b371D,2021-07-30,300056,0
b371D,2021-07-31,300239,183
b371D,2021-08-01,300430,190
b371D,2021-08-02,300654,224
b371D,2021-08-03,300834,180
b371D,2021-08-04,301024,190
b371D,2021-08-05,301221,196
b371D,2021-08-06,301433,211
b371D,2021-08-07,301644,211
b371D,2021-08-08,301884,239
b371D,2021-08-09,302094,210
b371D,2021-08-10,302282,187
b371D,2021-08-11,302481,199
b371D,2021-08-12,302650,169
b371D,2021-08-13,302860,209
b371D,2021-08-14,303057,197
b371D,2021-08-15,303236,179
b371D,2021-08-16,303434,198
b371D,2021-08-17,303434,0
b371D,2021-08-18,303434,0
b371D,2021-08-19,303668,233
b371D,2021-08-20,303870,202
b371D,2021-08-21,304065,194
b371D,2021-08-22,304274,208
b371D,2021-08-23,304274,0
b371D,2021-08-24,304447,173
b371D,2021-08-25,304628,180
b371D,2021-08-26,304628,0
b371D,2021-08-27,304628,0
b371D,2021-08-28,304792,164
b371D,2021-08-29,305000,207
b371D,2021-08-30,305243,243
b371D,2021-08-31,305424,181
b371D,2021-09-01,305616,192
b371D,2021-09-02,305799,182
b371D,2021-09-03,305799,0
b371D,2021-09-04,305977,177
b371D,2021-09-05,306215,238
b371D,2021-09-06,306440,225
b371D,2021-09-07,306671,231
b371D,2021-09-08,306880,208
b371D,2021-09-09,306880,0
b371D,2021-09-10,307078,197
b371D,2021-09-11,307289,211
b371D,2021-09-12,307477,188
b371D,2021-09-13,307683,206
b371D,2021-09-14,307875,191
b371D,2021-09-15,308108,233
b371D,2021-09-16,308332,224
b371D,2021-09-17,308556,223
b371D,2021-09-18,308730,173
b371D,2021-09-19,308914,184
b371D,2021-09-20,308914,0
b371D,2021-09-21,309101,187
b371D,2021-09-22,309297,196
b371D,2021-09-23,309502,204
b371D,2021-09-24,309716,213
b371D,2021-09-25,309888,172
b371D,2021-09-26,310093,205
b371D,2021-09-27,310311,218
b371D,2021-09-28,310518,206
b371D,2021-09-29,310702,184
b371D,2021-09-30,310702,0
b371D,2021-10-01,310903,201
b371D,2021-10-02,311111,208
b371D,2021-10-03,311322,210
b371D,2021-10-04,311536,213
b371D,2021-10-05,311769,233
b371D,2021-10-06,311769,0
b371D,2021-10-07,311991,221
b371D,2021-10-08,312213,222
b371D,2021-10-09,312439,225
b371D,2021-10-10,312642,203
b371D,2021-10-11,312809,166
b371D,2021-10-12,313010,200
b371D,2021-10-13,313209,198
b371D,2021-10-14,313421,212
b371D,2021-10-15,313623,202
b371D,2021-10-16,313825,201
b371D,2021-10-17,314028,203
b371D,2021-10-18,314237,209
b371D,2021-10-19,314433,195
b371D,2021-10-20,314433,0
b371D,2021-10-21,314662,229
b371D,2021-10-22,314876,214
b371D,2021-10-23,315094,217
b371D,2021-10-24,315281,186
b371D,2021-10-25,315464,183
b371D,2021-10-26,315670,205
b371D,2021-10-27,315859,189
b371D,2021-10-28,316089,229
b371D,2021-10-29,316301,212
b371D,2021-10-30,316489,187
b371D,2021-10-31,316669,180
b371D,2021-11-01,316842,172
b371D,2021-11-02,317053,210
b371D,2021-11-03,317270,217
b371D,2021-11-04,317469,199
b371D,2021-11-05,317694,224
b371D,2021-11-06,317897,203
b371D,2021-11-07,318093,196
b371D,2021-11-08,318290,197
b371D,2021-11-09,318428,137
b371D,2021-11-10,318641,213
b371D,2021-11-11,318834,192
b371D,2021-11-12,318996,162
b371D,2021-11-13,319190,194
b371D,2021-11-14,319190,0
b371D,2021-11-15,319402,212
b371D,2021-11-16,319603,201
b371D,2021-11-17,319795,191
b371D,2021-11-18,320002,207
b371D,2021-11-19,320172,170
b371D,2021-11-20,320382,209
b371D,2021-11-21,320581,199
b371D,2021-11-22,320791,210
b371D,2021-11-23,320953,161
b371D,2021-11-24,321154,200
b371D,2021-11-25,321341,187
b371D,2021-11-26,321501,159
b371D,2021-11-27,321501,0
b371D,2021-11-28,321700,199
b371D,2021-11-29,321905,205
b371D,2021-11-30,322102,197
b371D,2021-12-01,322325,222
b371D,2021-12-02,322527,202
b371D,2021-12-03,322725,197
b371D,2021-12-04,322895,169
b371D,2021-12-05,323096,201
b371D,2021-12-06,323287,190
b371D,2021-12-07,323497,210
b371D,2021-12-08,323699,202
b371D,2021-12-09,323919,220
b371D,2021-12-10,324100,180
b371D,2021-12-11,324308,207
b371D,2021-12-12,324490,182
b371D,2021-12-13,324666,175
b371D,2021-12-14,324880,213
b371D,2021-12-15,325093,212
b371D,2021-12-16,325273,179
b371D,2021-12-17,325468,195
b371D,2021-12-18,325665,197
b371D,2021-12-19,325872,206
b371D,2021-12-20,326059,187
b371D,2021-12-21,326244,184
b371D,2021-12-22,326448,204
b371D,2021-12-23,326619,170
b371D,2021-12-24,326806,187
b371D,2021-12-25,326992,185
b371D,2021-12-26,327188,196
b371D,2021-12-27,327390,202
b371D,2021-12-28,327566,175
b371D,2021-12-29,327765,199
b371D,2021-12-30,327939,173
b371D,2021-12-31,328138,199
b371D,2022-01-01,328338,200
b371D,2022-01-02,328521,182
b371D,2022-01-03,328695,173
b371D,2022-01-04,328894,199
b371D,2022-01-05,329081,187
b371D,2022-01-06,329232,150
b371D,2022-01-07,329401,168
b371D,2022-01-08,329622,221
b371D,2022-01-09,329622,0
b371D,2022-01-10,329809,187
b371D,2022-01-11,330004,194
b371D,2022-01-12,330186,182
b371D,2022-01-13,330395,209
b371D,2022-01-14,330576,181
b371D,2022-01-15,330776,199
b371D,2022-01-16,330964,187
b371D,2022-01-17,331173,209
b371D,2022-01-18,331394,220
b371D,2022-01-19,331614,220
b371D,2022-01-20,331614,0
b371D,2022-01-21,331829,214
b371D,2022-01-22,332024,195
b371D,2022-01-23,332214,190
b371D,2022-01-24,332391,176
b371D,2022-01-25,332622,230
b371D,2022-01-26,332793,171
b371D,2022-01-27,332985,192
b371D,2022-01-28,333192,206
b371D,2022-01-29,333399,206
b371D,2022-01-30,333582,183
b371D,2022-01-31,333793,211
b371D,2022-02-01,333964,171
b371D,2022-02-02,334152,187
b371D,2022-02-03,334369,216
b371D,2022-02-04,334578,209
b371D,2022-02-05,334754,176
b371D,2022-02-06,334987,233
b371D,2022-02-07,334987,0
b371D,2022-02-08,335198,210
b371D,2022-02-09,335426,227
b371D,2022-02-10,335610,184
b371D,2022-02-11,335807,197
b371D,2022-02-12,336018,210
b371D,2022-02-13,336180,162
b371D,2022-02-14,336345,165
b371D,2022-02-15,336531,185
b371D,2022-02-16,336715,184
b371D,2022-02-17,336918,202
b371D,2022-02-18,337130,212
b371D,2022-02-19,337330,199
b371D,2022-02-20,337541,211
b371D,2022-02-21,337744,202
b371D,2022-02-22,337948,204
b371D,2022-02-23,338136,188
b371D,2022-02-24,338356,220
b371D,2022-02-25,338539,182
b371D,2022-02-26,338539,0
b371D,2022-02-27,338747,208
b371D,2022-02-28,338971,223
b371D,2022-03-01,339164,192
b371D,2022-03-02,339388,223
b371D,2022-03-03,339578,190
b371D,2022-03-04,339767,188
b371D,2022-03-05,339970,202
b371D,2022-03-06,340164,194
b371D,2022-03-07,340362,198
b371D,2022-03-08,340595,233
b371D,2022-03-09,340802,207
b371D,2022-03-10,340996,194
b371D,2022-03-11,341190,193
b371D,2022-03-12,341409,218
b371D,2022-03-13,341409,0
b371D,2022-03-14,341624,215
b371D,2022-03-15,341861,236
b371D,2022-03-16,342007,145
b371D,2022-03-17,342196,189
b371D,2022-03-18,342403,206
b371D,2022-03-19,342578,175
b371D,2022-03-20,342792,214
b371D,2022-03-21,342947,154
b371D,2022-03-22,343128,180
b371D,2022-03-23,343332,204
b371D,2022-03-24,343538,205
b371D,2022-03-25,343738,200
b371D,2022-03-26,343909,171
b371D,2022-03-27,344104,194
b371D,2022-03-28,344327,223
b371D,2022-03-29,344501,173
b371D,2022-03-30,344711,210
b371D,2022-03-31,344903,191
b371D,2022-04-01,345104,201
b371D,2022-04-02,345299,195
b371D,2022-04-03,345299,0
b371D,2022-04-04,345500,201
b371D,2022-04-05,345669,168
b371D,2022-04-06,345843,174
b371D,2022-04-07,346042,199
b371D,2022-04-08,346248,205
b371D,2022-04-09,346461,212
b371D,2022-04-10,346699,238
b371D,2022-04-11,346934,234
b371D,2022-04-12,347137,202
b371D,2022-04-13,347137,0
b371D,2022-04-14,347364,227
b371D,2022-04-15,347364,0
b371D,2022-04-16,347572,208
b371D,2022-04-17,347755,183
b371D,2022-04-18,347948,193
b371D,2022-04-19,348195,246
b371D,2022-04-20,348369,174
b371D,2022-04-21,348554,185
b371D,2022-04-22,348755,201
b371D,2022-04-23,348755,0
b371D,2022-04-24,348755,0
b371D,2022-04-25,348953,197
b371D,2022-04-26,349127,173
b371D,2022-04-27,349323,196
b371D,2022-04-28,349534,210
b371D,2022-04-29,349717,183
b371D,2022-04-30,349892,174
b371D,2022-05-01,350105,213
b371D,2022-05-02,350288,182
b371D,2022-05-03,350496,208
b371D,2022-05-04,350496,0
b371D,2022-05-05,350693,196
b371D,2022-05-06,350900,207
b371D,2022-05-07,351112,212
b371D,2022-05-08,351112,0
b371D,2022-05-09,351331,218
b371D,2022-05-10,351509,178
b371D,2022-05-11,351722,212
b371D,2022-05-12,351893,171
b371D,2022-05-13,352089,196
b371D,2022-05-14,352288,198
b371D,2022-05-15,352459,171
b371D,2022-05-16,352670,210
b371D,2022-05-17,352866,196
b371D,2022-05-18,353059,192
b371D,2022-05-19,353250,191
b371D,2022-05-20,353483,233
b371D,2022-05-21,353483,0
