device_id,date,odometer_value,km_travelled
b489C,2020-03-20,69176,217
b489C,2020-03-21,69176,0
b489C,2020-03-22,69363,186
b489C,2020-03-23,69539,176
b489C,2020-03-24,69724,185
b489C,2020-03-25,69881,156
b489C,2020-03-26,70087,206
b489C,2020-03-27,70295,207
b489C,2020-03-28,70516,221
b489C,2020-03-29,70717,200
b489C,2020-03-30,70904,187
b489C,2020-03-31,71066,161
b489C,2020-04-01,71270,204
b489C,2020-04-02,71498,228
b489C,2020-04-03,71666,167
b489C,2020-04-04,71852,186
b489C,2020-04-05,72061,209
b489C,2020-04-06,72245,184
b489C,2020-04-07,72451,205
b489C,2020-04-08,72451,0
b489C,2020-04-09,72640,188
b489C,2020-04-10,72640,0
b489C,2020-04-11,72873,233
b489C,2020-04-12,73076,202
b489C,2020-04-13,73305,228
b489C,2020-04-14,73539,234
b489C,2020-04-15,73723,184
b489C,2020-04-16,73935,211
b489C,2020-04-17,74149,214
b489C,2020-04-18,74149,0
b489C,2020-04-19,74353,203
b489C,2020-04-20,74353,0
b489C,2020-04-21,74353,0
b489C,2020-04-22,74577,224
b489C,2020-04-23,74756,179
b489C,2020-04-24,74945,189
b489C,2020-04-25,75107,161
b489C,2020-04-26,75324,217
b489C,2020-04-27,75533,208
b489C,2020-04-28,75533,0
b489C,2020-04-29,75736,203
b489C,2020-04-30,75944,207
b489C,2020-05-01,76142,197
b489C,2020-05-02,76308,166
b489C,2020-05-03,76521,212
b489C,2020-05-04,76746,224
b489C,2020-05-05,76942,196
b489C,2020-05-06,77124,182
b489C,2020-05-07,77331,206
b489C,2020-05-08,77516,184
b489C,2020-05-09,77698,182
b489C,2020-05-10,77889,191
b489C,2020-05-11,77889,0
b489C,2020-05-12,78059,170
b489C,2020-05-13,78227,167
b489C,2020-05-14,78227,0
b489C,2020-05-15,78413,185
b489C,2020-05-16,78606,193
b489C,2020-05-17,78606,0
b489C,2020-05-18,78809,203
b489C,2020-05-19,78988,178
b489C,2020-05-20,79209,220
b489C,2020-05-21,79209,0
b489C,2020-05-22,79450,241
b489C,2020-05-23,79647,196
b489C,2020-05-24,79859,211
b489C,2020-05-25,80067,208
b489C,2020-05-26,80290,222
b489C,2020-05-27,80509,219
b489C,2020-05-28,80744,234
b489C,2020-05-29,80965,221
b489C,2020-05-30,81161,196
b489C,2020-05-31,81362,200
b489C,2020-06-01,81557,195
b489C,2020-06-02,81785,227
b489C,2020-06-03,81941,155
b489C,2020-06-04,82140,199
b489C,2020-06-05,82330,189
b489C,2020-06-06,82533,202
b489C,2020-06-07,82718,185
b489C,2020-06-08,82928,209
b489C,2020-06-09,83121,192
b489C,2020-06-10,83313,191
b489C,2020-06-11,83501,187
b489C,2020-06-12,83693,192
b489C,2020-06-13,83888,195
b489C,2020-06-14,84127,239
b489C,2020-06-15,84316,189
b489C,2020-06-16,84521,204
b489C,2020-06-17,84702,180
b489C,2020-06-18,84890,188
b489C,2020-06-19,84890,0
b489C,2020-06-20,85065,174
b489C,2020-06-21,85289,223
b489C,2020-06-22,85519,230
b489C,2020-06-23,85714,194
b489C,2020-06-24,85914,199
b489C,2020-06-25,86122,208
b489C,2020-06-26,86337,214
b489C,2020-06-27,86337,0
b489C,2020-06-28,86523,186
b489C,2020-06-29,86717,193
b489C,2020-06-30,86947,229
b489C,2020-07-01,86947,0
b489C,2020-07-02,87162,215
b489C,2020-07-03,87361,198
b489C,2020-07-04,87570,209
b489C,2020-07-05,87787,217
b489C,2020-07-06,87986,199
b489C,2020-07-07,88164,178
b489C,2020-07-08,88372,207
b489C,2020-07-09,88568,196
b489C,2020-07-10,88742,173
b489C,2020-07-11,88951,208
b489C,2020-07-12,89187,236
b489C,2020-07-13,89187,0
b489C,2020-07-14,89364,176
b489C,2020-07-15,89586,221
b489C,2020-07-16,89791,205
b489C,2020-07-17,90003,212
b489C,2020-07-18,90231,227
b489C,2020-07-19,90231,0
b489C,2020-07-20,90441,210
b489C,2020-07-21,90637,196
b489C,2020-07-22,90844,206
b489C,2020-07-23,91074,229
b489C,2020-07-24,91074,0
b489C,2020-07-25,91244,170
b489C,2020-07-26,91244,0
b489C,2020-07-27,91449,205
b489C,2020-07-28,91610,161
b489C,2020-07-29,91814,203
b489C,2020-07-30,91994,180
b489C,2020-07-31,92189,195
b489C,2020-08-01,92371,181
b489C,2020-08-02,92580,209
b489C,2020-08-03,92792,211
b489C,2020-08-04,93026,234
b489C,2020-08-05,93230,203
b489C,2020-08-06,93230,0
b489C,2020-08-07,93438,208
b489C,2020-08-08,93663,224
b489C,2020-08-09,93850,186
b489C,2020-08-10,94028,178
b489C,2020-08-11,94236,207
b489C,2020-08-12,94431,195
b489C,2020-08-13,94623,191
b489C,2020-08-14,94623,0
b489C,2020-08-15,94861,238
b489C,2020-08-16,94861,0
b489C,2020-08-17,95058,196
b489C,2020-08-18,95229,171
b489C,2020-08-19,95449,220
b489C,2020-08-20,95643,194
b489C,2020-08-21,95858,214
b489C,2020-08-22,96075,217
b489C,2020-08-23,96270,195
b489C,2020-08-24,96467,196
b489C,2020-08-25,96467,0
b489C,2020-08-26,96662,195
b489C,2020-08-27,96833,171
b489C,2020-08-28,97057,223
b489C,2020-08-29,97281,223
b489C,2020-08-30,97456,175
b489C,2020-08-31,97662,205
b489C,2020-09-01,97866,204
b489C,2020-09-02,98054,187
b489C,2020-09-03,98276,222
b489C,2020-09-04,98439,162
b489C,2020-09-05,98439,0
b489C,2020-09-06,98647,207
b489C,2020-09-07,98833,186
b489C,2020-09-08,98833,0
b489C,2020-09-09,98995,161
b489C,2020-09-10,99209,213
b489C,2020-09-11,99410,201
b489C,2020-09-12,99636,225
b489C,2020-09-13,99847,211
b489C,2020-09-14,100063,216
b489C,2020-09-15,100265,202
b489C,2020-09-16,100265,0
b489C,2020-09-17,100464,198
b489C,2020-09-18,100661,197
b489C,2020-09-19,100905,244
b489C,2020-09-20,101107,202
b489C,2020-09-21,101323,215
b489C,2020-09-22,101520,197
b489C,2020-09-23,101692,172
b489C,2020-09-24,101869,176
b489C,2020-09-25,102061,192
b489C,2020-09-26,102061,0
b489C,2020-09-27,102061,0
b489C,2020-09-28,102233,171
b489C,2020-09-29,102233,0
b489C,2020-09-30,102423,190
b489C,2020-10-01,102617,194
b489C,2020-10-02,102832,215
b489C,2020-10-03,103042,209
b489C,2020-10-04,103248,205
b489C,2020-10-05,103432,184
b489C,2020-10-06,103619,187
b489C,2020-10-07,103865,245
b489C,2020-10-08,104070,205
b489C,2020-10-09,104226,155
b489C,2020-10-10,104430,204
b489C,2020-10-11,104605,175
b489C,2020-10-12,104792,186
b489C,2020-10-13,104948,155
b489C,2020-10-14,105117,169
b489C,2020-10-15,105342,224
b489C,2020-10-16,105342,0
b489C,2020-10-17,105560,218
b489C,2020-10-18,105754,193
b489C,2020-10-19,105950,196
b489C,2020-10-20,106186,236
b489C,2020-10-21,106382,196
b489C,2020-10-22,106545,162
b489C,2020-10-23,106738,193
b489C,2020-10-24,106934,195
b489C,2020-10-25,107124,189
b489C,2020-10-26,107124,0
b489C,2020-10-27,107296,171
b489C,2020-10-28,107296,0
b489C,2020-10-29,107514,218
b489C,2020-10-30,107514,0
b489C,2020-10-31,107742,227
b489C,2020-11-01,107742,0
b489C,2020-11-02,107956,213
b489C,2020-11-03,108185,229
b489C,2020-11-04,108397,211
b489C,2020-11-05,108583,186
b489C,2020-11-06,108770,186
b489C,2020-11-07,108770,0
b489C,2020-11-08,108989,218
b489C,2020-11-09,109168,179
b489C,2020-11-10,109381,212
b489C,2020-11-11,109590,208
b489C,2020-11-12,109752,162
b489C,2020-11-13,109970,218
b489C,2020-11-14,110158,187
b489C,2020-11-15,110352,193
b489C,2020-11-16,110577,224
b489C,2020-11-17,110762,184
b489C,2020-11-18,110978,216
b489C,2020-11-19,111189,210
b489C,2020-11-20,111365,175
b489C,2020-11-21,111556,191
b489C,2020-11-22,111752,195
b489C,2020-11-23,111973,221
b489C,2020-11-24,112174,200
b489C,2020-11-25,112386,211
b489C,2020-11-26,112560,173
b489C,2020-11-27,112723,162
b489C,2020-11-28,112924,201
b489C,2020-11-29,113132,207
b489C,2020-11-30,113355,223
b489C,2020-12-01,113568,213
b489C,2020-12-02,113783,214
b489C,2020-12-03,113995,211
b489C,2020-12-04,114237,241
b489C,2020-12-05,114484,247
b489C,2020-12-06,114670,186
b489C,2020-12-07,114907,237
b489C,2020-12-08,115062,154
b489C,2020-12-09,115245,183
b489C,2020-12-10,115245,0
b489C,2020-12-11,115480,234
b489C,2020-12-12,115685,205
b489C,2020-12-13,115868,182
b489C,2020-12-14,116032,164
b489C,2020-12-15,116274,241
b489C,2020-12-16,116274,0
b489C,2020-12-17,116454,180
b489C,2020-12-18,116616,161
b489C,2020-12-19,116616,0
b489C,2020-12-20,116789,173
b489C,2020-12-21,117012,222
b489C,2020-12-22,117190,178
b489C,2020-12-23,117388,197
b489C,2020-12-24,117605,217
b489C,2020-12-25,117820,214
b489C,2020-12-26,118037,217
b489C,2020-12-27,118273,236
b489C,2020-12-28,118463,189
b489C,2020-12-29,118689,226
b489C,2020-12-30,118916,226
b489C,2020-12-31,119117,200
b489C,2021-01-01,119376,259
b489C,2021-01-02,119376,0
b489C,2021-01-03,119591,215
b489C,2021-01-04,119793,201
b489C,2021-01-05,119977,184
b489C,2021-01-06,120176,198
b489C,2021-01-07,120346,170
b489C,2021-01-08,120559,212
b489C,2021-01-09,120767,208
b489C,2021-01-10,120935,167
b489C,2021-01-11,121123,188
b489C,2021-01-12,121311,187
b489C,2021-01-13,121531,220
b489C,2021-01-14,121531,0
b489C,2021-01-15,121732,200
b489C,2021-01-16,121981,249
b489C,2021-01-17,122203,221
b489C,2021-01-18,122389,186
b489C,2021-01-19,122568,178
b489C,2021-01-20,122746,178
b489C,2021-01-21,122940,193
b489C,2021-01-22,123127,186
b489C,2021-01-23,123345,218
b489C,2021-01-24,123522,176
b489C,2021-01-25,123735,213
b489C,2021-01-26,123919,183
b489C,2021-01-27,124101,182
b489C,2021-01-28,124273,171
b489C,2021-01-29,124459,185
b489C,2021-01-30,124685,225
b489C,2021-01-31,124899,214
b489C,2021-02-01,125083,184
b489C,2021-02-02,125302,218
b489C,2021-02-03,125502,199
b489C,2021-02-04,125697,195
b489C,2021-02-05,125908,210
b489C,2021-02-06,126097,188
b489C,2021-02-07,126302,205
b489C,2021-02-08,126302,0
b489C,2021-02-09,126302,0
b489C,2021-02-10,126501,198
b489C,2021-02-11,126696,195
b489C,2021-02-12,126696,0
b489C,2021-02-13,126847,150
b489C,2021-02-14,127065,218
b489C,2021-02-15,127240,174
b489C,2021-02-16,127462,222
b489C,2021-02-17,127462,0
b489C,2021-02-18,127676,214
b489C,2021-02-19,127883,206
b489C,2021-02-20,128131,248
b489C,2021-02-21,128322,190
b489C,2021-02-22,128510,188
b489C,2021-02-23,128702,191
b489C,2021-02-24,128918,216
b489C,2021-02-25,129118,199
b489C,2021-02-26,129327,209
b489C,2021-02-27,129555,227
b489C,2021-02-28,129766,211
b489C,2021-03-01,129972,205
b489C,2021-03-02,130162,190
b489C,2021-03-03,130368,205
b489C,2021-03-04,130560,192
b489C,2021-03-05,130767,206
b489C,2021-03-06,130767,0
b489C,2021-03-07,130937,170
b489C,2021-03-08,131112,174
b489C,2021-03-09,131337,224
b489C,2021-03-10,131337,0
b489C,2021-03-11,131539,202
b489C,2021-03-12,131712,173
b489C,2021-03-13,131907,194
b489C,2021-03-14,132095,188
b489C,2021-03-15,132293,198
b489C,2021-03-16,132489,195
b489C,2021-03-17,132700,210
b489C,2021-03-18,132700,0
b489C,2021-03-19,132903,203
b489C,2021-03-20,133133,229
b489C,2021-03-21,133350,217
b489C,2021-03-22,133350,0
b489C,2021-03-23,133584,233
b489C,2021-03-24,133776,192
b489C,2021-03-25,133942,165
b489C,2021-03-26,134127,185
b489C,2021-03-27,134275,147
b489C,2021-03-28,134496,220
b489C,2021-03-29,134684,188
b489C,2021-03-30,134912,228
b489C,2021-03-31,135136,224
b489C,2021-04-01,135326,189
b489C,2021-04-02,135542,216
b489C,2021-04-03,135724,181
b489C,2021-04-04,135904,179
b489C,2021-04-05,136092,188
b489C,2021-04-06,136263,170
b489C,2021-04-07,136445,182
b489C,2021-04-08,136637,191
b489C,2021-04-09,136828,191
b489C,2021-04-10,137021,192
b489C,2021-04-11,137210,189
b489C,2021-04-12,137427,217
b489C,2021-04-13,137595,167
b489C,2021-04-14,137819,223
b489C,2021-04-15,137996,176
b489C,2021-04-16,138179,183
b489C,2021-04-17,138402,222
b489C,2021-04-18,138625,222
b489C,2021-04-19,138766,141
b489C,2021-04-20,138976,209
b489C,2021-04-21,139188,212
b489C,2021-04-22,139413,224
b489C,2021-04-23,139610,196
b489C,2021-04-24,139815,205
b489C,2021-04-25,140091,276
b489C,2021-04-26,140318,226
b489C,2021-04-27,140502,184
b489C,2021-04-28,140696,193
b489C,2021-04-29,140921,225
b489C,2021-04-30,140921,0
b489C,2021-05-01,141119,197
b489C,2021-05-02,141293,174
b489C,2021-05-03,141498,204
b489C,2021-05-04,141498,0
b489C,2021-05-05,141674,175
b489C,2021-05-06,141868,194
b489C,2021-05-07,142048,179
b489C,2021-05-08,142048,0
b489C,2021-05-09,142268,219
b489C,2021-05-10,142430,162
b489C,2021-05-11,142430,0
b489C,2021-05-12,142653,222
b489C,2021-05-13,142858,204
b489C,2021-05-14,143061,203
b489C,2021-05-15,143274,213
b489C,2021-05-16,143489,214
b489C,2021-05-17,143663,174
b489C,2021-05-18,143858,194
b489C,2021-05-19,144040,182
b489C,2021-05-20,144258,217
b489C,2021-05-21,144471,213
b489C,2021-05-22,144689,217
b489C,2021-05-23,144928,239
b489C,2021-05-24,145093,165
b489C,2021-05-25,145286,192
b489C,2021-05-26,145491,205
b489C,2021-05-27,145691,200
b489C,2021-05-28,145872,180
b489C,2021-05-29,146078,206
b489C,2021-05-30,146264,186
b489C,2021-05-31,146480,215
b489C,2021-06-01,146692,212
b489C,2021-06-02,146896,204
b489C,2021-06-03,147092,196
b489C,2021-06-04,147246,153
b489C,2021-06-05,147412,165
b489C,2021-06-06,147607,195
b489C,2021-06-07,147767,159
b489C,2021-06-08,147966,198
b489C,2021-06-09,148175,209
b489C,2021-06-10,148389,213
b489C,2021-06-11,148603,213
b489C,2021-06-12,148783,180
b489C,2021-06-13,148998,215
b489C,2021-06-14,149211,212
b489C,2021-06-15,149211,0
b489C,2021-06-16,149398,186
b489C,2021-06-17,149607,209
b489C,2021-06-18,149800,192
b489C,2021-06-19,150005,205
b489C,2021-06-20,150210,205
b489C,2021-06-21,150393,183
b489C,2021-06-22,150598,204
b489C,2021-06-23,150598,0
b489C,2021-06-24,150824,226
b489C,2021-06-25,150824,0
b489C,2021-06-26,151011,186
b489C,2021-06-27,151215,204
b489C,2021-06-28,151412,196
b489C,2021-06-29,151615,202
b489C,2021-06-30,151779,164
b489C,2021-07-01,151996,216
b489C,2021-07-02,152170,174
b489C,2021-07-03,152327,156
b489C,2021-07-04,152327,0
b489C,2021-07-05,152519,191
b489C,2021-07-06,152711,192
b489C,2021-07-07,152954,243
b489C,2021-07-08,153143,189
b489C,2021-07-09,153368,224
b489C,2021-07-10,153556,188
b489C,2021-07-11,153770,213
b489C,2021-07-12,153986,216
b489C,2021-07-13,154180,193
b489C,2021-07-14,154384,204
b489C,2021-07-15,154610,226
b489C,2021-07-16,154770,159
b489C,2021-07-17,154968,198
b489C,2021-07-18,154968,0
b489C,2021-07-19,155171,202
b489C,2021-07-20,155414,243
b489C,2021-07-21,155633,219
b489C,2021-07-22,155837,203
b489C,2021-07-23,156016,178
b489C,2021-07-24,156220,203
b489C,2021-07-25,156397,177
b489C,2021-07-26,156554,156
b489C,2021-07-27,156746,192
b489C,2021-07-28,156946,199
b489C,2021-07-29,157166,219
b489C,2021-07-30,157360,193
b489C,2021-07-31,157533,173
b489C,2021-08-01,157728,195
b489C,2021-08-02,157896,167
b489C,2021-08-03,158076,179
b489C,2021-08-04,158289,213
b489C,2021-08-05,158515,226
b489C,2021-08-06,158700,185
b489C,2021-08-07,158862,161
b489C,2021-08-08,159061,198
b489C,2021-08-09,159242,181
b489C,2021-08-10,159428,185
b489C,2021-08-11,159613,185
b489C,2021-08-12,159820,206
b489C,2021-08-13,160012,192
b489C,2021-08-14,160224,211
b489C,2021-08-15,160224,0
b489C,2021-08-16,160423,199
b489C,2021-08-17,160603,179
b489C,2021-08-18,160799,196
b489C,2021-08-19,161019,219
b489C,2021-08-20,161019,0
b489C,2021-08-21,161227,208
b489C,2021-08-22,161457,229
b489C,2021-08-23,161649,192
b489C,2021-08-24,161837,188
b489C,2021-08-25,162042,204
b489C,2021-08-26,162241,199
b489C,2021-08-27,162440,199
b489C,2021-08-28,162440,0
b489C,2021-08-29,162440,0
b489C,2021-08-30,162637,197
b489C,2021-08-31,162862,224
b489C,2021-09-01,162862,0
b489C,2021-09-02,163021,159
b489C,2021-09-03,163227,206
b489C,2021-09-04,163408,180
b489C,2021-09-05,163611,202
b489C,2021-09-06,163611,0
b489C,2021-09-07,163817,206
b489C,2021-09-08,164031,214
b489C,2021-09-09,164217,185
b489C,2021-09-10,164404,186
b489C,2021-09-11,164597,193
b489C,2021-09-12,164783,185
b489C,2021-09-13,164983,200
b489C,2021-09-14,165178,195
b489C,2021-09-15,165411,232
b489C,2021-09-16,165411,0
b489C,2021-09-17,165600,189
b489C,2021-09-18,165808,207
b489C,2021-09-19,166033,225
b489C,2021-09-20,166258,224
b489C,2021-09-21,166438,180
b489C,2021-09-22,166636,197
b489C,2021-09-23,166780,144
b489C,2021-09-24,166990,210
b489C,2021-09-25,167217,226
b489C,2021-09-26,167437,220
b489C,2021-09-27,167661,223
b489C,2021-09-28,167882,220
b489C,2021-09-29,168045,163
b489C,2021-09-30,168236,191
b489C,2021-10-01,168472,235
b489C,2021-10-02,168660,188
b489C,2021-10-03,168871,211
b489C,2021-10-04,169055,183
b489C,2021-10-05,169248,193
b489C,2021-10-06,169490,241
b489C,2021-10-07,169671,181
b489C,2021-10-08,169671,0
b489C,2021-10-09,169844,172
b489C,2021-10-10,170067,223
b489C,2021-10-11,170220,153
b489C,2021-10-12,170403,182
b489C,2021-10-13,170403,0
b489C,2021-10-14,170403,0
b489C,2021-10-15,170600,197
b489C,2021-10-16,170829,228
b489C,2021-10-17,170998,168
b489C,2021-10-18,171198,200
b489C,2021-10-19,171382,184
b489C,2021-10-20,171597,215
b489C,2021-10-21,171824,226
b489C,2021-10-22,172041,217
b489C,2021-10-23,172273,231
b489C,2021-10-24,172442,168
b489C,2021-10-25,172619,177
b489C,2021-10-26,172820,201
b489C,2021-10-27,173026,205
b489C,2021-10-28,173229,202
b489C,2021-10-29,173424,195
b489C,2021-10-30,173612,187
b489C,2021-10-31,173812,200
b489C,2021-11-01,173812,0
b489C,2021-11-02,174011,198
b489C,2021-11-03,174190,179
b489C,2021-11-04,174399,208
b489C,2021-11-05,174399,0
b489C,2021-11-06,174399,0
b489C,2021-11-07,174399,0
b489C,2021-11-08,174600,201
b489C,2021-11-09,174813,212
b489C,2021-11-10,174813,0
b489C,2021-11-11,174996,182
b489C,2021-11-12,175178,182
b489C,2021-11-13,175386,207
b489C,2021-11-14,175574,187
b489C,2021-11-15,175777,203
b489C,2021-11-16,175969,191
b489C,2021-11-17,176157,188
b489C,2021-11-18,176157,0
b489C,2021-11-19,176374,216
b489C,2021-11-20,176584,210
b489C,2021-11-21,176584,0
b489C,2021-11-22,176758,173
b489C,2021-11-23,176960,202
b489C,2021-11-24,177134,173
b489C,2021-11-25,177357,223
b489C,2021-11-26,177582,224
b489C,2021-11-27,177778,195
b489C,2021-11-28,178000,222
b489C,2021-11-29,178192,191
b489C,2021-11-30,178393,200
b489C,2021-12-01,178393,0
b489C,2021-12-02,178581,188
b489C,2021-12-03,178804,223
b489C,2021-12-04,179004,200
b489C,2021-12-05,179193,188
b489C,2021-12-06,179389,195
b489C,2021-12-07,179572,183
b489C,2021-12-08,179770,197
b489C,2021-12-09,179977,206
b489C,2021-12-10,180178,200
b489C,2021-12-11,180382,204
b489C,2021-12-12,180578,195
b489C,2021-12-13,180812,234
b489C,2021-12-14,181030,217
b489C,2021-12-15,181030,0
b489C,2021-12-16,181205,175
b489C,2021-12-17,181412,206
b489C,2021-12-18,181412,0
b489C,2021-12-19,181412,0
b489C,2021-12-20,181576,164
b489C,2021-12-21,181797,221
b489C,2021-12-22,181994,196
b489C,2021-12-23,182181,187
b489C,2021-12-24,182368,186
b489C,2021-12-25,182554,186
b489C,2021-12-26,182776,221
b489C,2021-12-27,183015,239
b489C,2021-12-28,183230,214
b489C,2021-12-29,183403,173
b489C,2021-12-30,183634,230
b489C,2021-12-31,183822,188
b489C,2022-01-01,184056,234
b489C,2022-01-02,184256,200
b489C,2022-01-03,184457,200
b489C,2022-01-04,184627,170
b489C,2022-01-05,184818,191
b489C,2022-01-06,185034,215
b489C,2022-01-07,185262,228
b489C,2022-01-08,185467,204
b489C,2022-01-09,185661,194
b489C,2022-01-10,185870,209
b489C,2022-01-11,186061,190
b489C,2022-01-12,186232,170
b489C,2022-01-13,186413,181
b489C,2022-01-14,186615,202
b489C,2022-01-15,186615,0
b489C,2022-01-16,186803,187
b489C,2022-01-17,187011,208
b489C,2022-01-18,187011,0
b489C,2022-01-19,187199,188
b489C,2022-01-20,187399,199
b489C,2022-01-21,187611,212
b489C,2022-01-22,187803,191
b489C,2022-01-23,187970,167
b489C,2022-01-24,188164,193
b489C,2022-01-25,188331,167
b489C,2022-01-26,188531,199
b489C,2022-01-27,188694,163
b489C,2022-01-28,188889,194
b489C,2022-01-29,189075,186
b489C,2022-01-30,189278,202
b489C,2022-01-31,189469,190
b489C,2022-02-01,189647,178
b489C,2022-02-02,189853,205
b489C,2022-02-03,190010,157
b489C,2022-02-04,190193,182
b489C,2022-02-05,190193,0
b489C,2022-02-06,190414,221
b489C,2022-02-07,190414,0
b489C,2022-02-08,190414,0
b489C,2022-02-09,190613,198
b489C,2022-02-10,190796,183
b489C,2022-02-11,190991,194
b489C,2022-02-12,191183,191
b489C,2022-02-13,191183,0
b489C,2022-02-14,191384,201
b489C,2022-02-15,191529,145
b489C,2022-02-16,191740,211
b489C,2022-02-17,191947,207
b489C,2022-02-18,192148,200
b489C,2022-02-19,192336,188
b489C,2022-02-20,192542,205
b489C,2022-02-21,192762,219
b489C,2022-02-22,192952,189
b489C,2022-02-23,193158,206
b489C,2022-02-24,193339,181
b489C,2022-02-25,193533,193
b489C,2022-02-26,193724,191
b489C,2022-02-27,193932,208
b489C,2022-02-28,194118,185
b489C,2022-03-01,194304,186
b489C,2022-03-02,194513,209
b489C,2022-03-03,194723,209
b489C,2022-03-04,194900,177
b489C,2022-03-05,195094,193
b489C,2022-03-06,195272,178
b489C,2022-03-07,195475,202
b489C,2022-03-08,195694,218
b489C,2022-03-09,195880,186
b489C,2022-03-10,196072,192
b489C,2022-03-11,196270,197
b489C,2022-03-12,196436,166
b489C,2022-03-13,196604,168
b489C,2022-03-14,196826,221
b489C,2022-03-15,197048,222
b489C,2022-03-16,197266,217
b489C,2022-03-17,197266,0
b489C,2022-03-18,197441,175
b489C,2022-03-19,197688,246
b489C,2022-03-20,197873,184
b489C,2022-03-21,198085,212
b489C,2022-03-22,198085,0
b489C,2022-03-23,198279,194
b489C,2022-03-24,198498,218
b489C,2022-03-25,198498,0
b489C,2022-03-26,198698,199
b489C,2022-03-27,198910,212
b489C,2022-03-28,199139,228
b489C,2022-03-29,199343,204
b489C,2022-03-30,199544,200
b489C,2022-03-31,199718,173
b489C,2022-04-01,199913,195
b489C,2022-04-02,200102,189
b489C,2022-04-03,200102,0
b489C,2022-04-04,200275,172
b489C,2022-04-05,200456,181
b489C,2022-04-06,200641,185
b489C,2022-04-07,200854,213
b489C,2022-04-08,201055,200
b489C,2022-04-09,201246,191
b489C,2022-04-10,201445,198
b489C,2022-04-11,201445,0
b489C,2022-04-12,201445,0
b489C,2022-04-13,201675,229
b489C,2022-04-14,201907,232
b489C,2022-04-15,201907,0
b489C,2022-04-16,202129,221
b489C,2022-04-17,202321,192
b489C,2022-04-18,202520,198
b489C,2022-04-19,202703,183
b489C,2022-04-20,202703,0
b489C,2022-04-21,202872,168
b489C,2022-04-22,203083,210
b489C,2022-04-23,203285,202
b489C,2022-04-24,203431,145
b489C,2022-04-25,203633,202
b489C,2022-04-26,203793,159
b489C,2022-04-27,204000,207
b489C,2022-04-28,204000,0
b489C,2022-04-29,204203,202
b489C,2022-04-30,204397,194
b489C,2022-05-01,204593,196
b489C,2022-05-02,204593,0
b489C,2022-05-03,204801,207
b489C,2022-05-04,204998,197
b489C,2022-05-05,205221,223
b489C,2022-05-06,205432,210
b489C,2022-05-07,205685,253
b489C,2022-05-08,205880,194
b489C,2022-05-09,205880,0
b489C,2022-05-10,206090,209
b489C,2022-05-11,206315,225
b489C,2022-05-12,206504,189
b489C,2022-05-13,206723,218
b489C,2022-05-14,206941,218
b489C,2022-05-15,207157,216
b489C,2022-05-16,207364,207
b489C,2022-05-17,207580,215
b489C,2022-05-18,207580,0
b489C,2022-05-19,207775,195
b489C,2022-05-20,207976,200
b489C,2022-05-21,208175,199
