device_id,date,odometer_value,km_travelled
b652F,2020-07-03,261155,185
b652F,2020-07-04,261341,185
b652F,2020-07-05,261539,197
b652F,2020-07-06,261731,192
b652F,2020-07-07,261939,207
b652F,2020-07-08,261939,0
b652F,2020-07-09,262111,172
b652F,2020-07-10,262326,215
b652F,2020-07-11,262326,0
b652F,2020-07-12,262524,197
b652F,2020-07-13,262524,0
b652F,2020-07-14,262747,223
b652F,2020-07-15,262962,214
b652F,2020-07-16,263176,214
b652F,2020-07-17,263384,208
b652F,2020-07-18,263597,213
b652F,2020-07-19,263764,166
b652F,2020-07-20,263952,187
b652F,2020-07-21,264161,209
b652F,2020-07-22,264388,226
b652F,2020-07-23,264566,178
b652F,2020-07-24,264776,210
b652F,2020-07-25,264964,187
b652F,2020-07-26,265153,189
b652F,2020-07-27,265363,210
b652F,2020-07-28,265570,206
b652F,2020-07-29,265763,192
b652F,2020-07-30,266003,240
b652F,2020-07-31,266165,161
b652F,2020-08-01,266165,0
b652F,2020-08-02,266390,225
b652F,2020-08-03,266584,193
b652F,2020-08-04,266753,168
b652F,2020-08-05,266951,198
b652F,2020-08-06,267146,194
b652F,2020-08-07,267334,187
b652F,2020-08-08,267512,177
b652F,2020-08-09,267711,199
b652F,2020-08-10,267905,194
b652F,2020-08-11,268109,203
b652F,2020-08-12,268109,0
b652F,2020-08-13,268320,210
b652F,2020-08-14,268497,177
b652F,2020-08-15,268695,197
b652F,2020-08-16,268865,169
b652F,2020-08-17,269089,224
b652F,2020-08-18,269296,207
b652F,2020-08-19,269498,201
b652F,2020-08-20,269686,188
b652F,2020-08-21,269882,195
b652F,2020-08-22,270108,225
b652F,2020-08-23,270305,197
b652F,2020-08-24,270489,183
b652F,2020-08-25,270653,163
b652F,2020-08-26,270848,195
b652F,2020-08-27,271083,234
b652F,2020-08-28,271271,188
b652F,2020-08-29,271474,203
b652F,2020-08-30,271685,210
b652F,2020-08-31,271914,228
b652F,2020-09-01,272110,196
b652F,2020-09-02,272325,214
b652F,2020-09-03,272496,171
b652F,2020-09-04,272641,145
b652F,2020-09-05,272820,178
b652F,2020-09-06,272820,0
b652F,2020-09-07,273023,203
b652F,2020-09-08,273246,222
b652F,2020-09-09,273246,0
b652F,2020-09-10,273450,203
b652F,2020-09-11,273664,214
b652F,2020-09-12,273664,0
b652F,2020-09-13,273870,205
b652F,2020-09-14,274027,156
b652F,2020-09-15,274246,219
b652F,2020-09-16,274477,230
b652F,2020-09-17,274706,228
b652F,2020-09-18,274930,223
b652F,2020-09-19,274930,0
b652F,2020-09-20,275162,232
b652F,2020-09-21,275345,182
b652F,2020-09-22,275552,207
b652F,2020-09-23,275750,198
b652F,2020-09-24,275935,185
b652F,2020-09-25,276145,210
b652F,2020-09-26,276333,187
b652F,2020-09-27,276528,194
b652F,2020-09-28,276741,213
b652F,2020-09-29,276951,210
b652F,2020-09-30,277182,230
b652F,2020-10-01,277382,200
b652F,2020-10-02,277580,198
b652F,2020-10-03,277771,190
b652F,2020-10-04,277771,0
b652F,2020-10-05,277994,223
b652F,2020-10-06,278196,201
b652F,2020-10-07,278398,202
b652F,2020-10-08,278598,199
b652F,2020-10-09,278762,164
b652F,2020-10-10,278987,224
b652F,2020-10-11,278987,0
b652F,2020-10-12,279203,216
b652F,2020-10-13,279375,172
b652F,2020-10-14,279563,188
b652F,2020-10-15,279752,189
b652F,2020-10-16,279947,195
b652F,2020-10-17,279947,0
b652F,2020-10-18,280158,210
b652F,2020-10-19,280384,226
b652F,2020-10-20,280574,189
b652F,2020-10-21,280735,161
b652F,2020-10-22,280953,217
b652F,2020-10-23,281163,210
b652F,2020-10-24,281163,0
b652F,2020-10-25,281393,229
b652F,2020-10-26,281593,199
b652F,2020-10-27,281824,231
b652F,2020-10-28,282015,190
b652F,2020-10-29,282177,162
b652F,2020-10-30,282371,193
b652F,2020-10-31,282518,147
b652F,2020-11-01,282718,199
b652F,2020-11-02,282905,186
b652F,2020-11-03,283082,177
b652F,2020-11-04,283303,220
b652F,2020-11-05,283497,194
b652F,2020-11-06,283688,191
b652F,2020-11-07,283885,196
b652F,2020-11-08,284085,199
b652F,2020-11-09,284306,221
b652F,2020-11-10,284503,196
b652F,2020-11-11,284681,178
b652F,2020-11-12,284864,183
b652F,2020-11-13,285049,185
b652F,2020-11-14,285049,0
b652F,2020-11-15,285250,200
b652F,2020-11-16,285456,205
b652F,2020-11-17,285663,207
b652F,2020-11-18,285849,186
b652F,2020-11-19,286068,218
b652F,2020-11-20,286279,211
b652F,2020-11-21,286476,196
b652F,2020-11-22,286653,177
b652F,2020-11-23,286862,209
b652F,2020-11-24,287066,204
b652F,2020-11-25,287242,175
b652F,2020-11-26,287424,181
b652F,2020-11-27,287597,173
b652F,2020-11-28,287799,202
b652F,2020-11-29,287799,0
b652F,2020-11-30,288010,210
b652F,2020-12-01,288217,207
b652F,2020-12-02,288423,206
b652F,2020-12-03,288623,199
b652F,2020-12-04,288817,194
b652F,2020-12-05,289032,215
b652F,2020-12-06,289248,216
b652F,2020-12-07,289447,198
b652F,2020-12-08,289639,192
b652F,2020-12-09,289853,214
b652F,2020-12-10,290086,232
b652F,2020-12-11,290086,0
b652F,2020-12-12,290318,232
b652F,2020-12-13,290529,211
b652F,2020-12-14,290741,211
b652F,2020-12-15,290925,184
b652F,2020-12-16,291126,201
b652F,2020-12-17,291346,220
b652F,2020-12-18,291513,166
b652F,2020-12-19,291731,218
b652F,2020-12-20,291910,178
b652F,2020-12-21,292129,219
b652F,2020-12-22,292312,182
b652F,2020-12-23,292508,195
b652F,2020-12-24,292721,213
b652F,2020-12-25,292968,247
b652F,2020-12-26,293186,217
b652F,2020-12-27,293186,0
b652F,2020-12-28,293348,162
b652F,2020-12-29,293568,220
b652F,2020-12-30,293794,225
b652F,2020-12-31,293996,201
b652F,2021-01-01,294209,213
b652F,2021-01-02,294417,207
b652F,2021-01-03,294639,221
b652F,2021-01-04,294821,182
b652F,2021-01-05,294821,0
b652F,2021-01-06,295036,215
b652F,2021-01-07,295036,0
b652F,2021-01-08,295246,209
b652F,2021-01-09,295246,0
b652F,2021-01-10,295456,210
b652F,2021-01-11,295636,179
b652F,2021-01-12,295802,165
b652F,2021-01-13,295994,192
b652F,2021-01-14,295994,0
b652F,2021-01-15,296188,193
b652F,2021-01-16,296401,213
b652F,2021-01-17,296608,206
b652F,2021-01-18,296816,208
b652F,2021-01-19,297037,220
b652F,2021-01-20,297231,193
b652F,2021-01-21,297429,198
b652F,2021-01-22,297657,227
b652F,2021-01-23,297884,227
b652F,2021-01-24,298091,206
b652F,2021-01-25,298280,189
b652F,2021-01-26,298486,205
b652F,2021-01-27,298686,199
b652F,2021-01-28,298886,199
b652F,2021-01-29,298886,0
b652F,2021-01-30,299077,191
b652F,2021-01-31,299283,205
b652F,2021-02-01,299477,194
b652F,2021-02-02,299702,224
b652F,2021-02-03,299702,0
b652F,2021-02-04,299702,0
b652F,2021-02-05,299904,202
b652F,2021-02-06,300103,198
b652F,2021-02-07,300290,187
b652F,2021-02-08,300488,198
b652F,2021-02-09,300732,244
b652F,2021-02-10,300930,197
b652F,2021-02-11,301120,189
b652F,2021-02-12,301331,211
b652F,2021-02-13,301542,210
b652F,2021-02-14,301724,182
b652F,2021-02-15,301920,195
b652F,2021-02-16,302109,189
b652F,2021-02-17,302275,165
b652F,2021-02-18,302457,181
b652F,2021-02-19,302641,184
b652F,2021-02-20,302869,227
b652F,2021-02-21,302869,0
b652F,2021-02-22,303067,198
b652F,2021-02-23,303265,198
b652F,2021-02-24,303480,214
b652F,2021-02-25,303697,217
b652F,2021-02-26,303697,0
b652F,2021-02-27,303885,187
b652F,2021-02-28,304095,209
b652F,2021-03-01,304298,202
b652F,2021-03-02,304514,216
b652F,2021-03-03,304733,219
b652F,2021-03-04,304911,177
b652F,2021-03-05,305121,210
b652F,2021-03-06,305326,204
b652F,2021-03-07,305522,196
b652F,2021-03-08,305701,178
b652F,2021-03-09,305908,207
b652F,2021-03-10,306089,180
b652F,2021-03-11,306271,181
b652F,2021-03-12,306438,167
b652F,2021-03-13,306651,212
b652F,2021-03-14,306898,247
b652F,2021-03-15,307095,196
b652F,2021-03-16,307304,208
b652F,2021-03-17,307505,201
b652F,2021-03-18,307719,213
b652F,2021-03-19,307930,211
b652F,2021-03-20,308114,183
b652F,2021-03-21,308281,166
b652F,2021-03-22,308472,191
b652F,2021-03-23,308667,194
b652F,2021-03-24,308885,218
b652F,2021-03-25,308885,0
b652F,2021-03-26,308885,0
b652F,2021-03-27,309103,218
b652F,2021-03-28,309280,176
b652F,2021-03-29,309474,194
b652F,2021-03-30,309474,0
b652F,2021-03-31,309674,200
b652F,2021-04-01,309883,208
b652F,2021-04-02,310118,234
b652F,2021-04-03,310354,236
b652F,2021-04-04,310579,224
b652F,2021-04-05,310799,220
b652F,2021-04-06,310989,189
b652F,2021-04-07,311165,176
b652F,2021-04-08,311365,200
b652F,2021-04-09,311590,224
b652F,2021-04-10,311779,189
b652F,2021-04-11,312006,226
b652F,2021-04-12,312193,186
b652F,2021-04-13,312357,164
b652F,2021-04-14,312541,184
b652F,2021-04-15,312748,206
b652F,2021-04-16,312938,190
b652F,2021-04-17,313089,150
b652F,2021-04-18,313089,0
b652F,2021-04-19,313288,199
b652F,2021-04-20,313516,228
b652F,2021-04-21,313728,211
b652F,2021-04-22,313940,211
b652F,2021-04-23,314106,166
b652F,2021-04-24,314326,220
b652F,2021-04-25,314532,206
b652F,2021-04-26,314532,0
b652F,2021-04-27,314739,207
b652F,2021-04-28,314910,171
b652F,2021-04-29,315099,188
b652F,2021-04-30,315254,155
b652F,2021-05-01,315459,204
b652F,2021-05-02,315685,225
b652F,2021-05-03,315904,219
b652F,2021-05-04,316089,184
b652F,2021-05-05,316262,172
b652F,2021-05-06,316456,193
b652F,2021-05-07,316632,176
b652F,2021-05-08,316853,220
b652F,2021-05-09,317042,189
b652F,2021-05-10,317275,232
b652F,2021-05-11,317502,227
b652F,2021-05-12,317704,202
b652F,2021-05-13,317892,187
b652F,2021-05-14,318087,194
b652F,2021-05-15,318087,0
b652F,2021-05-16,318260,173
b652F,2021-05-17,318457,197
b652F,2021-05-18,318644,186
b652F,2021-05-19,318856,212
b652F,2021-05-20,319042,185
b652F,2021-05-21,319225,183
b652F,2021-05-22,319225,0
b652F,2021-05-23,319451,225
b652F,2021-05-24,319653,201
b652F,2021-05-25,319819,166
b652F,2021-05-26,320023,204
b652F,2021-05-27,320215,191
b652F,2021-05-28,320431,215
b652F,2021-05-29,320648,217
b652F,2021-05-30,320842,193
b652F,2021-05-31,321034,192
b652F,2021-06-01,321243,208
b652F,2021-06-02,321431,187
b652F,2021-06-03,321596,165
b652F,2021-06-04,321804,207
b652F,2021-06-05,321990,186
b652F,2021-06-06,321990,0
b652F,2021-06-07,322180,190
b652F,2021-06-08,322385,204
b652F,2021-06-09,322563,177
b652F,2021-06-10,322722,159
b652F,2021-06-11,322934,211
b652F,2021-06-12,323121,187
b652F,2021-06-13,323309,187
b652F,2021-06-14,323309,0
b652F,2021-06-15,323499,189
b652F,2021-06-16,323686,187
b652F,2021-06-17,323912,225
b652F,2021-06-18,323912,0
b652F,2021-06-19,324130,217
b652F,2021-06-20,324130,0
b652F,2021-06-21,324340,210
b652F,2021-06-22,324540,199
b652F,2021-06-23,324775,235
b652F,2021-06-24,325016,240
b652F,2021-06-25,325016,0
b652F,2021-06-26,325256,240
b652F,2021-06-27,325455,198
b652F,2021-06-28,325455,0
b652F,2021-06-29,325644,188
b652F,2021-06-30,325837,192
b652F,2021-07-01,326056,219
b652F,2021-07-02,326056,0
b652F,2021-07-03,326296,239
b652F,2021-07-04,326495,199
b652F,2021-07-05,326707,212
b652F,2021-07-06,326893,185
b652F,2021-07-07,327075,182
b652F,2021-07-08,327252,176
b652F,2021-07-09,327488,236
b652F,2021-07-10,327682,194
b652F,2021-07-11,327864,181
b652F,2021-07-12,328072,207
b652F,2021-07-13,328231,159
b652F,2021-07-14,328443,211
b652F,2021-07-15,328638,194
b652F,2021-07-16,328638,0
b652F,2021-07-17,328853,215
b652F,2021-07-18,329069,215
b652F,2021-07-19,329280,211
b652F,2021-07-20,329280,0
b652F,2021-07-21,329475,194
b652F,2021-07-22,329643,167
b652F,2021-07-23,329843,200
b652F,2021-07-24,329843,0
b652F,2021-07-25,329999,156
b652F,2021-07-26,330237,237
b652F,2021-07-27,330410,173
b652F,2021-07-28,330599,189
b652F,2021-07-29,330599,0
b652F,2021-07-30,330788,188
b652F,2021-07-31,330959,171
b652F,2021-08-01,331163,203
b652F,2021-08-02,331343,179
b652F,2021-08-03,331558,214
b652F,2021-08-04,331774,216
b652F,2021-08-05,331986,212
b652F,2021-08-06,332183,196
b652F,2021-08-07,332382,198
b652F,2021-08-08,332589,207
b652F,2021-08-09,332834,244
b652F,2021-08-10,333041,207
b652F,2021-08-11,333237,195
b652F,2021-08-12,333419,181
b652F,2021-08-13,333643,224
b652F,2021-08-14,333832,189
b652F,2021-08-15,334021,188
b652F,2021-08-16,334209,187
b652F,2021-08-17,334399,190
b652F,2021-08-18,334624,224
b652F,2021-08-19,334852,227
b652F,2021-08-20,335033,181
b652F,2021-08-21,335251,218
b652F,2021-08-22,335251,0
b652F,2021-08-23,335462,211
b652F,2021-08-24,335633,170
b652F,2021-08-25,335818,184
b652F,2021-08-26,335818,0
b652F,2021-08-27,336018,200
b652F,2021-08-28,336190,172
b652F,2021-08-29,336399,208
b652F,2021-08-30,336547,148
b652F,2021-08-31,336746,199
b652F,2021-09-01,336746,0
b652F,2021-09-02,336944,197
b652F,2021-09-03,336944,0
b652F,2021-09-04,337153,209
b652F,2021-09-05,337324,171
b652F,2021-09-06,337540,215
b652F,2021-09-07,337755,215
b652F,2021-09-08,337956,200
b652F,2021-09-09,338170,213
b652F,2021-09-10,338371,201
b652F,2021-09-11,338553,181
b652F,2021-09-12,338721,167
b652F,2021-09-13,338930,209
b652F,2021-09-14,339112,182
b652F,2021-09-15,339322,210
b652F,2021-09-16,339499,176
b652F,2021-09-17,339698,198
b652F,2021-09-18,339901,202
b652F,2021-09-19,340096,195
b652F,2021-09-20,340308,211
b652F,2021-09-21,340486,178
b652F,2021-09-22,340692,205
b652F,2021-09-23,340885,193
b652F,2021-09-24,341074,188
b652F,2021-09-25,341264,189
b652F,2021-09-26,341485,221
b652F,2021-09-27,341677,192
b652F,2021-09-28,341886,208
b652F,2021-09-29,342049,163
b652F,2021-09-30,342258,208
b652F,2021-10-01,342455,196
b652F,2021-10-02,342695,239
b652F,2021-10-03,342896,201
b652F,2021-10-04,343064,167
b652F,2021-10-05,343269,205
b652F,2021-10-06,343489,219
b652F,2021-10-07,343676,187
b652F,2021-10-08,343858,181
b652F,2021-10-09,344096,238
b652F,2021-10-10,344328,232
b652F,2021-10-11,344529,200
b652F,2021-10-12,344748,219
b652F,2021-10-13,344962,214
b652F,2021-10-14,345151,188
b652F,2021-10-15,345355,203
b652F,2021-10-16,345571,215
b652F,2021-10-17,345792,220
b652F,2021-10-18,345981,189
b652F,2021-10-19,346167,185
b652F,2021-10-20,346387,219
b652F,2021-10-21,346577,190
b652F,2021-10-22,346756,179
b652F,2021-10-23,346967,210
b652F,2021-10-24,347149,182
b652F,2021-10-25,347366,217
b652F,2021-10-26,347583,216
b652F,2021-10-27,347782,199
b652F,2021-10-28,347980,197
b652F,2021-10-29,348165,185
b652F,2021-10-30,348367,201
b652F,2021-10-31,348540,172
b652F,2021-11-01,348727,186
b652F,2021-11-02,348894,167
b652F,2021-11-03,349109,214
b652F,2021-11-04,349325,216
b652F,2021-11-05,349516,191
b652F,2021-11-06,349745,229
b652F,2021-11-07,349936,190
b652F,2021-11-08,350130,193
b652F,2021-11-09,350354,223
b652F,2021-11-10,350562,208
b652F,2021-11-11,350562,0
b652F,2021-11-12,350771,208
b652F,2021-11-13,350977,206
b652F,2021-11-14,351191,213
b652F,2021-11-15,351396,205
b652F,2021-11-16,351396,0
b652F,2021-11-17,351594,197
b652F,2021-11-18,351776,182
b652F,2021-11-19,351776,0
b652F,2021-11-20,351970,193
b652F,2021-11-21,352172,202
b652F,2021-11-22,352384,211
b652F,2021-11-23,352588,204
b652F,2021-11-24,352783,194
b652F,2021-11-25,353003,220
b652F,2021-11-26,353216,212
b652F,2021-11-27,353421,205
b652F,2021-11-28,353610,189
b652F,2021-11-29,353806,195
b652F,2021-11-30,354000,194
b652F,2021-12-01,354244,243
b652F,2021-12-02,354427,183
b652F,2021-12-03,354660,233
b652F,2021-12-04,354846,185
b652F,2021-12-05,355011,164
b652F,2021-12-06,355197,185
b652F,2021-12-07,355388,191
b652F,2021-12-08,355388,0
b652F,2021-12-09,355588,199
b652F,2021-12-10,355792,203
b652F,2021-12-11,356028,236
b652F,2021-12-12,356219,191
b652F,2021-12-13,356423,203
b652F,2021-12-14,356633,210
b652F,2021-12-15,356855,221
b652F,2021-12-16,357050,195
b652F,2021-12-17,357228,177
b652F,2021-12-18,357426,197
b652F,2021-12-19,357612,186
b652F,2021-12-20,357814,202
b652F,2021-12-21,357995,181
b652F,2021-12-22,358192,197
b652F,2021-12-23,358401,208
b652F,2021-12-24,358604,203
b652F,2021-12-25,358837,232
b652F,2021-12-26,359050,213
b652F,2021-12-27,359231,180
b652F,2021-12-28,359410,178
b652F,2021-12-29,359638,227
b652F,2021-12-30,359865,227
b652F,2021-12-31,360051,186
b652F,2022-01-01,360051,0
b652F,2022-01-02,360159,107
b652F,2022-01-03,360357,197
b652F,2022-01-04,360542,184
b652F,2022-01-05,360729,186
b652F,2022-01-06,360937,208
b652F,2022-01-07,361134,197
b652F,2022-01-08,361311,176
b652F,2022-01-09,361503,192
b652F,2022-01-10,361503,0
b652F,2022-01-11,361690,187
b652F,2022-01-12,361879,189
b652F,2022-01-13,362098,218
b652F,2022-01-14,362098,0
b652F,2022-01-15,362300,201
b652F,2022-01-16,362487,186
b652F,2022-01-17,362700,213
b652F,2022-01-18,362700,0
b652F,2022-01-19,362853,153
b652F,2022-01-20,363077,223
b652F,2022-01-21,363279,202
b652F,2022-01-22,363458,179
b652F,2022-01-23,363458,0
b652F,2022-01-24,363676,218
b652F,2022-01-25,363878,201
b652F,2022-01-26,364107,229
b652F,2022-01-27,364310,202
b652F,2022-01-28,364504,194
b652F,2022-01-29,364691,187
b652F,2022-01-30,364930,238
b652F,2022-01-31,365156,226
b652F,2022-02-01,365156,0
b652F,2022-02-02,365344,187
b652F,2022-02-03,365548,203
b652F,2022-02-04,365758,210
b652F,2022-02-05,365962,204
b652F,2022-02-06,366057,94
b652F,2022-02-07,366057,0
b652F,2022-02-08,366057,0
b652F,2022-02-09,366057,0
b652F,2022-02-10,366057,0
b652F,2022-02-11,366057,0
b652F,2022-02-12,366057,0
b652F,2022-02-13,366155,97
b652F,2022-02-14,366363,208
b652F,2022-02-15,366565,202
b652F,2022-02-16,366751,185
b652F,2022-02-17,366926,174
b652F,2022-02-18,366926,0
b652F,2022-02-19,367146,220
b652F,2022-02-20,367360,213
b652F,2022-02-21,367549,189
b652F,2022-02-22,367732,183
b652F,2022-02-23,367942,209
b652F,2022-02-24,368134,192
b652F,2022-02-25,368353,219
b652F,2022-02-26,368572,218
b652F,2022-02-27,368838,266
b652F,2022-02-28,369041,203
b652F,2022-03-01,369228,186
b652F,2022-03-02,369459,230
b652F,2022-03-03,369677,218
b652F,2022-03-04,369881,204
b652F,2022-03-05,370076,194
b652F,2022-03-06,370276,200
b652F,2022-03-07,370276,0
b652F,2022-03-08,370457,181
b652F,2022-03-09,370457,0
b652F,2022-03-10,370622,165
b652F,2022-03-11,370837,214
b652F,2022-03-12,370837,0
b652F,2022-03-13,371030,193
b652F,2022-03-14,371214,183
b652F,2022-03-15,371214,0
b652F,2022-03-16,371430,216
b652F,2022-03-17,371629,199
b652F,2022-03-18,371844,214
b652F,2022-03-19,372028,184
b652F,2022-03-20,372248,220
b652F,2022-03-21,372438,189
b652F,2022-03-22,372662,223
b652F,2022-03-23,372865,203
b652F,2022-03-24,372865,0
b652F,2022-03-25,373087,221
b652F,2022-03-26,373262,174
b652F,2022-03-27,373453,191
b652F,2022-03-28,373676,223
b652F,2022-03-29,373896,219
b652F,2022-03-30,374098,202
b652F,2022-03-31,374316,218
b652F,2022-04-01,374559,243
b652F,2022-04-02,374750,190
b652F,2022-04-03,374939,189
b652F,2022-04-04,375137,197
b652F,2022-04-05,375365,228
b652F,2022-04-06,375555,189
b652F,2022-04-07,375777,222
b652F,2022-04-08,375949,172
b652F,2022-04-09,376140,190
b652F,2022-04-10,376347,207
b652F,2022-04-11,376560,212
b652F,2022-04-12,376769,208
b652F,2022-04-13,376955,186
b652F,2022-04-14,377143,188
b652F,2022-04-15,377366,222
b652F,2022-04-16,377366,0
b652F,2022-04-17,377541,175
b652F,2022-04-18,377541,0
b652F,2022-04-19,377783,241
b652F,2022-04-20,377783,0
b652F,2022-04-21,377983,199
b652F,2022-04-22,378155,172
b652F,2022-04-23,378385,230
b652F,2022-04-24,378603,217
b652F,2022-04-25,378603,0
b652F,2022-04-26,378812,209
b652F,2022-04-27,378812,0
b652F,2022-04-28,379009,197
b652F,2022-04-29,379198,188
b652F,2022-04-30,379374,176
b652F,2022-05-01,379576,201
b652F,2022-05-02,379787,211
b652F,2022-05-03,379986,198
b652F,2022-05-04,379986,0
b652F,2022-05-05,380220,233
b652F,2022-05-06,380430,209
b652F,2022-05-07,380656,225
b652F,2022-05-08,380861,205
b652F,2022-05-09,381068,206
b652F,2022-05-10,381267,198
b652F,2022-05-11,381425,158
b652F,2022-05-12,381605,180
b652F,2022-05-13,381768,163
b652F,2022-05-14,381960,191
b652F,2022-05-15,382176,216
b652F,2022-05-16,382342,165
b652F,2022-05-17,382545,202
b652F,2022-05-18,382728,183
b652F,2022-05-19,382728,0
b652F,2022-05-20,382911,182
b652F,2022-05-21,382911,0
