device_id,date,odometer_value,km_travelled
b610F,2020-10-13,68847,239
b610F,2020-10-14,68847,0
b610F,2020-10-15,69049,201
b610F,2020-10-16,69236,186
b610F,2020-10-17,69444,208
b610F,2020-10-18,69640,196
b610F,2020-10-19,69845,204
b610F,2020-10-20,70043,198
b610F,2020-10-21,70043,0
b610F,2020-10-22,70219,176
b610F,2020-10-23,70402,183
b610F,2020-10-24,70571,168
b610F,2020-10-25,70784,213
b610F,2020-10-26,71015,231
b610F,2020-10-27,71173,157
b610F,2020-10-28,71377,203
b610F,2020-10-29,71377,0
b610F,2020-10-30,71586,209
b610F,2020-10-31,71742,156
b610F,2020-11-01,71888,146
b610F,2020-11-02,72098,209
b610F,2020-11-03,72296,197
b610F,2020-11-04,72296,0
b610F,2020-11-05,72513,217
b610F,2020-11-06,72715,202
b610F,2020-11-07,72908,192
b610F,2020-11-08,73086,178
b610F,2020-11-09,73281,194
b610F,2020-11-10,73490,209
b610F,2020-11-11,73699,208
b610F,2020-11-12,73934,235
b610F,2020-11-13,74186,251
b610F,2020-11-14,74186,0
b610F,2020-11-15,74398,211
b610F,2020-11-16,74585,186
b610F,2020-11-17,74797,212
b610F,2020-11-18,75015,217
b610F,2020-11-19,75191,175
b610F,2020-11-20,75391,199
b610F,2020-11-21,75391,0
b610F,2020-11-22,75626,235
b610F,2020-11-23,75824,198
b610F,2020-11-24,76002,177
b610F,2020-11-25,76181,179
b610F,2020-11-26,76359,178
b610F,2020-11-27,76574,214
b610F,2020-11-28,76780,206
b610F,2020-11-29,76984,204
b610F,2020-11-30,77173,188
b610F,2020-12-01,77388,215
b610F,2020-12-02,77569,180
b610F,2020-12-03,77745,175
b610F,2020-12-04,77924,179
b610F,2020-12-05,78133,208
b610F,2020-12-06,78302,169
b610F,2020-12-07,78302,0
b610F,2020-12-08,78302,0
b610F,2020-12-09,78501,199
b610F,2020-12-10,78716,214
b610F,2020-12-11,78916,200
b610F,2020-12-12,79095,178
b610F,2020-12-13,79095,0
b610F,2020-12-14,79289,194
b610F,2020-12-15,79502,213
b610F,2020-12-16,79502,0
b610F,2020-12-17,79502,0
b610F,2020-12-18,79685,182
b610F,2020-12-19,79885,200
b610F,2020-12-20,80080,194
b610F,2020-12-21,80080,0
b610F,2020-12-22,80287,206
b610F,2020-12-23,80491,204
b610F,2020-12-24,80700,208
b610F,2020-12-25,80700,0
b610F,2020-12-26,80896,195
b610F,2020-12-27,81088,192
b610F,2020-12-28,81262,173
b610F,2020-12-29,81446,184
b610F,2020-12-30,81446,0
b610F,2020-12-31,81632,185
b610F,2021-01-01,81797,164
b610F,2021-01-02,81992,194
b610F,2021-01-03,82186,193
b610F,2021-01-04,82380,194
b610F,2021-01-05,82555,174
b610F,2021-01-06,82738,182
b610F,2021-01-07,82939,201
b610F,2021-01-08,83143,204
b610F,2021-01-09,83318,174
b610F,2021-01-10,83527,209
b610F,2021-01-11,83527,0
b610F,2021-01-12,83739,212
b610F,2021-01-13,83932,192
b610F,2021-01-14,84118,186
b610F,2021-01-15,84376,257
b610F,2021-01-16,84567,190
b610F,2021-01-17,84567,0
b610F,2021-01-18,84769,201
b610F,2021-01-19,84968,199
b610F,2021-01-20,85178,209
b610F,2021-01-21,85371,193
b610F,2021-01-22,85571,200
b610F,2021-01-23,85740,168
b610F,2021-01-24,85964,224
b610F,2021-01-25,86164,199
b610F,2021-01-26,86338,174
b610F,2021-01-27,86566,228
b610F,2021-01-28,86761,194
b610F,2021-01-29,86979,218
b610F,2021-01-30,86979,0
b610F,2021-01-31,87141,162
b610F,2021-02-01,87364,222
b610F,2021-02-02,87555,190
b610F,2021-02-03,87759,203
b610F,2021-02-04,87965,206
b610F,2021-02-05,88152,186
b610F,2021-02-06,88380,228
b610F,2021-02-07,88552,171
b610F,2021-02-08,88733,181
b610F,2021-02-09,88919,186
b610F,2021-02-10,89084,164
b610F,2021-02-11,89322,238
b610F,2021-02-12,89507,185
b610F,2021-02-13,89710,202
b610F,2021-02-14,89889,178
b610F,2021-02-15,90104,215
b610F,2021-02-16,90104,0
b610F,2021-02-17,90295,190
b610F,2021-02-18,90460,165
b610F,2021-02-19,90642,181
b610F,2021-02-20,90841,198
b610F,2021-02-21,91045,204
b610F,2021-02-22,91045,0
b610F,2021-02-23,91226,180
b610F,2021-02-24,91424,198
b610F,2021-02-25,91642,217
b610F,2021-02-26,91829,187
b610F,2021-02-27,92024,194
b610F,2021-02-28,92224,200
b610F,2021-03-01,92454,230
b610F,2021-03-02,92625,170
b610F,2021-03-03,92810,185
b610F,2021-03-04,93022,212
b610F,2021-03-05,93241,218
b610F,2021-03-06,93423,182
b610F,2021-03-07,93592,168
b610F,2021-03-08,93792,200
b610F,2021-03-09,94006,213
b610F,2021-03-10,94180,174
b610F,2021-03-11,94413,232
b610F,2021-03-12,94413,0
b610F,2021-03-13,94581,167
b610F,2021-03-14,94821,239
b610F,2021-03-15,95043,222
b610F,2021-03-16,95230,186
b610F,2021-03-17,95397,167
b610F,2021-03-18,95602,204
b610F,2021-03-19,95822,220
b610F,2021-03-20,96000,178
b610F,2021-03-21,96182,181
b610F,2021-03-22,96378,196
b610F,2021-03-23,96591,212
b610F,2021-03-24,96794,202
b610F,2021-03-25,96991,196
b610F,2021-03-26,97154,162
b610F,2021-03-27,97365,211
b610F,2021-03-28,97574,208
b610F,2021-03-29,97782,207
b610F,2021-03-30,97978,195
b610F,2021-03-31,98171,193
b610F,2021-04-01,98171,0
b610F,2021-04-02,98407,236
b610F,2021-04-03,98606,198
b610F,2021-04-04,98606,0
b610F,2021-04-05,98798,191
b610F,2021-04-06,98954,156
b610F,2021-04-07,98954,0
b610F,2021-04-08,99132,177
b610F,2021-04-09,99334,201
b610F,2021-04-10,99514,180
b610F,2021-04-11,99690,176
b610F,2021-04-12,99860,169
b610F,2021-04-13,100059,199
b610F,2021-04-14,100232,172
b610F,2021-04-15,100434,202
b610F,2021-04-16,100646,211
b610F,2021-04-17,100834,188
b610F,2021-04-18,101055,220
b610F,2021-04-19,101234,178
b610F,2021-04-20,101443,209
b610F,2021-04-21,101622,178
b610F,2021-04-22,101822,200
b610F,2021-04-23,101984,162
b610F,2021-04-24,102187,202
b610F,2021-04-25,102395,207
b610F,2021-04-26,102595,200
b610F,2021-04-27,102823,227
b610F,2021-04-28,103018,195
b610F,2021-04-29,103018,0
b610F,2021-04-30,103237,219
b610F,2021-05-01,103452,214
b610F,2021-05-02,103658,206
b610F,2021-05-03,103828,169
b610F,2021-05-04,103997,169
b610F,2021-05-05,104171,174
b610F,2021-05-06,104392,221
b610F,2021-05-07,104570,177
b610F,2021-05-08,104570,0
b610F,2021-05-09,104795,224
b610F,2021-05-10,105001,206
b610F,2021-05-11,105001,0
b610F,2021-05-12,105209,207
b610F,2021-05-13,105430,220
b610F,2021-05-14,105634,204
b610F,2021-05-15,105872,238
b610F,2021-05-16,106061,189
b610F,2021-05-17,106061,0
b610F,2021-05-18,106278,216
b610F,2021-05-19,106431,152
b610F,2021-05-20,106640,209
b610F,2021-05-21,106864,223
b610F,2021-05-22,107079,214
b610F,2021-05-23,107253,174
b610F,2021-05-24,107472,218
b610F,2021-05-25,107728,255
b610F,2021-05-26,107728,0
b610F,2021-05-27,107953,225
b610F,2021-05-28,108119,165
b610F,2021-05-29,108341,222
b610F,2021-05-30,108546,205
b610F,2021-05-31,108739,192
b610F,2021-06-01,108939,200
b610F,2021-06-02,109151,211
b610F,2021-06-03,109371,219
b610F,2021-06-04,109589,218
b610F,2021-06-05,109792,203
b610F,2021-06-06,109965,172
b610F,2021-06-07,110168,202
b610F,2021-06-08,110350,181
b610F,2021-06-09,110563,212
b610F,2021-06-10,110770,207
b610F,2021-06-11,110937,166
b610F,2021-06-12,111157,220
b610F,2021-06-13,111341,183
b610F,2021-06-14,111544,203
b610F,2021-06-15,111739,194
b610F,2021-06-16,111916,177
b610F,2021-06-17,112107,191
b610F,2021-06-18,112329,221
b610F,2021-06-19,112535,206
b610F,2021-06-20,112735,200
b610F,2021-06-21,112934,199
b610F,2021-06-22,113126,191
b610F,2021-06-23,113351,224
b610F,2021-06-24,113573,222
b610F,2021-06-25,113732,159
b610F,2021-06-26,113912,179
b610F,2021-06-27,114120,207
b610F,2021-06-28,114355,235
b610F,2021-06-29,114561,205
b610F,2021-06-30,114767,205
b610F,2021-07-01,114942,174
b610F,2021-07-02,115134,192
b610F,2021-07-03,115348,213
b610F,2021-07-04,115517,169
b610F,2021-07-05,115732,214
b610F,2021-07-06,115916,184
b610F,2021-07-07,116084,167
b610F,2021-07-08,116297,213
b610F,2021-07-09,116487,190
b610F,2021-07-10,116665,177
b610F,2021-07-11,116665,0
b610F,2021-07-12,116860,194
b610F,2021-07-13,117052,192
b610F,2021-07-14,117230,177
b610F,2021-07-15,117461,231
b610F,2021-07-16,117658,196
b610F,2021-07-17,117877,218
b610F,2021-07-18,118077,199
b610F,2021-07-19,118273,195
b610F,2021-07-20,118443,170
b610F,2021-07-21,118639,195
b610F,2021-07-22,118853,214
b610F,2021-07-23,119051,197
b610F,2021-07-24,119252,201
b610F,2021-07-25,119459,207
b610F,2021-07-26,119672,212
b610F,2021-07-27,119672,0
b610F,2021-07-28,119903,231
b610F,2021-07-29,120137,234
b610F,2021-07-30,120359,221
b610F,2021-07-31,120584,225
b610F,2021-08-01,120790,206
b610F,2021-08-02,120959,168
b610F,2021-08-03,121160,200
b610F,2021-08-04,121350,189
b610F,2021-08-05,121571,221
b610F,2021-08-06,121802,230
b610F,2021-08-07,122005,203
b610F,2021-08-08,122248,242
b610F,2021-08-09,122462,214
b610F,2021-08-10,122661,198
b610F,2021-08-11,122847,186
b610F,2021-08-12,123053,205
b610F,2021-08-13,123296,243
b610F,2021-08-14,123506,209
b610F,2021-08-15,123684,177
b610F,2021-08-16,123874,189
b610F,2021-08-17,124096,222
b610F,2021-08-18,124295,198
b610F,2021-08-19,124500,205
b610F,2021-08-20,124662,162
b610F,2021-08-21,124895,232
b610F,2021-08-22,125124,228
b610F,2021-08-23,125358,234
b610F,2021-08-24,125358,0
b610F,2021-08-25,125581,223
b610F,2021-08-26,125779,198
b610F,2021-08-27,125989,209
b610F,2021-08-28,126204,215
b610F,2021-08-29,126409,204
b610F,2021-08-30,126596,187
b610F,2021-08-31,126754,157
b610F,2021-09-01,126957,203
b610F,2021-09-02,127136,178
b610F,2021-09-03,127315,178
b610F,2021-09-04,127520,204
b610F,2021-09-05,127734,214
b610F,2021-09-06,127921,187
b610F,2021-09-07,128136,214
b610F,2021-09-08,128344,208
b610F,2021-09-09,128344,0
b610F,2021-09-10,128344,0
b610F,2021-09-11,128514,169
b610F,2021-09-12,128696,182
b610F,2021-09-13,128859,162
b610F,2021-09-14,129073,214
b610F,2021-09-15,129266,193
b610F,2021-09-16,129450,183
b610F,2021-09-17,129646,196
b610F,2021-09-18,129846,199
b610F,2021-09-19,130075,229
b610F,2021-09-20,130318,242
b610F,2021-09-21,130496,178
b610F,2021-09-22,130496,0
b610F,2021-09-23,130705,209
b610F,2021-09-24,130876,171
b610F,2021-09-25,131047,170
b610F,2021-09-26,131234,187
b610F,2021-09-27,131432,197
b610F,2021-09-28,131647,215
b610F,2021-09-29,131830,182
b610F,2021-09-30,132058,227
b610F,2021-10-01,132257,199
b610F,2021-10-02,132479,221
b610F,2021-10-03,132688,209
b610F,2021-10-04,132921,233
b610F,2021-10-05,133091,169
b610F,2021-10-06,133267,175
b610F,2021-10-07,133459,192
b610F,2021-10-08,133606,146
b610F,2021-10-09,133808,202
b610F,2021-10-10,134045,236
b610F,2021-10-11,134287,241
b610F,2021-10-12,134497,210
b610F,2021-10-13,134708,210
b610F,2021-10-14,134897,189
b610F,2021-10-15,135085,188
b610F,2021-10-16,135291,206
b610F,2021-10-17,135459,167
b610F,2021-10-18,135668,209
b610F,2021-10-19,135850,181
b610F,2021-10-20,136059,209
b610F,2021-10-21,136259,200
b610F,2021-10-22,136451,192
b610F,2021-10-23,136451,0
b610F,2021-10-24,136698,246
b610F,2021-10-25,136894,196
b610F,2021-10-26,137117,222
b610F,2021-10-27,137348,230
b610F,2021-10-28,137532,184
b610F,2021-10-29,137532,0
b610F,2021-10-30,137532,0
b610F,2021-10-31,137722,190
b610F,2021-11-01,137722,0
b610F,2021-11-02,137915,193
b610F,2021-11-03,138140,224
b610F,2021-11-04,138332,192
b610F,2021-11-05,138494,161
b610F,2021-11-06,138698,204
b610F,2021-11-07,138886,187
b610F,2021-11-08,139086,200
b610F,2021-11-09,139310,224
b610F,2021-11-10,139532,221
b610F,2021-11-11,139720,187
b610F,2021-11-12,139929,209
b610F,2021-11-13,140124,194
b610F,2021-11-14,140307,183
b610F,2021-11-15,140445,138
b610F,2021-11-16,140445,0
b610F,2021-11-17,140652,206
b610F,2021-11-18,140851,199
b610F,2021-11-19,141059,207
b610F,2021-11-20,141247,188
b610F,2021-11-21,141478,230
b610F,2021-11-22,141666,188
b610F,2021-11-23,141849,182
b610F,2021-11-24,142082,233
b610F,2021-11-25,142280,197
b610F,2021-11-26,142466,186
b610F,2021-11-27,142638,172
b610F,2021-11-28,142872,233
b610F,2021-11-29,143085,212
b610F,2021-11-30,143085,0
b610F,2021-12-01,143301,216
b610F,2021-12-02,143499,198
b610F,2021-12-03,143714,215
b610F,2021-12-04,143943,228
b610F,2021-12-05,144154,211
b610F,2021-12-06,144351,197
b610F,2021-12-07,144574,222
b610F,2021-12-08,144781,207
b610F,2021-12-09,144978,197
b610F,2021-12-10,145209,231
b610F,2021-12-11,145443,233
b610F,2021-12-12,145646,203
b610F,2021-12-13,145646,0
b610F,2021-12-14,145840,193
b610F,2021-12-15,146037,197
b610F,2021-12-16,146207,169
b610F,2021-12-17,146422,214
b610F,2021-12-18,146595,173
b610F,2021-12-19,146813,217
b610F,2021-12-20,146984,171
b610F,2021-12-21,147171,186
b610F,2021-12-22,147378,207
b610F,2021-12-23,147593,214
b610F,2021-12-24,147812,219
b610F,2021-12-25,148008,195
b610F,2021-12-26,148190,182
b610F,2021-12-27,148402,211
b610F,2021-12-28,148567,164
b610F,2021-12-29,148785,217
b610F,2021-12-30,148989,204
b610F,2021-12-31,149202,212
b610F,2022-01-01,149422,219
b610F,2022-01-02,149629,207
b610F,2022-01-03,149815,185
b610F,2022-01-04,149988,173
b610F,2022-01-05,150192,204
b610F,2022-01-06,150377,184
b610F,2022-01-07,150592,215
b610F,2022-01-08,150777,184
b610F,2022-01-09,150979,201
b610F,2022-01-10,151178,198
b610F,2022-01-11,151399,221
b610F,2022-01-12,151399,0
b610F,2022-01-13,151587,187
b610F,2022-01-14,151763,175
b610F,2022-01-15,151955,192
b610F,2022-01-16,152126,171
b610F,2022-01-17,152321,195
b610F,2022-01-18,152321,0
b610F,2022-01-19,152321,0
b610F,2022-01-20,152536,214
b610F,2022-01-21,152703,166
b610F,2022-01-22,152890,187
b610F,2022-01-23,152890,0
b610F,2022-01-24,153075,184
b610F,2022-01-25,153281,205
b610F,2022-01-26,153457,176
b610F,2022-01-27,153654,196
b610F,2022-01-28,153821,167
b610F,2022-01-29,153998,176
b610F,2022-01-30,154200,202
b610F,2022-01-31,154200,0
b610F,2022-02-01,154412,212
b610F,2022-02-02,154412,0
b610F,2022-02-03,154642,230
b610F,2022-02-04,154834,191
b610F,2022-02-05,154834,0
b610F,2022-02-06,154999,165
b610F,2022-02-07,155155,156
b610F,2022-02-08,155352,197
b610F,2022-02-09,155552,200
b610F,2022-02-10,155735,182
b610F,2022-02-11,155930,195
b610F,2022-02-12,156138,207
b610F,2022-02-13,156349,211
b610F,2022-02-14,156547,198
b610F,2022-02-15,156743,195
b610F,2022-02-16,156990,247
b610F,2022-02-17,157191,200
b610F,2022-02-18,157406,215
b610F,2022-02-19,157614,207
b610F,2022-02-20,157771,156
b610F,2022-02-21,157958,186
b610F,2022-02-22,158155,197
b610F,2022-02-23,158359,204
b610F,2022-02-24,158530,170
b610F,2022-02-25,158732,202
b610F,2022-02-26,158732,0
b610F,2022-02-27,158929,197
b610F,2022-02-28,159114,184
b610F,2022-03-01,159306,192
b610F,2022-03-02,159494,187
b610F,2022-03-03,159691,197
b610F,2022-03-04,159903,212
b610F,2022-03-05,160120,216
b610F,2022-03-06,160300,179
b610F,2022-03-07,160511,211
b610F,2022-03-08,160714,203
b610F,2022-03-09,160714,0
b610F,2022-03-10,160917,203
b610F,2022-03-11,161111,194
b610F,2022-03-12,161298,187
b610F,2022-03-13,161515,216
b610F,2022-03-14,161702,187
b610F,2022-03-15,161937,235
b610F,2022-03-16,162166,228
b610F,2022-03-17,162348,182
b610F,2022-03-18,162527,179
b610F,2022-03-19,162715,187
b610F,2022-03-20,162942,226
b610F,2022-03-21,163148,205
b610F,2022-03-22,163337,189
b610F,2022-03-23,163548,211
b610F,2022-03-24,163548,0
b610F,2022-03-25,163743,195
b610F,2022-03-26,163936,192
b610F,2022-03-27,164161,225
b610F,2022-03-28,164397,236
b610F,2022-03-29,164583,185
b610F,2022-03-30,164748,165
b610F,2022-03-31,164947,198
b610F,2022-04-01,165165,217
b610F,2022-04-02,165346,180
b610F,2022-04-03,165528,182
b610F,2022-04-04,165733,204
b610F,2022-04-05,165938,205
b610F,2022-04-06,166137,199
b610F,2022-04-07,166342,204
b610F,2022-04-08,166516,173
b610F,2022-04-09,166681,165
b610F,2022-04-10,166874,192
b610F,2022-04-11,167076,202
b610F,2022-04-12,167247,170
b610F,2022-04-13,167448,200
b610F,2022-04-14,167624,175
b610F,2022-04-15,167832,208
b610F,2022-04-16,168043,211
b610F,2022-04-17,168229,185
b610F,2022-04-18,168446,216
b610F,2022-04-19,168675,229
b610F,2022-04-20,168858,182
b610F,2022-04-21,169046,188
b610F,2022-04-22,169206,160
b610F,2022-04-23,169396,189
b610F,2022-04-24,169594,197
b610F,2022-04-25,169594,0
b610F,2022-04-26,169773,179
b610F,2022-04-27,169959,186
b610F,2022-04-28,170190,230
b610F,2022-04-29,170383,193
b610F,2022-04-30,170574,190
b610F,2022-05-01,170781,207
b610F,2022-05-02,170989,207
b610F,2022-05-03,171153,164
b610F,2022-05-04,171328,175
b610F,2022-05-05,171549,220
b610F,2022-05-06,171752,203
b610F,2022-05-07,171964,212
b610F,2022-05-08,172150,185
b610F,2022-05-09,172341,190
b610F,2022-05-10,172536,195
b610F,2022-05-11,172719,183
b610F,2022-05-12,172943,223
b610F,2022-05-13,173112,169
b610F,2022-05-14,173354,242
b610F,2022-05-15,173600,245
b610F,2022-05-16,173801,201
b610F,2022-05-17,173801,0
b610F,2022-05-18,174022,221
b610F,2022-05-19,174202,179
b610F,2022-05-20,174420,217
b610F,2022-05-21,174420,0
