device_id,date,odometer_value,km_travelled
b697D,2020-04-13,205060,213
b697D,2020-04-14,205300,240
b697D,2020-04-15,205510,210
b697D,2020-04-16,205510,0
b697D,2020-04-17,205720,210
b697D,2020-04-18,205917,197
b697D,2020-04-19,206133,216
b697D,2020-04-20,206381,247
b697D,2020-04-21,206582,201
b697D,2020-04-22,206786,203
b697D,2020-04-23,206977,191
b697D,2020-04-24,206977,0
b697D,2020-04-25,207185,207
b697D,2020-04-26,207361,175
b697D,2020-04-27,207361,0
b697D,2020-04-28,207361,0
b697D,2020-04-29,207558,197
b697D,2020-04-30,207777,218
b697D,2020-05-01,207984,207
b697D,2020-05-02,208180,195
b697D,2020-05-03,208370,189
b697D,2020-05-04,208588,218
b697D,2020-05-05,208793,204
b697D,2020-05-06,209021,228
b697D,2020-05-07,209236,215
b697D,2020-05-08,209444,207
b697D,2020-05-09,209612,168
b697D,2020-05-10,209821,209
b697D,2020-05-11,210028,206
b697D,2020-05-12,210216,187
b697D,2020-05-13,210216,0
b697D,2020-05-14,210400,183
b697D,2020-05-15,210632,231
b697D,2020-05-16,210831,199
b697D,2020-05-17,211000,169
b697D,2020-05-18,211220,220
b697D,2020-05-19,211427,206
b697D,2020-05-20,211427,0
b697D,2020-05-21,211584,157
b697D,2020-05-22,211788,203
b697D,2020-05-23,211957,169
b697D,2020-05-24,211957,0
b697D,2020-05-25,212145,187
b697D,2020-05-26,212370,225
b697D,2020-05-27,212594,223
b697D,2020-05-28,212781,186
b697D,2020-05-29,212972,191
b697D,2020-05-30,213171,198
b697D,2020-05-31,213373,201
b697D,2020-06-01,213551,178
b697D,2020-06-02,213732,180
b697D,2020-06-03,213942,210
b697D,2020-06-04,214166,223
b697D,2020-06-05,214357,190
b697D,2020-06-06,214542,184
b697D,2020-06-07,214748,205
b697D,2020-06-08,214956,208
b697D,2020-06-09,215153,197
b697D,2020-06-10,215325,172
b697D,2020-06-11,215516,191
b697D,2020-06-12,215701,185
b697D,2020-06-13,215909,207
b697D,2020-06-14,216088,178
b697D,2020-06-15,216322,234
b697D,2020-06-16,216511,188
b697D,2020-06-17,216697,185
b697D,2020-06-18,216922,225
b697D,2020-06-19,217121,198
b697D,2020-06-20,217121,0
b697D,2020-06-21,217317,195
b697D,2020-06-22,217556,238
b697D,2020-06-23,217746,190
b697D,2020-06-24,217988,241
b697D,2020-06-25,217988,0
b697D,2020-06-26,218196,208
b697D,2020-06-27,218422,225
b697D,2020-06-28,218623,201
b697D,2020-06-29,218813,190
b697D,2020-06-30,218994,180
b697D,2020-07-01,219221,227
b697D,2020-07-02,219440,219
b697D,2020-07-03,219630,189
b697D,2020-07-04,219844,214
b697D,2020-07-05,220067,222
b697D,2020-07-06,220271,203
b697D,2020-07-07,220462,191
b697D,2020-07-08,220678,216
b697D,2020-07-09,220921,242
b697D,2020-07-10,221093,172
b697D,2020-07-11,221306,213
b697D,2020-07-12,221493,186
b697D,2020-07-13,221759,265
b697D,2020-07-14,221963,204
b697D,2020-07-15,222192,228
b697D,2020-07-16,222413,221
b697D,2020-07-17,222604,190
b697D,2020-07-18,222808,204
b697D,2020-07-19,222986,177
b697D,2020-07-20,222986,0
b697D,2020-07-21,223196,210
b697D,2020-07-22,223196,0
b697D,2020-07-23,223406,210
b697D,2020-07-24,223636,229
b697D,2020-07-25,223843,206
b697D,2020-07-26,224064,220
b697D,2020-07-27,224221,157
b697D,2020-07-28,224455,233
b697D,2020-07-29,224632,176
b697D,2020-07-30,224832,200
b697D,2020-07-31,225019,186
b697D,2020-08-01,225213,194
b697D,2020-08-02,225421,208
b697D,2020-08-03,225648,226
b697D,2020-08-04,225836,187
b697D,2020-08-05,226024,188
b697D,2020-08-06,226237,212
b697D,2020-08-07,226393,155
b697D,2020-08-08,226610,216
b697D,2020-08-09,226610,0
b697D,2020-08-10,226829,219
b697D,2020-08-11,227016,187
b697D,2020-08-12,227195,178
b697D,2020-08-13,227372,177
b697D,2020-08-14,227372,0
b697D,2020-08-15,227592,219
b697D,2020-08-16,227795,203
b697D,2020-08-17,227995,199
b697D,2020-08-18,228199,203
b697D,2020-08-19,228404,205
b697D,2020-08-20,228561,156
b697D,2020-08-21,228753,192
b697D,2020-08-22,228974,220
b697D,2020-08-23,228974,0
b697D,2020-08-24,229175,201
b697D,2020-08-25,229380,205
b697D,2020-08-26,229590,209
b697D,2020-08-27,229590,0
b697D,2020-08-28,229780,190
b697D,2020-08-29,229991,211
b697D,2020-08-30,230209,217
b697D,2020-08-31,230428,219
b697D,2020-09-01,230609,180
b697D,2020-09-02,230806,197
b697D,2020-09-03,231008,201
b697D,2020-09-04,231226,218
b697D,2020-09-05,231434,208
b697D,2020-09-06,231628,193
b697D,2020-09-07,231849,221
b697D,2020-09-08,232048,198
b697D,2020-09-09,232048,0
b697D,2020-09-10,232255,206
b697D,2020-09-11,232255,0
b697D,2020-09-12,232462,207
b697D,2020-09-13,232664,201
b697D,2020-09-14,232875,211
b697D,2020-09-15,233059,184
b697D,2020-09-16,233234,175
b697D,2020-09-17,233448,213
b697D,2020-09-18,233448,0
b697D,2020-09-19,233448,0
b697D,2020-09-20,233680,231
b697D,2020-09-21,233893,212
b697D,2020-09-22,234073,180
b697D,2020-09-23,234308,234
b697D,2020-09-24,234308,0
b697D,2020-09-25,234519,211
b697D,2020-09-26,234710,190
b697D,2020-09-27,234876,166
b697D,2020-09-28,234876,0
b697D,2020-09-29,235100,223
b697D,2020-09-30,235249,149
b697D,2020-10-01,235436,186
b697D,2020-10-02,235436,0
b697D,2020-10-03,235650,213
b697D,2020-10-04,235871,221
b697D,2020-10-05,236038,166
b697D,2020-10-06,236259,221
b697D,2020-10-07,236448,189
b697D,2020-10-08,236646,197
b697D,2020-10-09,236816,169
b697D,2020-10-10,237026,210
b697D,2020-10-11,237246,220
b697D,2020-10-12,237478,231
b697D,2020-10-13,237478,0
b697D,2020-10-14,237686,208
b697D,2020-10-15,237900,213
b697D,2020-10-16,238078,177
b697D,2020-10-17,238270,192
b697D,2020-10-18,238444,173
b697D,2020-10-19,238650,206
b697D,2020-10-20,238650,0
b697D,2020-10-21,238847,197
b697D,2020-10-22,239010,163
b697D,2020-10-23,239207,196
b697D,2020-10-24,239394,187
b697D,2020-10-25,239585,191
b697D,2020-10-26,239585,0
b697D,2020-10-27,239770,185
b697D,2020-10-28,240004,234
b697D,2020-10-29,240216,211
b697D,2020-10-30,240469,253
b697D,2020-10-31,240672,203
b697D,2020-11-01,240844,171
b697D,2020-11-02,241045,201
b697D,2020-11-03,241242,196
b697D,2020-11-04,241408,166
b697D,2020-11-05,241595,186
b697D,2020-11-06,241820,225
b697D,2020-11-07,242005,185
b697D,2020-11-08,242209,203
b697D,2020-11-09,242405,196
b697D,2020-11-10,242616,211
b697D,2020-11-11,242765,149
b697D,2020-11-12,243001,236
b697D,2020-11-13,243183,181
b697D,2020-11-14,243406,222
b697D,2020-11-15,243406,0
b697D,2020-11-16,243625,218
b697D,2020-11-17,243849,224
b697D,2020-11-18,244048,199
b697D,2020-11-19,244270,222
b697D,2020-11-20,244498,228
b697D,2020-11-21,244690,191
b697D,2020-11-22,244888,198
b697D,2020-11-23,245094,205
b697D,2020-11-24,245288,193
b697D,2020-11-25,245488,200
b697D,2020-11-26,245680,191
b697D,2020-11-27,245849,168
b697D,2020-11-28,246072,223
b697D,2020-11-29,246268,196
b697D,2020-11-30,246444,175
b697D,2020-12-01,246692,247
b697D,2020-12-02,246880,188
b697D,2020-12-03,247083,202
b697D,2020-12-04,247304,221
b697D,2020-12-05,247509,205
b697D,2020-12-06,247713,204
b697D,2020-12-07,247923,210
b697D,2020-12-08,248143,219
b697D,2020-12-09,248313,169
b697D,2020-12-10,248532,219
b697D,2020-12-11,248716,184
b697D,2020-12-12,248921,204
b697D,2020-12-13,249103,181
b697D,2020-12-14,249299,196
b697D,2020-12-15,249495,195
b697D,2020-12-16,249685,190
b697D,2020-12-17,249871,185
b697D,2020-12-18,250098,227
b697D,2020-12-19,250307,209
b697D,2020-12-20,250517,209
b697D,2020-12-21,250694,176
b697D,2020-12-22,250694,0
b697D,2020-12-23,250896,202
b697D,2020-12-24,251100,203
b697D,2020-12-25,251294,193
b697D,2020-12-26,251499,205
b697D,2020-12-27,251639,140
b697D,2020-12-28,251864,224
b697D,2020-12-29,252042,178
b697D,2020-12-30,252205,163
b697D,2020-12-31,252402,196
b697D,2021-01-01,252618,216
b697D,2021-01-02,252831,212
b697D,2021-01-03,253032,200
b697D,2021-01-04,253202,169
b697D,2021-01-05,253393,191
b697D,2021-01-06,253597,203
b697D,2021-01-07,253811,214
b697D,2021-01-08,254060,248
b697D,2021-01-09,254248,187
b697D,2021-01-10,254460,211
b697D,2021-01-11,254660,200
b697D,2021-01-12,254829,169
b697D,2021-01-13,255040,210
b697D,2021-01-14,255244,203
b697D,2021-01-15,255440,196
b697D,2021-01-16,255617,177
b697D,2021-01-17,255798,180
b697D,2021-01-18,255992,194
b697D,2021-01-19,256192,199
b697D,2021-01-20,256411,219
b697D,2021-01-21,256613,201
b697D,2021-01-22,256793,179
b697D,2021-01-23,256983,190
b697D,2021-01-24,257158,175
b697D,2021-01-25,257375,216
b697D,2021-01-26,257574,199
b697D,2021-01-27,257574,0
b697D,2021-01-28,257793,219
b697D,2021-01-29,257988,195
b697D,2021-01-30,258208,219
b697D,2021-01-31,258426,218
b697D,2021-02-01,258646,220
b697D,2021-02-02,258831,185
b697D,2021-02-03,259026,194
b697D,2021-02-04,259255,229
b697D,2021-02-05,259435,179
b697D,2021-02-06,259636,200
b697D,2021-02-07,259820,184
b697D,2021-02-08,260027,206
b697D,2021-02-09,260238,211
b697D,2021-02-10,260453,215
b697D,2021-02-11,260643,189
b697D,2021-02-12,260832,188
b697D,2021-02-13,261055,222
b697D,2021-02-14,261241,186
b697D,2021-02-15,261400,158
b697D,2021-02-16,261610,209
b697D,2021-02-17,261839,229
b697D,2021-02-18,262044,204
b697D,2021-02-19,262242,198
b697D,2021-02-20,262439,196
b697D,2021-02-21,262439,0
b697D,2021-02-22,262635,196
b697D,2021-02-23,262851,215
b697D,2021-02-24,263046,194
b697D,2021-02-25,263252,205
b697D,2021-02-26,263461,209
b697D,2021-02-27,263675,213
b697D,2021-02-28,263877,201
b697D,2021-03-01,264050,172
b697D,2021-03-02,264263,212
b697D,2021-03-03,264486,222
b697D,2021-03-04,264663,177
b697D,2021-03-05,264880,216
b697D,2021-03-06,264880,0
b697D,2021-03-07,265070,189
b697D,2021-03-08,265273,202
b697D,2021-03-09,265443,170
b697D,2021-03-10,265648,204
b697D,2021-03-11,265823,174
b697D,2021-03-12,266025,202
b697D,2021-03-13,266241,216
b697D,2021-03-14,266448,206
b697D,2021-03-15,266603,154
b697D,2021-03-16,266788,184
b697D,2021-03-17,267006,218
b697D,2021-03-18,267188,181
b697D,2021-03-19,267188,0
b697D,2021-03-20,267396,208
b697D,2021-03-21,267595,198
b697D,2021-03-22,267595,0
b697D,2021-03-23,267800,205
b697D,2021-03-24,268008,207
b697D,2021-03-25,268198,190
b697D,2021-03-26,268198,0
b697D,2021-03-27,268411,213
b697D,2021-03-28,268411,0
b697D,2021-03-29,268623,211
b697D,2021-03-30,268824,201
b697D,2021-03-31,269050,226
b697D,2021-04-01,269276,226
b697D,2021-04-02,269470,193
b697D,2021-04-03,269688,218
b697D,2021-04-04,269870,181
b697D,2021-04-05,270059,189
b697D,2021-04-06,270291,231
b697D,2021-04-07,270486,195
b697D,2021-04-08,270670,183
b697D,2021-04-09,270866,195
b697D,2021-04-10,271038,172
b697D,2021-04-11,271252,213
b697D,2021-04-12,271481,228
b697D,2021-04-13,271684,202
b697D,2021-04-14,271876,192
b697D,2021-04-15,272076,200
b697D,2021-04-16,272250,174
b697D,2021-04-17,272462,211
b697D,2021-04-18,272668,205
b697D,2021-04-19,272872,204
b697D,2021-04-20,273099,226
b697D,2021-04-21,273286,186
b697D,2021-04-22,273494,208
b697D,2021-04-23,273718,224
b697D,2021-04-24,273918,199
b697D,2021-04-25,274093,175
b697D,2021-04-26,274093,0
b697D,2021-04-27,274264,170
b697D,2021-04-28,274264,0
b697D,2021-04-29,274475,211
b697D,2021-04-30,274669,194
b697D,2021-05-01,274885,215
b697D,2021-05-02,275080,195
b697D,2021-05-03,275269,189
b697D,2021-05-04,275447,178
b697D,2021-05-05,275652,204
b697D,2021-05-06,275854,201
b697D,2021-05-07,276008,154
b697D,2021-05-08,276211,202
b697D,2021-05-09,276414,203
b697D,2021-05-10,276608,193
b697D,2021-05-11,276822,214
b697D,2021-05-12,276822,0
b697D,2021-05-13,277065,242
b697D,2021-05-14,277311,245
b697D,2021-05-15,277476,165
b697D,2021-05-16,277650,174
b697D,2021-05-17,277813,163
b697D,2021-05-18,277987,173
b697D,2021-05-19,278205,218
b697D,2021-05-20,278400,194
b697D,2021-05-21,278577,176
b697D,2021-05-22,278577,0
b697D,2021-05-23,278753,175
b697D,2021-05-24,278955,202
b697D,2021-05-25,279130,174
b697D,2021-05-26,279353,223
b697D,2021-05-27,279592,239
b697D,2021-05-28,279812,219
b697D,2021-05-29,280014,202
b697D,2021-05-30,280192,178
b697D,2021-05-31,280402,210
b697D,2021-06-01,280575,173
b697D,2021-06-02,280777,201
b697D,2021-06-03,280777,0
b697D,2021-06-04,280964,187
b697D,2021-06-05,281173,208
b697D,2021-06-06,281370,197
b697D,2021-06-07,281587,216
b697D,2021-06-08,281803,215
b697D,2021-06-09,281951,147
b697D,2021-06-10,282154,203
b697D,2021-06-11,282363,209
b697D,2021-06-12,282552,189
b697D,2021-06-13,282774,222
b697D,2021-06-14,282938,164
b697D,2021-06-15,283136,197
b697D,2021-06-16,283136,0
b697D,2021-06-17,283342,205
b697D,2021-06-18,283539,197
b697D,2021-06-19,283730,191
b697D,2021-06-20,283935,204
b697D,2021-06-21,284148,213
b697D,2021-06-22,284370,221
b697D,2021-06-23,284542,172
b697D,2021-06-24,284725,182
b697D,2021-06-25,284921,195
b697D,2021-06-26,285146,225
b697D,2021-06-27,285337,190
b697D,2021-06-28,285546,209
b697D,2021-06-29,285546,0
b697D,2021-06-30,285759,213
b697D,2021-07-01,285964,204
b697D,2021-07-02,285964,0
b697D,2021-07-03,286168,203
b697D,2021-07-04,286361,192
b697D,2021-07-05,286565,204
b697D,2021-07-06,286737,172
b697D,2021-07-07,286966,228
b697D,2021-07-08,286966,0
b697D,2021-07-09,287160,194
b697D,2021-07-10,287369,208
b697D,2021-07-11,287369,0
b697D,2021-07-12,287571,202
b697D,2021-07-13,287805,233
b697D,2021-07-14,288008,202
b697D,2021-07-15,288226,217
b697D,2021-07-16,288431,205
b697D,2021-07-17,288643,211
b697D,2021-07-18,288883,240
b697D,2021-07-19,289052,168
b697D,2021-07-20,289280,228
b697D,2021-07-21,289459,178
b697D,2021-07-22,289667,208
b697D,2021-07-23,289819,152
b697D,2021-07-24,290006,186
b697D,2021-07-25,290208,202
b697D,2021-07-26,290419,210
b697D,2021-07-27,290618,199
b697D,2021-07-28,290815,196
b697D,2021-07-29,290815,0
b697D,2021-07-30,290815,0
b697D,2021-07-31,291069,253
b697D,2021-08-01,291262,193
b697D,2021-08-02,291262,0
b697D,2021-08-03,291262,0
b697D,2021-08-04,291483,221
b697D,2021-08-05,291687,203
b697D,2021-08-06,291860,173
b697D,2021-08-07,292072,212
b697D,2021-08-08,292264,191
b697D,2021-08-09,292484,220
b697D,2021-08-10,292675,191
b697D,2021-08-11,292882,206
b697D,2021-08-12,293084,202
b697D,2021-08-13,293287,202
b697D,2021-08-14,293463,176
b697D,2021-08-15,293636,172
b697D,2021-08-16,293805,169
b697D,2021-08-17,294032,227
b697D,2021-08-18,294250,217
b697D,2021-08-19,294250,0
b697D,2021-08-20,294490,239
b697D,2021-08-21,294689,199
b697D,2021-08-22,294928,239
b697D,2021-08-23,295126,197
b697D,2021-08-24,295345,218
b697D,2021-08-25,295550,205
b697D,2021-08-26,295737,186
b697D,2021-08-27,295944,206
b697D,2021-08-28,296137,193
b697D,2021-08-29,296316,179
b697D,2021-08-30,296551,235
b697D,2021-08-31,296754,202
b697D,2021-09-01,296968,213
b697D,2021-09-02,297168,200
b697D,2021-09-03,297373,205
b697D,2021-09-04,297567,193
b697D,2021-09-05,297791,224
b697D,2021-09-06,297985,194
b697D,2021-09-07,297985,0
b697D,2021-09-08,298091,105
b697D,2021-09-09,298091,0
b697D,2021-09-10,298091,0
b697D,2021-09-11,298091,0
b697D,2021-09-12,298091,0
b697D,2021-09-13,298210,119
b697D,2021-09-14,298427,216
b697D,2021-09-15,298646,219
b697D,2021-09-16,298835,189
b697D,2021-09-17,299030,194
b697D,2021-09-18,299246,216
b697D,2021-09-19,299246,0
b697D,2021-09-20,299437,191
b697D,2021-09-21,299437,0
b697D,2021-09-22,299652,214
b697D,2021-09-23,299859,207
b697D,2021-09-24,300096,236
b697D,2021-09-25,300309,213
b697D,2021-09-26,300542,233
b697D,2021-09-27,300748,206
b697D,2021-09-28,300945,196
b697D,2021-09-29,301116,171
b697D,2021-09-30,301306,189
b697D,2021-10-01,301489,183
b697D,2021-10-02,301687,198
b697D,2021-10-03,301893,205
b697D,2021-10-04,302099,205
b697D,2021-10-05,302296,197
b697D,2021-10-06,302467,170
b697D,2021-10-07,302641,174
b697D,2021-10-08,302852,210
b697D,2021-10-09,303057,205
b697D,2021-10-10,303292,234
b697D,2021-10-11,303468,176
b697D,2021-10-12,303646,177
b697D,2021-10-13,303646,0
b697D,2021-10-14,303857,211
b697D,2021-10-15,304044,186
b697D,2021-10-16,304244,200
b697D,2021-10-17,304409,164
b697D,2021-10-18,304606,196
b697D,2021-10-19,304821,215
b697D,2021-10-20,305007,186
b697D,2021-10-21,305208,200
b697D,2021-10-22,305412,203
b697D,2021-10-23,305601,189
b697D,2021-10-24,305763,162
b697D,2021-10-25,305927,164
b697D,2021-10-26,306119,191
b697D,2021-10-27,306338,219
b697D,2021-10-28,306530,192
b697D,2021-10-29,306731,200
b697D,2021-10-30,306928,197
b697D,2021-10-31,307142,213
b697D,2021-11-01,307342,200
b697D,2021-11-02,307517,175
b697D,2021-11-03,307718,200
b697D,2021-11-04,307947,229
b697D,2021-11-05,308158,210
b697D,2021-11-06,308363,205
b697D,2021-11-07,308363,0
b697D,2021-11-08,308601,238
b697D,2021-11-09,308797,195
b697D,2021-11-10,308976,179
b697D,2021-11-11,309177,200
b697D,2021-11-12,309369,192
b697D,2021-11-13,309525,156
b697D,2021-11-14,309687,162
b697D,2021-11-15,309932,244
b697D,2021-11-16,310114,182
b697D,2021-11-17,310337,223
b697D,2021-11-18,310513,175
b697D,2021-11-19,310712,199
b697D,2021-11-20,310712,0
b697D,2021-11-21,310909,197
b697D,2021-11-22,311097,187
b697D,2021-11-23,311281,184
b697D,2021-11-24,311469,188
b697D,2021-11-25,311640,171
b697D,2021-11-26,311798,157
b697D,2021-11-27,311951,153
b697D,2021-11-28,312144,193
b697D,2021-11-29,312355,210
b697D,2021-11-30,312536,181
b697D,2021-12-01,312740,203
b697D,2021-12-02,312926,185
b697D,2021-12-03,313108,182
b697D,2021-12-04,313312,204
b697D,2021-12-05,313528,215
b697D,2021-12-06,313757,228
b697D,2021-12-07,313949,192
b697D,2021-12-08,314147,197
b697D,2021-12-09,314353,206
b697D,2021-12-10,314578,224
b697D,2021-12-11,314781,202
b697D,2021-12-12,315040,258
b697D,2021-12-13,315228,187
b697D,2021-12-14,315443,215
b697D,2021-12-15,315633,190
b697D,2021-12-16,315633,0
b697D,2021-12-17,315851,217
b697D,2021-12-18,316044,192
b697D,2021-12-19,316044,0
b697D,2021-12-20,316278,234
b697D,2021-12-21,316439,161
b697D,2021-12-22,316646,206
b697D,2021-12-23,316833,187
b697D,2021-12-24,317040,206
b697D,2021-12-25,317040,0
b697D,2021-12-26,317269,229
b697D,2021-12-27,317457,188
b697D,2021-12-28,317655,197
b697D,2021-12-29,317874,218
b697D,2021-12-30,318036,162
b697D,2021-12-31,318209,173
b697D,2022-01-01,318393,183
b697D,2022-01-02,318582,189
b697D,2022-01-03,318786,203
b697D,2022-01-04,319014,227
b697D,2022-01-05,319231,217
b697D,2022-01-06,319434,202
b697D,2022-01-07,319643,208
b697D,2022-01-08,319844,201
b697D,2022-01-09,320049,205
b697D,2022-01-10,320267,217
b697D,2022-01-11,320496,229
b697D,2022-01-12,320698,201
b697D,2022-01-13,320919,220
b697D,2022-01-14,321114,195
b697D,2022-01-15,321114,0
b697D,2022-01-16,321315,200
b697D,2022-01-17,321503,187
b697D,2022-01-18,321715,212
b697D,2022-01-19,321918,203
b697D,2022-01-20,322152,233
b697D,2022-01-21,322344,192
b697D,2022-01-22,322344,0
b697D,2022-01-23,322344,0
b697D,2022-01-24,322574,229
b697D,2022-01-25,322766,192
b697D,2022-01-26,322948,182
b697D,2022-01-27,323114,166
b697D,2022-01-28,323311,196
b697D,2022-01-29,323505,194
b697D,2022-01-30,323505,0
b697D,2022-01-31,323705,199
b697D,2022-02-01,323929,224
b697D,2022-02-02,324126,197
b697D,2022-02-03,324308,181
b697D,2022-02-04,324549,240
b697D,2022-02-05,324750,201
b697D,2022-02-06,324932,181
b697D,2022-02-07,324932,0
b697D,2022-02-08,325115,183
b697D,2022-02-09,325336,221
b697D,2022-02-10,325518,181
b697D,2022-02-11,325749,231
b697D,2022-02-12,325948,198
b697D,2022-02-13,326110,162
b697D,2022-02-14,326285,174
b697D,2022-02-15,326447,162
b697D,2022-02-16,326616,169
b697D,2022-02-17,326807,190
b697D,2022-02-18,327017,210
b697D,2022-02-19,327220,203
b697D,2022-02-20,327220,0
b697D,2022-02-21,327416,195
b697D,2022-02-22,327644,227
b697D,2022-02-23,327816,171
b697D,2022-02-24,327816,0
b697D,2022-02-25,328013,197
b697D,2022-02-26,328206,193
b697D,2022-02-27,328389,183
b697D,2022-02-28,328587,197
b697D,2022-03-01,328793,206
b697D,2022-03-02,328993,199
b697D,2022-03-03,329203,210
b697D,2022-03-04,329399,195
b697D,2022-03-05,329574,174
b697D,2022-03-06,329763,188
b697D,2022-03-07,329961,198
b697D,2022-03-08,330157,195
b697D,2022-03-09,330346,189
b697D,2022-03-10,330525,179
b697D,2022-03-11,330686,160
b697D,2022-03-12,330882,196
b697D,2022-03-13,331078,195
b697D,2022-03-14,331251,173
b697D,2022-03-15,331446,194
b697D,2022-03-16,331635,188
b697D,2022-03-17,331635,0
b697D,2022-03-18,331819,184
b697D,2022-03-19,332031,212
b697D,2022-03-20,332213,181
b697D,2022-03-21,332429,216
b697D,2022-03-22,332655,225
b697D,2022-03-23,332874,218
b697D,2022-03-24,332874,0
b697D,2022-03-25,333053,179
b697D,2022-03-26,333249,195
b697D,2022-03-27,333399,150
b697D,2022-03-28,333591,192
b697D,2022-03-29,333776,185
b697D,2022-03-30,334001,224
b697D,2022-03-31,334210,209
b697D,2022-04-01,334393,182
b697D,2022-04-02,334611,218
b697D,2022-04-03,334611,0
b697D,2022-04-04,334775,163
b697D,2022-04-05,334979,204
b697D,2022-04-06,335143,164
b697D,2022-04-07,335313,170
b697D,2022-04-08,335481,167
b697D,2022-04-09,335481,0
b697D,2022-04-10,335667,186
b697D,2022-04-11,335907,239
b697D,2022-04-12,336107,200
b697D,2022-04-13,336324,217
b697D,2022-04-14,336519,194
b697D,2022-04-15,336519,0
b697D,2022-04-16,336734,214
b697D,2022-04-17,336950,215
b697D,2022-04-18,337175,225
b697D,2022-04-19,337373,198
b697D,2022-04-20,337583,210
b697D,2022-04-21,337793,210
b697D,2022-04-22,338017,223
b697D,2022-04-23,338204,187
b697D,2022-04-24,338420,215
b697D,2022-04-25,338420,0
b697D,2022-04-26,338602,182
b697D,2022-04-27,338778,176
b697D,2022-04-28,338961,182
b697D,2022-04-29,339169,208
b697D,2022-04-30,339365,195
b697D,2022-05-01,339613,248
b697D,2022-05-02,339786,173
b697D,2022-05-03,339990,203
b697D,2022-05-04,340224,234
b697D,2022-05-05,340421,196
b697D,2022-05-06,340590,169
b697D,2022-05-07,340775,185
b697D,2022-05-08,340976,200
b697D,2022-05-09,341189,213
b697D,2022-05-10,341405,216
b697D,2022-05-11,341608,203
b697D,2022-05-12,341774,165
b697D,2022-05-13,341980,206
b697D,2022-05-14,342182,201
b697D,2022-05-15,342392,209
b697D,2022-05-16,342564,171
b697D,2022-05-17,342773,209
b697D,2022-05-18,342965,191
b697D,2022-05-19,343161,196
b697D,2022-05-20,343334,172
b697D,2022-05-21,343539,205
