device_id,date,odometer_value,km_travelled
b179F,2020-06-22,291370,202
b179F,2020-06-23,291584,214
b179F,2020-06-24,291734,149
b179F,2020-06-25,291944,210
b179F,2020-06-26,292107,163
b179F,2020-06-27,292287,179
b179F,2020-06-28,292498,211
b179F,2020-06-29,292718,220
b179F,2020-06-30,292917,198
b179F,2020-07-01,293131,213
b179F,2020-07-02,293313,181
b179F,2020-07-03,293313,0
b179F,2020-07-04,293313,0
b179F,2020-07-05,293512,199
b179F,2020-07-06,293678,166
b179F,2020-07-07,293869,191
b179F,2020-07-08,293869,0
b179F,2020-07-09,294071,201
b179F,2020-07-10,294308,236
b179F,2020-07-11,294466,157
b179F,2020-07-12,294676,209
b179F,2020-07-13,294867,191
b179F,2020-07-14,295044,176
b179F,2020-07-15,295269,225
b179F,2020-07-16,295478,208
b179F,2020-07-17,295683,204
b179F,2020-07-18,295833,150
b179F,2020-07-19,295833,0
b179F,2020-07-20,296021,187
b179F,2020-07-21,296217,196
b179F,2020-07-22,296427,210
b179F,2020-07-23,296622,194
b179F,2020-07-24,296799,177
b179F,2020-07-25,297013,214
b179F,2020-07-26,297213,200
b179F,2020-07-27,297424,210
b179F,2020-07-28,297642,218
b179F,2020-07-29,297848,205
b179F,2020-07-30,297848,0
b179F,2020-07-31,298025,176
b179F,2020-08-01,298229,204
b179F,2020-08-02,298445,216
b179F,2020-08-03,298645,199
b179F,2020-08-04,298833,188
b179F,2020-08-05,299007,174
b179F,2020-08-06,299236,228
b179F,2020-08-07,299443,207
b179F,2020-08-08,299443,0
b179F,2020-08-09,299602,159
b179F,2020-08-10,299823,220
b179F,2020-08-11,300050,226
b179F,2020-08-12,300268,218
b179F,2020-08-13,300268,0
b179F,2020-08-14,300476,207
b179F,2020-08-15,300695,219
b179F,2020-08-16,300904,209
b179F,2020-08-17,301107,202
b179F,2020-08-18,301318,210
b179F,2020-08-19,301563,245
b179F,2020-08-20,301777,214
b179F,2020-08-21,301988,210
b179F,2020-08-22,302227,239
b179F,2020-08-23,302227,0
b179F,2020-08-24,302423,196
b179F,2020-08-25,302423,0
b179F,2020-08-26,302616,193
b179F,2020-08-27,302807,190
b179F,2020-08-28,303021,214
b179F,2020-08-29,303256,234
b179F,2020-08-30,303471,214
b179F,2020-08-31,303649,178
b179F,2020-09-01,303839,189
b179F,2020-09-02,304072,232
b179F,2020-09-03,304258,186
b179F,2020-09-04,304495,236
b179F,2020-09-05,304678,183
b179F,2020-09-06,304867,188
b179F,2020-09-07,305051,184
b179F,2020-09-08,305233,182
b179F,2020-09-09,305434,200
b179F,2020-09-10,305632,197
b179F,2020-09-11,305843,211
b179F,2020-09-12,306041,198
b179F,2020-09-13,306234,192
b179F,2020-09-14,306430,195
b179F,2020-09-15,306627,196
b179F,2020-09-16,306850,222
b179F,2020-09-17,307034,184
b179F,2020-09-18,307206,171
b179F,2020-09-19,307451,244
b179F,2020-09-20,307683,232
b179F,2020-09-21,307915,232
b179F,2020-09-22,308126,211
b179F,2020-09-23,308346,219
b179F,2020-09-24,308582,236
b179F,2020-09-25,308582,0
b179F,2020-09-26,308807,224
b179F,2020-09-27,309016,208
b179F,2020-09-28,309202,185
b179F,2020-09-29,309202,0
b179F,2020-09-30,309422,220
b179F,2020-10-01,309621,198
b179F,2020-10-02,309821,199
b179F,2020-10-03,309983,162
b179F,2020-10-04,310185,201
b179F,2020-10-05,310429,244
b179F,2020-10-06,310622,193
b179F,2020-10-07,310810,187
b179F,2020-10-08,310996,185
b179F,2020-10-09,311200,203
b179F,2020-10-10,311200,0
b179F,2020-10-11,311397,197
b179F,2020-10-12,311625,228
b179F,2020-10-13,311809,183
b179F,2020-10-14,311987,177
b179F,2020-10-15,312193,206
b179F,2020-10-16,312364,171
b179F,2020-10-17,312364,0
b179F,2020-10-18,312548,183
b179F,2020-10-19,312753,205
b179F,2020-10-20,312931,177
b179F,2020-10-21,313107,176
b179F,2020-10-22,313107,0
b179F,2020-10-23,313301,194
b179F,2020-10-24,313504,202
b179F,2020-10-25,313721,217
b179F,2020-10-26,313931,209
b179F,2020-10-27,314171,240
b179F,2020-10-28,314386,214
b179F,2020-10-29,314581,195
b179F,2020-10-30,314805,223
b179F,2020-10-31,315008,203
b179F,2020-11-01,315159,151
b179F,2020-11-02,315159,0
b179F,2020-11-03,315314,155
b179F,2020-11-04,315473,158
b179F,2020-11-05,315689,216
b179F,2020-11-06,315689,0
b179F,2020-11-07,315909,220
b179F,2020-11-08,316135,225
b179F,2020-11-09,316341,206
b179F,2020-11-10,316559,217
b179F,2020-11-11,316738,179
b179F,2020-11-12,316953,215
b179F,2020-11-13,317134,181
b179F,2020-11-14,317338,203
b179F,2020-11-15,317522,183
b179F,2020-11-16,317760,238
b179F,2020-11-17,317949,188
b179F,2020-11-18,318143,194
b179F,2020-11-19,318339,196
b179F,2020-11-20,318545,205
b179F,2020-11-21,318736,190
b179F,2020-11-22,318943,206
b179F,2020-11-23,319125,182
b179F,2020-11-24,319338,213
b179F,2020-11-25,319525,186
b179F,2020-11-26,319744,218
b179F,2020-11-27,319944,200
b179F,2020-11-28,320117,172
b179F,2020-11-29,320282,165
b179F,2020-11-30,320469,186
b179F,2020-12-01,320664,195
b179F,2020-12-02,320847,182
b179F,2020-12-03,321017,170
b179F,2020-12-04,321250,232
b179F,2020-12-05,321454,203
b179F,2020-12-06,321674,219
b179F,2020-12-07,321887,213
b179F,2020-12-08,322105,217
b179F,2020-12-09,322288,182
b179F,2020-12-10,322526,237
b179F,2020-12-11,322712,185
b179F,2020-12-12,322896,183
b179F,2020-12-13,323099,203
b179F,2020-12-14,323321,222
b179F,2020-12-15,323540,218
b179F,2020-12-16,323748,207
b179F,2020-12-17,323939,190
b179F,2020-12-18,324136,196
b179F,2020-12-19,324302,165
b179F,2020-12-20,324302,0
b179F,2020-12-21,324533,231
b179F,2020-12-22,324758,225
b179F,2020-12-23,324926,167
b179F,2020-12-24,325120,194
b179F,2020-12-25,325331,210
b179F,2020-12-26,325555,224
b179F,2020-12-27,325769,213
b179F,2020-12-28,325958,189
b179F,2020-12-29,326169,211
b179F,2020-12-30,326391,221
b179F,2020-12-31,326565,174
b179F,2021-01-01,326763,198
b179F,2021-01-02,326763,0
b179F,2021-01-03,326941,177
b179F,2021-01-04,327140,199
b179F,2021-01-05,327324,183
b179F,2021-01-06,327525,201
b179F,2021-01-07,327738,213
b179F,2021-01-08,327918,180
b179F,2021-01-09,328142,223
b179F,2021-01-10,328338,196
b179F,2021-01-11,328543,204
b179F,2021-01-12,328719,175
b179F,2021-01-13,328719,0
b179F,2021-01-14,328924,205
b179F,2021-01-15,329152,227
b179F,2021-01-16,329331,179
b179F,2021-01-17,329509,177
b179F,2021-01-18,329722,212
b179F,2021-01-19,329952,229
b179F,2021-01-20,330166,213
b179F,2021-01-21,330368,202
b179F,2021-01-22,330544,175
b179F,2021-01-23,330779,235
b179F,2021-01-24,330981,201
b179F,2021-01-25,331183,202
b179F,2021-01-26,331183,0
b179F,2021-01-27,331404,221
b179F,2021-01-28,331404,0
b179F,2021-01-29,331569,164
b179F,2021-01-30,331763,194
b179F,2021-01-31,331964,201
b179F,2021-02-01,332163,198
b179F,2021-02-02,332377,213
b179F,2021-02-03,332609,232
b179F,2021-02-04,332832,222
b179F,2021-02-05,333033,201
b179F,2021-02-06,333245,212
b179F,2021-02-07,333446,200
b179F,2021-02-08,333446,0
b179F,2021-02-09,333644,197
b179F,2021-02-10,333842,198
b179F,2021-02-11,334050,208
b179F,2021-02-12,334259,208
b179F,2021-02-13,334454,194
b179F,2021-02-14,334658,204
b179F,2021-02-15,334895,237
b179F,2021-02-16,335115,219
b179F,2021-02-17,335292,177
b179F,2021-02-18,335513,220
b179F,2021-02-19,335706,193
b179F,2021-02-20,335876,170
b179F,2021-02-21,336075,199
b179F,2021-02-22,336268,192
b179F,2021-02-23,336490,221
b179F,2021-02-24,336674,184
b179F,2021-02-25,336830,155
b179F,2021-02-26,336993,163
b179F,2021-02-27,337180,187
b179F,2021-02-28,337281,100
b179F,2021-03-01,337281,0
b179F,2021-03-02,337281,0
b179F,2021-03-03,337281,0
b179F,2021-03-04,337281,0
b179F,2021-03-05,337374,93
b179F,2021-03-06,337563,188
b179F,2021-03-07,337747,184
b179F,2021-03-08,337908,161
b179F,2021-03-09,338122,213
b179F,2021-03-10,338393,271
b179F,2021-03-11,338598,205
b179F,2021-03-12,338834,235
b179F,2021-03-13,339023,189
b179F,2021-03-14,339230,206
b179F,2021-03-15,339440,210
b179F,2021-03-16,339440,0
b179F,2021-03-17,339440,0
b179F,2021-03-18,339623,182
b179F,2021-03-19,339820,197
b179F,2021-03-20,339984,164
b179F,2021-03-21,340201,216
b179F,2021-03-22,340430,229
b179F,2021-03-23,340653,222
b179F,2021-03-24,340873,219
b179F,2021-03-25,341097,223
b179F,2021-03-26,341268,171
b179F,2021-03-27,341268,0
b179F,2021-03-28,341474,205
b179F,2021-03-29,341685,211
b179F,2021-03-30,341893,208
b179F,2021-03-31,342116,223
b179F,2021-04-01,342309,192
b179F,2021-04-02,342487,177
b179F,2021-04-03,342487,0
b179F,2021-04-04,342689,202
b179F,2021-04-05,342894,204
b179F,2021-04-06,343104,209
b179F,2021-04-07,343335,231
b179F,2021-04-08,343540,204
b179F,2021-04-09,343734,193
b179F,2021-04-10,343951,217
b179F,2021-04-11,344177,225
b179F,2021-04-12,344433,255
b179F,2021-04-13,344629,195
b179F,2021-04-14,344629,0
b179F,2021-04-15,344839,209
b179F,2021-04-16,344997,157
b179F,2021-04-17,344997,0
b179F,2021-04-18,345206,209
b179F,2021-04-19,345431,224
b179F,2021-04-20,345612,181
b179F,2021-04-21,345747,135
b179F,2021-04-22,345947,199
b179F,2021-04-23,346151,203
b179F,2021-04-24,346364,212
b179F,2021-04-25,346566,202
b179F,2021-04-26,346737,170
b179F,2021-04-27,346958,220
b179F,2021-04-28,347147,189
b179F,2021-04-29,347336,188
b179F,2021-04-30,347549,212
b179F,2021-05-01,347742,193
b179F,2021-05-02,347975,233
b179F,2021-05-03,347975,0
b179F,2021-05-04,348165,189
b179F,2021-05-05,348370,205
b179F,2021-05-06,348593,222
b179F,2021-05-07,348795,201
b179F,2021-05-08,348795,0
b179F,2021-05-09,348966,170
b179F,2021-05-10,349169,203
b179F,2021-05-11,349359,189
b179F,2021-05-12,349560,201
b179F,2021-05-13,349740,179
b179F,2021-05-14,349950,210
b179F,2021-05-15,350173,223
b179F,2021-05-16,350369,195
b179F,2021-05-17,350369,0
b179F,2021-05-18,350571,202
b179F,2021-05-19,350745,173
b179F,2021-05-20,350962,217
b179F,2021-05-21,351181,218
b179F,2021-05-22,351415,234
b179F,2021-05-23,351617,201
b179F,2021-05-24,351820,203
b179F,2021-05-25,351820,0
b179F,2021-05-26,351998,177
b179F,2021-05-27,352167,169
b179F,2021-05-28,352355,188
b179F,2021-05-29,352355,0
b179F,2021-05-30,352580,225
b179F,2021-05-31,352777,196
b179F,2021-06-01,352977,200
b179F,2021-06-02,353199,221
b179F,2021-06-03,353377,178
b179F,2021-06-04,353598,220
b179F,2021-06-05,353784,186
b179F,2021-06-06,353993,208
b179F,2021-06-07,354217,224
b179F,2021-06-08,354401,183
b179F,2021-06-09,354638,237
b179F,2021-06-10,354854,215
b179F,2021-06-11,355030,175
b179F,2021-06-12,355030,0
b179F,2021-06-13,355229,199
b179F,2021-06-14,355427,198
b179F,2021-06-15,355641,214
b179F,2021-06-16,355844,202
b179F,2021-06-17,356035,190
b179F,2021-06-18,356227,192
b179F,2021-06-19,356454,227
b179F,2021-06-20,356652,197
b179F,2021-06-21,356825,172
b179F,2021-06-22,357030,205
b179F,2021-06-23,357206,176
b179F,2021-06-24,357445,239
b179F,2021-06-25,357621,175
b179F,2021-06-26,357825,203
b179F,2021-06-27,357989,164
b179F,2021-06-28,358210,220
b179F,2021-06-29,358432,222
b179F,2021-06-30,358658,226
b179F,2021-07-01,358842,183
b179F,2021-07-02,359009,166
b179F,2021-07-03,359210,200
b179F,2021-07-04,359401,191
b179F,2021-07-05,359616,214
b179F,2021-07-06,359616,0
b179F,2021-07-07,359829,213
b179F,2021-07-08,359829,0
b179F,2021-07-09,360013,184
b179F,2021-07-10,360236,222
b179F,2021-07-11,360433,196
b179F,2021-07-12,360674,241
b179F,2021-07-13,360891,216
b179F,2021-07-14,361106,215
b179F,2021-07-15,361317,211
b179F,2021-07-16,361566,248
b179F,2021-07-17,361751,184
b179F,2021-07-18,361921,170
b179F,2021-07-19,362113,192
b179F,2021-07-20,362299,185
b179F,2021-07-21,362515,216
b179F,2021-07-22,362722,207
b179F,2021-07-23,362722,0
b179F,2021-07-24,362928,205
b179F,2021-07-25,362928,0
b179F,2021-07-26,363169,241
b179F,2021-07-27,363350,180
b179F,2021-07-28,363572,222
b179F,2021-07-29,363762,190
b179F,2021-07-30,363946,183
b179F,2021-07-31,364134,188
b179F,2021-08-01,364339,204
b179F,2021-08-02,364560,221
b179F,2021-08-03,364755,194
b179F,2021-08-04,364967,211
b179F,2021-08-05,365170,203
b179F,2021-08-06,365351,180
b179F,2021-08-07,365577,226
b179F,2021-08-08,365771,193
b179F,2021-08-09,365989,218
b179F,2021-08-10,365989,0
b179F,2021-08-11,365989,0
b179F,2021-08-12,366192,202
b179F,2021-08-13,366192,0
b179F,2021-08-14,366415,222
b179F,2021-08-15,366611,196
b179F,2021-08-16,366808,197
b179F,2021-08-17,367043,234
b179F,2021-08-18,367244,201
b179F,2021-08-19,367487,242
b179F,2021-08-20,367653,165
b179F,2021-08-21,367860,207
b179F,2021-08-22,368063,202
b179F,2021-08-23,368063,0
b179F,2021-08-24,368244,181
b179F,2021-08-25,368471,227
b179F,2021-08-26,368697,226
b179F,2021-08-27,368887,189
b179F,2021-08-28,369076,188
b179F,2021-08-29,369272,195
b179F,2021-08-30,369481,208
b179F,2021-08-31,369731,250
b179F,2021-09-01,369901,169
b179F,2021-09-02,370101,200
b179F,2021-09-03,370101,0
b179F,2021-09-04,370336,234
b179F,2021-09-05,370336,0
b179F,2021-09-06,370336,0
b179F,2021-09-07,370336,0
b179F,2021-09-08,370490,154
b179F,2021-09-09,370696,205
b179F,2021-09-10,370879,183
b179F,2021-09-11,371099,219
b179F,2021-09-12,371335,236
b179F,2021-09-13,371534,198
b179F,2021-09-14,371713,178
b179F,2021-09-15,371917,204
b179F,2021-09-16,372137,219
b179F,2021-09-17,372335,198
b179F,2021-09-18,372532,196
b179F,2021-09-19,372754,222
b179F,2021-09-20,372934,179
b179F,2021-09-21,373141,206
b179F,2021-09-22,373344,202
b179F,2021-09-23,373542,197
b179F,2021-09-24,373727,185
b179F,2021-09-25,373958,231
b179F,2021-09-26,374125,166
b179F,2021-09-27,374341,216
b179F,2021-09-28,374341,0
b179F,2021-09-29,374341,0
b179F,2021-09-30,374542,200
b179F,2021-10-01,374765,223
b179F,2021-10-02,374765,0
b179F,2021-10-03,374925,159
b179F,2021-10-04,375131,206
b179F,2021-10-05,375309,178
b179F,2021-10-06,375309,0
b179F,2021-10-07,375520,211
b179F,2021-10-08,375712,191
b179F,2021-10-09,375904,192
b179F,2021-10-10,376116,211
b179F,2021-10-11,376342,226
b179F,2021-10-12,376542,199
b179F,2021-10-13,376731,188
b179F,2021-10-14,376904,173
b179F,2021-10-15,377107,202
b179F,2021-10-16,377324,217
b179F,2021-10-17,377517,193
b179F,2021-10-18,377699,181
b179F,2021-10-19,377928,229
b179F,2021-10-20,378143,215
b179F,2021-10-21,378303,159
b179F,2021-10-22,378530,227
b179F,2021-10-23,378749,219
b179F,2021-10-24,378967,217
b179F,2021-10-25,379141,173
b179F,2021-10-26,379379,237
b179F,2021-10-27,379582,203
b179F,2021-10-28,379830,248
b179F,2021-10-29,380027,196
b179F,2021-10-30,380027,0
b179F,2021-10-31,380027,0
b179F,2021-11-01,380202,175
b179F,2021-11-02,380363,160
b179F,2021-11-03,380521,157
b179F,2021-11-04,380731,210
b179F,2021-11-05,380951,219
b179F,2021-11-06,381196,245
b179F,2021-11-07,381369,173
b179F,2021-11-08,381611,241
b179F,2021-11-09,381827,216
b179F,2021-11-10,382033,205
b179F,2021-11-11,382232,199
b179F,2021-11-12,382435,202
b179F,2021-11-13,382622,186
b179F,2021-11-14,382771,149
b179F,2021-11-15,382936,164
b179F,2021-11-16,383139,203
b179F,2021-11-17,383139,0
b179F,2021-11-18,383339,199
b179F,2021-11-19,383520,181
b179F,2021-11-20,383704,183
b179F,2021-11-21,383936,232
b179F,2021-11-22,384108,171
b179F,2021-11-23,384342,234
b179F,2021-11-24,384342,0
b179F,2021-11-25,384555,212
b179F,2021-11-26,384744,189
b179F,2021-11-27,384944,200
b179F,2021-11-28,384944,0
b179F,2021-11-29,385145,200
b179F,2021-11-30,385395,250
b179F,2021-12-01,385570,174
b179F,2021-12-02,385752,182
b179F,2021-12-03,385965,213
b179F,2021-12-04,386176,211
b179F,2021-12-05,386374,197
b179F,2021-12-06,386583,209
b179F,2021-12-07,386757,174
b179F,2021-12-08,386973,215
b179F,2021-12-09,386973,0
b179F,2021-12-10,386973,0
b179F,2021-12-11,387156,182
b179F,2021-12-12,387380,224
b179F,2021-12-13,387583,203
b179F,2021-12-14,387803,220
b179F,2021-12-15,387996,193
b179F,2021-12-16,388217,220
b179F,2021-12-17,388217,0
b179F,2021-12-18,388396,179
b179F,2021-12-19,388617,220
b179F,2021-12-20,388787,170
b179F,2021-12-21,388964,176
b179F,2021-12-22,389162,197
b179F,2021-12-23,389366,204
b179F,2021-12-24,389560,193
b179F,2021-12-25,389749,189
b179F,2021-12-26,389964,214
b179F,2021-12-27,390157,193
b179F,2021-12-28,390384,226
b179F,2021-12-29,390600,216
b179F,2021-12-30,390796,196
b179F,2021-12-31,390991,194
b179F,2022-01-01,391168,177
b179F,2022-01-02,391358,189
b179F,2022-01-03,391358,0
b179F,2022-01-04,391581,223
b179F,2022-01-05,391781,200
b179F,2022-01-06,392020,238
b179F,2022-01-07,392221,201
b179F,2022-01-08,392413,192
b179F,2022-01-09,392572,158
b179F,2022-01-10,392745,173
b179F,2022-01-11,392935,190
b179F,2022-01-12,393147,212
b179F,2022-01-13,393147,0
b179F,2022-01-14,393361,213
b179F,2022-01-15,393565,203
b179F,2022-01-16,393758,193
b179F,2022-01-17,393938,180
b179F,2022-01-18,394171,232
b179F,2022-01-19,394374,203
b179F,2022-01-20,394589,215
b179F,2022-01-21,394753,164
b179F,2022-01-22,394753,0
b179F,2022-01-23,395004,250
b179F,2022-01-24,395201,197
b179F,2022-01-25,395373,172
b179F,2022-01-26,395600,226
b179F,2022-01-27,395802,201
b179F,2022-01-28,395998,196
b179F,2022-01-29,396213,215
b179F,2022-01-30,396419,206
b179F,2022-01-31,396632,212
b179F,2022-02-01,396849,217
b179F,2022-02-02,397039,189
b179F,2022-02-03,397221,182
b179F,2022-02-04,397426,205
b179F,2022-02-05,397604,177
b179F,2022-02-06,397792,188
b179F,2022-02-07,397996,203
b179F,2022-02-08,398195,199
b179F,2022-02-09,398426,230
b179F,2022-02-10,398426,0
b179F,2022-02-11,398651,225
b179F,2022-02-12,398812,160
b179F,2022-02-13,399003,191
b179F,2022-02-14,399209,206
b179F,2022-02-15,399423,213
b179F,2022-02-16,399652,229
b179F,2022-02-17,399831,178
b179F,2022-02-18,399831,0
b179F,2022-02-19,400032,201
b179F,2022-02-20,400262,229
b179F,2022-02-21,400457,195
b179F,2022-02-22,400626,168
b179F,2022-02-23,400827,201
b179F,2022-02-24,401002,175
b179F,2022-02-25,401224,222
b179F,2022-02-26,401224,0
b179F,2022-02-27,401224,0
b179F,2022-02-28,401478,254
b179F,2022-03-01,401621,142
b179F,2022-03-02,401828,207
b179F,2022-03-03,402042,213
b179F,2022-03-04,402042,0
b179F,2022-03-05,402238,196
b179F,2022-03-06,402399,160
b179F,2022-03-07,402399,0
b179F,2022-03-08,402617,218
b179F,2022-03-09,402803,186
b179F,2022-03-10,402983,180
b179F,2022-03-11,403195,211
b179F,2022-03-12,403377,181
b179F,2022-03-13,403578,201
b179F,2022-03-14,403775,196
b179F,2022-03-15,403983,208
b179F,2022-03-16,404199,215
b179F,2022-03-17,404422,223
b179F,2022-03-18,404422,0
b179F,2022-03-19,404639,216
b179F,2022-03-20,404854,215
b179F,2022-03-21,405062,207
b179F,2022-03-22,405274,212
b179F,2022-03-23,405493,218
b179F,2022-03-24,405722,229
b179F,2022-03-25,405911,189
b179F,2022-03-26,406104,192
b179F,2022-03-27,406340,235
b179F,2022-03-28,406538,198
b179F,2022-03-29,406736,198
b179F,2022-03-30,406935,198
b179F,2022-03-31,407166,231
b179F,2022-04-01,407359,192
b179F,2022-04-02,407542,183
b179F,2022-04-03,407770,228
b179F,2022-04-04,407979,209
b179F,2022-04-05,408164,185
b179F,2022-04-06,408373,208
b179F,2022-04-07,408594,221
b179F,2022-04-08,408784,190
b179F,2022-04-09,408953,168
b179F,2022-04-10,409170,217
b179F,2022-04-11,409348,178
b179F,2022-04-12,409570,221
b179F,2022-04-13,409764,194
b179F,2022-04-14,409984,220
b179F,2022-04-15,410202,218
b179F,2022-04-16,410414,211
b179F,2022-04-17,410618,204
b179F,2022-04-18,410822,203
b179F,2022-04-19,411038,216
b179F,2022-04-20,411242,203
b179F,2022-04-21,411486,243
b179F,2022-04-22,411642,156
b179F,2022-04-23,411846,203
b179F,2022-04-24,412032,186
b179F,2022-04-25,412218,185
b179F,2022-04-26,412410,192
b179F,2022-04-27,412652,241
b179F,2022-04-28,412830,178
b179F,2022-04-29,413010,179
b179F,2022-04-30,413227,217
b179F,2022-05-01,413432,204
b179F,2022-05-02,413432,0
b179F,2022-05-03,413617,184
b179F,2022-05-04,413790,173
b179F,2022-05-05,413995,205
b179F,2022-05-06,414208,212
b179F,2022-05-07,414402,194
b179F,2022-05-08,414628,225
b179F,2022-05-09,414837,209
b179F,2022-05-10,415038,201
b179F,2022-05-11,415038,0
b179F,2022-05-12,415237,198
b179F,2022-05-13,415419,182
b179F,2022-05-14,415631,212
b179F,2022-05-15,415826,194
b179F,2022-05-16,415976,150
b179F,2022-05-17,416164,187
b179F,2022-05-18,416164,0
b179F,2022-05-19,416332,168
b179F,2022-05-20,416332,0
b179F,2022-05-21,416560,227
