device_id,date,odometer_value,km_travelled
b542F,2020-03-29,252977,0
b542F,2020-03-30,253186,208
b542F,2020-03-31,253186,0
b542F,2020-04-01,253345,158
b542F,2020-04-02,253547,202
b542F,2020-04-03,253747,200
b542F,2020-04-04,253947,199
b542F,2020-04-05,254136,189
b542F,2020-04-06,254339,202
b542F,2020-04-07,254537,198
b542F,2020-04-08,254751,214
b542F,2020-04-09,254954,202
b542F,2020-04-10,255136,182
b542F,2020-04-11,255136,0
b542F,2020-04-12,255351,214
b542F,2020-04-13,255538,186
b542F,2020-04-14,255712,174
b542F,2020-04-15,255712,0
b542F,2020-04-16,255937,224
b542F,2020-04-17,256124,187
b542F,2020-04-18,256311,186
b542F,2020-04-19,256516,205
b542F,2020-04-20,256708,191
b542F,2020-04-21,256918,210
b542F,2020-04-22,257122,204
b542F,2020-04-23,257351,229
b542F,2020-04-24,257577,225
b542F,2020-04-25,257783,205
b542F,2020-04-26,258000,217
b542F,2020-04-27,258000,0
b542F,2020-04-28,258193,192
b542F,2020-04-29,258379,185
b542F,2020-04-30,258533,154
b542F,2020-05-01,258533,0
b542F,2020-05-02,258720,186
b542F,2020-05-03,258946,226
b542F,2020-05-04,259128,182
b542F,2020-05-05,259298,169
b542F,2020-05-06,259513,215
b542F,2020-05-07,259709,195
b542F,2020-05-08,259928,219
b542F,2020-05-09,259928,0
b542F,2020-05-10,259928,0
b542F,2020-05-11,260096,167
b542F,2020-05-12,260096,0
b542F,2020-05-13,260096,0
b542F,2020-05-14,260269,173
b542F,2020-05-15,260486,216
b542F,2020-05-16,260690,203
b542F,2020-05-17,260857,167
b542F,2020-05-18,261047,190
b542F,2020-05-19,261260,212
b542F,2020-05-20,261446,186
b542F,2020-05-21,261635,188
b542F,2020-05-22,261635,0
b542F,2020-05-23,261819,184
b542F,2020-05-24,262038,219
b542F,2020-05-25,262246,207
b542F,2020-05-26,262436,190
b542F,2020-05-27,262636,199
b542F,2020-05-28,262636,0
b542F,2020-05-29,262856,219
b542F,2020-05-30,263086,230
b542F,2020-05-31,263263,177
b542F,2020-06-01,263479,215
b542F,2020-06-02,263685,206
b542F,2020-06-03,263867,181
b542F,2020-06-04,264073,206
b542F,2020-06-05,264269,196
b542F,2020-06-06,264476,206
b542F,2020-06-07,264687,211
b542F,2020-06-08,264880,192
b542F,2020-06-09,265121,240
b542F,2020-06-10,265325,204
b542F,2020-06-11,265562,237
b542F,2020-06-12,265765,202
b542F,2020-06-13,265960,195
b542F,2020-06-14,266157,197
b542F,2020-06-15,266341,184
b542F,2020-06-16,266548,206
b542F,2020-06-17,266761,212
b542F,2020-06-18,266955,194
b542F,2020-06-19,267145,190
b542F,2020-06-20,267328,183
b542F,2020-06-21,267538,209
b542F,2020-06-22,267538,0
b542F,2020-06-23,267749,211
b542F,2020-06-24,267966,216
b542F,2020-06-25,268131,164
b542F,2020-06-26,268351,220
b542F,2020-06-27,268514,163
b542F,2020-06-28,268514,0
b542F,2020-06-29,268514,0
b542F,2020-06-30,268744,229
b542F,2020-07-01,268945,201
b542F,2020-07-02,269140,195
b542F,2020-07-03,269140,0
b542F,2020-07-04,269332,192
b542F,2020-07-05,269332,0
b542F,2020-07-06,269516,183
b542F,2020-07-07,269710,194
b542F,2020-07-08,269903,192
b542F,2020-07-09,270104,200
b542F,2020-07-10,270314,209
b542F,2020-07-11,270516,202
b542F,2020-07-12,270748,232
b542F,2020-07-13,270924,175
b542F,2020-07-14,271119,195
b542F,2020-07-15,271318,199
b542F,2020-07-16,271504,186
b542F,2020-07-17,271699,194
b542F,2020-07-18,271908,208
b542F,2020-07-19,272095,187
b542F,2020-07-20,272308,212
b542F,2020-07-21,272515,207
b542F,2020-07-22,272758,243
b542F,2020-07-23,272963,205
b542F,2020-07-24,273153,189
b542F,2020-07-25,273376,222
b542F,2020-07-26,273376,0
b542F,2020-07-27,273594,218
b542F,2020-07-28,273779,184
b542F,2020-07-29,273982,203
b542F,2020-07-30,274173,190
b542F,2020-07-31,274381,208
b542F,2020-08-01,274627,245
b542F,2020-08-02,274843,216
b542F,2020-08-03,275039,195
b542F,2020-08-04,275204,164
b542F,2020-08-05,275401,196
b542F,2020-08-06,275602,201
b542F,2020-08-07,275799,196
b542F,2020-08-08,276003,203
b542F,2020-08-09,276200,196
b542F,2020-08-10,276381,181
b542F,2020-08-11,276565,183
b542F,2020-08-12,276758,193
b542F,2020-08-13,276971,213
b542F,2020-08-14,277183,212
b542F,2020-08-15,277183,0
b542F,2020-08-16,277373,189
b542F,2020-08-17,277567,194
b542F,2020-08-18,277567,0
b542F,2020-08-19,277772,204
b542F,2020-08-20,277978,205
b542F,2020-08-21,278180,202
b542F,2020-08-22,278388,208
b542F,2020-08-23,278604,215
b542F,2020-08-24,278789,184
b542F,2020-08-25,278789,0
b542F,2020-08-26,278960,171
b542F,2020-08-27,279134,174
b542F,2020-08-28,279134,0
b542F,2020-08-29,279368,233
b542F,2020-08-30,279567,198
b542F,2020-08-31,279748,181
b542F,2020-09-01,279925,176
b542F,2020-09-02,280149,224
b542F,2020-09-03,280322,172
b542F,2020-09-04,280500,178
b542F,2020-09-05,280720,220
b542F,2020-09-06,280945,224
b542F,2020-09-07,281135,190
b542F,2020-09-08,281299,164
b542F,2020-09-09,281470,170
b542F,2020-09-10,281470,0
b542F,2020-09-11,281655,184
b542F,2020-09-12,281842,187
b542F,2020-09-13,282043,201
b542F,2020-09-14,282294,251
b542F,2020-09-15,282495,200
b542F,2020-09-16,282674,179
b542F,2020-09-17,282919,244
b542F,2020-09-18,283092,173
b542F,2020-09-19,283092,0
b542F,2020-09-20,283299,206
b542F,2020-09-21,283490,190
b542F,2020-09-22,283675,185
b542F,2020-09-23,283675,0
b542F,2020-09-24,283859,183
b542F,2020-09-25,284081,222
b542F,2020-09-26,284296,214
b542F,2020-09-27,284296,0
b542F,2020-09-28,284505,209
b542F,2020-09-29,284649,143
b542F,2020-09-30,284868,219
b542F,2020-10-01,285077,208
b542F,2020-10-02,285316,239
b542F,2020-10-03,285520,203
b542F,2020-10-04,285686,166
b542F,2020-10-05,285897,211
b542F,2020-10-06,286087,189
b542F,2020-10-07,286311,224
b542F,2020-10-08,286508,196
b542F,2020-10-09,286734,226
b542F,2020-10-10,286949,215
b542F,2020-10-11,287152,202
b542F,2020-10-12,287324,171
b542F,2020-10-13,287486,162
b542F,2020-10-14,287701,215
b542F,2020-10-15,287875,174
b542F,2020-10-16,288103,228
b542F,2020-10-17,288312,209
b542F,2020-10-18,288312,0
b542F,2020-10-19,288552,239
b542F,2020-10-20,288751,198
b542F,2020-10-21,288918,167
b542F,2020-10-22,289127,209
b542F,2020-10-23,289315,187
b542F,2020-10-24,289484,168
b542F,2020-10-25,289694,210
b542F,2020-10-26,289891,197
b542F,2020-10-27,290066,174
b542F,2020-10-28,290264,197
b542F,2020-10-29,290458,194
b542F,2020-10-30,290638,179
b542F,2020-10-31,290801,163
b542F,2020-11-01,290991,190
b542F,2020-11-02,291183,191
b542F,2020-11-03,291403,220
b542F,2020-11-04,291607,203
b542F,2020-11-05,291792,185
b542F,2020-11-06,291963,171
b542F,2020-11-07,292165,201
b542F,2020-11-08,292346,181
b542F,2020-11-09,292565,218
b542F,2020-11-10,292794,229
b542F,2020-11-11,292993,198
b542F,2020-11-12,293209,216
b542F,2020-11-13,293429,220
b542F,2020-11-14,293644,215
b542F,2020-11-15,293644,0
b542F,2020-11-16,293845,200
b542F,2020-11-17,294046,200
b542F,2020-11-18,294234,188
b542F,2020-11-19,294449,215
b542F,2020-11-20,294635,186
b542F,2020-11-21,294853,217
b542F,2020-11-22,295066,213
b542F,2020-11-23,295251,185
b542F,2020-11-24,295447,195
b542F,2020-11-25,295593,146
b542F,2020-11-26,295756,162
b542F,2020-11-27,295966,209
b542F,2020-11-28,296150,184
b542F,2020-11-29,296342,191
b542F,2020-11-30,296572,230
b542F,2020-12-01,296780,207
b542F,2020-12-02,296986,206
b542F,2020-12-03,297182,196
b542F,2020-12-04,297381,199
b542F,2020-12-05,297562,180
b542F,2020-12-06,297800,238
b542F,2020-12-07,298006,206
b542F,2020-12-08,298240,233
b542F,2020-12-09,298407,167
b542F,2020-12-10,298407,0
b542F,2020-12-11,298573,165
b542F,2020-12-12,298767,193
b542F,2020-12-13,298767,0
b542F,2020-12-14,298984,216
b542F,2020-12-15,299158,174
b542F,2020-12-16,299387,228
b542F,2020-12-17,299599,211
b542F,2020-12-18,299793,194
b542F,2020-12-19,299999,205
b542F,2020-12-20,300179,180
b542F,2020-12-21,300416,236
b542F,2020-12-22,300416,0
b542F,2020-12-23,300646,230
b542F,2020-12-24,300646,0
b542F,2020-12-25,300879,232
b542F,2020-12-26,301060,181
b542F,2020-12-27,301248,187
b542F,2020-12-28,301468,219
b542F,2020-12-29,301666,198
b542F,2020-12-30,301891,225
b542F,2020-12-31,302067,175
b542F,2021-01-01,302234,166
b542F,2021-01-02,302413,178
b542F,2021-01-03,302577,164
b542F,2021-01-04,302577,0
b542F,2021-01-05,302759,181
b542F,2021-01-06,302962,203
b542F,2021-01-07,303106,144
b542F,2021-01-08,303339,233
b542F,2021-01-09,303339,0
b542F,2021-01-10,303527,188
b542F,2021-01-11,303710,183
b542F,2021-01-12,303908,197
b542F,2021-01-13,304078,169
b542F,2021-01-14,304268,189
b542F,2021-01-15,304459,191
b542F,2021-01-16,304632,172
b542F,2021-01-17,304816,184
b542F,2021-01-18,305027,211
b542F,2021-01-19,305188,160
b542F,2021-01-20,305388,200
b542F,2021-01-21,305568,179
b542F,2021-01-22,305723,155
b542F,2021-01-23,305723,0
b542F,2021-01-24,305916,192
b542F,2021-01-25,306109,193
b542F,2021-01-26,306302,192
b542F,2021-01-27,306475,172
b542F,2021-01-28,306689,214
b542F,2021-01-29,306847,158
b542F,2021-01-30,307014,166
b542F,2021-01-31,307202,187
b542F,2021-02-01,307418,216
b542F,2021-02-02,307631,212
b542F,2021-02-03,307842,211
b542F,2021-02-04,308034,191
b542F,2021-02-05,308034,0
b542F,2021-02-06,308201,167
b542F,2021-02-07,308397,196
b542F,2021-02-08,308615,217
b542F,2021-02-09,308760,145
b542F,2021-02-10,308980,219
b542F,2021-02-11,308980,0
b542F,2021-02-12,309184,204
b542F,2021-02-13,309184,0
b542F,2021-02-14,309394,209
b542F,2021-02-15,309597,203
b542F,2021-02-16,309783,186
b542F,2021-02-17,309981,197
b542F,2021-02-18,310185,203
b542F,2021-02-19,310363,178
b542F,2021-02-20,310600,236
b542F,2021-02-21,310768,167
b542F,2021-02-22,310999,230
b542F,2021-02-23,311181,182
b542F,2021-02-24,311181,0
b542F,2021-02-25,311388,207
b542F,2021-02-26,311567,178
b542F,2021-02-27,311760,193
b542F,2021-02-28,311993,232
b542F,2021-03-01,312176,182
b542F,2021-03-02,312413,237
b542F,2021-03-03,312624,211
b542F,2021-03-04,312624,0
b542F,2021-03-05,312624,0
b542F,2021-03-06,312624,0
b542F,2021-03-07,312624,0
b542F,2021-03-08,312825,201
b542F,2021-03-09,313046,221
b542F,2021-03-10,313193,146
b542F,2021-03-11,313378,185
b542F,2021-03-12,313551,172
b542F,2021-03-13,313755,204
b542F,2021-03-14,313929,173
b542F,2021-03-15,314107,178
b542F,2021-03-16,314278,171
b542F,2021-03-17,314489,210
b542F,2021-03-18,314679,190
b542F,2021-03-19,314855,175
b542F,2021-03-20,315084,229
b542F,2021-03-21,315300,216
b542F,2021-03-22,315478,177
b542F,2021-03-23,315660,182
b542F,2021-03-24,315873,212
b542F,2021-03-25,316073,200
b542F,2021-03-26,316073,0
b542F,2021-03-27,316249,175
b542F,2021-03-28,316421,172
b542F,2021-03-29,316627,206
b542F,2021-03-30,316855,228
b542F,2021-03-31,317045,189
b542F,2021-04-01,317237,191
b542F,2021-04-02,317412,175
b542F,2021-04-03,317412,0
b542F,2021-04-04,317613,201
b542F,2021-04-05,317797,183
b542F,2021-04-06,317996,199
b542F,2021-04-07,318203,206
b542F,2021-04-08,318203,0
b542F,2021-04-09,318409,206
b542F,2021-04-10,318590,180
b542F,2021-04-11,318793,202
b542F,2021-04-12,318793,0
b542F,2021-04-13,319016,223
b542F,2021-04-14,319217,201
b542F,2021-04-15,319394,176
b542F,2021-04-16,319570,176
b542F,2021-04-17,319764,194
b542F,2021-04-18,319973,208
b542F,2021-04-19,320162,189
b542F,2021-04-20,320381,219
b542F,2021-04-21,320583,201
b542F,2021-04-22,320774,191
b542F,2021-04-23,321002,228
b542F,2021-04-24,321219,216
b542F,2021-04-25,321422,203
b542F,2021-04-26,321606,183
b542F,2021-04-27,321856,249
b542F,2021-04-28,322056,200
b542F,2021-04-29,322209,152
b542F,2021-04-30,322424,215
b542F,2021-05-01,322625,200
b542F,2021-05-02,322824,198
b542F,2021-05-03,323044,220
b542F,2021-05-04,323274,229
b542F,2021-05-05,323489,215
b542F,2021-05-06,323489,0
b542F,2021-05-07,323686,196
b542F,2021-05-08,323900,213
b542F,2021-05-09,324120,220
b542F,2021-05-10,324120,0
b542F,2021-05-11,324329,208
b542F,2021-05-12,324329,0
b542F,2021-05-13,324522,192
b542F,2021-05-14,324710,187
b542F,2021-05-15,324903,193
b542F,2021-05-16,325132,228
b542F,2021-05-17,325318,186
b542F,2021-05-18,325492,174
b542F,2021-05-19,325714,221
b542F,2021-05-20,325901,186
b542F,2021-05-21,326115,214
b542F,2021-05-22,326303,187
b542F,2021-05-23,326464,161
b542F,2021-05-24,326464,0
b542F,2021-05-25,326464,0
b542F,2021-05-26,326634,169
b542F,2021-05-27,326857,223
b542F,2021-05-28,327044,186
b542F,2021-05-29,327191,147
b542F,2021-05-30,327439,247
b542F,2021-05-31,327666,227
b542F,2021-06-01,327666,0
b542F,2021-06-02,327829,162
b542F,2021-06-03,328028,198
b542F,2021-06-04,328270,242
b542F,2021-06-05,328270,0
b542F,2021-06-06,328481,210
b542F,2021-06-07,328684,203
b542F,2021-06-08,328898,214
b542F,2021-06-09,329115,217
b542F,2021-06-10,329312,196
b542F,2021-06-11,329312,0
b542F,2021-06-12,329497,184
b542F,2021-06-13,329705,208
b542F,2021-06-14,329705,0
b542F,2021-06-15,329873,167
b542F,2021-06-16,330034,161
b542F,2021-06-17,330223,188
b542F,2021-06-18,330394,170
b542F,2021-06-19,330623,229
b542F,2021-06-20,330810,187
b542F,2021-06-21,331005,194
b542F,2021-06-22,331211,206
b542F,2021-06-23,331413,202
b542F,2021-06-24,331639,225
b542F,2021-06-25,331860,220
b542F,2021-06-26,332056,196
b542F,2021-06-27,332265,208
b542F,2021-06-28,332442,176
b542F,2021-06-29,332630,188
b542F,2021-06-30,332823,192
b542F,2021-07-01,333055,231
b542F,2021-07-02,333302,246
b542F,2021-07-03,333509,207
b542F,2021-07-04,333667,157
b542F,2021-07-05,333874,206
b542F,2021-07-06,334094,220
b542F,2021-07-07,334319,225
b542F,2021-07-08,334528,208
b542F,2021-07-09,334720,192
b542F,2021-07-10,334866,145
b542F,2021-07-11,335085,219
b542F,2021-07-12,335284,198
b542F,2021-07-13,335458,174
b542F,2021-07-14,335623,165
b542F,2021-07-15,335623,0
b542F,2021-07-16,335623,0
b542F,2021-07-17,335623,0
b542F,2021-07-18,335849,225
b542F,2021-07-19,336071,222
b542F,2021-07-20,336266,194
b542F,2021-07-21,336463,196
b542F,2021-07-22,336641,178
b542F,2021-07-23,336826,185
b542F,2021-07-24,337034,207
b542F,2021-07-25,337237,203
b542F,2021-07-26,337413,175
b542F,2021-07-27,337598,185
b542F,2021-07-28,337803,205
b542F,2021-07-29,337803,0
b542F,2021-07-30,337803,0
b542F,2021-07-31,338008,204
b542F,2021-08-01,338162,153
b542F,2021-08-02,338365,203
b542F,2021-08-03,338550,185
b542F,2021-08-04,338753,203
b542F,2021-08-05,338935,182
b542F,2021-08-06,339125,189
b542F,2021-08-07,339350,225
b542F,2021-08-08,339567,216
b542F,2021-08-09,339731,164
b542F,2021-08-10,339923,192
b542F,2021-08-11,340159,236
b542F,2021-08-12,340159,0
b542F,2021-08-13,340360,200
b542F,2021-08-14,340559,199
b542F,2021-08-15,340735,176
b542F,2021-08-16,340953,217
b542F,2021-08-17,341161,208
b542F,2021-08-18,341341,180
b542F,2021-08-19,341506,164
b542F,2021-08-20,341716,210
b542F,2021-08-21,341929,213
b542F,2021-08-22,342115,185
b542F,2021-08-23,342292,177
b542F,2021-08-24,342508,215
b542F,2021-08-25,342697,189
b542F,2021-08-26,342889,192
b542F,2021-08-27,343086,197
b542F,2021-08-28,343260,173
b542F,2021-08-29,343495,235
b542F,2021-08-30,343685,189
b542F,2021-08-31,343867,181
b542F,2021-09-01,343867,0
b542F,2021-09-02,344084,216
b542F,2021-09-03,344306,222
b542F,2021-09-04,344509,202
b542F,2021-09-05,344697,188
b542F,2021-09-06,344918,221
b542F,2021-09-07,345125,207
b542F,2021-09-08,345352,226
b542F,2021-09-09,345558,205
b542F,2021-09-10,345808,249
b542F,2021-09-11,346023,215
b542F,2021-09-12,346228,204
b542F,2021-09-13,346419,191
b542F,2021-09-14,346622,203
b542F,2021-09-15,346791,169
b542F,2021-09-16,347009,217
b542F,2021-09-17,347191,181
b542F,2021-09-18,347191,0
b542F,2021-09-19,347419,227
b542F,2021-09-20,347635,216
b542F,2021-09-21,347834,198
b542F,2021-09-22,348018,184
b542F,2021-09-23,348253,234
b542F,2021-09-24,348444,191
b542F,2021-09-25,348676,231
b542F,2021-09-26,348897,221
b542F,2021-09-27,349104,207
b542F,2021-09-28,349296,192
b542F,2021-09-29,349475,178
b542F,2021-09-30,349703,227
b542F,2021-10-01,349892,189
b542F,2021-10-02,350050,157
b542F,2021-10-03,350258,207
b542F,2021-10-04,350427,169
b542F,2021-10-05,350427,0
b542F,2021-10-06,350626,198
b542F,2021-10-07,350858,231
b542F,2021-10-08,351058,200
b542F,2021-10-09,351291,232
b542F,2021-10-10,351479,187
b542F,2021-10-11,351662,182
b542F,2021-10-12,351875,213
b542F,2021-10-13,352088,213
b542F,2021-10-14,352279,190
b542F,2021-10-15,352437,158
b542F,2021-10-16,352607,169
b542F,2021-10-17,352813,206
b542F,2021-10-18,353035,221
b542F,2021-10-19,353215,180
b542F,2021-10-20,353215,0
b542F,2021-10-21,353403,187
b542F,2021-10-22,353633,229
b542F,2021-10-23,353821,188
b542F,2021-10-24,354033,211
b542F,2021-10-25,354238,205
b542F,2021-10-26,354443,205
b542F,2021-10-27,354646,202
b542F,2021-10-28,354646,0
b542F,2021-10-29,354819,172
b542F,2021-10-30,354987,167
b542F,2021-10-31,355216,228
b542F,2021-11-01,355430,214
b542F,2021-11-02,355625,195
b542F,2021-11-03,355843,217
b542F,2021-11-04,356040,197
b542F,2021-11-05,356238,197
b542F,2021-11-06,356396,158
b542F,2021-11-07,356598,202
b542F,2021-11-08,356818,220
b542F,2021-11-09,356995,176
b542F,2021-11-10,357193,198
b542F,2021-11-11,357406,212
b542F,2021-11-12,357406,0
b542F,2021-11-13,357581,174
b542F,2021-11-14,357787,206
b542F,2021-11-15,357955,167
b542F,2021-11-16,358135,179
b542F,2021-11-17,358345,210
b542F,2021-11-18,358556,211
b542F,2021-11-19,358724,167
b542F,2021-11-20,358971,247
b542F,2021-11-21,359168,197
b542F,2021-11-22,359401,232
b542F,2021-11-23,359609,208
b542F,2021-11-24,359803,194
b542F,2021-11-25,360011,207
b542F,2021-11-26,360262,251
b542F,2021-11-27,360462,199
b542F,2021-11-28,360640,178
b542F,2021-11-29,360858,217
b542F,2021-11-30,361051,193
b542F,2021-12-01,361212,161
b542F,2021-12-02,361435,223
b542F,2021-12-03,361435,0
b542F,2021-12-04,361628,192
b542F,2021-12-05,361841,213
b542F,2021-12-06,362023,181
b542F,2021-12-07,362023,0
b542F,2021-12-08,362206,183
b542F,2021-12-09,362410,203
b542F,2021-12-10,362588,178
b542F,2021-12-11,362773,184
b542F,2021-12-12,362986,213
b542F,2021-12-13,363180,193
b542F,2021-12-14,363402,221
b542F,2021-12-15,363631,228
b542F,2021-12-16,363872,241
b542F,2021-12-17,363872,0
b542F,2021-12-18,364039,166
b542F,2021-12-19,364270,231
b542F,2021-12-20,364471,200
b542F,2021-12-21,364669,197
b542F,2021-12-22,364868,199
b542F,2021-12-23,365069,201
b542F,2021-12-24,365299,230
b542F,2021-12-25,365504,205
b542F,2021-12-26,365722,217
b542F,2021-12-27,365913,191
b542F,2021-12-28,366088,174
b542F,2021-12-29,366293,205
b542F,2021-12-30,366506,213
b542F,2021-12-31,366702,195
b542F,2022-01-01,366939,236
b542F,2022-01-02,367115,175
b542F,2022-01-03,367313,198
b542F,2022-01-04,367520,206
b542F,2022-01-05,367520,0
b542F,2022-01-06,367698,178
b542F,2022-01-07,367875,177
b542F,2022-01-08,368079,203
b542F,2022-01-09,368079,0
b542F,2022-01-10,368313,234
b542F,2022-01-11,368502,188
b542F,2022-01-12,368736,233
b542F,2022-01-13,368918,182
b542F,2022-01-14,369112,194
b542F,2022-01-15,369343,230
b542F,2022-01-16,369523,180
b542F,2022-01-17,369523,0
b542F,2022-01-18,369711,188
b542F,2022-01-19,369711,0
b542F,2022-01-20,369897,185
b542F,2022-01-21,370106,208
b542F,2022-01-22,370335,229
b542F,2022-01-23,370511,175
b542F,2022-01-24,370713,202
b542F,2022-01-25,370877,163
b542F,2022-01-26,371080,203
b542F,2022-01-27,371281,200
b542F,2022-01-28,371438,157
b542F,2022-01-29,371648,209
b542F,2022-01-30,371648,0
b542F,2022-01-31,371830,181
b542F,2022-02-01,372071,241
b542F,2022-02-02,372278,207
b542F,2022-02-03,372467,188
b542F,2022-02-04,372664,196
b542F,2022-02-05,372879,215
b542F,2022-02-06,373090,210
b542F,2022-02-07,373307,216
b542F,2022-02-08,373307,0
b542F,2022-02-09,373530,222
b542F,2022-02-10,373742,212
b542F,2022-02-11,373947,204
b542F,2022-02-12,374151,204
b542F,2022-02-13,374327,175
b542F,2022-02-14,374538,210
b542F,2022-02-15,374743,205
b542F,2022-02-16,374968,225
b542F,2022-02-17,375182,214
b542F,2022-02-18,375365,183
b542F,2022-02-19,375549,183
b542F,2022-02-20,375774,225
b542F,2022-02-21,375968,194
b542F,2022-02-22,375968,0
b542F,2022-02-23,376166,197
b542F,2022-02-24,376334,167
b542F,2022-02-25,376554,220
b542F,2022-02-26,376762,207
b542F,2022-02-27,376954,192
b542F,2022-02-28,377120,166
b542F,2022-03-01,377323,203
b542F,2022-03-02,377516,193
b542F,2022-03-03,377731,214
b542F,2022-03-04,377881,149
b542F,2022-03-05,378096,215
b542F,2022-03-06,378096,0
b542F,2022-03-07,378260,164
b542F,2022-03-08,378494,233
b542F,2022-03-09,378699,204
b542F,2022-03-10,378901,201
b542F,2022-03-11,379103,202
b542F,2022-03-12,379331,227
b542F,2022-03-13,379558,226
b542F,2022-03-14,379736,177
b542F,2022-03-15,379927,191
b542F,2022-03-16,379927,0
b542F,2022-03-17,380134,206
b542F,2022-03-18,380348,213
b542F,2022-03-19,380505,157
b542F,2022-03-20,380696,190
b542F,2022-03-21,380895,199
b542F,2022-03-22,381110,214
b542F,2022-03-23,381322,212
b542F,2022-03-24,381525,202
b542F,2022-03-25,381718,193
b542F,2022-03-26,381894,175
b542F,2022-03-27,382109,215
b542F,2022-03-28,382301,191
b542F,2022-03-29,382507,206
b542F,2022-03-30,382701,194
b542F,2022-03-31,382853,151
b542F,2022-04-01,383046,193
b542F,2022-04-02,383046,0
b542F,2022-04-03,383263,216
b542F,2022-04-04,383474,211
b542F,2022-04-05,383620,145
b542F,2022-04-06,383801,181
b542F,2022-04-07,383801,0
b542F,2022-04-08,384000,198
b542F,2022-04-09,384208,208
b542F,2022-04-10,384208,0
b542F,2022-04-11,384450,241
b542F,2022-04-12,384669,218
b542F,2022-04-13,384669,0
b542F,2022-04-14,384891,221
b542F,2022-04-15,385073,182
b542F,2022-04-16,385270,197
b542F,2022-04-17,385270,0
b542F,2022-04-18,385448,178
b542F,2022-04-19,385657,208
b542F,2022-04-20,385847,189
b542F,2022-04-21,386064,217
b542F,2022-04-22,386288,224
b542F,2022-04-23,386486,197
b542F,2022-04-24,386676,190
b542F,2022-04-25,386902,225
b542F,2022-04-26,387078,176
b542F,2022-04-27,387237,158
b542F,2022-04-28,387237,0
b542F,2022-04-29,387237,0
b542F,2022-04-30,387426,189
b542F,2022-05-01,387534,107
b542F,2022-05-02,387534,0
b542F,2022-05-03,387534,0
b542F,2022-05-04,387534,0
b542F,2022-05-05,387534,0
b542F,2022-05-06,387534,0
b542F,2022-05-07,387534,0
b542F,2022-05-08,387534,0
b542F,2022-05-09,387731,197
b542F,2022-05-10,387949,217
b542F,2022-05-11,388142,192
b542F,2022-05-12,388356,214
b542F,2022-05-13,388555,199
b542F,2022-05-14,388811,255
b542F,2022-05-15,389000,188
b542F,2022-05-16,389179,179
b542F,2022-05-17,389417,238
b542F,2022-05-18,389611,193
b542F,2022-05-19,389811,199
b542F,2022-05-20,389992,180
b542F,2022-05-21,390184,192
