device_id,date,odometer_value,km_travelled
b868A,2020-11-09,281121,186
b868A,2020-11-10,281344,223
b868A,2020-11-11,281510,165
b868A,2020-11-12,281510,0
b868A,2020-11-13,281729,218
b868A,2020-11-14,281892,163
b868A,2020-11-15,282074,182
b868A,2020-11-16,282270,195
b868A,2020-11-17,282473,203
b868A,2020-11-18,282675,201
b868A,2020-11-19,282867,192
b868A,2020-11-20,283092,225
b868A,2020-11-21,283289,196
b868A,2020-11-22,283453,164
b868A,2020-11-23,283653,199
b868A,2020-11-24,283846,193
b868A,2020-11-25,284038,192
b868A,2020-11-26,284228,190
b868A,2020-11-27,284431,202
b868A,2020-11-28,284643,212
b868A,2020-11-29,284819,175
b868A,2020-11-30,284959,140
b868A,2020-12-01,285143,183
b868A,2020-12-02,285325,181
b868A,2020-12-03,285523,197
b868A,2020-12-04,285767,244
b868A,2020-12-05,285972,204
b868A,2020-12-06,286162,189
b868A,2020-12-07,286353,190
b868A,2020-12-08,286353,0
b868A,2020-12-09,286520,167
b868A,2020-12-10,286704,183
b868A,2020-12-11,286905,201
b868A,2020-12-12,287080,175
b868A,2020-12-13,287080,0
b868A,2020-12-14,287290,210
b868A,2020-12-15,287517,226
b868A,2020-12-16,287733,216
b868A,2020-12-17,287929,195
b868A,2020-12-18,288166,237
b868A,2020-12-19,288166,0
b868A,2020-12-20,288348,181
b868A,2020-12-21,288567,219
b868A,2020-12-22,288767,200
b868A,2020-12-23,288969,202
b868A,2020-12-24,289165,196
b868A,2020-12-25,289360,194
b868A,2020-12-26,289568,208
b868A,2020-12-27,289786,217
b868A,2020-12-28,289961,175
b868A,2020-12-29,290192,230
b868A,2020-12-30,290411,219
b868A,2020-12-31,290560,148
b868A,2021-01-01,290560,0
b868A,2021-01-02,290763,203
b868A,2021-01-03,290969,205
b868A,2021-01-04,291167,197
b868A,2021-01-05,291360,193
b868A,2021-01-06,291530,169
b868A,2021-01-07,291707,177
b868A,2021-01-08,291903,195
b868A,2021-01-09,292110,207
b868A,2021-01-10,292300,189
b868A,2021-01-11,292457,157
b868A,2021-01-12,292628,170
b868A,2021-01-13,292852,224
b868A,2021-01-14,293103,251
b868A,2021-01-15,293293,189
b868A,2021-01-16,293492,199
b868A,2021-01-17,293713,220
b868A,2021-01-18,293932,219
b868A,2021-01-19,294131,198
b868A,2021-01-20,294331,200
b868A,2021-01-21,294520,188
b868A,2021-01-22,294748,228
b868A,2021-01-23,294956,208
b868A,2021-01-24,295181,224
b868A,2021-01-25,295378,197
b868A,2021-01-26,295570,191
b868A,2021-01-27,295779,208
b868A,2021-01-28,295998,219
b868A,2021-01-29,296155,157
b868A,2021-01-30,296360,205
b868A,2021-01-31,296564,203
b868A,2021-02-01,296784,220
b868A,2021-02-02,296975,191
b868A,2021-02-03,297197,221
b868A,2021-02-04,297411,213
b868A,2021-02-05,297606,194
b868A,2021-02-06,297799,192
b868A,2021-02-07,297995,195
b868A,2021-02-08,298218,223
b868A,2021-02-09,298430,211
b868A,2021-02-10,298639,209
b868A,2021-02-11,298835,196
b868A,2021-02-12,299005,170
b868A,2021-02-13,299005,0
b868A,2021-02-14,299168,162
b868A,2021-02-15,299329,160
b868A,2021-02-16,299531,201
b868A,2021-02-17,299531,0
b868A,2021-02-18,299743,212
b868A,2021-02-19,299899,155
b868A,2021-02-20,299899,0
b868A,2021-02-21,300111,212
b868A,2021-02-22,300311,199
b868A,2021-02-23,300311,0
b868A,2021-02-24,300531,220
b868A,2021-02-25,300744,212
b868A,2021-02-26,300916,172
b868A,2021-02-27,301130,213
b868A,2021-02-28,301307,177
b868A,2021-03-01,301488,180
b868A,2021-03-02,301671,182
b868A,2021-03-03,301887,216
b868A,2021-03-04,302078,191
b868A,2021-03-05,302276,197
b868A,2021-03-06,302482,205
b868A,2021-03-07,302712,230
b868A,2021-03-08,302915,203
b868A,2021-03-09,303100,184
b868A,2021-03-10,303291,190
b868A,2021-03-11,303512,221
b868A,2021-03-12,303685,172
b868A,2021-03-13,303888,203
b868A,2021-03-14,304064,176
b868A,2021-03-15,304286,222
b868A,2021-03-16,304286,0
b868A,2021-03-17,304485,198
b868A,2021-03-18,304692,207
b868A,2021-03-19,304901,208
b868A,2021-03-20,305099,198
b868A,2021-03-21,305269,170
b868A,2021-03-22,305468,199
b868A,2021-03-23,305674,205
b868A,2021-03-24,305883,209
b868A,2021-03-25,306065,181
b868A,2021-03-26,306259,193
b868A,2021-03-27,306259,0
b868A,2021-03-28,306457,198
b868A,2021-03-29,306663,206
b868A,2021-03-30,306865,201
b868A,2021-03-31,307041,175
b868A,2021-04-01,307251,210
b868A,2021-04-02,307399,148
b868A,2021-04-03,307591,192
b868A,2021-04-04,307805,214
b868A,2021-04-05,307805,0
b868A,2021-04-06,307985,180
b868A,2021-04-07,308163,177
b868A,2021-04-08,308383,220
b868A,2021-04-09,308383,0
b868A,2021-04-10,308609,225
b868A,2021-04-11,308797,188
b868A,2021-04-12,309004,206
b868A,2021-04-13,309189,184
b868A,2021-04-14,309393,203
b868A,2021-04-15,309591,198
b868A,2021-04-16,309762,170
b868A,2021-04-17,309966,204
b868A,2021-04-18,310165,199
b868A,2021-04-19,310368,202
b868A,2021-04-20,310587,219
b868A,2021-04-21,310809,221
b868A,2021-04-22,310984,174
b868A,2021-04-23,311166,182
b868A,2021-04-24,311375,208
b868A,2021-04-25,311582,207
b868A,2021-04-26,311582,0
b868A,2021-04-27,311805,222
b868A,2021-04-28,312004,199
b868A,2021-04-29,312200,195
b868A,2021-04-30,312410,209
b868A,2021-05-01,312616,205
b868A,2021-05-02,312820,204
b868A,2021-05-03,313018,197
b868A,2021-05-04,313198,180
b868A,2021-05-05,313198,0
b868A,2021-05-06,313373,174
b868A,2021-05-07,313560,187
b868A,2021-05-08,313764,203
b868A,2021-05-09,313975,211
b868A,2021-05-10,314202,226
b868A,2021-05-11,314202,0
b868A,2021-05-12,314431,228
b868A,2021-05-13,314604,172
b868A,2021-05-14,314816,212
b868A,2021-05-15,315043,227
b868A,2021-05-16,315258,214
b868A,2021-05-17,315455,197
b868A,2021-05-18,315662,206
b868A,2021-05-19,315885,223
b868A,2021-05-20,316090,204
b868A,2021-05-21,316090,0
b868A,2021-05-22,316308,217
b868A,2021-05-23,316515,207
b868A,2021-05-24,316729,214
b868A,2021-05-25,316913,184
b868A,2021-05-26,317123,209
b868A,2021-05-27,317356,232
b868A,2021-05-28,317513,156
b868A,2021-05-29,317718,205
b868A,2021-05-30,317913,194
b868A,2021-05-31,318093,179
b868A,2021-06-01,318256,163
b868A,2021-06-02,318443,187
b868A,2021-06-03,318663,219
b868A,2021-06-04,318852,189
b868A,2021-06-05,319040,187
b868A,2021-06-06,319040,0
b868A,2021-06-07,319271,231
b868A,2021-06-08,319487,215
b868A,2021-06-09,319662,174
b868A,2021-06-10,319869,206
b868A,2021-06-11,320090,221
b868A,2021-06-12,320327,236
b868A,2021-06-13,320327,0
b868A,2021-06-14,320531,203
b868A,2021-06-15,320735,204
b868A,2021-06-16,320923,187
b868A,2021-06-17,321122,199
b868A,2021-06-18,321344,222
b868A,2021-06-19,321561,216
b868A,2021-06-20,321736,175
b868A,2021-06-21,321980,244
b868A,2021-06-22,321980,0
b868A,2021-06-23,321980,0
b868A,2021-06-24,322220,239
b868A,2021-06-25,322383,163
b868A,2021-06-26,322574,190
b868A,2021-06-27,322773,198
b868A,2021-06-28,322953,179
b868A,2021-06-29,323154,200
b868A,2021-06-30,323341,186
b868A,2021-07-01,323553,212
b868A,2021-07-02,323741,188
b868A,2021-07-03,323915,174
b868A,2021-07-04,324119,203
b868A,2021-07-05,324293,173
b868A,2021-07-06,324494,200
b868A,2021-07-07,324691,197
b868A,2021-07-08,324691,0
b868A,2021-07-09,324882,190
b868A,2021-07-10,325097,215
b868A,2021-07-11,325291,194
b868A,2021-07-12,325508,216
b868A,2021-07-13,325684,176
b868A,2021-07-14,325894,209
b868A,2021-07-15,326079,185
b868A,2021-07-16,326079,0
b868A,2021-07-17,326278,198
b868A,2021-07-18,326479,201
b868A,2021-07-19,326710,231
b868A,2021-07-20,326908,197
b868A,2021-07-21,327140,232
b868A,2021-07-22,327140,0
b868A,2021-07-23,327339,199
b868A,2021-07-24,327545,205
b868A,2021-07-25,327732,187
b868A,2021-07-26,327947,214
b868A,2021-07-27,327947,0
b868A,2021-07-28,328179,231
b868A,2021-07-29,328361,182
b868A,2021-07-30,328551,189
b868A,2021-07-31,328775,224
b868A,2021-08-01,328982,206
b868A,2021-08-02,329202,220
b868A,2021-08-03,329408,206
b868A,2021-08-04,329624,215
b868A,2021-08-05,329838,214
b868A,2021-08-06,330027,188
b868A,2021-08-07,330222,195
b868A,2021-08-08,330407,184
b868A,2021-08-09,330613,206
b868A,2021-08-10,330807,193
b868A,2021-08-11,331052,245
b868A,2021-08-12,331247,194
b868A,2021-08-13,331247,0
b868A,2021-08-14,331247,0
b868A,2021-08-15,331459,212
b868A,2021-08-16,331665,206
b868A,2021-08-17,331846,180
b868A,2021-08-18,332034,188
b868A,2021-08-19,332228,194
b868A,2021-08-20,332436,207
b868A,2021-08-21,332581,145
b868A,2021-08-22,332768,186
b868A,2021-08-23,332948,179
b868A,2021-08-24,333128,180
b868A,2021-08-25,333128,0
b868A,2021-08-26,333128,0
b868A,2021-08-27,333337,208
b868A,2021-08-28,333538,201
b868A,2021-08-29,333743,204
b868A,2021-08-30,333947,204
b868A,2021-08-31,334161,214
b868A,2021-09-01,334342,180
b868A,2021-09-02,334538,195
b868A,2021-09-03,334714,175
b868A,2021-09-04,334909,195
b868A,2021-09-05,335097,187
b868A,2021-09-06,335300,203
b868A,2021-09-07,335300,0
b868A,2021-09-08,335509,208
b868A,2021-09-09,335704,194
b868A,2021-09-10,335889,185
b868A,2021-09-11,336088,199
b868A,2021-09-12,336300,212
b868A,2021-09-13,336515,214
b868A,2021-09-14,336744,229
b868A,2021-09-15,336963,218
b868A,2021-09-16,337183,220
b868A,2021-09-17,337350,167
b868A,2021-09-18,337559,208
b868A,2021-09-19,337741,181
b868A,2021-09-20,337942,201
b868A,2021-09-21,338161,219
b868A,2021-09-22,338328,166
b868A,2021-09-23,338544,216
b868A,2021-09-24,338755,210
b868A,2021-09-25,338965,210
b868A,2021-09-26,339161,196
b868A,2021-09-27,339361,199
b868A,2021-09-28,339566,204
b868A,2021-09-29,339805,239
b868A,2021-09-30,340016,210
b868A,2021-10-01,340259,243
b868A,2021-10-02,340470,210
b868A,2021-10-03,340670,200
b868A,2021-10-04,340670,0
b868A,2021-10-05,340885,214
b868A,2021-10-06,341057,171
b868A,2021-10-07,341267,210
b868A,2021-10-08,341504,236
b868A,2021-10-09,341713,209
b868A,2021-10-10,341891,177
b868A,2021-10-11,342082,191
b868A,2021-10-12,342285,203
b868A,2021-10-13,342452,166
b868A,2021-10-14,342660,208
b868A,2021-10-15,342851,191
b868A,2021-10-16,343024,172
b868A,2021-10-17,343024,0
b868A,2021-10-18,343202,178
b868A,2021-10-19,343384,181
b868A,2021-10-20,343608,224
b868A,2021-10-21,343608,0
b868A,2021-10-22,343809,200
b868A,2021-10-23,344022,212
b868A,2021-10-24,344196,174
b868A,2021-10-25,344397,200
b868A,2021-10-26,344397,0
b868A,2021-10-27,344632,234
b868A,2021-10-28,344842,210
b868A,2021-10-29,345012,169
b868A,2021-10-30,345231,219
b868A,2021-10-31,345439,208
b868A,2021-11-01,345615,176
b868A,2021-11-02,345793,177
b868A,2021-11-03,345999,205
b868A,2021-11-04,346191,192
b868A,2021-11-05,346415,223
b868A,2021-11-06,346415,0
b868A,2021-11-07,346599,184
b868A,2021-11-08,346797,197
b868A,2021-11-09,346970,172
b868A,2021-11-10,347149,179
b868A,2021-11-11,347337,187
b868A,2021-11-12,347516,179
b868A,2021-11-13,347769,252
b868A,2021-11-14,347769,0
b868A,2021-11-15,347975,206
b868A,2021-11-16,347975,0
b868A,2021-11-17,348187,211
b868A,2021-11-18,348397,209
b868A,2021-11-19,348579,182
b868A,2021-11-20,348579,0
b868A,2021-11-21,348751,172
b868A,2021-11-22,348927,175
b868A,2021-11-23,349118,191
b868A,2021-11-24,349350,231
b868A,2021-11-25,349571,221
b868A,2021-11-26,349781,209
b868A,2021-11-27,350001,219
b868A,2021-11-28,350179,178
b868A,2021-11-29,350179,0
b868A,2021-11-30,350370,190
b868A,2021-12-01,350553,183
b868A,2021-12-02,350769,215
b868A,2021-12-03,350935,166
b868A,2021-12-04,351127,192
b868A,2021-12-05,351326,198
b868A,2021-12-06,351507,180
b868A,2021-12-07,351724,217
b868A,2021-12-08,351901,176
b868A,2021-12-09,352111,209
b868A,2021-12-10,352332,220
b868A,2021-12-11,352540,207
b868A,2021-12-12,352748,208
b868A,2021-12-13,352967,219
b868A,2021-12-14,353184,217
b868A,2021-12-15,353399,215
b868A,2021-12-16,353601,201
b868A,2021-12-17,353774,172
b868A,2021-12-18,353774,0
b868A,2021-12-19,353973,199
b868A,2021-12-20,353973,0
b868A,2021-12-21,354155,181
b868A,2021-12-22,354360,205
b868A,2021-12-23,354507,146
b868A,2021-12-24,354700,192
b868A,2021-12-25,354876,175
b868A,2021-12-26,355068,192
b868A,2021-12-27,355240,172
b868A,2021-12-28,355414,173
b868A,2021-12-29,355576,162
b868A,2021-12-30,355757,180
b868A,2021-12-31,355954,197
b868A,2022-01-01,356165,211
b868A,2022-01-02,356368,202
b868A,2022-01-03,356522,153
b868A,2022-01-04,356725,203
b868A,2022-01-05,356891,165
b868A,2022-01-06,357099,208
b868A,2022-01-07,357312,212
b868A,2022-01-08,357539,227
b868A,2022-01-09,357758,218
b868A,2022-01-10,357945,187
b868A,2022-01-11,358134,188
b868A,2022-01-12,358334,200
b868A,2022-01-13,358545,210
b868A,2022-01-14,358752,207
b868A,2022-01-15,358944,192
b868A,2022-01-16,359098,153
b868A,2022-01-17,359348,250
b868A,2022-01-18,359552,203
b868A,2022-01-19,359727,175
b868A,2022-01-20,359927,200
b868A,2022-01-21,360163,235
b868A,2022-01-22,360365,202
b868A,2022-01-23,360572,207
b868A,2022-01-24,360751,178
b868A,2022-01-25,360922,170
b868A,2022-01-26,361161,239
b868A,2022-01-27,361375,213
b868A,2022-01-28,361587,212
b868A,2022-01-29,361798,210
b868A,2022-01-30,362009,211
b868A,2022-01-31,362180,170
b868A,2022-02-01,362374,194
b868A,2022-02-02,362575,200
b868A,2022-02-03,362789,214
b868A,2022-02-04,362789,0
b868A,2022-02-05,362981,191
b868A,2022-02-06,363206,225
b868A,2022-02-07,363411,204
b868A,2022-02-08,363611,200
b868A,2022-02-09,363804,193
b868A,2022-02-10,364015,211
b868A,2022-02-11,364227,211
b868A,2022-02-12,364389,161
b868A,2022-02-13,364585,196
b868A,2022-02-14,364585,0
b868A,2022-02-15,364766,180
b868A,2022-02-16,364985,218
b868A,2022-02-17,364985,0
b868A,2022-02-18,365177,192
b868A,2022-02-19,365397,219
b868A,2022-02-20,365625,227
b868A,2022-02-21,365804,178
b868A,2022-02-22,365973,169
b868A,2022-02-23,366177,203
b868A,2022-02-24,366177,0
b868A,2022-02-25,366389,211
b868A,2022-02-26,366605,215
b868A,2022-02-27,366828,223
b868A,2022-02-28,367006,177
b868A,2022-03-01,367239,232
b868A,2022-03-02,367411,171
b868A,2022-03-03,367598,187
b868A,2022-03-04,367803,205
b868A,2022-03-05,368026,222
b868A,2022-03-06,368245,219
b868A,2022-03-07,368245,0
b868A,2022-03-08,368400,154
b868A,2022-03-09,368623,223
b868A,2022-03-10,368814,191
b868A,2022-03-11,368814,0
b868A,2022-03-12,368999,184
b868A,2022-03-13,369222,223
b868A,2022-03-14,369441,218
b868A,2022-03-15,369649,208
b868A,2022-03-16,369853,203
b868A,2022-03-17,370067,214
b868A,2022-03-18,370067,0
b868A,2022-03-19,370067,0
b868A,2022-03-20,370238,170
b868A,2022-03-21,370435,196
b868A,2022-03-22,370628,193
b868A,2022-03-23,370838,209
b868A,2022-03-24,370838,0
b868A,2022-03-25,371051,213
b868A,2022-03-26,371221,170
b868A,2022-03-27,371400,178
b868A,2022-03-28,371606,205
b868A,2022-03-29,371821,215
b868A,2022-03-30,372036,215
b868A,2022-03-31,372230,193
b868A,2022-04-01,372441,210
b868A,2022-04-02,372627,186
b868A,2022-04-03,372804,177
b868A,2022-04-04,373002,197
b868A,2022-04-05,373181,179
b868A,2022-04-06,373363,182
b868A,2022-04-07,373549,185
b868A,2022-04-08,373774,224
b868A,2022-04-09,373960,186
b868A,2022-04-10,374104,143
b868A,2022-04-11,374312,208
b868A,2022-04-12,374534,222
b868A,2022-04-13,374739,204
b868A,2022-04-14,374939,200
b868A,2022-04-15,375120,181
b868A,2022-04-16,375317,197
b868A,2022-04-17,375459,141
b868A,2022-04-18,375679,220
b868A,2022-04-19,375895,215
b868A,2022-04-20,376076,181
b868A,2022-04-21,376265,189
b868A,2022-04-22,376477,211
b868A,2022-04-23,376686,209
b868A,2022-04-24,376889,202
b868A,2022-04-25,377087,197
b868A,2022-04-26,377317,230
b868A,2022-04-27,377527,209
b868A,2022-04-28,377733,206
b868A,2022-04-29,377733,0
b868A,2022-04-30,377733,0
b868A,2022-05-01,377947,213
b868A,2022-05-02,378177,229
b868A,2022-05-03,378381,203
b868A,2022-05-04,378602,221
b868A,2022-05-05,378602,0
b868A,2022-05-06,378813,210
b868A,2022-05-07,378996,183
b868A,2022-05-08,379202,205
b868A,2022-05-09,379398,196
b868A,2022-05-10,379398,0
b868A,2022-05-11,379626,227
b868A,2022-05-12,379626,0
b868A,2022-05-13,379846,219
b868A,2022-05-14,379846,0
b868A,2022-05-15,380048,202
b868A,2022-05-16,380276,227
b868A,2022-05-17,380454,177
b868A,2022-05-18,380650,196
b868A,2022-05-19,380834,183
b868A,2022-05-20,381023,188
b868A,2022-05-21,381212,188
