device_id,date,odometer_value,km_travelled
b883F,2020-04-16,97065,174
b883F,2020-04-17,97255,189
b883F,2020-04-18,97432,177
b883F,2020-04-19,97651,219
b883F,2020-04-20,97651,0
b883F,2020-04-21,97830,178
b883F,2020-04-22,98038,208
b883F,2020-04-23,98244,205
b883F,2020-04-24,98443,199
b883F,2020-04-25,98610,167
b883F,2020-04-26,98789,179
b883F,2020-04-27,98789,0
b883F,2020-04-28,99008,218
b883F,2020-04-29,99190,182
b883F,2020-04-30,99383,193
b883F,2020-05-01,99574,190
b883F,2020-05-02,99770,195
b883F,2020-05-03,99932,162
b883F,2020-05-04,100149,217
b883F,2020-05-05,100348,198
b883F,2020-05-06,100348,0
b883F,2020-05-07,100582,234
b883F,2020-05-08,100779,196
b883F,2020-05-09,100990,210
b883F,2020-05-10,101192,202
b883F,2020-05-11,101382,190
b883F,2020-05-12,101536,153
b883F,2020-05-13,101713,177
b883F,2020-05-14,101938,225
b883F,2020-05-15,102125,186
b883F,2020-05-16,102326,201
b883F,2020-05-17,102504,178
b883F,2020-05-18,102668,164
b883F,2020-05-19,102853,185
b883F,2020-05-20,102853,0
b883F,2020-05-21,103083,230
b883F,2020-05-22,103276,192
b883F,2020-05-23,103503,226
b883F,2020-05-24,103687,184
b883F,2020-05-25,103901,213
b883F,2020-05-26,104106,205
b883F,2020-05-27,104313,207
b883F,2020-05-28,104516,202
b883F,2020-05-29,104691,174
b883F,2020-05-30,104871,180
b883F,2020-05-31,105075,204
b883F,2020-06-01,105075,0
b883F,2020-06-02,105279,203
b883F,2020-06-03,105473,194
b883F,2020-06-04,105629,155
b883F,2020-06-05,105846,217
b883F,2020-06-06,106052,206
b883F,2020-06-07,106256,203
b883F,2020-06-08,106423,167
b883F,2020-06-09,106616,192
b883F,2020-06-10,106826,210
b883F,2020-06-11,107034,208
b883F,2020-06-12,107261,226
b883F,2020-06-13,107448,187
b883F,2020-06-14,107629,180
b883F,2020-06-15,107844,215
b883F,2020-06-16,107844,0
b883F,2020-06-17,108058,213
b883F,2020-06-18,108225,167
b883F,2020-06-19,108431,205
b883F,2020-06-20,108600,169
b883F,2020-06-21,108808,207
b883F,2020-06-22,108992,184
b883F,2020-06-23,109151,158
b883F,2020-06-24,109336,185
b883F,2020-06-25,109565,229
b883F,2020-06-26,109746,180
b883F,2020-06-27,109932,185
b883F,2020-06-28,109932,0
b883F,2020-06-29,110119,187
b883F,2020-06-30,110351,231
b883F,2020-07-01,110351,0
b883F,2020-07-02,110522,170
b883F,2020-07-03,110690,168
b883F,2020-07-04,110885,195
b883F,2020-07-05,111086,200
b883F,2020-07-06,111280,194
b883F,2020-07-07,111484,203
b883F,2020-07-08,111688,204
b883F,2020-07-09,111885,197
b883F,2020-07-10,112094,208
b883F,2020-07-11,112269,174
b883F,2020-07-12,112429,160
b883F,2020-07-13,112637,208
b883F,2020-07-14,112850,212
b883F,2020-07-15,113069,219
b883F,2020-07-16,113286,216
b883F,2020-07-17,113505,219
b883F,2020-07-18,113705,199
b883F,2020-07-19,113903,198
b883F,2020-07-20,114132,228
b883F,2020-07-21,114316,183
b883F,2020-07-22,114534,218
b883F,2020-07-23,114729,194
b883F,2020-07-24,114957,228
b883F,2020-07-25,115177,220
b883F,2020-07-26,115387,209
b883F,2020-07-27,115569,182
b883F,2020-07-28,115569,0
b883F,2020-07-29,115758,189
b883F,2020-07-30,115993,235
b883F,2020-07-31,116177,183
b883F,2020-08-01,116369,191
b883F,2020-08-02,116573,203
b883F,2020-08-03,116798,225
b883F,2020-08-04,117021,223
b883F,2020-08-05,117215,193
b883F,2020-08-06,117435,219
b883F,2020-08-07,117630,195
b883F,2020-08-08,117853,223
b883F,2020-08-09,118002,148
b883F,2020-08-10,118185,182
b883F,2020-08-11,118381,195
b883F,2020-08-12,118586,205
b883F,2020-08-13,118794,207
b883F,2020-08-14,118971,177
b883F,2020-08-15,119186,214
b883F,2020-08-16,119375,188
b883F,2020-08-17,119577,202
b883F,2020-08-18,119781,204
b883F,2020-08-19,119985,203
b883F,2020-08-20,120197,212
b883F,2020-08-21,120464,266
b883F,2020-08-22,120464,0
b883F,2020-08-23,120661,196
b883F,2020-08-24,120844,183
b883F,2020-08-25,121028,183
b883F,2020-08-26,121250,221
b883F,2020-08-27,121439,188
b883F,2020-08-28,121656,217
b883F,2020-08-29,121909,252
b883F,2020-08-30,122070,160
b883F,2020-08-31,122225,155
b883F,2020-09-01,122437,212
b883F,2020-09-02,122655,217
b883F,2020-09-03,122836,181
b883F,2020-09-04,123046,210
b883F,2020-09-05,123269,222
b883F,2020-09-06,123462,192
b883F,2020-09-07,123667,205
b883F,2020-09-08,123894,227
b883F,2020-09-09,124098,203
b883F,2020-09-10,124277,179
b883F,2020-09-11,124461,183
b883F,2020-09-12,124461,0
b883F,2020-09-13,124646,184
b883F,2020-09-14,124844,198
b883F,2020-09-15,124990,145
b883F,2020-09-16,125209,219
b883F,2020-09-17,125409,200
b883F,2020-09-18,125588,178
b883F,2020-09-19,125785,197
b883F,2020-09-20,125986,201
b883F,2020-09-21,126156,169
b883F,2020-09-22,126156,0
b883F,2020-09-23,126381,224
b883F,2020-09-24,126596,214
b883F,2020-09-25,126795,199
b883F,2020-09-26,127013,217
b883F,2020-09-27,127188,175
b883F,2020-09-28,127410,221
b883F,2020-09-29,127602,192
b883F,2020-09-30,127822,220
b883F,2020-10-01,128029,206
b883F,2020-10-02,128233,204
b883F,2020-10-03,128439,205
b883F,2020-10-04,128656,217
b883F,2020-10-05,128851,194
b883F,2020-10-06,129050,199
b883F,2020-10-07,129261,210
b883F,2020-10-08,129493,232
b883F,2020-10-09,129707,214
b883F,2020-10-10,129909,202
b883F,2020-10-11,129909,0
b883F,2020-10-12,130110,200
b883F,2020-10-13,130323,213
b883F,2020-10-14,130526,202
b883F,2020-10-15,130716,190
b883F,2020-10-16,130933,216
b883F,2020-10-17,131115,182
b883F,2020-10-18,131360,245
b883F,2020-10-19,131560,199
b883F,2020-10-20,131739,179
b883F,2020-10-21,131952,213
b883F,2020-10-22,131952,0
b883F,2020-10-23,132159,206
b883F,2020-10-24,132397,238
b883F,2020-10-25,132594,196
b883F,2020-10-26,132788,194
b883F,2020-10-27,132984,195
b883F,2020-10-28,133202,218
b883F,2020-10-29,133402,200
b883F,2020-10-30,133613,210
b883F,2020-10-31,133780,167
b883F,2020-11-01,133963,182
b883F,2020-11-02,134168,204
b883F,2020-11-03,134383,215
b883F,2020-11-04,134571,187
b883F,2020-11-05,134792,220
b883F,2020-11-06,134999,206
b883F,2020-11-07,135178,179
b883F,2020-11-08,135380,201
b883F,2020-11-09,135574,193
b883F,2020-11-10,135749,174
b883F,2020-11-11,135944,195
b883F,2020-11-12,136143,198
b883F,2020-11-13,136356,213
b883F,2020-11-14,136550,193
b883F,2020-11-15,136724,173
b883F,2020-11-16,136948,224
b883F,2020-11-17,136948,0
b883F,2020-11-18,136948,0
b883F,2020-11-19,137151,203
b883F,2020-11-20,137151,0
b883F,2020-11-21,137360,208
b883F,2020-11-22,137360,0
b883F,2020-11-23,137508,148
b883F,2020-11-24,137722,213
b883F,2020-11-25,137924,201
b883F,2020-11-26,138114,190
b883F,2020-11-27,138297,182
b883F,2020-11-28,138440,142
b883F,2020-11-29,138632,192
b883F,2020-11-30,138831,198
b883F,2020-12-01,138831,0
b883F,2020-12-02,139041,210
b883F,2020-12-03,139239,197
b883F,2020-12-04,139430,191
b883F,2020-12-05,139647,217
b883F,2020-12-06,139885,237
b883F,2020-12-07,140069,183
b883F,2020-12-08,140069,0
b883F,2020-12-09,140262,193
b883F,2020-12-10,140471,208
b883F,2020-12-11,140680,208
b883F,2020-12-12,140893,213
b883F,2020-12-13,141061,167
b883F,2020-12-14,141275,213
b883F,2020-12-15,141443,168
b883F,2020-12-16,141657,213
b883F,2020-12-17,141886,228
b883F,2020-12-18,142089,202
b883F,2020-12-19,142089,0
b883F,2020-12-20,142268,178
b883F,2020-12-21,142481,213
b883F,2020-12-22,142665,183
b883F,2020-12-23,142866,201
b883F,2020-12-24,143081,215
b883F,2020-12-25,143295,214
b883F,2020-12-26,143517,221
b883F,2020-12-27,143706,189
b883F,2020-12-28,143907,201
b883F,2020-12-29,144103,195
b883F,2020-12-30,144290,186
b883F,2020-12-31,144499,209
b883F,2021-01-01,144690,191
b883F,2021-01-02,144894,203
b883F,2021-01-03,145077,183
b883F,2021-01-04,145303,225
b883F,2021-01-05,145496,193
b883F,2021-01-06,145709,212
b883F,2021-01-07,145908,198
b883F,2021-01-08,145908,0
b883F,2021-01-09,145908,0
b883F,2021-01-10,146092,183
b883F,2021-01-11,146302,210
b883F,2021-01-12,146512,209
b883F,2021-01-13,146730,217
b883F,2021-01-14,146730,0
b883F,2021-01-15,146928,197
b883F,2021-01-16,147110,182
b883F,2021-01-17,147323,213
b883F,2021-01-18,147522,198
b883F,2021-01-19,147735,213
b883F,2021-01-20,147925,190
b883F,2021-01-21,148133,207
b883F,2021-01-22,148385,251
b883F,2021-01-23,148545,160
b883F,2021-01-24,148747,201
b883F,2021-01-25,148955,208
b883F,2021-01-26,149167,211
b883F,2021-01-27,149365,198
b883F,2021-01-28,149587,221
b883F,2021-01-29,149769,182
b883F,2021-01-30,149974,204
b883F,2021-01-31,150156,182
b883F,2021-02-01,150388,232
b883F,2021-02-02,150609,221
b883F,2021-02-03,150816,206
b883F,2021-02-04,151013,197
b883F,2021-02-05,151242,229
b883F,2021-02-06,151441,199
b883F,2021-02-07,151642,200
b883F,2021-02-08,151835,193
b883F,2021-02-09,152030,194
b883F,2021-02-10,152262,232
b883F,2021-02-11,152262,0
b883F,2021-02-12,152526,263
b883F,2021-02-13,152526,0
b883F,2021-02-14,152526,0
b883F,2021-02-15,152718,191
b883F,2021-02-16,152897,179
b883F,2021-02-17,153077,180
b883F,2021-02-18,153283,205
b883F,2021-02-19,153478,195
b883F,2021-02-20,153695,216
b883F,2021-02-21,153908,213
b883F,2021-02-22,153908,0
b883F,2021-02-23,154096,187
b883F,2021-02-24,154096,0
b883F,2021-02-25,154096,0
b883F,2021-02-26,154305,209
b883F,2021-02-27,154532,227
b883F,2021-02-28,154728,195
b883F,2021-03-01,154922,194
b883F,2021-03-02,155091,168
b883F,2021-03-03,155091,0
b883F,2021-03-04,155282,190
b883F,2021-03-05,155462,180
b883F,2021-03-06,155627,165
b883F,2021-03-07,155819,191
b883F,2021-03-08,156040,220
b883F,2021-03-09,156227,187
b883F,2021-03-10,156395,168
b883F,2021-03-11,156572,176
b883F,2021-03-12,156775,202
b883F,2021-03-13,157005,230
b883F,2021-03-14,157207,202
b883F,2021-03-15,157405,197
b883F,2021-03-16,157619,214
b883F,2021-03-17,157808,189
b883F,2021-03-18,158023,214
b883F,2021-03-19,158236,213
b883F,2021-03-20,158463,227
b883F,2021-03-21,158675,211
b883F,2021-03-22,158892,216
b883F,2021-03-23,159052,160
b883F,2021-03-24,159052,0
b883F,2021-03-25,159287,234
b883F,2021-03-26,159480,192
b883F,2021-03-27,159644,164
b883F,2021-03-28,159807,163
b883F,2021-03-29,159807,0
b883F,2021-03-30,160013,205
b883F,2021-03-31,160197,184
b883F,2021-04-01,160392,194
b883F,2021-04-02,160590,198
b883F,2021-04-03,160590,0
b883F,2021-04-04,160761,170
b883F,2021-04-05,161002,241
b883F,2021-04-06,161184,182
b883F,2021-04-07,161376,191
b883F,2021-04-08,161573,196
b883F,2021-04-09,161573,0
b883F,2021-04-10,161813,240
b883F,2021-04-11,162014,200
b883F,2021-04-12,162014,0
b883F,2021-04-13,162014,0
b883F,2021-04-14,162230,215
b883F,2021-04-15,162410,179
b883F,2021-04-16,162627,217
b883F,2021-04-17,162828,200
b883F,2021-04-18,163043,214
b883F,2021-04-19,163043,0
b883F,2021-04-20,163234,191
b883F,2021-04-21,163421,186
b883F,2021-04-22,163601,180
b883F,2021-04-23,163770,169
b883F,2021-04-24,164019,248
b883F,2021-04-25,164221,202
b883F,2021-04-26,164425,203
b883F,2021-04-27,164665,239
b883F,2021-04-28,164837,172
b883F,2021-04-29,165022,184
b883F,2021-04-30,165022,0
b883F,2021-05-01,165214,192
b883F,2021-05-02,165404,189
b883F,2021-05-03,165606,201
b883F,2021-05-04,165822,216
b883F,2021-05-05,165822,0
b883F,2021-05-06,166025,202
b883F,2021-05-07,166191,165
b883F,2021-05-08,166392,200
b883F,2021-05-09,166590,198
b883F,2021-05-10,166823,233
b883F,2021-05-11,167024,200
b883F,2021-05-12,167238,213
b883F,2021-05-13,167238,0
b883F,2021-05-14,167406,168
b883F,2021-05-15,167626,219
b883F,2021-05-16,167803,177
b883F,2021-05-17,168022,218
b883F,2021-05-18,168217,195
b883F,2021-05-19,168217,0
b883F,2021-05-20,168422,205
b883F,2021-05-21,168558,135
b883F,2021-05-22,168771,213
b883F,2021-05-23,168966,194
b883F,2021-05-24,169223,256
b883F,2021-05-25,169427,204
b883F,2021-05-26,169627,199
b883F,2021-05-27,169831,204
b883F,2021-05-28,170050,218
b883F,2021-05-29,170227,176
b883F,2021-05-30,170431,204
b883F,2021-05-31,170626,194
b883F,2021-06-01,170797,170
b883F,2021-06-02,171002,205
b883F,2021-06-03,171236,234
b883F,2021-06-04,171427,190
b883F,2021-06-05,171427,0
b883F,2021-06-06,171634,206
b883F,2021-06-07,171828,193
b883F,2021-06-08,172031,203
b883F,2021-06-09,172241,210
b883F,2021-06-10,172398,156
b883F,2021-06-11,172561,163
b883F,2021-06-12,172751,190
b883F,2021-06-13,172973,221
b883F,2021-06-14,172973,0
b883F,2021-06-15,173209,236
b883F,2021-06-16,173415,206
b883F,2021-06-17,173659,243
b883F,2021-06-18,173854,194
b883F,2021-06-19,174038,184
b883F,2021-06-20,174239,200
b883F,2021-06-21,174459,220
b883F,2021-06-22,174653,194
b883F,2021-06-23,174883,229
b883F,2021-06-24,175046,162
b883F,2021-06-25,175248,201
b883F,2021-06-26,175248,0
b883F,2021-06-27,175475,227
b883F,2021-06-28,175664,189
b883F,2021-06-29,175887,222
b883F,2021-06-30,176081,193
b883F,2021-07-01,176284,203
b883F,2021-07-02,176475,190
b883F,2021-07-03,176634,158
b883F,2021-07-04,176833,198
b883F,2021-07-05,176833,0
b883F,2021-07-06,177029,196
b883F,2021-07-07,177203,174
b883F,2021-07-08,177373,169
b883F,2021-07-09,177626,253
b883F,2021-07-10,177819,192
b883F,2021-07-11,177997,178
b883F,2021-07-12,178192,194
b883F,2021-07-13,178385,192
b883F,2021-07-14,178581,196
b883F,2021-07-15,178792,211
b883F,2021-07-16,178996,203
b883F,2021-07-17,179169,173
b883F,2021-07-18,179169,0
b883F,2021-07-19,179337,167
b883F,2021-07-20,179544,207
b883F,2021-07-21,179759,215
b883F,2021-07-22,179973,213
b883F,2021-07-23,180176,202
b883F,2021-07-24,180364,188
b883F,2021-07-25,180574,209
b883F,2021-07-26,180772,197
b883F,2021-07-27,181010,237
b883F,2021-07-28,181169,159
b883F,2021-07-29,181363,193
b883F,2021-07-30,181508,144
b883F,2021-07-31,181508,0
b883F,2021-08-01,181715,206
b883F,2021-08-02,181912,197
b883F,2021-08-03,182089,177
b883F,2021-08-04,182294,204
b883F,2021-08-05,182522,227
b883F,2021-08-06,182670,148
b883F,2021-08-07,182870,199
b883F,2021-08-08,183087,217
b883F,2021-08-09,183087,0
b883F,2021-08-10,183275,188
b883F,2021-08-11,183466,190
b883F,2021-08-12,183657,191
b883F,2021-08-13,183864,207
b883F,2021-08-14,184065,201
b883F,2021-08-15,184232,166
b883F,2021-08-16,184418,185
b883F,2021-08-17,184418,0
b883F,2021-08-18,184629,210
b883F,2021-08-19,184798,169
b883F,2021-08-20,184798,0
b883F,2021-08-21,184992,194
b883F,2021-08-22,185177,184
b883F,2021-08-23,185435,257
b883F,2021-08-24,185658,223
b883F,2021-08-25,185864,205
b883F,2021-08-26,186052,188
b883F,2021-08-27,186237,184
b883F,2021-08-28,186441,204
b883F,2021-08-29,186653,212
b883F,2021-08-30,186856,202
b883F,2021-08-31,187087,231
b883F,2021-09-01,187087,0
b883F,2021-09-02,187306,218
b883F,2021-09-03,187535,228
b883F,2021-09-04,187756,221
b883F,2021-09-05,187940,183
b883F,2021-09-06,188160,220
b883F,2021-09-07,188365,205
b883F,2021-09-08,188569,203
b883F,2021-09-09,188569,0
b883F,2021-09-10,188790,221
b883F,2021-09-11,189027,237
b883F,2021-09-12,189227,199
b883F,2021-09-13,189397,170
b883F,2021-09-14,189565,168
b883F,2021-09-15,189779,214
b883F,2021-09-16,189969,189
b883F,2021-09-17,190144,174
b883F,2021-09-18,190377,233
b883F,2021-09-19,190377,0
b883F,2021-09-20,190579,201
b883F,2021-09-21,190784,205
b883F,2021-09-22,190970,185
b883F,2021-09-23,191180,210
b883F,2021-09-24,191350,169
b883F,2021-09-25,191521,170
b883F,2021-09-26,191684,162
b883F,2021-09-27,191919,235
b883F,2021-09-28,192137,217
b883F,2021-09-29,192354,217
b883F,2021-09-30,192546,192
b883F,2021-10-01,192762,215
b883F,2021-10-02,192962,200
b883F,2021-10-03,193177,214
b883F,2021-10-04,193177,0
b883F,2021-10-05,193370,193
b883F,2021-10-06,193572,201
b883F,2021-10-07,193781,209
b883F,2021-10-08,194014,232
b883F,2021-10-09,194219,204
b883F,2021-10-10,194440,221
b883F,2021-10-11,194647,206
b883F,2021-10-12,194862,215
b883F,2021-10-13,194862,0
b883F,2021-10-14,195018,156
b883F,2021-10-15,195218,199
b883F,2021-10-16,195406,187
b883F,2021-10-17,195629,223
b883F,2021-10-18,195829,199
b883F,2021-10-19,196024,195
b883F,2021-10-20,196239,214
b883F,2021-10-21,196472,232
b883F,2021-10-22,196659,186
b883F,2021-10-23,196865,206
b883F,2021-10-24,196865,0
b883F,2021-10-25,197087,222
b883F,2021-10-26,197292,204
b883F,2021-10-27,197517,224
b883F,2021-10-28,197713,195
b883F,2021-10-29,197911,197
b883F,2021-10-30,198101,190
b883F,2021-10-31,198279,177
b883F,2021-11-01,198481,202
b883F,2021-11-02,198701,220
b883F,2021-11-03,198906,204
b883F,2021-11-04,198906,0
b883F,2021-11-05,199136,230
b883F,2021-11-06,199346,209
b883F,2021-11-07,199567,221
b883F,2021-11-08,199750,182
b883F,2021-11-09,199970,220
b883F,2021-11-10,199970,0
b883F,2021-11-11,200188,217
b883F,2021-11-12,200374,185
b883F,2021-11-13,200557,183
b883F,2021-11-14,200756,199
b883F,2021-11-15,200927,170
b883F,2021-11-16,200927,0
b883F,2021-11-17,201140,213
b883F,2021-11-18,201339,198
b883F,2021-11-19,201574,235
b883F,2021-11-20,201752,178
b883F,2021-11-21,201954,201
b883F,2021-11-22,202124,169
b883F,2021-11-23,202124,0
b883F,2021-11-24,202339,214
b883F,2021-11-25,202339,0
b883F,2021-11-26,202497,158
b883F,2021-11-27,202678,180
b883F,2021-11-28,202838,160
b883F,2021-11-29,203007,169
b883F,2021-11-30,203209,202
b883F,2021-12-01,203391,181
b883F,2021-12-02,203605,213
b883F,2021-12-03,203794,189
b883F,2021-12-04,203982,187
b883F,2021-12-05,204173,190
b883F,2021-12-06,204379,206
b883F,2021-12-07,204568,189
b883F,2021-12-08,204771,202
b883F,2021-12-09,204997,226
b883F,2021-12-10,204997,0
b883F,2021-12-11,205192,195
b883F,2021-12-12,205192,0
b883F,2021-12-13,205192,0
b883F,2021-12-14,205410,217
b883F,2021-12-15,205588,178
b883F,2021-12-16,205807,218
b883F,2021-12-17,205976,169
b883F,2021-12-18,206186,209
b883F,2021-12-19,206382,196
b883F,2021-12-20,206583,200
b883F,2021-12-21,206583,0
b883F,2021-12-22,206758,175
b883F,2021-12-23,206941,182
b883F,2021-12-24,207185,243
b883F,2021-12-25,207365,180
b883F,2021-12-26,207577,212
b883F,2021-12-27,207758,181
b883F,2021-12-28,207952,193
b883F,2021-12-29,208145,193
b883F,2021-12-30,208338,192
b883F,2021-12-31,208508,169
b883F,2022-01-01,208708,200
b883F,2022-01-02,208893,184
b883F,2022-01-03,208893,0
b883F,2022-01-04,208893,0
b883F,2022-01-05,209099,205
b883F,2022-01-06,209099,0
b883F,2022-01-07,209300,201
b883F,2022-01-08,209482,181
b883F,2022-01-09,209683,201
b883F,2022-01-10,209877,194
b883F,2022-01-11,210064,186
b883F,2022-01-12,210294,230
b883F,2022-01-13,210510,215
b883F,2022-01-14,210735,225
b883F,2022-01-15,210912,176
b883F,2022-01-16,211110,198
b883F,2022-01-17,211336,226
b883F,2022-01-18,211527,191
b883F,2022-01-19,211761,234
b883F,2022-01-20,211761,0
b883F,2022-01-21,211937,175
b883F,2022-01-22,212132,194
b883F,2022-01-23,212319,186
b883F,2022-01-24,212319,0
b883F,2022-01-25,212319,0
b883F,2022-01-26,212528,208
b883F,2022-01-27,212755,227
b883F,2022-01-28,212893,138
b883F,2022-01-29,213097,203
b883F,2022-01-30,213285,188
b883F,2022-01-31,213487,201
b883F,2022-02-01,213698,210
b883F,2022-02-02,213802,103
b883F,2022-02-03,213802,0
b883F,2022-02-04,213802,0
b883F,2022-02-05,213802,0
b883F,2022-02-06,213802,0
b883F,2022-02-07,213896,93
b883F,2022-02-08,214101,205
b883F,2022-02-09,214297,196
b883F,2022-02-10,214509,212
b883F,2022-02-11,214509,0
b883F,2022-02-12,214509,0
b883F,2022-02-13,214733,223
b883F,2022-02-14,214959,225
b883F,2022-02-15,215117,157
b883F,2022-02-16,215288,171
b883F,2022-02-17,215491,202
b883F,2022-02-18,215726,235
b883F,2022-02-19,215963,237
b883F,2022-02-20,216176,212
b883F,2022-02-21,216426,250
b883F,2022-02-22,216622,196
b883F,2022-02-23,216622,0
b883F,2022-02-24,216811,189
b883F,2022-02-25,217024,212
b883F,2022-02-26,217214,189
b883F,2022-02-27,217214,0
b883F,2022-02-28,217413,199
b883F,2022-03-01,217618,205
b883F,2022-03-02,217835,216
b883F,2022-03-03,218048,213
b883F,2022-03-04,218198,149
b883F,2022-03-05,218387,188
b883F,2022-03-06,218580,193
b883F,2022-03-07,218785,204
b883F,2022-03-08,218979,193
b883F,2022-03-09,219171,192
b883F,2022-03-10,219393,222
b883F,2022-03-11,219596,203
b883F,2022-03-12,219809,212
b883F,2022-03-13,220035,226
b883F,2022-03-14,220035,0
b883F,2022-03-15,220244,209
b883F,2022-03-16,220450,205
b883F,2022-03-17,220687,237
b883F,2022-03-18,220882,194
b883F,2022-03-19,221092,210
b883F,2022-03-20,221309,216
b883F,2022-03-21,221500,191
b883F,2022-03-22,221679,178
b883F,2022-03-23,221881,202
b883F,2022-03-24,222083,202
b883F,2022-03-25,222257,173
b883F,2022-03-26,222450,193
b883F,2022-03-27,222670,219
b883F,2022-03-28,222861,191
b883F,2022-03-29,223090,229
b883F,2022-03-30,223311,220
b883F,2022-03-31,223504,192
b883F,2022-04-01,223504,0
b883F,2022-04-02,223704,200
b883F,2022-04-03,223910,206
b883F,2022-04-04,224114,203
b883F,2022-04-05,224303,188
b883F,2022-04-06,224459,155
b883F,2022-04-07,224647,188
b883F,2022-04-08,224850,202
b883F,2022-04-09,225035,184
b883F,2022-04-10,225235,200
b883F,2022-04-11,225430,194
b883F,2022-04-12,225620,189
b883F,2022-04-13,225817,197
b883F,2022-04-14,225817,0
b883F,2022-04-15,225990,173
b883F,2022-04-16,226186,196
b883F,2022-04-17,226186,0
b883F,2022-04-18,226395,208
b883F,2022-04-19,226606,211
b883F,2022-04-20,226801,194
b883F,2022-04-21,226994,193
b883F,2022-04-22,226994,0
b883F,2022-04-23,227209,214
b883F,2022-04-24,227431,222
b883F,2022-04-25,227632,201
b883F,2022-04-26,227632,0
b883F,2022-04-27,227831,198
b883F,2022-04-28,228015,183
b883F,2022-04-29,228234,219
b883F,2022-04-30,228422,187
b883F,2022-05-01,228422,0
b883F,2022-05-02,228643,221
b883F,2022-05-03,228891,247
b883F,2022-05-04,229092,201
b883F,2022-05-05,229261,168
b883F,2022-05-06,229427,166
b883F,2022-05-07,229632,204
b883F,2022-05-08,229841,209
b883F,2022-05-09,230039,197
b883F,2022-05-10,230039,0
b883F,2022-05-11,230225,185
b883F,2022-05-12,230425,200
b883F,2022-05-13,230648,222
b883F,2022-05-14,230648,0
b883F,2022-05-15,230813,164
b883F,2022-05-16,231004,191
b883F,2022-05-17,231198,193
b883F,2022-05-18,231390,191
b883F,2022-05-19,231584,194
b883F,2022-05-20,231771,187
b883F,2022-05-21,231771,0
