device_id,date,odometer_value,km_travelled
b649A,2020-03-19,242292,181
b649A,2020-03-20,242480,188
b649A,2020-03-21,242683,202
b649A,2020-03-22,242878,194
b649A,2020-03-23,243072,194
b649A,2020-03-24,243072,0
b649A,2020-03-25,243227,155
b649A,2020-03-26,243227,0
b649A,2020-03-27,243447,219
b649A,2020-03-28,243639,192
b649A,2020-03-29,243639,0
b649A,2020-03-30,243844,205
b649A,2020-03-31,244015,170
b649A,2020-04-01,244194,178
b649A,2020-04-02,244409,215
b649A,2020-04-03,244409,0
b649A,2020-04-04,244620,211
b649A,2020-04-05,244836,215
b649A,2020-04-06,245047,211
b649A,2020-04-07,245252,205
b649A,2020-04-08,245439,187
b649A,2020-04-09,245636,196
b649A,2020-04-10,245818,182
b649A,2020-04-11,246045,227
b649A,2020-04-12,246240,195
b649A,2020-04-13,246446,206
b649A,2020-04-14,246651,204
b649A,2020-04-15,246651,0
b649A,2020-04-16,246865,214
b649A,2020-04-17,247071,205
b649A,2020-04-18,247276,205
b649A,2020-04-19,247491,214
b649A,2020-04-20,247668,176
b649A,2020-04-21,247874,206
b649A,2020-04-22,248051,177
b649A,2020-04-23,248261,209
b649A,2020-04-24,248456,195
b649A,2020-04-25,248657,201
b649A,2020-04-26,248851,194
b649A,2020-04-27,248851,0
b649A,2020-04-28,248851,0
b649A,2020-04-29,249037,185
b649A,2020-04-30,249240,202
b649A,2020-05-01,249452,212
b649A,2020-05-02,249622,169
b649A,2020-05-03,249809,186
b649A,2020-05-04,249986,177
b649A,2020-05-05,250198,211
b649A,2020-05-06,250411,212
b649A,2020-05-07,250607,196
b649A,2020-05-08,250790,182
b649A,2020-05-09,250977,186
b649A,2020-05-10,251166,189
b649A,2020-05-11,251372,205
b649A,2020-05-12,251602,229
b649A,2020-05-13,251772,169
b649A,2020-05-14,251972,200
b649A,2020-05-15,252196,223
b649A,2020-05-16,252390,194
b649A,2020-05-17,252606,215
b649A,2020-05-18,252786,180
b649A,2020-05-19,252967,180
b649A,2020-05-20,253163,196
b649A,2020-05-21,253372,209
b649A,2020-05-22,253547,174
b649A,2020-05-23,253739,192
b649A,2020-05-24,253918,178
b649A,2020-05-25,254124,205
b649A,2020-05-26,254293,169
b649A,2020-05-27,254497,203
b649A,2020-05-28,254705,208
b649A,2020-05-29,254942,237
b649A,2020-05-30,255128,185
b649A,2020-05-31,255341,212
b649A,2020-06-01,255546,205
b649A,2020-06-02,255752,205
b649A,2020-06-03,255950,198
b649A,2020-06-04,256201,250
b649A,2020-06-05,256388,186
b649A,2020-06-06,256388,0
b649A,2020-06-07,256611,223
b649A,2020-06-08,256847,235
b649A,2020-06-09,257073,225
b649A,2020-06-10,257275,202
b649A,2020-06-11,257434,159
b649A,2020-06-12,257636,201
b649A,2020-06-13,257786,149
b649A,2020-06-14,258001,214
b649A,2020-06-15,258217,215
b649A,2020-06-16,258400,183
b649A,2020-06-17,258593,193
b649A,2020-06-18,258815,221
b649A,2020-06-19,259034,218
b649A,2020-06-20,259231,197
b649A,2020-06-21,259425,194
b649A,2020-06-22,259425,0
b649A,2020-06-23,259644,218
b649A,2020-06-24,259850,205
b649A,2020-06-25,259850,0
b649A,2020-06-26,260007,157
b649A,2020-06-27,260240,232
b649A,2020-06-28,260427,187
b649A,2020-06-29,260576,148
b649A,2020-06-30,260765,189
b649A,2020-07-01,260963,198
b649A,2020-07-02,261154,190
b649A,2020-07-03,261395,241
b649A,2020-07-04,261585,189
b649A,2020-07-05,261791,206
b649A,2020-07-06,261999,207
b649A,2020-07-07,262214,214
b649A,2020-07-08,262379,164
b649A,2020-07-09,262560,181
b649A,2020-07-10,262780,219
b649A,2020-07-11,262969,188
b649A,2020-07-12,263155,185
b649A,2020-07-13,263362,207
b649A,2020-07-14,263550,187
b649A,2020-07-15,263744,193
b649A,2020-07-16,263948,204
b649A,2020-07-17,264157,209
b649A,2020-07-18,264357,199
b649A,2020-07-19,264572,214
b649A,2020-07-20,264572,0
b649A,2020-07-21,264780,208
b649A,2020-07-22,264780,0
b649A,2020-07-23,264780,0
b649A,2020-07-24,265020,239
b649A,2020-07-25,265244,224
b649A,2020-07-26,265451,206
b649A,2020-07-27,265665,214
b649A,2020-07-28,265879,213
b649A,2020-07-29,266058,179
b649A,2020-07-30,266058,0
b649A,2020-07-31,266058,0
b649A,2020-08-01,266058,0
b649A,2020-08-02,266269,210
b649A,2020-08-03,266471,202
b649A,2020-08-04,266686,214
b649A,2020-08-05,266880,193
b649A,2020-08-06,266880,0
b649A,2020-08-07,267082,201
b649A,2020-08-08,267259,176
b649A,2020-08-09,267442,183
b649A,2020-08-10,267624,181
b649A,2020-08-11,267856,231
b649A,2020-08-12,268018,162
b649A,2020-08-13,268018,0
b649A,2020-08-14,268208,189
b649A,2020-08-15,268433,225
b649A,2020-08-16,268642,209
b649A,2020-08-17,268642,0
b649A,2020-08-18,268837,194
b649A,2020-08-19,269040,203
b649A,2020-08-20,269241,200
b649A,2020-08-21,269457,216
b649A,2020-08-22,269692,234
b649A,2020-08-23,269906,214
b649A,2020-08-24,270118,212
b649A,2020-08-25,270330,211
b649A,2020-08-26,270520,190
b649A,2020-08-27,270713,192
b649A,2020-08-28,270924,210
b649A,2020-08-29,271141,217
b649A,2020-08-30,271332,190
b649A,2020-08-31,271527,195
b649A,2020-09-01,271722,194
b649A,2020-09-02,271722,0
b649A,2020-09-03,271905,183
b649A,2020-09-04,272142,237
b649A,2020-09-05,272372,230
b649A,2020-09-06,272596,223
b649A,2020-09-07,272596,0
b649A,2020-09-08,272779,182
b649A,2020-09-09,273008,229
b649A,2020-09-10,273180,172
b649A,2020-09-11,273402,221
b649A,2020-09-12,273597,194
b649A,2020-09-13,273597,0
b649A,2020-09-14,273839,241
b649A,2020-09-15,274042,202
b649A,2020-09-16,274042,0
b649A,2020-09-17,274212,169
b649A,2020-09-18,274457,245
b649A,2020-09-19,274457,0
b649A,2020-09-20,274701,243
b649A,2020-09-21,274931,230
b649A,2020-09-22,275124,193
b649A,2020-09-23,275319,195
b649A,2020-09-24,275541,221
b649A,2020-09-25,275541,0
b649A,2020-09-26,275705,163
b649A,2020-09-27,275898,192
b649A,2020-09-28,276085,187
b649A,2020-09-29,276301,215
b649A,2020-09-30,276505,203
b649A,2020-10-01,276755,250
b649A,2020-10-02,276984,228
b649A,2020-10-03,276984,0
b649A,2020-10-04,277185,201
b649A,2020-10-05,277371,185
b649A,2020-10-06,277577,205
b649A,2020-10-07,277781,204
b649A,2020-10-08,278012,230
b649A,2020-10-09,278162,150
b649A,2020-10-10,278369,207
b649A,2020-10-11,278554,184
b649A,2020-10-12,278742,188
b649A,2020-10-13,278961,219
b649A,2020-10-14,279191,229
b649A,2020-10-15,279191,0
b649A,2020-10-16,279408,217
b649A,2020-10-17,279607,198
b649A,2020-10-18,279784,177
b649A,2020-10-19,279955,170
b649A,2020-10-20,280203,248
b649A,2020-10-21,280401,197
b649A,2020-10-22,280592,191
b649A,2020-10-23,280774,182
b649A,2020-10-24,280963,188
b649A,2020-10-25,281132,168
b649A,2020-10-26,281290,158
b649A,2020-10-27,281489,198
b649A,2020-10-28,281714,225
b649A,2020-10-29,281923,209
b649A,2020-10-30,282123,199
b649A,2020-10-31,282359,236
b649A,2020-11-01,282359,0
b649A,2020-11-02,282534,174
b649A,2020-11-03,282729,195
b649A,2020-11-04,282934,204
b649A,2020-11-05,283131,197
b649A,2020-11-06,283340,208
b649A,2020-11-07,283533,193
b649A,2020-11-08,283738,204
b649A,2020-11-09,283934,196
b649A,2020-11-10,284104,170
b649A,2020-11-11,284104,0
b649A,2020-11-12,284310,205
b649A,2020-11-13,284525,214
b649A,2020-11-14,284742,217
b649A,2020-11-15,284918,175
b649A,2020-11-16,285107,189
b649A,2020-11-17,285333,225
b649A,2020-11-18,285535,202
b649A,2020-11-19,285744,209
b649A,2020-11-20,285942,197
b649A,2020-11-21,285942,0
b649A,2020-11-22,286129,187
b649A,2020-11-23,286328,198
b649A,2020-11-24,286519,190
b649A,2020-11-25,286739,220
b649A,2020-11-26,286949,210
b649A,2020-11-27,287146,196
b649A,2020-11-28,287397,251
b649A,2020-11-29,287605,208
b649A,2020-11-30,287846,240
b649A,2020-12-01,288076,230
b649A,2020-12-02,288291,214
b649A,2020-12-03,288485,194
b649A,2020-12-04,288674,188
b649A,2020-12-05,288871,197
b649A,2020-12-06,289050,179
b649A,2020-12-07,289253,202
b649A,2020-12-08,289451,197
b649A,2020-12-09,289667,215
b649A,2020-12-10,289667,0
b649A,2020-12-11,289866,199
b649A,2020-12-12,290059,193
b649A,2020-12-13,290238,178
b649A,2020-12-14,290471,233
b649A,2020-12-15,290659,188
b649A,2020-12-16,290848,188
b649A,2020-12-17,291029,181
b649A,2020-12-18,291239,209
b649A,2020-12-19,291475,235
b649A,2020-12-20,291683,208
b649A,2020-12-21,291888,204
b649A,2020-12-22,292087,198
b649A,2020-12-23,292314,227
b649A,2020-12-24,292494,180
b649A,2020-12-25,292721,226
b649A,2020-12-26,292897,176
b649A,2020-12-27,293101,203
b649A,2020-12-28,293317,215
b649A,2020-12-29,293508,191
b649A,2020-12-30,293692,183
b649A,2020-12-31,293892,200
b649A,2021-01-01,293892,0
b649A,2021-01-02,294061,169
b649A,2021-01-03,294279,217
b649A,2021-01-04,294471,192
b649A,2021-01-05,294676,204
b649A,2021-01-06,294893,217
b649A,2021-01-07,295092,199
b649A,2021-01-08,295277,184
b649A,2021-01-09,295483,205
b649A,2021-01-10,295661,178
b649A,2021-01-11,295849,188
b649A,2021-01-12,295849,0
b649A,2021-01-13,296026,176
b649A,2021-01-14,296226,199
b649A,2021-01-15,296448,222
b649A,2021-01-16,296635,186
b649A,2021-01-17,296836,201
b649A,2021-01-18,297010,174
b649A,2021-01-19,297194,183
b649A,2021-01-20,297398,204
b649A,2021-01-21,297398,0
b649A,2021-01-22,297629,230
b649A,2021-01-23,297798,169
b649A,2021-01-24,298005,206
b649A,2021-01-25,298163,158
b649A,2021-01-26,298390,227
b649A,2021-01-27,298569,178
b649A,2021-01-28,298759,189
b649A,2021-01-29,299001,241
b649A,2021-01-30,299184,183
b649A,2021-01-31,299347,162
b649A,2021-02-01,299534,186
b649A,2021-02-02,299534,0
b649A,2021-02-03,299705,171
b649A,2021-02-04,299904,199
b649A,2021-02-05,299904,0
b649A,2021-02-06,300108,203
b649A,2021-02-07,300320,211
b649A,2021-02-08,300528,208
b649A,2021-02-09,300732,204
b649A,2021-02-10,300924,191
b649A,2021-02-11,301129,204
b649A,2021-02-12,301334,205
b649A,2021-02-13,301487,152
b649A,2021-02-14,301680,192
b649A,2021-02-15,301873,192
b649A,2021-02-16,302057,184
b649A,2021-02-17,302202,144
b649A,2021-02-18,302407,205
b649A,2021-02-19,302606,199
b649A,2021-02-20,302783,176
b649A,2021-02-21,302975,192
b649A,2021-02-22,302975,0
b649A,2021-02-23,303176,201
b649A,2021-02-24,303365,188
b649A,2021-02-25,303544,178
b649A,2021-02-26,303756,212
b649A,2021-02-27,303937,180
b649A,2021-02-28,304124,187
b649A,2021-03-01,304350,225
b649A,2021-03-02,304574,223
b649A,2021-03-03,304787,212
b649A,2021-03-04,304965,178
b649A,2021-03-05,305172,206
b649A,2021-03-06,305345,173
b649A,2021-03-07,305570,224
b649A,2021-03-08,305751,181
b649A,2021-03-09,305944,192
b649A,2021-03-10,306115,171
b649A,2021-03-11,306328,213
b649A,2021-03-12,306504,175
b649A,2021-03-13,306750,245
b649A,2021-03-14,306934,183
b649A,2021-03-15,307127,193
b649A,2021-03-16,307127,0
b649A,2021-03-17,307323,195
b649A,2021-03-18,307534,211
b649A,2021-03-19,307739,204
b649A,2021-03-20,307921,181
b649A,2021-03-21,308125,204
b649A,2021-03-22,308125,0
b649A,2021-03-23,308125,0
b649A,2021-03-24,308330,204
b649A,2021-03-25,308525,195
b649A,2021-03-26,308728,203
b649A,2021-03-27,308930,201
b649A,2021-03-28,309140,210
b649A,2021-03-29,309359,219
b649A,2021-03-30,309557,197
b649A,2021-03-31,309738,181
b649A,2021-04-01,309917,179
b649A,2021-04-02,310106,188
b649A,2021-04-03,310324,217
b649A,2021-04-04,310324,0
b649A,2021-04-05,310529,205
b649A,2021-04-06,310529,0
b649A,2021-04-07,310529,0
b649A,2021-04-08,310746,216
b649A,2021-04-09,310953,207
b649A,2021-04-10,311148,195
b649A,2021-04-11,311330,181
b649A,2021-04-12,311550,220
b649A,2021-04-13,311716,166
b649A,2021-04-14,311891,175
b649A,2021-04-15,312106,214
b649A,2021-04-16,312309,203
b649A,2021-04-17,312501,192
b649A,2021-04-18,312501,0
b649A,2021-04-19,312716,214
b649A,2021-04-20,312897,180
b649A,2021-04-21,313118,221
b649A,2021-04-22,313337,218
b649A,2021-04-23,313541,204
b649A,2021-04-24,313730,189
b649A,2021-04-25,313958,227
b649A,2021-04-26,314176,217
b649A,2021-04-27,314407,231
b649A,2021-04-28,314616,208
b649A,2021-04-29,314869,253
b649A,2021-04-30,315102,233
b649A,2021-05-01,315102,0
b649A,2021-05-02,315293,191
b649A,2021-05-03,315501,208
b649A,2021-05-04,315501,0
b649A,2021-05-05,315688,186
b649A,2021-05-06,315894,205
b649A,2021-05-07,316064,170
b649A,2021-05-08,316273,209
b649A,2021-05-09,316452,178
b649A,2021-05-10,316452,0
b649A,2021-05-11,316608,156
b649A,2021-05-12,316800,192
b649A,2021-05-13,317018,217
b649A,2021-05-14,317208,190
b649A,2021-05-15,317408,200
b649A,2021-05-16,317606,197
b649A,2021-05-17,317797,190
b649A,2021-05-18,317981,184
b649A,2021-05-19,318222,240
b649A,2021-05-20,318415,192
b649A,2021-05-21,318627,211
b649A,2021-05-22,318818,191
b649A,2021-05-23,318999,180
b649A,2021-05-24,318999,0
b649A,2021-05-25,319194,194
b649A,2021-05-26,319393,199
b649A,2021-05-27,319393,0
b649A,2021-05-28,319586,192
b649A,2021-05-29,319826,240
b649A,2021-05-30,320073,247
b649A,2021-05-31,320286,213
b649A,2021-06-01,320515,228
b649A,2021-06-02,320742,226
b649A,2021-06-03,320952,210
b649A,2021-06-04,321135,182
b649A,2021-06-05,321305,169
b649A,2021-06-06,321479,174
b649A,2021-06-07,321613,133
b649A,2021-06-08,321827,213
b649A,2021-06-09,321827,0
b649A,2021-06-10,322010,182
b649A,2021-06-11,322185,174
b649A,2021-06-12,322383,198
b649A,2021-06-13,322597,214
b649A,2021-06-14,322756,158
b649A,2021-06-15,322756,0
b649A,2021-06-16,322926,170
b649A,2021-06-17,323117,191
b649A,2021-06-18,323322,204
b649A,2021-06-19,323543,220
b649A,2021-06-20,323754,211
b649A,2021-06-21,323913,159
b649A,2021-06-22,323913,0
b649A,2021-06-23,324137,223
b649A,2021-06-24,324355,217
b649A,2021-06-25,324536,181
b649A,2021-06-26,324719,182
b649A,2021-06-27,324917,197
b649A,2021-06-28,325101,184
b649A,2021-06-29,325263,161
b649A,2021-06-30,325263,0
b649A,2021-07-01,325444,180
b649A,2021-07-02,325631,187
b649A,2021-07-03,325812,180
b649A,2021-07-04,326012,200
b649A,2021-07-05,326230,218
b649A,2021-07-06,326415,185
b649A,2021-07-07,326638,222
b649A,2021-07-08,326840,201
b649A,2021-07-09,327046,205
b649A,2021-07-10,327241,195
b649A,2021-07-11,327447,205
b649A,2021-07-12,327642,194
b649A,2021-07-13,327844,202
b649A,2021-07-14,328043,199
b649A,2021-07-15,328043,0
b649A,2021-07-16,328236,192
b649A,2021-07-17,328435,199
b649A,2021-07-18,328650,215
b649A,2021-07-19,328862,211
b649A,2021-07-20,329050,187
b649A,2021-07-21,329241,191
b649A,2021-07-22,329424,183
b649A,2021-07-23,329634,209
b649A,2021-07-24,329834,199
b649A,2021-07-25,330000,165
b649A,2021-07-26,330255,255
b649A,2021-07-27,330448,192
b649A,2021-07-28,330628,179
b649A,2021-07-29,330861,232
b649A,2021-07-30,330861,0
b649A,2021-07-31,331049,187
b649A,2021-08-01,331216,166
b649A,2021-08-02,331426,210
b649A,2021-08-03,331635,209
b649A,2021-08-04,331867,231
b649A,2021-08-05,332042,175
b649A,2021-08-06,332282,239
b649A,2021-08-07,332431,149
b649A,2021-08-08,332657,225
b649A,2021-08-09,332851,194
b649A,2021-08-10,333043,191
b649A,2021-08-11,333263,219
b649A,2021-08-12,333429,166
b649A,2021-08-13,333607,177
b649A,2021-08-14,333809,202
b649A,2021-08-15,333990,180
b649A,2021-08-16,334184,194
b649A,2021-08-17,334381,196
b649A,2021-08-18,334588,206
b649A,2021-08-19,334768,180
b649A,2021-08-20,334997,229
b649A,2021-08-21,335221,223
b649A,2021-08-22,335362,140
b649A,2021-08-23,335526,163
b649A,2021-08-24,335709,183
b649A,2021-08-25,335919,209
b649A,2021-08-26,336099,179
b649A,2021-08-27,336277,178
b649A,2021-08-28,336447,170
b649A,2021-08-29,336638,190
b649A,2021-08-30,336847,209
b649A,2021-08-31,337028,180
b649A,2021-09-01,337258,230
b649A,2021-09-02,337453,194
b649A,2021-09-03,337652,198
b649A,2021-09-04,337652,0
b649A,2021-09-05,337867,214
b649A,2021-09-06,338037,169
b649A,2021-09-07,338247,210
b649A,2021-09-08,338450,202
b649A,2021-09-09,338672,222
b649A,2021-09-10,338868,195
b649A,2021-09-11,339086,217
b649A,2021-09-12,339086,0
b649A,2021-09-13,339293,207
b649A,2021-09-14,339489,195
b649A,2021-09-15,339489,0
b649A,2021-09-16,339619,129
b649A,2021-09-17,339819,200
b649A,2021-09-18,340033,213
b649A,2021-09-19,340239,206
b649A,2021-09-20,340464,224
b649A,2021-09-21,340693,229
b649A,2021-09-22,340875,181
b649A,2021-09-23,341090,214
b649A,2021-09-24,341335,244
b649A,2021-09-25,341562,227
b649A,2021-09-26,341774,211
b649A,2021-09-27,341983,209
b649A,2021-09-28,341983,0
b649A,2021-09-29,342187,203
b649A,2021-09-30,342385,198
b649A,2021-10-01,342623,237
b649A,2021-10-02,342857,234
b649A,2021-10-03,343064,207
b649A,2021-10-04,343260,195
b649A,2021-10-05,343457,197
b649A,2021-10-06,343677,219
b649A,2021-10-07,343884,207
b649A,2021-10-08,344087,203
b649A,2021-10-09,344281,193
b649A,2021-10-10,344486,204
b649A,2021-10-11,344692,206
b649A,2021-10-12,344855,162
b649A,2021-10-13,345078,223
b649A,2021-10-14,345260,181
b649A,2021-10-15,345449,189
b649A,2021-10-16,345649,200
b649A,2021-10-17,345858,209
b649A,2021-10-18,346067,208
b649A,2021-10-19,346283,216
b649A,2021-10-20,346283,0
b649A,2021-10-21,346443,160
b649A,2021-10-22,346661,217
b649A,2021-10-23,346833,172
b649A,2021-10-24,347016,182
b649A,2021-10-25,347197,181
b649A,2021-10-26,347378,180
b649A,2021-10-27,347585,206
b649A,2021-10-28,347750,165
b649A,2021-10-29,347934,183
b649A,2021-10-30,347934,0
b649A,2021-10-31,348094,160
b649A,2021-11-01,348290,195
b649A,2021-11-02,348497,206
b649A,2021-11-03,348682,184
b649A,2021-11-04,348870,188
b649A,2021-11-05,349021,151
b649A,2021-11-06,349204,182
b649A,2021-11-07,349406,202
b649A,2021-11-08,349592,185
b649A,2021-11-09,349765,172
b649A,2021-11-10,349941,176
b649A,2021-11-11,350144,203
b649A,2021-11-12,350346,201
b649A,2021-11-13,350551,205
b649A,2021-11-14,350729,177
b649A,2021-11-15,350729,0
b649A,2021-11-16,350904,175
b649A,2021-11-17,351078,173
b649A,2021-11-18,351078,0
b649A,2021-11-19,351078,0
b649A,2021-11-20,351303,225
b649A,2021-11-21,351491,187
b649A,2021-11-22,351689,198
b649A,2021-11-23,351899,209
b649A,2021-11-24,352088,189
b649A,2021-11-25,352310,221
b649A,2021-11-26,352520,210
b649A,2021-11-27,352730,209
b649A,2021-11-28,352909,179
b649A,2021-11-29,353113,204
b649A,2021-11-30,353331,217
b649A,2021-12-01,353526,195
b649A,2021-12-02,353708,181
b649A,2021-12-03,353895,187
b649A,2021-12-04,354116,220
b649A,2021-12-05,354312,196
b649A,2021-12-06,354521,209
b649A,2021-12-07,354718,196
b649A,2021-12-08,354928,209
b649A,2021-12-09,354928,0
b649A,2021-12-10,355159,231
b649A,2021-12-11,355159,0
b649A,2021-12-12,355351,191
b649A,2021-12-13,355351,0
b649A,2021-12-14,355511,159
b649A,2021-12-15,355723,212
b649A,2021-12-16,355723,0
b649A,2021-12-17,355723,0
b649A,2021-12-18,355902,178
b649A,2021-12-19,356070,168
b649A,2021-12-20,356276,206
b649A,2021-12-21,356480,203
b649A,2021-12-22,356638,158
b649A,2021-12-23,356832,193
b649A,2021-12-24,356978,146
b649A,2021-12-25,357168,189
b649A,2021-12-26,357343,174
b649A,2021-12-27,357546,203
b649A,2021-12-28,357732,186
b649A,2021-12-29,357926,194
b649A,2021-12-30,358148,221
b649A,2021-12-31,358315,166
b649A,2022-01-01,358495,180
b649A,2022-01-02,358708,212
b649A,2022-01-03,358910,201
b649A,2022-01-04,359104,194
b649A,2022-01-05,359324,220
b649A,2022-01-06,359517,192
b649A,2022-01-07,359708,190
b649A,2022-01-08,359896,188
b649A,2022-01-09,360076,180
b649A,2022-01-10,360265,188
b649A,2022-01-11,360461,196
b649A,2022-01-12,360642,181
b649A,2022-01-13,360892,250
b649A,2022-01-14,361106,213
b649A,2022-01-15,361298,192
b649A,2022-01-16,361460,162
b649A,2022-01-17,361666,205
b649A,2022-01-18,361861,195
b649A,2022-01-19,362053,192
b649A,2022-01-20,362243,189
b649A,2022-01-21,362462,218
b649A,2022-01-22,362681,219
b649A,2022-01-23,362900,218
b649A,2022-01-24,363103,203
b649A,2022-01-25,363282,178
b649A,2022-01-26,363470,188
b649A,2022-01-27,363648,177
b649A,2022-01-28,363826,178
b649A,2022-01-29,364047,221
b649A,2022-01-30,364238,190
b649A,2022-01-31,364426,188
b649A,2022-02-01,364647,220
b649A,2022-02-02,364859,212
b649A,2022-02-03,365070,211
b649A,2022-02-04,365289,219
b649A,2022-02-05,365447,157
b649A,2022-02-06,365627,179
b649A,2022-02-07,365627,0
b649A,2022-02-08,365798,171
b649A,2022-02-09,366020,221
b649A,2022-02-10,366225,205
b649A,2022-02-11,366404,179
b649A,2022-02-12,366577,172
b649A,2022-02-13,366795,217
b649A,2022-02-14,367018,222
b649A,2022-02-15,367231,213
b649A,2022-02-16,367439,207
b649A,2022-02-17,367647,208
b649A,2022-02-18,367840,192
b649A,2022-02-19,368045,204
b649A,2022-02-20,368240,195
b649A,2022-02-21,368411,170
b649A,2022-02-22,368599,187
b649A,2022-02-23,368792,192
b649A,2022-02-24,368990,198
b649A,2022-02-25,369173,182
b649A,2022-02-26,369377,204
b649A,2022-02-27,369566,189
b649A,2022-02-28,369765,198
b649A,2022-03-01,369961,195
b649A,2022-03-02,370162,201
b649A,2022-03-03,370348,185
b649A,2022-03-04,370533,185
b649A,2022-03-05,370754,220
b649A,2022-03-06,370984,230
b649A,2022-03-07,371149,164
b649A,2022-03-08,371339,190
b649A,2022-03-09,371566,226
b649A,2022-03-10,371773,207
b649A,2022-03-11,371956,182
b649A,2022-03-12,372179,223
b649A,2022-03-13,372384,204
b649A,2022-03-14,372604,219
b649A,2022-03-15,372783,179
b649A,2022-03-16,372984,200
b649A,2022-03-17,373220,235
b649A,2022-03-18,373433,213
b649A,2022-03-19,373433,0
b649A,2022-03-20,373606,173
b649A,2022-03-21,373788,182
b649A,2022-03-22,373994,206
b649A,2022-03-23,373994,0
b649A,2022-03-24,374180,185
b649A,2022-03-25,374388,207
b649A,2022-03-26,374586,198
b649A,2022-03-27,374803,216
b649A,2022-03-28,375003,200
b649A,2022-03-29,375183,179
b649A,2022-03-30,375392,208
b649A,2022-03-31,375559,167
b649A,2022-04-01,375739,180
b649A,2022-04-02,375917,178
b649A,2022-04-03,376149,231
b649A,2022-04-04,376342,192
b649A,2022-04-05,376528,185
b649A,2022-04-06,376775,247
b649A,2022-04-07,376977,202
b649A,2022-04-08,377184,207
b649A,2022-04-09,377368,183
b649A,2022-04-10,377560,191
b649A,2022-04-11,377791,231
b649A,2022-04-12,378031,240
b649A,2022-04-13,378031,0
b649A,2022-04-14,378232,201
b649A,2022-04-15,378427,195
b649A,2022-04-16,378605,177
b649A,2022-04-17,378819,214
b649A,2022-04-18,378990,171
b649A,2022-04-19,379187,196
b649A,2022-04-20,379372,185
b649A,2022-04-21,379579,207
b649A,2022-04-22,379778,198
b649A,2022-04-23,380003,225
b649A,2022-04-24,380183,179
b649A,2022-04-25,380357,174
b649A,2022-04-26,380596,238
b649A,2022-04-27,380770,174
b649A,2022-04-28,380985,214
b649A,2022-04-29,381172,187
b649A,2022-04-30,381378,206
b649A,2022-05-01,381595,216
b649A,2022-05-02,381831,236
b649A,2022-05-03,381831,0
b649A,2022-05-04,382002,170
b649A,2022-05-05,382185,182
b649A,2022-05-06,382351,166
b649A,2022-05-07,382552,200
b649A,2022-05-08,382552,0
b649A,2022-05-09,382744,192
b649A,2022-05-10,382955,211
b649A,2022-05-11,382955,0
b649A,2022-05-12,382955,0
b649A,2022-05-13,383146,190
b649A,2022-05-14,383361,215
b649A,2022-05-15,383590,228
b649A,2022-05-16,383796,206
b649A,2022-05-17,383982,185
b649A,2022-05-18,384190,208
b649A,2022-05-19,384368,178
b649A,2022-05-20,384558,189
b649A,2022-05-21,384725,167
