device_id,date,odometer_value,km_travelled
b383F,2020-03-08,184418,206
b383F,2020-03-09,184613,195
b383F,2020-03-10,184830,217
b383F,2020-03-11,184830,0
b383F,2020-03-12,185018,187
b383F,2020-03-13,185233,215
b383F,2020-03-14,185429,195
b383F,2020-03-15,185633,204
b383F,2020-03-16,185825,191
b383F,2020-03-17,186010,184
b383F,2020-03-18,186197,187
b383F,2020-03-19,186389,192
b383F,2020-03-20,186583,194
b383F,2020-03-21,186773,189
b383F,2020-03-22,186994,221
b383F,2020-03-23,187193,199
b383F,2020-03-24,187418,224
b383F,2020-03-25,187607,188
b383F,2020-03-26,187812,205
b383F,2020-03-27,188044,231
b383F,2020-03-28,188234,189
b383F,2020-03-29,188443,209
b383F,2020-03-30,188659,216
b383F,2020-03-31,188844,184
b383F,2020-04-01,189045,200
b383F,2020-04-02,189255,209
b383F,2020-04-03,189438,182
b383F,2020-04-04,189648,210
b383F,2020-04-05,189648,0
b383F,2020-04-06,189831,182
b383F,2020-04-07,190005,174
b383F,2020-04-08,190173,167
b383F,2020-04-09,190386,213
b383F,2020-04-10,190386,0
b383F,2020-04-11,190605,218
b383F,2020-04-12,190790,184
b383F,2020-04-13,190996,206
b383F,2020-04-14,191166,169
b383F,2020-04-15,191370,204
b383F,2020-04-16,191578,207
b383F,2020-04-17,191578,0
b383F,2020-04-18,191785,207
b383F,2020-04-19,192000,215
b383F,2020-04-20,192179,178
b383F,2020-04-21,192381,201
b383F,2020-04-22,192582,201
b383F,2020-04-23,192783,200
b383F,2020-04-24,192945,162
b383F,2020-04-25,193167,221
b383F,2020-04-26,193342,174
b383F,2020-04-27,193535,193
b383F,2020-04-28,193535,0
b383F,2020-04-29,193747,211
b383F,2020-04-30,193957,210
b383F,2020-05-01,194180,222
b383F,2020-05-02,194356,176
b383F,2020-05-03,194574,218
b383F,2020-05-04,194788,214
b383F,2020-05-05,194945,157
b383F,2020-05-06,195112,167
b383F,2020-05-07,195112,0
b383F,2020-05-08,195300,187
b383F,2020-05-09,195507,207
b383F,2020-05-10,195727,219
b383F,2020-05-11,195937,210
b383F,2020-05-12,196140,202
b383F,2020-05-13,196362,222
b383F,2020-05-14,196362,0
b383F,2020-05-15,196558,196
b383F,2020-05-16,196747,188
b383F,2020-05-17,196966,219
b383F,2020-05-18,197154,187
b383F,2020-05-19,197355,201
b383F,2020-05-20,197549,194
b383F,2020-05-21,197735,185
b383F,2020-05-22,197735,0
b383F,2020-05-23,197950,214
b383F,2020-05-24,198136,185
b383F,2020-05-25,198335,199
b383F,2020-05-26,198508,172
b383F,2020-05-27,198741,233
b383F,2020-05-28,198932,191
b383F,2020-05-29,199141,208
b383F,2020-05-30,199352,211
b383F,2020-05-31,199548,195
b383F,2020-06-01,199745,197
b383F,2020-06-02,199953,207
b383F,2020-06-03,200172,219
b383F,2020-06-04,200352,179
b383F,2020-06-05,200598,245
b383F,2020-06-06,200809,210
b383F,2020-06-07,200994,185
b383F,2020-06-08,200994,0
b383F,2020-06-09,201186,192
b383F,2020-06-10,201394,208
b383F,2020-06-11,201600,205
b383F,2020-06-12,201813,213
b383F,2020-06-13,202006,192
b383F,2020-06-14,202188,182
b383F,2020-06-15,202384,196
b383F,2020-06-16,202567,182
b383F,2020-06-17,202757,190
b383F,2020-06-18,202757,0
b383F,2020-06-19,202947,190
b383F,2020-06-20,203145,197
b383F,2020-06-21,203333,188
b383F,2020-06-22,203550,216
b383F,2020-06-23,203774,224
b383F,2020-06-24,203956,181
b383F,2020-06-25,204166,210
b383F,2020-06-26,204166,0
b383F,2020-06-27,204382,215
b383F,2020-06-28,204604,221
b383F,2020-06-29,204814,210
b383F,2020-06-30,205001,186
b383F,2020-07-01,205164,163
b383F,2020-07-02,205397,232
b383F,2020-07-03,205579,182
b383F,2020-07-04,205760,181
b383F,2020-07-05,205942,181
b383F,2020-07-06,206156,213
b383F,2020-07-07,206375,219
b383F,2020-07-08,206569,194
b383F,2020-07-09,206787,217
b383F,2020-07-10,206787,0
b383F,2020-07-11,206995,208
b383F,2020-07-12,207189,193
b383F,2020-07-13,207424,234
b383F,2020-07-14,207632,208
b383F,2020-07-15,207850,217
b383F,2020-07-16,208067,216
b383F,2020-07-17,208272,205
b383F,2020-07-18,208441,169
b383F,2020-07-19,208652,211
b383F,2020-07-20,208837,184
b383F,2020-07-21,209026,188
b383F,2020-07-22,209223,197
b383F,2020-07-23,209450,226
b383F,2020-07-24,209628,177
b383F,2020-07-25,209804,175
b383F,2020-07-26,210016,212
b383F,2020-07-27,210245,229
b383F,2020-07-28,210245,0
b383F,2020-07-29,210470,224
b383F,2020-07-30,210677,206
b383F,2020-07-31,210677,0
b383F,2020-08-01,210886,209
b383F,2020-08-02,211065,178
b383F,2020-08-03,211246,181
b383F,2020-08-04,211434,188
b383F,2020-08-05,211652,217
b383F,2020-08-06,211868,216
b383F,2020-08-07,212077,209
b383F,2020-08-08,212316,238
b383F,2020-08-09,212564,248
b383F,2020-08-10,212793,229
b383F,2020-08-11,212992,199
b383F,2020-08-12,213225,232
b383F,2020-08-13,213225,0
b383F,2020-08-14,213437,212
b383F,2020-08-15,213612,174
b383F,2020-08-16,213842,230
b383F,2020-08-17,214027,184
b383F,2020-08-18,214227,199
b383F,2020-08-19,214227,0
b383F,2020-08-20,214442,215
b383F,2020-08-21,214605,163
b383F,2020-08-22,214796,190
b383F,2020-08-23,215003,206
b383F,2020-08-24,215211,208
b383F,2020-08-25,215444,233
b383F,2020-08-26,215444,0
b383F,2020-08-27,215664,220
b383F,2020-08-28,215857,192
b383F,2020-08-29,216090,233
b383F,2020-08-30,216090,0
b383F,2020-08-31,216090,0
b383F,2020-09-01,216278,188
b383F,2020-09-02,216456,177
b383F,2020-09-03,216629,172
b383F,2020-09-04,216786,157
b383F,2020-09-05,216964,178
b383F,2020-09-06,217130,166
b383F,2020-09-07,217311,180
b383F,2020-09-08,217497,186
b383F,2020-09-09,217691,193
b383F,2020-09-10,217891,200
b383F,2020-09-11,218059,168
b383F,2020-09-12,218248,189
b383F,2020-09-13,218447,198
b383F,2020-09-14,218651,204
b383F,2020-09-15,218863,211
b383F,2020-09-16,219077,214
b383F,2020-09-17,219077,0
b383F,2020-09-18,219277,199
b383F,2020-09-19,219512,235
b383F,2020-09-20,219708,196
b383F,2020-09-21,219898,189
b383F,2020-09-22,220076,178
b383F,2020-09-23,220264,188
b383F,2020-09-24,220449,185
b383F,2020-09-25,220652,202
b383F,2020-09-26,220841,188
b383F,2020-09-27,221071,230
b383F,2020-09-28,221259,187
b383F,2020-09-29,221439,179
b383F,2020-09-30,221665,225
b383F,2020-10-01,221851,186
b383F,2020-10-02,222068,217
b383F,2020-10-03,222227,158
b383F,2020-10-04,222425,197
b383F,2020-10-05,222625,199
b383F,2020-10-06,222825,200
b383F,2020-10-07,222825,0
b383F,2020-10-08,222825,0
b383F,2020-10-09,223000,174
b383F,2020-10-10,223184,184
b383F,2020-10-11,223375,190
b383F,2020-10-12,223375,0
b383F,2020-10-13,223550,175
b383F,2020-10-14,223749,198
b383F,2020-10-15,223950,201
b383F,2020-10-16,224127,177
b383F,2020-10-17,224377,249
b383F,2020-10-18,224573,196
b383F,2020-10-19,224787,213
b383F,2020-10-20,224971,183
b383F,2020-10-21,225145,174
b383F,2020-10-22,225342,197
b383F,2020-10-23,225342,0
b383F,2020-10-24,225532,189
b383F,2020-10-25,225749,217
b383F,2020-10-26,225951,202
b383F,2020-10-27,226146,195
b383F,2020-10-28,226337,190
b383F,2020-10-29,226543,206
b383F,2020-10-30,226742,199
b383F,2020-10-31,226955,213
b383F,2020-11-01,227132,176
b383F,2020-11-02,227370,237
b383F,2020-11-03,227597,227
b383F,2020-11-04,227785,188
b383F,2020-11-05,227987,201
b383F,2020-11-06,228225,238
b383F,2020-11-07,228438,212
b383F,2020-11-08,228639,201
b383F,2020-11-09,228860,221
b383F,2020-11-10,229070,209
b383F,2020-11-11,229272,202
b383F,2020-11-12,229501,229
b383F,2020-11-13,229682,180
b383F,2020-11-14,229896,213
b383F,2020-11-15,230117,221
b383F,2020-11-16,230318,200
b383F,2020-11-17,230510,192
b383F,2020-11-18,230705,195
b383F,2020-11-19,230875,169
b383F,2020-11-20,231059,184
b383F,2020-11-21,231273,214
b383F,2020-11-22,231440,166
b383F,2020-11-23,231634,193
b383F,2020-11-24,231848,213
b383F,2020-11-25,232062,214
b383F,2020-11-26,232278,215
b383F,2020-11-27,232478,200
b383F,2020-11-28,232478,0
b383F,2020-11-29,232694,216
b383F,2020-11-30,232894,200
b383F,2020-12-01,233120,225
b383F,2020-12-02,233285,165
b383F,2020-12-03,233475,190
b383F,2020-12-04,233662,186
b383F,2020-12-05,233850,188
b383F,2020-12-06,234059,208
b383F,2020-12-07,234260,201
b383F,2020-12-08,234491,230
b383F,2020-12-09,234699,207
b383F,2020-12-10,234904,205
b383F,2020-12-11,235117,212
b383F,2020-12-12,235316,198
b383F,2020-12-13,235524,208
b383F,2020-12-14,235723,199
b383F,2020-12-15,235953,229
b383F,2020-12-16,236129,176
b383F,2020-12-17,236352,222
b383F,2020-12-18,236521,169
b383F,2020-12-19,236690,169
b383F,2020-12-20,236914,224
b383F,2020-12-21,237093,178
b383F,2020-12-22,237295,202
b383F,2020-12-23,237473,177
b383F,2020-12-24,237680,207
b383F,2020-12-25,237870,189
b383F,2020-12-26,238083,213
b383F,2020-12-27,238284,201
b383F,2020-12-28,238465,180
b383F,2020-12-29,238709,244
b383F,2020-12-30,238909,200
b383F,2020-12-31,239110,200
b383F,2021-01-01,239309,199
b383F,2021-01-02,239522,213
b383F,2021-01-03,239671,148
b383F,2021-01-04,239819,147
b383F,2021-01-05,239819,0
b383F,2021-01-06,240024,205
b383F,2021-01-07,240251,226
b383F,2021-01-08,240452,201
b383F,2021-01-09,240665,212
b383F,2021-01-10,240886,221
b383F,2021-01-11,240886,0
b383F,2021-01-12,241107,221
b383F,2021-01-13,241289,181
b383F,2021-01-14,241474,185
b383F,2021-01-15,241690,215
b383F,2021-01-16,241870,179
b383F,2021-01-17,242036,166
b383F,2021-01-18,242245,208
b383F,2021-01-19,242459,214
b383F,2021-01-20,242459,0
b383F,2021-01-21,242635,175
b383F,2021-01-22,242785,149
b383F,2021-01-23,242950,164
b383F,2021-01-24,243131,180
b383F,2021-01-25,243355,224
b383F,2021-01-26,243572,216
b383F,2021-01-27,243753,181
b383F,2021-01-28,243955,201
b383F,2021-01-29,244143,187
b383F,2021-01-30,244351,207
b383F,2021-01-31,244550,199
b383F,2021-02-01,244751,201
b383F,2021-02-02,244897,145
b383F,2021-02-03,245124,226
b383F,2021-02-04,245324,199
b383F,2021-02-05,245324,0
b383F,2021-02-06,245561,237
b383F,2021-02-07,245748,186
b383F,2021-02-08,245935,187
b383F,2021-02-09,246162,226
b383F,2021-02-10,246363,201
b383F,2021-02-11,246576,212
b383F,2021-02-12,246812,236
b383F,2021-02-13,247033,221
b383F,2021-02-14,247240,206
b383F,2021-02-15,247416,175
b383F,2021-02-16,247625,209
b383F,2021-02-17,247822,196
b383F,2021-02-18,248029,206
b383F,2021-02-19,248188,159
b383F,2021-02-20,248414,226
b383F,2021-02-21,248592,177
b383F,2021-02-22,248771,178
b383F,2021-02-23,248963,192
b383F,2021-02-24,249130,167
b383F,2021-02-25,249352,222
b383F,2021-02-26,249547,194
b383F,2021-02-27,249728,181
b383F,2021-02-28,249926,198
b383F,2021-03-01,250143,216
b383F,2021-03-02,250347,203
b383F,2021-03-03,250549,202
b383F,2021-03-04,250762,213
b383F,2021-03-05,250967,204
b383F,2021-03-06,251177,210
b383F,2021-03-07,251394,216
b383F,2021-03-08,251579,185
b383F,2021-03-09,251765,186
b383F,2021-03-10,251988,222
b383F,2021-03-11,252181,192
b383F,2021-03-12,252400,219
b383F,2021-03-13,252565,164
b383F,2021-03-14,252565,0
b383F,2021-03-15,252565,0
b383F,2021-03-16,252710,145
b383F,2021-03-17,252896,186
b383F,2021-03-18,253081,184
b383F,2021-03-19,253261,180
b383F,2021-03-20,253261,0
b383F,2021-03-21,253479,217
b383F,2021-03-22,253687,208
b383F,2021-03-23,253871,183
b383F,2021-03-24,254063,192
b383F,2021-03-25,254287,223
b383F,2021-03-26,254502,214
b383F,2021-03-27,254681,178
b383F,2021-03-28,254867,186
b383F,2021-03-29,255046,178
b383F,2021-03-30,255268,222
b383F,2021-03-31,255469,200
b383F,2021-04-01,255648,178
b383F,2021-04-02,255754,106
b383F,2021-04-03,255754,0
b383F,2021-04-04,255754,0
b383F,2021-04-05,255754,0
b383F,2021-04-06,255754,0
b383F,2021-04-07,255754,0
b383F,2021-04-08,255838,84
b383F,2021-04-09,256043,204
b383F,2021-04-10,256241,198
b383F,2021-04-11,256442,201
b383F,2021-04-12,256631,188
b383F,2021-04-13,256631,0
b383F,2021-04-14,256863,232
b383F,2021-04-15,256863,0
b383F,2021-04-16,257075,211
b383F,2021-04-17,257247,171
b383F,2021-04-18,257461,213
b383F,2021-04-19,257657,196
b383F,2021-04-20,257831,173
b383F,2021-04-21,258022,191
b383F,2021-04-22,258255,232
b383F,2021-04-23,258445,190
b383F,2021-04-24,258636,191
b383F,2021-04-25,258837,201
b383F,2021-04-26,259055,217
b383F,2021-04-27,259250,194
b383F,2021-04-28,259445,195
b383F,2021-04-29,259621,175
b383F,2021-04-30,259621,0
b383F,2021-05-01,259810,189
b383F,2021-05-02,260034,223
b383F,2021-05-03,260240,206
b383F,2021-05-04,260436,195
b383F,2021-05-05,260641,204
b383F,2021-05-06,260641,0
b383F,2021-05-07,260641,0
b383F,2021-05-08,260818,177
b383F,2021-05-09,261023,204
b383F,2021-05-10,261219,196
b383F,2021-05-11,261415,196
b383F,2021-05-12,261415,0
b383F,2021-05-13,261584,168
b383F,2021-05-14,261584,0
b383F,2021-05-15,261751,166
b383F,2021-05-16,261931,180
b383F,2021-05-17,262136,204
b383F,2021-05-18,262318,182
b383F,2021-05-19,262514,195
b383F,2021-05-20,262712,198
b383F,2021-05-21,262921,209
b383F,2021-05-22,263149,227
b383F,2021-05-23,263383,234
b383F,2021-05-24,263576,192
b383F,2021-05-25,263759,183
b383F,2021-05-26,263945,185
b383F,2021-05-27,264160,214
b383F,2021-05-28,264350,189
b383F,2021-05-29,264530,179
b383F,2021-05-30,264746,215
b383F,2021-05-31,264956,209
b383F,2021-06-01,265131,175
b383F,2021-06-02,265131,0
b383F,2021-06-03,265315,183
b383F,2021-06-04,265516,201
b383F,2021-06-05,265743,226
b383F,2021-06-06,265949,206
b383F,2021-06-07,266152,202
b383F,2021-06-08,266329,177
b383F,2021-06-09,266521,191
b383F,2021-06-10,266712,191
b383F,2021-06-11,266913,200
b383F,2021-06-12,267125,212
b383F,2021-06-13,267315,189
b383F,2021-06-14,267507,191
b383F,2021-06-15,267716,209
b383F,2021-06-16,267716,0
b383F,2021-06-17,267898,181
b383F,2021-06-18,268113,215
b383F,2021-06-19,268323,209
b383F,2021-06-20,268523,199
b383F,2021-06-21,268741,217
b383F,2021-06-22,268928,187
b383F,2021-06-23,269114,186
b383F,2021-06-24,269289,174
b383F,2021-06-25,269289,0
b383F,2021-06-26,269473,184
b383F,2021-06-27,269684,210
b383F,2021-06-28,269900,215
b383F,2021-06-29,270110,210
b383F,2021-06-30,270110,0
b383F,2021-07-01,270294,183
b383F,2021-07-02,270468,174
b383F,2021-07-03,270696,228
b383F,2021-07-04,270930,233
b383F,2021-07-05,271122,192
b383F,2021-07-06,271351,228
b383F,2021-07-07,271578,227
b383F,2021-07-08,271578,0
b383F,2021-07-09,271792,214
b383F,2021-07-10,272003,210
b383F,2021-07-11,272217,214
b383F,2021-07-12,272404,186
b383F,2021-07-13,272601,196
b383F,2021-07-14,272808,207
b383F,2021-07-15,273028,219
b383F,2021-07-16,273250,221
b383F,2021-07-17,273434,184
b383F,2021-07-18,273639,205
b383F,2021-07-19,273838,198
b383F,2021-07-20,274049,210
b383F,2021-07-21,274272,223
b383F,2021-07-22,274460,187
b383F,2021-07-23,274655,195
b383F,2021-07-24,274841,186
b383F,2021-07-25,275058,216
b383F,2021-07-26,275271,212
b383F,2021-07-27,275473,201
b383F,2021-07-28,275726,253
b383F,2021-07-29,275943,217
b383F,2021-07-30,276149,206
b383F,2021-07-31,276321,171
b383F,2021-08-01,276558,236
b383F,2021-08-02,276558,0
b383F,2021-08-03,276767,209
b383F,2021-08-04,276951,183
b383F,2021-08-05,277147,196
b383F,2021-08-06,277330,183
b383F,2021-08-07,277527,196
b383F,2021-08-08,277527,0
b383F,2021-08-09,277743,215
b383F,2021-08-10,277743,0
b383F,2021-08-11,277743,0
b383F,2021-08-12,277953,210
b383F,2021-08-13,278190,237
b383F,2021-08-14,278410,219
b383F,2021-08-15,278617,207
b383F,2021-08-16,278842,224
b383F,2021-08-17,279017,175
b383F,2021-08-18,279229,211
b383F,2021-08-19,279413,183
b383F,2021-08-20,279621,208
b383F,2021-08-21,279825,204
b383F,2021-08-22,280020,194
b383F,2021-08-23,280238,217
b383F,2021-08-24,280416,177
b383F,2021-08-25,280606,190
b383F,2021-08-26,280811,204
b383F,2021-08-27,281021,210
b383F,2021-08-28,281220,198
b383F,2021-08-29,281220,0
b383F,2021-08-30,281432,211
b383F,2021-08-31,281608,176
b383F,2021-09-01,281817,208
b383F,2021-09-02,282048,230
b383F,2021-09-03,282237,188
b383F,2021-09-04,282435,198
b383F,2021-09-05,282643,208
b383F,2021-09-06,282838,194
b383F,2021-09-07,283076,237
b383F,2021-09-08,283268,192
b383F,2021-09-09,283461,192
b383F,2021-09-10,283676,215
b383F,2021-09-11,283893,216
b383F,2021-09-12,284079,186
b383F,2021-09-13,284285,205
b383F,2021-09-14,284472,187
b383F,2021-09-15,284684,211
b383F,2021-09-16,284870,185
b383F,2021-09-17,285071,201
b383F,2021-09-18,285247,176
b383F,2021-09-19,285459,212
b383F,2021-09-20,285614,154
b383F,2021-09-21,285815,201
b383F,2021-09-22,286017,202
b383F,2021-09-23,286223,205
b383F,2021-09-24,286412,189
b383F,2021-09-25,286604,191
b383F,2021-09-26,286764,160
b383F,2021-09-27,286988,223
b383F,2021-09-28,287180,192
b383F,2021-09-29,287397,216
b383F,2021-09-30,287596,199
b383F,2021-10-01,287596,0
b383F,2021-10-02,287789,193
b383F,2021-10-03,287982,192
b383F,2021-10-04,288204,222
b383F,2021-10-05,288389,184
b383F,2021-10-06,288586,196
b383F,2021-10-07,288819,232
b383F,2021-10-08,288986,167
b383F,2021-10-09,288986,0
b383F,2021-10-10,289187,201
b383F,2021-10-11,289388,200
b383F,2021-10-12,289587,199
b383F,2021-10-13,289789,201
b383F,2021-10-14,289940,151
b383F,2021-10-15,290155,215
b383F,2021-10-16,290382,227
b383F,2021-10-17,290574,191
b383F,2021-10-18,290733,159
b383F,2021-10-19,290890,156
b383F,2021-10-20,291080,189
b383F,2021-10-21,291283,202
b383F,2021-10-22,291497,214
b383F,2021-10-23,291680,183
b383F,2021-10-24,291908,227
b383F,2021-10-25,292115,207
b383F,2021-10-26,292309,194
b383F,2021-10-27,292518,208
b383F,2021-10-28,292706,188
b383F,2021-10-29,292706,0
b383F,2021-10-30,292706,0
b383F,2021-10-31,292912,205
b383F,2021-11-01,292912,0
b383F,2021-11-02,293111,198
b383F,2021-11-03,293320,209
b383F,2021-11-04,293538,218
b383F,2021-11-05,293724,185
b383F,2021-11-06,293926,201
b383F,2021-11-07,294104,178
b383F,2021-11-08,294321,216
b383F,2021-11-09,294538,217
b383F,2021-11-10,294757,219
b383F,2021-11-11,294949,191
b383F,2021-11-12,295121,172
b383F,2021-11-13,295121,0
b383F,2021-11-14,295360,239
b383F,2021-11-15,295564,204
b383F,2021-11-16,295743,179
b383F,2021-11-17,295913,170
b383F,2021-11-18,296099,185
b383F,2021-11-19,296276,177
b383F,2021-11-20,296467,190
b383F,2021-11-21,296467,0
b383F,2021-11-22,296467,0
b383F,2021-11-23,296661,193
b383F,2021-11-24,296858,197
b383F,2021-11-25,297046,188
b383F,2021-11-26,297196,149
b383F,2021-11-27,297351,154
b383F,2021-11-28,297529,178
b383F,2021-11-29,297717,187
b383F,2021-11-30,297959,242
b383F,2021-12-01,298211,252
b383F,2021-12-02,298380,169
b383F,2021-12-03,298563,182
b383F,2021-12-04,298788,225
b383F,2021-12-05,299000,211
b383F,2021-12-06,299201,201
b383F,2021-12-07,299374,173
b383F,2021-12-08,299374,0
b383F,2021-12-09,299569,194
b383F,2021-12-10,299767,197
b383F,2021-12-11,299977,209
b383F,2021-12-12,300182,205
b383F,2021-12-13,300182,0
b383F,2021-12-14,300182,0
b383F,2021-12-15,300365,183
b383F,2021-12-16,300560,195
b383F,2021-12-17,300560,0
b383F,2021-12-18,300753,192
b383F,2021-12-19,300962,208
b383F,2021-12-20,300962,0
b383F,2021-12-21,301149,186
b383F,2021-12-22,301356,207
b383F,2021-12-23,301559,202
b383F,2021-12-24,301766,207
b383F,2021-12-25,301933,166
b383F,2021-12-26,302114,180
b383F,2021-12-27,302299,185
b383F,2021-12-28,302496,197
b383F,2021-12-29,302703,206
b383F,2021-12-30,302884,181
b383F,2021-12-31,302884,0
b383F,2022-01-01,303077,192
b383F,2022-01-02,303285,208
b383F,2022-01-03,303491,205
b383F,2022-01-04,303670,179
b383F,2022-01-05,303880,209
b383F,2022-01-06,304045,165
b383F,2022-01-07,304265,219
b383F,2022-01-08,304454,188
b383F,2022-01-09,304677,223
b383F,2022-01-10,304677,0
b383F,2022-01-11,304857,180
b383F,2022-01-12,305041,183
b383F,2022-01-13,305225,184
b383F,2022-01-14,305393,167
b383F,2022-01-15,305602,209
b383F,2022-01-16,305837,234
b383F,2022-01-17,306046,209
b383F,2022-01-18,306253,206
b383F,2022-01-19,306421,168
b383F,2022-01-20,306638,216
b383F,2022-01-21,306849,211
b383F,2022-01-22,307046,196
b383F,2022-01-23,307234,188
b383F,2022-01-24,307431,196
b383F,2022-01-25,307640,209
b383F,2022-01-26,307851,210
b383F,2022-01-27,308063,211
b383F,2022-01-28,308063,0
b383F,2022-01-29,308063,0
b383F,2022-01-30,308243,180
b383F,2022-01-31,308456,212
b383F,2022-02-01,308657,201
b383F,2022-02-02,308881,224
b383F,2022-02-03,309079,197
b383F,2022-02-04,309079,0
b383F,2022-02-05,309287,207
b383F,2022-02-06,309498,211
b383F,2022-02-07,309498,0
b383F,2022-02-08,309681,183
b383F,2022-02-09,309868,186
b383F,2022-02-10,310031,163
b383F,2022-02-11,310224,192
b383F,2022-02-12,310427,202
b383F,2022-02-13,310427,0
b383F,2022-02-14,310605,177
b383F,2022-02-15,310778,173
b383F,2022-02-16,310979,200
b383F,2022-02-17,311182,203
b383F,2022-02-18,311381,198
b383F,2022-02-19,311565,184
b383F,2022-02-20,311565,0
b383F,2022-02-21,311747,181
b383F,2022-02-22,311947,199
b383F,2022-02-23,311947,0
b383F,2022-02-24,312155,207
b383F,2022-02-25,312327,171
b383F,2022-02-26,312554,226
b383F,2022-02-27,312768,214
b383F,2022-02-28,312768,0
b383F,2022-03-01,313009,241
b383F,2022-03-02,313258,248
b383F,2022-03-03,313460,201
b383F,2022-03-04,313638,177
b383F,2022-03-05,313861,223
b383F,2022-03-06,314050,188
b383F,2022-03-07,314252,201
b383F,2022-03-08,314252,0
b383F,2022-03-09,314437,184
b383F,2022-03-10,314437,0
b383F,2022-03-11,314649,212
b383F,2022-03-12,314834,184
b383F,2022-03-13,315014,180
b383F,2022-03-14,315176,161
b383F,2022-03-15,315374,197
b383F,2022-03-16,315555,181
b383F,2022-03-17,315734,178
b383F,2022-03-18,315939,205
b383F,2022-03-19,315939,0
b383F,2022-03-20,316132,193
b383F,2022-03-21,316319,186
b383F,2022-03-22,316499,180
b383F,2022-03-23,316677,178
b383F,2022-03-24,316859,181
b383F,2022-03-25,317056,196
b383F,2022-03-26,317238,182
b383F,2022-03-27,317443,204
b383F,2022-03-28,317633,189
b383F,2022-03-29,317828,195
b383F,2022-03-30,318032,203
b383F,2022-03-31,318249,217
b383F,2022-04-01,318436,186
b383F,2022-04-02,318645,209
b383F,2022-04-03,318869,224
b383F,2022-04-04,319080,210
b383F,2022-04-05,319260,180
b383F,2022-04-06,319454,193
b383F,2022-04-07,319635,181
b383F,2022-04-08,319635,0
b383F,2022-04-09,319813,178
b383F,2022-04-10,319813,0
b383F,2022-04-11,320019,205
b383F,2022-04-12,320242,222
b383F,2022-04-13,320448,206
b383F,2022-04-14,320675,226
b383F,2022-04-15,320879,203
b383F,2022-04-16,321088,208
b383F,2022-04-17,321300,212
b383F,2022-04-18,321494,193
b383F,2022-04-19,321494,0
b383F,2022-04-20,321694,200
b383F,2022-04-21,321862,168
b383F,2022-04-22,322030,167
b383F,2022-04-23,322030,0
b383F,2022-04-24,322030,0
b383F,2022-04-25,322030,0
b383F,2022-04-26,322228,198
b383F,2022-04-27,322464,236
b383F,2022-04-28,322693,229
b383F,2022-04-29,322693,0
b383F,2022-04-30,322857,163
b383F,2022-05-01,322857,0
b383F,2022-05-02,323085,227
b383F,2022-05-03,323320,235
b383F,2022-05-04,323534,214
b383F,2022-05-05,323726,191
b383F,2022-05-06,323726,0
b383F,2022-05-07,323926,199
b383F,2022-05-08,324122,195
b383F,2022-05-09,324326,204
b383F,2022-05-10,324516,190
b383F,2022-05-11,324712,195
b383F,2022-05-12,324910,197
b383F,2022-05-13,325121,211
b383F,2022-05-14,325345,223
b383F,2022-05-15,325579,233
b383F,2022-05-16,325808,229
b383F,2022-05-17,326033,224
b383F,2022-05-18,326033,0
b383F,2022-05-19,326300,267
b383F,2022-05-20,326499,198
b383F,2022-05-21,326499,0
