device_id,date,odometer_value,km_travelled
b175E,2020-11-08,221896,0
b175E,2020-11-09,222094,198
b175E,2020-11-10,222094,0
b175E,2020-11-11,222094,0
b175E,2020-11-12,222284,190
b175E,2020-11-13,222475,190
b175E,2020-11-14,222665,189
b175E,2020-11-15,222860,194
b175E,2020-11-16,223085,225
b175E,2020-11-17,223283,198
b175E,2020-11-18,223460,177
b175E,2020-11-19,223694,233
b175E,2020-11-20,223694,0
b175E,2020-11-21,223914,220
b175E,2020-11-22,224099,184
b175E,2020-11-23,224299,199
b175E,2020-11-24,224525,226
b175E,2020-11-25,224692,166
b175E,2020-11-26,224876,183
b175E,2020-11-27,225085,209
b175E,2020-11-28,225281,195
b175E,2020-11-29,225488,207
b175E,2020-11-30,225692,204
b175E,2020-12-01,225886,193
b175E,2020-12-02,226040,154
b175E,2020-12-03,226240,200
b175E,2020-12-04,226439,198
b175E,2020-12-05,226622,183
b175E,2020-12-06,226622,0
b175E,2020-12-07,226816,193
b175E,2020-12-08,227038,222
b175E,2020-12-09,227252,213
b175E,2020-12-10,227480,228
b175E,2020-12-11,227674,194
b175E,2020-12-12,227865,190
b175E,2020-12-13,228054,189
b175E,2020-12-14,228238,184
b175E,2020-12-15,228434,196
b175E,2020-12-16,228434,0
b175E,2020-12-17,228629,195
b175E,2020-12-18,228861,231
b175E,2020-12-19,228861,0
b175E,2020-12-20,229072,211
b175E,2020-12-21,229278,205
b175E,2020-12-22,229519,240
b175E,2020-12-23,229685,166
b175E,2020-12-24,229882,196
b175E,2020-12-25,230089,207
b175E,2020-12-26,230089,0
b175E,2020-12-27,230089,0
b175E,2020-12-28,230258,168
b175E,2020-12-29,230431,173
b175E,2020-12-30,230627,195
b175E,2020-12-31,230817,189
b175E,2021-01-01,230817,0
b175E,2021-01-02,231034,217
b175E,2021-01-03,231244,210
b175E,2021-01-04,231433,188
b175E,2021-01-05,231645,211
b175E,2021-01-06,231812,167
b175E,2021-01-07,231982,170
b175E,2021-01-08,232171,189
b175E,2021-01-09,232171,0
b175E,2021-01-10,232386,214
b175E,2021-01-11,232618,231
b175E,2021-01-12,232807,189
b175E,2021-01-13,233021,213
b175E,2021-01-14,233231,209
b175E,2021-01-15,233437,206
b175E,2021-01-16,233631,193
b175E,2021-01-17,233821,190
b175E,2021-01-18,234042,221
b175E,2021-01-19,234200,157
b175E,2021-01-20,234418,217
b175E,2021-01-21,234641,222
b175E,2021-01-22,234825,184
b175E,2021-01-23,235029,203
b175E,2021-01-24,235178,148
b175E,2021-01-25,235391,212
b175E,2021-01-26,235622,231
b175E,2021-01-27,235799,177
b175E,2021-01-28,236024,224
b175E,2021-01-29,236262,237
b175E,2021-01-30,236467,204
b175E,2021-01-31,236678,211
b175E,2021-02-01,236887,209
b175E,2021-02-02,237122,234
b175E,2021-02-03,237306,183
b175E,2021-02-04,237491,185
b175E,2021-02-05,237684,192
b175E,2021-02-06,237893,209
b175E,2021-02-07,238121,227
b175E,2021-02-08,238288,167
b175E,2021-02-09,238288,0
b175E,2021-02-10,238288,0
b175E,2021-02-11,238437,149
b175E,2021-02-12,238687,249
b175E,2021-02-13,238883,196
b175E,2021-02-14,239075,192
b175E,2021-02-15,239240,165
b175E,2021-02-16,239438,197
b175E,2021-02-17,239622,184
b175E,2021-02-18,239810,187
b175E,2021-02-19,240015,205
b175E,2021-02-20,240208,192
b175E,2021-02-21,240409,201
b175E,2021-02-22,240614,205
b175E,2021-02-23,240824,210
b175E,2021-02-24,241040,215
b175E,2021-02-25,241241,200
b175E,2021-02-26,241428,187
b175E,2021-02-27,241646,217
b175E,2021-02-28,241863,217
b175E,2021-03-01,242100,237
b175E,2021-03-02,242100,0
b175E,2021-03-03,242282,181
b175E,2021-03-04,242282,0
b175E,2021-03-05,242526,244
b175E,2021-03-06,242729,203
b175E,2021-03-07,242915,185
b175E,2021-03-08,243114,198
b175E,2021-03-09,243335,221
b175E,2021-03-10,243573,237
b175E,2021-03-11,243774,201
b175E,2021-03-12,243970,195
b175E,2021-03-13,244121,151
b175E,2021-03-14,244318,196
b175E,2021-03-15,244527,209
b175E,2021-03-16,244527,0
b175E,2021-03-17,244725,197
b175E,2021-03-18,244939,213
b175E,2021-03-19,245169,229
b175E,2021-03-20,245375,206
b175E,2021-03-21,245375,0
b175E,2021-03-22,245592,217
b175E,2021-03-23,245778,185
b175E,2021-03-24,246013,234
b175E,2021-03-25,246194,180
b175E,2021-03-26,246437,243
b175E,2021-03-27,246659,221
b175E,2021-03-28,246855,196
b175E,2021-03-29,247066,210
b175E,2021-03-30,247241,174
b175E,2021-03-31,247439,198
b175E,2021-04-01,247628,188
b175E,2021-04-02,247832,203
b175E,2021-04-03,248039,207
b175E,2021-04-04,248252,212
b175E,2021-04-05,248410,158
b175E,2021-04-06,248410,0
b175E,2021-04-07,248605,194
b175E,2021-04-08,248799,194
b175E,2021-04-09,249021,221
b175E,2021-04-10,249232,211
b175E,2021-04-11,249430,198
b175E,2021-04-12,249617,186
b175E,2021-04-13,249814,197
b175E,2021-04-14,249987,172
b175E,2021-04-15,250208,220
b175E,2021-04-16,250404,196
b175E,2021-04-17,250640,235
b175E,2021-04-18,250640,0
b175E,2021-04-19,250640,0
b175E,2021-04-20,250825,185
b175E,2021-04-21,250825,0
b175E,2021-04-22,251047,221
b175E,2021-04-23,251249,202
b175E,2021-04-24,251446,197
b175E,2021-04-25,251644,197
b175E,2021-04-26,251875,230
b175E,2021-04-27,251875,0
b175E,2021-04-28,252109,234
b175E,2021-04-29,252315,205
b175E,2021-04-30,252535,220
b175E,2021-05-01,252750,214
b175E,2021-05-02,252983,233
b175E,2021-05-03,253182,198
b175E,2021-05-04,253400,217
b175E,2021-05-05,253643,242
b175E,2021-05-06,253643,0
b175E,2021-05-07,253829,186
b175E,2021-05-08,254027,197
b175E,2021-05-09,254241,213
b175E,2021-05-10,254431,189
b175E,2021-05-11,254626,195
b175E,2021-05-12,254825,198
b175E,2021-05-13,254825,0
b175E,2021-05-14,255011,186
b175E,2021-05-15,255213,201
b175E,2021-05-16,255390,176
b175E,2021-05-17,255601,210
b175E,2021-05-18,255810,209
b175E,2021-05-19,256016,206
b175E,2021-05-20,256231,214
b175E,2021-05-21,256425,194
b175E,2021-05-22,256650,225
b175E,2021-05-23,256852,202
b175E,2021-05-24,257041,189
b175E,2021-05-25,257262,220
b175E,2021-05-26,257480,217
b175E,2021-05-27,257677,196
b175E,2021-05-28,257831,154
b175E,2021-05-29,257999,167
b175E,2021-05-30,258174,175
b175E,2021-05-31,258369,194
b175E,2021-06-01,258576,207
b175E,2021-06-02,258761,184
b175E,2021-06-03,258960,198
b175E,2021-06-04,259182,222
b175E,2021-06-05,259401,218
b175E,2021-06-06,259604,202
b175E,2021-06-07,259830,226
b175E,2021-06-08,260048,218
b175E,2021-06-09,260242,193
b175E,2021-06-10,260422,179
b175E,2021-06-11,260660,238
b175E,2021-06-12,260869,208
b175E,2021-06-13,261041,172
b175E,2021-06-14,261234,192
b175E,2021-06-15,261458,224
b175E,2021-06-16,261656,197
b175E,2021-06-17,261844,187
b175E,2021-06-18,262033,188
b175E,2021-06-19,262033,0
b175E,2021-06-20,262222,189
b175E,2021-06-21,262409,186
b175E,2021-06-22,262639,230
b175E,2021-06-23,262857,217
b175E,2021-06-24,263024,167
b175E,2021-06-25,263205,181
b175E,2021-06-26,263402,196
b175E,2021-06-27,263597,195
b175E,2021-06-28,263835,237
b175E,2021-06-29,264033,198
b175E,2021-06-30,264194,161
b175E,2021-07-01,264355,160
b175E,2021-07-02,264355,0
b175E,2021-07-03,264553,198
b175E,2021-07-04,264752,198
b175E,2021-07-05,264752,0
b175E,2021-07-06,264956,204
b175E,2021-07-07,265164,207
b175E,2021-07-08,265355,190
b175E,2021-07-09,265532,177
b175E,2021-07-10,265734,201
b175E,2021-07-11,265945,210
b175E,2021-07-12,266130,184
b175E,2021-07-13,266363,233
b175E,2021-07-14,266588,224
b175E,2021-07-15,266780,191
b175E,2021-07-16,266973,193
b175E,2021-07-17,267179,206
b175E,2021-07-18,267179,0
b175E,2021-07-19,267411,232
b175E,2021-07-20,267608,196
b175E,2021-07-21,267813,204
b175E,2021-07-22,268061,248
b175E,2021-07-23,268248,186
b175E,2021-07-24,268433,184
b175E,2021-07-25,268626,193
b175E,2021-07-26,268784,157
b175E,2021-07-27,268973,189
b175E,2021-07-28,269170,196
b175E,2021-07-29,269379,208
b175E,2021-07-30,269569,190
b175E,2021-07-31,269765,196
b175E,2021-08-01,269959,194
b175E,2021-08-02,270163,203
b175E,2021-08-03,270333,169
b175E,2021-08-04,270522,189
b175E,2021-08-05,270711,189
b175E,2021-08-06,270949,237
b175E,2021-08-07,271175,226
b175E,2021-08-08,271369,193
b175E,2021-08-09,271519,149
b175E,2021-08-10,271682,162
b175E,2021-08-11,271866,183
b175E,2021-08-12,272063,197
b175E,2021-08-13,272243,180
b175E,2021-08-14,272461,217
b175E,2021-08-15,272651,189
b175E,2021-08-16,272847,196
b175E,2021-08-17,273060,212
b175E,2021-08-18,273264,204
b175E,2021-08-19,273479,214
b175E,2021-08-20,273675,195
b175E,2021-08-21,273885,209
b175E,2021-08-22,273885,0
b175E,2021-08-23,273885,0
b175E,2021-08-24,274101,216
b175E,2021-08-25,274297,196
b175E,2021-08-26,274487,189
b175E,2021-08-27,274668,181
b175E,2021-08-28,274831,163
b175E,2021-08-29,275044,213
b175E,2021-08-30,275243,199
b175E,2021-08-31,275420,176
b175E,2021-09-01,275606,186
b175E,2021-09-02,275811,205
b175E,2021-09-03,276009,197
b175E,2021-09-04,276214,204
b175E,2021-09-05,276380,165
b175E,2021-09-06,276576,196
b175E,2021-09-07,276808,231
b175E,2021-09-08,276990,182
b175E,2021-09-09,277229,238
b175E,2021-09-10,277422,192
b175E,2021-09-11,277621,199
b175E,2021-09-12,277832,210
b175E,2021-09-13,278049,217
b175E,2021-09-14,278049,0
b175E,2021-09-15,278277,228
b175E,2021-09-16,278484,206
b175E,2021-09-17,278696,211
b175E,2021-09-18,278868,172
b175E,2021-09-19,279077,209
b175E,2021-09-20,279292,214
b175E,2021-09-21,279497,205
b175E,2021-09-22,279497,0
b175E,2021-09-23,279735,237
b175E,2021-09-24,279735,0
b175E,2021-09-25,279926,191
b175E,2021-09-26,279926,0
b175E,2021-09-27,280115,189
b175E,2021-09-28,280282,166
b175E,2021-09-29,280282,0
b175E,2021-09-30,280456,174
b175E,2021-10-01,280649,193
b175E,2021-10-02,280854,204
b175E,2021-10-03,281093,239
b175E,2021-10-04,281288,194
b175E,2021-10-05,281462,173
b175E,2021-10-06,281644,181
b175E,2021-10-07,281644,0
b175E,2021-10-08,281861,216
b175E,2021-10-09,282105,244
b175E,2021-10-10,282287,181
b175E,2021-10-11,282448,161
b175E,2021-10-12,282636,188
b175E,2021-10-13,282811,174
b175E,2021-10-14,282974,162
b175E,2021-10-15,283160,186
b175E,2021-10-16,283349,188
b175E,2021-10-17,283584,235
b175E,2021-10-18,283761,176
b175E,2021-10-19,283971,210
b175E,2021-10-20,284152,180
b175E,2021-10-21,284349,197
b175E,2021-10-22,284540,190
b175E,2021-10-23,284725,185
b175E,2021-10-24,284912,187
b175E,2021-10-25,285111,198
b175E,2021-10-26,285317,205
b175E,2021-10-27,285511,193
b175E,2021-10-28,285721,209
b175E,2021-10-29,285880,159
b175E,2021-10-30,286066,186
b175E,2021-10-31,286253,187
b175E,2021-11-01,286471,217
b175E,2021-11-02,286666,194
b175E,2021-11-03,286879,212
b175E,2021-11-04,287057,177
b175E,2021-11-05,287278,221
b175E,2021-11-06,287505,226
b175E,2021-11-07,287649,143
b175E,2021-11-08,287854,205
b175E,2021-11-09,288049,195
b175E,2021-11-10,288232,182
b175E,2021-11-11,288445,213
b175E,2021-11-12,288628,183
b175E,2021-11-13,288830,201
b175E,2021-11-14,289015,184
b175E,2021-11-15,289015,0
b175E,2021-11-16,289203,188
b175E,2021-11-17,289411,207
b175E,2021-11-18,289611,199
b175E,2021-11-19,289780,169
b175E,2021-11-20,289780,0
b175E,2021-11-21,289977,197
b175E,2021-11-22,290180,202
b175E,2021-11-23,290396,215
b175E,2021-11-24,290567,170
b175E,2021-11-25,290567,0
b175E,2021-11-26,290738,171
b175E,2021-11-27,290921,182
b175E,2021-11-28,291123,202
b175E,2021-11-29,291326,202
b175E,2021-11-30,291326,0
b175E,2021-12-01,291539,212
b175E,2021-12-02,291742,202
b175E,2021-12-03,291945,203
b175E,2021-12-04,292132,186
b175E,2021-12-05,292132,0
b175E,2021-12-06,292346,214
b175E,2021-12-07,292526,179
b175E,2021-12-08,292727,201
b175E,2021-12-09,292950,222
b175E,2021-12-10,293153,203
b175E,2021-12-11,293373,219
b175E,2021-12-12,293628,254
b175E,2021-12-13,293853,225
b175E,2021-12-14,294050,197
b175E,2021-12-15,294232,181
b175E,2021-12-16,294434,202
b175E,2021-12-17,294662,228
b175E,2021-12-18,294868,205
b175E,2021-12-19,295067,198
b175E,2021-12-20,295297,230
b175E,2021-12-21,295484,186
b175E,2021-12-22,295682,198
b175E,2021-12-23,295875,193
b175E,2021-12-24,296087,212
b175E,2021-12-25,296294,206
b175E,2021-12-26,296503,208
b175E,2021-12-27,296707,204
b175E,2021-12-28,296915,208
b175E,2021-12-29,297130,214
b175E,2021-12-30,297333,202
b175E,2021-12-31,297553,220
b175E,2022-01-01,297730,176
b175E,2022-01-02,297920,190
b175E,2022-01-03,298122,201
b175E,2022-01-04,298306,183
b175E,2022-01-05,298489,183
b175E,2022-01-06,298683,194
b175E,2022-01-07,298882,199
b175E,2022-01-08,299068,186
b175E,2022-01-09,299289,220
b175E,2022-01-10,299483,194
b175E,2022-01-11,299672,189
b175E,2022-01-12,299862,189
b175E,2022-01-13,300050,187
b175E,2022-01-14,300230,180
b175E,2022-01-15,300433,202
b175E,2022-01-16,300635,201
b175E,2022-01-17,300839,203
b175E,2022-01-18,301042,203
b175E,2022-01-19,301042,0
b175E,2022-01-20,301237,195
b175E,2022-01-21,301413,175
b175E,2022-01-22,301611,197
b175E,2022-01-23,301611,0
b175E,2022-01-24,301611,0
b175E,2022-01-25,301818,206
b175E,2022-01-26,302013,195
b175E,2022-01-27,302233,219
b175E,2022-01-28,302233,0
b175E,2022-01-29,302421,188
b175E,2022-01-30,302621,200
b175E,2022-01-31,302781,159
b175E,2022-02-01,302984,202
b175E,2022-02-02,303189,205
b175E,2022-02-03,303357,168
b175E,2022-02-04,303357,0
b175E,2022-02-05,303562,205
b175E,2022-02-06,303804,241
b175E,2022-02-07,304020,216
b175E,2022-02-08,304222,201
b175E,2022-02-09,304453,231
b175E,2022-02-10,304654,200
b175E,2022-02-11,304848,193
b175E,2022-02-12,305070,221
b175E,2022-02-13,305070,0
b175E,2022-02-14,305265,194
b175E,2022-02-15,305482,217
b175E,2022-02-16,305676,194
b175E,2022-02-17,305866,189
b175E,2022-02-18,306098,231
b175E,2022-02-19,306282,184
b175E,2022-02-20,306499,216
b175E,2022-02-21,306683,184
b175E,2022-02-22,306895,211
b175E,2022-02-23,307083,187
b175E,2022-02-24,307272,189
b175E,2022-02-25,307503,230
b175E,2022-02-26,307680,176
b175E,2022-02-27,307861,181
b175E,2022-02-28,308061,199
b175E,2022-03-01,308280,219
b175E,2022-03-02,308459,178
b175E,2022-03-03,308643,184
b175E,2022-03-04,308856,213
b175E,2022-03-05,309076,220
b175E,2022-03-06,309258,181
b175E,2022-03-07,309466,208
b175E,2022-03-08,309667,200
b175E,2022-03-09,309853,186
b175E,2022-03-10,310050,197
b175E,2022-03-11,310275,225
b175E,2022-03-12,310478,202
b175E,2022-03-13,310665,187
b175E,2022-03-14,310863,197
b175E,2022-03-15,311058,194
b175E,2022-03-16,311247,188
b175E,2022-03-17,311462,214
b175E,2022-03-18,311683,220
b175E,2022-03-19,311864,181
b175E,2022-03-20,312062,198
b175E,2022-03-21,312288,225
b175E,2022-03-22,312288,0
b175E,2022-03-23,312486,198
b175E,2022-03-24,312642,155
b175E,2022-03-25,312818,176
b175E,2022-03-26,313016,198
b175E,2022-03-27,313219,202
b175E,2022-03-28,313397,178
b175E,2022-03-29,313594,197
b175E,2022-03-30,313763,168
b175E,2022-03-31,313973,210
b175E,2022-04-01,314160,186
b175E,2022-04-02,314160,0
b175E,2022-04-03,314333,173
b175E,2022-04-04,314558,224
b175E,2022-04-05,314558,0
b175E,2022-04-06,314752,194
b175E,2022-04-07,314963,210
b175E,2022-04-08,315197,234
b175E,2022-04-09,315402,205
b175E,2022-04-10,315619,216
b175E,2022-04-11,315825,206
b175E,2022-04-12,316019,193
b175E,2022-04-13,316189,169
b175E,2022-04-14,316416,227
b175E,2022-04-15,316416,0
b175E,2022-04-16,316606,190
b175E,2022-04-17,316834,228
b175E,2022-04-18,317023,188
b175E,2022-04-19,317199,176
b175E,2022-04-20,317389,189
b175E,2022-04-21,317565,176
b175E,2022-04-22,317565,0
b175E,2022-04-23,317733,167
b175E,2022-04-24,317970,237
b175E,2022-04-25,318164,193
b175E,2022-04-26,318374,210
b175E,2022-04-27,318604,229
b175E,2022-04-28,318795,191
b175E,2022-04-29,319001,205
b175E,2022-04-30,319001,0
b175E,2022-05-01,319181,180
b175E,2022-05-02,319385,204
b175E,2022-05-03,319565,179
b175E,2022-05-04,319740,174
b175E,2022-05-05,319941,201
b175E,2022-05-06,320152,210
b175E,2022-05-07,320336,184
b175E,2022-05-08,320549,212
b175E,2022-05-09,320769,220
b175E,2022-05-10,320966,197
b175E,2022-05-11,321180,213
b175E,2022-05-12,321371,191
b175E,2022-05-13,321595,224
b175E,2022-05-14,321782,186
b175E,2022-05-15,321998,216
b175E,2022-05-16,322213,214
b175E,2022-05-17,322402,189
b175E,2022-05-18,322585,183
b175E,2022-05-19,322791,205
b175E,2022-05-20,323008,217
b175E,2022-05-21,323213,205
