device_id,date,odometer_value,km_travelled
b349D,2020-04-04,57176,0
b349D,2020-04-05,57333,156
b349D,2020-04-06,57530,197
b349D,2020-04-07,57719,188
b349D,2020-04-08,57914,195
b349D,2020-04-09,58128,214
b349D,2020-04-10,58342,213
b349D,2020-04-11,58514,172
b349D,2020-04-12,58715,201
b349D,2020-04-13,58924,208
b349D,2020-04-14,59169,244
b349D,2020-04-15,59169,0
b349D,2020-04-16,59362,193
b349D,2020-04-17,59519,157
b349D,2020-04-18,59719,199
b349D,2020-04-19,59918,198
b349D,2020-04-20,60119,201
b349D,2020-04-21,60278,158
b349D,2020-04-22,60501,223
b349D,2020-04-23,60685,183
b349D,2020-04-24,60874,189
b349D,2020-04-25,60874,0
b349D,2020-04-26,61049,174
b349D,2020-04-27,61240,191
b349D,2020-04-28,61416,175
b349D,2020-04-29,61631,215
b349D,2020-04-30,61826,194
b349D,2020-05-01,61990,163
b349D,2020-05-02,61990,0
b349D,2020-05-03,62197,207
b349D,2020-05-04,62197,0
b349D,2020-05-05,62385,188
b349D,2020-05-06,62562,176
b349D,2020-05-07,62747,185
b349D,2020-05-08,62919,172
b349D,2020-05-09,63130,210
b349D,2020-05-10,63307,177
b349D,2020-05-11,63474,166
b349D,2020-05-12,63673,199
b349D,2020-05-13,63890,216
b349D,2020-05-14,64122,231
b349D,2020-05-15,64334,212
b349D,2020-05-16,64334,0
b349D,2020-05-17,64550,216
b349D,2020-05-18,64736,185
b349D,2020-05-19,64890,154
b349D,2020-05-20,64890,0
b349D,2020-05-21,65081,190
b349D,2020-05-22,65081,0
b349D,2020-05-23,65234,153
b349D,2020-05-24,65444,209
b349D,2020-05-25,65673,229
b349D,2020-05-26,65901,228
b349D,2020-05-27,65901,0
b349D,2020-05-28,65901,0
b349D,2020-05-29,65901,0
b349D,2020-05-30,66074,172
b349D,2020-05-31,66266,192
b349D,2020-06-01,66462,195
b349D,2020-06-02,66671,208
b349D,2020-06-03,66885,214
b349D,2020-06-04,67092,207
b349D,2020-06-05,67295,202
b349D,2020-06-06,67487,192
b349D,2020-06-07,67668,181
b349D,2020-06-08,67861,192
b349D,2020-06-09,67861,0
b349D,2020-06-10,68076,214
b349D,2020-06-11,68270,193
b349D,2020-06-12,68473,203
b349D,2020-06-13,68658,184
b349D,2020-06-14,68890,232
b349D,2020-06-15,69089,199
b349D,2020-06-16,69302,212
b349D,2020-06-17,69475,173
b349D,2020-06-18,69635,159
b349D,2020-06-19,69635,0
b349D,2020-06-20,69791,156
b349D,2020-06-21,70016,224
b349D,2020-06-22,70185,169
b349D,2020-06-23,70427,242
b349D,2020-06-24,70605,178
b349D,2020-06-25,70781,175
b349D,2020-06-26,70989,208
b349D,2020-06-27,71195,205
b349D,2020-06-28,71420,225
b349D,2020-06-29,71620,200
b349D,2020-06-30,71861,241
b349D,2020-07-01,72045,183
b349D,2020-07-02,72228,183
b349D,2020-07-03,72456,227
b349D,2020-07-04,72456,0
b349D,2020-07-05,72664,208
b349D,2020-07-06,72848,183
b349D,2020-07-07,73068,220
b349D,2020-07-08,73250,182
b349D,2020-07-09,73453,203
b349D,2020-07-10,73682,229
b349D,2020-07-11,73873,190
b349D,2020-07-12,74092,219
b349D,2020-07-13,74092,0
b349D,2020-07-14,74273,181
b349D,2020-07-15,74455,182
b349D,2020-07-16,74669,214
b349D,2020-07-17,74883,214
b349D,2020-07-18,75041,157
b349D,2020-07-19,75243,201
b349D,2020-07-20,75462,219
b349D,2020-07-21,75629,166
b349D,2020-07-22,75847,217
b349D,2020-07-23,76047,200
b349D,2020-07-24,76241,193
b349D,2020-07-25,76414,173
b349D,2020-07-26,76586,171
b349D,2020-07-27,76586,0
b349D,2020-07-28,76817,231
b349D,2020-07-29,77006,189
b349D,2020-07-30,77175,168
b349D,2020-07-31,77389,213
b349D,2020-08-01,77630,240
b349D,2020-08-02,77865,235
b349D,2020-08-03,78072,207
b349D,2020-08-04,78295,222
b349D,2020-08-05,78501,205
b349D,2020-08-06,78501,0
b349D,2020-08-07,78706,205
b349D,2020-08-08,78875,169
b349D,2020-08-09,79094,218
b349D,2020-08-10,79239,144
b349D,2020-08-11,79436,197
b349D,2020-08-12,79621,184
b349D,2020-08-13,79796,174
b349D,2020-08-14,79996,200
b349D,2020-08-15,80186,189
b349D,2020-08-16,80373,187
b349D,2020-08-17,80575,201
b349D,2020-08-18,80781,205
b349D,2020-08-19,80983,202
b349D,2020-08-20,81220,236
b349D,2020-08-21,81437,216
b349D,2020-08-22,81612,175
b349D,2020-08-23,81812,200
b349D,2020-08-24,81812,0
b349D,2020-08-25,81996,184
b349D,2020-08-26,82185,188
b349D,2020-08-27,82428,242
b349D,2020-08-28,82649,220
b349D,2020-08-29,82854,204
b349D,2020-08-30,83049,195
b349D,2020-08-31,83247,197
b349D,2020-09-01,83426,178
b349D,2020-09-02,83619,192
b349D,2020-09-03,83804,185
b349D,2020-09-04,84029,224
b349D,2020-09-05,84244,214
b349D,2020-09-06,84461,217
b349D,2020-09-07,84653,192
b349D,2020-09-08,84855,201
b349D,2020-09-09,85029,173
b349D,2020-09-10,85215,185
b349D,2020-09-11,85439,223
b349D,2020-09-12,85439,0
b349D,2020-09-13,85619,180
b349D,2020-09-14,85770,150
b349D,2020-09-15,85997,226
b349D,2020-09-16,86186,189
b349D,2020-09-17,86353,166
b349D,2020-09-18,86536,183
b349D,2020-09-19,86711,174
b349D,2020-09-20,86905,193
b349D,2020-09-21,86905,0
b349D,2020-09-22,86905,0
b349D,2020-09-23,87103,198
b349D,2020-09-24,87317,213
b349D,2020-09-25,87504,187
b349D,2020-09-26,87749,245
b349D,2020-09-27,87965,216
b349D,2020-09-28,88180,215
b349D,2020-09-29,88365,184
b349D,2020-09-30,88552,187
b349D,2020-10-01,88773,220
b349D,2020-10-02,88965,192
b349D,2020-10-03,89161,196
b349D,2020-10-04,89344,182
b349D,2020-10-05,89537,193
b349D,2020-10-06,89720,183
b349D,2020-10-07,89924,203
b349D,2020-10-08,90146,221
b349D,2020-10-09,90361,215
b349D,2020-10-10,90550,188
b349D,2020-10-11,90756,206
b349D,2020-10-12,90954,198
b349D,2020-10-13,91168,213
b349D,2020-10-14,91332,163
b349D,2020-10-15,91508,176
b349D,2020-10-16,91721,213
b349D,2020-10-17,91927,205
b349D,2020-10-18,92144,216
b349D,2020-10-19,92341,197
b349D,2020-10-20,92538,196
b349D,2020-10-21,92740,202
b349D,2020-10-22,92950,209
b349D,2020-10-23,93147,197
b349D,2020-10-24,93317,170
b349D,2020-10-25,93490,173
b349D,2020-10-26,93722,231
b349D,2020-10-27,93960,237
b349D,2020-10-28,94175,215
b349D,2020-10-29,94375,199
b349D,2020-10-30,94548,172
b349D,2020-10-31,94772,224
b349D,2020-11-01,94982,210
b349D,2020-11-02,95197,214
b349D,2020-11-03,95372,174
b349D,2020-11-04,95600,228
b349D,2020-11-05,95804,203
b349D,2020-11-06,95993,189
b349D,2020-11-07,96164,170
b349D,2020-11-08,96358,194
b349D,2020-11-09,96591,232
b349D,2020-11-10,96776,185
b349D,2020-11-11,96988,211
b349D,2020-11-12,96988,0
b349D,2020-11-13,97179,191
b349D,2020-11-14,97384,204
b349D,2020-11-15,97599,215
b349D,2020-11-16,97817,218
b349D,2020-11-17,97965,147
b349D,2020-11-18,98159,193
b349D,2020-11-19,98355,195
b349D,2020-11-20,98555,200
b349D,2020-11-21,98736,181
b349D,2020-11-22,98926,189
b349D,2020-11-23,99149,223
b349D,2020-11-24,99349,199
b349D,2020-11-25,99592,242
b349D,2020-11-26,99592,0
b349D,2020-11-27,99801,209
b349D,2020-11-28,99986,184
b349D,2020-11-29,100196,209
b349D,2020-11-30,100382,185
b349D,2020-12-01,100564,182
b349D,2020-12-02,100564,0
b349D,2020-12-03,100732,167
b349D,2020-12-04,100941,209
b349D,2020-12-05,101134,192
b349D,2020-12-06,101324,190
b349D,2020-12-07,101546,221
b349D,2020-12-08,101746,200
b349D,2020-12-09,101952,205
b349D,2020-12-10,102139,187
b349D,2020-12-11,102335,196
b349D,2020-12-12,102532,196
b349D,2020-12-13,102725,193
b349D,2020-12-14,102920,194
b349D,2020-12-15,103120,199
b349D,2020-12-16,103344,224
b349D,2020-12-17,103577,233
b349D,2020-12-18,103783,205
b349D,2020-12-19,103982,199
b349D,2020-12-20,104188,206
b349D,2020-12-21,104381,192
b349D,2020-12-22,104583,202
b349D,2020-12-23,104766,183
b349D,2020-12-24,104982,215
b349D,2020-12-25,105153,170
b349D,2020-12-26,105379,225
b349D,2020-12-27,105576,197
b349D,2020-12-28,105748,171
b349D,2020-12-29,105954,205
b349D,2020-12-30,106168,214
b349D,2020-12-31,106390,222
b349D,2021-01-01,106582,191
b349D,2021-01-02,106782,200
b349D,2021-01-03,106782,0
b349D,2021-01-04,106997,214
b349D,2021-01-05,107162,165
b349D,2021-01-06,107388,225
b349D,2021-01-07,107579,191
b349D,2021-01-08,107733,153
b349D,2021-01-09,107923,190
b349D,2021-01-10,108179,255
b349D,2021-01-11,108368,188
b349D,2021-01-12,108368,0
b349D,2021-01-13,108585,216
b349D,2021-01-14,108791,205
b349D,2021-01-15,108791,0
b349D,2021-01-16,108989,198
b349D,2021-01-17,109182,192
b349D,2021-01-18,109373,190
b349D,2021-01-19,109623,250
b349D,2021-01-20,109796,173
b349D,2021-01-21,109956,159
b349D,2021-01-22,110177,221
b349D,2021-01-23,110372,194
b349D,2021-01-24,110578,206
b349D,2021-01-25,110809,230
b349D,2021-01-26,111019,209
b349D,2021-01-27,111235,216
b349D,2021-01-28,111419,183
b349D,2021-01-29,111620,200
b349D,2021-01-30,111840,220
b349D,2021-01-31,112077,236
b349D,2021-02-01,112289,211
b349D,2021-02-02,112504,215
b349D,2021-02-03,112709,205
b349D,2021-02-04,112918,208
b349D,2021-02-05,113095,177
b349D,2021-02-06,113332,236
b349D,2021-02-07,113542,209
b349D,2021-02-08,113777,235
b349D,2021-02-09,114000,222
b349D,2021-02-10,114205,205
b349D,2021-02-11,114205,0
b349D,2021-02-12,114404,199
b349D,2021-02-13,114404,0
b349D,2021-02-14,114633,229
b349D,2021-02-15,114823,190
b349D,2021-02-16,115016,193
b349D,2021-02-17,115184,167
b349D,2021-02-18,115387,203
b349D,2021-02-19,115617,229
b349D,2021-02-20,115780,163
b349D,2021-02-21,115964,183
b349D,2021-02-22,116185,221
b349D,2021-02-23,116414,228
b349D,2021-02-24,116414,0
b349D,2021-02-25,116621,206
b349D,2021-02-26,116825,204
b349D,2021-02-27,117041,216
b349D,2021-02-28,117220,178
b349D,2021-03-01,117432,212
b349D,2021-03-02,117650,217
b349D,2021-03-03,117650,0
b349D,2021-03-04,117889,239
b349D,2021-03-05,118127,237
b349D,2021-03-06,118341,214
b349D,2021-03-07,118497,155
b349D,2021-03-08,118700,202
b349D,2021-03-09,118895,195
b349D,2021-03-10,119093,198
b349D,2021-03-11,119275,182
b349D,2021-03-12,119467,192
b349D,2021-03-13,119649,181
b349D,2021-03-14,119886,236
b349D,2021-03-15,120097,211
b349D,2021-03-16,120097,0
b349D,2021-03-17,120306,209
b349D,2021-03-18,120502,195
b349D,2021-03-19,120704,201
b349D,2021-03-20,120941,237
b349D,2021-03-21,121139,198
b349D,2021-03-22,121347,207
b349D,2021-03-23,121569,222
b349D,2021-03-24,121774,204
b349D,2021-03-25,121964,190
b349D,2021-03-26,122169,204
b349D,2021-03-27,122358,189
b349D,2021-03-28,122358,0
b349D,2021-03-29,122546,188
b349D,2021-03-30,122546,0
b349D,2021-03-31,122762,215
b349D,2021-04-01,122967,205
b349D,2021-04-02,123171,203
b349D,2021-04-03,123349,178
b349D,2021-04-04,123562,212
b349D,2021-04-05,123736,174
b349D,2021-04-06,123913,176
b349D,2021-04-07,124120,207
b349D,2021-04-08,124366,245
b349D,2021-04-09,124561,194
b349D,2021-04-10,124773,211
b349D,2021-04-11,124952,179
b349D,2021-04-12,125168,216
b349D,2021-04-13,125386,218
b349D,2021-04-14,125386,0
b349D,2021-04-15,125575,188
b349D,2021-04-16,125575,0
b349D,2021-04-17,125575,0
b349D,2021-04-18,125756,181
b349D,2021-04-19,125971,214
b349D,2021-04-20,126161,189
b349D,2021-04-21,126322,161
b349D,2021-04-22,126521,199
b349D,2021-04-23,126728,207
b349D,2021-04-24,126925,196
b349D,2021-04-25,126925,0
b349D,2021-04-26,127129,203
b349D,2021-04-27,127129,0
b349D,2021-04-28,127341,212
b349D,2021-04-29,127545,203
b349D,2021-04-30,127701,156
b349D,2021-05-01,127885,183
b349D,2021-05-02,128089,203
b349D,2021-05-03,128299,210
b349D,2021-05-04,128541,241
b349D,2021-05-05,128738,196
b349D,2021-05-06,128966,228
b349D,2021-05-07,129160,193
b349D,2021-05-08,129361,200
b349D,2021-05-09,129523,162
b349D,2021-05-10,129523,0
b349D,2021-05-11,129729,205
b349D,2021-05-12,129930,201
b349D,2021-05-13,130142,212
b349D,2021-05-14,130383,240
b349D,2021-05-15,130564,180
b349D,2021-05-16,130736,172
b349D,2021-05-17,130948,211
b349D,2021-05-18,131160,212
b349D,2021-05-19,131351,190
b349D,2021-05-20,131351,0
b349D,2021-05-21,131556,204
b349D,2021-05-22,131790,233
b349D,2021-05-23,131937,146
b349D,2021-05-24,132127,190
b349D,2021-05-25,132349,222
b349D,2021-05-26,132584,234
b349D,2021-05-27,132809,225
b349D,2021-05-28,133011,201
b349D,2021-05-29,133204,193
b349D,2021-05-30,133410,205
b349D,2021-05-31,133613,203
b349D,2021-06-01,133808,194
b349D,2021-06-02,133974,166
b349D,2021-06-03,134128,153
b349D,2021-06-04,134328,200
b349D,2021-06-05,134520,191
b349D,2021-06-06,134520,0
b349D,2021-06-07,134723,203
b349D,2021-06-08,134935,211
b349D,2021-06-09,135130,194
b349D,2021-06-10,135324,193
b349D,2021-06-11,135472,148
b349D,2021-06-12,135472,0
b349D,2021-06-13,135660,187
b349D,2021-06-14,135660,0
b349D,2021-06-15,135858,198
b349D,2021-06-16,136022,163
b349D,2021-06-17,136242,219
b349D,2021-06-18,136446,203
b349D,2021-06-19,136663,217
b349D,2021-06-20,136866,202
b349D,2021-06-21,137066,199
b349D,2021-06-22,137243,177
b349D,2021-06-23,137416,173
b349D,2021-06-24,137605,188
b349D,2021-06-25,137796,190
b349D,2021-06-26,138004,208
b349D,2021-06-27,138246,241
b349D,2021-06-28,138433,187
b349D,2021-06-29,138641,208
b349D,2021-06-30,138831,189
b349D,2021-07-01,139006,175
b349D,2021-07-02,139217,210
b349D,2021-07-03,139411,193
b349D,2021-07-04,139613,201
b349D,2021-07-05,139819,206
b349D,2021-07-06,140061,241
b349D,2021-07-07,140268,206
b349D,2021-07-08,140433,165
b349D,2021-07-09,140433,0
b349D,2021-07-10,140629,196
b349D,2021-07-11,140830,200
b349D,2021-07-12,141017,186
b349D,2021-07-13,141205,188
b349D,2021-07-14,141419,213
b349D,2021-07-15,141608,188
b349D,2021-07-16,141774,166
b349D,2021-07-17,142002,228
b349D,2021-07-18,142002,0
b349D,2021-07-19,142195,193
b349D,2021-07-20,142375,179
b349D,2021-07-21,142563,188
b349D,2021-07-22,142786,222
b349D,2021-07-23,142980,194
b349D,2021-07-24,143171,190
b349D,2021-07-25,143391,219
b349D,2021-07-26,143635,244
b349D,2021-07-27,143814,178
b349D,2021-07-28,143814,0
b349D,2021-07-29,144008,193
b349D,2021-07-30,144191,182
b349D,2021-07-31,144388,197
b349D,2021-08-01,144570,181
b349D,2021-08-02,144794,224
b349D,2021-08-03,144794,0
b349D,2021-08-04,145011,216
b349D,2021-08-05,145230,218
b349D,2021-08-06,145461,231
b349D,2021-08-07,145656,195
b349D,2021-08-08,145844,187
b349D,2021-08-09,146028,184
b349D,2021-08-10,146232,204
b349D,2021-08-11,146321,88
b349D,2021-08-12,146321,0
b349D,2021-08-13,146321,0
b349D,2021-08-14,146321,0
b349D,2021-08-15,146321,0
b349D,2021-08-16,146321,0
b349D,2021-08-17,146321,0
b349D,2021-08-18,146408,86
b349D,2021-08-19,146613,205
b349D,2021-08-20,146802,188
b349D,2021-08-21,147010,208
b349D,2021-08-22,147229,218
b349D,2021-08-23,147472,243
b349D,2021-08-24,147668,195
b349D,2021-08-25,147866,198
b349D,2021-08-26,148057,191
b349D,2021-08-27,148255,198
b349D,2021-08-28,148438,182
b349D,2021-08-29,148631,192
b349D,2021-08-30,148838,206
b349D,2021-08-31,149025,187
b349D,2021-09-01,149216,191
b349D,2021-09-02,149431,214
b349D,2021-09-03,149617,186
b349D,2021-09-04,149807,189
b349D,2021-09-05,150028,220
b349D,2021-09-06,150265,236
b349D,2021-09-07,150478,213
b349D,2021-09-08,150717,239
b349D,2021-09-09,150909,191
b349D,2021-09-10,151071,162
b349D,2021-09-11,151247,176
b349D,2021-09-12,151455,208
b349D,2021-09-13,151683,227
b349D,2021-09-14,151885,201
b349D,2021-09-15,152073,188
b349D,2021-09-16,152252,178
b349D,2021-09-17,152481,229
b349D,2021-09-18,152673,191
b349D,2021-09-19,152849,176
b349D,2021-09-20,153053,204
b349D,2021-09-21,153222,168
b349D,2021-09-22,153222,0
b349D,2021-09-23,153473,251
b349D,2021-09-24,153669,196
b349D,2021-09-25,153836,166
b349D,2021-09-26,153836,0
b349D,2021-09-27,154036,199
b349D,2021-09-28,154036,0
b349D,2021-09-29,154239,203
b349D,2021-09-30,154239,0
b349D,2021-10-01,154429,190
b349D,2021-10-02,154654,225
b349D,2021-10-03,154820,165
b349D,2021-10-04,155036,215
b349D,2021-10-05,155245,209
b349D,2021-10-06,155428,182
b349D,2021-10-07,155631,203
b349D,2021-10-08,155811,179
b349D,2021-10-09,156023,211
b349D,2021-10-10,156200,177
b349D,2021-10-11,156455,255
b349D,2021-10-12,156673,218
b349D,2021-10-13,156673,0
b349D,2021-10-14,156916,243
b349D,2021-10-15,157120,204
b349D,2021-10-16,157120,0
b349D,2021-10-17,157314,193
b349D,2021-10-18,157515,200
b349D,2021-10-19,157707,192
b349D,2021-10-20,157917,209
b349D,2021-10-21,158099,182
b349D,2021-10-22,158304,205
b349D,2021-10-23,158472,167
b349D,2021-10-24,158684,212
b349D,2021-10-25,158880,195
b349D,2021-10-26,159051,171
b349D,2021-10-27,159264,212
b349D,2021-10-28,159475,211
b349D,2021-10-29,159672,196
b349D,2021-10-30,159843,171
b349D,2021-10-31,160049,206
b349D,2021-11-01,160049,0
b349D,2021-11-02,160049,0
b349D,2021-11-03,160276,227
b349D,2021-11-04,160498,221
b349D,2021-11-05,160710,212
b349D,2021-11-06,160899,188
b349D,2021-11-07,161051,152
b349D,2021-11-08,161244,192
b349D,2021-11-09,161439,195
b349D,2021-11-10,161439,0
b349D,2021-11-11,161627,188
b349D,2021-11-12,161806,178
b349D,2021-11-13,162034,228
b349D,2021-11-14,162241,206
b349D,2021-11-15,162418,177
b349D,2021-11-16,162636,218
b349D,2021-11-17,162844,208
b349D,2021-11-18,163036,191
b349D,2021-11-19,163257,220
b349D,2021-11-20,163475,218
b349D,2021-11-21,163475,0
b349D,2021-11-22,163652,176
b349D,2021-11-23,163652,0
b349D,2021-11-24,163652,0
b349D,2021-11-25,163821,168
b349D,2021-11-26,164043,221
b349D,2021-11-27,164256,213
b349D,2021-11-28,164467,211
b349D,2021-11-29,164643,176
b349D,2021-11-30,164847,203
b349D,2021-12-01,165083,236
b349D,2021-12-02,165083,0
b349D,2021-12-03,165285,201
b349D,2021-12-04,165488,203
b349D,2021-12-05,165717,228
b349D,2021-12-06,165919,202
b349D,2021-12-07,166158,238
b349D,2021-12-08,166387,229
b349D,2021-12-09,166573,185
b349D,2021-12-10,166820,247
b349D,2021-12-11,166820,0
b349D,2021-12-12,167033,212
b349D,2021-12-13,167228,195
b349D,2021-12-14,167437,209
b349D,2021-12-15,167652,214
b349D,2021-12-16,167820,167
b349D,2021-12-17,167820,0
b349D,2021-12-18,168050,230
b349D,2021-12-19,168050,0
b349D,2021-12-20,168239,189
b349D,2021-12-21,168436,196
b349D,2021-12-22,168436,0
b349D,2021-12-23,168436,0
b349D,2021-12-24,168623,187
b349D,2021-12-25,168845,221
b349D,2021-12-26,169067,222
b349D,2021-12-27,169237,169
b349D,2021-12-28,169446,208
b349D,2021-12-29,169644,198
b349D,2021-12-30,169849,205
b349D,2021-12-31,170092,242
b349D,2022-01-01,170092,0
b349D,2022-01-02,170092,0
b349D,2022-01-03,170301,209
b349D,2022-01-04,170493,192
b349D,2022-01-05,170682,188
b349D,2022-01-06,170906,223
b349D,2022-01-07,171123,217
b349D,2022-01-08,171302,179
b349D,2022-01-09,171521,219
b349D,2022-01-10,171731,209
b349D,2022-01-11,171920,189
b349D,2022-01-12,171920,0
b349D,2022-01-13,172135,214
b349D,2022-01-14,172331,196
b349D,2022-01-15,172520,188
b349D,2022-01-16,172520,0
b349D,2022-01-17,172713,193
b349D,2022-01-18,172941,227
b349D,2022-01-19,173140,198
b349D,2022-01-20,173140,0
b349D,2022-01-21,173356,216
b349D,2022-01-22,173547,191
b349D,2022-01-23,173547,0
b349D,2022-01-24,173742,194
b349D,2022-01-25,173959,216
b349D,2022-01-26,174187,228
b349D,2022-01-27,174367,179
b349D,2022-01-28,174568,200
b349D,2022-01-29,174743,175
b349D,2022-01-30,174927,183
b349D,2022-01-31,175122,195
b349D,2022-02-01,175329,206
b349D,2022-02-02,175518,188
b349D,2022-02-03,175689,170
b349D,2022-02-04,175885,196
b349D,2022-02-05,176079,194
b349D,2022-02-06,176262,182
b349D,2022-02-07,176447,185
b349D,2022-02-08,176638,191
b349D,2022-02-09,176638,0
b349D,2022-02-10,176847,208
b349D,2022-02-11,177068,221
b349D,2022-02-12,177068,0
b349D,2022-02-13,177273,204
b349D,2022-02-14,177480,207
b349D,2022-02-15,177671,190
b349D,2022-02-16,177852,181
b349D,2022-02-17,178045,192
b349D,2022-02-18,178264,219
b349D,2022-02-19,178442,178
b349D,2022-02-20,178664,221
b349D,2022-02-21,178870,205
b349D,2022-02-22,179046,175
b349D,2022-02-23,179241,194
b349D,2022-02-24,179436,195
b349D,2022-02-25,179625,189
b349D,2022-02-26,179874,249
b349D,2022-02-27,180075,200
b349D,2022-02-28,180252,176
b349D,2022-03-01,180461,208
b349D,2022-03-02,180461,0
b349D,2022-03-03,180627,166
b349D,2022-03-04,180857,230
b349D,2022-03-05,181063,205
b349D,2022-03-06,181269,206
b349D,2022-03-07,181475,205
b349D,2022-03-08,181666,190
b349D,2022-03-09,181865,198
b349D,2022-03-10,181865,0
b349D,2022-03-11,182060,195
b349D,2022-03-12,182260,200
b349D,2022-03-13,182467,207
b349D,2022-03-14,182686,218
b349D,2022-03-15,182870,184
b349D,2022-03-16,183058,188
b349D,2022-03-17,183198,140
b349D,2022-03-18,183393,194
b349D,2022-03-19,183571,177
b349D,2022-03-20,183776,205
b349D,2022-03-21,183993,217
b349D,2022-03-22,184190,196
b349D,2022-03-23,184387,197
b349D,2022-03-24,184605,217
b349D,2022-03-25,184805,199
b349D,2022-03-26,185020,214
b349D,2022-03-27,185229,209
b349D,2022-03-28,185229,0
b349D,2022-03-29,185414,185
b349D,2022-03-30,185600,185
b349D,2022-03-31,185778,178
b349D,2022-04-01,185999,221
b349D,2022-04-02,186182,182
b349D,2022-04-03,186393,210
b349D,2022-04-04,186564,171
b349D,2022-04-05,186758,193
b349D,2022-04-06,186965,206
b349D,2022-04-07,187162,197
b349D,2022-04-08,187356,193
b349D,2022-04-09,187595,239
b349D,2022-04-10,187807,211
b349D,2022-04-11,187999,192
b349D,2022-04-12,188238,238
b349D,2022-04-13,188423,185
b349D,2022-04-14,188637,213
b349D,2022-04-15,188816,179
b349D,2022-04-16,189033,217
b349D,2022-04-17,189233,199
b349D,2022-04-18,189233,0
b349D,2022-04-19,189431,197
b349D,2022-04-20,189651,219
b349D,2022-04-21,189845,194
b349D,2022-04-22,190017,172
b349D,2022-04-23,190221,203
b349D,2022-04-24,190398,176
b349D,2022-04-25,190566,168
b349D,2022-04-26,190770,203
b349D,2022-04-27,190948,178
b349D,2022-04-28,191176,227
b349D,2022-04-29,191375,198
b349D,2022-04-30,191583,208
b349D,2022-05-01,191798,214
b349D,2022-05-02,192000,201
b349D,2022-05-03,192185,184
b349D,2022-05-04,192416,231
b349D,2022-05-05,192595,178
b349D,2022-05-06,192816,220
b349D,2022-05-07,193062,246
b349D,2022-05-08,193289,227
b349D,2022-05-09,193489,199
b349D,2022-05-10,193673,184
b349D,2022-05-11,193874,200
b349D,2022-05-12,194102,227
b349D,2022-05-13,194267,164
b349D,2022-05-14,194446,179
b349D,2022-05-15,194651,205
b349D,2022-05-16,194870,218
b349D,2022-05-17,195094,223
b349D,2022-05-18,195348,254
b349D,2022-05-19,195559,211
b349D,2022-05-20,195795,235
b349D,2022-05-21,195997,201
