device_id,date,odometer_value,km_travelled
b448E,2020-07-02,257965,0
b448E,2020-07-03,258163,198
b448E,2020-07-04,258163,0
b448E,2020-07-05,258394,231
b448E,2020-07-06,258610,215
b448E,2020-07-07,258831,220
b448E,2020-07-08,259003,172
b448E,2020-07-09,259220,216
b448E,2020-07-10,259432,211
b448E,2020-07-11,259642,210
b448E,2020-07-12,259831,189
b448E,2020-07-13,259995,163
b448E,2020-07-14,260212,216
b448E,2020-07-15,260415,203
b448E,2020-07-16,260415,0
b448E,2020-07-17,260618,203
b448E,2020-07-18,260618,0
b448E,2020-07-19,260837,219
b448E,2020-07-20,261065,227
b448E,2020-07-21,261268,202
b448E,2020-07-22,261457,189
b448E,2020-07-23,261661,203
b448E,2020-07-24,261661,0
b448E,2020-07-25,261890,228
b448E,2020-07-26,262092,201
b448E,2020-07-27,262305,213
b448E,2020-07-28,262519,213
b448E,2020-07-29,262519,0
b448E,2020-07-30,262706,187
b448E,2020-07-31,262894,188
b448E,2020-08-01,263071,176
b448E,2020-08-02,263273,202
b448E,2020-08-03,263459,185
b448E,2020-08-04,263648,188
b448E,2020-08-05,263851,202
b448E,2020-08-06,264047,195
b448E,2020-08-07,264236,188
b448E,2020-08-08,264431,195
b448E,2020-08-09,264626,194
b448E,2020-08-10,264816,190
b448E,2020-08-11,264816,0
b448E,2020-08-12,264991,175
b448E,2020-08-13,265187,195
b448E,2020-08-14,265410,223
b448E,2020-08-15,265592,181
b448E,2020-08-16,265775,182
b448E,2020-08-17,265959,183
b448E,2020-08-18,266163,203
b448E,2020-08-19,266371,207
b448E,2020-08-20,266550,179
b448E,2020-08-21,266774,224
b448E,2020-08-22,266964,189
b448E,2020-08-23,267166,202
b448E,2020-08-24,267371,204
b448E,2020-08-25,267588,217
b448E,2020-08-26,267781,193
b448E,2020-08-27,267973,191
b448E,2020-08-28,268174,200
b448E,2020-08-29,268174,0
b448E,2020-08-30,268363,188
b448E,2020-08-31,268580,216
b448E,2020-09-01,268754,174
b448E,2020-09-02,268934,179
b448E,2020-09-03,268934,0
b448E,2020-09-04,269120,186
b448E,2020-09-05,269330,209
b448E,2020-09-06,269506,176
b448E,2020-09-07,269735,228
b448E,2020-09-08,269735,0
b448E,2020-09-09,269945,210
b448E,2020-09-10,269945,0
b448E,2020-09-11,270152,206
b448E,2020-09-12,270378,225
b448E,2020-09-13,270608,229
b448E,2020-09-14,270822,214
b448E,2020-09-15,271032,210
b448E,2020-09-16,271220,187
b448E,2020-09-17,271395,175
b448E,2020-09-18,271591,196
b448E,2020-09-19,271792,200
b448E,2020-09-20,271971,179
b448E,2020-09-21,272201,229
b448E,2020-09-22,272388,186
b448E,2020-09-23,272587,199
b448E,2020-09-24,272828,240
b448E,2020-09-25,272828,0
b448E,2020-09-26,273010,182
b448E,2020-09-27,273205,194
b448E,2020-09-28,273414,209
b448E,2020-09-29,273636,222
b448E,2020-09-30,273830,193
b448E,2020-10-01,274027,197
b448E,2020-10-02,274225,197
b448E,2020-10-03,274409,183
b448E,2020-10-04,274409,0
b448E,2020-10-05,274409,0
b448E,2020-10-06,274614,205
b448E,2020-10-07,274824,209
b448E,2020-10-08,275027,202
b448E,2020-10-09,275237,209
b448E,2020-10-10,275414,177
b448E,2020-10-11,275629,214
b448E,2020-10-12,275810,180
b448E,2020-10-13,275810,0
b448E,2020-10-14,275810,0
b448E,2020-10-15,276006,195
b448E,2020-10-16,276006,0
b448E,2020-10-17,276220,214
b448E,2020-10-18,276389,168
b448E,2020-10-19,276596,207
b448E,2020-10-20,276794,197
b448E,2020-10-21,277013,219
b448E,2020-10-22,277219,206
b448E,2020-10-23,277411,191
b448E,2020-10-24,277611,200
b448E,2020-10-25,277806,194
b448E,2020-10-26,278000,194
b448E,2020-10-27,278209,208
b448E,2020-10-28,278383,174
b448E,2020-10-29,278583,199
b448E,2020-10-30,278780,197
b448E,2020-10-31,278983,203
b448E,2020-11-01,279212,228
b448E,2020-11-02,279390,178
b448E,2020-11-03,279588,198
b448E,2020-11-04,279807,218
b448E,2020-11-05,280017,210
b448E,2020-11-06,280197,180
b448E,2020-11-07,280393,195
b448E,2020-11-08,280595,201
b448E,2020-11-09,280775,179
b448E,2020-11-10,280968,193
b448E,2020-11-11,281183,215
b448E,2020-11-12,281372,188
b448E,2020-11-13,281542,170
b448E,2020-11-14,281780,237
b448E,2020-11-15,281987,206
b448E,2020-11-16,282215,228
b448E,2020-11-17,282420,205
b448E,2020-11-18,282653,232
b448E,2020-11-19,282869,215
b448E,2020-11-20,283079,210
b448E,2020-11-21,283258,178
b448E,2020-11-22,283258,0
b448E,2020-11-23,283430,172
b448E,2020-11-24,283640,210
b448E,2020-11-25,283826,185
b448E,2020-11-26,284022,196
b448E,2020-11-27,284215,193
b448E,2020-11-28,284215,0
b448E,2020-11-29,284429,213
b448E,2020-11-30,284638,209
b448E,2020-12-01,284862,223
b448E,2020-12-02,285034,172
b448E,2020-12-03,285236,201
b448E,2020-12-04,285428,191
b448E,2020-12-05,285627,199
b448E,2020-12-06,285811,183
b448E,2020-12-07,285977,166
b448E,2020-12-08,286177,199
b448E,2020-12-09,286355,177
b448E,2020-12-10,286563,208
b448E,2020-12-11,286794,231
b448E,2020-12-12,286974,180
b448E,2020-12-13,287171,196
b448E,2020-12-14,287408,237
b448E,2020-12-15,287408,0
b448E,2020-12-16,287604,195
b448E,2020-12-17,287796,192
b448E,2020-12-18,288012,216
b448E,2020-12-19,288222,210
b448E,2020-12-20,288389,166
b448E,2020-12-21,288589,199
b448E,2020-12-22,288796,207
b448E,2020-12-23,289009,213
b448E,2020-12-24,289218,209
b448E,2020-12-25,289437,218
b448E,2020-12-26,289437,0
b448E,2020-12-27,289437,0
b448E,2020-12-28,289608,171
b448E,2020-12-29,289801,192
b448E,2020-12-30,290011,210
b448E,2020-12-31,290213,201
b448E,2021-01-01,290213,0
b448E,2021-01-02,290425,211
b448E,2021-01-03,290601,176
b448E,2021-01-04,290825,223
b448E,2021-01-05,291025,199
b448E,2021-01-06,291181,156
b448E,2021-01-07,291384,203
b448E,2021-01-08,291605,220
b448E,2021-01-09,291782,176
b448E,2021-01-10,291986,203
b448E,2021-01-11,292161,175
b448E,2021-01-12,292344,183
b448E,2021-01-13,292531,186
b448E,2021-01-14,292531,0
b448E,2021-01-15,292708,176
b448E,2021-01-16,292922,214
b448E,2021-01-17,293088,165
b448E,2021-01-18,293272,183
b448E,2021-01-19,293448,176
b448E,2021-01-20,293630,181
b448E,2021-01-21,293630,0
b448E,2021-01-22,293831,201
b448E,2021-01-23,294073,241
b448E,2021-01-24,294260,186
b448E,2021-01-25,294260,0
b448E,2021-01-26,294468,207
b448E,2021-01-27,294667,199
b448E,2021-01-28,294876,208
b448E,2021-01-29,295089,213
b448E,2021-01-30,295309,219
b448E,2021-01-31,295511,201
b448E,2021-02-01,295719,208
b448E,2021-02-02,295919,200
b448E,2021-02-03,296161,242
b448E,2021-02-04,296353,192
b448E,2021-02-05,296549,196
b448E,2021-02-06,296735,185
b448E,2021-02-07,296961,226
b448E,2021-02-08,297164,202
b448E,2021-02-09,297340,175
b448E,2021-02-10,297539,199
b448E,2021-02-11,297725,185
b448E,2021-02-12,297959,234
b448E,2021-02-13,298148,188
b448E,2021-02-14,298337,189
b448E,2021-02-15,298520,182
b448E,2021-02-16,298717,197
b448E,2021-02-17,298933,215
b448E,2021-02-18,299124,191
b448E,2021-02-19,299344,220
b448E,2021-02-20,299344,0
b448E,2021-02-21,299582,238
b448E,2021-02-22,299771,188
b448E,2021-02-23,299956,185
b448E,2021-02-24,300124,167
b448E,2021-02-25,300307,183
b448E,2021-02-26,300518,211
b448E,2021-02-27,300741,223
b448E,2021-02-28,300924,182
b448E,2021-03-01,301137,213
b448E,2021-03-02,301300,162
b448E,2021-03-03,301511,211
b448E,2021-03-04,301730,218
b448E,2021-03-05,301962,232
b448E,2021-03-06,302147,185
b448E,2021-03-07,302346,199
b448E,2021-03-08,302519,173
b448E,2021-03-09,302770,250
b448E,2021-03-10,302975,204
b448E,2021-03-11,303167,192
b448E,2021-03-12,303389,221
b448E,2021-03-13,303561,172
b448E,2021-03-14,303737,176
b448E,2021-03-15,303943,205
b448E,2021-03-16,304179,236
b448E,2021-03-17,304390,210
b448E,2021-03-18,304618,228
b448E,2021-03-19,304793,174
b448E,2021-03-20,305013,220
b448E,2021-03-21,305192,178
b448E,2021-03-22,305397,204
b448E,2021-03-23,305611,213
b448E,2021-03-24,305823,212
b448E,2021-03-25,306015,191
b448E,2021-03-26,306220,204
b448E,2021-03-27,306388,168
b448E,2021-03-28,306563,174
b448E,2021-03-29,306563,0
b448E,2021-03-30,306787,224
b448E,2021-03-31,307026,238
b448E,2021-04-01,307223,197
b448E,2021-04-02,307435,211
b448E,2021-04-03,307585,150
b448E,2021-04-04,307800,214
b448E,2021-04-05,308002,201
b448E,2021-04-06,308185,182
b448E,2021-04-07,308411,226
b448E,2021-04-08,308607,196
b448E,2021-04-09,308816,208
b448E,2021-04-10,309045,228
b448E,2021-04-11,309283,238
b448E,2021-04-12,309501,217
b448E,2021-04-13,309746,245
b448E,2021-04-14,309961,214
b448E,2021-04-15,310167,205
b448E,2021-04-16,310397,230
b448E,2021-04-17,310595,197
b448E,2021-04-18,310775,180
b448E,2021-04-19,310925,150
b448E,2021-04-20,311166,240
b448E,2021-04-21,311384,217
b448E,2021-04-22,311586,201
b448E,2021-04-23,311793,207
b448E,2021-04-24,311793,0
b448E,2021-04-25,311990,197
b448E,2021-04-26,312239,248
b448E,2021-04-27,312407,167
b448E,2021-04-28,312407,0
b448E,2021-04-29,312590,182
b448E,2021-04-30,312807,216
b448E,2021-05-01,313032,224
b448E,2021-05-02,313212,180
b448E,2021-05-03,313418,205
b448E,2021-05-04,313418,0
b448E,2021-05-05,313418,0
b448E,2021-05-06,313575,157
b448E,2021-05-07,313815,240
b448E,2021-05-08,313815,0
b448E,2021-05-09,314010,194
b448E,2021-05-10,314217,207
b448E,2021-05-11,314419,201
b448E,2021-05-12,314593,174
b448E,2021-05-13,314818,225
b448E,2021-05-14,315040,221
b448E,2021-05-15,315211,170
b448E,2021-05-16,315211,0
b448E,2021-05-17,315435,224
b448E,2021-05-18,315630,195
b448E,2021-05-19,315827,196
b448E,2021-05-20,316039,212
b448E,2021-05-21,316229,189
b448E,2021-05-22,316449,219
b448E,2021-05-23,316674,225
b448E,2021-05-24,316872,198
b448E,2021-05-25,317085,213
b448E,2021-05-26,317274,188
b448E,2021-05-27,317465,190
b448E,2021-05-28,317658,193
b448E,2021-05-29,317844,185
b448E,2021-05-30,318050,206
b448E,2021-05-31,318254,203
b448E,2021-06-01,318487,233
b448E,2021-06-02,318690,202
b448E,2021-06-03,318860,169
b448E,2021-06-04,318860,0
b448E,2021-06-05,319070,210
b448E,2021-06-06,319232,161
b448E,2021-06-07,319422,190
b448E,2021-06-08,319614,192
b448E,2021-06-09,319818,203
b448E,2021-06-10,320022,204
b448E,2021-06-11,320227,204
b448E,2021-06-12,320421,194
b448E,2021-06-13,320640,218
b448E,2021-06-14,320878,237
b448E,2021-06-15,321072,194
b448E,2021-06-16,321072,0
b448E,2021-06-17,321072,0
b448E,2021-06-18,321296,223
b448E,2021-06-19,321476,180
b448E,2021-06-20,321657,180
b448E,2021-06-21,321866,208
b448E,2021-06-22,322067,201
b448E,2021-06-23,322244,176
b448E,2021-06-24,322432,188
b448E,2021-06-25,322674,241
b448E,2021-06-26,322861,187
b448E,2021-06-27,323041,179
b448E,2021-06-28,323200,158
b448E,2021-06-29,323370,169
b448E,2021-06-30,323597,227
b448E,2021-07-01,323814,216
b448E,2021-07-02,324033,219
b448E,2021-07-03,324239,206
b448E,2021-07-04,324440,200
b448E,2021-07-05,324666,226
b448E,2021-07-06,324873,206
b448E,2021-07-07,324873,0
b448E,2021-07-08,325074,201
b448E,2021-07-09,325266,191
b448E,2021-07-10,325508,241
b448E,2021-07-11,325733,224
b448E,2021-07-12,325963,230
b448E,2021-07-13,325963,0
b448E,2021-07-14,326152,188
b448E,2021-07-15,326358,206
b448E,2021-07-16,326560,201
b448E,2021-07-17,326778,218
b448E,2021-07-18,326983,204
b448E,2021-07-19,327172,188
b448E,2021-07-20,327172,0
b448E,2021-07-21,327371,198
b448E,2021-07-22,327591,220
b448E,2021-07-23,327825,233
b448E,2021-07-24,328026,200
b448E,2021-07-25,328186,160
b448E,2021-07-26,328402,215
b448E,2021-07-27,328579,177
b448E,2021-07-28,328814,234
b448E,2021-07-29,328966,151
b448E,2021-07-30,329158,192
b448E,2021-07-31,329364,205
b448E,2021-08-01,329364,0
b448E,2021-08-02,329565,201
b448E,2021-08-03,329764,199
b448E,2021-08-04,329951,186
b448E,2021-08-05,330152,201
b448E,2021-08-06,330339,186
b448E,2021-08-07,330564,225
b448E,2021-08-08,330760,195
b448E,2021-08-09,330949,189
b448E,2021-08-10,331140,190
b448E,2021-08-11,331324,184
b448E,2021-08-12,331540,215
b448E,2021-08-13,331705,164
b448E,2021-08-14,331892,186
b448E,2021-08-15,332076,184
b448E,2021-08-16,332280,203
b448E,2021-08-17,332493,213
b448E,2021-08-18,332699,205
b448E,2021-08-19,332890,191
b448E,2021-08-20,333058,167
b448E,2021-08-21,333231,172
b448E,2021-08-22,333441,209
b448E,2021-08-23,333441,0
b448E,2021-08-24,333441,0
b448E,2021-08-25,333637,196
b448E,2021-08-26,333848,210
b448E,2021-08-27,334049,200
b448E,2021-08-28,334233,183
b448E,2021-08-29,334419,186
b448E,2021-08-30,334623,203
b448E,2021-08-31,334827,203
b448E,2021-09-01,334827,0
b448E,2021-09-02,335006,179
b448E,2021-09-03,335192,185
b448E,2021-09-04,335192,0
b448E,2021-09-05,335389,196
b448E,2021-09-06,335585,195
b448E,2021-09-07,335585,0
b448E,2021-09-08,335793,207
b448E,2021-09-09,335961,168
b448E,2021-09-10,336150,189
b448E,2021-09-11,336362,211
b448E,2021-09-12,336362,0
b448E,2021-09-13,336556,194
b448E,2021-09-14,336731,174
b448E,2021-09-15,336931,199
b448E,2021-09-16,336931,0
b448E,2021-09-17,337095,164
b448E,2021-09-18,337293,197
b448E,2021-09-19,337464,171
b448E,2021-09-20,337669,204
b448E,2021-09-21,337885,216
b448E,2021-09-22,338082,196
b448E,2021-09-23,338294,212
b448E,2021-09-24,338497,202
b448E,2021-09-25,338701,203
b448E,2021-09-26,338907,205
b448E,2021-09-27,339104,197
b448E,2021-09-28,339298,194
b448E,2021-09-29,339489,190
b448E,2021-09-30,339702,212
b448E,2021-10-01,339928,226
b448E,2021-10-02,340155,226
b448E,2021-10-03,340155,0
b448E,2021-10-04,340372,216
b448E,2021-10-05,340593,220
b448E,2021-10-06,340782,188
b448E,2021-10-07,340995,213
b448E,2021-10-08,341204,208
b448E,2021-10-09,341407,203
b448E,2021-10-10,341619,211
b448E,2021-10-11,341837,218
b448E,2021-10-12,342052,214
b448E,2021-10-13,342252,200
b448E,2021-10-14,342464,212
b448E,2021-10-15,342648,184
b448E,2021-10-16,342846,198
b448E,2021-10-17,343094,247
b448E,2021-10-18,343267,173
b448E,2021-10-19,343448,180
b448E,2021-10-20,343609,160
b448E,2021-10-21,343806,196
b448E,2021-10-22,343983,177
b448E,2021-10-23,344164,180
b448E,2021-10-24,344378,213
b448E,2021-10-25,344580,202
b448E,2021-10-26,344797,216
b448E,2021-10-27,345009,212
b448E,2021-10-28,345198,189
b448E,2021-10-29,345391,192
b448E,2021-10-30,345597,206
b448E,2021-10-31,345796,198
b448E,2021-11-01,346006,210
b448E,2021-11-02,346217,210
b448E,2021-11-03,346406,189
b448E,2021-11-04,346596,190
b448E,2021-11-05,346807,210
b448E,2021-11-06,347031,224
b448E,2021-11-07,347268,237
b448E,2021-11-08,347268,0
b448E,2021-11-09,347461,192
b448E,2021-11-10,347682,220
b448E,2021-11-11,347893,211
b448E,2021-11-12,348104,210
b448E,2021-11-13,348273,168
b448E,2021-11-14,348465,192
b448E,2021-11-15,348693,228
b448E,2021-11-16,348916,222
b448E,2021-11-17,349105,188
b448E,2021-11-18,349288,183
b448E,2021-11-19,349490,202
b448E,2021-11-20,349691,200
b448E,2021-11-21,349845,154
b448E,2021-11-22,350030,185
b448E,2021-11-23,350197,166
b448E,2021-11-24,350374,176
b448E,2021-11-25,350569,195
b448E,2021-11-26,350783,213
b448E,2021-11-27,350967,183
b448E,2021-11-28,350967,0
b448E,2021-11-29,351233,265
b448E,2021-11-30,351442,209
b448E,2021-12-01,351666,223
b448E,2021-12-02,351837,170
b448E,2021-12-03,352044,207
b448E,2021-12-04,352044,0
b448E,2021-12-05,352235,190
b448E,2021-12-06,352421,186
b448E,2021-12-07,352601,180
b448E,2021-12-08,352783,181
b448E,2021-12-09,352980,197
b448E,2021-12-10,353160,179
b448E,2021-12-11,353358,197
b448E,2021-12-12,353571,212
b448E,2021-12-13,353787,216
b448E,2021-12-14,353978,190
b448E,2021-12-15,354174,196
b448E,2021-12-16,354174,0
b448E,2021-12-17,354366,191
b448E,2021-12-18,354553,187
b448E,2021-12-19,354754,200
b448E,2021-12-20,354924,170
b448E,2021-12-21,355082,157
b448E,2021-12-22,355274,192
b448E,2021-12-23,355507,232
b448E,2021-12-24,355669,162
b448E,2021-12-25,355888,218
b448E,2021-12-26,356074,186
b448E,2021-12-27,356287,212
b448E,2021-12-28,356503,215
b448E,2021-12-29,356662,158
b448E,2021-12-30,356847,185
b448E,2021-12-31,357064,217
b448E,2022-01-01,357263,198
b448E,2022-01-02,357458,195
b448E,2022-01-03,357661,202
b448E,2022-01-04,357878,216
b448E,2022-01-05,358055,177
b448E,2022-01-06,358274,218
b448E,2022-01-07,358470,196
b448E,2022-01-08,358470,0
b448E,2022-01-09,358642,171
b448E,2022-01-10,358865,223
b448E,2022-01-11,359064,199
b448E,2022-01-12,359210,146
b448E,2022-01-13,359424,213
b448E,2022-01-14,359617,193
b448E,2022-01-15,359617,0
b448E,2022-01-16,359795,177
b448E,2022-01-17,359795,0
b448E,2022-01-18,360029,234
b448E,2022-01-19,360239,210
b448E,2022-01-20,360426,186
b448E,2022-01-21,360643,216
b448E,2022-01-22,360823,179
b448E,2022-01-23,361069,246
b448E,2022-01-24,361247,178
b448E,2022-01-25,361429,181
b448E,2022-01-26,361602,173
b448E,2022-01-27,361810,207
b448E,2022-01-28,362012,202
b448E,2022-01-29,362012,0
b448E,2022-01-30,362232,219
b448E,2022-01-31,362434,202
b448E,2022-02-01,362643,208
b448E,2022-02-02,362835,192
b448E,2022-02-03,363048,213
b448E,2022-02-04,363289,240
b448E,2022-02-05,363289,0
b448E,2022-02-06,363502,212
b448E,2022-02-07,363728,225
b448E,2022-02-08,363959,230
b448E,2022-02-09,364201,242
b448E,2022-02-10,364391,190
b448E,2022-02-11,364603,211
b448E,2022-02-12,364803,200
b448E,2022-02-13,364988,184
b448E,2022-02-14,365217,229
b448E,2022-02-15,365415,198
b448E,2022-02-16,365560,144
b448E,2022-02-17,365781,220
b448E,2022-02-18,366014,233
b448E,2022-02-19,366237,223
b448E,2022-02-20,366412,174
b448E,2022-02-21,366620,207
b448E,2022-02-22,366819,199
b448E,2022-02-23,367001,182
b448E,2022-02-24,367196,194
b448E,2022-02-25,367196,0
b448E,2022-02-26,367404,208
b448E,2022-02-27,367620,215
b448E,2022-02-28,367811,190
b448E,2022-03-01,368003,192
b448E,2022-03-02,368210,207
b448E,2022-03-03,368432,221
b448E,2022-03-04,368608,176
b448E,2022-03-05,368608,0
b448E,2022-03-06,368790,181
b448E,2022-03-07,369031,241
b448E,2022-03-08,369215,183
b448E,2022-03-09,369215,0
b448E,2022-03-10,369415,199
b448E,2022-03-11,369620,205
b448E,2022-03-12,369845,224
b448E,2022-03-13,370043,198
b448E,2022-03-14,370210,166
b448E,2022-03-15,370435,224
b448E,2022-03-16,370586,151
b448E,2022-03-17,370752,166
b448E,2022-03-18,370974,222
b448E,2022-03-19,371165,190
b448E,2022-03-20,371339,173
b448E,2022-03-21,371533,194
b448E,2022-03-22,371731,197
b448E,2022-03-23,371731,0
b448E,2022-03-24,371731,0
b448E,2022-03-25,371932,201
b448E,2022-03-26,372145,213
b448E,2022-03-27,372145,0
b448E,2022-03-28,372361,215
b448E,2022-03-29,372590,229
b448E,2022-03-30,372772,182
b448E,2022-03-31,372920,147
b448E,2022-04-01,373090,169
b448E,2022-04-02,373279,189
b448E,2022-04-03,373472,192
b448E,2022-04-04,373661,189
b448E,2022-04-05,373871,210
b448E,2022-04-06,374073,202
b448E,2022-04-07,374228,154
b448E,2022-04-08,374228,0
b448E,2022-04-09,374419,191
b448E,2022-04-10,374625,205
b448E,2022-04-11,374853,228
b448E,2022-04-12,375079,226
b448E,2022-04-13,375325,246
b448E,2022-04-14,375524,198
b448E,2022-04-15,375725,200
b448E,2022-04-16,375920,195
b448E,2022-04-17,376119,198
b448E,2022-04-18,376320,201
b448E,2022-04-19,376552,231
b448E,2022-04-20,376741,188
b448E,2022-04-21,376917,176
b448E,2022-04-22,377132,214
b448E,2022-04-23,377348,216
b448E,2022-04-24,377577,228
b448E,2022-04-25,377794,217
b448E,2022-04-26,377998,204
b448E,2022-04-27,378209,210
b448E,2022-04-28,378408,198
b448E,2022-04-29,378642,233
b448E,2022-04-30,378821,179
b448E,2022-05-01,378821,0
b448E,2022-05-02,379014,192
b448E,2022-05-03,379183,168
b448E,2022-05-04,379407,223
b448E,2022-05-05,379578,170
b448E,2022-05-06,379788,210
b448E,2022-05-07,379992,203
b448E,2022-05-08,380239,247
b448E,2022-05-09,380455,216
b448E,2022-05-10,380680,225
b448E,2022-05-11,380860,180
b448E,2022-05-12,381038,177
b448E,2022-05-13,381242,203
b448E,2022-05-14,381462,219
b448E,2022-05-15,381646,184
b448E,2022-05-16,381854,208
b448E,2022-05-17,381854,0
b448E,2022-05-18,382065,210
b448E,2022-05-19,382240,174
b448E,2022-05-20,382240,0
b448E,2022-05-21,382413,173
