device_id,date,odometer_value,km_travelled
b736B,2020-07-09,61219,224
b736B,2020-07-10,61442,223
b736B,2020-07-11,61655,212
b736B,2020-07-12,61862,206
b736B,2020-07-13,62066,204
b736B,2020-07-14,62277,210
b736B,2020-07-15,62470,193
b736B,2020-07-16,62470,0
b736B,2020-07-17,62653,183
b736B,2020-07-18,62846,193
b736B,2020-07-19,63011,164
b736B,2020-07-20,63197,185
b736B,2020-07-21,63395,198
b736B,2020-07-22,63588,192
b736B,2020-07-23,63765,177
b736B,2020-07-24,63765,0
b736B,2020-07-25,63925,159
b736B,2020-07-26,64095,170
b736B,2020-07-27,64318,222
b736B,2020-07-28,64510,192
b736B,2020-07-29,64698,187
b736B,2020-07-30,64931,232
b736B,2020-07-31,65115,184
b736B,2020-08-01,65327,211
b736B,2020-08-02,65512,185
b736B,2020-08-03,65724,212
b736B,2020-08-04,65938,213
b736B,2020-08-05,66166,228
b736B,2020-08-06,66388,221
b736B,2020-08-07,66585,197
b736B,2020-08-08,66802,216
b736B,2020-08-09,67010,207
b736B,2020-08-10,67213,202
b736B,2020-08-11,67213,0
b736B,2020-08-12,67406,193
b736B,2020-08-13,67406,0
b736B,2020-08-14,67582,176
b736B,2020-08-15,67785,202
b736B,2020-08-16,67997,211
b736B,2020-08-17,68204,207
b736B,2020-08-18,68399,195
b736B,2020-08-19,68569,169
b736B,2020-08-20,68751,182
b736B,2020-08-21,68991,239
b736B,2020-08-22,69171,180
b736B,2020-08-23,69364,192
b736B,2020-08-24,69567,203
b736B,2020-08-25,69753,186
b736B,2020-08-26,69753,0
b736B,2020-08-27,69967,214
b736B,2020-08-28,69967,0
b736B,2020-08-29,70141,174
b736B,2020-08-30,70324,182
b736B,2020-08-31,70569,245
b736B,2020-09-01,70752,182
b736B,2020-09-02,70954,202
b736B,2020-09-03,71151,196
b736B,2020-09-04,71335,184
b736B,2020-09-05,71518,182
b736B,2020-09-06,71705,187
b736B,2020-09-07,71898,193
b736B,2020-09-08,72093,194
b736B,2020-09-09,72278,184
b736B,2020-09-10,72497,218
b736B,2020-09-11,72690,193
b736B,2020-09-12,72865,175
b736B,2020-09-13,73060,194
b736B,2020-09-14,73256,196
b736B,2020-09-15,73472,215
b736B,2020-09-16,73697,225
b736B,2020-09-17,73944,247
b736B,2020-09-18,74156,212
b736B,2020-09-19,74347,190
b736B,2020-09-20,74551,204
b736B,2020-09-21,74551,0
b736B,2020-09-22,74740,189
b736B,2020-09-23,74969,229
b736B,2020-09-24,74969,0
b736B,2020-09-25,75152,182
b736B,2020-09-26,75350,197
b736B,2020-09-27,75567,216
b736B,2020-09-28,75738,171
b736B,2020-09-29,75893,154
b736B,2020-09-30,76113,219
b736B,2020-10-01,76292,179
b736B,2020-10-02,76516,223
b736B,2020-10-03,76738,221
b736B,2020-10-04,76956,218
b736B,2020-10-05,77151,195
b736B,2020-10-06,77151,0
b736B,2020-10-07,77360,208
b736B,2020-10-08,77559,198
b736B,2020-10-09,77736,177
b736B,2020-10-10,77909,172
b736B,2020-10-11,78116,207
b736B,2020-10-12,78116,0
b736B,2020-10-13,78316,200
b736B,2020-10-14,78545,229
b736B,2020-10-15,78763,218
b736B,2020-10-16,78948,184
b736B,2020-10-17,79128,179
b736B,2020-10-18,79367,239
b736B,2020-10-19,79588,220
b736B,2020-10-20,79765,176
b736B,2020-10-21,79961,195
b736B,2020-10-22,80162,201
b736B,2020-10-23,80351,189
b736B,2020-10-24,80536,185
b736B,2020-10-25,80692,156
b736B,2020-10-26,80873,180
b736B,2020-10-27,81060,186
b736B,2020-10-28,81274,214
b736B,2020-10-29,81527,252
b736B,2020-10-30,81527,0
b736B,2020-10-31,81748,220
b736B,2020-11-01,81945,197
b736B,2020-11-02,82136,190
b736B,2020-11-03,82136,0
b736B,2020-11-04,82356,220
b736B,2020-11-05,82545,189
b736B,2020-11-06,82744,198
b736B,2020-11-07,82974,230
b736B,2020-11-08,83209,234
b736B,2020-11-09,83390,180
b736B,2020-11-10,83390,0
b736B,2020-11-11,83629,238
b736B,2020-11-12,83826,197
b736B,2020-11-13,83826,0
b736B,2020-11-14,84047,220
b736B,2020-11-15,84270,223
b736B,2020-11-16,84495,225
b736B,2020-11-17,84693,197
b736B,2020-11-18,84901,208
b736B,2020-11-19,84901,0
b736B,2020-11-20,85141,240
b736B,2020-11-21,85352,211
b736B,2020-11-22,85352,0
b736B,2020-11-23,85585,233
b736B,2020-11-24,85767,182
b736B,2020-11-25,85996,228
b736B,2020-11-26,86193,197
b736B,2020-11-27,86406,212
b736B,2020-11-28,86605,198
b736B,2020-11-29,86810,205
b736B,2020-11-30,87028,218
b736B,2020-12-01,87262,233
b736B,2020-12-02,87432,169
b736B,2020-12-03,87637,205
b736B,2020-12-04,87834,196
b736B,2020-12-05,88034,200
b736B,2020-12-06,88034,0
b736B,2020-12-07,88203,168
b736B,2020-12-08,88399,195
b736B,2020-12-09,88630,231
b736B,2020-12-10,88852,221
b736B,2020-12-11,89064,212
b736B,2020-12-12,89294,230
b736B,2020-12-13,89294,0
b736B,2020-12-14,89462,167
b736B,2020-12-15,89661,198
b736B,2020-12-16,89889,228
b736B,2020-12-17,89889,0
b736B,2020-12-18,90099,210
b736B,2020-12-19,90304,204
b736B,2020-12-20,90486,182
b736B,2020-12-21,90693,206
b736B,2020-12-22,90842,148
b736B,2020-12-23,90842,0
b736B,2020-12-24,91094,251
b736B,2020-12-25,91311,217
b736B,2020-12-26,91523,211
b736B,2020-12-27,91721,198
b736B,2020-12-28,91916,194
b736B,2020-12-29,92119,203
b736B,2020-12-30,92333,213
b736B,2020-12-31,92504,171
b736B,2021-01-01,92692,187
b736B,2021-01-02,92895,203
b736B,2021-01-03,93102,206
b736B,2021-01-04,93318,216
b736B,2021-01-05,93506,187
b736B,2021-01-06,93727,220
b736B,2021-01-07,93925,198
b736B,2021-01-08,94113,188
b736B,2021-01-09,94315,201
b736B,2021-01-10,94489,174
b736B,2021-01-11,94696,207
b736B,2021-01-12,94696,0
b736B,2021-01-13,94901,204
b736B,2021-01-14,95102,201
b736B,2021-01-15,95298,196
b736B,2021-01-16,95298,0
b736B,2021-01-17,95498,200
b736B,2021-01-18,95678,179
b736B,2021-01-19,95885,206
b736B,2021-01-20,96100,214
b736B,2021-01-21,96330,230
b736B,2021-01-22,96515,185
b736B,2021-01-23,96735,220
b736B,2021-01-24,96922,187
b736B,2021-01-25,97129,206
b736B,2021-01-26,97340,211
b736B,2021-01-27,97537,197
b736B,2021-01-28,97750,213
b736B,2021-01-29,97979,228
b736B,2021-01-30,98172,193
b736B,2021-01-31,98387,214
b736B,2021-02-01,98584,197
b736B,2021-02-02,98584,0
b736B,2021-02-03,98788,203
b736B,2021-02-04,98989,200
b736B,2021-02-05,99220,231
b736B,2021-02-06,99220,0
b736B,2021-02-07,99411,190
b736B,2021-02-08,99590,179
b736B,2021-02-09,99820,229
b736B,2021-02-10,100019,199
b736B,2021-02-11,100196,177
b736B,2021-02-12,100396,199
b736B,2021-02-13,100617,220
b736B,2021-02-14,100852,234
b736B,2021-02-15,101085,233
b736B,2021-02-16,101284,198
b736B,2021-02-17,101528,244
b736B,2021-02-18,101749,220
b736B,2021-02-19,101995,245
b736B,2021-02-20,102188,192
b736B,2021-02-21,102399,210
b736B,2021-02-22,102606,207
b736B,2021-02-23,102815,208
b736B,2021-02-24,103017,202
b736B,2021-02-25,103201,183
b736B,2021-02-26,103410,208
b736B,2021-02-27,103600,190
b736B,2021-02-28,103809,209
b736B,2021-03-01,104025,215
b736B,2021-03-02,104196,171
b736B,2021-03-03,104397,201
b736B,2021-03-04,104569,171
b736B,2021-03-05,104779,209
b736B,2021-03-06,104988,209
b736B,2021-03-07,105161,172
b736B,2021-03-08,105376,215
b736B,2021-03-09,105574,197
b736B,2021-03-10,105714,140
b736B,2021-03-11,105952,237
b736B,2021-03-12,106150,198
b736B,2021-03-13,106359,208
b736B,2021-03-14,106359,0
b736B,2021-03-15,106563,204
b736B,2021-03-16,106791,228
b736B,2021-03-17,106990,199
b736B,2021-03-18,107204,213
b736B,2021-03-19,107397,193
b736B,2021-03-20,107601,203
b736B,2021-03-21,107759,157
b736B,2021-03-22,107933,174
b736B,2021-03-23,108141,208
b736B,2021-03-24,108141,0
b736B,2021-03-25,108312,170
b736B,2021-03-26,108510,197
b736B,2021-03-27,108691,181
b736B,2021-03-28,108691,0
b736B,2021-03-29,108881,189
b736B,2021-03-30,109071,190
b736B,2021-03-31,109295,223
b736B,2021-04-01,109295,0
b736B,2021-04-02,109464,168
b736B,2021-04-03,109659,194
b736B,2021-04-04,109854,194
b736B,2021-04-05,110048,194
b736B,2021-04-06,110237,188
b736B,2021-04-07,110446,209
b736B,2021-04-08,110446,0
b736B,2021-04-09,110674,227
b736B,2021-04-10,110920,245
b736B,2021-04-11,111111,191
b736B,2021-04-12,111311,200
b736B,2021-04-13,111499,187
b736B,2021-04-14,111676,176
b736B,2021-04-15,111888,212
b736B,2021-04-16,112068,180
b736B,2021-04-17,112277,209
b736B,2021-04-18,112448,170
b736B,2021-04-19,112632,184
b736B,2021-04-20,112811,179
b736B,2021-04-21,113009,197
b736B,2021-04-22,113167,157
b736B,2021-04-23,113377,210
b736B,2021-04-24,113588,210
b736B,2021-04-25,113787,198
b736B,2021-04-26,113984,197
b736B,2021-04-27,114150,165
b736B,2021-04-28,114357,207
b736B,2021-04-29,114539,181
b736B,2021-04-30,114741,202
b736B,2021-05-01,114952,210
b736B,2021-05-02,115144,192
b736B,2021-05-03,115309,164
b736B,2021-05-04,115500,190
b736B,2021-05-05,115668,168
b736B,2021-05-06,115865,196
b736B,2021-05-07,116027,162
b736B,2021-05-08,116207,180
b736B,2021-05-09,116207,0
b736B,2021-05-10,116394,186
b736B,2021-05-11,116594,199
b736B,2021-05-12,116787,193
b736B,2021-05-13,116961,173
b736B,2021-05-14,117154,192
b736B,2021-05-15,117343,189
b736B,2021-05-16,117568,224
b736B,2021-05-17,117752,184
b736B,2021-05-18,117965,212
b736B,2021-05-19,117965,0
b736B,2021-05-20,118167,201
b736B,2021-05-21,118390,223
b736B,2021-05-22,118593,202
b736B,2021-05-23,118804,211
b736B,2021-05-24,119024,220
b736B,2021-05-25,119024,0
b736B,2021-05-26,119255,230
b736B,2021-05-27,119447,192
b736B,2021-05-28,119678,231
b736B,2021-05-29,119678,0
b736B,2021-05-30,119877,198
b736B,2021-05-31,120071,193
b736B,2021-06-01,120278,207
b736B,2021-06-02,120460,181
b736B,2021-06-03,120694,234
b736B,2021-06-04,120854,159
b736B,2021-06-05,121057,203
b736B,2021-06-06,121273,215
b736B,2021-06-07,121462,188
b736B,2021-06-08,121660,197
b736B,2021-06-09,121859,198
b736B,2021-06-10,122048,189
b736B,2021-06-11,122261,212
b736B,2021-06-12,122476,215
b736B,2021-06-13,122476,0
b736B,2021-06-14,122655,178
b736B,2021-06-15,122795,139
b736B,2021-06-16,123023,227
b736B,2021-06-17,123023,0
b736B,2021-06-18,123213,190
b736B,2021-06-19,123380,166
b736B,2021-06-20,123614,234
b736B,2021-06-21,123818,204
b736B,2021-06-22,124003,184
b736B,2021-06-23,124196,193
b736B,2021-06-24,124388,191
b736B,2021-06-25,124601,213
b736B,2021-06-26,124810,208
b736B,2021-06-27,124992,181
b736B,2021-06-28,125198,205
b736B,2021-06-29,125387,189
b736B,2021-06-30,125566,179
b736B,2021-07-01,125566,0
b736B,2021-07-02,125717,150
b736B,2021-07-03,125921,204
b736B,2021-07-04,125921,0
b736B,2021-07-05,126136,214
b736B,2021-07-06,126281,144
b736B,2021-07-07,126496,215
b736B,2021-07-08,126678,182
b736B,2021-07-09,126678,0
b736B,2021-07-10,126882,203
b736B,2021-07-11,127047,165
b736B,2021-07-12,127226,178
b736B,2021-07-13,127412,186
b736B,2021-07-14,127623,210
b736B,2021-07-15,127824,201
b736B,2021-07-16,128048,224
b736B,2021-07-17,128245,196
b736B,2021-07-18,128411,165
b736B,2021-07-19,128619,207
b736B,2021-07-20,128821,202
b736B,2021-07-21,128992,171
b736B,2021-07-22,129233,240
b736B,2021-07-23,129439,206
b736B,2021-07-24,129633,193
b736B,2021-07-25,129858,224
b736B,2021-07-26,130059,201
b736B,2021-07-27,130282,222
b736B,2021-07-28,130492,210
b736B,2021-07-29,130682,190
b736B,2021-07-30,130892,209
b736B,2021-07-31,131096,203
b736B,2021-08-01,131272,176
b736B,2021-08-02,131502,230
b736B,2021-08-03,131502,0
b736B,2021-08-04,131677,174
b736B,2021-08-05,131868,191
b736B,2021-08-06,132048,180
b736B,2021-08-07,132234,185
b736B,2021-08-08,132415,180
b736B,2021-08-09,132646,231
b736B,2021-08-10,132838,191
b736B,2021-08-11,133051,213
b736B,2021-08-12,133232,180
b736B,2021-08-13,133450,218
b736B,2021-08-14,133639,189
b736B,2021-08-15,133861,221
b736B,2021-08-16,134054,192
b736B,2021-08-17,134242,187
b736B,2021-08-18,134439,197
b736B,2021-08-19,134645,206
b736B,2021-08-20,134852,206
b736B,2021-08-21,135063,211
b736B,2021-08-22,135228,164
b736B,2021-08-23,135474,245
b736B,2021-08-24,135673,198
b736B,2021-08-25,135876,203
b736B,2021-08-26,136093,217
b736B,2021-08-27,136305,211
b736B,2021-08-28,136527,221
b736B,2021-08-29,136734,207
b736B,2021-08-30,136929,194
b736B,2021-08-31,137108,178
b736B,2021-09-01,137332,224
b736B,2021-09-02,137540,207
b736B,2021-09-03,137726,185
b736B,2021-09-04,137957,231
b736B,2021-09-05,137957,0
b736B,2021-09-06,138177,219
b736B,2021-09-07,138371,194
b736B,2021-09-08,138371,0
b736B,2021-09-09,138576,204
b736B,2021-09-10,138749,173
b736B,2021-09-11,138951,202
b736B,2021-09-12,139143,191
b736B,2021-09-13,139350,207
b736B,2021-09-14,139544,193
b736B,2021-09-15,139780,236
b736B,2021-09-16,139961,180
b736B,2021-09-17,140127,165
b736B,2021-09-18,140360,233
b736B,2021-09-19,140573,213
b736B,2021-09-20,140764,191
b736B,2021-09-21,140940,175
b736B,2021-09-22,141162,222
b736B,2021-09-23,141385,223
b736B,2021-09-24,141589,203
b736B,2021-09-25,141813,224
b736B,2021-09-26,141995,181
b736B,2021-09-27,142192,196
b736B,2021-09-28,142391,199
b736B,2021-09-29,142593,201
b736B,2021-09-30,142761,167
b736B,2021-10-01,142946,185
b736B,2021-10-02,143136,189
b736B,2021-10-03,143344,208
b736B,2021-10-04,143344,0
b736B,2021-10-05,143542,198
b736B,2021-10-06,143735,192
b736B,2021-10-07,143969,233
b736B,2021-10-08,144176,207
b736B,2021-10-09,144389,212
b736B,2021-10-10,144591,202
b736B,2021-10-11,144591,0
b736B,2021-10-12,144797,205
b736B,2021-10-13,145036,239
b736B,2021-10-14,145219,183
b736B,2021-10-15,145428,209
b736B,2021-10-16,145638,210
b736B,2021-10-17,145868,229
b736B,2021-10-18,146039,171
b736B,2021-10-19,146039,0
b736B,2021-10-20,146209,169
b736B,2021-10-21,146451,241
b736B,2021-10-22,146671,220
b736B,2021-10-23,146847,175
b736B,2021-10-24,147052,205
b736B,2021-10-25,147251,199
b736B,2021-10-26,147457,206
b736B,2021-10-27,147457,0
b736B,2021-10-28,147654,196
b736B,2021-10-29,147832,178
b736B,2021-10-30,148056,223
b736B,2021-10-31,148056,0
b736B,2021-11-01,148262,205
b736B,2021-11-02,148467,205
b736B,2021-11-03,148657,189
b736B,2021-11-04,148849,192
b736B,2021-11-05,149040,191
b736B,2021-11-06,149203,162
b736B,2021-11-07,149203,0
b736B,2021-11-08,149396,193
b736B,2021-11-09,149575,178
b736B,2021-11-10,149779,204
b736B,2021-11-11,149982,202
b736B,2021-11-12,150171,189
b736B,2021-11-13,150391,219
b736B,2021-11-14,150591,200
b736B,2021-11-15,150744,153
b736B,2021-11-16,150951,206
b736B,2021-11-17,150951,0
b736B,2021-11-18,151160,209
b736B,2021-11-19,151361,201
b736B,2021-11-20,151560,198
b736B,2021-11-21,151560,0
b736B,2021-11-22,151756,196
b736B,2021-11-23,151984,227
b736B,2021-11-24,152185,201
b736B,2021-11-25,152393,207
b736B,2021-11-26,152553,160
b736B,2021-11-27,152761,208
b736B,2021-11-28,152933,171
b736B,2021-11-29,153124,190
b736B,2021-11-30,153329,205
b736B,2021-12-01,153511,182
b736B,2021-12-02,153748,236
b736B,2021-12-03,153944,196
b736B,2021-12-04,154166,221
b736B,2021-12-05,154363,197
b736B,2021-12-06,154363,0
b736B,2021-12-07,154584,220
b736B,2021-12-08,154783,199
b736B,2021-12-09,154998,215
b736B,2021-12-10,155204,205
b736B,2021-12-11,155434,230
b736B,2021-12-12,155633,199
b736B,2021-12-13,155821,187
b736B,2021-12-14,156012,191
b736B,2021-12-15,156209,196
b736B,2021-12-16,156402,193
b736B,2021-12-17,156592,189
b736B,2021-12-18,156762,170
b736B,2021-12-19,156976,213
b736B,2021-12-20,157153,177
b736B,2021-12-21,157339,186
b736B,2021-12-22,157532,192
b736B,2021-12-23,157532,0
b736B,2021-12-24,157726,194
b736B,2021-12-25,157905,179
b736B,2021-12-26,158127,221
b736B,2021-12-27,158332,205
b736B,2021-12-28,158551,219
b736B,2021-12-29,158551,0
b736B,2021-12-30,158741,189
b736B,2021-12-31,158942,201
b736B,2022-01-01,159137,194
b736B,2022-01-02,159338,201
b736B,2022-01-03,159564,226
b736B,2022-01-04,159564,0
b736B,2022-01-05,159784,219
b736B,2022-01-06,159997,213
b736B,2022-01-07,160219,221
b736B,2022-01-08,160414,194
b736B,2022-01-09,160598,184
b736B,2022-01-10,160778,180
b736B,2022-01-11,160970,192
b736B,2022-01-12,161154,183
b736B,2022-01-13,161342,188
b736B,2022-01-14,161342,0
b736B,2022-01-15,161534,191
b736B,2022-01-16,161737,202
b736B,2022-01-17,161941,204
b736B,2022-01-18,162160,219
b736B,2022-01-19,162375,214
b736B,2022-01-20,162587,211
b736B,2022-01-21,162783,195
b736B,2022-01-22,162994,210
b736B,2022-01-23,163182,187
b736B,2022-01-24,163332,150
b736B,2022-01-25,163547,215
b736B,2022-01-26,163761,213
b736B,2022-01-27,163920,159
b736B,2022-01-28,164088,167
b736B,2022-01-29,164283,194
b736B,2022-01-30,164526,243
b736B,2022-01-31,164706,179
b736B,2022-02-01,164910,204
b736B,2022-02-02,165123,212
b736B,2022-02-03,165301,178
b736B,2022-02-04,165486,184
b736B,2022-02-05,165672,186
b736B,2022-02-06,165872,199
b736B,2022-02-07,166059,187
b736B,2022-02-08,166261,202
b736B,2022-02-09,166476,214
b736B,2022-02-10,166684,208
b736B,2022-02-11,166888,203
b736B,2022-02-12,167085,197
b736B,2022-02-13,167085,0
b736B,2022-02-14,167248,163
b736B,2022-02-15,167465,216
b736B,2022-02-16,167628,163
b736B,2022-02-17,167831,202
b736B,2022-02-18,168018,186
b736B,2022-02-19,168224,206
b736B,2022-02-20,168433,208
b736B,2022-02-21,168612,179
b736B,2022-02-22,168846,233
b736B,2022-02-23,169041,194
b736B,2022-02-24,169230,189
b736B,2022-02-25,169432,201
b736B,2022-02-26,169432,0
b736B,2022-02-27,169642,209
b736B,2022-02-28,169825,183
b736B,2022-03-01,170009,184
b736B,2022-03-02,170201,191
b736B,2022-03-03,170405,204
b736B,2022-03-04,170598,192
b736B,2022-03-05,170790,192
b736B,2022-03-06,170969,178
b736B,2022-03-07,171174,205
b736B,2022-03-08,171373,198
b736B,2022-03-09,171572,199
b736B,2022-03-10,171724,152
b736B,2022-03-11,171919,194
b736B,2022-03-12,172100,180
b736B,2022-03-13,172305,205
b736B,2022-03-14,172517,211
b736B,2022-03-15,172719,202
b736B,2022-03-16,172939,220
b736B,2022-03-17,173123,183
b736B,2022-03-18,173335,212
b736B,2022-03-19,173335,0
b736B,2022-03-20,173556,220
b736B,2022-03-21,173556,0
b736B,2022-03-22,173765,208
b736B,2022-03-23,173958,193
b736B,2022-03-24,174166,207
b736B,2022-03-25,174166,0
b736B,2022-03-26,174390,224
b736B,2022-03-27,174605,214
b736B,2022-03-28,174799,194
b736B,2022-03-29,174973,174
b736B,2022-03-30,175143,169
b736B,2022-03-31,175143,0
b736B,2022-04-01,175340,196
b736B,2022-04-02,175529,189
b736B,2022-04-03,175750,220
b736B,2022-04-04,175943,192
b736B,2022-04-05,175943,0
b736B,2022-04-06,176156,213
b736B,2022-04-07,176343,187
b736B,2022-04-08,176553,210
b736B,2022-04-09,176735,181
b736B,2022-04-10,176959,223
b736B,2022-04-11,177112,153
b736B,2022-04-12,177278,165
b736B,2022-04-13,177452,174
b736B,2022-04-14,177628,176
b736B,2022-04-15,177834,205
b736B,2022-04-16,178052,217
b736B,2022-04-17,178250,197
b736B,2022-04-18,178429,179
b736B,2022-04-19,178612,182
b736B,2022-04-20,178820,207
b736B,2022-04-21,179004,184
b736B,2022-04-22,179175,171
b736B,2022-04-23,179375,199
b736B,2022-04-24,179375,0
b736B,2022-04-25,179583,207
b736B,2022-04-26,179803,219
b736B,2022-04-27,179964,161
b736B,2022-04-28,180133,169
b736B,2022-04-29,180318,184
b736B,2022-04-30,180544,226
b736B,2022-05-01,180737,193
b736B,2022-05-02,180947,209
b736B,2022-05-03,181151,203
b736B,2022-05-04,181333,182
b736B,2022-05-05,181525,191
b736B,2022-05-06,181738,212
b736B,2022-05-07,181943,205
b736B,2022-05-08,181943,0
b736B,2022-05-09,182131,187
b736B,2022-05-10,182344,212
b736B,2022-05-11,182524,179
b736B,2022-05-12,182770,246
b736B,2022-05-13,182982,211
b736B,2022-05-14,183163,180
b736B,2022-05-15,183337,174
b736B,2022-05-16,183574,236
b736B,2022-05-17,183775,201
b736B,2022-05-18,183775,0
b736B,2022-05-19,183997,221
b736B,2022-05-20,184185,188
b736B,2022-05-21,184385,200
