device_id,date,odometer_value,km_travelled
b957E,2020-04-17,242102,0
b957E,2020-04-18,242324,222
b957E,2020-04-19,242491,166
b957E,2020-04-20,242676,185
b957E,2020-04-21,242884,208
b957E,2020-04-22,243103,219
b957E,2020-04-23,243289,185
b957E,2020-04-24,243289,0
b957E,2020-04-25,243484,194
b957E,2020-04-26,243691,207
b957E,2020-04-27,243860,169
b957E,2020-04-28,244038,177
b957E,2020-04-29,244245,207
b957E,2020-04-30,244450,204
b957E,2020-05-01,244651,200
b957E,2020-05-02,244873,222
b957E,2020-05-03,245096,222
b957E,2020-05-04,245299,202
b957E,2020-05-05,245299,0
b957E,2020-05-06,245508,209
b957E,2020-05-07,245508,0
b957E,2020-05-08,245714,205
b957E,2020-05-09,245895,181
b957E,2020-05-10,246088,193
b957E,2020-05-11,246252,163
b957E,2020-05-12,246445,193
b957E,2020-05-13,246631,185
b957E,2020-05-14,246864,233
b957E,2020-05-15,247074,209
b957E,2020-05-16,247295,221
b957E,2020-05-17,247470,175
b957E,2020-05-18,247656,185
b957E,2020-05-19,247869,213
b957E,2020-05-20,247869,0
b957E,2020-05-21,248063,194
b957E,2020-05-22,248256,193
b957E,2020-05-23,248432,175
b957E,2020-05-24,248603,171
b957E,2020-05-25,248801,197
b957E,2020-05-26,249007,205
b957E,2020-05-27,249203,196
b957E,2020-05-28,249408,204
b957E,2020-05-29,249623,215
b957E,2020-05-30,249815,191
b957E,2020-05-31,250018,203
b957E,2020-06-01,250224,206
b957E,2020-06-02,250450,225
b957E,2020-06-03,250661,210
b957E,2020-06-04,250861,200
b957E,2020-06-05,251085,224
b957E,2020-06-06,251286,200
b957E,2020-06-07,251286,0
b957E,2020-06-08,251474,187
b957E,2020-06-09,251688,214
b957E,2020-06-10,251887,198
b957E,2020-06-11,252083,195
b957E,2020-06-12,252279,196
b957E,2020-06-13,252497,217
b957E,2020-06-14,252497,0
b957E,2020-06-15,252681,184
b957E,2020-06-16,252902,220
b957E,2020-06-17,253127,224
b957E,2020-06-18,253335,207
b957E,2020-06-19,253511,176
b957E,2020-06-20,253722,211
b957E,2020-06-21,253935,213
b957E,2020-06-22,254135,199
b957E,2020-06-23,254354,218
b957E,2020-06-24,254538,183
b957E,2020-06-25,254742,204
b957E,2020-06-26,254915,173
b957E,2020-06-27,254915,0
b957E,2020-06-28,255126,210
b957E,2020-06-29,255336,209
b957E,2020-06-30,255548,212
b957E,2020-07-01,255548,0
b957E,2020-07-02,255752,204
b957E,2020-07-03,255937,185
b957E,2020-07-04,255937,0
b957E,2020-07-05,256146,208
b957E,2020-07-06,256361,215
b957E,2020-07-07,256558,196
b957E,2020-07-08,256721,163
b957E,2020-07-09,256932,211
b957E,2020-07-10,257165,232
b957E,2020-07-11,257355,189
b957E,2020-07-12,257534,179
b957E,2020-07-13,257696,161
b957E,2020-07-14,257888,192
b957E,2020-07-15,258078,189
b957E,2020-07-16,258272,194
b957E,2020-07-17,258452,179
b957E,2020-07-18,258656,204
b957E,2020-07-19,258836,179
b957E,2020-07-20,259009,173
b957E,2020-07-21,259196,186
b957E,2020-07-22,259390,194
b957E,2020-07-23,259578,187
b957E,2020-07-24,259765,186
b957E,2020-07-25,259982,216
b957E,2020-07-26,260180,198
b957E,2020-07-27,260382,202
b957E,2020-07-28,260577,194
b957E,2020-07-29,260788,211
b957E,2020-07-30,261012,223
b957E,2020-07-31,261210,198
b957E,2020-08-01,261210,0
b957E,2020-08-02,261390,179
b957E,2020-08-03,261390,0
b957E,2020-08-04,261606,215
b957E,2020-08-05,261842,236
b957E,2020-08-06,262042,199
b957E,2020-08-07,262232,189
b957E,2020-08-08,262443,211
b957E,2020-08-09,262622,179
b957E,2020-08-10,262798,175
b957E,2020-08-11,263037,239
b957E,2020-08-12,263240,202
b957E,2020-08-13,263411,171
b957E,2020-08-14,263411,0
b957E,2020-08-15,263584,173
b957E,2020-08-16,263808,223
b957E,2020-08-17,264031,223
b957E,2020-08-18,264233,202
b957E,2020-08-19,264456,222
b957E,2020-08-20,264639,182
b957E,2020-08-21,264842,203
b957E,2020-08-22,265038,195
b957E,2020-08-23,265269,231
b957E,2020-08-24,265507,237
b957E,2020-08-25,265703,195
b957E,2020-08-26,265908,205
b957E,2020-08-27,266094,185
b957E,2020-08-28,266094,0
b957E,2020-08-29,266274,179
b957E,2020-08-30,266473,198
b957E,2020-08-31,266680,206
b957E,2020-09-01,266920,240
b957E,2020-09-02,267081,160
b957E,2020-09-03,267308,227
b957E,2020-09-04,267517,208
b957E,2020-09-05,267689,172
b957E,2020-09-06,267882,193
b957E,2020-09-07,268088,205
b957E,2020-09-08,268088,0
b957E,2020-09-09,268286,197
b957E,2020-09-10,268472,186
b957E,2020-09-11,268701,228
b957E,2020-09-12,268896,194
b957E,2020-09-13,269122,225
b957E,2020-09-14,269347,225
b957E,2020-09-15,269521,173
b957E,2020-09-16,269521,0
b957E,2020-09-17,269701,179
b957E,2020-09-18,269880,179
b957E,2020-09-19,270028,148
b957E,2020-09-20,270196,167
b957E,2020-09-21,270380,183
b957E,2020-09-22,270592,212
b957E,2020-09-23,270824,232
b957E,2020-09-24,271045,220
b957E,2020-09-25,271269,224
b957E,2020-09-26,271457,187
b957E,2020-09-27,271457,0
b957E,2020-09-28,271640,183
b957E,2020-09-29,271839,199
b957E,2020-09-30,272038,198
b957E,2020-10-01,272246,207
b957E,2020-10-02,272246,0
b957E,2020-10-03,272468,222
b957E,2020-10-04,272657,189
b957E,2020-10-05,272827,169
b957E,2020-10-06,273012,184
b957E,2020-10-07,273199,187
b957E,2020-10-08,273423,224
b957E,2020-10-09,273573,149
b957E,2020-10-10,273762,189
b957E,2020-10-11,273969,206
b957E,2020-10-12,274163,193
b957E,2020-10-13,274399,236
b957E,2020-10-14,274619,219
b957E,2020-10-15,274826,207
b957E,2020-10-16,275031,204
b957E,2020-10-17,275227,195
b957E,2020-10-18,275453,226
b957E,2020-10-19,275622,168
b957E,2020-10-20,275820,198
b957E,2020-10-21,276032,211
b957E,2020-10-22,276032,0
b957E,2020-10-23,276247,214
b957E,2020-10-24,276453,206
b957E,2020-10-25,276645,192
b957E,2020-10-26,276863,218
b957E,2020-10-27,277053,189
b957E,2020-10-28,277264,211
b957E,2020-10-29,277443,178
b957E,2020-10-30,277659,216
b957E,2020-10-31,277885,225
b957E,2020-11-01,277885,0
b957E,2020-11-02,278080,195
b957E,2020-11-03,278273,192
b957E,2020-11-04,278485,212
b957E,2020-11-05,278665,180
b957E,2020-11-06,278867,201
b957E,2020-11-07,279050,183
b957E,2020-11-08,279251,200
b957E,2020-11-09,279461,210
b957E,2020-11-10,279684,222
b957E,2020-11-11,279866,182
b957E,2020-11-12,280089,222
b957E,2020-11-13,280273,183
b957E,2020-11-14,280487,214
b957E,2020-11-15,280656,169
b957E,2020-11-16,280844,188
b957E,2020-11-17,281051,207
b957E,2020-11-18,281242,190
b957E,2020-11-19,281434,191
b957E,2020-11-20,281645,210
b957E,2020-11-21,281863,218
b957E,2020-11-22,282058,194
b957E,2020-11-23,282293,235
b957E,2020-11-24,282293,0
b957E,2020-11-25,282489,196
b957E,2020-11-26,282683,194
b957E,2020-11-27,282683,0
b957E,2020-11-28,282910,226
b957E,2020-11-29,282910,0
b957E,2020-11-30,283111,201
b957E,2020-12-01,283295,183
b957E,2020-12-02,283295,0
b957E,2020-12-03,283498,203
b957E,2020-12-04,283711,212
b957E,2020-12-05,283912,201
b957E,2020-12-06,284116,204
b957E,2020-12-07,284293,176
b957E,2020-12-08,284504,210
b957E,2020-12-09,284653,149
b957E,2020-12-10,284860,206
b957E,2020-12-11,285069,209
b957E,2020-12-12,285256,186
b957E,2020-12-13,285465,209
b957E,2020-12-14,285691,226
b957E,2020-12-15,285866,174
b957E,2020-12-16,285866,0
b957E,2020-12-17,286065,199
b957E,2020-12-18,286267,202
b957E,2020-12-19,286476,208
b957E,2020-12-20,286676,200
b957E,2020-12-21,286897,220
b957E,2020-12-22,287071,174
b957E,2020-12-23,287071,0
b957E,2020-12-24,287272,201
b957E,2020-12-25,287272,0
b957E,2020-12-26,287272,0
b957E,2020-12-27,287480,207
b957E,2020-12-28,287658,177
b957E,2020-12-29,287848,190
b957E,2020-12-30,288053,204
b957E,2020-12-31,288251,198
b957E,2021-01-01,288471,219
b957E,2021-01-02,288660,189
b957E,2021-01-03,288878,217
b957E,2021-01-04,289096,218
b957E,2021-01-05,289289,193
b957E,2021-01-06,289513,224
b957E,2021-01-07,289713,199
b957E,2021-01-08,289954,241
b957E,2021-01-09,290171,217
b957E,2021-01-10,290346,175
b957E,2021-01-11,290545,198
b957E,2021-01-12,290757,212
b957E,2021-01-13,290933,175
b957E,2021-01-14,291124,190
b957E,2021-01-15,291328,204
b957E,2021-01-16,291515,186
b957E,2021-01-17,291715,199
b957E,2021-01-18,291715,0
b957E,2021-01-19,291898,182
b957E,2021-01-20,292129,231
b957E,2021-01-21,292334,204
b957E,2021-01-22,292537,202
b957E,2021-01-23,292707,170
b957E,2021-01-24,292911,203
b957E,2021-01-25,293073,162
b957E,2021-01-26,293276,202
b957E,2021-01-27,293470,194
b957E,2021-01-28,293666,196
b957E,2021-01-29,293863,196
b957E,2021-01-30,294074,210
b957E,2021-01-31,294313,238
b957E,2021-02-01,294508,194
b957E,2021-02-02,294668,160
b957E,2021-02-03,294846,178
b957E,2021-02-04,295017,170
b957E,2021-02-05,295174,156
b957E,2021-02-06,295395,220
b957E,2021-02-07,295395,0
b957E,2021-02-08,295395,0
b957E,2021-02-09,295597,201
b957E,2021-02-10,295783,185
b957E,2021-02-11,295987,203
b957E,2021-02-12,296181,194
b957E,2021-02-13,296181,0
b957E,2021-02-14,296345,163
b957E,2021-02-15,296587,242
b957E,2021-02-16,296791,203
b957E,2021-02-17,296979,188
b957E,2021-02-18,296979,0
b957E,2021-02-19,297208,229
b957E,2021-02-20,297446,237
b957E,2021-02-21,297610,164
b957E,2021-02-22,297835,224
b957E,2021-02-23,298059,224
b957E,2021-02-24,298252,192
b957E,2021-02-25,298419,167
b957E,2021-02-26,298624,204
b957E,2021-02-27,298801,176
b957E,2021-02-28,299042,240
b957E,2021-03-01,299265,223
b957E,2021-03-02,299427,162
b957E,2021-03-03,299613,185
b957E,2021-03-04,299804,191
b957E,2021-03-05,300016,212
b957E,2021-03-06,300155,139
b957E,2021-03-07,300155,0
b957E,2021-03-08,300357,201
b957E,2021-03-09,300535,178
b957E,2021-03-10,300535,0
b957E,2021-03-11,300728,192
b957E,2021-03-12,300935,206
b957E,2021-03-13,301152,217
b957E,2021-03-14,301360,207
b957E,2021-03-15,301595,235
b957E,2021-03-16,301786,190
b957E,2021-03-17,301954,167
b957E,2021-03-18,301954,0
b957E,2021-03-19,302134,179
b957E,2021-03-20,302336,202
b957E,2021-03-21,302520,184
b957E,2021-03-22,302712,191
b957E,2021-03-23,302904,192
b957E,2021-03-24,303102,197
b957E,2021-03-25,303297,194
b957E,2021-03-26,303496,198
b957E,2021-03-27,303687,191
b957E,2021-03-28,303886,198
b957E,2021-03-29,304099,213
b957E,2021-03-30,304306,206
b957E,2021-03-31,304473,167
b957E,2021-04-01,304700,226
b957E,2021-04-02,304897,197
b957E,2021-04-03,305098,200
b957E,2021-04-04,305312,214
b957E,2021-04-05,305506,193
b957E,2021-04-06,305688,182
b957E,2021-04-07,305688,0
b957E,2021-04-08,305883,194
b957E,2021-04-09,306058,175
b957E,2021-04-10,306256,198
b957E,2021-04-11,306470,214
b957E,2021-04-12,306658,187
b957E,2021-04-13,306886,227
b957E,2021-04-14,307113,227
b957E,2021-04-15,307330,216
b957E,2021-04-16,307330,0
b957E,2021-04-17,307488,157
b957E,2021-04-18,307666,178
b957E,2021-04-19,307873,206
b957E,2021-04-20,308065,191
b957E,2021-04-21,308290,224
b957E,2021-04-22,308489,199
b957E,2021-04-23,308670,180
b957E,2021-04-24,308880,209
b957E,2021-04-25,309049,169
b957E,2021-04-26,309258,208
b957E,2021-04-27,309448,190
b957E,2021-04-28,309448,0
b957E,2021-04-29,309655,207
b957E,2021-04-30,309851,195
b957E,2021-05-01,309851,0
b957E,2021-05-02,310072,220
b957E,2021-05-03,310273,201
b957E,2021-05-04,310499,225
b957E,2021-05-05,310693,194
b957E,2021-05-06,310693,0
b957E,2021-05-07,310693,0
b957E,2021-05-08,310693,0
b957E,2021-05-09,310882,188
b957E,2021-05-10,311090,208
b957E,2021-05-11,311268,178
b957E,2021-05-12,311465,196
b957E,2021-05-13,311648,183
b957E,2021-05-14,311851,203
b957E,2021-05-15,312078,226
b957E,2021-05-16,312289,211
b957E,2021-05-17,312452,162
b957E,2021-05-18,312648,196
b957E,2021-05-19,312814,165
b957E,2021-05-20,313016,201
b957E,2021-05-21,313248,232
b957E,2021-05-22,313355,107
b957E,2021-05-23,313355,0
b957E,2021-05-24,313355,0
b957E,2021-05-25,313355,0
b957E,2021-05-26,313355,0
b957E,2021-05-27,313355,0
b957E,2021-05-28,313456,101
b957E,2021-05-29,313660,203
b957E,2021-05-30,313660,0
b957E,2021-05-31,313660,0
b957E,2021-06-01,313864,203
b957E,2021-06-02,314062,197
b957E,2021-06-03,314272,210
b957E,2021-06-04,314476,203
b957E,2021-06-05,314685,208
b957E,2021-06-06,314685,0
b957E,2021-06-07,314685,0
b957E,2021-06-08,314685,0
b957E,2021-06-09,314874,189
b957E,2021-06-10,314874,0
b957E,2021-06-11,315087,213
b957E,2021-06-12,315286,198
b957E,2021-06-13,315286,0
b957E,2021-06-14,315286,0
b957E,2021-06-15,315485,198
b957E,2021-06-16,315712,226
b957E,2021-06-17,315928,215
b957E,2021-06-18,316130,202
b957E,2021-06-19,316354,223
b957E,2021-06-20,316583,229
b957E,2021-06-21,316794,210
b957E,2021-06-22,317003,209
b957E,2021-06-23,317192,188
b957E,2021-06-24,317384,192
b957E,2021-06-25,317599,214
b957E,2021-06-26,317766,167
b957E,2021-06-27,317945,178
b957E,2021-06-28,318139,194
b957E,2021-06-29,318352,212
b957E,2021-06-30,318352,0
b957E,2021-07-01,318501,149
b957E,2021-07-02,318668,166
b957E,2021-07-03,318852,184
b957E,2021-07-04,319066,213
b957E,2021-07-05,319222,155
b957E,2021-07-06,319391,169
b957E,2021-07-07,319391,0
b957E,2021-07-08,319584,192
b957E,2021-07-09,319808,223
b957E,2021-07-10,320010,202
b957E,2021-07-11,320197,186
b957E,2021-07-12,320371,174
b957E,2021-07-13,320570,198
b957E,2021-07-14,320774,204
b957E,2021-07-15,320955,180
b957E,2021-07-16,321151,196
b957E,2021-07-17,321349,198
b957E,2021-07-18,321524,174
b957E,2021-07-19,321708,184
b957E,2021-07-20,321941,232
b957E,2021-07-21,322144,202
b957E,2021-07-22,322359,214
b957E,2021-07-23,322544,185
b957E,2021-07-24,322763,218
b957E,2021-07-25,323008,245
b957E,2021-07-26,323164,155
b957E,2021-07-27,323353,189
b957E,2021-07-28,323559,205
b957E,2021-07-29,323760,200
b957E,2021-07-30,323973,213
b957E,2021-07-31,323973,0
b957E,2021-08-01,324195,222
b957E,2021-08-02,324387,191
b957E,2021-08-03,324585,197
b957E,2021-08-04,324774,189
b957E,2021-08-05,324980,205
b957E,2021-08-06,325199,218
b957E,2021-08-07,325393,194
b957E,2021-08-08,325575,181
b957E,2021-08-09,325796,221
b957E,2021-08-10,325983,186
b957E,2021-08-11,326179,196
b957E,2021-08-12,326365,185
b957E,2021-08-13,326563,198
b957E,2021-08-14,326775,211
b957E,2021-08-15,326984,208
b957E,2021-08-16,326984,0
b957E,2021-08-17,327177,192
b957E,2021-08-18,327372,194
b957E,2021-08-19,327610,238
b957E,2021-08-20,327810,200
b957E,2021-08-21,328020,209
b957E,2021-08-22,328197,176
b957E,2021-08-23,328392,194
b957E,2021-08-24,328613,221
b957E,2021-08-25,328816,203
b957E,2021-08-26,328816,0
b957E,2021-08-27,329021,204
b957E,2021-08-28,329226,205
b957E,2021-08-29,329226,0
b957E,2021-08-30,329408,182
b957E,2021-08-31,329603,194
b957E,2021-09-01,329841,238
b957E,2021-09-02,330019,177
b957E,2021-09-03,330258,238
b957E,2021-09-04,330258,0
b957E,2021-09-05,330499,241
b957E,2021-09-06,330666,166
b957E,2021-09-07,330873,207
b957E,2021-09-08,331085,212
b957E,2021-09-09,331268,182
b957E,2021-09-10,331478,209
b957E,2021-09-11,331697,218
b957E,2021-09-12,331864,167
b957E,2021-09-13,331864,0
b957E,2021-09-14,332049,185
b957E,2021-09-15,332262,212
b957E,2021-09-16,332433,170
b957E,2021-09-17,332433,0
b957E,2021-09-18,332641,208
b957E,2021-09-19,332852,210
b957E,2021-09-20,333040,188
b957E,2021-09-21,333239,199
b957E,2021-09-22,333239,0
b957E,2021-09-23,333445,205
b957E,2021-09-24,333658,212
b957E,2021-09-25,333658,0
b957E,2021-09-26,333895,237
b957E,2021-09-27,334088,192
b957E,2021-09-28,334285,197
b957E,2021-09-29,334481,195
b957E,2021-09-30,334679,197
b957E,2021-10-01,334886,207
b957E,2021-10-02,335120,233
b957E,2021-10-03,335317,197
b957E,2021-10-04,335549,231
b957E,2021-10-05,335734,185
b957E,2021-10-06,335928,193
b957E,2021-10-07,336098,170
b957E,2021-10-08,336294,195
b957E,2021-10-09,336515,220
b957E,2021-10-10,336702,187
b957E,2021-10-11,336889,186
b957E,2021-10-12,337080,191
b957E,2021-10-13,337080,0
b957E,2021-10-14,337371,290
b957E,2021-10-15,337546,175
b957E,2021-10-16,337546,0
b957E,2021-10-17,337783,236
b957E,2021-10-18,337978,195
b957E,2021-10-19,338181,202
b957E,2021-10-20,338371,190
b957E,2021-10-21,338563,191
b957E,2021-10-22,338741,178
b957E,2021-10-23,338932,190
b957E,2021-10-24,339139,206
b957E,2021-10-25,339372,233
b957E,2021-10-26,339372,0
b957E,2021-10-27,339570,197
b957E,2021-10-28,339570,0
b957E,2021-10-29,339766,196
b957E,2021-10-30,339953,186
b957E,2021-10-31,340163,210
b957E,2021-11-01,340380,217
b957E,2021-11-02,340583,203
b957E,2021-11-03,340787,203
b957E,2021-11-04,340985,197
b957E,2021-11-05,340985,0
b957E,2021-11-06,341201,216
b957E,2021-11-07,341413,211
b957E,2021-11-08,341634,221
b957E,2021-11-09,341863,229
b957E,2021-11-10,342061,197
b957E,2021-11-11,342249,187
b957E,2021-11-12,342413,163
b957E,2021-11-13,342617,204
b957E,2021-11-14,342617,0
b957E,2021-11-15,342818,200
b957E,2021-11-16,343007,189
b957E,2021-11-17,343148,140
b957E,2021-11-18,343349,200
b957E,2021-11-19,343506,156
b957E,2021-11-20,343678,172
b957E,2021-11-21,343890,211
b957E,2021-11-22,344099,208
b957E,2021-11-23,344301,201
b957E,2021-11-24,344501,200
b957E,2021-11-25,344697,196
b957E,2021-11-26,344925,227
b957E,2021-11-27,345099,174
b957E,2021-11-28,345273,174
b957E,2021-11-29,345463,189
b957E,2021-11-30,345676,213
b957E,2021-12-01,345892,216
b957E,2021-12-02,345892,0
b957E,2021-12-03,346098,205
b957E,2021-12-04,346309,210
b957E,2021-12-05,346502,193
b957E,2021-12-06,346711,208
b957E,2021-12-07,346924,213
b957E,2021-12-08,346924,0
b957E,2021-12-09,347134,210
b957E,2021-12-10,347330,195
b957E,2021-12-11,347528,198
b957E,2021-12-12,347528,0
b957E,2021-12-13,347728,199
b957E,2021-12-14,347928,200
b957E,2021-12-15,348120,191
b957E,2021-12-16,348314,194
b957E,2021-12-17,348541,226
b957E,2021-12-18,348757,216
b957E,2021-12-19,348947,189
b957E,2021-12-20,349141,194
b957E,2021-12-21,349358,217
b957E,2021-12-22,349552,193
b957E,2021-12-23,349760,208
b957E,2021-12-24,349998,238
b957E,2021-12-25,350235,236
b957E,2021-12-26,350437,202
b957E,2021-12-27,350650,213
b957E,2021-12-28,350894,244
b957E,2021-12-29,351112,217
b957E,2021-12-30,351323,210
b957E,2021-12-31,351544,220
b957E,2022-01-01,351695,150
b957E,2022-01-02,351923,228
b957E,2022-01-03,352087,164
b957E,2022-01-04,352281,193
b957E,2022-01-05,352482,201
b957E,2022-01-06,352681,198
b957E,2022-01-07,352872,191
b957E,2022-01-08,353088,215
b957E,2022-01-09,353276,187
b957E,2022-01-10,353468,192
b957E,2022-01-11,353468,0
b957E,2022-01-12,353649,180
b957E,2022-01-13,353868,218
b957E,2022-01-14,354067,199
b957E,2022-01-15,354248,180
b957E,2022-01-16,354458,209
b957E,2022-01-17,354643,185
b957E,2022-01-18,354839,195
b957E,2022-01-19,355065,225
b957E,2022-01-20,355257,191
b957E,2022-01-21,355418,161
b957E,2022-01-22,355607,188
b957E,2022-01-23,355784,177
b957E,2022-01-24,355995,211
b957E,2022-01-25,356205,209
b957E,2022-01-26,356433,227
b957E,2022-01-27,356598,165
b957E,2022-01-28,356827,229
b957E,2022-01-29,357011,184
b957E,2022-01-30,357212,200
b957E,2022-01-31,357431,219
b957E,2022-02-01,357620,188
b957E,2022-02-02,357819,199
b957E,2022-02-03,358041,221
b957E,2022-02-04,358257,216
b957E,2022-02-05,358444,186
b957E,2022-02-06,358624,180
b957E,2022-02-07,358815,191
b957E,2022-02-08,358815,0
b957E,2022-02-09,359027,211
b957E,2022-02-10,359203,176
b957E,2022-02-11,359426,223
b957E,2022-02-12,359656,229
b957E,2022-02-13,359863,206
b957E,2022-02-14,360057,193
b957E,2022-02-15,360295,238
b957E,2022-02-16,360466,171
b957E,2022-02-17,360677,210
b957E,2022-02-18,360864,187
b957E,2022-02-19,361063,198
b957E,2022-02-20,361261,198
b957E,2022-02-21,361444,182
b957E,2022-02-22,361646,202
b957E,2022-02-23,361855,208
b957E,2022-02-24,362043,188
b957E,2022-02-25,362283,239
b957E,2022-02-26,362489,205
b957E,2022-02-27,362702,213
b957E,2022-02-28,362908,206
b957E,2022-03-01,363124,215
b957E,2022-03-02,363306,181
b957E,2022-03-03,363500,194
b957E,2022-03-04,363712,211
b957E,2022-03-05,363904,191
b957E,2022-03-06,364084,180
b957E,2022-03-07,364300,215
b957E,2022-03-08,364459,158
b957E,2022-03-09,364660,201
b957E,2022-03-10,364831,171
b957E,2022-03-11,365021,190
b957E,2022-03-12,365223,201
b957E,2022-03-13,365414,190
b957E,2022-03-14,365586,172
b957E,2022-03-15,365783,196
b957E,2022-03-16,365981,198
b957E,2022-03-17,366171,189
b957E,2022-03-18,366420,249
b957E,2022-03-19,366630,209
b957E,2022-03-20,366829,199
b957E,2022-03-21,367043,213
b957E,2022-03-22,367231,187
b957E,2022-03-23,367429,198
b957E,2022-03-24,367655,226
b957E,2022-03-25,367854,198
b957E,2022-03-26,368027,172
b957E,2022-03-27,368219,192
b957E,2022-03-28,368458,238
b957E,2022-03-29,368680,222
b957E,2022-03-30,368841,161
b957E,2022-03-31,369029,188
b957E,2022-04-01,369214,185
b957E,2022-04-02,369383,168
b957E,2022-04-03,369383,0
b957E,2022-04-04,369599,216
b957E,2022-04-05,369794,194
b957E,2022-04-06,369996,202
b957E,2022-04-07,369996,0
b957E,2022-04-08,370215,218
b957E,2022-04-09,370406,190
b957E,2022-04-10,370617,211
b957E,2022-04-11,370801,183
b957E,2022-04-12,370801,0
b957E,2022-04-13,371016,215
b957E,2022-04-14,371232,216
b957E,2022-04-15,371375,143
b957E,2022-04-16,371553,177
b957E,2022-04-17,371765,211
b957E,2022-04-18,371986,221
b957E,2022-04-19,372195,209
b957E,2022-04-20,372195,0
b957E,2022-04-21,372416,220
b957E,2022-04-22,372653,237
b957E,2022-04-23,372843,189
b957E,2022-04-24,372843,0
b957E,2022-04-25,372843,0
b957E,2022-04-26,373023,180
b957E,2022-04-27,373249,225
b957E,2022-04-28,373424,174
b957E,2022-04-29,373615,191
b957E,2022-04-30,373847,231
b957E,2022-05-01,374039,192
b957E,2022-05-02,374266,227
b957E,2022-05-03,374501,235
b957E,2022-05-04,374712,210
b957E,2022-05-05,374928,216
b957E,2022-05-06,375117,188
b957E,2022-05-07,375334,217
b957E,2022-05-08,375545,211
b957E,2022-05-09,375740,194
b957E,2022-05-10,375740,0
b957E,2022-05-11,375933,193
b957E,2022-05-12,376136,202
b957E,2022-05-13,376352,216
b957E,2022-05-14,376560,207
b957E,2022-05-15,376737,177
b957E,2022-05-16,376945,208
b957E,2022-05-17,376945,0
b957E,2022-05-18,377164,218
b957E,2022-05-19,377164,0
b957E,2022-05-20,377384,219
b957E,2022-05-21,377610,226
