device_id,date,odometer_value,km_travelled
b552F,2020-06-19,61586,188
b552F,2020-06-20,61833,246
b552F,2020-06-21,62022,188
b552F,2020-06-22,62219,197
b552F,2020-06-23,62432,212
b552F,2020-06-24,62636,204
b552F,2020-06-25,62636,0
b552F,2020-06-26,62829,192
b552F,2020-06-27,63053,223
b552F,2020-06-28,63281,228
b552F,2020-06-29,63476,195
b552F,2020-06-30,63673,196
b552F,2020-07-01,63865,192
b552F,2020-07-02,63865,0
b552F,2020-07-03,64047,182
b552F,2020-07-04,64244,197
b552F,2020-07-05,64450,205
b552F,2020-07-06,64652,202
b552F,2020-07-07,64857,204
b552F,2020-07-08,65020,162
b552F,2020-07-09,65207,187
b552F,2020-07-10,65400,192
b552F,2020-07-11,65597,197
b552F,2020-07-12,65815,218
b552F,2020-07-13,66000,184
b552F,2020-07-14,66176,176
b552F,2020-07-15,66331,155
b552F,2020-07-16,66494,162
b552F,2020-07-17,66705,211
b552F,2020-07-18,66907,202
b552F,2020-07-19,67086,178
b552F,2020-07-20,67286,200
b552F,2020-07-21,67487,201
b552F,2020-07-22,67664,176
b552F,2020-07-23,67855,191
b552F,2020-07-24,67855,0
b552F,2020-07-25,68055,199
b552F,2020-07-26,68274,218
b552F,2020-07-27,68274,0
b552F,2020-07-28,68475,201
b552F,2020-07-29,68687,211
b552F,2020-07-30,68890,203
b552F,2020-07-31,69082,192
b552F,2020-08-01,69269,187
b552F,2020-08-02,69269,0
b552F,2020-08-03,69456,186
b552F,2020-08-04,69639,183
b552F,2020-08-05,69841,202
b552F,2020-08-06,70024,182
b552F,2020-08-07,70224,199
b552F,2020-08-08,70224,0
b552F,2020-08-09,70405,181
b552F,2020-08-10,70576,170
b552F,2020-08-11,70779,202
b552F,2020-08-12,70981,202
b552F,2020-08-13,71174,192
b552F,2020-08-14,71393,219
b552F,2020-08-15,71570,176
b552F,2020-08-16,71754,184
b552F,2020-08-17,71969,214
b552F,2020-08-18,72199,229
b552F,2020-08-19,72427,228
b552F,2020-08-20,72605,177
b552F,2020-08-21,72822,216
b552F,2020-08-22,73027,204
b552F,2020-08-23,73226,199
b552F,2020-08-24,73226,0
b552F,2020-08-25,73447,221
b552F,2020-08-26,73646,199
b552F,2020-08-27,73874,228
b552F,2020-08-28,74064,189
b552F,2020-08-29,74257,192
b552F,2020-08-30,74428,170
b552F,2020-08-31,74618,190
b552F,2020-09-01,74842,223
b552F,2020-09-02,75024,182
b552F,2020-09-03,75238,213
b552F,2020-09-04,75442,204
b552F,2020-09-05,75646,203
b552F,2020-09-06,75857,211
b552F,2020-09-07,76089,232
b552F,2020-09-08,76089,0
b552F,2020-09-09,76248,159
b552F,2020-09-10,76471,222
b552F,2020-09-11,76659,188
b552F,2020-09-12,76659,0
b552F,2020-09-13,76884,224
b552F,2020-09-14,77064,180
b552F,2020-09-15,77286,221
b552F,2020-09-16,77490,204
b552F,2020-09-17,77679,188
b552F,2020-09-18,77901,221
b552F,2020-09-19,78070,169
b552F,2020-09-20,78070,0
b552F,2020-09-21,78263,193
b552F,2020-09-22,78488,224
b552F,2020-09-23,78699,211
b552F,2020-09-24,78872,173
b552F,2020-09-25,79055,183
b552F,2020-09-26,79217,161
b552F,2020-09-27,79436,218
b552F,2020-09-28,79619,182
b552F,2020-09-29,79805,185
b552F,2020-09-30,79981,176
b552F,2020-10-01,80194,212
b552F,2020-10-02,80382,187
b552F,2020-10-03,80582,199
b552F,2020-10-04,80786,204
b552F,2020-10-05,80974,188
b552F,2020-10-06,81172,197
b552F,2020-10-07,81356,184
b552F,2020-10-08,81356,0
b552F,2020-10-09,81560,203
b552F,2020-10-10,81760,200
b552F,2020-10-11,81948,188
b552F,2020-10-12,81948,0
b552F,2020-10-13,81948,0
b552F,2020-10-14,82140,191
b552F,2020-10-15,82326,186
b552F,2020-10-16,82519,192
b552F,2020-10-17,82746,227
b552F,2020-10-18,82926,180
b552F,2020-10-19,82926,0
b552F,2020-10-20,83115,189
b552F,2020-10-21,83115,0
b552F,2020-10-22,83302,186
b552F,2020-10-23,83496,193
b552F,2020-10-24,83662,166
b552F,2020-10-25,83851,189
b552F,2020-10-26,84071,220
b552F,2020-10-27,84283,212
b552F,2020-10-28,84283,0
b552F,2020-10-29,84473,189
b552F,2020-10-30,84698,225
b552F,2020-10-31,84905,206
b552F,2020-11-01,84905,0
b552F,2020-11-02,85101,196
b552F,2020-11-03,85359,257
b552F,2020-11-04,85568,208
b552F,2020-11-05,85568,0
b552F,2020-11-06,85762,194
b552F,2020-11-07,85924,162
b552F,2020-11-08,86118,194
b552F,2020-11-09,86315,196
b552F,2020-11-10,86516,201
b552F,2020-11-11,86738,221
b552F,2020-11-12,86947,209
b552F,2020-11-13,86947,0
b552F,2020-11-14,87119,172
b552F,2020-11-15,87268,148
b552F,2020-11-16,87489,221
b552F,2020-11-17,87682,192
b552F,2020-11-18,87868,186
b552F,2020-11-19,88054,185
b552F,2020-11-20,88231,177
b552F,2020-11-21,88444,212
b552F,2020-11-22,88643,199
b552F,2020-11-23,88820,177
b552F,2020-11-24,89003,183
b552F,2020-11-25,89224,221
b552F,2020-11-26,89416,191
b552F,2020-11-27,89639,223
b552F,2020-11-28,89805,165
b552F,2020-11-29,89994,189
b552F,2020-11-30,90180,185
b552F,2020-12-01,90358,177
b552F,2020-12-02,90358,0
b552F,2020-12-03,90530,171
b552F,2020-12-04,90729,199
b552F,2020-12-05,90955,225
b552F,2020-12-06,91128,173
b552F,2020-12-07,91361,233
b552F,2020-12-08,91361,0
b552F,2020-12-09,91594,232
b552F,2020-12-10,91779,185
b552F,2020-12-11,91779,0
b552F,2020-12-12,91954,174
b552F,2020-12-13,92155,200
b552F,2020-12-14,92155,0
b552F,2020-12-15,92347,191
b552F,2020-12-16,92537,190
b552F,2020-12-17,92743,205
b552F,2020-12-18,92929,186
b552F,2020-12-19,93122,192
b552F,2020-12-20,93279,156
b552F,2020-12-21,93495,215
b552F,2020-12-22,93714,219
b552F,2020-12-23,93923,209
b552F,2020-12-24,94145,221
b552F,2020-12-25,94347,202
b552F,2020-12-26,94563,215
b552F,2020-12-27,94779,216
b552F,2020-12-28,94960,180
b552F,2020-12-29,95158,198
b552F,2020-12-30,95367,208
b552F,2020-12-31,95532,164
b552F,2021-01-01,95678,146
b552F,2021-01-02,95878,199
b552F,2021-01-03,95878,0
b552F,2021-01-04,96110,231
b552F,2021-01-05,96289,179
b552F,2021-01-06,96481,191
b552F,2021-01-07,96694,212
b552F,2021-01-08,96910,215
b552F,2021-01-09,97099,189
b552F,2021-01-10,97311,212
b552F,2021-01-11,97522,211
b552F,2021-01-12,97727,204
b552F,2021-01-13,97934,206
b552F,2021-01-14,98143,209
b552F,2021-01-15,98297,153
b552F,2021-01-16,98479,182
b552F,2021-01-17,98684,205
b552F,2021-01-18,98892,207
b552F,2021-01-19,99064,172
b552F,2021-01-20,99259,194
b552F,2021-01-21,99448,188
b552F,2021-01-22,99658,210
b552F,2021-01-23,99831,173
b552F,2021-01-24,100039,207
b552F,2021-01-25,100245,206
b552F,2021-01-26,100488,242
b552F,2021-01-27,100686,198
b552F,2021-01-28,100686,0
b552F,2021-01-29,100883,197
b552F,2021-01-30,100883,0
b552F,2021-01-31,101061,177
b552F,2021-02-01,101258,197
b552F,2021-02-02,101477,218
b552F,2021-02-03,101704,227
b552F,2021-02-04,101704,0
b552F,2021-02-05,101876,171
b552F,2021-02-06,101876,0
b552F,2021-02-07,102112,235
b552F,2021-02-08,102303,191
b552F,2021-02-09,102527,224
b552F,2021-02-10,102728,200
b552F,2021-02-11,102889,160
b552F,2021-02-12,103097,208
b552F,2021-02-13,103097,0
b552F,2021-02-14,103314,216
b552F,2021-02-15,103520,205
b552F,2021-02-16,103686,165
b552F,2021-02-17,103899,213
b552F,2021-02-18,103899,0
b552F,2021-02-19,104098,198
b552F,2021-02-20,104308,209
b552F,2021-02-21,104495,186
b552F,2021-02-22,104692,197
b552F,2021-02-23,104886,194
b552F,2021-02-24,104886,0
b552F,2021-02-25,105072,185
b552F,2021-02-26,105276,204
b552F,2021-02-27,105481,204
b552F,2021-02-28,105657,176
b552F,2021-03-01,105657,0
b552F,2021-03-02,105859,202
b552F,2021-03-03,106060,200
b552F,2021-03-04,106226,166
b552F,2021-03-05,106422,195
b552F,2021-03-06,106619,196
b552F,2021-03-07,106815,196
b552F,2021-03-08,106815,0
b552F,2021-03-09,107002,187
b552F,2021-03-10,107216,214
b552F,2021-03-11,107375,158
b552F,2021-03-12,107606,231
b552F,2021-03-13,107821,214
b552F,2021-03-14,108020,198
b552F,2021-03-15,108206,186
b552F,2021-03-16,108375,169
b552F,2021-03-17,108375,0
b552F,2021-03-18,108567,192
b552F,2021-03-19,108760,192
b552F,2021-03-20,108995,235
b552F,2021-03-21,109238,242
b552F,2021-03-22,109431,193
b552F,2021-03-23,109614,182
b552F,2021-03-24,109839,224
b552F,2021-03-25,110065,226
b552F,2021-03-26,110262,197
b552F,2021-03-27,110475,213
b552F,2021-03-28,110704,228
b552F,2021-03-29,110914,209
b552F,2021-03-30,111102,188
b552F,2021-03-31,111288,185
b552F,2021-04-01,111463,175
b552F,2021-04-02,111679,215
b552F,2021-04-03,111882,202
b552F,2021-04-04,112073,190
b552F,2021-04-05,112255,181
b552F,2021-04-06,112464,209
b552F,2021-04-07,112669,204
b552F,2021-04-08,112907,238
b552F,2021-04-09,113104,196
b552F,2021-04-10,113311,207
b552F,2021-04-11,113503,191
b552F,2021-04-12,113709,205
b552F,2021-04-13,113918,208
b552F,2021-04-14,114144,226
b552F,2021-04-15,114313,169
b552F,2021-04-16,114515,201
b552F,2021-04-17,114716,201
b552F,2021-04-18,114909,193
b552F,2021-04-19,115087,177
b552F,2021-04-20,115283,196
b552F,2021-04-21,115510,227
b552F,2021-04-22,115719,208
b552F,2021-04-23,115927,208
b552F,2021-04-24,116100,172
b552F,2021-04-25,116296,196
b552F,2021-04-26,116486,189
b552F,2021-04-27,116708,222
b552F,2021-04-28,116897,189
b552F,2021-04-29,117075,177
b552F,2021-04-30,117264,189
b552F,2021-05-01,117486,222
b552F,2021-05-02,117704,218
b552F,2021-05-03,117931,226
b552F,2021-05-04,118136,205
b552F,2021-05-05,118351,215
b552F,2021-05-06,118351,0
b552F,2021-05-07,118532,181
b552F,2021-05-08,118733,201
b552F,2021-05-09,118956,222
b552F,2021-05-10,119166,210
b552F,2021-05-11,119359,193
b552F,2021-05-12,119546,186
b552F,2021-05-13,119546,0
b552F,2021-05-14,119749,203
b552F,2021-05-15,119749,0
b552F,2021-05-16,119961,212
b552F,2021-05-17,120184,222
b552F,2021-05-18,120355,170
b552F,2021-05-19,120509,154
b552F,2021-05-20,120509,0
b552F,2021-05-21,120704,194
b552F,2021-05-22,120900,196
b552F,2021-05-23,121137,237
b552F,2021-05-24,121328,190
b552F,2021-05-25,121537,209
b552F,2021-05-26,121730,193
b552F,2021-05-27,121957,226
b552F,2021-05-28,122131,174
b552F,2021-05-29,122131,0
b552F,2021-05-30,122365,233
b552F,2021-05-31,122561,196
b552F,2021-06-01,122789,227
b552F,2021-06-02,122966,176
b552F,2021-06-03,123152,186
b552F,2021-06-04,123353,201
b552F,2021-06-05,123568,215
b552F,2021-06-06,123791,222
b552F,2021-06-07,124007,215
b552F,2021-06-08,124247,239
b552F,2021-06-09,124391,144
b552F,2021-06-10,124598,206
b552F,2021-06-11,124763,165
b552F,2021-06-12,124942,178
b552F,2021-06-13,125158,216
b552F,2021-06-14,125350,192
b552F,2021-06-15,125554,203
b552F,2021-06-16,125763,209
b552F,2021-06-17,125763,0
b552F,2021-06-18,125976,212
b552F,2021-06-19,126175,198
b552F,2021-06-20,126342,167
b552F,2021-06-21,126342,0
b552F,2021-06-22,126571,228
b552F,2021-06-23,126715,143
b552F,2021-06-24,126892,177
b552F,2021-06-25,127072,180
b552F,2021-06-26,127264,191
b552F,2021-06-27,127264,0
b552F,2021-06-28,127463,199
b552F,2021-06-29,127642,179
b552F,2021-06-30,127847,204
b552F,2021-07-01,128055,207
b552F,2021-07-02,128273,217
b552F,2021-07-03,128273,0
b552F,2021-07-04,128474,201
b552F,2021-07-05,128655,180
b552F,2021-07-06,128832,177
b552F,2021-07-07,129050,218
b552F,2021-07-08,129276,226
b552F,2021-07-09,129276,0
b552F,2021-07-10,129276,0
b552F,2021-07-11,129470,193
b552F,2021-07-12,129684,214
b552F,2021-07-13,129890,206
b552F,2021-07-14,130057,166
b552F,2021-07-15,130289,231
b552F,2021-07-16,130461,172
b552F,2021-07-17,130461,0
b552F,2021-07-18,130660,198
b552F,2021-07-19,130899,239
b552F,2021-07-20,131086,186
b552F,2021-07-21,131281,195
b552F,2021-07-22,131281,0
b552F,2021-07-23,131445,163
b552F,2021-07-24,131654,208
b552F,2021-07-25,131875,221
b552F,2021-07-26,131875,0
b552F,2021-07-27,132065,189
b552F,2021-07-28,132315,250
b552F,2021-07-29,132513,197
b552F,2021-07-30,132704,190
b552F,2021-07-31,132884,180
b552F,2021-08-01,133104,219
b552F,2021-08-02,133333,229
b552F,2021-08-03,133499,166
b552F,2021-08-04,133499,0
b552F,2021-08-05,133709,209
b552F,2021-08-06,133898,189
b552F,2021-08-07,134101,203
b552F,2021-08-08,134272,171
b552F,2021-08-09,134523,250
b552F,2021-08-10,134728,204
b552F,2021-08-11,134939,210
b552F,2021-08-12,134939,0
b552F,2021-08-13,135131,192
b552F,2021-08-14,135328,196
b552F,2021-08-15,135496,168
b552F,2021-08-16,135689,192
b552F,2021-08-17,135893,204
b552F,2021-08-18,136082,188
b552F,2021-08-19,136252,170
b552F,2021-08-20,136428,176
b552F,2021-08-21,136667,238
b552F,2021-08-22,136868,201
b552F,2021-08-23,137082,214
b552F,2021-08-24,137285,202
b552F,2021-08-25,137489,204
b552F,2021-08-26,137682,192
b552F,2021-08-27,137843,161
b552F,2021-08-28,138035,192
b552F,2021-08-29,138233,197
b552F,2021-08-30,138417,183
b552F,2021-08-31,138633,216
b552F,2021-09-01,138839,205
b552F,2021-09-02,139037,198
b552F,2021-09-03,139235,197
b552F,2021-09-04,139402,167
b552F,2021-09-05,139402,0
b552F,2021-09-06,139570,168
b552F,2021-09-07,139817,246
b552F,2021-09-08,140001,184
b552F,2021-09-09,140225,224
b552F,2021-09-10,140225,0
b552F,2021-09-11,140225,0
b552F,2021-09-12,140225,0
b552F,2021-09-13,140416,190
b552F,2021-09-14,140626,210
b552F,2021-09-15,140821,194
b552F,2021-09-16,140993,171
b552F,2021-09-17,141174,181
b552F,2021-09-18,141370,195
b552F,2021-09-19,141541,171
b552F,2021-09-20,141734,192
b552F,2021-09-21,141936,201
b552F,2021-09-22,142114,178
b552F,2021-09-23,142295,180
b552F,2021-09-24,142508,212
b552F,2021-09-25,142712,204
b552F,2021-09-26,142923,210
b552F,2021-09-27,143134,211
b552F,2021-09-28,143346,212
b552F,2021-09-29,143542,195
b552F,2021-09-30,143716,174
b552F,2021-10-01,143923,206
b552F,2021-10-02,144130,207
b552F,2021-10-03,144344,214
b552F,2021-10-04,144545,200
b552F,2021-10-05,144755,210
b552F,2021-10-06,144959,203
b552F,2021-10-07,145126,167
b552F,2021-10-08,145126,0
b552F,2021-10-09,145316,189
b552F,2021-10-10,145522,206
b552F,2021-10-11,145735,213
b552F,2021-10-12,145928,192
b552F,2021-10-13,146128,199
b552F,2021-10-14,146339,211
b552F,2021-10-15,146509,169
b552F,2021-10-16,146678,169
b552F,2021-10-17,146893,215
b552F,2021-10-18,146893,0
b552F,2021-10-19,147056,163
b552F,2021-10-20,147282,226
b552F,2021-10-21,147459,177
b552F,2021-10-22,147696,236
b552F,2021-10-23,147870,173
b552F,2021-10-24,148044,173
b552F,2021-10-25,148226,182
b552F,2021-10-26,148439,212
b552F,2021-10-27,148606,167
b552F,2021-10-28,148802,195
b552F,2021-10-29,149044,241
b552F,2021-10-30,149249,205
b552F,2021-10-31,149461,212
b552F,2021-11-01,149461,0
b552F,2021-11-02,149652,190
b552F,2021-11-03,149856,204
b552F,2021-11-04,150038,181
b552F,2021-11-05,150231,193
b552F,2021-11-06,150231,0
b552F,2021-11-07,150417,185
b552F,2021-11-08,150639,221
b552F,2021-11-09,150827,188
b552F,2021-11-10,151025,197
b552F,2021-11-11,151248,223
b552F,2021-11-12,151477,228
b552F,2021-11-13,151665,187
b552F,2021-11-14,151866,201
b552F,2021-11-15,152058,192
b552F,2021-11-16,152263,204
b552F,2021-11-17,152453,189
b552F,2021-11-18,152619,165
b552F,2021-11-19,152827,208
b552F,2021-11-20,153032,204
b552F,2021-11-21,153206,174
b552F,2021-11-22,153397,190
b552F,2021-11-23,153608,211
b552F,2021-11-24,153794,185
b552F,2021-11-25,153931,136
b552F,2021-11-26,154149,218
b552F,2021-11-27,154333,183
b552F,2021-11-28,154536,203
b552F,2021-11-29,154764,227
b552F,2021-11-30,154949,185
b552F,2021-12-01,155158,208
b552F,2021-12-02,155311,153
b552F,2021-12-03,155536,224
b552F,2021-12-04,155716,180
b552F,2021-12-05,155927,211
b552F,2021-12-06,156117,189
b552F,2021-12-07,156312,195
b552F,2021-12-08,156527,215
b552F,2021-12-09,156733,206
b552F,2021-12-10,156978,244
b552F,2021-12-11,157200,221
b552F,2021-12-12,157377,176
b552F,2021-12-13,157558,181
b552F,2021-12-14,157719,161
b552F,2021-12-15,157866,146
b552F,2021-12-16,158049,183
b552F,2021-12-17,158251,202
b552F,2021-12-18,158425,173
b552F,2021-12-19,158617,192
b552F,2021-12-20,158795,177
b552F,2021-12-21,158971,175
b552F,2021-12-22,159158,187
b552F,2021-12-23,159304,145
b552F,2021-12-24,159510,206
b552F,2021-12-25,159711,200
b552F,2021-12-26,159922,210
b552F,2021-12-27,160131,209
b552F,2021-12-28,160320,188
b552F,2021-12-29,160514,194
b552F,2021-12-30,160696,181
b552F,2021-12-31,160943,247
b552F,2022-01-01,161099,156
b552F,2022-01-02,161292,192
b552F,2022-01-03,161494,202
b552F,2022-01-04,161659,165
b552F,2022-01-05,161834,175
b552F,2022-01-06,161834,0
b552F,2022-01-07,162044,209
b552F,2022-01-08,162272,228
b552F,2022-01-09,162448,175
b552F,2022-01-10,162649,201
b552F,2022-01-11,162855,205
b552F,2022-01-12,163058,203
b552F,2022-01-13,163263,205
b552F,2022-01-14,163475,211
b552F,2022-01-15,163673,198
b552F,2022-01-16,163862,188
b552F,2022-01-17,164067,205
b552F,2022-01-18,164067,0
b552F,2022-01-19,164067,0
b552F,2022-01-20,164067,0
b552F,2022-01-21,164067,0
b552F,2022-01-22,164177,109
b552F,2022-01-23,164395,218
b552F,2022-01-24,164587,191
b552F,2022-01-25,164776,189
b552F,2022-01-26,164972,195
b552F,2022-01-27,165137,164
b552F,2022-01-28,165306,169
b552F,2022-01-29,165478,171
b552F,2022-01-30,165675,197
b552F,2022-01-31,165675,0
b552F,2022-02-01,165867,191
b552F,2022-02-02,165867,0
b552F,2022-02-03,166075,207
b552F,2022-02-04,166257,181
b552F,2022-02-05,166448,190
b552F,2022-02-06,166638,190
b552F,2022-02-07,166832,193
b552F,2022-02-08,167062,229
b552F,2022-02-09,167273,211
b552F,2022-02-10,167453,179
b552F,2022-02-11,167666,213
b552F,2022-02-12,167876,209
b552F,2022-02-13,168093,217
b552F,2022-02-14,168267,173
b552F,2022-02-15,168421,153
b552F,2022-02-16,168421,0
b552F,2022-02-17,168588,167
b552F,2022-02-18,168827,239
b552F,2022-02-19,169034,206
b552F,2022-02-20,169034,0
b552F,2022-02-21,169205,171
b552F,2022-02-22,169205,0
b552F,2022-02-23,169378,173
b552F,2022-02-24,169581,203
b552F,2022-02-25,169755,174
b552F,2022-02-26,169985,229
b552F,2022-02-27,169985,0
b552F,2022-02-28,169985,0
b552F,2022-03-01,170211,226
b552F,2022-03-02,170390,178
b552F,2022-03-03,170609,219
b552F,2022-03-04,170793,183
b552F,2022-03-05,171005,212
b552F,2022-03-06,171182,176
b552F,2022-03-07,171362,179
b552F,2022-03-08,171557,195
b552F,2022-03-09,171736,178
b552F,2022-03-10,171967,231
b552F,2022-03-11,172173,205
b552F,2022-03-12,172365,191
b552F,2022-03-13,172365,0
b552F,2022-03-14,172569,203
b552F,2022-03-15,172778,209
b552F,2022-03-16,172991,213
b552F,2022-03-17,172991,0
b552F,2022-03-18,173165,173
b552F,2022-03-19,173354,189
b552F,2022-03-20,173571,216
b552F,2022-03-21,173737,166
b552F,2022-03-22,173927,190
b552F,2022-03-23,174139,211
b552F,2022-03-24,174318,178
b552F,2022-03-25,174510,191
b552F,2022-03-26,174683,173
b552F,2022-03-27,174852,169
b552F,2022-03-28,175016,164
b552F,2022-03-29,175217,200
b552F,2022-03-30,175412,194
b552F,2022-03-31,175412,0
b552F,2022-04-01,175629,216
b552F,2022-04-02,175825,196
b552F,2022-04-03,175825,0
b552F,2022-04-04,176035,209
b552F,2022-04-05,176215,180
b552F,2022-04-06,176407,191
b552F,2022-04-07,176407,0
b552F,2022-04-08,176591,184
b552F,2022-04-09,176795,204
b552F,2022-04-10,176992,196
b552F,2022-04-11,177150,158
b552F,2022-04-12,177338,187
b552F,2022-04-13,177572,234
b552F,2022-04-14,177808,235
b552F,2022-04-15,178009,200
b552F,2022-04-16,178185,176
b552F,2022-04-17,178372,187
b552F,2022-04-18,178564,191
b552F,2022-04-19,178786,222
b552F,2022-04-20,179032,245
b552F,2022-04-21,179204,172
b552F,2022-04-22,179415,210
b552F,2022-04-23,179415,0
b552F,2022-04-24,179604,189
b552F,2022-04-25,179793,189
b552F,2022-04-26,179976,183
b552F,2022-04-27,180159,182
b552F,2022-04-28,180324,165
b552F,2022-04-29,180533,208
b552F,2022-04-30,180751,218
b552F,2022-05-01,180921,169
b552F,2022-05-02,180921,0
b552F,2022-05-03,181133,211
b552F,2022-05-04,181337,204
b552F,2022-05-05,181523,185
b552F,2022-05-06,181696,173
b552F,2022-05-07,181900,203
b552F,2022-05-08,182073,173
b552F,2022-05-09,182288,214
b552F,2022-05-10,182473,185
b552F,2022-05-11,182651,177
b552F,2022-05-12,182840,189
b552F,2022-05-13,183014,173
b552F,2022-05-14,183215,201
b552F,2022-05-15,183424,208
b552F,2022-05-16,183665,240
b552F,2022-05-17,183844,178
b552F,2022-05-18,184028,184
b552F,2022-05-19,184244,216
b552F,2022-05-20,184445,200
b552F,2022-05-21,184644,199
