device_id,date,odometer_value,km_travelled
b472D,2020-03-27,189950,212
b472D,2020-03-28,190112,161
b472D,2020-03-29,190289,177
b472D,2020-03-30,190467,177
b472D,2020-03-31,190685,218
b472D,2020-04-01,190880,194
b472D,2020-04-02,191077,196
b472D,2020-04-03,191305,228
b472D,2020-04-04,191305,0
b472D,2020-04-05,191518,213
b472D,2020-04-06,191764,245
b472D,2020-04-07,191980,216
b472D,2020-04-08,192150,169
b472D,2020-04-09,192367,217
b472D,2020-04-10,192563,195
b472D,2020-04-11,192765,202
b472D,2020-04-12,192995,229
b472D,2020-04-13,193195,200
b472D,2020-04-14,193371,175
b472D,2020-04-15,193570,198
b472D,2020-04-16,193793,223
b472D,2020-04-17,194033,240
b472D,2020-04-18,194033,0
b472D,2020-04-19,194221,187
b472D,2020-04-20,194422,201
b472D,2020-04-21,194422,0
b472D,2020-04-22,194587,164
b472D,2020-04-23,194798,211
b472D,2020-04-24,195014,215
b472D,2020-04-25,195014,0
b472D,2020-04-26,195190,175
b472D,2020-04-27,195396,205
b472D,2020-04-28,195593,197
b472D,2020-04-29,195804,210
b472D,2020-04-30,195804,0
b472D,2020-05-01,196016,212
b472D,2020-05-02,196221,204
b472D,2020-05-03,196435,213
b472D,2020-05-04,196655,219
b472D,2020-05-05,196849,194
b472D,2020-05-06,197063,213
b472D,2020-05-07,197063,0
b472D,2020-05-08,197266,203
b472D,2020-05-09,197508,241
b472D,2020-05-10,197667,159
b472D,2020-05-11,197853,185
b472D,2020-05-12,198071,218
b472D,2020-05-13,198288,216
b472D,2020-05-14,198483,195
b472D,2020-05-15,198697,213
b472D,2020-05-16,198877,180
b472D,2020-05-17,199065,187
b472D,2020-05-18,199275,210
b472D,2020-05-19,199475,199
b472D,2020-05-20,199690,214
b472D,2020-05-21,199896,206
b472D,2020-05-22,200116,219
b472D,2020-05-23,200306,190
b472D,2020-05-24,200541,234
b472D,2020-05-25,200773,231
b472D,2020-05-26,200955,181
b472D,2020-05-27,201167,211
b472D,2020-05-28,201375,208
b472D,2020-05-29,201568,192
b472D,2020-05-30,201741,172
b472D,2020-05-31,201917,176
b472D,2020-06-01,202158,241
b472D,2020-06-02,202368,209
b472D,2020-06-03,202368,0
b472D,2020-06-04,202597,229
b472D,2020-06-05,202804,206
b472D,2020-06-06,203019,215
b472D,2020-06-07,203187,168
b472D,2020-06-08,203392,204
b472D,2020-06-09,203561,169
b472D,2020-06-10,203779,218
b472D,2020-06-11,203986,207
b472D,2020-06-12,204178,192
b472D,2020-06-13,204343,164
b472D,2020-06-14,204566,222
b472D,2020-06-15,204774,208
b472D,2020-06-16,204971,197
b472D,2020-06-17,205154,182
b472D,2020-06-18,205347,193
b472D,2020-06-19,205523,176
b472D,2020-06-20,205741,217
b472D,2020-06-21,205741,0
b472D,2020-06-22,205935,194
b472D,2020-06-23,206155,220
b472D,2020-06-24,206365,209
b472D,2020-06-25,206541,175
b472D,2020-06-26,206744,202
b472D,2020-06-27,206921,176
b472D,2020-06-28,207113,192
b472D,2020-06-29,207320,206
b472D,2020-06-30,207525,205
b472D,2020-07-01,207723,197
b472D,2020-07-02,207868,145
b472D,2020-07-03,208059,191
b472D,2020-07-04,208290,230
b472D,2020-07-05,208539,248
b472D,2020-07-06,208778,239
b472D,2020-07-07,208960,182
b472D,2020-07-08,209161,200
b472D,2020-07-09,209377,215
b472D,2020-07-10,209565,188
b472D,2020-07-11,209763,197
b472D,2020-07-12,209956,193
b472D,2020-07-13,210136,180
b472D,2020-07-14,210319,182
b472D,2020-07-15,210538,219
b472D,2020-07-16,210731,192
b472D,2020-07-17,210971,239
b472D,2020-07-18,211174,203
b472D,2020-07-19,211350,175
b472D,2020-07-20,211559,209
b472D,2020-07-21,211742,183
b472D,2020-07-22,211944,201
b472D,2020-07-23,212118,174
b472D,2020-07-24,212330,212
b472D,2020-07-25,212557,226
b472D,2020-07-26,212743,185
b472D,2020-07-27,212927,184
b472D,2020-07-28,212927,0
b472D,2020-07-29,213130,202
b472D,2020-07-30,213340,210
b472D,2020-07-31,213515,174
b472D,2020-08-01,213681,166
b472D,2020-08-02,213880,199
b472D,2020-08-03,214070,189
b472D,2020-08-04,214249,179
b472D,2020-08-05,214424,174
b472D,2020-08-06,214424,0
b472D,2020-08-07,214627,202
b472D,2020-08-08,214843,215
b472D,2020-08-09,215028,185
b472D,2020-08-10,215211,182
b472D,2020-08-11,215413,202
b472D,2020-08-12,215610,196
b472D,2020-08-13,215815,205
b472D,2020-08-14,215991,175
b472D,2020-08-15,216220,229
b472D,2020-08-16,216434,214
b472D,2020-08-17,216619,184
b472D,2020-08-18,216799,180
b472D,2020-08-19,216799,0
b472D,2020-08-20,216973,173
b472D,2020-08-21,216973,0
b472D,2020-08-22,217175,202
b472D,2020-08-23,217175,0
b472D,2020-08-24,217382,206
b472D,2020-08-25,217596,214
b472D,2020-08-26,217812,216
b472D,2020-08-27,217997,184
b472D,2020-08-28,218201,203
b472D,2020-08-29,218416,215
b472D,2020-08-30,218603,187
b472D,2020-08-31,218808,204
b472D,2020-09-01,219019,210
b472D,2020-09-02,219222,202
b472D,2020-09-03,219417,194
b472D,2020-09-04,219602,185
b472D,2020-09-05,219839,237
b472D,2020-09-06,220047,207
b472D,2020-09-07,220259,212
b472D,2020-09-08,220446,186
b472D,2020-09-09,220629,182
b472D,2020-09-10,220845,216
b472D,2020-09-11,221045,200
b472D,2020-09-12,221252,207
b472D,2020-09-13,221451,199
b472D,2020-09-14,221637,185
b472D,2020-09-15,221832,194
b472D,2020-09-16,222052,220
b472D,2020-09-17,222258,205
b472D,2020-09-18,222449,191
b472D,2020-09-19,222653,204
b472D,2020-09-20,222847,193
b472D,2020-09-21,223059,211
b472D,2020-09-22,223272,212
b472D,2020-09-23,223488,216
b472D,2020-09-24,223716,228
b472D,2020-09-25,223716,0
b472D,2020-09-26,223899,182
b472D,2020-09-27,224108,209
b472D,2020-09-28,224340,232
b472D,2020-09-29,224546,205
b472D,2020-09-30,224748,202
b472D,2020-10-01,224937,189
b472D,2020-10-02,225144,206
b472D,2020-10-03,225294,149
b472D,2020-10-04,225489,194
b472D,2020-10-05,225734,244
b472D,2020-10-06,225960,226
b472D,2020-10-07,226161,200
b472D,2020-10-08,226385,223
b472D,2020-10-09,226385,0
b472D,2020-10-10,226566,181
b472D,2020-10-11,226797,230
b472D,2020-10-12,226999,202
b472D,2020-10-13,227167,168
b472D,2020-10-14,227167,0
b472D,2020-10-15,227360,192
b472D,2020-10-16,227541,181
b472D,2020-10-17,227541,0
b472D,2020-10-18,227718,176
b472D,2020-10-19,227908,190
b472D,2020-10-20,228105,196
b472D,2020-10-21,228346,241
b472D,2020-10-22,228585,238
b472D,2020-10-23,228786,201
b472D,2020-10-24,228962,175
b472D,2020-10-25,229164,201
b472D,2020-10-26,229346,182
b472D,2020-10-27,229560,213
b472D,2020-10-28,229750,190
b472D,2020-10-29,229750,0
b472D,2020-10-30,229750,0
b472D,2020-10-31,229971,221
b472D,2020-11-01,230212,241
b472D,2020-11-02,230375,162
b472D,2020-11-03,230578,202
b472D,2020-11-04,230800,222
b472D,2020-11-05,231008,208
b472D,2020-11-06,231214,206
b472D,2020-11-07,231214,0
b472D,2020-11-08,231436,221
b472D,2020-11-09,231629,192
b472D,2020-11-10,231818,189
b472D,2020-11-11,232002,184
b472D,2020-11-12,232207,204
b472D,2020-11-13,232400,192
b472D,2020-11-14,232400,0
b472D,2020-11-15,232612,212
b472D,2020-11-16,232795,183
b472D,2020-11-17,233013,217
b472D,2020-11-18,233238,225
b472D,2020-11-19,233430,191
b472D,2020-11-20,233657,227
b472D,2020-11-21,233871,213
b472D,2020-11-22,234061,189
b472D,2020-11-23,234061,0
b472D,2020-11-24,234061,0
b472D,2020-11-25,234260,199
b472D,2020-11-26,234449,188
b472D,2020-11-27,234658,209
b472D,2020-11-28,234882,223
b472D,2020-11-29,234882,0
b472D,2020-11-30,235067,185
b472D,2020-12-01,235267,199
b472D,2020-12-02,235473,205
b472D,2020-12-03,235697,223
b472D,2020-12-04,235880,183
b472D,2020-12-05,236090,210
b472D,2020-12-06,236279,189
b472D,2020-12-07,236512,232
b472D,2020-12-08,236691,179
b472D,2020-12-09,236899,208
b472D,2020-12-10,237115,215
b472D,2020-12-11,237313,197
b472D,2020-12-12,237518,204
b472D,2020-12-13,237706,188
b472D,2020-12-14,237914,207
b472D,2020-12-15,238128,214
b472D,2020-12-16,238319,191
b472D,2020-12-17,238511,191
b472D,2020-12-18,238511,0
b472D,2020-12-19,238726,215
b472D,2020-12-20,238910,183
b472D,2020-12-21,239107,197
b472D,2020-12-22,239107,0
b472D,2020-12-23,239310,202
b472D,2020-12-24,239521,211
b472D,2020-12-25,239734,212
b472D,2020-12-26,239923,189
b472D,2020-12-27,240160,237
b472D,2020-12-28,240385,225
b472D,2020-12-29,240587,202
b472D,2020-12-30,240797,210
b472D,2020-12-31,240797,0
b472D,2021-01-01,240998,200
b472D,2021-01-02,241222,224
b472D,2021-01-03,241419,196
b472D,2021-01-04,241635,216
b472D,2021-01-05,241851,216
b472D,2021-01-06,242050,199
b472D,2021-01-07,242252,201
b472D,2021-01-08,242462,210
b472D,2021-01-09,242661,199
b472D,2021-01-10,242850,188
b472D,2021-01-11,243086,235
b472D,2021-01-12,243275,188
b472D,2021-01-13,243490,214
b472D,2021-01-14,243685,195
b472D,2021-01-15,243898,212
b472D,2021-01-16,244084,186
b472D,2021-01-17,244285,200
b472D,2021-01-18,244285,0
b472D,2021-01-19,244512,227
b472D,2021-01-20,244689,176
b472D,2021-01-21,244871,181
b472D,2021-01-22,245073,201
b472D,2021-01-23,245252,179
b472D,2021-01-24,245252,0
b472D,2021-01-25,245439,186
b472D,2021-01-26,245597,157
b472D,2021-01-27,245746,149
b472D,2021-01-28,245904,157
b472D,2021-01-29,246114,210
b472D,2021-01-30,246333,219
b472D,2021-01-31,246508,175
b472D,2021-02-01,246693,184
b472D,2021-02-02,246907,214
b472D,2021-02-03,247110,202
b472D,2021-02-04,247341,230
b472D,2021-02-05,247569,228
b472D,2021-02-06,247734,164
b472D,2021-02-07,247951,217
b472D,2021-02-08,247951,0
b472D,2021-02-09,248121,169
b472D,2021-02-10,248272,151
b472D,2021-02-11,248475,203
b472D,2021-02-12,248655,179
b472D,2021-02-13,248845,189
b472D,2021-02-14,249030,185
b472D,2021-02-15,249269,238
b472D,2021-02-16,249269,0
b472D,2021-02-17,249473,203
b472D,2021-02-18,249473,0
b472D,2021-02-19,249671,198
b472D,2021-02-20,249884,213
b472D,2021-02-21,250082,197
b472D,2021-02-22,250287,205
b472D,2021-02-23,250512,224
b472D,2021-02-24,250684,172
b472D,2021-02-25,250874,189
b472D,2021-02-26,251087,213
b472D,2021-02-27,251313,226
b472D,2021-02-28,251517,203
b472D,2021-03-01,251733,215
b472D,2021-03-02,251913,180
b472D,2021-03-03,252151,238
b472D,2021-03-04,252362,211
b472D,2021-03-05,252571,208
b472D,2021-03-06,252571,0
b472D,2021-03-07,252759,188
b472D,2021-03-08,252992,232
b472D,2021-03-09,253180,188
b472D,2021-03-10,253345,164
b472D,2021-03-11,253536,191
b472D,2021-03-12,253742,206
b472D,2021-03-13,253987,244
b472D,2021-03-14,254193,205
b472D,2021-03-15,254373,180
b472D,2021-03-16,254581,207
b472D,2021-03-17,254780,198
b472D,2021-03-18,254972,192
b472D,2021-03-19,255181,209
b472D,2021-03-20,255375,193
b472D,2021-03-21,255584,209
b472D,2021-03-22,255809,224
b472D,2021-03-23,256016,207
b472D,2021-03-24,256231,214
b472D,2021-03-25,256449,217
b472D,2021-03-26,256653,203
b472D,2021-03-27,256858,204
b472D,2021-03-28,257024,165
b472D,2021-03-29,257235,211
b472D,2021-03-30,257458,222
b472D,2021-03-31,257458,0
b472D,2021-04-01,257632,174
b472D,2021-04-02,257810,177
b472D,2021-04-03,257985,175
b472D,2021-04-04,258176,190
b472D,2021-04-05,258376,199
b472D,2021-04-06,258589,213
b472D,2021-04-07,258745,155
b472D,2021-04-08,258936,190
b472D,2021-04-09,259148,212
b472D,2021-04-10,259330,182
b472D,2021-04-11,259519,188
b472D,2021-04-12,259722,203
b472D,2021-04-13,259722,0
b472D,2021-04-14,259901,179
b472D,2021-04-15,260078,176
b472D,2021-04-16,260260,181
b472D,2021-04-17,260455,195
b472D,2021-04-18,260632,177
b472D,2021-04-19,260816,183
b472D,2021-04-20,261026,209
b472D,2021-04-21,261203,177
b472D,2021-04-22,261391,187
b472D,2021-04-23,261605,214
b472D,2021-04-24,261796,190
b472D,2021-04-25,261980,184
b472D,2021-04-26,262209,229
b472D,2021-04-27,262452,242
b472D,2021-04-28,262680,228
b472D,2021-04-29,262895,214
b472D,2021-04-30,263065,169
b472D,2021-05-01,263259,193
b472D,2021-05-02,263465,206
b472D,2021-05-03,263679,214
b472D,2021-05-04,263904,224
b472D,2021-05-05,264109,204
b472D,2021-05-06,264322,213
b472D,2021-05-07,264516,193
b472D,2021-05-08,264692,176
b472D,2021-05-09,264891,198
b472D,2021-05-10,265114,222
b472D,2021-05-11,265322,208
b472D,2021-05-12,265529,206
b472D,2021-05-13,265718,189
b472D,2021-05-14,265718,0
b472D,2021-05-15,265957,238
b472D,2021-05-16,266168,210
b472D,2021-05-17,266385,217
b472D,2021-05-18,266551,166
b472D,2021-05-19,266767,215
b472D,2021-05-20,266954,187
b472D,2021-05-21,267153,198
b472D,2021-05-22,267358,205
b472D,2021-05-23,267574,215
b472D,2021-05-24,267784,210
b472D,2021-05-25,267999,214
b472D,2021-05-26,268165,165
b472D,2021-05-27,268342,177
b472D,2021-05-28,268342,0
b472D,2021-05-29,268520,178
b472D,2021-05-30,268696,175
b472D,2021-05-31,268912,215
b472D,2021-06-01,269121,209
b472D,2021-06-02,269322,200
b472D,2021-06-03,269547,225
b472D,2021-06-04,269713,165
b472D,2021-06-05,269899,185
b472D,2021-06-06,269899,0
b472D,2021-06-07,269899,0
b472D,2021-06-08,270110,211
b472D,2021-06-09,270359,248
b472D,2021-06-10,270359,0
b472D,2021-06-11,270566,207
b472D,2021-06-12,270755,188
b472D,2021-06-13,270977,222
b472D,2021-06-14,271174,196
b472D,2021-06-15,271174,0
b472D,2021-06-16,271408,233
b472D,2021-06-17,271641,232
b472D,2021-06-18,271641,0
b472D,2021-06-19,271848,207
b472D,2021-06-20,272063,214
b472D,2021-06-21,272269,205
b472D,2021-06-22,272269,0
b472D,2021-06-23,272446,177
b472D,2021-06-24,272652,205
b472D,2021-06-25,272861,209
b472D,2021-06-26,273041,179
b472D,2021-06-27,273041,0
b472D,2021-06-28,273226,185
b472D,2021-06-29,273439,213
b472D,2021-06-30,273612,172
b472D,2021-07-01,273785,173
b472D,2021-07-02,274035,249
b472D,2021-07-03,274221,186
b472D,2021-07-04,274437,215
b472D,2021-07-05,274599,162
b472D,2021-07-06,274767,168
b472D,2021-07-07,274962,194
b472D,2021-07-08,275140,177
b472D,2021-07-09,275340,200
b472D,2021-07-10,275550,209
b472D,2021-07-11,275728,178
b472D,2021-07-12,275910,181
b472D,2021-07-13,276114,204
b472D,2021-07-14,276114,0
b472D,2021-07-15,276329,214
b472D,2021-07-16,276553,223
b472D,2021-07-17,276776,223
b472D,2021-07-18,276972,195
b472D,2021-07-19,276972,0
b472D,2021-07-20,277170,197
b472D,2021-07-21,277340,170
b472D,2021-07-22,277532,191
b472D,2021-07-23,277724,192
b472D,2021-07-24,277943,218
b472D,2021-07-25,278121,178
b472D,2021-07-26,278350,229
b472D,2021-07-27,278545,194
b472D,2021-07-28,278741,195
b472D,2021-07-29,278741,0
b472D,2021-07-30,278945,203
b472D,2021-07-31,279156,211
b472D,2021-08-01,279350,194
b472D,2021-08-02,279545,194
b472D,2021-08-03,279640,95
b472D,2021-08-04,279640,0
b472D,2021-08-05,279640,0
b472D,2021-08-06,279640,0
b472D,2021-08-07,279640,0
b472D,2021-08-08,279640,0
b472D,2021-08-09,279640,0
b472D,2021-08-10,279749,108
b472D,2021-08-11,279749,0
b472D,2021-08-12,279931,181
b472D,2021-08-13,280107,176
b472D,2021-08-14,280292,185
b472D,2021-08-15,280292,0
b472D,2021-08-16,280468,176
b472D,2021-08-17,280673,204
b472D,2021-08-18,280860,187
b472D,2021-08-19,281057,196
b472D,2021-08-20,281223,166
b472D,2021-08-21,281447,224
b472D,2021-08-22,281635,187
b472D,2021-08-23,281806,171
b472D,2021-08-24,281997,190
b472D,2021-08-25,282216,219
b472D,2021-08-26,282363,147
b472D,2021-08-27,282562,199
b472D,2021-08-28,282763,200
b472D,2021-08-29,282988,225
b472D,2021-08-30,283171,182
b472D,2021-08-31,283391,219
b472D,2021-09-01,283595,203
b472D,2021-09-02,283814,219
b472D,2021-09-03,284039,224
b472D,2021-09-04,284253,214
b472D,2021-09-05,284433,179
b472D,2021-09-06,284681,248
b472D,2021-09-07,284880,198
b472D,2021-09-08,285084,203
b472D,2021-09-09,285276,191
b472D,2021-09-10,285493,217
b472D,2021-09-11,285493,0
b472D,2021-09-12,285686,193
b472D,2021-09-13,285931,245
b472D,2021-09-14,286126,194
b472D,2021-09-15,286332,206
b472D,2021-09-16,286555,222
b472D,2021-09-17,286753,197
b472D,2021-09-18,286982,228
b472D,2021-09-19,287169,187
b472D,2021-09-20,287346,177
b472D,2021-09-21,287571,224
b472D,2021-09-22,287770,199
b472D,2021-09-23,287952,181
b472D,2021-09-24,287952,0
b472D,2021-09-25,288116,164
b472D,2021-09-26,288347,230
b472D,2021-09-27,288527,179
b472D,2021-09-28,288726,199
b472D,2021-09-29,288933,206
b472D,2021-09-30,289131,198
b472D,2021-10-01,289337,206
b472D,2021-10-02,289337,0
b472D,2021-10-03,289530,192
b472D,2021-10-04,289766,236
b472D,2021-10-05,289976,210
b472D,2021-10-06,290189,212
b472D,2021-10-07,290392,203
b472D,2021-10-08,290589,197
b472D,2021-10-09,290760,170
b472D,2021-10-10,290963,203
b472D,2021-10-11,291179,215
b472D,2021-10-12,291380,200
b472D,2021-10-13,291544,164
b472D,2021-10-14,291707,163
b472D,2021-10-15,291907,199
b472D,2021-10-16,292079,172
b472D,2021-10-17,292297,217
b472D,2021-10-18,292517,220
b472D,2021-10-19,292755,237
b472D,2021-10-20,292942,187
b472D,2021-10-21,292942,0
b472D,2021-10-22,293113,170
b472D,2021-10-23,293309,195
b472D,2021-10-24,293486,177
b472D,2021-10-25,293701,214
b472D,2021-10-26,293877,176
b472D,2021-10-27,294057,179
b472D,2021-10-28,294261,203
b472D,2021-10-29,294454,193
b472D,2021-10-30,294657,202
b472D,2021-10-31,294870,213
b472D,2021-11-01,295066,196
b472D,2021-11-02,295294,227
b472D,2021-11-03,295489,194
b472D,2021-11-04,295682,193
b472D,2021-11-05,295904,221
b472D,2021-11-06,296076,172
b472D,2021-11-07,296277,200
b472D,2021-11-08,296277,0
b472D,2021-11-09,296532,255
b472D,2021-11-10,296734,201
b472D,2021-11-11,296937,202
b472D,2021-11-12,297128,190
b472D,2021-11-13,297338,210
b472D,2021-11-14,297544,206
b472D,2021-11-15,297744,200
b472D,2021-11-16,297918,173
b472D,2021-11-17,297918,0
b472D,2021-11-18,298118,199
b472D,2021-11-19,298332,213
b472D,2021-11-20,298556,224
b472D,2021-11-21,298774,217
b472D,2021-11-22,298981,207
b472D,2021-11-23,299156,175
b472D,2021-11-24,299332,175
b472D,2021-11-25,299332,0
b472D,2021-11-26,299499,166
b472D,2021-11-27,299678,179
b472D,2021-11-28,299880,201
b472D,2021-11-29,300116,235
b472D,2021-11-30,300330,214
b472D,2021-12-01,300518,188
b472D,2021-12-02,300684,165
b472D,2021-12-03,300902,217
b472D,2021-12-04,301091,189
b472D,2021-12-05,301288,197
b472D,2021-12-06,301492,203
b472D,2021-12-07,301692,200
b472D,2021-12-08,301915,222
b472D,2021-12-09,302114,198
b472D,2021-12-10,302294,180
b472D,2021-12-11,302470,176
b472D,2021-12-12,302644,173
b472D,2021-12-13,302829,185
b472D,2021-12-14,303005,175
b472D,2021-12-15,303224,219
b472D,2021-12-16,303438,214
b472D,2021-12-17,303616,177
b472D,2021-12-18,303793,177
b472D,2021-12-19,303793,0
b472D,2021-12-20,304000,206
b472D,2021-12-21,304000,0
b472D,2021-12-22,304199,199
b472D,2021-12-23,304416,217
b472D,2021-12-24,304638,221
b472D,2021-12-25,304842,204
b472D,2021-12-26,305052,209
b472D,2021-12-27,305052,0
b472D,2021-12-28,305227,174
b472D,2021-12-29,305403,176
b472D,2021-12-30,305602,198
b472D,2021-12-31,305862,260
b472D,2022-01-01,306043,181
b472D,2022-01-02,306240,197
b472D,2022-01-03,306440,199
b472D,2022-01-04,306651,210
b472D,2022-01-05,306838,187
b472D,2022-01-06,307026,188
b472D,2022-01-07,307203,176
b472D,2022-01-08,307430,227
b472D,2022-01-09,307609,178
b472D,2022-01-10,307609,0
b472D,2022-01-11,307815,206
b472D,2022-01-12,308018,202
b472D,2022-01-13,308201,183
b472D,2022-01-14,308439,238
b472D,2022-01-15,308601,161
b472D,2022-01-16,308791,189
b472D,2022-01-17,308999,208
b472D,2022-01-18,309164,164
b472D,2022-01-19,309366,201
b472D,2022-01-20,309559,193
b472D,2022-01-21,309767,207
b472D,2022-01-22,309767,0
b472D,2022-01-23,309997,230
b472D,2022-01-24,310184,187
b472D,2022-01-25,310393,209
b472D,2022-01-26,310601,207
b472D,2022-01-27,310785,184
b472D,2022-01-28,310980,195
b472D,2022-01-29,311166,186
b472D,2022-01-30,311364,197
b472D,2022-01-31,311520,155
b472D,2022-02-01,311674,154
b472D,2022-02-02,311871,197
b472D,2022-02-03,311871,0
b472D,2022-02-04,312072,201
b472D,2022-02-05,312287,214
b472D,2022-02-06,312494,207
b472D,2022-02-07,312724,230
b472D,2022-02-08,312724,0
b472D,2022-02-09,312724,0
b472D,2022-02-10,312923,199
b472D,2022-02-11,313130,207
b472D,2022-02-12,313338,208
b472D,2022-02-13,313555,216
b472D,2022-02-14,313740,185
b472D,2022-02-15,313914,174
b472D,2022-02-16,314103,188
b472D,2022-02-17,314304,201
b472D,2022-02-18,314497,192
b472D,2022-02-19,314679,181
b472D,2022-02-20,314896,217
b472D,2022-02-21,315130,233
b472D,2022-02-22,315321,191
b472D,2022-02-23,315520,198
b472D,2022-02-24,315712,192
b472D,2022-02-25,315914,202
b472D,2022-02-26,316104,189
b472D,2022-02-27,316295,190
b472D,2022-02-28,316475,180
b472D,2022-03-01,316710,234
b472D,2022-03-02,316710,0
b472D,2022-03-03,316863,152
b472D,2022-03-04,317076,213
b472D,2022-03-05,317281,205
b472D,2022-03-06,317454,173
b472D,2022-03-07,317629,175
b472D,2022-03-08,317854,224
b472D,2022-03-09,318025,171
b472D,2022-03-10,318192,166
b472D,2022-03-11,318380,188
b472D,2022-03-12,318586,205
b472D,2022-03-13,318586,0
b472D,2022-03-14,318801,214
b472D,2022-03-15,318983,182
b472D,2022-03-16,319186,202
b472D,2022-03-17,319352,166
b472D,2022-03-18,319566,214
b472D,2022-03-19,319768,201
b472D,2022-03-20,319951,183
b472D,2022-03-21,320172,221
b472D,2022-03-22,320371,198
b472D,2022-03-23,320569,197
b472D,2022-03-24,320752,183
b472D,2022-03-25,320944,192
b472D,2022-03-26,321183,239
b472D,2022-03-27,321392,208
b472D,2022-03-28,321595,203
b472D,2022-03-29,321764,168
b472D,2022-03-30,321950,186
b472D,2022-03-31,322158,208
b472D,2022-04-01,322332,174
b472D,2022-04-02,322520,187
b472D,2022-04-03,322737,216
b472D,2022-04-04,322948,210
b472D,2022-04-05,323149,201
b472D,2022-04-06,323346,197
b472D,2022-04-07,323579,233
b472D,2022-04-08,323750,170
b472D,2022-04-09,323958,208
b472D,2022-04-10,324185,226
b472D,2022-04-11,324380,195
b472D,2022-04-12,324559,178
b472D,2022-04-13,324559,0
b472D,2022-04-14,324730,170
b472D,2022-04-15,324903,173
b472D,2022-04-16,325087,183
b472D,2022-04-17,325266,179
b472D,2022-04-18,325451,184
b472D,2022-04-19,325631,180
b472D,2022-04-20,325813,181
b472D,2022-04-21,325813,0
b472D,2022-04-22,325998,185
b472D,2022-04-23,326215,216
b472D,2022-04-24,326436,220
b472D,2022-04-25,326612,175
b472D,2022-04-26,326834,222
b472D,2022-04-27,327032,197
b472D,2022-04-28,327215,182
b472D,2022-04-29,327414,199
b472D,2022-04-30,327641,227
b472D,2022-05-01,327838,196
b472D,2022-05-02,327838,0
b472D,2022-05-03,328029,191
b472D,2022-05-04,328258,229
b472D,2022-05-05,328464,205
b472D,2022-05-06,328654,190
b472D,2022-05-07,328837,183
b472D,2022-05-08,329019,182
b472D,2022-05-09,329212,193
b472D,2022-05-10,329448,235
b472D,2022-05-11,329668,220
b472D,2022-05-12,329848,179
b472D,2022-05-13,330057,209
b472D,2022-05-14,330242,184
b472D,2022-05-15,330461,219
b472D,2022-05-16,330639,177
b472D,2022-05-17,330836,197
b472D,2022-05-18,331067,230
b472D,2022-05-19,331268,200
b472D,2022-05-20,331498,230
b472D,2022-05-21,331692,194
