device_id,date,odometer_value,km_travelled
b223F,2021-01-24,334128,207
b223F,2021-01-25,334337,208
b223F,2021-01-26,334565,227
b223F,2021-01-27,334744,179
b223F,2021-01-28,334957,212
b223F,2021-01-29,335160,202
b223F,2021-01-30,335379,218
b223F,2021-01-31,335556,177
b223F,2021-02-01,335745,189
b223F,2021-02-02,335910,164
b223F,2021-02-03,336141,230
b223F,2021-02-04,336141,0
b223F,2021-02-05,336317,175
b223F,2021-02-06,336495,178
b223F,2021-02-07,336692,197
b223F,2021-02-08,336895,203
b223F,2021-02-09,337128,232
b223F,2021-02-10,337368,239
b223F,2021-02-11,337569,201
b223F,2021-02-12,337569,0
b223F,2021-02-13,337803,234
b223F,2021-02-14,338019,216
b223F,2021-02-15,338180,160
b223F,2021-02-16,338180,0
b223F,2021-02-17,338180,0
b223F,2021-02-18,338420,239
b223F,2021-02-19,338420,0
b223F,2021-02-20,338606,186
b223F,2021-02-21,338780,173
b223F,2021-02-22,338991,211
b223F,2021-02-23,339177,185
b223F,2021-02-24,339349,172
b223F,2021-02-25,339562,212
b223F,2021-02-26,339737,175
b223F,2021-02-27,339975,237
b223F,2021-02-28,340175,200
b223F,2021-03-01,340406,230
b223F,2021-03-02,340582,175
b223F,2021-03-03,340794,211
b223F,2021-03-04,340986,192
b223F,2021-03-05,341227,241
b223F,2021-03-06,341417,189
b223F,2021-03-07,341592,175
b223F,2021-03-08,341777,184
b223F,2021-03-09,341969,192
b223F,2021-03-10,342188,219
b223F,2021-03-11,342370,181
b223F,2021-03-12,342536,166
b223F,2021-03-13,342684,147
b223F,2021-03-14,342882,197
b223F,2021-03-15,342882,0
b223F,2021-03-16,343069,187
b223F,2021-03-17,343269,200
b223F,2021-03-18,343498,228
b223F,2021-03-19,343682,183
b223F,2021-03-20,343859,177
b223F,2021-03-21,344078,218
b223F,2021-03-22,344282,203
b223F,2021-03-23,344496,214
b223F,2021-03-24,344718,221
b223F,2021-03-25,344918,200
b223F,2021-03-26,345158,240
b223F,2021-03-27,345351,193
b223F,2021-03-28,345536,185
b223F,2021-03-29,345729,193
b223F,2021-03-30,345939,209
b223F,2021-03-31,346162,223
b223F,2021-04-01,346363,200
b223F,2021-04-02,346572,209
b223F,2021-04-03,346774,201
b223F,2021-04-04,346966,191
b223F,2021-04-05,347206,240
b223F,2021-04-06,347410,203
b223F,2021-04-07,347410,0
b223F,2021-04-08,347606,195
b223F,2021-04-09,347809,202
b223F,2021-04-10,348013,204
b223F,2021-04-11,348204,190
b223F,2021-04-12,348410,206
b223F,2021-04-13,348623,212
b223F,2021-04-14,348842,219
b223F,2021-04-15,349085,242
b223F,2021-04-16,349270,184
b223F,2021-04-17,349466,196
b223F,2021-04-18,349466,0
b223F,2021-04-19,349466,0
b223F,2021-04-20,349466,0
b223F,2021-04-21,349655,189
b223F,2021-04-22,349879,223
b223F,2021-04-23,350090,211
b223F,2021-04-24,350090,0
b223F,2021-04-25,350305,214
b223F,2021-04-26,350496,191
b223F,2021-04-27,350666,169
b223F,2021-04-28,350865,198
b223F,2021-04-29,350865,0
b223F,2021-04-30,351087,221
b223F,2021-05-01,351087,0
b223F,2021-05-02,351282,195
b223F,2021-05-03,351512,230
b223F,2021-05-04,351691,179
b223F,2021-05-05,351905,213
b223F,2021-05-06,352145,239
b223F,2021-05-07,352324,178
b223F,2021-05-08,352526,201
b223F,2021-05-09,352707,180
b223F,2021-05-10,352905,198
b223F,2021-05-11,353091,185
b223F,2021-05-12,353280,189
b223F,2021-05-13,353423,142
b223F,2021-05-14,353650,226
b223F,2021-05-15,353865,215
b223F,2021-05-16,354041,176
b223F,2021-05-17,354220,178
b223F,2021-05-18,354414,193
b223F,2021-05-19,354579,165
b223F,2021-05-20,354753,173
b223F,2021-05-21,354945,192
b223F,2021-05-22,355166,221
b223F,2021-05-23,355372,205
b223F,2021-05-24,355608,236
b223F,2021-05-25,355791,182
b223F,2021-05-26,356007,216
b223F,2021-05-27,356190,183
b223F,2021-05-28,356428,238
b223F,2021-05-29,356428,0
b223F,2021-05-30,356606,177
b223F,2021-05-31,356799,193
b223F,2021-06-01,356988,189
b223F,2021-06-02,357217,228
b223F,2021-06-03,357217,0
b223F,2021-06-04,357217,0
b223F,2021-06-05,357420,202
b223F,2021-06-06,357636,216
b223F,2021-06-07,357838,201
b223F,2021-06-08,358072,233
b223F,2021-06-09,358293,221
b223F,2021-06-10,358514,220
b223F,2021-06-11,358709,195
b223F,2021-06-12,358899,189
b223F,2021-06-13,359101,202
b223F,2021-06-14,359297,195
b223F,2021-06-15,359497,200
b223F,2021-06-16,359711,213
b223F,2021-06-17,359914,202
b223F,2021-06-18,359914,0
b223F,2021-06-19,360136,221
b223F,2021-06-20,360330,193
b223F,2021-06-21,360561,231
b223F,2021-06-22,360751,189
b223F,2021-06-23,360939,187
b223F,2021-06-24,361136,196
b223F,2021-06-25,361316,180
b223F,2021-06-26,361506,190
b223F,2021-06-27,361686,179
b223F,2021-06-28,361902,215
b223F,2021-06-29,362077,175
b223F,2021-06-30,362284,207
b223F,2021-07-01,362464,179
b223F,2021-07-02,362464,0
b223F,2021-07-03,362712,247
b223F,2021-07-04,362911,199
b223F,2021-07-05,363099,187
b223F,2021-07-06,363293,193
b223F,2021-07-07,363502,208
b223F,2021-07-08,363686,183
b223F,2021-07-09,363921,235
b223F,2021-07-10,364161,240
b223F,2021-07-11,364321,159
b223F,2021-07-12,364550,229
b223F,2021-07-13,364751,200
b223F,2021-07-14,364988,237
b223F,2021-07-15,365206,217
b223F,2021-07-16,365413,206
b223F,2021-07-17,365634,221
b223F,2021-07-18,365825,191
b223F,2021-07-19,366010,184
b223F,2021-07-20,366204,193
b223F,2021-07-21,366421,217
b223F,2021-07-22,366574,152
b223F,2021-07-23,366574,0
b223F,2021-07-24,366762,188
b223F,2021-07-25,366762,0
b223F,2021-07-26,366972,209
b223F,2021-07-27,367183,210
b223F,2021-07-28,367407,224
b223F,2021-07-29,367605,197
b223F,2021-07-30,367832,227
b223F,2021-07-31,368053,220
b223F,2021-08-01,368223,169
b223F,2021-08-02,368446,223
b223F,2021-08-03,368666,220
b223F,2021-08-04,368861,194
b223F,2021-08-05,369104,242
b223F,2021-08-06,369345,241
b223F,2021-08-07,369345,0
b223F,2021-08-08,369533,188
b223F,2021-08-09,369731,198
b223F,2021-08-10,369915,183
b223F,2021-08-11,370117,202
b223F,2021-08-12,370333,215
b223F,2021-08-13,370521,188
b223F,2021-08-14,370521,0
b223F,2021-08-15,370743,221
b223F,2021-08-16,370905,161
b223F,2021-08-17,370905,0
b223F,2021-08-18,371109,204
b223F,2021-08-19,371109,0
b223F,2021-08-20,371304,194
b223F,2021-08-21,371523,219
b223F,2021-08-22,371728,205
b223F,2021-08-23,371932,203
b223F,2021-08-24,372114,182
b223F,2021-08-25,372348,234
b223F,2021-08-26,372348,0
b223F,2021-08-27,372569,220
b223F,2021-08-28,372770,201
b223F,2021-08-29,372960,189
b223F,2021-08-30,373152,191
b223F,2021-08-31,373349,197
b223F,2021-09-01,373349,0
b223F,2021-09-02,373556,206
b223F,2021-09-03,373761,205
b223F,2021-09-04,373968,207
b223F,2021-09-05,373968,0
b223F,2021-09-06,373968,0
b223F,2021-09-07,373968,0
b223F,2021-09-08,374186,217
b223F,2021-09-09,374378,192
b223F,2021-09-10,374378,0
b223F,2021-09-11,374591,212
b223F,2021-09-12,374591,0
b223F,2021-09-13,374778,187
b223F,2021-09-14,374778,0
b223F,2021-09-15,374988,209
b223F,2021-09-16,375178,190
b223F,2021-09-17,375385,206
b223F,2021-09-18,375594,209
b223F,2021-09-19,375804,210
b223F,2021-09-20,376005,200
b223F,2021-09-21,376210,205
b223F,2021-09-22,376407,197
b223F,2021-09-23,376588,180
b223F,2021-09-24,376779,190
b223F,2021-09-25,376989,209
b223F,2021-09-26,377185,196
b223F,2021-09-27,377394,208
b223F,2021-09-28,377628,234
b223F,2021-09-29,377814,186
b223F,2021-09-30,378010,196
b223F,2021-10-01,378200,189
b223F,2021-10-02,378200,0
b223F,2021-10-03,378425,224
b223F,2021-10-04,378614,188
b223F,2021-10-05,378839,225
b223F,2021-10-06,378839,0
b223F,2021-10-07,379085,246
b223F,2021-10-08,379305,219
b223F,2021-10-09,379501,196
b223F,2021-10-10,379707,205
b223F,2021-10-11,379707,0
b223F,2021-10-12,379707,0
b223F,2021-10-13,379889,182
b223F,2021-10-14,380081,191
b223F,2021-10-15,380240,159
b223F,2021-10-16,380433,192
b223F,2021-10-17,380665,232
b223F,2021-10-18,380896,231
b223F,2021-10-19,381087,190
b223F,2021-10-20,381087,0
b223F,2021-10-21,381288,201
b223F,2021-10-22,381453,164
b223F,2021-10-23,381650,196
b223F,2021-10-24,381817,167
b223F,2021-10-25,382020,202
b223F,2021-10-26,382229,208
b223F,2021-10-27,382450,221
b223F,2021-10-28,382659,209
b223F,2021-10-29,382659,0
b223F,2021-10-30,382856,197
b223F,2021-10-31,382998,142
b223F,2021-11-01,383201,202
b223F,2021-11-02,383396,194
b223F,2021-11-03,383632,236
b223F,2021-11-04,383877,244
b223F,2021-11-05,384077,200
b223F,2021-11-06,384281,204
b223F,2021-11-07,384486,205
b223F,2021-11-08,384682,196
b223F,2021-11-09,384855,172
b223F,2021-11-10,385068,212
b223F,2021-11-11,385255,187
b223F,2021-11-12,385413,157
b223F,2021-11-13,385600,187
b223F,2021-11-14,385799,198
b223F,2021-11-15,385985,186
b223F,2021-11-16,386157,171
b223F,2021-11-17,386157,0
b223F,2021-11-18,386346,189
b223F,2021-11-19,386554,207
b223F,2021-11-20,386750,196
b223F,2021-11-21,386981,231
b223F,2021-11-22,387151,169
b223F,2021-11-23,387357,205
b223F,2021-11-24,387578,221
b223F,2021-11-25,387823,245
b223F,2021-11-26,387992,169
b223F,2021-11-27,388196,203
b223F,2021-11-28,388387,191
b223F,2021-11-29,388574,186
b223F,2021-11-30,388805,230
b223F,2021-12-01,389000,195
b223F,2021-12-02,389205,204
b223F,2021-12-03,389393,188
b223F,2021-12-04,389592,198
b223F,2021-12-05,389809,217
b223F,2021-12-06,390003,193
b223F,2021-12-07,390215,212
b223F,2021-12-08,390416,201
b223F,2021-12-09,390416,0
b223F,2021-12-10,390635,218
b223F,2021-12-11,390902,266
b223F,2021-12-12,390902,0
b223F,2021-12-13,391111,208
b223F,2021-12-14,391311,200
b223F,2021-12-15,391524,212
b223F,2021-12-16,391524,0
b223F,2021-12-17,391624,99
b223F,2021-12-18,391624,0
b223F,2021-12-19,391624,0
b223F,2021-12-20,391624,0
b223F,2021-12-21,391624,0
b223F,2021-12-22,391624,0
b223F,2021-12-23,391624,0
b223F,2021-12-24,391732,108
b223F,2021-12-25,391912,180
b223F,2021-12-26,392127,214
b223F,2021-12-27,392331,204
b223F,2021-12-28,392532,200
b223F,2021-12-29,392532,0
b223F,2021-12-30,392735,203
b223F,2021-12-31,392946,210
b223F,2022-01-01,393157,210
b223F,2022-01-02,393357,199
b223F,2022-01-03,393357,0
b223F,2022-01-04,393535,178
b223F,2022-01-05,393701,165
b223F,2022-01-06,393886,185
b223F,2022-01-07,394055,168
b223F,2022-01-08,394055,0
b223F,2022-01-09,394234,179
b223F,2022-01-10,394428,193
b223F,2022-01-11,394428,0
b223F,2022-01-12,394648,219
b223F,2022-01-13,394860,212
b223F,2022-01-14,395054,194
b223F,2022-01-15,395252,198
b223F,2022-01-16,395446,193
b223F,2022-01-17,395639,193
b223F,2022-01-18,395830,191
b223F,2022-01-19,396027,196
b223F,2022-01-20,396251,224
b223F,2022-01-21,396449,198
b223F,2022-01-22,396625,176
b223F,2022-01-23,396816,190
b223F,2022-01-24,397037,221
b223F,2022-01-25,397280,242
b223F,2022-01-26,397479,199
b223F,2022-01-27,397479,0
b223F,2022-01-28,397479,0
b223F,2022-01-29,397713,234
b223F,2022-01-30,397942,229
b223F,2022-01-31,398144,201
b223F,2022-02-01,398331,186
b223F,2022-02-02,398514,183
b223F,2022-02-03,398717,202
b223F,2022-02-04,398717,0
b223F,2022-02-05,398914,196
b223F,2022-02-06,399109,194
b223F,2022-02-07,399302,193
b223F,2022-02-08,399516,214
b223F,2022-02-09,399740,223
b223F,2022-02-10,399929,188
b223F,2022-02-11,400086,157
b223F,2022-02-12,400253,166
b223F,2022-02-13,400436,183
b223F,2022-02-14,400637,200
b223F,2022-02-15,400863,225
b223F,2022-02-16,401029,166
b223F,2022-02-17,401227,197
b223F,2022-02-18,401418,190
b223F,2022-02-19,401637,219
b223F,2022-02-20,401844,207
b223F,2022-02-21,402033,188
b223F,2022-02-22,402246,212
b223F,2022-02-23,402489,243
b223F,2022-02-24,402683,194
b223F,2022-02-25,402887,203
b223F,2022-02-26,403092,205
b223F,2022-02-27,403274,181
b223F,2022-02-28,403486,212
b223F,2022-03-01,403673,186
b223F,2022-03-02,403871,198
b223F,2022-03-03,404034,162
b223F,2022-03-04,404226,192
b223F,2022-03-05,404438,212
b223F,2022-03-06,404593,154
b223F,2022-03-07,404781,188
b223F,2022-03-08,404995,213
b223F,2022-03-09,405224,228
b223F,2022-03-10,405443,219
b223F,2022-03-11,405628,184
b223F,2022-03-12,405819,191
b223F,2022-03-13,406034,214
b223F,2022-03-14,406207,173
b223F,2022-03-15,406415,207
b223F,2022-03-16,406627,211
b223F,2022-03-17,406627,0
b223F,2022-03-18,406827,199
b223F,2022-03-19,407028,201
b223F,2022-03-20,407226,197
b223F,2022-03-21,407226,0
b223F,2022-03-22,407445,219
b223F,2022-03-23,407445,0
b223F,2022-03-24,407643,198
b223F,2022-03-25,407817,174
b223F,2022-03-26,407994,176
b223F,2022-03-27,408212,217
b223F,2022-03-28,408394,181
b223F,2022-03-29,408610,216
b223F,2022-03-30,408790,179
b223F,2022-03-31,409019,229
b223F,2022-04-01,409203,183
b223F,2022-04-02,409412,208
b223F,2022-04-03,409598,186
b223F,2022-04-04,409812,213
b223F,2022-04-05,410006,194
b223F,2022-04-06,410175,169
b223F,2022-04-07,410175,0
b223F,2022-04-08,410376,200
b223F,2022-04-09,410579,202
b223F,2022-04-10,410751,172
b223F,2022-04-11,410952,201
b223F,2022-04-12,411153,200
b223F,2022-04-13,411365,211
b223F,2022-04-14,411531,166
b223F,2022-04-15,411725,193
b223F,2022-04-16,411922,197
b223F,2022-04-17,412130,207
b223F,2022-04-18,412335,204
b223F,2022-04-19,412591,255
b223F,2022-04-20,412784,193
b223F,2022-04-21,412975,190
b223F,2022-04-22,413176,201
b223F,2022-04-23,413333,157
b223F,2022-04-24,413496,163
b223F,2022-04-25,413675,179
b223F,2022-04-26,413879,204
b223F,2022-04-27,414083,203
b223F,2022-04-28,414306,223
b223F,2022-04-29,414507,200
b223F,2022-04-30,414720,213
b223F,2022-05-01,414906,186
b223F,2022-05-02,415066,159
b223F,2022-05-03,415286,220
b223F,2022-05-04,415482,196
b223F,2022-05-05,415690,208
b223F,2022-05-06,415889,198
b223F,2022-05-07,415889,0
b223F,2022-05-08,415889,0
b223F,2022-05-09,416075,185
b223F,2022-05-10,416260,184
b223F,2022-05-11,416432,172
b223F,2022-05-12,416627,195
b223F,2022-05-13,416839,211
b223F,2022-05-14,417071,232
b223F,2022-05-15,417280,209
b223F,2022-05-16,417490,209
b223F,2022-05-17,417672,181
b223F,2022-05-18,417895,223
b223F,2022-05-19,418104,208
b223F,2022-05-20,418304,199
b223F,2022-05-21,418304,0
