device_id,date,odometer_value,km_travelled
b823B,2020-12-24,301005,187
b823B,2020-12-25,301205,200
b823B,2020-12-26,301436,231
b823B,2020-12-27,301642,205
b823B,2020-12-28,301841,199
b823B,2020-12-29,302024,183
b823B,2020-12-30,302260,236
b823B,2020-12-31,302436,175
b823B,2021-01-01,302639,203
b823B,2021-01-02,302818,178
b823B,2021-01-03,302994,175
b823B,2021-01-04,303215,221
b823B,2021-01-05,303386,171
b823B,2021-01-06,303606,219
b823B,2021-01-07,303799,193
b823B,2021-01-08,304004,204
b823B,2021-01-09,304259,255
b823B,2021-01-10,304458,199
b823B,2021-01-11,304682,223
b823B,2021-01-12,304870,188
b823B,2021-01-13,305067,196
b823B,2021-01-14,305247,180
b823B,2021-01-15,305438,191
b823B,2021-01-16,305667,228
b823B,2021-01-17,305831,164
b823B,2021-01-18,306048,216
b823B,2021-01-19,306220,172
b823B,2021-01-20,306395,175
b823B,2021-01-21,306395,0
b823B,2021-01-22,306605,210
b823B,2021-01-23,306798,192
b823B,2021-01-24,306984,186
b823B,2021-01-25,307198,213
b823B,2021-01-26,307400,202
b823B,2021-01-27,307614,213
b823B,2021-01-28,307831,217
b823B,2021-01-29,308030,199
b823B,2021-01-30,308030,0
b823B,2021-01-31,308245,214
b823B,2021-02-01,308462,217
b823B,2021-02-02,308462,0
b823B,2021-02-03,308462,0
b823B,2021-02-04,308671,208
b823B,2021-02-05,308868,196
b823B,2021-02-06,309048,180
b823B,2021-02-07,309048,0
b823B,2021-02-08,309048,0
b823B,2021-02-09,309242,193
b823B,2021-02-10,309428,186
b823B,2021-02-11,309644,215
b823B,2021-02-12,309835,190
b823B,2021-02-13,310080,245
b823B,2021-02-14,310282,201
b823B,2021-02-15,310282,0
b823B,2021-02-16,310462,180
b823B,2021-02-17,310645,182
b823B,2021-02-18,310859,214
b823B,2021-02-19,311084,224
b823B,2021-02-20,311271,187
b823B,2021-02-21,311454,182
b823B,2021-02-22,311686,232
b823B,2021-02-23,311850,164
b823B,2021-02-24,311850,0
b823B,2021-02-25,312077,227
b823B,2021-02-26,312287,209
b823B,2021-02-27,312287,0
b823B,2021-02-28,312500,212
b823B,2021-03-01,312500,0
b823B,2021-03-02,312722,221
b823B,2021-03-03,312919,197
b823B,2021-03-04,313104,185
b823B,2021-03-05,313342,237
b823B,2021-03-06,313526,184
b823B,2021-03-07,313740,213
b823B,2021-03-08,313965,224
b823B,2021-03-09,313965,0
b823B,2021-03-10,313965,0
b823B,2021-03-11,314171,206
b823B,2021-03-12,314171,0
b823B,2021-03-13,314358,186
b823B,2021-03-14,314537,179
b823B,2021-03-15,314715,177
b823B,2021-03-16,314920,205
b823B,2021-03-17,315108,187
b823B,2021-03-18,315326,217
b823B,2021-03-19,315326,0
b823B,2021-03-20,315510,184
b823B,2021-03-21,315765,254
b823B,2021-03-22,315973,208
b823B,2021-03-23,316193,220
b823B,2021-03-24,316366,172
b823B,2021-03-25,316601,235
b823B,2021-03-26,316780,178
b823B,2021-03-27,317018,238
b823B,2021-03-28,317216,198
b823B,2021-03-29,317437,220
b823B,2021-03-30,317687,249
b823B,2021-03-31,317687,0
b823B,2021-04-01,317908,220
b823B,2021-04-02,318117,209
b823B,2021-04-03,318311,193
b823B,2021-04-04,318520,208
b823B,2021-04-05,318722,202
b823B,2021-04-06,318906,184
b823B,2021-04-07,319147,240
b823B,2021-04-08,319366,219
b823B,2021-04-09,319570,203
b823B,2021-04-10,319744,174
b823B,2021-04-11,319951,206
b823B,2021-04-12,320175,223
b823B,2021-04-13,320382,207
b823B,2021-04-14,320604,221
b823B,2021-04-15,320807,203
b823B,2021-04-16,321021,214
b823B,2021-04-17,321242,220
b823B,2021-04-18,321425,183
b823B,2021-04-19,321613,187
b823B,2021-04-20,321791,178
b823B,2021-04-21,321974,182
b823B,2021-04-22,322175,201
b823B,2021-04-23,322384,209
b823B,2021-04-24,322580,195
b823B,2021-04-25,322772,192
b823B,2021-04-26,322956,183
b823B,2021-04-27,323140,183
b823B,2021-04-28,323327,186
b823B,2021-04-29,323543,216
b823B,2021-04-30,323741,197
b823B,2021-05-01,323922,181
b823B,2021-05-02,324113,191
b823B,2021-05-03,324317,203
b823B,2021-05-04,324525,208
b823B,2021-05-05,324734,208
b823B,2021-05-06,324957,222
b823B,2021-05-07,325160,203
b823B,2021-05-08,325160,0
b823B,2021-05-09,325335,175
b823B,2021-05-10,325555,219
b823B,2021-05-11,325792,237
b823B,2021-05-12,325995,203
b823B,2021-05-13,326188,193
b823B,2021-05-14,326364,175
b823B,2021-05-15,326591,226
b823B,2021-05-16,326591,0
b823B,2021-05-17,326804,213
b823B,2021-05-18,326992,187
b823B,2021-05-19,327188,196
b823B,2021-05-20,327393,204
b823B,2021-05-21,327607,214
b823B,2021-05-22,327808,200
b823B,2021-05-23,327990,182
b823B,2021-05-24,328197,206
b823B,2021-05-25,328409,212
b823B,2021-05-26,328592,182
b823B,2021-05-27,328791,198
b823B,2021-05-28,328958,167
b823B,2021-05-29,329188,230
b823B,2021-05-30,329373,185
b823B,2021-05-31,329577,203
b823B,2021-06-01,329772,195
b823B,2021-06-02,329982,209
b823B,2021-06-03,330189,207
b823B,2021-06-04,330398,208
b823B,2021-06-05,330605,207
b823B,2021-06-06,330813,207
b823B,2021-06-07,331008,195
b823B,2021-06-08,331222,214
b823B,2021-06-09,331471,248
b823B,2021-06-10,331471,0
b823B,2021-06-11,331701,230
b823B,2021-06-12,331874,172
b823B,2021-06-13,332101,226
b823B,2021-06-14,332310,209
b823B,2021-06-15,332489,178
b823B,2021-06-16,332691,202
b823B,2021-06-17,332887,195
b823B,2021-06-18,333090,203
b823B,2021-06-19,333285,194
b823B,2021-06-20,333509,224
b823B,2021-06-21,333717,207
b823B,2021-06-22,333951,233
b823B,2021-06-23,334136,185
b823B,2021-06-24,334333,196
b823B,2021-06-25,334542,208
b823B,2021-06-26,334762,219
b823B,2021-06-27,334985,223
b823B,2021-06-28,334985,0
b823B,2021-06-29,335166,180
b823B,2021-06-30,335166,0
b823B,2021-07-01,335384,218
b823B,2021-07-02,335598,214
b823B,2021-07-03,335833,234
b823B,2021-07-04,336067,234
b823B,2021-07-05,336275,208
b823B,2021-07-06,336490,214
b823B,2021-07-07,336681,191
b823B,2021-07-08,336893,212
b823B,2021-07-09,337088,194
b823B,2021-07-10,337261,172
b823B,2021-07-11,337471,210
b823B,2021-07-12,337710,239
b823B,2021-07-13,337918,208
b823B,2021-07-14,338112,194
b823B,2021-07-15,338287,174
b823B,2021-07-16,338468,181
b823B,2021-07-17,338675,206
b823B,2021-07-18,338858,183
b823B,2021-07-19,339116,257
b823B,2021-07-20,339290,173
b823B,2021-07-21,339475,185
b823B,2021-07-22,339670,194
b823B,2021-07-23,339670,0
b823B,2021-07-24,339890,220
b823B,2021-07-25,340068,178
b823B,2021-07-26,340238,169
b823B,2021-07-27,340408,170
b823B,2021-07-28,340604,195
b823B,2021-07-29,340781,177
b823B,2021-07-30,340988,206
b823B,2021-07-31,341169,181
b823B,2021-08-01,341359,189
b823B,2021-08-02,341616,256
b823B,2021-08-03,341616,0
b823B,2021-08-04,341824,208
b823B,2021-08-05,342021,197
b823B,2021-08-06,342200,178
b823B,2021-08-07,342200,0
b823B,2021-08-08,342380,180
b823B,2021-08-09,342590,210
b823B,2021-08-10,342777,186
b823B,2021-08-11,342989,212
b823B,2021-08-12,343224,234
b823B,2021-08-13,343407,182
b823B,2021-08-14,343600,193
b823B,2021-08-15,343828,227
b823B,2021-08-16,343991,163
b823B,2021-08-17,344203,211
b823B,2021-08-18,344385,182
b823B,2021-08-19,344568,182
b823B,2021-08-20,344760,192
b823B,2021-08-21,344981,220
b823B,2021-08-22,345148,167
b823B,2021-08-23,345376,228
b823B,2021-08-24,345593,216
b823B,2021-08-25,345788,195
b823B,2021-08-26,346002,214
b823B,2021-08-27,346184,182
b823B,2021-08-28,346372,187
b823B,2021-08-29,346563,191
b823B,2021-08-30,346782,218
b823B,2021-08-31,346956,173
b823B,2021-09-01,346956,0
b823B,2021-09-02,346956,0
b823B,2021-09-03,346956,0
b823B,2021-09-04,347146,190
b823B,2021-09-05,347334,188
b823B,2021-09-06,347538,204
b823B,2021-09-07,347687,148
b823B,2021-09-08,347882,195
b823B,2021-09-09,348066,183
b823B,2021-09-10,348290,223
b823B,2021-09-11,348463,173
b823B,2021-09-12,348689,226
b823B,2021-09-13,348689,0
b823B,2021-09-14,348881,191
b823B,2021-09-15,349086,205
b823B,2021-09-16,349294,207
b823B,2021-09-17,349527,233
b823B,2021-09-18,349684,156
b823B,2021-09-19,349875,191
b823B,2021-09-20,350086,210
b823B,2021-09-21,350282,196
b823B,2021-09-22,350479,196
b823B,2021-09-23,350689,210
b823B,2021-09-24,350894,204
b823B,2021-09-25,351070,176
b823B,2021-09-26,351252,181
b823B,2021-09-27,351252,0
b823B,2021-09-28,351433,180
b823B,2021-09-29,351630,197
b823B,2021-09-30,351840,209
b823B,2021-10-01,352025,184
b823B,2021-10-02,352246,221
b823B,2021-10-03,352461,215
b823B,2021-10-04,352663,201
b823B,2021-10-05,352663,0
b823B,2021-10-06,352864,201
b823B,2021-10-07,353077,213
b823B,2021-10-08,353278,200
b823B,2021-10-09,353278,0
b823B,2021-10-10,353478,200
b823B,2021-10-11,353722,243
b823B,2021-10-12,353921,199
b823B,2021-10-13,354094,172
b823B,2021-10-14,354310,216
b823B,2021-10-15,354541,230
b823B,2021-10-16,354712,171
b823B,2021-10-17,354712,0
b823B,2021-10-18,354712,0
b823B,2021-10-19,354908,195
b823B,2021-10-20,355126,218
b823B,2021-10-21,355335,209
b823B,2021-10-22,355528,192
b823B,2021-10-23,355745,217
b823B,2021-10-24,355745,0
b823B,2021-10-25,355937,192
b823B,2021-10-26,356160,222
b823B,2021-10-27,356339,179
b823B,2021-10-28,356503,163
b823B,2021-10-29,356702,199
b823B,2021-10-30,356863,161
b823B,2021-10-31,357037,173
b823B,2021-11-01,357037,0
b823B,2021-11-02,357220,183
b823B,2021-11-03,357410,190
b823B,2021-11-04,357601,191
b823B,2021-11-05,357797,195
b823B,2021-11-06,357987,189
b823B,2021-11-07,358204,217
b823B,2021-11-08,358448,243
b823B,2021-11-09,358666,218
b823B,2021-11-10,358863,196
b823B,2021-11-11,359053,189
b823B,2021-11-12,359266,213
b823B,2021-11-13,359504,237
b823B,2021-11-14,359689,185
b823B,2021-11-15,359849,159
b823B,2021-11-16,360047,198
b823B,2021-11-17,360298,250
b823B,2021-11-18,360492,193
b823B,2021-11-19,360492,0
b823B,2021-11-20,360732,240
b823B,2021-11-21,360919,186
b823B,2021-11-22,361111,191
b823B,2021-11-23,361330,219
b823B,2021-11-24,361541,210
b823B,2021-11-25,361754,213
b823B,2021-11-26,361990,236
b823B,2021-11-27,362151,160
b823B,2021-11-28,362391,240
b823B,2021-11-29,362517,125
b823B,2021-11-30,362721,203
b823B,2021-12-01,362914,193
b823B,2021-12-02,363097,183
b823B,2021-12-03,363302,204
b823B,2021-12-04,363526,223
b823B,2021-12-05,363734,208
b823B,2021-12-06,363944,209
b823B,2021-12-07,364138,194
b823B,2021-12-08,364330,192
b823B,2021-12-09,364544,214
b823B,2021-12-10,364748,203
b823B,2021-12-11,364965,216
b823B,2021-12-12,365205,240
b823B,2021-12-13,365312,107
b823B,2021-12-14,365312,0
b823B,2021-12-15,365312,0
b823B,2021-12-16,365312,0
b823B,2021-12-17,365312,0
b823B,2021-12-18,365312,0
b823B,2021-12-19,365411,99
b823B,2021-12-20,365594,182
b823B,2021-12-21,365806,212
b823B,2021-12-22,365988,181
b823B,2021-12-23,366162,174
b823B,2021-12-24,366389,227
b823B,2021-12-25,366389,0
b823B,2021-12-26,366611,221
b823B,2021-12-27,366812,201
b823B,2021-12-28,367026,213
b823B,2021-12-29,367266,240
b823B,2021-12-30,367478,212
b823B,2021-12-31,367696,217
b823B,2022-01-01,367942,246
b823B,2022-01-02,368169,227
b823B,2022-01-03,368359,189
b823B,2022-01-04,368527,168
b823B,2022-01-05,368700,172
b823B,2022-01-06,368878,177
b823B,2022-01-07,369041,163
b823B,2022-01-08,369242,201
b823B,2022-01-09,369401,158
b823B,2022-01-10,369581,179
b823B,2022-01-11,369761,180
b823B,2022-01-12,369950,188
b823B,2022-01-13,370172,222
b823B,2022-01-14,370402,229
b823B,2022-01-15,370619,217
b823B,2022-01-16,370817,197
b823B,2022-01-17,370988,170
b823B,2022-01-18,371189,201
b823B,2022-01-19,371415,225
b823B,2022-01-20,371640,224
b823B,2022-01-21,371849,208
b823B,2022-01-22,372018,169
b823B,2022-01-23,372185,166
b823B,2022-01-24,372376,191
b823B,2022-01-25,372560,184
b823B,2022-01-26,372737,176
b823B,2022-01-27,372938,200
b823B,2022-01-28,373130,192
b823B,2022-01-29,373320,189
b823B,2022-01-30,373513,193
b823B,2022-01-31,373702,188
b823B,2022-02-01,373903,201
b823B,2022-02-02,374096,192
b823B,2022-02-03,374296,200
b823B,2022-02-04,374474,178
b823B,2022-02-05,374717,242
b823B,2022-02-06,374910,192
b823B,2022-02-07,375085,175
b823B,2022-02-08,375285,199
b823B,2022-02-09,375460,175
b823B,2022-02-10,375663,202
b823B,2022-02-11,375865,201
b823B,2022-02-12,376053,188
b823B,2022-02-13,376254,200
b823B,2022-02-14,376444,190
b823B,2022-02-15,376444,0
b823B,2022-02-16,376659,214
b823B,2022-02-17,376882,223
b823B,2022-02-18,377068,185
b823B,2022-02-19,377250,181
b823B,2022-02-20,377451,201
b823B,2022-02-21,377650,199
b823B,2022-02-22,377792,141
b823B,2022-02-23,378017,225
b823B,2022-02-24,378230,212
b823B,2022-02-25,378433,202
b823B,2022-02-26,378620,187
b823B,2022-02-27,378807,187
b823B,2022-02-28,378986,178
b823B,2022-03-01,379153,167
b823B,2022-03-02,379371,218
b823B,2022-03-03,379608,237
b823B,2022-03-04,379817,208
b823B,2022-03-05,379817,0
b823B,2022-03-06,379994,177
b823B,2022-03-07,380202,207
b823B,2022-03-08,380364,162
b823B,2022-03-09,380534,169
b823B,2022-03-10,380715,180
b823B,2022-03-11,380920,205
b823B,2022-03-12,381103,182
b823B,2022-03-13,381103,0
b823B,2022-03-14,381293,190
b823B,2022-03-15,381497,203
b823B,2022-03-16,381697,200
b823B,2022-03-17,381903,205
b823B,2022-03-18,382089,186
b823B,2022-03-19,382285,195
b823B,2022-03-20,382462,177
b823B,2022-03-21,382462,0
b823B,2022-03-22,382462,0
b823B,2022-03-23,382701,239
b823B,2022-03-24,382701,0
b823B,2022-03-25,382934,232
b823B,2022-03-26,383118,184
b823B,2022-03-27,383303,184
b823B,2022-03-28,383303,0
b823B,2022-03-29,383478,175
b823B,2022-03-30,383662,183
b823B,2022-03-31,383840,177
b823B,2022-04-01,383840,0
b823B,2022-04-02,384068,228
b823B,2022-04-03,384240,172
b823B,2022-04-04,384443,202
b823B,2022-04-05,384659,215
b823B,2022-04-06,384861,201
b823B,2022-04-07,385098,236
b823B,2022-04-08,385098,0
b823B,2022-04-09,385285,187
b823B,2022-04-10,385479,193
b823B,2022-04-11,385685,206
b823B,2022-04-12,385894,209
b823B,2022-04-13,386094,199
b823B,2022-04-14,386295,200
b823B,2022-04-15,386516,220
b823B,2022-04-16,386698,181
b823B,2022-04-17,386867,169
b823B,2022-04-18,386867,0
b823B,2022-04-19,387075,207
b823B,2022-04-20,387264,189
b823B,2022-04-21,387264,0
b823B,2022-04-22,387468,203
b823B,2022-04-23,387672,204
b823B,2022-04-24,387881,208
b823B,2022-04-25,388039,158
b823B,2022-04-26,388227,187
b823B,2022-04-27,388439,212
b823B,2022-04-28,388673,233
b823B,2022-04-29,388904,231
b823B,2022-04-30,389141,236
b823B,2022-05-01,389373,231
b823B,2022-05-02,389373,0
b823B,2022-05-03,389569,196
b823B,2022-05-04,389761,191
b823B,2022-05-05,389975,213
b823B,2022-05-06,390167,192
b823B,2022-05-07,390348,180
b823B,2022-05-08,390571,222
b823B,2022-05-09,390791,220
b823B,2022-05-10,390970,178
b823B,2022-05-11,391166,195
b823B,2022-05-12,391356,190
b823B,2022-05-13,391565,209
b823B,2022-05-14,391768,202
b823B,2022-05-15,391981,212
b823B,2022-05-16,392176,194
b823B,2022-05-17,392391,215
b823B,2022-05-18,392583,191
b823B,2022-05-19,392787,204
b823B,2022-05-20,392980,192
b823B,2022-05-21,393177,197
