device_id,date,odometer_value,km_travelled
b151F,2021-03-10,143633,198
b151F,2021-03-11,143633,0
b151F,2021-03-12,143829,196
b151F,2021-03-13,144037,207
b151F,2021-03-14,144204,166
b151F,2021-03-15,144398,194
b151F,2021-03-16,144590,192
b151F,2021-03-17,144781,190
b151F,2021-03-18,144997,215
b151F,2021-03-19,145204,207
b151F,2021-03-20,145380,175
b151F,2021-03-21,145590,210
b151F,2021-03-22,145811,221
b151F,2021-03-23,146009,197
b151F,2021-03-24,146192,182
b151F,2021-03-25,146392,199
b151F,2021-03-26,146590,198
b151F,2021-03-27,146812,221
b151F,2021-03-28,147020,207
b151F,2021-03-29,147222,202
b151F,2021-03-30,147428,205
b151F,2021-03-31,147618,190
b151F,2021-04-01,147842,224
b151F,2021-04-02,148030,188
b151F,2021-04-03,148226,195
b151F,2021-04-04,148434,207
b151F,2021-04-05,148434,0
b151F,2021-04-06,148632,198
b151F,2021-04-07,148873,240
b151F,2021-04-08,149079,206
b151F,2021-04-09,149261,181
b151F,2021-04-10,149261,0
b151F,2021-04-11,149473,212
b151F,2021-04-12,149669,195
b151F,2021-04-13,149888,218
b151F,2021-04-14,150096,208
b151F,2021-04-15,150315,218
b151F,2021-04-16,150526,211
b151F,2021-04-17,150686,159
b151F,2021-04-18,150863,177
b151F,2021-04-19,151052,189
b151F,2021-04-20,151222,169
b151F,2021-04-21,151385,162
b151F,2021-04-22,151617,232
b151F,2021-04-23,151797,180
b151F,2021-04-24,152003,205
b151F,2021-04-25,152198,195
b151F,2021-04-26,152421,223
b151F,2021-04-27,152421,0
b151F,2021-04-28,152662,241
b151F,2021-04-29,152853,191
b151F,2021-04-30,153081,228
b151F,2021-05-01,153283,201
b151F,2021-05-02,153283,0
b151F,2021-05-03,153473,190
b151F,2021-05-04,153680,206
b151F,2021-05-05,153680,0
b151F,2021-05-06,153897,216
b151F,2021-05-07,154115,218
b151F,2021-05-08,154115,0
b151F,2021-05-09,154293,177
b151F,2021-05-10,154478,184
b151F,2021-05-11,154657,178
b151F,2021-05-12,154872,215
b151F,2021-05-13,155050,178
b151F,2021-05-14,155252,202
b151F,2021-05-15,155459,206
b151F,2021-05-16,155648,189
b151F,2021-05-17,155837,189
b151F,2021-05-18,156043,205
b151F,2021-05-19,156043,0
b151F,2021-05-20,156234,190
b151F,2021-05-21,156406,171
b151F,2021-05-22,156578,171
b151F,2021-05-23,156777,199
b151F,2021-05-24,156996,219
b151F,2021-05-25,157181,184
b151F,2021-05-26,157373,192
b151F,2021-05-27,157592,218
b151F,2021-05-28,157809,217
b151F,2021-05-29,158022,212
b151F,2021-05-30,158259,237
b151F,2021-05-31,158437,178
b151F,2021-06-01,158602,164
b151F,2021-06-02,158827,225
b151F,2021-06-03,159034,206
b151F,2021-06-04,159250,216
b151F,2021-06-05,159462,211
b151F,2021-06-06,159662,200
b151F,2021-06-07,159891,228
b151F,2021-06-08,160075,183
b151F,2021-06-09,160247,172
b151F,2021-06-10,160432,185
b151F,2021-06-11,160628,195
b151F,2021-06-12,160817,188
b151F,2021-06-13,161010,193
b151F,2021-06-14,161201,190
b151F,2021-06-15,161393,191
b151F,2021-06-16,161393,0
b151F,2021-06-17,161615,222
b151F,2021-06-18,161836,220
b151F,2021-06-19,162002,166
b151F,2021-06-20,162213,210
b151F,2021-06-21,162442,229
b151F,2021-06-22,162442,0
b151F,2021-06-23,162644,201
b151F,2021-06-24,162833,188
b151F,2021-06-25,163027,194
b151F,2021-06-26,163221,193
b151F,2021-06-27,163388,166
b151F,2021-06-28,163582,194
b151F,2021-06-29,163582,0
b151F,2021-06-30,163820,237
b151F,2021-07-01,164031,211
b151F,2021-07-02,164031,0
b151F,2021-07-03,164031,0
b151F,2021-07-04,164239,207
b151F,2021-07-05,164471,232
b151F,2021-07-06,164683,212
b151F,2021-07-07,164883,199
b151F,2021-07-08,165090,207
b151F,2021-07-09,165090,0
b151F,2021-07-10,165276,185
b151F,2021-07-11,165537,261
b151F,2021-07-12,165720,182
b151F,2021-07-13,165879,159
b151F,2021-07-14,166047,167
b151F,2021-07-15,166232,185
b151F,2021-07-16,166232,0
b151F,2021-07-17,166416,183
b151F,2021-07-18,166590,173
b151F,2021-07-19,166796,206
b151F,2021-07-20,166983,187
b151F,2021-07-21,167182,198
b151F,2021-07-22,167371,188
b151F,2021-07-23,167580,208
b151F,2021-07-24,167775,195
b151F,2021-07-25,167970,194
b151F,2021-07-26,168155,184
b151F,2021-07-27,168342,187
b151F,2021-07-28,168535,192
b151F,2021-07-29,168734,198
b151F,2021-07-30,168966,232
b151F,2021-07-31,169157,191
b151F,2021-08-01,169366,208
b151F,2021-08-02,169612,245
b151F,2021-08-03,169803,191
b151F,2021-08-04,169980,177
b151F,2021-08-05,170160,179
b151F,2021-08-06,170160,0
b151F,2021-08-07,170384,223
b151F,2021-08-08,170588,204
b151F,2021-08-09,170796,207
b151F,2021-08-10,171002,205
b151F,2021-08-11,171167,164
b151F,2021-08-12,171338,171
b151F,2021-08-13,171547,208
b151F,2021-08-14,171767,220
b151F,2021-08-15,171962,194
b151F,2021-08-16,172179,217
b151F,2021-08-17,172369,190
b151F,2021-08-18,172566,196
b151F,2021-08-19,172781,215
b151F,2021-08-20,172781,0
b151F,2021-08-21,172980,199
b151F,2021-08-22,173178,198
b151F,2021-08-23,173348,170
b151F,2021-08-24,173523,174
b151F,2021-08-25,173752,228
b151F,2021-08-26,173993,241
b151F,2021-08-27,174182,189
b151F,2021-08-28,174367,184
b151F,2021-08-29,174565,198
b151F,2021-08-30,174787,221
b151F,2021-08-31,175013,225
b151F,2021-09-01,175013,0
b151F,2021-09-02,175263,250
b151F,2021-09-03,175263,0
b151F,2021-09-04,175444,180
b151F,2021-09-05,175649,205
b151F,2021-09-06,175851,201
b151F,2021-09-07,176065,214
b151F,2021-09-08,176260,195
b151F,2021-09-09,176438,177
b151F,2021-09-10,176633,195
b151F,2021-09-11,176841,208
b151F,2021-09-12,177051,209
b151F,2021-09-13,177272,220
b151F,2021-09-14,177440,168
b151F,2021-09-15,177643,202
b151F,2021-09-16,177840,197
b151F,2021-09-17,178048,207
b151F,2021-09-18,178255,206
b151F,2021-09-19,178435,179
b151F,2021-09-20,178659,224
b151F,2021-09-21,178882,223
b151F,2021-09-22,179117,234
b151F,2021-09-23,179295,178
b151F,2021-09-24,179492,197
b151F,2021-09-25,179707,214
b151F,2021-09-26,179890,183
b151F,2021-09-27,180069,179
b151F,2021-09-28,180263,193
b151F,2021-09-29,180502,239
b151F,2021-09-30,180689,186
b151F,2021-10-01,180689,0
b151F,2021-10-02,180901,212
b151F,2021-10-03,180901,0
b151F,2021-10-04,181106,205
b151F,2021-10-05,181309,202
b151F,2021-10-06,181522,213
b151F,2021-10-07,181522,0
b151F,2021-10-08,181694,172
b151F,2021-10-09,181855,160
b151F,2021-10-10,182078,222
b151F,2021-10-11,182275,197
b151F,2021-10-12,182523,248
b151F,2021-10-13,182722,198
b151F,2021-10-14,182901,178
b151F,2021-10-15,183065,163
b151F,2021-10-16,183263,198
b151F,2021-10-17,183495,232
b151F,2021-10-18,183679,184
b151F,2021-10-19,183872,192
b151F,2021-10-20,184070,198
b151F,2021-10-21,184287,217
b151F,2021-10-22,184489,201
b151F,2021-10-23,184695,205
b151F,2021-10-24,184921,226
b151F,2021-10-25,185130,208
b151F,2021-10-26,185353,223
b151F,2021-10-27,185569,215
b151F,2021-10-28,185760,191
b151F,2021-10-29,185948,187
b151F,2021-10-30,186170,222
b151F,2021-10-31,186381,210
b151F,2021-11-01,186560,179
b151F,2021-11-02,186753,193
b151F,2021-11-03,186934,180
b151F,2021-11-04,187130,195
b151F,2021-11-05,187327,196
b151F,2021-11-06,187546,219
b151F,2021-11-07,187546,0
b151F,2021-11-08,187765,219
b151F,2021-11-09,187949,183
b151F,2021-11-10,188177,227
b151F,2021-11-11,188363,186
b151F,2021-11-12,188542,178
b151F,2021-11-13,188720,178
b151F,2021-11-14,188929,209
b151F,2021-11-15,189166,236
b151F,2021-11-16,189365,199
b151F,2021-11-17,189577,211
b151F,2021-11-18,189784,207
b151F,2021-11-19,190000,215
b151F,2021-11-20,190000,0
b151F,2021-11-21,190195,195
b151F,2021-11-22,190415,219
b151F,2021-11-23,190588,173
b151F,2021-11-24,190790,201
b151F,2021-11-25,190995,205
b151F,2021-11-26,191169,173
b151F,2021-11-27,191379,209
b151F,2021-11-28,191577,198
b151F,2021-11-29,191783,205
b151F,2021-11-30,191997,213
b151F,2021-12-01,192225,228
b151F,2021-12-02,192225,0
b151F,2021-12-03,192396,171
b151F,2021-12-04,192596,199
b151F,2021-12-05,192765,168
b151F,2021-12-06,192979,214
b151F,2021-12-07,193193,213
b151F,2021-12-08,193193,0
b151F,2021-12-09,193426,232
b151F,2021-12-10,193426,0
b151F,2021-12-11,193608,182
b151F,2021-12-12,193809,200
b151F,2021-12-13,194008,199
b151F,2021-12-14,194226,218
b151F,2021-12-15,194427,201
b151F,2021-12-16,194427,0
b151F,2021-12-17,194638,210
b151F,2021-12-18,194845,206
b151F,2021-12-19,195046,200
b151F,2021-12-20,195283,237
b151F,2021-12-21,195465,181
b151F,2021-12-22,195662,197
b151F,2021-12-23,195876,213
b151F,2021-12-24,196088,212
b151F,2021-12-25,196293,205
b151F,2021-12-26,196499,205
b151F,2021-12-27,196716,217
b151F,2021-12-28,196716,0
b151F,2021-12-29,196883,166
b151F,2021-12-30,197081,197
b151F,2021-12-31,197262,181
b151F,2022-01-01,197484,221
b151F,2022-01-02,197678,194
b151F,2022-01-03,197885,206
b151F,2022-01-04,198082,197
b151F,2022-01-05,198293,211
b151F,2022-01-06,198512,218
b151F,2022-01-07,198705,193
b151F,2022-01-08,198903,198
b151F,2022-01-09,199109,205
b151F,2022-01-10,199332,223
b151F,2022-01-11,199509,176
b151F,2022-01-12,199698,188
b151F,2022-01-13,199881,183
b151F,2022-01-14,200087,205
b151F,2022-01-15,200293,205
b151F,2022-01-16,200481,188
b151F,2022-01-17,200676,195
b151F,2022-01-18,200874,197
b151F,2022-01-19,201094,220
b151F,2022-01-20,201290,195
b151F,2022-01-21,201501,211
b151F,2022-01-22,201715,213
b151F,2022-01-23,201916,201
b151F,2022-01-24,202120,204
b151F,2022-01-25,202334,213
b151F,2022-01-26,202579,245
b151F,2022-01-27,202747,168
b151F,2022-01-28,202976,229
b151F,2022-01-29,203176,199
b151F,2022-01-30,203360,183
b151F,2022-01-31,203360,0
b151F,2022-02-01,203360,0
b151F,2022-02-02,203567,207
b151F,2022-02-03,203766,198
b151F,2022-02-04,203927,161
b151F,2022-02-05,204124,196
b151F,2022-02-06,204291,166
b151F,2022-02-07,204493,201
b151F,2022-02-08,204493,0
b151F,2022-02-09,204493,0
b151F,2022-02-10,204713,220
b151F,2022-02-11,204897,183
b151F,2022-02-12,205091,193
b151F,2022-02-13,205269,178
b151F,2022-02-14,205469,199
b151F,2022-02-15,205658,188
b151F,2022-02-16,205879,221
b151F,2022-02-17,206083,204
b151F,2022-02-18,206278,194
b151F,2022-02-19,206496,217
b151F,2022-02-20,206714,218
b151F,2022-02-21,206883,168
b151F,2022-02-22,207081,198
b151F,2022-02-23,207285,203
b151F,2022-02-24,207479,194
b151F,2022-02-25,207479,0
b151F,2022-02-26,207694,214
b151F,2022-02-27,207694,0
b151F,2022-02-28,207891,197
b151F,2022-03-01,208096,204
b151F,2022-03-02,208290,194
b151F,2022-03-03,208467,176
b151F,2022-03-04,208467,0
b151F,2022-03-05,208667,199
b151F,2022-03-06,208860,193
b151F,2022-03-07,208860,0
b151F,2022-03-08,209075,214
b151F,2022-03-09,209274,198
b151F,2022-03-10,209511,237
b151F,2022-03-11,209731,219
b151F,2022-03-12,209922,191
b151F,2022-03-13,210111,189
b151F,2022-03-14,210111,0
b151F,2022-03-15,210314,203
b151F,2022-03-16,210540,225
b151F,2022-03-17,210745,205
b151F,2022-03-18,210947,202
b151F,2022-03-19,211158,210
b151F,2022-03-20,211373,214
b151F,2022-03-21,211581,208
b151F,2022-03-22,211756,174
b151F,2022-03-23,211960,204
b151F,2022-03-24,212205,245
b151F,2022-03-25,212380,174
b151F,2022-03-26,212578,197
b151F,2022-03-27,212775,197
b151F,2022-03-28,212973,198
b151F,2022-03-29,213198,225
b151F,2022-03-30,213384,185
b151F,2022-03-31,213572,188
b151F,2022-04-01,213764,191
b151F,2022-04-02,213958,194
b151F,2022-04-03,214144,185
b151F,2022-04-04,214350,205
b151F,2022-04-05,214350,0
b151F,2022-04-06,214559,208
b151F,2022-04-07,214723,164
b151F,2022-04-08,214928,204
b151F,2022-04-09,215097,169
b151F,2022-04-10,215322,225
b151F,2022-04-11,215495,172
b151F,2022-04-12,215686,191
b151F,2022-04-13,215910,223
b151F,2022-04-14,216097,186
b151F,2022-04-15,216267,169
b151F,2022-04-16,216484,217
b151F,2022-04-17,216657,172
b151F,2022-04-18,216847,189
b151F,2022-04-19,217050,203
b151F,2022-04-20,217259,209
b151F,2022-04-21,217441,181
b151F,2022-04-22,217441,0
b151F,2022-04-23,217441,0
b151F,2022-04-24,217630,188
b151F,2022-04-25,217839,209
b151F,2022-04-26,218034,194
b151F,2022-04-27,218253,219
b151F,2022-04-28,218455,201
b151F,2022-04-29,218663,208
b151F,2022-04-30,218849,185
b151F,2022-05-01,219066,217
b151F,2022-05-02,219275,208
b151F,2022-05-03,219481,206
b151F,2022-05-04,219687,205
b151F,2022-05-05,219874,187
b151F,2022-05-06,220067,192
b151F,2022-05-07,220067,0
b151F,2022-05-08,220291,224
b151F,2022-05-09,220507,216
b151F,2022-05-10,220744,236
b151F,2022-05-11,220982,238
b151F,2022-05-12,221180,197
b151F,2022-05-13,221399,219
b151F,2022-05-14,221585,185
b151F,2022-05-15,221820,235
b151F,2022-05-16,222032,211
b151F,2022-05-17,222211,178
b151F,2022-05-18,222455,244
b151F,2022-05-19,222639,184
b151F,2022-05-20,222639,0
b151F,2022-05-21,222827,188
