device_id,date,odometer_value,km_travelled
b432A,2020-06-19,261204,194
b432A,2020-06-20,261384,180
b432A,2020-06-21,261384,0
b432A,2020-06-22,261565,180
b432A,2020-06-23,261746,180
b432A,2020-06-24,261913,166
b432A,2020-06-25,262119,206
b432A,2020-06-26,262355,235
b432A,2020-06-27,262570,214
b432A,2020-06-28,262802,232
b432A,2020-06-29,262988,185
b432A,2020-06-30,263184,195
b432A,2020-07-01,263355,170
b432A,2020-07-02,263588,232
b432A,2020-07-03,263787,199
b432A,2020-07-04,264010,223
b432A,2020-07-05,264163,153
b432A,2020-07-06,264163,0
b432A,2020-07-07,264343,179
b432A,2020-07-08,264552,208
b432A,2020-07-09,264762,210
b432A,2020-07-10,264762,0
b432A,2020-07-11,264987,224
b432A,2020-07-12,265199,211
b432A,2020-07-13,265421,222
b432A,2020-07-14,265613,191
b432A,2020-07-15,265784,171
b432A,2020-07-16,266014,229
b432A,2020-07-17,266219,205
b432A,2020-07-18,266416,196
b432A,2020-07-19,266609,193
b432A,2020-07-20,266798,188
b432A,2020-07-21,267002,204
b432A,2020-07-22,267002,0
b432A,2020-07-23,267195,193
b432A,2020-07-24,267195,0
b432A,2020-07-25,267356,160
b432A,2020-07-26,267549,192
b432A,2020-07-27,267739,189
b432A,2020-07-28,267933,194
b432A,2020-07-29,268135,201
b432A,2020-07-30,268325,189
b432A,2020-07-31,268518,193
b432A,2020-08-01,268518,0
b432A,2020-08-02,268710,191
b432A,2020-08-03,268915,205
b432A,2020-08-04,269135,219
b432A,2020-08-05,269364,229
b432A,2020-08-06,269525,160
b432A,2020-08-07,269714,189
b432A,2020-08-08,269714,0
b432A,2020-08-09,269714,0
b432A,2020-08-10,269858,143
b432A,2020-08-11,270072,214
b432A,2020-08-12,270259,187
b432A,2020-08-13,270468,209
b432A,2020-08-14,270665,196
b432A,2020-08-15,270868,202
b432A,2020-08-16,271088,220
b432A,2020-08-17,271300,212
b432A,2020-08-18,271519,218
b432A,2020-08-19,271713,194
b432A,2020-08-20,271894,181
b432A,2020-08-21,272062,168
b432A,2020-08-22,272260,197
b432A,2020-08-23,272456,196
b432A,2020-08-24,272641,184
b432A,2020-08-25,272804,163
b432A,2020-08-26,273009,204
b432A,2020-08-27,273182,172
b432A,2020-08-28,273379,197
b432A,2020-08-29,273379,0
b432A,2020-08-30,273586,207
b432A,2020-08-31,273792,205
b432A,2020-09-01,274033,241
b432A,2020-09-02,274033,0
b432A,2020-09-03,274230,197
b432A,2020-09-04,274412,182
b432A,2020-09-05,274648,235
b432A,2020-09-06,274867,218
b432A,2020-09-07,275080,213
b432A,2020-09-08,275080,0
b432A,2020-09-09,275080,0
b432A,2020-09-10,275285,205
b432A,2020-09-11,275503,217
b432A,2020-09-12,275665,162
b432A,2020-09-13,275844,178
b432A,2020-09-14,276082,238
b432A,2020-09-15,276318,235
b432A,2020-09-16,276510,191
b432A,2020-09-17,276722,212
b432A,2020-09-18,276722,0
b432A,2020-09-19,276915,192
b432A,2020-09-20,277103,188
b432A,2020-09-21,277282,178
b432A,2020-09-22,277489,206
b432A,2020-09-23,277489,0
b432A,2020-09-24,277489,0
b432A,2020-09-25,277686,196
b432A,2020-09-26,277889,203
b432A,2020-09-27,278083,194
b432A,2020-09-28,278264,181
b432A,2020-09-29,278461,196
b432A,2020-09-30,278461,0
b432A,2020-10-01,278648,187
b432A,2020-10-02,278841,192
b432A,2020-10-03,279036,195
b432A,2020-10-04,279232,195
b432A,2020-10-05,279443,211
b432A,2020-10-06,279642,199
b432A,2020-10-07,279836,193
b432A,2020-10-08,280052,215
b432A,2020-10-09,280225,173
b432A,2020-10-10,280416,190
b432A,2020-10-11,280625,209
b432A,2020-10-12,280841,216
b432A,2020-10-13,281041,199
b432A,2020-10-14,281261,220
b432A,2020-10-15,281472,210
b432A,2020-10-16,281661,188
b432A,2020-10-17,281831,169
b432A,2020-10-18,282038,206
b432A,2020-10-19,282241,203
b432A,2020-10-20,282241,0
b432A,2020-10-21,282449,207
b432A,2020-10-22,282641,192
b432A,2020-10-23,282849,207
b432A,2020-10-24,282849,0
b432A,2020-10-25,283029,180
b432A,2020-10-26,283221,192
b432A,2020-10-27,283442,220
b432A,2020-10-28,283650,208
b432A,2020-10-29,283831,180
b432A,2020-10-30,284007,176
b432A,2020-10-31,284208,200
b432A,2020-11-01,284414,205
b432A,2020-11-02,284566,151
b432A,2020-11-03,284763,197
b432A,2020-11-04,284945,182
b432A,2020-11-05,285167,221
b432A,2020-11-06,285331,164
b432A,2020-11-07,285539,207
b432A,2020-11-08,285750,210
b432A,2020-11-09,285971,221
b432A,2020-11-10,285971,0
b432A,2020-11-11,286150,178
b432A,2020-11-12,286364,214
b432A,2020-11-13,286542,178
b432A,2020-11-14,286718,175
b432A,2020-11-15,286958,240
b432A,2020-11-16,287132,174
b432A,2020-11-17,287360,227
b432A,2020-11-18,287582,222
b432A,2020-11-19,287773,190
b432A,2020-11-20,287977,203
b432A,2020-11-21,287977,0
b432A,2020-11-22,288197,219
b432A,2020-11-23,288404,206
b432A,2020-11-24,288404,0
b432A,2020-11-25,288550,146
b432A,2020-11-26,288720,169
b432A,2020-11-27,288906,186
b432A,2020-11-28,289117,210
b432A,2020-11-29,289335,218
b432A,2020-11-30,289527,191
b432A,2020-12-01,289735,208
b432A,2020-12-02,289922,187
b432A,2020-12-03,290114,191
b432A,2020-12-04,290301,187
b432A,2020-12-05,290484,182
b432A,2020-12-06,290643,159
b432A,2020-12-07,290885,241
b432A,2020-12-08,291105,220
b432A,2020-12-09,291314,208
b432A,2020-12-10,291517,203
b432A,2020-12-11,291694,176
b432A,2020-12-12,291890,196
b432A,2020-12-13,292106,216
b432A,2020-12-14,292282,175
b432A,2020-12-15,292462,179
b432A,2020-12-16,292673,211
b432A,2020-12-17,292858,185
b432A,2020-12-18,293071,212
b432A,2020-12-19,293071,0
b432A,2020-12-20,293071,0
b432A,2020-12-21,293253,181
b432A,2020-12-22,293452,199
b432A,2020-12-23,293634,182
b432A,2020-12-24,293823,188
b432A,2020-12-25,294018,195
b432A,2020-12-26,294231,213
b432A,2020-12-27,294444,212
b432A,2020-12-28,294673,229
b432A,2020-12-29,294855,181
b432A,2020-12-30,295099,244
b432A,2020-12-31,295299,199
b432A,2021-01-01,295508,209
b432A,2021-01-02,295684,176
b432A,2021-01-03,295882,197
b432A,2021-01-04,296064,182
b432A,2021-01-05,296256,191
b432A,2021-01-06,296437,180
b432A,2021-01-07,296610,172
b432A,2021-01-08,296818,207
b432A,2021-01-09,297017,198
b432A,2021-01-10,297177,159
b432A,2021-01-11,297369,192
b432A,2021-01-12,297566,196
b432A,2021-01-13,297796,230
b432A,2021-01-14,297993,196
b432A,2021-01-15,298160,167
b432A,2021-01-16,298381,220
b432A,2021-01-17,298568,187
b432A,2021-01-18,298763,194
b432A,2021-01-19,298984,221
b432A,2021-01-20,299183,198
b432A,2021-01-21,299426,243
b432A,2021-01-22,299643,216
b432A,2021-01-23,299831,188
b432A,2021-01-24,300014,183
b432A,2021-01-25,300209,195
b432A,2021-01-26,300405,195
b432A,2021-01-27,300596,191
b432A,2021-01-28,300802,205
b432A,2021-01-29,301010,208
b432A,2021-01-30,301210,200
b432A,2021-01-31,301415,204
b432A,2021-02-01,301629,214
b432A,2021-02-02,301629,0
b432A,2021-02-03,301845,215
b432A,2021-02-04,302039,193
b432A,2021-02-05,302255,216
b432A,2021-02-06,302458,202
b432A,2021-02-07,302692,234
b432A,2021-02-08,302859,166
b432A,2021-02-09,303066,206
b432A,2021-02-10,303236,170
b432A,2021-02-11,303438,201
b432A,2021-02-12,303618,179
b432A,2021-02-13,303789,171
b432A,2021-02-14,304006,216
b432A,2021-02-15,304217,210
b432A,2021-02-16,304398,181
b432A,2021-02-17,304398,0
b432A,2021-02-18,304398,0
b432A,2021-02-19,304398,0
b432A,2021-02-20,304612,213
b432A,2021-02-21,304871,258
b432A,2021-02-22,305107,236
b432A,2021-02-23,305284,176
b432A,2021-02-24,305485,200
b432A,2021-02-25,305685,200
b432A,2021-02-26,305901,215
b432A,2021-02-27,306073,171
b432A,2021-02-28,306277,204
b432A,2021-03-01,306277,0
b432A,2021-03-02,306459,182
b432A,2021-03-03,306652,192
b432A,2021-03-04,306900,248
b432A,2021-03-05,307105,204
b432A,2021-03-06,307297,192
b432A,2021-03-07,307468,171
b432A,2021-03-08,307692,223
b432A,2021-03-09,307912,220
b432A,2021-03-10,308124,212
b432A,2021-03-11,308353,229
b432A,2021-03-12,308546,192
b432A,2021-03-13,308716,169
b432A,2021-03-14,308907,191
b432A,2021-03-15,308907,0
b432A,2021-03-16,309128,220
b432A,2021-03-17,309317,189
b432A,2021-03-18,309493,176
b432A,2021-03-19,309682,188
b432A,2021-03-20,309867,184
b432A,2021-03-21,310030,163
b432A,2021-03-22,310237,206
b432A,2021-03-23,310462,225
b432A,2021-03-24,310620,158
b432A,2021-03-25,310833,213
b432A,2021-03-26,311071,237
b432A,2021-03-27,311240,169
b432A,2021-03-28,311428,188
b432A,2021-03-29,311660,232
b432A,2021-03-30,311891,230
b432A,2021-03-31,312072,181
b432A,2021-04-01,312262,189
b432A,2021-04-02,312469,207
b432A,2021-04-03,312669,200
b432A,2021-04-04,312669,0
b432A,2021-04-05,312853,183
b432A,2021-04-06,313004,150
b432A,2021-04-07,313004,0
b432A,2021-04-08,313197,193
b432A,2021-04-09,313405,208
b432A,2021-04-10,313622,216
b432A,2021-04-11,313834,211
b432A,2021-04-12,313834,0
b432A,2021-04-13,314041,207
b432A,2021-04-14,314230,189
b432A,2021-04-15,314450,219
b432A,2021-04-16,314649,199
b432A,2021-04-17,314835,185
b432A,2021-04-18,314835,0
b432A,2021-04-19,315026,191
b432A,2021-04-20,315241,215
b432A,2021-04-21,315417,175
b432A,2021-04-22,315631,214
b432A,2021-04-23,315805,173
b432A,2021-04-24,316004,198
b432A,2021-04-25,316203,199
b432A,2021-04-26,316419,216
b432A,2021-04-27,316615,195
b432A,2021-04-28,316808,193
b432A,2021-04-29,316980,171
b432A,2021-04-30,317180,200
b432A,2021-05-01,317351,170
b432A,2021-05-02,317555,204
b432A,2021-05-03,317760,205
b432A,2021-05-04,317977,217
b432A,2021-05-05,318176,198
b432A,2021-05-06,318428,252
b432A,2021-05-07,318673,244
b432A,2021-05-08,318673,0
b432A,2021-05-09,318866,193
b432A,2021-05-10,319037,171
b432A,2021-05-11,319256,219
b432A,2021-05-12,319483,226
b432A,2021-05-13,319699,215
b432A,2021-05-14,319919,220
b432A,2021-05-15,320109,189
b432A,2021-05-16,320109,0
b432A,2021-05-17,320286,177
b432A,2021-05-18,320472,185
b432A,2021-05-19,320688,216
b432A,2021-05-20,320854,165
b432A,2021-05-21,321039,185
b432A,2021-05-22,321253,213
b432A,2021-05-23,321472,219
b432A,2021-05-24,321658,185
b432A,2021-05-25,321858,199
b432A,2021-05-26,322058,200
b432A,2021-05-27,322058,0
b432A,2021-05-28,322232,173
b432A,2021-05-29,322458,226
b432A,2021-05-30,322661,203
b432A,2021-05-31,322862,200
b432A,2021-06-01,323048,185
b432A,2021-06-02,323225,177
b432A,2021-06-03,323419,193
b432A,2021-06-04,323607,188
b432A,2021-06-05,323811,203
b432A,2021-06-06,324008,197
b432A,2021-06-07,324196,188
b432A,2021-06-08,324403,206
b432A,2021-06-09,324593,190
b432A,2021-06-10,324772,178
b432A,2021-06-11,324937,165
b432A,2021-06-12,325152,214
b432A,2021-06-13,325345,193
b432A,2021-06-14,325547,201
b432A,2021-06-15,325745,198
b432A,2021-06-16,325923,177
b432A,2021-06-17,326111,187
b432A,2021-06-18,326301,190
b432A,2021-06-19,326486,184
b432A,2021-06-20,326707,221
b432A,2021-06-21,326888,180
b432A,2021-06-22,327104,216
b432A,2021-06-23,327315,210
b432A,2021-06-24,327495,180
b432A,2021-06-25,327677,181
b432A,2021-06-26,327887,210
b432A,2021-06-27,328104,217
b432A,2021-06-28,328319,214
b432A,2021-06-29,328528,209
b432A,2021-06-30,328694,166
b432A,2021-07-01,328884,189
b432A,2021-07-02,329097,213
b432A,2021-07-03,329304,206
b432A,2021-07-04,329518,214
b432A,2021-07-05,329734,216
b432A,2021-07-06,329961,227
b432A,2021-07-07,330126,164
b432A,2021-07-08,330313,186
b432A,2021-07-09,330493,180
b432A,2021-07-10,330493,0
b432A,2021-07-11,330675,181
b432A,2021-07-12,330865,190
b432A,2021-07-13,330865,0
b432A,2021-07-14,331062,196
b432A,2021-07-15,331062,0
b432A,2021-07-16,331062,0
b432A,2021-07-17,331243,181
b432A,2021-07-18,331415,171
b432A,2021-07-19,331415,0
b432A,2021-07-20,331415,0
b432A,2021-07-21,331595,180
b432A,2021-07-22,331791,195
b432A,2021-07-23,331971,179
b432A,2021-07-24,332190,219
b432A,2021-07-25,332406,215
b432A,2021-07-26,332609,202
b432A,2021-07-27,332793,183
b432A,2021-07-28,332977,184
b432A,2021-07-29,333201,223
b432A,2021-07-30,333395,194
b432A,2021-07-31,333578,183
b432A,2021-08-01,333782,203
b432A,2021-08-02,333782,0
b432A,2021-08-03,333992,210
b432A,2021-08-04,334165,172
b432A,2021-08-05,334357,191
b432A,2021-08-06,334529,172
b432A,2021-08-07,334720,190
b432A,2021-08-08,334923,203
b432A,2021-08-09,334923,0
b432A,2021-08-10,335134,210
b432A,2021-08-11,335323,189
b432A,2021-08-12,335482,158
b432A,2021-08-13,335482,0
b432A,2021-08-14,335694,212
b432A,2021-08-15,335885,190
b432A,2021-08-16,336063,178
b432A,2021-08-17,336250,186
b432A,2021-08-18,336452,202
b432A,2021-08-19,336662,210
b432A,2021-08-20,336893,230
b432A,2021-08-21,337119,225
b432A,2021-08-22,337300,181
b432A,2021-08-23,337513,212
b432A,2021-08-24,337704,191
b432A,2021-08-25,337928,223
b432A,2021-08-26,337928,0
b432A,2021-08-27,338158,229
b432A,2021-08-28,338346,187
b432A,2021-08-29,338541,194
b432A,2021-08-30,338744,203
b432A,2021-08-31,338926,182
b432A,2021-09-01,339091,164
b432A,2021-09-02,339299,207
b432A,2021-09-03,339526,227
b432A,2021-09-04,339745,218
b432A,2021-09-05,339952,207
b432A,2021-09-06,339952,0
b432A,2021-09-07,340124,171
b432A,2021-09-08,340324,200
b432A,2021-09-09,340527,202
b432A,2021-09-10,340731,204
b432A,2021-09-11,340967,235
b432A,2021-09-12,341158,190
b432A,2021-09-13,341368,210
b432A,2021-09-14,341586,218
b432A,2021-09-15,341757,170
b432A,2021-09-16,341936,179
b432A,2021-09-17,342137,201
b432A,2021-09-18,342323,185
b432A,2021-09-19,342523,199
b432A,2021-09-20,342718,195
b432A,2021-09-21,342901,183
b432A,2021-09-22,342901,0
b432A,2021-09-23,343071,169
b432A,2021-09-24,343273,202
b432A,2021-09-25,343505,231
b432A,2021-09-26,343687,182
b432A,2021-09-27,343901,214
b432A,2021-09-28,344122,220
b432A,2021-09-29,344323,200
b432A,2021-09-30,344525,201
b432A,2021-10-01,344741,216
b432A,2021-10-02,344952,211
b432A,2021-10-03,345158,205
b432A,2021-10-04,345328,169
b432A,2021-10-05,345508,180
b432A,2021-10-06,345716,208
b432A,2021-10-07,345882,165
b432A,2021-10-08,346063,181
b432A,2021-10-09,346259,195
b432A,2021-10-10,346475,216
b432A,2021-10-11,346698,222
b432A,2021-10-12,346897,198
b432A,2021-10-13,347099,202
b432A,2021-10-14,347303,203
b432A,2021-10-15,347547,244
b432A,2021-10-16,347708,160
b432A,2021-10-17,347885,176
b432A,2021-10-18,348071,185
b432A,2021-10-19,348266,194
b432A,2021-10-20,348482,216
b432A,2021-10-21,348677,195
b432A,2021-10-22,348872,194
b432A,2021-10-23,349066,193
b432A,2021-10-24,349283,217
b432A,2021-10-25,349470,186
b432A,2021-10-26,349668,197
b432A,2021-10-27,349859,191
b432A,2021-10-28,350067,208
b432A,2021-10-29,350275,207
b432A,2021-10-30,350469,194
b432A,2021-10-31,350670,200
b432A,2021-11-01,350862,192
b432A,2021-11-02,351067,205
b432A,2021-11-03,351245,177
b432A,2021-11-04,351245,0
b432A,2021-11-05,351459,214
b432A,2021-11-06,351576,116
b432A,2021-11-07,351785,209
b432A,2021-11-08,351986,200
b432A,2021-11-09,352172,186
b432A,2021-11-10,352335,162
b432A,2021-11-11,352523,188
b432A,2021-11-12,352734,211
b432A,2021-11-13,352906,171
b432A,2021-11-14,352906,0
b432A,2021-11-15,353105,199
b432A,2021-11-16,353312,207
b432A,2021-11-17,353514,201
b432A,2021-11-18,353736,222
b432A,2021-11-19,353926,189
b432A,2021-11-20,354128,202
b432A,2021-11-21,354326,197
b432A,2021-11-22,354527,201
b432A,2021-11-23,354714,186
b432A,2021-11-24,354884,170
b432A,2021-11-25,355090,205
b432A,2021-11-26,355303,213
b432A,2021-11-27,355530,226
b432A,2021-11-28,355715,185
b432A,2021-11-29,355881,165
b432A,2021-11-30,356075,194
b432A,2021-12-01,356291,215
b432A,2021-12-02,356486,195
b432A,2021-12-03,356657,171
b432A,2021-12-04,356865,207
b432A,2021-12-05,357084,219
b432A,2021-12-06,357278,194
b432A,2021-12-07,357526,247
b432A,2021-12-08,357715,189
b432A,2021-12-09,357921,205
b432A,2021-12-10,358115,194
b432A,2021-12-11,358330,215
b432A,2021-12-12,358539,208
b432A,2021-12-13,358702,163
b432A,2021-12-14,358940,238
b432A,2021-12-15,359160,220
b432A,2021-12-16,359339,178
b432A,2021-12-17,359551,211
b432A,2021-12-18,359728,177
b432A,2021-12-19,359900,171
b432A,2021-12-20,360087,187
b432A,2021-12-21,360296,208
b432A,2021-12-22,360525,229
b432A,2021-12-23,360691,166
b432A,2021-12-24,360897,205
b432A,2021-12-25,361092,195
b432A,2021-12-26,361092,0
b432A,2021-12-27,361092,0
b432A,2021-12-28,361275,182
b432A,2021-12-29,361434,159
b432A,2021-12-30,361593,158
b432A,2021-12-31,361813,220
b432A,2022-01-01,362030,216
b432A,2022-01-02,362030,0
b432A,2022-01-03,362262,232
b432A,2022-01-04,362496,233
b432A,2022-01-05,362699,203
b432A,2022-01-06,362920,220
b432A,2022-01-07,363137,217
b432A,2022-01-08,363355,217
b432A,2022-01-09,363553,197
b432A,2022-01-10,363743,190
b432A,2022-01-11,363968,224
b432A,2022-01-12,364139,170
b432A,2022-01-13,364311,172
b432A,2022-01-14,364518,207
b432A,2022-01-15,364733,214
b432A,2022-01-16,364923,190
b432A,2022-01-17,365110,186
b432A,2022-01-18,365300,190
b432A,2022-01-19,365490,189
b432A,2022-01-20,365742,251
b432A,2022-01-21,365934,191
b432A,2022-01-22,366149,215
b432A,2022-01-23,366340,190
b432A,2022-01-24,366526,186
b432A,2022-01-25,366793,266
b432A,2022-01-26,366976,183
b432A,2022-01-27,367179,202
b432A,2022-01-28,367368,188
b432A,2022-01-29,367560,192
b432A,2022-01-30,367755,195
b432A,2022-01-31,367930,174
b432A,2022-02-01,368167,237
b432A,2022-02-02,368379,211
b432A,2022-02-03,368539,160
b432A,2022-02-04,368759,220
b432A,2022-02-05,368759,0
b432A,2022-02-06,368977,217
b432A,2022-02-07,369176,199
b432A,2022-02-08,369373,197
b432A,2022-02-09,369373,0
b432A,2022-02-10,369615,241
b432A,2022-02-11,369810,195
b432A,2022-02-12,369992,181
b432A,2022-02-13,370216,224
b432A,2022-02-14,370306,89
b432A,2022-02-15,370306,0
b432A,2022-02-16,370306,0
b432A,2022-02-17,370306,0
b432A,2022-02-18,370306,0
b432A,2022-02-19,370407,101
b432A,2022-02-20,370635,228
b432A,2022-02-21,370835,199
b432A,2022-02-22,370835,0
b432A,2022-02-23,370835,0
b432A,2022-02-24,371020,185
b432A,2022-02-25,371226,205
b432A,2022-02-26,371410,184
b432A,2022-02-27,371568,158
b432A,2022-02-28,371772,203
b432A,2022-03-01,371959,187
b432A,2022-03-02,372135,176
b432A,2022-03-03,372371,235
b432A,2022-03-04,372599,228
b432A,2022-03-05,372826,227
b432A,2022-03-06,373021,194
b432A,2022-03-07,373021,0
b432A,2022-03-08,373206,185
b432A,2022-03-09,373389,182
b432A,2022-03-10,373620,230
b432A,2022-03-11,373620,0
b432A,2022-03-12,373803,183
b432A,2022-03-13,373996,193
b432A,2022-03-14,373996,0
b432A,2022-03-15,374197,200
b432A,2022-03-16,374371,174
b432A,2022-03-17,374582,210
b432A,2022-03-18,374777,195
b432A,2022-03-19,374990,212
b432A,2022-03-20,375174,184
b432A,2022-03-21,375359,184
b432A,2022-03-22,375537,177
b432A,2022-03-23,375740,203
b432A,2022-03-24,375960,219
b432A,2022-03-25,376174,214
b432A,2022-03-26,376349,175
b432A,2022-03-27,376581,231
b432A,2022-03-28,376784,203
b432A,2022-03-29,376997,213
b432A,2022-03-30,377198,200
b432A,2022-03-31,377400,201
b432A,2022-04-01,377580,180
b432A,2022-04-02,377793,212
b432A,2022-04-03,378019,225
b432A,2022-04-04,378185,166
b432A,2022-04-05,378185,0
b432A,2022-04-06,378400,215
b432A,2022-04-07,378610,209
b432A,2022-04-08,378794,183
b432A,2022-04-09,378985,191
b432A,2022-04-10,379200,214
b432A,2022-04-11,379424,223
b432A,2022-04-12,379598,174
b432A,2022-04-13,379771,172
b432A,2022-04-14,379979,207
b432A,2022-04-15,380162,183
b432A,2022-04-16,380332,170
b432A,2022-04-17,380530,197
b432A,2022-04-18,380734,203
b432A,2022-04-19,380922,187
b432A,2022-04-20,381082,160
b432A,2022-04-21,381082,0
b432A,2022-04-22,381265,183
b432A,2022-04-23,381450,184
b432A,2022-04-24,381641,190
b432A,2022-04-25,381865,224
b432A,2022-04-26,381865,0
b432A,2022-04-27,382086,220
b432A,2022-04-28,382307,221
b432A,2022-04-29,382510,203
b432A,2022-04-30,382713,202
b432A,2022-05-01,382936,223
b432A,2022-05-02,383107,170
b432A,2022-05-03,383328,221
b432A,2022-05-04,383328,0
b432A,2022-05-05,383491,163
b432A,2022-05-06,383688,196
b432A,2022-05-07,383877,189
b432A,2022-05-08,384094,217
b432A,2022-05-09,384270,175
b432A,2022-05-10,384270,0
b432A,2022-05-11,384469,199
b432A,2022-05-12,384658,189
b432A,2022-05-13,384857,198
b432A,2022-05-14,385058,201
b432A,2022-05-15,385293,234
b432A,2022-05-16,385461,168
b432A,2022-05-17,385632,170
b432A,2022-05-18,385835,203
b432A,2022-05-19,385835,0
b432A,2022-05-20,386055,220
b432A,2022-05-21,386250,194
