device_id,date,odometer_value,km_travelled
b536E,2020-05-10,230277,179
b536E,2020-05-11,230475,198
b536E,2020-05-12,230668,193
b536E,2020-05-13,230868,199
b536E,2020-05-14,231094,225
b536E,2020-05-15,231299,205
b536E,2020-05-16,231535,236
b536E,2020-05-17,231751,215
b536E,2020-05-18,231959,207
b536E,2020-05-19,232198,239
b536E,2020-05-20,232388,190
b536E,2020-05-21,232596,208
b536E,2020-05-22,232807,211
b536E,2020-05-23,233011,203
b536E,2020-05-24,233228,217
b536E,2020-05-25,233439,210
b536E,2020-05-26,233439,0
b536E,2020-05-27,233603,164
b536E,2020-05-28,233832,229
b536E,2020-05-29,234036,203
b536E,2020-05-30,234255,219
b536E,2020-05-31,234478,222
b536E,2020-06-01,234700,221
b536E,2020-06-02,234891,191
b536E,2020-06-03,235113,222
b536E,2020-06-04,235296,182
b536E,2020-06-05,235494,197
b536E,2020-06-06,235494,0
b536E,2020-06-07,235696,202
b536E,2020-06-08,235696,0
b536E,2020-06-09,235914,217
b536E,2020-06-10,236131,216
b536E,2020-06-11,236326,195
b536E,2020-06-12,236557,231
b536E,2020-06-13,236557,0
b536E,2020-06-14,236733,176
b536E,2020-06-15,236921,187
b536E,2020-06-16,237086,165
b536E,2020-06-17,237293,206
b536E,2020-06-18,237510,217
b536E,2020-06-19,237684,173
b536E,2020-06-20,237905,220
b536E,2020-06-21,238115,210
b536E,2020-06-22,238338,222
b536E,2020-06-23,238546,207
b536E,2020-06-24,238715,168
b536E,2020-06-25,238919,204
b536E,2020-06-26,239108,188
b536E,2020-06-27,239311,203
b536E,2020-06-28,239536,224
b536E,2020-06-29,239700,163
b536E,2020-06-30,239902,202
b536E,2020-07-01,240099,196
b536E,2020-07-02,240289,190
b536E,2020-07-03,240453,164
b536E,2020-07-04,240680,227
b536E,2020-07-05,240889,208
b536E,2020-07-06,241095,206
b536E,2020-07-07,241322,226
b536E,2020-07-08,241498,176
b536E,2020-07-09,241718,219
b536E,2020-07-10,241915,196
b536E,2020-07-11,242074,159
b536E,2020-07-12,242269,195
b536E,2020-07-13,242269,0
b536E,2020-07-14,242471,201
b536E,2020-07-15,242675,204
b536E,2020-07-16,242880,204
b536E,2020-07-17,243100,219
b536E,2020-07-18,243284,183
b536E,2020-07-19,243473,189
b536E,2020-07-20,243676,203
b536E,2020-07-21,243863,186
b536E,2020-07-22,244073,209
b536E,2020-07-23,244282,209
b536E,2020-07-24,244483,200
b536E,2020-07-25,244663,180
b536E,2020-07-26,244845,181
b536E,2020-07-27,245012,167
b536E,2020-07-28,245192,179
b536E,2020-07-29,245409,217
b536E,2020-07-30,245579,169
b536E,2020-07-31,245757,177
b536E,2020-08-01,245950,193
b536E,2020-08-02,246122,171
b536E,2020-08-03,246294,172
b536E,2020-08-04,246490,195
b536E,2020-08-05,246719,229
b536E,2020-08-06,246901,181
b536E,2020-08-07,247104,202
b536E,2020-08-08,247104,0
b536E,2020-08-09,247104,0
b536E,2020-08-10,247274,169
b536E,2020-08-11,247494,220
b536E,2020-08-12,247709,215
b536E,2020-08-13,247903,194
b536E,2020-08-14,247903,0
b536E,2020-08-15,248086,182
b536E,2020-08-16,248278,192
b536E,2020-08-17,248510,231
b536E,2020-08-18,248700,190
b536E,2020-08-19,248866,166
b536E,2020-08-20,249083,217
b536E,2020-08-21,249083,0
b536E,2020-08-22,249286,202
b536E,2020-08-23,249471,184
b536E,2020-08-24,249471,0
b536E,2020-08-25,249688,217
b536E,2020-08-26,249885,197
b536E,2020-08-27,250076,190
b536E,2020-08-28,250294,218
b536E,2020-08-29,250480,186
b536E,2020-08-30,250700,219
b536E,2020-08-31,250888,188
b536E,2020-09-01,251099,211
b536E,2020-09-02,251300,200
b536E,2020-09-03,251510,210
b536E,2020-09-04,251742,231
b536E,2020-09-05,251930,187
b536E,2020-09-06,252089,158
b536E,2020-09-07,252286,197
b536E,2020-09-08,252473,186
b536E,2020-09-09,252678,204
b536E,2020-09-10,252908,229
b536E,2020-09-11,253097,189
b536E,2020-09-12,253279,181
b536E,2020-09-13,253279,0
b536E,2020-09-14,253279,0
b536E,2020-09-15,253469,190
b536E,2020-09-16,253699,230
b536E,2020-09-17,253874,174
b536E,2020-09-18,254099,224
b536E,2020-09-19,254294,195
b536E,2020-09-20,254477,182
b536E,2020-09-21,254699,221
b536E,2020-09-22,254911,212
b536E,2020-09-23,255105,193
b536E,2020-09-24,255335,229
b536E,2020-09-25,255516,181
b536E,2020-09-26,255705,188
b536E,2020-09-27,255705,0
b536E,2020-09-28,255895,190
b536E,2020-09-29,256119,223
b536E,2020-09-30,256297,178
b536E,2020-10-01,256505,208
b536E,2020-10-02,256685,179
b536E,2020-10-03,256685,0
b536E,2020-10-04,256882,197
b536E,2020-10-05,257088,206
b536E,2020-10-06,257276,188
b536E,2020-10-07,257516,239
b536E,2020-10-08,257743,227
b536E,2020-10-09,257951,208
b536E,2020-10-10,258151,199
b536E,2020-10-11,258341,190
b536E,2020-10-12,258540,198
b536E,2020-10-13,258760,220
b536E,2020-10-14,258953,193
b536E,2020-10-15,259148,195
b536E,2020-10-16,259341,193
b536E,2020-10-17,259535,193
b536E,2020-10-18,259682,147
b536E,2020-10-19,259682,0
b536E,2020-10-20,259890,208
b536E,2020-10-21,259890,0
b536E,2020-10-22,260103,213
b536E,2020-10-23,260273,169
b536E,2020-10-24,260273,0
b536E,2020-10-25,260508,234
b536E,2020-10-26,260722,214
b536E,2020-10-27,260722,0
b536E,2020-10-28,260927,205
b536E,2020-10-29,261108,180
b536E,2020-10-30,261334,226
b536E,2020-10-31,261532,197
b536E,2020-11-01,261748,216
b536E,2020-11-02,261974,226
b536E,2020-11-03,262181,207
b536E,2020-11-04,262393,212
b536E,2020-11-05,262393,0
b536E,2020-11-06,262597,203
b536E,2020-11-07,262774,177
b536E,2020-11-08,262973,198
b536E,2020-11-09,263200,226
b536E,2020-11-10,263384,184
b536E,2020-11-11,263562,177
b536E,2020-11-12,263772,210
b536E,2020-11-13,263949,176
b536E,2020-11-14,264116,167
b536E,2020-11-15,264332,216
b536E,2020-11-16,264529,196
b536E,2020-11-17,264757,228
b536E,2020-11-18,264982,224
b536E,2020-11-19,265177,194
b536E,2020-11-20,265334,157
b536E,2020-11-21,265542,208
b536E,2020-11-22,265746,203
b536E,2020-11-23,265970,223
b536E,2020-11-24,266155,185
b536E,2020-11-25,266383,227
b536E,2020-11-26,266579,195
b536E,2020-11-27,266802,222
b536E,2020-11-28,267018,215
b536E,2020-11-29,267217,199
b536E,2020-11-30,267371,154
b536E,2020-12-01,267546,174
b536E,2020-12-02,267728,182
b536E,2020-12-03,267963,235
b536E,2020-12-04,268197,234
b536E,2020-12-05,268424,226
b536E,2020-12-06,268613,189
b536E,2020-12-07,268844,230
b536E,2020-12-08,269002,157
b536E,2020-12-09,269002,0
b536E,2020-12-10,269002,0
b536E,2020-12-11,269195,193
b536E,2020-12-12,269361,165
b536E,2020-12-13,269574,213
b536E,2020-12-14,269802,227
b536E,2020-12-15,269976,174
b536E,2020-12-16,270166,189
b536E,2020-12-17,270395,228
b536E,2020-12-18,270602,207
b536E,2020-12-19,270807,204
b536E,2020-12-20,270982,174
b536E,2020-12-21,271174,192
b536E,2020-12-22,271406,232
b536E,2020-12-23,271406,0
b536E,2020-12-24,271406,0
b536E,2020-12-25,271615,209
b536E,2020-12-26,271787,171
b536E,2020-12-27,271981,194
b536E,2020-12-28,271981,0
b536E,2020-12-29,272206,224
b536E,2020-12-30,272413,207
b536E,2020-12-31,272413,0
b536E,2021-01-01,272609,196
b536E,2021-01-02,272825,215
b536E,2021-01-03,273050,225
b536E,2021-01-04,273244,194
b536E,2021-01-05,273443,198
b536E,2021-01-06,273670,226
b536E,2021-01-07,273854,184
b536E,2021-01-08,274030,175
b536E,2021-01-09,274221,190
b536E,2021-01-10,274383,162
b536E,2021-01-11,274573,189
b536E,2021-01-12,274769,196
b536E,2021-01-13,274937,168
b536E,2021-01-14,274937,0
b536E,2021-01-15,275156,218
b536E,2021-01-16,275324,168
b536E,2021-01-17,275509,185
b536E,2021-01-18,275706,196
b536E,2021-01-19,275894,187
b536E,2021-01-20,276097,203
b536E,2021-01-21,276307,210
b536E,2021-01-22,276525,218
b536E,2021-01-23,276715,189
b536E,2021-01-24,276907,191
b536E,2021-01-25,277089,182
b536E,2021-01-26,277273,184
b536E,2021-01-27,277468,195
b536E,2021-01-28,277645,176
b536E,2021-01-29,277881,236
b536E,2021-01-30,278056,174
b536E,2021-01-31,278271,214
b536E,2021-02-01,278460,188
b536E,2021-02-02,278667,207
b536E,2021-02-03,278869,202
b536E,2021-02-04,279072,202
b536E,2021-02-05,279072,0
b536E,2021-02-06,279072,0
b536E,2021-02-07,279276,203
b536E,2021-02-08,279478,202
b536E,2021-02-09,279686,208
b536E,2021-02-10,279928,241
b536E,2021-02-11,280157,229
b536E,2021-02-12,280321,163
b536E,2021-02-13,280495,173
b536E,2021-02-14,280715,220
b536E,2021-02-15,280899,183
b536E,2021-02-16,281107,208
b536E,2021-02-17,281302,195
b536E,2021-02-18,281302,0
b536E,2021-02-19,281302,0
b536E,2021-02-20,281498,196
b536E,2021-02-21,281720,221
b536E,2021-02-22,281907,186
b536E,2021-02-23,282127,219
b536E,2021-02-24,282347,219
b536E,2021-02-25,282578,231
b536E,2021-02-26,282765,187
b536E,2021-02-27,283009,243
b536E,2021-02-28,283217,208
b536E,2021-03-01,283408,190
b536E,2021-03-02,283636,228
b536E,2021-03-03,283827,190
b536E,2021-03-04,283916,88
b536E,2021-03-05,283916,0
b536E,2021-03-06,283916,0
b536E,2021-03-07,283916,0
b536E,2021-03-08,283916,0
b536E,2021-03-09,283916,0
b536E,2021-03-10,283916,0
b536E,2021-03-11,284018,102
b536E,2021-03-12,284227,208
b536E,2021-03-13,284430,203
b536E,2021-03-14,284633,202
b536E,2021-03-15,284822,189
b536E,2021-03-16,285013,190
b536E,2021-03-17,285185,171
b536E,2021-03-18,285383,198
b536E,2021-03-19,285383,0
b536E,2021-03-20,285606,223
b536E,2021-03-21,285606,0
b536E,2021-03-22,285762,155
b536E,2021-03-23,285973,211
b536E,2021-03-24,286168,194
b536E,2021-03-25,286350,181
b536E,2021-03-26,286558,208
b536E,2021-03-27,286759,200
b536E,2021-03-28,286963,204
b536E,2021-03-29,287154,191
b536E,2021-03-30,287343,189
b536E,2021-03-31,287535,191
b536E,2021-04-01,287762,227
b536E,2021-04-02,287980,218
b536E,2021-04-03,288187,206
b536E,2021-04-04,288396,208
b536E,2021-04-05,288634,238
b536E,2021-04-06,288634,0
b536E,2021-04-07,288860,225
b536E,2021-04-08,289039,178
b536E,2021-04-09,289234,195
b536E,2021-04-10,289431,197
b536E,2021-04-11,289639,207
b536E,2021-04-12,289867,228
b536E,2021-04-13,290089,221
b536E,2021-04-14,290318,229
b536E,2021-04-15,290531,212
b536E,2021-04-16,290665,133
b536E,2021-04-17,290868,203
b536E,2021-04-18,291087,219
b536E,2021-04-19,291268,180
b536E,2021-04-20,291462,193
b536E,2021-04-21,291653,191
b536E,2021-04-22,291840,186
b536E,2021-04-23,292012,172
b536E,2021-04-24,292189,176
b536E,2021-04-25,292380,191
b536E,2021-04-26,292577,196
b536E,2021-04-27,292797,220
b536E,2021-04-28,293027,229
b536E,2021-04-29,293266,238
b536E,2021-04-30,293447,180
b536E,2021-05-01,293677,230
b536E,2021-05-02,293865,187
b536E,2021-05-03,294042,176
b536E,2021-05-04,294273,231
b536E,2021-05-05,294438,165
b536E,2021-05-06,294627,188
b536E,2021-05-07,294627,0
b536E,2021-05-08,294822,194
b536E,2021-05-09,295000,178
b536E,2021-05-10,295186,185
b536E,2021-05-11,295393,207
b536E,2021-05-12,295597,203
b536E,2021-05-13,295767,170
b536E,2021-05-14,295965,198
b536E,2021-05-15,295965,0
b536E,2021-05-16,296163,198
b536E,2021-05-17,296386,223
b536E,2021-05-18,296600,213
b536E,2021-05-19,296801,200
b536E,2021-05-20,296995,194
b536E,2021-05-21,296995,0
b536E,2021-05-22,297215,219
b536E,2021-05-23,297391,176
b536E,2021-05-24,297607,215
b536E,2021-05-25,297809,202
b536E,2021-05-26,297962,152
b536E,2021-05-27,298151,189
b536E,2021-05-28,298332,180
b536E,2021-05-29,298535,203
b536E,2021-05-30,298708,172
b536E,2021-05-31,298873,165
b536E,2021-06-01,299088,214
b536E,2021-06-02,299285,196
b536E,2021-06-03,299507,221
b536E,2021-06-04,299711,204
b536E,2021-06-05,299941,229
b536E,2021-06-06,300159,218
b536E,2021-06-07,300159,0
b536E,2021-06-08,300159,0
b536E,2021-06-09,300381,222
b536E,2021-06-10,300570,188
b536E,2021-06-11,300799,228
b536E,2021-06-12,301023,223
b536E,2021-06-13,301229,206
b536E,2021-06-14,301450,220
b536E,2021-06-15,301636,185
b536E,2021-06-16,301844,208
b536E,2021-06-17,302043,199
b536E,2021-06-18,302252,209
b536E,2021-06-19,302438,185
b536E,2021-06-20,302438,0
b536E,2021-06-21,302666,228
b536E,2021-06-22,302881,214
b536E,2021-06-23,303100,219
b536E,2021-06-24,303268,167
b536E,2021-06-25,303481,212
b536E,2021-06-26,303675,194
b536E,2021-06-27,303877,202
b536E,2021-06-28,304122,244
b536E,2021-06-29,304329,206
b536E,2021-06-30,304534,205
b536E,2021-07-01,304787,252
b536E,2021-07-02,304787,0
b536E,2021-07-03,304945,157
b536E,2021-07-04,305156,210
b536E,2021-07-05,305359,203
b536E,2021-07-06,305359,0
b536E,2021-07-07,305586,226
b536E,2021-07-08,305803,216
b536E,2021-07-09,306004,200
b536E,2021-07-10,306198,194
b536E,2021-07-11,306380,181
b536E,2021-07-12,306380,0
b536E,2021-07-13,306567,187
b536E,2021-07-14,306698,130
b536E,2021-07-15,306896,198
b536E,2021-07-16,307075,178
b536E,2021-07-17,307270,195
b536E,2021-07-18,307444,173
b536E,2021-07-19,307659,215
b536E,2021-07-20,307857,197
b536E,2021-07-21,308053,195
b536E,2021-07-22,308238,184
b536E,2021-07-23,308238,0
b536E,2021-07-24,308428,190
b536E,2021-07-25,308651,222
b536E,2021-07-26,308651,0
b536E,2021-07-27,308879,228
b536E,2021-07-28,309066,186
b536E,2021-07-29,309255,188
b536E,2021-07-30,309419,164
b536E,2021-07-31,309596,176
b536E,2021-08-01,309812,216
b536E,2021-08-02,309979,166
b536E,2021-08-03,310178,199
b536E,2021-08-04,310178,0
b536E,2021-08-05,310355,177
b536E,2021-08-06,310591,236
b536E,2021-08-07,310785,193
b536E,2021-08-08,310969,183
b536E,2021-08-09,311194,225
b536E,2021-08-10,311407,213
b536E,2021-08-11,311633,225
b536E,2021-08-12,311862,229
b536E,2021-08-13,312072,209
b536E,2021-08-14,312281,208
b536E,2021-08-15,312495,213
b536E,2021-08-16,312665,170
b536E,2021-08-17,312865,199
b536E,2021-08-18,313099,234
b536E,2021-08-19,313293,194
b536E,2021-08-20,313471,178
b536E,2021-08-21,313704,233
b536E,2021-08-22,313939,234
b536E,2021-08-23,314138,199
b536E,2021-08-24,314328,190
b536E,2021-08-25,314505,177
b536E,2021-08-26,314743,237
b536E,2021-08-27,314743,0
b536E,2021-08-28,314928,185
b536E,2021-08-29,315113,184
b536E,2021-08-30,315327,214
b536E,2021-08-31,315508,181
b536E,2021-09-01,315680,172
b536E,2021-09-02,315853,172
b536E,2021-09-03,316031,177
b536E,2021-09-04,316204,172
b536E,2021-09-05,316408,204
b536E,2021-09-06,316629,220
b536E,2021-09-07,316779,150
b536E,2021-09-08,316962,183
b536E,2021-09-09,317178,216
b536E,2021-09-10,317398,219
b536E,2021-09-11,317616,217
b536E,2021-09-12,317830,214
b536E,2021-09-13,318038,207
b536E,2021-09-14,318270,231
b536E,2021-09-15,318431,161
b536E,2021-09-16,318637,205
b536E,2021-09-17,318637,0
b536E,2021-09-18,318837,199
b536E,2021-09-19,319050,213
b536E,2021-09-20,319282,231
b536E,2021-09-21,319479,197
b536E,2021-09-22,319685,205
b536E,2021-09-23,319685,0
b536E,2021-09-24,319880,195
b536E,2021-09-25,320074,194
b536E,2021-09-26,320287,213
b536E,2021-09-27,320495,207
b536E,2021-09-28,320704,208
b536E,2021-09-29,320913,209
b536E,2021-09-30,321081,168
b536E,2021-10-01,321279,198
b536E,2021-10-02,321451,172
b536E,2021-10-03,321662,210
b536E,2021-10-04,321662,0
b536E,2021-10-05,321881,218
b536E,2021-10-06,322090,209
b536E,2021-10-07,322299,208
b536E,2021-10-08,322508,209
b536E,2021-10-09,322735,226
b536E,2021-10-10,322916,180
b536E,2021-10-11,323112,196
b536E,2021-10-12,323304,191
b536E,2021-10-13,323499,195
b536E,2021-10-14,323692,192
b536E,2021-10-15,323889,197
b536E,2021-10-16,324104,214
b536E,2021-10-17,324296,191
b536E,2021-10-18,324492,196
b536E,2021-10-19,324715,223
b536E,2021-10-20,324917,201
b536E,2021-10-21,325172,254
b536E,2021-10-22,325409,237
b536E,2021-10-23,325606,196
b536E,2021-10-24,325812,205
b536E,2021-10-25,326002,190
b536E,2021-10-26,326002,0
b536E,2021-10-27,326220,217
b536E,2021-10-28,326451,230
b536E,2021-10-29,326673,222
b536E,2021-10-30,326877,203
b536E,2021-10-31,327076,199
b536E,2021-11-01,327257,180
b536E,2021-11-02,327434,177
b536E,2021-11-03,327636,202
b536E,2021-11-04,327855,218
b536E,2021-11-05,328060,205
b536E,2021-11-06,328254,193
b536E,2021-11-07,328479,225
b536E,2021-11-08,328706,227
b536E,2021-11-09,328898,191
b536E,2021-11-10,329100,201
b536E,2021-11-11,329310,210
b536E,2021-11-12,329532,221
b536E,2021-11-13,329738,206
b536E,2021-11-14,329952,213
b536E,2021-11-15,330141,189
b536E,2021-11-16,330361,219
b536E,2021-11-17,330530,169
b536E,2021-11-18,330740,210
b536E,2021-11-19,330740,0
b536E,2021-11-20,330915,175
b536E,2021-11-21,331093,177
b536E,2021-11-22,331322,228
b536E,2021-11-23,331494,172
b536E,2021-11-24,331666,171
b536E,2021-11-25,331869,202
b536E,2021-11-26,332047,178
b536E,2021-11-27,332245,198
b536E,2021-11-28,332484,239
b536E,2021-11-29,332681,196
b536E,2021-11-30,332872,190
b536E,2021-12-01,333047,174
b536E,2021-12-02,333226,179
b536E,2021-12-03,333425,199
b536E,2021-12-04,333605,179
b536E,2021-12-05,333790,185
b536E,2021-12-06,333987,196
b536E,2021-12-07,334176,189
b536E,2021-12-08,334374,197
b536E,2021-12-09,334558,183
b536E,2021-12-10,334743,185
b536E,2021-12-11,334945,202
b536E,2021-12-12,335150,204
b536E,2021-12-13,335343,193
b536E,2021-12-14,335563,220
b536E,2021-12-15,335784,220
b536E,2021-12-16,335972,188
b536E,2021-12-17,336153,181
b536E,2021-12-18,336385,231
b536E,2021-12-19,336616,231
b536E,2021-12-20,336811,195
b536E,2021-12-21,337020,208
b536E,2021-12-22,337211,191
b536E,2021-12-23,337395,183
b536E,2021-12-24,337586,191
b536E,2021-12-25,337769,183
b536E,2021-12-26,338003,233
b536E,2021-12-27,338195,192
b536E,2021-12-28,338403,207
b536E,2021-12-29,338403,0
b536E,2021-12-30,338608,205
b536E,2021-12-31,338608,0
b536E,2022-01-01,338608,0
b536E,2022-01-02,338811,202
b536E,2022-01-03,338968,157
b536E,2022-01-04,338968,0
b536E,2022-01-05,338968,0
b536E,2022-01-06,339164,196
b536E,2022-01-07,339397,232
b536E,2022-01-08,339611,214
b536E,2022-01-09,339794,182
b536E,2022-01-10,339986,192
b536E,2022-01-11,340177,191
b536E,2022-01-12,340393,216
b536E,2022-01-13,340574,180
b536E,2022-01-14,340787,213
b536E,2022-01-15,340989,202
b536E,2022-01-16,341210,220
b536E,2022-01-17,341400,189
b536E,2022-01-18,341598,198
b536E,2022-01-19,341792,193
b536E,2022-01-20,341977,185
b536E,2022-01-21,342128,150
b536E,2022-01-22,342337,209
b536E,2022-01-23,342538,201
b536E,2022-01-24,342744,205
b536E,2022-01-25,342945,201
b536E,2022-01-26,343122,177
b536E,2022-01-27,343303,180
b536E,2022-01-28,343490,187
b536E,2022-01-29,343697,206
b536E,2022-01-30,343904,206
b536E,2022-01-31,344069,165
b536E,2022-02-01,344274,204
b536E,2022-02-02,344469,195
b536E,2022-02-03,344680,210
b536E,2022-02-04,344855,174
b536E,2022-02-05,345048,193
b536E,2022-02-06,345198,150
b536E,2022-02-07,345404,205
b536E,2022-02-08,345620,216
b536E,2022-02-09,345807,187
b536E,2022-02-10,346030,222
b536E,2022-02-11,346249,219
b536E,2022-02-12,346435,186
b536E,2022-02-13,346652,217
b536E,2022-02-14,346842,189
b536E,2022-02-15,347088,246
b536E,2022-02-16,347284,195
b536E,2022-02-17,347490,206
b536E,2022-02-18,347699,208
b536E,2022-02-19,347874,174
b536E,2022-02-20,348077,203
b536E,2022-02-21,348077,0
b536E,2022-02-22,348272,195
b536E,2022-02-23,348480,207
b536E,2022-02-24,348480,0
b536E,2022-02-25,348681,201
b536E,2022-02-26,348891,209
b536E,2022-02-27,349074,183
b536E,2022-02-28,349270,195
b536E,2022-03-01,349451,181
b536E,2022-03-02,349633,181
b536E,2022-03-03,349825,191
b536E,2022-03-04,350013,187
b536E,2022-03-05,350013,0
b536E,2022-03-06,350238,225
b536E,2022-03-07,350420,181
b536E,2022-03-08,350629,208
b536E,2022-03-09,350791,161
b536E,2022-03-10,350936,145
b536E,2022-03-11,351152,215
b536E,2022-03-12,351349,196
b536E,2022-03-13,351517,168
b536E,2022-03-14,351723,205
b536E,2022-03-15,351920,197
b536E,2022-03-16,352097,176
b536E,2022-03-17,352332,235
b536E,2022-03-18,352530,198
b536E,2022-03-19,352717,187
b536E,2022-03-20,352929,211
b536E,2022-03-21,353138,209
b536E,2022-03-22,353347,208
b536E,2022-03-23,353539,191
b536E,2022-03-24,353697,157
b536E,2022-03-25,353887,190
b536E,2022-03-26,354079,191
b536E,2022-03-27,354292,213
b536E,2022-03-28,354513,220
b536E,2022-03-29,354755,242
b536E,2022-03-30,354963,207
b536E,2022-03-31,355165,201
b536E,2022-04-01,355351,186
b536E,2022-04-02,355577,225
b536E,2022-04-03,355742,165
b536E,2022-04-04,355937,195
b536E,2022-04-05,356141,204
b536E,2022-04-06,356317,176
b536E,2022-04-07,356525,208
b536E,2022-04-08,356738,212
b536E,2022-04-09,356981,242
b536E,2022-04-10,357197,216
b536E,2022-04-11,357411,214
b536E,2022-04-12,357411,0
b536E,2022-04-13,357612,200
b536E,2022-04-14,357830,218
b536E,2022-04-15,358043,213
b536E,2022-04-16,358260,217
b536E,2022-04-17,358448,188
b536E,2022-04-18,358448,0
b536E,2022-04-19,358620,172
b536E,2022-04-20,358815,194
b536E,2022-04-21,358815,0
b536E,2022-04-22,359049,234
b536E,2022-04-23,359228,179
b536E,2022-04-24,359470,242
b536E,2022-04-25,359649,178
b536E,2022-04-26,359867,218
b536E,2022-04-27,360063,196
b536E,2022-04-28,360267,203
b536E,2022-04-29,360483,216
b536E,2022-04-30,360683,200
b536E,2022-05-01,360683,0
b536E,2022-05-02,360892,209
b536E,2022-05-03,361113,220
b536E,2022-05-04,361113,0
b536E,2022-05-05,361322,208
b536E,2022-05-06,361538,216
b536E,2022-05-07,361708,170
b536E,2022-05-08,361708,0
b536E,2022-05-09,361883,174
b536E,2022-05-10,362084,200
b536E,2022-05-11,362319,235
b536E,2022-05-12,362529,209
b536E,2022-05-13,362742,213
b536E,2022-05-14,362941,198
b536E,2022-05-15,363119,177
b536E,2022-05-16,363119,0
b536E,2022-05-17,363119,0
b536E,2022-05-18,363317,198
b536E,2022-05-19,363317,0
b536E,2022-05-20,363516,199
b536E,2022-05-21,363680,164
