device_id,date,odometer_value,km_travelled
b125B,2020-06-29,312410,184
b125B,2020-06-30,312605,194
b125B,2020-07-01,312763,158
b125B,2020-07-02,312989,225
b125B,2020-07-03,313201,212
b125B,2020-07-04,313434,233
b125B,2020-07-05,313624,190
b125B,2020-07-06,313816,191
b125B,2020-07-07,314036,220
b125B,2020-07-08,314256,220
b125B,2020-07-09,314439,182
b125B,2020-07-10,314634,194
b125B,2020-07-11,314813,179
b125B,2020-07-12,315014,200
b125B,2020-07-13,315190,176
b125B,2020-07-14,315401,210
b125B,2020-07-15,315599,198
b125B,2020-07-16,315599,0
b125B,2020-07-17,315810,211
b125B,2020-07-18,315810,0
b125B,2020-07-19,316016,205
b125B,2020-07-20,316222,206
b125B,2020-07-21,316222,0
b125B,2020-07-22,316431,208
b125B,2020-07-23,316656,225
b125B,2020-07-24,316867,210
b125B,2020-07-25,317070,203
b125B,2020-07-26,317070,0
b125B,2020-07-27,317258,188
b125B,2020-07-28,317420,161
b125B,2020-07-29,317625,204
b125B,2020-07-30,317842,216
b125B,2020-07-31,318047,205
b125B,2020-08-01,318257,210
b125B,2020-08-02,318493,235
b125B,2020-08-03,318675,181
b125B,2020-08-04,318675,0
b125B,2020-08-05,318868,193
b125B,2020-08-06,319047,178
b125B,2020-08-07,319262,214
b125B,2020-08-08,319465,203
b125B,2020-08-09,319465,0
b125B,2020-08-10,319687,221
b125B,2020-08-11,319889,202
b125B,2020-08-12,320100,211
b125B,2020-08-13,320276,175
b125B,2020-08-14,320409,133
b125B,2020-08-15,320586,176
b125B,2020-08-16,320796,210
b125B,2020-08-17,320986,190
b125B,2020-08-18,321200,213
b125B,2020-08-19,321200,0
b125B,2020-08-20,321200,0
b125B,2020-08-21,321406,206
b125B,2020-08-22,321645,239
b125B,2020-08-23,321860,214
b125B,2020-08-24,322067,207
b125B,2020-08-25,322239,171
b125B,2020-08-26,322429,190
b125B,2020-08-27,322631,201
b125B,2020-08-28,322853,221
b125B,2020-08-29,323051,198
b125B,2020-08-30,323266,214
b125B,2020-08-31,323445,178
b125B,2020-09-01,323629,183
b125B,2020-09-02,323823,194
b125B,2020-09-03,324013,189
b125B,2020-09-04,324228,215
b125B,2020-09-05,324467,239
b125B,2020-09-06,324685,217
b125B,2020-09-07,324887,202
b125B,2020-09-08,325121,234
b125B,2020-09-09,325121,0
b125B,2020-09-10,325320,198
b125B,2020-09-11,325320,0
b125B,2020-09-12,325512,191
b125B,2020-09-13,325699,186
b125B,2020-09-14,325903,204
b125B,2020-09-15,326093,189
b125B,2020-09-16,326295,201
b125B,2020-09-17,326515,220
b125B,2020-09-18,326766,251
b125B,2020-09-19,326766,0
b125B,2020-09-20,326945,178
b125B,2020-09-21,327168,222
b125B,2020-09-22,327376,207
b125B,2020-09-23,327564,188
b125B,2020-09-24,327757,192
b125B,2020-09-25,327943,186
b125B,2020-09-26,328152,208
b125B,2020-09-27,328152,0
b125B,2020-09-28,328363,211
b125B,2020-09-29,328556,193
b125B,2020-09-30,328690,134
b125B,2020-10-01,328690,0
b125B,2020-10-02,328892,201
b125B,2020-10-03,329093,200
b125B,2020-10-04,329274,181
b125B,2020-10-05,329464,190
b125B,2020-10-06,329677,212
b125B,2020-10-07,329677,0
b125B,2020-10-08,329878,201
b125B,2020-10-09,330057,178
b125B,2020-10-10,330249,191
b125B,2020-10-11,330490,240
b125B,2020-10-12,330675,185
b125B,2020-10-13,330891,216
b125B,2020-10-14,331085,194
b125B,2020-10-15,331295,209
b125B,2020-10-16,331477,181
b125B,2020-10-17,331687,210
b125B,2020-10-18,331865,177
b125B,2020-10-19,332050,185
b125B,2020-10-20,332262,211
b125B,2020-10-21,332474,212
b125B,2020-10-22,332692,217
b125B,2020-10-23,332870,177
b125B,2020-10-24,333051,181
b125B,2020-10-25,333253,201
b125B,2020-10-26,333437,183
b125B,2020-10-27,333649,211
b125B,2020-10-28,333853,204
b125B,2020-10-29,334034,180
b125B,2020-10-30,334298,264
b125B,2020-10-31,334507,209
b125B,2020-11-01,334721,213
b125B,2020-11-02,334930,209
b125B,2020-11-03,335132,202
b125B,2020-11-04,335341,208
b125B,2020-11-05,335533,192
b125B,2020-11-06,335716,182
b125B,2020-11-07,335926,210
b125B,2020-11-08,336129,202
b125B,2020-11-09,336349,220
b125B,2020-11-10,336577,227
b125B,2020-11-11,336769,192
b125B,2020-11-12,336976,206
b125B,2020-11-13,337162,185
b125B,2020-11-14,337351,189
b125B,2020-11-15,337554,203
b125B,2020-11-16,337732,178
b125B,2020-11-17,337960,227
b125B,2020-11-18,338195,235
b125B,2020-11-19,338388,193
b125B,2020-11-20,338578,189
b125B,2020-11-21,338795,216
b125B,2020-11-22,339002,207
b125B,2020-11-23,339233,230
b125B,2020-11-24,339469,236
b125B,2020-11-25,339657,188
b125B,2020-11-26,339857,199
b125B,2020-11-27,340088,231
b125B,2020-11-28,340268,180
b125B,2020-11-29,340455,187
b125B,2020-11-30,340650,194
b125B,2020-12-01,340843,192
b125B,2020-12-02,341084,241
b125B,2020-12-03,341253,168
b125B,2020-12-04,341445,192
b125B,2020-12-05,341666,220
b125B,2020-12-06,341866,199
b125B,2020-12-07,342049,183
b125B,2020-12-08,342213,163
b125B,2020-12-09,342427,213
b125B,2020-12-10,342620,193
b125B,2020-12-11,342812,192
b125B,2020-12-12,342993,181
b125B,2020-12-13,343166,172
b125B,2020-12-14,343347,180
b125B,2020-12-15,343525,178
b125B,2020-12-16,343766,241
b125B,2020-12-17,343976,210
b125B,2020-12-18,344145,168
b125B,2020-12-19,344375,230
b125B,2020-12-20,344575,199
b125B,2020-12-21,344757,182
b125B,2020-12-22,344964,206
b125B,2020-12-23,345157,193
b125B,2020-12-24,345157,0
b125B,2020-12-25,345334,177
b125B,2020-12-26,345489,155
b125B,2020-12-27,345705,215
b125B,2020-12-28,345877,171
b125B,2020-12-29,346056,178
b125B,2020-12-30,346056,0
b125B,2020-12-31,346056,0
b125B,2021-01-01,346226,170
b125B,2021-01-02,346459,232
b125B,2021-01-03,346639,180
b125B,2021-01-04,346831,191
b125B,2021-01-05,347032,201
b125B,2021-01-06,347218,185
b125B,2021-01-07,347400,181
b125B,2021-01-08,347582,181
b125B,2021-01-09,347769,187
b125B,2021-01-10,347955,186
b125B,2021-01-11,348158,202
b125B,2021-01-12,348158,0
b125B,2021-01-13,348329,170
b125B,2021-01-14,348329,0
b125B,2021-01-15,348541,211
b125B,2021-01-16,348743,202
b125B,2021-01-17,348958,215
b125B,2021-01-18,348958,0
b125B,2021-01-19,349149,191
b125B,2021-01-20,349352,203
b125B,2021-01-21,349554,201
b125B,2021-01-22,349795,241
b125B,2021-01-23,350010,214
b125B,2021-01-24,350190,180
b125B,2021-01-25,350379,188
b125B,2021-01-26,350606,227
b125B,2021-01-27,350799,193
b125B,2021-01-28,351009,209
b125B,2021-01-29,351203,193
b125B,2021-01-30,351405,202
b125B,2021-01-31,351565,160
b125B,2021-02-01,351776,210
b125B,2021-02-02,351998,221
b125B,2021-02-03,352236,238
b125B,2021-02-04,352423,187
b125B,2021-02-05,352585,161
b125B,2021-02-06,352789,203
b125B,2021-02-07,352971,181
b125B,2021-02-08,353184,213
b125B,2021-02-09,353363,178
b125B,2021-02-10,353532,168
b125B,2021-02-11,353742,209
b125B,2021-02-12,353941,198
b125B,2021-02-13,354140,199
b125B,2021-02-14,354333,193
b125B,2021-02-15,354551,217
b125B,2021-02-16,354771,220
b125B,2021-02-17,354932,160
b125B,2021-02-18,355098,166
b125B,2021-02-19,355312,214
b125B,2021-02-20,355312,0
b125B,2021-02-21,355485,172
b125B,2021-02-22,355683,198
b125B,2021-02-23,355894,211
b125B,2021-02-24,356119,224
b125B,2021-02-25,356333,214
b125B,2021-02-26,356555,221
b125B,2021-02-27,356748,193
b125B,2021-02-28,356948,199
b125B,2021-03-01,357163,215
b125B,2021-03-02,357369,205
b125B,2021-03-03,357577,207
b125B,2021-03-04,357775,198
b125B,2021-03-05,357966,190
b125B,2021-03-06,358167,201
b125B,2021-03-07,358377,209
b125B,2021-03-08,358545,167
b125B,2021-03-09,358764,219
b125B,2021-03-10,358956,192
b125B,2021-03-11,359176,219
b125B,2021-03-12,359350,173
b125B,2021-03-13,359560,210
b125B,2021-03-14,359773,213
b125B,2021-03-15,359773,0
b125B,2021-03-16,359980,206
b125B,2021-03-17,360196,215
b125B,2021-03-18,360433,237
b125B,2021-03-19,360664,230
b125B,2021-03-20,360862,198
b125B,2021-03-21,361081,218
b125B,2021-03-22,361273,192
b125B,2021-03-23,361487,214
b125B,2021-03-24,361696,208
b125B,2021-03-25,361696,0
b125B,2021-03-26,361910,213
b125B,2021-03-27,362114,204
b125B,2021-03-28,362321,207
b125B,2021-03-29,362534,212
b125B,2021-03-30,362697,163
b125B,2021-03-31,362900,203
b125B,2021-04-01,363069,168
b125B,2021-04-02,363257,188
b125B,2021-04-03,363257,0
b125B,2021-04-04,363462,204
b125B,2021-04-05,363672,209
b125B,2021-04-06,363853,181
b125B,2021-04-07,364076,223
b125B,2021-04-08,364306,229
b125B,2021-04-09,364490,184
b125B,2021-04-10,364699,208
b125B,2021-04-11,364901,201
b125B,2021-04-12,365098,197
b125B,2021-04-13,365301,203
b125B,2021-04-14,365517,215
b125B,2021-04-15,365708,190
b125B,2021-04-16,365879,171
b125B,2021-04-17,366102,222
b125B,2021-04-18,366299,196
b125B,2021-04-19,366519,220
b125B,2021-04-20,366737,218
b125B,2021-04-21,366908,171
b125B,2021-04-22,367084,175
b125B,2021-04-23,367278,193
b125B,2021-04-24,367461,183
b125B,2021-04-25,367618,156
b125B,2021-04-26,367838,220
b125B,2021-04-27,368038,200
b125B,2021-04-28,368225,187
b125B,2021-04-29,368416,191
b125B,2021-04-30,368643,226
b125B,2021-05-01,368865,222
b125B,2021-05-02,369047,182
b125B,2021-05-03,369261,213
b125B,2021-05-04,369461,200
b125B,2021-05-05,369645,183
b125B,2021-05-06,369838,193
b125B,2021-05-07,369977,139
b125B,2021-05-08,370156,178
b125B,2021-05-09,370385,228
b125B,2021-05-10,370549,164
b125B,2021-05-11,370741,191
b125B,2021-05-12,370929,187
b125B,2021-05-13,371150,221
b125B,2021-05-14,371357,206
b125B,2021-05-15,371564,206
b125B,2021-05-16,371764,200
b125B,2021-05-17,371958,193
b125B,2021-05-18,372128,169
b125B,2021-05-19,372337,209
b125B,2021-05-20,372583,245
b125B,2021-05-21,372817,233
b125B,2021-05-22,373033,216
b125B,2021-05-23,373259,226
b125B,2021-05-24,373443,183
b125B,2021-05-25,373443,0
b125B,2021-05-26,373650,207
b125B,2021-05-27,373829,178
b125B,2021-05-28,374012,183
b125B,2021-05-29,374210,197
b125B,2021-05-30,374421,211
b125B,2021-05-31,374634,212
b125B,2021-06-01,374840,206
b125B,2021-06-02,375030,189
b125B,2021-06-03,375245,215
b125B,2021-06-04,375438,192
b125B,2021-06-05,375660,222
b125B,2021-06-06,375868,208
b125B,2021-06-07,376076,207
b125B,2021-06-08,376276,200
b125B,2021-06-09,376538,261
b125B,2021-06-10,376744,205
b125B,2021-06-11,376913,169
b125B,2021-06-12,377130,216
b125B,2021-06-13,377341,210
b125B,2021-06-14,377554,213
b125B,2021-06-15,377554,0
b125B,2021-06-16,377760,205
b125B,2021-06-17,377932,172
b125B,2021-06-18,377932,0
b125B,2021-06-19,378162,229
b125B,2021-06-20,378352,190
b125B,2021-06-21,378560,208
b125B,2021-06-22,378783,222
b125B,2021-06-23,378980,197
b125B,2021-06-24,379138,157
b125B,2021-06-25,379315,177
b125B,2021-06-26,379522,206
b125B,2021-06-27,379753,230
b125B,2021-06-28,379983,230
b125B,2021-06-29,380215,231
b125B,2021-06-30,380407,192
b125B,2021-07-01,380594,186
b125B,2021-07-02,380769,174
b125B,2021-07-03,380769,0
b125B,2021-07-04,380992,223
b125B,2021-07-05,381186,194
b125B,2021-07-06,381186,0
b125B,2021-07-07,381388,201
b125B,2021-07-08,381606,218
b125B,2021-07-09,381606,0
b125B,2021-07-10,381782,176
b125B,2021-07-11,381988,206
b125B,2021-07-12,382193,204
b125B,2021-07-13,382437,243
b125B,2021-07-14,382658,221
b125B,2021-07-15,382658,0
b125B,2021-07-16,382658,0
b125B,2021-07-17,382878,219
b125B,2021-07-18,383088,210
b125B,2021-07-19,383088,0
b125B,2021-07-20,383270,181
b125B,2021-07-21,383432,161
b125B,2021-07-22,383645,212
b125B,2021-07-23,383825,180
b125B,2021-07-24,383825,0
b125B,2021-07-25,384025,199
b125B,2021-07-26,384194,169
b125B,2021-07-27,384402,208
b125B,2021-07-28,384590,187
b125B,2021-07-29,384805,214
b125B,2021-07-30,385027,221
b125B,2021-07-31,385240,212
b125B,2021-08-01,385468,228
b125B,2021-08-02,385661,192
b125B,2021-08-03,385858,197
b125B,2021-08-04,386108,249
b125B,2021-08-05,386108,0
b125B,2021-08-06,386312,203
b125B,2021-08-07,386312,0
b125B,2021-08-08,386535,223
b125B,2021-08-09,386718,183
b125B,2021-08-10,386931,212
b125B,2021-08-11,387110,178
b125B,2021-08-12,387306,196
b125B,2021-08-13,387506,200
b125B,2021-08-14,387710,204
b125B,2021-08-15,387906,195
b125B,2021-08-16,388112,206
b125B,2021-08-17,388307,194
b125B,2021-08-18,388505,197
b125B,2021-08-19,388700,195
b125B,2021-08-20,388914,214
b125B,2021-08-21,389127,212
b125B,2021-08-22,389340,212
b125B,2021-08-23,389568,227
b125B,2021-08-24,389775,207
b125B,2021-08-25,390021,246
b125B,2021-08-26,390216,194
b125B,2021-08-27,390423,207
b125B,2021-08-28,390626,202
b125B,2021-08-29,390813,187
b125B,2021-08-30,391018,204
b125B,2021-08-31,391203,185
b125B,2021-09-01,391203,0
b125B,2021-09-02,391398,194
b125B,2021-09-03,391398,0
b125B,2021-09-04,391576,178
b125B,2021-09-05,391576,0
b125B,2021-09-06,391750,173
b125B,2021-09-07,391941,191
b125B,2021-09-08,392116,175
b125B,2021-09-09,392300,183
b125B,2021-09-10,392300,0
b125B,2021-09-11,392523,223
b125B,2021-09-12,392523,0
b125B,2021-09-13,392747,223
b125B,2021-09-14,392943,196
b125B,2021-09-15,393137,193
b125B,2021-09-16,393323,186
b125B,2021-09-17,393550,226
b125B,2021-09-18,393748,198
b125B,2021-09-19,393961,212
b125B,2021-09-20,394199,238
b125B,2021-09-21,394387,187
b125B,2021-09-22,394600,212
b125B,2021-09-23,394781,181
b125B,2021-09-24,394973,192
b125B,2021-09-25,395168,195
b125B,2021-09-26,395168,0
b125B,2021-09-27,395364,195
b125B,2021-09-28,395547,182
b125B,2021-09-29,395769,222
b125B,2021-09-30,395966,196
b125B,2021-10-01,395966,0
b125B,2021-10-02,396142,176
b125B,2021-10-03,396360,218
b125B,2021-10-04,396531,170
b125B,2021-10-05,396725,193
b125B,2021-10-06,396923,198
b125B,2021-10-07,397163,239
b125B,2021-10-08,397372,208
b125B,2021-10-09,397570,198
b125B,2021-10-10,397787,217
b125B,2021-10-11,397971,183
b125B,2021-10-12,398137,165
b125B,2021-10-13,398355,217
b125B,2021-10-14,398543,188
b125B,2021-10-15,398744,201
b125B,2021-10-16,398927,182
b125B,2021-10-17,399146,219
b125B,2021-10-18,399305,158
b125B,2021-10-19,399483,177
b125B,2021-10-20,399685,202
b125B,2021-10-21,399853,168
b125B,2021-10-22,400031,178
b125B,2021-10-23,400207,175
b125B,2021-10-24,400424,217
b125B,2021-10-25,400424,0
b125B,2021-10-26,400630,205
b125B,2021-10-27,400873,243
b125B,2021-10-28,401081,207
b125B,2021-10-29,401298,216
b125B,2021-10-30,401488,190
b125B,2021-10-31,401718,229
b125B,2021-11-01,401958,240
b125B,2021-11-02,402176,217
b125B,2021-11-03,402371,195
b125B,2021-11-04,402581,210
b125B,2021-11-05,402795,214
b125B,2021-11-06,402996,201
b125B,2021-11-07,403088,91
b125B,2021-11-08,403088,0
b125B,2021-11-09,403088,0
b125B,2021-11-10,403088,0
b125B,2021-11-11,403088,0
b125B,2021-11-12,403088,0
b125B,2021-11-13,403088,0
b125B,2021-11-14,403179,91
b125B,2021-11-15,403388,208
b125B,2021-11-16,403538,150
b125B,2021-11-17,403726,187
b125B,2021-11-18,403896,169
b125B,2021-11-19,404090,193
b125B,2021-11-20,404288,197
b125B,2021-11-21,404491,203
b125B,2021-11-22,404692,201
b125B,2021-11-23,404882,189
b125B,2021-11-24,405061,179
b125B,2021-11-25,405267,205
b125B,2021-11-26,405443,176
b125B,2021-11-27,405645,201
b125B,2021-11-28,405645,0
b125B,2021-11-29,405835,190
b125B,2021-11-30,406018,182
b125B,2021-12-01,406203,184
b125B,2021-12-02,406412,209
b125B,2021-12-03,406412,0
b125B,2021-12-04,406622,209
b125B,2021-12-05,406842,219
b125B,2021-12-06,407027,185
b125B,2021-12-07,407240,212
b125B,2021-12-08,407436,195
b125B,2021-12-09,407658,222
b125B,2021-12-10,407853,194
b125B,2021-12-11,408031,177
b125B,2021-12-12,408220,189
b125B,2021-12-13,408409,188
b125B,2021-12-14,408626,217
b125B,2021-12-15,408837,210
b125B,2021-12-16,409017,180
b125B,2021-12-17,409017,0
b125B,2021-12-18,409204,186
b125B,2021-12-19,409404,199
b125B,2021-12-20,409599,195
b125B,2021-12-21,409793,194
b125B,2021-12-22,409991,198
b125B,2021-12-23,410187,195
b125B,2021-12-24,410372,185
b125B,2021-12-25,410586,213
b125B,2021-12-26,410586,0
b125B,2021-12-27,410791,205
b125B,2021-12-28,410791,0
b125B,2021-12-29,410991,200
b125B,2021-12-30,411177,186
b125B,2021-12-31,411415,237
b125B,2022-01-01,411656,241
b125B,2022-01-02,411656,0
b125B,2022-01-03,411875,218
b125B,2022-01-04,412088,212
b125B,2022-01-05,412286,197
b125B,2022-01-06,412477,191
b125B,2022-01-07,412685,208
b125B,2022-01-08,412888,203
b125B,2022-01-09,413085,196
b125B,2022-01-10,413298,213
b125B,2022-01-11,413298,0
b125B,2022-01-12,413493,194
b125B,2022-01-13,413697,204
b125B,2022-01-14,413902,204
b125B,2022-01-15,413902,0
b125B,2022-01-16,414104,202
b125B,2022-01-17,414296,191
b125B,2022-01-18,414296,0
b125B,2022-01-19,414481,185
b125B,2022-01-20,414689,207
b125B,2022-01-21,414909,219
b125B,2022-01-22,415101,192
b125B,2022-01-23,415317,216
b125B,2022-01-24,415554,237
b125B,2022-01-25,415769,214
b125B,2022-01-26,415769,0
b125B,2022-01-27,415946,176
b125B,2022-01-28,416128,182
b125B,2022-01-29,416328,200
b125B,2022-01-30,416516,188
b125B,2022-01-31,416714,197
b125B,2022-02-01,416923,208
b125B,2022-02-02,417096,173
b125B,2022-02-03,417336,239
b125B,2022-02-04,417534,197
b125B,2022-02-05,417534,0
b125B,2022-02-06,417727,193
b125B,2022-02-07,417931,203
b125B,2022-02-08,417931,0
b125B,2022-02-09,418142,210
b125B,2022-02-10,418304,162
b125B,2022-02-11,418519,215
b125B,2022-02-12,418752,232
b125B,2022-02-13,418958,205
b125B,2022-02-14,419157,198
b125B,2022-02-15,419321,163
b125B,2022-02-16,419510,189
b125B,2022-02-17,419723,213
b125B,2022-02-18,419723,0
b125B,2022-02-19,419723,0
b125B,2022-02-20,419906,182
b125B,2022-02-21,420103,197
b125B,2022-02-22,420306,202
b125B,2022-02-23,420497,190
b125B,2022-02-24,420679,182
b125B,2022-02-25,420890,210
b125B,2022-02-26,421135,245
b125B,2022-02-27,421320,185
b125B,2022-02-28,421529,208
b125B,2022-03-01,421743,213
b125B,2022-03-02,421914,170
b125B,2022-03-03,422125,210
b125B,2022-03-04,422318,193
b125B,2022-03-05,422518,199
b125B,2022-03-06,422697,179
b125B,2022-03-07,422915,217
b125B,2022-03-08,423105,189
b125B,2022-03-09,423348,243
b125B,2022-03-10,423530,182
b125B,2022-03-11,423530,0
b125B,2022-03-12,423723,192
b125B,2022-03-13,423924,201
b125B,2022-03-14,424144,219
b125B,2022-03-15,424370,226
b125B,2022-03-16,424547,177
b125B,2022-03-17,424778,230
b125B,2022-03-18,424778,0
b125B,2022-03-19,425006,228
b125B,2022-03-20,425185,178
b125B,2022-03-21,425393,208
b125B,2022-03-22,425393,0
b125B,2022-03-23,425600,207
b125B,2022-03-24,425743,142
b125B,2022-03-25,425930,187
b125B,2022-03-26,426133,202
b125B,2022-03-27,426133,0
b125B,2022-03-28,426335,202
b125B,2022-03-29,426519,184
b125B,2022-03-30,426724,204
b125B,2022-03-31,426933,208
b125B,2022-04-01,427148,215
b125B,2022-04-02,427331,182
b125B,2022-04-03,427537,206
b125B,2022-04-04,427537,0
b125B,2022-04-05,427754,216
b125B,2022-04-06,427937,183
b125B,2022-04-07,428102,165
b125B,2022-04-08,428288,185
b125B,2022-04-09,428514,226
b125B,2022-04-10,428746,232
b125B,2022-04-11,428935,188
b125B,2022-04-12,429129,193
b125B,2022-04-13,429328,199
b125B,2022-04-14,429531,202
b125B,2022-04-15,429696,164
b125B,2022-04-16,429891,195
b125B,2022-04-17,430067,176
b125B,2022-04-18,430243,175
b125B,2022-04-19,430433,190
b125B,2022-04-20,430643,209
b125B,2022-04-21,430863,220
b125B,2022-04-22,431042,179
b125B,2022-04-23,431232,190
b125B,2022-04-24,431414,182
b125B,2022-04-25,431593,178
b125B,2022-04-26,431785,192
b125B,2022-04-27,432023,237
b125B,2022-04-28,432213,190
b125B,2022-04-29,432408,194
b125B,2022-04-30,432590,182
b125B,2022-05-01,432590,0
b125B,2022-05-02,432775,184
b125B,2022-05-03,433000,225
b125B,2022-05-04,433239,239
b125B,2022-05-05,433445,205
b125B,2022-05-06,433640,194
b125B,2022-05-07,433861,220
b125B,2022-05-08,434062,201
b125B,2022-05-09,434290,228
b125B,2022-05-10,434454,163
b125B,2022-05-11,434634,179
b125B,2022-05-12,434834,199
b125B,2022-05-13,435062,227
b125B,2022-05-14,435062,0
b125B,2022-05-15,435258,195
b125B,2022-05-16,435258,0
b125B,2022-05-17,435449,191
b125B,2022-05-18,435669,219
b125B,2022-05-19,435861,192
b125B,2022-05-20,435861,0
b125B,2022-05-21,436101,240
