device_id,date,odometer_value,km_travelled
b971B,2020-04-12,88190,181
b971B,2020-04-13,88413,222
b971B,2020-04-14,88604,190
b971B,2020-04-15,88780,175
b971B,2020-04-16,88986,206
b971B,2020-04-17,89204,218
b971B,2020-04-18,89398,193
b971B,2020-04-19,89616,218
b971B,2020-04-20,89824,208
b971B,2020-04-21,90052,227
b971B,2020-04-22,90250,198
b971B,2020-04-23,90442,191
b971B,2020-04-24,90648,206
b971B,2020-04-25,90831,182
b971B,2020-04-26,91012,181
b971B,2020-04-27,91249,236
b971B,2020-04-28,91461,212
b971B,2020-04-29,91671,210
b971B,2020-04-30,91896,225
b971B,2020-05-01,92087,191
b971B,2020-05-02,92299,211
b971B,2020-05-03,92499,200
b971B,2020-05-04,92704,204
b971B,2020-05-05,92908,204
b971B,2020-05-06,93085,177
b971B,2020-05-07,93254,169
b971B,2020-05-08,93462,207
b971B,2020-05-09,93695,233
b971B,2020-05-10,93908,213
b971B,2020-05-11,94082,173
b971B,2020-05-12,94256,173
b971B,2020-05-13,94457,201
b971B,2020-05-14,94697,240
b971B,2020-05-15,94697,0
b971B,2020-05-16,94697,0
b971B,2020-05-17,94907,209
b971B,2020-05-18,95124,217
b971B,2020-05-19,95124,0
b971B,2020-05-20,95312,188
b971B,2020-05-21,95312,0
b971B,2020-05-22,95528,215
b971B,2020-05-23,95744,215
b971B,2020-05-24,95959,215
b971B,2020-05-25,96170,211
b971B,2020-05-26,96347,177
b971B,2020-05-27,96554,207
b971B,2020-05-28,96790,235
b971B,2020-05-29,97026,236
b971B,2020-05-30,97222,195
b971B,2020-05-31,97419,197
b971B,2020-06-01,97620,200
b971B,2020-06-02,97848,228
b971B,2020-06-03,98026,178
b971B,2020-06-04,98236,209
b971B,2020-06-05,98236,0
b971B,2020-06-06,98462,226
b971B,2020-06-07,98644,182
b971B,2020-06-08,98845,200
b971B,2020-06-09,98845,0
b971B,2020-06-10,99063,218
b971B,2020-06-11,99247,183
b971B,2020-06-12,99247,0
b971B,2020-06-13,99438,191
b971B,2020-06-14,99634,196
b971B,2020-06-15,99871,236
b971B,2020-06-16,100026,155
b971B,2020-06-17,100026,0
b971B,2020-06-18,100229,202
b971B,2020-06-19,100420,191
b971B,2020-06-20,100630,209
b971B,2020-06-21,100812,182
b971B,2020-06-22,101027,215
b971B,2020-06-23,101272,244
b971B,2020-06-24,101453,180
b971B,2020-06-25,101453,0
b971B,2020-06-26,101453,0
b971B,2020-06-27,101647,194
b971B,2020-06-28,101822,174
b971B,2020-06-29,102056,234
b971B,2020-06-30,102222,165
b971B,2020-07-01,102397,174
b971B,2020-07-02,102639,242
b971B,2020-07-03,102855,215
b971B,2020-07-04,103046,191
b971B,2020-07-05,103233,186
b971B,2020-07-06,103418,185
b971B,2020-07-07,103627,208
b971B,2020-07-08,103844,216
b971B,2020-07-09,104023,179
b971B,2020-07-10,104199,175
b971B,2020-07-11,104400,201
b971B,2020-07-12,104602,202
b971B,2020-07-13,104803,200
b971B,2020-07-14,104984,181
b971B,2020-07-15,105191,207
b971B,2020-07-16,105371,179
b971B,2020-07-17,105602,231
b971B,2020-07-18,105794,192
b971B,2020-07-19,106010,215
b971B,2020-07-20,106010,0
b971B,2020-07-21,106200,189
b971B,2020-07-22,106406,206
b971B,2020-07-23,106592,185
b971B,2020-07-24,106592,0
b971B,2020-07-25,106784,191
b971B,2020-07-26,106957,173
b971B,2020-07-27,107164,206
b971B,2020-07-28,107365,201
b971B,2020-07-29,107578,212
b971B,2020-07-30,107578,0
b971B,2020-07-31,107751,173
b971B,2020-08-01,107935,183
b971B,2020-08-02,108184,248
b971B,2020-08-03,108427,242
b971B,2020-08-04,108427,0
b971B,2020-08-05,108624,197
b971B,2020-08-06,108838,213
b971B,2020-08-07,109035,196
b971B,2020-08-08,109231,196
b971B,2020-08-09,109445,213
b971B,2020-08-10,109445,0
b971B,2020-08-11,109654,208
b971B,2020-08-12,109858,203
b971B,2020-08-13,110064,206
b971B,2020-08-14,110229,164
b971B,2020-08-15,110394,165
b971B,2020-08-16,110542,148
b971B,2020-08-17,110542,0
b971B,2020-08-18,110753,210
b971B,2020-08-19,110933,180
b971B,2020-08-20,110933,0
b971B,2020-08-21,111130,197
b971B,2020-08-22,111358,227
b971B,2020-08-23,111579,220
b971B,2020-08-24,111798,219
b971B,2020-08-25,111798,0
b971B,2020-08-26,111969,170
b971B,2020-08-27,112231,262
b971B,2020-08-28,112231,0
b971B,2020-08-29,112452,220
b971B,2020-08-30,112659,206
b971B,2020-08-31,112881,222
b971B,2020-09-01,113097,215
b971B,2020-09-02,113299,201
b971B,2020-09-03,113299,0
b971B,2020-09-04,113491,192
b971B,2020-09-05,113698,206
b971B,2020-09-06,113954,256
b971B,2020-09-07,114149,194
b971B,2020-09-08,114370,221
b971B,2020-09-09,114576,205
b971B,2020-09-10,114785,209
b971B,2020-09-11,114972,186
b971B,2020-09-12,115170,198
b971B,2020-09-13,115391,221
b971B,2020-09-14,115391,0
b971B,2020-09-15,115589,197
b971B,2020-09-16,115786,197
b971B,2020-09-17,115977,191
b971B,2020-09-18,115977,0
b971B,2020-09-19,116189,212
b971B,2020-09-20,116373,183
b971B,2020-09-21,116557,183
b971B,2020-09-22,116752,195
b971B,2020-09-23,116939,186
b971B,2020-09-24,117135,195
b971B,2020-09-25,117135,0
b971B,2020-09-26,117135,0
b971B,2020-09-27,117319,184
b971B,2020-09-28,117527,208
b971B,2020-09-29,117716,188
b971B,2020-09-30,117915,199
b971B,2020-10-01,118097,181
b971B,2020-10-02,118264,167
b971B,2020-10-03,118437,172
b971B,2020-10-04,118437,0
b971B,2020-10-05,118656,218
b971B,2020-10-06,118656,0
b971B,2020-10-07,118840,184
b971B,2020-10-08,119064,224
b971B,2020-10-09,119266,201
b971B,2020-10-10,119458,192
b971B,2020-10-11,119458,0
b971B,2020-10-12,119671,212
b971B,2020-10-13,119870,199
b971B,2020-10-14,120088,217
b971B,2020-10-15,120088,0
b971B,2020-10-16,120279,191
b971B,2020-10-17,120493,214
b971B,2020-10-18,120704,210
b971B,2020-10-19,120922,218
b971B,2020-10-20,121140,218
b971B,2020-10-21,121340,199
b971B,2020-10-22,121529,189
b971B,2020-10-23,121762,232
b971B,2020-10-24,121960,197
b971B,2020-10-25,121960,0
b971B,2020-10-26,122175,215
b971B,2020-10-27,122376,200
b971B,2020-10-28,122584,208
b971B,2020-10-29,122741,156
b971B,2020-10-30,122986,245
b971B,2020-10-31,123186,199
b971B,2020-11-01,123416,230
b971B,2020-11-02,123642,225
b971B,2020-11-03,123826,184
b971B,2020-11-04,123826,0
b971B,2020-11-05,124025,198
b971B,2020-11-06,124224,198
b971B,2020-11-07,124433,209
b971B,2020-11-08,124646,213
b971B,2020-11-09,124860,213
b971B,2020-11-10,125049,188
b971B,2020-11-11,125266,216
b971B,2020-11-12,125436,169
b971B,2020-11-13,125621,184
b971B,2020-11-14,125826,205
b971B,2020-11-15,126013,187
b971B,2020-11-16,126198,185
b971B,2020-11-17,126386,187
b971B,2020-11-18,126589,202
b971B,2020-11-19,126796,206
b971B,2020-11-20,126994,198
b971B,2020-11-21,127210,215
b971B,2020-11-22,127398,188
b971B,2020-11-23,127594,195
b971B,2020-11-24,127838,243
b971B,2020-11-25,128064,225
b971B,2020-11-26,128257,193
b971B,2020-11-27,128434,176
b971B,2020-11-28,128643,209
b971B,2020-11-29,128835,191
b971B,2020-11-30,129017,181
b971B,2020-12-01,129204,187
b971B,2020-12-02,129425,220
b971B,2020-12-03,129628,203
b971B,2020-12-04,129830,201
b971B,2020-12-05,130025,195
b971B,2020-12-06,130224,198
b971B,2020-12-07,130404,180
b971B,2020-12-08,130629,224
b971B,2020-12-09,130824,195
b971B,2020-12-10,131018,193
b971B,2020-12-11,131220,202
b971B,2020-12-12,131465,245
b971B,2020-12-13,131658,192
b971B,2020-12-14,131891,232
b971B,2020-12-15,132109,218
b971B,2020-12-16,132337,228
b971B,2020-12-17,132545,207
b971B,2020-12-18,132752,207
b971B,2020-12-19,132910,158
b971B,2020-12-20,133100,189
b971B,2020-12-21,133307,207
b971B,2020-12-22,133469,161
b971B,2020-12-23,133671,201
b971B,2020-12-24,133837,165
b971B,2020-12-25,134037,200
b971B,2020-12-26,134240,203
b971B,2020-12-27,134490,249
b971B,2020-12-28,134680,190
b971B,2020-12-29,134895,215
b971B,2020-12-30,135076,181
b971B,2020-12-31,135254,178
b971B,2021-01-01,135442,187
b971B,2021-01-02,135648,205
b971B,2021-01-03,135830,182
b971B,2021-01-04,135830,0
b971B,2021-01-05,136052,221
b971B,2021-01-06,136277,225
b971B,2021-01-07,136277,0
b971B,2021-01-08,136460,182
b971B,2021-01-09,136655,195
b971B,2021-01-10,136844,188
b971B,2021-01-11,136844,0
b971B,2021-01-12,137032,187
b971B,2021-01-13,137239,207
b971B,2021-01-14,137428,189
b971B,2021-01-15,137428,0
b971B,2021-01-16,137638,209
b971B,2021-01-17,137823,185
b971B,2021-01-18,138004,181
b971B,2021-01-19,138219,214
b971B,2021-01-20,138415,196
b971B,2021-01-21,138651,235
b971B,2021-01-22,138841,189
b971B,2021-01-23,139026,185
b971B,2021-01-24,139244,217
b971B,2021-01-25,139450,206
b971B,2021-01-26,139635,185
b971B,2021-01-27,139837,201
b971B,2021-01-28,140028,191
b971B,2021-01-29,140261,232
b971B,2021-01-30,140458,197
b971B,2021-01-31,140666,207
b971B,2021-02-01,140853,186
b971B,2021-02-02,140853,0
b971B,2021-02-03,141109,256
b971B,2021-02-04,141330,220
b971B,2021-02-05,141512,182
b971B,2021-02-06,141712,200
b971B,2021-02-07,141925,212
b971B,2021-02-08,142128,202
b971B,2021-02-09,142360,232
b971B,2021-02-10,142535,175
b971B,2021-02-11,142701,166
b971B,2021-02-12,142927,225
b971B,2021-02-13,143122,194
b971B,2021-02-14,143318,196
b971B,2021-02-15,143551,233
b971B,2021-02-16,143763,211
b971B,2021-02-17,144005,242
b971B,2021-02-18,144203,197
b971B,2021-02-19,144385,181
b971B,2021-02-20,144574,189
b971B,2021-02-21,144776,201
b971B,2021-02-22,145013,237
b971B,2021-02-23,145201,188
b971B,2021-02-24,145412,211
b971B,2021-02-25,145412,0
b971B,2021-02-26,145641,228
b971B,2021-02-27,145831,189
b971B,2021-02-28,146030,199
b971B,2021-03-01,146208,178
b971B,2021-03-02,146394,185
b971B,2021-03-03,146598,204
b971B,2021-03-04,146807,209
b971B,2021-03-05,146969,162
b971B,2021-03-06,147166,196
b971B,2021-03-07,147390,223
b971B,2021-03-08,147603,213
b971B,2021-03-09,147829,225
b971B,2021-03-10,148030,200
b971B,2021-03-11,148236,206
b971B,2021-03-12,148428,192
b971B,2021-03-13,148609,180
b971B,2021-03-14,148793,184
b971B,2021-03-15,149020,227
b971B,2021-03-16,149245,224
b971B,2021-03-17,149425,180
b971B,2021-03-18,149652,226
b971B,2021-03-19,149874,222
b971B,2021-03-20,150026,152
b971B,2021-03-21,150245,218
b971B,2021-03-22,150468,222
b971B,2021-03-23,150669,201
b971B,2021-03-24,150890,221
b971B,2021-03-25,151152,261
b971B,2021-03-26,151336,184
b971B,2021-03-27,151576,239
b971B,2021-03-28,151778,202
b971B,2021-03-29,151778,0
b971B,2021-03-30,151984,206
b971B,2021-03-31,152228,243
b971B,2021-04-01,152453,224
b971B,2021-04-02,152660,206
b971B,2021-04-03,152841,180
b971B,2021-04-04,153086,245
b971B,2021-04-05,153278,191
b971B,2021-04-06,153278,0
b971B,2021-04-07,153467,189
b971B,2021-04-08,153647,180
b971B,2021-04-09,153887,240
b971B,2021-04-10,154087,199
b971B,2021-04-11,154290,203
b971B,2021-04-12,154478,188
b971B,2021-04-13,154688,210
b971B,2021-04-14,154913,224
b971B,2021-04-15,155139,225
b971B,2021-04-16,155344,205
b971B,2021-04-17,155572,227
b971B,2021-04-18,155769,197
b971B,2021-04-19,155971,202
b971B,2021-04-20,156161,189
b971B,2021-04-21,156343,181
b971B,2021-04-22,156551,207
b971B,2021-04-23,156739,188
b971B,2021-04-24,156974,235
b971B,2021-04-25,157135,161
b971B,2021-04-26,157333,197
b971B,2021-04-27,157529,196
b971B,2021-04-28,157750,220
b971B,2021-04-29,157750,0
b971B,2021-04-30,157955,205
b971B,2021-05-01,158144,188
b971B,2021-05-02,158353,209
b971B,2021-05-03,158562,209
b971B,2021-05-04,158746,183
b971B,2021-05-05,158945,199
b971B,2021-05-06,158945,0
b971B,2021-05-07,159124,178
b971B,2021-05-08,159346,222
b971B,2021-05-09,159530,183
b971B,2021-05-10,159530,0
b971B,2021-05-11,159737,206
b971B,2021-05-12,159927,189
b971B,2021-05-13,160115,188
b971B,2021-05-14,160328,213
b971B,2021-05-15,160546,217
b971B,2021-05-16,160711,165
b971B,2021-05-17,160857,145
b971B,2021-05-18,160857,0
b971B,2021-05-19,161057,200
b971B,2021-05-20,161259,201
b971B,2021-05-21,161472,213
b971B,2021-05-22,161681,209
b971B,2021-05-23,161937,255
b971B,2021-05-24,162152,215
b971B,2021-05-25,162335,183
b971B,2021-05-26,162541,205
b971B,2021-05-27,162772,231
b971B,2021-05-28,162964,191
b971B,2021-05-29,163205,240
b971B,2021-05-30,163399,194
b971B,2021-05-31,163611,212
b971B,2021-06-01,163820,209
b971B,2021-06-02,164065,244
b971B,2021-06-03,164249,184
b971B,2021-06-04,164445,195
b971B,2021-06-05,164680,234
b971B,2021-06-06,164889,209
b971B,2021-06-07,165098,208
b971B,2021-06-08,165324,225
b971B,2021-06-09,165552,227
b971B,2021-06-10,165766,214
b971B,2021-06-11,165956,189
b971B,2021-06-12,166108,152
b971B,2021-06-13,166311,203
b971B,2021-06-14,166536,224
b971B,2021-06-15,166747,211
b971B,2021-06-16,166959,211
b971B,2021-06-17,167156,196
b971B,2021-06-18,167349,193
b971B,2021-06-19,167575,225
b971B,2021-06-20,167767,192
b971B,2021-06-21,167983,215
b971B,2021-06-22,168178,195
b971B,2021-06-23,168377,198
b971B,2021-06-24,168590,213
b971B,2021-06-25,168590,0
b971B,2021-06-26,168799,208
b971B,2021-06-27,168997,198
b971B,2021-06-28,168997,0
b971B,2021-06-29,168997,0
b971B,2021-06-30,169185,187
b971B,2021-07-01,169373,187
b971B,2021-07-02,169373,0
b971B,2021-07-03,169586,213
b971B,2021-07-04,169768,182
b971B,2021-07-05,169978,209
b971B,2021-07-06,170154,176
b971B,2021-07-07,170363,208
b971B,2021-07-08,170571,207
b971B,2021-07-09,170779,207
b971B,2021-07-10,170779,0
b971B,2021-07-11,170974,195
b971B,2021-07-12,171206,231
b971B,2021-07-13,171388,182
b971B,2021-07-14,171575,187
b971B,2021-07-15,171575,0
b971B,2021-07-16,171771,195
b971B,2021-07-17,172009,238
b971B,2021-07-18,172240,231
b971B,2021-07-19,172444,203
b971B,2021-07-20,172630,186
b971B,2021-07-21,172810,179
b971B,2021-07-22,172998,187
b971B,2021-07-23,173202,203
b971B,2021-07-24,173202,0
b971B,2021-07-25,173411,209
b971B,2021-07-26,173411,0
b971B,2021-07-27,173411,0
b971B,2021-07-28,173612,201
b971B,2021-07-29,173816,203
b971B,2021-07-30,174020,203
b971B,2021-07-31,174197,177
b971B,2021-08-01,174395,197
b971B,2021-08-02,174594,199
b971B,2021-08-03,174780,186
b971B,2021-08-04,174981,200
b971B,2021-08-05,175175,194
b971B,2021-08-06,175391,215
b971B,2021-08-07,175588,196
b971B,2021-08-08,175809,221
b971B,2021-08-09,176000,191
b971B,2021-08-10,176237,236
b971B,2021-08-11,176442,205
b971B,2021-08-12,176635,193
b971B,2021-08-13,176815,179
b971B,2021-08-14,176815,0
b971B,2021-08-15,176815,0
b971B,2021-08-16,177021,205
b971B,2021-08-17,177230,209
b971B,2021-08-18,177438,207
b971B,2021-08-19,177626,188
b971B,2021-08-20,177830,204
b971B,2021-08-21,177830,0
b971B,2021-08-22,178022,191
b971B,2021-08-23,178198,175
b971B,2021-08-24,178391,193
b971B,2021-08-25,178588,197
b971B,2021-08-26,178809,221
b971B,2021-08-27,179009,199
b971B,2021-08-28,179175,165
b971B,2021-08-29,179364,189
b971B,2021-08-30,179551,186
b971B,2021-08-31,179551,0
b971B,2021-09-01,179753,202
b971B,2021-09-02,179955,202
b971B,2021-09-03,180140,185
b971B,2021-09-04,180336,195
b971B,2021-09-05,180500,164
b971B,2021-09-06,180685,184
b971B,2021-09-07,180893,207
b971B,2021-09-08,181081,187
b971B,2021-09-09,181258,177
b971B,2021-09-10,181406,148
b971B,2021-09-11,181585,178
b971B,2021-09-12,181797,211
b971B,2021-09-13,182017,220
b971B,2021-09-14,182220,202
b971B,2021-09-15,182436,215
b971B,2021-09-16,182613,177
b971B,2021-09-17,182804,190
b971B,2021-09-18,182986,181
b971B,2021-09-19,183171,185
b971B,2021-09-20,183386,214
b971B,2021-09-21,183625,238
b971B,2021-09-22,183854,229
b971B,2021-09-23,184036,182
b971B,2021-09-24,184237,200
b971B,2021-09-25,184452,214
b971B,2021-09-26,184654,202
b971B,2021-09-27,184852,197
b971B,2021-09-28,185036,184
b971B,2021-09-29,185249,212
b971B,2021-09-30,185462,213
b971B,2021-10-01,185462,0
b971B,2021-10-02,185657,195
b971B,2021-10-03,185814,156
b971B,2021-10-04,185814,0
b971B,2021-10-05,186029,215
b971B,2021-10-06,186213,184
b971B,2021-10-07,186402,188
b971B,2021-10-08,186402,0
b971B,2021-10-09,186402,0
b971B,2021-10-10,186606,203
b971B,2021-10-11,186846,240
b971B,2021-10-12,187045,199
b971B,2021-10-13,187233,187
b971B,2021-10-14,187394,161
b971B,2021-10-15,187602,207
b971B,2021-10-16,187773,170
b971B,2021-10-17,188005,231
b971B,2021-10-18,188197,192
b971B,2021-10-19,188401,203
b971B,2021-10-20,188625,223
b971B,2021-10-21,188829,203
b971B,2021-10-22,188984,155
b971B,2021-10-23,189142,158
b971B,2021-10-24,189335,192
b971B,2021-10-25,189520,185
b971B,2021-10-26,189520,0
b971B,2021-10-27,189520,0
b971B,2021-10-28,189759,238
b971B,2021-10-29,189947,188
b971B,2021-10-30,190173,226
b971B,2021-10-31,190383,210
b971B,2021-11-01,190590,206
b971B,2021-11-02,190751,160
b971B,2021-11-03,190959,208
b971B,2021-11-04,191192,232
b971B,2021-11-05,191387,194
b971B,2021-11-06,191601,214
b971B,2021-11-07,191785,183
b971B,2021-11-08,191946,161
b971B,2021-11-09,192147,200
b971B,2021-11-10,192365,218
b971B,2021-11-11,192572,206
b971B,2021-11-12,192742,169
b971B,2021-11-13,192921,179
b971B,2021-11-14,193087,165
b971B,2021-11-15,193298,210
b971B,2021-11-16,193513,215
b971B,2021-11-17,193732,219
b971B,2021-11-18,193935,202
b971B,2021-11-19,194177,241
b971B,2021-11-20,194352,175
b971B,2021-11-21,194548,196
b971B,2021-11-22,194767,218
b971B,2021-11-23,194949,182
b971B,2021-11-24,195148,198
b971B,2021-11-25,195322,174
b971B,2021-11-26,195544,221
b971B,2021-11-27,195739,194
b971B,2021-11-28,195939,200
b971B,2021-11-29,195939,0
b971B,2021-11-30,195939,0
b971B,2021-12-01,196126,187
b971B,2021-12-02,196324,198
b971B,2021-12-03,196537,212
b971B,2021-12-04,196735,198
b971B,2021-12-05,196962,226
b971B,2021-12-06,197183,220
b971B,2021-12-07,197352,169
b971B,2021-12-08,197612,260
b971B,2021-12-09,197808,196
b971B,2021-12-10,197984,176
b971B,2021-12-11,198184,199
b971B,2021-12-12,198373,189
b971B,2021-12-13,198529,155
b971B,2021-12-14,198702,173
b971B,2021-12-15,198958,255
b971B,2021-12-16,199112,153
b971B,2021-12-17,199303,191
b971B,2021-12-18,199550,246
b971B,2021-12-19,199749,199
b971B,2021-12-20,199962,213
b971B,2021-12-21,200149,186
b971B,2021-12-22,200355,206
b971B,2021-12-23,200556,201
b971B,2021-12-24,200781,224
b971B,2021-12-25,200954,172
b971B,2021-12-26,201122,168
b971B,2021-12-27,201345,222
b971B,2021-12-28,201553,208
b971B,2021-12-29,201782,228
b971B,2021-12-30,201980,198
b971B,2021-12-31,202174,194
b971B,2022-01-01,202383,208
b971B,2022-01-02,202558,174
b971B,2022-01-03,202752,194
b971B,2022-01-04,202752,0
b971B,2022-01-05,202943,190
b971B,2022-01-06,203139,196
b971B,2022-01-07,203344,205
b971B,2022-01-08,203344,0
b971B,2022-01-09,203557,212
b971B,2022-01-10,203794,236
b971B,2022-01-11,204014,220
b971B,2022-01-12,204201,186
b971B,2022-01-13,204405,204
b971B,2022-01-14,204617,211
b971B,2022-01-15,204803,185
b971B,2022-01-16,204803,0
b971B,2022-01-17,204803,0
b971B,2022-01-18,205006,202
b971B,2022-01-19,205232,226
b971B,2022-01-20,205463,230
b971B,2022-01-21,205635,171
b971B,2022-01-22,205846,211
b971B,2022-01-23,206042,196
b971B,2022-01-24,206042,0
b971B,2022-01-25,206261,219
b971B,2022-01-26,206455,193
b971B,2022-01-27,206695,240
b971B,2022-01-28,206931,235
b971B,2022-01-29,207140,209
b971B,2022-01-30,207294,153
b971B,2022-01-31,207508,213
b971B,2022-02-01,207741,233
b971B,2022-02-02,207943,201
b971B,2022-02-03,208137,194
b971B,2022-02-04,208355,218
b971B,2022-02-05,208537,181
b971B,2022-02-06,208762,224
b971B,2022-02-07,208992,229
b971B,2022-02-08,209169,177
b971B,2022-02-09,209348,179
b971B,2022-02-10,209535,186
b971B,2022-02-11,209738,203
b971B,2022-02-12,209935,196
b971B,2022-02-13,210119,184
b971B,2022-02-14,210360,241
b971B,2022-02-15,210574,214
b971B,2022-02-16,210745,170
b971B,2022-02-17,210859,113
b971B,2022-02-18,210859,0
b971B,2022-02-19,210859,0
b971B,2022-02-20,210859,0
b971B,2022-02-21,210942,83
b971B,2022-02-22,211097,155
b971B,2022-02-23,211308,211
b971B,2022-02-24,211538,229
b971B,2022-02-25,211730,192
b971B,2022-02-26,211910,179
b971B,2022-02-27,212117,207
b971B,2022-02-28,212311,194
b971B,2022-03-01,212311,0
b971B,2022-03-02,212512,200
b971B,2022-03-03,212512,0
b971B,2022-03-04,212512,0
b971B,2022-03-05,212706,193
b971B,2022-03-06,212904,198
b971B,2022-03-07,213112,207
b971B,2022-03-08,213112,0
b971B,2022-03-09,213294,181
b971B,2022-03-10,213509,215
b971B,2022-03-11,213726,216
b971B,2022-03-12,213925,199
b971B,2022-03-13,214122,196
b971B,2022-03-14,214318,195
b971B,2022-03-15,214508,190
b971B,2022-03-16,214740,232
b971B,2022-03-17,214951,210
b971B,2022-03-18,215144,193
b971B,2022-03-19,215347,203
b971B,2022-03-20,215577,229
b971B,2022-03-21,215765,188
b971B,2022-03-22,215946,181
b971B,2022-03-23,216097,150
b971B,2022-03-24,216349,252
b971B,2022-03-25,216556,207
b971B,2022-03-26,216738,181
b971B,2022-03-27,216945,206
b971B,2022-03-28,217135,189
b971B,2022-03-29,217135,0
b971B,2022-03-30,217321,186
b971B,2022-03-31,217514,192
b971B,2022-04-01,217694,180
b971B,2022-04-02,217905,211
b971B,2022-04-03,218109,203
b971B,2022-04-04,218290,181
b971B,2022-04-05,218509,218
b971B,2022-04-06,218710,201
b971B,2022-04-07,218931,221
b971B,2022-04-08,219137,205
b971B,2022-04-09,219337,200
b971B,2022-04-10,219529,191
b971B,2022-04-11,219747,217
b971B,2022-04-12,219938,191
b971B,2022-04-13,220149,211
b971B,2022-04-14,220351,201
b971B,2022-04-15,220351,0
b971B,2022-04-16,220560,208
b971B,2022-04-17,220786,226
b971B,2022-04-18,220980,193
b971B,2022-04-19,221184,204
b971B,2022-04-20,221362,177
b971B,2022-04-21,221561,198
b971B,2022-04-22,221797,236
b971B,2022-04-23,222014,217
b971B,2022-04-24,222226,211
b971B,2022-04-25,222463,237
b971B,2022-04-26,222632,168
b971B,2022-04-27,222837,205
b971B,2022-04-28,222837,0
b971B,2022-04-29,223045,207
b971B,2022-04-30,223229,184
b971B,2022-05-01,223394,164
b971B,2022-05-02,223603,209
b971B,2022-05-03,223603,0
b971B,2022-05-04,223776,173
b971B,2022-05-05,223776,0
b971B,2022-05-06,223994,218
b971B,2022-05-07,224197,202
b971B,2022-05-08,224364,167
b971B,2022-05-09,224584,219
b971B,2022-05-10,224790,206
b971B,2022-05-11,225000,210
b971B,2022-05-12,225216,215
b971B,2022-05-13,225417,201
b971B,2022-05-14,225596,179
b971B,2022-05-15,225774,177
b971B,2022-05-16,226007,232
b971B,2022-05-17,226230,223
b971B,2022-05-18,226413,183
b971B,2022-05-19,226620,207
b971B,2022-05-20,226838,217
b971B,2022-05-21,227037,199
