device_id,date,odometer_value,km_travelled
b880B,2020-04-07,98403,166
b880B,2020-04-08,98604,201
b880B,2020-04-09,98798,193
b880B,2020-04-10,98990,192
b880B,2020-04-11,98990,0
b880B,2020-04-12,99192,201
b880B,2020-04-13,99392,200
b880B,2020-04-14,99561,168
b880B,2020-04-15,99743,182
b880B,2020-04-16,99935,192
b880B,2020-04-17,100139,203
b880B,2020-04-18,100340,200
b880B,2020-04-19,100534,193
b880B,2020-04-20,100739,205
b880B,2020-04-21,100937,197
b880B,2020-04-22,101142,204
b880B,2020-04-23,101324,181
b880B,2020-04-24,101511,186
b880B,2020-04-25,101727,216
b880B,2020-04-26,101917,189
b880B,2020-04-27,102123,205
b880B,2020-04-28,102330,207
b880B,2020-04-29,102520,189
b880B,2020-04-30,102716,196
b880B,2020-05-01,102896,179
b880B,2020-05-02,103094,197
b880B,2020-05-03,103271,177
b880B,2020-05-04,103472,200
b880B,2020-05-05,103675,202
b880B,2020-05-06,103848,172
b880B,2020-05-07,104055,207
b880B,2020-05-08,104283,227
b880B,2020-05-09,104499,216
b880B,2020-05-10,104697,198
b880B,2020-05-11,104864,167
b880B,2020-05-12,105070,205
b880B,2020-05-13,105276,206
b880B,2020-05-14,105495,219
b880B,2020-05-15,105495,0
b880B,2020-05-16,105495,0
b880B,2020-05-17,105684,188
b880B,2020-05-18,105885,201
b880B,2020-05-19,106068,183
b880B,2020-05-20,106302,233
b880B,2020-05-21,106532,230
b880B,2020-05-22,106770,238
b880B,2020-05-23,106770,0
b880B,2020-05-24,106965,194
b880B,2020-05-25,107136,170
b880B,2020-05-26,107335,199
b880B,2020-05-27,107522,187
b880B,2020-05-28,107717,195
b880B,2020-05-29,107935,217
b880B,2020-05-30,108182,247
b880B,2020-05-31,108408,225
b880B,2020-06-01,108622,213
b880B,2020-06-02,108816,193
b880B,2020-06-03,109048,232
b880B,2020-06-04,109231,183
b880B,2020-06-05,109420,188
b880B,2020-06-06,109608,187
b880B,2020-06-07,109802,194
b880B,2020-06-08,109980,177
b880B,2020-06-09,110205,225
b880B,2020-06-10,110400,195
b880B,2020-06-11,110613,213
b880B,2020-06-12,110823,209
b880B,2020-06-13,111074,251
b880B,2020-06-14,111314,239
b880B,2020-06-15,111314,0
b880B,2020-06-16,111314,0
b880B,2020-06-17,111507,192
b880B,2020-06-18,111702,194
b880B,2020-06-19,111923,221
b880B,2020-06-20,112123,200
b880B,2020-06-21,112123,0
b880B,2020-06-22,112359,236
b880B,2020-06-23,112568,208
b880B,2020-06-24,112745,177
b880B,2020-06-25,112935,189
b880B,2020-06-26,113164,229
b880B,2020-06-27,113328,164
b880B,2020-06-28,113567,238
b880B,2020-06-29,113729,161
b880B,2020-06-30,113933,204
b880B,2020-07-01,114139,205
b880B,2020-07-02,114347,207
b880B,2020-07-03,114548,201
b880B,2020-07-04,114548,0
b880B,2020-07-05,114735,187
b880B,2020-07-06,114988,253
b880B,2020-07-07,115161,172
b880B,2020-07-08,115360,199
b880B,2020-07-09,115558,198
b880B,2020-07-10,115692,133
b880B,2020-07-11,115882,190
b880B,2020-07-12,116082,200
b880B,2020-07-13,116287,205
b880B,2020-07-14,116515,227
b880B,2020-07-15,116694,179
b880B,2020-07-16,116924,230
b880B,2020-07-17,117126,201
b880B,2020-07-18,117366,240
b880B,2020-07-19,117594,227
b880B,2020-07-20,117810,216
b880B,2020-07-21,117966,155
b880B,2020-07-22,118140,173
b880B,2020-07-23,118140,0
b880B,2020-07-24,118377,236
b880B,2020-07-25,118548,170
b880B,2020-07-26,118746,198
b880B,2020-07-27,118953,206
b880B,2020-07-28,119130,177
b880B,2020-07-29,119328,197
b880B,2020-07-30,119328,0
b880B,2020-07-31,119576,248
b880B,2020-08-01,119810,234
b880B,2020-08-02,120032,221
b880B,2020-08-03,120032,0
b880B,2020-08-04,120032,0
b880B,2020-08-05,120214,181
b880B,2020-08-06,120429,214
b880B,2020-08-07,120612,183
b880B,2020-08-08,120612,0
b880B,2020-08-09,120612,0
b880B,2020-08-10,120804,191
b880B,2020-08-11,121028,224
b880B,2020-08-12,121266,238
b880B,2020-08-13,121469,202
b880B,2020-08-14,121660,190
b880B,2020-08-15,121660,0
b880B,2020-08-16,121851,190
b880B,2020-08-17,122033,182
b880B,2020-08-18,122253,219
b880B,2020-08-19,122458,205
b880B,2020-08-20,122674,215
b880B,2020-08-21,122871,197
b880B,2020-08-22,123019,148
b880B,2020-08-23,123225,205
b880B,2020-08-24,123440,214
b880B,2020-08-25,123655,214
b880B,2020-08-26,123864,208
b880B,2020-08-27,124066,202
b880B,2020-08-28,124247,181
b880B,2020-08-29,124458,211
b880B,2020-08-30,124458,0
b880B,2020-08-31,124635,176
b880B,2020-09-01,124784,148
b880B,2020-09-02,124784,0
b880B,2020-09-03,125003,219
b880B,2020-09-04,125220,216
b880B,2020-09-05,125386,166
b880B,2020-09-06,125609,222
b880B,2020-09-07,125833,223
b880B,2020-09-08,126033,200
b880B,2020-09-09,126227,194
b880B,2020-09-10,126389,161
b880B,2020-09-11,126588,199
b880B,2020-09-12,126798,209
b880B,2020-09-13,126798,0
b880B,2020-09-14,127005,207
b880B,2020-09-15,127195,189
b880B,2020-09-16,127387,191
b880B,2020-09-17,127615,228
b880B,2020-09-18,127615,0
b880B,2020-09-19,127843,227
b880B,2020-09-20,127843,0
b880B,2020-09-21,128028,184
b880B,2020-09-22,128219,191
b880B,2020-09-23,128424,205
b880B,2020-09-24,128424,0
b880B,2020-09-25,128591,167
b880B,2020-09-26,128773,182
b880B,2020-09-27,128976,202
b880B,2020-09-28,129146,169
b880B,2020-09-29,129362,215
b880B,2020-09-30,129550,188
b880B,2020-10-01,129759,208
b880B,2020-10-02,129954,195
b880B,2020-10-03,130135,180
b880B,2020-10-04,130316,181
b880B,2020-10-05,130507,190
b880B,2020-10-06,130677,170
b880B,2020-10-07,130850,172
b880B,2020-10-08,131039,189
b880B,2020-10-09,131259,219
b880B,2020-10-10,131419,159
b880B,2020-10-11,131419,0
b880B,2020-10-12,131419,0
b880B,2020-10-13,131610,190
b880B,2020-10-14,131775,165
b880B,2020-10-15,131976,201
b880B,2020-10-16,132168,192
b880B,2020-10-17,132385,216
b880B,2020-10-18,132599,213
b880B,2020-10-19,132815,215
b880B,2020-10-20,133010,195
b880B,2020-10-21,133218,207
b880B,2020-10-22,133435,216
b880B,2020-10-23,133613,178
b880B,2020-10-24,133790,176
b880B,2020-10-25,133975,185
b880B,2020-10-26,134209,233
b880B,2020-10-27,134418,208
b880B,2020-10-28,134602,184
b880B,2020-10-29,134774,171
b880B,2020-10-30,134988,214
b880B,2020-10-31,135188,199
b880B,2020-11-01,135418,229
b880B,2020-11-02,135632,213
b880B,2020-11-03,135852,220
b880B,2020-11-04,136019,166
b880B,2020-11-05,136229,209
b880B,2020-11-06,136428,199
b880B,2020-11-07,136616,188
b880B,2020-11-08,136808,192
b880B,2020-11-09,136990,182
b880B,2020-11-10,137179,188
b880B,2020-11-11,137418,238
b880B,2020-11-12,137640,222
b880B,2020-11-13,137875,234
b880B,2020-11-14,138071,196
b880B,2020-11-15,138277,205
b880B,2020-11-16,138277,0
b880B,2020-11-17,138441,164
b880B,2020-11-18,138674,233
b880B,2020-11-19,138859,184
b880B,2020-11-20,139091,231
b880B,2020-11-21,139299,208
b880B,2020-11-22,139496,196
b880B,2020-11-23,139496,0
b880B,2020-11-24,139705,209
b880B,2020-11-25,139888,183
b880B,2020-11-26,140078,189
b880B,2020-11-27,140283,205
b880B,2020-11-28,140462,179
b880B,2020-11-29,140658,195
b880B,2020-11-30,140836,178
b880B,2020-12-01,141033,197
b880B,2020-12-02,141235,201
b880B,2020-12-03,141420,184
b880B,2020-12-04,141626,205
b880B,2020-12-05,141844,218
b880B,2020-12-06,142037,193
b880B,2020-12-07,142226,188
b880B,2020-12-08,142418,191
b880B,2020-12-09,142617,198
b880B,2020-12-10,142842,225
b880B,2020-12-11,143042,199
b880B,2020-12-12,143222,180
b880B,2020-12-13,143432,210
b880B,2020-12-14,143629,196
b880B,2020-12-15,143845,215
b880B,2020-12-16,144041,196
b880B,2020-12-17,144215,173
b880B,2020-12-18,144443,228
b880B,2020-12-19,144443,0
b880B,2020-12-20,144631,188
b880B,2020-12-21,144835,203
b880B,2020-12-22,145041,205
b880B,2020-12-23,145271,230
b880B,2020-12-24,145465,194
b880B,2020-12-25,145656,190
b880B,2020-12-26,145856,200
b880B,2020-12-27,146064,207
b880B,2020-12-28,146251,186
b880B,2020-12-29,146437,186
b880B,2020-12-30,146648,210
b880B,2020-12-31,146836,188
b880B,2021-01-01,147038,202
b880B,2021-01-02,147225,186
b880B,2021-01-03,147399,173
b880B,2021-01-04,147583,184
b880B,2021-01-05,147771,187
b880B,2021-01-06,147771,0
b880B,2021-01-07,147952,181
b880B,2021-01-08,147952,0
b880B,2021-01-09,148136,183
b880B,2021-01-10,148136,0
b880B,2021-01-11,148317,181
b880B,2021-01-12,148518,201
b880B,2021-01-13,148738,219
b880B,2021-01-14,148738,0
b880B,2021-01-15,148949,210
b880B,2021-01-16,148949,0
b880B,2021-01-17,149154,204
b880B,2021-01-18,149343,189
b880B,2021-01-19,149551,207
b880B,2021-01-20,149745,194
b880B,2021-01-21,149982,237
b880B,2021-01-22,150213,230
b880B,2021-01-23,150415,201
b880B,2021-01-24,150637,222
b880B,2021-01-25,150801,163
b880B,2021-01-26,150801,0
b880B,2021-01-27,150996,195
b880B,2021-01-28,151216,219
b880B,2021-01-29,151401,184
b880B,2021-01-30,151607,205
b880B,2021-01-31,151820,213
b880B,2021-02-01,152023,203
b880B,2021-02-02,152203,180
b880B,2021-02-03,152397,193
b880B,2021-02-04,152630,232
b880B,2021-02-05,152826,196
b880B,2021-02-06,153026,200
b880B,2021-02-07,153220,194
b880B,2021-02-08,153441,220
b880B,2021-02-09,153636,195
b880B,2021-02-10,153854,217
b880B,2021-02-11,154066,212
b880B,2021-02-12,154066,0
b880B,2021-02-13,154277,210
b880B,2021-02-14,154491,214
b880B,2021-02-15,154687,196
b880B,2021-02-16,154878,190
b880B,2021-02-17,155080,202
b880B,2021-02-18,155281,201
b880B,2021-02-19,155510,229
b880B,2021-02-20,155510,0
b880B,2021-02-21,155728,217
b880B,2021-02-22,155913,185
b880B,2021-02-23,156102,188
b880B,2021-02-24,156314,211
b880B,2021-02-25,156550,236
b880B,2021-02-26,156742,192
b880B,2021-02-27,156925,183
b880B,2021-02-28,157137,211
b880B,2021-03-01,157361,224
b880B,2021-03-02,157594,233
b880B,2021-03-03,157821,227
b880B,2021-03-04,158031,209
b880B,2021-03-05,158234,203
b880B,2021-03-06,158448,213
b880B,2021-03-07,158448,0
b880B,2021-03-08,158653,204
b880B,2021-03-09,158841,187
b880B,2021-03-10,159055,214
b880B,2021-03-11,159281,225
b880B,2021-03-12,159483,201
b880B,2021-03-13,159622,139
b880B,2021-03-14,159821,198
b880B,2021-03-15,159994,172
b880B,2021-03-16,160218,224
b880B,2021-03-17,160396,177
b880B,2021-03-18,160560,163
b880B,2021-03-19,160560,0
b880B,2021-03-20,160758,198
b880B,2021-03-21,160981,223
b880B,2021-03-22,161194,212
b880B,2021-03-23,161290,95
b880B,2021-03-24,161290,0
b880B,2021-03-25,161290,0
b880B,2021-03-26,161290,0
b880B,2021-03-27,161290,0
b880B,2021-03-28,161416,125
b880B,2021-03-29,161613,197
b880B,2021-03-30,161825,212
b880B,2021-03-31,161999,173
b880B,2021-04-01,162204,205
b880B,2021-04-02,162414,209
b880B,2021-04-03,162645,230
b880B,2021-04-04,162850,204
b880B,2021-04-05,163068,218
b880B,2021-04-06,163271,202
b880B,2021-04-07,163271,0
b880B,2021-04-08,163470,199
b880B,2021-04-09,163470,0
b880B,2021-04-10,163665,194
b880B,2021-04-11,163882,217
b880B,2021-04-12,164051,168
b880B,2021-04-13,164245,194
b880B,2021-04-14,164470,224
b880B,2021-04-15,164690,219
b880B,2021-04-16,164858,167
b880B,2021-04-17,165081,223
b880B,2021-04-18,165324,243
b880B,2021-04-19,165554,229
b880B,2021-04-20,165554,0
b880B,2021-04-21,165743,188
b880B,2021-04-22,165936,192
b880B,2021-04-23,166126,190
b880B,2021-04-24,166322,195
b880B,2021-04-25,166514,191
b880B,2021-04-26,166710,196
b880B,2021-04-27,166902,191
b880B,2021-04-28,166902,0
b880B,2021-04-29,167141,239
b880B,2021-04-30,167335,194
b880B,2021-05-01,167577,241
b880B,2021-05-02,167792,214
b880B,2021-05-03,167986,194
b880B,2021-05-04,168184,197
b880B,2021-05-05,168382,198
b880B,2021-05-06,168589,207
b880B,2021-05-07,168778,189
b880B,2021-05-08,168778,0
b880B,2021-05-09,168985,206
b880B,2021-05-10,169185,200
b880B,2021-05-11,169400,214
b880B,2021-05-12,169560,160
b880B,2021-05-13,169747,186
b880B,2021-05-14,169949,201
b880B,2021-05-15,170169,219
b880B,2021-05-16,170169,0
b880B,2021-05-17,170374,205
b880B,2021-05-18,170374,0
b880B,2021-05-19,170573,198
b880B,2021-05-20,170781,208
b880B,2021-05-21,170995,213
b880B,2021-05-22,171205,209
b880B,2021-05-23,171348,142
b880B,2021-05-24,171552,204
b880B,2021-05-25,171748,196
b880B,2021-05-26,171956,207
b880B,2021-05-27,172167,211
b880B,2021-05-28,172319,151
b880B,2021-05-29,172521,202
b880B,2021-05-30,172708,186
b880B,2021-05-31,172935,227
b880B,2021-06-01,173166,230
b880B,2021-06-02,173354,188
b880B,2021-06-03,173561,206
b880B,2021-06-04,173777,215
b880B,2021-06-05,173987,209
b880B,2021-06-06,174176,189
b880B,2021-06-07,174377,200
b880B,2021-06-08,174558,181
b880B,2021-06-09,174759,200
b880B,2021-06-10,174946,187
b880B,2021-06-11,175121,174
b880B,2021-06-12,175338,217
b880B,2021-06-13,175524,185
b880B,2021-06-14,175733,209
b880B,2021-06-15,175927,193
b880B,2021-06-16,176092,164
b880B,2021-06-17,176257,165
b880B,2021-06-18,176464,206
b880B,2021-06-19,176464,0
b880B,2021-06-20,176671,206
b880B,2021-06-21,176901,230
b880B,2021-06-22,177113,211
b880B,2021-06-23,177313,200
b880B,2021-06-24,177501,188
b880B,2021-06-25,177718,216
b880B,2021-06-26,177940,222
b880B,2021-06-27,178122,181
b880B,2021-06-28,178292,170
b880B,2021-06-29,178446,154
b880B,2021-06-30,178663,216
b880B,2021-07-01,178878,215
b880B,2021-07-02,178878,0
b880B,2021-07-03,179113,235
b880B,2021-07-04,179320,206
b880B,2021-07-05,179519,199
b880B,2021-07-06,179519,0
b880B,2021-07-07,179706,186
b880B,2021-07-08,179905,199
b880B,2021-07-09,180105,199
b880B,2021-07-10,180329,224
b880B,2021-07-11,180519,189
b880B,2021-07-12,180761,242
b880B,2021-07-13,180969,207
b880B,2021-07-14,181147,178
b880B,2021-07-15,181332,184
b880B,2021-07-16,181528,195
b880B,2021-07-17,181723,194
b880B,2021-07-18,181723,0
b880B,2021-07-19,181949,226
b880B,2021-07-20,182175,225
b880B,2021-07-21,182372,197
b880B,2021-07-22,182571,198
b880B,2021-07-23,182776,205
b880B,2021-07-24,182994,217
b880B,2021-07-25,183212,217
b880B,2021-07-26,183212,0
b880B,2021-07-27,183385,173
b880B,2021-07-28,183576,191
b880B,2021-07-29,183788,211
b880B,2021-07-30,183970,182
b880B,2021-07-31,184161,190
b880B,2021-08-01,184371,209
b880B,2021-08-02,184581,210
b880B,2021-08-03,184791,209
b880B,2021-08-04,184956,165
b880B,2021-08-05,185159,202
b880B,2021-08-06,185367,207
b880B,2021-08-07,185591,224
b880B,2021-08-08,185750,158
b880B,2021-08-09,185931,181
b880B,2021-08-10,186144,213
b880B,2021-08-11,186360,215
b880B,2021-08-12,186552,191
b880B,2021-08-13,186552,0
b880B,2021-08-14,186750,197
b880B,2021-08-15,186750,0
b880B,2021-08-16,186947,197
b880B,2021-08-17,187138,191
b880B,2021-08-18,187340,202
b880B,2021-08-19,187552,211
b880B,2021-08-20,187752,200
b880B,2021-08-21,187944,191
b880B,2021-08-22,188133,189
b880B,2021-08-23,188304,170
b880B,2021-08-24,188507,203
b880B,2021-08-25,188694,187
b880B,2021-08-26,188694,0
b880B,2021-08-27,188925,231
b880B,2021-08-28,189141,215
b880B,2021-08-29,189355,214
b880B,2021-08-30,189561,205
b880B,2021-08-31,189742,181
b880B,2021-09-01,189940,198
b880B,2021-09-02,190137,196
b880B,2021-09-03,190351,214
b880B,2021-09-04,190559,207
b880B,2021-09-05,190559,0
b880B,2021-09-06,190761,201
b880B,2021-09-07,190958,197
b880B,2021-09-08,191169,210
b880B,2021-09-09,191169,0
b880B,2021-09-10,191358,188
b880B,2021-09-11,191503,145
b880B,2021-09-12,191503,0
b880B,2021-09-13,191503,0
b880B,2021-09-14,191710,206
b880B,2021-09-15,191911,201
b880B,2021-09-16,192103,192
b880B,2021-09-17,192316,212
b880B,2021-09-18,192469,153
b880B,2021-09-19,192668,199
b880B,2021-09-20,192668,0
b880B,2021-09-21,192846,177
b880B,2021-09-22,192846,0
b880B,2021-09-23,193055,209
b880B,2021-09-24,193257,202
b880B,2021-09-25,193465,207
b880B,2021-09-26,193680,215
b880B,2021-09-27,193873,192
b880B,2021-09-28,194052,178
b880B,2021-09-29,194229,177
b880B,2021-09-30,194425,195
b880B,2021-10-01,194588,163
b880B,2021-10-02,194778,189
b880B,2021-10-03,194996,218
b880B,2021-10-04,195210,213
b880B,2021-10-05,195429,219
b880B,2021-10-06,195665,235
b880B,2021-10-07,195894,228
b880B,2021-10-08,196110,215
b880B,2021-10-09,196311,201
b880B,2021-10-10,196496,184
b880B,2021-10-11,196689,193
b880B,2021-10-12,196873,183
b880B,2021-10-13,197109,235
b880B,2021-10-14,197362,252
b880B,2021-10-15,197362,0
b880B,2021-10-16,197547,185
b880B,2021-10-17,197727,180
b880B,2021-10-18,197951,223
b880B,2021-10-19,198141,189
b880B,2021-10-20,198334,193
b880B,2021-10-21,198532,197
b880B,2021-10-22,198739,206
b880B,2021-10-23,198739,0
b880B,2021-10-24,198931,191
b880B,2021-10-25,199143,211
b880B,2021-10-26,199351,208
b880B,2021-10-27,199517,166
b880B,2021-10-28,199691,173
b880B,2021-10-29,199884,193
b880B,2021-10-30,200079,194
b880B,2021-10-31,200284,205
b880B,2021-11-01,200457,173
b880B,2021-11-02,200664,206
b880B,2021-11-03,200848,183
b880B,2021-11-04,201018,170
b880B,2021-11-05,201210,192
b880B,2021-11-06,201210,0
b880B,2021-11-07,201419,208
b880B,2021-11-08,201419,0
b880B,2021-11-09,201620,201
b880B,2021-11-10,201801,181
b880B,2021-11-11,201991,189
b880B,2021-11-12,202181,189
b880B,2021-11-13,202181,0
b880B,2021-11-14,202181,0
b880B,2021-11-15,202394,213
b880B,2021-11-16,202600,206
b880B,2021-11-17,202796,195
b880B,2021-11-18,202995,199
b880B,2021-11-19,203194,199
b880B,2021-11-20,203400,205
b880B,2021-11-21,203612,212
b880B,2021-11-22,203793,180
b880B,2021-11-23,204012,219
b880B,2021-11-24,204215,202
b880B,2021-11-25,204440,224
b880B,2021-11-26,204644,203
b880B,2021-11-27,204855,211
b880B,2021-11-28,205065,209
b880B,2021-11-29,205269,204
b880B,2021-11-30,205473,203
b880B,2021-12-01,205658,185
b880B,2021-12-02,205875,216
b880B,2021-12-03,206119,243
b880B,2021-12-04,206288,169
b880B,2021-12-05,206496,207
b880B,2021-12-06,206706,210
b880B,2021-12-07,206898,191
b880B,2021-12-08,207086,187
b880B,2021-12-09,207276,190
b880B,2021-12-10,207487,210
b880B,2021-12-11,207669,182
b880B,2021-12-12,207889,220
b880B,2021-12-13,207889,0
b880B,2021-12-14,208086,196
b880B,2021-12-15,208264,178
b880B,2021-12-16,208444,180
b880B,2021-12-17,208636,192
b880B,2021-12-18,208835,199
b880B,2021-12-19,209035,199
b880B,2021-12-20,209035,0
b880B,2021-12-21,209243,208
b880B,2021-12-22,209479,235
b880B,2021-12-23,209669,190
b880B,2021-12-24,209890,220
b880B,2021-12-25,210066,175
b880B,2021-12-26,210066,0
b880B,2021-12-27,210266,199
b880B,2021-12-28,210473,207
b880B,2021-12-29,210693,219
b880B,2021-12-30,210869,176
b880B,2021-12-31,211076,206
b880B,2022-01-01,211300,223
b880B,2022-01-02,211501,200
b880B,2022-01-03,211689,188
b880B,2022-01-04,211880,190
b880B,2022-01-05,212089,208
b880B,2022-01-06,212294,205
b880B,2022-01-07,212489,194
b880B,2022-01-08,212702,213
b880B,2022-01-09,212702,0
b880B,2022-01-10,212926,224
b880B,2022-01-11,213116,189
b880B,2022-01-12,213346,229
b880B,2022-01-13,213534,188
b880B,2022-01-14,213742,207
b880B,2022-01-15,213915,173
b880B,2022-01-16,214109,193
b880B,2022-01-17,214286,177
b880B,2022-01-18,214477,190
b880B,2022-01-19,214477,0
b880B,2022-01-20,214671,194
b880B,2022-01-21,214873,202
b880B,2022-01-22,215065,191
b880B,2022-01-23,215270,205
b880B,2022-01-24,215270,0
b880B,2022-01-25,215460,190
b880B,2022-01-26,215680,219
b880B,2022-01-27,215936,256
b880B,2022-01-28,216109,172
b880B,2022-01-29,216298,189
b880B,2022-01-30,216298,0
b880B,2022-01-31,216298,0
b880B,2022-02-01,216524,225
b880B,2022-02-02,216720,196
b880B,2022-02-03,216920,199
b880B,2022-02-04,216920,0
b880B,2022-02-05,217087,167
b880B,2022-02-06,217283,195
b880B,2022-02-07,217484,200
b880B,2022-02-08,217681,196
b880B,2022-02-09,217866,184
b880B,2022-02-10,218060,194
b880B,2022-02-11,218213,152
b880B,2022-02-12,218402,189
b880B,2022-02-13,218616,213
b880B,2022-02-14,218838,222
b880B,2022-02-15,219052,213
b880B,2022-02-16,219228,175
b880B,2022-02-17,219439,211
b880B,2022-02-18,219616,177
b880B,2022-02-19,219616,0
b880B,2022-02-20,219817,201
b880B,2022-02-21,219997,179
b880B,2022-02-22,219997,0
b880B,2022-02-23,219997,0
b880B,2022-02-24,220187,190
b880B,2022-02-25,220388,201
b880B,2022-02-26,220589,200
b880B,2022-02-27,220589,0
b880B,2022-02-28,220820,231
b880B,2022-03-01,221005,185
b880B,2022-03-02,221192,186
b880B,2022-03-03,221365,172
b880B,2022-03-04,221545,179
b880B,2022-03-05,221740,195
b880B,2022-03-06,221740,0
b880B,2022-03-07,221949,209
b880B,2022-03-08,222184,234
b880B,2022-03-09,222354,169
b880B,2022-03-10,222354,0
b880B,2022-03-11,222354,0
b880B,2022-03-12,222527,173
b880B,2022-03-13,222742,214
b880B,2022-03-14,222927,185
b880B,2022-03-15,223139,211
b880B,2022-03-16,223368,228
b880B,2022-03-17,223568,200
b880B,2022-03-18,223777,209
b880B,2022-03-19,223960,183
b880B,2022-03-20,224164,203
b880B,2022-03-21,224380,215
b880B,2022-03-22,224599,219
b880B,2022-03-23,224748,149
b880B,2022-03-24,224917,169
b880B,2022-03-25,225112,194
b880B,2022-03-26,225338,226
b880B,2022-03-27,225557,218
b880B,2022-03-28,225725,168
b880B,2022-03-29,225929,203
b880B,2022-03-30,226105,176
b880B,2022-03-31,226304,198
b880B,2022-04-01,226535,231
b880B,2022-04-02,226715,179
b880B,2022-04-03,226903,187
b880B,2022-04-04,226903,0
b880B,2022-04-05,227075,171
b880B,2022-04-06,227292,217
b880B,2022-04-07,227489,196
b880B,2022-04-08,227645,156
b880B,2022-04-09,227645,0
b880B,2022-04-10,227851,205
b880B,2022-04-11,228053,202
b880B,2022-04-12,228281,228
b880B,2022-04-13,228515,233
b880B,2022-04-14,228651,136
b880B,2022-04-15,228651,0
b880B,2022-04-16,228855,204
b880B,2022-04-17,229075,219
b880B,2022-04-18,229295,220
b880B,2022-04-19,229510,214
b880B,2022-04-20,229705,195
b880B,2022-04-21,229705,0
b880B,2022-04-22,229896,191
b880B,2022-04-23,230120,224
b880B,2022-04-24,230333,213
b880B,2022-04-25,230511,177
b880B,2022-04-26,230722,211
b880B,2022-04-27,230911,189
b880B,2022-04-28,231097,185
b880B,2022-04-29,231308,210
b880B,2022-04-30,231521,213
b880B,2022-05-01,231747,225
b880B,2022-05-02,231969,221
b880B,2022-05-03,232156,186
b880B,2022-05-04,232156,0
b880B,2022-05-05,232338,182
b880B,2022-05-06,232506,168
b880B,2022-05-07,232699,192
b880B,2022-05-08,232920,220
b880B,2022-05-09,233108,188
b880B,2022-05-10,233330,222
b880B,2022-05-11,233512,181
b880B,2022-05-12,233721,209
b880B,2022-05-13,233915,194
b880B,2022-05-14,234089,173
b880B,2022-05-15,234259,170
b880B,2022-05-16,234473,214
b880B,2022-05-17,234661,187
b880B,2022-05-18,234832,171
b880B,2022-05-19,235061,228
b880B,2022-05-20,235271,210
b880B,2022-05-21,235468,196
