device_id,date,odometer_value,km_travelled
b533F,2021-03-03,96807,0
b533F,2021-03-04,97022,215
b533F,2021-03-05,97022,0
b533F,2021-03-06,97204,181
b533F,2021-03-07,97386,181
b533F,2021-03-08,97586,199
b533F,2021-03-09,97772,186
b533F,2021-03-10,97953,180
b533F,2021-03-11,98164,211
b533F,2021-03-12,98348,183
b533F,2021-03-13,98580,232
b533F,2021-03-14,98778,197
b533F,2021-03-15,98965,186
b533F,2021-03-16,99133,167
b533F,2021-03-17,99312,179
b533F,2021-03-18,99534,222
b533F,2021-03-19,99721,187
b533F,2021-03-20,99925,203
b533F,2021-03-21,100102,176
b533F,2021-03-22,100284,182
b533F,2021-03-23,100464,179
b533F,2021-03-24,100464,0
b533F,2021-03-25,100702,238
b533F,2021-03-26,100702,0
b533F,2021-03-27,100920,217
b533F,2021-03-28,101099,179
b533F,2021-03-29,101322,222
b533F,2021-03-30,101537,215
b533F,2021-03-31,101706,169
b533F,2021-04-01,101894,187
b533F,2021-04-02,102085,190
b533F,2021-04-03,102256,170
b533F,2021-04-04,102459,202
b533F,2021-04-05,102663,204
b533F,2021-04-06,102906,242
b533F,2021-04-07,102906,0
b533F,2021-04-08,102906,0
b533F,2021-04-09,103095,189
b533F,2021-04-10,103095,0
b533F,2021-04-11,103320,224
b533F,2021-04-12,103522,202
b533F,2021-04-13,103766,243
b533F,2021-04-14,103961,195
b533F,2021-04-15,104179,218
b533F,2021-04-16,104361,181
b533F,2021-04-17,104553,192
b533F,2021-04-18,104768,214
b533F,2021-04-19,104976,208
b533F,2021-04-20,105188,211
b533F,2021-04-21,105386,197
b533F,2021-04-22,105626,240
b533F,2021-04-23,105626,0
b533F,2021-04-24,105826,199
b533F,2021-04-25,105989,163
b533F,2021-04-26,106178,188
b533F,2021-04-27,106371,193
b533F,2021-04-28,106576,205
b533F,2021-04-29,106762,185
b533F,2021-04-30,106990,228
b533F,2021-05-01,106990,0
b533F,2021-05-02,107223,232
b533F,2021-05-03,107422,198
b533F,2021-05-04,107634,212
b533F,2021-05-05,107866,231
b533F,2021-05-06,108047,181
b533F,2021-05-07,108239,191
b533F,2021-05-08,108454,215
b533F,2021-05-09,108670,215
b533F,2021-05-10,108904,234
b533F,2021-05-11,109128,224
b533F,2021-05-12,109128,0
b533F,2021-05-13,109128,0
b533F,2021-05-14,109351,223
b533F,2021-05-15,109535,183
b533F,2021-05-16,109535,0
b533F,2021-05-17,109746,211
b533F,2021-05-18,109956,209
b533F,2021-05-19,110169,213
b533F,2021-05-20,110378,209
b533F,2021-05-21,110378,0
b533F,2021-05-22,110571,192
b533F,2021-05-23,110771,199
b533F,2021-05-24,110917,146
b533F,2021-05-25,111095,177
b533F,2021-05-26,111303,208
b533F,2021-05-27,111510,207
b533F,2021-05-28,111697,186
b533F,2021-05-29,111697,0
b533F,2021-05-30,111896,199
b533F,2021-05-31,112102,205
b533F,2021-06-01,112311,209
b533F,2021-06-02,112544,232
b533F,2021-06-03,112740,196
b533F,2021-06-04,112931,190
b533F,2021-06-05,113167,236
b533F,2021-06-06,113345,177
b533F,2021-06-07,113531,186
b533F,2021-06-08,113721,190
b533F,2021-06-09,113945,223
b533F,2021-06-10,113945,0
b533F,2021-06-11,114172,226
b533F,2021-06-12,114367,195
b533F,2021-06-13,114557,189
b533F,2021-06-14,114720,163
b533F,2021-06-15,114920,199
b533F,2021-06-16,115119,198
b533F,2021-06-17,115302,183
b533F,2021-06-18,115490,187
b533F,2021-06-19,115660,170
b533F,2021-06-20,115876,215
b533F,2021-06-21,116068,192
b533F,2021-06-22,116262,193
b533F,2021-06-23,116452,190
b533F,2021-06-24,116639,186
b533F,2021-06-25,116858,219
b533F,2021-06-26,117055,196
b533F,2021-06-27,117315,259
b533F,2021-06-28,117529,213
b533F,2021-06-29,117732,202
b533F,2021-06-30,117926,194
b533F,2021-07-01,118119,192
b533F,2021-07-02,118347,227
b533F,2021-07-03,118570,223
b533F,2021-07-04,118797,226
b533F,2021-07-05,118968,171
b533F,2021-07-06,119156,187
b533F,2021-07-07,119359,202
b533F,2021-07-08,119359,0
b533F,2021-07-09,119554,195
b533F,2021-07-10,119554,0
b533F,2021-07-11,119792,238
b533F,2021-07-12,120027,234
b533F,2021-07-13,120189,161
b533F,2021-07-14,120189,0
b533F,2021-07-15,120380,190
b533F,2021-07-16,120552,172
b533F,2021-07-17,120724,172
b533F,2021-07-18,120899,175
b533F,2021-07-19,121089,190
b533F,2021-07-20,121294,204
b533F,2021-07-21,121531,237
b533F,2021-07-22,121733,201
b533F,2021-07-23,121926,193
b533F,2021-07-24,122149,222
b533F,2021-07-25,122376,226
b533F,2021-07-26,122582,205
b533F,2021-07-27,122798,215
b533F,2021-07-28,122996,198
b533F,2021-07-29,123167,171
b533F,2021-07-30,123371,204
b533F,2021-07-31,123587,215
b533F,2021-08-01,123819,231
b533F,2021-08-02,124024,204
b533F,2021-08-03,124197,173
b533F,2021-08-04,124197,0
b533F,2021-08-05,124405,207
b533F,2021-08-06,124610,205
b533F,2021-08-07,124610,0
b533F,2021-08-08,124810,199
b533F,2021-08-09,125022,212
b533F,2021-08-10,125246,224
b533F,2021-08-11,125469,223
b533F,2021-08-12,125663,193
b533F,2021-08-13,125870,207
b533F,2021-08-14,126045,175
b533F,2021-08-15,126262,216
b533F,2021-08-16,126485,223
b533F,2021-08-17,126683,197
b533F,2021-08-18,126856,172
b533F,2021-08-19,127061,205
b533F,2021-08-20,127265,203
b533F,2021-08-21,127449,183
b533F,2021-08-22,127641,191
b533F,2021-08-23,127848,207
b533F,2021-08-24,127848,0
b533F,2021-08-25,128023,175
b533F,2021-08-26,128183,160
b533F,2021-08-27,128411,227
b533F,2021-08-28,128411,0
b533F,2021-08-29,128613,202
b533F,2021-08-30,128785,171
b533F,2021-08-31,128988,203
b533F,2021-09-01,129202,214
b533F,2021-09-02,129397,194
b533F,2021-09-03,129591,193
b533F,2021-09-04,129778,186
b533F,2021-09-05,129778,0
b533F,2021-09-06,129965,187
b533F,2021-09-07,130148,182
b533F,2021-09-08,130356,208
b533F,2021-09-09,130552,196
b533F,2021-09-10,130552,0
b533F,2021-09-11,130745,192
b533F,2021-09-12,130949,203
b533F,2021-09-13,131109,159
b533F,2021-09-14,131109,0
b533F,2021-09-15,131309,200
b533F,2021-09-16,131511,202
b533F,2021-09-17,131716,205
b533F,2021-09-18,131902,185
b533F,2021-09-19,132132,229
b533F,2021-09-20,132341,208
b533F,2021-09-21,132569,228
b533F,2021-09-22,132767,198
b533F,2021-09-23,132978,210
b533F,2021-09-24,133155,177
b533F,2021-09-25,133368,212
b533F,2021-09-26,133368,0
b533F,2021-09-27,133571,202
b533F,2021-09-28,133571,0
b533F,2021-09-29,133775,204
b533F,2021-09-30,133951,176
b533F,2021-10-01,134166,215
b533F,2021-10-02,134371,204
b533F,2021-10-03,134573,202
b533F,2021-10-04,134763,189
b533F,2021-10-05,134945,181
b533F,2021-10-06,135152,206
b533F,2021-10-07,135152,0
b533F,2021-10-08,135351,198
b533F,2021-10-09,135554,202
b533F,2021-10-10,135770,216
b533F,2021-10-11,135951,180
b533F,2021-10-12,136143,191
b533F,2021-10-13,136357,214
b533F,2021-10-14,136561,203
b533F,2021-10-15,136757,196
b533F,2021-10-16,136962,204
b533F,2021-10-17,137148,186
b533F,2021-10-18,137369,220
b533F,2021-10-19,137581,211
b533F,2021-10-20,137769,188
b533F,2021-10-21,137974,204
b533F,2021-10-22,138206,232
b533F,2021-10-23,138387,180
b533F,2021-10-24,138570,182
b533F,2021-10-25,138758,188
b533F,2021-10-26,138976,217
b533F,2021-10-27,139149,173
b533F,2021-10-28,139323,173
b533F,2021-10-29,139519,196
b533F,2021-10-30,139745,225
b533F,2021-10-31,139922,176
b533F,2021-11-01,140107,184
b533F,2021-11-02,140107,0
b533F,2021-11-03,140332,225
b533F,2021-11-04,140516,184
b533F,2021-11-05,140722,206
b533F,2021-11-06,140948,226
b533F,2021-11-07,141168,219
b533F,2021-11-08,141383,214
b533F,2021-11-09,141572,189
b533F,2021-11-10,141805,233
b533F,2021-11-11,142042,236
b533F,2021-11-12,142250,208
b533F,2021-11-13,142463,213
b533F,2021-11-14,142685,221
b533F,2021-11-15,142834,148
b533F,2021-11-16,143043,209
b533F,2021-11-17,143277,233
b533F,2021-11-18,143488,211
b533F,2021-11-19,143676,187
b533F,2021-11-20,143869,192
b533F,2021-11-21,144052,183
b533F,2021-11-22,144225,172
b533F,2021-11-23,144398,173
b533F,2021-11-24,144632,233
b533F,2021-11-25,144851,219
b533F,2021-11-26,145090,238
b533F,2021-11-27,145297,206
b533F,2021-11-28,145491,194
b533F,2021-11-29,145663,171
b533F,2021-11-30,145847,184
b533F,2021-12-01,146044,196
b533F,2021-12-02,146266,222
b533F,2021-12-03,146513,246
b533F,2021-12-04,146737,224
b533F,2021-12-05,146923,185
b533F,2021-12-06,147144,220
b533F,2021-12-07,147297,153
b533F,2021-12-08,147495,197
b533F,2021-12-09,147700,205
b533F,2021-12-10,147700,0
b533F,2021-12-11,147896,196
b533F,2021-12-12,148106,209
b533F,2021-12-13,148295,189
b533F,2021-12-14,148513,217
b533F,2021-12-15,148513,0
b533F,2021-12-16,148711,198
b533F,2021-12-17,148711,0
b533F,2021-12-18,148711,0
b533F,2021-12-19,148916,204
b533F,2021-12-20,149127,211
b533F,2021-12-21,149317,189
b533F,2021-12-22,149506,189
b533F,2021-12-23,149728,222
b533F,2021-12-24,149907,179
b533F,2021-12-25,150097,189
b533F,2021-12-26,150275,177
b533F,2021-12-27,150457,181
b533F,2021-12-28,150675,217
b533F,2021-12-29,150840,165
b533F,2021-12-30,151021,180
b533F,2021-12-31,151192,171
b533F,2022-01-01,151425,232
b533F,2022-01-02,151600,175
b533F,2022-01-03,151793,193
b533F,2022-01-04,151995,201
b533F,2022-01-05,151995,0
b533F,2022-01-06,151995,0
b533F,2022-01-07,152187,191
b533F,2022-01-08,152382,195
b533F,2022-01-09,152603,221
b533F,2022-01-10,152803,199
b533F,2022-01-11,152986,183
b533F,2022-01-12,153186,199
b533F,2022-01-13,153186,0
b533F,2022-01-14,153186,0
b533F,2022-01-15,153361,175
b533F,2022-01-16,153540,179
b533F,2022-01-17,153728,187
b533F,2022-01-18,153926,197
b533F,2022-01-19,154132,206
b533F,2022-01-20,154310,177
b533F,2022-01-21,154521,211
b533F,2022-01-22,154751,230
b533F,2022-01-23,154980,228
b533F,2022-01-24,155198,217
b533F,2022-01-25,155381,183
b533F,2022-01-26,155576,194
b533F,2022-01-27,155743,167
b533F,2022-01-28,155957,213
b533F,2022-01-29,156173,216
b533F,2022-01-30,156370,196
b533F,2022-01-31,156582,211
b533F,2022-02-01,156794,212
b533F,2022-02-02,157008,214
b533F,2022-02-03,157178,169
b533F,2022-02-04,157400,222
b533F,2022-02-05,157590,189
b533F,2022-02-06,157590,0
b533F,2022-02-07,157820,230
b533F,2022-02-08,158032,211
b533F,2022-02-09,158032,0
b533F,2022-02-10,158239,207
b533F,2022-02-11,158409,170
b533F,2022-02-12,158631,221
b533F,2022-02-13,158852,220
b533F,2022-02-14,159048,196
b533F,2022-02-15,159224,175
b533F,2022-02-16,159416,192
b533F,2022-02-17,159597,180
b533F,2022-02-18,159818,220
b533F,2022-02-19,160018,200
b533F,2022-02-20,160018,0
b533F,2022-02-21,160228,209
b533F,2022-02-22,160430,202
b533F,2022-02-23,160604,173
b533F,2022-02-24,160841,237
b533F,2022-02-25,161061,219
b533F,2022-02-26,161225,163
b533F,2022-02-27,161443,218
b533F,2022-02-28,161609,166
b533F,2022-03-01,161794,184
b533F,2022-03-02,161993,198
b533F,2022-03-03,162202,208
b533F,2022-03-04,162383,181
b533F,2022-03-05,162593,210
b533F,2022-03-06,162783,190
b533F,2022-03-07,162998,214
b533F,2022-03-08,163208,210
b533F,2022-03-09,163391,183
b533F,2022-03-10,163615,224
b533F,2022-03-11,163813,197
b533F,2022-03-12,164011,197
b533F,2022-03-13,164232,221
b533F,2022-03-14,164425,192
b533F,2022-03-15,164649,223
b533F,2022-03-16,164832,183
b533F,2022-03-17,165007,175
b533F,2022-03-18,165227,219
b533F,2022-03-19,165404,176
b533F,2022-03-20,165601,196
b533F,2022-03-21,165804,202
b533F,2022-03-22,166038,234
b533F,2022-03-23,166237,198
b533F,2022-03-24,166432,195
b533F,2022-03-25,166646,213
b533F,2022-03-26,166874,227
b533F,2022-03-27,167084,210
b533F,2022-03-28,167275,190
b533F,2022-03-29,167275,0
b533F,2022-03-30,167493,217
b533F,2022-03-31,167709,215
b533F,2022-04-01,167908,199
b533F,2022-04-02,168075,167
b533F,2022-04-03,168331,256
b533F,2022-04-04,168331,0
b533F,2022-04-05,168515,184
b533F,2022-04-06,168731,215
b533F,2022-04-07,168958,226
b533F,2022-04-08,169165,207
b533F,2022-04-09,169346,180
b533F,2022-04-10,169545,198
b533F,2022-04-11,169753,208
b533F,2022-04-12,169950,197
b533F,2022-04-13,170144,193
b533F,2022-04-14,170310,166
b533F,2022-04-15,170484,174
b533F,2022-04-16,170677,193
b533F,2022-04-17,170867,189
b533F,2022-04-18,171040,173
b533F,2022-04-19,171241,200
b533F,2022-04-20,171450,209
b533F,2022-04-21,171450,0
b533F,2022-04-22,171648,198
b533F,2022-04-23,171844,195
b533F,2022-04-24,172020,175
b533F,2022-04-25,172195,175
b533F,2022-04-26,172381,185
b533F,2022-04-27,172613,232
b533F,2022-04-28,172803,189
b533F,2022-04-29,172986,182
b533F,2022-04-30,173175,188
b533F,2022-05-01,173354,179
b533F,2022-05-02,173536,182
b533F,2022-05-03,173741,204
b533F,2022-05-04,173951,209
b533F,2022-05-05,174132,181
b533F,2022-05-06,174335,202
b533F,2022-05-07,174569,234
b533F,2022-05-08,174569,0
b533F,2022-05-09,174749,180
b533F,2022-05-10,174951,202
b533F,2022-05-11,175168,217
b533F,2022-05-12,175362,194
b533F,2022-05-13,175562,199
b533F,2022-05-14,175746,183
b533F,2022-05-15,175963,217
b533F,2022-05-16,176149,186
b533F,2022-05-17,176350,200
b533F,2022-05-18,176524,174
b533F,2022-05-19,176746,222
b533F,2022-05-20,176954,207
b533F,2022-05-21,177177,223
