device_id,date,odometer_value,km_travelled
b832B,2020-04-26,194466,217
b832B,2020-04-27,194466,0
b832B,2020-04-28,194674,208
b832B,2020-04-29,194858,184
b832B,2020-04-30,195046,187
b832B,2020-05-01,195267,221
b832B,2020-05-02,195463,195
b832B,2020-05-03,195723,259
b832B,2020-05-04,195913,190
b832B,2020-05-05,196088,175
b832B,2020-05-06,196252,163
b832B,2020-05-07,196430,178
b832B,2020-05-08,196618,188
b832B,2020-05-09,196817,198
b832B,2020-05-10,197015,198
b832B,2020-05-11,197204,189
b832B,2020-05-12,197407,202
b832B,2020-05-13,197642,235
b832B,2020-05-14,197841,199
b832B,2020-05-15,198058,216
b832B,2020-05-16,198225,166
b832B,2020-05-17,198442,217
b832B,2020-05-18,198638,195
b832B,2020-05-19,198849,210
b832B,2020-05-20,199029,180
b832B,2020-05-21,199248,219
b832B,2020-05-22,199454,205
b832B,2020-05-23,199672,217
b832B,2020-05-24,199901,228
b832B,2020-05-25,200079,178
b832B,2020-05-26,200285,205
b832B,2020-05-27,200480,195
b832B,2020-05-28,200673,192
b832B,2020-05-29,200872,199
b832B,2020-05-30,201079,206
b832B,2020-05-31,201277,198
b832B,2020-06-01,201463,185
b832B,2020-06-02,201667,204
b832B,2020-06-03,201886,219
b832B,2020-06-04,202106,220
b832B,2020-06-05,202279,173
b832B,2020-06-06,202490,210
b832B,2020-06-07,202703,212
b832B,2020-06-08,202904,201
b832B,2020-06-09,203093,188
b832B,2020-06-10,203306,212
b832B,2020-06-11,203503,197
b832B,2020-06-12,203661,158
b832B,2020-06-13,203661,0
b832B,2020-06-14,203850,188
b832B,2020-06-15,204043,192
b832B,2020-06-16,204216,173
b832B,2020-06-17,204419,203
b832B,2020-06-18,204419,0
b832B,2020-06-19,204618,198
b832B,2020-06-20,204830,212
b832B,2020-06-21,204982,151
b832B,2020-06-22,205172,190
b832B,2020-06-23,205356,184
b832B,2020-06-24,205541,184
b832B,2020-06-25,205768,227
b832B,2020-06-26,206008,239
b832B,2020-06-27,206008,0
b832B,2020-06-28,206187,178
b832B,2020-06-29,206399,212
b832B,2020-06-30,206607,208
b832B,2020-07-01,206826,218
b832B,2020-07-02,207028,202
b832B,2020-07-03,207195,166
b832B,2020-07-04,207370,174
b832B,2020-07-05,207530,160
b832B,2020-07-06,207743,212
b832B,2020-07-07,207927,184
b832B,2020-07-08,208170,243
b832B,2020-07-09,208372,201
b832B,2020-07-10,208600,228
b832B,2020-07-11,208803,202
b832B,2020-07-12,208989,186
b832B,2020-07-13,209200,210
b832B,2020-07-14,209385,185
b832B,2020-07-15,209584,198
b832B,2020-07-16,209784,199
b832B,2020-07-17,210005,221
b832B,2020-07-18,210005,0
b832B,2020-07-19,210210,205
b832B,2020-07-20,210420,210
b832B,2020-07-21,210420,0
b832B,2020-07-22,210569,149
b832B,2020-07-23,210569,0
b832B,2020-07-24,210747,177
b832B,2020-07-25,210747,0
b832B,2020-07-26,210947,199
b832B,2020-07-27,211177,230
b832B,2020-07-28,211423,246
b832B,2020-07-29,211607,183
b832B,2020-07-30,211783,176
b832B,2020-07-31,211980,197
b832B,2020-08-01,212179,198
b832B,2020-08-02,212354,174
b832B,2020-08-03,212354,0
b832B,2020-08-04,212354,0
b832B,2020-08-05,212525,171
b832B,2020-08-06,212735,210
b832B,2020-08-07,212955,219
b832B,2020-08-08,213131,176
b832B,2020-08-09,213307,176
b832B,2020-08-10,213466,158
b832B,2020-08-11,213670,204
b832B,2020-08-12,213861,190
b832B,2020-08-13,214054,192
b832B,2020-08-14,214266,212
b832B,2020-08-15,214422,155
b832B,2020-08-16,214642,220
b832B,2020-08-17,214847,204
b832B,2020-08-18,215050,203
b832B,2020-08-19,215255,205
b832B,2020-08-20,215453,197
b832B,2020-08-21,215453,0
b832B,2020-08-22,215708,254
b832B,2020-08-23,215873,165
b832B,2020-08-24,216093,219
b832B,2020-08-25,216289,195
b832B,2020-08-26,216446,157
b832B,2020-08-27,216666,219
b832B,2020-08-28,216844,177
b832B,2020-08-29,217042,198
b832B,2020-08-30,217235,192
b832B,2020-08-31,217418,183
b832B,2020-09-01,217619,200
b832B,2020-09-02,217858,239
b832B,2020-09-03,218084,226
b832B,2020-09-04,218316,231
b832B,2020-09-05,218506,189
b832B,2020-09-06,218683,176
b832B,2020-09-07,218879,196
b832B,2020-09-08,219094,214
b832B,2020-09-09,219304,210
b832B,2020-09-10,219304,0
b832B,2020-09-11,219511,207
b832B,2020-09-12,219673,161
b832B,2020-09-13,219868,195
b832B,2020-09-14,220080,211
b832B,2020-09-15,220276,195
b832B,2020-09-16,220465,188
b832B,2020-09-17,220646,181
b832B,2020-09-18,220845,198
b832B,2020-09-19,220845,0
b832B,2020-09-20,221028,183
b832B,2020-09-21,221213,185
b832B,2020-09-22,221429,215
b832B,2020-09-23,221647,218
b832B,2020-09-24,221859,212
b832B,2020-09-25,222029,170
b832B,2020-09-26,222216,186
b832B,2020-09-27,222417,201
b832B,2020-09-28,222417,0
b832B,2020-09-29,222647,229
b832B,2020-09-30,222850,202
b832B,2020-10-01,223055,205
b832B,2020-10-02,223281,225
b832B,2020-10-03,223465,184
b832B,2020-10-04,223645,179
b832B,2020-10-05,223824,178
b832B,2020-10-06,224059,235
b832B,2020-10-07,224251,191
b832B,2020-10-08,224458,207
b832B,2020-10-09,224674,216
b832B,2020-10-10,224858,184
b832B,2020-10-11,225073,214
b832B,2020-10-12,225283,209
b832B,2020-10-13,225500,217
b832B,2020-10-14,225732,231
b832B,2020-10-15,225899,166
b832B,2020-10-16,226123,223
b832B,2020-10-17,226309,185
b832B,2020-10-18,226309,0
b832B,2020-10-19,226510,201
b832B,2020-10-20,226721,210
b832B,2020-10-21,226933,212
b832B,2020-10-22,227131,197
b832B,2020-10-23,227306,174
b832B,2020-10-24,227513,207
b832B,2020-10-25,227721,207
b832B,2020-10-26,227909,187
b832B,2020-10-27,228126,216
b832B,2020-10-28,228324,198
b832B,2020-10-29,228535,211
b832B,2020-10-30,228535,0
b832B,2020-10-31,228720,184
b832B,2020-11-01,228923,202
b832B,2020-11-02,229111,188
b832B,2020-11-03,229289,177
b832B,2020-11-04,229503,214
b832B,2020-11-05,229692,188
b832B,2020-11-06,229908,216
b832B,2020-11-07,230142,233
b832B,2020-11-08,230368,225
b832B,2020-11-09,230576,208
b832B,2020-11-10,230786,210
b832B,2020-11-11,230992,205
b832B,2020-11-12,231221,229
b832B,2020-11-13,231430,208
b832B,2020-11-14,231639,209
b832B,2020-11-15,231639,0
b832B,2020-11-16,231874,234
b832B,2020-11-17,232064,190
b832B,2020-11-18,232266,201
b832B,2020-11-19,232463,196
b832B,2020-11-20,232674,211
b832B,2020-11-21,232850,175
b832B,2020-11-22,233028,177
b832B,2020-11-23,233228,200
b832B,2020-11-24,233444,215
b832B,2020-11-25,233635,191
b832B,2020-11-26,233833,197
b832B,2020-11-27,234032,199
b832B,2020-11-28,234244,211
b832B,2020-11-29,234421,177
b832B,2020-11-30,234638,216
b832B,2020-12-01,234638,0
b832B,2020-12-02,234837,198
b832B,2020-12-03,235022,185
b832B,2020-12-04,235199,176
b832B,2020-12-05,235199,0
b832B,2020-12-06,235374,175
b832B,2020-12-07,235566,192
b832B,2020-12-08,235765,199
b832B,2020-12-09,235970,205
b832B,2020-12-10,236186,216
b832B,2020-12-11,236389,203
b832B,2020-12-12,236594,204
b832B,2020-12-13,236765,171
b832B,2020-12-14,236974,208
b832B,2020-12-15,237168,194
b832B,2020-12-16,237347,179
b832B,2020-12-17,237547,199
b832B,2020-12-18,237745,197
b832B,2020-12-19,237942,197
b832B,2020-12-20,238094,151
b832B,2020-12-21,238304,210
b832B,2020-12-22,238304,0
b832B,2020-12-23,238304,0
b832B,2020-12-24,238482,177
b832B,2020-12-25,238676,193
b832B,2020-12-26,238863,187
b832B,2020-12-27,239075,211
b832B,2020-12-28,239266,190
b832B,2020-12-29,239426,160
b832B,2020-12-30,239426,0
b832B,2020-12-31,239582,156
b832B,2021-01-01,239827,244
b832B,2021-01-02,240046,219
b832B,2021-01-03,240255,209
b832B,2021-01-04,240463,207
b832B,2021-01-05,240690,227
b832B,2021-01-06,240900,209
b832B,2021-01-07,241089,189
b832B,2021-01-08,241284,194
b832B,2021-01-09,241496,211
b832B,2021-01-10,241695,198
b832B,2021-01-11,241913,218
b832B,2021-01-12,242153,239
b832B,2021-01-13,242384,231
b832B,2021-01-14,242544,159
b832B,2021-01-15,242544,0
b832B,2021-01-16,242759,214
b832B,2021-01-17,242960,201
b832B,2021-01-18,243162,201
b832B,2021-01-19,243162,0
b832B,2021-01-20,243398,236
b832B,2021-01-21,243632,233
b832B,2021-01-22,243818,186
b832B,2021-01-23,244007,189
b832B,2021-01-24,244172,164
b832B,2021-01-25,244359,187
b832B,2021-01-26,244570,211
b832B,2021-01-27,244787,216
b832B,2021-01-28,244999,212
b832B,2021-01-29,245206,207
b832B,2021-01-30,245391,185
b832B,2021-01-31,245604,213
b832B,2021-02-01,245832,227
b832B,2021-02-02,246025,192
b832B,2021-02-03,246238,213
b832B,2021-02-04,246403,164
b832B,2021-02-05,246617,214
b832B,2021-02-06,246617,0
b832B,2021-02-07,246825,207
b832B,2021-02-08,247008,183
b832B,2021-02-09,247200,191
b832B,2021-02-10,247381,181
b832B,2021-02-11,247617,235
b832B,2021-02-12,247834,217
b832B,2021-02-13,248065,230
b832B,2021-02-14,248246,180
b832B,2021-02-15,248437,190
b832B,2021-02-16,248629,192
b832B,2021-02-17,248849,219
b832B,2021-02-18,249022,173
b832B,2021-02-19,249221,199
b832B,2021-02-20,249458,236
b832B,2021-02-21,249650,191
b832B,2021-02-22,249830,180
b832B,2021-02-23,250014,184
b832B,2021-02-24,250206,191
b832B,2021-02-25,250385,179
b832B,2021-02-26,250585,200
b832B,2021-02-27,250799,213
b832B,2021-02-28,251018,218
b832B,2021-03-01,251235,216
b832B,2021-03-02,251235,0
b832B,2021-03-03,251448,213
b832B,2021-03-04,251628,179
b832B,2021-03-05,251812,183
b832B,2021-03-06,252005,192
b832B,2021-03-07,252186,181
b832B,2021-03-08,252186,0
b832B,2021-03-09,252392,205
b832B,2021-03-10,252629,236
b832B,2021-03-11,252836,206
b832B,2021-03-12,253036,200
b832B,2021-03-13,253230,194
b832B,2021-03-14,253230,0
b832B,2021-03-15,253471,240
b832B,2021-03-16,253677,205
b832B,2021-03-17,253677,0
b832B,2021-03-18,253869,191
b832B,2021-03-19,254073,204
b832B,2021-03-20,254073,0
b832B,2021-03-21,254264,191
b832B,2021-03-22,254469,204
b832B,2021-03-23,254645,176
b832B,2021-03-24,254844,198
b832B,2021-03-25,255035,190
b832B,2021-03-26,255201,166
b832B,2021-03-27,255388,187
b832B,2021-03-28,255581,192
b832B,2021-03-29,255803,221
b832B,2021-03-30,256008,205
b832B,2021-03-31,256212,203
b832B,2021-04-01,256212,0
b832B,2021-04-02,256390,178
b832B,2021-04-03,256596,205
b832B,2021-04-04,256794,198
b832B,2021-04-05,257047,252
b832B,2021-04-06,257279,232
b832B,2021-04-07,257495,215
b832B,2021-04-08,257708,213
b832B,2021-04-09,257941,232
b832B,2021-04-10,258130,189
b832B,2021-04-11,258346,215
b832B,2021-04-12,258523,176
b832B,2021-04-13,258715,192
b832B,2021-04-14,258895,179
b832B,2021-04-15,259091,196
b832B,2021-04-16,259319,228
b832B,2021-04-17,259474,154
b832B,2021-04-18,259474,0
b832B,2021-04-19,259658,184
b832B,2021-04-20,259658,0
b832B,2021-04-21,259840,182
b832B,2021-04-22,260059,219
b832B,2021-04-23,260254,195
b832B,2021-04-24,260468,213
b832B,2021-04-25,260651,183
b832B,2021-04-26,260651,0
b832B,2021-04-27,260816,164
b832B,2021-04-28,261004,188
b832B,2021-04-29,261190,185
b832B,2021-04-30,261190,0
b832B,2021-05-01,261367,176
b832B,2021-05-02,261571,204
b832B,2021-05-03,261765,193
b832B,2021-05-04,261982,217
b832B,2021-05-05,262200,218
b832B,2021-05-06,262200,0
b832B,2021-05-07,262399,198
b832B,2021-05-08,262399,0
b832B,2021-05-09,262620,220
b832B,2021-05-10,262800,179
b832B,2021-05-11,262800,0
b832B,2021-05-12,262987,187
b832B,2021-05-13,263133,146
b832B,2021-05-14,263310,176
b832B,2021-05-15,263310,0
b832B,2021-05-16,263522,212
b832B,2021-05-17,263721,198
b832B,2021-05-18,263902,180
b832B,2021-05-19,264093,190
b832B,2021-05-20,264313,220
b832B,2021-05-21,264540,226
b832B,2021-05-22,264540,0
b832B,2021-05-23,264760,220
b832B,2021-05-24,264760,0
b832B,2021-05-25,264934,173
b832B,2021-05-26,265127,193
b832B,2021-05-27,265306,178
b832B,2021-05-28,265519,212
b832B,2021-05-29,265713,194
b832B,2021-05-30,265914,200
b832B,2021-05-31,266108,194
b832B,2021-06-01,266319,211
b832B,2021-06-02,266489,169
b832B,2021-06-03,266709,219
b832B,2021-06-04,266911,202
b832B,2021-06-05,267119,208
b832B,2021-06-06,267119,0
b832B,2021-06-07,267350,230
b832B,2021-06-08,267540,190
b832B,2021-06-09,267788,248
b832B,2021-06-10,268008,219
b832B,2021-06-11,268008,0
b832B,2021-06-12,268222,213
b832B,2021-06-13,268441,218
b832B,2021-06-14,268441,0
b832B,2021-06-15,268646,204
b832B,2021-06-16,268836,190
b832B,2021-06-17,269015,178
b832B,2021-06-18,269189,173
b832B,2021-06-19,269370,181
b832B,2021-06-20,269582,212
b832B,2021-06-21,269740,157
b832B,2021-06-22,269930,189
b832B,2021-06-23,270114,184
b832B,2021-06-24,270330,216
b832B,2021-06-25,270558,228
b832B,2021-06-26,270558,0
b832B,2021-06-27,270756,198
b832B,2021-06-28,270946,189
b832B,2021-06-29,271136,189
b832B,2021-06-30,271334,198
b832B,2021-07-01,271540,206
b832B,2021-07-02,271723,183
b832B,2021-07-03,271917,193
b832B,2021-07-04,272115,197
b832B,2021-07-05,272342,226
b832B,2021-07-06,272528,185
b832B,2021-07-07,272732,204
b832B,2021-07-08,272947,214
b832B,2021-07-09,273116,169
b832B,2021-07-10,273330,213
b832B,2021-07-11,273513,183
b832B,2021-07-12,273713,200
b832B,2021-07-13,273896,183
b832B,2021-07-14,274107,210
b832B,2021-07-15,274107,0
b832B,2021-07-16,274298,190
b832B,2021-07-17,274516,217
b832B,2021-07-18,274752,236
b832B,2021-07-19,274752,0
b832B,2021-07-20,274969,217
b832B,2021-07-21,275158,188
b832B,2021-07-22,275360,202
b832B,2021-07-23,275562,201
b832B,2021-07-24,275776,213
b832B,2021-07-25,275939,162
b832B,2021-07-26,275939,0
b832B,2021-07-27,276130,190
b832B,2021-07-28,276333,203
b832B,2021-07-29,276522,189
b832B,2021-07-30,276726,204
b832B,2021-07-31,276940,214
b832B,2021-08-01,276940,0
b832B,2021-08-02,277155,214
b832B,2021-08-03,277356,200
b832B,2021-08-04,277553,196
b832B,2021-08-05,277764,211
b832B,2021-08-06,277909,145
b832B,2021-08-07,278129,219
b832B,2021-08-08,278365,236
b832B,2021-08-09,278546,180
b832B,2021-08-10,278730,184
b832B,2021-08-11,278951,221
b832B,2021-08-12,279144,192
b832B,2021-08-13,279369,224
b832B,2021-08-14,279564,195
b832B,2021-08-15,279743,178
b832B,2021-08-16,279940,197
b832B,2021-08-17,280172,232
b832B,2021-08-18,280349,176
b832B,2021-08-19,280549,200
b832B,2021-08-20,280549,0
b832B,2021-08-21,280772,222
b832B,2021-08-22,280963,190
b832B,2021-08-23,281143,180
b832B,2021-08-24,281339,195
b832B,2021-08-25,281524,185
b832B,2021-08-26,281718,194
b832B,2021-08-27,281896,177
b832B,2021-08-28,282080,183
b832B,2021-08-29,282080,0
b832B,2021-08-30,282289,209
b832B,2021-08-31,282495,205
b832B,2021-09-01,282724,228
b832B,2021-09-02,282970,246
b832B,2021-09-03,283198,228
b832B,2021-09-04,283404,205
b832B,2021-09-05,283643,238
b832B,2021-09-06,283818,175
b832B,2021-09-07,283990,172
b832B,2021-09-08,284201,211
b832B,2021-09-09,284388,186
b832B,2021-09-10,284590,202
b832B,2021-09-11,284758,167
b832B,2021-09-12,284987,229
b832B,2021-09-13,285211,224
b832B,2021-09-14,285391,180
b832B,2021-09-15,285610,218
b832B,2021-09-16,285823,213
b832B,2021-09-17,285999,175
b832B,2021-09-18,286184,184
b832B,2021-09-19,286184,0
b832B,2021-09-20,286366,182
b832B,2021-09-21,286542,176
b832B,2021-09-22,286730,187
b832B,2021-09-23,286918,188
b832B,2021-09-24,287122,203
b832B,2021-09-25,287303,180
b832B,2021-09-26,287515,211
b832B,2021-09-27,287515,0
b832B,2021-09-28,287723,208
b832B,2021-09-29,287892,169
b832B,2021-09-30,288081,188
b832B,2021-10-01,288276,195
b832B,2021-10-02,288465,189
b832B,2021-10-03,288669,203
b832B,2021-10-04,288846,177
b832B,2021-10-05,289017,171
b832B,2021-10-06,289210,192
b832B,2021-10-07,289438,228
b832B,2021-10-08,289667,228
b832B,2021-10-09,289914,246
b832B,2021-10-10,290101,187
b832B,2021-10-11,290331,229
b832B,2021-10-12,290531,200
b832B,2021-10-13,290531,0
b832B,2021-10-14,290724,192
b832B,2021-10-15,290929,204
b832B,2021-10-16,291126,197
b832B,2021-10-17,291297,170
b832B,2021-10-18,291477,179
b832B,2021-10-19,291651,174
b832B,2021-10-20,291857,205
b832B,2021-10-21,292058,201
b832B,2021-10-22,292266,207
b832B,2021-10-23,292451,185
b832B,2021-10-24,292670,218
b832B,2021-10-25,292902,232
b832B,2021-10-26,293110,208
b832B,2021-10-27,293306,196
b832B,2021-10-28,293523,216
b832B,2021-10-29,293739,215
b832B,2021-10-30,293918,179
b832B,2021-10-31,294109,190
b832B,2021-11-01,294300,190
b832B,2021-11-02,294503,202
b832B,2021-11-03,294503,0
b832B,2021-11-04,294726,223
b832B,2021-11-05,294907,181
b832B,2021-11-06,295117,209
b832B,2021-11-07,295293,176
b832B,2021-11-08,295513,220
b832B,2021-11-09,295733,219
b832B,2021-11-10,295924,190
b832B,2021-11-11,296125,201
b832B,2021-11-12,296323,197
b832B,2021-11-13,296323,0
b832B,2021-11-14,296543,220
b832B,2021-11-15,296756,213
b832B,2021-11-16,296756,0
b832B,2021-11-17,296953,196
b832B,2021-11-18,297141,188
b832B,2021-11-19,297141,0
b832B,2021-11-20,297348,207
b832B,2021-11-21,297537,188
b832B,2021-11-22,297722,184
b832B,2021-11-23,297893,171
b832B,2021-11-24,298050,156
b832B,2021-11-25,298232,182
b832B,2021-11-26,298451,218
b832B,2021-11-27,298643,192
b832B,2021-11-28,298780,136
b832B,2021-11-29,298988,208
b832B,2021-11-30,299222,233
b832B,2021-12-01,299455,232
b832B,2021-12-02,299644,188
b832B,2021-12-03,299827,183
b832B,2021-12-04,300039,212
b832B,2021-12-05,300039,0
b832B,2021-12-06,300256,216
b832B,2021-12-07,300411,154
b832B,2021-12-08,300411,0
b832B,2021-12-09,300641,230
b832B,2021-12-10,300812,171
b832B,2021-12-11,301018,205
b832B,2021-12-12,301231,213
b832B,2021-12-13,301421,189
b832B,2021-12-14,301606,184
b832B,2021-12-15,301820,214
b832B,2021-12-16,302019,199
b832B,2021-12-17,302235,215
b832B,2021-12-18,302438,202
b832B,2021-12-19,302670,232
b832B,2021-12-20,302855,184
b832B,2021-12-21,303076,221
b832B,2021-12-22,303283,206
b832B,2021-12-23,303471,188
b832B,2021-12-24,303674,203
b832B,2021-12-25,303861,187
b832B,2021-12-26,304065,203
b832B,2021-12-27,304265,199
b832B,2021-12-28,304486,220
b832B,2021-12-29,304665,179
b832B,2021-12-30,304885,219
b832B,2021-12-31,305067,181
b832B,2022-01-01,305067,0
b832B,2022-01-02,305270,203
b832B,2022-01-03,305499,228
b832B,2022-01-04,305683,184
b832B,2022-01-05,305878,195
b832B,2022-01-06,306085,207
b832B,2022-01-07,306310,224
b832B,2022-01-08,306509,199
b832B,2022-01-09,306746,236
b832B,2022-01-10,306935,189
b832B,2022-01-11,307126,190
b832B,2022-01-12,307361,235
b832B,2022-01-13,307567,205
b832B,2022-01-14,307567,0
b832B,2022-01-15,307772,204
b832B,2022-01-16,307772,0
b832B,2022-01-17,307942,170
b832B,2022-01-18,308130,187
b832B,2022-01-19,308130,0
b832B,2022-01-20,308130,0
b832B,2022-01-21,308336,205
b832B,2022-01-22,308560,224
b832B,2022-01-23,308761,200
b832B,2022-01-24,308959,198
b832B,2022-01-25,309196,236
b832B,2022-01-26,309409,212
b832B,2022-01-27,309602,193
b832B,2022-01-28,309815,212
b832B,2022-01-29,310025,210
b832B,2022-01-30,310248,222
b832B,2022-01-31,310444,196
b832B,2022-02-01,310648,204
b832B,2022-02-02,310867,218
b832B,2022-02-03,311060,193
b832B,2022-02-04,311252,191
b832B,2022-02-05,311442,190
b832B,2022-02-06,311665,222
b832B,2022-02-07,311863,197
b832B,2022-02-08,312056,193
b832B,2022-02-09,312056,0
b832B,2022-02-10,312268,212
b832B,2022-02-11,312456,187
b832B,2022-02-12,312674,218
b832B,2022-02-13,312903,229
b832B,2022-02-14,313119,215
b832B,2022-02-15,313334,215
b832B,2022-02-16,313551,216
b832B,2022-02-17,313736,185
b832B,2022-02-18,313966,229
b832B,2022-02-19,314196,230
b832B,2022-02-20,314396,199
b832B,2022-02-21,314565,169
b832B,2022-02-22,314565,0
b832B,2022-02-23,314744,178
b832B,2022-02-24,314930,186
b832B,2022-02-25,315129,199
b832B,2022-02-26,315303,174
b832B,2022-02-27,315538,234
b832B,2022-02-28,315725,187
b832B,2022-03-01,315888,162
b832B,2022-03-02,316094,205
b832B,2022-03-03,316094,0
b832B,2022-03-04,316318,223
b832B,2022-03-05,316507,189
b832B,2022-03-06,316742,235
b832B,2022-03-07,316960,217
b832B,2022-03-08,317180,219
b832B,2022-03-09,317380,200
b832B,2022-03-10,317604,223
b832B,2022-03-11,317803,198
b832B,2022-03-12,318031,228
b832B,2022-03-13,318216,185
b832B,2022-03-14,318427,210
b832B,2022-03-15,318427,0
b832B,2022-03-16,318609,182
b832B,2022-03-17,318842,232
b832B,2022-03-18,318842,0
b832B,2022-03-19,319044,202
b832B,2022-03-20,319199,155
b832B,2022-03-21,319400,201
b832B,2022-03-22,319580,179
b832B,2022-03-23,319789,208
b832B,2022-03-24,320002,213
b832B,2022-03-25,320186,183
b832B,2022-03-26,320405,219
b832B,2022-03-27,320609,203
b832B,2022-03-28,320819,210
b832B,2022-03-29,320819,0
b832B,2022-03-30,320819,0
b832B,2022-03-31,321028,208
b832B,2022-04-01,321028,0
b832B,2022-04-02,321028,0
b832B,2022-04-03,321238,210
b832B,2022-04-04,321456,217
b832B,2022-04-05,321633,177
b832B,2022-04-06,321633,0
b832B,2022-04-07,321842,208
b832B,2022-04-08,322060,217
b832B,2022-04-09,322060,0
b832B,2022-04-10,322247,187
b832B,2022-04-11,322419,171
b832B,2022-04-12,322653,234
b832B,2022-04-13,322835,182
b832B,2022-04-14,323012,177
b832B,2022-04-15,323203,190
b832B,2022-04-16,323203,0
b832B,2022-04-17,323385,182
b832B,2022-04-18,323543,158
b832B,2022-04-19,323739,196
b832B,2022-04-20,323921,181
b832B,2022-04-21,324130,209
b832B,2022-04-22,324387,257
b832B,2022-04-23,324618,230
b832B,2022-04-24,324810,191
b832B,2022-04-25,325015,204
b832B,2022-04-26,325225,210
b832B,2022-04-27,325428,202
b832B,2022-04-28,325630,202
b832B,2022-04-29,325630,0
b832B,2022-04-30,325845,214
b832B,2022-05-01,326061,215
b832B,2022-05-02,326260,199
b832B,2022-05-03,326426,166
b832B,2022-05-04,326609,182
b832B,2022-05-05,326831,221
b832B,2022-05-06,327044,213
b832B,2022-05-07,327280,236
b832B,2022-05-08,327525,244
b832B,2022-05-09,327769,244
b832B,2022-05-10,327951,181
b832B,2022-05-11,328192,241
b832B,2022-05-12,328395,202
b832B,2022-05-13,328609,214
b832B,2022-05-14,328816,206
b832B,2022-05-15,328997,181
b832B,2022-05-16,329191,193
b832B,2022-05-17,329374,182
b832B,2022-05-18,329613,239
b832B,2022-05-19,329812,199
b832B,2022-05-20,330012,199
b832B,2022-05-21,330218,205
