device_id,date,odometer_value,km_travelled
b871B,2020-11-26,282010,0
b871B,2020-11-27,282226,215
b871B,2020-11-28,282410,183
b871B,2020-11-29,282626,216
b871B,2020-11-30,282837,210
b871B,2020-12-01,283060,223
b871B,2020-12-02,283275,215
b871B,2020-12-03,283487,212
b871B,2020-12-04,283699,211
b871B,2020-12-05,283891,191
b871B,2020-12-06,284089,198
b871B,2020-12-07,284271,181
b871B,2020-12-08,284445,173
b871B,2020-12-09,284588,143
b871B,2020-12-10,284778,190
b871B,2020-12-11,284938,159
b871B,2020-12-12,285152,214
b871B,2020-12-13,285152,0
b871B,2020-12-14,285363,210
b871B,2020-12-15,285595,232
b871B,2020-12-16,285818,223
b871B,2020-12-17,286035,217
b871B,2020-12-18,286235,199
b871B,2020-12-19,286412,176
b871B,2020-12-20,286614,202
b871B,2020-12-21,286789,174
b871B,2020-12-22,287017,228
b871B,2020-12-23,287195,177
b871B,2020-12-24,287348,152
b871B,2020-12-25,287533,184
b871B,2020-12-26,287754,221
b871B,2020-12-27,287966,211
b871B,2020-12-28,288185,218
b871B,2020-12-29,288185,0
b871B,2020-12-30,288185,0
b871B,2020-12-31,288378,192
b871B,2021-01-01,288611,233
b871B,2021-01-02,288776,164
b871B,2021-01-03,288963,187
b871B,2021-01-04,289182,218
b871B,2021-01-05,289379,197
b871B,2021-01-06,289379,0
b871B,2021-01-07,289542,163
b871B,2021-01-08,289783,240
b871B,2021-01-09,290009,225
b871B,2021-01-10,290220,211
b871B,2021-01-11,290452,231
b871B,2021-01-12,290624,172
b871B,2021-01-13,290836,212
b871B,2021-01-14,291061,225
b871B,2021-01-15,291260,199
b871B,2021-01-16,291449,188
b871B,2021-01-17,291647,198
b871B,2021-01-18,291794,147
b871B,2021-01-19,292009,214
b871B,2021-01-20,292254,245
b871B,2021-01-21,292254,0
b871B,2021-01-22,292467,212
b871B,2021-01-23,292662,194
b871B,2021-01-24,292829,167
b871B,2021-01-25,293061,231
b871B,2021-01-26,293061,0
b871B,2021-01-27,293266,205
b871B,2021-01-28,293493,227
b871B,2021-01-29,293680,186
b871B,2021-01-30,293867,186
b871B,2021-01-31,294049,182
b871B,2021-02-01,294242,193
b871B,2021-02-02,294460,218
b871B,2021-02-03,294655,194
b871B,2021-02-04,294879,224
b871B,2021-02-05,295089,209
b871B,2021-02-06,295089,0
b871B,2021-02-07,295304,214
b871B,2021-02-08,295494,190
b871B,2021-02-09,295494,0
b871B,2021-02-10,295669,174
b871B,2021-02-11,295864,195
b871B,2021-02-12,296096,231
b871B,2021-02-13,296284,188
b871B,2021-02-14,296510,225
b871B,2021-02-15,296737,227
b871B,2021-02-16,296975,237
b871B,2021-02-17,297213,238
b871B,2021-02-18,297435,221
b871B,2021-02-19,297649,213
b871B,2021-02-20,297843,194
b871B,2021-02-21,298046,203
b871B,2021-02-22,298046,0
b871B,2021-02-23,298246,199
b871B,2021-02-24,298417,171
b871B,2021-02-25,298625,208
b871B,2021-02-26,298834,208
b871B,2021-02-27,299059,224
b871B,2021-02-28,299223,164
b871B,2021-03-01,299223,0
b871B,2021-03-02,299438,214
b871B,2021-03-03,299640,202
b871B,2021-03-04,299640,0
b871B,2021-03-05,299640,0
b871B,2021-03-06,299857,217
b871B,2021-03-07,300080,222
b871B,2021-03-08,300296,216
b871B,2021-03-09,300504,208
b871B,2021-03-10,300668,164
b871B,2021-03-11,300880,211
b871B,2021-03-12,301033,152
b871B,2021-03-13,301224,191
b871B,2021-03-14,301425,200
b871B,2021-03-15,301630,205
b871B,2021-03-16,301851,220
b871B,2021-03-17,302019,168
b871B,2021-03-18,302239,219
b871B,2021-03-19,302468,229
b871B,2021-03-20,302675,207
b871B,2021-03-21,302901,225
b871B,2021-03-22,302901,0
b871B,2021-03-23,303130,229
b871B,2021-03-24,303331,200
b871B,2021-03-25,303571,240
b871B,2021-03-26,303762,191
b871B,2021-03-27,303966,203
b871B,2021-03-28,304174,207
b871B,2021-03-29,304380,205
b871B,2021-03-30,304573,192
b871B,2021-03-31,304745,171
b871B,2021-04-01,304941,196
b871B,2021-04-02,305141,199
b871B,2021-04-03,305324,183
b871B,2021-04-04,305513,188
b871B,2021-04-05,305674,161
b871B,2021-04-06,305674,0
b871B,2021-04-07,305857,183
b871B,2021-04-08,306044,187
b871B,2021-04-09,306218,173
b871B,2021-04-10,306394,176
b871B,2021-04-11,306596,201
b871B,2021-04-12,306784,188
b871B,2021-04-13,306993,208
b871B,2021-04-14,307178,184
b871B,2021-04-15,307419,240
b871B,2021-04-16,307603,184
b871B,2021-04-17,307790,187
b871B,2021-04-18,307973,183
b871B,2021-04-19,308176,202
b871B,2021-04-20,308365,188
b871B,2021-04-21,308560,195
b871B,2021-04-22,308741,180
b871B,2021-04-23,308960,218
b871B,2021-04-24,309162,202
b871B,2021-04-25,309331,168
b871B,2021-04-26,309514,183
b871B,2021-04-27,309708,194
b871B,2021-04-28,309941,232
b871B,2021-04-29,310149,208
b871B,2021-04-30,310341,192
b871B,2021-05-01,310546,204
b871B,2021-05-02,310740,193
b871B,2021-05-03,310940,200
b871B,2021-05-04,311121,181
b871B,2021-05-05,311339,218
b871B,2021-05-06,311339,0
b871B,2021-05-07,311542,202
b871B,2021-05-08,311762,219
b871B,2021-05-09,311956,194
b871B,2021-05-10,312166,210
b871B,2021-05-11,312396,229
b871B,2021-05-12,312396,0
b871B,2021-05-13,312396,0
b871B,2021-05-14,312628,232
b871B,2021-05-15,312875,246
b871B,2021-05-16,313062,187
b871B,2021-05-17,313258,196
b871B,2021-05-18,313457,198
b871B,2021-05-19,313654,196
b871B,2021-05-20,313846,192
b871B,2021-05-21,314058,211
b871B,2021-05-22,314254,196
b871B,2021-05-23,314433,178
b871B,2021-05-24,314650,217
b871B,2021-05-25,314852,201
b871B,2021-05-26,315048,196
b871B,2021-05-27,315219,170
b871B,2021-05-28,315404,185
b871B,2021-05-29,315607,202
b871B,2021-05-30,315798,191
b871B,2021-05-31,315980,181
b871B,2021-06-01,316165,185
b871B,2021-06-02,316366,200
b871B,2021-06-03,316541,175
b871B,2021-06-04,316735,193
b871B,2021-06-05,316955,220
b871B,2021-06-06,317174,218
b871B,2021-06-07,317422,247
b871B,2021-06-08,317643,221
b871B,2021-06-09,317806,162
b871B,2021-06-10,318026,220
b871B,2021-06-11,318215,188
b871B,2021-06-12,318215,0
b871B,2021-06-13,318406,190
b871B,2021-06-14,318621,215
b871B,2021-06-15,318819,197
b871B,2021-06-16,318983,164
b871B,2021-06-17,319216,232
b871B,2021-06-18,319423,207
b871B,2021-06-19,319647,223
b871B,2021-06-20,319821,173
b871B,2021-06-21,320033,212
b871B,2021-06-22,320205,171
b871B,2021-06-23,320395,190
b871B,2021-06-24,320600,205
b871B,2021-06-25,320822,221
b871B,2021-06-26,321024,202
b871B,2021-06-27,321229,205
b871B,2021-06-28,321447,218
b871B,2021-06-29,321606,158
b871B,2021-06-30,321606,0
b871B,2021-07-01,321789,183
b871B,2021-07-02,321983,193
b871B,2021-07-03,322160,176
b871B,2021-07-04,322353,192
b871B,2021-07-05,322537,183
b871B,2021-07-06,322720,183
b871B,2021-07-07,322911,190
b871B,2021-07-08,323098,186
b871B,2021-07-09,323325,227
b871B,2021-07-10,323533,207
b871B,2021-07-11,323533,0
b871B,2021-07-12,323747,214
b871B,2021-07-13,323937,189
b871B,2021-07-14,324134,196
b871B,2021-07-15,324337,203
b871B,2021-07-16,324337,0
b871B,2021-07-17,324549,211
b871B,2021-07-18,324788,239
b871B,2021-07-19,324974,185
b871B,2021-07-20,325157,182
b871B,2021-07-21,325342,185
b871B,2021-07-22,325531,188
b871B,2021-07-23,325693,161
b871B,2021-07-24,325693,0
b871B,2021-07-25,325903,210
b871B,2021-07-26,326091,188
b871B,2021-07-27,326289,197
b871B,2021-07-28,326487,197
b871B,2021-07-29,326662,175
b871B,2021-07-30,326903,240
b871B,2021-07-31,327083,180
b871B,2021-08-01,327322,238
b871B,2021-08-02,327504,182
b871B,2021-08-03,327695,191
b871B,2021-08-04,327924,228
b871B,2021-08-05,327924,0
b871B,2021-08-06,328112,188
b871B,2021-08-07,328337,225
b871B,2021-08-08,328512,175
b871B,2021-08-09,328706,194
b871B,2021-08-10,328927,220
b871B,2021-08-11,329136,208
b871B,2021-08-12,329327,190
b871B,2021-08-13,329555,228
b871B,2021-08-14,329770,215
b871B,2021-08-15,329975,204
b871B,2021-08-16,329975,0
b871B,2021-08-17,330146,170
b871B,2021-08-18,330327,181
b871B,2021-08-19,330498,171
b871B,2021-08-20,330692,193
b871B,2021-08-21,330908,215
b871B,2021-08-22,331096,188
b871B,2021-08-23,331277,180
b871B,2021-08-24,331277,0
b871B,2021-08-25,331452,175
b871B,2021-08-26,331671,219
b871B,2021-08-27,331869,197
b871B,2021-08-28,332098,228
b871B,2021-08-29,332311,213
b871B,2021-08-30,332518,207
b871B,2021-08-31,332716,198
b871B,2021-09-01,332911,194
b871B,2021-09-02,333106,195
b871B,2021-09-03,333301,195
b871B,2021-09-04,333505,203
b871B,2021-09-05,333660,154
b871B,2021-09-06,333894,234
b871B,2021-09-07,334090,195
b871B,2021-09-08,334304,214
b871B,2021-09-09,334465,160
b871B,2021-09-10,334694,229
b871B,2021-09-11,334874,179
b871B,2021-09-12,335080,206
b871B,2021-09-13,335296,215
b871B,2021-09-14,335490,194
b871B,2021-09-15,335701,211
b871B,2021-09-16,335870,169
b871B,2021-09-17,336078,208
b871B,2021-09-18,336291,212
b871B,2021-09-19,336509,217
b871B,2021-09-20,336699,190
b871B,2021-09-21,336893,194
b871B,2021-09-22,336893,0
b871B,2021-09-23,337098,204
b871B,2021-09-24,337266,168
b871B,2021-09-25,337475,208
b871B,2021-09-26,337687,211
b871B,2021-09-27,337860,173
b871B,2021-09-28,338065,204
b871B,2021-09-29,338283,218
b871B,2021-09-30,338283,0
b871B,2021-10-01,338493,210
b871B,2021-10-02,338493,0
b871B,2021-10-03,338710,216
b871B,2021-10-04,338871,160
b871B,2021-10-05,338871,0
b871B,2021-10-06,339109,238
b871B,2021-10-07,339298,188
b871B,2021-10-08,339514,215
b871B,2021-10-09,339514,0
b871B,2021-10-10,339698,183
b871B,2021-10-11,339698,0
b871B,2021-10-12,339927,229
b871B,2021-10-13,339927,0
b871B,2021-10-14,339927,0
b871B,2021-10-15,340116,188
b871B,2021-10-16,340292,175
b871B,2021-10-17,340508,215
b871B,2021-10-18,340706,198
b871B,2021-10-19,340878,171
b871B,2021-10-20,341088,209
b871B,2021-10-21,341276,188
b871B,2021-10-22,341469,192
b871B,2021-10-23,341664,195
b871B,2021-10-24,341875,210
b871B,2021-10-25,342068,193
b871B,2021-10-26,342270,202
b871B,2021-10-27,342481,210
b871B,2021-10-28,342672,191
b871B,2021-10-29,342841,168
b871B,2021-10-30,343073,232
b871B,2021-10-31,343234,160
b871B,2021-11-01,343427,193
b871B,2021-11-02,343627,200
b871B,2021-11-03,343789,161
b871B,2021-11-04,343789,0
b871B,2021-11-05,343789,0
b871B,2021-11-06,343963,174
b871B,2021-11-07,344152,189
b871B,2021-11-08,344250,98
b871B,2021-11-09,344250,0
b871B,2021-11-10,344250,0
b871B,2021-11-11,344250,0
b871B,2021-11-12,344250,0
b871B,2021-11-13,344250,0
b871B,2021-11-14,344250,0
b871B,2021-11-15,344250,0
b871B,2021-11-16,344438,187
b871B,2021-11-17,344438,0
b871B,2021-11-18,344620,182
b871B,2021-11-19,344842,222
b871B,2021-11-20,345041,199
b871B,2021-11-21,345248,206
b871B,2021-11-22,345452,204
b871B,2021-11-23,345630,177
b871B,2021-11-24,345811,180
b871B,2021-11-25,346004,193
b871B,2021-11-26,346154,149
b871B,2021-11-27,346364,210
b871B,2021-11-28,346525,161
b871B,2021-11-29,346748,222
b871B,2021-11-30,346936,188
b871B,2021-12-01,347113,177
b871B,2021-12-02,347328,215
b871B,2021-12-03,347492,163
b871B,2021-12-04,347689,196
b871B,2021-12-05,347882,192
b871B,2021-12-06,348104,222
b871B,2021-12-07,348331,227
b871B,2021-12-08,348331,0
b871B,2021-12-09,348515,183
b871B,2021-12-10,348711,196
b871B,2021-12-11,348922,211
b871B,2021-12-12,349133,210
b871B,2021-12-13,349306,173
b871B,2021-12-14,349477,171
b871B,2021-12-15,349672,195
b871B,2021-12-16,349874,201
b871B,2021-12-17,350086,212
b871B,2021-12-18,350298,212
b871B,2021-12-19,350533,235
b871B,2021-12-20,350746,212
b871B,2021-12-21,350962,215
b871B,2021-12-22,351146,184
b871B,2021-12-23,351318,171
b871B,2021-12-24,351540,222
b871B,2021-12-25,351732,191
b871B,2021-12-26,351904,171
b871B,2021-12-27,352118,214
b871B,2021-12-28,352316,197
b871B,2021-12-29,352494,177
b871B,2021-12-30,352681,187
b871B,2021-12-31,352881,199
b871B,2022-01-01,352881,0
b871B,2022-01-02,353090,209
b871B,2022-01-03,353275,184
b871B,2022-01-04,353507,232
b871B,2022-01-05,353694,186
b871B,2022-01-06,353880,186
b871B,2022-01-07,354098,217
b871B,2022-01-08,354290,192
b871B,2022-01-09,354460,169
b871B,2022-01-10,354675,214
b871B,2022-01-11,354846,171
b871B,2022-01-12,355046,199
b871B,2022-01-13,355245,198
b871B,2022-01-14,355467,221
b871B,2022-01-15,355671,204
b871B,2022-01-16,355869,197
b871B,2022-01-17,356076,206
b871B,2022-01-18,356076,0
b871B,2022-01-19,356279,203
b871B,2022-01-20,356491,211
b871B,2022-01-21,356686,195
b871B,2022-01-22,356955,268
b871B,2022-01-23,357136,180
b871B,2022-01-24,357306,170
b871B,2022-01-25,357487,180
b871B,2022-01-26,357692,205
b871B,2022-01-27,357892,199
b871B,2022-01-28,358104,212
b871B,2022-01-29,358346,242
b871B,2022-01-30,358346,0
b871B,2022-01-31,358553,206
b871B,2022-02-01,358734,181
b871B,2022-02-02,358948,213
b871B,2022-02-03,359138,189
b871B,2022-02-04,359327,189
b871B,2022-02-05,359551,223
b871B,2022-02-06,359725,173
b871B,2022-02-07,359915,190
b871B,2022-02-08,360105,190
b871B,2022-02-09,360303,198
b871B,2022-02-10,360303,0
b871B,2022-02-11,360492,188
b871B,2022-02-12,360664,171
b871B,2022-02-13,360859,195
b871B,2022-02-14,361054,195
b871B,2022-02-15,361255,200
b871B,2022-02-16,361453,198
b871B,2022-02-17,361654,200
b871B,2022-02-18,361829,175
b871B,2022-02-19,362010,181
b871B,2022-02-20,362010,0
b871B,2022-02-21,362226,215
b871B,2022-02-22,362412,185
b871B,2022-02-23,362599,187
b871B,2022-02-24,362812,213
b871B,2022-02-25,363014,201
b871B,2022-02-26,363219,205
b871B,2022-02-27,363219,0
b871B,2022-02-28,363408,189
b871B,2022-03-01,363591,182
b871B,2022-03-02,363801,210
b871B,2022-03-03,363972,171
b871B,2022-03-04,364138,165
b871B,2022-03-05,364351,213
b871B,2022-03-06,364538,186
b871B,2022-03-07,364687,149
b871B,2022-03-08,364890,202
b871B,2022-03-09,365066,176
b871B,2022-03-10,365274,207
b871B,2022-03-11,365501,227
b871B,2022-03-12,365707,205
b871B,2022-03-13,365897,190
b871B,2022-03-14,366102,204
b871B,2022-03-15,366302,199
b871B,2022-03-16,366485,182
b871B,2022-03-17,366682,197
b871B,2022-03-18,366880,198
b871B,2022-03-19,367091,211
b871B,2022-03-20,367308,216
b871B,2022-03-21,367308,0
b871B,2022-03-22,367308,0
b871B,2022-03-23,367465,156
b871B,2022-03-24,367673,208
b871B,2022-03-25,367881,207
b871B,2022-03-26,368077,195
b871B,2022-03-27,368294,216
b871B,2022-03-28,368464,170
b871B,2022-03-29,368666,202
b871B,2022-03-30,368904,237
b871B,2022-03-31,368904,0
b871B,2022-04-01,369110,206
b871B,2022-04-02,369292,181
b871B,2022-04-03,369292,0
b871B,2022-04-04,369491,199
b871B,2022-04-05,369698,206
b871B,2022-04-06,369917,219
b871B,2022-04-07,370098,180
b871B,2022-04-08,370287,189
b871B,2022-04-09,370495,207
b871B,2022-04-10,370715,219
b871B,2022-04-11,370927,212
b871B,2022-04-12,371145,217
b871B,2022-04-13,371341,196
b871B,2022-04-14,371589,247
b871B,2022-04-15,371766,177
b871B,2022-04-16,371963,196
b871B,2022-04-17,372181,217
b871B,2022-04-18,372389,208
b871B,2022-04-19,372554,165
b871B,2022-04-20,372752,197
b871B,2022-04-21,372949,196
b871B,2022-04-22,373171,221
b871B,2022-04-23,373383,211
b871B,2022-04-24,373595,212
b871B,2022-04-25,373767,172
b871B,2022-04-26,373975,207
b871B,2022-04-27,374142,167
b871B,2022-04-28,374142,0
b871B,2022-04-29,374344,201
b871B,2022-04-30,374553,208
b871B,2022-05-01,374553,0
b871B,2022-05-02,374752,199
b871B,2022-05-03,374910,157
b871B,2022-05-04,375133,223
b871B,2022-05-05,375352,219
b871B,2022-05-06,375526,173
b871B,2022-05-07,375753,226
b871B,2022-05-08,375937,184
b871B,2022-05-09,376123,185
b871B,2022-05-10,376331,208
b871B,2022-05-11,376540,208
b871B,2022-05-12,376748,207
b871B,2022-05-13,376933,185
b871B,2022-05-14,377132,198
b871B,2022-05-15,377340,208
b871B,2022-05-16,377513,173
b871B,2022-05-17,377513,0
b871B,2022-05-18,377702,189
b871B,2022-05-19,377927,224
b871B,2022-05-20,378138,211
b871B,2022-05-21,378358,219
