device_id,date,odometer_value,km_travelled
b666C,2020-03-10,299216,0
b666C,2020-03-11,299379,163
b666C,2020-03-12,299570,190
b666C,2020-03-13,299778,208
b666C,2020-03-14,299778,0
b666C,2020-03-15,299983,204
b666C,2020-03-16,300176,192
b666C,2020-03-17,300379,203
b666C,2020-03-18,300556,176
b666C,2020-03-19,300716,159
b666C,2020-03-20,300917,200
b666C,2020-03-21,301117,200
b666C,2020-03-22,301316,198
b666C,2020-03-23,301316,0
b666C,2020-03-24,301536,220
b666C,2020-03-25,301715,178
b666C,2020-03-26,301899,184
b666C,2020-03-27,302088,188
b666C,2020-03-28,302300,212
b666C,2020-03-29,302504,203
b666C,2020-03-30,302702,198
b666C,2020-03-31,302863,160
b666C,2020-04-01,303044,181
b666C,2020-04-02,303044,0
b666C,2020-04-03,303247,202
b666C,2020-04-04,303419,171
b666C,2020-04-05,303623,204
b666C,2020-04-06,303818,194
b666C,2020-04-07,303998,179
b666C,2020-04-08,304223,225
b666C,2020-04-09,304455,231
b666C,2020-04-10,304616,161
b666C,2020-04-11,304838,222
b666C,2020-04-12,305023,184
b666C,2020-04-13,305191,168
b666C,2020-04-14,305414,222
b666C,2020-04-15,305614,200
b666C,2020-04-16,305839,224
b666C,2020-04-17,306029,189
b666C,2020-04-18,306221,192
b666C,2020-04-19,306439,218
b666C,2020-04-20,306644,204
b666C,2020-04-21,306845,201
b666C,2020-04-22,307081,236
b666C,2020-04-23,307283,201
b666C,2020-04-24,307475,192
b666C,2020-04-25,307693,218
b666C,2020-04-26,307896,202
b666C,2020-04-27,308080,184
b666C,2020-04-28,308329,249
b666C,2020-04-29,308513,184
b666C,2020-04-30,308713,199
b666C,2020-05-01,308906,193
b666C,2020-05-02,309132,225
b666C,2020-05-03,309290,158
b666C,2020-05-04,309516,226
b666C,2020-05-05,309693,176
b666C,2020-05-06,309885,191
b666C,2020-05-07,310047,162
b666C,2020-05-08,310282,235
b666C,2020-05-09,310473,190
b666C,2020-05-10,310656,183
b666C,2020-05-11,310866,209
b666C,2020-05-12,311074,207
b666C,2020-05-13,311257,183
b666C,2020-05-14,311450,192
b666C,2020-05-15,311653,203
b666C,2020-05-16,311838,185
b666C,2020-05-17,312059,220
b666C,2020-05-18,312252,193
b666C,2020-05-19,312484,231
b666C,2020-05-20,312698,214
b666C,2020-05-21,312888,190
b666C,2020-05-22,312888,0
b666C,2020-05-23,313041,152
b666C,2020-05-24,313233,191
b666C,2020-05-25,313233,0
b666C,2020-05-26,313431,198
b666C,2020-05-27,313651,219
b666C,2020-05-28,313830,178
b666C,2020-05-29,314038,208
b666C,2020-05-30,314228,190
b666C,2020-05-31,314430,202
b666C,2020-06-01,314648,217
b666C,2020-06-02,314822,173
b666C,2020-06-03,315045,222
b666C,2020-06-04,315242,197
b666C,2020-06-05,315466,224
b666C,2020-06-06,315631,164
b666C,2020-06-07,315827,195
b666C,2020-06-08,315827,0
b666C,2020-06-09,316009,182
b666C,2020-06-10,316219,209
b666C,2020-06-11,316426,207
b666C,2020-06-12,316426,0
b666C,2020-06-13,316621,194
b666C,2020-06-14,316842,220
b666C,2020-06-15,317023,181
b666C,2020-06-16,317203,180
b666C,2020-06-17,317419,215
b666C,2020-06-18,317632,213
b666C,2020-06-19,317804,171
b666C,2020-06-20,317993,189
b666C,2020-06-21,318177,184
b666C,2020-06-22,318380,202
b666C,2020-06-23,318576,196
b666C,2020-06-24,318789,213
b666C,2020-06-25,318992,202
b666C,2020-06-26,319223,230
b666C,2020-06-27,319406,182
b666C,2020-06-28,319602,196
b666C,2020-06-29,319793,191
b666C,2020-06-30,319920,127
b666C,2020-07-01,320111,191
b666C,2020-07-02,320310,199
b666C,2020-07-03,320534,223
b666C,2020-07-04,320755,221
b666C,2020-07-05,320982,227
b666C,2020-07-06,321162,179
b666C,2020-07-07,321316,154
b666C,2020-07-08,321486,170
b666C,2020-07-09,321675,188
b666C,2020-07-10,321886,211
b666C,2020-07-11,322090,203
b666C,2020-07-12,322264,174
b666C,2020-07-13,322461,196
b666C,2020-07-14,322667,205
b666C,2020-07-15,322667,0
b666C,2020-07-16,322829,162
b666C,2020-07-17,323040,211
b666C,2020-07-18,323263,222
b666C,2020-07-19,323468,205
b666C,2020-07-20,323657,188
b666C,2020-07-21,323840,183
b666C,2020-07-22,324029,189
b666C,2020-07-23,324228,198
b666C,2020-07-24,324428,200
b666C,2020-07-25,324643,214
b666C,2020-07-26,324823,179
b666C,2020-07-27,325005,182
b666C,2020-07-28,325221,215
b666C,2020-07-29,325434,213
b666C,2020-07-30,325434,0
b666C,2020-07-31,325644,209
b666C,2020-08-01,325843,199
b666C,2020-08-02,326067,223
b666C,2020-08-03,326067,0
b666C,2020-08-04,326319,252
b666C,2020-08-05,326524,204
b666C,2020-08-06,326745,220
b666C,2020-08-07,326924,179
b666C,2020-08-08,327116,192
b666C,2020-08-09,327288,171
b666C,2020-08-10,327506,217
b666C,2020-08-11,327713,206
b666C,2020-08-12,327919,206
b666C,2020-08-13,328096,176
b666C,2020-08-14,328288,191
b666C,2020-08-15,328514,226
b666C,2020-08-16,328707,193
b666C,2020-08-17,328877,170
b666C,2020-08-18,329056,178
b666C,2020-08-19,329295,238
b666C,2020-08-20,329500,205
b666C,2020-08-21,329727,226
b666C,2020-08-22,329914,187
b666C,2020-08-23,330110,195
b666C,2020-08-24,330335,224
b666C,2020-08-25,330540,205
b666C,2020-08-26,330731,190
b666C,2020-08-27,330916,184
b666C,2020-08-28,331106,189
b666C,2020-08-29,331339,233
b666C,2020-08-30,331557,217
b666C,2020-08-31,331779,222
b666C,2020-09-01,331991,211
b666C,2020-09-02,332181,190
b666C,2020-09-03,332380,198
b666C,2020-09-04,332559,178
b666C,2020-09-05,332734,175
b666C,2020-09-06,332734,0
b666C,2020-09-07,332922,188
b666C,2020-09-08,333091,168
b666C,2020-09-09,333258,166
b666C,2020-09-10,333450,192
b666C,2020-09-11,333628,178
b666C,2020-09-12,333820,191
b666C,2020-09-13,334002,182
b666C,2020-09-14,334002,0
b666C,2020-09-15,334166,163
b666C,2020-09-16,334166,0
b666C,2020-09-17,334368,202
b666C,2020-09-18,334584,215
b666C,2020-09-19,334584,0
b666C,2020-09-20,334768,184
b666C,2020-09-21,334962,193
b666C,2020-09-22,335131,169
b666C,2020-09-23,335291,159
b666C,2020-09-24,335487,195
b666C,2020-09-25,335693,205
b666C,2020-09-26,335899,206
b666C,2020-09-27,336087,188
b666C,2020-09-28,336291,203
b666C,2020-09-29,336495,204
b666C,2020-09-30,336705,210
b666C,2020-10-01,336883,178
b666C,2020-10-02,337084,200
b666C,2020-10-03,337267,182
b666C,2020-10-04,337436,169
b666C,2020-10-05,337658,221
b666C,2020-10-06,337850,192
b666C,2020-10-07,338068,218
b666C,2020-10-08,338293,224
b666C,2020-10-09,338293,0
b666C,2020-10-10,338546,252
b666C,2020-10-11,338746,199
b666C,2020-10-12,338949,202
b666C,2020-10-13,339177,228
b666C,2020-10-14,339374,197
b666C,2020-10-15,339561,186
b666C,2020-10-16,339758,197
b666C,2020-10-17,339950,191
b666C,2020-10-18,340128,178
b666C,2020-10-19,340334,205
b666C,2020-10-20,340536,202
b666C,2020-10-21,340742,205
b666C,2020-10-22,340950,208
b666C,2020-10-23,340950,0
b666C,2020-10-24,341167,216
b666C,2020-10-25,341167,0
b666C,2020-10-26,341331,163
b666C,2020-10-27,341514,183
b666C,2020-10-28,341698,184
b666C,2020-10-29,341891,192
b666C,2020-10-30,341891,0
b666C,2020-10-31,342089,198
b666C,2020-11-01,342320,230
b666C,2020-11-02,342503,183
b666C,2020-11-03,342709,206
b666C,2020-11-04,342907,197
b666C,2020-11-05,343093,186
b666C,2020-11-06,343321,228
b666C,2020-11-07,343550,228
b666C,2020-11-08,343550,0
b666C,2020-11-09,343756,206
b666C,2020-11-10,343756,0
b666C,2020-11-11,343969,212
b666C,2020-11-12,344168,199
b666C,2020-11-13,344388,219
b666C,2020-11-14,344388,0
b666C,2020-11-15,344614,226
b666C,2020-11-16,344812,197
b666C,2020-11-17,344812,0
b666C,2020-11-18,344985,172
b666C,2020-11-19,345194,208
b666C,2020-11-20,345397,203
b666C,2020-11-21,345621,223
b666C,2020-11-22,345816,195
b666C,2020-11-23,346035,218
b666C,2020-11-24,346233,198
b666C,2020-11-25,346430,197
b666C,2020-11-26,346631,200
b666C,2020-11-27,346833,202
b666C,2020-11-28,347028,194
b666C,2020-11-29,347248,219
b666C,2020-11-30,347431,182
b666C,2020-12-01,347624,193
b666C,2020-12-02,347810,186
b666C,2020-12-03,348003,192
b666C,2020-12-04,348202,198
b666C,2020-12-05,348372,170
b666C,2020-12-06,348372,0
b666C,2020-12-07,348577,204
b666C,2020-12-08,348752,175
b666C,2020-12-09,348978,225
b666C,2020-12-10,349198,220
b666C,2020-12-11,349381,182
b666C,2020-12-12,349600,219
b666C,2020-12-13,349807,206
b666C,2020-12-14,350014,206
b666C,2020-12-15,350234,220
b666C,2020-12-16,350234,0
b666C,2020-12-17,350437,203
b666C,2020-12-18,350637,199
b666C,2020-12-19,350876,239
b666C,2020-12-20,350876,0
b666C,2020-12-21,350876,0
b666C,2020-12-22,351090,214
b666C,2020-12-23,351286,195
b666C,2020-12-24,351472,186
b666C,2020-12-25,351638,165
b666C,2020-12-26,351830,192
b666C,2020-12-27,352030,200
b666C,2020-12-28,352268,238
b666C,2020-12-29,352476,207
b666C,2020-12-30,352719,242
b666C,2020-12-31,352884,165
b666C,2021-01-01,353120,236
b666C,2021-01-02,353302,181
b666C,2021-01-03,353500,198
b666C,2021-01-04,353701,201
b666C,2021-01-05,353883,181
b666C,2021-01-06,354076,192
b666C,2021-01-07,354264,187
b666C,2021-01-08,354468,203
b666C,2021-01-09,354682,213
b666C,2021-01-10,354880,198
b666C,2021-01-11,355110,230
b666C,2021-01-12,355320,209
b666C,2021-01-13,355516,196
b666C,2021-01-14,355723,206
b666C,2021-01-15,355896,172
b666C,2021-01-16,356120,223
b666C,2021-01-17,356320,200
b666C,2021-01-18,356487,166
b666C,2021-01-19,356677,189
b666C,2021-01-20,356870,193
b666C,2021-01-21,357071,201
b666C,2021-01-22,357309,237
b666C,2021-01-23,357505,195
b666C,2021-01-24,357715,210
b666C,2021-01-25,357936,220
b666C,2021-01-26,358114,177
b666C,2021-01-27,358301,187
b666C,2021-01-28,358554,253
b666C,2021-01-29,358725,170
b666C,2021-01-30,358725,0
b666C,2021-01-31,358923,198
b666C,2021-02-01,359113,189
b666C,2021-02-02,359311,197
b666C,2021-02-03,359558,247
b666C,2021-02-04,359732,173
b666C,2021-02-05,359900,168
b666C,2021-02-06,360112,212
b666C,2021-02-07,360329,216
b666C,2021-02-08,360535,206
b666C,2021-02-09,360709,173
b666C,2021-02-10,360917,208
b666C,2021-02-11,361096,178
b666C,2021-02-12,361290,194
b666C,2021-02-13,361472,182
b666C,2021-02-14,361654,182
b666C,2021-02-15,361654,0
b666C,2021-02-16,361654,0
b666C,2021-02-17,361839,184
b666C,2021-02-18,361985,146
b666C,2021-02-19,362156,171
b666C,2021-02-20,362321,164
b666C,2021-02-21,362483,162
b666C,2021-02-22,362680,196
b666C,2021-02-23,362892,212
b666C,2021-02-24,363070,177
b666C,2021-02-25,363246,175
b666C,2021-02-26,363466,220
b666C,2021-02-27,363702,236
b666C,2021-02-28,363910,207
b666C,2021-03-01,364086,176
b666C,2021-03-02,364273,186
b666C,2021-03-03,364460,186
b666C,2021-03-04,364672,212
b666C,2021-03-05,364892,219
b666C,2021-03-06,365116,224
b666C,2021-03-07,365329,212
b666C,2021-03-08,365546,216
b666C,2021-03-09,365546,0
b666C,2021-03-10,365728,182
b666C,2021-03-11,365951,223
b666C,2021-03-12,365951,0
b666C,2021-03-13,366164,212
b666C,2021-03-14,366381,216
b666C,2021-03-15,366381,0
b666C,2021-03-16,366567,186
b666C,2021-03-17,366794,226
b666C,2021-03-18,367016,222
b666C,2021-03-19,367219,202
b666C,2021-03-20,367431,212
b666C,2021-03-21,367650,218
b666C,2021-03-22,367832,182
b666C,2021-03-23,368025,192
b666C,2021-03-24,368025,0
b666C,2021-03-25,368273,248
b666C,2021-03-26,368468,195
b666C,2021-03-27,368654,185
b666C,2021-03-28,368845,191
b666C,2021-03-29,369048,202
b666C,2021-03-30,369232,184
b666C,2021-03-31,369461,228
b666C,2021-04-01,369655,194
b666C,2021-04-02,369655,0
b666C,2021-04-03,369847,192
b666C,2021-04-04,370058,210
b666C,2021-04-05,370238,179
b666C,2021-04-06,370438,200
b666C,2021-04-07,370656,218
b666C,2021-04-08,370843,186
b666C,2021-04-09,371009,165
b666C,2021-04-10,371195,186
b666C,2021-04-11,371411,215
b666C,2021-04-12,371617,206
b666C,2021-04-13,371838,221
b666C,2021-04-14,371838,0
b666C,2021-04-15,372076,237
b666C,2021-04-16,372277,200
b666C,2021-04-17,372498,221
b666C,2021-04-18,372690,192
b666C,2021-04-19,372887,196
b666C,2021-04-20,373088,200
b666C,2021-04-21,373274,186
b666C,2021-04-22,373469,195
b666C,2021-04-23,373678,208
b666C,2021-04-24,373914,235
b666C,2021-04-25,374116,201
b666C,2021-04-26,374320,204
b666C,2021-04-27,374538,218
b666C,2021-04-28,374716,177
b666C,2021-04-29,374916,200
b666C,2021-04-30,374916,0
b666C,2021-05-01,374916,0
b666C,2021-05-02,374916,0
b666C,2021-05-03,374916,0
b666C,2021-05-04,375117,200
b666C,2021-05-05,375344,226
b666C,2021-05-06,375574,230
b666C,2021-05-07,375574,0
b666C,2021-05-08,375772,198
b666C,2021-05-09,375772,0
b666C,2021-05-10,375918,145
b666C,2021-05-11,376009,91
b666C,2021-05-12,376009,0
b666C,2021-05-13,376009,0
b666C,2021-05-14,376009,0
b666C,2021-05-15,376009,0
b666C,2021-05-16,376009,0
b666C,2021-05-17,376009,0
b666C,2021-05-18,376121,111
b666C,2021-05-19,376326,205
b666C,2021-05-20,376490,163
b666C,2021-05-21,376676,185
b666C,2021-05-22,376856,180
b666C,2021-05-23,377029,173
b666C,2021-05-24,377216,186
b666C,2021-05-25,377443,227
b666C,2021-05-26,377594,150
b666C,2021-05-27,377805,211
b666C,2021-05-28,378003,198
b666C,2021-05-29,378191,188
b666C,2021-05-30,378375,183
b666C,2021-05-31,378572,197
b666C,2021-06-01,378786,214
b666C,2021-06-02,378980,194
b666C,2021-06-03,379198,217
b666C,2021-06-04,379402,204
b666C,2021-06-05,379618,216
b666C,2021-06-06,379808,189
b666C,2021-06-07,380033,225
b666C,2021-06-08,380253,219
b666C,2021-06-09,380423,170
b666C,2021-06-10,380652,228
b666C,2021-06-11,380861,208
b666C,2021-06-12,381046,185
b666C,2021-06-13,381220,174
b666C,2021-06-14,381220,0
b666C,2021-06-15,381220,0
b666C,2021-06-16,381414,193
b666C,2021-06-17,381624,210
b666C,2021-06-18,381820,196
b666C,2021-06-19,382035,214
b666C,2021-06-20,382219,184
b666C,2021-06-21,382447,228
b666C,2021-06-22,382646,198
b666C,2021-06-23,382874,228
b666C,2021-06-24,382874,0
b666C,2021-06-25,382874,0
b666C,2021-06-26,383106,231
b666C,2021-06-27,383299,193
b666C,2021-06-28,383482,183
b666C,2021-06-29,383728,245
b666C,2021-06-30,383905,177
b666C,2021-07-01,384095,190
b666C,2021-07-02,384319,223
b666C,2021-07-03,384500,180
b666C,2021-07-04,384698,198
b666C,2021-07-05,384885,186
b666C,2021-07-06,385105,220
b666C,2021-07-07,385310,204
b666C,2021-07-08,385514,204
b666C,2021-07-09,385705,190
b666C,2021-07-10,385931,225
b666C,2021-07-11,386125,194
b666C,2021-07-12,386325,200
b666C,2021-07-13,386515,189
b666C,2021-07-14,386716,200
b666C,2021-07-15,386938,221
b666C,2021-07-16,387158,219
b666C,2021-07-17,387371,212
b666C,2021-07-18,387573,202
b666C,2021-07-19,387774,201
b666C,2021-07-20,387941,167
b666C,2021-07-21,388146,205
b666C,2021-07-22,388336,189
b666C,2021-07-23,388554,218
b666C,2021-07-24,388768,213
b666C,2021-07-25,388982,213
b666C,2021-07-26,389180,198
b666C,2021-07-27,389180,0
b666C,2021-07-28,389347,167
b666C,2021-07-29,389576,228
b666C,2021-07-30,389791,214
b666C,2021-07-31,389980,188
b666C,2021-08-01,390180,200
b666C,2021-08-02,390392,211
b666C,2021-08-03,390592,200
b666C,2021-08-04,390794,201
b666C,2021-08-05,390988,193
b666C,2021-08-06,391174,186
b666C,2021-08-07,391391,217
b666C,2021-08-08,391609,218
b666C,2021-08-09,391849,239
b666C,2021-08-10,392067,217
b666C,2021-08-11,392292,225
b666C,2021-08-12,392499,206
b666C,2021-08-13,392676,177
b666C,2021-08-14,392864,187
b666C,2021-08-15,393044,180
b666C,2021-08-16,393217,172
b666C,2021-08-17,393412,195
b666C,2021-08-18,393593,180
b666C,2021-08-19,393798,205
b666C,2021-08-20,393996,197
b666C,2021-08-21,394210,214
b666C,2021-08-22,394413,202
b666C,2021-08-23,394413,0
b666C,2021-08-24,394626,213
b666C,2021-08-25,394828,202
b666C,2021-08-26,395018,189
b666C,2021-08-27,395227,209
b666C,2021-08-28,395227,0
b666C,2021-08-29,395441,213
b666C,2021-08-30,395441,0
b666C,2021-08-31,395599,157
b666C,2021-09-01,395771,171
b666C,2021-09-02,395979,208
b666C,2021-09-03,396208,228
b666C,2021-09-04,396415,207
b666C,2021-09-05,396628,212
b666C,2021-09-06,396836,207
b666C,2021-09-07,397047,211
b666C,2021-09-08,397222,175
b666C,2021-09-09,397445,222
b666C,2021-09-10,397668,222
b666C,2021-09-11,397849,181
b666C,2021-09-12,398037,187
b666C,2021-09-13,398212,174
b666C,2021-09-14,398415,203
b666C,2021-09-15,398606,190
b666C,2021-09-16,398823,217
b666C,2021-09-17,398995,172
b666C,2021-09-18,398995,0
b666C,2021-09-19,399202,206
b666C,2021-09-20,399412,209
b666C,2021-09-21,399602,189
b666C,2021-09-22,399750,147
b666C,2021-09-23,399958,208
b666C,2021-09-24,400138,179
b666C,2021-09-25,400138,0
b666C,2021-09-26,400364,225
b666C,2021-09-27,400609,245
b666C,2021-09-28,400609,0
b666C,2021-09-29,400864,254
b666C,2021-09-30,401037,172
b666C,2021-10-01,401037,0
b666C,2021-10-02,401037,0
b666C,2021-10-03,401037,0
b666C,2021-10-04,401037,0
b666C,2021-10-05,401247,210
b666C,2021-10-06,401438,190
b666C,2021-10-07,401619,181
b666C,2021-10-08,401821,201
b666C,2021-10-09,402005,184
b666C,2021-10-10,402216,211
b666C,2021-10-11,402425,208
b666C,2021-10-12,402632,206
b666C,2021-10-13,402877,245
b666C,2021-10-14,403129,252
b666C,2021-10-15,403297,167
b666C,2021-10-16,403548,250
b666C,2021-10-17,403741,193
b666C,2021-10-18,403950,209
b666C,2021-10-19,404120,169
b666C,2021-10-20,404337,217
b666C,2021-10-21,404494,156
b666C,2021-10-22,404680,186
b666C,2021-10-23,404891,211
b666C,2021-10-24,405088,196
b666C,2021-10-25,405301,213
b666C,2021-10-26,405493,191
b666C,2021-10-27,405704,210
b666C,2021-10-28,405937,233
b666C,2021-10-29,406133,195
b666C,2021-10-30,406367,234
b666C,2021-10-31,406562,195
b666C,2021-11-01,406737,175
b666C,2021-11-02,406968,231
b666C,2021-11-03,407159,191
b666C,2021-11-04,407363,203
b666C,2021-11-05,407544,181
b666C,2021-11-06,407739,194
b666C,2021-11-07,407942,203
b666C,2021-11-08,408150,207
b666C,2021-11-09,408331,181
b666C,2021-11-10,408331,0
b666C,2021-11-11,408553,222
b666C,2021-11-12,408790,236
b666C,2021-11-13,408988,198
b666C,2021-11-14,409194,206
b666C,2021-11-15,409194,0
b666C,2021-11-16,409357,162
b666C,2021-11-17,409544,186
b666C,2021-11-18,409749,205
b666C,2021-11-19,409971,222
b666C,2021-11-20,410156,185
b666C,2021-11-21,410355,198
b666C,2021-11-22,410567,212
b666C,2021-11-23,410734,167
b666C,2021-11-24,410917,182
b666C,2021-11-25,411103,185
b666C,2021-11-26,411103,0
b666C,2021-11-27,411283,180
b666C,2021-11-28,411443,159
b666C,2021-11-29,411654,211
b666C,2021-11-30,411844,189
b666C,2021-12-01,411844,0
b666C,2021-12-02,412032,188
b666C,2021-12-03,412227,195
b666C,2021-12-04,412447,219
b666C,2021-12-05,412680,233
b666C,2021-12-06,412889,209
b666C,2021-12-07,413054,164
b666C,2021-12-08,413225,171
b666C,2021-12-09,413393,168
b666C,2021-12-10,413568,174
b666C,2021-12-11,413783,215
b666C,2021-12-12,413960,176
b666C,2021-12-13,414156,196
b666C,2021-12-14,414376,220
b666C,2021-12-15,414556,180
b666C,2021-12-16,414744,187
b666C,2021-12-17,414933,189
b666C,2021-12-18,415162,229
b666C,2021-12-19,415351,189
b666C,2021-12-20,415551,199
b666C,2021-12-21,415770,219
b666C,2021-12-22,415996,226
b666C,2021-12-23,416213,216
b666C,2021-12-24,416403,189
b666C,2021-12-25,416564,161
b666C,2021-12-26,416756,192
b666C,2021-12-27,416979,222
b666C,2021-12-28,417163,184
b666C,2021-12-29,417348,185
b666C,2021-12-30,417547,199
b666C,2021-12-31,417547,0
b666C,2022-01-01,417737,190
b666C,2022-01-02,417938,200
b666C,2022-01-03,418162,224
b666C,2022-01-04,418368,205
b666C,2022-01-05,418590,222
b666C,2022-01-06,418819,228
b666C,2022-01-07,419018,199
b666C,2022-01-08,419251,233
b666C,2022-01-09,419444,193
b666C,2022-01-10,419635,190
b666C,2022-01-11,419823,188
b666C,2022-01-12,420038,215
b666C,2022-01-13,420243,204
b666C,2022-01-14,420409,165
b666C,2022-01-15,420603,194
b666C,2022-01-16,420842,238
b666C,2022-01-17,421061,219
b666C,2022-01-18,421272,211
b666C,2022-01-19,421486,214
b666C,2022-01-20,421681,195
b666C,2022-01-21,421889,208
b666C,2022-01-22,421889,0
b666C,2022-01-23,422092,202
b666C,2022-01-24,422275,183
b666C,2022-01-25,422429,154
b666C,2022-01-26,422659,229
b666C,2022-01-27,422818,159
b666C,2022-01-28,423025,206
b666C,2022-01-29,423235,210
b666C,2022-01-30,423235,0
b666C,2022-01-31,423425,189
b666C,2022-02-01,423637,212
b666C,2022-02-02,423830,193
b666C,2022-02-03,424059,228
b666C,2022-02-04,424238,178
b666C,2022-02-05,424238,0
b666C,2022-02-06,424454,215
b666C,2022-02-07,424621,167
b666C,2022-02-08,424817,195
b666C,2022-02-09,424996,178
b666C,2022-02-10,425188,192
b666C,2022-02-11,425380,191
b666C,2022-02-12,425550,170
b666C,2022-02-13,425743,193
b666C,2022-02-14,425968,224
b666C,2022-02-15,426189,221
b666C,2022-02-16,426390,200
b666C,2022-02-17,426390,0
b666C,2022-02-18,426606,216
b666C,2022-02-19,426802,196
b666C,2022-02-20,426982,179
b666C,2022-02-21,427172,189
b666C,2022-02-22,427172,0
b666C,2022-02-23,427313,140
b666C,2022-02-24,427543,229
b666C,2022-02-25,427757,214
b666C,2022-02-26,427893,135
b666C,2022-02-27,428089,195
b666C,2022-02-28,428265,175
b666C,2022-03-01,428459,194
b666C,2022-03-02,428647,188
b666C,2022-03-03,428835,187
b666C,2022-03-04,429028,193
b666C,2022-03-05,429206,177
b666C,2022-03-06,429390,183
b666C,2022-03-07,429571,181
b666C,2022-03-08,429754,183
b666C,2022-03-09,429937,182
b666C,2022-03-10,430141,204
b666C,2022-03-11,430359,218
b666C,2022-03-12,430561,201
b666C,2022-03-13,430754,193
b666C,2022-03-14,430941,186
b666C,2022-03-15,431178,237
b666C,2022-03-16,431405,226
b666C,2022-03-17,431607,202
b666C,2022-03-18,431842,234
b666C,2022-03-19,432045,202
b666C,2022-03-20,432280,235
b666C,2022-03-21,432520,239
b666C,2022-03-22,432520,0
b666C,2022-03-23,432746,225
b666C,2022-03-24,432949,203
b666C,2022-03-25,433167,217
b666C,2022-03-26,433351,184
b666C,2022-03-27,433546,194
b666C,2022-03-28,433755,209
b666C,2022-03-29,433953,198
b666C,2022-03-30,434160,206
b666C,2022-03-31,434359,198
b666C,2022-04-01,434537,177
b666C,2022-04-02,434724,187
b666C,2022-04-03,434724,0
b666C,2022-04-04,434724,0
b666C,2022-04-05,434931,206
b666C,2022-04-06,435111,179
b666C,2022-04-07,435304,193
b666C,2022-04-08,435510,205
b666C,2022-04-09,435691,180
b666C,2022-04-10,435894,202
b666C,2022-04-11,436077,182
b666C,2022-04-12,436289,212
b666C,2022-04-13,436481,192
b666C,2022-04-14,436664,182
b666C,2022-04-15,436840,175
b666C,2022-04-16,437003,163
b666C,2022-04-17,437188,185
b666C,2022-04-18,437378,189
b666C,2022-04-19,437576,197
b666C,2022-04-20,437799,223
b666C,2022-04-21,438007,208
b666C,2022-04-22,438168,161
b666C,2022-04-23,438369,200
b666C,2022-04-24,438369,0
b666C,2022-04-25,438602,233
b666C,2022-04-26,438824,222
b666C,2022-04-27,439018,193
b666C,2022-04-28,439232,214
b666C,2022-04-29,439467,235
b666C,2022-04-30,439681,214
b666C,2022-05-01,439681,0
b666C,2022-05-02,439894,212
b666C,2022-05-03,440083,189
b666C,2022-05-04,440297,214
b666C,2022-05-05,440486,188
b666C,2022-05-06,440707,221
b666C,2022-05-07,440936,228
b666C,2022-05-08,441150,213
b666C,2022-05-09,441339,188
b666C,2022-05-10,441339,0
b666C,2022-05-11,441514,175
b666C,2022-05-12,441714,200
b666C,2022-05-13,441934,220
b666C,2022-05-14,442127,193
b666C,2022-05-15,442295,168
b666C,2022-05-16,442485,189
b666C,2022-05-17,442652,166
b666C,2022-05-18,442856,204
b666C,2022-05-19,443043,187
b666C,2022-05-20,443184,141
b666C,2022-05-21,443374,189
