device_id,date,odometer_value,km_travelled
b494E,2020-03-12,148228,211
b494E,2020-03-13,148228,0
b494E,2020-03-14,148228,0
b494E,2020-03-15,148420,192
b494E,2020-03-16,148599,179
b494E,2020-03-17,148799,199
b494E,2020-03-18,148988,188
b494E,2020-03-19,149193,205
b494E,2020-03-20,149405,212
b494E,2020-03-21,149591,185
b494E,2020-03-22,149794,203
b494E,2020-03-23,150011,216
b494E,2020-03-24,150244,233
b494E,2020-03-25,150467,223
b494E,2020-03-26,150675,208
b494E,2020-03-27,150876,200
b494E,2020-03-28,151080,204
b494E,2020-03-29,151296,215
b494E,2020-03-30,151483,187
b494E,2020-03-31,151669,186
b494E,2020-04-01,151840,170
b494E,2020-04-02,152027,187
b494E,2020-04-03,152253,226
b494E,2020-04-04,152427,173
b494E,2020-04-05,152613,185
b494E,2020-04-06,152804,191
b494E,2020-04-07,152975,171
b494E,2020-04-08,153199,223
b494E,2020-04-09,153381,182
b494E,2020-04-10,153579,198
b494E,2020-04-11,153782,202
b494E,2020-04-12,153965,182
b494E,2020-04-13,154168,203
b494E,2020-04-14,154357,189
b494E,2020-04-15,154542,185
b494E,2020-04-16,154542,0
b494E,2020-04-17,154736,193
b494E,2020-04-18,154934,198
b494E,2020-04-19,155129,195
b494E,2020-04-20,155358,228
b494E,2020-04-21,155358,0
b494E,2020-04-22,155560,202
b494E,2020-04-23,155777,217
b494E,2020-04-24,155974,196
b494E,2020-04-25,156184,209
b494E,2020-04-26,156371,187
b494E,2020-04-27,156564,192
b494E,2020-04-28,156768,203
b494E,2020-04-29,156934,166
b494E,2020-04-30,157128,194
b494E,2020-05-01,157354,226
b494E,2020-05-02,157575,221
b494E,2020-05-03,157768,192
b494E,2020-05-04,157979,210
b494E,2020-05-05,158178,199
b494E,2020-05-06,158178,0
b494E,2020-05-07,158178,0
b494E,2020-05-08,158394,216
b494E,2020-05-09,158638,243
b494E,2020-05-10,158868,230
b494E,2020-05-11,159055,186
b494E,2020-05-12,159244,188
b494E,2020-05-13,159418,174
b494E,2020-05-14,159418,0
b494E,2020-05-15,159633,214
b494E,2020-05-16,159832,198
b494E,2020-05-17,160036,203
b494E,2020-05-18,160251,215
b494E,2020-05-19,160457,205
b494E,2020-05-20,160702,245
b494E,2020-05-21,160914,211
b494E,2020-05-22,161117,203
b494E,2020-05-23,161307,189
b494E,2020-05-24,161486,179
b494E,2020-05-25,161688,202
b494E,2020-05-26,161924,236
b494E,2020-05-27,161924,0
b494E,2020-05-28,162099,174
b494E,2020-05-29,162285,186
b494E,2020-05-30,162474,188
b494E,2020-05-31,162474,0
b494E,2020-06-01,162686,212
b494E,2020-06-02,162852,165
b494E,2020-06-03,163040,187
b494E,2020-06-04,163211,171
b494E,2020-06-05,163419,208
b494E,2020-06-06,163619,199
b494E,2020-06-07,163822,203
b494E,2020-06-08,164064,242
b494E,2020-06-09,164288,223
b494E,2020-06-10,164479,190
b494E,2020-06-11,164705,226
b494E,2020-06-12,164705,0
b494E,2020-06-13,164893,188
b494E,2020-06-14,165052,158
b494E,2020-06-15,165262,210
b494E,2020-06-16,165455,192
b494E,2020-06-17,165641,185
b494E,2020-06-18,165844,202
b494E,2020-06-19,166079,235
b494E,2020-06-20,166289,210
b494E,2020-06-21,166490,201
b494E,2020-06-22,166694,203
b494E,2020-06-23,166905,211
b494E,2020-06-24,167067,162
b494E,2020-06-25,167262,194
b494E,2020-06-26,167518,256
b494E,2020-06-27,167750,231
b494E,2020-06-28,167939,188
b494E,2020-06-29,167939,0
b494E,2020-06-30,168105,166
b494E,2020-07-01,168336,230
b494E,2020-07-02,168547,211
b494E,2020-07-03,168736,188
b494E,2020-07-04,168967,230
b494E,2020-07-05,169123,155
b494E,2020-07-06,169324,201
b494E,2020-07-07,169324,0
b494E,2020-07-08,169510,185
b494E,2020-07-09,169741,230
b494E,2020-07-10,169956,215
b494E,2020-07-11,169956,0
b494E,2020-07-12,170109,153
b494E,2020-07-13,170326,216
b494E,2020-07-14,170533,207
b494E,2020-07-15,170716,182
b494E,2020-07-16,170928,212
b494E,2020-07-17,171080,151
b494E,2020-07-18,171286,206
b494E,2020-07-19,171472,185
b494E,2020-07-20,171472,0
b494E,2020-07-21,171691,219
b494E,2020-07-22,171903,212
b494E,2020-07-23,172107,203
b494E,2020-07-24,172301,193
b494E,2020-07-25,172497,196
b494E,2020-07-26,172694,197
b494E,2020-07-27,172923,229
b494E,2020-07-28,173149,225
b494E,2020-07-29,173149,0
b494E,2020-07-30,173338,189
b494E,2020-07-31,173542,203
b494E,2020-08-01,173726,184
b494E,2020-08-02,173930,204
b494E,2020-08-03,174130,199
b494E,2020-08-04,174284,153
b494E,2020-08-05,174497,213
b494E,2020-08-06,174704,206
b494E,2020-08-07,174905,200
b494E,2020-08-08,175083,178
b494E,2020-08-09,175286,203
b494E,2020-08-10,175495,209
b494E,2020-08-11,175706,210
b494E,2020-08-12,175901,195
b494E,2020-08-13,176137,235
b494E,2020-08-14,176306,169
b494E,2020-08-15,176505,199
b494E,2020-08-16,176694,188
b494E,2020-08-17,176900,205
b494E,2020-08-18,177097,197
b494E,2020-08-19,177306,208
b494E,2020-08-20,177475,168
b494E,2020-08-21,177672,197
b494E,2020-08-22,177878,205
b494E,2020-08-23,178094,215
b494E,2020-08-24,178312,218
b494E,2020-08-25,178483,170
b494E,2020-08-26,178672,189
b494E,2020-08-27,178902,230
b494E,2020-08-28,179057,154
b494E,2020-08-29,179226,169
b494E,2020-08-30,179441,214
b494E,2020-08-31,179626,185
b494E,2020-09-01,179844,218
b494E,2020-09-02,180056,211
b494E,2020-09-03,180281,224
b494E,2020-09-04,180482,201
b494E,2020-09-05,180685,203
b494E,2020-09-06,180900,215
b494E,2020-09-07,181104,204
b494E,2020-09-08,181295,190
b494E,2020-09-09,181500,205
b494E,2020-09-10,181717,216
b494E,2020-09-11,181717,0
b494E,2020-09-12,181887,170
b494E,2020-09-13,182116,228
b494E,2020-09-14,182354,237
b494E,2020-09-15,182538,183
b494E,2020-09-16,182728,189
b494E,2020-09-17,182919,191
b494E,2020-09-18,182919,0
b494E,2020-09-19,182919,0
b494E,2020-09-20,183107,187
b494E,2020-09-21,183107,0
b494E,2020-09-22,183281,174
b494E,2020-09-23,183476,195
b494E,2020-09-24,183634,158
b494E,2020-09-25,183809,174
b494E,2020-09-26,184036,226
b494E,2020-09-27,184240,204
b494E,2020-09-28,184240,0
b494E,2020-09-29,184240,0
b494E,2020-09-30,184448,208
b494E,2020-10-01,184630,181
b494E,2020-10-02,184630,0
b494E,2020-10-03,184851,221
b494E,2020-10-04,185036,185
b494E,2020-10-05,185237,200
b494E,2020-10-06,185429,192
b494E,2020-10-07,185429,0
b494E,2020-10-08,185616,186
b494E,2020-10-09,185795,178
b494E,2020-10-10,186008,213
b494E,2020-10-11,186216,208
b494E,2020-10-12,186436,219
b494E,2020-10-13,186650,213
b494E,2020-10-14,186868,218
b494E,2020-10-15,187067,199
b494E,2020-10-16,187265,198
b494E,2020-10-17,187467,201
b494E,2020-10-18,187655,188
b494E,2020-10-19,187847,191
b494E,2020-10-20,188043,195
b494E,2020-10-21,188043,0
b494E,2020-10-22,188245,201
b494E,2020-10-23,188459,214
b494E,2020-10-24,188702,242
b494E,2020-10-25,188888,186
b494E,2020-10-26,189105,216
b494E,2020-10-27,189294,189
b494E,2020-10-28,189482,188
b494E,2020-10-29,189697,215
b494E,2020-10-30,189904,206
b494E,2020-10-31,190094,190
b494E,2020-11-01,190270,175
b494E,2020-11-02,190486,215
b494E,2020-11-03,190662,176
b494E,2020-11-04,190840,177
b494E,2020-11-05,190840,0
b494E,2020-11-06,191075,235
b494E,2020-11-07,191235,160
b494E,2020-11-08,191407,172
b494E,2020-11-09,191608,200
b494E,2020-11-10,191785,177
b494E,2020-11-11,191969,183
b494E,2020-11-12,192178,209
b494E,2020-11-13,192407,228
b494E,2020-11-14,192599,192
b494E,2020-11-15,192783,183
b494E,2020-11-16,193024,241
b494E,2020-11-17,193274,249
b494E,2020-11-18,193500,225
b494E,2020-11-19,193500,0
b494E,2020-11-20,193702,202
b494E,2020-11-21,193879,177
b494E,2020-11-22,194084,204
b494E,2020-11-23,194326,242
b494E,2020-11-24,194558,231
b494E,2020-11-25,194739,180
b494E,2020-11-26,194904,165
b494E,2020-11-27,195069,164
b494E,2020-11-28,195290,221
b494E,2020-11-29,195458,168
b494E,2020-11-30,195636,177
b494E,2020-12-01,195840,203
b494E,2020-12-02,196046,205
b494E,2020-12-03,196232,186
b494E,2020-12-04,196419,186
b494E,2020-12-05,196590,171
b494E,2020-12-06,196772,181
b494E,2020-12-07,196989,217
b494E,2020-12-08,197203,213
b494E,2020-12-09,197418,214
b494E,2020-12-10,197598,180
b494E,2020-12-11,197781,182
b494E,2020-12-12,197969,188
b494E,2020-12-13,198178,208
b494E,2020-12-14,198379,201
b494E,2020-12-15,198573,193
b494E,2020-12-16,198796,222
b494E,2020-12-17,198796,0
b494E,2020-12-18,198796,0
b494E,2020-12-19,199039,242
b494E,2020-12-20,199229,190
b494E,2020-12-21,199454,224
b494E,2020-12-22,199650,195
b494E,2020-12-23,199873,222
b494E,2020-12-24,200046,173
b494E,2020-12-25,200279,232
b494E,2020-12-26,200490,211
b494E,2020-12-27,200687,196
b494E,2020-12-28,200922,235
b494E,2020-12-29,201111,188
b494E,2020-12-30,201319,207
b494E,2020-12-31,201511,191
b494E,2021-01-01,201699,188
b494E,2021-01-02,201906,206
b494E,2021-01-03,202110,203
b494E,2021-01-04,202266,155
b494E,2021-01-05,202469,202
b494E,2021-01-06,202670,201
b494E,2021-01-07,202853,182
b494E,2021-01-08,203060,207
b494E,2021-01-09,203233,172
b494E,2021-01-10,203423,189
b494E,2021-01-11,203639,216
b494E,2021-01-12,203639,0
b494E,2021-01-13,203639,0
b494E,2021-01-14,203893,253
b494E,2021-01-15,204079,185
b494E,2021-01-16,204241,162
b494E,2021-01-17,204241,0
b494E,2021-01-18,204414,172
b494E,2021-01-19,204585,171
b494E,2021-01-20,204769,183
b494E,2021-01-21,205013,244
b494E,2021-01-22,205191,177
b494E,2021-01-23,205391,200
b494E,2021-01-24,205582,190
b494E,2021-01-25,205793,210
b494E,2021-01-26,205793,0
b494E,2021-01-27,205994,201
b494E,2021-01-28,206182,187
b494E,2021-01-29,206406,224
b494E,2021-01-30,206608,201
b494E,2021-01-31,206826,218
b494E,2021-02-01,207033,206
b494E,2021-02-02,207237,203
b494E,2021-02-03,207420,182
b494E,2021-02-04,207635,215
b494E,2021-02-05,207817,181
b494E,2021-02-06,208030,212
b494E,2021-02-07,208226,196
b494E,2021-02-08,208226,0
b494E,2021-02-09,208405,178
b494E,2021-02-10,208637,232
b494E,2021-02-11,208811,174
b494E,2021-02-12,208966,154
b494E,2021-02-13,209146,179
b494E,2021-02-14,209386,240
b494E,2021-02-15,209583,197
b494E,2021-02-16,209817,233
b494E,2021-02-17,209988,170
b494E,2021-02-18,209988,0
b494E,2021-02-19,210196,208
b494E,2021-02-20,210196,0
b494E,2021-02-21,210406,210
b494E,2021-02-22,210589,182
b494E,2021-02-23,210794,205
b494E,2021-02-24,210983,188
b494E,2021-02-25,211162,179
b494E,2021-02-26,211359,196
b494E,2021-02-27,211586,227
b494E,2021-02-28,211744,157
b494E,2021-03-01,211939,195
b494E,2021-03-02,212129,189
b494E,2021-03-03,212312,182
b494E,2021-03-04,212519,207
b494E,2021-03-05,212703,183
b494E,2021-03-06,212703,0
b494E,2021-03-07,212908,205
b494E,2021-03-08,213118,210
b494E,2021-03-09,213281,162
b494E,2021-03-10,213493,211
b494E,2021-03-11,213493,0
b494E,2021-03-12,213677,184
b494E,2021-03-13,213846,168
b494E,2021-03-14,213846,0
b494E,2021-03-15,214042,195
b494E,2021-03-16,214245,203
b494E,2021-03-17,214430,185
b494E,2021-03-18,214640,209
b494E,2021-03-19,214829,189
b494E,2021-03-20,215033,204
b494E,2021-03-21,215214,180
b494E,2021-03-22,215428,214
b494E,2021-03-23,215632,203
b494E,2021-03-24,215827,195
b494E,2021-03-25,216036,209
b494E,2021-03-26,216214,178
b494E,2021-03-27,216433,219
b494E,2021-03-28,216625,191
b494E,2021-03-29,216860,235
b494E,2021-03-30,217062,201
b494E,2021-03-31,217254,191
b494E,2021-04-01,217453,199
b494E,2021-04-02,217642,188
b494E,2021-04-03,217848,205
b494E,2021-04-04,218052,204
b494E,2021-04-05,218247,194
b494E,2021-04-06,218456,209
b494E,2021-04-07,218649,192
b494E,2021-04-08,218875,226
b494E,2021-04-09,219069,193
b494E,2021-04-10,219268,199
b494E,2021-04-11,219492,224
b494E,2021-04-12,219640,147
b494E,2021-04-13,219814,174
b494E,2021-04-14,220009,194
b494E,2021-04-15,220213,204
b494E,2021-04-16,220383,169
b494E,2021-04-17,220383,0
b494E,2021-04-18,220601,218
b494E,2021-04-19,220784,183
b494E,2021-04-20,220943,158
b494E,2021-04-21,221148,205
b494E,2021-04-22,221341,192
b494E,2021-04-23,221567,225
b494E,2021-04-24,221776,208
b494E,2021-04-25,221990,214
b494E,2021-04-26,222200,209
b494E,2021-04-27,222416,216
b494E,2021-04-28,222585,168
b494E,2021-04-29,222585,0
b494E,2021-04-30,222766,181
b494E,2021-05-01,222979,213
b494E,2021-05-02,222979,0
b494E,2021-05-03,223179,199
b494E,2021-05-04,223363,184
b494E,2021-05-05,223549,185
b494E,2021-05-06,223549,0
b494E,2021-05-07,223764,215
b494E,2021-05-08,223764,0
b494E,2021-05-09,223994,230
b494E,2021-05-10,224201,206
b494E,2021-05-11,224201,0
b494E,2021-05-12,224390,188
b494E,2021-05-13,224581,190
b494E,2021-05-14,224581,0
b494E,2021-05-15,224827,245
b494E,2021-05-16,225020,193
b494E,2021-05-17,225212,192
b494E,2021-05-18,225431,219
b494E,2021-05-19,225431,0
b494E,2021-05-20,225614,182
b494E,2021-05-21,225794,179
b494E,2021-05-22,226015,221
b494E,2021-05-23,226218,202
b494E,2021-05-24,226478,260
b494E,2021-05-25,226673,194
b494E,2021-05-26,226865,191
b494E,2021-05-27,227070,205
b494E,2021-05-28,227263,192
b494E,2021-05-29,227458,194
b494E,2021-05-30,227670,211
b494E,2021-05-31,227871,201
b494E,2021-06-01,227871,0
b494E,2021-06-02,228057,185
b494E,2021-06-03,228283,226
b494E,2021-06-04,228487,203
b494E,2021-06-05,228705,218
b494E,2021-06-06,228882,177
b494E,2021-06-07,229099,216
b494E,2021-06-08,229300,200
b494E,2021-06-09,229481,181
b494E,2021-06-10,229703,221
b494E,2021-06-11,229889,185
b494E,2021-06-12,230098,209
b494E,2021-06-13,230282,183
b494E,2021-06-14,230282,0
b494E,2021-06-15,230471,188
b494E,2021-06-16,230668,196
b494E,2021-06-17,230873,205
b494E,2021-06-18,231031,158
b494E,2021-06-19,231245,214
b494E,2021-06-20,231415,169
b494E,2021-06-21,231641,225
b494E,2021-06-22,231834,193
b494E,2021-06-23,231834,0
b494E,2021-06-24,232047,213
b494E,2021-06-25,232261,214
b494E,2021-06-26,232463,202
b494E,2021-06-27,232664,200
b494E,2021-06-28,232873,209
b494E,2021-06-29,233079,205
b494E,2021-06-30,233291,212
b494E,2021-07-01,233490,198
b494E,2021-07-02,233490,0
b494E,2021-07-03,233676,186
b494E,2021-07-04,233873,196
b494E,2021-07-05,234098,224
b494E,2021-07-06,234287,189
b494E,2021-07-07,234502,215
b494E,2021-07-08,234502,0
b494E,2021-07-09,234668,165
b494E,2021-07-10,234668,0
b494E,2021-07-11,234837,169
b494E,2021-07-12,235035,197
b494E,2021-07-13,235233,198
b494E,2021-07-14,235437,204
b494E,2021-07-15,235437,0
b494E,2021-07-16,235629,191
b494E,2021-07-17,235825,196
b494E,2021-07-18,236011,185
b494E,2021-07-19,236184,172
b494E,2021-07-20,236382,198
b494E,2021-07-21,236613,231
b494E,2021-07-22,236806,193
b494E,2021-07-23,237008,201
b494E,2021-07-24,237225,216
b494E,2021-07-25,237443,218
b494E,2021-07-26,237620,177
b494E,2021-07-27,237799,178
b494E,2021-07-28,237995,196
b494E,2021-07-29,238210,215
b494E,2021-07-30,238423,212
b494E,2021-07-31,238606,182
b494E,2021-08-01,238833,227
b494E,2021-08-02,239018,184
b494E,2021-08-03,239195,176
b494E,2021-08-04,239425,229
b494E,2021-08-05,239626,201
b494E,2021-08-06,239833,206
b494E,2021-08-07,240063,229
b494E,2021-08-08,240063,0
b494E,2021-08-09,240261,198
b494E,2021-08-10,240453,191
b494E,2021-08-11,240673,219
b494E,2021-08-12,240856,183
b494E,2021-08-13,241062,206
b494E,2021-08-14,241266,204
b494E,2021-08-15,241477,210
b494E,2021-08-16,241665,188
b494E,2021-08-17,241833,167
b494E,2021-08-18,241833,0
b494E,2021-08-19,242035,201
b494E,2021-08-20,242249,213
b494E,2021-08-21,242466,217
b494E,2021-08-22,242636,169
b494E,2021-08-23,242828,191
b494E,2021-08-24,243036,207
b494E,2021-08-25,243215,179
b494E,2021-08-26,243400,184
b494E,2021-08-27,243596,196
b494E,2021-08-28,243820,224
b494E,2021-08-29,243820,0
b494E,2021-08-30,244035,215
b494E,2021-08-31,244253,217
b494E,2021-09-01,244450,196
b494E,2021-09-02,244654,203
b494E,2021-09-03,244877,223
b494E,2021-09-04,244877,0
b494E,2021-09-05,245084,206
b494E,2021-09-06,245286,201
b494E,2021-09-07,245470,184
b494E,2021-09-08,245645,174
b494E,2021-09-09,245854,209
b494E,2021-09-10,246049,194
b494E,2021-09-11,246252,203
b494E,2021-09-12,246505,252
b494E,2021-09-13,246505,0
b494E,2021-09-14,246725,220
b494E,2021-09-15,246725,0
b494E,2021-09-16,246901,175
b494E,2021-09-17,247084,183
b494E,2021-09-18,247257,172
b494E,2021-09-19,247485,228
b494E,2021-09-20,247668,182
b494E,2021-09-21,247883,215
b494E,2021-09-22,248081,198
b494E,2021-09-23,248259,178
b494E,2021-09-24,248422,162
b494E,2021-09-25,248652,230
b494E,2021-09-26,248846,194
b494E,2021-09-27,249047,200
b494E,2021-09-28,249258,211
b494E,2021-09-29,249474,216
b494E,2021-09-30,249710,235
b494E,2021-10-01,249885,174
b494E,2021-10-02,250074,189
b494E,2021-10-03,250289,215
b494E,2021-10-04,250484,195
b494E,2021-10-05,250703,218
b494E,2021-10-06,250703,0
b494E,2021-10-07,250905,201
b494E,2021-10-08,251086,180
b494E,2021-10-09,251293,207
b494E,2021-10-10,251488,195
b494E,2021-10-11,251706,217
b494E,2021-10-12,251706,0
b494E,2021-10-13,251919,213
b494E,2021-10-14,252148,228
b494E,2021-10-15,252342,194
b494E,2021-10-16,252440,98
b494E,2021-10-17,252440,0
b494E,2021-10-18,252440,0
b494E,2021-10-19,252440,0
b494E,2021-10-20,252440,0
b494E,2021-10-21,252535,94
b494E,2021-10-22,252729,193
b494E,2021-10-23,252947,217
b494E,2021-10-24,253159,211
b494E,2021-10-25,253333,174
b494E,2021-10-26,253512,179
b494E,2021-10-27,253703,190
b494E,2021-10-28,253913,209
b494E,2021-10-29,254111,198
b494E,2021-10-30,254325,213
b494E,2021-10-31,254513,188
b494E,2021-11-01,254701,188
b494E,2021-11-02,254923,221
b494E,2021-11-03,255114,190
b494E,2021-11-04,255289,175
b494E,2021-11-05,255508,218
b494E,2021-11-06,255689,181
b494E,2021-11-07,255833,143
b494E,2021-11-08,256033,200
b494E,2021-11-09,256255,221
b494E,2021-11-10,256451,196
b494E,2021-11-11,256644,193
b494E,2021-11-12,256838,193
b494E,2021-11-13,257026,188
b494E,2021-11-14,257026,0
b494E,2021-11-15,257239,212
b494E,2021-11-16,257446,207
b494E,2021-11-17,257622,176
b494E,2021-11-18,257838,216
b494E,2021-11-19,258028,189
b494E,2021-11-20,258028,0
b494E,2021-11-21,258229,201
b494E,2021-11-22,258440,210
b494E,2021-11-23,258440,0
b494E,2021-11-24,258615,174
b494E,2021-11-25,258615,0
b494E,2021-11-26,258615,0
b494E,2021-11-27,258841,226
b494E,2021-11-28,259047,205
b494E,2021-11-29,259232,185
b494E,2021-11-30,259439,206
b494E,2021-12-01,259620,180
b494E,2021-12-02,259872,251
b494E,2021-12-03,260088,216
b494E,2021-12-04,260283,194
b494E,2021-12-05,260473,190
b494E,2021-12-06,260661,187
b494E,2021-12-07,260851,189
b494E,2021-12-08,261049,197
b494E,2021-12-09,261049,0
b494E,2021-12-10,261232,183
b494E,2021-12-11,261415,183
b494E,2021-12-12,261605,189
b494E,2021-12-13,261804,198
b494E,2021-12-14,261999,195
b494E,2021-12-15,261999,0
b494E,2021-12-16,262216,216
b494E,2021-12-17,262419,202
b494E,2021-12-18,262620,200
b494E,2021-12-19,262620,0
b494E,2021-12-20,262799,178
b494E,2021-12-21,263023,223
b494E,2021-12-22,263232,209
b494E,2021-12-23,263449,216
b494E,2021-12-24,263449,0
b494E,2021-12-25,263449,0
b494E,2021-12-26,263673,224
b494E,2021-12-27,263866,193
b494E,2021-12-28,264064,197
b494E,2021-12-29,264261,197
b494E,2021-12-30,264469,207
b494E,2021-12-31,264646,177
b494E,2022-01-01,264884,237
b494E,2022-01-02,265101,217
b494E,2022-01-03,265297,196
b494E,2022-01-04,265502,204
b494E,2022-01-05,265711,209
b494E,2022-01-06,265899,187
b494E,2022-01-07,266138,239
b494E,2022-01-08,266363,224
b494E,2022-01-09,266587,224
b494E,2022-01-10,266777,190
b494E,2022-01-11,267008,230
b494E,2022-01-12,267214,206
b494E,2022-01-13,267448,233
b494E,2022-01-14,267684,236
b494E,2022-01-15,267891,206
b494E,2022-01-16,268067,176
b494E,2022-01-17,268275,208
b494E,2022-01-18,268476,201
b494E,2022-01-19,268673,196
b494E,2022-01-20,268856,182
b494E,2022-01-21,269057,201
b494E,2022-01-22,269286,229
b494E,2022-01-23,269503,216
b494E,2022-01-24,269503,0
b494E,2022-01-25,269667,164
b494E,2022-01-26,269892,224
b494E,2022-01-27,270104,212
b494E,2022-01-28,270309,204
b494E,2022-01-29,270503,193
b494E,2022-01-30,270725,222
b494E,2022-01-31,270929,204
b494E,2022-02-01,271065,135
b494E,2022-02-02,271264,199
b494E,2022-02-03,271430,165
b494E,2022-02-04,271625,195
b494E,2022-02-05,271836,211
b494E,2022-02-06,271996,159
b494E,2022-02-07,272215,219
b494E,2022-02-08,272392,177
b494E,2022-02-09,272570,177
b494E,2022-02-10,272750,180
b494E,2022-02-11,272987,236
b494E,2022-02-12,273193,206
b494E,2022-02-13,273387,194
b494E,2022-02-14,273623,235
b494E,2022-02-15,273846,223
b494E,2022-02-16,274065,218
b494E,2022-02-17,274279,214
b494E,2022-02-18,274505,225
b494E,2022-02-19,274656,151
b494E,2022-02-20,274893,237
b494E,2022-02-21,275083,189
b494E,2022-02-22,275268,184
b494E,2022-02-23,275441,173
b494E,2022-02-24,275632,190
b494E,2022-02-25,275821,189
b494E,2022-02-26,275991,169
b494E,2022-02-27,276177,185
b494E,2022-02-28,276388,211
b494E,2022-03-01,276592,204
b494E,2022-03-02,276764,171
b494E,2022-03-03,276973,209
b494E,2022-03-04,277131,157
b494E,2022-03-05,277310,178
b494E,2022-03-06,277521,210
b494E,2022-03-07,277728,207
b494E,2022-03-08,277929,201
b494E,2022-03-09,278143,213
b494E,2022-03-10,278351,207
b494E,2022-03-11,278547,196
b494E,2022-03-12,278706,158
b494E,2022-03-13,278947,241
b494E,2022-03-14,279126,178
b494E,2022-03-15,279370,244
b494E,2022-03-16,279370,0
b494E,2022-03-17,279561,190
b494E,2022-03-18,279733,172
b494E,2022-03-19,279902,168
b494E,2022-03-20,280077,175
b494E,2022-03-21,280250,172
b494E,2022-03-22,280452,202
b494E,2022-03-23,280659,206
b494E,2022-03-24,280840,181
b494E,2022-03-25,281040,199
b494E,2022-03-26,281246,206
b494E,2022-03-27,281446,199
b494E,2022-03-28,281660,214
b494E,2022-03-29,281660,0
b494E,2022-03-30,281660,0
b494E,2022-03-31,281846,185
b494E,2022-04-01,282075,229
b494E,2022-04-02,282283,207
b494E,2022-04-03,282509,225
b494E,2022-04-04,282509,0
b494E,2022-04-05,282694,184
b494E,2022-04-06,282855,161
b494E,2022-04-07,283055,199
b494E,2022-04-08,283250,195
b494E,2022-04-09,283462,211
b494E,2022-04-10,283649,186
b494E,2022-04-11,283892,243
b494E,2022-04-12,284104,211
b494E,2022-04-13,284315,211
b494E,2022-04-14,284510,195
b494E,2022-04-15,284711,200
b494E,2022-04-16,284921,210
b494E,2022-04-17,285111,189
b494E,2022-04-18,285332,220
b494E,2022-04-19,285474,142
b494E,2022-04-20,285650,175
b494E,2022-04-21,285846,195
b494E,2022-04-22,286030,183
b494E,2022-04-23,286233,203
b494E,2022-04-24,286442,209
b494E,2022-04-25,286658,215
b494E,2022-04-26,286871,213
b494E,2022-04-27,287085,214
b494E,2022-04-28,287290,205
b494E,2022-04-29,287529,238
b494E,2022-04-30,287751,221
b494E,2022-05-01,287751,0
b494E,2022-05-02,287941,190
b494E,2022-05-03,288144,203
b494E,2022-05-04,288300,155
b494E,2022-05-05,288498,198
b494E,2022-05-06,288709,210
b494E,2022-05-07,288709,0
b494E,2022-05-08,288875,166
b494E,2022-05-09,289105,229
b494E,2022-05-10,289267,162
b494E,2022-05-11,289267,0
b494E,2022-05-12,289456,188
b494E,2022-05-13,289669,213
b494E,2022-05-14,289877,207
b494E,2022-05-15,290067,190
b494E,2022-05-16,290264,196
b494E,2022-05-17,290476,211
b494E,2022-05-18,290686,209
b494E,2022-05-19,290686,0
b494E,2022-05-20,290890,203
b494E,2022-05-21,291075,185
