device_id,date,odometer_value,km_travelled
b993E,2020-04-10,313000,206
b993E,2020-04-11,313000,0
b993E,2020-04-12,313212,212
b993E,2020-04-13,313443,231
b993E,2020-04-14,313654,210
b993E,2020-04-15,313842,187
b993E,2020-04-16,314029,187
b993E,2020-04-17,314029,0
b993E,2020-04-18,314243,213
b993E,2020-04-19,314462,219
b993E,2020-04-20,314673,210
b993E,2020-04-21,314870,197
b993E,2020-04-22,315044,173
b993E,2020-04-23,315258,214
b993E,2020-04-24,315453,194
b993E,2020-04-25,315668,215
b993E,2020-04-26,315867,198
b993E,2020-04-27,316045,178
b993E,2020-04-28,316225,179
b993E,2020-04-29,316442,217
b993E,2020-04-30,316650,208
b993E,2020-05-01,316875,225
b993E,2020-05-02,317066,190
b993E,2020-05-03,317066,0
b993E,2020-05-04,317267,201
b993E,2020-05-05,317440,173
b993E,2020-05-06,317440,0
b993E,2020-05-07,317654,213
b993E,2020-05-08,317876,222
b993E,2020-05-09,318048,171
b993E,2020-05-10,318229,180
b993E,2020-05-11,318417,188
b993E,2020-05-12,318417,0
b993E,2020-05-13,318618,201
b993E,2020-05-14,318844,226
b993E,2020-05-15,319050,205
b993E,2020-05-16,319232,182
b993E,2020-05-17,319232,0
b993E,2020-05-18,319415,182
b993E,2020-05-19,319627,212
b993E,2020-05-20,319816,188
b993E,2020-05-21,320000,184
b993E,2020-05-22,320181,180
b993E,2020-05-23,320372,190
b993E,2020-05-24,320597,224
b993E,2020-05-25,320783,185
b993E,2020-05-26,320951,167
b993E,2020-05-27,321177,226
b993E,2020-05-28,321367,189
b993E,2020-05-29,321573,205
b993E,2020-05-30,321785,212
b993E,2020-05-31,321951,165
b993E,2020-06-01,322138,187
b993E,2020-06-02,322321,182
b993E,2020-06-03,322523,201
b993E,2020-06-04,322693,170
b993E,2020-06-05,322898,204
b993E,2020-06-06,323101,203
b993E,2020-06-07,323312,211
b993E,2020-06-08,323515,202
b993E,2020-06-09,323713,198
b993E,2020-06-10,323880,166
b993E,2020-06-11,324050,170
b993E,2020-06-12,324268,218
b993E,2020-06-13,324455,186
b993E,2020-06-14,324455,0
b993E,2020-06-15,324684,229
b993E,2020-06-16,324902,217
b993E,2020-06-17,325120,218
b993E,2020-06-18,325290,169
b993E,2020-06-19,325460,170
b993E,2020-06-20,325639,178
b993E,2020-06-21,325857,218
b993E,2020-06-22,326092,234
b993E,2020-06-23,326092,0
b993E,2020-06-24,326266,174
b993E,2020-06-25,326461,195
b993E,2020-06-26,326661,199
b993E,2020-06-27,326860,198
b993E,2020-06-28,327067,207
b993E,2020-06-29,327262,194
b993E,2020-06-30,327441,179
b993E,2020-07-01,327638,197
b993E,2020-07-02,327844,205
b993E,2020-07-03,328044,200
b993E,2020-07-04,328044,0
b993E,2020-07-05,328251,207
b993E,2020-07-06,328470,218
b993E,2020-07-07,328691,221
b993E,2020-07-08,328915,223
b993E,2020-07-09,329132,217
b993E,2020-07-10,329296,163
b993E,2020-07-11,329542,245
b993E,2020-07-12,329793,250
b993E,2020-07-13,329993,200
b993E,2020-07-14,330207,213
b993E,2020-07-15,330387,180
b993E,2020-07-16,330577,189
b993E,2020-07-17,330772,195
b993E,2020-07-18,330980,208
b993E,2020-07-19,331194,214
b993E,2020-07-20,331404,209
b993E,2020-07-21,331612,208
b993E,2020-07-22,331789,177
b993E,2020-07-23,331977,187
b993E,2020-07-24,332187,209
b993E,2020-07-25,332389,202
b993E,2020-07-26,332549,159
b993E,2020-07-27,332549,0
b993E,2020-07-28,332740,190
b993E,2020-07-29,332740,0
b993E,2020-07-30,332931,190
b993E,2020-07-31,333122,190
b993E,2020-08-01,333325,203
b993E,2020-08-02,333519,193
b993E,2020-08-03,333694,175
b993E,2020-08-04,333893,198
b993E,2020-08-05,334097,203
b993E,2020-08-06,334286,188
b993E,2020-08-07,334482,196
b993E,2020-08-08,334661,178
b993E,2020-08-09,334879,218
b993E,2020-08-10,335074,194
b993E,2020-08-11,335278,204
b993E,2020-08-12,335499,220
b993E,2020-08-13,335690,190
b993E,2020-08-14,335890,199
b993E,2020-08-15,336072,182
b993E,2020-08-16,336297,224
b993E,2020-08-17,336515,218
b993E,2020-08-18,336742,226
b993E,2020-08-19,336962,220
b993E,2020-08-20,337145,182
b993E,2020-08-21,337363,218
b993E,2020-08-22,337567,203
b993E,2020-08-23,337717,150
b993E,2020-08-24,337884,167
b993E,2020-08-25,338054,169
b993E,2020-08-26,338268,213
b993E,2020-08-27,338420,152
b993E,2020-08-28,338644,224
b993E,2020-08-29,338855,210
b993E,2020-08-30,339050,195
b993E,2020-08-31,339261,210
b993E,2020-09-01,339461,200
b993E,2020-09-02,339633,171
b993E,2020-09-03,339863,230
b993E,2020-09-04,340052,188
b993E,2020-09-05,340257,204
b993E,2020-09-06,340461,203
b993E,2020-09-07,340673,212
b993E,2020-09-08,340857,183
b993E,2020-09-09,341073,215
b993E,2020-09-10,341264,190
b993E,2020-09-11,341455,191
b993E,2020-09-12,341654,199
b993E,2020-09-13,341890,235
b993E,2020-09-14,342069,179
b993E,2020-09-15,342275,205
b993E,2020-09-16,342465,190
b993E,2020-09-17,342679,214
b993E,2020-09-18,342884,204
b993E,2020-09-19,343070,186
b993E,2020-09-20,343256,185
b993E,2020-09-21,343464,208
b993E,2020-09-22,343464,0
b993E,2020-09-23,343692,227
b993E,2020-09-24,343877,184
b993E,2020-09-25,344051,173
b993E,2020-09-26,344238,187
b993E,2020-09-27,344455,216
b993E,2020-09-28,344642,187
b993E,2020-09-29,344862,219
b993E,2020-09-30,345082,219
b993E,2020-10-01,345082,0
b993E,2020-10-02,345240,158
b993E,2020-10-03,345240,0
b993E,2020-10-04,345433,192
b993E,2020-10-05,345633,200
b993E,2020-10-06,345814,181
b993E,2020-10-07,345993,178
b993E,2020-10-08,345993,0
b993E,2020-10-09,346213,219
b993E,2020-10-10,346438,225
b993E,2020-10-11,346652,213
b993E,2020-10-12,346841,189
b993E,2020-10-13,346841,0
b993E,2020-10-14,347047,205
b993E,2020-10-15,347252,205
b993E,2020-10-16,347450,197
b993E,2020-10-17,347674,223
b993E,2020-10-18,347866,191
b993E,2020-10-19,348044,178
b993E,2020-10-20,348243,199
b993E,2020-10-21,348469,226
b993E,2020-10-22,348665,195
b993E,2020-10-23,348882,217
b993E,2020-10-24,349131,248
b993E,2020-10-25,349319,188
b993E,2020-10-26,349518,198
b993E,2020-10-27,349722,204
b993E,2020-10-28,349901,178
b993E,2020-10-29,349901,0
b993E,2020-10-30,350103,202
b993E,2020-10-31,350305,201
b993E,2020-11-01,350514,209
b993E,2020-11-02,350724,209
b993E,2020-11-03,350916,192
b993E,2020-11-04,351085,168
b993E,2020-11-05,351319,234
b993E,2020-11-06,351546,226
b993E,2020-11-07,351752,205
b993E,2020-11-08,351965,213
b993E,2020-11-09,351965,0
b993E,2020-11-10,352170,205
b993E,2020-11-11,352404,233
b993E,2020-11-12,352635,230
b993E,2020-11-13,352820,185
b993E,2020-11-14,353027,207
b993E,2020-11-15,353226,198
b993E,2020-11-16,353226,0
b993E,2020-11-17,353440,214
b993E,2020-11-18,353651,210
b993E,2020-11-19,353871,220
b993E,2020-11-20,354082,210
b993E,2020-11-21,354240,157
b993E,2020-11-22,354430,190
b993E,2020-11-23,354625,194
b993E,2020-11-24,354817,192
b993E,2020-11-25,355000,182
b993E,2020-11-26,355000,0
b993E,2020-11-27,355201,200
b993E,2020-11-28,355368,167
b993E,2020-11-29,355614,246
b993E,2020-11-30,355803,188
b993E,2020-12-01,355984,181
b993E,2020-12-02,356166,181
b993E,2020-12-03,356377,211
b993E,2020-12-04,356377,0
b993E,2020-12-05,356377,0
b993E,2020-12-06,356377,0
b993E,2020-12-07,356591,213
b993E,2020-12-08,356788,196
b993E,2020-12-09,357012,224
b993E,2020-12-10,357214,201
b993E,2020-12-11,357416,202
b993E,2020-12-12,357635,218
b993E,2020-12-13,357846,210
b993E,2020-12-14,358067,221
b993E,2020-12-15,358271,203
b993E,2020-12-16,358496,225
b993E,2020-12-17,358496,0
b993E,2020-12-18,358688,191
b993E,2020-12-19,358877,189
b993E,2020-12-20,359103,225
b993E,2020-12-21,359281,177
b993E,2020-12-22,359452,171
b993E,2020-12-23,359645,192
b993E,2020-12-24,359840,194
b993E,2020-12-25,360044,204
b993E,2020-12-26,360277,232
b993E,2020-12-27,360500,222
b993E,2020-12-28,360696,196
b993E,2020-12-29,360696,0
b993E,2020-12-30,360933,237
b993E,2020-12-31,361151,217
b993E,2021-01-01,361333,182
b993E,2021-01-02,361520,186
b993E,2021-01-03,361736,216
b993E,2021-01-04,361975,238
b993E,2021-01-05,361975,0
b993E,2021-01-06,362227,251
b993E,2021-01-07,362390,163
b993E,2021-01-08,362585,194
b993E,2021-01-09,362746,160
b993E,2021-01-10,362955,209
b993E,2021-01-11,363172,217
b993E,2021-01-12,363366,193
b993E,2021-01-13,363580,214
b993E,2021-01-14,363762,181
b993E,2021-01-15,363946,183
b993E,2021-01-16,364141,194
b993E,2021-01-17,364326,185
b993E,2021-01-18,364548,221
b993E,2021-01-19,364548,0
b993E,2021-01-20,364770,221
b993E,2021-01-21,364993,223
b993E,2021-01-22,365198,204
b993E,2021-01-23,365365,167
b993E,2021-01-24,365365,0
b993E,2021-01-25,365587,222
b993E,2021-01-26,365587,0
b993E,2021-01-27,365763,176
b993E,2021-01-28,366002,238
b993E,2021-01-29,366229,226
b993E,2021-01-30,366454,225
b993E,2021-01-31,366647,193
b993E,2021-02-01,366647,0
b993E,2021-02-02,366647,0
b993E,2021-02-03,366826,178
b993E,2021-02-04,367025,199
b993E,2021-02-05,367233,207
b993E,2021-02-06,367413,180
b993E,2021-02-07,367644,231
b993E,2021-02-08,367790,146
b993E,2021-02-09,368004,213
b993E,2021-02-10,368219,214
b993E,2021-02-11,368219,0
b993E,2021-02-12,368426,207
b993E,2021-02-13,368634,207
b993E,2021-02-14,368809,175
b993E,2021-02-15,369014,205
b993E,2021-02-16,369191,177
b993E,2021-02-17,369398,206
b993E,2021-02-18,369613,215
b993E,2021-02-19,369800,186
b993E,2021-02-20,369995,195
b993E,2021-02-21,370170,175
b993E,2021-02-22,370360,189
b993E,2021-02-23,370567,207
b993E,2021-02-24,370781,213
b993E,2021-02-25,370986,204
b993E,2021-02-26,370986,0
b993E,2021-02-27,370986,0
b993E,2021-02-28,371166,180
b993E,2021-03-01,371372,206
b993E,2021-03-02,371372,0
b993E,2021-03-03,371588,216
b993E,2021-03-04,371765,176
b993E,2021-03-05,371979,213
b993E,2021-03-06,372216,237
b993E,2021-03-07,372384,167
b993E,2021-03-08,372586,202
b993E,2021-03-09,372790,203
b993E,2021-03-10,372990,200
b993E,2021-03-11,373146,156
b993E,2021-03-12,373364,217
b993E,2021-03-13,373584,220
b993E,2021-03-14,373784,199
b993E,2021-03-15,373986,202
b993E,2021-03-16,374179,192
b993E,2021-03-17,374179,0
b993E,2021-03-18,374336,157
b993E,2021-03-19,374525,189
b993E,2021-03-20,374754,228
b993E,2021-03-21,374950,196
b993E,2021-03-22,374950,0
b993E,2021-03-23,375161,210
b993E,2021-03-24,375370,208
b993E,2021-03-25,375559,189
b993E,2021-03-26,375752,192
b993E,2021-03-27,375752,0
b993E,2021-03-28,375954,202
b993E,2021-03-29,376163,209
b993E,2021-03-30,376355,191
b993E,2021-03-31,376563,208
b993E,2021-04-01,376774,210
b993E,2021-04-02,377014,240
b993E,2021-04-03,377242,228
b993E,2021-04-04,377412,169
b993E,2021-04-05,377602,190
b993E,2021-04-06,377817,214
b993E,2021-04-07,378030,212
b993E,2021-04-08,378230,200
b993E,2021-04-09,378434,203
b993E,2021-04-10,378627,193
b993E,2021-04-11,378810,182
b993E,2021-04-12,379030,219
b993E,2021-04-13,379220,190
b993E,2021-04-14,379419,199
b993E,2021-04-15,379614,195
b993E,2021-04-16,379821,206
b993E,2021-04-17,380039,218
b993E,2021-04-18,380243,204
b993E,2021-04-19,380472,228
b993E,2021-04-20,380685,213
b993E,2021-04-21,380927,241
b993E,2021-04-22,381146,218
b993E,2021-04-23,381329,182
b993E,2021-04-24,381512,183
b993E,2021-04-25,381686,173
b993E,2021-04-26,381926,240
b993E,2021-04-27,382145,219
b993E,2021-04-28,382361,215
b993E,2021-04-29,382547,185
b993E,2021-04-30,382738,190
b993E,2021-05-01,382738,0
b993E,2021-05-02,382738,0
b993E,2021-05-03,382943,205
b993E,2021-05-04,383168,224
b993E,2021-05-05,383391,223
b993E,2021-05-06,383601,209
b993E,2021-05-07,383808,207
b993E,2021-05-08,384020,212
b993E,2021-05-09,384223,203
b993E,2021-05-10,384418,194
b993E,2021-05-11,384626,208
b993E,2021-05-12,384857,231
b993E,2021-05-13,385068,210
b993E,2021-05-14,385316,248
b993E,2021-05-15,385515,199
b993E,2021-05-16,385705,189
b993E,2021-05-17,385918,213
b993E,2021-05-18,386150,231
b993E,2021-05-19,386150,0
b993E,2021-05-20,386330,180
b993E,2021-05-21,386508,177
b993E,2021-05-22,386686,178
b993E,2021-05-23,386851,165
b993E,2021-05-24,387035,184
b993E,2021-05-25,387245,209
b993E,2021-05-26,387456,211
b993E,2021-05-27,387671,214
b993E,2021-05-28,387859,187
b993E,2021-05-29,388035,175
b993E,2021-05-30,388247,212
b993E,2021-05-31,388429,182
b993E,2021-06-01,388429,0
b993E,2021-06-02,388637,207
b993E,2021-06-03,388822,185
b993E,2021-06-04,388822,0
b993E,2021-06-05,388822,0
b993E,2021-06-06,389024,201
b993E,2021-06-07,389250,226
b993E,2021-06-08,389433,182
b993E,2021-06-09,389620,187
b993E,2021-06-10,389838,218
b993E,2021-06-11,390013,174
b993E,2021-06-12,390240,226
b993E,2021-06-13,390430,190
b993E,2021-06-14,390620,189
b993E,2021-06-15,390816,196
b993E,2021-06-16,391006,189
b993E,2021-06-17,391192,186
b993E,2021-06-18,391192,0
b993E,2021-06-19,391413,220
b993E,2021-06-20,391413,0
b993E,2021-06-21,391626,213
b993E,2021-06-22,391626,0
b993E,2021-06-23,391850,223
b993E,2021-06-24,392028,178
b993E,2021-06-25,392261,232
b993E,2021-06-26,392486,224
b993E,2021-06-27,392698,212
b993E,2021-06-28,392913,214
b993E,2021-06-29,393102,189
b993E,2021-06-30,393284,181
b993E,2021-07-01,393485,200
b993E,2021-07-02,393685,200
b993E,2021-07-03,393862,177
b993E,2021-07-04,394065,202
b993E,2021-07-05,394320,255
b993E,2021-07-06,394504,183
b993E,2021-07-07,394696,192
b993E,2021-07-08,394915,218
b993E,2021-07-09,395097,181
b993E,2021-07-10,395262,165
b993E,2021-07-11,395465,202
b993E,2021-07-12,395661,195
b993E,2021-07-13,395882,221
b993E,2021-07-14,396067,185
b993E,2021-07-15,396242,174
b993E,2021-07-16,396372,130
b993E,2021-07-17,396587,215
b993E,2021-07-18,396770,183
b993E,2021-07-19,396976,205
b993E,2021-07-20,397173,197
b993E,2021-07-21,397352,179
b993E,2021-07-22,397547,194
b993E,2021-07-23,397758,211
b993E,2021-07-24,397938,179
b993E,2021-07-25,398100,162
b993E,2021-07-26,398299,199
b993E,2021-07-27,398526,227
b993E,2021-07-28,398731,204
b993E,2021-07-29,398956,224
b993E,2021-07-30,399147,190
b993E,2021-07-31,399147,0
b993E,2021-08-01,399346,199
b993E,2021-08-02,399346,0
b993E,2021-08-03,399559,212
b993E,2021-08-04,399559,0
b993E,2021-08-05,399751,191
b993E,2021-08-06,399900,149
b993E,2021-08-07,400119,218
b993E,2021-08-08,400331,211
b993E,2021-08-09,400545,214
b993E,2021-08-10,400747,202
b993E,2021-08-11,400922,174
b993E,2021-08-12,401126,203
b993E,2021-08-13,401316,190
b993E,2021-08-14,401503,186
b993E,2021-08-15,401503,0
b993E,2021-08-16,401694,191
b993E,2021-08-17,401897,202
b993E,2021-08-18,402104,207
b993E,2021-08-19,402294,189
b993E,2021-08-20,402294,0
b993E,2021-08-21,402492,198
b993E,2021-08-22,402709,216
b993E,2021-08-23,402875,166
b993E,2021-08-24,403062,187
b993E,2021-08-25,403282,219
b993E,2021-08-26,403463,180
b993E,2021-08-27,403463,0
b993E,2021-08-28,403633,170
b993E,2021-08-29,403835,201
b993E,2021-08-30,404044,209
b993E,2021-08-31,404247,202
b993E,2021-09-01,404456,208
b993E,2021-09-02,404671,215
b993E,2021-09-03,404887,215
b993E,2021-09-04,405084,196
b993E,2021-09-05,405281,197
b993E,2021-09-06,405487,205
b993E,2021-09-07,405675,188
b993E,2021-09-08,405891,216
b993E,2021-09-09,405891,0
b993E,2021-09-10,406127,235
b993E,2021-09-11,406316,189
b993E,2021-09-12,406525,209
b993E,2021-09-13,406720,194
b993E,2021-09-14,406942,222
b993E,2021-09-15,407176,233
b993E,2021-09-16,407369,192
b993E,2021-09-17,407564,195
b993E,2021-09-18,407769,204
b993E,2021-09-19,407929,159
b993E,2021-09-20,408132,203
b993E,2021-09-21,408322,190
b993E,2021-09-22,408501,179
b993E,2021-09-23,408688,186
b993E,2021-09-24,408907,218
b993E,2021-09-25,409106,199
b993E,2021-09-26,409347,240
b993E,2021-09-27,409555,208
b993E,2021-09-28,409755,199
b993E,2021-09-29,409968,213
b993E,2021-09-30,410217,248
b993E,2021-10-01,410419,201
b993E,2021-10-02,410655,235
b993E,2021-10-03,410655,0
b993E,2021-10-04,410855,200
b993E,2021-10-05,411068,213
b993E,2021-10-06,411290,221
b993E,2021-10-07,411472,182
b993E,2021-10-08,411648,175
b993E,2021-10-09,411879,231
b993E,2021-10-10,412095,215
b993E,2021-10-11,412281,186
b993E,2021-10-12,412467,185
b993E,2021-10-13,412673,206
b993E,2021-10-14,412673,0
b993E,2021-10-15,412881,207
b993E,2021-10-16,413118,237
b993E,2021-10-17,413332,213
b993E,2021-10-18,413509,176
b993E,2021-10-19,413686,177
b993E,2021-10-20,413917,231
b993E,2021-10-21,414057,139
b993E,2021-10-22,414282,224
b993E,2021-10-23,414507,225
b993E,2021-10-24,414705,197
b993E,2021-10-25,414884,179
b993E,2021-10-26,415112,227
b993E,2021-10-27,415325,213
b993E,2021-10-28,415491,165
b993E,2021-10-29,415718,226
b993E,2021-10-30,415937,219
b993E,2021-10-31,415937,0
b993E,2021-11-01,416157,220
b993E,2021-11-02,416368,210
b993E,2021-11-03,416588,220
b993E,2021-11-04,416588,0
b993E,2021-11-05,416775,187
b993E,2021-11-06,416970,194
b993E,2021-11-07,417219,248
b993E,2021-11-08,417425,206
b993E,2021-11-09,417628,202
b993E,2021-11-10,417838,209
b993E,2021-11-11,418030,191
b993E,2021-11-12,418257,227
b993E,2021-11-13,418470,212
b993E,2021-11-14,418648,178
b993E,2021-11-15,418852,203
b993E,2021-11-16,419039,187
b993E,2021-11-17,419255,215
b993E,2021-11-18,419447,192
b993E,2021-11-19,419657,210
b993E,2021-11-20,419851,193
b993E,2021-11-21,420099,248
b993E,2021-11-22,420302,202
b993E,2021-11-23,420521,218
b993E,2021-11-24,420687,166
b993E,2021-11-25,420687,0
b993E,2021-11-26,420851,164
b993E,2021-11-27,421078,226
b993E,2021-11-28,421254,175
b993E,2021-11-29,421414,160
b993E,2021-11-30,421635,220
b993E,2021-12-01,421833,197
b993E,2021-12-02,422078,245
b993E,2021-12-03,422284,206
b993E,2021-12-04,422466,181
b993E,2021-12-05,422647,180
b993E,2021-12-06,422647,0
b993E,2021-12-07,422841,193
b993E,2021-12-08,422995,154
b993E,2021-12-09,423161,166
b993E,2021-12-10,423328,166
b993E,2021-12-11,423532,204
b993E,2021-12-12,423730,197
b993E,2021-12-13,423943,212
b993E,2021-12-14,424117,174
b993E,2021-12-15,424287,170
b993E,2021-12-16,424478,190
b993E,2021-12-17,424683,205
b993E,2021-12-18,424876,193
b993E,2021-12-19,425106,229
b993E,2021-12-20,425106,0
b993E,2021-12-21,425311,204
b993E,2021-12-22,425497,185
b993E,2021-12-23,425699,201
b993E,2021-12-24,425916,216
b993E,2021-12-25,426158,242
b993E,2021-12-26,426346,188
b993E,2021-12-27,426550,203
b993E,2021-12-28,426774,224
b993E,2021-12-29,426925,150
b993E,2021-12-30,427134,208
b993E,2021-12-31,427332,198
b993E,2022-01-01,427522,190
b993E,2022-01-02,427734,211
b993E,2022-01-03,427734,0
b993E,2022-01-04,427956,221
b993E,2022-01-05,428180,223
b993E,2022-01-06,428367,187
b993E,2022-01-07,428595,227
b993E,2022-01-08,428800,204
b993E,2022-01-09,429010,210
b993E,2022-01-10,429208,198
b993E,2022-01-11,429409,200
b993E,2022-01-12,429593,183
b993E,2022-01-13,429788,195
b993E,2022-01-14,429995,207
b993E,2022-01-15,430202,206
b993E,2022-01-16,430413,211
b993E,2022-01-17,430413,0
b993E,2022-01-18,430624,211
b993E,2022-01-19,430857,232
b993E,2022-01-20,431078,221
b993E,2022-01-21,431292,213
b993E,2022-01-22,431482,190
b993E,2022-01-23,431482,0
b993E,2022-01-24,431700,217
b993E,2022-01-25,431881,180
b993E,2022-01-26,432103,222
b993E,2022-01-27,432329,225
b993E,2022-01-28,432539,210
b993E,2022-01-29,432758,218
b993E,2022-01-30,432935,177
b993E,2022-01-31,433145,210
b993E,2022-02-01,433378,232
b993E,2022-02-02,433562,184
b993E,2022-02-03,433776,213
b993E,2022-02-04,433983,207
b993E,2022-02-05,434155,172
b993E,2022-02-06,434369,213
b993E,2022-02-07,434554,185
b993E,2022-02-08,434749,195
b993E,2022-02-09,434925,175
b993E,2022-02-10,434925,0
b993E,2022-02-11,435148,222
b993E,2022-02-12,435343,195
b993E,2022-02-13,435539,195
b993E,2022-02-14,435741,202
b993E,2022-02-15,435940,199
b993E,2022-02-16,436114,173
b993E,2022-02-17,436287,173
b993E,2022-02-18,436456,168
b993E,2022-02-19,436652,195
b993E,2022-02-20,436850,197
b993E,2022-02-21,437073,223
b993E,2022-02-22,437297,223
b993E,2022-02-23,437297,0
b993E,2022-02-24,437489,192
b993E,2022-02-25,437681,191
b993E,2022-02-26,437885,204
b993E,2022-02-27,438090,204
b993E,2022-02-28,438288,197
b993E,2022-03-01,438478,190
b993E,2022-03-02,438669,190
b993E,2022-03-03,438853,184
b993E,2022-03-04,439032,178
b993E,2022-03-05,439216,184
b993E,2022-03-06,439435,219
b993E,2022-03-07,439610,174
b993E,2022-03-08,439836,226
b993E,2022-03-09,440014,178
b993E,2022-03-10,440226,211
b993E,2022-03-11,440226,0
b993E,2022-03-12,440446,219
b993E,2022-03-13,440446,0
b993E,2022-03-14,440650,203
b993E,2022-03-15,440866,216
b993E,2022-03-16,441061,195
b993E,2022-03-17,441264,203
b993E,2022-03-18,441482,217
b993E,2022-03-19,441659,177
b993E,2022-03-20,441844,184
b993E,2022-03-21,441996,152
b993E,2022-03-22,442179,183
b993E,2022-03-23,442363,184
b993E,2022-03-24,442580,216
b993E,2022-03-25,442769,189
b993E,2022-03-26,442951,182
b993E,2022-03-27,443130,178
b993E,2022-03-28,443307,177
b993E,2022-03-29,443467,159
b993E,2022-03-30,443700,233
b993E,2022-03-31,443908,207
b993E,2022-04-01,444121,213
b993E,2022-04-02,444321,199
b993E,2022-04-03,444540,218
b993E,2022-04-04,444751,210
b993E,2022-04-05,444947,196
b993E,2022-04-06,445164,217
b993E,2022-04-07,445338,173
b993E,2022-04-08,445550,212
b993E,2022-04-09,445550,0
b993E,2022-04-10,445743,192
b993E,2022-04-11,445960,217
b993E,2022-04-12,446159,199
b993E,2022-04-13,446364,204
b993E,2022-04-14,446570,205
b993E,2022-04-15,446793,223
b993E,2022-04-16,447017,223
b993E,2022-04-17,447226,209
b993E,2022-04-18,447432,206
b993E,2022-04-19,447601,169
b993E,2022-04-20,447788,187
b993E,2022-04-21,447983,194
b993E,2022-04-22,448166,183
b993E,2022-04-23,448364,198
b993E,2022-04-24,448584,219
b993E,2022-04-25,448779,194
b993E,2022-04-26,448960,181
b993E,2022-04-27,449190,229
b993E,2022-04-28,449384,194
b993E,2022-04-29,449576,192
b993E,2022-04-30,449576,0
b993E,2022-05-01,449770,193
b993E,2022-05-02,449770,0
b993E,2022-05-03,449770,0
b993E,2022-05-04,449964,194
b993E,2022-05-05,450190,225
b993E,2022-05-06,450386,196
b993E,2022-05-07,450605,218
b993E,2022-05-08,450847,242
b993E,2022-05-09,451056,208
b993E,2022-05-10,451231,175
b993E,2022-05-11,451456,225
b993E,2022-05-12,451619,162
b993E,2022-05-13,451812,192
b993E,2022-05-14,451952,140
b993E,2022-05-15,452152,199
b993E,2022-05-16,452152,0
b993E,2022-05-17,452328,176
b993E,2022-05-18,452328,0
b993E,2022-05-19,452551,223
b993E,2022-05-20,452718,167
b993E,2022-05-21,452928,209
