device_id,date,odometer_value,km_travelled
b492B,2020-06-25,41048,197
b492B,2020-06-26,41245,197
b492B,2020-06-27,41445,200
b492B,2020-06-28,41610,164
b492B,2020-06-29,41801,191
b492B,2020-06-30,41801,0
b492B,2020-07-01,41961,160
b492B,2020-07-02,42194,232
b492B,2020-07-03,42410,216
b492B,2020-07-04,42410,0
b492B,2020-07-05,42573,162
b492B,2020-07-06,42573,0
b492B,2020-07-07,42809,236
b492B,2020-07-08,42979,170
b492B,2020-07-09,43164,184
b492B,2020-07-10,43371,207
b492B,2020-07-11,43595,224
b492B,2020-07-12,43789,194
b492B,2020-07-13,44001,211
b492B,2020-07-14,44242,241
b492B,2020-07-15,44449,206
b492B,2020-07-16,44656,206
b492B,2020-07-17,44886,230
b492B,2020-07-18,45082,195
b492B,2020-07-19,45274,191
b492B,2020-07-20,45469,194
b492B,2020-07-21,45652,183
b492B,2020-07-22,45869,217
b492B,2020-07-23,46071,201
b492B,2020-07-24,46265,194
b492B,2020-07-25,46468,203
b492B,2020-07-26,46661,192
b492B,2020-07-27,46862,201
b492B,2020-07-28,47072,210
b492B,2020-07-29,47255,182
b492B,2020-07-30,47255,0
b492B,2020-07-31,47452,196
b492B,2020-08-01,47642,190
b492B,2020-08-02,47834,191
b492B,2020-08-03,48025,191
b492B,2020-08-04,48249,224
b492B,2020-08-05,48249,0
b492B,2020-08-06,48425,175
b492B,2020-08-07,48631,206
b492B,2020-08-08,48814,182
b492B,2020-08-09,49023,209
b492B,2020-08-10,49239,215
b492B,2020-08-11,49412,173
b492B,2020-08-12,49599,186
b492B,2020-08-13,49822,223
b492B,2020-08-14,50001,179
b492B,2020-08-15,50191,189
b492B,2020-08-16,50381,189
b492B,2020-08-17,50603,222
b492B,2020-08-18,50778,174
b492B,2020-08-19,50970,191
b492B,2020-08-20,51132,162
b492B,2020-08-21,51344,211
b492B,2020-08-22,51530,186
b492B,2020-08-23,51720,189
b492B,2020-08-24,51908,188
b492B,2020-08-25,52095,187
b492B,2020-08-26,52321,226
b492B,2020-08-27,52533,211
b492B,2020-08-28,52727,193
b492B,2020-08-29,52727,0
b492B,2020-08-30,52906,178
b492B,2020-08-31,53142,236
b492B,2020-09-01,53318,175
b492B,2020-09-02,53533,215
b492B,2020-09-03,53692,158
b492B,2020-09-04,53905,213
b492B,2020-09-05,54115,210
b492B,2020-09-06,54308,193
b492B,2020-09-07,54308,0
b492B,2020-09-08,54510,201
b492B,2020-09-09,54689,179
b492B,2020-09-10,54689,0
b492B,2020-09-11,54904,214
b492B,2020-09-12,55091,186
b492B,2020-09-13,55091,0
b492B,2020-09-14,55328,237
b492B,2020-09-15,55518,190
b492B,2020-09-16,55731,213
b492B,2020-09-17,55936,205
b492B,2020-09-18,55936,0
b492B,2020-09-19,56142,205
b492B,2020-09-20,56362,219
b492B,2020-09-21,56578,216
b492B,2020-09-22,56818,239
b492B,2020-09-23,57033,215
b492B,2020-09-24,57240,207
b492B,2020-09-25,57441,200
b492B,2020-09-26,57441,0
b492B,2020-09-27,57618,177
b492B,2020-09-28,57842,223
b492B,2020-09-29,58036,194
b492B,2020-09-30,58217,181
b492B,2020-10-01,58410,192
b492B,2020-10-02,58588,178
b492B,2020-10-03,58784,195
b492B,2020-10-04,59021,237
b492B,2020-10-05,59197,175
b492B,2020-10-06,59403,206
b492B,2020-10-07,59621,218
b492B,2020-10-08,59847,225
b492B,2020-10-09,60072,225
b492B,2020-10-10,60239,166
b492B,2020-10-11,60461,222
b492B,2020-10-12,60651,189
b492B,2020-10-13,60879,228
b492B,2020-10-14,61097,217
b492B,2020-10-15,61301,203
b492B,2020-10-16,61515,213
b492B,2020-10-17,61724,209
b492B,2020-10-18,61942,217
b492B,2020-10-19,62150,208
b492B,2020-10-20,62337,187
b492B,2020-10-21,62541,203
b492B,2020-10-22,62766,224
b492B,2020-10-23,62963,197
b492B,2020-10-24,63166,203
b492B,2020-10-25,63350,183
b492B,2020-10-26,63566,216
b492B,2020-10-27,63729,162
b492B,2020-10-28,63729,0
b492B,2020-10-29,63910,181
b492B,2020-10-30,64101,190
b492B,2020-10-31,64321,219
b492B,2020-11-01,64529,208
b492B,2020-11-02,64742,212
b492B,2020-11-03,64931,188
b492B,2020-11-04,65091,159
b492B,2020-11-05,65266,174
b492B,2020-11-06,65266,0
b492B,2020-11-07,65470,204
b492B,2020-11-08,65629,158
b492B,2020-11-09,65794,164
b492B,2020-11-10,66010,216
b492B,2020-11-11,66224,213
b492B,2020-11-12,66422,198
b492B,2020-11-13,66621,198
b492B,2020-11-14,66738,117
b492B,2020-11-15,66928,189
b492B,2020-11-16,67116,188
b492B,2020-11-17,67345,228
b492B,2020-11-18,67561,215
b492B,2020-11-19,67749,188
b492B,2020-11-20,67749,0
b492B,2020-11-21,67948,199
b492B,2020-11-22,68116,167
b492B,2020-11-23,68324,207
b492B,2020-11-24,68324,0
b492B,2020-11-25,68533,209
b492B,2020-11-26,68734,200
b492B,2020-11-27,68734,0
b492B,2020-11-28,68926,192
b492B,2020-11-29,68926,0
b492B,2020-11-30,69128,201
b492B,2020-12-01,69318,189
b492B,2020-12-02,69525,206
b492B,2020-12-03,69720,195
b492B,2020-12-04,69931,211
b492B,2020-12-05,69931,0
b492B,2020-12-06,70124,192
b492B,2020-12-07,70330,205
b492B,2020-12-08,70330,0
b492B,2020-12-09,70540,210
b492B,2020-12-10,70737,197
b492B,2020-12-11,70962,224
b492B,2020-12-12,71168,205
b492B,2020-12-13,71377,209
b492B,2020-12-14,71377,0
b492B,2020-12-15,71586,209
b492B,2020-12-16,71776,190
b492B,2020-12-17,71975,198
b492B,2020-12-18,72190,215
b492B,2020-12-19,72375,185
b492B,2020-12-20,72585,209
b492B,2020-12-21,72792,207
b492B,2020-12-22,73048,256
b492B,2020-12-23,73231,183
b492B,2020-12-24,73467,235
b492B,2020-12-25,73669,201
b492B,2020-12-26,73864,195
b492B,2020-12-27,74098,234
b492B,2020-12-28,74296,197
b492B,2020-12-29,74296,0
b492B,2020-12-30,74502,206
b492B,2020-12-31,74707,205
b492B,2021-01-01,74894,186
b492B,2021-01-02,75085,190
b492B,2021-01-03,75239,154
b492B,2021-01-04,75239,0
b492B,2021-01-05,75451,211
b492B,2021-01-06,75651,199
b492B,2021-01-07,75843,191
b492B,2021-01-08,75843,0
b492B,2021-01-09,76099,256
b492B,2021-01-10,76337,237
b492B,2021-01-11,76509,172
b492B,2021-01-12,76726,217
b492B,2021-01-13,76924,198
b492B,2021-01-14,77141,216
b492B,2021-01-15,77359,218
b492B,2021-01-16,77558,198
b492B,2021-01-17,77746,187
b492B,2021-01-18,77934,187
b492B,2021-01-19,78120,186
b492B,2021-01-20,78316,195
b492B,2021-01-21,78496,180
b492B,2021-01-22,78639,142
b492B,2021-01-23,78864,225
b492B,2021-01-24,79071,206
b492B,2021-01-25,79295,224
b492B,2021-01-26,79512,217
b492B,2021-01-27,79692,179
b492B,2021-01-28,79910,217
b492B,2021-01-29,79910,0
b492B,2021-01-30,80148,237
b492B,2021-01-31,80334,185
b492B,2021-02-01,80551,217
b492B,2021-02-02,80739,187
b492B,2021-02-03,80960,221
b492B,2021-02-04,81166,205
b492B,2021-02-05,81356,190
b492B,2021-02-06,81549,192
b492B,2021-02-07,81737,188
b492B,2021-02-08,81949,212
b492B,2021-02-09,82132,182
b492B,2021-02-10,82132,0
b492B,2021-02-11,82370,238
b492B,2021-02-12,82542,171
b492B,2021-02-13,82758,215
b492B,2021-02-14,82970,212
b492B,2021-02-15,83197,226
b492B,2021-02-16,83387,189
b492B,2021-02-17,83612,225
b492B,2021-02-18,83866,254
b492B,2021-02-19,84073,206
b492B,2021-02-20,84073,0
b492B,2021-02-21,84255,181
b492B,2021-02-22,84491,235
b492B,2021-02-23,84712,220
b492B,2021-02-24,84877,165
b492B,2021-02-25,85079,202
b492B,2021-02-26,85248,168
b492B,2021-02-27,85440,191
b492B,2021-02-28,85664,224
b492B,2021-03-01,85876,212
b492B,2021-03-02,86092,215
b492B,2021-03-03,86254,161
b492B,2021-03-04,86453,198
b492B,2021-03-05,86637,184
b492B,2021-03-06,86903,265
b492B,2021-03-07,87070,166
b492B,2021-03-08,87296,225
b492B,2021-03-09,87493,197
b492B,2021-03-10,87712,218
b492B,2021-03-11,87864,152
b492B,2021-03-12,88015,150
b492B,2021-03-13,88215,200
b492B,2021-03-14,88400,185
b492B,2021-03-15,88633,232
b492B,2021-03-16,88850,217
b492B,2021-03-17,88850,0
b492B,2021-03-18,89023,173
b492B,2021-03-19,89207,184
b492B,2021-03-20,89418,211
b492B,2021-03-21,89626,207
b492B,2021-03-22,89794,167
b492B,2021-03-23,89974,180
b492B,2021-03-24,90206,232
b492B,2021-03-25,90406,199
b492B,2021-03-26,90625,219
b492B,2021-03-27,90834,208
b492B,2021-03-28,91027,192
b492B,2021-03-29,91197,170
b492B,2021-03-30,91387,189
b492B,2021-03-31,91561,173
b492B,2021-04-01,91729,168
b492B,2021-04-02,91932,202
b492B,2021-04-03,92125,192
b492B,2021-04-04,92125,0
b492B,2021-04-05,92125,0
b492B,2021-04-06,92316,191
b492B,2021-04-07,92548,232
b492B,2021-04-08,92732,183
b492B,2021-04-09,92915,183
b492B,2021-04-10,93150,234
b492B,2021-04-11,93340,190
b492B,2021-04-12,93548,208
b492B,2021-04-13,93717,169
b492B,2021-04-14,93942,224
b492B,2021-04-15,94147,204
b492B,2021-04-16,94313,165
b492B,2021-04-17,94486,173
b492B,2021-04-18,94657,170
b492B,2021-04-19,94867,209
b492B,2021-04-20,95091,224
b492B,2021-04-21,95304,212
b492B,2021-04-22,95484,180
b492B,2021-04-23,95686,201
b492B,2021-04-24,95901,215
b492B,2021-04-25,96116,215
b492B,2021-04-26,96331,214
b492B,2021-04-27,96542,211
b492B,2021-04-28,96736,193
b492B,2021-04-29,96961,224
b492B,2021-04-30,96961,0
b492B,2021-05-01,97184,223
b492B,2021-05-02,97402,217
b492B,2021-05-03,97577,175
b492B,2021-05-04,97776,199
b492B,2021-05-05,97968,191
b492B,2021-05-06,98190,222
b492B,2021-05-07,98375,184
b492B,2021-05-08,98606,231
b492B,2021-05-09,98817,211
b492B,2021-05-10,99031,213
b492B,2021-05-11,99219,187
b492B,2021-05-12,99395,176
b492B,2021-05-13,99588,192
b492B,2021-05-14,99778,190
b492B,2021-05-15,99992,213
b492B,2021-05-16,100177,184
b492B,2021-05-17,100424,247
b492B,2021-05-18,100649,225
b492B,2021-05-19,100861,211
b492B,2021-05-20,101073,211
b492B,2021-05-21,101248,175
b492B,2021-05-22,101248,0
b492B,2021-05-23,101431,182
b492B,2021-05-24,101431,0
b492B,2021-05-25,101641,210
b492B,2021-05-26,101826,185
b492B,2021-05-27,102035,208
b492B,2021-05-28,102035,0
b492B,2021-05-29,102221,186
b492B,2021-05-30,102392,170
b492B,2021-05-31,102591,198
b492B,2021-06-01,102790,199
b492B,2021-06-02,102790,0
b492B,2021-06-03,103002,212
b492B,2021-06-04,103002,0
b492B,2021-06-05,103223,221
b492B,2021-06-06,103441,217
b492B,2021-06-07,103441,0
b492B,2021-06-08,103644,203
b492B,2021-06-09,103884,239
b492B,2021-06-10,104107,223
b492B,2021-06-11,104330,223
b492B,2021-06-12,104542,212
b492B,2021-06-13,104542,0
b492B,2021-06-14,104734,191
b492B,2021-06-15,104911,176
b492B,2021-06-16,105110,198
b492B,2021-06-17,105304,194
b492B,2021-06-18,105485,180
b492B,2021-06-19,105677,191
b492B,2021-06-20,105836,158
b492B,2021-06-21,105836,0
b492B,2021-06-22,106033,197
b492B,2021-06-23,106033,0
b492B,2021-06-24,106253,219
b492B,2021-06-25,106446,193
b492B,2021-06-26,106639,192
b492B,2021-06-27,106835,195
b492B,2021-06-28,107034,198
b492B,2021-06-29,107034,0
b492B,2021-06-30,107247,213
b492B,2021-07-01,107247,0
b492B,2021-07-02,107451,204
b492B,2021-07-03,107640,188
b492B,2021-07-04,107849,209
b492B,2021-07-05,108033,183
b492B,2021-07-06,108237,203
b492B,2021-07-07,108438,201
b492B,2021-07-08,108610,171
b492B,2021-07-09,108610,0
b492B,2021-07-10,108830,219
b492B,2021-07-11,109030,199
b492B,2021-07-12,109207,177
b492B,2021-07-13,109403,195
b492B,2021-07-14,109567,164
b492B,2021-07-15,109567,0
b492B,2021-07-16,109763,196
b492B,2021-07-17,109972,208
b492B,2021-07-18,110176,204
b492B,2021-07-19,110352,176
b492B,2021-07-20,110352,0
b492B,2021-07-21,110560,207
b492B,2021-07-22,110754,194
b492B,2021-07-23,110955,201
b492B,2021-07-24,111130,174
b492B,2021-07-25,111334,204
b492B,2021-07-26,111497,162
b492B,2021-07-27,111707,210
b492B,2021-07-28,111917,210
b492B,2021-07-29,111917,0
b492B,2021-07-30,112127,210
b492B,2021-07-31,112127,0
b492B,2021-08-01,112311,184
b492B,2021-08-02,112491,179
b492B,2021-08-03,112641,150
b492B,2021-08-04,112827,185
b492B,2021-08-05,112995,168
b492B,2021-08-06,113195,200
b492B,2021-08-07,113363,167
b492B,2021-08-08,113454,91
b492B,2021-08-09,113454,0
b492B,2021-08-10,113454,0
b492B,2021-08-11,113454,0
b492B,2021-08-12,113454,0
b492B,2021-08-13,113454,0
b492B,2021-08-14,113556,101
b492B,2021-08-15,113556,0
b492B,2021-08-16,113783,227
b492B,2021-08-17,113989,205
b492B,2021-08-18,114181,192
b492B,2021-08-19,114367,186
b492B,2021-08-20,114367,0
b492B,2021-08-21,114562,194
b492B,2021-08-22,114794,232
b492B,2021-08-23,114967,173
b492B,2021-08-24,115137,170
b492B,2021-08-25,115335,197
b492B,2021-08-26,115542,207
b492B,2021-08-27,115756,214
b492B,2021-08-28,115756,0
b492B,2021-08-29,115953,196
b492B,2021-08-30,116181,227
b492B,2021-08-31,116374,193
b492B,2021-09-01,116374,0
b492B,2021-09-02,116558,183
b492B,2021-09-03,116741,183
b492B,2021-09-04,116741,0
b492B,2021-09-05,116930,188
b492B,2021-09-06,117132,201
b492B,2021-09-07,117349,217
b492B,2021-09-08,117571,221
b492B,2021-09-09,117778,207
b492B,2021-09-10,118016,237
b492B,2021-09-11,118249,233
b492B,2021-09-12,118427,177
b492B,2021-09-13,118650,223
b492B,2021-09-14,118847,197
b492B,2021-09-15,119051,204
b492B,2021-09-16,119275,223
b492B,2021-09-17,119275,0
b492B,2021-09-18,119275,0
b492B,2021-09-19,119479,203
b492B,2021-09-20,119695,215
b492B,2021-09-21,119695,0
b492B,2021-09-22,119899,204
b492B,2021-09-23,120138,239
b492B,2021-09-24,120138,0
b492B,2021-09-25,120327,188
b492B,2021-09-26,120504,177
b492B,2021-09-27,120687,183
b492B,2021-09-28,120851,163
b492B,2021-09-29,121067,216
b492B,2021-09-30,121274,207
b492B,2021-10-01,121466,191
b492B,2021-10-02,121666,200
b492B,2021-10-03,121910,244
b492B,2021-10-04,121910,0
b492B,2021-10-05,122116,206
b492B,2021-10-06,122310,193
b492B,2021-10-07,122521,211
b492B,2021-10-08,122521,0
b492B,2021-10-09,122737,215
b492B,2021-10-10,122737,0
b492B,2021-10-11,122954,216
b492B,2021-10-12,123132,178
b492B,2021-10-13,123344,211
b492B,2021-10-14,123535,191
b492B,2021-10-15,123741,206
b492B,2021-10-16,123932,191
b492B,2021-10-17,124138,205
b492B,2021-10-18,124138,0
b492B,2021-10-19,124334,195
b492B,2021-10-20,124539,205
b492B,2021-10-21,124734,194
b492B,2021-10-22,124940,206
b492B,2021-10-23,125166,225
b492B,2021-10-24,125371,204
b492B,2021-10-25,125544,173
b492B,2021-10-26,125763,219
b492B,2021-10-27,125763,0
b492B,2021-10-28,125985,221
b492B,2021-10-29,126166,181
b492B,2021-10-30,126381,215
b492B,2021-10-31,126571,189
b492B,2021-11-01,126754,183
b492B,2021-11-02,126956,202
b492B,2021-11-03,127112,155
b492B,2021-11-04,127311,198
b492B,2021-11-05,127504,192
b492B,2021-11-06,127658,154
b492B,2021-11-07,127855,197
b492B,2021-11-08,128048,192
b492B,2021-11-09,128272,223
b492B,2021-11-10,128272,0
b492B,2021-11-11,128480,208
b492B,2021-11-12,128708,227
b492B,2021-11-13,128890,182
b492B,2021-11-14,129112,221
b492B,2021-11-15,129311,199
b492B,2021-11-16,129548,236
b492B,2021-11-17,129751,203
b492B,2021-11-18,129946,195
b492B,2021-11-19,130118,171
b492B,2021-11-20,130315,197
b492B,2021-11-21,130544,229
b492B,2021-11-22,130751,206
b492B,2021-11-23,130950,199
b492B,2021-11-24,131152,201
b492B,2021-11-25,131350,197
b492B,2021-11-26,131578,228
b492B,2021-11-27,131788,210
b492B,2021-11-28,131961,172
b492B,2021-11-29,132163,202
b492B,2021-11-30,132333,169
b492B,2021-12-01,132530,196
b492B,2021-12-02,132737,207
b492B,2021-12-03,132948,210
b492B,2021-12-04,133155,207
b492B,2021-12-05,133337,182
b492B,2021-12-06,133556,218
b492B,2021-12-07,133556,0
b492B,2021-12-08,133758,202
b492B,2021-12-09,133939,180
b492B,2021-12-10,134180,240
b492B,2021-12-11,134397,217
b492B,2021-12-12,134621,224
b492B,2021-12-13,134621,0
b492B,2021-12-14,134814,193
b492B,2021-12-15,134814,0
b492B,2021-12-16,134814,0
b492B,2021-12-17,134814,0
b492B,2021-12-18,135028,213
b492B,2021-12-19,135201,173
b492B,2021-12-20,135377,176
b492B,2021-12-21,135586,209
b492B,2021-12-22,135788,201
b492B,2021-12-23,135975,186
b492B,2021-12-24,136161,185
b492B,2021-12-25,136387,226
b492B,2021-12-26,136598,211
b492B,2021-12-27,136828,230
b492B,2021-12-28,137024,195
b492B,2021-12-29,137232,208
b492B,2021-12-30,137430,197
b492B,2021-12-31,137614,184
b492B,2022-01-01,137834,219
b492B,2022-01-02,138042,208
b492B,2022-01-03,138264,222
b492B,2022-01-04,138264,0
b492B,2022-01-05,138477,212
b492B,2022-01-06,138672,194
b492B,2022-01-07,138879,207
b492B,2022-01-08,139085,205
b492B,2022-01-09,139292,207
b492B,2022-01-10,139501,208
b492B,2022-01-11,139681,180
b492B,2022-01-12,139894,212
b492B,2022-01-13,140114,220
b492B,2022-01-14,140245,130
b492B,2022-01-15,140430,185
b492B,2022-01-16,140637,206
b492B,2022-01-17,140637,0
b492B,2022-01-18,140828,190
b492B,2022-01-19,141058,230
b492B,2022-01-20,141296,237
b492B,2022-01-21,141527,231
b492B,2022-01-22,141748,220
b492B,2022-01-23,141955,207
b492B,2022-01-24,142184,228
b492B,2022-01-25,142381,197
b492B,2022-01-26,142568,186
b492B,2022-01-27,142787,219
b492B,2022-01-28,142986,199
b492B,2022-01-29,143134,148
b492B,2022-01-30,143297,163
b492B,2022-01-31,143297,0
b492B,2022-02-01,143477,179
b492B,2022-02-02,143685,207
b492B,2022-02-03,143884,199
b492B,2022-02-04,144106,221
b492B,2022-02-05,144294,188
b492B,2022-02-06,144527,233
b492B,2022-02-07,144721,193
b492B,2022-02-08,144721,0
b492B,2022-02-09,144899,178
b492B,2022-02-10,145116,216
b492B,2022-02-11,145326,210
b492B,2022-02-12,145511,184
b492B,2022-02-13,145769,258
b492B,2022-02-14,145940,171
b492B,2022-02-15,146131,190
b492B,2022-02-16,146355,224
b492B,2022-02-17,146572,217
b492B,2022-02-18,146771,198
b492B,2022-02-19,146967,195
b492B,2022-02-20,146967,0
b492B,2022-02-21,147169,202
b492B,2022-02-22,147350,180
b492B,2022-02-23,147577,227
b492B,2022-02-24,147793,215
b492B,2022-02-25,148020,227
b492B,2022-02-26,148200,179
b492B,2022-02-27,148382,182
b492B,2022-02-28,148608,225
b492B,2022-03-01,148811,203
b492B,2022-03-02,148965,153
b492B,2022-03-03,149138,172
b492B,2022-03-04,149326,188
b492B,2022-03-05,149547,220
b492B,2022-03-06,149734,186
b492B,2022-03-07,149982,247
b492B,2022-03-08,150188,206
b492B,2022-03-09,150381,192
b492B,2022-03-10,150523,142
b492B,2022-03-11,150726,202
b492B,2022-03-12,150921,195
b492B,2022-03-13,151110,189
b492B,2022-03-14,151325,214
b492B,2022-03-15,151556,230
b492B,2022-03-16,151758,202
b492B,2022-03-17,151965,207
b492B,2022-03-18,152184,218
b492B,2022-03-19,152383,199
b492B,2022-03-20,152620,236
b492B,2022-03-21,152845,224
b492B,2022-03-22,153021,175
b492B,2022-03-23,153021,0
b492B,2022-03-24,153021,0
b492B,2022-03-25,153237,215
b492B,2022-03-26,153448,211
b492B,2022-03-27,153625,177
b492B,2022-03-28,153825,199
b492B,2022-03-29,154012,186
b492B,2022-03-30,154224,212
b492B,2022-03-31,154412,188
b492B,2022-04-01,154603,190
b492B,2022-04-02,154791,188
b492B,2022-04-03,155002,210
b492B,2022-04-04,155226,223
b492B,2022-04-05,155433,207
b492B,2022-04-06,155664,230
b492B,2022-04-07,155844,180
b492B,2022-04-08,156040,195
b492B,2022-04-09,156219,179
b492B,2022-04-10,156401,182
b492B,2022-04-11,156574,172
b492B,2022-04-12,156804,230
b492B,2022-04-13,156994,190
b492B,2022-04-14,157227,232
b492B,2022-04-15,157227,0
b492B,2022-04-16,157461,233
b492B,2022-04-17,157686,225
b492B,2022-04-18,157834,147
b492B,2022-04-19,157834,0
b492B,2022-04-20,157834,0
b492B,2022-04-21,158035,201
b492B,2022-04-22,158235,200
b492B,2022-04-23,158423,188
b492B,2022-04-24,158609,185
b492B,2022-04-25,158819,210
b492B,2022-04-26,159000,180
b492B,2022-04-27,159000,0
b492B,2022-04-28,159211,210
b492B,2022-04-29,159375,164
b492B,2022-04-30,159575,199
b492B,2022-05-01,159779,203
b492B,2022-05-02,159779,0
b492B,2022-05-03,159955,176
b492B,2022-05-04,160155,199
b492B,2022-05-05,160155,0
b492B,2022-05-06,160342,186
b492B,2022-05-07,160561,219
b492B,2022-05-08,160773,211
b492B,2022-05-09,160960,186
b492B,2022-05-10,161145,184
b492B,2022-05-11,161321,176
b492B,2022-05-12,161321,0
b492B,2022-05-13,161525,204
b492B,2022-05-14,161700,174
b492B,2022-05-15,161855,154
b492B,2022-05-16,162018,163
b492B,2022-05-17,162228,209
b492B,2022-05-18,162407,178
b492B,2022-05-19,162625,218
b492B,2022-05-20,162799,173
b492B,2022-05-21,163006,206
