device_id,date,odometer_value,km_travelled
b868C,2020-05-15,253683,201
b868C,2020-05-16,253883,199
b868C,2020-05-17,254085,202
b868C,2020-05-18,254266,181
b868C,2020-05-19,254481,214
b868C,2020-05-20,254652,170
b868C,2020-05-21,254851,199
b868C,2020-05-22,254851,0
b868C,2020-05-23,255061,209
b868C,2020-05-24,255061,0
b868C,2020-05-25,255266,205
b868C,2020-05-26,255466,199
b868C,2020-05-27,255683,216
b868C,2020-05-28,255683,0
b868C,2020-05-29,255893,210
b868C,2020-05-30,256110,216
b868C,2020-05-31,256272,162
b868C,2020-06-01,256473,201
b868C,2020-06-02,256698,224
b868C,2020-06-03,256698,0
b868C,2020-06-04,256899,201
b868C,2020-06-05,257104,204
b868C,2020-06-06,257286,182
b868C,2020-06-07,257469,182
b868C,2020-06-08,257469,0
b868C,2020-06-09,257673,204
b868C,2020-06-10,257839,165
b868C,2020-06-11,258066,227
b868C,2020-06-12,258232,166
b868C,2020-06-13,258449,217
b868C,2020-06-14,258638,188
b868C,2020-06-15,258841,202
b868C,2020-06-16,259053,212
b868C,2020-06-17,259322,269
b868C,2020-06-18,259496,173
b868C,2020-06-19,259679,183
b868C,2020-06-20,259878,198
b868C,2020-06-21,260086,208
b868C,2020-06-22,260310,223
b868C,2020-06-23,260492,181
b868C,2020-06-24,260699,206
b868C,2020-06-25,260879,180
b868C,2020-06-26,261084,205
b868C,2020-06-27,261303,218
b868C,2020-06-28,261485,181
b868C,2020-06-29,261680,194
b868C,2020-06-30,261876,195
b868C,2020-07-01,262056,180
b868C,2020-07-02,262256,199
b868C,2020-07-03,262455,199
b868C,2020-07-04,262658,203
b868C,2020-07-05,262859,200
b868C,2020-07-06,263060,200
b868C,2020-07-07,263240,180
b868C,2020-07-08,263469,229
b868C,2020-07-09,263697,228
b868C,2020-07-10,263931,233
b868C,2020-07-11,264163,232
b868C,2020-07-12,264351,187
b868C,2020-07-13,264351,0
b868C,2020-07-14,264563,212
b868C,2020-07-15,264783,219
b868C,2020-07-16,264979,196
b868C,2020-07-17,265121,141
b868C,2020-07-18,265121,0
b868C,2020-07-19,265284,162
b868C,2020-07-20,265466,182
b868C,2020-07-21,265653,187
b868C,2020-07-22,265887,233
b868C,2020-07-23,266098,211
b868C,2020-07-24,266344,245
b868C,2020-07-25,266520,175
b868C,2020-07-26,266520,0
b868C,2020-07-27,266744,223
b868C,2020-07-28,266744,0
b868C,2020-07-29,266943,199
b868C,2020-07-30,267122,178
b868C,2020-07-31,267325,203
b868C,2020-08-01,267514,189
b868C,2020-08-02,267712,197
b868C,2020-08-03,267946,233
b868C,2020-08-04,268141,195
b868C,2020-08-05,268333,192
b868C,2020-08-06,268529,195
b868C,2020-08-07,268705,175
b868C,2020-08-08,268920,215
b868C,2020-08-09,269166,246
b868C,2020-08-10,269359,192
b868C,2020-08-11,269564,204
b868C,2020-08-12,269776,211
b868C,2020-08-13,269978,202
b868C,2020-08-14,270165,186
b868C,2020-08-15,270363,198
b868C,2020-08-16,270363,0
b868C,2020-08-17,270556,193
b868C,2020-08-18,270777,220
b868C,2020-08-19,270992,214
b868C,2020-08-20,271163,171
b868C,2020-08-21,271383,220
b868C,2020-08-22,271591,208
b868C,2020-08-23,271786,194
b868C,2020-08-24,271970,184
b868C,2020-08-25,272202,231
b868C,2020-08-26,272408,206
b868C,2020-08-27,272591,182
b868C,2020-08-28,272819,228
b868C,2020-08-29,272819,0
b868C,2020-08-30,273014,194
b868C,2020-08-31,273214,199
b868C,2020-09-01,273430,215
b868C,2020-09-02,273430,0
b868C,2020-09-03,273573,143
b868C,2020-09-04,273744,170
b868C,2020-09-05,273925,181
b868C,2020-09-06,274123,197
b868C,2020-09-07,274329,206
b868C,2020-09-08,274523,194
b868C,2020-09-09,274523,0
b868C,2020-09-10,274715,192
b868C,2020-09-11,274932,216
b868C,2020-09-12,275124,191
b868C,2020-09-13,275306,182
b868C,2020-09-14,275306,0
b868C,2020-09-15,275469,162
b868C,2020-09-16,275681,212
b868C,2020-09-17,275681,0
b868C,2020-09-18,275681,0
b868C,2020-09-19,275681,0
b868C,2020-09-20,275853,172
b868C,2020-09-21,276038,184
b868C,2020-09-22,276253,215
b868C,2020-09-23,276434,180
b868C,2020-09-24,276646,211
b868C,2020-09-25,276646,0
b868C,2020-09-26,276849,203
b868C,2020-09-27,277045,196
b868C,2020-09-28,277230,184
b868C,2020-09-29,277415,184
b868C,2020-09-30,277603,187
b868C,2020-10-01,277775,171
b868C,2020-10-02,277775,0
b868C,2020-10-03,277983,208
b868C,2020-10-04,278171,187
b868C,2020-10-05,278341,170
b868C,2020-10-06,278533,192
b868C,2020-10-07,278719,185
b868C,2020-10-08,278938,219
b868C,2020-10-09,279131,193
b868C,2020-10-10,279319,187
b868C,2020-10-11,279512,192
b868C,2020-10-12,279689,177
b868C,2020-10-13,279689,0
b868C,2020-10-14,279869,179
b868C,2020-10-15,280072,203
b868C,2020-10-16,280275,203
b868C,2020-10-17,280464,189
b868C,2020-10-18,280643,178
b868C,2020-10-19,280834,191
b868C,2020-10-20,281039,204
b868C,2020-10-21,281270,231
b868C,2020-10-22,281431,160
b868C,2020-10-23,281615,183
b868C,2020-10-24,281828,213
b868C,2020-10-25,281994,165
b868C,2020-10-26,282180,186
b868C,2020-10-27,282350,169
b868C,2020-10-28,282565,214
b868C,2020-10-29,282783,218
b868C,2020-10-30,283014,230
b868C,2020-10-31,283263,248
b868C,2020-11-01,283456,193
b868C,2020-11-02,283677,220
b868C,2020-11-03,283886,209
b868C,2020-11-04,283886,0
b868C,2020-11-05,284085,198
b868C,2020-11-06,284289,204
b868C,2020-11-07,284501,211
b868C,2020-11-08,284742,241
b868C,2020-11-09,284932,189
b868C,2020-11-10,285167,234
b868C,2020-11-11,285367,199
b868C,2020-11-12,285568,201
b868C,2020-11-13,285791,223
b868C,2020-11-14,285999,207
b868C,2020-11-15,286195,195
b868C,2020-11-16,286372,176
b868C,2020-11-17,286575,203
b868C,2020-11-18,286803,227
b868C,2020-11-19,287000,196
b868C,2020-11-20,287208,208
b868C,2020-11-21,287208,0
b868C,2020-11-22,287208,0
b868C,2020-11-23,287373,164
b868C,2020-11-24,287577,204
b868C,2020-11-25,287779,201
b868C,2020-11-26,287952,173
b868C,2020-11-27,288140,187
b868C,2020-11-28,288372,232
b868C,2020-11-29,288372,0
b868C,2020-11-30,288544,172
b868C,2020-12-01,288752,208
b868C,2020-12-02,288977,224
b868C,2020-12-03,289160,182
b868C,2020-12-04,289368,207
b868C,2020-12-05,289592,224
b868C,2020-12-06,289592,0
b868C,2020-12-07,289808,215
b868C,2020-12-08,290025,217
b868C,2020-12-09,290025,0
b868C,2020-12-10,290250,224
b868C,2020-12-11,290441,190
b868C,2020-12-12,290629,188
b868C,2020-12-13,290838,209
b868C,2020-12-14,291048,209
b868C,2020-12-15,291235,186
b868C,2020-12-16,291453,217
b868C,2020-12-17,291621,168
b868C,2020-12-18,291844,222
b868C,2020-12-19,291844,0
b868C,2020-12-20,292037,192
b868C,2020-12-21,292254,216
b868C,2020-12-22,292454,200
b868C,2020-12-23,292675,221
b868C,2020-12-24,292859,183
b868C,2020-12-25,293070,211
b868C,2020-12-26,293264,193
b868C,2020-12-27,293264,0
b868C,2020-12-28,293437,173
b868C,2020-12-29,293613,176
b868C,2020-12-30,293818,205
b868C,2020-12-31,294008,189
b868C,2021-01-01,294197,188
b868C,2021-01-02,294197,0
b868C,2021-01-03,294431,233
b868C,2021-01-04,294615,183
b868C,2021-01-05,294832,216
b868C,2021-01-06,294832,0
b868C,2021-01-07,295005,173
b868C,2021-01-08,295188,182
b868C,2021-01-09,295386,198
b868C,2021-01-10,295595,208
b868C,2021-01-11,295595,0
b868C,2021-01-12,295806,211
b868C,2021-01-13,295993,186
b868C,2021-01-14,296196,202
b868C,2021-01-15,296378,182
b868C,2021-01-16,296554,176
b868C,2021-01-17,296734,179
b868C,2021-01-18,296945,211
b868C,2021-01-19,297112,166
b868C,2021-01-20,297320,208
b868C,2021-01-21,297511,190
b868C,2021-01-22,297702,191
b868C,2021-01-23,297938,235
b868C,2021-01-24,297938,0
b868C,2021-01-25,298114,176
b868C,2021-01-26,298285,171
b868C,2021-01-27,298285,0
b868C,2021-01-28,298493,207
b868C,2021-01-29,298711,217
b868C,2021-01-30,298886,175
b868C,2021-01-31,299071,184
b868C,2021-02-01,299284,212
b868C,2021-02-02,299284,0
b868C,2021-02-03,299502,218
b868C,2021-02-04,299690,188
b868C,2021-02-05,299923,232
b868C,2021-02-06,300128,205
b868C,2021-02-07,300332,203
b868C,2021-02-08,300519,186
b868C,2021-02-09,300736,216
b868C,2021-02-10,300958,222
b868C,2021-02-11,301124,166
b868C,2021-02-12,301302,177
b868C,2021-02-13,301512,210
b868C,2021-02-14,301689,176
b868C,2021-02-15,301878,188
b868C,2021-02-16,302073,195
b868C,2021-02-17,302240,167
b868C,2021-02-18,302412,171
b868C,2021-02-19,302622,209
b868C,2021-02-20,302832,209
b868C,2021-02-21,303036,204
b868C,2021-02-22,303264,228
b868C,2021-02-23,303492,227
b868C,2021-02-24,303711,218
b868C,2021-02-25,303912,200
b868C,2021-02-26,304070,158
b868C,2021-02-27,304251,180
b868C,2021-02-28,304453,202
b868C,2021-03-01,304668,214
b868C,2021-03-02,304900,231
b868C,2021-03-03,305141,240
b868C,2021-03-04,305354,212
b868C,2021-03-05,305354,0
b868C,2021-03-06,305548,193
b868C,2021-03-07,305731,183
b868C,2021-03-08,305731,0
b868C,2021-03-09,305917,185
b868C,2021-03-10,306114,197
b868C,2021-03-11,306310,195
b868C,2021-03-12,306530,220
b868C,2021-03-13,306720,189
b868C,2021-03-14,306916,196
b868C,2021-03-15,307118,201
b868C,2021-03-16,307305,186
b868C,2021-03-17,307500,195
b868C,2021-03-18,307685,184
b868C,2021-03-19,307880,195
b868C,2021-03-20,308141,261
b868C,2021-03-21,308333,191
b868C,2021-03-22,308543,210
b868C,2021-03-23,308543,0
b868C,2021-03-24,308746,202
b868C,2021-03-25,308952,206
b868C,2021-03-26,309151,198
b868C,2021-03-27,309346,195
b868C,2021-03-28,309522,176
b868C,2021-03-29,309747,224
b868C,2021-03-30,309974,227
b868C,2021-03-31,310188,214
b868C,2021-04-01,310377,188
b868C,2021-04-02,310578,200
b868C,2021-04-03,310830,251
b868C,2021-04-04,310993,163
b868C,2021-04-05,310993,0
b868C,2021-04-06,311204,210
b868C,2021-04-07,311416,211
b868C,2021-04-08,311594,178
b868C,2021-04-09,311785,191
b868C,2021-04-10,311976,190
b868C,2021-04-11,312186,210
b868C,2021-04-12,312374,188
b868C,2021-04-13,312573,198
b868C,2021-04-14,312734,160
b868C,2021-04-15,312938,204
b868C,2021-04-16,313155,217
b868C,2021-04-17,313350,194
b868C,2021-04-18,313536,185
b868C,2021-04-19,313729,193
b868C,2021-04-20,313729,0
b868C,2021-04-21,313937,207
b868C,2021-04-22,314100,163
b868C,2021-04-23,314317,217
b868C,2021-04-24,314520,202
b868C,2021-04-25,314725,204
b868C,2021-04-26,314910,185
b868C,2021-04-27,315116,205
b868C,2021-04-28,315300,184
b868C,2021-04-29,315497,196
b868C,2021-04-30,315689,192
b868C,2021-05-01,315890,200
b868C,2021-05-02,316070,180
b868C,2021-05-03,316307,237
b868C,2021-05-04,316534,226
b868C,2021-05-05,316769,234
b868C,2021-05-06,316979,210
b868C,2021-05-07,317167,188
b868C,2021-05-08,317390,222
b868C,2021-05-09,317615,224
b868C,2021-05-10,317793,178
b868C,2021-05-11,318000,206
b868C,2021-05-12,318195,194
b868C,2021-05-13,318404,208
b868C,2021-05-14,318578,174
b868C,2021-05-15,318764,185
b868C,2021-05-16,318933,169
b868C,2021-05-17,319115,182
b868C,2021-05-18,319339,223
b868C,2021-05-19,319528,188
b868C,2021-05-20,319719,191
b868C,2021-05-21,319931,211
b868C,2021-05-22,320153,222
b868C,2021-05-23,320342,188
b868C,2021-05-24,320515,172
b868C,2021-05-25,320721,206
b868C,2021-05-26,320941,219
b868C,2021-05-27,321180,239
b868C,2021-05-28,321359,178
b868C,2021-05-29,321578,219
b868C,2021-05-30,321788,209
b868C,2021-05-31,321985,197
b868C,2021-06-01,322168,182
b868C,2021-06-02,322357,189
b868C,2021-06-03,322545,188
b868C,2021-06-04,322753,207
b868C,2021-06-05,322963,210
b868C,2021-06-06,323148,184
b868C,2021-06-07,323349,201
b868C,2021-06-08,323557,207
b868C,2021-06-09,323735,178
b868C,2021-06-10,323994,258
b868C,2021-06-11,323994,0
b868C,2021-06-12,324182,188
b868C,2021-06-13,324358,175
b868C,2021-06-14,324548,189
b868C,2021-06-15,324548,0
b868C,2021-06-16,324763,215
b868C,2021-06-17,324985,221
b868C,2021-06-18,325179,193
b868C,2021-06-19,325361,182
b868C,2021-06-20,325585,223
b868C,2021-06-21,325780,195
b868C,2021-06-22,325780,0
b868C,2021-06-23,325961,180
b868C,2021-06-24,326155,193
b868C,2021-06-25,326349,194
b868C,2021-06-26,326541,191
b868C,2021-06-27,326714,173
b868C,2021-06-28,326889,174
b868C,2021-06-29,327104,215
b868C,2021-06-30,327324,220
b868C,2021-07-01,327527,202
b868C,2021-07-02,327712,184
b868C,2021-07-03,327901,189
b868C,2021-07-04,328071,169
b868C,2021-07-05,328268,196
b868C,2021-07-06,328494,226
b868C,2021-07-07,328691,197
b868C,2021-07-08,328893,201
b868C,2021-07-09,329100,206
b868C,2021-07-10,329288,188
b868C,2021-07-11,329488,199
b868C,2021-07-12,329700,211
b868C,2021-07-13,329905,204
b868C,2021-07-14,330119,214
b868C,2021-07-15,330318,198
b868C,2021-07-16,330519,200
b868C,2021-07-17,330519,0
b868C,2021-07-18,330696,177
b868C,2021-07-19,330883,186
b868C,2021-07-20,331088,205
b868C,2021-07-21,331289,200
b868C,2021-07-22,331494,205
b868C,2021-07-23,331494,0
b868C,2021-07-24,331670,176
b868C,2021-07-25,331873,203
b868C,2021-07-26,332073,199
b868C,2021-07-27,332073,0
b868C,2021-07-28,332073,0
b868C,2021-07-29,332214,141
b868C,2021-07-30,332214,0
b868C,2021-07-31,332420,205
b868C,2021-08-01,332607,187
b868C,2021-08-02,332780,172
b868C,2021-08-03,332987,207
b868C,2021-08-04,332987,0
b868C,2021-08-05,333209,221
b868C,2021-08-06,333377,168
b868C,2021-08-07,333574,196
b868C,2021-08-08,333764,189
b868C,2021-08-09,333955,191
b868C,2021-08-10,334166,210
b868C,2021-08-11,334357,191
b868C,2021-08-12,334574,216
b868C,2021-08-13,334759,184
b868C,2021-08-14,334946,186
b868C,2021-08-15,335120,174
b868C,2021-08-16,335304,183
b868C,2021-08-17,335451,146
b868C,2021-08-18,335451,0
b868C,2021-08-19,335624,173
b868C,2021-08-20,335796,171
b868C,2021-08-21,335974,178
b868C,2021-08-22,336120,146
b868C,2021-08-23,336313,192
b868C,2021-08-24,336504,191
b868C,2021-08-25,336684,180
b868C,2021-08-26,336937,252
b868C,2021-08-27,337140,203
b868C,2021-08-28,337140,0
b868C,2021-08-29,337339,198
b868C,2021-08-30,337525,186
b868C,2021-08-31,337712,186
b868C,2021-09-01,337885,173
b868C,2021-09-02,338082,197
b868C,2021-09-03,338271,188
b868C,2021-09-04,338502,230
b868C,2021-09-05,338502,0
b868C,2021-09-06,338722,220
b868C,2021-09-07,338901,178
b868C,2021-09-08,339135,234
b868C,2021-09-09,339357,221
b868C,2021-09-10,339546,189
b868C,2021-09-11,339737,191
b868C,2021-09-12,339946,208
b868C,2021-09-13,340133,186
b868C,2021-09-14,340133,0
b868C,2021-09-15,340330,197
b868C,2021-09-16,340493,162
b868C,2021-09-17,340693,199
b868C,2021-09-18,340885,192
b868C,2021-09-19,341081,196
b868C,2021-09-20,341272,191
b868C,2021-09-21,341502,230
b868C,2021-09-22,341690,187
b868C,2021-09-23,341914,223
b868C,2021-09-24,342099,184
b868C,2021-09-25,342309,210
b868C,2021-09-26,342530,220
b868C,2021-09-27,342745,215
b868C,2021-09-28,342973,228
b868C,2021-09-29,343201,227
b868C,2021-09-30,343399,197
b868C,2021-10-01,343586,187
b868C,2021-10-02,343795,208
b868C,2021-10-03,343990,195
b868C,2021-10-04,344175,185
b868C,2021-10-05,344374,199
b868C,2021-10-06,344534,159
b868C,2021-10-07,344760,226
b868C,2021-10-08,344969,208
b868C,2021-10-09,345137,168
b868C,2021-10-10,345353,215
b868C,2021-10-11,345544,190
b868C,2021-10-12,345751,206
b868C,2021-10-13,345950,199
b868C,2021-10-14,346124,173
b868C,2021-10-15,346307,182
b868C,2021-10-16,346498,191
b868C,2021-10-17,346699,201
b868C,2021-10-18,346892,192
b868C,2021-10-19,346892,0
b868C,2021-10-20,347089,197
b868C,2021-10-21,347322,233
b868C,2021-10-22,347503,180
b868C,2021-10-23,347713,210
b868C,2021-10-24,347906,192
b868C,2021-10-25,347906,0
b868C,2021-10-26,348103,196
b868C,2021-10-27,348287,184
b868C,2021-10-28,348287,0
b868C,2021-10-29,348476,189
b868C,2021-10-30,348641,164
b868C,2021-10-31,348641,0
b868C,2021-11-01,348641,0
b868C,2021-11-02,348641,0
b868C,2021-11-03,348879,238
b868C,2021-11-04,349057,178
b868C,2021-11-05,349242,184
b868C,2021-11-06,349464,221
b868C,2021-11-07,349663,199
b868C,2021-11-08,349847,184
b868C,2021-11-09,350058,210
b868C,2021-11-10,350246,187
b868C,2021-11-11,350246,0
b868C,2021-11-12,350441,195
b868C,2021-11-13,350441,0
b868C,2021-11-14,350441,0
b868C,2021-11-15,350441,0
b868C,2021-11-16,350635,194
b868C,2021-11-17,350851,215
b868C,2021-11-18,350851,0
b868C,2021-11-19,351048,197
b868C,2021-11-20,351232,183
b868C,2021-11-21,351389,157
b868C,2021-11-22,351608,218
b868C,2021-11-23,351608,0
b868C,2021-11-24,351790,181
b868C,2021-11-25,352001,211
b868C,2021-11-26,352190,188
b868C,2021-11-27,352190,0
b868C,2021-11-28,352386,196
b868C,2021-11-29,352604,217
b868C,2021-11-30,352747,143
b868C,2021-12-01,352938,191
b868C,2021-12-02,353154,215
b868C,2021-12-03,353154,0
b868C,2021-12-04,353363,208
b868C,2021-12-05,353579,215
b868C,2021-12-06,353808,229
b868C,2021-12-07,354033,224
b868C,2021-12-08,354238,205
b868C,2021-12-09,354453,215
b868C,2021-12-10,354629,175
b868C,2021-12-11,354629,0
b868C,2021-12-12,354837,207
b868C,2021-12-13,355023,186
b868C,2021-12-14,355227,204
b868C,2021-12-15,355457,229
b868C,2021-12-16,355678,221
b868C,2021-12-17,355678,0
b868C,2021-12-18,355888,210
b868C,2021-12-19,356091,202
b868C,2021-12-20,356347,255
b868C,2021-12-21,356539,192
b868C,2021-12-22,356718,179
b868C,2021-12-23,356923,204
b868C,2021-12-24,357096,172
b868C,2021-12-25,357327,230
b868C,2021-12-26,357541,214
b868C,2021-12-27,357723,181
b868C,2021-12-28,357971,248
b868C,2021-12-29,358180,208
b868C,2021-12-30,358381,201
b868C,2021-12-31,358381,0
b868C,2022-01-01,358558,177
b868C,2022-01-02,358773,214
b868C,2022-01-03,358964,190
b868C,2022-01-04,359158,193
b868C,2022-01-05,359390,232
b868C,2022-01-06,359595,204
b868C,2022-01-07,359799,204
b868C,2022-01-08,360008,208
b868C,2022-01-09,360219,211
b868C,2022-01-10,360411,192
b868C,2022-01-11,360642,230
b868C,2022-01-12,360839,197
b868C,2022-01-13,361034,195
b868C,2022-01-14,361256,221
b868C,2022-01-15,361256,0
b868C,2022-01-16,361473,217
b868C,2022-01-17,361660,186
b868C,2022-01-18,361867,207
b868C,2022-01-19,362047,180
b868C,2022-01-20,362251,203
b868C,2022-01-21,362461,209
b868C,2022-01-22,362661,199
b868C,2022-01-23,362836,175
b868C,2022-01-24,362995,159
b868C,2022-01-25,363181,185
b868C,2022-01-26,363384,203
b868C,2022-01-27,363593,208
b868C,2022-01-28,363593,0
b868C,2022-01-29,363794,201
b868C,2022-01-30,363794,0
b868C,2022-01-31,363982,188
b868C,2022-02-01,364196,214
b868C,2022-02-02,364419,222
b868C,2022-02-03,364626,207
b868C,2022-02-04,364843,217
b868C,2022-02-05,365063,219
b868C,2022-02-06,365285,221
b868C,2022-02-07,365511,226
b868C,2022-02-08,365728,217
b868C,2022-02-09,365917,188
b868C,2022-02-10,366115,197
b868C,2022-02-11,366332,217
b868C,2022-02-12,366497,164
b868C,2022-02-13,366689,192
b868C,2022-02-14,366869,180
b868C,2022-02-15,367067,197
b868C,2022-02-16,367301,233
b868C,2022-02-17,367532,230
b868C,2022-02-18,367751,218
b868C,2022-02-19,367751,0
b868C,2022-02-20,367931,180
b868C,2022-02-21,368123,192
b868C,2022-02-22,368296,173
b868C,2022-02-23,368496,199
b868C,2022-02-24,368666,169
b868C,2022-02-25,368867,200
b868C,2022-02-26,369059,192
b868C,2022-02-27,369261,201
b868C,2022-02-28,369486,225
b868C,2022-03-01,369726,239
b868C,2022-03-02,369941,215
b868C,2022-03-03,370127,186
b868C,2022-03-04,370127,0
b868C,2022-03-05,370127,0
b868C,2022-03-06,370319,191
b868C,2022-03-07,370517,197
b868C,2022-03-08,370738,221
b868C,2022-03-09,370738,0
b868C,2022-03-10,370906,167
b868C,2022-03-11,371108,201
b868C,2022-03-12,371311,203
b868C,2022-03-13,371510,198
b868C,2022-03-14,371683,173
b868C,2022-03-15,371868,184
b868C,2022-03-16,372087,219
b868C,2022-03-17,372242,154
b868C,2022-03-18,372450,207
b868C,2022-03-19,372639,189
b868C,2022-03-20,372842,203
b868C,2022-03-21,373069,227
b868C,2022-03-22,373309,239
b868C,2022-03-23,373516,207
b868C,2022-03-24,373744,228
b868C,2022-03-25,373940,195
b868C,2022-03-26,374144,204
b868C,2022-03-27,374338,193
b868C,2022-03-28,374546,208
b868C,2022-03-29,374729,183
b868C,2022-03-30,374938,208
b868C,2022-03-31,375126,187
b868C,2022-04-01,375126,0
b868C,2022-04-02,375126,0
b868C,2022-04-03,375334,207
b868C,2022-04-04,375334,0
b868C,2022-04-05,375526,192
b868C,2022-04-06,375711,185
b868C,2022-04-07,375919,208
b868C,2022-04-08,375919,0
b868C,2022-04-09,376105,185
b868C,2022-04-10,376279,174
b868C,2022-04-11,376508,228
b868C,2022-04-12,376726,217
b868C,2022-04-13,376950,223
b868C,2022-04-14,377131,181
b868C,2022-04-15,377326,195
b868C,2022-04-16,377326,0
b868C,2022-04-17,377555,228
b868C,2022-04-18,377555,0
b868C,2022-04-19,377709,154
b868C,2022-04-20,377709,0
b868C,2022-04-21,377927,218
b868C,2022-04-22,378111,184
b868C,2022-04-23,378327,215
b868C,2022-04-24,378543,215
b868C,2022-04-25,378741,197
b868C,2022-04-26,378741,0
b868C,2022-04-27,378944,203
b868C,2022-04-28,379167,223
b868C,2022-04-29,379350,183
b868C,2022-04-30,379554,203
b868C,2022-05-01,379731,177
b868C,2022-05-02,379920,188
b868C,2022-05-03,380122,202
b868C,2022-05-04,380333,211
b868C,2022-05-05,380518,184
b868C,2022-05-06,380716,198
b868C,2022-05-07,380914,198
b868C,2022-05-08,381132,217
b868C,2022-05-09,381305,172
b868C,2022-05-10,381499,193
b868C,2022-05-11,381708,209
b868C,2022-05-12,381894,186
b868C,2022-05-13,382111,217
b868C,2022-05-14,382318,206
b868C,2022-05-15,382515,197
b868C,2022-05-16,382711,196
b868C,2022-05-17,382921,210
b868C,2022-05-18,383127,205
b868C,2022-05-19,383374,247
b868C,2022-05-20,383597,222
b868C,2022-05-21,383815,217
