device_id,date,odometer_value,km_travelled
b734A,2020-10-01,98227,216
b734A,2020-10-02,98418,190
b734A,2020-10-03,98610,192
b734A,2020-10-04,98806,195
b734A,2020-10-05,98806,0
b734A,2020-10-06,98806,0
b734A,2020-10-07,99009,203
b734A,2020-10-08,99215,205
b734A,2020-10-09,99456,241
b734A,2020-10-10,99670,214
b734A,2020-10-11,99852,181
b734A,2020-10-12,100061,209
b734A,2020-10-13,100251,190
b734A,2020-10-14,100424,173
b734A,2020-10-15,100424,0
b734A,2020-10-16,100608,183
b734A,2020-10-17,100810,202
b734A,2020-10-18,100975,164
b734A,2020-10-19,101173,198
b734A,2020-10-20,101374,200
b734A,2020-10-21,101374,0
b734A,2020-10-22,101524,150
b734A,2020-10-23,101716,192
b734A,2020-10-24,101964,247
b734A,2020-10-25,102142,177
b734A,2020-10-26,102336,194
b734A,2020-10-27,102538,201
b734A,2020-10-28,102755,217
b734A,2020-10-29,102981,225
b734A,2020-10-30,102981,0
b734A,2020-10-31,103175,193
b734A,2020-11-01,103373,198
b734A,2020-11-02,103572,198
b734A,2020-11-03,103787,215
b734A,2020-11-04,103994,206
b734A,2020-11-05,103994,0
b734A,2020-11-06,104205,210
b734A,2020-11-07,104391,185
b734A,2020-11-08,104607,216
b734A,2020-11-09,104607,0
b734A,2020-11-10,104796,189
b734A,2020-11-11,104993,197
b734A,2020-11-12,105195,202
b734A,2020-11-13,105411,215
b734A,2020-11-14,105624,213
b734A,2020-11-15,105854,229
b734A,2020-11-16,106024,170
b734A,2020-11-17,106192,167
b734A,2020-11-18,106371,178
b734A,2020-11-19,106599,227
b734A,2020-11-20,106795,196
b734A,2020-11-21,106795,0
b734A,2020-11-22,107001,205
b734A,2020-11-23,107173,171
b734A,2020-11-24,107321,148
b734A,2020-11-25,107539,217
b734A,2020-11-26,107727,187
b734A,2020-11-27,107938,211
b734A,2020-11-28,108175,237
b734A,2020-11-29,108380,205
b734A,2020-11-30,108546,165
b734A,2020-12-01,108772,226
b734A,2020-12-02,108960,187
b734A,2020-12-03,109139,178
b734A,2020-12-04,109340,201
b734A,2020-12-05,109541,200
b734A,2020-12-06,109541,0
b734A,2020-12-07,109731,190
b734A,2020-12-08,109945,213
b734A,2020-12-09,110122,176
b734A,2020-12-10,110319,197
b734A,2020-12-11,110515,195
b734A,2020-12-12,110720,205
b734A,2020-12-13,110902,181
b734A,2020-12-14,111123,221
b734A,2020-12-15,111306,182
b734A,2020-12-16,111522,215
b734A,2020-12-17,111522,0
b734A,2020-12-18,111522,0
b734A,2020-12-19,111522,0
b734A,2020-12-20,111522,0
b734A,2020-12-21,111714,192
b734A,2020-12-22,111938,224
b734A,2020-12-23,112170,232
b734A,2020-12-24,112366,196
b734A,2020-12-25,112543,176
b734A,2020-12-26,112744,201
b734A,2020-12-27,112946,202
b734A,2020-12-28,113145,198
b734A,2020-12-29,113364,218
b734A,2020-12-30,113554,190
b734A,2020-12-31,113761,206
b734A,2021-01-01,113985,224
b734A,2021-01-02,114175,190
b734A,2021-01-03,114175,0
b734A,2021-01-04,114175,0
b734A,2021-01-05,114350,174
b734A,2021-01-06,114531,181
b734A,2021-01-07,114722,190
b734A,2021-01-08,114935,212
b734A,2021-01-09,115135,200
b734A,2021-01-10,115361,225
b734A,2021-01-11,115553,192
b734A,2021-01-12,115777,223
b734A,2021-01-13,115977,200
b734A,2021-01-14,116140,163
b734A,2021-01-15,116358,217
b734A,2021-01-16,116550,192
b734A,2021-01-17,116762,211
b734A,2021-01-18,116762,0
b734A,2021-01-19,116947,185
b734A,2021-01-20,117139,191
b734A,2021-01-21,117321,181
b734A,2021-01-22,117532,211
b734A,2021-01-23,117743,210
b734A,2021-01-24,117938,195
b734A,2021-01-25,118157,218
b734A,2021-01-26,118374,216
b734A,2021-01-27,118596,221
b734A,2021-01-28,118799,203
b734A,2021-01-29,119030,230
b734A,2021-01-30,119285,255
b734A,2021-01-31,119460,174
b734A,2021-02-01,119671,210
b734A,2021-02-02,119910,239
b734A,2021-02-03,120128,218
b734A,2021-02-04,120347,218
b734A,2021-02-05,120569,222
b734A,2021-02-06,120805,235
b734A,2021-02-07,121030,224
b734A,2021-02-08,121030,0
b734A,2021-02-09,121226,196
b734A,2021-02-10,121448,221
b734A,2021-02-11,121642,194
b734A,2021-02-12,121817,175
b734A,2021-02-13,122013,195
b734A,2021-02-14,122209,195
b734A,2021-02-15,122423,214
b734A,2021-02-16,122609,186
b734A,2021-02-17,122808,198
b734A,2021-02-18,123007,198
b734A,2021-02-19,123230,223
b734A,2021-02-20,123431,201
b734A,2021-02-21,123598,166
b734A,2021-02-22,123769,171
b734A,2021-02-23,123956,186
b734A,2021-02-24,124147,190
b734A,2021-02-25,124340,193
b734A,2021-02-26,124536,196
b734A,2021-02-27,124751,214
b734A,2021-02-28,124942,191
b734A,2021-03-01,125129,186
b734A,2021-03-02,125320,191
b734A,2021-03-03,125531,210
b734A,2021-03-04,125746,215
b734A,2021-03-05,125943,197
b734A,2021-03-06,126154,210
b734A,2021-03-07,126360,206
b734A,2021-03-08,126568,208
b734A,2021-03-09,126748,179
b734A,2021-03-10,126976,228
b734A,2021-03-11,127174,197
b734A,2021-03-12,127360,186
b734A,2021-03-13,127567,206
b734A,2021-03-14,127770,203
b734A,2021-03-15,127990,220
b734A,2021-03-16,128193,202
b734A,2021-03-17,128372,178
b734A,2021-03-18,128581,209
b734A,2021-03-19,128812,230
b734A,2021-03-20,128812,0
b734A,2021-03-21,129021,208
b734A,2021-03-22,129198,177
b734A,2021-03-23,129399,201
b734A,2021-03-24,129595,196
b734A,2021-03-25,129788,192
b734A,2021-03-26,129979,191
b734A,2021-03-27,130133,153
b734A,2021-03-28,130316,183
b734A,2021-03-29,130500,183
b734A,2021-03-30,130500,0
b734A,2021-03-31,130698,197
b734A,2021-04-01,130863,164
b734A,2021-04-02,131052,189
b734A,2021-04-03,131271,218
b734A,2021-04-04,131493,222
b734A,2021-04-05,131709,216
b734A,2021-04-06,131923,213
b734A,2021-04-07,132085,161
b734A,2021-04-08,132308,223
b734A,2021-04-09,132491,183
b734A,2021-04-10,132491,0
b734A,2021-04-11,132743,251
b734A,2021-04-12,132931,188
b734A,2021-04-13,133127,196
b734A,2021-04-14,133356,229
b734A,2021-04-15,133568,211
b734A,2021-04-16,133776,208
b734A,2021-04-17,133776,0
b734A,2021-04-18,133975,198
b734A,2021-04-19,134181,205
b734A,2021-04-20,134378,197
b734A,2021-04-21,134588,210
b734A,2021-04-22,134797,209
b734A,2021-04-23,135014,216
b734A,2021-04-24,135225,211
b734A,2021-04-25,135426,201
b734A,2021-04-26,135610,184
b734A,2021-04-27,135816,205
b734A,2021-04-28,136033,217
b734A,2021-04-29,136228,194
b734A,2021-04-30,136464,236
b734A,2021-05-01,136668,204
b734A,2021-05-02,136867,198
b734A,2021-05-03,136867,0
b734A,2021-05-04,136867,0
b734A,2021-05-05,136867,0
b734A,2021-05-06,137059,192
b734A,2021-05-07,137273,214
b734A,2021-05-08,137478,204
b734A,2021-05-09,137655,176
b734A,2021-05-10,137856,201
b734A,2021-05-11,138047,190
b734A,2021-05-12,138261,213
b734A,2021-05-13,138441,180
b734A,2021-05-14,138669,227
b734A,2021-05-15,138878,209
b734A,2021-05-16,139043,165
b734A,2021-05-17,139266,223
b734A,2021-05-18,139488,221
b734A,2021-05-19,139697,209
b734A,2021-05-20,139866,168
b734A,2021-05-21,140058,192
b734A,2021-05-22,140278,220
b734A,2021-05-23,140471,192
b734A,2021-05-24,140665,193
b734A,2021-05-25,140895,229
b734A,2021-05-26,140895,0
b734A,2021-05-27,141087,192
b734A,2021-05-28,141087,0
b734A,2021-05-29,141304,216
b734A,2021-05-30,141555,250
b734A,2021-05-31,141797,242
b734A,2021-06-01,141797,0
b734A,2021-06-02,141964,166
b734A,2021-06-03,142186,222
b734A,2021-06-04,142381,194
b734A,2021-06-05,142381,0
b734A,2021-06-06,142568,187
b734A,2021-06-07,142782,213
b734A,2021-06-08,142969,187
b734A,2021-06-09,143159,190
b734A,2021-06-10,143339,179
b734A,2021-06-11,143339,0
b734A,2021-06-12,143522,183
b734A,2021-06-13,143698,175
b734A,2021-06-14,143912,213
b734A,2021-06-15,144094,182
b734A,2021-06-16,144304,209
b734A,2021-06-17,144524,220
b734A,2021-06-18,144524,0
b734A,2021-06-19,144733,209
b734A,2021-06-20,144897,163
b734A,2021-06-21,145106,208
b734A,2021-06-22,145297,191
b734A,2021-06-23,145297,0
b734A,2021-06-24,145505,208
b734A,2021-06-25,145710,204
b734A,2021-06-26,145915,204
b734A,2021-06-27,146121,206
b734A,2021-06-28,146343,221
b734A,2021-06-29,146550,206
b734A,2021-06-30,146747,197
b734A,2021-07-01,146747,0
b734A,2021-07-02,146945,197
b734A,2021-07-03,147164,218
b734A,2021-07-04,147389,225
b734A,2021-07-05,147591,201
b734A,2021-07-06,147785,194
b734A,2021-07-07,147965,179
b734A,2021-07-08,148158,193
b734A,2021-07-09,148362,203
b734A,2021-07-10,148580,217
b734A,2021-07-11,148772,191
b734A,2021-07-12,148936,164
b734A,2021-07-13,149123,187
b734A,2021-07-14,149286,162
b734A,2021-07-15,149490,204
b734A,2021-07-16,149687,196
b734A,2021-07-17,149891,203
b734A,2021-07-18,150119,228
b734A,2021-07-19,150335,216
b734A,2021-07-20,150527,191
b734A,2021-07-21,150728,201
b734A,2021-07-22,150728,0
b734A,2021-07-23,150957,228
b734A,2021-07-24,151150,192
b734A,2021-07-25,151345,195
b734A,2021-07-26,151532,186
b734A,2021-07-27,151781,249
b734A,2021-07-28,151998,216
b734A,2021-07-29,152173,175
b734A,2021-07-30,152363,190
b734A,2021-07-31,152550,186
b734A,2021-08-01,152550,0
b734A,2021-08-02,152721,171
b734A,2021-08-03,152897,175
b734A,2021-08-04,153119,222
b734A,2021-08-05,153310,191
b734A,2021-08-06,153499,188
b734A,2021-08-07,153696,197
b734A,2021-08-08,153905,209
b734A,2021-08-09,154123,217
b734A,2021-08-10,154123,0
b734A,2021-08-11,154330,207
b734A,2021-08-12,154529,198
b734A,2021-08-13,154529,0
b734A,2021-08-14,154753,223
b734A,2021-08-15,154930,177
b734A,2021-08-16,155133,203
b734A,2021-08-17,155329,196
b734A,2021-08-18,155515,185
b734A,2021-08-19,155725,209
b734A,2021-08-20,155926,201
b734A,2021-08-21,156163,237
b734A,2021-08-22,156371,207
b734A,2021-08-23,156598,226
b734A,2021-08-24,156797,199
b734A,2021-08-25,157015,217
b734A,2021-08-26,157245,230
b734A,2021-08-27,157437,191
b734A,2021-08-28,157620,183
b734A,2021-08-29,157824,203
b734A,2021-08-30,158039,215
b734A,2021-08-31,158246,207
b734A,2021-09-01,158438,191
b734A,2021-09-02,158657,218
b734A,2021-09-03,158657,0
b734A,2021-09-04,158856,198
b734A,2021-09-05,159054,198
b734A,2021-09-06,159255,200
b734A,2021-09-07,159255,0
b734A,2021-09-08,159478,223
b734A,2021-09-09,159654,175
b734A,2021-09-10,159873,219
b734A,2021-09-11,160075,201
b734A,2021-09-12,160254,178
b734A,2021-09-13,160254,0
b734A,2021-09-14,160427,173
b734A,2021-09-15,160636,209
b734A,2021-09-16,160840,203
b734A,2021-09-17,161051,211
b734A,2021-09-18,161051,0
b734A,2021-09-19,161260,208
b734A,2021-09-20,161487,227
b734A,2021-09-21,161487,0
b734A,2021-09-22,161682,195
b734A,2021-09-23,161851,168
b734A,2021-09-24,162059,208
b734A,2021-09-25,162240,181
b734A,2021-09-26,162240,0
b734A,2021-09-27,162449,209
b734A,2021-09-28,162562,112
b734A,2021-09-29,162562,0
b734A,2021-09-30,162562,0
b734A,2021-10-01,162562,0
b734A,2021-10-02,162562,0
b734A,2021-10-03,162562,0
b734A,2021-10-04,162663,100
b734A,2021-10-05,162894,230
b734A,2021-10-06,163061,166
b734A,2021-10-07,163247,186
b734A,2021-10-08,163449,201
b734A,2021-10-09,163599,150
b734A,2021-10-10,163804,205
b734A,2021-10-11,164027,222
b734A,2021-10-12,164027,0
b734A,2021-10-13,164222,195
b734A,2021-10-14,164430,207
b734A,2021-10-15,164619,189
b734A,2021-10-16,164841,221
b734A,2021-10-17,165051,210
b734A,2021-10-18,165264,212
b734A,2021-10-19,165454,190
b734A,2021-10-20,165628,173
b734A,2021-10-21,165789,161
b734A,2021-10-22,165963,174
b734A,2021-10-23,166158,194
b734A,2021-10-24,166359,201
b734A,2021-10-25,166535,175
b734A,2021-10-26,166757,222
b734A,2021-10-27,166987,229
b734A,2021-10-28,167164,176
b734A,2021-10-29,167359,195
b734A,2021-10-30,167359,0
b734A,2021-10-31,167589,230
b734A,2021-11-01,167589,0
b734A,2021-11-02,167772,182
b734A,2021-11-03,167976,203
b734A,2021-11-04,168211,235
b734A,2021-11-05,168426,215
b734A,2021-11-06,168638,212
b734A,2021-11-07,168824,185
b734A,2021-11-08,169020,196
b734A,2021-11-09,169222,202
b734A,2021-11-10,169435,212
b734A,2021-11-11,169624,189
b734A,2021-11-12,169825,200
b734A,2021-11-13,170006,180
b734A,2021-11-14,170006,0
b734A,2021-11-15,170185,179
b734A,2021-11-16,170350,165
b734A,2021-11-17,170533,182
b734A,2021-11-18,170744,210
b734A,2021-11-19,170951,207
b734A,2021-11-20,171145,194
b734A,2021-11-21,171312,167
b734A,2021-11-22,171493,180
b734A,2021-11-23,171710,217
b734A,2021-11-24,171953,243
b734A,2021-11-25,172193,239
b734A,2021-11-26,172390,197
b734A,2021-11-27,172610,220
b734A,2021-11-28,172823,213
b734A,2021-11-29,173022,198
b734A,2021-11-30,173228,205
b734A,2021-12-01,173438,209
b734A,2021-12-02,173618,180
b734A,2021-12-03,173824,206
b734A,2021-12-04,174032,207
b734A,2021-12-05,174212,179
b734A,2021-12-06,174417,204
b734A,2021-12-07,174578,161
b734A,2021-12-08,174786,207
b734A,2021-12-09,175008,222
b734A,2021-12-10,175183,174
b734A,2021-12-11,175357,174
b734A,2021-12-12,175536,178
b734A,2021-12-13,175712,175
b734A,2021-12-14,175949,237
b734A,2021-12-15,175949,0
b734A,2021-12-16,176141,192
b734A,2021-12-17,176344,203
b734A,2021-12-18,176562,217
b734A,2021-12-19,176759,196
b734A,2021-12-20,176961,202
b734A,2021-12-21,177174,213
b734A,2021-12-22,177412,237
b734A,2021-12-23,177601,188
b734A,2021-12-24,177817,216
b734A,2021-12-25,177986,168
b734A,2021-12-26,178184,198
b734A,2021-12-27,178391,207
b734A,2021-12-28,178551,159
b734A,2021-12-29,178737,186
b734A,2021-12-30,178922,184
b734A,2021-12-31,179124,201
b734A,2022-01-01,179324,200
b734A,2022-01-02,179527,203
b734A,2022-01-03,179736,208
b734A,2022-01-04,179963,226
b734A,2022-01-05,179963,0
b734A,2022-01-06,180177,214
b734A,2022-01-07,180338,160
b734A,2022-01-08,180551,213
b734A,2022-01-09,180769,217
b734A,2022-01-10,180989,219
b734A,2022-01-11,180989,0
b734A,2022-01-12,181220,231
b734A,2022-01-13,181410,190
b734A,2022-01-14,181622,211
b734A,2022-01-15,181815,193
b734A,2022-01-16,182048,232
b734A,2022-01-17,182289,241
b734A,2022-01-18,182498,209
b734A,2022-01-19,182665,167
b734A,2022-01-20,182860,195
b734A,2022-01-21,183032,171
b734A,2022-01-22,183226,194
b734A,2022-01-23,183226,0
b734A,2022-01-24,183424,198
b734A,2022-01-25,183602,177
b734A,2022-01-26,183828,226
b734A,2022-01-27,184053,225
b734A,2022-01-28,184231,177
b734A,2022-01-29,184487,256
b734A,2022-01-30,184694,207
b734A,2022-01-31,184883,188
b734A,2022-02-01,185086,203
b734A,2022-02-02,185282,196
b734A,2022-02-03,185464,181
b734A,2022-02-04,185639,175
b734A,2022-02-05,185857,217
b734A,2022-02-06,186061,204
b734A,2022-02-07,186252,191
b734A,2022-02-08,186420,167
b734A,2022-02-09,186630,210
b734A,2022-02-10,186844,214
b734A,2022-02-11,187032,188
b734A,2022-02-12,187212,179
b734A,2022-02-13,187395,183
b734A,2022-02-14,187626,230
b734A,2022-02-15,187822,196
b734A,2022-02-16,188013,191
b734A,2022-02-17,188223,209
b734A,2022-02-18,188448,225
b734A,2022-02-19,188614,166
b734A,2022-02-20,188806,191
b734A,2022-02-21,188806,0
b734A,2022-02-22,189007,200
b734A,2022-02-23,189234,227
b734A,2022-02-24,189458,223
b734A,2022-02-25,189647,188
b734A,2022-02-26,189883,235
b734A,2022-02-27,190097,213
b734A,2022-02-28,190309,212
b734A,2022-03-01,190507,197
b734A,2022-03-02,190507,0
b734A,2022-03-03,190738,231
b734A,2022-03-04,190931,193
b734A,2022-03-05,191170,239
b734A,2022-03-06,191339,168
b734A,2022-03-07,191524,185
b734A,2022-03-08,191730,205
b734A,2022-03-09,191890,160
b734A,2022-03-10,192107,216
b734A,2022-03-11,192293,186
b734A,2022-03-12,192492,198
b734A,2022-03-13,192701,209
b734A,2022-03-14,192891,189
b734A,2022-03-15,193094,203
b734A,2022-03-16,193253,159
b734A,2022-03-17,193450,196
b734A,2022-03-18,193653,203
b734A,2022-03-19,193829,175
b734A,2022-03-20,194040,210
b734A,2022-03-21,194243,202
b734A,2022-03-22,194424,181
b734A,2022-03-23,194424,0
b734A,2022-03-24,194641,217
b734A,2022-03-25,194833,192
b734A,2022-03-26,195015,182
b734A,2022-03-27,195205,189
b734A,2022-03-28,195205,0
b734A,2022-03-29,195405,200
b734A,2022-03-30,195608,202
b734A,2022-03-31,195783,175
b734A,2022-04-01,195949,165
b734A,2022-04-02,196145,196
b734A,2022-04-03,196348,202
b734A,2022-04-04,196348,0
b734A,2022-04-05,196531,182
b734A,2022-04-06,196750,219
b734A,2022-04-07,196960,209
b734A,2022-04-08,197178,218
b734A,2022-04-09,197359,180
b734A,2022-04-10,197564,205
b734A,2022-04-11,197721,156
b734A,2022-04-12,197914,193
b734A,2022-04-13,198155,241
b734A,2022-04-14,198354,198
b734A,2022-04-15,198537,183
b734A,2022-04-16,198731,194
b734A,2022-04-17,198909,177
b734A,2022-04-18,199139,230
b734A,2022-04-19,199338,198
b734A,2022-04-20,199533,195
b734A,2022-04-21,199707,174
b734A,2022-04-22,199893,185
b734A,2022-04-23,200092,199
b734A,2022-04-24,200287,195
b734A,2022-04-25,200524,236
b734A,2022-04-26,200730,206
b734A,2022-04-27,200977,246
b734A,2022-04-28,200977,0
b734A,2022-04-29,201156,178
b734A,2022-04-30,201348,191
b734A,2022-05-01,201531,183
b734A,2022-05-02,201736,205
b734A,2022-05-03,201948,211
b734A,2022-05-04,202124,176
b734A,2022-05-05,202332,208
b734A,2022-05-06,202519,187
b734A,2022-05-07,202727,207
b734A,2022-05-08,202950,222
b734A,2022-05-09,203156,206
b734A,2022-05-10,203347,191
b734A,2022-05-11,203550,202
b734A,2022-05-12,203748,198
b734A,2022-05-13,203960,212
b734A,2022-05-14,204151,190
b734A,2022-05-15,204321,169
b734A,2022-05-16,204531,210
b734A,2022-05-17,204531,0
b734A,2022-05-18,204531,0
b734A,2022-05-19,204734,203
b734A,2022-05-20,204940,205
b734A,2022-05-21,205105,164
