device_id,date,odometer_value,km_travelled
b486D,2021-04-23,218108,245
b486D,2021-04-24,218108,0
b486D,2021-04-25,218282,173
b486D,2021-04-26,218282,0
b486D,2021-04-27,218282,0
b486D,2021-04-28,218497,215
b486D,2021-04-29,218497,0
b486D,2021-04-30,218720,223
b486D,2021-05-01,218917,196
b486D,2021-05-02,219095,178
b486D,2021-05-03,219297,202
b486D,2021-05-04,219473,175
b486D,2021-05-05,219638,164
b486D,2021-05-06,219821,183
b486D,2021-05-07,219821,0
b486D,2021-05-08,220043,222
b486D,2021-05-09,220233,189
b486D,2021-05-10,220416,183
b486D,2021-05-11,220617,201
b486D,2021-05-12,220822,204
b486D,2021-05-13,221039,216
b486D,2021-05-14,221246,207
b486D,2021-05-15,221459,213
b486D,2021-05-16,221645,185
b486D,2021-05-17,221645,0
b486D,2021-05-18,221839,193
b486D,2021-05-19,222061,222
b486D,2021-05-20,222279,218
b486D,2021-05-21,222468,188
b486D,2021-05-22,222685,216
b486D,2021-05-23,222904,218
b486D,2021-05-24,223110,206
b486D,2021-05-25,223279,169
b486D,2021-05-26,223486,207
b486D,2021-05-27,223711,225
b486D,2021-05-28,223914,203
b486D,2021-05-29,224158,243
b486D,2021-05-30,224379,220
b486D,2021-05-31,224569,190
b486D,2021-06-01,224774,204
b486D,2021-06-02,225022,248
b486D,2021-06-03,225233,211
b486D,2021-06-04,225420,186
b486D,2021-06-05,225622,201
b486D,2021-06-06,225857,235
b486D,2021-06-07,226036,178
b486D,2021-06-08,226252,216
b486D,2021-06-09,226466,213
b486D,2021-06-10,226702,236
b486D,2021-06-11,226935,232
b486D,2021-06-12,227160,225
b486D,2021-06-13,227358,198
b486D,2021-06-14,227578,219
b486D,2021-06-15,227778,200
b486D,2021-06-16,227936,157
b486D,2021-06-17,228138,202
b486D,2021-06-18,228339,201
b486D,2021-06-19,228530,190
b486D,2021-06-20,228723,192
b486D,2021-06-21,228903,179
b486D,2021-06-22,229147,244
b486D,2021-06-23,229322,175
b486D,2021-06-24,229530,207
b486D,2021-06-25,229731,201
b486D,2021-06-26,229949,217
b486D,2021-06-27,230151,201
b486D,2021-06-28,230389,238
b486D,2021-06-29,230567,177
b486D,2021-06-30,230759,191
b486D,2021-07-01,230934,174
b486D,2021-07-02,231137,203
b486D,2021-07-03,231353,215
b486D,2021-07-04,231541,188
b486D,2021-07-05,231758,216
b486D,2021-07-06,231937,179
b486D,2021-07-07,232094,157
b486D,2021-07-08,232309,214
b486D,2021-07-09,232479,169
b486D,2021-07-10,232647,168
b486D,2021-07-11,232865,218
b486D,2021-07-12,233109,243
b486D,2021-07-13,233297,187
b486D,2021-07-14,233297,0
b486D,2021-07-15,233503,206
b486D,2021-07-16,233709,205
b486D,2021-07-17,233894,185
b486D,2021-07-18,234088,193
b486D,2021-07-19,234304,215
b486D,2021-07-20,234522,218
b486D,2021-07-21,234708,185
b486D,2021-07-22,234919,210
b486D,2021-07-23,235097,178
b486D,2021-07-24,235319,221
b486D,2021-07-25,235319,0
b486D,2021-07-26,235505,186
b486D,2021-07-27,235664,159
b486D,2021-07-28,235870,206
b486D,2021-07-29,236072,201
b486D,2021-07-30,236072,0
b486D,2021-07-31,236284,211
b486D,2021-08-01,236507,223
b486D,2021-08-02,236710,202
b486D,2021-08-03,236916,206
b486D,2021-08-04,237139,222
b486D,2021-08-05,237332,193
b486D,2021-08-06,237491,159
b486D,2021-08-07,237719,227
b486D,2021-08-08,237925,206
b486D,2021-08-09,238090,165
b486D,2021-08-10,238276,185
b486D,2021-08-11,238480,203
b486D,2021-08-12,238647,167
b486D,2021-08-13,238832,184
b486D,2021-08-14,239023,190
b486D,2021-08-15,239218,195
b486D,2021-08-16,239411,193
b486D,2021-08-17,239603,191
b486D,2021-08-18,239811,208
b486D,2021-08-19,239960,149
b486D,2021-08-20,240132,172
b486D,2021-08-21,240338,205
b486D,2021-08-22,240338,0
b486D,2021-08-23,240519,180
b486D,2021-08-24,240705,186
b486D,2021-08-25,240705,0
b486D,2021-08-26,240905,200
b486D,2021-08-27,241125,219
b486D,2021-08-28,241314,188
b486D,2021-08-29,241513,199
b486D,2021-08-30,241715,202
b486D,2021-08-31,241908,193
b486D,2021-09-01,241908,0
b486D,2021-09-02,242139,230
b486D,2021-09-03,242348,209
b486D,2021-09-04,242549,200
b486D,2021-09-05,242739,189
b486D,2021-09-06,242926,187
b486D,2021-09-07,242926,0
b486D,2021-09-08,243112,185
b486D,2021-09-09,243315,203
b486D,2021-09-10,243509,194
b486D,2021-09-11,243707,197
b486D,2021-09-12,243922,215
b486D,2021-09-13,244133,210
b486D,2021-09-14,244133,0
b486D,2021-09-15,244338,205
b486D,2021-09-16,244531,192
b486D,2021-09-17,244707,175
b486D,2021-09-18,244913,205
b486D,2021-09-19,245094,181
b486D,2021-09-20,245291,196
b486D,2021-09-21,245539,248
b486D,2021-09-22,245754,215
b486D,2021-09-23,245959,204
b486D,2021-09-24,245959,0
b486D,2021-09-25,246164,205
b486D,2021-09-26,246343,178
b486D,2021-09-27,246567,224
b486D,2021-09-28,246799,231
b486D,2021-09-29,247001,202
b486D,2021-09-30,247193,191
b486D,2021-10-01,247366,173
b486D,2021-10-02,247589,222
b486D,2021-10-03,247796,207
b486D,2021-10-04,247983,186
b486D,2021-10-05,248203,220
b486D,2021-10-06,248449,245
b486D,2021-10-07,248650,201
b486D,2021-10-08,248851,200
b486D,2021-10-09,249065,213
b486D,2021-10-10,249065,0
b486D,2021-10-11,249260,195
b486D,2021-10-12,249475,215
b486D,2021-10-13,249686,211
b486D,2021-10-14,249898,211
b486D,2021-10-15,250096,197
b486D,2021-10-16,250260,164
b486D,2021-10-17,250469,209
b486D,2021-10-18,250673,203
b486D,2021-10-19,250891,218
b486D,2021-10-20,251096,204
b486D,2021-10-21,251271,175
b486D,2021-10-22,251457,185
b486D,2021-10-23,251663,205
b486D,2021-10-24,251890,227
b486D,2021-10-25,252083,192
b486D,2021-10-26,252270,186
b486D,2021-10-27,252470,199
b486D,2021-10-28,252672,201
b486D,2021-10-29,252672,0
b486D,2021-10-30,252870,197
b486D,2021-10-31,253050,180
b486D,2021-11-01,253050,0
b486D,2021-11-02,253253,203
b486D,2021-11-03,253483,230
b486D,2021-11-04,253666,182
b486D,2021-11-05,253826,160
b486D,2021-11-06,254016,189
b486D,2021-11-07,254205,189
b486D,2021-11-08,254383,177
b486D,2021-11-09,254591,208
b486D,2021-11-10,254782,190
b486D,2021-11-11,254939,157
b486D,2021-11-12,254939,0
b486D,2021-11-13,255100,161
b486D,2021-11-14,255311,210
b486D,2021-11-15,255508,196
b486D,2021-11-16,255714,205
b486D,2021-11-17,255890,176
b486D,2021-11-18,256081,190
b486D,2021-11-19,256274,192
b486D,2021-11-20,256468,193
b486D,2021-11-21,256703,235
b486D,2021-11-22,256703,0
b486D,2021-11-23,256909,205
b486D,2021-11-24,257114,204
b486D,2021-11-25,257340,225
b486D,2021-11-26,257340,0
b486D,2021-11-27,257569,228
b486D,2021-11-28,257762,193
b486D,2021-11-29,257762,0
b486D,2021-11-30,257970,207
b486D,2021-12-01,258145,175
b486D,2021-12-02,258319,173
b486D,2021-12-03,258514,194
b486D,2021-12-04,258701,186
b486D,2021-12-05,258867,165
b486D,2021-12-06,258867,0
b486D,2021-12-07,259066,199
b486D,2021-12-08,259245,179
b486D,2021-12-09,259430,185
b486D,2021-12-10,259430,0
b486D,2021-12-11,259639,208
b486D,2021-12-12,259847,207
b486D,2021-12-13,260102,255
b486D,2021-12-14,260311,208
b486D,2021-12-15,260507,196
b486D,2021-12-16,260679,171
b486D,2021-12-17,260679,0
b486D,2021-12-18,260882,202
b486D,2021-12-19,261068,186
b486D,2021-12-20,261232,163
b486D,2021-12-21,261437,205
b486D,2021-12-22,261606,168
b486D,2021-12-23,261802,196
b486D,2021-12-24,261986,183
b486D,2021-12-25,262202,216
b486D,2021-12-26,262406,203
b486D,2021-12-27,262590,184
b486D,2021-12-28,262777,187
b486D,2021-12-29,262961,183
b486D,2021-12-30,263186,225
b486D,2021-12-31,263366,179
b486D,2022-01-01,263548,181
b486D,2022-01-02,263768,220
b486D,2022-01-03,263768,0
b486D,2022-01-04,263977,208
b486D,2022-01-05,264178,200
b486D,2022-01-06,264178,0
b486D,2022-01-07,264399,221
b486D,2022-01-08,264601,201
b486D,2022-01-09,264799,197
b486D,2022-01-10,264999,200
b486D,2022-01-11,265186,186
b486D,2022-01-12,265447,260
b486D,2022-01-13,265610,163
b486D,2022-01-14,265831,220
b486D,2022-01-15,266032,200
b486D,2022-01-16,266279,247
b486D,2022-01-17,266466,186
b486D,2022-01-18,266641,175
b486D,2022-01-19,266841,199
b486D,2022-01-20,267048,207
b486D,2022-01-21,267240,191
b486D,2022-01-22,267439,199
b486D,2022-01-23,267642,202
b486D,2022-01-24,267870,227
b486D,2022-01-25,268106,236
b486D,2022-01-26,268106,0
b486D,2022-01-27,268248,141
b486D,2022-01-28,268248,0
b486D,2022-01-29,268464,216
b486D,2022-01-30,268670,205
b486D,2022-01-31,268834,163
b486D,2022-02-01,269025,191
b486D,2022-02-02,269214,188
b486D,2022-02-03,269214,0
b486D,2022-02-04,269408,193
b486D,2022-02-05,269601,193
b486D,2022-02-06,269697,96
b486D,2022-02-07,269697,0
b486D,2022-02-08,269697,0
b486D,2022-02-09,269697,0
b486D,2022-02-10,269697,0
b486D,2022-02-11,269697,0
b486D,2022-02-12,269783,85
b486D,2022-02-13,270014,231
b486D,2022-02-14,270014,0
b486D,2022-02-15,270226,211
b486D,2022-02-16,270392,165
b486D,2022-02-17,270563,171
b486D,2022-02-18,270784,220
b486D,2022-02-19,270965,181
b486D,2022-02-20,271143,178
b486D,2022-02-21,271143,0
b486D,2022-02-22,271350,206
b486D,2022-02-23,271563,212
b486D,2022-02-24,271770,207
b486D,2022-02-25,271962,191
b486D,2022-02-26,272118,156
b486D,2022-02-27,272291,172
b486D,2022-02-28,272291,0
b486D,2022-03-01,272504,213
b486D,2022-03-02,272717,213
b486D,2022-03-03,272717,0
b486D,2022-03-04,272924,206
b486D,2022-03-05,273133,209
b486D,2022-03-06,273329,196
b486D,2022-03-07,273471,141
b486D,2022-03-08,273471,0
b486D,2022-03-09,273711,240
b486D,2022-03-10,273930,218
b486D,2022-03-11,274091,160
b486D,2022-03-12,274285,194
b486D,2022-03-13,274468,182
b486D,2022-03-14,274642,173
b486D,2022-03-15,274848,206
b486D,2022-03-16,275042,193
b486D,2022-03-17,275262,220
b486D,2022-03-18,275469,206
b486D,2022-03-19,275694,224
b486D,2022-03-20,275954,260
b486D,2022-03-21,276153,198
b486D,2022-03-22,276355,202
b486D,2022-03-23,276546,190
b486D,2022-03-24,276757,211
b486D,2022-03-25,276953,195
b486D,2022-03-26,277125,172
b486D,2022-03-27,277324,198
b486D,2022-03-28,277505,180
b486D,2022-03-29,277693,188
b486D,2022-03-30,277870,177
b486D,2022-03-31,278061,191
b486D,2022-04-01,278212,151
b486D,2022-04-02,278396,183
b486D,2022-04-03,278596,200
b486D,2022-04-04,278808,212
b486D,2022-04-05,279007,198
b486D,2022-04-06,279188,180
b486D,2022-04-07,279397,209
b486D,2022-04-08,279622,225
b486D,2022-04-09,279798,175
b486D,2022-04-10,279798,0
b486D,2022-04-11,279997,199
b486D,2022-04-12,280190,193
b486D,2022-04-13,280383,192
b486D,2022-04-14,280573,189
b486D,2022-04-15,280780,206
b486D,2022-04-16,281004,224
b486D,2022-04-17,281222,217
b486D,2022-04-18,281222,0
b486D,2022-04-19,281449,226
b486D,2022-04-20,281643,194
b486D,2022-04-21,281845,202
b486D,2022-04-22,282019,173
b486D,2022-04-23,282223,204
b486D,2022-04-24,282400,177
b486D,2022-04-25,282632,232
b486D,2022-04-26,282805,172
b486D,2022-04-27,282956,150
b486D,2022-04-28,282956,0
b486D,2022-04-29,283161,205
b486D,2022-04-30,283379,217
b486D,2022-05-01,283581,202
b486D,2022-05-02,283780,198
b486D,2022-05-03,283959,179
b486D,2022-05-04,284169,209
b486D,2022-05-05,284362,192
b486D,2022-05-06,284603,240
b486D,2022-05-07,284800,196
b486D,2022-05-08,285026,226
b486D,2022-05-09,285218,191
b486D,2022-05-10,285414,196
b486D,2022-05-11,285634,219
b486D,2022-05-12,285844,209
b486D,2022-05-13,286027,183
b486D,2022-05-14,286178,150
b486D,2022-05-15,286367,189
b486D,2022-05-16,286556,189
b486D,2022-05-17,286742,186
b486D,2022-05-18,286922,179
b486D,2022-05-19,287128,205
b486D,2022-05-20,287326,198
b486D,2022-05-21,287535,208
