device_id,date,odometer_value,km_travelled
b129D,2020-05-06,186259,205
b129D,2020-05-07,186435,176
b129D,2020-05-08,186631,196
b129D,2020-05-09,186826,194
b129D,2020-05-10,187038,211
b129D,2020-05-11,187230,192
b129D,2020-05-12,187442,211
b129D,2020-05-13,187625,183
b129D,2020-05-14,187801,175
b129D,2020-05-15,187990,189
b129D,2020-05-16,188200,210
b129D,2020-05-17,188200,0
b129D,2020-05-18,188398,197
b129D,2020-05-19,188573,175
b129D,2020-05-20,188782,208
b129D,2020-05-21,189015,233
b129D,2020-05-22,189015,0
b129D,2020-05-23,189209,193
b129D,2020-05-24,189439,230
b129D,2020-05-25,189641,201
b129D,2020-05-26,189853,212
b129D,2020-05-27,190063,209
b129D,2020-05-28,190276,212
b129D,2020-05-29,190463,187
b129D,2020-05-30,190655,192
b129D,2020-05-31,190858,202
b129D,2020-06-01,191072,213
b129D,2020-06-02,191286,214
b129D,2020-06-03,191484,198
b129D,2020-06-04,191700,215
b129D,2020-06-05,191890,189
b129D,2020-06-06,192100,210
b129D,2020-06-07,192300,200
b129D,2020-06-08,192300,0
b129D,2020-06-09,192530,230
b129D,2020-06-10,192744,213
b129D,2020-06-11,192943,198
b129D,2020-06-12,193167,223
b129D,2020-06-13,193373,206
b129D,2020-06-14,193582,209
b129D,2020-06-15,193796,213
b129D,2020-06-16,194001,205
b129D,2020-06-17,194001,0
b129D,2020-06-18,194203,202
b129D,2020-06-19,194437,233
b129D,2020-06-20,194631,194
b129D,2020-06-21,194849,217
b129D,2020-06-22,195060,211
b129D,2020-06-23,195268,208
b129D,2020-06-24,195488,219
b129D,2020-06-25,195691,203
b129D,2020-06-26,195891,199
b129D,2020-06-27,196103,211
b129D,2020-06-28,196313,210
b129D,2020-06-29,196505,192
b129D,2020-06-30,196505,0
b129D,2020-07-01,196685,179
b129D,2020-07-02,196685,0
b129D,2020-07-03,196864,179
b129D,2020-07-04,197053,188
b129D,2020-07-05,197245,191
b129D,2020-07-06,197461,215
b129D,2020-07-07,197652,191
b129D,2020-07-08,197824,172
b129D,2020-07-09,198010,185
b129D,2020-07-10,198204,193
b129D,2020-07-11,198407,203
b129D,2020-07-12,198616,208
b129D,2020-07-13,198836,220
b129D,2020-07-14,199028,191
b129D,2020-07-15,199238,210
b129D,2020-07-16,199421,182
b129D,2020-07-17,199622,200
b129D,2020-07-18,199811,189
b129D,2020-07-19,200014,202
b129D,2020-07-20,200234,220
b129D,2020-07-21,200431,196
b129D,2020-07-22,200628,196
b129D,2020-07-23,200811,182
b129D,2020-07-24,201044,233
b129D,2020-07-25,201237,193
b129D,2020-07-26,201440,202
b129D,2020-07-27,201647,207
b129D,2020-07-28,201852,204
b129D,2020-07-29,202072,219
b129D,2020-07-30,202266,194
b129D,2020-07-31,202468,201
b129D,2020-08-01,202638,170
b129D,2020-08-02,202797,159
b129D,2020-08-03,202977,180
b129D,2020-08-04,203152,175
b129D,2020-08-05,203367,214
b129D,2020-08-06,203548,181
b129D,2020-08-07,203759,210
b129D,2020-08-08,203971,212
b129D,2020-08-09,204165,194
b129D,2020-08-10,204366,200
b129D,2020-08-11,204558,192
b129D,2020-08-12,204725,166
b129D,2020-08-13,204725,0
b129D,2020-08-14,204908,182
b129D,2020-08-15,205124,216
b129D,2020-08-16,205288,164
b129D,2020-08-17,205496,207
b129D,2020-08-18,205705,209
b129D,2020-08-19,205870,164
b129D,2020-08-20,206036,166
b129D,2020-08-21,206240,204
b129D,2020-08-22,206240,0
b129D,2020-08-23,206427,186
b129D,2020-08-24,206612,185
b129D,2020-08-25,206832,219
b129D,2020-08-26,207030,198
b129D,2020-08-27,207225,195
b129D,2020-08-28,207411,186
b129D,2020-08-29,207637,225
b129D,2020-08-30,207875,237
b129D,2020-08-31,208040,165
b129D,2020-09-01,208240,199
b129D,2020-09-02,208460,220
b129D,2020-09-03,208620,159
b129D,2020-09-04,208832,212
b129D,2020-09-05,209017,184
b129D,2020-09-06,209017,0
b129D,2020-09-07,209248,231
b129D,2020-09-08,209453,204
b129D,2020-09-09,209620,167
b129D,2020-09-10,209824,203
b129D,2020-09-11,210040,216
b129D,2020-09-12,210254,214
b129D,2020-09-13,210444,189
b129D,2020-09-14,210622,178
b129D,2020-09-15,210807,184
b129D,2020-09-16,211001,193
b129D,2020-09-17,211176,175
b129D,2020-09-18,211390,214
b129D,2020-09-19,211626,236
b129D,2020-09-20,211808,181
b129D,2020-09-21,211985,177
b129D,2020-09-22,212180,195
b129D,2020-09-23,212371,190
b129D,2020-09-24,212585,213
b129D,2020-09-25,212800,215
b129D,2020-09-26,212800,0
b129D,2020-09-27,212980,179
b129D,2020-09-28,213153,173
b129D,2020-09-29,213368,214
b129D,2020-09-30,213557,188
b129D,2020-10-01,213751,194
b129D,2020-10-02,213961,209
b129D,2020-10-03,214152,191
b129D,2020-10-04,214343,190
b129D,2020-10-05,214343,0
b129D,2020-10-06,214533,189
b129D,2020-10-07,214726,193
b129D,2020-10-08,214936,209
b129D,2020-10-09,215123,187
b129D,2020-10-10,215123,0
b129D,2020-10-11,215355,232
b129D,2020-10-12,215543,187
b129D,2020-10-13,215745,201
b129D,2020-10-14,215949,204
b129D,2020-10-15,216184,235
b129D,2020-10-16,216355,170
b129D,2020-10-17,216543,187
b129D,2020-10-18,216738,194
b129D,2020-10-19,216917,179
b129D,2020-10-20,217111,193
b129D,2020-10-21,217302,190
b129D,2020-10-22,217470,168
b129D,2020-10-23,217651,180
b129D,2020-10-24,217877,226
b129D,2020-10-25,218110,232
b129D,2020-10-26,218288,178
b129D,2020-10-27,218288,0
b129D,2020-10-28,218454,166
b129D,2020-10-29,218654,199
b129D,2020-10-30,218853,199
b129D,2020-10-31,219065,212
b129D,2020-11-01,219257,191
b129D,2020-11-02,219470,212
b129D,2020-11-03,219659,189
b129D,2020-11-04,219835,175
b129D,2020-11-05,219835,0
b129D,2020-11-06,220013,178
b129D,2020-11-07,220206,192
b129D,2020-11-08,220206,0
b129D,2020-11-09,220408,202
b129D,2020-11-10,220408,0
b129D,2020-11-11,220635,226
b129D,2020-11-12,220801,165
b129D,2020-11-13,220992,191
b129D,2020-11-14,221224,231
b129D,2020-11-15,221424,200
b129D,2020-11-16,221619,194
b129D,2020-11-17,221619,0
b129D,2020-11-18,221792,173
b129D,2020-11-19,222002,209
b129D,2020-11-20,222216,214
b129D,2020-11-21,222412,196
b129D,2020-11-22,222592,180
b129D,2020-11-23,222791,198
b129D,2020-11-24,223033,242
b129D,2020-11-25,223220,187
b129D,2020-11-26,223424,204
b129D,2020-11-27,223637,213
b129D,2020-11-28,223853,216
b129D,2020-11-29,223853,0
b129D,2020-11-30,224065,211
b129D,2020-12-01,224283,218
b129D,2020-12-02,224475,191
b129D,2020-12-03,224659,183
b129D,2020-12-04,224859,200
b129D,2020-12-05,225046,186
b129D,2020-12-06,225240,194
b129D,2020-12-07,225458,217
b129D,2020-12-08,225663,204
b129D,2020-12-09,225888,225
b129D,2020-12-10,226111,223
b129D,2020-12-11,226314,202
b129D,2020-12-12,226529,214
b129D,2020-12-13,226674,144
b129D,2020-12-14,226867,193
b129D,2020-12-15,227074,207
b129D,2020-12-16,227263,188
b129D,2020-12-17,227460,196
b129D,2020-12-18,227460,0
b129D,2020-12-19,227638,178
b129D,2020-12-20,227638,0
b129D,2020-12-21,227807,168
b129D,2020-12-22,228000,193
b129D,2020-12-23,228209,208
b129D,2020-12-24,228209,0
b129D,2020-12-25,228403,194
b129D,2020-12-26,228403,0
b129D,2020-12-27,228582,179
b129D,2020-12-28,228800,217
b129D,2020-12-29,228967,167
b129D,2020-12-30,229144,176
b129D,2020-12-31,229333,189
b129D,2021-01-01,229502,168
b129D,2021-01-02,229684,181
b129D,2021-01-03,229891,207
b129D,2021-01-04,230089,198
b129D,2021-01-05,230292,202
b129D,2021-01-06,230508,216
b129D,2021-01-07,230706,197
b129D,2021-01-08,230875,168
b129D,2021-01-09,231063,187
b129D,2021-01-10,231267,204
b129D,2021-01-11,231482,215
b129D,2021-01-12,231641,159
b129D,2021-01-13,231837,195
b129D,2021-01-14,232008,170
b129D,2021-01-15,232232,224
b129D,2021-01-16,232411,179
b129D,2021-01-17,232598,187
b129D,2021-01-18,232829,230
b129D,2021-01-19,233008,179
b129D,2021-01-20,233224,216
b129D,2021-01-21,233426,202
b129D,2021-01-22,233618,191
b129D,2021-01-23,233618,0
b129D,2021-01-24,233813,195
b129D,2021-01-25,233982,168
b129D,2021-01-26,234214,232
b129D,2021-01-27,234436,221
b129D,2021-01-28,234696,260
b129D,2021-01-29,234864,168
b129D,2021-01-30,235065,200
b129D,2021-01-31,235287,221
b129D,2021-02-01,235497,210
b129D,2021-02-02,235713,216
b129D,2021-02-03,235713,0
b129D,2021-02-04,235929,215
b129D,2021-02-05,236140,210
b129D,2021-02-06,236324,184
b129D,2021-02-07,236546,221
b129D,2021-02-08,236769,222
b129D,2021-02-09,236949,180
b129D,2021-02-10,237161,211
b129D,2021-02-11,237358,196
b129D,2021-02-12,237562,203
b129D,2021-02-13,237737,175
b129D,2021-02-14,237951,214
b129D,2021-02-15,238114,162
b129D,2021-02-16,238271,157
b129D,2021-02-17,238271,0
b129D,2021-02-18,238430,158
b129D,2021-02-19,238628,197
b129D,2021-02-20,238628,0
b129D,2021-02-21,238874,245
b129D,2021-02-22,239088,214
b129D,2021-02-23,239312,224
b129D,2021-02-24,239509,196
b129D,2021-02-25,239703,193
b129D,2021-02-26,239904,201
b129D,2021-02-27,240108,204
b129D,2021-02-28,240309,200
b129D,2021-03-01,240502,193
b129D,2021-03-02,240687,185
b129D,2021-03-03,240892,205
b129D,2021-03-04,240892,0
b129D,2021-03-05,241099,206
b129D,2021-03-06,241281,182
b129D,2021-03-07,241492,210
b129D,2021-03-08,241492,0
b129D,2021-03-09,241694,202
b129D,2021-03-10,241694,0
b129D,2021-03-11,241875,180
b129D,2021-03-12,242071,195
b129D,2021-03-13,242255,183
b129D,2021-03-14,242453,198
b129D,2021-03-15,242626,173
b129D,2021-03-16,242816,189
b129D,2021-03-17,243020,203
b129D,2021-03-18,243213,193
b129D,2021-03-19,243446,232
b129D,2021-03-20,243446,0
b129D,2021-03-21,243646,200
b129D,2021-03-22,243850,203
b129D,2021-03-23,244063,213
b129D,2021-03-24,244230,166
b129D,2021-03-25,244414,184
b129D,2021-03-26,244616,202
b129D,2021-03-27,244793,176
b129D,2021-03-28,245008,215
b129D,2021-03-29,245216,207
b129D,2021-03-30,245439,223
b129D,2021-03-31,245621,181
b129D,2021-04-01,245817,196
b129D,2021-04-02,246029,212
b129D,2021-04-03,246207,177
b129D,2021-04-04,246437,230
b129D,2021-04-05,246598,160
b129D,2021-04-06,246598,0
b129D,2021-04-07,246791,193
b129D,2021-04-08,246791,0
b129D,2021-04-09,247004,212
b129D,2021-04-10,247209,204
b129D,2021-04-11,247389,180
b129D,2021-04-12,247389,0
b129D,2021-04-13,247569,180
b129D,2021-04-14,247750,181
b129D,2021-04-15,247924,173
b129D,2021-04-16,248121,196
b129D,2021-04-17,248315,194
b129D,2021-04-18,248511,196
b129D,2021-04-19,248660,148
b129D,2021-04-20,248872,211
b129D,2021-04-21,248872,0
b129D,2021-04-22,248872,0
b129D,2021-04-23,248872,0
b129D,2021-04-24,249066,193
b129D,2021-04-25,249066,0
b129D,2021-04-26,249301,235
b129D,2021-04-27,249301,0
b129D,2021-04-28,249506,205
b129D,2021-04-29,249723,217
b129D,2021-04-30,249934,210
b129D,2021-05-01,250163,228
b129D,2021-05-02,250353,190
b129D,2021-05-03,250565,211
b129D,2021-05-04,250565,0
b129D,2021-05-05,250767,202
b129D,2021-05-06,250931,164
b129D,2021-05-07,251160,228
b129D,2021-05-08,251369,208
b129D,2021-05-09,251580,210
b129D,2021-05-10,251786,206
b129D,2021-05-11,251967,181
b129D,2021-05-12,252180,212
b129D,2021-05-13,252180,0
b129D,2021-05-14,252389,208
b129D,2021-05-15,252587,198
b129D,2021-05-16,252790,202
b129D,2021-05-17,252985,195
b129D,2021-05-18,253216,230
b129D,2021-05-19,253428,212
b129D,2021-05-20,253589,160
b129D,2021-05-21,253786,196
b129D,2021-05-22,253989,203
b129D,2021-05-23,254186,197
b129D,2021-05-24,254394,207
b129D,2021-05-25,254394,0
b129D,2021-05-26,254567,173
b129D,2021-05-27,254567,0
b129D,2021-05-28,254800,232
b129D,2021-05-29,254997,197
b129D,2021-05-30,254997,0
b129D,2021-05-31,255203,205
b129D,2021-06-01,255413,209
b129D,2021-06-02,255413,0
b129D,2021-06-03,255413,0
b129D,2021-06-04,255593,180
b129D,2021-06-05,255785,191
b129D,2021-06-06,255785,0
b129D,2021-06-07,256029,243
b129D,2021-06-08,256262,233
b129D,2021-06-09,256484,222
b129D,2021-06-10,256484,0
b129D,2021-06-11,256687,202
b129D,2021-06-12,256896,208
b129D,2021-06-13,257113,217
b129D,2021-06-14,257315,202
b129D,2021-06-15,257514,198
b129D,2021-06-16,257696,181
b129D,2021-06-17,257885,189
b129D,2021-06-18,258100,214
b129D,2021-06-19,258296,195
b129D,2021-06-20,258483,187
b129D,2021-06-21,258650,166
b129D,2021-06-22,258816,166
b129D,2021-06-23,258963,146
b129D,2021-06-24,259177,214
b129D,2021-06-25,259356,178
b129D,2021-06-26,259566,210
b129D,2021-06-27,259758,191
b129D,2021-06-28,259957,198
b129D,2021-06-29,260162,205
b129D,2021-06-30,260378,215
b129D,2021-07-01,260583,205
b129D,2021-07-02,260796,212
b129D,2021-07-03,260997,200
b129D,2021-07-04,261176,179
b129D,2021-07-05,261414,237
b129D,2021-07-06,261619,205
b129D,2021-07-07,261815,196
b129D,2021-07-08,262012,196
b129D,2021-07-09,262212,200
b129D,2021-07-10,262385,172
b129D,2021-07-11,262602,217
b129D,2021-07-12,262809,206
b129D,2021-07-13,263035,225
b129D,2021-07-14,263234,199
b129D,2021-07-15,263444,210
b129D,2021-07-16,263613,168
b129D,2021-07-17,263814,201
b129D,2021-07-18,264020,205
b129D,2021-07-19,264248,227
b129D,2021-07-20,264441,193
b129D,2021-07-21,264681,240
b129D,2021-07-22,264880,198
b129D,2021-07-23,265047,166
b129D,2021-07-24,265208,161
b129D,2021-07-25,265402,193
b129D,2021-07-26,265628,225
b129D,2021-07-27,265827,198
b129D,2021-07-28,266029,202
b129D,2021-07-29,266249,219
b129D,2021-07-30,266436,187
b129D,2021-07-31,266648,211
b129D,2021-08-01,266831,183
b129D,2021-08-02,267035,203
b129D,2021-08-03,267035,0
b129D,2021-08-04,267237,201
b129D,2021-08-05,267450,213
b129D,2021-08-06,267640,189
b129D,2021-08-07,267640,0
b129D,2021-08-08,267863,223
b129D,2021-08-09,268077,213
b129D,2021-08-10,268288,210
b129D,2021-08-11,268479,191
b129D,2021-08-12,268637,157
b129D,2021-08-13,268846,208
b129D,2021-08-14,269024,178
b129D,2021-08-15,269219,194
b129D,2021-08-16,269407,187
b129D,2021-08-17,269407,0
b129D,2021-08-18,269558,151
b129D,2021-08-19,269768,210
b129D,2021-08-20,270007,238
b129D,2021-08-21,270197,190
b129D,2021-08-22,270393,195
b129D,2021-08-23,270584,191
b129D,2021-08-24,270776,191
b129D,2021-08-25,270968,192
b129D,2021-08-26,271154,185
b129D,2021-08-27,271347,193
b129D,2021-08-28,271545,197
b129D,2021-08-29,271771,226
b129D,2021-08-30,272021,249
b129D,2021-08-31,272214,193
b129D,2021-09-01,272405,191
b129D,2021-09-02,272589,183
b129D,2021-09-03,272793,204
b129D,2021-09-04,272989,196
b129D,2021-09-05,272989,0
b129D,2021-09-06,273179,190
b129D,2021-09-07,273404,224
b129D,2021-09-08,273629,225
b129D,2021-09-09,273629,0
b129D,2021-09-10,273629,0
b129D,2021-09-11,273871,241
b129D,2021-09-12,273871,0
b129D,2021-09-13,274058,187
b129D,2021-09-14,274252,193
b129D,2021-09-15,274470,217
b129D,2021-09-16,274676,206
b129D,2021-09-17,274887,211
b129D,2021-09-18,275091,204
b129D,2021-09-19,275279,187
b129D,2021-09-20,275479,200
b129D,2021-09-21,275700,221
b129D,2021-09-22,275918,217
b129D,2021-09-23,276104,185
b129D,2021-09-24,276317,212
b129D,2021-09-25,276523,205
b129D,2021-09-26,276735,212
b129D,2021-09-27,276954,219
b129D,2021-09-28,277162,207
b129D,2021-09-29,277368,206
b129D,2021-09-30,277560,191
b129D,2021-10-01,277756,195
b129D,2021-10-02,277934,178
b129D,2021-10-03,278134,199
b129D,2021-10-04,278337,203
b129D,2021-10-05,278528,190
b129D,2021-10-06,278715,187
b129D,2021-10-07,278891,176
b129D,2021-10-08,279122,230
b129D,2021-10-09,279348,225
b129D,2021-10-10,279503,155
b129D,2021-10-11,279691,187
b129D,2021-10-12,279886,195
b129D,2021-10-13,280075,188
b129D,2021-10-14,280292,217
b129D,2021-10-15,280502,210
b129D,2021-10-16,280690,187
b129D,2021-10-17,280883,193
b129D,2021-10-18,281083,199
b129D,2021-10-19,281292,209
b129D,2021-10-20,281470,178
b129D,2021-10-21,281687,216
b129D,2021-10-22,281871,184
b129D,2021-10-23,281871,0
b129D,2021-10-24,282097,225
b129D,2021-10-25,282331,234
b129D,2021-10-26,282523,192
b129D,2021-10-27,282714,190
b129D,2021-10-28,282918,204
b129D,2021-10-29,283120,201
b129D,2021-10-30,283313,192
b129D,2021-10-31,283533,220
b129D,2021-11-01,283767,233
b129D,2021-11-02,283958,190
b129D,2021-11-03,284157,199
b129D,2021-11-04,284350,193
b129D,2021-11-05,284509,159
b129D,2021-11-06,284707,197
b129D,2021-11-07,284707,0
b129D,2021-11-08,284707,0
b129D,2021-11-09,284927,220
b129D,2021-11-10,285127,199
b129D,2021-11-11,285370,243
b129D,2021-11-12,285612,242
b129D,2021-11-13,285816,204
b129D,2021-11-14,285984,167
b129D,2021-11-15,286171,186
b129D,2021-11-16,286380,209
b129D,2021-11-17,286602,221
b129D,2021-11-18,286769,166
b129D,2021-11-19,286982,213
b129D,2021-11-20,287201,218
b129D,2021-11-21,287428,227
b129D,2021-11-22,287616,187
b129D,2021-11-23,287798,181
b129D,2021-11-24,287977,179
b129D,2021-11-25,288191,213
b129D,2021-11-26,288385,194
b129D,2021-11-27,288385,0
b129D,2021-11-28,288588,203
b129D,2021-11-29,288821,232
b129D,2021-11-30,289020,199
b129D,2021-12-01,289212,191
b129D,2021-12-02,289414,202
b129D,2021-12-03,289606,191
b129D,2021-12-04,289807,201
b129D,2021-12-05,290006,198
b129D,2021-12-06,290232,226
b129D,2021-12-07,290413,181
b129D,2021-12-08,290644,230
b129D,2021-12-09,290880,235
b129D,2021-12-10,291035,155
b129D,2021-12-11,291221,186
b129D,2021-12-12,291397,175
b129D,2021-12-13,291577,180
b129D,2021-12-14,291824,247
b129D,2021-12-15,292054,229
b129D,2021-12-16,292250,196
b129D,2021-12-17,292485,234
b129D,2021-12-18,292663,178
b129D,2021-12-19,292663,0
b129D,2021-12-20,292857,193
b129D,2021-12-21,293071,213
b129D,2021-12-22,293254,183
b129D,2021-12-23,293427,172
b129D,2021-12-24,293427,0
b129D,2021-12-25,293636,209
b129D,2021-12-26,293869,232
b129D,2021-12-27,294099,229
b129D,2021-12-28,294249,149
b129D,2021-12-29,294441,192
b129D,2021-12-30,294628,186
b129D,2021-12-31,294628,0
b129D,2022-01-01,294873,245
b129D,2022-01-02,294873,0
b129D,2022-01-03,294873,0
b129D,2022-01-04,295061,187
b129D,2022-01-05,295306,244
b129D,2022-01-06,295521,215
b129D,2022-01-07,295686,164
b129D,2022-01-08,295900,214
b129D,2022-01-09,295900,0
b129D,2022-01-10,295900,0
b129D,2022-01-11,295900,0
b129D,2022-01-12,296088,187
b129D,2022-01-13,296276,188
b129D,2022-01-14,296484,208
b129D,2022-01-15,296680,195
b129D,2022-01-16,296903,222
b129D,2022-01-17,297087,184
b129D,2022-01-18,297239,152
b129D,2022-01-19,297439,200
b129D,2022-01-20,297439,0
b129D,2022-01-21,297621,181
b129D,2022-01-22,297855,233
b129D,2022-01-23,297855,0
b129D,2022-01-24,298080,225
b129D,2022-01-25,298280,200
b129D,2022-01-26,298479,198
b129D,2022-01-27,298666,187
b129D,2022-01-28,298905,238
b129D,2022-01-29,299101,196
b129D,2022-01-30,299289,187
b129D,2022-01-31,299481,192
b129D,2022-02-01,299687,205
b129D,2022-02-02,299880,193
b129D,2022-02-03,300037,156
b129D,2022-02-04,300218,181
b129D,2022-02-05,300218,0
b129D,2022-02-06,300440,222
b129D,2022-02-07,300440,0
b129D,2022-02-08,300630,189
b129D,2022-02-09,300831,201
b129D,2022-02-10,301005,173
b129D,2022-02-11,301180,174
b129D,2022-02-12,301180,0
b129D,2022-02-13,301391,211
b129D,2022-02-14,301620,228
b129D,2022-02-15,301813,192
b129D,2022-02-16,301996,183
b129D,2022-02-17,302197,200
b129D,2022-02-18,302421,223
b129D,2022-02-19,302624,203
b129D,2022-02-20,302786,161
b129D,2022-02-21,302995,209
b129D,2022-02-22,303178,182
b129D,2022-02-23,303371,192
b129D,2022-02-24,303548,177
b129D,2022-02-25,303737,188
b129D,2022-02-26,303916,178
b129D,2022-02-27,304120,204
b129D,2022-02-28,304339,219
b129D,2022-03-01,304528,188
b129D,2022-03-02,304760,231
b129D,2022-03-03,304950,190
b129D,2022-03-04,305123,172
b129D,2022-03-05,305123,0
b129D,2022-03-06,305337,214
b129D,2022-03-07,305509,171
b129D,2022-03-08,305700,191
b129D,2022-03-09,305908,208
b129D,2022-03-10,306092,183
b129D,2022-03-11,306281,188
b129D,2022-03-12,306459,178
b129D,2022-03-13,306687,227
b129D,2022-03-14,306886,198
b129D,2022-03-15,307119,233
b129D,2022-03-16,307321,202
b129D,2022-03-17,307529,208
b129D,2022-03-18,307715,185
b129D,2022-03-19,307874,158
b129D,2022-03-20,308024,150
b129D,2022-03-21,308228,203
b129D,2022-03-22,308418,189
b129D,2022-03-23,308601,183
b129D,2022-03-24,308793,191
b129D,2022-03-25,309022,229
b129D,2022-03-26,309229,207
b129D,2022-03-27,309439,209
b129D,2022-03-28,309646,206
b129D,2022-03-29,309859,212
b129D,2022-03-30,310101,242
b129D,2022-03-31,310101,0
b129D,2022-04-01,310101,0
b129D,2022-04-02,310321,219
b129D,2022-04-03,310519,197
b129D,2022-04-04,310704,184
b129D,2022-04-05,310704,0
b129D,2022-04-06,310937,233
b129D,2022-04-07,311157,220
b129D,2022-04-08,311336,178
b129D,2022-04-09,311525,188
b129D,2022-04-10,311722,197
b129D,2022-04-11,311915,192
b129D,2022-04-12,311915,0
b129D,2022-04-13,312090,174
b129D,2022-04-14,312297,207
b129D,2022-04-15,312498,200
b129D,2022-04-16,312693,194
b129D,2022-04-17,312878,185
b129D,2022-04-18,312878,0
b129D,2022-04-19,312878,0
b129D,2022-04-20,313070,191
b129D,2022-04-21,313288,218
b129D,2022-04-22,313475,186
b129D,2022-04-23,313640,165
b129D,2022-04-24,313824,183
b129D,2022-04-25,314025,200
b129D,2022-04-26,314240,214
b129D,2022-04-27,314390,150
b129D,2022-04-28,314569,179
b129D,2022-04-29,314769,200
b129D,2022-04-30,314769,0
b129D,2022-05-01,314769,0
b129D,2022-05-02,314978,208
b129D,2022-05-03,314978,0
b129D,2022-05-04,315143,164
b129D,2022-05-05,315356,213
b129D,2022-05-06,315559,202
b129D,2022-05-07,315749,190
b129D,2022-05-08,315749,0
b129D,2022-05-09,315964,214
b129D,2022-05-10,316154,190
b129D,2022-05-11,316375,220
b129D,2022-05-12,316585,210
b129D,2022-05-13,316768,182
b129D,2022-05-14,316949,181
b129D,2022-05-15,317182,232
b129D,2022-05-16,317378,196
b129D,2022-05-17,317539,161
b129D,2022-05-18,317539,0
b129D,2022-05-19,317722,183
b129D,2022-05-20,317935,213
b129D,2022-05-21,318126,190
