device_id,date,odometer_value,km_travelled
b320C,2020-03-14,280875,180
b320C,2020-03-15,281062,187
b320C,2020-03-16,281229,166
b320C,2020-03-17,281443,214
b320C,2020-03-18,281659,215
b320C,2020-03-19,281849,190
b320C,2020-03-20,282055,206
b320C,2020-03-21,282275,219
b320C,2020-03-22,282275,0
b320C,2020-03-23,282505,230
b320C,2020-03-24,282671,166
b320C,2020-03-25,282830,158
b320C,2020-03-26,283053,222
b320C,2020-03-27,283245,191
b320C,2020-03-28,283445,199
b320C,2020-03-29,283682,237
b320C,2020-03-30,283847,164
b320C,2020-03-31,284027,180
b320C,2020-04-01,284211,183
b320C,2020-04-02,284367,155
b320C,2020-04-03,284585,217
b320C,2020-04-04,284770,185
b320C,2020-04-05,284983,213
b320C,2020-04-06,285187,204
b320C,2020-04-07,285349,161
b320C,2020-04-08,285349,0
b320C,2020-04-09,285501,151
b320C,2020-04-10,285722,220
b320C,2020-04-11,285954,231
b320C,2020-04-12,286129,175
b320C,2020-04-13,286337,207
b320C,2020-04-14,286492,155
b320C,2020-04-15,286686,193
b320C,2020-04-16,286862,176
b320C,2020-04-17,287044,181
b320C,2020-04-18,287212,167
b320C,2020-04-19,287212,0
b320C,2020-04-20,287426,214
b320C,2020-04-21,287612,185
b320C,2020-04-22,287838,226
b320C,2020-04-23,288045,206
b320C,2020-04-24,288261,215
b320C,2020-04-25,288467,206
b320C,2020-04-26,288645,177
b320C,2020-04-27,288850,204
b320C,2020-04-28,289034,183
b320C,2020-04-29,289248,214
b320C,2020-04-30,289402,154
b320C,2020-05-01,289581,179
b320C,2020-05-02,289756,174
b320C,2020-05-03,289949,193
b320C,2020-05-04,289949,0
b320C,2020-05-05,290140,191
b320C,2020-05-06,290352,212
b320C,2020-05-07,290557,204
b320C,2020-05-08,290743,186
b320C,2020-05-09,290937,193
b320C,2020-05-10,291098,161
b320C,2020-05-11,291295,196
b320C,2020-05-12,291486,191
b320C,2020-05-13,291486,0
b320C,2020-05-14,291654,167
b320C,2020-05-15,291887,233
b320C,2020-05-16,292077,189
b320C,2020-05-17,292287,210
b320C,2020-05-18,292463,176
b320C,2020-05-19,292463,0
b320C,2020-05-20,292670,206
b320C,2020-05-21,292883,213
b320C,2020-05-22,293132,249
b320C,2020-05-23,293333,201
b320C,2020-05-24,293540,206
b320C,2020-05-25,293744,204
b320C,2020-05-26,293948,203
b320C,2020-05-27,294153,204
b320C,2020-05-28,294361,208
b320C,2020-05-29,294548,187
b320C,2020-05-30,294730,181
b320C,2020-05-31,294916,186
b320C,2020-06-01,295120,203
b320C,2020-06-02,295120,0
b320C,2020-06-03,295312,192
b320C,2020-06-04,295495,182
b320C,2020-06-05,295495,0
b320C,2020-06-06,295690,194
b320C,2020-06-07,295896,206
b320C,2020-06-08,296043,146
b320C,2020-06-09,296246,203
b320C,2020-06-10,296246,0
b320C,2020-06-11,296489,242
b320C,2020-06-12,296685,195
b320C,2020-06-13,296887,202
b320C,2020-06-14,297076,189
b320C,2020-06-15,297290,213
b320C,2020-06-16,297514,224
b320C,2020-06-17,297708,193
b320C,2020-06-18,297914,206
b320C,2020-06-19,298111,197
b320C,2020-06-20,298292,180
b320C,2020-06-21,298508,215
b320C,2020-06-22,298682,174
b320C,2020-06-23,298849,166
b320C,2020-06-24,298849,0
b320C,2020-06-25,299065,216
b320C,2020-06-26,299241,176
b320C,2020-06-27,299454,213
b320C,2020-06-28,299644,189
b320C,2020-06-29,299834,190
b320C,2020-06-30,300037,203
b320C,2020-07-01,300243,205
b320C,2020-07-02,300480,237
b320C,2020-07-03,300669,189
b320C,2020-07-04,300838,168
b320C,2020-07-05,301057,219
b320C,2020-07-06,301255,197
b320C,2020-07-07,301470,214
b320C,2020-07-08,301674,204
b320C,2020-07-09,301859,184
b320C,2020-07-10,302071,211
b320C,2020-07-11,302287,216
b320C,2020-07-12,302476,189
b320C,2020-07-13,302703,226
b320C,2020-07-14,302703,0
b320C,2020-07-15,302884,181
b320C,2020-07-16,303089,205
b320C,2020-07-17,303318,228
b320C,2020-07-18,303502,184
b320C,2020-07-19,303710,208
b320C,2020-07-20,303912,202
b320C,2020-07-21,304110,197
b320C,2020-07-22,304311,200
b320C,2020-07-23,304547,235
b320C,2020-07-24,304758,210
b320C,2020-07-25,304926,168
b320C,2020-07-26,305127,200
b320C,2020-07-27,305127,0
b320C,2020-07-28,305127,0
b320C,2020-07-29,305311,184
b320C,2020-07-30,305311,0
b320C,2020-07-31,305536,224
b320C,2020-08-01,305759,223
b320C,2020-08-02,305925,166
b320C,2020-08-03,306109,183
b320C,2020-08-04,306329,220
b320C,2020-08-05,306526,196
b320C,2020-08-06,306733,206
b320C,2020-08-07,306929,195
b320C,2020-08-08,307143,214
b320C,2020-08-09,307376,232
b320C,2020-08-10,307576,200
b320C,2020-08-11,307802,226
b320C,2020-08-12,308012,210
b320C,2020-08-13,308236,223
b320C,2020-08-14,308414,178
b320C,2020-08-15,308622,208
b320C,2020-08-16,308784,162
b320C,2020-08-17,308784,0
b320C,2020-08-18,309001,216
b320C,2020-08-19,309202,201
b320C,2020-08-20,309363,160
b320C,2020-08-21,309545,182
b320C,2020-08-22,309769,223
b320C,2020-08-23,309978,209
b320C,2020-08-24,310141,162
b320C,2020-08-25,310359,217
b320C,2020-08-26,310561,202
b320C,2020-08-27,310782,220
b320C,2020-08-28,311001,219
b320C,2020-08-29,311210,208
b320C,2020-08-30,311389,178
b320C,2020-08-31,311575,185
b320C,2020-09-01,311787,212
b320C,2020-09-02,311787,0
b320C,2020-09-03,311963,175
b320C,2020-09-04,312162,199
b320C,2020-09-05,312360,198
b320C,2020-09-06,312545,184
b320C,2020-09-07,312743,198
b320C,2020-09-08,312743,0
b320C,2020-09-09,312926,183
b320C,2020-09-10,313103,176
b320C,2020-09-11,313326,222
b320C,2020-09-12,313498,172
b320C,2020-09-13,313663,164
b320C,2020-09-14,313663,0
b320C,2020-09-15,313872,208
b320C,2020-09-16,314081,209
b320C,2020-09-17,314254,173
b320C,2020-09-18,314457,202
b320C,2020-09-19,314710,252
b320C,2020-09-20,314947,236
b320C,2020-09-21,315147,200
b320C,2020-09-22,315375,228
b320C,2020-09-23,315564,188
b320C,2020-09-24,315799,234
b320C,2020-09-25,316000,201
b320C,2020-09-26,316214,213
b320C,2020-09-27,316441,227
b320C,2020-09-28,316618,176
b320C,2020-09-29,316806,188
b320C,2020-09-30,316988,182
b320C,2020-10-01,317188,200
b320C,2020-10-02,317403,214
b320C,2020-10-03,317641,237
b320C,2020-10-04,317845,203
b320C,2020-10-05,318047,201
b320C,2020-10-06,318270,223
b320C,2020-10-07,318457,187
b320C,2020-10-08,318695,237
b320C,2020-10-09,318695,0
b320C,2020-10-10,318695,0
b320C,2020-10-11,318930,235
b320C,2020-10-12,319117,186
b320C,2020-10-13,319277,159
b320C,2020-10-14,319468,191
b320C,2020-10-15,319628,159
b320C,2020-10-16,319825,197
b320C,2020-10-17,320040,215
b320C,2020-10-18,320040,0
b320C,2020-10-19,320040,0
b320C,2020-10-20,320266,225
b320C,2020-10-21,320266,0
b320C,2020-10-22,320484,218
b320C,2020-10-23,320690,206
b320C,2020-10-24,320900,209
b320C,2020-10-25,321129,229
b320C,2020-10-26,321129,0
b320C,2020-10-27,321333,204
b320C,2020-10-28,321505,171
b320C,2020-10-29,321730,224
b320C,2020-10-30,321730,0
b320C,2020-10-31,321946,215
b320C,2020-11-01,322202,256
b320C,2020-11-02,322385,183
b320C,2020-11-03,322570,185
b320C,2020-11-04,322780,209
b320C,2020-11-05,322780,0
b320C,2020-11-06,322995,214
b320C,2020-11-07,323209,213
b320C,2020-11-08,323424,214
b320C,2020-11-09,323424,0
b320C,2020-11-10,323630,206
b320C,2020-11-11,323868,237
b320C,2020-11-12,324056,187
b320C,2020-11-13,324265,208
b320C,2020-11-14,324494,229
b320C,2020-11-15,324681,187
b320C,2020-11-16,324930,248
b320C,2020-11-17,325112,181
b320C,2020-11-18,325316,204
b320C,2020-11-19,325506,189
b320C,2020-11-20,325709,203
b320C,2020-11-21,325709,0
b320C,2020-11-22,325709,0
b320C,2020-11-23,325709,0
b320C,2020-11-24,325857,147
b320C,2020-11-25,326063,206
b320C,2020-11-26,326293,229
b320C,2020-11-27,326482,188
b320C,2020-11-28,326678,195
b320C,2020-11-29,326852,174
b320C,2020-11-30,327071,218
b320C,2020-12-01,327277,206
b320C,2020-12-02,327423,145
b320C,2020-12-03,327633,210
b320C,2020-12-04,327823,190
b320C,2020-12-05,328000,176
b320C,2020-12-06,328218,217
b320C,2020-12-07,328447,229
b320C,2020-12-08,328643,195
b320C,2020-12-09,328869,225
b320C,2020-12-10,329062,193
b320C,2020-12-11,329229,167
b320C,2020-12-12,329416,186
b320C,2020-12-13,329635,219
b320C,2020-12-14,329816,181
b320C,2020-12-15,330011,194
b320C,2020-12-16,330208,197
b320C,2020-12-17,330407,198
b320C,2020-12-18,330619,211
b320C,2020-12-19,330619,0
b320C,2020-12-20,330821,202
b320C,2020-12-21,331012,190
b320C,2020-12-22,331226,214
b320C,2020-12-23,331433,207
b320C,2020-12-24,331629,196
b320C,2020-12-25,331824,194
b320C,2020-12-26,332052,228
b320C,2020-12-27,332052,0
b320C,2020-12-28,332244,191
b320C,2020-12-29,332438,194
b320C,2020-12-30,332642,204
b320C,2020-12-31,332642,0
b320C,2021-01-01,332846,203
b320C,2021-01-02,333035,189
b320C,2021-01-03,333265,229
b320C,2021-01-04,333468,203
b320C,2021-01-05,333665,197
b320C,2021-01-06,333665,0
b320C,2021-01-07,333864,198
b320C,2021-01-08,334041,177
b320C,2021-01-09,334203,162
b320C,2021-01-10,334452,249
b320C,2021-01-11,334659,206
b320C,2021-01-12,334844,184
b320C,2021-01-13,335032,188
b320C,2021-01-14,335248,215
b320C,2021-01-15,335450,202
b320C,2021-01-16,335630,179
b320C,2021-01-17,335858,227
b320C,2021-01-18,336020,161
b320C,2021-01-19,336222,202
b320C,2021-01-20,336419,196
b320C,2021-01-21,336645,226
b320C,2021-01-22,336845,199
b320C,2021-01-23,337048,203
b320C,2021-01-24,337265,216
b320C,2021-01-25,337492,226
b320C,2021-01-26,337492,0
b320C,2021-01-27,337695,203
b320C,2021-01-28,337923,227
b320C,2021-01-29,338125,202
b320C,2021-01-30,338125,0
b320C,2021-01-31,338335,209
b320C,2021-02-01,338526,190
b320C,2021-02-02,338692,166
b320C,2021-02-03,338908,215
b320C,2021-02-04,339114,205
b320C,2021-02-05,339311,197
b320C,2021-02-06,339516,204
b320C,2021-02-07,339693,177
b320C,2021-02-08,339907,213
b320C,2021-02-09,339907,0
b320C,2021-02-10,339907,0
b320C,2021-02-11,340082,175
b320C,2021-02-12,340254,171
b320C,2021-02-13,340441,187
b320C,2021-02-14,340653,211
b320C,2021-02-15,340838,184
b320C,2021-02-16,341053,214
b320C,2021-02-17,341257,204
b320C,2021-02-18,341455,197
b320C,2021-02-19,341668,213
b320C,2021-02-20,341866,197
b320C,2021-02-21,342097,230
b320C,2021-02-22,342337,240
b320C,2021-02-23,342555,217
b320C,2021-02-24,342721,165
b320C,2021-02-25,342919,198
b320C,2021-02-26,343150,230
b320C,2021-02-27,343336,185
b320C,2021-02-28,343531,195
b320C,2021-03-01,343746,214
b320C,2021-03-02,343942,195
b320C,2021-03-03,343942,0
b320C,2021-03-04,344130,188
b320C,2021-03-05,344344,213
b320C,2021-03-06,344535,190
b320C,2021-03-07,344738,203
b320C,2021-03-08,344909,170
b320C,2021-03-09,345111,201
b320C,2021-03-10,345343,232
b320C,2021-03-11,345570,227
b320C,2021-03-12,345787,217
b320C,2021-03-13,346000,213
b320C,2021-03-14,346219,218
b320C,2021-03-15,346395,176
b320C,2021-03-16,346583,188
b320C,2021-03-17,346771,187
b320C,2021-03-18,346959,188
b320C,2021-03-19,347134,174
b320C,2021-03-20,347342,208
b320C,2021-03-21,347539,196
b320C,2021-03-22,347739,200
b320C,2021-03-23,347954,215
b320C,2021-03-24,348161,206
b320C,2021-03-25,348385,224
b320C,2021-03-26,348598,212
b320C,2021-03-27,348820,222
b320C,2021-03-28,349026,205
b320C,2021-03-29,349026,0
b320C,2021-03-30,349212,185
b320C,2021-03-31,349412,200
b320C,2021-04-01,349602,190
b320C,2021-04-02,349808,205
b320C,2021-04-03,350000,192
b320C,2021-04-04,350226,226
b320C,2021-04-05,350416,189
b320C,2021-04-06,350609,193
b320C,2021-04-07,350806,196
b320C,2021-04-08,351001,194
b320C,2021-04-09,351217,215
b320C,2021-04-10,351217,0
b320C,2021-04-11,351459,242
b320C,2021-04-12,351651,191
b320C,2021-04-13,351845,194
b320C,2021-04-14,352041,195
b320C,2021-04-15,352205,164
b320C,2021-04-16,352378,172
b320C,2021-04-17,352559,181
b320C,2021-04-18,352742,182
b320C,2021-04-19,352960,218
b320C,2021-04-20,353142,181
b320C,2021-04-21,353142,0
b320C,2021-04-22,353362,219
b320C,2021-04-23,353569,207
b320C,2021-04-24,353768,199
b320C,2021-04-25,353984,215
b320C,2021-04-26,354190,205
b320C,2021-04-27,354394,204
b320C,2021-04-28,354558,163
b320C,2021-04-29,354765,206
b320C,2021-04-30,354993,227
b320C,2021-05-01,355188,195
b320C,2021-05-02,355389,200
b320C,2021-05-03,355589,200
b320C,2021-05-04,355808,219
b320C,2021-05-05,355808,0
b320C,2021-05-06,356018,209
b320C,2021-05-07,356203,185
b320C,2021-05-08,356203,0
b320C,2021-05-09,356383,179
b320C,2021-05-10,356594,210
b320C,2021-05-11,356780,186
b320C,2021-05-12,357027,246
b320C,2021-05-13,357241,213
b320C,2021-05-14,357460,219
b320C,2021-05-15,357631,170
b320C,2021-05-16,357847,215
b320C,2021-05-17,358091,243
b320C,2021-05-18,358253,162
b320C,2021-05-19,358439,186
b320C,2021-05-20,358653,213
b320C,2021-05-21,358653,0
b320C,2021-05-22,358818,165
b320C,2021-05-23,359030,211
b320C,2021-05-24,359232,202
b320C,2021-05-25,359427,195
b320C,2021-05-26,359427,0
b320C,2021-05-27,359427,0
b320C,2021-05-28,359427,0
b320C,2021-05-29,359608,180
b320C,2021-05-30,359791,183
b320C,2021-05-31,359995,203
b320C,2021-06-01,360189,194
b320C,2021-06-02,360398,209
b320C,2021-06-03,360398,0
b320C,2021-06-04,360565,166
b320C,2021-06-05,360774,208
b320C,2021-06-06,360973,199
b320C,2021-06-07,361161,187
b320C,2021-06-08,361321,160
b320C,2021-06-09,361479,157
b320C,2021-06-10,361689,209
b320C,2021-06-11,361895,205
b320C,2021-06-12,362069,174
b320C,2021-06-13,362271,201
b320C,2021-06-14,362271,0
b320C,2021-06-15,362456,184
b320C,2021-06-16,362643,187
b320C,2021-06-17,362888,245
b320C,2021-06-18,363071,183
b320C,2021-06-19,363255,184
b320C,2021-06-20,363467,211
b320C,2021-06-21,363659,192
b320C,2021-06-22,363886,226
b320C,2021-06-23,364071,185
b320C,2021-06-24,364267,196
b320C,2021-06-25,364476,208
b320C,2021-06-26,364662,186
b320C,2021-06-27,364860,198
b320C,2021-06-28,365093,232
b320C,2021-06-29,365290,196
b320C,2021-06-30,365459,169
b320C,2021-07-01,365459,0
b320C,2021-07-02,365658,198
b320C,2021-07-03,365658,0
b320C,2021-07-04,365837,179
b320C,2021-07-05,366014,177
b320C,2021-07-06,366204,189
b320C,2021-07-07,366400,196
b320C,2021-07-08,366597,197
b320C,2021-07-09,366801,203
b320C,2021-07-10,366996,195
b320C,2021-07-11,367199,202
b320C,2021-07-12,367199,0
b320C,2021-07-13,367393,193
b320C,2021-07-14,367593,199
b320C,2021-07-15,367776,183
b320C,2021-07-16,367983,206
b320C,2021-07-17,368183,200
b320C,2021-07-18,368183,0
b320C,2021-07-19,368376,192
b320C,2021-07-20,368587,211
b320C,2021-07-21,368802,214
b320C,2021-07-22,368998,196
b320C,2021-07-23,369164,165
b320C,2021-07-24,369340,176
b320C,2021-07-25,369340,0
b320C,2021-07-26,369502,161
b320C,2021-07-27,369700,197
b320C,2021-07-28,369889,189
b320C,2021-07-29,370079,189
b320C,2021-07-30,370269,190
b320C,2021-07-31,370484,214
b320C,2021-08-01,370668,183
b320C,2021-08-02,370899,230
b320C,2021-08-03,371066,167
b320C,2021-08-04,371255,188
b320C,2021-08-05,371447,191
b320C,2021-08-06,371627,180
b320C,2021-08-07,371811,183
b320C,2021-08-08,371993,181
b320C,2021-08-09,372184,191
b320C,2021-08-10,372434,250
b320C,2021-08-11,372614,179
b320C,2021-08-12,372807,193
b320C,2021-08-13,373018,210
b320C,2021-08-14,373227,209
b320C,2021-08-15,373429,201
b320C,2021-08-16,373609,180
b320C,2021-08-17,373804,195
b320C,2021-08-18,373999,194
b320C,2021-08-19,374170,171
b320C,2021-08-20,374370,199
b320C,2021-08-21,374584,213
b320C,2021-08-22,374773,188
b320C,2021-08-23,374999,226
b320C,2021-08-24,374999,0
b320C,2021-08-25,375193,194
b320C,2021-08-26,375193,0
b320C,2021-08-27,375372,178
b320C,2021-08-28,375558,186
b320C,2021-08-29,375781,222
b320C,2021-08-30,375970,189
b320C,2021-08-31,375970,0
b320C,2021-09-01,376173,202
b320C,2021-09-02,376365,192
b320C,2021-09-03,376582,217
b320C,2021-09-04,376788,206
b320C,2021-09-05,376979,191
b320C,2021-09-06,376979,0
b320C,2021-09-07,377140,160
b320C,2021-09-08,377343,203
b320C,2021-09-09,377538,194
b320C,2021-09-10,377763,225
b320C,2021-09-11,377944,180
b320C,2021-09-12,378122,178
b320C,2021-09-13,378322,199
b320C,2021-09-14,378532,210
b320C,2021-09-15,378765,232
b320C,2021-09-16,378953,188
b320C,2021-09-17,379157,203
b320C,2021-09-18,379384,226
b320C,2021-09-19,379592,208
b320C,2021-09-20,379798,205
b320C,2021-09-21,379996,198
b320C,2021-09-22,380217,220
b320C,2021-09-23,380396,179
b320C,2021-09-24,380616,219
b320C,2021-09-25,380826,210
b320C,2021-09-26,381024,198
b320C,2021-09-27,381224,199
b320C,2021-09-28,381463,238
b320C,2021-09-29,381654,191
b320C,2021-09-30,381654,0
b320C,2021-10-01,381654,0
b320C,2021-10-02,381900,245
b320C,2021-10-03,382100,200
b320C,2021-10-04,382290,189
b320C,2021-10-05,382492,202
b320C,2021-10-06,382675,183
b320C,2021-10-07,382675,0
b320C,2021-10-08,382882,206
b320C,2021-10-09,383047,164
b320C,2021-10-10,383265,218
b320C,2021-10-11,383480,214
b320C,2021-10-12,383480,0
b320C,2021-10-13,383683,203
b320C,2021-10-14,383867,184
b320C,2021-10-15,384050,182
b320C,2021-10-16,384247,196
b320C,2021-10-17,384247,0
b320C,2021-10-18,384247,0
b320C,2021-10-19,384439,192
b320C,2021-10-20,384648,208
b320C,2021-10-21,384866,218
b320C,2021-10-22,385043,177
b320C,2021-10-23,385246,203
b320C,2021-10-24,385442,195
b320C,2021-10-25,385660,218
b320C,2021-10-26,385894,234
b320C,2021-10-27,385894,0
b320C,2021-10-28,386049,154
b320C,2021-10-29,386049,0
b320C,2021-10-30,386234,185
b320C,2021-10-31,386234,0
b320C,2021-11-01,386427,192
b320C,2021-11-02,386638,210
b320C,2021-11-03,386801,163
b320C,2021-11-04,387001,199
b320C,2021-11-05,387203,202
b320C,2021-11-06,387393,189
b320C,2021-11-07,387571,178
b320C,2021-11-08,387753,181
b320C,2021-11-09,387939,186
b320C,2021-11-10,387939,0
b320C,2021-11-11,388154,214
b320C,2021-11-12,388349,195
b320C,2021-11-13,388545,196
b320C,2021-11-14,388771,225
b320C,2021-11-15,388955,184
b320C,2021-11-16,389145,189
b320C,2021-11-17,389325,180
b320C,2021-11-18,389525,200
b320C,2021-11-19,389688,162
b320C,2021-11-20,389910,221
b320C,2021-11-21,390080,170
b320C,2021-11-22,390283,203
b320C,2021-11-23,390479,195
b320C,2021-11-24,390661,181
b320C,2021-11-25,390847,186
b320C,2021-11-26,391035,187
b320C,2021-11-27,391035,0
b320C,2021-11-28,391246,211
b320C,2021-11-29,391476,229
b320C,2021-11-30,391667,190
b320C,2021-12-01,391879,212
b320C,2021-12-02,392056,176
b320C,2021-12-03,392255,199
b320C,2021-12-04,392255,0
b320C,2021-12-05,392473,217
b320C,2021-12-06,392473,0
b320C,2021-12-07,392680,206
b320C,2021-12-08,392909,228
b320C,2021-12-09,392909,0
b320C,2021-12-10,393098,188
b320C,2021-12-11,393356,258
b320C,2021-12-12,393530,173
b320C,2021-12-13,393769,239
b320C,2021-12-14,393951,181
b320C,2021-12-15,393951,0
b320C,2021-12-16,393951,0
b320C,2021-12-17,394172,220
b320C,2021-12-18,394411,239
b320C,2021-12-19,394612,200
b320C,2021-12-20,394798,186
b320C,2021-12-21,394798,0
b320C,2021-12-22,395019,221
b320C,2021-12-23,395191,171
b320C,2021-12-24,395191,0
b320C,2021-12-25,395391,199
b320C,2021-12-26,395595,204
b320C,2021-12-27,395814,219
b320C,2021-12-28,395814,0
b320C,2021-12-29,396005,190
b320C,2021-12-30,396241,236
b320C,2021-12-31,396429,187
b320C,2022-01-01,396649,220
b320C,2022-01-02,396891,242
b320C,2022-01-03,397100,208
b320C,2022-01-04,397310,210
b320C,2022-01-05,397556,245
b320C,2022-01-06,397770,214
b320C,2022-01-07,397962,191
b320C,2022-01-08,398126,163
b320C,2022-01-09,398318,191
b320C,2022-01-10,398542,224
b320C,2022-01-11,398725,183
b320C,2022-01-12,398930,205
b320C,2022-01-13,399120,190
b320C,2022-01-14,399290,169
b320C,2022-01-15,399468,178
b320C,2022-01-16,399665,197
b320C,2022-01-17,399665,0
b320C,2022-01-18,399665,0
b320C,2022-01-19,399881,216
b320C,2022-01-20,400097,215
b320C,2022-01-21,400315,218
b320C,2022-01-22,400537,222
b320C,2022-01-23,400754,217
b320C,2022-01-24,400940,185
b320C,2022-01-25,401140,200
b320C,2022-01-26,401337,197
b320C,2022-01-27,401512,175
b320C,2022-01-28,401695,182
b320C,2022-01-29,401875,179
b320C,2022-01-30,402060,185
b320C,2022-01-31,402254,194
b320C,2022-02-01,402418,163
b320C,2022-02-02,402617,199
b320C,2022-02-03,402816,198
b320C,2022-02-04,403017,201
b320C,2022-02-05,403017,0
b320C,2022-02-06,403205,187
b320C,2022-02-07,403377,172
b320C,2022-02-08,403377,0
b320C,2022-02-09,403587,209
b320C,2022-02-10,403781,194
b320C,2022-02-11,403953,171
b320C,2022-02-12,404173,220
b320C,2022-02-13,404173,0
b320C,2022-02-14,404391,217
b320C,2022-02-15,404585,194
b320C,2022-02-16,404769,183
b320C,2022-02-17,404960,191
b320C,2022-02-18,405188,227
b320C,2022-02-19,405389,200
b320C,2022-02-20,405562,173
b320C,2022-02-21,405782,219
b320C,2022-02-22,405974,192
b320C,2022-02-23,406197,222
b320C,2022-02-24,406424,227
b320C,2022-02-25,406597,172
b320C,2022-02-26,406834,237
b320C,2022-02-27,407063,228
b320C,2022-02-28,407063,0
b320C,2022-03-01,407259,196
b320C,2022-03-02,407466,206
b320C,2022-03-03,407682,216
b320C,2022-03-04,407858,176
b320C,2022-03-05,408061,203
b320C,2022-03-06,408283,221
b320C,2022-03-07,408471,188
b320C,2022-03-08,408677,206
b320C,2022-03-09,408869,191
b320C,2022-03-10,409077,208
b320C,2022-03-11,409247,169
b320C,2022-03-12,409423,175
b320C,2022-03-13,409636,213
b320C,2022-03-14,409823,186
b320C,2022-03-15,410026,203
b320C,2022-03-16,410254,228
b320C,2022-03-17,410433,178
b320C,2022-03-18,410634,201
b320C,2022-03-19,410806,171
b320C,2022-03-20,411025,219
b320C,2022-03-21,411025,0
b320C,2022-03-22,411214,188
b320C,2022-03-23,411421,207
b320C,2022-03-24,411421,0
b320C,2022-03-25,411601,180
b320C,2022-03-26,411809,207
b320C,2022-03-27,412009,200
b320C,2022-03-28,412194,185
b320C,2022-03-29,412194,0
b320C,2022-03-30,412349,154
b320C,2022-03-31,412559,209
b320C,2022-04-01,412761,202
b320C,2022-04-02,412939,177
b320C,2022-04-03,413152,213
b320C,2022-04-04,413386,234
b320C,2022-04-05,413597,210
b320C,2022-04-06,413801,204
b320C,2022-04-07,414013,212
b320C,2022-04-08,414201,187
b320C,2022-04-09,414372,170
b320C,2022-04-10,414565,193
b320C,2022-04-11,414759,193
b320C,2022-04-12,414941,182
b320C,2022-04-13,414941,0
b320C,2022-04-14,415128,187
b320C,2022-04-15,415294,166
b320C,2022-04-16,415294,0
b320C,2022-04-17,415512,217
b320C,2022-04-18,415706,194
b320C,2022-04-19,415897,191
b320C,2022-04-20,416058,160
b320C,2022-04-21,416257,199
b320C,2022-04-22,416452,194
b320C,2022-04-23,416661,209
b320C,2022-04-24,416864,203
b320C,2022-04-25,417063,199
b320C,2022-04-26,417063,0
b320C,2022-04-27,417252,188
b320C,2022-04-28,417470,218
b320C,2022-04-29,417671,200
b320C,2022-04-30,417920,248
b320C,2022-05-01,418128,208
b320C,2022-05-02,418378,249
b320C,2022-05-03,418590,212
b320C,2022-05-04,418798,207
b320C,2022-05-05,418953,154
b320C,2022-05-06,419146,193
b320C,2022-05-07,419369,222
b320C,2022-05-08,419566,197
b320C,2022-05-09,419806,239
b320C,2022-05-10,419964,158
b320C,2022-05-11,420151,186
b320C,2022-05-12,420373,221
b320C,2022-05-13,420590,217
b320C,2022-05-14,420791,200
b320C,2022-05-15,420978,187
b320C,2022-05-16,420978,0
b320C,2022-05-17,421166,188
b320C,2022-05-18,421343,177
b320C,2022-05-19,421530,186
b320C,2022-05-20,421719,188
b320C,2022-05-21,421869,150
