device_id,date,odometer_value,km_travelled
b765A,2021-01-04,310029,214
b765A,2021-01-05,310222,192
b765A,2021-01-06,310441,219
b765A,2021-01-07,310669,227
b765A,2021-01-08,310857,187
b765A,2021-01-09,311047,190
b765A,2021-01-10,311222,174
b765A,2021-01-11,311429,206
b765A,2021-01-12,311599,170
b765A,2021-01-13,311793,193
b765A,2021-01-14,311972,178
b765A,2021-01-15,312144,171
b765A,2021-01-16,312144,0
b765A,2021-01-17,312344,200
b765A,2021-01-18,312568,224
b765A,2021-01-19,312752,183
b765A,2021-01-20,312923,171
b765A,2021-01-21,313131,207
b765A,2021-01-22,313356,224
b765A,2021-01-23,313538,181
b765A,2021-01-24,313763,225
b765A,2021-01-25,313975,211
b765A,2021-01-26,313975,0
b765A,2021-01-27,314165,189
b765A,2021-01-28,314348,183
b765A,2021-01-29,314491,143
b765A,2021-01-30,314700,208
b765A,2021-01-31,314917,216
b765A,2021-02-01,314917,0
b765A,2021-02-02,315095,178
b765A,2021-02-03,315308,212
b765A,2021-02-04,315525,217
b765A,2021-02-05,315736,210
b765A,2021-02-06,315990,253
b765A,2021-02-07,316177,187
b765A,2021-02-08,316396,219
b765A,2021-02-09,316606,210
b765A,2021-02-10,316791,184
b765A,2021-02-11,316974,183
b765A,2021-02-12,317167,192
b765A,2021-02-13,317167,0
b765A,2021-02-14,317343,176
b765A,2021-02-15,317542,198
b765A,2021-02-16,317758,215
b765A,2021-02-17,317935,177
b765A,2021-02-18,317935,0
b765A,2021-02-19,318105,169
b765A,2021-02-20,318302,197
b765A,2021-02-21,318475,172
b765A,2021-02-22,318677,201
b765A,2021-02-23,318884,207
b765A,2021-02-24,319110,225
b765A,2021-02-25,319321,210
b765A,2021-02-26,319503,182
b765A,2021-02-27,319715,211
b765A,2021-02-28,319893,178
b765A,2021-03-01,320088,194
b765A,2021-03-02,320244,156
b765A,2021-03-03,320428,183
b765A,2021-03-04,320625,196
b765A,2021-03-05,320804,178
b765A,2021-03-06,321012,208
b765A,2021-03-07,321215,202
b765A,2021-03-08,321438,223
b765A,2021-03-09,321633,195
b765A,2021-03-10,321633,0
b765A,2021-03-11,321847,214
b765A,2021-03-12,322023,175
b765A,2021-03-13,322220,196
b765A,2021-03-14,322436,215
b765A,2021-03-15,322618,181
b765A,2021-03-16,322780,162
b765A,2021-03-17,322972,191
b765A,2021-03-18,323180,208
b765A,2021-03-19,323394,214
b765A,2021-03-20,323583,188
b765A,2021-03-21,323762,179
b765A,2021-03-22,323958,196
b765A,2021-03-23,324162,204
b765A,2021-03-24,324348,185
b765A,2021-03-25,324517,169
b765A,2021-03-26,324726,208
b765A,2021-03-27,324956,229
b765A,2021-03-28,325180,224
b765A,2021-03-29,325364,183
b765A,2021-03-30,325594,230
b765A,2021-03-31,325769,174
b765A,2021-04-01,325970,201
b765A,2021-04-02,325970,0
b765A,2021-04-03,326158,187
b765A,2021-04-04,326374,216
b765A,2021-04-05,326561,187
b765A,2021-04-06,326752,191
b765A,2021-04-07,326926,174
b765A,2021-04-08,327093,166
b765A,2021-04-09,327312,218
b765A,2021-04-10,327530,218
b765A,2021-04-11,327530,0
b765A,2021-04-12,327776,245
b765A,2021-04-13,328003,227
b765A,2021-04-14,328208,204
b765A,2021-04-15,328404,196
b765A,2021-04-16,328592,188
b765A,2021-04-17,328772,179
b765A,2021-04-18,329007,235
b765A,2021-04-19,329235,227
b765A,2021-04-20,329448,213
b765A,2021-04-21,329689,240
b765A,2021-04-22,329881,192
b765A,2021-04-23,330076,195
b765A,2021-04-24,330301,224
b765A,2021-04-25,330503,201
b765A,2021-04-26,330723,220
b765A,2021-04-27,330723,0
b765A,2021-04-28,330924,201
b765A,2021-04-29,331131,207
b765A,2021-04-30,331366,234
b765A,2021-05-01,331549,183
b765A,2021-05-02,331791,241
b765A,2021-05-03,331974,182
b765A,2021-05-04,331974,0
b765A,2021-05-05,332173,199
b765A,2021-05-06,332406,232
b765A,2021-05-07,332406,0
b765A,2021-05-08,332597,190
b765A,2021-05-09,332597,0
b765A,2021-05-10,332802,205
b765A,2021-05-11,332998,195
b765A,2021-05-12,333200,201
b765A,2021-05-13,333406,206
b765A,2021-05-14,333590,183
b765A,2021-05-15,333775,185
b765A,2021-05-16,333936,160
b765A,2021-05-17,334125,189
b765A,2021-05-18,334343,217
b765A,2021-05-19,334493,150
b765A,2021-05-20,334677,184
b765A,2021-05-21,334878,200
b765A,2021-05-22,335102,224
b765A,2021-05-23,335276,173
b765A,2021-05-24,335509,232
b765A,2021-05-25,335700,190
b765A,2021-05-26,335881,181
b765A,2021-05-27,336065,184
b765A,2021-05-28,336247,181
b765A,2021-05-29,336449,202
b765A,2021-05-30,336635,185
b765A,2021-05-31,336803,168
b765A,2021-06-01,336999,195
b765A,2021-06-02,337182,182
b765A,2021-06-03,337372,190
b765A,2021-06-04,337583,210
b765A,2021-06-05,337783,200
b765A,2021-06-06,338018,235
b765A,2021-06-07,338236,217
b765A,2021-06-08,338452,215
b765A,2021-06-09,338637,185
b765A,2021-06-10,338819,182
b765A,2021-06-11,339032,212
b765A,2021-06-12,339032,0
b765A,2021-06-13,339213,180
b765A,2021-06-14,339213,0
b765A,2021-06-15,339426,212
b765A,2021-06-16,339648,222
b765A,2021-06-17,339862,213
b765A,2021-06-18,340077,215
b765A,2021-06-19,340248,171
b765A,2021-06-20,340435,186
b765A,2021-06-21,340604,169
b765A,2021-06-22,340771,167
b765A,2021-06-23,340973,201
b765A,2021-06-24,341152,178
b765A,2021-06-25,341337,184
b765A,2021-06-26,341556,219
b765A,2021-06-27,341738,181
b765A,2021-06-28,341941,203
b765A,2021-06-29,342128,186
b765A,2021-06-30,342312,183
b765A,2021-07-01,342482,170
b765A,2021-07-02,342482,0
b765A,2021-07-03,342717,234
b765A,2021-07-04,342717,0
b765A,2021-07-05,342895,178
b765A,2021-07-06,343088,192
b765A,2021-07-07,343256,167
b765A,2021-07-08,343447,191
b765A,2021-07-09,343619,172
b765A,2021-07-10,343822,202
b765A,2021-07-11,344014,192
b765A,2021-07-12,344214,199
b765A,2021-07-13,344418,204
b765A,2021-07-14,344620,201
b765A,2021-07-15,344836,215
b765A,2021-07-16,345027,190
b765A,2021-07-17,345245,218
b765A,2021-07-18,345245,0
b765A,2021-07-19,345452,206
b765A,2021-07-20,345675,222
b765A,2021-07-21,345886,211
b765A,2021-07-22,345886,0
b765A,2021-07-23,346084,197
b765A,2021-07-24,346259,175
b765A,2021-07-25,346427,168
b765A,2021-07-26,346631,203
b765A,2021-07-27,346860,228
b765A,2021-07-28,347088,228
b765A,2021-07-29,347281,192
b765A,2021-07-30,347496,214
b765A,2021-07-31,347689,192
b765A,2021-08-01,347877,188
b765A,2021-08-02,348066,189
b765A,2021-08-03,348280,213
b765A,2021-08-04,348280,0
b765A,2021-08-05,348469,189
b765A,2021-08-06,348658,189
b765A,2021-08-07,348882,223
b765A,2021-08-08,349041,159
b765A,2021-08-09,349227,186
b765A,2021-08-10,349450,223
b765A,2021-08-11,349636,185
b765A,2021-08-12,349833,196
b765A,2021-08-13,350011,178
b765A,2021-08-14,350194,182
b765A,2021-08-15,350396,202
b765A,2021-08-16,350572,176
b765A,2021-08-17,350790,217
b765A,2021-08-18,350790,0
b765A,2021-08-19,350987,197
b765A,2021-08-20,351195,207
b765A,2021-08-21,351417,222
b765A,2021-08-22,351616,198
b765A,2021-08-23,351616,0
b765A,2021-08-24,351820,203
b765A,2021-08-25,352017,197
b765A,2021-08-26,352221,203
b765A,2021-08-27,352417,195
b765A,2021-08-28,352626,209
b765A,2021-08-29,352816,190
b765A,2021-08-30,353002,186
b765A,2021-08-31,353168,165
b765A,2021-09-01,353367,199
b765A,2021-09-02,353538,170
b765A,2021-09-03,353760,221
b765A,2021-09-04,353968,208
b765A,2021-09-05,354158,189
b765A,2021-09-06,354381,222
b765A,2021-09-07,354572,191
b765A,2021-09-08,354764,192
b765A,2021-09-09,354966,201
b765A,2021-09-10,354966,0
b765A,2021-09-11,355187,220
b765A,2021-09-12,355371,183
b765A,2021-09-13,355566,195
b765A,2021-09-14,355566,0
b765A,2021-09-15,355793,226
b765A,2021-09-16,355986,193
b765A,2021-09-17,356161,175
b765A,2021-09-18,356377,215
b765A,2021-09-19,356573,195
b765A,2021-09-20,356800,227
b765A,2021-09-21,357024,223
b765A,2021-09-22,357249,225
b765A,2021-09-23,357440,190
b765A,2021-09-24,357639,199
b765A,2021-09-25,357816,177
b765A,2021-09-26,358043,227
b765A,2021-09-27,358043,0
b765A,2021-09-28,358043,0
b765A,2021-09-29,358210,166
b765A,2021-09-30,358400,190
b765A,2021-10-01,358595,195
b765A,2021-10-02,358792,197
b765A,2021-10-03,359016,224
b765A,2021-10-04,359196,179
b765A,2021-10-05,359412,216
b765A,2021-10-06,359412,0
b765A,2021-10-07,359615,202
b765A,2021-10-08,359800,184
b765A,2021-10-09,359996,195
b765A,2021-10-10,360156,160
b765A,2021-10-11,360339,183
b765A,2021-10-12,360541,201
b765A,2021-10-13,360753,212
b765A,2021-10-14,360946,192
b765A,2021-10-15,361144,198
b765A,2021-10-16,361329,185
b765A,2021-10-17,361516,187
b765A,2021-10-18,361699,182
b765A,2021-10-19,361699,0
b765A,2021-10-20,361891,191
b765A,2021-10-21,362076,184
b765A,2021-10-22,362271,194
b765A,2021-10-23,362473,201
b765A,2021-10-24,362668,195
b765A,2021-10-25,362857,188
b765A,2021-10-26,363081,224
b765A,2021-10-27,363294,212
b765A,2021-10-28,363486,192
b765A,2021-10-29,363715,229
b765A,2021-10-30,363950,235
b765A,2021-10-31,364157,206
b765A,2021-11-01,364365,207
b765A,2021-11-02,364554,188
b765A,2021-11-03,364756,202
b765A,2021-11-04,364974,217
b765A,2021-11-05,365205,231
b765A,2021-11-06,365377,171
b765A,2021-11-07,365593,215
b765A,2021-11-08,365739,146
b765A,2021-11-09,365953,213
b765A,2021-11-10,366162,208
b765A,2021-11-11,366162,0
b765A,2021-11-12,366346,183
b765A,2021-11-13,366556,210
b765A,2021-11-14,366771,214
b765A,2021-11-15,366959,187
b765A,2021-11-16,367155,195
b765A,2021-11-17,367325,170
b765A,2021-11-18,367535,209
b765A,2021-11-19,367715,180
b765A,2021-11-20,367896,180
b765A,2021-11-21,368088,191
b765A,2021-11-22,368294,206
b765A,2021-11-23,368494,199
b765A,2021-11-24,368662,167
b765A,2021-11-25,368846,184
b765A,2021-11-26,369013,166
b765A,2021-11-27,369013,0
b765A,2021-11-28,369013,0
b765A,2021-11-29,369013,0
b765A,2021-11-30,369195,181
b765A,2021-12-01,369386,191
b765A,2021-12-02,369571,185
b765A,2021-12-03,369754,182
b765A,2021-12-04,369953,198
b765A,2021-12-05,370144,191
b765A,2021-12-06,370339,195
b765A,2021-12-07,370339,0
b765A,2021-12-08,370496,157
b765A,2021-12-09,370658,161
b765A,2021-12-10,370658,0
b765A,2021-12-11,370867,208
b765A,2021-12-12,371051,184
b765A,2021-12-13,371240,188
b765A,2021-12-14,371458,217
b765A,2021-12-15,371663,205
b765A,2021-12-16,371835,171
b765A,2021-12-17,372023,188
b765A,2021-12-18,372206,182
b765A,2021-12-19,372393,186
b765A,2021-12-20,372571,178
b765A,2021-12-21,372571,0
b765A,2021-12-22,372777,206
b765A,2021-12-23,372996,219
b765A,2021-12-24,373171,174
b765A,2021-12-25,373171,0
b765A,2021-12-26,373394,223
b765A,2021-12-27,373394,0
b765A,2021-12-28,373394,0
b765A,2021-12-29,373588,193
b765A,2021-12-30,373779,191
b765A,2021-12-31,373974,195
b765A,2022-01-01,374151,176
b765A,2022-01-02,374366,214
b765A,2022-01-03,374542,176
b765A,2022-01-04,374720,177
b765A,2022-01-05,374921,201
b765A,2022-01-06,375077,156
b765A,2022-01-07,375269,191
b765A,2022-01-08,375452,183
b765A,2022-01-09,375660,207
b765A,2022-01-10,375890,230
b765A,2022-01-11,376106,216
b765A,2022-01-12,376285,179
b765A,2022-01-13,376285,0
b765A,2022-01-14,376435,149
b765A,2022-01-15,376637,202
b765A,2022-01-16,376851,213
b765A,2022-01-17,377079,228
b765A,2022-01-18,377263,183
b765A,2022-01-19,377468,205
b765A,2022-01-20,377696,227
b765A,2022-01-21,377886,190
b765A,2022-01-22,378066,179
b765A,2022-01-23,378298,231
b765A,2022-01-24,378501,203
b765A,2022-01-25,378690,188
b765A,2022-01-26,378690,0
b765A,2022-01-27,378867,176
b765A,2022-01-28,379066,199
b765A,2022-01-29,379237,170
b765A,2022-01-30,379468,231
b765A,2022-01-31,379690,222
b765A,2022-02-01,379906,216
b765A,2022-02-02,380121,215
b765A,2022-02-03,380302,180
b765A,2022-02-04,380488,186
b765A,2022-02-05,380664,176
b765A,2022-02-06,380869,204
b765A,2022-02-07,381081,211
b765A,2022-02-08,381298,217
b765A,2022-02-09,381478,179
b765A,2022-02-10,381725,247
b765A,2022-02-11,381941,216
b765A,2022-02-12,382106,164
b765A,2022-02-13,382106,0
b765A,2022-02-14,382106,0
b765A,2022-02-15,382296,190
b765A,2022-02-16,382502,205
b765A,2022-02-17,382717,215
b765A,2022-02-18,382886,168
b765A,2022-02-19,383079,193
b765A,2022-02-20,383304,225
b765A,2022-02-21,383492,188
b765A,2022-02-22,383703,211
b765A,2022-02-23,383913,210
b765A,2022-02-24,383913,0
b765A,2022-02-25,384122,208
b765A,2022-02-26,384122,0
b765A,2022-02-27,384338,215
b765A,2022-02-28,384545,207
b765A,2022-03-01,384708,163
b765A,2022-03-02,384942,233
b765A,2022-03-03,385154,211
b765A,2022-03-04,385335,180
b765A,2022-03-05,385505,170
b765A,2022-03-06,385719,213
b765A,2022-03-07,385958,239
b765A,2022-03-08,386150,192
b765A,2022-03-09,386355,204
b765A,2022-03-10,386515,160
b765A,2022-03-11,386700,184
b765A,2022-03-12,386926,226
b765A,2022-03-13,387072,145
b765A,2022-03-14,387249,177
b765A,2022-03-15,387414,164
b765A,2022-03-16,387631,217
b765A,2022-03-17,387799,167
b765A,2022-03-18,388016,217
b765A,2022-03-19,388210,193
b765A,2022-03-20,388411,200
b765A,2022-03-21,388610,198
b765A,2022-03-22,388797,187
b765A,2022-03-23,388990,192
b765A,2022-03-24,389224,234
b765A,2022-03-25,389405,181
b765A,2022-03-26,389612,206
b765A,2022-03-27,389833,221
b765A,2022-03-28,390066,233
b765A,2022-03-29,390262,195
b765A,2022-03-30,390494,232
b765A,2022-03-31,390704,209
b765A,2022-04-01,390915,210
b765A,2022-04-02,391122,207
b765A,2022-04-03,391326,204
b765A,2022-04-04,391528,201
b765A,2022-04-05,391730,202
b765A,2022-04-06,391936,206
b765A,2022-04-07,392158,221
b765A,2022-04-08,392370,212
b765A,2022-04-09,392573,203
b765A,2022-04-10,392756,182
b765A,2022-04-11,392945,188
b765A,2022-04-12,393170,225
b765A,2022-04-13,393391,220
b765A,2022-04-14,393580,189
b765A,2022-04-15,393833,252
b765A,2022-04-16,394050,217
b765A,2022-04-17,394050,0
b765A,2022-04-18,394238,188
b765A,2022-04-19,394421,182
b765A,2022-04-20,394574,153
b765A,2022-04-21,394779,205
b765A,2022-04-22,394978,198
b765A,2022-04-23,395160,182
b765A,2022-04-24,395356,195
b765A,2022-04-25,395547,190
b765A,2022-04-26,395728,181
b765A,2022-04-27,395930,201
b765A,2022-04-28,396137,207
b765A,2022-04-29,396314,177
b765A,2022-04-30,396532,218
b765A,2022-05-01,396734,202
b765A,2022-05-02,396919,184
b765A,2022-05-03,397129,210
b765A,2022-05-04,397323,193
b765A,2022-05-05,397499,175
b765A,2022-05-06,397669,170
b765A,2022-05-07,397669,0
b765A,2022-05-08,397859,189
b765A,2022-05-09,398058,199
b765A,2022-05-10,398244,185
b765A,2022-05-11,398445,201
b765A,2022-05-12,398665,219
b765A,2022-05-13,398856,191
b765A,2022-05-14,399027,171
b765A,2022-05-15,399242,214
b765A,2022-05-16,399467,225
b765A,2022-05-17,399693,226
b765A,2022-05-18,399693,0
b765A,2022-05-19,399900,206
b765A,2022-05-20,400108,208
b765A,2022-05-21,400108,0
