device_id,date,odometer_value,km_travelled
b984A,2020-12-19,295954,209
b984A,2020-12-20,296129,175
b984A,2020-12-21,296299,169
b984A,2020-12-22,296491,192
b984A,2020-12-23,296661,169
b984A,2020-12-24,296845,183
b984A,2020-12-25,297059,214
b984A,2020-12-26,297245,186
b984A,2020-12-27,297458,213
b984A,2020-12-28,297628,170
b984A,2020-12-29,297828,199
b984A,2020-12-30,298030,201
b984A,2020-12-31,298234,204
b984A,2021-01-01,298442,208
b984A,2021-01-02,298636,193
b984A,2021-01-03,298833,196
b984A,2021-01-04,299012,179
b984A,2021-01-05,299233,220
b984A,2021-01-06,299465,232
b984A,2021-01-07,299721,256
b984A,2021-01-08,299911,189
b984A,2021-01-09,300089,178
b984A,2021-01-10,300266,177
b984A,2021-01-11,300515,248
b984A,2021-01-12,300713,198
b984A,2021-01-13,300914,200
b984A,2021-01-14,301108,194
b984A,2021-01-15,301275,167
b984A,2021-01-16,301477,201
b984A,2021-01-17,301695,218
b984A,2021-01-18,301952,256
b984A,2021-01-19,302141,189
b984A,2021-01-20,302387,246
b984A,2021-01-21,302616,228
b984A,2021-01-22,302840,224
b984A,2021-01-23,303047,206
b984A,2021-01-24,303219,172
b984A,2021-01-25,303460,241
b984A,2021-01-26,303673,212
b984A,2021-01-27,303866,193
b984A,2021-01-28,304087,220
b984A,2021-01-29,304315,227
b984A,2021-01-30,304532,217
b984A,2021-01-31,304728,196
b984A,2021-02-01,304895,166
b984A,2021-02-02,305105,209
b984A,2021-02-03,305328,222
b984A,2021-02-04,305522,193
b984A,2021-02-05,305726,203
b984A,2021-02-06,305950,224
b984A,2021-02-07,305950,0
b984A,2021-02-08,306137,187
b984A,2021-02-09,306354,217
b984A,2021-02-10,306589,234
b984A,2021-02-11,306766,177
b984A,2021-02-12,306984,217
b984A,2021-02-13,307199,215
b984A,2021-02-14,307383,184
b984A,2021-02-15,307569,185
b984A,2021-02-16,307569,0
b984A,2021-02-17,307711,142
b984A,2021-02-18,307917,205
b984A,2021-02-19,308136,219
b984A,2021-02-20,308337,201
b984A,2021-02-21,308558,221
b984A,2021-02-22,308775,216
b984A,2021-02-23,308967,192
b984A,2021-02-24,309193,225
b984A,2021-02-25,309390,197
b984A,2021-02-26,309588,197
b984A,2021-02-27,309588,0
b984A,2021-02-28,309752,164
b984A,2021-03-01,309991,238
b984A,2021-03-02,310180,189
b984A,2021-03-03,310402,221
b984A,2021-03-04,310614,211
b984A,2021-03-05,310801,187
b984A,2021-03-06,310987,185
b984A,2021-03-07,311186,199
b984A,2021-03-08,311368,181
b984A,2021-03-09,311564,195
b984A,2021-03-10,311749,184
b984A,2021-03-11,311916,167
b984A,2021-03-12,312129,212
b984A,2021-03-13,312337,207
b984A,2021-03-14,312548,210
b984A,2021-03-15,312748,200
b984A,2021-03-16,312748,0
b984A,2021-03-17,312909,161
b984A,2021-03-18,313101,191
b984A,2021-03-19,313328,226
b984A,2021-03-20,313512,184
b984A,2021-03-21,313704,191
b984A,2021-03-22,313899,195
b984A,2021-03-23,314094,195
b984A,2021-03-24,314094,0
b984A,2021-03-25,314316,221
b984A,2021-03-26,314495,179
b984A,2021-03-27,314675,180
b984A,2021-03-28,314855,179
b984A,2021-03-29,314855,0
b984A,2021-03-30,315053,197
b984A,2021-03-31,315291,238
b984A,2021-04-01,315472,181
b984A,2021-04-02,315472,0
b984A,2021-04-03,315670,197
b984A,2021-04-04,315670,0
b984A,2021-04-05,315870,199
b984A,2021-04-06,316049,179
b984A,2021-04-07,316049,0
b984A,2021-04-08,316233,183
b984A,2021-04-09,316426,192
b984A,2021-04-10,316644,218
b984A,2021-04-11,316849,205
b984A,2021-04-12,316849,0
b984A,2021-04-13,317033,183
b984A,2021-04-14,317236,202
b984A,2021-04-15,317488,252
b984A,2021-04-16,317733,245
b984A,2021-04-17,317971,238
b984A,2021-04-18,318195,223
b984A,2021-04-19,318398,203
b984A,2021-04-20,318585,186
b984A,2021-04-21,318769,184
b984A,2021-04-22,318987,217
b984A,2021-04-23,319183,195
b984A,2021-04-24,319412,228
b984A,2021-04-25,319591,178
b984A,2021-04-26,319785,194
b984A,2021-04-27,320006,220
b984A,2021-04-28,320168,161
b984A,2021-04-29,320359,190
b984A,2021-04-30,320556,197
b984A,2021-05-01,320749,192
b984A,2021-05-02,320946,197
b984A,2021-05-03,320946,0
b984A,2021-05-04,321157,210
b984A,2021-05-05,321334,177
b984A,2021-05-06,321565,230
b984A,2021-05-07,321806,241
b984A,2021-05-08,322012,205
b984A,2021-05-09,322234,221
b984A,2021-05-10,322234,0
b984A,2021-05-11,322434,199
b984A,2021-05-12,322665,231
b984A,2021-05-13,322665,0
b984A,2021-05-14,322847,182
b984A,2021-05-15,323042,194
b984A,2021-05-16,323222,179
b984A,2021-05-17,323419,197
b984A,2021-05-18,323602,182
b984A,2021-05-19,323813,210
b984A,2021-05-20,323988,174
b984A,2021-05-21,324193,205
b984A,2021-05-22,324417,224
b984A,2021-05-23,324619,202
b984A,2021-05-24,324828,208
b984A,2021-05-25,324828,0
b984A,2021-05-26,325013,185
b984A,2021-05-27,325222,208
b984A,2021-05-28,325392,170
b984A,2021-05-29,325591,199
b984A,2021-05-30,325591,0
b984A,2021-05-31,325792,200
b984A,2021-06-01,325993,200
b984A,2021-06-02,326184,190
b984A,2021-06-03,326400,216
b984A,2021-06-04,326613,212
b984A,2021-06-05,326788,175
b984A,2021-06-06,327001,212
b984A,2021-06-07,327179,177
b984A,2021-06-08,327363,184
b984A,2021-06-09,327567,203
b984A,2021-06-10,327726,158
b984A,2021-06-11,327938,212
b984A,2021-06-12,328140,202
b984A,2021-06-13,328324,183
b984A,2021-06-14,328540,216
b984A,2021-06-15,328540,0
b984A,2021-06-16,328764,223
b984A,2021-06-17,328956,192
b984A,2021-06-18,329163,207
b984A,2021-06-19,329368,204
b984A,2021-06-20,329368,0
b984A,2021-06-21,329583,215
b984A,2021-06-22,329804,220
b984A,2021-06-23,330012,207
b984A,2021-06-24,330206,193
b984A,2021-06-25,330374,168
b984A,2021-06-26,330589,214
b984A,2021-06-27,330818,228
b984A,2021-06-28,331024,206
b984A,2021-06-29,331024,0
b984A,2021-06-30,331209,184
b984A,2021-07-01,331409,200
b984A,2021-07-02,331574,164
b984A,2021-07-03,331779,205
b984A,2021-07-04,331779,0
b984A,2021-07-05,331959,179
b984A,2021-07-06,332120,161
b984A,2021-07-07,332302,182
b984A,2021-07-08,332497,194
b984A,2021-07-09,332701,204
b984A,2021-07-10,332895,193
b984A,2021-07-11,333141,246
b984A,2021-07-12,333339,197
b984A,2021-07-13,333539,199
b984A,2021-07-14,333764,225
b984A,2021-07-15,333764,0
b984A,2021-07-16,333946,181
b984A,2021-07-17,333946,0
b984A,2021-07-18,334148,201
b984A,2021-07-19,334332,184
b984A,2021-07-20,334541,208
b984A,2021-07-21,334739,198
b984A,2021-07-22,334952,212
b984A,2021-07-23,335153,200
b984A,2021-07-24,335376,223
b984A,2021-07-25,335579,202
b984A,2021-07-26,335770,191
b984A,2021-07-27,335940,170
b984A,2021-07-28,336143,202
b984A,2021-07-29,336336,192
b984A,2021-07-30,336534,198
b984A,2021-07-31,336745,210
b984A,2021-08-01,336923,178
b984A,2021-08-02,337098,174
b984A,2021-08-03,337291,193
b984A,2021-08-04,337528,236
b984A,2021-08-05,337755,226
b984A,2021-08-06,337942,187
b984A,2021-08-07,338123,180
b984A,2021-08-08,338316,192
b984A,2021-08-09,338514,197
b984A,2021-08-10,338710,196
b984A,2021-08-11,338911,200
b984A,2021-08-12,339142,231
b984A,2021-08-13,339332,189
b984A,2021-08-14,339535,203
b984A,2021-08-15,339757,222
b984A,2021-08-16,339945,187
b984A,2021-08-17,340150,205
b984A,2021-08-18,340389,238
b984A,2021-08-19,340389,0
b984A,2021-08-20,340574,185
b984A,2021-08-21,340799,225
b984A,2021-08-22,340986,186
b984A,2021-08-23,341176,190
b984A,2021-08-24,341176,0
b984A,2021-08-25,341368,191
b984A,2021-08-26,341547,179
b984A,2021-08-27,341723,175
b984A,2021-08-28,341947,223
b984A,2021-08-29,342169,221
b984A,2021-08-30,342392,223
b984A,2021-08-31,342581,189
b984A,2021-09-01,342780,199
b984A,2021-09-02,342780,0
b984A,2021-09-03,342979,198
b984A,2021-09-04,343153,174
b984A,2021-09-05,343339,186
b984A,2021-09-06,343534,194
b984A,2021-09-07,343756,221
b984A,2021-09-08,343978,222
b984A,2021-09-09,344167,189
b984A,2021-09-10,344415,247
b984A,2021-09-11,344572,156
b984A,2021-09-12,344572,0
b984A,2021-09-13,344763,191
b984A,2021-09-14,344939,176
b984A,2021-09-15,345124,184
b984A,2021-09-16,345339,215
b984A,2021-09-17,345339,0
b984A,2021-09-18,345569,229
b984A,2021-09-19,345744,175
b984A,2021-09-20,345968,224
b984A,2021-09-21,346170,201
b984A,2021-09-22,346386,215
b984A,2021-09-23,346591,205
b984A,2021-09-24,346784,192
b984A,2021-09-25,346784,0
b984A,2021-09-26,346971,186
b984A,2021-09-27,347135,163
b984A,2021-09-28,347294,159
b984A,2021-09-29,347294,0
b984A,2021-09-30,347482,187
b984A,2021-10-01,347676,194
b984A,2021-10-02,347676,0
b984A,2021-10-03,347874,197
b984A,2021-10-04,348087,213
b984A,2021-10-05,348260,172
b984A,2021-10-06,348439,178
b984A,2021-10-07,348630,191
b984A,2021-10-08,348812,182
b984A,2021-10-09,349017,204
b984A,2021-10-10,349230,212
b984A,2021-10-11,349450,219
b984A,2021-10-12,349656,206
b984A,2021-10-13,349840,184
b984A,2021-10-14,350054,213
b984A,2021-10-15,350054,0
b984A,2021-10-16,350254,200
b984A,2021-10-17,350441,186
b984A,2021-10-18,350441,0
b984A,2021-10-19,350660,218
b984A,2021-10-20,350841,180
b984A,2021-10-21,351025,184
b984A,2021-10-22,351192,166
b984A,2021-10-23,351386,194
b984A,2021-10-24,351576,189
b984A,2021-10-25,351799,223
b984A,2021-10-26,351996,196
b984A,2021-10-27,352196,200
b984A,2021-10-28,352392,195
b984A,2021-10-29,352601,209
b984A,2021-10-30,352816,214
b984A,2021-10-31,353007,191
b984A,2021-11-01,353211,203
b984A,2021-11-02,353211,0
b984A,2021-11-03,353418,207
b984A,2021-11-04,353597,179
b984A,2021-11-05,353813,215
b984A,2021-11-06,354016,203
b984A,2021-11-07,354216,200
b984A,2021-11-08,354402,185
b984A,2021-11-09,354402,0
b984A,2021-11-10,354610,208
b984A,2021-11-11,354792,181
b984A,2021-11-12,354991,198
b984A,2021-11-13,355191,200
b984A,2021-11-14,355377,186
b984A,2021-11-15,355549,172
b984A,2021-11-16,355741,191
b984A,2021-11-17,355958,216
b984A,2021-11-18,356173,215
b984A,2021-11-19,356371,198
b984A,2021-11-20,356527,156
b984A,2021-11-21,356716,189
b984A,2021-11-22,356905,188
b984A,2021-11-23,357081,175
b984A,2021-11-24,357277,195
b984A,2021-11-25,357476,198
b984A,2021-11-26,357691,215
b984A,2021-11-27,357691,0
b984A,2021-11-28,357691,0
b984A,2021-11-29,357877,185
b984A,2021-11-30,358049,171
b984A,2021-12-01,358049,0
b984A,2021-12-02,358222,173
b984A,2021-12-03,358222,0
b984A,2021-12-04,358422,199
b984A,2021-12-05,358616,194
b984A,2021-12-06,358813,196
b984A,2021-12-07,359021,208
b984A,2021-12-08,359220,198
b984A,2021-12-09,359450,229
b984A,2021-12-10,359646,196
b984A,2021-12-11,359871,224
b984A,2021-12-12,359871,0
b984A,2021-12-13,360067,196
b984A,2021-12-14,360268,200
b984A,2021-12-15,360479,210
b984A,2021-12-16,360675,196
b984A,2021-12-17,360868,193
b984A,2021-12-18,361060,191
b984A,2021-12-19,361253,192
b984A,2021-12-20,361490,236
b984A,2021-12-21,361701,211
b984A,2021-12-22,361930,229
b984A,2021-12-23,362127,196
b984A,2021-12-24,362318,191
b984A,2021-12-25,362519,201
b984A,2021-12-26,362719,199
b984A,2021-12-27,362719,0
b984A,2021-12-28,362970,251
b984A,2021-12-29,363183,212
b984A,2021-12-30,363399,216
b984A,2021-12-31,363570,170
b984A,2022-01-01,363784,214
b984A,2022-01-02,363984,199
b984A,2022-01-03,364175,190
b984A,2022-01-04,364371,196
b984A,2022-01-05,364371,0
b984A,2022-01-06,364592,221
b984A,2022-01-07,364773,180
b984A,2022-01-08,364946,173
b984A,2022-01-09,365157,210
b984A,2022-01-10,365397,239
b984A,2022-01-11,365624,227
b984A,2022-01-12,365825,201
b984A,2022-01-13,366006,180
b984A,2022-01-14,366236,230
b984A,2022-01-15,366435,198
b984A,2022-01-16,366665,230
b984A,2022-01-17,366665,0
b984A,2022-01-18,366867,202
b984A,2022-01-19,367075,207
b984A,2022-01-20,367272,196
b984A,2022-01-21,367272,0
b984A,2022-01-22,367451,178
b984A,2022-01-23,367626,174
b984A,2022-01-24,367858,232
b984A,2022-01-25,368046,188
b984A,2022-01-26,368223,177
b984A,2022-01-27,368387,163
b984A,2022-01-28,368575,187
b984A,2022-01-29,368778,203
b984A,2022-01-30,368961,183
b984A,2022-01-31,369152,190
b984A,2022-02-01,369361,208
b984A,2022-02-02,369560,198
b984A,2022-02-03,369804,244
b984A,2022-02-04,370015,210
b984A,2022-02-05,370243,227
b984A,2022-02-06,370243,0
b984A,2022-02-07,370464,221
b984A,2022-02-08,370688,223
b984A,2022-02-09,370909,220
b984A,2022-02-10,371076,167
b984A,2022-02-11,371269,193
b984A,2022-02-12,371446,177
b984A,2022-02-13,371635,188
b984A,2022-02-14,371818,182
b984A,2022-02-15,371818,0
b984A,2022-02-16,372027,208
b984A,2022-02-17,372252,225
b984A,2022-02-18,372461,209
b984A,2022-02-19,372648,186
b984A,2022-02-20,372852,204
b984A,2022-02-21,373051,198
b984A,2022-02-22,373231,180
b984A,2022-02-23,373438,206
b984A,2022-02-24,373638,199
b984A,2022-02-25,373864,226
b984A,2022-02-26,374083,218
b984A,2022-02-27,374251,167
b984A,2022-02-28,374441,189
b984A,2022-03-01,374660,218
b984A,2022-03-02,374811,151
b984A,2022-03-03,375002,191
b984A,2022-03-04,375206,203
b984A,2022-03-05,375206,0
b984A,2022-03-06,375398,191
b984A,2022-03-07,375398,0
b984A,2022-03-08,375617,219
b984A,2022-03-09,375810,192
b984A,2022-03-10,375985,175
b984A,2022-03-11,375985,0
b984A,2022-03-12,376226,241
b984A,2022-03-13,376411,184
b984A,2022-03-14,376619,208
b984A,2022-03-15,376809,189
b984A,2022-03-16,377020,211
b984A,2022-03-17,377209,188
b984A,2022-03-18,377452,242
b984A,2022-03-19,377662,210
b984A,2022-03-20,377662,0
b984A,2022-03-21,377868,206
b984A,2022-03-22,378077,209
b984A,2022-03-23,378300,222
b984A,2022-03-24,378501,200
b984A,2022-03-25,378738,236
b984A,2022-03-26,378910,172
b984A,2022-03-27,379100,189
b984A,2022-03-28,379276,176
b984A,2022-03-29,379485,209
b984A,2022-03-30,379692,206
b984A,2022-03-31,379908,216
b984A,2022-04-01,380130,221
b984A,2022-04-02,380274,143
b984A,2022-04-03,380472,198
b984A,2022-04-04,380682,209
b984A,2022-04-05,380896,214
b984A,2022-04-06,381142,246
b984A,2022-04-07,381358,215
b984A,2022-04-08,381531,173
b984A,2022-04-09,381768,236
b984A,2022-04-10,381969,200
b984A,2022-04-11,382144,174
b984A,2022-04-12,382358,214
b984A,2022-04-13,382571,212
b984A,2022-04-14,382769,198
b984A,2022-04-15,382970,200
b984A,2022-04-16,383189,219
b984A,2022-04-17,383351,161
b984A,2022-04-18,383537,186
b984A,2022-04-19,383739,202
b984A,2022-04-20,383928,188
b984A,2022-04-21,384150,222
b984A,2022-04-22,384328,178
b984A,2022-04-23,384328,0
b984A,2022-04-24,384488,159
b984A,2022-04-25,384659,171
b984A,2022-04-26,384830,171
b984A,2022-04-27,385034,203
b984A,2022-04-28,385229,195
b984A,2022-04-29,385399,169
b984A,2022-04-30,385611,212
b984A,2022-05-01,385786,174
b984A,2022-05-02,385999,212
b984A,2022-05-03,386203,203
b984A,2022-05-04,386416,212
b984A,2022-05-05,386592,176
b984A,2022-05-06,386830,238
b984A,2022-05-07,387012,182
b984A,2022-05-08,387182,170
b984A,2022-05-09,387372,189
b984A,2022-05-10,387535,163
b984A,2022-05-11,387730,195
b984A,2022-05-12,387942,212
b984A,2022-05-13,388145,202
b984A,2022-05-14,388354,208
b984A,2022-05-15,388557,203
b984A,2022-05-16,388740,182
b984A,2022-05-17,388928,188
b984A,2022-05-18,389174,245
b984A,2022-05-19,389381,207
b984A,2022-05-20,389609,228
b984A,2022-05-21,389787,177
