device_id,date,odometer_value,km_travelled
b436C,2020-12-28,303373,205
b436C,2020-12-29,303570,197
b436C,2020-12-30,303774,204
b436C,2020-12-31,303774,0
b436C,2021-01-01,303986,211
b436C,2021-01-02,304197,210
b436C,2021-01-03,304379,181
b436C,2021-01-04,304562,182
b436C,2021-01-05,304748,186
b436C,2021-01-06,304953,204
b436C,2021-01-07,305168,214
b436C,2021-01-08,305368,199
b436C,2021-01-09,305609,241
b436C,2021-01-10,305795,185
b436C,2021-01-11,305998,202
b436C,2021-01-12,306153,155
b436C,2021-01-13,306360,206
b436C,2021-01-14,306360,0
b436C,2021-01-15,306584,224
b436C,2021-01-16,306801,216
b436C,2021-01-17,306990,189
b436C,2021-01-18,307172,181
b436C,2021-01-19,307311,139
b436C,2021-01-20,307512,200
b436C,2021-01-21,307692,179
b436C,2021-01-22,307877,185
b436C,2021-01-23,308088,210
b436C,2021-01-24,308277,189
b436C,2021-01-25,308481,203
b436C,2021-01-26,308700,219
b436C,2021-01-27,308875,175
b436C,2021-01-28,309067,192
b436C,2021-01-29,309258,190
b436C,2021-01-30,309258,0
b436C,2021-01-31,309451,193
b436C,2021-02-01,309642,190
b436C,2021-02-02,309825,182
b436C,2021-02-03,310025,199
b436C,2021-02-04,310161,136
b436C,2021-02-05,310161,0
b436C,2021-02-06,310414,252
b436C,2021-02-07,310591,177
b436C,2021-02-08,310785,193
b436C,2021-02-09,310964,179
b436C,2021-02-10,311176,211
b436C,2021-02-11,311338,161
b436C,2021-02-12,311544,205
b436C,2021-02-13,311721,176
b436C,2021-02-14,311919,198
b436C,2021-02-15,312120,200
b436C,2021-02-16,312270,150
b436C,2021-02-17,312478,208
b436C,2021-02-18,312478,0
b436C,2021-02-19,312654,175
b436C,2021-02-20,312851,197
b436C,2021-02-21,313042,190
b436C,2021-02-22,313042,0
b436C,2021-02-23,313272,230
b436C,2021-02-24,313491,218
b436C,2021-02-25,313675,183
b436C,2021-02-26,313879,204
b436C,2021-02-27,314117,237
b436C,2021-02-28,314333,216
b436C,2021-03-01,314333,0
b436C,2021-03-02,314523,189
b436C,2021-03-03,314732,208
b436C,2021-03-04,314926,194
b436C,2021-03-05,315116,190
b436C,2021-03-06,315322,205
b436C,2021-03-07,315558,236
b436C,2021-03-08,315734,175
b436C,2021-03-09,315910,176
b436C,2021-03-10,316118,207
b436C,2021-03-11,316367,249
b436C,2021-03-12,316367,0
b436C,2021-03-13,316548,180
b436C,2021-03-14,316751,202
b436C,2021-03-15,316974,222
b436C,2021-03-16,317173,198
b436C,2021-03-17,317173,0
b436C,2021-03-18,317375,202
b436C,2021-03-19,317585,209
b436C,2021-03-20,317807,222
b436C,2021-03-21,318030,222
b436C,2021-03-22,318212,181
b436C,2021-03-23,318427,215
b436C,2021-03-24,318608,180
b436C,2021-03-25,318798,190
b436C,2021-03-26,319010,211
b436C,2021-03-27,319220,210
b436C,2021-03-28,319392,171
b436C,2021-03-29,319615,223
b436C,2021-03-30,319789,173
b436C,2021-03-31,319989,200
b436C,2021-04-01,320191,201
b436C,2021-04-02,320398,207
b436C,2021-04-03,320398,0
b436C,2021-04-04,320608,209
b436C,2021-04-05,320806,198
b436C,2021-04-06,321000,194
b436C,2021-04-07,321173,172
b436C,2021-04-08,321394,221
b436C,2021-04-09,321615,220
b436C,2021-04-10,321772,157
b436C,2021-04-11,321983,210
b436C,2021-04-12,322204,221
b436C,2021-04-13,322384,179
b436C,2021-04-14,322573,189
b436C,2021-04-15,322748,175
b436C,2021-04-16,322958,210
b436C,2021-04-17,322958,0
b436C,2021-04-18,323161,202
b436C,2021-04-19,323301,139
b436C,2021-04-20,323504,203
b436C,2021-04-21,323688,183
b436C,2021-04-22,323890,201
b436C,2021-04-23,324079,189
b436C,2021-04-24,324252,172
b436C,2021-04-25,324475,223
b436C,2021-04-26,324657,182
b436C,2021-04-27,324852,194
b436C,2021-04-28,325092,240
b436C,2021-04-29,325279,186
b436C,2021-04-30,325494,214
b436C,2021-05-01,325695,201
b436C,2021-05-02,325898,203
b436C,2021-05-03,326095,196
b436C,2021-05-04,326261,166
b436C,2021-05-05,326261,0
b436C,2021-05-06,326490,228
b436C,2021-05-07,326662,172
b436C,2021-05-08,326869,207
b436C,2021-05-09,327088,218
b436C,2021-05-10,327281,193
b436C,2021-05-11,327500,218
b436C,2021-05-12,327706,206
b436C,2021-05-13,327706,0
b436C,2021-05-14,327900,194
b436C,2021-05-15,328090,190
b436C,2021-05-16,328280,189
b436C,2021-05-17,328476,196
b436C,2021-05-18,328692,215
b436C,2021-05-19,328848,156
b436C,2021-05-20,329042,193
b436C,2021-05-21,329234,192
b436C,2021-05-22,329449,214
b436C,2021-05-23,329449,0
b436C,2021-05-24,329449,0
b436C,2021-05-25,329665,216
b436C,2021-05-26,329884,218
b436C,2021-05-27,330092,208
b436C,2021-05-28,330299,206
b436C,2021-05-29,330492,192
b436C,2021-05-30,330684,191
b436C,2021-05-31,330871,187
b436C,2021-06-01,331065,193
b436C,2021-06-02,331282,216
b436C,2021-06-03,331501,219
b436C,2021-06-04,331698,197
b436C,2021-06-05,331928,229
b436C,2021-06-06,332110,181
b436C,2021-06-07,332329,219
b436C,2021-06-08,332537,208
b436C,2021-06-09,332726,189
b436C,2021-06-10,332918,191
b436C,2021-06-11,333132,213
b436C,2021-06-12,333320,188
b436C,2021-06-13,333493,173
b436C,2021-06-14,333687,194
b436C,2021-06-15,333899,212
b436C,2021-06-16,334098,198
b436C,2021-06-17,334272,174
b436C,2021-06-18,334489,216
b436C,2021-06-19,334710,221
b436C,2021-06-20,334933,223
b436C,2021-06-21,335120,186
b436C,2021-06-22,335312,192
b436C,2021-06-23,335528,215
b436C,2021-06-24,335750,222
b436C,2021-06-25,335916,165
b436C,2021-06-26,336129,213
b436C,2021-06-27,336288,158
b436C,2021-06-28,336493,204
b436C,2021-06-29,336677,184
b436C,2021-06-30,336864,187
b436C,2021-07-01,336864,0
b436C,2021-07-02,337054,189
b436C,2021-07-03,337227,173
b436C,2021-07-04,337425,197
b436C,2021-07-05,337642,216
b436C,2021-07-06,337859,217
b436C,2021-07-07,338043,184
b436C,2021-07-08,338230,187
b436C,2021-07-09,338427,196
b436C,2021-07-10,338624,196
b436C,2021-07-11,338815,191
b436C,2021-07-12,339025,209
b436C,2021-07-13,339025,0
b436C,2021-07-14,339238,213
b436C,2021-07-15,339406,168
b436C,2021-07-16,339658,251
b436C,2021-07-17,339831,173
b436C,2021-07-18,340064,232
b436C,2021-07-19,340260,195
b436C,2021-07-20,340447,187
b436C,2021-07-21,340593,146
b436C,2021-07-22,340780,186
b436C,2021-07-23,340780,0
b436C,2021-07-24,340780,0
b436C,2021-07-25,340975,195
b436C,2021-07-26,340975,0
b436C,2021-07-27,341181,205
b436C,2021-07-28,341389,208
b436C,2021-07-29,341623,233
b436C,2021-07-30,341789,166
b436C,2021-07-31,342019,229
b436C,2021-08-01,342200,181
b436C,2021-08-02,342380,180
b436C,2021-08-03,342561,180
b436C,2021-08-04,342765,203
b436C,2021-08-05,342964,199
b436C,2021-08-06,343162,198
b436C,2021-08-07,343400,237
b436C,2021-08-08,343604,203
b436C,2021-08-09,343801,197
b436C,2021-08-10,343998,197
b436C,2021-08-11,344181,182
b436C,2021-08-12,344368,187
b436C,2021-08-13,344573,205
b436C,2021-08-14,344774,200
b436C,2021-08-15,344971,196
b436C,2021-08-16,345159,187
b436C,2021-08-17,345379,220
b436C,2021-08-18,345600,221
b436C,2021-08-19,345794,193
b436C,2021-08-20,345992,197
b436C,2021-08-21,346213,221
b436C,2021-08-22,346423,209
b436C,2021-08-23,346602,179
b436C,2021-08-24,346807,205
b436C,2021-08-25,347032,224
b436C,2021-08-26,347235,203
b436C,2021-08-27,347444,208
b436C,2021-08-28,347629,184
b436C,2021-08-29,347821,192
b436C,2021-08-30,348014,192
b436C,2021-08-31,348221,207
b436C,2021-09-01,348409,188
b436C,2021-09-02,348642,232
b436C,2021-09-03,348876,233
b436C,2021-09-04,348876,0
b436C,2021-09-05,348876,0
b436C,2021-09-06,349108,231
b436C,2021-09-07,349335,227
b436C,2021-09-08,349524,188
b436C,2021-09-09,349742,217
b436C,2021-09-10,349927,184
b436C,2021-09-11,349927,0
b436C,2021-09-12,350105,178
b436C,2021-09-13,350330,224
b436C,2021-09-14,350543,212
b436C,2021-09-15,350728,185
b436C,2021-09-16,350964,235
b436C,2021-09-17,351178,214
b436C,2021-09-18,351391,212
b436C,2021-09-19,351581,189
b436C,2021-09-20,351780,199
b436C,2021-09-21,351780,0
b436C,2021-09-22,351980,199
b436C,2021-09-23,352172,192
b436C,2021-09-24,352404,231
b436C,2021-09-25,352570,166
b436C,2021-09-26,352806,235
b436C,2021-09-27,353006,200
b436C,2021-09-28,353223,216
b436C,2021-09-29,353447,223
b436C,2021-09-30,353633,185
b436C,2021-10-01,353633,0
b436C,2021-10-02,353633,0
b436C,2021-10-03,353817,183
b436C,2021-10-04,354015,198
b436C,2021-10-05,354202,187
b436C,2021-10-06,354406,203
b436C,2021-10-07,354599,193
b436C,2021-10-08,354818,219
b436C,2021-10-09,355041,222
b436C,2021-10-10,355224,182
b436C,2021-10-11,355410,186
b436C,2021-10-12,355593,182
b436C,2021-10-13,355803,210
b436C,2021-10-14,355997,194
b436C,2021-10-15,356206,208
b436C,2021-10-16,356415,209
b436C,2021-10-17,356594,178
b436C,2021-10-18,356790,196
b436C,2021-10-19,357024,233
b436C,2021-10-20,357262,238
b436C,2021-10-21,357479,216
b436C,2021-10-22,357479,0
b436C,2021-10-23,357690,211
b436C,2021-10-24,357875,184
b436C,2021-10-25,358084,208
b436C,2021-10-26,358289,205
b436C,2021-10-27,358472,183
b436C,2021-10-28,358662,190
b436C,2021-10-29,358883,221
b436C,2021-10-30,359095,212
b436C,2021-10-31,359299,203
b436C,2021-11-01,359512,212
b436C,2021-11-02,359730,217
b436C,2021-11-03,359927,197
b436C,2021-11-04,360100,172
b436C,2021-11-05,360300,200
b436C,2021-11-06,360485,184
b436C,2021-11-07,360704,218
b436C,2021-11-08,360883,178
b436C,2021-11-09,360883,0
b436C,2021-11-10,361090,207
b436C,2021-11-11,361288,197
b436C,2021-11-12,361487,198
b436C,2021-11-13,361703,216
b436C,2021-11-14,361884,181
b436C,2021-11-15,361884,0
b436C,2021-11-16,361884,0
b436C,2021-11-17,362106,222
b436C,2021-11-18,362331,224
b436C,2021-11-19,362515,183
b436C,2021-11-20,362699,184
b436C,2021-11-21,362885,185
b436C,2021-11-22,363071,186
b436C,2021-11-23,363257,186
b436C,2021-11-24,363437,179
b436C,2021-11-25,363645,208
b436C,2021-11-26,363843,197
b436C,2021-11-27,364056,213
b436C,2021-11-28,364056,0
b436C,2021-11-29,364271,214
b436C,2021-11-30,364471,200
b436C,2021-12-01,364633,161
b436C,2021-12-02,364827,193
b436C,2021-12-03,365030,203
b436C,2021-12-04,365264,234
b436C,2021-12-05,365457,193
b436C,2021-12-06,365660,202
b436C,2021-12-07,365660,0
b436C,2021-12-08,365894,234
b436C,2021-12-09,365894,0
b436C,2021-12-10,366051,157
b436C,2021-12-11,366248,196
b436C,2021-12-12,366433,185
b436C,2021-12-13,366613,179
b436C,2021-12-14,366815,202
b436C,2021-12-15,366815,0
b436C,2021-12-16,367005,189
b436C,2021-12-17,367005,0
b436C,2021-12-18,367188,182
b436C,2021-12-19,367404,216
b436C,2021-12-20,367404,0
b436C,2021-12-21,367593,189
b436C,2021-12-22,367793,199
b436C,2021-12-23,368002,209
b436C,2021-12-24,368162,159
b436C,2021-12-25,368374,212
b436C,2021-12-26,368606,231
b436C,2021-12-27,368786,179
b436C,2021-12-28,368999,213
b436C,2021-12-29,369164,164
b436C,2021-12-30,369366,202
b436C,2021-12-31,369521,154
b436C,2022-01-01,369701,179
b436C,2022-01-02,369907,206
b436C,2022-01-03,370099,192
b436C,2022-01-04,370307,208
b436C,2022-01-05,370518,211
b436C,2022-01-06,370718,199
b436C,2022-01-07,370934,216
b436C,2022-01-08,371153,218
b436C,2022-01-09,371153,0
b436C,2022-01-10,371381,227
b436C,2022-01-11,371585,204
b436C,2022-01-12,371585,0
b436C,2022-01-13,371796,210
b436C,2022-01-14,371999,203
b436C,2022-01-15,371999,0
b436C,2022-01-16,372209,210
b436C,2022-01-17,372385,175
b436C,2022-01-18,372598,212
b436C,2022-01-19,372800,201
b436C,2022-01-20,373021,220
b436C,2022-01-21,373021,0
b436C,2022-01-22,373203,182
b436C,2022-01-23,373391,187
b436C,2022-01-24,373611,220
b436C,2022-01-25,373611,0
b436C,2022-01-26,373785,174
b436C,2022-01-27,373983,197
b436C,2022-01-28,374195,211
b436C,2022-01-29,374415,220
b436C,2022-01-30,374652,236
b436C,2022-01-31,374860,208
b436C,2022-02-01,375057,197
b436C,2022-02-02,375287,230
b436C,2022-02-03,375497,210
b436C,2022-02-04,375684,186
b436C,2022-02-05,375876,192
b436C,2022-02-06,376049,173
b436C,2022-02-07,376049,0
b436C,2022-02-08,376273,223
b436C,2022-02-09,376442,169
b436C,2022-02-10,376644,202
b436C,2022-02-11,376826,181
b436C,2022-02-12,377059,233
b436C,2022-02-13,377269,209
b436C,2022-02-14,377471,201
b436C,2022-02-15,377670,199
b436C,2022-02-16,377874,203
b436C,2022-02-17,378085,211
b436C,2022-02-18,378273,187
b436C,2022-02-19,378459,186
b436C,2022-02-20,378653,193
b436C,2022-02-21,378849,195
b436C,2022-02-22,379058,209
b436C,2022-02-23,379273,215
b436C,2022-02-24,379469,195
b436C,2022-02-25,379625,156
b436C,2022-02-26,379625,0
b436C,2022-02-27,379830,204
b436C,2022-02-28,380036,206
b436C,2022-03-01,380227,190
b436C,2022-03-02,380423,195
b436C,2022-03-03,380600,177
b436C,2022-03-04,380776,176
b436C,2022-03-05,380952,175
b436C,2022-03-06,381140,188
b436C,2022-03-07,381318,177
b436C,2022-03-08,381486,168
b436C,2022-03-09,381672,185
b436C,2022-03-10,381898,225
b436C,2022-03-11,382105,206
b436C,2022-03-12,382300,195
b436C,2022-03-13,382300,0
b436C,2022-03-14,382479,179
b436C,2022-03-15,382642,162
b436C,2022-03-16,382878,235
b436C,2022-03-17,383060,182
b436C,2022-03-18,383234,174
b436C,2022-03-19,383385,150
b436C,2022-03-20,383578,193
b436C,2022-03-21,383782,203
b436C,2022-03-22,383971,189
b436C,2022-03-23,383971,0
b436C,2022-03-24,384178,207
b436C,2022-03-25,384178,0
b436C,2022-03-26,384178,0
b436C,2022-03-27,384385,206
b436C,2022-03-28,384603,217
b436C,2022-03-29,384796,192
b436C,2022-03-30,385006,210
b436C,2022-03-31,385225,218
b436C,2022-04-01,385398,173
b436C,2022-04-02,385596,197
b436C,2022-04-03,385785,189
b436C,2022-04-04,385785,0
b436C,2022-04-05,385960,174
b436C,2022-04-06,386146,186
b436C,2022-04-07,386357,211
b436C,2022-04-08,386531,173
b436C,2022-04-09,386761,230
b436C,2022-04-10,386976,215
b436C,2022-04-11,386976,0
b436C,2022-04-12,387156,179
b436C,2022-04-13,387386,230
b436C,2022-04-14,387613,226
b436C,2022-04-15,387801,187
b436C,2022-04-16,388002,201
b436C,2022-04-17,388203,200
b436C,2022-04-18,388405,201
b436C,2022-04-19,388602,197
b436C,2022-04-20,388800,197
b436C,2022-04-21,389006,206
b436C,2022-04-22,389196,189
b436C,2022-04-23,389395,199
b436C,2022-04-24,389625,229
b436C,2022-04-25,389823,198
b436C,2022-04-26,390040,216
b436C,2022-04-27,390237,197
b436C,2022-04-28,390462,225
b436C,2022-04-29,390661,198
b436C,2022-04-30,390867,205
b436C,2022-05-01,391059,191
b436C,2022-05-02,391268,209
b436C,2022-05-03,391469,201
b436C,2022-05-04,391660,190
b436C,2022-05-05,391863,203
b436C,2022-05-06,392082,219
b436C,2022-05-07,392082,0
b436C,2022-05-08,392297,214
b436C,2022-05-09,392506,208
b436C,2022-05-10,392680,173
b436C,2022-05-11,392889,209
b436C,2022-05-12,393098,209
b436C,2022-05-13,393275,176
b436C,2022-05-14,393497,221
b436C,2022-05-15,393689,192
b436C,2022-05-16,393873,183
b436C,2022-05-17,394091,218
b436C,2022-05-18,394301,209
b436C,2022-05-19,394301,0
b436C,2022-05-20,394301,0
b436C,2022-05-21,394483,182
