device_id,date,odometer_value,km_travelled
b181B,2020-06-14,108673,0
b181B,2020-06-15,108885,211
b181B,2020-06-16,109084,199
b181B,2020-06-17,109277,192
b181B,2020-06-18,109456,179
b181B,2020-06-19,109654,198
b181B,2020-06-20,109870,216
b181B,2020-06-21,110053,182
b181B,2020-06-22,110224,171
b181B,2020-06-23,110435,210
b181B,2020-06-24,110646,210
b181B,2020-06-25,110842,196
b181B,2020-06-26,111062,219
b181B,2020-06-27,111250,187
b181B,2020-06-28,111462,212
b181B,2020-06-29,111664,202
b181B,2020-06-30,111664,0
b181B,2020-07-01,111849,184
b181B,2020-07-02,112041,192
b181B,2020-07-03,112216,174
b181B,2020-07-04,112216,0
b181B,2020-07-05,112405,189
b181B,2020-07-06,112604,199
b181B,2020-07-07,112792,187
b181B,2020-07-08,112984,191
b181B,2020-07-09,113170,186
b181B,2020-07-10,113438,268
b181B,2020-07-11,113621,182
b181B,2020-07-12,113848,227
b181B,2020-07-13,114043,194
b181B,2020-07-14,114252,209
b181B,2020-07-15,114473,220
b181B,2020-07-16,114701,228
b181B,2020-07-17,114913,211
b181B,2020-07-18,115113,199
b181B,2020-07-19,115298,185
b181B,2020-07-20,115503,204
b181B,2020-07-21,115691,188
b181B,2020-07-22,115914,222
b181B,2020-07-23,116109,195
b181B,2020-07-24,116312,203
b181B,2020-07-25,116495,182
b181B,2020-07-26,116682,187
b181B,2020-07-27,116897,214
b181B,2020-07-28,117118,221
b181B,2020-07-29,117309,190
b181B,2020-07-30,117514,205
b181B,2020-07-31,117691,177
b181B,2020-08-01,117898,206
b181B,2020-08-02,118103,205
b181B,2020-08-03,118345,241
b181B,2020-08-04,118581,236
b181B,2020-08-05,118795,213
b181B,2020-08-06,119014,219
b181B,2020-08-07,119231,217
b181B,2020-08-08,119455,224
b181B,2020-08-09,119455,0
b181B,2020-08-10,119649,193
b181B,2020-08-11,119878,229
b181B,2020-08-12,120087,209
b181B,2020-08-13,120291,203
b181B,2020-08-14,120497,205
b181B,2020-08-15,120714,216
b181B,2020-08-16,120909,195
b181B,2020-08-17,121086,176
b181B,2020-08-18,121339,252
b181B,2020-08-19,121538,199
b181B,2020-08-20,121730,191
b181B,2020-08-21,121923,192
b181B,2020-08-22,122120,196
b181B,2020-08-23,122341,221
b181B,2020-08-24,122574,232
b181B,2020-08-25,122753,179
b181B,2020-08-26,122957,203
b181B,2020-08-27,123152,194
b181B,2020-08-28,123384,232
b181B,2020-08-29,123598,213
b181B,2020-08-30,123808,209
b181B,2020-08-31,123952,144
b181B,2020-09-01,124181,228
b181B,2020-09-02,124367,186
b181B,2020-09-03,124558,190
b181B,2020-09-04,124795,237
b181B,2020-09-05,124959,163
b181B,2020-09-06,125143,184
b181B,2020-09-07,125143,0
b181B,2020-09-08,125343,199
b181B,2020-09-09,125555,212
b181B,2020-09-10,125768,213
b181B,2020-09-11,125953,185
b181B,2020-09-12,126156,202
b181B,2020-09-13,126348,191
b181B,2020-09-14,126576,228
b181B,2020-09-15,126784,208
b181B,2020-09-16,126784,0
b181B,2020-09-17,126996,211
b181B,2020-09-18,127160,164
b181B,2020-09-19,127356,196
b181B,2020-09-20,127573,217
b181B,2020-09-21,127766,193
b181B,2020-09-22,127969,202
b181B,2020-09-23,128166,196
b181B,2020-09-24,128368,202
b181B,2020-09-25,128569,201
b181B,2020-09-26,128754,184
b181B,2020-09-27,128923,169
b181B,2020-09-28,129120,197
b181B,2020-09-29,129298,177
b181B,2020-09-30,129512,213
b181B,2020-10-01,129703,191
b181B,2020-10-02,129914,210
b181B,2020-10-03,130122,208
b181B,2020-10-04,130297,174
b181B,2020-10-05,130470,173
b181B,2020-10-06,130630,160
b181B,2020-10-07,130630,0
b181B,2020-10-08,130812,181
b181B,2020-10-09,131015,202
b181B,2020-10-10,131218,203
b181B,2020-10-11,131397,179
b181B,2020-10-12,131606,208
b181B,2020-10-13,131783,176
b181B,2020-10-14,132023,240
b181B,2020-10-15,132209,186
b181B,2020-10-16,132418,208
b181B,2020-10-17,132597,179
b181B,2020-10-18,132797,199
b181B,2020-10-19,133032,235
b181B,2020-10-20,133226,193
b181B,2020-10-21,133417,191
b181B,2020-10-22,133597,180
b181B,2020-10-23,133794,196
b181B,2020-10-24,133794,0
b181B,2020-10-25,133989,195
b181B,2020-10-26,133989,0
b181B,2020-10-27,134173,184
b181B,2020-10-28,134334,160
b181B,2020-10-29,134546,211
b181B,2020-10-30,134546,0
b181B,2020-10-31,134752,206
b181B,2020-11-01,134938,185
b181B,2020-11-02,135128,190
b181B,2020-11-03,135128,0
b181B,2020-11-04,135321,193
b181B,2020-11-05,135542,220
b181B,2020-11-06,135747,204
b181B,2020-11-07,135925,178
b181B,2020-11-08,136119,193
b181B,2020-11-09,136339,220
b181B,2020-11-10,136539,199
b181B,2020-11-11,136766,227
b181B,2020-11-12,136971,205
b181B,2020-11-13,137169,197
b181B,2020-11-14,137169,0
b181B,2020-11-15,137361,192
b181B,2020-11-16,137585,224
b181B,2020-11-17,137585,0
b181B,2020-11-18,137805,219
b181B,2020-11-19,138003,198
b181B,2020-11-20,138187,184
b181B,2020-11-21,138395,207
b181B,2020-11-22,138596,201
b181B,2020-11-23,138827,230
b181B,2020-11-24,139049,221
b181B,2020-11-25,139218,169
b181B,2020-11-26,139394,175
b181B,2020-11-27,139605,211
b181B,2020-11-28,139816,210
b181B,2020-11-29,140016,199
b181B,2020-11-30,140205,189
b181B,2020-12-01,140409,204
b181B,2020-12-02,140579,169
b181B,2020-12-03,140579,0
b181B,2020-12-04,140786,206
b181B,2020-12-05,140991,204
b181B,2020-12-06,141163,172
b181B,2020-12-07,141388,224
b181B,2020-12-08,141634,246
b181B,2020-12-09,141852,217
b181B,2020-12-10,141852,0
b181B,2020-12-11,141852,0
b181B,2020-12-12,142044,192
b181B,2020-12-13,142044,0
b181B,2020-12-14,142044,0
b181B,2020-12-15,142259,215
b181B,2020-12-16,142468,208
b181B,2020-12-17,142666,198
b181B,2020-12-18,142666,0
b181B,2020-12-19,142843,176
b181B,2020-12-20,143037,194
b181B,2020-12-21,143235,197
b181B,2020-12-22,143468,233
b181B,2020-12-23,143694,225
b181B,2020-12-24,143894,200
b181B,2020-12-25,144139,244
b181B,2020-12-26,144356,217
b181B,2020-12-27,144555,198
b181B,2020-12-28,144747,191
b181B,2020-12-29,144962,215
b181B,2020-12-30,145134,171
b181B,2020-12-31,145134,0
b181B,2021-01-01,145335,200
b181B,2021-01-02,145562,226
b181B,2021-01-03,145758,196
b181B,2021-01-04,145984,226
b181B,2021-01-05,145984,0
b181B,2021-01-06,146155,170
b181B,2021-01-07,146366,211
b181B,2021-01-08,146554,187
b181B,2021-01-09,146759,205
b181B,2021-01-10,146957,197
b181B,2021-01-11,146957,0
b181B,2021-01-12,147134,177
b181B,2021-01-13,147282,148
b181B,2021-01-14,147494,211
b181B,2021-01-15,147678,183
b181B,2021-01-16,147880,202
b181B,2021-01-17,148105,225
b181B,2021-01-18,148330,224
b181B,2021-01-19,148330,0
b181B,2021-01-20,148553,222
b181B,2021-01-21,148714,161
b181B,2021-01-22,148915,200
b181B,2021-01-23,149094,179
b181B,2021-01-24,149280,186
b181B,2021-01-25,149475,194
b181B,2021-01-26,149661,185
b181B,2021-01-27,149877,216
b181B,2021-01-28,150073,196
b181B,2021-01-29,150306,232
b181B,2021-01-30,150306,0
b181B,2021-01-31,150510,204
b181B,2021-02-01,150682,172
b181B,2021-02-02,150878,196
b181B,2021-02-03,151075,196
b181B,2021-02-04,151284,209
b181B,2021-02-05,151475,190
b181B,2021-02-06,151640,165
b181B,2021-02-07,151823,183
b181B,2021-02-08,152031,207
b181B,2021-02-09,152031,0
b181B,2021-02-10,152248,217
b181B,2021-02-11,152466,217
b181B,2021-02-12,152652,186
b181B,2021-02-13,152838,186
b181B,2021-02-14,153064,225
b181B,2021-02-15,153256,192
b181B,2021-02-16,153453,196
b181B,2021-02-17,153625,172
b181B,2021-02-18,153827,202
b181B,2021-02-19,154032,204
b181B,2021-02-20,154226,193
b181B,2021-02-21,154449,223
b181B,2021-02-22,154630,180
b181B,2021-02-23,154800,170
b181B,2021-02-24,155021,220
b181B,2021-02-25,155227,205
b181B,2021-02-26,155425,198
b181B,2021-02-27,155651,226
b181B,2021-02-28,155858,206
b181B,2021-03-01,156037,179
b181B,2021-03-02,156237,200
b181B,2021-03-03,156456,218
b181B,2021-03-04,156664,208
b181B,2021-03-05,156869,204
b181B,2021-03-06,156869,0
b181B,2021-03-07,157058,189
b181B,2021-03-08,157283,224
b181B,2021-03-09,157494,211
b181B,2021-03-10,157494,0
b181B,2021-03-11,157694,199
b181B,2021-03-12,157874,180
b181B,2021-03-13,158046,171
b181B,2021-03-14,158231,185
b181B,2021-03-15,158437,205
b181B,2021-03-16,158651,213
b181B,2021-03-17,158855,204
b181B,2021-03-18,159052,197
b181B,2021-03-19,159246,193
b181B,2021-03-20,159477,230
b181B,2021-03-21,159688,210
b181B,2021-03-22,159893,205
b181B,2021-03-23,160053,159
b181B,2021-03-24,160237,183
b181B,2021-03-25,160488,251
b181B,2021-03-26,160682,193
b181B,2021-03-27,160890,208
b181B,2021-03-28,161100,210
b181B,2021-03-29,161309,208
b181B,2021-03-30,161490,181
b181B,2021-03-31,161698,207
b181B,2021-04-01,161855,157
b181B,2021-04-02,162030,174
b181B,2021-04-03,162221,190
b181B,2021-04-04,162221,0
b181B,2021-04-05,162221,0
b181B,2021-04-06,162426,204
b181B,2021-04-07,162648,222
b181B,2021-04-08,162836,188
b181B,2021-04-09,163040,203
b181B,2021-04-10,163269,228
b181B,2021-04-11,163489,220
b181B,2021-04-12,163659,170
b181B,2021-04-13,163851,191
b181B,2021-04-14,164060,209
b181B,2021-04-15,164246,185
b181B,2021-04-16,164246,0
b181B,2021-04-17,164430,184
b181B,2021-04-18,164617,186
b181B,2021-04-19,164820,203
b181B,2021-04-20,165025,204
b181B,2021-04-21,165216,190
b181B,2021-04-22,165406,190
b181B,2021-04-23,165589,182
b181B,2021-04-24,165792,202
b181B,2021-04-25,166017,225
b181B,2021-04-26,166213,195
b181B,2021-04-27,166213,0
b181B,2021-04-28,166428,214
b181B,2021-04-29,166428,0
b181B,2021-04-30,166627,199
b181B,2021-05-01,166835,207
b181B,2021-05-02,167073,237
b181B,2021-05-03,167237,163
b181B,2021-05-04,167445,208
b181B,2021-05-05,167631,186
b181B,2021-05-06,167814,182
b181B,2021-05-07,168028,214
b181B,2021-05-08,168234,205
b181B,2021-05-09,168422,188
b181B,2021-05-10,168627,204
b181B,2021-05-11,168871,243
b181B,2021-05-12,169085,214
b181B,2021-05-13,169259,173
b181B,2021-05-14,169474,215
b181B,2021-05-15,169664,189
b181B,2021-05-16,169868,204
b181B,2021-05-17,170059,190
b181B,2021-05-18,170059,0
b181B,2021-05-19,170260,201
b181B,2021-05-20,170490,230
b181B,2021-05-21,170667,176
b181B,2021-05-22,170667,0
b181B,2021-05-23,170884,216
b181B,2021-05-24,171118,233
b181B,2021-05-25,171306,188
b181B,2021-05-26,171528,221
b181B,2021-05-27,171726,198
b181B,2021-05-28,171922,196
b181B,2021-05-29,171922,0
b181B,2021-05-30,172116,193
b181B,2021-05-31,172317,201
b181B,2021-06-01,172506,188
b181B,2021-06-02,172697,191
b181B,2021-06-03,172900,202
b181B,2021-06-04,172900,0
b181B,2021-06-05,173088,188
b181B,2021-06-06,173298,209
b181B,2021-06-07,173499,200
b181B,2021-06-08,173722,223
b181B,2021-06-09,173896,173
b181B,2021-06-10,174113,217
b181B,2021-06-11,174313,199
b181B,2021-06-12,174484,171
b181B,2021-06-13,174665,181
b181B,2021-06-14,174868,202
b181B,2021-06-15,175023,155
b181B,2021-06-16,175246,223
b181B,2021-06-17,175450,204
b181B,2021-06-18,175656,205
b181B,2021-06-19,175870,213
b181B,2021-06-20,176075,205
b181B,2021-06-21,176263,187
b181B,2021-06-22,176455,192
b181B,2021-06-23,176619,163
b181B,2021-06-24,176811,192
b181B,2021-06-25,177022,211
b181B,2021-06-26,177226,203
b181B,2021-06-27,177226,0
b181B,2021-06-28,177437,211
b181B,2021-06-29,177613,176
b181B,2021-06-30,177783,169
b181B,2021-07-01,177947,163
b181B,2021-07-02,178122,175
b181B,2021-07-03,178307,184
b181B,2021-07-04,178490,182
b181B,2021-07-05,178660,169
b181B,2021-07-06,178660,0
b181B,2021-07-07,178876,215
b181B,2021-07-08,179070,194
b181B,2021-07-09,179273,202
b181B,2021-07-10,179500,226
b181B,2021-07-11,179737,237
b181B,2021-07-12,179962,224
b181B,2021-07-13,180176,213
b181B,2021-07-14,180398,222
b181B,2021-07-15,180605,207
b181B,2021-07-16,180772,167
b181B,2021-07-17,180962,189
b181B,2021-07-18,181146,183
b181B,2021-07-19,181354,208
b181B,2021-07-20,181531,176
b181B,2021-07-21,181731,200
b181B,2021-07-22,181937,206
b181B,2021-07-23,182136,198
b181B,2021-07-24,182332,196
b181B,2021-07-25,182501,168
b181B,2021-07-26,182729,228
b181B,2021-07-27,182917,187
b181B,2021-07-28,183106,188
b181B,2021-07-29,183332,226
b181B,2021-07-30,183535,203
b181B,2021-07-31,183709,173
b181B,2021-08-01,183709,0
b181B,2021-08-02,183916,207
b181B,2021-08-03,184130,213
b181B,2021-08-04,184323,192
b181B,2021-08-05,184537,214
b181B,2021-08-06,184780,242
b181B,2021-08-07,184980,200
b181B,2021-08-08,185182,201
b181B,2021-08-09,185408,226
b181B,2021-08-10,185608,199
b181B,2021-08-11,185816,208
b181B,2021-08-12,186010,193
b181B,2021-08-13,186010,0
b181B,2021-08-14,186210,200
b181B,2021-08-15,186414,203
b181B,2021-08-16,186414,0
b181B,2021-08-17,186620,205
b181B,2021-08-18,186832,212
b181B,2021-08-19,187050,217
b181B,2021-08-20,187215,165
b181B,2021-08-21,187394,179
b181B,2021-08-22,187589,194
b181B,2021-08-23,187819,230
b181B,2021-08-24,188035,216
b181B,2021-08-25,188268,233
b181B,2021-08-26,188434,165
b181B,2021-08-27,188643,209
b181B,2021-08-28,188887,244
b181B,2021-08-29,189082,194
b181B,2021-08-30,189264,181
b181B,2021-08-31,189467,203
b181B,2021-09-01,189683,216
b181B,2021-09-02,189889,205
b181B,2021-09-03,190074,184
b181B,2021-09-04,190266,192
b181B,2021-09-05,190471,204
b181B,2021-09-06,190694,223
b181B,2021-09-07,190903,209
b181B,2021-09-08,191139,235
b181B,2021-09-09,191345,206
b181B,2021-09-10,191579,233
b181B,2021-09-11,191747,167
b181B,2021-09-12,191747,0
b181B,2021-09-13,191955,208
b181B,2021-09-14,192190,234
b181B,2021-09-15,192387,196
b181B,2021-09-16,192589,202
b181B,2021-09-17,192793,203
b181B,2021-09-18,192990,197
b181B,2021-09-19,192990,0
b181B,2021-09-20,193165,175
b181B,2021-09-21,193410,244
b181B,2021-09-22,193599,189
b181B,2021-09-23,193810,210
b181B,2021-09-24,194002,192
b181B,2021-09-25,194234,231
b181B,2021-09-26,194432,197
b181B,2021-09-27,194633,201
b181B,2021-09-28,194845,212
b181B,2021-09-29,195041,196
b181B,2021-09-30,195041,0
b181B,2021-10-01,195240,198
b181B,2021-10-02,195447,207
b181B,2021-10-03,195655,208
b181B,2021-10-04,195833,177
b181B,2021-10-05,196023,189
b181B,2021-10-06,196226,203
b181B,2021-10-07,196429,202
b181B,2021-10-08,196429,0
b181B,2021-10-09,196636,207
b181B,2021-10-10,196813,177
b181B,2021-10-11,196813,0
b181B,2021-10-12,196961,147
b181B,2021-10-13,197157,195
b181B,2021-10-14,197362,204
b181B,2021-10-15,197574,212
b181B,2021-10-16,197756,182
b181B,2021-10-17,197979,223
b181B,2021-10-18,198189,210
b181B,2021-10-19,198379,189
b181B,2021-10-20,198572,192
b181B,2021-10-21,198762,189
b181B,2021-10-22,198934,172
b181B,2021-10-23,199150,215
b181B,2021-10-24,199328,178
b181B,2021-10-25,199510,182
b181B,2021-10-26,199707,197
b181B,2021-10-27,199890,183
b181B,2021-10-28,199890,0
b181B,2021-10-29,200087,196
b181B,2021-10-30,200273,185
b181B,2021-10-31,200478,205
b181B,2021-11-01,200725,246
b181B,2021-11-02,200944,219
b181B,2021-11-03,201170,225
b181B,2021-11-04,201367,196
b181B,2021-11-05,201545,178
b181B,2021-11-06,201763,217
b181B,2021-11-07,201962,198
b181B,2021-11-08,201962,0
b181B,2021-11-09,201962,0
b181B,2021-11-10,202146,183
b181B,2021-11-11,202359,213
b181B,2021-11-12,202359,0
b181B,2021-11-13,202575,215
b181B,2021-11-14,202784,208
b181B,2021-11-15,202962,178
b181B,2021-11-16,203132,169
b181B,2021-11-17,203295,163
b181B,2021-11-18,203295,0
b181B,2021-11-19,203508,212
b181B,2021-11-20,203712,204
b181B,2021-11-21,203917,204
b181B,2021-11-22,204126,209
b181B,2021-11-23,204316,189
b181B,2021-11-24,204518,202
b181B,2021-11-25,204739,220
b181B,2021-11-26,204971,232
b181B,2021-11-27,205206,235
b181B,2021-11-28,205372,165
b181B,2021-11-29,205566,194
b181B,2021-11-30,205777,211
b181B,2021-12-01,205966,188
b181B,2021-12-02,206181,214
b181B,2021-12-03,206374,193
b181B,2021-12-04,206566,192
b181B,2021-12-05,206771,204
b181B,2021-12-06,206771,0
b181B,2021-12-07,206951,180
b181B,2021-12-08,207112,161
b181B,2021-12-09,207319,207
b181B,2021-12-10,207509,190
b181B,2021-12-11,207743,233
b181B,2021-12-12,207938,195
b181B,2021-12-13,208148,209
b181B,2021-12-14,208148,0
b181B,2021-12-15,208336,187
b181B,2021-12-16,208336,0
b181B,2021-12-17,208503,167
b181B,2021-12-18,208503,0
b181B,2021-12-19,208706,203
b181B,2021-12-20,208902,195
b181B,2021-12-21,209085,182
b181B,2021-12-22,209261,176
b181B,2021-12-23,209457,195
b181B,2021-12-24,209622,164
b181B,2021-12-25,209800,178
b181B,2021-12-26,210020,219
b181B,2021-12-27,210213,193
b181B,2021-12-28,210392,178
b181B,2021-12-29,210580,188
b181B,2021-12-30,210824,243
b181B,2021-12-31,211035,211
b181B,2022-01-01,211035,0
b181B,2022-01-02,211269,234
b181B,2022-01-03,211481,211
b181B,2022-01-04,211647,165
b181B,2022-01-05,211862,215
b181B,2022-01-06,212076,214
b181B,2022-01-07,212302,225
b181B,2022-01-08,212523,220
b181B,2022-01-09,212723,199
b181B,2022-01-10,212919,196
b181B,2022-01-11,213138,219
b181B,2022-01-12,213349,210
b181B,2022-01-13,213553,204
b181B,2022-01-14,213773,219
b181B,2022-01-15,213995,222
b181B,2022-01-16,214234,238
b181B,2022-01-17,214467,233
b181B,2022-01-18,214649,181
b181B,2022-01-19,214840,190
b181B,2022-01-20,214840,0
b181B,2022-01-21,215073,233
b181B,2022-01-22,215237,164
b181B,2022-01-23,215442,204
b181B,2022-01-24,215630,187
b181B,2022-01-25,215853,222
b181B,2022-01-26,216063,209
b181B,2022-01-27,216256,193
b181B,2022-01-28,216491,235
b181B,2022-01-29,216701,210
b181B,2022-01-30,216881,180
b181B,2022-01-31,216881,0
b181B,2022-02-01,217109,228
b181B,2022-02-02,217306,197
b181B,2022-02-03,217491,184
b181B,2022-02-04,217724,233
b181B,2022-02-05,217917,192
b181B,2022-02-06,218096,179
b181B,2022-02-07,218284,187
b181B,2022-02-08,218501,217
b181B,2022-02-09,218709,207
b181B,2022-02-10,218912,202
b181B,2022-02-11,219086,174
b181B,2022-02-12,219266,179
b181B,2022-02-13,219465,198
b181B,2022-02-14,219658,193
b181B,2022-02-15,219865,207
b181B,2022-02-16,220086,220
b181B,2022-02-17,220271,184
b181B,2022-02-18,220271,0
b181B,2022-02-19,220479,208
b181B,2022-02-20,220695,215
b181B,2022-02-21,220898,203
b181B,2022-02-22,220898,0
b181B,2022-02-23,221117,218
b181B,2022-02-24,221289,172
b181B,2022-02-25,221289,0
b181B,2022-02-26,221540,251
b181B,2022-02-27,221747,207
b181B,2022-02-28,221947,199
b181B,2022-03-01,222132,185
b181B,2022-03-02,222334,201
b181B,2022-03-03,222527,193
b181B,2022-03-04,222725,197
b181B,2022-03-05,222942,217
b181B,2022-03-06,223144,201
b181B,2022-03-07,223144,0
b181B,2022-03-08,223334,190
b181B,2022-03-09,223529,194
b181B,2022-03-10,223723,193
b181B,2022-03-11,223932,209
b181B,2022-03-12,224124,192
b181B,2022-03-13,224327,202
b181B,2022-03-14,224524,197
b181B,2022-03-15,224739,214
b181B,2022-03-16,224914,175
b181B,2022-03-17,225104,189
b181B,2022-03-18,225308,204
b181B,2022-03-19,225504,195
b181B,2022-03-20,225673,169
b181B,2022-03-21,225892,218
b181B,2022-03-22,226112,220
b181B,2022-03-23,226313,201
b181B,2022-03-24,226511,197
b181B,2022-03-25,226678,167
b181B,2022-03-26,226868,189
b181B,2022-03-27,226868,0
b181B,2022-03-28,227107,239
b181B,2022-03-29,227318,211
b181B,2022-03-30,227513,194
b181B,2022-03-31,227710,196
b181B,2022-04-01,227941,231
b181B,2022-04-02,228147,206
b181B,2022-04-03,228359,212
b181B,2022-04-04,228580,220
b181B,2022-04-05,228752,172
b181B,2022-04-06,228955,202
b181B,2022-04-07,229159,203
b181B,2022-04-08,229352,193
b181B,2022-04-09,229582,229
b181B,2022-04-10,229796,214
b181B,2022-04-11,230046,249
b181B,2022-04-12,230269,223
b181B,2022-04-13,230501,231
b181B,2022-04-14,230685,184
b181B,2022-04-15,230685,0
b181B,2022-04-16,230893,208
b181B,2022-04-17,231069,176
b181B,2022-04-18,231277,207
b181B,2022-04-19,231467,190
b181B,2022-04-20,231670,203
b181B,2022-04-21,231919,248
b181B,2022-04-22,232116,197
b181B,2022-04-23,232317,201
b181B,2022-04-24,232516,198
b181B,2022-04-25,232752,235
b181B,2022-04-26,232960,208
b181B,2022-04-27,233145,184
b181B,2022-04-28,233368,222
b181B,2022-04-29,233551,182
b181B,2022-04-30,233745,194
b181B,2022-05-01,233945,199
b181B,2022-05-02,234148,203
b181B,2022-05-03,234350,202
b181B,2022-05-04,234531,180
b181B,2022-05-05,234748,217
b181B,2022-05-06,234953,204
b181B,2022-05-07,235171,218
b181B,2022-05-08,235171,0
b181B,2022-05-09,235348,176
b181B,2022-05-10,235549,201
b181B,2022-05-11,235759,210
b181B,2022-05-12,235977,217
b181B,2022-05-13,236184,206
b181B,2022-05-14,236408,223
b181B,2022-05-15,236615,207
b181B,2022-05-16,236797,182
b181B,2022-05-17,236979,181
b181B,2022-05-18,237180,201
b181B,2022-05-19,237180,0
b181B,2022-05-20,237363,182
b181B,2022-05-21,237555,192
