device_id,date,odometer_value,km_travelled
b545B,2021-11-06,144177,190
b545B,2021-11-07,144378,201
b545B,2021-11-08,144534,156
b545B,2021-11-09,144737,203
b545B,2021-11-10,144899,162
b545B,2021-11-11,145109,209
b545B,2021-11-12,145109,0
b545B,2021-11-13,145323,213
b545B,2021-11-14,145323,0
b545B,2021-11-15,145547,224
b545B,2021-11-16,145764,217
b545B,2021-11-17,145950,185
b545B,2021-11-18,146188,237
b545B,2021-11-19,146416,228
b545B,2021-11-20,146604,188
b545B,2021-11-21,146822,217
b545B,2021-11-22,147002,179
b545B,2021-11-23,147002,0
b545B,2021-11-24,147190,187
b545B,2021-11-25,147370,179
b545B,2021-11-26,147574,203
b545B,2021-11-27,147574,0
b545B,2021-11-28,147784,210
b545B,2021-11-29,148018,234
b545B,2021-11-30,148018,0
b545B,2021-12-01,148263,244
b545B,2021-12-02,148461,198
b545B,2021-12-03,148669,208
b545B,2021-12-04,148866,197
b545B,2021-12-05,149091,224
b545B,2021-12-06,149276,184
b545B,2021-12-07,149448,172
b545B,2021-12-08,149657,209
b545B,2021-12-09,149871,213
b545B,2021-12-10,150047,176
b545B,2021-12-11,150267,219
b545B,2021-12-12,150477,210
b545B,2021-12-13,150477,0
b545B,2021-12-14,150645,168
b545B,2021-12-15,150857,212
b545B,2021-12-16,151092,234
b545B,2021-12-17,151299,206
b545B,2021-12-18,151299,0
b545B,2021-12-19,151507,208
b545B,2021-12-20,151696,189
b545B,2021-12-21,151896,199
b545B,2021-12-22,152091,194
b545B,2021-12-23,152327,236
b545B,2021-12-24,152552,224
b545B,2021-12-25,152757,204
b545B,2021-12-26,152940,183
b545B,2021-12-27,153129,189
b545B,2021-12-28,153129,0
b545B,2021-12-29,153321,192
b545B,2021-12-30,153551,230
b545B,2021-12-31,153771,219
b545B,2022-01-01,153974,203
b545B,2022-01-02,154212,237
b545B,2022-01-03,154386,174
b545B,2022-01-04,154594,208
b545B,2022-01-05,154594,0
b545B,2022-01-06,154828,233
b545B,2022-01-07,155037,208
b545B,2022-01-08,155254,216
b545B,2022-01-09,155430,176
b545B,2022-01-10,155647,216
b545B,2022-01-11,155843,196
b545B,2022-01-12,156021,177
b545B,2022-01-13,156214,193
b545B,2022-01-14,156414,200
b545B,2022-01-15,156610,195
b545B,2022-01-16,156793,182
b545B,2022-01-17,156793,0
b545B,2022-01-18,156999,206
b545B,2022-01-19,157190,190
b545B,2022-01-20,157413,222
b545B,2022-01-21,157585,171
b545B,2022-01-22,157779,194
b545B,2022-01-23,158004,224
b545B,2022-01-24,158215,210
b545B,2022-01-25,158435,219
b545B,2022-01-26,158614,179
b545B,2022-01-27,158813,199
b545B,2022-01-28,159030,217
b545B,2022-01-29,159229,198
b545B,2022-01-30,159458,229
b545B,2022-01-31,159693,235
b545B,2022-02-01,159916,222
b545B,2022-02-02,159916,0
b545B,2022-02-03,160141,224
b545B,2022-02-04,160369,228
b545B,2022-02-05,160589,219
b545B,2022-02-06,160791,202
b545B,2022-02-07,160993,201
b545B,2022-02-08,161175,182
b545B,2022-02-09,161175,0
b545B,2022-02-10,161439,263
b545B,2022-02-11,161654,215
b545B,2022-02-12,161861,206
b545B,2022-02-13,162069,208
b545B,2022-02-14,162260,190
b545B,2022-02-15,162455,195
b545B,2022-02-16,162650,195
b545B,2022-02-17,162650,0
b545B,2022-02-18,162869,218
b545B,2022-02-19,163094,224
b545B,2022-02-20,163325,231
b545B,2022-02-21,163510,184
b545B,2022-02-22,163748,238
b545B,2022-02-23,163927,178
b545B,2022-02-24,164125,198
b545B,2022-02-25,164314,188
b545B,2022-02-26,164515,200
b545B,2022-02-27,164722,207
b545B,2022-02-28,164917,194
b545B,2022-03-01,165127,210
b545B,2022-03-02,165304,177
b545B,2022-03-03,165508,204
b545B,2022-03-04,165716,207
b545B,2022-03-05,165863,147
b545B,2022-03-06,166060,196
b545B,2022-03-07,166238,177
b545B,2022-03-08,166436,198
b545B,2022-03-09,166634,197
b545B,2022-03-10,166811,176
b545B,2022-03-11,167000,189
b545B,2022-03-12,167230,230
b545B,2022-03-13,167442,211
b545B,2022-03-14,167656,214
b545B,2022-03-15,167656,0
b545B,2022-03-16,167878,221
b545B,2022-03-17,168064,185
b545B,2022-03-18,168064,0
b545B,2022-03-19,168271,207
b545B,2022-03-20,168468,197
b545B,2022-03-21,168674,205
b545B,2022-03-22,168674,0
b545B,2022-03-23,168869,194
b545B,2022-03-24,169065,196
b545B,2022-03-25,169246,180
b545B,2022-03-26,169457,211
b545B,2022-03-27,169625,167
b545B,2022-03-28,169625,0
b545B,2022-03-29,169625,0
b545B,2022-03-30,169791,166
b545B,2022-03-31,170007,215
b545B,2022-04-01,170192,184
b545B,2022-04-02,170385,192
b545B,2022-04-03,170579,194
b545B,2022-04-04,170789,210
b545B,2022-04-05,170789,0
b545B,2022-04-06,170990,200
b545B,2022-04-07,171200,210
b545B,2022-04-08,171393,192
b545B,2022-04-09,171611,217
b545B,2022-04-10,171816,205
b545B,2022-04-11,172010,193
b545B,2022-04-12,172200,190
b545B,2022-04-13,172386,185
b545B,2022-04-14,172580,194
b545B,2022-04-15,172763,182
b545B,2022-04-16,172979,216
b545B,2022-04-17,173157,178
b545B,2022-04-18,173357,200
b545B,2022-04-19,173561,204
b545B,2022-04-20,173783,221
b545B,2022-04-21,173987,204
b545B,2022-04-22,174209,221
b545B,2022-04-23,174430,221
b545B,2022-04-24,174430,0
b545B,2022-04-25,174633,202
b545B,2022-04-26,174833,200
b545B,2022-04-27,175058,225
b545B,2022-04-28,175263,204
b545B,2022-04-29,175263,0
b545B,2022-04-30,175439,176
b545B,2022-05-01,175643,203
b545B,2022-05-02,175841,198
b545B,2022-05-03,176012,170
b545B,2022-05-04,176214,202
b545B,2022-05-05,176370,156
b545B,2022-05-06,176576,206
b545B,2022-05-07,176576,0
b545B,2022-05-08,176790,213
b545B,2022-05-09,176989,198
b545B,2022-05-10,177190,201
b545B,2022-05-11,177190,0
b545B,2022-05-12,177389,198
b545B,2022-05-13,177583,193
b545B,2022-05-14,177779,196
b545B,2022-05-15,177972,192
b545B,2022-05-16,178166,194
b545B,2022-05-17,178336,169
b545B,2022-05-18,178541,205
b545B,2022-05-19,178748,207
b545B,2022-05-20,178936,187
b545B,2022-05-21,179128,191
